Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
64.85	-160.796	160.929	155.999
64.86666667	-160.797	160.911	155.361
64.88333333	-160.798	160.894	154.772
64.9	-160.799	160.877	154.231
64.91666667	-160.8	160.86	153.738
64.93333333	-160.8	160.842	153.291
64.95	-160.8	160.826	152.889
64.96666667	-160.801	160.809	152.532
64.98333333	-160.801	160.792	152.218
65	-160.8	160.776	151.948
65.01666667	-160.8	160.76	151.718
65.03333333	-160.8	160.745	151.53
65.05	-160.799	160.73	151.382
65.06666667	-160.799	160.715	151.273
65.08333333	-160.798	160.701	151.202
65.1	-160.797	160.687	151.169
65.11666667	-160.796	160.673	151.172
65.13333333	-160.795	160.66	151.212
65.15	-160.794	160.647	151.287
65.16666667	-160.792	160.635	151.396
65.18333333	-160.791	160.623	151.539
65.2	-160.79	160.612	151.715
65.21666667	-160.788	160.601	151.924
65.23333333	-160.787	160.591	152.164
65.25	-160.785	160.581	152.436
65.26666667	-160.783	160.572	152.738
65.28333333	-160.781	160.563	153.07
65.3	-160.78	160.555	153.431
65.31666667	-160.778	160.547	153.822
65.33333333	-160.776	160.539	154.24
65.35	-160.774	160.532	154.685
65.36666667	-160.772	160.526	155.158
65.38333333	-160.77	160.52	155.657
65.4	-160.768	160.515	156.181
65.41666667	-160.765	160.51	156.731
65.43333333	-160.763	160.506	157.304
65.45	-160.761	160.502	157.902
65.46666667	-160.759	160.499	158.523
65.48333333	-160.757	160.496	159.166
65.5	-160.755	160.493	159.83
65.51666667	-160.752	160.492	160.515
65.53333333	-160.75	160.49	161.219
65.55	-160.748	160.489	161.943
65.56666667	-160.746	160.489	162.685
65.58333333	-160.744	160.489	163.445
65.6	-160.742	160.489	164.22
65.61666667	-160.74	160.49	165.01
65.63333333	-160.738	160.492	165.815
65.65	-160.735	160.494	166.634
65.66666667	-160.733	160.496	167.465
65.68333333	-160.732	160.499	168.308
65.7	-160.73	160.502	169.156
65.71666667	-160.728	160.505	170.011
65.73333333	-160.726	160.509	170.871
65.75	-160.724	160.514	171.736
65.76666667	-160.722	160.519	172.604
65.78333333	-160.721	160.524	173.473
65.8	-160.719	160.529	174.337
65.81666667	-160.718	160.535	175.197
65.83333333	-160.716	160.542	176.052
65.85	-160.715	160.549	176.9
65.86666667	-160.713	160.556	177.739
65.88333333	-160.712	160.563	178.567
65.9	-160.711	160.571	179.381
65.91666667	-160.71	160.579	180.178
65.93333333	-160.709	160.587	180.957
65.95	-160.708	160.596	181.712
65.96666667	-160.707	160.605	180.285
65.98333333	-160.706	160.614	171.693
66	-160.705	160.624	160.19
66.01666667	-160.705	160.633	149.987
66.03333333	-160.704	160.642	141.211
66.05	-160.704	160.651	133.695
66.06666667	-160.703	160.659	127.263
66.08333333	-160.703	160.664	121.713
66.1	-160.702	160.667	116.897
66.11666667	-160.702	160.667	112.677
66.13333333	-160.702	160.663	108.985
66.15	-160.702	160.655	105.731
66.16666667	-160.701	160.642	102.866
66.18333333	-160.701	160.625	100.349
66.2	-160.7	160.603	98.1296
66.21666667	-160.699	160.577	96.1769
66.23333333	-160.698	160.548	94.4659
66.25	-160.696	160.516	92.9635
66.26666667	-160.695	160.48	91.6315
66.28333333	-160.693	160.442	90.4553
66.3	-160.691	160.403	89.4114
66.31666667	-160.688	160.361	88.4896
66.33333333	-160.685	160.319	87.6708
66.35	-160.682	160.276	86.9466
66.36666667	-160.678	160.233	86.3036
66.38333333	-160.675	160.189	85.7353
66.4	-160.67	160.146	85.2307
66.41666667	-160.666	160.103	84.7812
66.43333333	-160.661	160.061	84.383
66.45	-160.656	160.02	84.0279
66.46666667	-160.65	159.979	83.7106
66.48333333	-160.645	159.939	83.4277
66.5	-160.639	159.901	83.175
66.51666667	-160.632	159.863	82.9493
66.53333333	-160.626	159.827	82.7471
66.55	-160.619	159.792	82.5666
66.56666667	-160.612	159.758	82.406
66.58333333	-160.605	159.725	82.2617
66.6	-160.597	159.694	82.1333
66.61666667	-160.59	159.663	82.019
66.63333333	-160.582	159.634	81.9165
66.65	-160.574	159.605	81.8252
66.66666667	-160.566	159.578	81.7437
66.68333333	-160.557	159.552	81.6708
66.7	-160.549	159.527	81.6057
66.71666667	-160.54	159.502	81.5476
66.73333333	-160.532	159.479	81.4955
66.75	-160.523	159.456	81.449
66.76666667	-160.514	159.435	81.4074
66.78333333	-160.505	159.414	81.3698
66.8	-160.496	159.394	81.336
66.81666667	-160.487	159.374	81.3059
66.83333333	-160.477	159.355	81.2792
66.85	-160.468	159.337	81.256
66.86666667	-160.458	159.32	81.2309
66.88333333	-160.449	159.303	81.2055
66.9	-160.439	159.287	81.1806
66.91666667	-160.43	159.271	81.1562
66.93333333	-160.42	159.256	81.1325
66.95	-160.41	159.241	81.11
66.96666667	-160.401	159.227	81.0892
66.98333333	-160.391	159.213	81.0709
67	-160.381	159.199	81.0559
67.01666667	-160.371	159.186	81.0453
67.03333333	-160.361	159.173	81.0403
67.05	-160.351	159.159	81.0423
67.06666667	-160.341	159.146	81.0439
67.08333333	-160.331	159.133	81.0439
67.1	-160.321	159.121	81.0461
67.11666667	-160.311	159.109	81.0504
67.13333333	-160.301	159.096	81.0567
67.15	-160.291	159.084	81.0647
67.16666667	-160.281	159.073	81.0742
67.18333333	-160.271	159.061	81.0842
67.2	-160.261	159.049	81.0947
67.21666667	-160.251	159.038	81.1053
67.23333333	-160.241	159.027	81.1157
67.25	-160.231	159.016	81.1253
67.26666667	-160.221	159.005	81.1336
67.28333333	-160.211	158.995	81.1434
67.3	-160.2	158.984	81.1532
67.31666667	-160.19	158.974	81.1625
67.33333333	-160.18	158.964	81.1712
67.35	-160.17	158.954	81.1792
67.36666667	-160.16	158.944	81.1864
67.38333333	-160.15	158.934	81.1934
67.4	-160.14	158.924	81.2004
67.41666667	-160.129	158.915	81.2073
67.43333333	-160.119	158.905	81.214
67.45	-160.109	158.895	81.2207
67.46666667	-160.099	158.886	81.2276
67.48333333	-160.089	158.877	81.2347
67.5	-160.079	158.867	81.2413
67.51666667	-160.069	158.858	81.248
67.53333333	-160.059	158.849	81.2548
67.55	-160.049	158.84	81.262
67.56666667	-160.039	158.83	81.2697
67.58333333	-160.028	158.821	81.2779
67.6	-160.018	158.812	81.2858
67.61666667	-160.008	158.803	81.2939
67.63333333	-159.998	158.794	81.3021
67.65	-159.988	158.785	81.3106
67.66666667	-159.978	158.776	81.3193
67.68333333	-159.968	158.767	81.3282
67.7	-159.958	158.758	81.3373
67.71666667	-159.948	158.749	81.3465
67.73333333	-159.938	158.74	81.3558
67.75	-159.928	158.731	81.3652
67.76666667	-159.918	158.722	81.3746
67.78333333	-159.908	158.713	81.3841
67.8	-159.898	158.704	81.3935
67.81666667	-159.889	158.696	81.4029
67.83333333	-159.879	158.687	81.4122
67.85	-159.869	158.678	81.4216
67.86666667	-159.859	158.669	81.4313
67.88333333	-159.849	158.66	81.441
67.9	-159.839	158.652	81.4507
67.91666667	-159.829	158.643	81.4603
67.93333333	-159.819	158.634	81.4699
67.95	-159.809	158.626	81.4794
67.96666667	-159.799	158.617	81.4888
67.98333333	-159.79	158.608	81.4981
68	-159.78	158.6	81.5076
68.01666667	-159.77	158.591	81.5171
68.03333333	-159.76	158.583	81.5267
68.05	-159.75	158.574	81.5362
68.06666667	-159.741	158.566	81.5457
68.08333333	-159.731	158.557	81.5552
68.1	-159.721	158.549	81.5647
68.11666667	-159.711	158.54	81.5743
68.13333333	-159.701	158.532	81.5838
68.15	-159.692	158.523	81.5934
68.16666667	-159.682	158.515	81.603
68.18333333	-159.672	158.506	81.6127
68.2	-159.663	158.498	81.6223
68.21666667	-159.653	158.49	81.632
68.23333333	-159.643	158.481	81.6417
68.25	-159.633	158.473	81.6515
68.26666667	-159.624	158.465	81.6612
68.28333333	-159.614	158.456	81.6711
68.3	-159.605	158.448	81.6809
68.31666667	-159.595	158.44	81.6908
68.33333333	-159.585	158.431	81.7008
68.35	-159.576	158.423	81.7107
68.36666667	-159.566	158.415	81.7207
68.38333333	-159.556	158.406	81.7307
68.4	-159.547	158.398	81.7406
68.41666667	-159.537	158.39	81.7506
68.43333333	-159.528	158.382	81.7606
68.45	-159.518	158.373	81.7706
68.46666667	-159.509	158.365	81.7807
68.48333333	-159.499	158.357	81.7908
68.5	-159.49	158.349	81.8009
68.51666667	-159.48	158.341	81.811
68.53333333	-159.471	158.332	81.8211
68.55	-159.461	158.324	81.8313
68.56666667	-159.452	158.316	81.8415
68.58333333	-159.442	158.308	81.8517
68.6	-159.433	158.3	81.8618
68.61666667	-159.423	158.292	81.872
68.63333333	-159.414	158.284	81.8822
68.65	-159.405	158.275	81.8924
68.66666667	-159.395	158.267	81.9026
68.68333333	-159.386	158.259	81.9129
68.7	-159.376	158.251	81.9231
68.71666667	-159.367	158.243	81.9333
68.73333333	-159.358	158.235	81.9435
68.75	-159.348	158.227	81.9538
68.76666667	-159.339	158.219	81.964
68.78333333	-159.33	158.211	81.9743
68.8	-159.32	158.203	81.9845
68.81666667	-159.311	158.195	81.9948
68.83333333	-159.302	158.187	82.0051
68.85	-159.292	158.179	82.0153
68.86666667	-159.283	158.171	82.0256
68.88333333	-159.274	158.163	82.0359
68.9	-159.265	158.155	82.0461
68.91666667	-159.255	158.147	82.0564
68.93333333	-159.246	158.139	82.0667
68.95	-159.237	158.131	82.077
68.96666667	-159.228	158.123	82.0872
68.98333333	-159.218	158.115	82.0975
69	-159.209	158.107	82.1078
69.01666667	-159.2	158.099	82.118
69.03333333	-159.191	158.091	82.1283
69.05	-159.182	158.084	82.1386
69.06666667	-159.173	158.076	82.1488
69.08333333	-159.164	158.068	82.1591
69.1	-159.154	158.06	82.1694
69.11666667	-159.145	158.052	82.1797
69.13333333	-159.136	158.044	82.19
69.15	-159.127	158.036	82.2002
69.16666667	-159.118	158.029	82.2105
69.18333333	-159.109	158.021	82.2208
69.2	-159.1	158.013	82.231
69.21666667	-159.091	158.005	82.2413
69.23333333	-159.082	157.997	82.2516
69.25	-159.073	157.99	82.2618
69.26666667	-159.064	157.982	82.2721
69.28333333	-159.055	157.974	82.2824
69.3	-159.046	157.966	82.2926
69.31666667	-159.037	157.958	82.3029
69.33333333	-159.028	157.951	82.3132
69.35	-159.019	157.943	82.3234
69.36666667	-159.01	157.935	82.3337
69.38333333	-159.001	157.928	82.344
69.4	-158.992	157.92	82.3542
69.41666667	-158.983	157.912	82.3645
69.43333333	-158.974	157.904	82.3747
69.45	-158.965	157.897	82.385
69.46666667	-158.956	157.889	82.3953
69.48333333	-158.947	157.881	82.4055
69.5	-158.938	157.874	82.4158
69.51666667	-158.93	157.866	82.426
69.53333333	-158.921	157.858	82.4363
69.55	-158.912	157.851	82.4465
69.56666667	-158.903	157.843	82.4568
69.58333333	-158.894	157.836	82.467
69.6	-158.885	157.828	82.4773
69.61666667	-158.877	157.82	82.4875
69.63333333	-158.868	157.813	82.4977
69.65	-158.859	157.805	82.508
69.66666667	-158.85	157.798	82.5182
69.68333333	-158.841	157.79	82.5284
69.7	-158.833	157.782	82.5387
69.71666667	-158.824	157.775	82.5489
69.73333333	-158.815	157.767	82.5591
69.75	-158.806	157.76	82.5694
69.76666667	-158.798	157.752	82.5796
69.78333333	-158.789	157.745	82.5898
69.8	-158.78	157.737	82.6
69.81666667	-158.772	157.73	82.6102
69.83333333	-158.763	157.722	82.6204
69.85	-158.754	157.715	82.6306
69.86666667	-158.746	157.707	82.6408
69.88333333	-158.737	157.7	82.6511
69.9	-158.728	157.692	82.6613
69.91666667	-158.72	157.685	82.6714
69.93333333	-158.711	157.677	82.6816
69.95	-158.703	157.67	82.6918
69.96666667	-158.694	157.662	82.702
69.98333333	-158.685	157.655	82.7122
70	-158.677	157.647	82.7224
70.01666667	-158.668	157.64	82.7326
70.03333333	-158.66	157.632	82.7427
70.05	-158.651	157.625	82.7529
70.06666667	-158.642	157.618	82.7631
70.08333333	-158.634	157.61	82.7733
70.1	-158.625	157.603	82.7834
70.11666667	-158.617	157.595	82.7936
70.13333333	-158.608	157.588	82.8037
70.15	-158.6	157.581	82.8139
70.16666667	-158.591	157.573	82.824
70.18333333	-158.583	157.566	82.8342
70.2	-158.574	157.559	82.8443
70.21666667	-158.566	157.551	82.8544
70.23333333	-158.558	157.544	82.8646
70.25	-158.549	157.537	82.8747
70.26666667	-158.541	157.529	82.8848
70.28333333	-158.532	157.522	82.895
70.3	-158.524	157.515	82.9051
70.31666667	-158.515	157.507	82.9152
70.33333333	-158.507	157.5	82.9253
70.35	-158.499	157.493	82.9354
70.36666667	-158.49	157.485	82.9455
70.38333333	-158.482	157.478	82.9557
70.4	-158.474	157.471	82.9658
70.41666667	-158.465	157.464	82.9759
70.43333333	-158.457	157.456	82.9859
70.45	-158.449	157.449	82.996
70.46666667	-158.44	157.442	83.0061
70.48333333	-158.432	157.435	83.0162
70.5	-158.424	157.427	83.0263
70.51666667	-158.415	157.42	83.0364
70.53333333	-158.407	157.413	83.0464
70.55	-158.399	157.406	83.0565
70.56666667	-158.39	157.399	83.0666
70.58333333	-158.382	157.391	83.0766
70.6	-158.374	157.384	83.0867
70.61666667	-158.366	157.377	83.0967
70.63333333	-158.357	157.37	83.1068
70.65	-158.349	157.363	83.1168
70.66666667	-158.341	157.355	83.1269
70.68333333	-158.333	157.348	83.1369
70.7	-158.325	157.341	83.1469
70.71666667	-158.316	157.334	83.157
70.73333333	-158.308	157.327	83.167
70.75	-158.3	157.32	83.177
70.76666667	-158.292	157.313	83.187
70.78333333	-158.284	157.305	83.197
70.8	-158.276	157.298	83.207
70.81666667	-158.267	157.291	83.217
70.83333333	-158.259	157.284	83.227
70.85	-158.251	157.277	83.237
70.86666667	-158.243	157.27	83.247
70.88333333	-158.235	157.263	83.257
70.9	-158.227	157.256	83.267
70.91666667	-158.219	157.249	83.277
70.93333333	-158.211	157.242	83.2869
70.95	-158.203	157.234	83.2969
70.96666667	-158.195	157.227	83.3068
70.98333333	-158.186	157.22	83.3168
71	-158.178	157.213	83.3268
71.01666667	-158.17	157.206	83.3367
71.03333333	-158.162	157.199	83.3467
71.05	-158.154	157.192	83.3566
71.06666667	-158.146	157.185	83.3666
71.08333333	-158.138	157.178	83.3765
71.1	-158.13	157.171	83.3864
71.11666667	-158.122	157.164	83.3964
71.13333333	-158.114	157.157	83.4063
71.15	-158.106	157.15	83.4162
71.16666667	-158.098	157.143	83.4262
71.18333333	-158.09	157.136	83.4361
71.2	-158.083	157.129	83.446
71.21666667	-158.075	157.122	83.4559
71.23333333	-158.067	157.115	83.4658
71.25	-158.059	157.108	83.4757
71.26666667	-158.051	157.101	83.4856
71.28333333	-158.043	157.094	83.4955
71.3	-158.035	157.088	83.5054
71.31666667	-158.027	157.081	83.5153
71.33333333	-158.019	157.074	83.5251
71.35	-158.011	157.067	83.535
71.36666667	-158.003	157.06	83.5449
71.38333333	-157.996	157.053	83.5547
71.4	-157.988	157.046	83.5646
71.41666667	-157.98	157.039	83.5745
71.43333333	-157.972	157.032	83.5843
71.45	-157.964	157.025	83.5942
71.46666667	-157.956	157.018	83.604
71.48333333	-157.949	157.012	83.6139
71.5	-157.941	157.005	83.6237
71.51666667	-157.933	156.998	83.6335
71.53333333	-157.925	156.991	83.6434
71.55	-157.917	156.984	83.6532
71.56666667	-157.91	156.977	83.663
71.58333333	-157.902	156.97	83.6728
71.6	-157.894	156.964	83.6826
71.61666667	-157.886	156.957	83.6924
71.63333333	-157.879	156.95	83.7022
71.65	-157.871	156.943	83.712
71.66666667	-157.863	156.936	83.7218
71.68333333	-157.855	156.93	83.7316
71.7	-157.848	156.923	83.7414
71.71666667	-157.84	156.916	83.7512
71.73333333	-157.832	156.909	83.761
71.75	-157.825	156.902	83.7708
71.76666667	-157.817	156.896	83.7805
71.78333333	-157.809	156.889	83.7903
71.8	-157.802	156.882	83.8001
71.81666667	-157.794	156.875	83.8098
71.83333333	-157.786	156.868	83.8196
71.85	-157.779	156.862	83.8293
71.86666667	-157.771	156.855	83.8391
71.88333333	-157.763	156.848	83.8488
71.9	-157.756	156.842	83.8586
71.91666667	-157.748	156.835	83.8683
71.93333333	-157.741	156.828	83.8781
71.95	-157.733	156.821	83.8878
71.96666667	-157.725	156.815	83.8975
71.98333333	-157.718	156.808	83.9072
72	-157.71	156.801	83.9169
72.01666667	-157.703	156.794	83.9267
72.03333333	-157.695	156.788	83.9364
72.05	-157.688	156.781	83.9461
72.06666667	-157.68	156.774	83.9558
72.08333333	-157.672	156.768	83.9655
72.1	-157.665	156.761	83.9752
72.11666667	-157.657	156.754	83.9849
72.13333333	-157.65	156.748	83.9946
72.15	-157.642	156.741	84.0042
72.16666667	-157.635	156.734	84.0139
72.18333333	-157.627	156.728	84.0236
72.2	-157.62	156.721	84.0333
72.21666667	-157.612	156.715	84.0429
72.23333333	-157.605	156.708	84.0526
72.25	-157.597	156.701	84.0623
72.26666667	-157.59	156.695	84.0719
72.28333333	-157.582	156.688	84.0816
72.3	-157.575	156.681	84.0912
72.31666667	-157.568	156.675	84.1009
72.33333333	-157.56	156.668	84.1105
72.35	-157.553	156.662	84.1202
72.36666667	-157.545	156.655	84.1298
72.38333333	-157.538	156.648	84.1394
72.4	-157.53	156.642	84.1491
72.41666667	-157.523	156.635	84.1587
72.43333333	-157.516	156.629	84.1683
72.45	-157.508	156.622	84.1779
72.46666667	-157.501	156.616	84.1875
72.48333333	-157.494	156.609	84.1972
72.5	-157.486	156.602	84.2068
72.51666667	-157.479	156.596	84.2164
72.53333333	-157.471	156.589	84.226
72.55	-157.464	156.583	84.2356
72.56666667	-157.457	156.576	84.2451
72.58333333	-157.449	156.57	84.2547
72.6	-157.442	156.563	84.2643
72.61666667	-157.435	156.557	84.2739
72.63333333	-157.427	156.55	84.2835
72.65	-157.42	156.544	84.293
72.66666667	-157.413	156.537	84.3026
72.68333333	-157.406	156.531	84.3122
72.7	-157.398	156.524	84.3217
72.71666667	-157.391	156.518	84.3313
72.73333333	-157.384	156.511	84.3409
72.75	-157.376	156.505	84.3504
72.76666667	-157.369	156.498	84.36
72.78333333	-157.362	156.492	84.3695
72.8	-157.355	156.485	84.379
72.81666667	-157.347	156.479	84.3886
72.83333333	-157.34	156.472	84.3981
72.85	-157.333	156.466	84.4076
72.86666667	-157.326	156.46	84.4172
72.88333333	-157.319	156.453	84.4267
72.9	-157.311	156.447	84.4362
72.91666667	-157.304	156.44	84.4457
72.93333333	-157.297	156.434	84.4552
72.95	-157.29	156.427	84.4648
72.96666667	-157.283	156.421	84.4743
72.98333333	-157.275	156.415	84.4838
73	-157.268	156.408	84.4933
73.01666667	-157.261	156.402	84.5028
73.03333333	-157.254	156.395	84.5123
73.05	-157.247	156.389	84.5217
73.06666667	-157.24	156.383	84.5312
73.08333333	-157.232	156.376	84.5407
73.1	-157.225	156.37	84.5502
73.11666667	-157.218	156.363	84.5597
73.13333333	-157.211	156.357	84.5691
73.15	-157.204	156.351	84.5786
73.16666667	-157.197	156.344	84.5881
73.18333333	-157.19	156.338	84.5976
73.2	-157.183	156.332	84.607
73.21666667	-157.176	156.325	84.6165
73.23333333	-157.168	156.319	84.6259
73.25	-157.161	156.313	84.6354
73.26666667	-157.154	156.306	84.6448
73.28333333	-157.147	156.3	84.6543
73.3	-157.14	156.294	84.6637
73.31666667	-157.133	156.287	84.6731
73.33333333	-157.126	156.281	84.6826
73.35	-157.119	156.275	84.692
73.36666667	-157.112	156.268	84.7014
73.38333333	-157.105	156.262	84.7108
73.4	-157.098	156.256	84.7203
73.41666667	-157.091	156.249	84.7297
73.43333333	-157.084	156.243	84.7391
73.45	-157.077	156.237	84.7485
73.46666667	-157.07	156.231	84.7579
73.48333333	-157.063	156.224	84.7673
73.5	-157.056	156.218	84.7767
73.51666667	-157.049	156.212	84.7861
73.53333333	-157.042	156.205	84.7955
73.55	-157.035	156.199	84.8049
73.56666667	-157.028	156.193	84.8143
73.58333333	-157.021	156.187	84.8236
73.6	-157.014	156.18	84.833
73.61666667	-157.007	156.174	84.8424
73.63333333	-157	156.168	84.8518
73.65	-156.993	156.162	84.8611
73.66666667	-156.986	156.156	84.8705
73.68333333	-156.98	156.149	84.8799
73.7	-156.973	156.143	84.8892
73.71666667	-156.966	156.137	84.8986
73.73333333	-156.959	156.131	84.9079
73.75	-156.952	156.124	84.9173
73.76666667	-156.945	156.118	84.9266
73.78333333	-156.938	156.112	84.936
73.8	-156.931	156.106	84.9453
73.81666667	-156.924	156.1	84.9546
73.83333333	-156.918	156.094	84.964
73.85	-156.911	156.087	84.9733
73.86666667	-156.904	156.081	84.9826
73.88333333	-156.897	156.075	84.992
73.9	-156.89	156.069	85.0013
73.91666667	-156.883	156.063	85.0106
73.93333333	-156.876	156.056	85.0199
73.95	-156.87	156.05	85.0292
73.96666667	-156.863	156.044	85.0385
73.98333333	-156.856	156.038	85.0478
74	-156.849	156.032	85.0571
74.01666667	-156.842	156.026	85.0664
74.03333333	-156.836	156.02	85.0757
74.05	-156.829	156.013	85.085
74.06666667	-156.822	156.007	85.0943
74.08333333	-156.815	156.001	85.1036
74.1	-156.808	155.995	85.1129
74.11666667	-156.802	155.989	85.1222
74.13333333	-156.795	155.983	85.1314
74.15	-156.788	155.977	85.1407
74.16666667	-156.781	155.971	85.15
74.18333333	-156.775	155.965	85.1593
74.2	-156.768	155.958	85.1685
74.21666667	-156.761	155.952	85.1778
74.23333333	-156.754	155.946	85.187
74.25	-156.748	155.94	85.1963
74.26666667	-156.741	155.934	85.2055
74.28333333	-156.734	155.928	85.2148
74.3	-156.727	155.922	85.224
74.31666667	-156.721	155.916	85.2333
74.33333333	-156.714	155.91	85.2425
74.35	-156.707	155.904	85.2517
74.36666667	-156.701	155.898	85.261
74.38333333	-156.694	155.892	85.2702
74.4	-156.687	155.886	85.2794
74.41666667	-156.681	155.88	85.2887
74.43333333	-156.674	155.874	85.2979
74.45	-156.667	155.868	85.3071
74.46666667	-156.661	155.861	85.3163
74.48333333	-156.654	155.855	85.3255
74.5	-156.647	155.849	85.3347
74.51666667	-156.641	155.843	85.3439
74.53333333	-156.634	155.837	85.3531
74.55	-156.627	155.831	85.3623
74.56666667	-156.621	155.825	85.3715
74.58333333	-156.614	155.819	85.3807
74.6	-156.607	155.813	85.3899
74.61666667	-156.601	155.807	85.3991
74.63333333	-156.594	155.801	85.4083
74.65	-156.588	155.795	85.4174
74.66666667	-156.581	155.789	85.4266
74.68333333	-156.574	155.783	85.4358
74.7	-156.568	155.777	85.445
74.71666667	-156.561	155.771	85.4541
74.73333333	-156.555	155.765	85.4633
74.75	-156.548	155.76	85.4724
74.76666667	-156.542	155.754	85.4816
74.78333333	-156.535	155.748	85.4908
74.8	-156.528	155.742	85.4999
74.81666667	-156.522	155.736	85.5091
74.83333333	-156.515	155.73	85.5182
74.85	-156.509	155.724	85.5273
74.86666667	-156.502	155.718	85.5365
74.88333333	-156.496	155.712	85.5456
74.9	-156.489	155.706	85.5547
74.91666667	-156.483	155.7	85.5639
74.93333333	-156.476	155.694	85.573
74.95	-156.47	155.688	85.5821
74.96666667	-156.463	155.682	85.5912
74.98333333	-156.457	155.676	85.6004
75	-156.45	155.67	85.6095
75.01666667	-156.444	155.665	85.6186
75.03333333	-156.437	155.659	85.6277
75.05	-156.431	155.653	85.6368
75.06666667	-156.424	155.647	85.6459
75.08333333	-156.418	155.641	85.655
75.1	-156.411	155.635	85.6641
75.11666667	-156.405	155.629	85.6732
75.13333333	-156.398	155.623	85.6823
75.15	-156.392	155.617	85.6914
75.16666667	-156.385	155.612	85.7005
75.18333333	-156.379	155.606	85.7095
75.2	-156.372	155.6	85.7186
75.21666667	-156.366	155.594	85.7277
75.23333333	-156.36	155.588	85.7368
75.25	-156.353	155.582	85.7458
75.26666667	-156.347	155.576	85.7549
75.28333333	-156.34	155.571	85.764
75.3	-156.334	155.565	85.773
75.31666667	-156.328	155.559	85.7821
75.33333333	-156.321	155.553	85.7911
75.35	-156.315	155.547	85.8002
75.36666667	-156.308	155.541	85.8092
75.38333333	-156.302	155.535	85.8183
75.4	-156.296	155.53	85.8273
75.41666667	-156.289	155.524	85.8364
75.43333333	-156.283	155.518	85.8454
75.45	-156.276	155.512	85.8544
75.46666667	-156.27	155.506	85.8635
75.48333333	-156.264	155.501	85.8725
75.5	-156.257	155.495	85.8815
75.51666667	-156.251	155.489	85.8905
75.53333333	-156.245	155.483	85.8996
75.55	-156.238	155.477	85.9086
75.56666667	-156.232	155.472	85.9176
75.58333333	-156.226	155.466	85.9266
75.6	-156.219	155.46	85.9356
75.61666667	-156.213	155.454	85.9446
75.63333333	-156.207	155.448	85.9536
75.65	-156.2	155.443	85.9626
75.66666667	-156.194	155.437	85.9716
75.68333333	-156.188	155.431	85.9806
75.7	-156.181	155.425	85.9896
75.71666667	-156.175	155.42	85.9986
75.73333333	-156.169	155.414	86.0076
75.75	-156.163	155.408	86.0166
75.76666667	-156.156	155.402	86.0255
75.78333333	-156.15	155.397	86.0345
75.8	-156.144	155.391	86.0435
75.81666667	-156.137	155.385	86.0525
75.83333333	-156.131	155.379	86.0614
75.85	-156.125	155.374	86.0704
75.86666667	-156.119	155.368	86.0794
75.88333333	-156.112	155.362	86.0883
75.9	-156.106	155.356	86.0973
75.91666667	-156.1	155.351	86.1062
75.93333333	-156.094	155.345	86.1152
75.95	-156.087	155.339	86.1241
75.96666667	-156.081	155.334	86.1331
75.98333333	-156.075	155.328	86.142
76	-156.069	155.322	86.151
76.01666667	-156.063	155.316	86.1599
76.03333333	-156.056	155.311	86.1688
76.05	-156.05	155.305	86.1778
76.06666667	-156.044	155.299	86.1867
76.08333333	-156.038	155.294	86.1956
76.1	-156.031	155.288	86.2045
76.11666667	-156.025	155.282	86.2135
76.13333333	-156.019	155.277	86.2224
76.15	-156.013	155.271	86.2313
76.16666667	-156.007	155.265	86.2402
76.18333333	-156.001	155.26	86.2491
76.2	-155.994	155.254	86.258
76.21666667	-155.988	155.248	86.2669
76.23333333	-155.982	155.243	86.2758
76.25	-155.976	155.237	86.2847
76.26666667	-155.97	155.231	86.2936
76.28333333	-155.964	155.226	86.3025
76.3	-155.957	155.22	86.3114
76.31666667	-155.951	155.214	86.3203
76.33333333	-155.945	155.209	86.3292
76.35	-155.939	155.203	86.3381
76.36666667	-155.933	155.197	86.3469
76.38333333	-155.927	155.192	86.3558
76.4	-155.921	155.186	86.3647
76.41666667	-155.915	155.181	86.3736
76.43333333	-155.908	155.175	86.3824
76.45	-155.902	155.169	86.3913
76.46666667	-155.896	155.164	86.4002
76.48333333	-155.89	155.158	86.409
76.5	-155.884	155.152	86.4179
76.51666667	-155.878	155.147	86.4267
76.53333333	-155.872	155.141	86.4356
76.55	-155.866	155.136	86.4444
76.56666667	-155.86	155.13	86.4533
76.58333333	-155.854	155.124	86.4621
76.6	-155.847	155.119	86.471
76.61666667	-155.841	155.113	86.4798
76.63333333	-155.835	155.108	86.4886
76.65	-155.829	155.102	86.4975
76.66666667	-155.823	155.097	86.5063
76.68333333	-155.817	155.091	86.5151
76.7	-155.811	155.085	86.524
76.71666667	-155.805	155.08	86.5328
76.73333333	-155.799	155.074	86.5416
76.75	-155.793	155.069	86.5504
76.76666667	-155.787	155.063	86.5592
76.78333333	-155.781	155.058	86.568
76.8	-155.775	155.052	86.5768
76.81666667	-155.769	155.046	86.5857
76.83333333	-155.763	155.041	86.5945
76.85	-155.757	155.035	86.6033
76.86666667	-155.751	155.03	86.6121
76.88333333	-155.745	155.024	86.6209
76.9	-155.739	155.019	86.6297
76.91666667	-155.733	155.013	86.6384
76.93333333	-155.727	155.008	86.6472
76.95	-155.721	155.002	86.656
76.96666667	-155.715	154.997	86.6648
76.98333333	-155.709	154.991	86.6736
77	-155.703	154.986	86.6824
