Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
51.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.753	35	35
51.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7518	35	35
51.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7507	35	35
51.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7496	35	35
51.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7485	35	35
51.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7473	35	35
51.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7462	35	35
51.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7451	35	35
51.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.744	35	35
51.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7428	35	35
51.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7417	35	35
51.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7406	35	35
51.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7395	35	35
52	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7384	35	35
52.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7372	35	35
52.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7361	35	35
52.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.735	35	35
52.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7339	35	35
52.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7328	35	35
52.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7316	35	35
52.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7305	35	35
52.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7294	35	35
52.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7283	35	35
52.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7272	35	35
52.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.726	35	35
52.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7249	35	35
52.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7238	35	35
52.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7227	35	35
52.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7216	35	35
52.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7205	35	35
52.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7194	35	35
52.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7182	35	35
52.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7171	35	35
52.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.716	35	35
52.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7149	35	35
52.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7138	35	35
52.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7127	35	35
52.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7116	35	35
52.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7105	35	35
52.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7094	35	35
52.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7082	35	35
52.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7071	35	35
52.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.706	35	35
52.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7049	35	35
52.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7038	35	35
52.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7027	35	35
52.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7016	35	35
52.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7005	35	35
52.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6994	35	35
52.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6983	35	35
52.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6972	35	35
52.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6961	35	35
52.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.695	35	35
52.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6939	35	35
52.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6928	35	35
52.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6917	35	35
52.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6906	35	35
52.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6895	35	35
52.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6884	35	35
52.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6873	35	35
52.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6862	35	35
52.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6851	35	35
52.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.684	35	35
52.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6829	35	35
52.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6818	35	35
52.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6807	35	35
52.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6796	35	35
52.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6785	35	35
52.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6774	35	35
52.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6763	35	35
52.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6752	35	35
52.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6741	35	35
52.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.673	35	35
53	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6719	35	35
53.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6708	35	35
53.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6697	35	35
53.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6686	35	35
53.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6675	35	35
53.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6664	35	35
53.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6653	35	35
53.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6642	35	35
53.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6632	35	35
53.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6621	35	35
53.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.661	35	35
53.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6599	35	35
53.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6588	35	35
53.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6577	35	35
53.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6566	35	35
53.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6555	35	35
53.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6544	35	35
53.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6534	35	35
53.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6523	35	35
53.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6512	35	35
53.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6501	35	35
53.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.649	35	35
53.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6479	35	35
53.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6468	35	35
53.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6458	35	35
53.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6447	35	35
53.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6436	35	35
53.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6425	35	35
53.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6414	35	35
53.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6403	35	35
53.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6393	35	35
53.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6382	35	35
53.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6371	35	35
53.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.636	35	35
53.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6349	35	35
53.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6339	35	35
53.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6328	35	35
53.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6317	35	35
53.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6306	35	35
53.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6295	35	35
53.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6285	35	35
53.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6274	35	35
53.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6263	35	35
53.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6252	35	35
53.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6242	35	35
53.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6231	35	35
53.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.622	35	35
53.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6209	35	35
53.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6199	35	35
53.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6188	35	35
53.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6177	35	35
53.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6166	35	35
53.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6156	35	35
53.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6145	35	35
53.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6134	35	35
53.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6123	35	35
53.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6113	35	35
53.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6102	35	35
53.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6091	35	35
53.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6081	35	35
54	0.02	0.0184955	0.00150453	0.02	0.12039	35	24.908	35	35
54.01666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4547	35	35
54.03333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.903	35	35
54.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2727	35	35
54.06666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5783	35	35
54.08333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8322	35	35
54.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.044	35	35
54.11666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2212	35	35
54.13333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.37	35	35
54.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.4951	35	35
54.16666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.6006	35	35
54.18333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.6899	35	35
54.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.7658	35	35
54.21666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.8303	35	35
54.23333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.8856	35	35
54.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.9329	35	35
54.26666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.9741	35	35
54.28333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.0098	35	35
54.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.0412	35	35
54.31666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.0688	35	35
54.33333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.0933	35	35
54.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1151	35	35
54.36666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1347	35	35
54.38333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1524	35	35
54.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1685	35	35
54.41666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1832	35	35
54.43333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1967	35	35
54.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2091	35	35
54.46666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2208	35	35
54.48333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2316	35	35
54.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2419	35	35
54.51666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2515	35	35
54.53333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2607	35	35
54.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2694	35	35
54.56666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2778	35	35
54.58333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2858	35	35
54.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2935	35	35
54.61666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3009	35	35
54.63333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3082	35	35
54.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3152	35	35
54.66666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.322	35	35
54.68333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3287	35	35
54.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3352	35	35
54.71666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3416	35	35
54.73333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3478	35	35
54.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.354	35	35
54.76666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.36	35	35
54.78333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3659	35	35
54.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3717	35	35
54.81666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3775	35	35
54.83333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3832	35	35
54.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3887	35	35
54.86666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3943	35	35
54.88333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3997	35	35
54.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4051	35	35
54.91666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4105	35	35
54.93333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4157	35	35
54.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.421	35	35
54.96666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4261	35	35
54.98333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4313	35	35
55	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4363	35	35
55.01666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4414	35	35
55.03333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4464	35	35
55.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4513	35	35
55.06666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4562	35	35
55.08333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4611	35	35
55.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.466	35	35
55.11666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4708	35	35
55.13333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4755	35	35
55.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4803	35	35
55.16666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.485	35	35
55.18333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4897	35	35
55.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4944	35	35
55.21666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.499	35	35
55.23333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5036	35	35
55.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5082	35	35
55.26666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5127	35	35
55.28333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5173	35	35
55.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5218	35	35
55.31666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5263	35	35
55.33333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5307	35	35
55.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5352	35	35
55.36666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5396	35	35
55.38333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.544	35	35
55.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5484	35	35
55.41666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5527	35	35
55.43333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5571	35	35
55.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5614	35	35
55.46666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5657	35	35
55.48333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.57	35	35
55.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5743	35	35
55.51666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5785	35	35
55.53333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5827	35	35
55.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.587	35	35
55.56666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5912	35	35
55.58333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5954	35	35
55.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5995	35	35
55.61666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6037	35	35
55.63333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6078	35	35
55.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.612	35	35
55.66666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6161	35	35
55.68333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6202	35	35
55.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6243	35	35
55.71666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6284	35	35
55.73333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6324	35	35
55.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6365	35	35
55.76666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6405	35	35
55.78333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6445	35	35
55.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6486	35	35
55.81666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6526	35	35
55.83333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6565	35	35
55.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6605	35	35
55.86666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6645	35	35
55.88333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6684	35	35
55.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6724	35	35
55.91666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6763	35	35
55.93333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6802	35	35
55.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6842	35	35
55.96666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6881	35	35
55.98333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.692	35	35
56	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6958	35	35
56.01666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6997	35	35
56.03333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7036	35	35
56.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7074	35	35
56.06666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7113	35	35
56.08333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7151	35	35
56.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7189	35	35
56.11666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7228	35	35
56.13333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7266	35	35
56.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7304	35	35
56.16666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7342	35	35
56.18333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7379	35	35
56.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7417	35	35
56.21666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7455	35	35
56.23333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7492	35	35
56.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.753	35	35
56.26666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7567	35	35
56.28333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7605	35	35
56.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7642	35	35
56.31666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7679	35	35
56.33333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7716	35	35
56.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7753	35	35
56.36666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.779	35	35
56.38333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7827	35	35
56.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7864	35	35
56.41666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7901	35	35
56.43333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7937	35	35
56.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7974	35	35
56.46666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.801	35	35
56.48333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8047	35	35
56.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8083	35	35
56.51666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.812	35	35
56.53333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8156	35	35
56.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8192	35	35
56.56666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8228	35	35
56.58333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8264	35	35
56.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.83	35	35
56.61666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8336	35	35
56.63333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8372	35	35
56.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8408	35	35
56.66666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8443	35	35
56.68333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8479	35	35
56.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8515	35	35
56.71666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.855	35	35
56.73333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8586	35	35
56.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8621	35	35
56.76666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8656	35	35
56.78333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8692	35	35
56.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8727	35	35
56.81666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8762	35	35
56.83333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8797	35	35
56.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8832	35	35
56.86666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8867	35	35
56.88333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8902	35	35
56.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8937	35	35
56.91666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8972	35	35
56.93333333	0.02	0.00769168	0.0123083	0.02	0.0500662	35	28.8151	35	35
56.95	0.02	0.00595558	0.0140444	0.02	0.0387657	35	28.5711	35	35
56.96666667	0.02	0.00511532	0.0148847	0.02	0.0332963	35	28.3286	35	35
56.98333333	0.02	0.00458189	0.0154181	0.02	0.0298242	35	28.1141	35	35
57	0.02	0.00420074	0.0157993	0.02	0.0273432	35	27.9139	35	35
57.01666667	0.02	0.00390935	0.0160906	0.02	0.0254465	35	27.7278	35	35
57.03333333	0.02	0.00367661	0.0163234	0.02	0.0239316	35	27.558	35	35
57.05	0.02	0.00348498	0.016515	0.02	0.0226842	35	27.4022	35	35
57.06666667	0.02	0.00332368	0.0166763	0.02	0.0216343	35	27.2592	35	35
57.08333333	0.02	0.00318566	0.0168143	0.02	0.0207359	35	27.1287	35	35
57.1	0.02	0.00306606	0.0169339	0.02	0.0199574	35	27.0098	35	35
57.11666667	0.02	0.00296144	0.0170386	0.02	0.0192764	35	26.904	35	35
57.13333333	0.02	0.00286922	0.0171308	0.02	0.0186761	35	26.8095	35	35
57.15	0.02	0.00278746	0.0172125	0.02	0.0181439	35	26.724	35	35
57.16666667	0.02	0.00271462	0.0172854	0.02	0.0176699	35	26.6458	35	35
57.18333333	0.02	0.0026495	0.0173505	0.02	0.017246	35	26.5733	35	35
57.2	0.02	0.00259112	0.0174089	0.02	0.0168659	35	26.5065	35	35
57.21666667	0.02	0.00253865	0.0174614	0.02	0.0165244	35	26.4451	35	35
57.23333333	0.02	0.00249142	0.0175086	0.02	0.016217	35	26.3885	35	35
57.25	0.02	0.00244887	0.0175511	0.02	0.01594	35	26.3366	35	35
57.26666667	0.02	0.00241051	0.0175895	0.02	0.0156903	35	26.2889	35	35
57.28333333	0.02	0.00237591	0.0176241	0.02	0.0154651	35	26.245	35	35
