Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
59.66666667	26.4026	21.8095
59.68333333	26.343	21.8119
59.7	26.2855	21.8146
59.71666667	26.2307	21.8175
59.73333333	26.1786	21.8205
59.75	26.1293	21.8237
59.76666667	26.0831	21.8271
59.78333333	26.0397	21.8306
59.8	25.9989	21.8341
59.81666667	25.9607	21.8378
59.83333333	25.9247	21.8414
59.85	25.891	21.8451
59.86666667	25.8594	21.8487
59.88333333	25.8296	21.8524
59.9	25.8017	21.8559
59.91666667	25.7755	21.8594
59.93333333	25.751	21.8628
59.95	25.7279	21.8661
59.96666667	25.7063	21.8692
59.98333333	25.686	21.8723
60	25.667	21.8752
60.01666667	25.6491	21.8779
60.03333333	25.6324	21.8805
60.05	25.6166	21.883
60.06666667	25.6018	21.8853
60.08333333	25.588	21.8874
60.1	25.5749	21.8894
60.11666667	25.5627	21.8912
60.13333333	25.5511	21.8928
60.15	25.5403	21.8943
60.16666667	25.5301	21.8957
60.18333333	25.5206	21.8968
60.2	25.5116	21.8979
60.21666667	25.5031	21.8988
60.23333333	25.4952	21.8996
60.25	25.4877	21.9002
60.26666667	25.4807	21.9007
60.28333333	25.4741	21.9011
60.3	25.4679	21.9013
60.31666667	25.4621	21.9014
60.33333333	25.4567	21.9015
60.35	25.4516	21.9014
60.36666667	25.4468	21.9012
60.38333333	25.4424	21.9009
60.4	25.4382	21.9006
60.41666667	25.4343	21.9001
60.43333333	25.4307	21.8996
60.45	25.4274	21.8989
60.46666667	25.4243	21.8982
60.48333333	25.4214	21.8975
60.5	25.4188	21.8966
60.51666667	25.4164	21.8957
60.53333333	25.4141	21.8948
60.55	25.4121	21.8938
60.56666667	25.4103	21.8927
60.58333333	25.4087	21.8916
60.6	25.4073	21.8905
60.61666667	25.406	21.8893
60.63333333	25.4049	21.888
60.65	25.404	21.8868
60.66666667	25.4033	21.8855
60.68333333	25.4027	21.8841
60.7	25.4023	21.8828
60.71666667	25.4021	21.8814
60.73333333	25.402	21.8799
60.75	25.4021	21.8785
60.76666667	25.4023	21.877
60.78333333	25.4027	21.8756
60.8	25.4032	21.8741
60.81666667	25.4039	21.8726
60.83333333	25.4048	21.871
60.85	25.4058	21.8695
60.86666667	25.407	21.868
60.88333333	25.4083	21.8664
60.9	25.4098	21.8648
60.91666667	25.4114	21.8633
60.93333333	25.4132	21.8617
60.95	25.4152	21.8601
60.96666667	25.4173	21.8586
60.98333333	25.4196	21.857
61	25.4221	21.8554
61.01666667	25.4248	21.8539
61.03333333	25.4276	21.8523
61.05	25.4306	21.8508
61.06666667	25.4338	21.8492
61.08333333	25.4372	21.8477
61.1	25.4408	21.8461
61.11666667	25.4446	21.8446
61.13333333	25.4486	21.8431
61.15	25.4528	21.8416
61.16666667	25.4573	21.8401
61.18333333	25.4619	21.8386
61.2	25.4669	21.8371
61.21666667	25.4721	21.8356
61.23333333	25.4775	21.8342
61.25	25.4832	21.8328
61.26666667	25.4892	21.8314
61.28333333	25.4955	21.83
61.3	25.5021	21.8286
61.31666667	25.509	21.8273
61.33333333	25.5162	21.8259
61.35	25.5238	21.8246
61.36666667	25.5318	21.8234
61.38333333	25.5402	21.8221
61.4	25.549	21.8209
61.41666667	25.5582	21.8197
61.43333333	25.5679	21.8185
61.45	25.578	21.8173
61.46666667	25.5887	21.8162
61.48333333	25.5999	21.8151
61.5	25.6117	21.8141
61.51666667	25.6241	21.813
61.53333333	25.6371	21.8121
61.55	25.6508	21.8111
61.56666667	25.6652	21.8102
61.58333333	25.6804	21.8093
61.6	25.6964	21.8085
61.61666667	25.7132	21.8077
61.63333333	25.7309	21.8069
61.65	25.7496	21.8062
61.66666667	25.7691	21.8056
61.68333333	25.7897	21.8049
61.7	25.8113	21.8044
61.71666667	25.8335	21.8039
61.73333333	25.8566	21.8034
61.75	25.8804	21.803
61.76666667	25.905	21.8027
61.78333333	25.9297	21.8024
61.8	25.9536	21.8022
61.81666667	25.9769	21.8021
61.83333333	25.999	21.8021
61.85	26.0196	21.8021
61.86666667	26.038	21.8022
61.88333333	26.0537	21.8023
61.9	26.0661	21.8026
61.91666667	26.0744	21.8029
61.93333333	26.0782	21.8034
61.95	26.0787	21.8039
61.96666667	26.0752	21.8045
61.98333333	26.0682	21.8052
62	26.0582	21.806
62.01666667	26.0459	21.8069
62.03333333	26.0319	21.8079
62.05	26.0161	21.809
62.06666667	25.9992	21.8101
62.08333333	25.982	21.8114
62.1	25.964	21.8127
62.11666667	25.9458	21.8141
62.13333333	25.9277	21.8156
62.15	25.9096	21.8171
62.16666667	25.8917	21.8187
62.18333333	25.874	21.8203
62.2	25.8567	21.8219
62.21666667	25.8397	21.8236
62.23333333	25.823	21.8252
62.25	25.8067	21.8269
62.26666667	25.7909	21.8286
62.28333333	25.7756	21.8302
62.3	25.7607	21.8319
62.31666667	25.7464	21.8335
62.33333333	25.7326	21.835
62.35	25.7193	21.8366
62.36666667	25.7065	21.838
62.38333333	25.6943	21.8395
62.4	25.6826	21.8409
62.41666667	25.6715	21.8422
62.43333333	25.6608	21.8434
62.45	25.6507	21.8446
62.46666667	25.6411	21.8458
62.48333333	25.6319	21.8468
62.5	25.6232	21.8478
62.51666667	25.6149	21.8487
62.53333333	25.607	21.8496
62.55	25.5995	21.8504
62.56666667	25.5924	21.8511
62.58333333	25.5857	21.8517
62.6	25.5793	21.8523
62.61666667	25.5733	21.8528
62.63333333	25.5677	21.8532
62.65	25.5624	21.8536
62.66666667	25.5574	21.8539
62.68333333	25.5527	21.8541
62.7	25.5483	21.8543
62.71666667	25.5442	21.8544
62.73333333	25.5403	21.8544
62.75	25.5368	21.8544
62.76666667	25.5335	21.8543
62.78333333	25.5305	21.8542
62.8	25.5277	21.854
62.81666667	25.5252	21.8538
62.83333333	25.5229	21.8535
62.85	25.5208	21.8532
62.86666667	25.519	21.8528
62.88333333	25.5174	21.8524
62.9	25.516	21.8519
62.91666667	25.5147	21.8515
62.93333333	25.5137	21.8509
62.95	25.513	21.8504
62.96666667	25.5124	21.8498
62.98333333	25.512	21.8492
63	25.5117	21.8485
63.01666667	25.5117	21.8478
63.03333333	25.5119	21.8471
63.05	25.5122	21.8464
63.06666667	25.5128	21.8456
63.08333333	25.5135	21.8449
63.1	25.5144	21.8441
63.11666667	25.5154	21.8433
63.13333333	25.5167	21.8425
63.15	25.5181	21.8416
63.16666667	25.5198	21.8408
63.18333333	25.5215	21.8399
63.2	25.5235	21.8391
63.21666667	25.5256	21.8382
63.23333333	25.528	21.8373
63.25	25.5305	21.8364
63.26666667	25.5332	21.8355
63.28333333	25.536	21.8347
63.3	25.5391	21.8338
63.31666667	25.5423	21.8329
63.33333333	25.5457	21.832
63.35	25.5493	21.8311
63.36666667	25.5531	21.8302
63.38333333	25.5571	21.8293
63.4	25.5613	21.8285
63.41666667	25.5657	21.8276
63.43333333	25.5703	21.8267
63.45	25.575	21.8259
63.46666667	25.58	21.8251
63.48333333	25.5852	21.8242
63.5	25.5906	21.8234
63.51666667	25.5961	21.8226
63.53333333	25.6019	21.8218
63.55	25.6079	21.8211
63.56666667	25.6141	21.8203
63.58333333	25.6205	21.8196
63.6	25.6271	21.8188
63.61666667	25.6339	21.8181
63.63333333	25.6409	21.8175
63.65	25.6481	21.8168
63.66666667	25.6554	21.8162
63.68333333	25.663	21.8156
63.7	25.6707	21.815
63.71666667	25.6785	21.8144
63.73333333	25.6865	21.8139
63.75	25.6946	21.8133
63.76666667	25.7028	21.8129
63.78333333	25.7111	21.8124
63.8	25.7195	21.812
63.81666667	25.7278	21.8116
63.83333333	25.7361	21.8112
63.85	25.7444	21.8109
63.86666667	25.7526	21.8106
63.88333333	25.7608	21.8103
63.9	25.7687	21.8101
63.91666667	25.7763	21.8099
63.93333333	25.7837	21.8097
63.95	25.7908	21.8096
63.96666667	25.7975	21.8095
63.98333333	25.8039	21.8094
64	25.8098	21.8094
64.01666667	25.8152	21.8095
64.03333333	25.82	21.8095
64.05	25.8243	21.8096
64.06666667	25.8279	21.8098
64.08333333	25.8309	21.81
64.1	25.8331	21.8102
64.11666667	25.8347	21.8104
64.13333333	25.8356	21.8107
64.15	25.8358	21.8111
64.16666667	25.8353	21.8115
64.18333333	25.8341	21.8119
64.2	25.8324	21.8123
64.21666667	25.83	21.8128
64.23333333	25.827	21.8133
64.25	25.8236	21.8138
64.26666667	25.8196	21.8144
64.28333333	25.8152	21.815
64.3	25.8104	21.8156
64.31666667	25.8053	21.8163
64.33333333	25.7999	21.8169
64.35	25.7942	21.8176
64.36666667	25.7883	21.8183
64.38333333	25.7822	21.819
64.4	25.776	21.8197
64.41666667	25.7696	21.8205
64.43333333	25.7632	21.8212
64.45	25.7568	21.8219
64.46666667	25.7503	21.8227
64.48333333	25.7439	21.8234
64.5	25.7375	21.8241
64.51666667	25.7311	21.8248
64.53333333	25.7248	21.8255
64.55	25.7186	21.8262
64.56666667	25.7125	21.8269
64.58333333	25.7065	21.8276
64.6	25.7007	21.8282
64.61666667	25.6949	21.8289
64.63333333	25.6893	21.8295
64.65	25.6839	21.83
64.66666667	25.6786	21.8306
64.68333333	25.6735	21.8311
64.7	25.6686	21.8316
64.71666667	25.6638	21.8321
64.73333333	25.6592	21.8326
64.75	25.6548	21.833
64.76666667	25.6506	21.8334
64.78333333	25.6465	21.8337
64.8	25.6426	21.834
64.81666667	25.6389	21.8343
64.83333333	25.6353	21.8346
64.85	25.632	21.8348
64.86666667	25.6288	21.835
64.88333333	25.6258	21.8352
64.9	25.623	21.8354
64.91666667	25.6203	21.8355
64.93333333	25.6178	21.8356
64.95	25.6155	21.8356
64.96666667	25.6133	21.8356
64.98333333	25.6113	21.8356
65	25.6095	21.8356
65.01666667	25.6078	21.8356
65.03333333	25.6063	21.8355
65.05	25.605	21.8354
65.06666667	25.6038	21.8353
65.08333333	25.6027	21.8351
65.1	25.6018	21.8349
65.11666667	25.6011	21.8348
65.13333333	25.6005	21.8345
65.15	25.6001	21.8343
65.16666667	25.5998	21.8341
65.18333333	25.5996	21.8338
65.2	25.5996	21.8335
65.21666667	25.5997	21.8332
65.23333333	25.5999	21.8329
65.25	25.6003	21.8326
65.26666667	25.6009	21.8322
65.28333333	25.6015	21.8319
65.3	25.6023	21.8315
65.31666667	25.6032	21.8311
65.33333333	25.6043	21.8307
65.35	25.6055	21.8303
65.36666667	25.6067	21.8299
65.38333333	25.6082	21.8295
65.4	25.6097	21.8291
65.41666667	25.6114	21.8287
65.43333333	25.6131	21.8283
65.45	25.615	21.8278
65.46666667	25.617	21.8274
65.48333333	25.6191	21.827
65.5	25.6214	21.8266
65.51666667	25.6237	21.8261
65.53333333	25.6261	21.8257
65.55	25.6286	21.8253
65.56666667	25.6313	21.8248
65.58333333	25.634	21.8244
65.6	25.6368	21.824
65.61666667	25.6397	21.8236
65.63333333	25.6427	21.8232
65.65	25.6458	21.8228
65.66666667	25.6489	21.8224
65.68333333	25.6521	21.822
65.7	25.6554	21.8216
65.71666667	25.6587	21.8212
65.73333333	25.6621	21.8209
65.75	25.6655	21.8205
65.76666667	25.669	21.8202
65.78333333	25.6725	21.8198
65.8	25.6761	21.8195
65.81666667	25.6796	21.8192
65.83333333	25.6832	21.8189
65.85	25.6867	21.8186
65.86666667	25.6903	21.8184
65.88333333	25.6939	21.8181
65.9	25.6974	21.8179
65.91666667	25.7009	21.8177
65.93333333	25.7044	21.8174
65.95	25.7078	21.8173
65.96666667	25.7059	21.8171
65.98333333	25.6869	21.8169
66	25.6538	21.8168
66.01666667	25.6168	21.8166
66.03333333	25.5834	21.8165
66.05	25.5544	21.8164
66.06666667	25.529	21.8164
66.08333333	25.5062	21.8163
66.1	25.4857	21.8162
66.11666667	25.4672	21.8162
66.13333333	25.4504	21.8161
66.15	25.4352	21.816
66.16666667	25.4214	21.816
66.18333333	25.4087	21.8158
66.2	25.3972	21.8157
66.21666667	25.3867	21.8155
66.23333333	25.377	21.8153
66.25	25.3682	21.815
66.26666667	25.36	21.8147
66.28333333	25.3524	21.8143
66.3	25.3454	21.8139
66.31666667	25.3389	21.8134
66.33333333	25.3328	21.8128
66.35	25.3271	21.8122
66.36666667	25.3217	21.8115
66.38333333	25.3167	21.8107
66.4	25.312	21.8099
66.41666667	25.3075	21.809
66.43333333	25.3033	21.808
66.45	25.2993	21.807
66.46666667	25.2954	21.8059
66.48333333	25.2918	21.8048
66.5	25.2883	21.8036
66.51666667	25.2849	21.8024
66.53333333	25.2816	21.8011
66.55	25.2785	21.7997
66.56666667	25.2755	21.7983
66.58333333	25.2726	21.7969
66.6	25.2698	21.7954
66.61666667	25.267	21.7939
66.63333333	25.2644	21.7924
66.65	25.2618	21.7908
66.66666667	25.2592	21.7892
66.68333333	25.2568	21.7875
66.7	25.2543	21.7859
66.71666667	25.252	21.7842
66.73333333	25.2497	21.7824
66.75	25.2474	21.7807
66.76666667	25.2451	21.7789
66.78333333	25.2429	21.7771
66.8	25.2408	21.7753
66.81666667	25.2386	21.7735
66.83333333	25.2365	21.7716
66.85	25.2344	21.7698
66.86666667	25.2323	21.7679
66.88333333	25.2303	21.766
66.9	25.2282	21.7641
66.91666667	25.2262	21.7622
66.93333333	25.2242	21.7603
66.95	25.2222	21.7584
66.96666667	25.2202	21.7565
66.98333333	25.2183	21.7545
67	25.2163	21.7526
67.01666667	25.2144	21.7506
67.03333333	25.2126	21.7487
67.05	25.2107	21.7467
67.06666667	25.2089	21.7447
67.08333333	25.2071	21.7428
67.1	25.2053	21.7408
67.11666667	25.2035	21.7388
67.13333333	25.2017	21.7368
67.15	25.2	21.7348
67.16666667	25.1982	21.7328
67.18333333	25.1965	21.7308
67.2	25.1948	21.7288
67.21666667	25.193	21.7268
67.23333333	25.1913	21.7248
67.25	25.1896	21.7228
67.26666667	25.1879	21.7208
67.28333333	25.1862	21.7188
67.3	25.1846	21.7168
67.31666667	25.1829	21.7148
67.33333333	25.1812	21.7128
67.35	25.1795	21.7108
67.36666667	25.1779	21.7088
67.38333333	25.1762	21.7068
67.4	25.1745	21.7048
67.41666667	25.1729	21.7028
67.43333333	25.1712	21.7008
67.45	25.1696	21.6988
67.46666667	25.1679	21.6968
67.48333333	25.1663	21.6948
67.5	25.1647	21.6928
67.51666667	25.163	21.6908
67.53333333	25.1614	21.6888
67.55	25.1598	21.6868
67.56666667	25.1582	21.6848
67.58333333	25.1566	21.6828
67.6	25.155	21.6808
67.61666667	25.1534	21.6788
67.63333333	25.1518	21.6768
67.65	25.1502	21.6748
67.66666667	25.1486	21.6729
67.68333333	25.147	21.6709
67.7	25.1455	21.6689
67.71666667	25.1439	21.6669
67.73333333	25.1423	21.6649
67.75	25.1407	21.663
67.76666667	25.1392	21.661
67.78333333	25.1376	21.659
67.8	25.1361	21.6571
67.81666667	25.1345	21.6551
67.83333333	25.133	21.6531
67.85	25.1314	21.6512
67.86666667	25.1299	21.6492
67.88333333	25.1283	21.6472
67.9	25.1268	21.6453
67.91666667	25.1253	21.6433
67.93333333	25.1237	21.6414
67.95	25.1222	21.6394
67.96666667	25.1207	21.6375
67.98333333	25.1191	21.6355
68	25.1176	21.6336
68.01666667	25.1161	21.6316
68.03333333	25.1146	21.6297
68.05	25.1131	21.6277
68.06666667	25.1116	21.6258
68.08333333	25.11	21.6239
68.1	25.1085	21.6219
68.11666667	25.107	21.62
68.13333333	25.1055	21.6181
68.15	25.104	21.6161
68.16666667	25.1025	21.6142
68.18333333	25.101	21.6123
68.2	25.0995	21.6104
68.21666667	25.098	21.6084
68.23333333	25.0965	21.6065
68.25	25.0951	21.6046
68.26666667	25.0936	21.6027
68.28333333	25.0921	21.6008
68.3	25.0906	21.5989
68.31666667	25.0891	21.597
68.33333333	25.0876	21.595
68.35	25.0862	21.5931
68.36666667	25.0847	21.5912
68.38333333	25.0832	21.5893
68.4	25.0817	21.5874
68.41666667	25.0803	21.5856
68.43333333	25.0788	21.5837
68.45	25.0773	21.5818
68.46666667	25.0759	21.5799
68.48333333	25.0744	21.578
68.5	25.073	21.5761
68.51666667	25.0715	21.5742
68.53333333	25.07	21.5724
68.55	25.0686	21.5705
68.56666667	25.0671	21.5686
68.58333333	25.0657	21.5667
68.6	25.0642	21.5649
68.61666667	25.0628	21.563
68.63333333	25.0613	21.5611
68.65	25.0599	21.5593
68.66666667	25.0584	21.5574
68.68333333	25.057	21.5555
68.7	25.0555	21.5537
68.71666667	25.0541	21.5518
68.73333333	25.0527	21.55
68.75	25.0512	21.5481
68.76666667	25.0498	21.5463
68.78333333	25.0484	21.5444
68.8	25.0469	21.5426
68.81666667	25.0455	21.5407
68.83333333	25.044	21.5389
68.85	25.0426	21.5371
68.86666667	25.0412	21.5352
68.88333333	25.0398	21.5334
68.9	25.0383	21.5316
68.91666667	25.0369	21.5297
68.93333333	25.0355	21.5279
68.95	25.0341	21.5261
68.96666667	25.0326	21.5243
68.98333333	25.0312	21.5224
69	25.0298	21.5206
69.01666667	25.0284	21.5188
69.03333333	25.027	21.517
69.05	25.0255	21.5152
69.06666667	25.0241	21.5134
69.08333333	25.0227	21.5115
69.1	25.0213	21.5097
69.11666667	25.0199	21.5079
69.13333333	25.0185	21.5061
69.15	25.0171	21.5043
69.16666667	25.0157	21.5025
69.18333333	25.0143	21.5007
69.2	25.0128	21.4989
69.21666667	25.0114	21.4971
69.23333333	25.01	21.4954
69.25	25.0086	21.4936
69.26666667	25.0072	21.4918
69.28333333	25.0058	21.49
69.3	25.0044	21.4882
69.31666667	25.003	21.4864
69.33333333	25.0016	21.4847
69.35	25.0002	21.4829
69.36666667	24.9988	21.4811
69.38333333	24.9974	21.4793
69.4	24.996	21.4776
69.41666667	24.9947	21.4758
69.43333333	24.9933	21.474
69.45	24.9919	21.4723
69.46666667	24.9905	21.4705
69.48333333	24.9891	21.4688
69.5	24.9877	21.467
69.51666667	24.9863	21.4652
69.53333333	24.9849	21.4635
69.55	24.9835	21.4617
69.56666667	24.9822	21.46
69.58333333	24.9808	21.4582
69.6	24.9794	21.4565
69.61666667	24.978	21.4547
69.63333333	24.9766	21.453
69.65	24.9753	21.4513
69.66666667	24.9739	21.4495
69.68333333	24.9725	21.4478
69.7	24.9711	21.4461
69.71666667	24.9697	21.4443
69.73333333	24.9684	21.4426
69.75	24.967	21.4409
69.76666667	24.9656	21.4391
69.78333333	24.9642	21.4374
69.8	24.9629	21.4357
69.81666667	24.9615	21.434
69.83333333	24.9601	21.4323
69.85	24.9588	21.4305
69.86666667	24.9574	21.4288
69.88333333	24.956	21.4271
69.9	24.9547	21.4254
69.91666667	24.9533	21.4237
69.93333333	24.9519	21.422
69.95	24.9506	21.4203
69.96666667	24.9492	21.4186
69.98333333	24.9478	21.4169
70	24.9465	21.4152
70.01666667	24.9451	21.4135
70.03333333	24.9438	21.4118
70.05	24.9424	21.4101
70.06666667	24.941	21.4084
70.08333333	24.9397	21.4067
70.1	24.9383	21.405
70.11666667	24.937	21.4033
70.13333333	24.9356	21.4016
70.15	24.9343	21.4
70.16666667	24.9329	21.3983
70.18333333	24.9315	21.3966
70.2	24.9302	21.3949
70.21666667	24.9288	21.3933
70.23333333	24.9275	21.3916
70.25	24.9261	21.3899
70.26666667	24.9248	21.3882
70.28333333	24.9234	21.3866
70.3	24.9221	21.3849
70.31666667	24.9208	21.3832
70.33333333	24.9194	21.3816
70.35	24.9181	21.3799
70.36666667	24.9167	21.3783
70.38333333	24.9154	21.3766
70.4	24.914	21.3749
70.41666667	24.9127	21.3733
70.43333333	24.9114	21.3716
70.45	24.91	21.37
70.46666667	24.9087	21.3683
70.48333333	24.9073	21.3667
70.5	24.906	21.3651
70.51666667	24.9047	21.3634
70.53333333	24.9033	21.3618
70.55	24.902	21.3601
70.56666667	24.9007	21.3585
70.58333333	24.8993	21.3569
70.6	24.898	21.3552
70.61666667	24.8967	21.3536
70.63333333	24.8953	21.352
70.65	24.894	21.3503
70.66666667	24.8927	21.3487
70.68333333	24.8913	21.3471
70.7	24.89	21.3455
70.71666667	24.8887	21.3438
70.73333333	24.8873	21.3422
70.75	24.886	21.3406
70.76666667	24.8847	21.339
70.78333333	24.8834	21.3374
70.8	24.882	21.3357
70.81666667	24.8807	21.3341
70.83333333	24.8794	21.3325
70.85	24.8781	21.3309
70.86666667	24.8767	21.3293
70.88333333	24.8754	21.3277
70.9	24.8741	21.3261
70.91666667	24.8728	21.3245
70.93333333	24.8715	21.3229
70.95	24.8701	21.3213
70.96666667	24.8688	21.3197
70.98333333	24.8675	21.3181
71	24.8662	21.3165
71.01666667	24.8649	21.3149
71.03333333	24.8636	21.3133
71.05	24.8622	21.3118
71.06666667	24.8609	21.3102
71.08333333	24.8596	21.3086
71.1	24.8583	21.307
71.11666667	24.857	21.3054
71.13333333	24.8557	21.3038
71.15	24.8544	21.3023
71.16666667	24.8531	21.3007
71.18333333	24.8518	21.2991
71.2	24.8504	21.2975
71.21666667	24.8491	21.296
71.23333333	24.8478	21.2944
71.25	24.8465	21.2928
71.26666667	24.8452	21.2913
71.28333333	24.8439	21.2897
71.3	24.8426	21.2881
71.31666667	24.8413	21.2866
71.33333333	24.84	21.285
71.35	24.8387	21.2834
71.36666667	24.8374	21.2819
71.38333333	24.8361	21.2803
71.4	24.8348	21.2788
71.41666667	24.8335	21.2772
71.43333333	24.8322	21.2757
71.45	24.8309	21.2741
71.46666667	24.8296	21.2726
71.48333333	24.8283	21.271
71.5	24.827	21.2695
71.51666667	24.8257	21.2679
71.53333333	24.8244	21.2664
71.55	24.8231	21.2648
71.56666667	24.8218	21.2633
71.58333333	24.8205	21.2618
71.6	24.8192	21.2602
71.61666667	24.818	21.2587
71.63333333	24.8167	21.2572
71.65	24.8154	21.2556
71.66666667	24.8141	21.2541
71.68333333	24.8128	21.2526
71.7	24.8115	21.2511
71.71666667	24.8102	21.2495
71.73333333	24.8089	21.248
71.75	24.8076	21.2465
71.76666667	24.8063	21.245
71.78333333	24.8051	21.2434
71.8	24.8038	21.2419
71.81666667	24.8025	21.2404
71.83333333	24.8012	21.2389
71.85	24.7999	21.2374
71.86666667	24.7986	21.2359
71.88333333	24.7974	21.2344
71.9	24.7961	21.2328
71.91666667	24.7948	21.2313
71.93333333	24.7935	21.2298
71.95	24.7922	21.2283
71.96666667	24.791	21.2268
71.98333333	24.7897	21.2253
72	24.7884	21.2238
72.01666667	24.7871	21.2223
72.03333333	24.7858	21.2208
72.05	24.7846	21.2193
72.06666667	24.7833	21.2178
72.08333333	24.782	21.2163
72.1	24.7807	21.2148
72.11666667	24.7795	21.2134
72.13333333	24.7782	21.2119
72.15	24.7769	21.2104
72.16666667	24.7757	21.2089
72.18333333	24.7744	21.2074
72.2	24.7731	21.2059
72.21666667	24.7718	21.2044
72.23333333	24.7706	21.203
72.25	24.7693	21.2015
72.26666667	24.768	21.2
72.28333333	24.7668	21.1985
72.3	24.7655	21.1971
72.31666667	24.7642	21.1956
72.33333333	24.763	21.1941
72.35	24.7617	21.1926
72.36666667	24.7604	21.1912
72.38333333	24.7592	21.1897
72.4	24.7579	21.1882
72.41666667	24.7566	21.1868
72.43333333	24.7554	21.1853
72.45	24.7541	21.1838
72.46666667	24.7529	21.1824
72.48333333	24.7516	21.1809
72.5	24.7503	21.1795
72.51666667	24.7491	21.178
72.53333333	24.7478	21.1765
72.55	24.7466	21.1751
72.56666667	24.7453	21.1736
72.58333333	24.744	21.1722
72.6	24.7428	21.1707
72.61666667	24.7415	21.1693
72.63333333	24.7403	21.1678
72.65	24.739	21.1664
72.66666667	24.7378	21.1649
72.68333333	24.7365	21.1635
72.7	24.7353	21.1621
72.71666667	24.734	21.1606
72.73333333	24.7328	21.1592
72.75	24.7315	21.1577
72.76666667	24.7303	21.1563
72.78333333	24.729	21.1549
72.8	24.7278	21.1534
72.81666667	24.7265	21.152
72.83333333	24.7253	21.1506
72.85	24.724	21.1491
72.86666667	24.7228	21.1477
72.88333333	24.7215	21.1463
72.9	24.7203	21.1449
72.91666667	24.719	21.1434
72.93333333	24.7178	21.142
72.95	24.7165	21.1406
72.96666667	24.7153	21.1392
72.98333333	24.714	21.1377
73	24.7128	21.1363
73.01666667	24.7116	21.1349
73.03333333	24.7103	21.1335
73.05	24.7091	21.1321
73.06666667	24.7078	21.1306
73.08333333	24.7066	21.1292
73.1	24.7054	21.1278
73.11666667	24.7041	21.1264
73.13333333	24.7029	21.125
73.15	24.7016	21.1236
73.16666667	24.7004	21.1222
73.18333333	24.6992	21.1208
73.2	24.6979	21.1194
73.21666667	24.6967	21.118
73.23333333	24.6955	21.1166
73.25	24.6942	21.1152
73.26666667	24.693	21.1138
73.28333333	24.6918	21.1124
73.3	24.6905	21.111
73.31666667	24.6893	21.1096
73.33333333	24.6881	21.1082
73.35	24.6868	21.1068
73.36666667	24.6856	21.1054
73.38333333	24.6844	21.104
73.4	24.6831	21.1026
73.41666667	24.6819	21.1012
73.43333333	24.6807	21.0998
73.45	24.6794	21.0985
73.46666667	24.6782	21.0971
73.48333333	24.677	21.0957
73.5	24.6758	21.0943
73.51666667	24.6745	21.0929
73.53333333	24.6733	21.0915
73.55	24.6721	21.0902
73.56666667	24.6709	21.0888
73.58333333	24.6696	21.0874
73.6	24.6684	21.086
73.61666667	24.6672	21.0846
73.63333333	24.666	21.0833
73.65	24.6647	21.0819
73.66666667	24.6635	21.0805
73.68333333	24.6623	21.0792
73.7	24.6611	21.0778
73.71666667	24.6599	21.0764
73.73333333	24.6586	21.0751
73.75	24.6574	21.0737
73.76666667	24.6562	21.0723
73.78333333	24.655	21.071
73.8	24.6538	21.0696
73.81666667	24.6526	21.0682
73.83333333	24.6513	21.0669
73.85	24.6501	21.0655
73.86666667	24.6489	21.0642
73.88333333	24.6477	21.0628
73.9	24.6465	21.0615
73.91666667	24.6453	21.0601
73.93333333	24.644	21.0587
73.95	24.6428	21.0574
73.96666667	24.6416	21.056
73.98333333	24.6404	21.0547
74	24.6392	21.0533
74.01666667	24.638	21.052
74.03333333	24.6368	21.0506
74.05	24.6356	21.0493
74.06666667	24.6344	21.048
74.08333333	24.6332	21.0466
74.1	24.6319	21.0453
74.11666667	24.6307	21.0439
74.13333333	24.6295	21.0426
74.15	24.6283	21.0412
74.16666667	24.6271	21.0399
74.18333333	24.6259	21.0386
74.2	24.6247	21.0372
74.21666667	24.6235	21.0359
74.23333333	24.6223	21.0346
74.25	24.6211	21.0332
74.26666667	24.6199	21.0319
74.28333333	24.6187	21.0306
74.3	24.6175	21.0292
74.31666667	24.6163	21.0279
74.33333333	24.6151	21.0266
74.35	24.6139	21.0253
74.36666667	24.6127	21.0239
74.38333333	24.6115	21.0226
74.4	24.6103	21.0213
74.41666667	24.6091	21.02
74.43333333	24.6079	21.0186
74.45	24.6067	21.0173
74.46666667	24.6055	21.016
74.48333333	24.6043	21.0147
74.5	24.6031	21.0134
74.51666667	24.6019	21.0121
74.53333333	24.6007	21.0107
74.55	24.5995	21.0094
74.56666667	24.5983	21.0081
74.58333333	24.5971	21.0068
74.6	24.5959	21.0055
74.61666667	24.5947	21.0042
74.63333333	24.5935	21.0029
74.65	24.5923	21.0016
74.66666667	24.5911	21.0003
74.68333333	24.59	20.999
74.7	24.5888	20.9977
74.71666667	24.5876	20.9963
74.73333333	24.5864	20.995
74.75	24.5852	20.9937
74.76666667	24.584	20.9924
74.78333333	24.5828	20.9911
74.8	24.5816	20.9898
74.81666667	24.5804	20.9885
74.83333333	24.5793	20.9873
74.85	24.5781	20.986
74.86666667	24.5769	20.9847
74.88333333	24.5757	20.9834
74.9	24.5745	20.9821
74.91666667	24.5733	20.9808
74.93333333	24.5721	20.9795
74.95	24.571	20.9782
74.96666667	24.5698	20.9769
74.98333333	24.5686	20.9756
75	24.5674	20.9743
75.01666667	24.5662	20.9731
75.03333333	24.565	20.9718
75.05	24.5639	20.9705
