                    Time	   NJacEvals	    NRhsEvals
      13813313.7619447801	          180         1260
      13816813.7006321177	          181         1267
      13820465.8105667308	          181         1267
      13824153.9351096265	          181         1267
      13827695.0066336729	          183         1281
      13831343.7867698688	          183         1281
      13834992.5669060647	          183         1281
      13838817.0981083680	          183         1281
      13842196.3571159001	          185         1295
      13845604.1862623487	          185         1295
      13849285.2360022832	          186         1302
      13852910.2013860028	          187         1309
      13856420.2668978684	          187         1309
      13860164.3367771916	          187         1309
      13863674.4022890572	          187         1309
      13867418.4721683804	          188         1316
      13870913.6480207015	          188         1316
      13874692.7109324578	          189         1323
      13878179.3996706996	          191         1337
      13881621.8185103852	          191         1337
      13885233.6259093992	          191         1337
      13888962.3953632917	          192         1344
      13892882.8921172526	          192         1344
      13896078.5701190475	          194         1358
      13899613.9154679812	          195         1365
      13903216.2775294464	          196         1372
      13906897.3123274650	          196         1372
      13910547.7393454872	          196         1372
      13914342.0754475240	          197         1379
      13917789.3574832603	          197         1379
      13921236.6395189967	          197         1379
      13925066.9528920371	          197         1379
      13928514.2349277735	          197         1379
      13932127.7181008123	          198         1386
      13935732.7450504024	          199         1393
      13939328.7305790503	          199         1393
      13942876.0313215405	          199         1393
      13946423.3320640307	          200         1400
      13950165.6690320820	          200         1400
      13953615.1418997124	          200         1400
      13957211.9239812903	          201         1407
      13960867.2512416765	          201         1407
      13964522.5785020627	          201         1407
      13968196.3153038602	          202         1414
      13971668.5875717644	          206         1442
      13975346.0632239655	          206         1442
      13978854.2994808331	          206         1442
      13982507.7873779871	          207         1449
      13986078.5931527540	          208         1456
      13989611.2272576373	          209         1463
      13993267.1832201425	          209         1463
      13996935.0997956973	          210         1470
      14000443.5417375322	          210         1470
      14004111.4583130870	          210         1470
      14007611.6173513066	          210         1470
      14011381.0193924662	          211         1477
      14014881.1784306858	          211         1477
      14018401.1792357694	          212         1484
      14022042.8164439723	          212         1484
      14025657.2618034687	          213         1491
      14029274.1535080001	          213         1491
      14032820.5178987924	          213         1491
      14036728.1213149671	          214         1498
      14040136.3731777072	          216         1512
      14043719.2162507754	          216         1512
      14047327.7812591083	          216         1512
      14051144.9465986453	          217         1519
      14054503.4380298052	          219         1533
      14058094.4371668883	          219         1533
      14061760.7106132917	          219         1533
      14065384.2722585145	          220         1540
      14068827.3579667341	          220         1540
      14072505.7426311970	          221         1547
      14076073.1074461713	          222         1554
      14079835.1057846379	          222         1554
      14083327.3385513593	          224         1568
      14086867.0896418877	          224         1568
      14090406.8407324161	          224         1568
      14094182.5752289798	          225         1575
      14097722.3263195083	          225         1575
      14101276.5139527693	          227         1589
      14104814.8995684013	          227         1589
      14108446.4850968365	          228         1596
      14112048.5764911883	          229         1603
      14115917.9533091150	          229         1603
      14119464.8820588812	          229         1603
      14123011.8108086474	          229         1603
      14126558.7395584136	          229         1603
      14130105.9561921544	          230         1610
      14133717.5823975056	          230         1610
      14137329.2086028568	          230         1610
      14141012.0506381989	          231         1617
      14144417.4900052920	          233         1631
      14148061.9962149989	          233         1631
      14151714.4118624926	          233         1631
      14155271.4909524880	          234         1638
      14158931.4119064659	          235         1645
      14162527.9300587289	          236         1652
      14166077.6144280359	          236         1652
      14169941.3027862590	          236         1652
      14173213.4367509019	          236         1652
      14177156.2787179109	          237         1659
      14180727.7687881943	          237         1659
      14184299.2588584777	          237         1659
      14187870.7489287611	          237         1659
      14191211.2716994286	          238         1666
      14194861.8330473416	          238         1666
      14198524.7601304557	          239         1673
      14202258.8881288096	          239         1673
      14205705.7755119056	          239         1673
      14209439.9035102595	          239         1673
      14212886.7908933554	          240         1680
      14216401.9935673736	          240         1680
      14220046.1079247296	          240         1680
      14223690.2222820856	          241         1687
      14227334.3366394415	          241         1687
      14230885.9631432816	          241         1687
      14234615.9917603470	          242         1694
      14238132.2543796878	          242         1694
      14241793.7405989058	          243         1701
      14245302.1104252376	          244         1708
      14248917.5664667226	          244         1708
      14252411.8893947564	          245         1715
      14256079.2646109331	          245         1715
      14259746.6398271099	          245         1715
      14263569.3537715487	          245         1715
      14267102.9995585009	          245         1715
      14270636.6453454532	          246         1722
      14274170.2911324054	          246         1722
      14277639.2536744196	          246         1722
      14281233.4849084578	          247         1729
      14284833.6974133998	          247         1729
      14288493.7629784793	          248         1736
      14292001.3258116804	          248         1736
      14295723.4593457431	          248         1736
      14299311.8397022933	          249         1743
      14302956.4013517424	          249         1743
      14306631.3872578200	          250         1750
      14310302.2492662668	          250         1750
      14313639.3965466730	          250         1750
      14317211.7425323222	          250         1750
      14320806.0532563869	          250         1750
      14324506.8795712348	          251         1757
      14328084.6531087011	          251         1757
      14331652.5009187125	          252         1764
      14335266.7441732977	          253         1771
      14338911.3039284106	          253         1771
      14342538.5180268530	          253         1771
      14346165.7321252953	          254         1778
      14349792.9462237377	          254         1778
      14353420.1603221800	          254         1778
      14357047.3744206224	          254         1778
      14360674.5885190647	          254         1778
      14364075.6926461123	          255         1785
      14367710.7471795641	          255         1785
      14371340.1362515967	          256         1792
      14374802.5520411283	          256         1792
      14378474.5527068749	          256         1792
      14382219.3716776185	          256         1792
      14385650.2515943646	          258         1806
      14389371.1589778755	          258         1806
      14392831.3016519658	          259         1813
      14396627.7261419911	          260         1820
      14400157.7844989039	          260         1820
      14403607.0979522727	          260         1820
      14407440.2305186167	          260         1820
      14410883.1763764322	          260         1820
      14414524.5737425573	          261         1827
      14418061.1500293817	          262         1834
      14421600.0658808593	          263         1841
      14425299.8415437676	          263         1841
      14428838.7573952451	          263         1841
      14432538.5330581535	          264         1848
      14436077.4489096310	          264         1848
      14439616.3647611085	          264         1848
      14443316.1404240169	          265         1855
      14446856.4068725798	          265         1855
      14450561.2044505626	          266         1862
      14454124.3041990362	          266         1862
      14457795.2336560190	          267         1869
      14461323.9680492729	          267         1869
      14465200.8233557325	          268         1876
      14468520.2057991661	          271         1897
      14472309.5518568922	          271         1897
      14475743.5449726358	          272         1904
      14479384.1104464326	          272         1904
      14482929.3704091739	          272         1904
      14486453.8377864081	          272         1904
      14490095.8941975441	          273         1911
      14493812.0446313508	          273         1911
      14497218.0883548502	          274         1918
      14500814.9476967677	          274         1918
      14504429.0132972803	          276         1932
      14508070.8581696302	          276         1932
      14511679.8895106446	          276         1932
      14515329.0196245629	          277         1939
      14519020.0979031660	          277         1939
      14522601.8241886143	          277         1939
      14526183.5504740626	          277         1939
      14529765.2767595109	          277         1939
      14533347.0030449592	          278         1946
      14536930.6956678890	          280         1960
      14540437.0628329273	          281         1967
      14544023.5949218050	          281         1967
      14547721.9882026538	          281         1967
      14551220.7503711954	          282         1974
      14554850.8878430147	          282         1974
      14558481.0253148340	          282         1974
      14562100.4674468674	          283         1981
      14565808.3636502400	          283         1981
      14569446.2450283710	          283         1981
      14572864.2358083874	          286         2002
      14576429.8596375845	          286         2002
      14580143.0230972376	          286         2002
      14583711.0743026938	          287         2009
      14587263.6817172542	          287         2009
      14590852.9991068058	          288         2016
      14594478.9640844073	          289         2023
      14598050.0927932374	          289         2023
      14601624.5127389915	          289         2023
      14605537.3322950955	          290         2030
      14609032.1263289750	          290         2030
      14612526.9203628544	          290         2030
      14616021.7143967338	          290         2030
      14619904.8188788220	          290         2030
      14623312.1219955999	          291         2037
      14626981.5635850504	          292         2044
      14630423.3335739560	          292         2044
      14634085.7482274957	          292         2044
      14637818.9064300060	          293         2051
      14641350.0733863506	          293         2051
      14644929.2729348969	          293         2051
      14648490.2322802115	          294         2058
      14652088.4128964618	          294         2058
      14655717.7560022511	          294         2058
      14659264.9173355531	          295         2065
      14662841.0317677986	          295         2065
      14666588.2613685485	          295         2065
      14670195.0844625290	          296         2072
      14673700.0222869590	          296         2072
      14677213.9988288581	          297         2079
      14680989.7621091604	          298         2086
      14684573.6095600799	          298         2086
      14688157.4570109993	          298         2086
      14691741.3044619188	          298         2086
      14695325.1519128382	          299         2093
      14698908.9993637577	          299         2093
      14702492.8468146771	          299         2093
      14706076.6942655966	          300         2100
      14709610.7270401511	          300         2100
      14713294.1237971019	          301         2107
      14716972.0516091622	          302         2114
      14720497.3441307507	          302         2114
      14724154.5462027919	          302         2114
      14727811.7482748330	          302         2114
      14731468.9503468741	          302         2114
      14734937.9524000175	          303         2121
      14738513.3771692924	          303         2121
      14742019.1274894495	          303         2121
      14745691.8183010425	          304         2128
      14749212.4417276233	          304         2128
      14752882.5598337762	          305         2135
      14756597.1482974142	          305         2135
      14760094.6099493802	          306         2142
      14763682.2935841158	          307         2149
      14767323.5433268417	          307         2149
      14770870.2850128878	          308         2156
      14774487.5562221799	          308         2156
      14778121.3177238051	          309         2163
      14781603.6724961959	          309         2163
      14785237.4339978211	          309         2163
      14788871.1954994462	          310         2170
      14792504.9570010714	          310         2170
      14796078.6819329560	          311         2177
      14799609.7820393872	          312         2184
      14803371.6044055466	          312         2184
      14806834.4566589482	          312         2184
      14810528.1657292433	          313         2191
      14814128.9079477154	          313         2191
      14817783.5759223048	          316         2212
      14821223.9335444830	          316         2212
      14824824.5836538319	          316         2212
      14828567.9914449360	          317         2219
      14832133.1417221781	          317         2219
      14835673.1525563467	          318         2226
      14839375.5127852596	          318         2226
      14842811.4124184139	          319         2233
      14846405.1445945557	          319         2233
      14850022.3073612619	          321         2247
      14853805.6890732758	          321         2247
      14857252.2011721227	          321         2247
      14860963.8295862656	          321         2247
      14864924.3658489473	          322         2254
      14868141.5245827511	          324         2268
      14871830.3896744289	          324         2268
      14875460.3756148983	          324         2268
      14879090.3615553677	          324         2268
      14882547.8585268781	          325         2275
      14886127.7480940297	          326         2282
      14889707.0775083378	          326         2282
      14893386.1430424340	          326         2282
      14897073.1757993083	          327         2289
      14900448.4934636597	          327         2289
      14904161.3428944461	          327         2289
      14907619.5723369401	          327         2289
      14911208.6178910397	          328         2296
      14914843.9374680780	          328         2296
      14918563.1983039677	          329         2303
      14922055.8973535225	          329         2303
      14925696.4858586714	          329         2303
      14929366.9998157229	          333         2331
      14932891.6509108320	          335         2345
      14936627.6257656068	          336         2352
      14940028.0027135033	          337         2359
      14943606.5454990026	          337         2359
      14947219.6595936771	          338         2366
      14950805.1495409850	          338         2366
      14954703.1655066200	          338         2366
      14958078.1129576359	          338         2366
      14961828.0545698758	          338         2366
      14965203.0020208918	          339         2373
      14968913.3155265991	          339         2373
      14972454.6978246085	          340         2380
      14976151.8997846860	          341         2387
      14979670.4660025667	          341         2387
      14983217.2921982575	          341         2387
      14987036.9511782322	          341         2387
      14990437.4787018653	          344         2408
      14994074.6575168502	          344         2408
      14997816.9286166858	          344         2408
      15001408.5237733126	          345         2415
      15004833.5896816198	          347         2429
      15008508.2069579996	          349         2443
      15012101.3911568932	          349         2443
      15015675.3122585695	          350         2450
      15019303.8095935583	          350         2450
      15022910.9748953655	          351         2457
      15026452.9888067134	          352         2464
      15030127.5351794623	          352         2464
      15033642.3186664395	          352         2464
      15037316.8650391884	          353         2471
      15040831.6485261656	          353         2471
      15044593.5837887488	          353         2471
      15048101.5349471644	          354         2478
      15052015.1794337630	          354         2478
      15055257.6301445384	          356         2492
      15058951.7272435389	          357         2499
      15062548.1238235012	          357         2499
      15066278.8229221087	          358         2506
      15069887.3049515095	          358         2506
      15073495.7869809102	          358         2506
      15077104.2690103110	          358         2506
      15080537.5961780921	          359         2513
      15084046.7971849479	          359         2513
      15087774.5211721286	          359         2513
      15091235.9791602250	          359         2513
      15094860.9143968262	          360         2520
      15098521.0467542131	          360         2520
      15102121.1716423798	          360         2520
      15105667.7372679040	          361         2527
      15109238.6318289787	          362         2534
      15112806.5514025148	          363         2541
      15116474.0599889215	          363         2541
      15120126.2136948984	          364         2548
      15123617.7674320843	          364         2548
      15127358.7178647835	          364         2548
      15131156.1683117021	          365         2555
      15134414.8770411666	          367         2569
      15138018.7422172688	          367         2569
      15141752.5798608456	          368         2576
      15145208.2829480898	          368         2576
      15148885.4668161646	          369         2583
      15152406.2842311189	          369         2583
      15156127.4309690259	          369         2583
      15159627.1493871063	          370         2590
      15163214.9904694110	          370         2590
      15166849.1509170812	          371         2597
      15170538.2115198821	          371         2597
      15174018.9421181250	          371         2597
      15177812.6212456673	          373         2611
      15181223.3310372755	          373         2611
      15184979.7755800039	          373         2611
      15188600.3525833040	          373         2611
      15192001.6050688364	          374         2618
      15195703.4308708999	          375         2625
      15199354.8684157562	          375         2625
      15202814.1250371989	          376         2632
      15206663.8719836604	          376         2632
      15210159.7588202469	          376         2632
      15213611.1533954889	          377         2639
      15217437.3152146339	          377         2639
      15220972.4892174937	          378         2646
      15224647.1933863740	          378         2646
      15228026.2494910024	          378         2646
      15231631.8168596141	          379         2653
      15235360.9174884446	          380         2660
      15238999.5730036423	          380         2660
      15242638.2285188399	          380         2660
      15246276.8840340376	          380         2660
      15249794.6949523147	          380         2660
      15253477.4046880435	          381         2667
      15256858.1212454271	          383         2681
      15260548.1031857245	          383         2681
      15264165.8724596780	          383         2681
      15267649.8333591558	          384         2688
      15271208.5726879481	          384         2688
      15274894.3309722859	          384         2688
      15278517.7346363142	          385         2695
      15282121.3800249528	          386         2702
      15285752.7817157544	          387         2709
      15289384.1834065560	          387         2709
      15292824.4586925786	          387         2709
      15296686.6171973161	          387         2709
      15300456.0424911939	          389         2723
      15303763.6301006526	          389         2723
      15307407.4763000403	          391         2737
      15310898.6049226560	          393         2751
      15314444.1982059181	          393         2751
      15318103.1571724135	          394         2758
      15321709.4983673338	          395         2765
      15325285.5972096194	          395         2765
      15328972.4214362595	          395         2765
      15332449.1332193483	          395         2765
      15336160.3091438003	          395         2765
      15339722.0549764913	          396         2772
      15343249.1115409713	          396         2772
      15346881.1632947158	          397         2779
      15350659.3499834817	          397         2779
      15354020.0261058509	          397         2779
      15357723.6005238947	          397         2779
      15361388.3796890955	          398         2786
      15364902.4631485548	          398         2786
      15368400.7933220994	          399         2793
      15372156.9238061905	          400         2800
      15375818.5564241707	          400         2800
      15379376.6034772713	          402         2814
      15383055.4714294299	          402         2814
      15386504.8996419683	          402         2814
      15390337.5976558998	          402         2814
      15393787.0258684382	          402         2814
      15397236.4540809765	          402         2814
      15400863.9147025682	          403         2821
      15404437.3000685126	          404         2828
      15408023.6658483818	          404         2828
      15411764.6384123564	          405         2835
      15415376.2375869360	          405         2835
      15418987.8367615156	          405         2835
      15422599.4359360952	          405         2835
      15426195.3087265752	          406         2842
      15429643.1549025699	          406         2842
      15433313.8369162567	          407         2849
      15436984.5189299434	          407         2849
      15440430.2989989072	          407         2849
      15444031.3275363538	          408         2856
      15447838.3551599327	          408         2856
      15451256.5936770421	          408         2856
      15454895.3056835700	          409         2863
      15458578.2688283902	          410         2870
      15462066.5137648415	          410         2870
      15465739.3970046192	          410         2870
      15469232.1624374334	          412         2884
      15472926.1341646630	          412         2884
      15476472.3470228035	          412         2884
      15480100.6926475037	          413         2891
      15483654.8511874620	          413         2891
      15487251.3836846184	          414         2898
      15490888.5469309315	          414         2898
      15494532.1846974250	          415         2905
      15498042.0025761835	          415         2905
      15501736.5477117188	          416         2912
      15505420.8552667834	          416         2912
      15508893.3204276823	          416         2912
      15512503.1428587027	          416         2912
      15516157.8033585586	          417         2919
      15519646.3429266028	          417         2919
      15523524.2707456797	          418         2926
      15526917.2801510915	          418         2926
      15530416.8639474809	          418         2926
      15534037.2846691608	          418         2926
      15537702.9255773593	          419         2933
      15541291.3042473849	          420         2940
      15544815.9465088043	          420         2940
      15548406.5875610411	          423         2961
      15552101.6617053598	          423         2961
      15555642.7744269986	          423         2961
      15559429.5658843815	          424         2968
      15563191.8520085756	          424         2968
      15566410.6622486133	          426         2982
      15570196.6726202592	          426         2982
      15573717.8444224764	          427         2989
      15577215.2830120996	          427         2989
      15580866.4098758213	          428         2996
      15584461.5834199432	          428         2996
      15588088.2002319563	          429         3003
      15591760.8501815032	          429         3003
      15595294.8025004100	          429         3003
      15598852.9062957186	          431         3017
      15602688.2558444738	          431         3017
      15606213.0714453869	          433         3031
      15609787.1771009658	          433         3031
      15613227.0578098986	          433         3031
      15616966.9353111498	          434         3038
      15620466.0183572453	          435         3045
      15624072.0048585702	          437         3059
      15627760.4468253683	          438         3066
      15631266.6204619892	          438         3066
      15634950.4861575291	          439         3073
      15638466.9034123626	          439         3073
      15642150.7691079024	          439         3073
      15645667.1863627359	          440         3080
      15649351.0520582758	          440         3080
      15652867.4693131093	          440         3080
      15656551.3350086492	          441         3087
      15660067.7522634827	          441         3087
      15663751.6179590225	          442         3094
      15667268.0352138560	          442         3094
      15670951.9009093959	          442         3094
      15674468.3181642294	          443         3101
      15678152.1838597693	          443         3101
      15681668.6011146028	          443         3101
      15685352.4668101426	          444         3108
      15688868.8840649761	          444         3108
      15692494.6777915787	          445         3115
      15696296.1330340728	          445         3115
      15699825.8590830676	          453         3171
      15703334.8360936753	          457         3199
      15706855.1160583887	          463         3241
      15710862.0394057967	          469         3283
      15714570.1205027234	          475         3325
      15717634.8849361259	          481         3367
      15721249.0650855023	          487         3409
      15724879.3807512913	          495         3465
      15728530.5055902451	          505         3535
      15732245.1545781735	          515         3605
      15735871.0962547734	          525         3675
      15739444.8196799848	          535         3745
      15743085.6493344381	          545         3815
      15746769.2228991389	          555         3885
      15750017.0210192818	          565         3955
      15753611.4245517906	          575         4025
      15757214.8936990835	          585         4095
      15760872.6240934450	          595         4165
      15764520.2610268630	          605         4235
      15768122.2885203082	          615         4305
      15771731.6141323075	          625         4375
      15775203.4404744040	          635         4445
      15778847.7711100448	          645         4515
      15782462.3682798948	          655         4585
      15786072.3226836491	          665         4655
      15789706.7127382644	          675         4725
      15793344.5428841952	          685         4795
      15796961.6618215553	          695         4865
      15800407.6538895573	          703         4921
      15804035.1268324442	          713         4991
      15807670.9654230624	          723         5061
      15811293.1731557567	          733         5131
      15814908.4797511864	          743         5201
      15818535.0420888271	          753         5271
      15822167.2866681572	          763         5341
      15825789.9791900311	          773         5411
      15829407.9871530011	          783         5481
      15833033.9175516814	          793         5551
      15836663.7050671838	          803         5621
      15840286.7956215944	          813         5691
      15843906.7086427957	          823         5761
      15847532.1924908496	          833         5831
      15851160.2925224230	          843         5901
      15854783.6959887333	          853         5971
      15858019.5633650478	          863         6041
      15861642.3334779795	          873         6111
      15865269.0512382984	          883         6181
      15868894.6967336573	          893         6251
      15872517.0517273434	          903         6321
      15876140.3149346262	          913         6391
      15879766.3177631404	          923         6461
      15883222.4389471114	          933         6531
      15886845.8349931128	          943         6601
      15890469.1071592346	          953         6671
      15894094.2282773852	          963         6741
      15897719.4404936023	          973         6811
      15901343.1057353076	          983         6881
      15904966.7051566020	          993         6951
      15908422.3391933776	         1001         7007
      15912047.4727475215	         1011         7077
      15915671.5474623516	         1021         7147
      15919295.2072795834	         1031         7217
      15922919.7510372680	         1041         7287
      15926544.6371831708	         1051         7357
      15930168.7807391882	         1061         7427
      15933792.6450494379	         1071         7497
      15937417.1288497820	         1081         7567
      15941041.8435347304	         1091         7637
      15944666.0374438167	         1101         7707
      15948290.0437812097	         1111         7777
      15951914.4840525165	         1121         7847
      15955539.0799215548	         1131         7917
      15959163.3105321396	         1141         7987
      15962400.7044719886	         1151         8057
      15966024.9350432754	         1161         8127
      15969649.4481394552	         1171         8197
      15973273.8556214180	         1181         8267
      15976898.0268403534	         1191         8337
      15980522.2887848392	         1201         8407
      15984146.7463126518	         1211         8477
      15987602.0972042307	         1221         8547
      15991226.3459835425	         1231         8617
      15994850.6017680354	         1241         8687
      15998474.9943289161	         1251         8757
      16002099.3816049136	         1261         8827
      16005723.6532624029	         1271         8897
      16009347.9315320700	         1281         8967
      16012803.2591782939	         1289         9023
      16016427.6442795675	         1299         9093
      16020051.9467687849	         1309         9163
      16023676.2268332727	         1319         9233
      16027300.5741607398	         1329         9303
      16030924.9416188374	         1339         9373
      16034549.2509486135	         1349         9443
      16038173.5456889011	         1359         9513
      16041797.8872251622	         1369         9583
      16045422.2424519230	         1379         9653
      16049046.5566887334	         1389         9723
      16052670.8615825959	         1399         9793
      16056295.1989411898	         1409         9863
      16059919.5457187928	         1419         9933
      16063543.8635010812	         1429        10003
      16067168.1754401028	         1439        10073
      16070405.6953315064	         1449        10143
      16074030.0367231034	         1459        10213
      16077654.3688931651	         1469        10283
      16081278.6837756261	         1479        10353
      16084903.0075412858	         1489        10423
      16088527.3446123209	         1499        10493
      16092151.6752659250	         1509        10563
      16095606.9672527816	         1519        10633
      16099231.2901283652	         1529        10703
      16102855.6223348472	         1539        10773
      16106479.9539435450	         1549        10843
      16110104.2763276696	         1559        10913
      16113728.6007241290	         1569        10983
      16117352.9313449375	         1579        11053
      16120808.2331848685	         1587        11109
      16124432.5577585995	         1597        11179
      16128056.8821587637	         1607        11249
      16131681.2107527535	         1617        11319
      16135305.5413028225	         1627        11389
      16138929.8665006310	         1637        11459
      16142554.1919375211	         1647        11529
      16146178.5200119913	         1657        11599
      16149802.8496985976	         1667        11669
      16153427.1753533017	         1677        11739
      16157051.5014999267	         1687        11809
      16160675.8292070031	         1697        11879
      16164300.1582955159	         1707        11949
      16167924.4842586685	         1717        12019
      16171548.8109136894	         1727        12089
      16175173.1383217834	         1737        12159
      16178410.6580804065	         1747        12229
      16182034.9858836848	         1757        12299
      16185659.3119304944	         1767        12369
      16189283.6392778829	         1777        12439
      16192907.9670082498	         1787        12509
      16196532.2947291695	         1797        12579
      16200156.6210598219	         1807        12649
      16203611.9198678154	         1817        12719
      16207236.2471493501	         1827        12789
      16210860.5750684924	         1837        12859
      16214484.9015700277	         1847        12929
      16218109.2290132735	         1857        12999
      16221733.5561664794	         1867        13069
      16225357.8839992601	         1877        13139
      16228813.1820050571	         1885        13195
      16232437.5095326379	         1895        13265
      16236061.8364363462	         1905        13335
      16239686.1643815115	         1915        13405
      16243310.4910000674	         1925        13475
      16246934.8185979575	         1935        13545
      16250559.1454712655	         1945        13615
      16254183.4733450562	         1955        13685
      16257807.8000122029	         1965        13755
      16261432.1276568491	         1975        13825
      16265056.4544995427	         1985        13895
      16268680.7823483702	         1995        13965
      16272305.1090204604	         2005        14035
      16275929.4367021602	         2015        14105
      16279553.7635290809	         2025        14175
      16283178.0913461242	         2035        14245
      16286415.6103111599	         2045        14315
      16290039.9371989742	         2055        14385
      16293664.2647546232	         2065        14455
      16297288.5917766783	         2075        14525
      16300912.9193207268	         2085        14595
      16304537.2462285664	         2095        14665
      16308161.5737855695	         2105        14735
      16311616.8720940668	         2115        14805
      16315241.1997501403	         2125        14875
      16318865.5265684873	         2135        14945
      16322489.8542116880	         2145        15015
      16326114.1811109018	         2155        15085
      16329738.5087675638	         2165        15155
      16333362.8355899174	         2175        15225
      16336818.1346361097	         2183        15281
      16340442.4614173491	         2193        15351
      16344066.7891966142	         2203        15421
      16347691.1159216408	         2213        15491
      16351315.4436626025	         2223        15561
      16354939.7704386543	         2233        15631
      16358564.0982121211	         2243        15701
      16362188.4249448907	         2253        15771
      16365812.7526931316	         2263        15841
      16369437.0794737674	         2273        15911
      16373061.4072280861	         2283        15981
      16376685.7339736223	         2293        16051
      16380310.0617306754	         2303        16121
      16383934.3884978853	         2313        16191
      16387558.7162583135	         2323        16261
      16391183.0430031288	         2333        16331
      16394420.5621986594	         2343        16401
      16398044.8897550348	         2353        16471
      16401669.2167254258	         2363        16541
      16405293.5442683324	         2373        16611
      16408917.8712203596	         2383        16681
      16412542.1987916213	         2393        16751
      16416166.5257570948	         2403        16821
      16419621.8247087337	         2413        16891
      16423246.1515586991	         2423        16961
      16426870.4792247787	         2433        17031
      16430494.8060904369	         2443        17101
      16434119.1337390076	         2453        17171
      16437743.4605847374	         2463        17241
      16441367.7882543597	         2473        17311
      16444823.0864258874	         2481        17367
      16448447.4141801484	         2491        17437
      16452071.7409256175	         2501        17507
      16455696.0686808918	         2511        17577
      16459320.3954443559	         2521        17647
      16462944.7232049629	         2531        17717
      16466569.0499712359	         2541        17787
      16470193.3777226862	         2551        17857
      16473817.7044807561	         2561        17927
      16477442.0322394259	         2571        17997
      16481066.3590024766	         2581        18067
      16484690.6867493317	         2591        18137
      16488315.0135112554	         2601        18207
      16491939.3412819784	         2611        18277
      16495563.6680358034	         2621        18347
      16498801.1872242112	         2631        18417
      16502425.5147732086	         2641        18487
      16506049.8417413328	         2651        18557
      16509674.1692942418	         2661        18627
      16513298.4962527622	         2671        18697
      16516922.8238050174	         2681        18767
      16520547.1507743541	         2691        18837
      16524002.4497303050	         2701        18907
      16527626.7765881792	         2711        18977
      16531251.1042390633	         2721        19047
      16534875.4310916476	         2731        19117
      16538499.7587505709	         2741        19187
      16542124.0856141541	         2751        19257
      16545748.4132711478	         2761        19327
      16549203.7114405762	         2769        19383
      16552828.0391967986	         2779        19453
      16556452.3659618888	         2789        19523
      16560076.6937252022	         2799        19593
      16563701.0204652548	         2809        19663
      16567325.3482199740	         2819        19733
      16570949.6749983355	         2829        19803
      16574574.0027499441	         2839        19873
      16578198.3294977657	         2849        19943
      16581822.6572494619	         2859        20013
      16585446.9840225857	         2869        20083
      16589071.3117791228	         2879        20153
      16592695.6385215241	         2889        20223
      16596319.9662880059	         2899        20293
      16599944.2930601463	         2909        20363
      16603568.6208079346	         2919        20433
      16606806.1397831514	         2929        20503
      16610430.4667420648	         2939        20573
      16614054.7943183463	         2949        20643
      16617679.1212801449	         2959        20713
      16621303.4488114808	         2969        20783
      16624927.7757731918	         2979        20853
      16628552.1033467464	         2989        20923
      16632007.4016184974	         2999        20993
      16635631.7292523272	         3009        21063
      16639256.0561005380	         3019        21133
      16642880.3837753572	         3029        21203
      16646504.7106564417	         3039        21273
      16650129.0383033268	         3049        21343
      16653753.3651537895	         3059        21413
      16657208.6642213892	         3067        21469
      16660832.9909769371	         3077        21539
      16664457.3187188674	         3087        21609
      16668081.6454713177	         3097        21679
      16671705.9732323531	         3107        21749
      16675330.2999892980	         3117        21819
      16678954.6277467422	         3127        21889
      16682578.9545111004	         3137        21959
      16686203.2822742239	         3147        22029
      16689827.6090260819	         3157        22099
      16693451.9367761333	         3167        22169
      16697076.2635222189	         3177        22239
      16700700.5912834629	         3187        22309
      16704324.9180397950	         3197        22379
      16707949.2457892764	         3207        22449
      16711573.5725522283	         3217        22519
      16714811.0917559676	         3227        22589
      16718435.4193060007	         3237        22659
      16722059.7462616190	         3247        22729
      16725684.0738128498	         3257        22799
      16729308.4007809628	         3267        22869
      16732932.7283280287	         3277        22939
      16736557.0552927852	         3287        23009
      16740012.3542609587	         3297        23079
      16743636.6811204702	         3307        23149
      16747261.0087699257	         3317        23219
      16750885.3356189188	         3327        23289
      16754509.6632861830	         3337        23359
      16758133.9901353884	         3347        23429
      16761758.3177895080	         3357        23499
      16765213.6159569938	         3365        23555
      16768837.9437227882	         3375        23625
      16772462.2704718262	         3385        23695
      16776086.5982201081	         3395        23765
      16779710.9249863178	         3405        23835
      16783335.2527513988	         3415        23905
      16786959.5794898011	         3425        23975
      16790583.9072404504	         3435        24045
      16794208.2340120897	         3445        24115
      16797832.5617754906	         3455        24185
      16801456.8885205463	         3465        24255
      16805081.2162730098	         3475        24325
      16808705.5430599526	         3485        24395
      16812329.8708219789	         3495        24465
      16815954.1975718141	         3505        24535
      16819578.5253171846	         3515        24605
      16822816.0443201810	         3525        24675
      16826440.3712843992	         3535        24745
      16830064.6988380924	         3545        24815
      16833689.0257806070	         3555        24885
      16837313.3533315323	         3565        24955
      16840937.6803079657	         3575        25025
      16844562.0078526661	         3585        25095
      16848017.3061178289	         3595        25165
      16851641.6337695718	         3605        25235
      16855265.9606369138	         3615        25305
      16858890.2882893309	         3625        25375
      16862514.6151466668	         3635        25445
      16866138.9428135157	         3645        25515
      16869763.2696793005	         3655        25585
