Time [h]	ConstructionInstance(id=1).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=2).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=3).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=4).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=5).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=6).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=1).FluxHeatConductionA [W]	ConstructionInstance(id=2).FluxHeatConductionA [W]	ConstructionInstance(id=3).FluxHeatConductionA [W]	ConstructionInstance(id=4).FluxHeatConductionA [W]	ConstructionInstance(id=5).FluxHeatConductionA [W]	ConstructionInstance(id=6).FluxHeatConductionA [W]
5160	0	0	0	0	0	0	1.70436e-05	-6.70864e-05	-2.39784e-05	0.000125419	-1.93732e-06	-5.05115e-05
5161	0	0	0	0	0	0	-0.00306668	0.0119466	0.00426765	-0.0224586	0.00031247	0.00899975
5162	0	0	0	0	0	0	0.00109893	-0.00428122	-0.00152936	0.00804755	-0.000111967	-0.00322519
5163	0	0	0	0	0	0	-0.00365391	0.0142337	0.00508467	-0.0267582	0.000372094	0.0107228
5164	0	0	0	0	0	0	0.000946378	-0.00368633	-0.00131683	0.0069289	-9.61323e-05	-0.00277711
5165	0	0	0	0	0	0	-0.00340953	0.0132811	0.00474433	-0.0249668	0.000346882	0.0100052
5166	0	0	0	0	0	0	0.00169182	-0.00658968	-0.00235396	0.0123867	-0.000171813	-0.00496436
5167	0	0	0	0	0	0	-0.00329596	0.0128382	0.00458608	-0.0241336	0.000335028	0.0096716
5168	0	0	0	0	0	0	0.00182335	-0.00710136	-0.00253671	0.0133482	-0.000184862	-0.0053499
5169	0	0	0	0	0	0	-0.00350501	0.0136518	0.0048767	-0.0256628	0.000355974	0.0102846
5170	0	0	0	0	0	0	0.00211656	-0.00824285	-0.00294444	0.0154936	-0.000214375	-0.0062099
5171	0	0	0	0	0	0	-0.00348895	0.0135885	0.00485404	-0.0255432	0.000353952	0.010237
5172	0	0	0	0	0	0	0.00244529	-0.00952259	-0.00340156	0.0178989	-0.000247447	-0.00717406
5173	0	0	0	0	0	0	-0.00362676	0.0141245	0.00504546	-0.0265501	0.000367561	0.0106409
5174	0	0	0	0	0	0	0.00268119	-0.0104406	-0.00372946	0.0196241	-0.000271018	-0.00786576
5175	0	0	0	0	0	0	-0.00376151	0.0146485	0.00523259	-0.0275345	0.000380803	0.0110357
5176	0	0	0	0	0	0	0.00298938	-0.0116402	-0.00415793	0.0218785	-0.000301903	-0.00876954
5177	0	0	0	0	0	0	-0.00390341	0.0152002	0.00542962	-0.0285708	0.000394719	0.0114515
5178	0	0	0	0	0	0	0.00326718	-0.0127212	-0.00454404	0.0239099	-0.000329627	-0.00958403
5179	0	0	0	0	0	0	-0.00409496	0.0159452	0.00569569	-0.0299705	0.000413631	0.0120128
5180	0	0	0	0	0	0	0.00356163	-0.013867	-0.00495328	0.0260631	-0.000358989	-0.0104473
5181	0	0	0	0	0	0	-0.00429092	0.0167072	0.00596784	-0.0314021	0.000432924	0.012587
5182	0	0	0	0	0	0	0.00555345	-0.0216205	-0.00772277	0.0406357	-0.000559105	-0.0162889
5183	0	0	0	0	0	0	0.00281373	-0.010952	-0.00391196	0.0205857	-0.000282496	-0.0082514
5184	0	0	0	0	0	0	0.0059582	-0.0231948	-0.00828505	0.043595	-0.000599307	-0.0174751
5185	0	0	0	0	0	0	-2.75274e-05	0.000108075	3.86277e-05	-0.000202553	3.07661e-06	8.13745e-05
5186	0	0	0	0	0	0	0.003042	-0.011842	-0.00422988	0.0222564	-0.000305771	-0.00892192
5187	0	0	0	0	0	0	-0.00110268	0.00429302	0.00153344	-0.00806785	0.000110956	0.0032344
5188	0	0	0	0	0	0	0.00362777	-0.0141219	-0.00504421	0.0265412	-0.00036447	-0.0106396
5189	0	0	0	0	0	0	-0.000949591	0.00369643	0.00132031	-0.00694628	9.52613e-05	0.00278499
5190	0	0	0	0	0	0	0.00338575	-0.0131792	-0.00470745	0.024769	-0.000339835	-0.00992944
5191	0	0	0	0	0	0	-0.00169032	0.00657938	0.00235006	-0.0123644	0.000169455	0.0049571
5192	0	0	0	0	0	0	0.00327376	-0.0127427	-0.00455151	0.0239481	-0.000328304	-0.00960065
5193	0	0	0	0	0	0	-0.00182027	0.00708453	0.00253046	-0.0133134	0.000182159	0.00533776
5194	0	0	0	0	0	0	0.00348267	-0.0135552	-0.00484172	0.0254748	-0.000348964	-0.0102129
5195	0	0	0	0	0	0	-0.00211124	0.00821652	0.00293476	-0.0154404	0.000211048	0.00619069
5196	0	0	0	0	0	0	0.00346744	-0.0134952	-0.00482024	0.0253614	-0.000347057	-0.0101678
5197	0	0	0	0	0	0	-0.00243768	0.00948644	0.00338832	-0.0178266	0.000243442	0.00714756
5198	0	0	0	0	0	0	0.00360522	-0.0140307	-0.00501148	0.0263673	-0.000360487	-0.0105713
5199	0	0	0	0	0	0	-0.00267184	0.010397	0.00371354	-0.0195374	0.000266517	0.00783372
5200	0	0	0	0	0	0	0.00373988	-0.014554	-0.00519834	0.0273501	-0.000373546	-0.0109657
5201	0	0	0	0	0	0	-0.00297802	0.0115879	0.00413887	-0.021775	0.000296783	0.00873107
5202	0	0	0	0	0	0	0.00388156	-0.0151045	-0.00539492	0.028384	-0.000387258	-0.0113806
5203	0	0	0	0	0	0	-0.00325403	0.0126612	0.00452218	-0.0237914	0.000323953	0.00953983
5204	0	0	0	0	0	0	0.00407259	-0.015847	-0.00566006	0.0297785	-0.000405868	-0.0119401
5205	0	0	0	0	0	0	-0.00354667	0.0137992	0.00492858	-0.0259292	0.000352737	0.0103973
5206	0	0	0	0	0	0	0.00426795	-0.0166061	-0.00593117	0.0312045	-0.000424844	-0.0125122
5207	0	0	0	0	0	0	-0.0055285	0.0215084	0.007682	-0.0404151	0.000549182	0.0162062
5208	0	0	0	0	0	0	-0.00280193	0.0108985	0.00389248	-0.0204801	0.000277566	0.00821193
5209	0	0	0	0	0	0	-0.00593101	0.0230729	0.00824071	-0.0433552	0.000588616	0.017385
5210	0	0	0	0	0	0	2.58056e-05	-0.000101262	-3.61885e-05	0.000189679	-2.84929e-06	-7.6253e-05
5211	0	0	0	0	0	0	-0.00302872	0.0117821	0.00420808	-0.0221384	0.00030038	0.0088777
5212	0	0	0	0	0	0	0.00109596	-0.00426387	-0.00152288	0.00801108	-0.000108792	-0.00321277
5213	0	0	0	0	0	0	-0.00361144	0.0140485	0.00501752	-0.0263968	0.00035796	0.0105854
5214	0	0	0	0	0	0	0.00094377	-0.00367138	-0.00131125	0.00689767	-9.34979e-05	-0.00276638
5215	0	0	0	0	0	0	-0.0033704	0.0131103	0.00468242	-0.0246338	0.000333829	0.00987858
5216	0	0	0	0	0	0	0.00168106	-0.00653896	-0.00233541	0.0122859	-0.00016639	-0.00492712
5217	0	0	0	0	0	0	-0.00325876	0.0126757	0.00452716	-0.0238169	0.000322586	0.00955111
5218	0	0	0	0	0	0	0.00181048	-0.0070419	-0.00251501	0.0132307	-0.000178982	-0.00530613
5219	0	0	0	0	0	0	-0.00346647	0.0134832	0.00481557	-0.0253341	0.000342968	0.0101597
5220	0	0	0	0	0	0	0.00210012	-0.00816812	-0.00291723	0.0153466	-0.000207472	-0.00615477
5221	0	0	0	0	0	0	-0.00345115	0.0134232	0.00479409	-0.0252209	0.000341212	0.0101144
5222	0	0	0	0	0	0	0.00242502	-0.00943145	-0.00336841	0.0177201	-0.000239425	-0.00710674
5223	0	0	0	0	0	0	-0.0035881	0.0139554	0.00498416	-0.0262206	0.000354538	0.0105155
5224	0	0	0	0	0	0	0.00265806	-0.0103374	-0.00369196	0.0194221	-0.000262248	-0.00778945
5225	0	0	0	0	0	0	-0.00372195	0.0144755	0.00516988	-0.0271975	0.000367517	0.0109075
5226	0	0	0	0	0	0	0.00296276	-0.0115221	-0.00411504	0.0216477	-0.000292147	-0.00868215
5227	0	0	0	0	0	0	-0.00386279	0.0150227	0.00536531	-0.0282253	0.000381162	0.0113199
5228	0	0	0	0	0	0	0.00323741	-0.0125898	-0.00449634	0.0236534	-0.000319029	-0.00948672
5229	0	0	0	0	0	0	-0.00405274	0.0157609	0.00562892	-0.0296119	0.000399638	0.0118762
5230	0	0	0	0	0	0	0.0035286	-0.0137217	-0.00490059	0.0257798	-0.000347518	-0.0103397
5231	0	0	0	0	0	0	-0.004247	0.0165158	0.00589849	-0.0310297	0.0004185	0.0124451
5232	0	0	0	0	0	0	0.00550046	-0.0213888	-0.00763879	0.0401843	-0.00054133	-0.0161172
5233	0	0	0	0	0	0	0.00278743	-0.0108377	-0.00387054	0.0203623	-0.000273869	-0.00816666
5234	0	0	0	0	0	0	0.00590088	-0.022945	-0.00819453	0.0431084	-0.000580413	-0.0172899
5235	0	0	0	0	0	0	-2.59733e-05	0.000101517	3.62688e-05	-0.000190377	2.72858e-06	7.64687e-05
5236	0	0	0	0	0	0	0.00301321	-0.0117165	-0.00418438	0.022012	-0.000296261	-0.0088288
5237	0	0	0	0	0	0	-0.00109066	0.00424115	0.00151467	-0.00796757	0.000107296	0.00319587
5238	0	0	0	0	0	0	0.00359299	-0.0139706	-0.00498939	0.0262468	-0.000353156	-0.0105274
5239	0	0	0	0	0	0	-0.0009392	0.00365183	0.00130419	-0.0068602	9.2224e-05	0.00275183
5240	0	0	0	0	0	0	0.00335316	-0.0130377	-0.00465621	0.0244939	-0.000329394	-0.00982447
5241	0	0	0	0	0	0	-0.00167271	0.00650363	0.00232266	-0.0122178	0.000164188	0.0049008
5242	0	0	0	0	0	0	0.0032421	-0.0126055	-0.00450186	0.0236817	-0.000318313	-0.00949887
5243	0	0	0	0	0	0	-0.00180144	0.00700374	0.00250124	-0.0131571	0.000176634	0.00527771
5244	0	0	0	0	0	0	0.00344878	-0.0134088	-0.0047887	0.0251905	-0.000338433	-0.0101042
5245	0	0	0	0	0	0	-0.00208958	0.00812372	0.00290121	-0.015261	0.000204753	0.00612171
5246	0	0	0	0	0	0	0.00343355	-0.0133491	-0.00476737	0.0250781	-0.000336713	-0.0100593
5247	0	0	0	0	0	0	-0.00241282	0.00938007	0.00334988	-0.017621	0.000236287	0.00706847
5248	0	0	0	0	0	0	0.00356982	-0.0138785	-0.0049564	0.0260723	-0.000349863	-0.0104582
5249	0	0	0	0	0	0	-0.00264466	0.010281	0.00367161	-0.0193133	0.00025881	0.00774744
5250	0	0	0	0	0	0	0.003703	-0.0143958	-0.00514112	0.0270437	-0.000362676	-0.0108481
5251	0	0	0	0	0	0	-0.00294781	0.0114591	0.00409233	-0.0215263	0.000288315	0.00863527
5252	0	0	0	0	0	0	0.00384314	-0.01494	-0.00533547	0.0280658	-0.000376142	-0.0112583
5253	0	0	0	0	0	0	-0.00322105	0.0125209	0.0044715	-0.0235206	0.000314842	0.00943544
5254	0	0	0	0	0	0	0.00403213	-0.0156742	-0.00559764	0.0294447	-0.000394375	-0.0118116
5255	0	0	0	0	0	0	-0.00351075	0.0136466	0.0048735	-0.025635	0.000342953	0.0102838
5256	0	0	0	0	0	0	0.00422541	-0.016425	-0.00586573	0.0308546	-0.000412988	-0.0123774
5257	0	0	0	0	0	0	-0.00381077	0.0148124	0.00528978	-0.0278245	0.000372035	0.0111623
5258	0	0	0	0	0	0	0.00616784	-0.0239742	-0.00856167	0.0450354	-0.000602225	-0.0180665
5259	0	0	0	0	0	0	0.00334363	-0.0129955	-0.00464092	0.024413	-0.000326137	-0.00979317
5260	0	0	0	0	0	0	0.00650779	-0.0252946	-0.00903316	0.0475159	-0.000635017	-0.0190615
5261	0	0	0	0	0	0	0.00038346	-0.00149046	-0.000532285	0.00280061	-3.75195e-05	-0.00112315
5262	0	0	0	0	0	0	0.00347734	-0.0135159	-0.00482676	0.0253892	-0.000339294	-0.0101853
5263	0	0	0	0	0	0	-0.000767729	0.00298365	0.00106549	-0.00560376	7.46348e-05	0.0022485
5264	0	0	0	0	0	0	0.00402001	-0.0156247	-0.00557984	0.0293504	-0.000392044	-0.0117745
5265	0	0	0	0	0	0	-0.000661987	0.00257235	0.000918589	-0.00483104	6.41804e-05	0.00193859
5266	0	0	0	0	0	0	0.00372738	-0.0144869	-0.0051735	0.0272128	-0.000363294	-0.0109172
5267	0	0	0	0	0	0	-0.00145837	0.00566733	0.00202384	-0.0106447	0.000141691	0.00427095
5268	0	0	0	0	0	0	0.00357372	-0.0138893	-0.00496006	0.0260899	-0.000348118	-0.0104669
5269	0	0	0	0	0	0	-0.00162744	0.00632408	0.00225836	-0.0118781	0.000157987	0.00476592
5270	0	0	0	0	0	0	0.00375211	-0.0145822	-0.00520748	0.0273911	-0.000365276	-0.0109891
5271	0	0	0	0	0	0	-0.00195503	0.00759692	0.00271289	-0.0142688	0.00018973	0.00572515
5272	0	0	0	0	0	0	0.00370726	-0.0144074	-0.00514503	0.0270623	-0.000360653	-0.0108574
5273	0	0	0	0	0	0	-0.00231434	0.00899302	0.00321145	-0.0168911	0.00022455	0.00677729
5274	0	0	0	0	0	0	0.00382222	-0.0148535	-0.0053043	0.0278998	-0.000371503	-0.0111937
5275	0	0	0	0	0	0	-0.0025759	0.010009	0.00357423	-0.0187989	0.000249725	0.00754298
5276	0	0	0	0	0	0	0.00393754	-0.0153011	-0.00546412	0.0287399	-0.000382421	-0.0115311
5277	0	0	0	0	0	0	-0.00290749	0.011297	0.00403417	-0.0212178	0.000281673	0.00851373
5278	0	0	0	0	0	0	0.00406305	-0.0157881	-0.00563799	0.0296541	-0.000394237	-0.0118982
5279	0	0	0	0	0	0	-0.00320553	0.0124546	0.00444751	-0.0233916	0.000310308	0.00938614
5280	0	0	0	0	0	0	0.0042414	-0.0164804	-0.00588517	0.0309538	-0.000411158	-0.01242
5281	0	0	0	0	0	0	-0.00351807	0.0136684	0.00488094	-0.025671	0.000340298	0.010301
5282	0	0	0	0	0	0	0.00442639	-0.0171984	-0.00614152	0.0323017	-0.000428673	-0.0129611
5283	0	0	0	0	0	0	-0.00554718	0.0215508	0.00769565	-0.040475	0.000536093	0.0162415
5284	0	0	0	0	0	0	-0.00277863	0.010793	0.00385407	-0.0202717	0.000267863	0.00813415
5285	0	0	0	0	0	0	-0.0059676	0.0231829	0.00827844	-0.0435408	0.000576289	0.0174716
5286	0	0	0	0	0	0	8.82421e-05	-0.000343678	-0.00012275	0.000645088	-8.83592e-06	-0.000258953
5287	0	0	0	0	0	0	-0.00302408	0.0117477	0.00419499	-0.0220631	0.000291838	0.00885362
5288	0	0	0	0	0	0	0.00116833	-0.00453915	-0.0016209	0.00852448	-0.000112923	-0.00342089
5289	0	0	0	0	0	0	-0.00362503	0.0140819	0.00502849	-0.0264469	0.000349704	0.0106128
5290	0	0	0	0	0	0	0.00100601	-0.00390804	-0.00139551	0.00733891	-9.69943e-05	-0.0029453
5291	0	0	0	0	0	0	-0.00338672	0.0131557	0.00469772	-0.0247069	0.000326454	0.0099148
5292	0	0	0	0	0	0	0.0017497	-0.00679662	-0.00242697	0.0127637	-0.000168556	-0.00512232
5293	0	0	0	0	0	0	-0.00327912	0.0127372	0.00454829	-0.0239207	0.000315847	0.00959951
5294	0	0	0	0	0	0	0.00187586	-0.00728611	-0.00260174	0.0136826	-0.000180432	-0.00549129
5295	0	0	0	0	0	0	-0.00349561	0.0135777	0.00484837	-0.0254988	0.000336468	0.010233
5296	0	0	0	0	0	0	0.00216581	-0.0084119	-0.00300371	0.0157966	-0.000208118	-0.0063398
5297	0	0	0	0	0	0	-0.00348445	0.0135338	0.00483265	-0.0254158	0.000335084	0.0101999
5298	0	0	0	0	0	0	0.00249232	-0.0096796	-0.00345636	0.018177	-0.000239284	-0.00729527
5299	0	0	0	0	0	0	-0.00362761	0.0140892	0.00503096	-0.0264585	0.00034856	0.0106186
5300	0	0	0	0	0	0	0.00272595	-0.0105864	-0.00378014	0.0198796	-0.000261449	-0.00797878
5301	0	0	0	0	0	0	-0.00376708	0.0146302	0.00522412	-0.027474	0.000361631	0.0110265
5302	0	0	0	0	0	0	0.00303299	-0.0117783	-0.00420571	0.0221175	-0.00029066	-0.00887715
5303	0	0	0	0	0	0	-0.00391322	0.0151971	0.0054265	-0.028538	0.000375302	0.0114538
5304	0	0	0	0	0	0	0.00330988	-0.012853	-0.00458942	0.0241352	-0.00031691	-0.00968718
5305	0	0	0	0	0	0	-0.00410893	0.0159564	0.00569759	-0.0299634	0.000393706	0.0120261
5306	0	0	0	0	0	0	0.00360396	-0.0139944	-0.00499695	0.0262781	-0.000344771	-0.0105475
5307	0	0	0	0	0	0	-0.0043087	0.0167314	0.00597426	-0.031418	0.000412444	0.0126103
5308	0	0	0	0	0	0	0.00560848	-0.0217768	-0.00777574	0.0408913	-0.000535969	-0.0164132
5309	0	0	0	0	0	0	0.00284717	-0.0110532	-0.00394668	0.0207564	-0.000271462	-0.00833092
5310	0	0	0	0	0	0	0.00601433	-0.0233514	-0.00833793	0.0438485	-0.000574295	-0.0176
5311	0	0	0	0	0	0	-1.70845e-05	6.70166e-05	2.39455e-05	-0.00012532	1.85097e-06	5.04768e-05
5312	0	0	0	0	0	0	0.00307466	-0.0119376	-0.00426246	0.0224153	-0.000293433	-0.00899745
5313	0	0	0	0	0	0	-0.00110177	0.004278	0.00152751	-0.00803224	0.000105205	0.00322436
5314	0	0	0	0	0	0	0.00366341	-0.0142231	-0.0050785	0.0267067	-0.000349462	-0.01072
5315	0	0	0	0	0	0	-0.000948802	0.00368358	0.00131524	-0.00691585	9.03603e-05	0.00277639
5316	0	0	0	0	0	0	0.00341836	-0.0132712	-0.00473859	0.0249189	-0.000325821	-0.0100027
5317	0	0	0	0	0	0	-0.00169616	0.00658477	0.00235113	-0.0123633	0.000161466	0.00496309
5318	0	0	0	0	0	0	0.00330448	-0.0128286	-0.00458054	0.0240875	-0.000314725	-0.00966914
5319	0	0	0	0	0	0	-0.00182801	0.00709609	0.00253367	-0.013323	0.000173756	0.00534854
5320	0	0	0	0	0	0	0.00351404	-0.0136416	-0.00487082	0.0256138	-0.000334441	-0.010282
5321	0	0	0	0	0	0	-0.00212195	0.00823675	0.00294092	-0.0154644	0.000201514	0.00620833
5322	0	0	0	0	0	0	0.00349791	-0.0135784	-0.00484821	0.0254946	-0.00033259	-0.0102344
5323	0	0	0	0	0	0	-0.0024515	0.00951556	0.0033975	-0.0178652	0.00023262	0.00717225
5324	0	0	0	0	0	0	0.00363604	-0.014114	-0.00503942	0.0264998	-0.000345425	-0.0106382
5325	0	0	0	0	0	0	-0.00268798	0.0104329	0.00372503	-0.0195873	0.000254808	0.00786378
5326	0	0	0	0	0	0	0.00377111	-0.0146376	-0.00522634	0.0274824	-0.00035792	-0.0110329
5327	0	0	0	0	0	0	-0.00299694	0.0116316	0.004153	-0.0218375	0.000283873	0.00876734
5328	0	0	0	0	0	0	0.00391333	-0.015189	-0.00542316	0.028517	-0.000371055	-0.0114486
5329	0	0	0	0	0	0	-0.00327541	0.0127119	0.00453866	-0.0238653	0.000309976	0.00958163
5330	0	0	0	0	0	0	0.00410533	-0.0159335	-0.00568893	0.0299143	-0.000388888	-0.0120098
5331	0	0	0	0	0	0	-0.00357058	0.0138569	0.00494743	-0.0260145	0.000337624	0.0104447
5332	0	0	0	0	0	0	0.00430175	-0.016695	-0.00596078	0.0313434	-0.000407087	-0.0125839
5333	0	0	0	0	0	0	-0.00556737	0.0216048	0.0077137	-0.0405601	0.000525893	0.0162849
5334	0	0	0	0	0	0	-0.00282072	0.0109442	0.00390741	-0.0205473	0.000265757	0.00824943
5335	0	0	0	0	0	0	-0.00597313	0.0231779	0.00827531	-0.0435137	0.000563641	0.0174708
5336	0	0	0	0	0	0	2.76201e-05	-0.000107972	-3.85677e-05	0.000202059	-2.85668e-06	-8.13474e-05
5337	0	0	0	0	0	0	-0.00304962	0.0118335	0.00422492	-0.0222148	0.000287572	0.00891974
5338	0	0	0	0	0	0	0.00110548	-0.00428987	-0.00153161	0.00805256	-0.000104257	-0.0032336
5339	0	0	0	0	0	0	-0.00363686	0.0141117	0.00503829	-0.0264916	0.000342733	0.010637
5340	0	0	0	0	0	0	0.000952009	-0.00369373	-0.00131874	0.00693302	-8.94759e-05	-0.00278431
5341	0	0	0	0	0	0	-0.00339425	0.0131696	0.00470191	-0.0247225	0.000319511	0.00992702
5342	0	0	0	0	0	0	0.0016946	-0.00657458	-0.00234727	0.0123409	-0.000159202	-0.00495589
5343	0	0	0	0	0	0	-0.00328199	0.0127334	0.00454615	-0.0239031	0.000308614	0.00959831
5344	0	0	0	0	0	0	0.00182489	-0.00707935	-0.00252745	0.013288	-0.000171093	-0.00533646
5345	0	0	0	0	0	0	-0.00349144	0.0135454	0.004836	-0.0254268	0.000327975	0.0102104
5346	0	0	0	0	0	0	0.00211661	-0.0082105	-0.00293127	0.015411	-0.000198201	-0.00618918
5347	0	0	0	0	0	0	-0.0034762	0.0134854	0.00481454	-0.0253135	0.000326108	0.0101653
5348	0	0	0	0	0	0	0.00244389	-0.00947948	-0.00338428	0.0177926	-0.000228591	-0.00714581
5349	0	0	0	0	0	0	-0.00361435	0.0140205	0.00500554	-0.0263174	0.000338658	0.0105688
5350	0	0	0	0	0	0	0.00267865	-0.0103894	-0.0037091	0.0195001	-0.000250211	-0.00783181
5351	0	0	0	0	0	0	-0.00374937	0.0145433	0.00519216	-0.0272982	0.000350846	0.010963
5352	0	0	0	0	0	0	0.00298563	-0.0115794	-0.00413392	0.0217333	-0.000278582	-0.00872893
5353	0	0	0	0	0	0	-0.00389144	0.0150934	0.00538849	-0.0283299	0.000363641	0.0113778
5354	0	0	0	0	0	0	0.00326236	-0.0126519	-0.00451676	0.0237458	-0.00030403	-0.00953749
5355	0	0	0	0	0	0	-0.00408298	0.0158353	0.0056533	-0.0297218	0.000381029	0.0119371
5356	0	0	0	0	0	0	0.00355577	-0.013789	-0.00492267	0.0258795	-0.000330984	-0.0103948
5357	0	0	0	0	0	0	-0.00427886	0.0165939	0.00592407	-0.0311448	0.000398751	0.0125091
5358	0	0	0	0	0	0	0.00554271	-0.0214925	-0.00767275	0.0403374	-0.000515207	-0.0162022
5359	0	0	0	0	0	0	0.00280917	-0.0108903	-0.00388775	0.0204407	-0.000260249	-0.00820985
5360	0	0	0	0	0	0	0.00594628	-0.0230557	-0.00823076	0.0432719	-0.000552106	-0.0173807
5361	0	0	0	0	0	0	-2.58484e-05	0.000101232	3.6165e-05	-0.000189336	2.73709e-06	7.62584e-05
5362	0	0	0	0	0	0	0.00303652	-0.0117734	-0.004203	0.0220957	-0.000281706	-0.0088755
5363	0	0	0	0	0	0	-0.00109877	0.00426074	0.00152106	-0.00799563	0.00010206	0.003212
5364	0	0	0	0	0	0	0.00362075	-0.0140381	-0.00501146	0.026346	-0.000335703	-0.0105828
5365	0	0	0	0	0	0	-0.000946245	0.00366863	0.00130964	-0.00688404	8.75677e-05	0.00276571
5366	0	0	0	0	0	0	0.00337912	-0.0131006	-0.00467674	0.024586	-0.000312941	-0.00987615
5367	0	0	0	0	0	0	-0.00168545	0.00653409	0.00233256	-0.0122616	0.000155853	0.00492594
5368	0	0	0	0	0	0	0.00326724	-0.0126662	-0.00452165	0.0237702	-0.000302255	-0.00954878
5369	0	0	0	0	0	0	-0.00181527	0.0070366	0.00251191	-0.0132041	0.000167496	0.00530485
5370	0	0	0	0	0	0	0.00347556	-0.0134731	-0.00480968	0.0252841	-0.000321201	-0.0101572
5371	0	0	0	0	0	0	-0.00210572	0.00816193	0.00291361	-0.0153156	0.00019404	0.00615329
5372	0	0	0	0	0	0	0.00346027	-0.013413	-0.00478818	0.0251707	-0.000319361	-0.010112
5373	0	0	0	0	0	0	-0.00243153	0.00942425	0.0033642	-0.0176841	0.000223799	0.00710501
5374	0	0	0	0	0	0	0.00359766	-0.0139448	-0.00497796	0.026168	-0.000331637	-0.0105129
5375	0	0	0	0	0	0	-0.00266527	0.0103295	0.0036873	-0.0193823	0.000244966	0.00778754
5376	0	0	0	0	0	0	0.00373195	-0.0144644	-0.00516341	0.0271424	-0.000343561	-0.0109048
5377	0	0	0	0	0	0	-0.00297086	0.0115131	0.00410981	-0.021603	0.000272745	0.00868
5378	0	0	0	0	0	0	0.00387326	-0.0150111	-0.00535853	0.0281676	-0.000356079	-0.0113171
5379	0	0	0	0	0	0	-0.00324633	0.0125799	0.00449057	-0.0236042	0.000297659	0.00948435
5380	0	0	0	0	0	0	0.00406382	-0.0157487	-0.00562175	0.0295509	-0.000373094	-0.0118732
5381	0	0	0	0	0	0	-0.00353839	0.0137109	0.00489426	-0.0257258	0.000324047	0.0103371
5382	0	0	0	0	0	0	0.00425871	-0.0165028	-0.00589091	0.0309652	-0.000390435	-0.0124419
5383	0	0	0	0	0	0	-0.00551587	0.0213717	0.00762881	-0.0400996	0.000504409	0.016113
5384	0	0	0	0	0	0	-0.00279544	0.0108287	0.00386531	-0.0203193	0.000254776	0.00816432
5385	0	0	0	0	0	0	-0.00591755	0.0229264	0.00818371	-0.0430173	0.000540529	0.0172853
5386	0	0	0	0	0	0	2.59699e-05	-0.000101595	-3.62896e-05	0.000189956	-2.69598e-06	-7.65445e-05
5387	0	0	0	0	0	0	-0.00302176	0.011707	0.00417885	-0.021965	0.000275792	0.00882651
5388	0	0	0	0	0	0	0.00109372	-0.00423782	-0.00151271	0.00795041	-9.99329e-05	-0.00319511
5389	0	0	0	0	0	0	-0.00360322	0.0139592	0.00498277	-0.0261907	0.000328655	0.0105246
5390	0	0	0	0	0	0	0.000941897	-0.0036489	-0.00130246	0.0068451	-8.57375e-05	-0.00275116
5391	0	0	0	0	0	0	-0.00336278	0.013027	0.00464999	-0.0244412	0.000306367	0.00982188
5392	0	0	0	0	0	0	0.00167754	-0.00649832	-0.00231954	0.012191	-0.000152586	-0.00489955
5393	0	0	0	0	0	0	-0.00325148	0.0125952	0.0044958	-0.0236303	0.000295865	0.00949636
5394	0	0	0	0	0	0	0.00180666	-0.006998	-0.00249787	0.0131283	-0.000164106	-0.00527634
5395	0	0	0	0	0	0	-0.00345878	0.0133977	0.00478223	-0.0251359	0.000314507	0.0101015
5396	0	0	0	0	0	0	0.0020957	-0.00811695	-0.00289725	0.0152275	-0.000190115	-0.00612006
5397	0	0	0	0	0	0	-0.00344353	0.013338	0.0047609	-0.0250236	0.000312828	0.0100565
5398	0	0	0	0	0	0	0.00241988	-0.00937223	-0.0033453	0.0175824	-0.000219378	-0.00706655
5399	0	0	0	0	0	0	-0.00358022	0.0138669	0.00494966	-0.0260155	0.000324975	0.0104554
5400	0	0	0	0	0	0	0.00265243	-0.0102724	-0.00366658	0.019271	-0.000240238	-0.00774532
5401	0	0	0	0	0	0	-0.00371382	0.0143837	0.0051341	-0.0269848	0.00033681	0.0108451
5402	0	0	0	0	0	0	0.00295647	-0.0114495	-0.00408672	0.0214791	-0.000267593	-0.00863289
5403	0	0	0	0	0	0	-0.00385439	0.0149275	0.00532818	-0.0280046	0.000349245	0.0112552
5404	0	0	0	0	0	0	0.00323053	-0.0125104	-0.00446536	0.023469	-0.000292176	-0.00943284
5405	0	0	0	0	0	0	-0.00404396	0.0156611	0.00558997	-0.0293803	0.000366105	0.0118084
5406	0	0	0	0	0	0	0.00352109	-0.0136351	-0.00486679	0.0255787	-0.00031822	-0.0102809
5407	0	0	0	0	0	0	-0.00423782	0.0164112	0.00585768	-0.030787	0.000383313	0.012374
5408	0	0	0	0	0	0	0.00382201	-0.0147999	-0.00528249	0.0277634	-0.00034516	-0.0111592
5409	0	0	0	0	0	0	-0.006186	0.023954	0.00854989	-0.0449366	0.000558796	0.0180615
5410	0	0	0	0	0	0	-0.0033535	0.0129845	0.00463451	-0.0243595	0.000302551	0.00979041
5411	0	0	0	0	0	0	-0.00652698	0.0252732	0.0090207	-0.0474116	0.000589128	0.0190562
