Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
4795	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4796	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
4797	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4798	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
4799	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
4800	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
4801	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
4802	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4803	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
4804	20	19.9996	20.0006	20.0005	19.9989	20	20.0006
4805	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
4806	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
4807	20	20	20	20	20	20	20
4808	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
4809	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
4810	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4811	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
4812	20	19.9998	20.0003	20.0003	19.9993	20	20.0004
4813	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
4814	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
4815	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
4816	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4817	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
4818	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4819	20	20.0002	19.9998	19.9998	20.0005	20	19.9997
4820	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4821	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
4822	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4823	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
4824	20	19.9997	20.0004	20.0004	19.9993	20	20.0004
4825	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
4826	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4827	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4828	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4829	20	20.0003	19.9996	19.9996	20.0007	20	19.9996
4830	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
4831	20	19.9998	20.0003	20.0003	19.9993	20	20.0004
4832	20	19.9996	20.0007	20.0006	19.9987	20	20.0008
4833	20	20	20	20	19.9999	20	20
4834	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4835	20	20.0001	19.9999	19.9999	20.0001	20	19.9999
4836	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4837	20	20	19.9999	19.9999	20.0001	20	19.9999
4838	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4839	20	20.0001	19.9998	19.9999	20.0003	20	19.9998
4840	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4841	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
4842	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4843	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
4844	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4845	20	20.0002	19.9998	19.9998	20.0005	20	19.9997
4846	20	19.9997	20.0004	20.0004	19.9993	20	20.0004
4847	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
4848	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4849	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
4850	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4851	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
4852	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4853	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4854	20	19.9997	20.0005	20.0004	19.9991	20	20.0005
4855	20	20.0004	19.9994	19.9995	20.0011	20	19.9994
4856	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
4857	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
4858	20	20	20	20	20	20	20
4859	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
4860	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
4861	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4862	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
4863	20	20.0002	19.9997	19.9997	20.0007	20	19.9996
4864	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
4865	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
4866	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
4867	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4868	20	19.9999	20.0002	20.0002	19.9996	20	20.0003
4869	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4870	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
4871	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4872	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
4873	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4874	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
4875	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
4876	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
4877	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
4878	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4879	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
4880	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
4881	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
4882	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
4883	20	20	20	20	20	20	20
4884	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
4885	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
4886	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4887	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
4888	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4889	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
4890	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
4891	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
4892	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4893	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
4894	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4895	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
4896	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4897	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
4898	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4899	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
4900	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4901	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
4902	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4903	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4904	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4905	20	20.0004	19.9994	19.9995	20.0011	20	19.9994
4906	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
4907	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
4908	20	20	20	20	20	20	20
4909	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
4910	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
4911	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4912	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
4913	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4914	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
4915	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
4916	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
4917	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4918	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
4919	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4920	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
4921	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4922	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
4923	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4924	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
4925	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
4926	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
4927	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
4928	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4929	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
4930	20	19.9996	20.0006	20.0005	19.9989	20	20.0006
4931	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
4932	20	19.9996	20.0006	20.0005	19.9988	20	20.0007
4933	20	20	20	20	20	20	20
4934	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
4935	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
4936	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4937	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
4938	20	19.9998	20.0003	20.0003	19.9993	20	20.0004
4939	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
4940	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
4941	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
4942	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4943	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
4944	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4945	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
4946	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4947	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
4948	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4949	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
4950	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4951	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
4952	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4953	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4954	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4955	20	20.0003	19.9996	19.9996	20.0007	20	19.9996
4956	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
4957	20	19.9998	20.0003	20.0003	19.9993	20	20.0004
4958	20	19.9996	20.0007	20.0006	19.9987	20	20.0008
4959	20	20	20	20	19.9999	20	20
4960	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4961	20	20.0001	19.9999	19.9999	20.0001	20	19.9999
4962	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4963	20	20	19.9999	19.9999	20.0001	20	19.9999
4964	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4965	20	20.0001	19.9998	19.9999	20.0003	20	19.9998
4966	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4967	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
4968	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4969	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
4970	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
4971	20	20.0002	19.9998	19.9998	20.0005	20	19.9997
4972	20	19.9997	20.0004	20.0004	19.9993	20	20.0004
4973	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
4974	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4975	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
4976	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4977	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
4978	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
4979	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4980	20	19.9997	20.0005	20.0004	19.9991	20	20.0005
4981	20	20.0004	19.9994	19.9995	20.0011	20	19.9994
4982	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
4983	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
4984	20	20	20	20	20	20	20
4985	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
4986	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
4987	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4988	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
4989	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4990	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
4991	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
4992	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
4993	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4994	20	19.9999	20.0002	20.0002	19.9996	20	20.0003
4995	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4996	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
4997	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
4998	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
4999	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5000	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5001	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5002	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5003	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5004	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5005	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5006	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
5007	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5008	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
5009	20	20	20	20	20	20	20
5010	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5011	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5012	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5013	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5014	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5015	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5016	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5017	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5018	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5019	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5020	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5021	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5022	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5023	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5024	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
5025	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5026	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5027	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5028	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5029	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5030	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5031	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
5032	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
5033	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
5034	20	20	20	20	20	20	20
5035	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5036	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5037	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5038	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5039	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5040	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5041	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5042	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5043	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5044	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5045	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5046	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5047	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5048	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5049	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5050	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5051	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5052	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5053	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5054	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5055	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5056	20	19.9996	20.0006	20.0005	19.9989	20	20.0006
5057	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
5058	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
5059	20	20	20	20	20	20	20
5060	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5061	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5062	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5063	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5064	20	19.9998	20.0003	20.0003	19.9993	20	20.0004
5065	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5066	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5067	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5068	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5069	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5070	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5071	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5072	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5073	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5074	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5075	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
5076	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5077	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5078	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5079	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5080	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5081	20	20.0004	19.9994	19.9995	20.0011	20	19.9994
5082	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
5083	20	20.0004	19.9994	19.9995	20.0012	20	19.9993
5084	20	20	20	20	20	20	20
5085	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5086	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5087	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5088	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5089	20	20.0002	19.9997	19.9997	20.0007	20	19.9996
5090	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5091	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5092	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5093	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5094	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5095	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5096	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5097	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5098	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5099	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5100	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5101	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
5102	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5103	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5104	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5105	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5106	20	19.9997	20.0004	20.0004	19.9993	20	20.0004
5107	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
5108	20	20.0002	19.9997	19.9997	20.0007	20	19.9996
5109	20	20.0004	19.9993	19.9994	20.0013	20	19.9992
5110	20	20	20	20	20.0001	20	20
5111	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5112	20	19.9999	20.0001	20.0001	19.9999	20	20.0001
5113	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5114	20	20	20.0001	20.0001	19.9999	20	20.0001
5115	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5116	20	19.9999	20.0002	20.0001	19.9997	20	20.0002
5117	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5118	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5119	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5120	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5121	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5122	20	19.9998	20.0002	20.0002	19.9995	20	20.0003
5123	20	20.0003	19.9996	19.9996	20.0007	20	19.9996
5124	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5125	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5126	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5127	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5128	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5129	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5130	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5131	20	20.0003	19.9995	19.9996	20.0009	20	19.9995
5132	20	19.9996	20.0006	20.0005	19.9989	20	20.0006
5133	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
5134	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
5135	20	20	20	20	20	20	20
5136	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5137	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5138	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5139	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5140	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5141	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5142	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5143	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5144	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5145	20	20.0001	19.9998	19.9998	20.0004	20	19.9997
5146	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5147	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5148	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5149	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
5150	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
5151	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5152	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5153	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5154	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5155	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5156	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5157	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
5158	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
5159	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
5160	20	20	20	20	20	20	20
5161	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5162	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5163	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5164	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5165	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5166	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5167	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5168	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5169	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5170	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5171	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5172	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5173	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5174	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5175	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
5176	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5177	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5178	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5179	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5180	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5181	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5182	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
5183	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
5184	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
5185	20	20	20	20	20	20	20
5186	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5187	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5188	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5189	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5190	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5191	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5192	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5193	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5194	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5195	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5196	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5197	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5198	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5199	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5200	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5201	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
5202	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5203	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5204	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5205	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5206	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5207	20	20.0004	19.9994	19.9995	20.0011	20	19.9994
5208	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
5209	20	20.0004	19.9994	19.9995	20.0012	20	19.9993
5210	20	20	20	20	20	20	20
5211	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5212	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5213	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5214	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5215	20	20.0002	19.9997	19.9997	20.0007	20	19.9996
5216	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5217	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5218	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5219	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5220	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5221	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5222	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5223	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5224	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5225	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5226	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5227	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5228	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5229	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5230	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5231	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5232	20	19.9996	20.0006	20.0005	19.9989	20	20.0006
5233	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
