Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
4382	229.906	55.1447	0
4383	247.606	46.8966	0
4384	261.458	37.6151	0
4385	273.258	27.9988	0
4386	284.145	18.4823	0
4387	294.86	9.40523	0
4388	305.926	1.09597	0
4389	317.721	-6.0863	0
4390	330.462	-11.7428	0
4391	344.131	-15.4686	0
4392	358.418	-16.9354	0
4393	12.7728	-15.9977	0
4394	26.6176	-12.7497	0
4395	39.5775	-7.4879	0
4396	51.5733	-0.609166	0
4397	62.7775	7.4816	1
4398	73.5364	16.4157	1
4399	84.3393	25.86	1
4400	95.8686	35.4821	1
4401	109.153	44.8777	1
4402	125.824	53.426	0.6
4403	148.104	60.0287	0
4404	176.62	62.9804	0
4405	206.014	61.0609	0
4406	229.773	55.1041	0
4407	247.488	46.8666	0
4408	261.353	37.5899	0
4409	273.164	27.974	0
4410	284.058	18.4551	0
4411	294.778	9.37302	0
4412	305.848	1.05674	0
4413	317.647	-6.13427	0
4414	330.394	-11.8007	0
4415	344.073	-15.5364	0
4416	358.373	-17.0122	0
4417	12.7422	-16.0811	0
4418	26.6019	-12.8371	0
4419	39.5749	-7.57683	0
4420	51.5814	-0.697991	0
4421	62.794	7.39369	1
4422	73.5594	16.3288	1
4423	84.3675	25.7737	1
4424	95.9	35.3956	1
4425	109.183	44.79	1
4426	125.842	53.3361	0.7
4427	148.087	59.9383	0
4428	176.536	62.8977	0
4429	205.881	60.9961	0
4430	229.636	55.057	0
4431	247.365	46.8306	0
4432	261.244	37.5589	0
4433	273.065	27.9436	0
4434	283.967	18.4221	0
4435	294.692	9.33491	0
4436	305.767	1.01134	0
4437	317.571	-6.18871	0
4438	330.325	-11.8652	0
4439	344.014	-15.6112	0
4440	358.328	-17.0959	0
4441	12.7136	-16.1711	0
4442	26.5893	-12.9306	0
4443	39.5763	-7.67138	0
4444	51.5941	-0.791942	0
4445	62.8155	7.30108	1
4446	73.588	16.2376	1
4447	84.4017	25.6833	1
4448	95.938	35.305	1
4449	109.221	44.6979	1
4450	125.869	53.2412	0.7
4451	148.076	59.842	0
4452	176.456	62.8082	0
4453	205.747	60.9244	0
4454	229.495	55.0035	0
4455	247.236	46.7887	0
4456	261.13	37.5222	0
4457	272.962	27.9076	0
4458	283.872	18.3834	0
4459	294.603	9.29087	0
4460	305.683	0.959748	0
4461	317.493	-6.24961	0
4462	330.255	-11.9365	0
4463	343.956	-15.6928	0
4464	358.284	-17.1863	0
4465	12.6873	-16.2677	0
4466	26.58	-13.0302	0
4467	39.5817	-7.77151	0
4468	51.6114	-0.890959	0
4469	62.8422	7.20385	1
4470	73.6221	16.1421	1
4471	84.4419	25.5888	1
4472	95.9825	35.2103	1
4473	109.266	44.6013	1
4474	125.904	53.1414	0.7
4475	148.073	59.7398	0
4476	176.379	62.7119	0
4477	205.611	60.8458	0
4478	229.349	54.9435	0
4479	247.103	46.7407	0
4480	261.011	37.4796	0
4481	272.855	27.8658	0
4482	283.773	18.3389	0
4483	294.511	9.24086	0
4484	305.596	0.901949	0
4485	317.412	-6.31698	0
4486	330.183	-12.0145	0
4487	343.897	-15.7812	0
4488	358.242	-17.2834	0
4489	12.6632	-16.3707	0
4490	26.5739	-13.1359	0
4491	39.5912	-7.87716	0
4492	51.6333	-0.994983	0
4493	62.8739	7.10206	1
4494	73.6618	16.0423	1
4495	84.4881	25.4902	1
4496	96.0338	35.1115	1
4497	109.318	44.5005	1
4498	125.946	53.0366	0.7
4499	148.076	59.6318	0
4500	176.306	62.609	0
4501	205.474	60.7603	0
4502	229.199	54.877	0
4503	246.965	46.6866	0
4504	260.888	37.4313	0
4505	272.744	27.8183	0
4506	283.671	18.2886	0
4507	294.415	9.18486	0
4508	305.506	0.837924	0
4509	317.33	-6.39085	0
4510	330.11	-12.0992	0
4511	343.837	-15.8764	0
4512	358.2	-17.3873	0
4513	12.6414	-16.4801	0
4514	26.5712	-13.2475	0
4515	39.6048	-7.98828	0
4516	51.6599	-1.10395	0
4517	62.9108	6.99578	1
4518	73.7071	15.9384	1
4519	84.5404	25.3877	1
4520	96.0916	35.0088	1
4521	109.378	44.3954	1
4522	125.996	52.927	0.7
4523	148.087	59.518	0
4524	176.237	62.4994	0
4525	205.336	60.6679	0
4526	229.046	54.804	0
4527	246.822	46.6264	0
4528	260.76	37.3771	0
4529	272.628	27.765	0
4530	283.564	18.2324	0
4531	294.316	9.12285	0
4532	305.414	0.767658	0
4533	317.245	-6.4712	0
4534	330.036	-12.1905	0
4535	343.778	-15.9784	0
4536	358.16	-17.4979	0
4537	12.622	-16.596	0
4538	26.5718	-13.3651	0
4539	39.6225	-8.1048	0
4540	51.6913	-1.2178	0
4541	62.9529	6.88506	1
4542	73.7579	15.8304	1
4543	84.5988	25.2812	1
4544	96.1562	34.9021	1
4545	109.445	44.2861	1
4546	126.054	52.8127	0.7
4547	148.105	59.3986	0
4548	176.172	62.3831	0
4549	205.198	60.5685	0
4550	228.889	54.7243	0
4551	246.675	46.56	0
4552	260.628	37.317	0
4553	272.508	27.7059	0
4554	283.454	18.1703	0
4555	294.213	9.05481	0
4556	305.318	0.691137	0
4557	317.158	-6.55805	0
4558	329.961	-12.2886	0
4559	343.719	-16.0871	0
4560	358.121	-17.6151	0
4561	12.605	-16.7182	0
4562	26.576	-13.4886	0
4563	39.6446	-8.22667	0
4564	51.7275	-1.33646	0
4565	63.0002	6.76998	1
4566	73.8144	15.7183	1
4567	84.6633	25.1709	1
4568	96.2273	34.7915	1
4569	109.519	44.1726	1
4570	126.119	52.6935	0.7
4571	148.13	59.2734	0
4572	176.111	62.2603	0
4573	205.059	60.4623	0
4574	228.729	54.6381	0
4575	246.524	46.4874	0
4576	260.491	37.2509	0
4577	272.385	27.6409	0
4578	283.341	18.1024	0
4579	294.108	8.98071	0
4580	305.221	0.608352	0
4581	317.07	-6.65139	0
4582	329.885	-12.3934	0
4583	343.659	-16.2027	0
4584	358.083	-17.739	0
4585	12.5905	-16.8468	0
4586	26.5837	-13.6179	0
4587	39.6709	-8.35383	0
4588	51.7685	-1.45988	0
4589	63.0528	6.6506	1
4590	73.8766	15.6023	1
4591	84.7339	25.0567	1
4592	96.3051	34.6771	1
4593	109.601	44.0551	1
4594	126.192	52.5697	0.7
4595	148.162	59.1427	0
4596	176.055	62.1309	0
4597	204.92	60.3492	0
4598	228.566	54.5453	0
4599	246.369	46.4086	0
4600	260.351	37.1789	0
4601	272.257	27.5701	0
4602	283.224	18.0285	0
4603	293.999	8.90054	0
4604	305.121	0.519294	0
4605	316.979	-6.75122	0
4606	329.807	-12.5048	0
4607	343.6	-16.3249	0
4608	358.046	-17.8695	0
4609	12.5787	-16.9816	0
4610	26.595	-13.753	0
4611	39.7015	-8.4862	0
4612	51.8143	-1.58798	0
4613	63.1106	6.52698	1
4614	73.9443	15.4823	1
4615	84.8105	24.9389	1
4616	96.3895	34.559	1
4617	109.69	43.9336	1
4618	126.273	52.4413	0.7
4619	148.202	59.0064	0
4620	176.003	61.995	0
4621	204.782	60.2292	0
4622	228.4	54.4458	0
4623	246.21	46.3235	0
4624	260.206	37.1009	0
4625	272.126	27.4933	0
4626	283.103	17.9487	0
4627	293.888	8.81429	0
4628	305.018	0.423957	0
4629	316.887	-6.85755	0
4630	329.729	-12.6229	0
4631	343.541	-16.4539	0
4632	358.011	-18.0066	0
4633	12.5694	-17.1227	0
4634	26.6099	-13.8939	0
4635	39.7365	-8.62374	0
4636	51.8651	-1.7207	0
4637	63.1737	6.39921	1
4638	74.0178	15.3586	1
4639	84.8932	24.8173	1
4640	96.4806	34.4371	1
4641	109.785	43.808	1
4642	126.362	52.3083	0.7
4643	148.248	58.8645	0
4644	175.955	61.8527	0
4645	204.643	60.1024	0
4646	228.231	54.3397	0
4647	246.047	46.2322	0
4648	260.058	37.0168	0
4649	271.991	27.4106	0
4650	282.98	17.8628	0
4651	293.774	8.72194	0
4652	304.913	0.322336	0
4653	316.793	-6.97036	0
4654	329.65	-12.7476	0
4655	343.483	-16.5896	0
4656	357.977	-18.1502	0
4657	12.5629	-17.2699	0
4658	26.6285	-14.0404	0
4659	39.776	-8.76638	0
4660	51.9208	-1.85797	0
4661	63.2422	6.26734	1
4662	74.0969	15.231	1
4663	84.9821	24.6922	1
4664	96.5782	34.3116	1
4665	109.889	43.6786	1
4666	126.458	52.1708	0.7
4667	148.302	58.7173	0
4668	175.912	61.7039	0
4669	204.505	59.9687	0
4670	228.06	54.2269	0
4671	245.881	46.1345	0
4672	259.906	36.9266	0
4673	271.853	27.3219	0
4674	282.853	17.771	0
4675	293.657	8.62348	0
4676	304.806	0.214432	0
4677	316.698	-7.08965	0
4678	329.571	-12.879	0
4679	343.424	-16.7319	0
4680	357.945	-18.3003	0
4681	12.5591	-17.4233	0
4682	26.6509	-14.1925	0
4683	39.8199	-8.91404	0
4684	51.9814	-1.99971	0
4685	63.3159	6.13144	1
4686	74.1817	15.0998	1
4687	85.077	24.5635	1
4688	96.6824	34.1826	1
4689	109.999	43.5452	1
4690	126.562	52.0287	0.7
4691	148.363	58.5646	0
4692	175.874	61.5488	0
4693	204.368	59.8282	0
4694	227.886	54.1075	0
4695	245.712	46.0305	0
4696	259.751	36.8304	0
4697	271.712	27.2272	0
4698	282.723	17.6732	0
4699	293.537	8.5189	0
4700	304.696	0.100245	0
4701	316.6	-7.2154	0
4702	329.49	-13.0169	0
4703	343.366	-16.8808	0
4704	357.915	-18.4569	0
4705	12.5582	-17.5827	0
4706	26.6771	-14.3502	0
4707	39.8684	-9.06667	0
4708	52.0471	-2.14587	0
4709	63.395	5.9916	1
4710	74.2722	14.9649	1
4711	85.1779	24.4314	1
4712	96.7932	34.05	1
4713	110.116	43.4081	1
4714	126.673	51.8823	0.7
4715	148.431	58.4066	0
4716	175.841	61.3874	0
4717	204.232	59.6809	0
4718	227.711	53.9814	0
4719	245.539	45.9202	0
4720	259.592	36.728	0
4721	271.567	27.1265	0
4722	282.59	17.5694	0
4723	293.415	8.4082	0
4724	304.585	-0.0202211	0
4725	316.502	-7.34761	0
4726	329.409	-13.1615	0
4727	343.309	-17.0363	0
4728	357.886	-18.6198	0
4729	12.5602	-17.7482	0
4730	26.7072	-14.5133	0
4731	39.9214	-9.22418	0
4732	52.1177	-2.29636	0
4733	63.4795	5.84786	1
4734	74.3683	14.8265	1
4735	85.2849	24.2958	1
4736	96.9104	33.9139	1
4737	110.241	43.2671	1
4738	126.792	51.7315	0.7
4739	148.506	58.2433	0
4740	175.812	61.2197	0
4741	204.097	59.5269	0
4742	227.534	53.8487	0
4743	245.364	45.8035	0
4744	259.43	36.6195	0
4745	271.419	27.0198	0
4746	282.454	17.4595	0
4747	293.29	8.29139	0
4748	304.471	-0.14696	0
4749	316.402	-7.48626	0
4750	329.327	-13.3126	0
4751	343.252	-17.1984	0
4752	357.859	-18.7892	0
4753	12.5651	-17.9196	0
4754	26.7412	-14.6819	0
4755	39.979	-9.38652	0
4756	52.1934	-2.45112	0
4757	63.5693	5.70032	1
4758	74.4701	14.6845	1
4759	85.398	24.1569	1
4760	97.0342	33.7744	1
4761	110.372	43.1225	1
4762	126.918	51.5763	0.7
4763	148.588	58.0747	0
4764	175.788	61.0458	0
4765	203.963	59.3662	0
4766	227.356	53.7093	0
4767	245.186	45.6804	0
4768	259.265	36.5049	0
4769	271.268	26.907	0
4770	282.316	17.3437	0
4771	293.163	8.16844	0
4772	304.355	-0.279964	0
4773	316.3	-7.63132	0
4774	329.245	-13.4702	0
4775	343.195	-17.367	0
4776	357.834	-18.9648	0
4777	12.573	-18.097	0
4778	26.7791	-14.8558	0
4779	40.0412	-9.55361	0
4780	52.2742	-2.61007	0
4781	63.6645	5.54903	1
4782	74.5776	14.5391	1
4783	85.517	24.0146	1
4784	97.1644	33.6316	1
4785	110.511	42.9742	1
4786	127.052	51.4169	0.7
4787	148.677	57.901	0
4788	175.77	60.8658	0
4789	203.831	59.1988	0
4790	227.176	53.5633	0
4791	245.005	45.5509	0
4792	259.097	36.3841	0
4793	271.114	26.7882	0
4794	282.175	17.2217	0
4795	293.033	8.03938	0
4796	304.238	-0.41922	0
4797	316.198	-7.78279	0
4798	329.163	-13.6344	0
4799	343.139	-17.5421	0
4800	357.811	-19.1468	0
4801	12.584	-18.2802	0
4802	26.8211	-15.035	0
4803	40.1081	-9.72537	0
4804	52.3601	-2.77314	0
4805	63.7651	5.39407	1
4806	74.6908	14.3904	1
4807	85.6421	23.8692	1
4808	97.301	33.4855	1
4809	110.656	42.8222	1
4810	127.192	51.2532	0.7
4811	148.773	57.7221	0
4812	175.756	60.6797	0
4813	203.7	59.0247	0
4814	226.996	53.4106	0
4815	244.822	45.4151	0
4816	258.926	36.2571	0
4817	270.958	26.6633	0
4818	282.031	17.0937	0
4819	292.901	7.90421	0
4820	304.118	-0.564715	0
4821	316.094	-7.94063	0
4822	329.079	-13.805	0
4823	343.084	-17.7236	0
4824	357.79	-19.3349	0
4825	12.5982	-18.4692	0
4826	26.8672	-15.2195	0
4827	40.1797	-9.90174	0
4828	52.451	-2.94025	0
4829	63.8711	5.23552	1
4830	74.8096	14.2383	1
4831	85.7731	23.7205	1
4832	97.4439	33.3361	1
4833	110.808	42.6667	1
4834	127.34	51.0853	0.7
4835	148.875	57.5382	0
4836	175.747	60.4875	0
4837	203.572	58.8441	0
4838	226.814	53.2513	0
4839	244.636	45.2728	0
4840	258.753	36.124	0
4841	270.799	26.5324	0
4842	281.885	16.9597	0
4843	292.767	7.76293	0
4844	303.997	-0.716432	0
4845	315.988	-8.10482	0
4846	328.996	-13.982	0
4847	343.03	-17.9115	0
4848	357.771	-19.5292	0
4849	12.6155	-18.6639	0
4850	26.9174	-15.409	0
4851	40.2561	-10.0826	0
4852	52.5471	-3.11133	0
4853	63.9824	5.07344	1
4854	74.934	14.0831	1
4855	85.91	23.5688	1
4856	97.5932	33.1835	1
4857	110.967	42.5077	1
4858	127.494	50.9133	0.7
4859	148.984	57.3492	0
4860	175.743	60.2894	0
4861	203.445	58.6569	0
4862	226.632	53.0854	0
4863	244.449	45.1242	0
4864	258.577	35.9846	0
4865	270.637	26.3954	0
4866	281.736	16.8197	0
4867	292.631	7.61556	0
4868	303.874	-0.874351	0
4869	315.882	-8.27534	0
4870	328.912	-14.1655	0
4871	342.976	-18.1058	0
4872	357.753	-19.7296	0
4873	12.6361	-18.8643	0
4874	26.9717	-15.6037	0
4875	40.3372	-10.268	0
4876	52.6483	-3.2863	0
4877	64.0992	4.90791	1
4878	75.064	13.9246	1
4879	86.0529	23.4139	1
4880	97.7487	33.0278	1
4881	111.132	42.3452	1
4882	127.656	50.7372	0.7
4883	149.1	57.1553	0
4884	175.745	60.0854	0
4885	203.321	58.4631	0
4886	226.449	52.9129	0
4887	244.259	44.9691	0
4888	258.399	35.8391	0
4889	270.473	26.2524	0
4890	281.585	16.6736	0
4891	292.493	7.4621	0
4892	303.75	-1.03845	0
4893	315.775	-8.45215	0
4894	328.829	-14.3553	0
4895	342.924	-18.3064	0
4896	357.738	-19.9361	0
4897	12.6599	-19.0702	0
4898	27.0303	-15.8033	0
4899	40.4232	-10.4577	0
4900	52.7547	-3.46508	0
4901	64.2213	4.73899	1
4902	75.1997	13.7631	1
4903	86.2016	23.2561	1
4904	97.9105	32.8689	1
4905	111.304	42.1792	1
4906	127.824	50.5571	0.7
4907	149.222	56.9564	0
4908	175.751	59.8755	0
4909	203.199	58.2629	0
4910	226.267	52.7339	0
4911	244.068	44.8077	0
4912	258.218	35.6874	0
4913	270.306	26.1033	0
4914	281.432	16.5215	0
4915	292.352	7.30259	0
4916	303.624	-1.2087	0
4917	315.667	-8.63522	0
4918	328.745	-14.5514	0
4919	342.872	-18.5132	0
4920	357.725	-20.1486	0
4921	12.6872	-19.2817	0
4922	27.0931	-16.0079	0
4923	40.5139	-10.6517	0
4924	52.8662	-3.6476	0
4925	64.3488	4.56678	1
4926	75.3409	13.5985	1
4927	86.3561	23.0954	1
4928	98.0784	32.7071	1
4929	111.483	42.0099	1
4930	127.999	50.3729	0.7
4931	149.35	56.7526	0
4932	175.762	59.6599	0
4933	203.08	58.0564	0
4934	226.084	52.5483	0
4935	243.876	44.64	0
4936	258.036	35.5296	0
4937	270.137	25.9482	0
4938	281.277	16.3633	0
4939	292.21	7.13703	0
4940	303.496	-1.38508	0
4941	315.557	-8.82452	0
4942	328.66	-14.7538	0
4943	342.821	-18.7262	0
4944	357.715	-20.367	0
4945	12.7178	-19.4987	0
4946	27.1602	-16.2173	0
4947	40.6095	-10.8499	0
4948	52.983	-3.83379	0
4949	64.4817	4.39132	1
4950	75.4877	13.4309	1
4951	86.5164	22.9318	1
4952	98.2523	32.5422	1
4953	111.668	41.8372	1
4954	128.181	50.1848	0.7
4955	149.485	56.5441	0
4956	175.778	59.4385	0
4957	202.963	57.8434	0
4958	225.901	52.3562	0
4959	243.682	44.4658	0
4960	257.851	35.3656	0
4961	269.966	25.787	0
4962	281.12	16.1992	0
4963	292.066	6.96546	0
4964	303.367	-1.56756	0
4965	315.447	-9.02	0
4966	328.576	-14.9624	0
4967	342.772	-18.9454	0
4968	357.706	-20.5913	0
4969	12.7518	-19.7211	0
4970	27.2317	-16.4315	0
4971	40.71	-11.0523	0
4972	53.1048	-4.02355	0
4973	64.6199	4.21271	1
4974	75.64	13.2605	1
4975	86.6824	22.7653	1
4976	98.4323	32.3744	1
4977	111.859	41.6612	1
4978	128.369	49.9927	0.7
4979	149.625	56.3307	0
4980	175.799	59.2114	0
4981	202.849	57.6242	0
4982	225.719	52.1577	0
4983	243.487	44.2854	0
4984	257.665	35.1954	0
4985	269.793	25.6198	0
4986	280.96	16.0292	0
4987	291.921	6.78789	0
4988	303.237	-1.7561	0
4989	315.336	-9.22162	0
4990	328.492	-15.1772	0
4991	342.723	-19.1707	0
4992	357.7	-20.8214	0
4993	12.7894	-19.9487	0
4994	27.3075	-16.6504	0
4995	40.8154	-11.2587	0
4996	53.2319	-4.21681	0
4997	64.7635	4.03101	1
4998	75.7977	13.0872	1
4999	86.8542	22.5961	1
5000	98.6183	32.2037	1
5001	112.056	41.4819	1
5002	128.563	49.7967	0.7
5003	149.772	56.1127	0
5004	175.825	58.9788	0
5005	202.738	57.3987	0
5006	225.537	51.9527	0
5007	243.291	44.0986	0
5008	257.477	35.0191	0
5009	269.619	25.4466	0
5010	280.799	15.8531	0
5011	291.774	6.60437	0
5012	303.105	-1.95066	0
5013	315.225	-9.42935	0
5014	328.408	-15.3981	0
5015	342.675	-19.402	0
5016	357.696	-21.0572	0
5017	12.8305	-20.1816	0
5018	27.3877	-16.8739	0
5019	40.9257	-11.4691	0
5020	53.3641	-4.41349	0
5021	64.9124	3.8463	1
5022	75.961	12.9111	1
5023	87.0315	22.4242	1
5024	98.8101	32.0301	1
5025	112.26	41.2995	1
5026	128.764	49.597	0.7
5027	149.924	55.89	0
5028	175.856	58.7407	0
5029	202.63	57.167	0
5030	225.355	51.7414	0
5031	243.094	43.9056	0
5032	257.287	34.8367	0
5033	269.442	25.2675	0
5034	280.637	15.6712	0
5035	291.625	6.41491	0
5036	302.972	-2.1512	0
5037	315.112	-9.64312	0
5038	328.324	-15.6252	0
5039	342.629	-19.6393	0
5040	357.695	-21.2987	0
5041	12.8752	-20.4197	0
5042	27.4723	-17.1019	0
5043	41.0409	-11.6834	0
5044	53.5015	-4.61352	0
5045	65.0666	3.65864	1
5046	76.1296	12.7324	1
5047	87.2145	22.2496	1
5048	99.0077	31.8538	1
5049	112.47	41.1138	1
5050	128.97	49.3934	0.7
5051	150.082	55.6627	0
5052	175.892	58.4971	0
5053	202.525	56.9293	0
5054	225.175	51.5238	0
5055	242.897	43.7063	0
5056	257.096	34.6483	0
5057	269.264	25.0824	0
5058	280.472	15.4834	0
5059	291.474	6.21956	0
5060	302.838	-2.35769	0
5061	314.999	-9.8629	0
5062	328.24	-15.8582	0
5063	342.584	-19.8825	0
5064	357.696	-21.5458	0
5065	12.9235	-20.6629	0
5066	27.5614	-17.3344	0
5067	41.1611	-11.9015	0
5068	53.6441	-4.81681	0
5069	65.2261	3.46812	1
5070	76.3037	12.551	1
5071	87.403	22.0724	1
5072	99.2111	31.6746	1
5073	112.685	40.925	1
5074	129.183	49.186	0.7
5075	150.246	55.4308	0
5076	175.932	58.2481	0
5077	202.423	56.6855	0
5078	224.996	51.2998	0
5079	242.699	43.5009	0
5080	256.904	34.4537	0
5081	269.085	24.8913	0
5082	280.306	15.2897	0
5083	291.323	6.01836	0
5084	302.703	-2.57008	0
5085	314.886	-10.0886	0
5086	328.156	-16.0972	0
5087	342.54	-20.1315	0
5088	357.7	-21.7984	0
5089	12.9754	-20.911	0
5090	27.655	-17.5712	0
5091	41.2862	-12.1233	0
5092	53.7918	-5.02328	0
5093	65.3908	3.2748	1
5094	76.483	12.367	1
5095	87.5969	21.8927	1
5096	99.4201	31.4928	1
5097	112.907	40.7331	1
5098	129.401	48.975	0.7
5099	150.414	55.1944	0
5100	175.977	57.9938	0
5101	202.324	56.4358	0
5102	224.817	51.0697	0
5103	242.5	43.2892	0
5104	256.711	34.2532	0
5105	268.903	24.6944	0
5106	280.139	15.0902	0
5107	291.17	5.81135	0
5108	302.566	-2.78831	0
5109	314.772	-10.3203	0
5110	328.073	-16.342	0
5111	342.498	-20.3863	0
5112	357.706	-22.0564	0
5113	13.0311	-21.1641	0
5114	27.7531	-17.8123	0
5115	41.4163	-12.3488	0
5116	53.9447	-5.23285	0
5117	65.5607	3.07877	1
5118	76.6677	12.1805	1
5119	87.7962	21.7105	1
5120	99.6346	31.3083	1
5121	113.134	40.5382	1
5122	129.625	48.7603	0.7
5123	150.589	54.9536	0
5124	176.026	57.7343	0
5125	202.228	56.1801	0
5126	224.64	50.8334	0
5127	242.302	43.0714	0
5128	256.516	34.0467	0
5129	268.721	24.4916	0
5130	279.97	14.8849	0
5131	291.015	5.59857	0
5132	302.429	-3.01233	0
5133	314.657	-10.5577	0
5134	327.989	-16.5928	0
5135	342.456	-20.6468	0
5136	357.715	-22.3199	0
5137	13.0905	-21.422	0
5138	27.8558	-18.0576	0
5139	41.5513	-12.5778	0
5140	54.1027	-5.44544	0
5141	65.7358	2.88008	1
5142	76.8576	11.9915	1
5143	88.0009	21.5258	1
5144	99.8546	31.1212	1
5145	113.366	40.3402	1
5146	129.855	48.5419	0.8
5147	150.768	54.7084	0.06
5148	176.08	57.4696	0
5149	202.136	55.9187	0
5150	224.465	50.5909	0
5151	242.103	42.8476	0
5152	256.321	33.8342	0
5153	268.537	24.2831	0
5154	279.8	14.6739	0
5155	290.86	5.38008	0
5156	302.291	-3.2421	0
5157	314.542	-10.8009	0
5158	327.906	-16.8492	0
5159	342.417	-20.9129	0
5160	357.726	-22.5886	0
5161	13.1537	-21.6847	0
5162	27.963	-18.307	0
5163	41.6914	-12.8102	0
5164	54.2658	-5.66097	0
5165	65.9161	2.67882	1
5166	77.0527	11.8002	1
5167	88.2108	21.3388	1
5168	100.08	30.9315	1
5169	113.604	40.1392	1
5170	130.089	48.3199	0.8
5171	150.952	54.4589	0.06
5172	176.138	57.1998	0
5173	202.046	55.6515	0
5174	224.291	50.3425	0
5175	241.904	42.6177	0
5176	256.125	33.6159	0
5177	268.352	24.0687	0
5178	279.628	14.4572	0
5179	290.703	5.15593	0
5180	302.152	-3.47754	0
5181	314.426	-11.0499	0
5182	327.824	-17.1114	0
5183	342.378	-21.1846	0
5184	357.74	-22.8626	0
5185	13.2207	-21.952	0
5186	28.0748	-18.5604	0
5187	41.8364	-13.046	0
5188	54.4341	-5.87936	0
5189	66.1015	2.47505	1
5190	77.2529	11.6065	1
5191	88.426	21.1494	1
5192	100.311	30.7392	1
5193	113.848	39.9353	1
5194	130.329	48.0944	0.8
5195	151.141	54.205	0.06
5196	176.2	56.9249	0
5197	201.96	55.3787	0
5198	224.118	50.088	0
5199	241.706	42.3819	0
5200	255.928	33.3917	0
5201	268.167	23.8486	0
5202	279.456	14.2349	0
5203	290.545	4.92617	0
5204	302.011	-3.7186	0
5205	314.31	-11.3045	0
5206	327.742	-17.3792	0
5207	342.341	-21.4618	0
5208	357.757	-23.1417	0
5209	13.2916	-22.224	0
5210	28.1912	-18.8177	0
5211	41.9863	-13.2852	0
5212	54.6074	-6.10053	0
5213	66.292	2.26885	1
5214	77.4582	11.4105	1
5215	88.6462	20.9577	1
5216	100.547	30.5445	1
5217	114.096	39.7285	1
5218	130.574	47.8654	0.8
5219	151.334	53.947	0.06
5220	176.267	56.6452	0
5221	201.878	55.1003	0
5222	223.947	49.8277	0
5223	241.507	42.1401	0
5224	255.731	33.1617	0
5225	267.98	23.6229	0
5226	279.282	14.0069	0
5227	290.386	4.69086	0
5228	301.871	-3.96522	0
5229	314.194	-11.5646	0
5230	327.66	-17.6526	0
5231	342.306	-21.7444	0
5232	357.777	-23.4258	0
5233	13.3662	-22.5004	0
5234	28.3122	-19.0789	0
5235	42.1412	-13.5275	0
5236	54.7857	-6.32439	0
5237	66.4875	2.06028	1
5238	77.6685	11.2124	1
5239	88.8715	20.7638	1
5240	100.788	30.3473	1
5241	114.35	39.5188	1
5242	130.824	47.6329	0.8
5243	151.532	53.6847	0.06
5244	176.338	56.3606	0
5245	201.799	54.8165	0
5246	223.778	49.5616	0
5247	241.31	41.8925	0
5248	255.533	32.926	0
5249	267.792	23.3916	0
5250	279.107	13.7735	0
5251	290.226	4.45008	0
5252	301.729	-4.21732	0
5253	314.077	-11.8303	0
5254	327.578	-17.9314	0
5255	342.272	-22.0323	0
5256	357.799	-23.7149	0
5257	13.4448	-22.7812	0
5258	28.4378	-19.3438	0
5259	42.3011	-13.7729	0
5260	54.9691	-6.55086	0
5261	66.6881	1.84943	1
5262	77.8837	11.0121	1
5263	89.1017	20.5677	1
5264	101.033	30.1476	1
5265	114.609	39.3062	1
5266	131.079	47.3969	0.8
5267	151.734	53.4184	0.06
5268	176.412	56.0712	0
5269	201.723	54.5272	0
5270	223.611	49.2897	0
5271	241.112	41.6392	0
5272	255.335	32.6846	0
5273	267.604	23.1547	0
5274	278.931	13.5346	0
5275	290.065	4.20387	0
5276	301.587	-4.47484	0
5277	313.96	-12.1014	0
5278	327.497	-18.2156	0
5279	342.239	-22.3254	0
5280	357.824	-24.0089	0
5281	13.5273	-23.0664	0
5282	28.5681	-19.6123	0
5283	42.4659	-14.0214	0
5284	55.1574	-6.77987	0
5285	66.8935	1.63635	1
5286	78.1039	10.8097	1
5287	89.3368	20.3694	1
5288	101.284	29.9456	1
5289	114.872	39.0909	1
5290	131.338	47.1575	0.8
5291	151.94	53.148	0.06
5292	176.491	55.777	0
5293	201.65	54.2326	0
5294	223.446	49.0122	0
5295	240.916	41.3801	0
5296	255.137	32.4376	0
5297	267.414	22.9123	0
5298	278.755	13.2903	0
5299	289.904	3.95232	0
5300	301.444	-4.7377	0
5301	313.843	-12.3778	0
5302	327.417	-18.5052	0
5303	342.208	-22.6237	0
5304	357.852	-24.3077	0
5305	13.6138	-23.3557	0
5306	28.703	-19.8844	0
5307	42.6357	-14.2727	0
5308	55.3508	-7.01133	0
5309	67.1038	1.42111	1
5310	78.3289	10.6052	1
5311	89.5767	20.1691	1
5312	101.54	29.7413	1
5313	115.14	38.8727	1
5314	131.601	46.9148	0.8
5315	152.15	52.8736	0.06
5316	176.573	55.4783	0
5317	201.581	53.9328	0
5318	223.283	48.7291	0
5319	240.72	41.1154	0
5320	254.939	32.1851	0
5321	267.225	22.6645	0
5322	278.577	13.0407	0
5323	289.741	3.6955	0
5324	301.3	-5.00582	0
5325	313.725	-12.6595	0
5326	327.337	-18.7999	0
5327	342.179	-22.927	0
5328	357.883	-24.6112	0
5329	13.7041	-23.6492	0
5330	28.8426	-20.16	0
5331	42.8103	-14.527	0
