Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
4982	225.719	52.1577	1
4982.5	235.162	48.4356	1
4983	243.487	44.2854	1
4983.5	250.918	39.8383	1
4984	257.665	35.1954	1
4984.5	263.907	30.435	1
4985	269.793	25.6198	1
4985.5	275.444	20.8024	1
4986	280.96	16.0292	1
4986.5	286.428	11.3435	1
4987	291.921	6.78789	1
4987.5	297.505	2.40607	1
4988	303.237	-1.7561	1
4988.5	309.167	-5.64952	1
4989	315.336	-9.22162	1
4989.5	321.774	-12.4167	1
4990	328.492	-15.1772	1
4990.5	335.485	-17.4462	1
4991	342.723	-19.1707	1
4991.5	350.153	-20.3063	1
4992	357.7	-20.8214	1
4992.5	5.27617	-20.701	1
4993	12.7894	-19.9487	1
4993.5	20.1555	-18.5862	1
4994	27.3075	-16.6504	1
4994.5	34.2009	-14.1896	1
4995	40.8154	-11.2587	1
4995.5	47.1525	-7.91544	1
4996	53.2319	-4.21681	1
4996.5	59.0874	-0.217546	1
4997	64.7635	4.03101	1
4997.5	70.3134	8.48094	1
4998	75.7977	13.0872	1
4998.5	81.2852	17.8065	1
4999	86.8542	22.5961	1
4999.5	92.5958	27.4114	1
5000	98.6183	32.2037	1
5000.5	105.052	36.9167	1
5001	112.056	41.4819	1
5001.5	119.821	45.8127	1
5002	128.563	49.7967	1
5002.5	138.498	53.2895	1
5003	149.772	56.1127	1
5003.5	162.336	58.0683	1
5004	175.825	58.9788	1
5004.5	189.553	58.7471	1
5005	202.738	57.3987	1
5005.5	214.809	55.0699	1
5006	225.537	51.9527	1
5006.5	234.969	48.2406	1
5007	243.291	44.0986	1
5007.5	250.724	39.6578	1
5008	257.477	35.0191	1
5008.5	263.726	30.2611	1
5009	269.619	25.4466	1
5009.5	275.276	20.6285	1
5010	280.799	15.8531	1
5010.5	286.274	11.1642	1
5011	291.774	6.60437	1
5011.5	297.365	2.21739	1
5012	303.105	-1.95066	1
5012.5	309.045	-5.85051	1
5013	315.225	-9.42935	1
5013.5	321.675	-12.6312	1
5014	328.408	-15.3981	1
5014.5	335.418	-17.6729	1
5015	342.675	-19.402	1
5015.5	350.127	-20.5407	1
5016	357.696	-21.0572	1
5016.5	5.29518	-20.9363	1
5017	12.8305	-20.1816	1
5017.5	20.2172	-18.8151	1
5018	27.3877	-16.8739	1
5018.5	34.2973	-14.4068	1
5019	40.9257	-11.4691	1
5019.5	47.2746	-8.11888	1
5020	53.3641	-4.41349	1
5020.5	59.2284	-0.407915	1
5021	64.9124	3.8463	1
5021.5	70.4696	8.30104	1
5022	75.961	12.9111	1
5022.5	81.4554	17.6332	1
5023	87.0315	22.4242	1
5023.5	92.7804	27.2395	1
5024	98.8101	32.0301	1
5024.5	105.251	36.7397	1
5025	112.26	41.2995	1
5025.5	120.027	45.6226	1
5026	128.764	49.597	1
5026.5	138.683	53.0785	1
5027	149.924	55.89	1
5027.5	162.436	57.8357	1
5028	175.856	58.7407	1
5028.5	189.509	58.5094	1
5029	202.63	57.167	1
5029.5	214.655	54.8478	1
5030	225.355	51.7414	1
5030.5	234.775	48.0392	1
5031	243.094	43.9056	1
5031.5	250.53	39.4711	1
5032	257.287	34.8367	1
5032.5	263.543	30.0812	1
5033	269.442	25.2675	1
5033.5	275.107	20.4486	1
5034	280.637	15.6712	1
5034.5	286.118	10.979	1
5035	291.625	6.41491	1
5035.5	297.223	2.02276	1
5036	302.972	-2.1512	1
5036.5	308.921	-6.05751	1
5037	315.112	-9.64312	1
5037.5	321.575	-12.8517	1
5038	328.324	-15.6252	1
5038.5	335.352	-17.9056	1
5039	342.629	-19.6393	1
5039.5	350.102	-20.781	1
5040	357.695	-21.2987	1
5040.5	5.31723	-21.177	1
5041	12.8752	-20.4197	1
5041.5	20.2829	-19.0488	1
5042	27.4723	-17.1019	1
5042.5	34.3984	-14.6282	1
5043	41.0409	-11.6834	1
5043.5	47.4018	-8.32593	1
5044	53.5015	-4.61352	1
5044.5	59.3746	-0.601405	1
5045	65.0666	3.65864	1
5045.5	70.6311	8.11835	1
5046	76.1296	12.7324	1
5046.5	81.6312	17.4572	1
5047	87.2145	22.2496	1
5047.5	92.9707	27.0648	1
5048	99.0077	31.8538	1
5048.5	105.455	36.5597	1
5049	112.47	41.1138	1
5049.5	120.238	45.4291	1
5050	128.97	49.3934	1
5050.5	138.874	52.8632	1
5051	150.082	55.6627	1
5051.5	162.542	57.5981	1
5052	175.892	58.4971	1
5052.5	189.47	58.2659	1
5053	202.525	56.9293	1
5053.5	214.502	54.6195	1
5054	225.175	51.5238	1
5054.5	234.582	47.8316	1
5055	242.897	43.7063	1
5055.5	250.334	39.2782	1
5056	257.096	34.6483	1
5056.5	263.358	29.8952	1
5057	269.264	25.0824	1
5057.5	274.935	20.2628	1
5058	280.472	15.4834	1
5058.5	285.96	10.788	1
5059	291.474	6.21956	1
5059.5	297.081	1.82221	1
5060	302.838	-2.35769	1
5060.5	308.797	-6.27049	1
5061	314.999	-9.8629	1
5061.5	321.476	-13.0783	1
5062	328.24	-15.8582	1
5062.5	335.286	-18.1443	1
5063	342.584	-19.8825	1
5063.5	350.08	-21.0271	1
5064	357.696	-21.5458	1
5064.5	5.34235	-21.4231	1
5065	12.9235	-20.6629	1
5065.5	20.3527	-19.2873	1
5066	27.5614	-17.3344	1
5066.5	34.5043	-14.8537	1
5067	41.1611	-11.9015	1
5067.5	47.5341	-8.5365	1
5068	53.6441	-4.81681	1
5068.5	59.5261	-0.79794	1
5069	65.2261	3.46812	1
5069.5	70.798	7.93292	1
5070	76.3037	12.551	1
5070.5	81.8124	17.2786	1
5071	87.403	22.0724	1
5071.5	93.1667	26.8875	1
5072	99.2111	31.6746	1
5072.5	105.665	36.3768	1
5073	112.685	40.925	1
5073.5	120.455	45.2321	1
5074	129.183	49.186	1
5074.5	139.07	52.6438	1
5075	150.246	55.4308	1
5075.5	162.652	57.3555	1
5076	175.932	58.2481	1
5076.5	189.434	58.0166	1
5077	202.423	56.6855	1
5077.5	214.352	54.385	1
5078	224.996	51.2998	1
5078.5	234.388	47.6177	1
5079	242.699	43.5009	1
5079.5	250.137	39.0792	1
5080	256.904	34.4537	1
5080.5	263.172	29.7033	1
5081	269.085	24.8913	1
5081.5	274.763	20.0711	1
5082	280.306	15.2897	1
5082.5	285.801	10.5911	1
5083	291.323	6.01836	1
5083.5	296.937	1.6158	1
5084	302.703	-2.57008	1
5084.5	308.671	-6.4894	1
5085	314.886	-10.0886	1
5085.5	321.376	-13.3109	1
5086	328.156	-16.0972	1
5086.5	335.221	-18.3889	1
5087	342.54	-20.1315	1
5087.5	350.059	-21.2789	1
5088	357.7	-21.7984	1
5088.5	5.37059	-21.6745	1
5089	12.9754	-20.911	1
5089.5	20.4267	-19.5304	1
5090	27.655	-17.5712	1
5090.5	34.6149	-15.0833	1
5091	41.2862	-12.1233	1
5091.5	47.6714	-8.7505	1
5092	53.7918	-5.02328	1
5092.5	59.6828	-0.997442	1
5093	65.3908	3.2748	1
5093.5	70.9702	7.74483	1
5094	76.483	12.367	1
5094.5	81.9989	17.0974	1
5095	87.5969	21.8927	1
5095.5	93.3681	26.7076	1
5096	99.4201	31.4928	1
5096.5	105.881	36.1911	1
5097	112.907	40.7331	1
5097.5	120.679	45.0318	1
5098	129.401	48.975	1
5098.5	139.272	52.4203	1
5099	150.414	55.1944	1
5099.5	162.768	57.108	1
5100	175.977	57.9938	1
5100.5	189.403	57.7616	1
5101	202.324	56.4358	1
5101.5	214.204	54.1444	1
5102	224.817	51.0697	1
5102.5	234.195	47.3975	1
5103	242.5	43.2892	1
5103.5	249.94	38.8741	1
5104	256.711	34.2532	1
5104.5	262.984	29.5054	1
5105	268.903	24.6944	1
5105.5	274.588	19.8736	1
5106	280.139	15.0902	1
5106.5	285.641	10.3883	1
5107	291.17	5.81135	1
5107.5	296.792	1.40356	1
5108	302.566	-2.78831	1
5108.5	308.545	-6.71418	1
5109	314.772	-10.3203	1
5109.5	321.276	-13.5493	1
5110	328.073	-16.342	1
5110.5	335.157	-18.6394	1
5111	342.498	-20.3863	1
5111.5	350.04	-21.5363	1
5112	357.706	-22.0564	1
5112.5	5.40199	-21.9311	1
5113	13.0311	-21.1641	1
5113.5	20.5048	-19.7782	1
5114	27.7531	-17.8123	1
5114.5	34.7303	-15.3168	1
5115	41.4163	-12.3488	1
5115.5	47.8139	-8.96785	1
5116	53.9447	-5.23285	1
5116.5	59.8447	-1.19983	1
5117	65.5607	3.07877	1
5117.5	71.1476	7.55414	1
5118	76.6677	12.1805	1
5118.5	82.1908	16.9138	1
5119	87.7962	21.7105	1
5119.5	93.5751	26.5252	1
5120	99.6346	31.3083	1
5120.5	106.103	36.0025	1
5121	113.134	40.5382	1
5121.5	120.907	44.8281	1
5122	129.625	48.7603	1
5122.5	139.48	52.1928	1
5123	150.589	54.9536	1
5123.5	162.888	56.8556	1
5124	176.026	57.7343	1
5124.5	189.375	57.5011	1
5125	202.228	56.1801	1
5125.5	214.058	53.8976	1
5126	224.64	50.8334	1
5126.5	234.002	47.1712	1
5127	242.302	43.0714	1
5127.5	249.742	38.663	1
5128	256.516	34.0467	1
5128.5	262.795	29.3016	1
5129	268.721	24.4916	1
5129.5	274.412	19.6703	1
5130	279.97	14.8849	1
5130.5	285.479	10.1799	1
5131	291.015	5.59857	1
5131.5	296.645	1.18554	1
5132	302.429	-3.01233	1
5132.5	308.418	-6.94477	1
5133	314.657	-10.5577	1
5133.5	321.175	-13.7936	1
5134	327.989	-16.5928	1
5134.5	335.093	-18.8956	1
5135	342.456	-20.6468	1
5135.5	350.023	-21.7993	1
5136	357.715	-22.3199	1
5136.5	5.43659	-22.1928	1
5137	13.0905	-21.422	1
5137.5	20.5871	-20.0305	1
5138	27.8558	-18.0576	1
5138.5	34.8505	-15.5541	1
5139	41.5513	-12.5778	1
5139.5	47.9614	-9.18846	1
5140	54.1027	-5.44544	1
5140.5	60.0118	-1.40504	1
5141	65.7358	2.88008	1
5141.5	71.3302	7.36092	1
5142	76.8576	11.9915	1
5142.5	82.388	16.7277	1
5143	88.0009	21.5258	1
5143.5	93.7874	26.3403	1
5144	99.8546	31.1212	1
5144.5	106.33	35.8111	1
5145	113.366	40.3402	1
5145.5	121.142	44.6211	1
5146	129.855	48.5419	1
5146.5	139.692	51.9612	1
5147	150.768	54.7084	1
5147.5	163.013	56.5985	1
5148	176.08	57.4696	1
5148.5	189.352	57.235	1
5149	202.136	55.9187	1
5149.5	213.914	53.6449	1
5150	224.465	50.5909	1
5150.5	233.809	46.9388	1
5151	242.103	42.8476	1
5151.5	249.543	38.4458	1
5152	256.321	33.8342	1
5152.5	262.605	29.092	1
5153	268.537	24.2831	1
5153.5	274.235	19.4612	1
5154	279.8	14.6739	1
5154.5	285.316	9.96566	1
5155	290.86	5.38008	1
5155.5	296.498	0.961801	1
5156	302.291	-3.2421	1
5156.5	308.291	-7.18112	1
5157	314.542	-10.8009	1
5157.5	321.075	-14.0437	1
5158	327.906	-16.8492	1
5158.5	335.03	-19.1576	1
5159	342.417	-20.9129	1
5159.5	350.008	-22.0678	1
5160	357.726	-22.5886	1
5160.5	5.47442	-22.4596	1
5161	13.1537	-21.6847	1
5161.5	20.6737	-20.2873	1
5162	27.963	-18.307	1
5162.5	34.9755	-15.7953	1
5163	41.6914	-12.8102	1
5163.5	48.1139	-9.41226	1
5164	54.2658	-5.66097	1
5164.5	60.184	-1.61298	1
5165	65.9161	2.67882	1
5165.5	71.518	7.16524	1
5166	77.0527	11.8002	1
5166.5	82.5904	16.5393	1
5167	88.2108	21.3388	1
5167.5	94.0051	26.1528	1
5168	100.08	30.9315	1
5168.5	106.563	35.6169	1
5169	113.604	40.1392	1
5169.5	121.382	44.4108	1
5170	130.089	48.3199	1
5170.5	139.91	51.7257	1
5171	150.952	54.4589	1
5171.5	163.143	56.3366	1
5172	176.138	57.1998	1
5172.5	189.332	56.9635	1
5173	202.046	55.6515	1
5173.5	213.773	53.3862	1
5174	224.291	50.3425	1
5174.5	233.618	46.7003	1
5175	241.904	42.6177	1
5175.5	249.344	38.2227	1
5176	256.125	33.6159	1
5176.5	262.414	28.8765	1
5177	268.352	24.0687	1
5177.5	274.057	19.2464	1
5178	279.628	14.4572	1
5178.5	285.152	9.7458	1
5179	290.703	5.15593	1
5179.5	296.349	0.732395	1
5180	302.152	-3.47754	1
5180.5	308.162	-7.42317	1
5181	314.426	-11.0499	1
5181.5	320.975	-14.2995	1
5182	327.824	-17.1114	1
5182.5	334.968	-19.4253	1
5183	342.378	-21.1846	1
5183.5	349.996	-22.3417	1
5184	357.74	-22.8626	1
5184.5	5.51553	-22.7313	1
5185	13.2207	-21.952	1
5185.5	20.7644	-20.5484	1
5186	28.0748	-18.5604	1
5186.5	35.1054	-16.0401	1
5187	41.8364	-13.046	1
5187.5	48.2716	-9.63916	1
5188	54.4341	-5.87936	1
5188.5	60.3613	-1.82358	1
5189	66.1015	2.47505	1
5189.5	71.7109	6.96717	1
5190	77.2529	11.6065	1
5190.5	82.798	16.3486	1
5191	88.426	21.1494	1
5191.5	94.228	25.963	1
5192	100.311	30.7392	1
5192.5	106.801	35.42	1
5193	113.848	39.9353	1
5193.5	121.627	44.1973	1
5194	130.329	48.0944	1
5194.5	140.133	51.4863	1
5195	151.141	54.205	1
5195.5	163.277	56.0701	1
5196	176.2	56.9249	1
5196.5	189.316	56.6866	1
5197	201.96	55.3787	1
5197.5	213.634	53.1217	1
5198	224.118	50.088	1
5198.5	233.427	46.4558	1
5199	241.706	42.3819	1
5199.5	249.144	37.9937	1
5200	255.928	33.3917	1
5200.5	262.223	28.6553	1
5201	268.167	23.8486	1
5201.5	273.878	19.0259	1
5202	279.456	14.2349	1
5202.5	284.986	9.52032	1
5203	290.545	4.92617	1
5203.5	296.2	0.49738	1
5204	302.011	-3.7186	1
5204.5	308.033	-7.67085	1
5205	314.31	-11.3045	1
5205.5	320.874	-14.5609	1
5206	327.742	-17.3792	1
5206.5	334.907	-19.6985	1
5207	342.341	-21.4618	1
5207.5	349.985	-22.6209	1
5208	357.757	-23.1417	1
5208.5	5.55994	-23.008	1
5209	13.2916	-22.224	1
5209.5	20.8595	-20.8137	1
5210	28.1912	-18.8177	1
5210.5	35.24	-16.2885	1
5211	41.9863	-13.2852	1
5211.5	48.4342	-9.86907	1
5212	54.6074	-6.10053	1
5212.5	60.5437	-2.03677	1
5213	66.292	2.26885	1
5213.5	71.9089	6.76677	1
5214	77.4582	11.4105	1
5214.5	83.0107	16.1556	1
5215	88.6462	20.9577	1
5215.5	94.456	25.7708	1
5216	100.547	30.5445	1
5216.5	107.044	35.2205	1
5217	114.096	39.7285	1
5217.5	121.877	43.9806	1
5218	130.574	47.8654	1
5218.5	140.361	51.2431	1
5219	151.334	53.947	1
5219.5	163.416	55.799	1
5220	176.267	56.6452	1
5220.5	189.304	56.4044	1
5221	201.878	55.1003	1
5221.5	213.498	52.8514	1
5222	223.947	49.8277	1
5222.5	233.237	46.2054	1
5223	241.507	42.1401	1
5223.5	248.944	37.7588	1
5224	255.731	33.1617	1
5224.5	262.03	28.4283	1
5225	267.98	23.6229	1
5225.5	273.697	18.7998	1
5226	279.282	14.0069	1
5226.5	284.819	9.28928	1
5227	290.386	4.69086	1
5227.5	296.049	0.25682	1
5228	301.871	-3.96522	1
5228.5	307.904	-7.9241	1
5229	314.194	-11.5646	1
5229.5	320.773	-14.8279	1
5230	327.66	-17.6526	1
5230.5	334.847	-19.9772	1
5231	342.306	-21.7444	1
5231.5	349.976	-22.9054	1
5232	357.777	-23.4258	1
5232.5	5.60768	-23.2894	1
5233	13.3662	-22.5004	1
5233.5	20.9588	-21.0832	1
5234	28.3122	-19.0789	1
5234.5	35.3795	-16.5404	1
5235	42.1412	-13.5275	1
5235.5	48.6019	-10.1019	1
5236	54.7857	-6.32439	1
5236.5	60.7312	-2.25246	1
5237	66.4875	2.06028	1
5237.5	72.112	6.5641	1
5238	77.6685	11.2124	1
5238.5	83.2284	15.9604	1
5239	88.8715	20.7638	1
5239.5	94.6892	25.5763	1
5240	100.788	30.3473	1
5240.5	107.292	35.0183	1
5241	114.35	39.5188	1
5241.5	122.133	43.7608	1
5242	130.824	47.6329	1
5242.5	140.594	50.9959	1
5243	151.532	53.6847	1
5243.5	163.559	55.5233	1
5244	176.338	56.3606	1
5244.5	189.296	56.1171	1
5245	201.799	54.8165	1
5245.5	213.365	52.5754	1
5246	223.778	49.5616	1
5246.5	233.048	45.9491	1
5247	241.31	41.8925	1
5247.5	248.745	37.5181	1
5248	255.533	32.926	1
5248.5	261.837	28.1957	1
5249	267.792	23.3916	1
5249.5	273.516	18.5681	1
5250	279.107	13.7735	1
5250.5	284.652	9.05275	1
5251	290.226	4.45008	1
5251.5	295.898	0.0107789	1
5252	301.729	-4.21732	1
5252.5	307.773	-8.18284	1
5253	314.077	-11.8303	1
5253.5	320.673	-15.1005	1
5254	327.578	-17.9314	1
5254.5	334.788	-20.2613	1
5255	342.272	-22.0323	1
5255.5	349.97	-23.1951	1
5256	357.799	-23.7149	1
5256.5	5.65879	-23.5755	1
5257	13.4448	-22.7812	1
5257.5	21.0625	-21.3568	1
5258	28.4378	-19.3438	1
5258.5	35.5239	-16.7958	1
5259	42.3011	-13.7729	1
5259.5	48.7746	-10.3376	1
5260	54.9691	-6.55086	1
5260.5	60.9237	-2.47058	1
5261	66.6881	1.84943	1
5261.5	72.3199	6.35923	1
5262	77.8837	11.0121	1
5262.5	83.451	15.7631	1
5263	89.1017	20.5677	1
5263.5	94.9272	25.3795	1
5264	101.033	30.1476	1
5264.5	107.545	34.8135	1
5265	114.609	39.3062	1
5265.5	122.393	43.5378	1
5266	131.079	47.3969	1
5266.5	140.831	50.7451	1
5267	151.734	53.4184	1
5267.5	163.706	55.2433	1
5268	176.412	56.0712	1
5268.5	189.292	55.8246	1
5269	201.723	54.5272	1
5269.5	213.234	52.2938	1
5270	223.611	49.2897	1
5270.5	232.86	45.6871	1
5271	241.112	41.6392	1
5271.5	248.545	37.2717	1
5272	255.335	32.6846	1
5272.5	261.643	27.9574	1
5273	267.604	23.1547	1
5273.5	273.333	18.331	1
5274	278.931	13.5346	1
5274.5	284.483	8.81079	1
5275	290.065	4.20387	1
5275.5	295.746	-0.240674	1
5276	301.587	-4.47484	1
5276.5	307.643	-8.447	1
5277	313.96	-12.1014	1
5277.5	320.572	-15.3784	1
5278	327.497	-18.2156	1
5278.5	334.73	-20.5508	1
5279	342.239	-22.3254	1
5279.5	349.966	-23.4898	1
5280	357.824	-24.0089	1
5280.5	5.71328	-23.8662	1
5281	13.5273	-23.0664	1
5281.5	21.1705	-21.6344	1
5282	28.5681	-19.6123	1
5282.5	35.673	-17.0544	1
5283	42.4659	-14.0214	1
5283.5	48.9523	-10.576	1
5284	55.1574	-6.77987	1
5284.5	61.1211	-2.69106	1
5285	66.8935	1.63635	1
5285.5	72.5328	6.15223	1
5286	78.1039	10.8097	1
5286.5	83.6785	15.5637	1
5287	89.3368	20.3694	1
5287.5	95.1702	25.1804	1
5288	101.284	29.9456	1
5288.5	107.803	34.6061	1
5289	114.872	39.0909	1
5289.5	122.658	43.3117	1
5290	131.338	47.1575	1
5290.5	141.072	50.4905	1
5291	151.94	53.148	1
5291.5	163.857	54.9588	1
5292	176.491	55.777	1
5292.5	189.291	55.5271	1
5293	201.65	54.2326	1
5293.5	213.106	52.0067	1
5294	223.446	49.0122	1
5294.5	232.674	45.4193	1
5295	240.916	41.3801	1
5295.5	248.345	37.0196	1
5296	255.137	32.4376	1
5296.5	261.448	27.7136	1
5297	267.414	22.9123	1
5297.5	273.15	18.0884	1
5298	278.755	13.2903	1
5298.5	284.314	8.56346	1
5299	289.904	3.95232	1
5299.5	295.593	-0.497465	1
5300	301.444	-4.7377	1
5300.5	307.511	-8.71651	1
5301	313.843	-12.3778	1
5301.5	320.472	-15.6616	1
5302	327.417	-18.5052	1
5302.5	334.673	-20.8455	1
5303	342.208	-22.6237	1
5303.5	349.963	-23.7896	1
5304	357.852	-24.3077	1
5304.5	5.77119	-24.1615	1
5305	13.6138	-23.3557	1
5305.5	21.2828	-21.9158	1
5306	28.703	-19.8844	1
5306.5	35.827	-17.3163	1
5307	42.6357	-14.2727	1
5307.5	49.135	-10.8171	1
5308	55.3508	-7.01133	1
5308.5	61.3234	-2.91382	1
5309	67.1038	1.42111	1
5309.5	72.7506	5.94316	1
5310	78.3289	10.6052	1
5310.5	83.9108	15.3622	1
5311	89.5767	20.1691	1
5311.5	95.4179	24.9792	1
5312	101.54	29.7413	1
5312.5	108.066	34.3962	1
5313	115.14	38.8727	1
5313.5	122.927	43.0826	1
5314	131.601	46.9148	1
5314.5	141.317	50.2322	1
5315	152.15	52.8736	1
5315.5	164.011	54.67	1
5316	176.573	55.4783	1
5316.5	189.294	55.2247	1
5317	201.581	53.9328	1
5317.5	212.981	51.7141	1
5318	223.283	48.7291	1
5318.5	232.489	45.1459	1
5319	240.72	41.1154	1
5319.5	248.146	36.7619	1
5320	254.939	32.1851	1
5320.5	261.253	27.4644	1
5321	267.225	22.6645	1
5321.5	272.966	17.8404	1
5322	278.577	13.0407	1
5322.5	284.143	8.31084	1
5323	289.741	3.6955	1
5323.5	295.439	-0.759521	1
5324	301.3	-5.00582	1
5324.5	307.38	-8.99128	1
5325	313.725	-12.6595	1
5325.5	320.372	-15.9502	1
5326	327.337	-18.7999	1
5326.5	334.616	-21.1454	1
5327	342.179	-22.927	1
5327.5	349.963	-24.0943	1
5328	357.883	-24.6112	1
5328.5	5.83252	-24.4612	1
5329	13.7041	-23.6492	1
5329.5	21.3995	-22.2011	1
5330	28.8426	-20.16	1
5330.5	35.9858	-17.5813	1
5331	42.8103	-14.527	1
5331.5	49.3226	-11.0608	1
5332	55.549	-7.24517	1
5332.5	61.5307	-3.13878	1
5333	67.319	1.2038	1
5333.5	72.9731	5.73208	1
5334	78.5586	10.3988	1
5334.5	84.1478	15.1587	1
5335	89.8213	19.9667	1
5335.5	95.6703	24.7758	1
5336	101.8	29.5346	1
5336.5	108.333	34.1837	1
5337	115.413	38.6518	1
5337.5	123.201	42.8505	1
5338	131.869	46.6688	1
5338.5	141.566	49.9702	1
5339	152.364	52.5952	1
5339.5	164.169	54.377	1
5340	176.658	55.175	1
5340.5	189.301	54.9175	1
5341	201.515	53.6279	1
5341.5	212.858	51.4162	1
5342	223.122	48.4405	1
5342.5	232.305	44.867	1
5343	240.525	40.8451	1
5343.5	247.947	36.4987	1
5344	254.74	31.9271	1
5344.5	261.058	27.2097	1
5345	267.034	22.4114	1
5345.5	272.782	17.5872	1
5346	278.399	12.7858	1
5346.5	283.972	8.053	1
5347	289.578	3.43348	1
5347.5	295.284	-1.02676	1
5348	301.156	-5.27912	1
5348.5	307.247	-9.27123	1
5349	313.608	-12.9464	1
5349.5	320.271	-16.2439	1
5350	327.257	-19.0999	1
5350.5	334.561	-21.4504	1
5351	342.151	-23.2354	1
5351.5	349.966	-24.4037	1
5352	357.916	-24.9193	1
5352.5	5.89731	-24.7652	1
5353	13.7985	-23.9467	1
5353.5	21.5205	-22.4901	1
5354	28.9868	-20.4389	1
5354.5	36.1495	-17.8494	1
5355	42.9899	-14.7839	1
5355.5	49.5151	-11.307	1
5356	55.7521	-7.4813	1
5356.5	61.7427	-3.36587	1
5357	67.5389	0.984468	1
5357.5	73.2003	5.51906	1
5358	78.793	10.1905	1
5358.5	84.3894	14.9533	1
5359	90.0705	19.7623	1
5359.5	95.9273	24.5703	1
5360	102.065	29.3257	1
5360.5	108.605	33.9688	1
5361	115.69	38.4282	1
5361.5	123.479	42.6153	1
5362	132.141	46.4195	1
5362.5	141.819	49.7047	1
5363	152.581	52.313	1
5363.5	164.331	54.0797	1
5364	176.748	54.8672	1
5364.5	189.311	54.6054	1
5365	201.452	53.318	1
5365.5	212.738	51.1131	1
5366	222.964	48.1465	1
5366.5	232.123	44.5826	1
5367	240.331	40.5694	1
5367.5	247.748	36.23	1
5368	254.542	31.6637	1
5368.5	260.863	26.9497	1
5369	266.843	22.153	1
5369.5	272.597	17.3287	1
5370	278.22	12.5258	1
5370.5	283.801	7.79002	1
5371	289.414	3.16634	1
5371.5	295.129	-1.29911	1
5372	301.011	-5.55751	1
5372.5	307.115	-9.55628	1
5373	313.49	-13.2384	1
5373.5	320.171	-16.5426	1
5374	327.178	-19.4048	1
5374.5	334.507	-21.7604	1
5375	342.125	-23.5486	1
5375.5	349.97	-24.7179	1
5376	357.953	-25.2319	1
5376.5	5.96556	-25.0735	1
5377	13.8968	-24.2482	1
5377.5	21.646	-22.7826	1
5378	29.1357	-20.7211	1
5378.5	36.3179	-18.1204	1
5379	43.1743	-15.0436	1
5379.5	49.7125	-11.5556	1
5380	55.9601	-7.71964	1
5380.5	61.9596	-3.59502	1
5381	67.7636	0.763188	1
5381.5	73.4322	5.30414	1
5382	79.0319	9.98029	1
5382.5	84.6356	14.746	1
5383	90.3242	19.5559	1
5383.5	96.1887	24.3627	1
5384	102.334	29.1145	1
5384.5	108.881	33.7515	1
5385	115.971	38.202	1
5385.5	123.762	42.3773	1
5386	132.416	46.1669	1
5386.5	142.076	49.4357	1
5387	152.802	52.0269	1
5387.5	164.496	53.7784	1
5388	176.84	54.5551	1
5388.5	189.324	54.2888	1
5389	201.393	53.0031	1
5389.5	212.621	50.8048	1
5390	222.807	47.8473	1
5390.5	231.942	44.2928	1
5391	240.137	40.2882	1
5391.5	247.55	35.956	1
5392	254.344	31.395	1
5392.5	260.667	26.6844	1
5393	266.652	21.8894	1
5393.5	272.411	17.0651	1
5394	278.041	12.2607	1
5394.5	283.628	7.52198	1
5395	289.249	2.89417	1
5395.5	294.973	-1.57647	1
5396	300.865	-5.84092	1
5396.5	306.982	-9.84633	1
5397	313.372	-13.5354	1
5397.5	320.071	-16.8464	1
5398	327.1	-19.7147	1
5398.5	334.454	-22.0752	1
5399	342.1	-23.8666	1
5399.5	349.977	-25.0368	1
5400	357.992	-25.5489	1
5400.5	6.03729	-25.3859	1
5401	13.9991	-24.5535	1
5401.5	21.7757	-23.0787	1
5402	29.2892	-21.0065	1
5402.5	36.4911	-18.3942	1
5403	43.3636	-15.3058	1
5403.5	49.9147	-11.8066	1
5404	56.1728	-7.96011	1
5404.5	62.1811	-3.82616	1
5405	67.9929	0.540026	1
5405.5	73.6687	5.08741	1
5406	79.2754	9.76827	1
5406.5	84.8863	14.5368	1
5407	90.5823	19.3476	1
5407.5	96.4545	24.153	1
5408	102.607	28.9011	1
5408.5	109.162	33.5318	1
5409	116.257	37.9731	1
5409.5	124.048	42.1363	1
5410	132.695	45.9111	1
5410.5	142.336	49.1631	1
5411	153.026	51.737	1
5411.5	164.664	53.4731	1
5412	176.936	54.2387	1
5412.5	189.341	53.9675	1
5413	201.337	52.6835	1
5413.5	212.507	50.4914	1
5414	222.653	47.5428	1
5414.5	231.763	43.9978	1
5415	239.945	40.0018	1
5415.5	247.353	35.6768	1
5416	254.145	31.121	1
5416.5	260.472	26.414	1
5417	266.461	21.6207	1
5417.5	272.225	16.7965	1
5418	277.861	11.9905	1
5418.5	283.455	7.24897	1
5419	289.083	2.61705	1
5419.5	294.817	-1.85875	1
5420	300.719	-6.12925	1
5420.5	306.848	-10.1413	1
5421	313.253	-13.8373	1
5421.5	319.971	-17.1551	1
5422	327.022	-20.0295	1
5422.5	334.402	-22.3949	1
5423	342.078	-24.1893	1
5423.5	349.986	-25.3601	1
5424	358.034	-25.8702	1
5424.5	6.1125	-25.7024	1
5425	14.1054	-24.8625	1
5425.5	21.9099	-23.3781	1
5426	29.4473	-21.2949	1
5426.5	36.6691	-18.6709	1
5427	43.5577	-15.5705	1
5427.5	50.1217	-12.0598	1
5428	56.3903	-8.20264	1
5428.5	62.4074	-4.05921	1
