Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
2125.5	207.121	39.9355	0.8
2126	216.161	37.4127	0.8
2126.5	224.571	34.2966	0.8
2127	232.363	30.6943	0.805
2127.5	239.596	26.7053	0.8225
2128	246.352	22.4178	0.8625
2128.5	252.727	17.9082	0.9125
2129	258.813	13.2425	0.99
2129.5	264.701	8.47872	1
2130	270.478	3.66942	0
2130.5	276.227	-1.1359	0
2131	282.029	-5.88845	0
2131.5	287.964	-10.5379	0
2132	294.112	-15.0302	0
2132.5	300.552	-19.3059	0
2133	307.357	-23.2978	0
2133.5	314.594	-26.9308	0
2134	322.31	-30.1216	0
2134.5	330.521	-32.7818	0
2135	339.197	-34.8232	0
2135.5	348.251	-36.1672	0
2136	357.538	-36.7557	0
2136.5	6.87528	-36.5616	0
2137	16.0682	-35.5937	0
2137.5	24.9494	-33.8954	0
2138	33.4015	-31.5361	0
2138.5	41.3664	-28.6004	0
2139	48.8384	-25.1773	0
2139.5	55.8506	-21.3531	0
2140	62.4607	-17.2071	0
2140.5	68.7398	-12.8104	0
2141	74.765	-8.22598	0
2141.5	80.6154	-3.51023	0
2142	86.3707	1.28511	0
2142.5	92.1112	6.11102	0.18
2143	97.9189	10.9189	0.96
2143.5	103.879	15.6585	0.9675
2144	110.08	20.2752	0.8825
2144.5	116.616	24.7077	0.845
2145	123.583	28.8855	0.815
2145.5	131.071	32.7267	0.8025
2146	139.16	36.1371	0.8
2146.5	147.89	39.0123	0.8
2147	157.245	41.2429	0.8
2147.5	167.126	42.7275	0.8
2148	177.341	43.388	0.8
2148.5	187.631	43.1869	0.8
2149	197.72	42.1362	0.8
2149.5	207.375	40.2941	0.8
2150	216.447	37.752	0.8
2150.5	224.877	34.6169	0.8
2151	232.681	30.9973	0.805
2151.5	239.919	26.9933	0.8225
2152	246.678	22.6935	0.8625
2152.5	253.052	18.1743	0.9125
2153	259.136	13.502	0.99
2153.5	265.022	8.73438	1
2154	270.797	3.924	0
2154.5	276.544	-0.879696	0
2155	282.344	-5.62797	0
2155.5	288.277	-10.2705	0
2156	294.422	-14.7534	0
2156.5	300.856	-19.0172	0
2157	307.653	-22.9949	0
2157.5	314.877	-26.6119	0
2158	322.575	-29.7854	0
2158.5	330.76	-32.4278	0
2159	339.401	-34.4523	0
2159.5	348.412	-35.7815	0
2160	357.651	-36.3586	0
2160.5	6.93533	-36.1572	0
2161	16.0769	-35.1865	0
2161.5	24.911	-33.4894	0
2162	33.323	-31.1345	0
2162.5	41.2553	-28.2051	0
2163	48.7018	-24.7894	0
2163.5	55.6948	-20.9727	0
2164	62.2907	-16.8339	0
2164.5	68.5596	-12.4433	0
2165	74.5775	-7.86372	0
2165.5	80.4229	-3.15143	0
2166	86.175	1.64202	0
2166.5	91.9139	6.46766	0.2025
2167	97.7217	11.277	0.8875
2167.5	103.684	16.0196	0.9675
2168	109.89	20.641	0.8825
2168.5	116.434	25.0796	0.845
2169	123.414	29.2647	0.815
2169.5	130.923	33.114	0.8025
2170	139.04	36.5324	0.8
2170.5	147.809	39.4143	0.8
2171	157.215	41.6491	0.8
2171.5	167.155	43.1337	0.8
2172	177.434	43.7891	0.8
2172.5	187.787	43.5775	0.8
2173	197.931	42.5116	0.8
2173.5	207.63	40.6513	0.8
2174	216.734	38.0898	0.8
2174.5	225.185	34.9358	0.8
2175	233	31.2988	0.805
2175.5	240.243	27.2798	0.8225
2176	247.003	22.9678	0.8625
2176.5	253.376	18.4393	0.9125
2177	259.459	13.7605	0.97
2177.5	265.342	8.98921	1
2178	271.115	4.17791	0
2178.5	276.86	-0.624023	0
2179	282.658	-5.36789	0
2179.5	288.588	-10.0035	0
2180	294.729	-14.4768	0
2180.5	301.158	-18.7286	0
2181	307.947	-22.6922	0
2181.5	315.159	-26.2932	0
2182	322.838	-29.4494	0
2182.5	330.997	-32.0743	0
2183	339.603	-34.082	0
2183.5	348.572	-35.3966	0
2184	357.761	-35.9624	0
2184.5	6.99439	-35.7539	0
2185	16.0852	-34.7805	0
2185.5	24.873	-33.0846	0
2186	33.2451	-30.734	0
2186.5	41.145	-27.8109	0
2187	48.5662	-24.4025	0
2187.5	55.54	-20.5934	0
2188	62.1217	-16.4616	0
2188.5	68.3802	-12.0771	0
2189	74.3906	-7.5025	0
2189.5	80.2308	-2.79369	0
2190	85.9796	1.9978	0
2190.5	91.7167	6.82311	0.23
2191	97.5244	11.6338	0.8875
2191.5	103.488	16.3794	0.9675
2192	109.699	21.0054	0.8825
2192.5	116.252	25.4502	0.845
2193	123.245	29.6426	0.815
2193.5	130.774	33.5	0.8025
2194	138.919	36.9264	0.8
2194.5	147.728	39.8151	0.8
2195	157.184	42.0541	0.8
2195.5	167.184	43.5387	0.8
2196	177.529	44.1889	0.8
2196.5	187.945	43.9668	0.8
2197	198.145	42.8856	0.8
2197.5	207.887	41.007	0.8
2198	217.022	38.426	0.8
2198.5	225.493	35.2531	0.8
2199	233.319	31.5988	0.805
2199.5	240.568	27.565	0.8225
2200	247.329	23.2408	0.8625
2200.5	253.701	18.7031	0.9125
2201	259.781	14.018	0.97
2201.5	265.662	9.24317	1
2202	271.432	4.43111	0
2202.5	277.175	-0.368919	0
2203	282.97	-5.10826	0
2203.5	288.898	-9.73673	0
2204	295.035	-14.2005	0
2204.5	301.458	-18.4403	0
2205	308.239	-22.3898	0
2205.5	315.438	-25.9747	0
2206	323.098	-29.1139	0
2206.5	331.23	-31.7213	0
2207	339.803	-33.7124	0
2207.5	348.729	-35.0126	0
2208	357.87	-35.5672	0
2208.5	7.05236	-35.3518	0
2209	16.0931	-34.3757	0
2209.5	24.8351	-32.681	0
2210	33.1679	-30.3347	0
2210.5	41.0356	-27.4179	0
2211	48.4316	-24.0169	0
2211.5	55.3862	-20.2152	0
2212	61.9536	-16.0905	0
2212.5	68.2016	-11.7122	0
2213	74.2045	-7.14246	0
2213.5	80.0393	-2.43719	0
2214	85.7844	2.3523	0
2214.5	91.5196	7.17722	0.255
2215	97.327	11.9891	0.8875
2215.5	103.293	16.7377	0.9275
2216	109.507	21.3683	0.8825
2216.5	116.068	25.8192	0.845
2217	123.074	30.019	0.815
2217.5	130.623	33.8844	0.8025
2218	138.798	37.3189	0.8
2218.5	147.646	40.2145	0.8
2219	157.153	42.4577	0.8
2219.5	167.213	43.9424	0.8
2220	177.623	44.5875	0.8
2220.5	188.103	44.3546	0.8
2221	198.359	43.2581	0.8
2221.5	208.146	41.3611	0.8
2222	217.312	38.7606	0.8
2222.5	225.803	35.5687	0.8
2223	233.64	31.8972	0.805
2223.5	240.893	27.8486	0.8225
2224	247.655	23.5125	0.8625
2224.5	254.025	18.9657	0.9125
2225	260.103	14.2744	0.97
2225.5	265.981	9.49625	1
2226	271.748	4.68357	0
2226.5	277.488	-0.114418	0
2227	283.281	-4.84912	0
2227.5	289.206	-9.47039	0
2228	295.339	-13.9245	0
2228.5	301.756	-18.1523	0
2229	308.528	-22.0876	0
2229.5	315.714	-25.6567	0
2230	323.355	-28.7788	0
2230.5	331.461	-31.3689	0
2231	340	-33.3437	0
2231.5	348.884	-34.6295	0
2232	357.978	-35.1733	0
2232.5	7.10916	-34.951	0
2233	16.1005	-33.9723	0
2233.5	24.7972	-32.2789	0
2234	33.0911	-29.9368	0
2234.5	40.927	-27.0263	0
2235	48.2979	-23.6325	0
2235.5	55.2333	-19.8384	0
2236	61.7864	-15.7206	0
2236.5	68.0238	-11.3485	0
2237	74.0189	-6.78376	0
2237.5	79.8482	-2.08208	0
2238	85.5896	2.70535	0
2238.5	91.3226	7.52982	0.28
2239	97.1295	12.343	0.8875
2239.5	103.097	17.0945	0.9275
2240	109.315	21.7296	0.825
2240.5	115.884	26.1865	0.77
2241	122.902	30.3937	0.73
2241.5	130.471	34.2672	0.7525
2242	138.674	37.7098	0.75
2242.5	147.563	40.6123	0.75
2243	157.121	42.8598	0.75
2243.5	167.242	44.3447	0.75
2244	177.718	44.9846	0.75
2244.5	188.263	44.7409	0.75
2245	198.576	43.629	0.75
2245.5	208.407	41.7135	0.75
2246	217.603	39.0935	0.75
2246.5	226.113	35.8826	0.75
2247	233.961	32.194	0.715
2247.5	241.218	28.1307	0.75
2248	247.98	23.7828	0.79
2248.5	254.349	19.2271	0.88
2249	260.424	14.5298	0.97
2249.5	266.299	9.74841	1
2250	272.063	4.93525	0
2250.5	277.8	0.139448	0
2251	283.59	-4.59049	0
2251.5	289.512	-9.20448	0
2252	295.641	-13.6489	0
2252.5	302.052	-17.8646	0
2253	308.815	-21.7858	0
2253.5	315.987	-25.339	0
2254	323.609	-28.4442	0
2254.5	331.689	-31.0173	0
2255	340.193	-32.9758	0
2255.5	349.036	-34.2477	0
2256	358.083	-34.7807	0
2256.5	7.16471	-34.5516	0
2257	16.1073	-33.5704	0
2257.5	24.7594	-31.8782	0
2258	33.0148	-29.5404	0
2258.5	40.819	-26.6362	0
2259	48.165	-23.2497	0
2259.5	55.0813	-19.463	0
2260	61.62	-15.3523	0
2260.5	67.8467	-10.9863	0
2261	73.834	-6.42658	0
2261.5	79.6576	-1.72852	0
2262	85.395	3.0568	0
2262.5	91.1257	7.88077	0.3025
2263	96.9318	12.6951	0.8875
2263.5	102.9	17.4494	0.9275
2264	109.123	22.089	0.825
2264.5	115.698	26.552	0.77
2265	122.729	30.7665	0.73
2265.5	130.318	34.6481	0.7525
2266	138.55	38.0989	0.75
2266.5	147.478	41.0084	0.75
2267	157.088	43.2604	0.75
2267.5	167.271	44.7454	0.75
2268	177.814	45.3801	0.75
2268.5	188.424	45.1257	0.75
2269	198.793	43.9982	0.75
2269.5	208.668	42.0641	0.75
2270	217.896	39.4245	0.75
2270.5	226.424	36.1948	0.75
2271	234.282	32.4891	0.715
2271.5	241.543	28.4113	0.75
2272	248.306	24.0516	0.79
2272.5	254.672	19.4872	0.88
2273	260.744	14.784	0.97
2273.5	266.616	9.99962	1
2274	272.377	5.18614	0
2274.5	278.111	0.392642	0
2275	283.898	-4.33242	0
2275.5	289.815	-8.93904	0
2276	295.94	-13.3736	0
2276.5	302.345	-17.5773	0
2277	309.098	-21.4844	0
2277.5	316.257	-25.0219	0
2278	323.86	-28.1103	0
2278.5	331.914	-30.6664	0
2279	340.384	-32.609	0
2279.5	349.186	-33.867	0
2280	358.186	-34.3895	0
2280.5	7.21891	-34.1538	0
2281	16.1134	-33.1701	0
2281.5	24.7215	-31.4793	0
2282	32.9388	-29.1457	0
2282.5	40.7118	-26.2477	0
2283	48.033	-22.8684	0
2283.5	54.9302	-19.0892	0
2284	61.4544	-14.9855	0
2284.5	67.6703	-10.6257	0
2285	73.6496	-6.07105	0
2285.5	79.4674	-1.37666	0
2286	85.2007	3.4065	0
2286.5	90.9288	8.2299	0.3275
2287	96.7339	13.0453	0.8875
2287.5	102.703	17.8024	0.9275
2288	108.929	22.4465	0.825
2288.5	115.512	26.9155	0.77
2289	122.556	31.1373	0.73
2289.5	130.163	35.0271	0.7525
2290	138.424	38.4861	0.75
2290.5	147.392	41.4027	0.75
2291	157.054	43.6591	0.75
2291.5	167.299	45.1444	0.75
2292	177.909	45.7739	0.75
2292.5	188.585	45.5086	0.75
2293	199.011	44.3655	0.75
2293.5	208.931	42.4129	0.75
2294	218.189	39.7537	0.75
2294.5	226.736	36.5051	0.75
2295	234.603	32.7824	0.715
2295.5	241.868	28.6902	0.75
2296	248.63	24.319	0.79
2296.5	254.995	19.746	0.88
2297	261.064	15.0371	0.97
2297.5	266.932	10.2498	1
2298	272.689	5.43619	0
2298.5	278.42	0.645128	0
2299	284.203	-4.07495	0
2299.5	290.117	-8.67412	0
2300	296.237	-13.0989	0
2300.5	302.636	-17.2905	0
2301	309.379	-21.1835	0
2301.5	316.525	-24.7054	0
2302	324.108	-27.7771	0
2302.5	332.136	-30.3165	0
2303	340.572	-32.2433	0
2303.5	349.333	-33.4877	0
2304	358.287	-33.9998	0
2304.5	7.27171	-33.7577	0
2305	16.1188	-32.7717	0
2305.5	24.6834	-31.0822	0
2306	32.8631	-28.7529	0
2306.5	40.6051	-25.861	0
2307	47.9017	-22.489	0
2307.5	54.7799	-18.7172	0
2308	61.2896	-14.6205	0
2308.5	67.4947	-10.267	0
2309	73.4659	-5.71733	0
2309.5	79.2776	-1.02665	0
2310	85.0067	3.75429	0
2310.5	90.732	8.57706	0.355
2311	96.5359	13.3935	0.8875
2311.5	102.506	18.1533	0.9275
2312	108.735	22.8018	0.825
2312.5	115.325	27.2768	0.77
2313	122.38	31.5059	0.73
2313.5	130.007	35.404	0.7525
2314	138.297	38.8713	0.75
2314.5	147.305	41.7951	0.75
2315	157.018	44.056	0.75
2315.5	167.326	45.5416	0.75
2316	178.005	46.1659	0.75
2316.5	188.747	45.8898	0.75
2317	199.231	44.731	0.75
2317.5	209.195	42.7598	0.75
2318	218.483	40.081	0.75
2318.5	227.049	36.8135	0.75
2319	234.925	33.0739	0.715
2319.5	242.193	28.9675	0.75
2320	248.955	24.5849	0.79
2320.5	255.317	20.0035	0.88
2321	261.382	15.2891	0.97
2321.5	267.246	10.4991	1
2322	273	5.68537	0
2322.5	278.727	0.896872	0
2323	284.507	-3.81813	0
2323.5	290.417	-8.40977	0
2324	296.532	-12.8247	0
2324.5	302.923	-17.0042	0
2325	309.657	-20.8832	0
2325.5	316.789	-24.3895	0
2326	324.353	-27.4448	0
2326.5	332.354	-29.9676	0
2327	340.757	-31.8789	0
2327.5	349.478	-33.1099	0
2328	358.386	-33.6118	0
2328.5	7.32303	-33.3634	0
2329	16.1233	-32.3752	0
2329.5	24.6451	-30.6871	0
2330	32.7877	-28.362	0
2330.5	40.499	-25.4763	0
2331	47.7711	-22.1115	0
2331.5	54.6303	-18.3471	0
2332	61.1256	-14.2575	0
2332.5	67.3197	-9.91012	0
2333	73.2826	-5.36557	0
2333.5	79.0883	-0.678654	0
2334	84.8128	4.10001	0
2334.5	90.5352	8.92211	0.3775
2335	96.3377	13.7395	0.8875
2335.5	102.308	18.502	0.9275
2336	108.541	23.1549	0.825
2336.5	115.137	27.6358	0.77
2337	122.204	31.8723	0.73
2337.5	129.85	35.7785	0.7525
2338	138.168	39.2542	0.75
2338.5	147.216	42.1853	0.75
2339	156.982	44.4508	0.75
2339.5	167.353	45.9368	0.75
2340	178.1	46.556	0.75
2340.5	188.909	46.2689	0.75
2341	199.451	45.0945	0.75
2341.5	209.459	43.1046	0.75
2342	218.778	40.4062	0.75
2342.5	227.361	37.12	0.75
2343	235.247	33.3637	0.715
2343.5	242.517	29.2431	0.75
2344	249.278	24.8493	0.79
2344.5	255.637	20.2596	0.88
2345	261.699	15.5398	0.97
2345.5	267.559	10.7472	0.9975
2346	273.309	5.93364	0
2346.5	279.032	1.14784	0
2347	284.808	-3.56198	0
2347.5	290.714	-8.14603	0
2348	296.824	-12.551	0
2348.5	303.208	-16.7185	0
2349	309.932	-20.5835	0
2349.5	317.05	-24.0744	0
2350	324.594	-27.1133	0
2350.5	332.569	-29.6198	0
2351	340.939	-31.5158	0
2351.5	349.62	-32.7336	0
2352	358.483	-33.2256	0
2352.5	7.37279	-32.9711	0
2353	16.127	-31.9807	0
2353.5	24.6065	-30.294	0
2354	32.7124	-27.9732	0
2354.5	40.3933	-25.0937	0
2355	47.6412	-21.736	0
2355.5	54.4815	-17.979	0
2356	60.9623	-13.8965	0
2356.5	67.1454	-9.55536	0
2357	73.1	-5.01594	0
2357.5	78.8993	-0.332815	0
2358	84.6192	4.44353	0
2358.5	90.3384	9.26488	0.4025
2359	96.1393	14.0832	0.7325
2359.5	102.11	18.8484	0.9275
2360	108.345	23.5055	0.825
2360.5	114.948	27.9924	0.77
2361	122.027	32.2362	0.73
2361.5	129.691	36.1507	0.7525
2362	138.037	39.6347	0.75
2362.5	147.125	42.5732	0.75
2363	156.944	44.8435	0.75
2363.5	167.379	46.3299	0.75
2364	178.196	46.944	0.75
2364.5	189.072	46.6461	0.75
2365	199.672	45.4559	0.75
2365.5	209.724	43.4473	0.75
2366	219.073	40.7294	0.75
2366.5	227.674	37.4245	0.75
2367	235.568	33.6515	0.715
2367.5	242.841	29.5169	0.75
2368	249.601	25.1121	0.79
2368.5	255.957	20.5143	0.88
2369	262.014	15.7893	0.945
2369.5	267.87	10.9943	0.995
2370	273.616	6.18098	0
2370.5	279.335	1.39798	0
2371	285.107	-3.30656	0
2371.5	291.008	-7.88296	0
2372	297.113	-12.278	0
2372.5	303.49	-16.4335	0
2373	310.204	-20.2846	0
2373.5	317.307	-23.7601	0
2374	324.832	-26.7829	0
2374.5	332.781	-29.2732	0
2375	341.118	-31.1541	0
2375.5	349.759	-32.3591	0
2376	358.578	-32.8413	0
2376.5	7.42094	-32.5808	0
2377	16.1298	-31.5884	0
2377.5	24.5675	-29.9032	0
2378	32.6372	-27.5867	0
2378.5	40.288	-24.7134	0
2379	47.5118	-21.3628	0
2379.5	54.3333	-17.6132	0
2380	60.7996	-13.5377	0
2380.5	66.9716	-9.20283	0
2381	72.9178	-4.66856	0
2381.5	78.7107	0.0107184	0
2382	84.4259	4.78469	0
2382.5	90.1417	9.60524	0.425
2383	95.9407	14.4244	0.7325
2383.5	101.911	19.1921	0.9275
2384	108.149	23.8536	0.825
2384.5	114.758	28.3463	0.77
2385	121.848	32.5974	0.73
2385.5	129.53	36.5202	0.7525
2386	137.905	40.0128	0.75
2386.5	147.033	42.9587	0.75
2387	156.905	45.2339	0.75
2387.5	167.404	46.7209	0.75
2388	178.291	47.3299	0.75
2388.5	189.235	47.0211	0.75
2389	199.893	45.8152	0.75
2389.5	209.99	43.7879	0.75
2390	219.368	41.0504	0.75
2390.5	227.987	37.7269	0.75
2391	235.889	33.9374	0.715
2391.5	243.164	29.789	0.75
2392	249.922	25.3733	0.79
2392.5	256.275	20.7676	0.88
2393	262.328	16.0376	0.945
2393.5	268.18	11.2403	0.995
2394	273.921	6.42735	0
2394.5	279.636	1.64727	0
2395	285.404	-3.05192	0
2395.5	291.3	-7.6206	0
2396	297.399	-12.0057	0
2396.5	303.769	-16.1491	0
2397	310.473	-19.9864	0
2397.5	317.561	-23.4467	0
2398	325.066	-26.4536	0
2398.5	332.989	-28.928	0
2399	341.293	-30.794	0
2399.5	349.895	-31.9863	0
2400	358.67	-32.459	0
2400.5	7.46741	-32.1927	0
2401	16.1315	-31.1984	0
2401.5	24.5281	-29.5148	0
2402	32.562	-27.2025	0
2402.5	40.1831	-24.3354	0
2403	47.383	-20.992	0
2403.5	54.1858	-17.2497	0
2404	60.6376	-13.1813	0
2404.5	66.7985	-8.85268	0
2405	72.7362	-4.3236	0
2405.5	78.5225	0.351798	0
2406	84.2327	5.12334	0
2406.5	89.945	9.94303	0
2407	95.742	14.763	0.7325
2407.5	101.712	19.5332	0.88
2408	107.952	24.1989	0.825
2408.5	114.567	28.6975	0.77
2409	121.668	32.956	0.73
2409.5	129.368	36.8871	0.7525
2410	137.771	40.3882	0.75
2410.5	146.939	43.3417	0.75
2411	156.864	45.6219	0.75
2411.5	167.428	47.1095	0.75
2412	178.385	47.7135	0.75
2412.5	189.398	47.3938	0.75
2413	200.115	46.1721	0.75
2413.5	210.256	44.1262	0.75
2414	219.664	41.3693	0.75
2414.5	228.3	38.0273	0.75
2415	236.209	34.2213	0.715
2415.5	243.486	30.0592	0.75
2416	250.243	25.6328	0.79
2416.5	256.591	21.0194	0.88
2417	262.64	16.2845	0.945
2417.5	268.487	11.4852	0.9925
2418	274.224	6.67272	0
2418.5	279.935	1.89566	0
2419	285.698	-2.79808	0
2419.5	291.59	-7.35901	0
2420	297.682	-11.7342	0
2420.5	304.044	-15.8656	0
2421	310.738	-19.6892	0
2421.5	317.812	-23.1344	0
2422	325.297	-26.1254	0
2422.5	333.194	-28.5841	0
2423	341.465	-30.4356	0
2423.5	350.028	-31.6155	0
2424	358.76	-32.0788	0
2424.5	7.51215	-31.807	0
2425	16.1321	-30.8108	0
2425.5	24.4882	-29.1288	0
2426	32.4868	-26.8209	0
2426.5	40.0786	-23.9599	0
2427	47.2548	-20.6236	0
2427.5	54.0389	-16.8888	0
2428	60.4763	-12.8274	0
2428.5	66.626	-8.50506	0
2429	72.555	-3.98119	0
2429.5	78.3347	0.690281	0
2430	84.0398	5.45934	0
2430.5	89.7483	10.2781	0
2431	95.543	15.0988	0.7325
2431.5	101.513	19.8715	0.88
2432	107.755	24.5413	0.7725
2432.5	114.375	29.0459	0.7
2433	121.486	33.3116	0.645
2433.5	129.205	37.2511	0.6575
2434	137.635	40.7608	0.65
2434.5	146.843	43.722	0.7
2435	156.822	46.0073	0.7
2435.5	167.451	47.4956	0.7
2436	178.479	48.0948	0.7
2436.5	189.561	47.7642	0.7
2437	200.337	46.5268	0.7
2437.5	210.522	44.4622	0.7
2438	219.959	41.6858	0.65
2438.5	228.612	38.3254	0.6525
2439	236.529	34.5033	0.6725
2439.5	243.807	30.3277	0.6825
2440	250.562	25.8907	0.735
2440.5	256.906	21.2697	0.8475
2441	262.95	16.5302	0.945
2441.5	268.793	11.7288	0.99
2442	274.525	6.91704	0
2442.5	280.231	2.14311	0
2443	285.989	-2.54511	0
2443.5	291.876	-7.09824	0
2444	297.963	-11.4634	0
2444.5	304.317	-15.5829	0
2445	310.999	-19.3928	0
2445.5	318.058	-22.8231	0
2446	325.524	-25.7985	0
2446.5	333.395	-28.2418	0
2447	341.633	-30.0789	0
2447.5	350.158	-31.2466	0
2448	358.847	-31.7009	0
2448.5	7.5551	-31.4237	0
2449	16.1316	-30.4258	0
2449.5	24.4478	-28.7455	0
2450	32.4116	-26.4419	0
2450.5	39.9742	-23.5871	0
2451	47.127	-20.2579	0
2451.5	53.8926	-16.5305	0
2452	60.3155	-12.4761	0
2452.5	66.4541	-8.1601	0
2453	72.3743	-3.64148	0
2453.5	78.1472	1.02602	0
2454	83.847	5.79255	0
2454.5	89.5517	10.6104	0
2455	95.3439	15.4317	0.7325
2455.5	101.313	20.2068	0.88
2456	107.557	24.8808	0.7725
2456.5	114.181	29.3911	0.7
2457	121.303	33.6642	0.645
2457.5	129.04	37.612	0.6575
2458	137.497	41.1305	0.65
2458.5	146.746	44.0994	0.7
2459	156.778	46.39	0.7
2459.5	167.472	47.8792	0.7
2460	178.573	48.4735	0.7
2460.5	189.724	48.1321	0.7
2461	200.559	46.879	0.7
2461.5	210.789	44.7957	0.7
2462	220.255	42.0001	0.65
2462.5	228.923	38.6214	0.6525
2463	236.848	34.7831	0.6725
2463.5	244.127	30.5942	0.6825
2464	250.879	26.1469	0.735
2464.5	257.219	21.5185	0.8475
2465	263.258	16.7744	0.945
2465.5	269.096	11.9713	0.99
2466	274.823	7.16028	0
2466.5	280.524	2.38959	0
2467	286.278	-2.29305	0
2467.5	292.159	-6.83835	0
2468	298.24	-11.1936	0
2468.5	304.586	-15.3012	0
2469	311.257	-19.0975	0
2469.5	318.302	-22.513	0
2470	325.747	-25.473	0
2470.5	333.592	-27.901	0
2471	341.798	-29.7241	0
2471.5	350.285	-30.8799	0
2472	358.932	-31.3254	0
2472.5	7.59621	-31.0429	0
2473	16.1299	-30.0435	0
2473.5	24.4068	-28.3649	0
2474	32.3362	-26.0657	0
2474.5	39.8701	-23.217	0
2475	46.9997	-19.895	0
2475.5	53.7468	-16.1749	0
2476	60.1554	-12.1276	0
2476.5	66.2827	-7.81795	0
2477	72.1942	-3.3046	0
2477.5	77.9601	1.35889	0
2478	83.6546	6.12283	0
2478.5	89.3551	10.9396	0
2479	95.1447	15.7616	0.7325
2479.5	101.113	20.539	0.88
2480	107.358	25.2171	0.7725
2480.5	113.987	29.7332	0.7
2481	121.119	34.0135	0.645
2481.5	128.873	37.9699	0.6575
2482	137.358	41.497	0.65
2482.5	146.646	44.4739	0.7
2483	156.732	46.7699	0.7
2483.5	167.493	48.2601	0.7
2484	178.665	48.8497	0.7
2484.5	189.887	48.4975	0.7
2485	200.781	47.2286	0.7
2485.5	211.055	45.1268	0.7
2486	220.55	42.3119	0.65
2486.5	229.234	38.9151	0.6525
2487	237.165	35.0609	0.6725
2487.5	244.445	30.8588	0.6825
2488	251.195	26.4013	0.735
2488.5	257.531	21.7658	0.8475
2489	263.565	17.0173	0.945
2489.5	269.397	12.2125	0.9875
2490	275.119	7.40241	0
2490.5	280.815	2.63505	0
2491	286.564	-2.04194	0
2491.5	292.44	-6.57938	0
2492	298.513	-10.9247	0
2492.5	304.851	-15.0204	0
2493	311.511	-18.8034	0
2493.5	318.541	-22.2042	0
2494	325.966	-25.149	0
2494.5	333.786	-27.562	0
2495	341.96	-29.3713	0
2495.5	350.409	-30.5155	0
2496	359.015	-30.9523	0
2496.5	7.63543	-30.6648	0
2497	16.127	-29.6639	0
2497.5	24.3651	-27.9872	0
2498	32.2607	-25.6924	0
2498.5	39.7662	-22.8499	0
2499	46.8727	-19.535	0
2499.5	53.6016	-15.8223	0
2500	59.9958	-11.7821	0
2500.5	66.1118	-7.47874	0
2501	72.0145	-2.9707	0
2501.5	77.7734	1.68874	0
2502	83.4623	6.45005	0
2502.5	89.1586	11.2657	0
2503	94.9452	16.0883	0.7325
2503.5	100.912	20.868	0.88
2504	107.158	25.5501	0.7725
2504.5	113.792	30.0719	0.7
2505	120.933	34.3596	0.645
2505.5	128.704	38.3244	0.6575
2506	137.216	41.8604	0.65
2506.5	146.544	44.8453	0.7
2507	156.684	47.1468	0.7
2507.5	167.511	48.6382	0.7
2508	178.757	49.2231	0.7
2508.5	190.049	48.8602	0.7
2509	201.002	47.5757	0.7
2509.5	211.321	45.4554	0.7
2510	220.844	42.6213	0.65
2510.5	229.544	39.2064	0.6525
2511	237.481	35.3365	0.6725
2511.5	244.762	31.1215	0.6825
2512	251.508	26.654	0.735
2512.5	257.84	22.0114	0.8475
2513	263.868	17.2588	0.945
2513.5	269.695	12.4525	0.985
2514	275.412	7.64338	0
2514.5	281.103	2.87944	0
2515	286.846	-1.79184	0
2515.5	292.717	-6.32139	0
2516	298.784	-10.6568	0
2516.5	305.113	-14.7408	0
2517	311.762	-18.5103	0
2517.5	318.776	-21.8967	0
2518	326.182	-24.8265	0
2518.5	333.975	-27.2248	0
2519	342.118	-29.0205	0
2519.5	350.53	-30.1534	0
2520	359.095	-30.5819	0
2520.5	7.67272	-30.2895	0
2521	16.1229	-29.2873	0
2521.5	24.3228	-27.6125	0
2522	32.1849	-25.3222	0
2522.5	39.6625	-22.4859	0
2523	46.7462	-19.1781	0
2523.5	53.4569	-15.4728	0
2524	59.8367	-11.4396	0
2524.5	65.9415	-7.14262	0
2525	71.8352	-2.63991	0
2525.5	77.5871	2.01543	0
2526	83.2702	6.77406	0
2526.5	88.9621	11.5886	0
2527	94.7456	16.4117	0.7325
2527.5	100.711	21.1936	0.88
2528	106.958	25.8796	0.7725
2528.5	113.596	30.4072	0.7
2529	120.747	34.7022	0.645
2529.5	128.534	38.6755	0.6575
2530	137.073	42.2205	0.65
2530.5	146.44	45.2135	0.7
2531	156.635	47.5206	0.7
2531.5	167.528	49.0133	0.7
2532	178.847	49.5937	0.7
2532.5	190.21	49.2202	0.7
2533	201.224	47.9201	0.7
2533.5	211.586	45.7813	0.7
2534	221.137	42.9282	0.65
2534.5	229.853	39.4954	0.6525
2535	237.796	35.6099	0.6725
2535.5	245.077	31.3821	0.6825
2536	251.82	26.9049	0.735
2536.5	258.147	22.2555	0.8475
2537	264.17	17.4988	0.945
2537.5	269.991	12.6911	0.9825
2538	275.702	7.88316	0
2538.5	281.388	3.12272	0
2539	287.126	-1.5428	0
2539.5	292.99	-6.06445	0
2540	299.051	-10.3899	0
2540.5	305.371	-14.4622	0
2541	312.009	-18.2186	0
2541.5	319.008	-21.5907	0
2542	326.393	-24.5057	0
2542.5	334.161	-26.8896	0
2543	342.272	-28.672	0
2543.5	350.647	-29.7938	0
2544	359.172	-30.2142	0
