Time [h]	Azimuth [Deg]	Altitude [Deg]	15 [---]
5021.000000	64.9124	3.8463	1
5021.166667	66.776	5.31121	1
5021.333333	68.6277	6.79669	1
5021.500000	70.4696	8.30104	1
5021.666667	72.3041	9.82265	1
5021.833333	74.1337	11.3599	1
5022.000000	75.961	12.9111	1
5022.166667	77.7885	14.4748	1
5022.333333	79.619	16.0494	1
5022.500000	81.4554	17.6332	1
5022.666667	83.3009	19.2247	1
5022.833333	85.1584	20.8222	1
5023.000000	87.0315	22.4242	1
5023.166667	88.9237	24.0289	1
5023.333333	90.8387	25.6346	1
5023.500000	92.7804	27.2395	1
5023.666667	94.7532	28.8417	0.975
5023.833333	96.7615	30.4393	0.95
5024.000000	98.8101	32.0301	0.925
5024.166667	100.904	33.6121	0.9
5024.333333	103.049	35.1828	0.9
5024.500000	105.251	36.7397	0.875
5024.666667	107.515	38.2801	0.825
5024.833333	109.849	39.8011	0.8
5025.000000	112.26	41.2995	0.775
5025.166667	114.755	42.7718	0.75
5025.333333	117.341	44.2142	0.7
5025.500000	120.027	45.6226	0.65
5025.666667	122.82	46.9926	0.6
5025.833333	125.73	48.3191	0.55
5026.000000	128.764	49.597	0.5
5026.166667	131.93	50.8203	0.425
5026.333333	135.234	51.983	0.35
5026.500000	138.683	53.0785	0.23125
5026.666667	142.28	54.0996	0.10625
5026.833333	146.028	55.0393	0
5027.000000	149.924	55.89	0
5027.166667	153.964	56.6443	0
5027.333333	158.139	57.2952	0
5027.500000	162.436	57.8357	0
5027.666667	166.837	58.2599	0
5027.833333	171.319	58.5628	0
5028.000000	175.856	58.7407	0
5028.166667	180.42	58.7912	0
5028.333333	184.981	58.7138	0
5028.500000	189.509	58.5094	0
5028.666667	193.976	58.1806	0
5028.833333	198.357	57.7314	0
5029.000000	202.63	57.167	0
5029.166667	206.778	56.4937	0
5029.333333	210.789	55.7182	0
5029.500000	214.655	54.8478	0
5029.666667	218.371	53.89	0
5029.833333	221.937	52.8521	0
5030.000000	225.355	51.7414	0
5030.166667	228.63	50.5647	0
5030.333333	231.768	49.3287	0
5030.500000	234.775	48.0392	0
5030.666667	237.66	46.7022	0
5030.833333	240.43	45.3227	0
5031.000000	243.094	43.9056	0
5031.166667	245.66	42.4554	0
5031.333333	248.136	40.9759	0
5031.500000	250.53	39.4711	0
5031.666667	252.848	37.9442	0
5031.833333	255.098	36.3985	0
5032.000000	257.287	34.8367	0
5032.166667	259.42	33.2616	0
5032.333333	261.504	31.6757	0
5032.500000	263.543	30.0812	0
5032.666667	265.542	28.4803	0
5032.833333	267.507	26.8751	0
5033.000000	269.442	25.2675	0
5033.166667	271.351	23.6594	0
5033.333333	273.238	22.0525	0
5033.500000	275.107	20.4486	0
5033.666667	276.96	18.8493	0
5033.833333	278.803	17.2563	0
5034.000000	280.637	15.6712	0
5034.166667	282.465	14.0956	0
5034.333333	284.291	12.531	0
5034.500000	286.118	10.979	0
5034.666667	287.947	9.44129	0
5034.833333	289.782	7.91938	0
5035.000000	291.625	6.41491	0
5035.166667	293.478	4.92953	0
5035.333333	295.343	3.46491	0
5035.500000	297.223	2.02276	0
5035.666667	299.12	0.604824	0
5035.833333	301.036	-0.787107	0
5036.000000	302.972	-2.1512	0
5036.166667	304.93	-3.48559	0
5036.333333	306.913	-4.78835	0
5036.500000	308.921	-6.05751	0
5036.666667	310.956	-7.29107	0
5036.833333	313.02	-8.48697	0
5037.000000	315.112	-9.64312	0
5037.166667	317.235	-10.7574	0
5037.333333	319.39	-11.8277	0
5037.500000	321.575	-12.8517	0
5037.666667	323.793	-13.8275	0
5037.833333	326.042	-14.7527	0
5038.000000	328.324	-15.6252	0
5038.166667	330.636	-16.4428	0
5038.333333	332.979	-17.2037	0
5038.500000	335.352	-17.9056	0
5038.666667	337.752	-18.5467	0
5038.833333	340.178	-19.1251	0
5039.000000	342.629	-19.6393	0
5039.166667	345.102	-20.0875	0
5039.333333	347.594	-20.4685	0
5039.500000	350.102	-20.781	0
5039.666667	352.624	-21.024	0
5039.833333	355.156	-21.1968	0
5040.000000	357.695	-21.2987	0
5040.166667	0.237092	-21.3294	0
5040.333333	2.77903	-21.2888	0
5040.500000	5.31723	-21.177	0
5040.666667	7.8482	-20.9945	0
5040.833333	10.3686	-20.7418	0
5041.000000	12.8752	-20.4197	0
5041.166667	15.3649	-20.0293	0
5041.333333	17.835	-19.5719	0
5041.500000	20.2829	-19.0488	0
5041.666667	22.7064	-18.4616	0
5041.833333	25.1034	-17.812	0
5042.000000	27.4723	-17.1019	0
5042.166667	29.8118	-16.3332	0
5042.333333	32.1207	-15.508	0
5042.500000	34.3984	-14.6282	0
5042.666667	36.6444	-13.6961	0
5042.833333	38.8586	-12.7138	0
5043.000000	41.0409	-11.6834	0
5043.166667	43.1918	-10.6072	0
5043.333333	45.3119	-9.48734	0
5043.500000	47.4018	-8.32593	0
5043.666667	49.4626	-7.12511	0
5043.833333	51.4954	-5.88695	0
5044.000000	53.5015	-4.61352	0
5044.166667	55.4824	-3.30682	0
5044.333333	57.4395	-1.96881	0
5044.500000	59.3746	-0.601405	0
5044.666667	61.2896	0.793515	1
5044.833333	63.1862	2.21413	1
5045.000000	65.0666	3.65864	1
5045.166667	66.9327	5.12532	1
5045.333333	68.7868	6.61245	1
5045.500000	70.6311	8.11835	1
5045.666667	72.4681	9.64138	1
5045.833333	74.3	11.1799	1
5046.000000	76.1296	12.7324	1
5046.166667	77.9595	14.2971	1
5046.333333	79.7923	15.8726	1
5046.500000	81.6312	17.4572	1
5046.666667	83.479	19.0493	1
5046.833333	85.339	20.6473	1
5047.000000	87.2145	22.2496	1
5047.166667	89.1091	23.8544	1
5047.333333	91.0265	25.4601	1
5047.500000	92.9707	27.0648	1
5047.666667	94.946	28.6667	0.975
5047.833333	96.9567	30.2637	0.95
5048.000000	99.0077	31.8538	0.925
5048.166667	101.104	33.4347	0.925
5048.333333	103.251	35.0042	0.9
5048.500000	105.455	36.5597	0.875
5048.666667	107.722	38.0985	0.85
5048.833333	110.058	39.6176	0.8
5049.000000	112.47	41.1138	0.775
5049.166667	114.965	42.5837	0.75
5049.333333	117.552	44.0235	0.7
5049.500000	120.238	45.4291	0.675
5049.666667	123.031	46.7959	0.625
5049.833333	125.939	48.1191	0.55
5050.000000	128.97	49.3934	0.5
5050.166667	132.132	50.613	0.425
5050.333333	135.432	51.7718	0.35
5050.500000	138.874	52.8632	0.23125
5050.666667	142.462	53.8803	0.10625
5050.833333	146.199	54.8159	0
5051.000000	150.082	55.6627	0
5051.166667	154.107	56.4133	0
5051.333333	158.265	57.0606	0
5051.500000	162.542	57.5981	0
5051.666667	166.92	58.0197	0
5051.833333	171.379	58.3206	0
5052.000000	175.892	58.4971	0
5052.166667	180.43	58.5469	0
5052.333333	184.966	58.4695	0
5052.500000	189.47	58.2659	0
5052.666667	193.913	57.9384	0
5052.833333	198.272	57.4912	0
5053.000000	202.525	56.9293	0
5053.166667	206.655	56.2588	0
5053.333333	210.65	55.4865	0
5053.500000	214.502	54.6195	0
5053.666667	218.207	53.6652	0
5053.833333	221.764	52.6309	0
5054.000000	225.175	51.5238	0
5054.166667	228.444	50.3506	0
5054.333333	231.577	49.1178	0
5054.500000	234.582	47.8316	0
5054.666667	237.464	46.4975	0
5054.833333	240.233	45.1208	0
5055.000000	242.897	43.7063	0
5055.166667	245.463	42.2584	0
5055.333333	247.939	40.7812	0
5055.500000	250.334	39.2782	0
5055.666667	252.654	37.7531	0
5055.833333	254.906	36.2088	0
5056.000000	257.096	34.6483	0
5056.166667	259.231	33.0742	0
5056.333333	261.317	31.4891	0
5056.500000	263.358	29.8952	0
5056.666667	265.36	28.2948	0
5056.833333	267.327	26.6899	0
5057.000000	269.264	25.0824	0
5057.166667	271.175	23.4742	0
5057.333333	273.065	21.8671	0
5057.500000	274.935	20.2628	0
5057.666667	276.791	18.663	0
5057.833333	278.636	17.0693	0
5058.000000	280.472	15.4834	0
5058.166667	282.303	13.9068	0
5058.333333	284.132	12.3411	0
5058.500000	285.96	10.788	0
5058.666667	287.792	9.24891	0
5058.833333	289.629	7.72557	0
5059.000000	291.474	6.21956	0
5059.166667	293.33	4.73254	0
5059.333333	295.198	3.26619	0
5059.500000	297.081	1.82221	0
5059.666667	298.98	0.402371	0
5059.833333	300.899	-0.991543	0
5060.000000	302.838	-2.35769	0
5060.166667	304.799	-3.69419	0
5060.333333	306.785	-4.99912	0
5060.500000	308.797	-6.27049	0
5060.666667	310.835	-7.5063	0
5060.833333	312.903	-8.70447	0
5061.000000	314.999	-9.8629	0
5061.166667	317.127	-10.9795	0
5061.333333	319.285	-12.052	0
5061.500000	321.476	-13.0783	0
5061.666667	323.698	-14.0563	0
5061.833333	325.953	-14.9836	0
5062.000000	328.24	-15.8582	0
5062.166667	330.558	-16.6779	0
5062.333333	332.907	-17.4406	0
5062.500000	335.286	-18.1443	0
5062.666667	337.693	-18.787	0
5062.833333	340.126	-19.367	0
5063.000000	342.584	-19.8825	0
5063.166667	345.064	-20.3319	0
5063.333333	347.563	-20.7138	0
5063.500000	350.08	-21.0271	0
5063.666667	352.609	-21.2707	0
5063.833333	355.149	-21.4437	0
5064.000000	357.696	-21.5458	0
5064.166667	0.24626	-21.5763	0
5064.333333	2.7962	-21.5354	0
5064.500000	5.34235	-21.4231	0
5064.666667	7.88119	-21.2398	0
5064.833333	10.4093	-20.9861	0
5065.000000	12.9235	-20.6629	0
5065.166667	15.4206	-20.2711	0
5065.333333	17.8979	-19.8121	0
5065.500000	20.3527	-19.2873	0
5065.666667	22.7829	-18.6982	0
5065.833333	25.1863	-18.0466	0
5066.000000	27.5614	-17.3344	0
5066.166667	29.9067	-16.5635	0
5066.333333	32.2213	-15.7359	0
5066.500000	34.5043	-14.8537	0
5066.666667	36.7553	-13.9192	0
5066.833333	38.9742	-12.9344	0
5067.000000	41.1611	-11.9015	0
5067.166667	43.3163	-10.8228	0
5067.333333	45.4403	-9.7004	0
5067.500000	47.5341	-8.5365	0
5067.666667	49.5985	-7.3332	0
5067.833333	51.6347	-6.09262	0
5068.000000	53.6441	-4.81681	0
5068.166667	55.628	-3.50779	0
5068.333333	57.5881	-2.16752	0
5068.500000	59.5261	-0.79794	0
5068.666667	61.4438	0.599077	1
5068.833333	63.3431	2.02169	1
5069.000000	65.2261	3.46812	1
5069.166667	67.0947	4.9366	1
5069.333333	68.9513	6.42543	1
5069.500000	70.798	7.93292	1
5069.666667	72.6373	9.45742	1
5069.833333	74.4717	10.9973	1
5070.000000	76.3037	12.551	1
5070.166667	78.1359	14.1168	1
5070.333333	79.9711	15.6932	1
5070.500000	81.8124	17.2786	1
5070.666667	83.6626	18.8713	1
5070.833333	85.525	20.4698	1
5071.000000	87.403	22.0724	1
5071.166667	89.3	23.6774	1
5071.333333	91.2199	25.2831	1
5071.500000	93.1667	26.8875	1
5071.666667	95.1444	28.489	0.975
5071.833333	97.1576	30.0854	0.95
5072.000000	99.2111	31.6746	0.925
5072.166667	101.31	33.2546	0.925
5072.333333	103.459	34.8228	0.9
5072.500000	105.665	36.3768	0.875
5072.666667	107.934	37.9139	0.85
5072.833333	110.272	39.431	0.8
5073.000000	112.685	40.925	0.775
5073.166667	115.182	42.3925	0.75
5073.333333	117.769	43.8295	0.7
5073.500000	120.455	45.2321	0.675
5073.666667	123.248	46.5957	0.625
5073.833333	126.154	47.9154	0.575
5074.000000	129.183	49.186	0.5
5074.166667	132.341	50.4018	0.425
5074.333333	135.635	51.5566	0.35
5074.500000	139.07	52.6438	0.23125
5074.666667	142.65	53.6567	0.10625
5074.833333	146.375	54.5881	0
5075.000000	150.246	55.4308	0
5075.166667	154.255	56.1775	0
5075.333333	158.395	56.8212	0
5075.500000	162.652	57.3555	0
5075.666667	167.009	57.7744	0
5075.833333	171.444	58.0731	0
5076.000000	175.932	58.2481	0
5076.166667	180.445	58.2971	0
5076.333333	184.956	58.2197	0
5076.500000	189.434	58.0166	0
5076.666667	193.854	57.6904	0
5076.833333	198.19	57.245	0
5077.000000	202.423	56.6855	0
5077.166667	206.535	56.0178	0
5077.333333	210.514	55.2486	0
5077.500000	214.352	54.385	0
5077.666667	218.045	53.4342	0
5077.833333	221.593	52.4035	0
5078.000000	224.996	51.2998	0
5078.166667	228.259	50.1301	0
5078.333333	231.387	48.9007	0
5078.500000	234.388	47.6177	0
5078.666667	237.268	46.2866	0
5078.833333	240.036	44.9128	0
5079.000000	242.699	43.5009	0
5079.166667	245.265	42.0553	0
5079.333333	247.742	40.5802	0
5079.500000	250.137	39.0792	0
5079.666667	252.458	37.5558	0
5079.833333	254.712	36.013	0
5080.000000	256.904	34.4537	0
5080.166667	259.041	32.8807	0
5080.333333	261.128	31.2965	0
5080.500000	263.172	29.7033	0
5080.666667	265.176	28.1033	0
5080.833333	267.145	26.4987	0
5081.000000	269.085	24.8913	0
5081.166667	270.998	23.2831	0
5081.333333	272.889	21.6758	0
5081.500000	274.763	20.0711	0
5081.666667	276.621	18.4708	0
5081.833333	278.468	16.8764	0
5082.000000	280.306	15.2897	0
5082.166667	282.139	13.7122	0
5082.333333	283.97	12.1454	0
5082.500000	285.801	10.5911	0
5082.666667	287.635	9.05068	0
5082.833333	289.475	7.52591	0
5083.000000	291.323	6.01836	0
5083.166667	293.181	4.5297	0
5083.333333	295.051	3.0616	0
5083.500000	296.937	1.6158	0
5083.666667	298.839	0.19404	0
5083.833333	300.761	-1.20187	0
5084.000000	302.703	-2.57008	0
5084.166667	304.667	-3.9087	0
5084.333333	306.656	-5.2158	0
5084.500000	308.671	-6.4894	0
5084.666667	310.714	-7.72746	0
5084.833333	312.785	-8.92791	0
5085.000000	314.886	-10.0886	0
5085.166667	317.017	-11.2075	0
5085.333333	319.18	-12.2823	0
5085.500000	321.376	-13.3109	0
5085.666667	323.603	-14.291	0
5085.833333	325.864	-15.2205	0
5086.000000	328.156	-16.0972	0
5086.166667	330.48	-16.9188	0
5086.333333	332.836	-17.6834	0
5086.500000	335.221	-18.3889	0
5086.666667	337.635	-19.0333	0
5086.833333	340.075	-19.6147	0
5087.000000	342.54	-20.1315	0
5087.166667	345.028	-20.582	0
5087.333333	347.535	-20.9649	0
5087.500000	350.059	-21.2789	0
5087.666667	352.597	-21.523	0
5087.833333	355.145	-21.6963	0
5088.000000	357.7	-21.7984	0
5088.166667	0.258148	-21.8288	0
5088.333333	2.8163	-21.7874	0
5088.500000	5.37059	-21.6745	0
5088.666667	7.91748	-21.4903	0
5088.833333	10.4535	-21.2355	0
5089.000000	12.9754	-20.911	0
5089.166667	15.4801	-20.5178	0
5089.333333	17.9648	-20.0571	0
5089.500000	20.4267	-19.5304	0
5089.666667	22.8637	-18.9394	0
5089.833333	25.2737	-18.2857	0
5090.000000	27.655	-17.5712	0
5090.166667	30.0063	-16.7979	0
5090.333333	32.3265	-15.9679	0
5090.500000	34.6149	-15.0833	0
5090.666667	36.8711	-14.1462	0
5090.833333	39.0948	-13.1588	0
5091.000000	41.2862	-12.1233	0
5091.166667	43.4457	-11.042	0
5091.333333	45.5738	-9.91699	0
5091.500000	47.6714	-8.7505	0
5091.666667	49.7395	-7.54465	0
5091.833333	51.7792	-6.30155	0
5092.000000	53.7918	-5.02328	0
5092.166667	55.7789	-3.71186	0
5092.333333	57.742	-2.36927	0
5092.500000	59.6828	-0.997442	0
5092.666667	61.6033	0.401733	1
5092.833333	63.5053	1.82641	1
5093.000000	65.3908	3.2748	1
5093.166667	67.2619	4.74514	1
5093.333333	69.121	6.23571	1
5093.500000	70.9702	7.74483	1
5093.666667	72.8119	9.27083	1
5093.833333	74.6487	10.8121	1
5094.000000	76.483	12.367	1
5094.166667	78.3176	13.9339	1
5094.333333	80.1553	15.5112	1
5094.500000	81.9989	17.0974	1
5094.666667	83.8516	18.6908	1
5094.833333	85.7165	20.2898	1
5095.000000	87.5969	21.8927	1
5095.166667	89.4965	23.4978	1
5095.333333	91.4189	25.1034	1
5095.500000	93.3681	26.7076	1
5095.666667	95.3484	28.3086	0.975
5095.833333	97.3641	29.9044	0.95
5096.000000	99.4201	31.4928	0.95
5096.166667	101.521	33.0717	0.925
5096.333333	103.673	34.6386	0.9
5096.500000	105.881	36.1911	0.875
5096.666667	108.152	37.7263	0.85
5096.833333	110.491	39.2414	0.825
5097.000000	112.907	40.7331	0.775
5097.166667	115.404	42.198	0.75
5097.333333	117.993	43.6323	0.7
5097.500000	120.679	45.0318	0.675
5097.666667	123.47	46.392	0.625
5097.833333	126.375	47.7082	0.575
5098.000000	129.401	48.975	0.5
5098.166667	132.556	50.1867	0.425
5098.333333	135.844	51.3373	0.34125
5098.500000	139.272	52.4203	0.23125
5098.666667	142.843	53.4289	0.10625
5098.833333	146.558	54.356	0
5099.000000	150.414	55.1944	0
5099.166667	154.408	55.9371	0
5099.333333	158.53	56.5771	0
5099.500000	162.768	57.108	0
5099.666667	167.102	57.524	0
5099.833333	171.514	57.8204	0
5100.000000	175.977	57.9938	0
5100.166667	180.465	58.0419	0
5100.333333	184.949	57.9642	0
5100.500000	189.403	57.7616	0
5100.666667	193.798	57.4366	0
5100.833333	198.112	56.993	0
5101.000000	202.324	56.4358	0
5101.166667	206.417	55.7708	0
5101.333333	210.38	55.0047	0
5101.500000	214.204	54.1444	0
5101.666667	217.885	53.197	0
5101.833333	221.422	52.1698	0
5102.000000	224.817	51.0697	0
5102.166667	228.074	49.9034	0
5102.333333	231.198	48.6773	0
5102.500000	234.195	47.3975	0
5102.666667	237.072	46.0695	0
5102.833333	239.838	44.6985	0
5103.000000	242.5	43.2892	0
5103.166667	245.066	41.8461	0
5103.333333	247.544	40.3732	0
5103.500000	249.94	38.8741	0
5103.666667	252.262	37.3524	0
5103.833333	254.517	35.8111	0
5104.000000	256.711	34.2532	0
5104.166667	258.849	32.6813	0
5104.333333	260.939	31.0979	0
5104.500000	262.984	29.5054	0
5104.666667	264.99	27.906	0
5104.833333	266.962	26.3016	0
5105.000000	268.903	24.6944	0
5105.166667	270.819	23.0861	0
5105.333333	272.713	21.4786	0
5105.500000	274.588	19.8736	0
5105.666667	276.449	18.2727	0
5105.833333	278.298	16.6777	0
5106.000000	280.139	15.0902	0
5106.166667	281.974	13.5117	0
5106.333333	283.807	11.9439	0
5106.500000	285.641	10.3883	0
5106.666667	287.477	8.84665	0
5106.833333	289.319	7.32044	0
5107.000000	291.17	5.81135	0
5107.166667	293.03	4.32104	0
5107.333333	294.903	2.8512	0
5107.500000	296.792	1.40356	0
5107.666667	298.697	-0.0201218	0
5107.833333	300.621	-1.41803	0
5108.000000	302.566	-2.78831	0
5108.166667	304.534	-4.12906	0
5108.333333	306.527	-5.43835	0
5108.500000	308.545	-6.71418	0
5108.666667	310.591	-7.9545	0
5108.833333	312.666	-9.15723	0
5109.000000	314.772	-10.3203	0
5109.166667	316.908	-11.4414	0
5109.333333	319.075	-12.5185	0
5109.500000	321.276	-13.5493	0
5109.666667	323.509	-14.5317	0
5109.833333	325.774	-15.4633	0
5110.000000	328.073	-16.342	0
5110.166667	330.403	-17.1657	0
5110.333333	332.765	-17.9322	0
5110.500000	335.157	-18.6394	0
5110.666667	337.577	-19.2854	0
5110.833333	340.025	-19.8682	0
5111.000000	342.498	-20.3863	0
5111.166667	344.993	-20.8379	0
5111.333333	347.508	-21.2216	0
5111.500000	350.04	-21.5363	0
5111.666667	352.586	-21.7808	0
5111.833333	355.143	-21.9544	0
5112.000000	357.706	-22.0564	0
5112.166667	0.272796	-22.0866	0
5112.333333	2.83935	-22.0448	0
5112.500000	5.40199	-21.9311	0
5112.666667	7.95712	-21.746	0
5112.833333	10.5013	-21.49	0
5113.000000	13.0311	-21.1641	0
5113.166667	15.5435	-20.7693	0
5113.333333	18.0356	-20.3068	0
5113.500000	20.5048	-19.7782	0
5113.666667	22.9487	-19.1851	0
5113.833333	25.3654	-18.5291	0
5114.000000	27.7531	-17.8123	0
5114.166667	30.1105	-17.0366	0
5114.333333	32.4365	-16.204	0
5114.500000	34.7303	-15.3168	0
5114.666667	36.9916	-14.377	0
5114.833333	39.2203	-13.3869	0
5115.000000	41.4163	-12.3488	0
5115.166667	43.5801	-11.2647	0
5115.333333	45.7124	-10.137	0
5115.500000	47.8139	-8.96785	0
5115.666667	49.8856	-7.75935	0
5115.833333	51.9288	-6.51366	0
5116.000000	53.9447	-5.23285	0
5116.166667	55.9349	-3.91896	0
5116.333333	57.901	-2.57397	0
5116.500000	59.8447	-1.19983	0
5116.666667	61.768	0.201561	1
5116.833333	63.6726	1.62836	1
5117.000000	65.5607	3.07877	1
5117.166667	67.4344	4.55101	1
5117.333333	69.2959	6.04336	1
5117.500000	71.1476	7.55414	1
5117.666667	72.9918	9.08167	1
5117.833333	74.8309	10.6243	1
5118.000000	76.6677	12.1805	1
5118.166667	78.5047	13.7485	1
5118.333333	80.3448	15.3268	1
5118.500000	82.1908	16.9138	1
5118.666667	84.0459	18.5078	1
5118.833333	85.9133	20.1073	1
5119.000000	87.7962	21.7105	1
5119.166667	89.6983	23.3157	1
5119.333333	91.6233	24.9212	1
5119.500000	93.5751	26.5252	1
5119.666667	95.5579	28.1257	0.975
5119.833333	97.5762	29.7208	0.95
5120.000000	99.6346	31.3083	0.95
5120.166667	101.738	32.886	0.925
5120.333333	103.892	34.4516	0.9
5120.500000	106.103	36.0025	0.875
5120.666667	108.376	37.5359	0.85
5120.833333	110.717	39.0488	0.825
5121.000000	113.134	40.5382	0.775
5121.166667	115.633	42.0004	0.75
5121.333333	118.221	43.4317	0.725
5121.500000	120.907	44.8281	0.675
5121.666667	123.698	46.1849	0.625
5121.833333	126.602	47.4974	0.575
5122.000000	129.625	48.7603	0.5
5122.166667	132.776	49.9679	0.45
5122.333333	136.059	51.1142	0.34125
5122.500000	139.48	52.1928	0.23125
5122.666667	143.041	53.1969	0.12375
5122.833333	146.745	54.1195	0
5123.000000	150.589	54.9536	0
5123.166667	154.567	55.6921	0
5123.333333	158.671	56.3282	0
5123.500000	162.888	56.8556	0
5123.666667	167.201	57.2686	0
5123.833333	171.588	57.5627	0
5124.000000	176.026	57.7343	0
5124.166667	180.488	57.7813	0
5124.333333	184.947	57.7033	0
5124.500000	189.375	57.5011	0
5124.666667	193.746	57.1771	0
5124.833333	198.037	56.7352	0
5125.000000	202.228	56.1801	0
5125.166667	206.302	55.5178	0
5125.333333	210.248	54.7547	0
5125.500000	214.058	53.8976	0
5125.666667	217.727	52.9537	0
5125.833333	221.254	51.93	0
5126.000000	224.64	50.8334	0
5126.166667	227.89	49.6705	0
5126.333333	231.009	48.4478	0
5126.500000	234.002	47.1712	0
5126.666667	236.876	45.8462	0
5126.833333	239.641	44.4781	0
5127.000000	242.302	43.0714	0
5127.166667	244.867	41.6308	0
5127.333333	247.345	40.16	0
5127.500000	249.742	38.663	0
5127.666667	252.065	37.143	0
5127.833333	254.321	35.6033	0
5128.000000	256.516	34.0467	0
5128.166667	258.657	32.4759	0
5128.333333	260.748	30.8934	0
5128.500000	262.795	29.3016	0
5128.666667	264.803	27.7027	0
5128.833333	266.777	26.0987	0
5129.000000	268.721	24.4916	0
5129.166667	270.639	22.8833	0
5129.333333	272.535	21.2756	0
5129.500000	274.412	19.6703	0
5129.666667	276.275	18.0689	0
5129.833333	278.127	16.4733	0
5130.000000	279.97	14.8849	0
5130.166667	281.808	13.3055	0
5130.333333	283.643	11.7366	0
5130.500000	285.479	10.1799	0
5130.666667	287.318	8.63685	0
5130.833333	289.163	7.10921	0
5131.000000	291.015	5.59857	0
5131.166667	292.878	4.10661	0
5131.333333	294.754	2.63502	0
5131.500000	296.645	1.18554	0
5131.666667	298.553	-0.240065	0
5131.833333	300.481	-1.63998	0
5132.000000	302.429	-3.01233	0
5132.166667	304.4	-4.35523	0
5132.333333	306.396	-5.66671	0
5132.500000	308.418	-6.94477	0
5132.666667	310.468	-8.18736	0
5132.833333	312.547	-9.39239	0
5133.000000	314.657	-10.5577	0
5133.166667	316.797	-11.6812	0
5133.333333	318.97	-12.7605	0
5133.500000	321.175	-13.7936	0
5133.666667	323.414	-14.7782	0
5133.833333	325.685	-15.712	0
5134.000000	327.989	-16.5928	0
5134.166667	330.326	-17.4184	0
5134.333333	332.694	-18.1867	0
5134.500000	335.093	-18.8956	0
5134.666667	337.521	-19.5432	0
5134.833333	339.976	-20.1275	0
5135.000000	342.456	-20.6468	0
5135.166667	344.96	-21.0994	0
5135.333333	347.483	-21.484	0
5135.500000	350.023	-21.7993	0
5135.666667	352.578	-22.0442	0
5135.833333	355.143	-22.2179	0
5136.000000	357.715	-22.3199	0
5136.166667	0.290245	-22.3497	0
5136.333333	2.86541	-22.3073	0
5136.500000	5.43659	-22.1928	0
5136.666667	8.00016	-22.0066	0
5136.833333	10.5526	-21.7494	0
5137.000000	13.0905	-21.422	0
5137.166667	15.6108	-21.0255	0
5137.333333	18.1106	-20.5612	0
5137.500000	20.5871	-20.0305	0
5137.666667	23.0381	-19.4352	0
5137.833333	25.4616	-18.7769	0
5138.000000	27.8558	-18.0576	0
5138.166667	30.2193	-17.2793	0
5138.333333	32.5511	-16.4441	0
5138.500000	34.8505	-15.5541	0
5138.666667	37.1171	-14.6116	0
5138.833333	39.3506	-13.6187	0
5139.000000	41.5513	-12.5778	0
5139.166667	43.7196	-11.4909	0
5139.333333	45.856	-10.3604	0
5139.500000	47.9614	-9.18846	0
5139.666667	50.0368	-7.97724	0
5139.833333	52.0834	-6.72887	0
5140.000000	54.1027	-5.44544	0
5140.166667	56.0961	-4.129	0
5140.333333	58.0652	-2.78155	0
5140.500000	60.0118	-1.40504	0
5140.666667	61.9378	-0.00136566	0
5140.833333	63.8451	1.42761	1
5141.000000	65.7358	2.88008	1
5141.166667	67.6121	4.35427	1
5141.333333	69.4761	5.84845	1
5141.500000	71.3302	7.36092	1
5141.666667	73.1768	8.89002	1
5141.833333	75.0184	10.4341	1
5142.000000	76.8576	11.9915	1
5142.166667	78.697	13.5607	1
5142.333333	80.5395	15.14	1
5142.500000	82.388	16.7277	1
5142.666667	84.2456	18.3224	1
5142.833333	86.1154	19.9223	1
5143.000000	88.0009	21.5258	1
5143.166667	89.9055	23.1312	1
5143.333333	91.8331	24.7366	1
5143.500000	93.7874	26.3403	1
5143.666667	95.7728	27.9403	0.975
5143.833333	97.7936	29.5346	0.975
5144.000000	99.8546	31.1212	0.95
5144.166667	101.961	32.6977	0.925
5144.333333	104.117	34.2619	0.9
5144.500000	106.33	35.8111	0.875
5144.666667	108.605	37.3425	0.85
5144.833333	110.948	38.8533	0.825
5145.000000	113.366	40.3402	0.775
5145.166667	115.866	41.7997	0.75
5145.333333	118.456	43.228	0.725
5145.500000	121.142	44.6211	0.675
5145.666667	123.932	45.9744	0.625
5145.833333	126.834	47.283	0.575
5146.000000	129.855	48.5419	0.525
5146.166667	133.001	49.7453	0.45
5146.333333	136.279	50.8872	0.34125
5146.500000	139.692	51.9612	0.225
5146.666667	143.245	52.9608	0.12375
5146.833333	146.938	53.8788	0
5147.000000	150.768	54.7084	0
5147.166667	154.73	55.4426	0
5147.333333	158.816	56.0747	0
5147.500000	163.013	56.5985	0
5147.666667	167.303	57.0084	0
5147.833333	171.667	57.2999	0
5148.000000	176.08	57.4696	0
5148.166667	180.516	57.5154	0
5148.333333	184.949	57.4369	0
5148.500000	189.352	57.235	0
5148.666667	193.698	56.912	0
5148.833333	197.966	56.4716	0
5149.000000	202.136	55.9187	0
5149.166667	206.191	55.259	0
5149.333333	210.12	54.4988	0
5149.500000	213.914	53.6449	0
5149.666667	217.57	52.7043	0
5149.833333	221.087	51.6841	0
5150.000000	224.465	50.5909	0
5150.166667	227.708	49.4315	0
5150.333333	230.82	48.2122	0
5150.500000	233.809	46.9388	0
5150.666667	236.681	45.6169	0
5150.833333	239.443	44.2516	0
5151.000000	242.103	42.8476	0
