Time [min]	Location.IncidenceAngleOnPlane(id=1) [Deg]	Location.IncidenceAngleOnPlane(id=2) [Deg]	Location.IncidenceAngleOnPlane(id=4) [Deg]
298993	47.9259	90	90
298994	48.0629	90	90
298995	48.2002	90	90
298996	48.3377	90	90
298997	48.4756	90	90
298998	48.6138	90	90
298999	48.7523	90	90
299000	48.891	90	90
299001	49.03	90	90
299002	49.1693	90	90
299003	49.3089	90	90
299004	49.4488	90	90
299005	49.5889	90	90
299006	49.7292	90	90
299007	49.8699	90	90
299008	50.0108	90	90
299009	50.1519	90	90
299010	50.2933	90	90
299011	50.4349	90	90
299012	50.5768	90	90
299013	50.7189	90	90
299014	50.8613	90	90
299015	51.0039	90	90
299016	51.1467	90	90
299017	51.2897	90	90
299018	51.433	90	90
299019	51.5765	90	90
299020	51.7202	90	90
299021	51.8641	90	90
299022	52.0082	90	90
299023	52.1526	90	90
299024	52.2971	90	90
299025	52.4419	90	90
299026	52.5868	90	90
299027	52.7319	90	90
299028	52.8773	90	90
299029	53.0228	90	90
299030	53.1685	90	90
299031	53.3144	90	90
299032	53.4604	90	90
299033	53.6067	90	90
299034	53.7531	90	90
299035	53.8997	90	90
299036	54.0465	90	90
299037	54.1934	90	90
299038	54.3405	90	90
299039	54.4878	90	90
299040	54.6352	90	90
299041	54.7828	90	90
299042	54.9305	90	90
299043	55.0784	90	90
299044	55.2264	90	90
299045	55.3746	90	90
299046	55.5229	90	90
299047	55.6713	90	90
299048	55.8199	90	90
299049	55.9687	90	90
299050	56.1175	90	90
299051	56.2665	90	90
299052	56.4156	90	90
299053	56.5649	90	90
299054	56.7142	90	90
299055	56.8637	90	90
299056	57.0133	90	90
299057	57.163	90	90
299058	57.3129	90	90
299059	57.4628	90	90
299060	57.6129	90	90
299061	57.763	90	90
299062	57.9133	90	90
299063	58.0636	90	90
299064	58.2141	90	90
299065	58.3647	90	90
299066	58.5153	90	90
299067	58.6661	90	90
299068	58.8169	90	90
299069	58.9678	90	90
299070	59.1188	90	90
299071	59.2699	90	90
299072	59.4211	90	90
299073	59.5723	90	90
299074	59.7236	90	90
299075	59.875	90	90
299076	60.0265	90	90
299077	60.1781	90	90
299078	60.3297	90	90
299079	60.4813	90	90
299080	60.6331	90	90
299081	60.7849	90	90
299082	60.9367	90	90
299083	61.0887	90	90
299084	61.2406	90	90
299085	61.3927	90	90
299086	61.5447	90	90
299087	61.6969	90	90
299088	61.849	90	90
299089	62.0012	90	90
299090	62.1535	90	90
299091	62.3058	90	90
299092	62.4581	90	90
299093	62.6105	90	90
299094	62.7629	90	90
299095	62.9154	90	90
299096	63.0679	90	90
299097	63.2204	90	90
299098	63.3729	90	90
299099	63.5255	90	90
299100	63.678	90	90
299101	63.8306	90	90
299102	63.9833	90	90
299103	64.1359	90	90
299104	64.2886	90	90
299105	64.4412	90	90
299106	64.5939	90	90
299107	64.7466	90	90
299108	64.8993	90	90
299109	65.052	90	90
299110	65.2047	90	90
299111	65.3575	90	90
299112	65.5102	89.9274	90
299113	65.6629	89.7472	90
299114	65.8156	89.5667	90
299115	65.9683	89.3861	90
299116	66.121	89.2052	90
299117	66.2737	89.0242	90
299118	66.4264	88.8429	90
299119	66.5791	88.6614	90
299120	66.7317	88.4797	90
299121	66.8844	88.2978	90
299122	67.037	88.1156	90
299123	67.1896	87.9333	90
299124	67.3422	87.7508	90
299125	67.4948	87.5681	90
299126	67.6473	87.3852	90
299127	67.7999	87.2021	90
299128	67.9524	87.0188	90
299129	68.1048	86.8353	90
299130	68.2572	86.6516	90
299131	68.4096	86.4677	90
299132	68.562	86.2836	90
299133	68.7143	86.0993	90
299134	68.8666	85.9149	90
299135	69.0189	85.7303	90
299136	69.1711	85.5455	90
299137	69.3233	85.3605	90
299138	69.4754	85.1753	90
299139	69.6275	84.9899	90
299140	69.7795	84.8044	90
299141	69.9315	84.6187	90
299142	70.0834	84.4328	90
299143	70.2353	84.2468	90
299144	70.3871	84.0605	90
299145	70.5389	83.8741	90
299146	70.6906	83.6876	90
299147	70.8422	83.5008	90
299148	70.9938	83.3139	90
299149	71.1454	83.1269	90
299150	71.2968	82.9396	90
299151	71.4482	82.7523	90
299152	71.5995	82.5647	90
299153	71.7508	82.377	90
299154	71.902	82.1891	90
299155	72.0531	82.0011	90
299156	72.2041	81.8129	90
299157	72.3551	81.6246	90
299158	72.506	81.4361	90
299159	72.6568	81.2475	90
299160	72.8075	81.0587	90
299161	72.9582	80.8698	90
299162	73.1087	80.6807	90
299163	73.2592	80.4915	90
299164	73.4096	80.3021	90
299165	73.5599	80.1126	90
299166	73.7101	79.9229	90
299167	73.8602	79.7331	90
299168	74.0102	79.5432	90
299169	74.1602	79.3531	90
299170	74.31	79.1629	90
299171	74.4597	78.9726	90
299172	74.6094	78.7821	90
299173	74.7589	78.5915	90
299174	74.9083	78.4007	90
299175	75.0577	78.2099	90
299176	75.2069	78.0188	90
299177	75.356	77.8277	90
299178	75.505	77.6365	90
299179	75.6539	77.4451	90
299180	75.8026	77.2536	90
299181	75.9513	77.0619	90
299182	76.0998	76.8702	90
299183	76.2483	76.6783	90
299184	76.3966	76.4863	90
299185	76.5447	76.2942	90
299186	76.6928	76.102	90
299187	76.8407	75.9096	90
299188	76.9886	75.7172	90
299189	77.1362	75.5246	90
299190	77.2838	75.3319	90
299191	77.4312	75.1391	90
299192	77.5785	74.9462	90
299193	77.7257	74.7532	90
299194	77.8727	74.5601	90
299195	78.0196	74.3668	90
299196	78.1663	74.1735	90
299197	78.3129	73.9801	90
299198	78.4594	73.7865	90
299199	78.6057	73.5929	90
299200	78.7519	73.3991	90
299201	78.8979	73.2053	90
299202	79.0438	73.0114	90
299203	79.1895	72.8173	90
299204	79.3351	72.6232	90
299205	79.4806	72.429	90
299206	79.6258	72.2347	90
299207	79.771	72.0403	90
299208	79.9159	71.8458	90
299209	80.0607	71.6512	90
299210	80.2053	71.4565	90
299211	80.3498	71.2617	90
299212	80.4941	71.0669	90
299213	80.6383	70.8719	90
299214	80.7823	70.6769	90
299215	80.9261	70.4818	90
299216	81.0697	70.2866	90
299217	81.2132	70.0913	90
299218	81.3565	69.896	90
299219	81.4996	69.7006	90
299220	81.6425	69.5051	90
299221	81.7853	69.3095	90
299222	81.9279	69.1138	90
299223	82.0703	68.9181	90
299224	82.2125	68.7223	90
299225	82.3545	68.5265	90
299226	82.4963	68.3305	90
299227	82.638	68.1345	90
299228	82.7794	67.9384	90
299229	82.9207	67.7423	90
299230	83.0618	67.5461	90
299231	83.2027	67.3498	90
299232	83.3434	67.1535	90
299233	83.4838	66.9571	90
299234	83.6241	66.7606	90
299235	83.7642	66.5641	90
299236	83.9041	66.3675	90
299237	84.0438	66.1709	90
299238	84.1832	65.9742	90
299239	84.3225	65.7775	90
299240	84.4615	65.5807	90
299241	84.6004	65.3838	90
299242	84.739	65.1869	90
299243	84.8774	64.99	90
299244	85.0156	64.793	90
299245	85.1535	64.5959	90
299246	85.2913	64.3988	90
299247	85.4288	64.2017	90
299248	85.5661	64.0045	90
299249	85.7032	63.8073	90
299250	85.84	63.61	90
299251	85.9767	63.4127	90
299252	86.1131	63.2154	90
299253	86.2492	63.018	90
299254	86.3851	62.8205	90
299255	86.5208	62.6231	90
299256	86.6563	62.4256	90
299257	86.7915	62.2281	90
299258	86.9265	62.0305	90
299259	87.0612	61.8329	90
299260	87.1957	61.6353	90
299261	87.3299	61.4376	90
299262	87.4639	61.24	90
299263	87.5976	61.0423	90
299264	87.7311	60.8445	90
299265	87.8644	60.6468	90
299266	87.9973	60.449	90
299267	88.1301	60.2512	90
299268	88.2625	60.0534	90
299269	88.3947	59.8556	90
299270	88.5267	59.6578	90
299271	88.6584	59.4599	90
299272	88.7898	59.262	90
299273	88.9209	59.0641	90
299274	89.0518	58.8662	90
299275	89.1824	58.6683	90
299276	89.3128	58.4704	90
299277	89.4428	58.2725	90
299278	89.5726	58.0746	90
299279	89.7021	57.8766	90
299280	89.8313	57.6787	90
299281	89.9603	57.4808	90
299282	90	90	90
299283	90	90	90
299284	90	90	90
299285	90	90	90
299286	90	90	90
299287	90	90	90
299288	90	90	90
299289	90	90	90
299290	90	90	90
299291	90	90	90
299292	90	90	90
299293	90	90	90
299294	90	90	90
299295	90	90	90
299296	90	90	90
299297	90	90	90
299298	90	90	90
299299	90	90	90
299300	90	90	90
299301	90	90	90
299302	90	90	90
299303	90	90	90
299304	90	90	90
299305	90	90	90
299306	90	90	90
299307	90	90	90
299308	90	90	90
299309	90	90	90
299310	90	90	90
299311	90	90	90
299312	90	90	90
299313	90	90	90
299314	90	90	90
299315	90	90	90
299316	90	90	90
299317	90	90	90
299318	90	90	90
299319	90	90	90
299320	90	90	90
299321	90	90	90
299322	90	90	90
299323	90	90	90
299324	90	90	90
299325	90	90	90
299326	90	90	90
299327	90	90	90
299328	90	90	90
299329	90	90	90
299330	90	90	90
299331	90	90	90
299332	90	90	90
299333	90	90	90
299334	90	90	90
299335	90	90	90
299336	90	90	90
299337	90	90	90
299338	90	90	90
299339	90	90	90
299340	90	90	90
299341	90	90	90
299342	90	90	90
299343	90	90	90
299344	90	90	90
299345	90	90	90
299346	90	90	90
299347	90	90	90
299348	90	90	90
299349	90	90	90
299350	90	90	90
299351	90	90	90
299352	90	90	90
299353	90	90	90
299354	90	90	90
299355	90	90	90
299356	90	90	90
299357	90	90	90
299358	90	90	90
299359	90	90	90
299360	90	90	90
299361	90	90	90
299362	90	90	90
299363	90	90	90
299364	90	90	90
299365	90	90	90
299366	90	90	90
299367	90	90	90
299368	90	90	90
299369	90	90	90
299370	90	90	90
299371	90	90	90
299372	90	90	90
299373	90	90	90
299374	90	90	90
299375	90	90	90
299376	90	90	90
299377	90	90	90
299378	90	90	90
299379	90	90	90
299380	90	90	90
299381	90	90	90
299382	90	90	90
299383	90	90	90
299384	90	90	90
299385	90	90	90
299386	90	90	90
299387	90	90	90
299388	90	90	90
299389	90	90	90
299390	90	90	90
299391	90	90	90
299392	90	90	90
299393	90	90	90
299394	90	90	90
299395	90	90	90
299396	90	90	90
299397	90	90	90
299398	90	90	90
299399	90	90	90
299400	90	90	90
299401	90	90	90
299402	90	90	90
299403	90	90	90
299404	90	90	90
299405	90	90	90
299406	90	90	90
299407	90	90	90
299408	90	90	90
299409	90	90	90
299410	90	90	90
299411	90	90	90
299412	90	90	90
299413	90	90	90
299414	90	90	90
299415	90	90	90
299416	90	90	90
299417	90	90	90
299418	90	90	90
299419	90	90	90
299420	90	90	90
299421	90	90	90
299422	90	90	90
299423	90	90	90
299424	90	90	90
299425	90	90	90
299426	90	90	90
299427	90	90	90
299428	90	90	90
299429	90	90	90
299430	90	90	90
299431	90	90	90
299432	90	90	90
299433	90	90	90
299434	90	90	90
299435	90	90	90
299436	90	90	90
299437	90	90	90
299438	90	90	90
299439	90	90	90
299440	90	90	90
299441	90	90	90
299442	90	90	90
299443	90	90	90
299444	90	90	90
299445	90	90	90
299446	90	90	90
299447	90	90	90
299448	90	90	90
299449	90	90	90
299450	90	90	90
299451	90	90	90
299452	90	90	90
299453	90	90	90
299454	90	90	90
299455	90	90	90
299456	90	90	90
299457	90	90	90
299458	90	90	90
299459	90	90	90
299460	90	90	90
299461	90	90	90
299462	90	90	90
299463	90	90	90
299464	90	90	90
299465	90	90	90
299466	90	90	90
299467	90	90	90
299468	90	90	90
299469	90	90	90
299470	90	90	90
299471	90	90	90
299472	90	90	90
299473	90	90	90
299474	90	90	90
299475	90	90	90
299476	90	90	90
299477	90	90	90
299478	90	90	90
299479	90	90	90
299480	90	90	90
299481	90	90	90
299482	90	90	90
299483	90	90	90
299484	90	90	90
299485	90	90	90
299486	90	90	90
299487	90	90	90
299488	90	90	90
299489	90	90	90
299490	90	90	90
299491	90	90	90
299492	90	90	90
299493	90	90	90
299494	90	90	90
299495	90	90	90
299496	90	90	90
299497	90	90	90
299498	90	90	90
299499	90	90	90
299500	90	90	90
299501	90	90	90
299502	90	90	90
299503	90	90	90
299504	90	90	90
299505	90	90	90
299506	90	90	90
299507	90	90	90
299508	90	90	90
299509	90	90	90
299510	90	90	90
299511	90	90	90
299512	90	90	90
299513	90	90	90
299514	90	90	90
299515	90	90	90
299516	90	90	90
299517	90	90	90
299518	90	90	90
299519	90	90	90
299520	90	90	90
380160	90	90	90
380161	90	90	90
380162	90	90	90
380163	90	90	90
380164	90	90	90
380165	90	90	90
380166	90	90	90
380167	90	90	90
380168	90	90	90
380169	90	90	90
380170	90	90	90
380171	90	90	90
380172	90	90	90
380173	90	90	90
380174	90	90	90
380175	90	90	90
380176	90	90	90
380177	90	90	90
380178	90	90	90
380179	90	90	90
380180	90	90	90
380181	90	90	90
380182	90	90	90
380183	90	90	90
380184	90	90	90
380185	90	90	90
380186	90	90	90
380187	90	90	90
380188	90	90	90
380189	90	90	90
380190	90	90	90
380191	90	90	90
380192	90	90	90
380193	90	90	90
380194	90	90	90
380195	90	90	90
380196	90	90	90
380197	90	90	90
380198	90	90	90
380199	90	90	90
380200	90	90	90
380201	90	90	90
380202	90	90	90
380203	90	90	90
380204	90	90	90
380205	90	90	90
380206	90	90	90
380207	90	90	90
380208	90	90	90
380209	90	90	90
380210	90	90	90
380211	90	90	90
380212	90	90	90
380213	90	90	90
380214	90	90	90
380215	90	90	90
380216	90	90	90
380217	90	90	90
380218	90	90	90
380219	90	90	90
380220	90	90	90
380221	90	90	90
380222	90	90	90
380223	90	90	90
380224	90	90	90
380225	90	90	90
380226	90	90	90
380227	90	90	90
380228	90	90	90
380229	90	90	90
380230	90	90	90
380231	90	90	90
380232	90	90	90
380233	90	90	90
380234	90	90	90
380235	90	90	90
380236	90	90	90
380237	90	90	90
380238	90	90	90
380239	90	90	90
380240	90	90	90
380241	90	90	90
380242	90	90	90
380243	90	90	90
380244	90	90	90
380245	90	90	90
380246	90	90	90
380247	90	90	90
380248	90	90	90
380249	90	90	90
380250	90	90	90
380251	90	90	90
380252	90	90	90
380253	90	90	90
380254	90	90	90
380255	90	90	90
380256	90	90	90
380257	90	90	90
380258	90	90	90
380259	90	90	90
380260	90	90	90
380261	90	90	90
380262	90	90	90
380263	90	90	90
380264	90	90	90
380265	90	90	90
380266	90	90	90
380267	90	90	90
380268	90	90	90
380269	90	90	90
380270	90	90	90
380271	90	90	90
380272	90	90	90
380273	90	90	90
380274	90	90	90
380275	90	90	90
380276	90	90	90
380277	90	90	90
380278	90	90	90
380279	90	90	90
380280	90	90	90
380281	90	90	90
380282	90	90	90
380283	90	90	90
380284	90	90	90
380285	90	90	90
380286	90	90	90
380287	90	90	90
380288	90	90	90
380289	90	90	90
380290	90	90	90
380291	90	90	90
380292	90	90	90
380293	90	90	90
380294	90	90	90
380295	90	90	90
380296	90	90	90
380297	90	90	90
380298	90	90	90
380299	90	90	90
380300	90	90	90
380301	90	90	90
380302	90	90	90
380303	90	90	90
380304	90	90	90
380305	90	90	90
380306	90	90	90
380307	90	90	90
380308	90	90	90
380309	90	90	90
380310	90	90	90
380311	90	90	90
380312	90	90	90
380313	90	90	90
380314	90	90	90
380315	90	90	90
380316	90	90	90
380317	90	90	90
380318	90	90	90
380319	90	90	90
380320	90	90	90
380321	90	90	90
380322	90	90	90
380323	90	90	90
380324	90	90	90
380325	90	90	90
380326	90	90	90
380327	90	90	90
380328	90	90	90
380329	90	90	90
380330	90	90	90
380331	90	90	90
380332	90	90	90
380333	90	90	90
380334	90	90	90
380335	90	90	90
380336	90	90	90
380337	90	90	90
380338	90	90	90
380339	90	90	90
380340	90	90	90
380341	90	90	90
380342	90	90	90
380343	90	90	90
380344	90	90	90
380345	90	90	90
380346	90	90	90
380347	90	90	90
380348	90	90	90
380349	90	90	90
380350	90	90	90
380351	90	90	90
380352	90	90	90
380353	90	90	90
380354	90	90	90
380355	90	90	90
380356	90	90	90
380357	90	90	90
380358	90	90	90
380359	90	90	90
380360	90	90	90
380361	90	90	90
380362	90	90	90
380363	90	90	90
380364	90	90	90
380365	90	90	90
380366	90	90	90
380367	90	90	90
380368	90	90	90
380369	90	90	90
380370	90	90	90
380371	90	90	90
380372	90	90	90
380373	90	90	90
380374	90	90	90
380375	90	90	90
380376	90	90	90
380377	90	90	90
380378	90	90	90
380379	90	90	90
380380	90	90	90
380381	90	90	90
380382	90	90	90
380383	90	90	90
380384	90	90	90
380385	90	90	90
380386	90	90	90
380387	90	90	90
380388	90	90	90
380389	90	90	90
380390	90	90	90
380391	90	90	90
380392	90	90	90
380393	90	90	90
380394	90	90	90
380395	90	90	90
380396	90	90	90
380397	90	90	90
380398	90	90	90
380399	90	90	90
380400	90	90	90
380401	90	90	90
380402	90	90	90
380403	90	90	90
380404	90	90	90
380405	90	90	90
380406	90	90	90
380407	90	90	90
380408	90	90	90
380409	90	90	90
380410	90	90	90
380411	90	90	90
380412	90	90	90
380413	90	90	90
380414	90	90	90
380415	90	90	90
380416	90	90	90
380417	90	90	90
380418	90	90	90
380419	90	90	90
380420	90	90	90
380421	90	90	90
380422	90	90	90
380423	90	90	90
380424	90	90	90
380425	90	90	90
380426	90	90	90
380427	90	90	90
380428	90	90	90
380429	90	90	90
380430	90	90	90
380431	90	90	90
380432	90	90	90
380433	90	90	90
380434	90	90	90
380435	90	90	90
380436	90	90	90
380437	90	90	90
380438	90	90	90
380439	90	90	90
380440	90	90	90
380441	90	90	90
380442	90	90	90
380443	90	90	90
380444	90	90	90
380445	90	90	90
380446	90	90	90
380447	90	90	90
380448	90	90	90
380449	90	90	90
380450	90	90	90
380451	90	90	90
380452	90	90	90
380453	90	90	90
380454	90	90	90
380455	90	90	90
380456	90	90	90
380457	90	90	90
380458	90	90	90
380459	90	90	90
380460	90	90	90
380461	90	90	90
380462	90	90	90
380463	90	90	90
380464	90	90	90
380465	90	90	90
380466	90	90	90
380467	90	90	90
380468	90	90	90
380469	90	90	90
380470	90	90	90
380471	90	90	90
380472	90	90	90
380473	90	90	90
380474	90	90	90
380475	90	90	90
380476	90	90	90
380477	90	90	90
380478	90	90	90
380479	90	90	90
380480	90	90	90
380481	90	90	90
380482	90	90	90
380483	90	90	90
380484	90	90	90
380485	90	90	90
380486	90	90	90
380487	90	90	90
380488	90	90	90
380489	90	90	90
380490	90	90	90
380491	90	90	90
380492	90	90	90
380493	90	90	90
380494	90	90	90
380495	90	90	90
380496	90	90	90
380497	90	90	90
380498	90	90	90
380499	90	90	90
380500	90	90	90
380501	90	90	90
380502	90	90	90
380503	90	90	90
380504	90	90	90
380505	90	90	90
380506	90	90	90
380507	90	90	90
380508	90	90	90
380509	90	90	90
380510	90	90	90
380511	90	90	90
380512	90	90	90
380513	90	90	90
380514	90	90	90
380515	90	90	90
380516	90	90	90
380517	90	90	90
380518	90	90	90
380519	90	90	90
380520	90	90	90
380521	90	90	90
380522	89.9244	90	0.599896
380523	89.772	90	0.825474
380524	89.6196	90	1.06207
380525	89.4672	90	1.30371
380526	89.3149	90	1.54802
380527	89.1625	90	1.79392
380528	89.0102	90	2.04083
380529	88.8578	90	2.28843
380530	88.7055	90	2.53651
380531	88.5532	90	2.78494
380532	88.401	90	3.03364
380533	88.2487	90	3.28255
380534	88.0965	90	3.53162
380535	87.9443	90	3.78083
380536	87.7921	90	4.03013
380537	87.64	90	4.27953
380538	87.4879	90	4.529
380539	87.3359	90	4.77853
380540	87.1838	90	5.02812
380541	87.0318	90	5.27775
380542	86.8799	90	5.52742
380543	86.728	90	5.77712
380544	86.5761	90	6.02685
380545	86.4243	90	6.27661
380546	86.2725	90	6.52639
380547	86.1208	90	6.7762
380548	85.9692	90	7.02602
380549	85.8175	90	7.27585
380550	85.666	90	7.52571
380551	85.5145	90	7.77557
380552	85.363	90	8.02545
380553	85.2117	90	8.27534
380554	85.0603	90	8.52524
380555	84.9091	90	8.77515
380556	84.7579	90	9.02507
380557	84.6068	90	9.27499
380558	84.4557	90	9.52492
380559	84.3048	90	9.77486
380560	84.1538	90	10.0248
380561	84.003	90	10.2748
380562	83.8523	90	10.5247
380563	83.7016	90	10.7747
380564	83.551	90	11.0246
380565	83.4005	90	11.2746
380566	83.2501	90	11.5246
380567	83.0998	90	11.7746
380568	82.9495	90	12.0245
380569	82.7994	90	12.2745
380570	82.6493	90	12.5245
380571	82.4993	90	12.7745
380572	82.3495	90	13.0245
380573	82.1997	90	13.2745
380574	82.05	90	13.5245
380575	81.9005	90	13.7745
380576	81.751	90	14.0245
380577	81.6017	90	14.2745
380578	81.4524	90	14.5245
380579	81.3033	90	14.7745
380580	81.1543	90	15.0245
380581	81.0053	90	15.2745
380582	80.8566	90	15.5246
380583	80.7079	90	15.7746
380584	80.5593	90	16.0246
380585	80.4109	90	16.2746
380586	80.2626	90	16.5246
380587	80.1144	90	16.7746
380588	79.9664	90	17.0247
380589	79.8184	90	17.2747
380590	79.6707	90	17.5247
380591	79.523	90	17.7747
380592	79.3755	90	18.0248
380593	79.2281	90	18.2748
380594	79.0809	90	18.5248
380595	78.9338	90	18.7748
380596	78.7868	90	19.0249
380597	78.64	90	19.2749
380598	78.4934	90	19.5249
380599	78.3469	90	19.775
380600	78.2005	90	20.025
380601	78.0543	90	20.275
380602	77.9083	90	20.5251
380603	77.7624	90	20.7751
380604	77.6167	90	21.0251
380605	77.4711	90	21.2752
380606	77.3257	90	21.5252
380607	77.1805	90	21.7753
380608	77.0354	90	22.0253
380609	76.8906	90	22.2753
380610	76.7459	90	22.5254
380611	76.6013	90	22.7754
380612	76.457	90	23.0254
380613	76.3128	90	23.2755
380614	76.1688	90	23.5255
380615	76.025	90	23.7756
380616	75.8814	90	24.0256
380617	75.738	90	24.2757
380618	75.5947	90	24.5257
380619	75.4517	90	24.7757
380620	75.3088	90	25.0258
380621	75.1662	90	25.2758
380622	75.0237	90	25.5259
380623	74.8815	90	25.7759
380624	74.7395	90	26.026
380625	74.5976	90	26.276
380626	74.456	90	26.526
380627	74.3146	90	26.7761
380628	74.1734	90	27.0261
380629	74.0324	90	27.2762
380630	73.8916	90	27.5262
380631	73.7511	90	27.7763
380632	73.6108	90	28.0263
380633	73.4707	90	28.2764
380634	73.3308	90	28.5264
380635	73.1912	90	28.7765
380636	73.0518	90	29.0265
380637	72.9126	90	29.2766
380638	72.7736	90	29.5266
380639	72.635	90	29.7767
380640	72.4965	90	30.0267
380641	72.3583	90	30.2768
380642	72.2203	90	30.5268
380643	72.0826	90	30.7769
380644	71.9452	90	31.0269
380645	71.8079	90	31.277
380646	71.671	90	31.527
380647	71.5343	90	31.7771
380648	71.3979	90	32.0271
380649	71.2617	90	32.2772
380650	71.1258	90	32.5272
380651	70.9902	90	32.7773
380652	70.8548	90	33.0273
380653	70.7197	90	33.2774
380654	70.5849	90	33.5274
380655	70.4504	90	33.7775
380656	70.3161	90	34.0275
380657	70.1821	90	34.2776
380658	70.0485	90	34.5276
380659	69.9151	90	34.7777
380660	69.782	90	35.0277
380661	69.6491	90	35.2778
380662	69.5166	90	35.5278
380663	69.3844	90	35.7779
380664	69.2525	90	36.0279
380665	69.1209	90	36.278
380666	68.9896	90	36.528
380667	68.8586	90	36.7781
380668	68.7279	90	37.0281
380669	68.5976	90	37.2782
380670	68.4675	90	37.5282
380671	68.3378	90	37.7783
380672	68.2084	90	38.0284
380673	68.0793	90	38.2784
380674	67.9505	90	38.5285
380675	67.8221	90	38.7785
380676	67.694	90	39.0286
380677	67.5663	90	39.2786
380678	67.4389	90	39.5287
380679	67.3118	90	39.7787
380680	67.1851	90	40.0288
380681	67.0587	90	40.2788
380682	66.9327	90	40.5289
380683	66.807	90	40.7789
380684	66.6817	90	41.029
380685	66.5567	90	41.2791
380686	66.4321	90	41.5291
380687	66.3079	90	41.7792
380688	66.184	90	42.0292
380689	66.0605	90	42.2793
380690	65.9374	90	42.5293
380691	65.8146	90	42.7794
380692	65.6922	90	43.0294
380693	65.5702	90	43.2795
380694	65.4486	90	43.5295
380695	65.3274	90	43.7796
380696	65.2066	90	44.0297
380697	65.0861	90	44.2797
380698	64.9661	90	44.5298
380699	64.8464	90	44.7798
380700	64.7272	90	45.0299
380701	64.6084	90	45.2799
380702	64.4899	90	45.53
380703	64.3719	90	45.78
380704	64.2543	90	46.0301
380705	64.1371	90	46.2802
380706	64.0203	90	46.5302
380707	63.904	90	46.7803
380708	63.788	90	47.0303
380709	63.6725	90	47.2804
380710	63.5575	90	47.5304
380711	63.4428	90	47.7805
380712	63.3286	90	48.0305
380713	63.2149	90	48.2806
380714	63.1016	90	48.5307
380715	62.9887	90	48.7807
380716	62.8763	90	49.0308
380717	62.7643	90	49.2808
380718	62.6528	90	49.5309
380719	62.5418	90	49.7809
380720	62.4312	90	50.031
380721	62.3211	90	50.2811
380722	62.2114	90	50.5311
380723	62.1022	90	50.7812
380724	61.9935	90	51.0312
380725	61.8853	90	51.2813
380726	61.7775	90	51.5313
380727	61.6703	90	51.7814
380728	61.5635	90	52.0314
380729	61.4572	90	52.2815
380730	61.3514	90	52.5316
380731	61.2461	90	52.7816
380732	61.1413	90	53.0317
380733	61.037	90	53.2817
380734	60.9332	90	53.5318
380735	60.8299	90	53.7818
380736	60.7272	90	54.0319
380737	60.6249	90	54.282
380738	60.5232	90	54.532
380739	60.4219	90	54.7821
380740	60.3213	90	55.0321
380741	60.2211	90	55.2822
380742	60.1215	90	55.5322
380743	60.0224	90	55.7823
380744	59.9238	90	56.0324
380745	59.8258	90	56.2824
380746	59.7283	90	56.5325
380747	59.6314	90	56.7825
380748	59.535	90	57.0326
380749	59.4392	90	57.2826
380750	59.3439	90	57.5327
380751	59.2492	90	57.7828
380752	59.155	90	58.0328
380753	59.0615	90	58.2829
380754	58.9685	90	58.5329
380755	58.876	90	58.783
380756	58.7842	90	59.033
380757	58.6929	90	59.2831
380758	58.6022	90	59.5332
380759	58.5121	90	59.7832
380760	58.4225	90	60.0333
380761	58.3336	90	60.2833
380762	58.2453	90	60.5334
380763	58.1575	90	60.7834
380764	58.0704	90	61.0335
380765	57.9839	90	61.2836
380766	57.8979	90	61.5336
380767	57.8126	90	61.7837
380768	57.7279	90	62.0337
380769	57.6438	90	62.2838
380770	57.5604	90	62.5338
380771	57.4775	90	62.7839
380772	57.3953	90	63.034
380773	57.3137	90	63.284
380774	57.2328	90	63.5341
380775	57.1525	90	63.7841
380776	57.0728	90	64.0342
380777	56.9938	90	64.2842
380778	56.9154	90	64.5343
380779	56.8377	90	64.7844
380780	56.7606	90	65.0344
380781	56.6841	90	65.2845
380782	56.6084	90	65.5345
380783	56.5333	90	65.7846
380784	56.4588	90	66.0346
380785	56.385	90	66.2847
380786	56.3119	90	66.5348
380787	56.2395	90	66.7848
380788	56.1677	90	67.0349
380789	56.0966	90	67.2849
380790	56.0262	90	67.535
380791	55.9565	90	67.7851
380792	55.8875	90	68.0351
380793	55.8191	90	68.2852
380794	55.7515	90	68.5352
380795	55.6845	90	68.7853
380796	55.6183	90	69.0353
380797	55.5527	90	69.2854
380798	55.4879	90	69.5355
380799	55.4238	90	69.7855
380800	55.3603	90	70.0356
380801	55.2976	90	70.2856
380802	55.2356	90	70.5357
380803	55.1743	90	70.7857
380804	55.1138	90	71.0358
380805	55.0539	90	71.2859
380806	54.9948	90	71.5359
380807	54.9365	90	71.786
380808	54.8788	90	72.036
380809	54.8219	90	72.2861
380810	54.7657	90	72.5361
380811	54.7103	90	72.7862
380812	54.6556	90	73.0363
380813	54.6016	90	73.2863
380814	54.5484	90	73.5364
380815	54.496	90	73.7864
380816	54.4443	90	74.0365
380817	54.3933	90	74.2865
380818	54.3431	90	74.5366
380819	54.2937	90	74.7867
380820	54.245	90	75.0367
380821	54.1971	90	75.2868
380822	54.15	90	75.5368
380823	54.1036	90	75.7869
380824	54.058	90	76.037
380825	54.0132	90	76.287
380826	53.9691	90	76.5371
380827	53.9259	90	76.7871
380828	53.8834	90	77.0372
