Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
298822	183.489	56.8418
298823	183.92	56.8318
298824	184.351	56.8206
298825	184.782	56.8083
298826	185.212	56.7949
298827	185.642	56.7803
298828	186.072	56.7645
298829	186.501	56.7477
298830	186.93	56.7297
298831	187.359	56.7105
298832	187.787	56.6903
298833	188.215	56.6689
298834	188.642	56.6463
298835	189.069	56.6227
298836	189.496	56.5979
298837	189.922	56.572
298838	190.347	56.545
298839	190.772	56.5169
298840	191.197	56.4876
298841	191.62	56.4573
298842	192.043	56.4259
298843	192.466	56.3933
298844	192.888	56.3597
298845	193.309	56.3249
298846	193.729	56.2891
298847	194.149	56.2522
298848	194.568	56.2142
298849	194.987	56.1751
298850	195.404	56.1349
298851	195.821	56.0937
298852	196.237	56.0514
298853	196.652	56.0081
298854	197.067	55.9637
298855	197.48	55.9182
298856	197.893	55.8717
298857	198.305	55.8241
298858	198.716	55.7755
298859	199.125	55.7259
298860	199.535	55.6752
298861	199.943	55.6235
298862	200.35	55.5708
298863	200.756	55.5171
298864	201.161	55.4623
298865	201.565	55.4066
298866	201.969	55.3499
298867	202.371	55.2921
298868	202.772	55.2334
298869	203.172	55.1737
298870	203.571	55.113
298871	203.969	55.0513
298872	204.366	54.9887
298873	204.762	54.9251
298874	205.157	54.8606
298875	205.55	54.7951
298876	205.943	54.7286
298877	206.334	54.6612
298878	206.725	54.5929
298879	207.114	54.5237
298880	207.502	54.4535
298881	207.888	54.3825
298882	208.274	54.3105
298883	208.659	54.2376
298884	209.042	54.1638
298885	209.424	54.0891
298886	209.805	54.0136
298887	210.184	53.9371
298888	210.563	53.8598
298889	210.94	53.7817
298890	211.316	53.7026
298891	211.691	53.6227
298892	212.065	53.542
298893	212.437	53.4604
298894	212.808	53.378
298895	213.178	53.2948
298896	213.547	53.2107
298897	213.914	53.1258
298898	214.28	53.0401
298899	214.645	52.9536
298900	215.009	52.8663
298901	215.371	52.7782
298902	215.732	52.6894
298903	216.092	52.5997
298904	216.45	52.5093
298905	216.808	52.4181
298906	217.164	52.3262
298907	217.519	52.2334
298908	217.872	52.14
298909	218.224	52.0458
298910	218.575	51.9509
298911	218.925	51.8552
298912	219.273	51.7588
298913	219.621	51.6617
298914	219.967	51.5639
298915	220.311	51.4654
298916	220.655	51.3662
298917	220.997	51.2663
298918	221.338	51.1657
298919	221.677	51.0644
298920	222.016	50.9625
298921	222.353	50.8599
298922	222.689	50.7566
298923	223.023	50.6526
298924	223.356	50.5481
298925	223.689	50.4428
298926	224.019	50.337
298927	224.349	50.2305
298928	224.678	50.1234
298929	225.005	50.0156
298930	225.331	49.9073
298931	225.655	49.7983
298932	225.979	49.6887
298933	226.301	49.5785
298934	226.622	49.4678
298935	226.942	49.3564
298936	227.261	49.2445
298937	227.578	49.132
298938	227.895	49.0189
298939	228.21	48.9053
298940	228.524	48.7911
298941	228.836	48.6764
298942	229.148	48.5611
298943	229.458	48.4452
298944	229.768	48.3289
298945	230.076	48.212
298946	230.383	48.0946
298947	230.688	47.9766
298948	230.993	47.8581
298949	231.296	47.7392
298950	231.599	47.6197
298951	231.9	47.4997
298952	232.2	47.3793
298953	232.499	47.2583
298954	232.797	47.1369
298955	233.094	47.015
298956	233.389	46.8926
298957	233.684	46.7697
298958	233.977	46.6464
298959	234.27	46.5226
298960	234.561	46.3984
298961	234.851	46.2737
298962	235.141	46.1485
298963	235.429	46.023
298964	235.716	45.897
298965	236.002	45.7705
298966	236.287	45.6437
298967	236.571	45.5164
298968	236.854	45.3887
298969	237.136	45.2606
298970	237.417	45.1321
298971	237.697	45.0032
298972	237.976	44.8739
298973	238.254	44.7442
298974	238.531	44.6141
298975	238.807	44.4836
298976	239.082	44.3527
298977	239.356	44.2215
298978	239.629	44.0899
298979	239.901	43.9579
298980	240.173	43.8256
298981	240.443	43.6929
298982	240.712	43.5599
298983	240.981	43.4265
298984	241.248	43.2927
298985	241.515	43.1586
298986	241.78	43.0242
298987	242.045	42.8895
298988	242.309	42.7544
298989	242.572	42.619
298990	242.834	42.4832
298991	243.096	42.3472
298992	243.356	42.2108
298993	243.616	42.0741
298994	243.874	41.9372
298995	244.132	41.7999
298996	244.389	41.6623
298997	244.645	41.5244
298998	244.901	41.3862
298999	245.155	41.2478
299000	245.409	41.109
299001	245.662	40.97
299002	245.914	40.8307
299003	246.165	40.6911
299004	246.416	40.5513
299005	246.665	40.4112
299006	246.914	40.2708
299007	247.163	40.1302
299008	247.41	39.9893
299009	247.657	39.8481
299010	247.903	39.7067
299011	248.148	39.5651
299012	248.392	39.4232
299013	248.636	39.2811
299014	248.879	39.1387
299015	249.121	38.9962
299016	249.363	38.8533
299017	249.604	38.7103
299018	249.844	38.567
299019	250.084	38.4235
299020	250.322	38.2798
299021	250.561	38.1359
299022	250.798	37.9918
299023	251.035	37.8475
299024	251.271	37.7029
299025	251.506	37.5582
299026	251.741	37.4132
299027	251.975	37.2681
299028	252.209	37.1228
299029	252.442	36.9772
299030	252.674	36.8315
299031	252.905	36.6857
299032	253.137	36.5396
299033	253.367	36.3933
299034	253.597	36.2469
299035	253.826	36.1003
299036	254.055	35.9535
299037	254.283	35.8066
299038	254.51	35.6595
299039	254.737	35.5123
299040	254.963	35.3648
299041	255.189	35.2173
299042	255.414	35.0695
299043	255.639	34.9217
299044	255.863	34.7736
299045	256.086	34.6255
299046	256.309	34.4772
299047	256.532	34.3287
299048	256.753	34.1801
299049	256.975	34.0314
299050	257.196	33.8825
299051	257.416	33.7335
299052	257.636	33.5844
299053	257.855	33.4352
299054	258.074	33.2858
299055	258.293	33.1363
299056	258.51	32.9867
299057	258.728	32.837
299058	258.945	32.6872
299059	259.161	32.5372
299060	259.377	32.3872
299061	259.593	32.237
299062	259.808	32.0868
299063	260.022	31.9364
299064	260.237	31.7859
299065	260.45	31.6354
299066	260.664	31.4847
299067	260.876	31.334
299068	261.089	31.1831
299069	261.301	31.0322
299070	261.512	30.8812
299071	261.724	30.7301
299072	261.934	30.579
299073	262.145	30.4277
299074	262.355	30.2764
299075	262.564	30.125
299076	262.773	29.9735
299077	262.982	29.822
299078	263.191	29.6704
299079	263.399	29.5187
299080	263.606	29.367
299081	263.814	29.2152
299082	264.02	29.0633
299083	264.227	28.9114
299084	264.433	28.7594
299085	264.639	28.6074
299086	264.845	28.4553
299087	265.05	28.3032
299088	265.255	28.151
299089	265.459	27.9988
299090	265.663	27.8465
299091	265.867	27.6942
299092	266.071	27.5419
299093	266.274	27.3895
299094	266.477	27.2371
299095	266.679	27.0846
299096	266.882	26.9322
299097	267.084	26.7797
299098	267.285	26.6271
299099	267.487	26.4746
299100	267.688	26.322
299101	267.889	26.1694
299102	268.089	26.0168
299103	268.289	25.8641
299104	268.489	25.7115
299105	268.689	25.5588
299106	268.889	25.4061
299107	269.088	25.2534
299108	269.287	25.1007
299109	269.485	24.948
299110	269.684	24.7953
299111	269.882	24.6426
299112	270.08	24.4898
299113	270.278	24.3371
299114	270.475	24.1844
299115	270.672	24.0317
299116	270.869	23.879
299117	271.066	23.7263
299118	271.263	23.5736
299119	271.459	23.4209
299120	271.655	23.2683
299121	271.851	23.1156
299122	272.047	22.963
299123	272.242	22.8104
299124	272.438	22.6578
299125	272.633	22.5052
299126	272.828	22.3527
299127	273.022	22.2002
299128	273.217	22.0477
299129	273.411	21.8952
299130	273.605	21.7428
299131	273.799	21.5904
299132	273.993	21.438
299133	274.187	21.2857
299134	274.38	21.1334
299135	274.574	20.9811
299136	274.767	20.8289
299137	274.96	20.6768
299138	275.153	20.5246
299139	275.345	20.3726
299140	275.538	20.2205
299141	275.73	20.0685
299142	275.923	19.9166
299143	276.115	19.7647
299144	276.307	19.6129
299145	276.499	19.4611
299146	276.69	19.3094
299147	276.882	19.1578
299148	277.074	19.0062
299149	277.265	18.8547
299150	277.456	18.7032
299151	277.647	18.5518
299152	277.838	18.4005
299153	278.029	18.2492
299154	278.22	18.098
299155	278.411	17.9469
299156	278.602	17.7959
299157	278.792	17.6449
299158	278.983	17.494
299159	279.173	17.3432
299160	279.363	17.1925
299161	279.554	17.0419
299162	279.744	16.8913
299163	279.934	16.7408
299164	280.124	16.5904
299165	280.314	16.4401
299166	280.503	16.2899
299167	280.693	16.1398
299168	280.883	15.9898
299169	281.072	15.8399
299170	281.262	15.69
299171	281.452	15.5403
299172	281.641	15.3907
299173	281.83	15.2411
299174	282.02	15.0917
299175	282.209	14.9424
299176	282.398	14.7932
299177	282.588	14.6441
299178	282.777	14.4951
299179	282.966	14.3462
299180	283.155	14.1974
299181	283.344	14.0487
299182	283.533	13.9002
299183	283.723	13.7518
299184	283.912	13.6035
299185	284.101	13.4553
299186	284.29	13.3072
299187	284.479	13.1593
299188	284.668	13.0115
299189	284.857	12.8638
299190	285.046	12.7162
299191	285.235	12.5688
299192	285.424	12.4215
299193	285.613	12.2744
299194	285.802	12.1273
299195	285.991	11.9805
299196	286.18	11.8337
299197	286.369	11.6871
299198	286.558	11.5406
299199	286.747	11.3943
299200	286.936	11.2481
299201	287.125	11.1021
299202	287.314	10.9562
299203	287.503	10.8105
299204	287.692	10.6649
299205	287.882	10.5195
299206	288.071	10.3742
299207	288.26	10.2291
299208	288.449	10.0841
299209	288.639	9.93932
299210	288.828	9.79468
299211	289.018	9.65021
299212	289.207	9.5059
299213	289.397	9.36175
299214	289.586	9.21777
299215	289.776	9.07396
299216	289.966	8.93032
299217	290.155	8.78686
299218	290.345	8.64357
299219	290.535	8.50045
299220	290.725	8.35751
299221	290.915	8.21475
299222	291.105	8.07217
299223	291.295	7.92978
299224	291.486	7.78756
299225	291.676	7.64554
299226	291.866	7.5037
299227	292.057	7.36205
299228	292.247	7.22058
299229	292.438	7.07932
299230	292.629	6.93824
299231	292.82	6.79736
299232	293.011	6.65668
299233	293.202	6.51619
299234	293.393	6.37591
299235	293.584	6.23583
299236	293.775	6.09595
299237	293.967	5.95628
299238	294.158	5.81681
299239	294.35	5.67756
299240	294.542	5.53851
299241	294.733	5.39968
299242	294.925	5.26105
299243	295.117	5.12265
299244	295.31	4.98446
299245	295.502	4.84649
299246	295.694	4.70874
299247	295.887	4.57122
299248	296.08	4.43391
299249	296.272	4.29684
299250	296.465	4.15999
299251	296.658	4.02337
299252	296.851	3.88697
299253	297.045	3.75082
299254	297.238	3.61489
299255	297.432	3.4792
299256	297.626	3.34375
299257	297.819	3.20854
299258	298.013	3.07357
299259	298.208	2.93884
299260	298.402	2.80436
299261	298.596	2.67012
299262	298.791	2.53613
299263	298.986	2.40239
299264	299.181	2.2689
299265	299.376	2.13567
299266	299.571	2.00269
299267	299.766	1.86996
299268	299.962	1.7375
299269	300.158	1.60529
299270	300.353	1.47335
299271	300.549	1.34167
299272	300.746	1.21025
299273	300.942	1.0791
299274	301.139	0.948226
299275	301.335	0.817618
299276	301.532	0.687282
299277	301.729	0.55722
299278	301.927	0.427435
299279	302.124	0.297927
299280	302.322	0.168699
299281	302.519	0.0397521
299282	302.717	-0.0889114
299283	302.916	-0.21729
299284	303.114	-0.345382
299285	303.312	-0.473185
299286	303.511	-0.600698
299287	303.71	-0.727918
299288	303.909	-0.854845
299289	304.108	-0.981475
299290	304.308	-1.10781
299291	304.508	-1.23384
299292	304.708	-1.35957
299293	304.908	-1.485
299294	305.108	-1.61013
299295	305.309	-1.73494
299296	305.509	-1.85945
299297	305.71	-1.98365
299298	305.911	-2.10754
299299	306.113	-2.23111
299300	306.314	-2.35436
299301	306.516	-2.4773
299302	306.718	-2.59992
299303	306.92	-2.72221
299304	307.123	-2.84419
299305	307.325	-2.96583
299306	307.528	-3.08715
299307	307.731	-3.20814
299308	307.934	-3.3288
299309	308.138	-3.44913
299310	308.342	-3.56912
299311	308.546	-3.68878
299312	308.75	-3.80809
299313	308.954	-3.92707
299314	309.159	-4.0457
299315	309.364	-4.16399
299316	309.569	-4.28194
299317	309.774	-4.39953
299318	309.98	-4.51678
299319	310.186	-4.63367
299320	310.392	-4.75021
299321	310.598	-4.8664
299322	310.804	-4.98222
299323	311.011	-5.09769
299324	311.218	-5.2128
299325	311.425	-5.32754
299326	311.633	-5.44192
299327	311.841	-5.55593
299328	312.049	-5.66957
299329	312.257	-5.78284
299330	312.465	-5.89573
299331	312.674	-6.00826
299332	312.883	-6.1204
299333	313.092	-6.23217
299334	313.302	-6.34355
299335	313.511	-6.45456
299336	313.721	-6.56517
299337	313.932	-6.67541
299338	314.142	-6.78525
299339	314.353	-6.8947
299340	314.564	-7.00376
299341	314.775	-7.11243
299342	314.986	-7.2207
299343	315.198	-7.32857
299344	315.41	-7.43604
299345	315.622	-7.54311
299346	315.835	-7.64977
299347	316.048	-7.75603
299348	316.261	-7.86188
299349	316.474	-7.96732
299350	316.688	-8.07235
299351	316.902	-8.17696
299352	317.116	-8.28116
299353	317.33	-8.38494
299354	317.545	-8.4883
299355	317.76	-8.59124
299356	317.975	-8.69376
299357	318.19	-8.79585
299358	318.406	-8.89751
299359	318.622	-8.99874
299360	318.838	-9.09954
299361	319.054	-9.1999
299362	319.271	-9.29984
299363	319.488	-9.39933
299364	319.706	-9.49838
299365	319.923	-9.59699
299366	320.141	-9.69516
299367	320.359	-9.79288
299368	320.577	-9.89016
299369	320.796	-9.98699
299370	321.015	-10.0834
299371	321.234	-10.1793
299372	321.454	-10.2747
299373	321.673	-10.3698
299374	321.893	-10.4643
299375	322.114	-10.5584
299376	322.334	-10.652
299377	322.555	-10.7452
299378	322.776	-10.8379
299379	322.998	-10.9301
299380	323.219	-11.0218
299381	323.441	-11.1131
299382	323.663	-11.2039
299383	323.886	-11.2943
299384	324.108	-11.3841
299385	324.331	-11.4735
299386	324.555	-11.5624
299387	324.778	-11.6508
299388	325.002	-11.7387
299389	325.226	-11.8261
299390	325.45	-11.913
299391	325.675	-11.9995
299392	325.9	-12.0854
299393	326.125	-12.1709
299394	326.351	-12.2558
299395	326.576	-12.3403
299396	326.802	-12.4243
299397	327.028	-12.5077
299398	327.255	-12.5907
299399	327.482	-12.6731
299400	327.709	-12.755
299401	327.936	-12.8364
299402	328.164	-12.9173
299403	328.391	-12.9977
299404	328.62	-13.0776
299405	328.848	-13.1569
299406	329.077	-13.2358
299407	329.305	-13.3141
299408	329.535	-13.3919
299409	329.764	-13.4691
299410	329.994	-13.5459
299411	330.224	-13.6221
299412	330.454	-13.6977
299413	330.684	-13.7729
299414	330.915	-13.8475
299415	331.146	-13.9215
299416	331.377	-13.9951
299417	331.609	-14.068
299418	331.84	-14.1405
299419	332.072	-14.2124
299420	332.305	-14.2837
299421	332.537	-14.3545
299422	332.77	-14.4248
299423	333.003	-14.4945
299424	333.236	-14.5636
299425	333.47	-14.6322
299426	333.703	-14.7003
299427	333.937	-14.7677
299428	334.172	-14.8346
299429	334.406	-14.901
299430	334.641	-14.9668
299431	334.876	-15.032
299432	335.111	-15.0967
299433	335.347	-15.1608
299434	335.582	-15.2243
299435	335.818	-15.2873
299436	336.054	-15.3496
299437	336.291	-15.4114
299438	336.527	-15.4727
299439	336.764	-15.5333
299440	337.001	-15.5934
299441	337.238	-15.6529
299442	337.476	-15.7118
299443	337.714	-15.7701
299444	337.952	-15.8278
299445	338.19	-15.885
299446	338.428	-15.9415
299447	338.667	-15.9975
299448	338.906	-16.0529
299449	339.145	-16.1076
299450	339.384	-16.1618
299451	339.624	-16.2154
299452	339.863	-16.2684
299453	340.103	-16.3208
299454	340.343	-16.3726
299455	340.584	-16.4238
299456	340.824	-16.4744
299457	341.065	-16.5243
299458	341.306	-16.5737
299459	341.547	-16.6225
299460	341.788	-16.6706
299461	342.03	-16.7182
299462	342.271	-16.7651
299463	342.513	-16.8114
299464	342.755	-16.8571
299465	342.998	-16.9022
299466	343.24	-16.9467
299467	343.483	-16.9905
299468	343.725	-17.0338
299469	343.968	-17.0764
299470	344.211	-17.1184
299471	344.455	-17.1597
299472	344.698	-17.2005
299473	344.942	-17.2406
299474	345.186	-17.2801
299475	345.43	-17.3189
299476	345.674	-17.3572
299477	345.918	-17.3948
299478	346.163	-17.4318
299479	346.407	-17.4681
299480	346.652	-17.5038
299481	346.897	-17.5389
299482	347.142	-17.5733
299483	347.387	-17.6071
299484	347.632	-17.6403
299485	347.878	-17.6728
299486	348.123	-17.7047
299487	348.369	-17.7359
299488	348.615	-17.7665
299489	348.861	-17.7965
299490	349.107	-17.8258
299491	349.354	-17.8545
299492	349.6	-17.8825
299493	349.846	-17.9099
299494	350.093	-17.9366
299495	350.34	-17.9627
299496	350.587	-17.9882
299497	350.833	-18.013
299498	351.081	-18.0371
299499	351.328	-18.0606
299500	351.575	-18.0835
299501	351.822	-18.1057
299502	352.07	-18.1272
299503	352.317	-18.1481
299504	352.565	-18.1683
299505	352.813	-18.1879
299506	353.06	-18.2068
299507	353.308	-18.2251
299508	353.556	-18.2427
299509	353.804	-18.2597
299510	354.052	-18.276
299511	354.301	-18.2916
299512	354.549	-18.3066
299513	354.797	-18.3209
299514	355.045	-18.3346
299515	355.294	-18.3476
299516	355.542	-18.36
299517	355.791	-18.3717
299518	356.04	-18.3827
299519	356.288	-18.3931
299520	356.537	-18.4028
380160	359.993	-37.8188
380161	0.309771	-37.8187
380162	0.626319	-37.8178
380163	0.942855	-37.8159
380164	1.25937	-37.8133
380165	1.57586	-37.8098
380166	1.89232	-37.8055
380167	2.20874	-37.8003
380168	2.5251	-37.7943
380169	2.84142	-37.7874
380170	3.15767	-37.7797
380171	3.47385	-37.7711
380172	3.78996	-37.7617
380173	4.10598	-37.7515
380174	4.42191	-37.7404
380175	4.73774	-37.7285
380176	5.05347	-37.7158
380177	5.36909	-37.7022
380178	5.68458	-37.6878
380179	5.99996	-37.6725
380180	6.31519	-37.6564
380181	6.63029	-37.6395
380182	6.94525	-37.6218
380183	7.26004	-37.6032
380184	7.57468	-37.5837
380185	7.88915	-37.5635
380186	8.20345	-37.5424
380187	8.51756	-37.5205
380188	8.83149	-37.4977
380189	9.14523	-37.4742
380190	9.45876	-37.4498
380191	9.77209	-37.4246
380192	10.0852	-37.3985
380193	10.3981	-37.3717
380194	10.7108	-37.344
380195	11.0232	-37.3155
380196	11.3354	-37.2862
380197	11.6473	-37.256
380198	11.959	-37.2251
380199	12.2705	-37.1933
380200	12.5816	-37.1608
380201	12.8925	-37.1274
380202	13.2031	-37.0932
380203	13.5135	-37.0582
380204	13.8235	-37.0224
380205	14.1333	-36.9859
380206	14.4428	-36.9485
380207	14.7519	-36.9103
380208	15.0607	-36.8713
380209	15.3693	-36.8315
380210	15.6775	-36.7909
380211	15.9853	-36.7496
380212	16.2929	-36.7074
380213	16.6001	-36.6645
380214	16.9069	-36.6208
380215	17.2134	-36.5763
380216	17.5196	-36.531
380217	17.8254	-36.4849
380218	18.1308	-36.4381
380219	18.4358	-36.3905
380220	18.7405	-36.3421
380221	19.0448	-36.2929
380222	19.3487	-36.243
380223	19.6522	-36.1924
380224	19.9554	-36.1409
380225	20.2581	-36.0887
380226	20.5604	-36.0358
380227	20.8623	-35.9821
380228	21.1638	-35.9276
380229	21.4649	-35.8724
380230	21.7656	-35.8164
380231	22.0658	-35.7597
380232	22.3656	-35.7023
380233	22.665	-35.6441
380234	22.9639	-35.5852
380235	23.2624	-35.5256
380236	23.5605	-35.4652
380237	23.8581	-35.4041
380238	24.1552	-35.3423
380239	24.4519	-35.2797
380240	24.7482	-35.2165
380241	25.044	-35.1525
380242	25.3393	-35.0878
380243	25.6341	-35.0224
380244	25.9285	-34.9563
380245	26.2224	-34.8894
380246	26.5158	-34.8219
380247	26.8087	-34.7537
380248	27.1011	-34.6848
380249	27.3931	-34.6152
380250	27.6846	-34.5449
380251	27.9756	-34.4739
380252	28.266	-34.4022
380253	28.556	-34.3298
380254	28.8455	-34.2568
380255	29.1345	-34.1831
380256	29.4229	-34.1087
380257	29.7109	-34.0337
380258	29.9984	-33.958
380259	30.2853	-33.8816
380260	30.5717	-33.8045
380261	30.8577	-33.7269
380262	31.1431	-33.6485
380263	31.4279	-33.5695
380264	31.7123	-33.4899
380265	31.9961	-33.4096
380266	32.2794	-33.3286
380267	32.5622	-33.2471
380268	32.8445	-33.1649
380269	33.1262	-33.082
380270	33.4074	-32.9986
380271	33.6881	-32.9145
380272	33.9682	-32.8298
380273	34.2478	-32.7445
380274	34.5268	-32.6585
380275	34.8054	-32.572
380276	35.0834	-32.4848
380277	35.3608	-32.397
380278	35.6377	-32.3087
380279	35.9141	-32.2197
380280	36.1899	-32.1301
380281	36.4652	-32.04
380282	36.74	-31.9492
380283	37.0142	-31.8579
380284	37.2878	-31.766
380285	37.5609	-31.6735
380286	37.8335	-31.5804
380287	38.1056	-31.4868
380288	38.3771	-31.3925
380289	38.648	-31.2978
380290	38.9184	-31.2024
380291	39.1883	-31.1065
380292	39.4576	-31.01
380293	39.7263	-30.913
380294	39.9946	-30.8154
380295	40.2623	-30.7173
380296	40.5294	-30.6187
380297	40.796	-30.5195
380298	41.062	-30.4197
380299	41.3276	-30.3195
380300	41.5925	-30.2187
380301	41.8569	-30.1173
380302	42.1208	-30.0155
380303	42.3842	-29.9131
380304	42.647	-29.8102
380305	42.9092	-29.7068
380306	43.171	-29.6029
380307	43.4322	-29.4985
380308	43.6928	-29.3935
380309	43.9529	-29.2881
380310	44.2125	-29.1822
380311	44.4715	-29.0757
380312	44.7301	-28.9688
380313	44.988	-28.8614
380314	45.2455	-28.7535
380315	45.5024	-28.6451
380316	45.7588	-28.5363
380317	46.0146	-28.4269
380318	46.27	-28.3171
380319	46.5248	-28.2069
380320	46.7791	-28.0961
380321	47.0328	-27.9849
380322	47.2861	-27.8732
380323	47.5388	-27.7611
380324	47.791	-27.6485
380325	48.0427	-27.5355
380326	48.2938	-27.422
380327	48.5445	-27.3081
380328	48.7946	-27.1937
380329	49.0443	-27.0789
380330	49.2934	-26.9637
380331	49.542	-26.848
380332	49.7901	-26.7319
380333	50.0377	-26.6154
380334	50.2848	-26.4984
380335	50.5314	-26.3811
380336	50.7775	-26.2633
380337	51.0231	-26.1451
380338	51.2682	-26.0265
380339	51.5128	-25.9074
380340	51.7569	-25.788
380341	52.0005	-25.6682
380342	52.2437	-25.5479
380343	52.4863	-25.4273
380344	52.7285	-25.3063
380345	52.9702	-25.1849
380346	53.2114	-25.0631
380347	53.4522	-24.9409
380348	53.6924	-24.8183
380349	53.9322	-24.6954
380350	54.1715	-24.5721
380351	54.4104	-24.4484
380352	54.6488	-24.3243
380353	54.8867	-24.1999
380354	55.1241	-24.0751
380355	55.3611	-23.9499
380356	55.5977	-23.8244
380357	55.8338	-23.6985
380358	56.0694	-23.5723
380359	56.3046	-23.4457
380360	56.5393	-23.3188
380361	56.7736	-23.1915
380362	57.0074	-23.0639
380363	57.2408	-22.936
380364	57.4738	-22.8077
380365	57.7063	-22.6791
380366	57.9384	-22.5501
380367	58.1701	-22.4209
380368	58.4013	-22.2913
380369	58.6321	-22.1613
380370	58.8625	-22.0311
380371	59.0925	-21.9005
380372	59.322	-21.7696
380373	59.5511	-21.6385
380374	59.7799	-21.507
380375	60.0082	-21.3751
380376	60.2361	-21.243
380377	60.4636	-21.1106
380378	60.6906	-20.9779
380379	60.9173	-20.8449
380380	61.1436	-20.7116
380381	61.3695	-20.578
380382	61.595	-20.4441
380383	61.8201	-20.31
380384	62.0448	-20.1755
380385	62.2692	-20.0408
380386	62.4931	-19.9058
380387	62.7167	-19.7705
380388	62.9399	-19.635
380389	63.1627	-19.4991
380390	63.3852	-19.3631
380391	63.6073	-19.2267
380392	63.829	-19.0901
380393	64.0503	-18.9532
380394	64.2713	-18.8161
380395	64.492	-18.6787
380396	64.7123	-18.541
380397	64.9322	-18.4031
380398	65.1518	-18.265
380399	65.371	-18.1266
380400	65.5899	-17.9879
380401	65.8085	-17.8491
380402	66.0267	-17.7099
380403	66.2446	-17.5706
380404	66.4621	-17.431
380405	66.6793	-17.2912
380406	66.8962	-17.1511
380407	67.1128	-17.0109
380408	67.329	-16.8704
380409	67.5449	-16.7297
380410	67.7605	-16.5887
380411	67.9758	-16.4476
380412	68.1908	-16.3062
380413	68.4055	-16.1646
380414	68.6199	-16.0228
380415	68.834	-15.8808
380416	69.0477	-15.7386
380417	69.2612	-15.5962
380418	69.4744	-15.4536
380419	69.6873	-15.3108
380420	69.8999	-15.1678
380421	70.1122	-15.0245
380422	70.3243	-14.8812
380423	70.536	-14.7376
380424	70.7475	-14.5938
380425	70.9587	-14.4498
380426	71.1696	-14.3057
380427	71.3803	-14.1614
380428	71.5907	-14.0169
380429	71.8009	-13.8722
380430	72.0108	-13.7273
380431	72.2204	-13.5823
380432	72.4298	-13.4371
380433	72.6389	-13.2917
380434	72.8478	-13.1462
380435	73.0564	-13.0005
380436	73.2648	-12.8546
380437	73.473	-12.7086
380438	73.6809	-12.5624
380439	73.8886	-12.4161
380440	74.096	-12.2696
380441	74.3033	-12.123
380442	74.5103	-11.9762
380443	74.7171	-11.8292
380444	74.9236	-11.6821
380445	75.13	-11.5349
380446	75.3361	-11.3876
380447	75.542	-11.2401
380448	75.7477	-11.0924
380449	75.9533	-10.9446
380450	76.1586	-10.7967
380451	76.3637	-10.6487
380452	76.5686	-10.5005
380453	76.7733	-10.3522
380454	76.9778	-10.2038
380455	77.1822	-10.0553
380456	77.3863	-9.90659
380457	77.5903	-9.7578
380458	77.7941	-9.6089
380459	77.9977	-9.45989
380460	78.2012	-9.31076
380461	78.4045	-9.16152
380462	78.6076	-9.01217
380463	78.8105	-8.86272
380464	79.0133	-8.71316
380465	79.2159	-8.5635
380466	79.4184	-8.41373
380467	79.6207	-8.26387
380468	79.8229	-8.11391
380469	80.0249	-7.96385
380470	80.2268	-7.81371
380471	80.4285	-7.66347
380472	80.6301	-7.51314
380473	80.8316	-7.36272
380474	81.0329	-7.21222
380475	81.2341	-7.06163
380476	81.4352	-6.91096
380477	81.6361	-6.76022
380478	81.8369	-6.60939
380479	82.0376	-6.45849
380480	82.2382	-6.30751
380481	82.4387	-6.15647
380482	82.639	-6.00535
380483	82.8393	-5.85416
380484	83.0394	-5.70291
380485	83.2395	-5.55159
380486	83.4394	-5.40021
380487	83.6393	-5.24877
380488	83.839	-5.09727
380489	84.0387	-4.94571
380490	84.2383	-4.7941
380491	84.4378	-4.64243
380492	84.6372	-4.49071
380493	84.8365	-4.33895
380494	85.0357	-4.18713
380495	85.2349	-4.03527
380496	85.434	-3.88336
380497	85.6331	-3.73142
380498	85.832	-3.57943
380499	86.031	-3.4274
380500	86.2298	-3.27534
380501	86.4286	-3.12324
380502	86.6273	-2.97111
380503	86.826	-2.81895
380504	87.0247	-2.66676
380505	87.2233	-2.51454
380506	87.4218	-2.36229
380507	87.6203	-2.21002
380508	87.8188	-2.05773
380509	88.0172	-1.90542
380510	88.2157	-1.75309
380511	88.414	-1.60075
380512	88.6124	-1.44839
380513	88.8107	-1.29602
380514	89.009	-1.14363
380515	89.2073	-0.991239
380516	89.4056	-0.838839
380517	89.6039	-0.686433
380518	89.8021	-0.534023
380519	90.0004	-0.381612
380520	90.1986	-0.229201
380521	90.3969	-0.0767913
380522	90.5951	0.0756145
380523	90.7934	0.228015
380524	90.9916	0.380408
380525	91.1899	0.532792
380526	91.3882	0.685164
380527	91.5865	0.837524
380528	91.7848	0.98987
380529	91.9831	1.1422
380530	92.1815	1.29451
380531	92.3799	1.4468
380532	92.5783	1.59907
380533	92.7768	1.75131
380534	92.9753	1.90353
380535	93.1738	2.05572
380536	93.3724	2.20789
380537	93.571	2.36002
380538	93.7697	2.51212
380539	93.9684	2.66418
380540	94.1671	2.81621
380541	94.366	2.96819
380542	94.5649	3.12014
380543	94.7638	3.27205
380544	94.9628	3.42391
380545	95.1619	3.57572
380546	95.361	3.72749
380547	95.5602	3.87921
380548	95.7595	4.03088
380549	95.9589	4.18249
