Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]
46.65	0	0
46.6667	0	0
46.6833	0	0
46.7	0	0
46.7167	0	0
46.7333	0	0
46.75	0	0
46.7667	0	0
46.7833	0	0
46.8	0	0
46.8167	0	0
46.8333	0	0
46.85	0	0
46.8667	0	0
46.8833	0	0
46.9	0	0
46.9167	0	0
46.9333	0	0
46.95	0	0
46.9667	0	0
46.9833	0	0
47	0	0
47.0167	0	0
47.0333	0	0
47.05	0	0
47.0667	0	0
47.0833	0	0
47.1	0	0
47.1167	0	0
47.1333	0	0
47.15	0	0
47.1667	0	0
47.1833	0	0
47.2	0	0
47.2167	0	0
47.2333	0	0
47.25	0	0
47.2667	0	0
47.2833	0	0
47.3	0	0
47.3167	0	0
47.3333	0	0
47.35	0	0
47.3667	0	0
47.3833	0	0
47.4	0	0
47.4167	0	0
47.4333	0	0
47.45	0	0
47.4667	0	0
47.4833	0	0
47.5	0	0
47.5167	0	0
47.5333	0	0
47.55	0	0
47.5667	0	0
47.5833	0	0
47.6	0	0
47.6167	0	0
47.6333	0	0
47.65	0	0
47.6667	0	0
47.6833	0	0
47.7	0	0
47.7167	0	0
47.7333	0	0
47.75	0	0
47.7667	0	0
47.7833	0	0
47.8	0	0
47.8167	0	0
47.8333	0	0
47.85	0	0
47.8667	0	0
47.8833	0	0
47.9	0	0
47.9167	0	0
47.9333	0	0
47.95	0	0
47.9667	0	0
47.9833	0	0
48	0	0
48.0167	0	0
48.0333	0	0
48.05	0	0
48.0667	0	0
48.0833	0	0
48.1	0	0
48.1167	0	0
48.1333	0	0
48.15	0	0
48.1667	0	0
48.1833	0	0
48.2	0	0
48.2167	0	0
48.2333	0	0
48.25	0	0
48.2667	0	0
48.2833	0	0
48.3	0	0
48.3167	0	0
48.3333	0	0
48.35	0	0
48.3667	0	0
48.3833	0	0
48.4	0	0
48.4167	0	0
48.4333	0	0
48.45	0	0
48.4667	0	0
48.4833	0	0
48.5	0	0
48.5167	0	0
48.5333	0	0
48.55	0	0
48.5667	0	0
48.5833	0	0
48.6	0	0
48.6167	0	0
48.6333	0	0
48.65	0	0
48.6667	0	0
48.6833	0	0
48.7	0	0
48.7167	0	0
48.7333	0	0
48.75	0	0
48.7667	0	0
48.7833	0	0
48.8	0	0
48.8167	0	0
48.8333	0	0
48.85	0	0
48.8667	0	0
48.8833	0	0
48.9	0	0
48.9167	0	0
48.9333	0	0
48.95	0	0
48.9667	0	0
48.9833	0	0
49	0	0
49.0167	0	0
49.0333	0	0
49.05	0	0
49.0667	0	0
49.0833	0	0
49.1	0	0
49.1167	0	0
49.1333	0	0
49.15	0	0
49.1667	0	0
49.1833	0	0
49.2	0	0
49.2167	0	0
49.2333	0	0
49.25	0	0
49.2667	0	0
49.2833	0	0
49.3	0	0
49.3167	0	0
49.3333	0	0
49.35	0	0
49.3667	0	0
49.3833	0	0
49.4	0	0
49.4167	0	0
49.4333	0	0
49.45	0	0
49.4667	0	0
49.4833	0	0
49.5	0	0
49.5167	0	0
49.5333	0	0
49.55	0	0
49.5667	0	0
49.5833	0	0
49.6	0	0
49.6167	0	0
49.6333	0	0
49.65	0	0
49.6667	0	0
49.6833	0	0
49.7	0	0
49.7167	0	0
49.7333	0	0
49.75	0	0
49.7667	0	0
49.7833	0	0
49.8	0	0
49.8167	0	0
49.8333	0	0
49.85	0	0
49.8667	0	0
49.8833	0	0
49.9	0	0
49.9167	0	0
49.9333	0	0
49.95	0	0
49.9667	0	0
49.9833	0	0
50	0	0
50.0167	0	0
50.0333	0	0
50.05	0	0
50.0667	0	0
50.0833	0	0
50.1	0	0
50.1167	0	0
50.1333	0	0
50.15	0	0
50.1667	0	0
50.1833	0	0
50.2	0	0
50.2167	0	0
50.2333	0	0
50.25	0	0
50.2667	0	0
50.2833	0	0
50.3	0	0
50.3167	0	0
50.3333	0	0
50.35	0	0
50.3667	0	0
50.3833	0	0
50.4	0	0
50.4167	0	0
50.4333	0	0
50.45	0	0
50.4667	0	0
50.4833	0	0
50.5	0	0
50.5167	0	0
50.5333	0	0
50.55	0	0
50.5667	0	0
50.5833	0	0
50.6	0	0
50.6167	0	0
50.6333	0	0
50.65	0	0
50.6667	0	0
50.6833	0	0
50.7	0	0
50.7167	0	0
50.7333	0	0
50.75	0	0
50.7667	0	0
50.7833	0	0
50.8	0	0
50.8167	0	0
50.8333	0	0
50.85	0	0
50.8667	0	0
50.8833	0	0
50.9	0	0
50.9167	0	0
50.9333	0	0
50.95	0	0
50.9667	0	0
50.9833	0	0
51	0	0
51.0167	0	0
51.0333	0	0
51.05	0	0
51.0667	0	0
51.0833	0	0
51.1	0	0
51.1167	0	0
51.1333	0	0
51.15	0	0
51.1667	0	0
51.1833	0	0
51.2	0	0
51.2167	0	0
51.2333	0	0
51.25	0	0
51.2667	0	0
51.2833	0	0
51.3	0	0
51.3167	0	0
51.3333	0	0
51.35	0	0
51.3667	0	0
51.3833	0	0
51.4	0	0
51.4167	0	0
51.4333	0	0
51.45	0	0
51.4667	0	0
51.4833	0	0
51.5	0	0
51.5167	0	0
51.5333	0	0
51.55	0	0
51.5667	0	0
51.5833	0	0
51.6	0	0
51.6167	0	0
51.6333	0	0
51.65	0	0
51.6667	0	0
51.6833	0	0
51.7	0	0
51.7167	0	0
51.7333	0	0
51.75	0	0
51.7667	0	0
51.7833	0	0
51.8	0	0
51.8167	0	0
51.8333	0	0
51.85	0	0
51.8667	0	0
51.8833	0	0
51.9	0	0
51.9167	0	0
51.9333	0	0
51.95	0	0
51.9667	0	0
51.9833	0	0
52	0	0
52.0167	0	0
52.0333	0	0
52.05	0	0
52.0667	0	0
52.0833	0	0
52.1	0	0
52.1167	0	0
52.1333	0	0
52.15	0	0
52.1667	0	0
52.1833	0	0
52.2	0	0
52.2167	0	0
52.2333	0	0
52.25	0	0
52.2667	0	0
52.2833	0	0
52.3	0	0
52.3167	0	0
52.3333	0	0
52.35	0	0
52.3667	0	0
52.3833	0	0
52.4	0	0
52.4167	0	0
52.4333	0	0
52.45	0	0
52.4667	0	0
52.4833	0	0
52.5	0	0
52.5167	0	0
52.5333	0	0
52.55	0	0
52.5667	0	0
52.5833	0	0
52.6	0	0
52.6167	0	0
52.6333	0	0
52.65	0	0
52.6667	0	0
52.6833	0	0
52.7	0	0
52.7167	0	0
52.7333	0	0
52.75	0	0
52.7667	0	0
52.7833	0	0
52.8	0	0
52.8167	0	0
52.8333	0	0
52.85	0	0
52.8667	0	0
52.8833	0	0
52.9	0	0
52.9167	0	0
52.9333	0	0
52.95	0	0
52.9667	0	0
52.9833	0	0
53	0	0
53.0167	0	0
53.0333	0	0
53.05	0	0
53.0667	0	0
53.0833	0	0
53.1	0	0
53.1167	0	0
53.1333	0	0
53.15	0	0
53.1667	0	0
53.1833	0	0
53.2	0	0
53.2167	0	0
53.2333	0	0
53.25	0	0
53.2667	0	0
53.2833	0	0
53.3	0	0
53.3167	0	0
53.3333	0	0
53.35	0	0
53.3667	0	0
53.3833	0	0
53.4	0	0
53.4167	0	0
53.4333	0	0
53.45	0	0
53.4667	0	0
53.4833	0	0
53.5	0	0
53.5167	0	0
53.5333	0	0
53.55	0	0
53.5667	0	0
53.5833	0	0
53.6	0	0
53.6167	0	0
53.6333	0	0
53.65	0	0
53.6667	0	0
53.6833	0	0
53.7	0	0
53.7167	0	0
53.7333	0	0
53.75	0	0
53.7667	0	0
53.7833	0	0
53.8	0	0
53.8167	0	0
53.8333	0	0
53.85	0	0
53.8667	0	0
53.8833	0	0
53.9	0	0
53.9167	0	0
53.9333	0	0
53.95	0	0
53.9667	0	0
53.9833	0	0
54	0	0
54.0167	0	0
54.0333	0	0
54.05	0	0
54.0667	0	0
54.0833	0	0
54.1	0	0
54.1167	0	0
54.1333	0	0
54.15	0	0
54.1667	0	0
54.1833	0	0
54.2	0	0
54.2167	0	0
54.2333	0	0
54.25	0	0
54.2667	0	0
54.2833	0	0
54.3	0	0
54.3167	0	0
54.3333	0	0
54.35	0	0
54.3667	0	0
54.3833	0	0
54.4	0	0
54.4167	0	0
54.4333	0	0
54.45	0	0
54.4667	0	0
54.4833	0	0
54.5	0	0
54.5167	0	0
54.5333	0	0
54.55	0	0
54.5667	0	0
54.5833	0	0
54.6	0	0
54.6167	0	0
54.6333	0	0
54.65	0	0
54.6667	0	0
54.6833	0	0
54.7	0	0
54.7167	0	0
54.7333	0	0
54.75	0	0
54.7667	0	0
54.7833	0	0
54.8	0	0
54.8167	0	0
54.8333	0	0
54.85	0	0
54.8667	0	0
54.8833	0	0
54.9	0	0
54.9167	0	0
54.9333	0	0
54.95	0	0
54.9667	0	0
54.9833	0	0
55	0	0
55.0167	0	0
55.0333	0	0
55.05	0	0
55.0667	0	0
55.0833	0	0
55.1	0	0
55.1167	0	0
55.1333	0	0
55.15	0	0
55.1667	0	0
55.1833	0	0
55.2	0	0
55.2167	0	0
55.2333	0	0
55.25	0	0
55.2667	0	0
55.2833	0	0
55.3	0	0
55.3167	0	0
55.3333	0	0
55.35	0	0
55.3667	0	0
55.3833	0	0
55.4	0	0
55.4167	0	0
55.4333	0	0
55.45	0	0
55.4667	0	0
55.4833	0	0
55.5	0	0
55.5167	0	0.283333
55.5333	0	0.566667
55.55	0	0.85
55.5667	0	1.13333
55.5833	0	1.41667
55.6	0	1.7
55.6167	0	1.98333
55.6333	0	2.26667
55.65	0	2.55
55.6667	0	2.83333
55.6833	0	3.11667
55.7	0	3.4
55.7167	0	3.68333
55.7333	0	3.96667
55.75	0	4.25
55.7667	0	4.53333
55.7833	0	4.81667
55.8	0	5.1
55.8167	0	5.38333
55.8333	0	5.66667
55.85	0	5.95
55.8667	0	6.23333
55.8833	0	6.51667
55.9	0	6.8
55.9167	0	7.08333
55.9333	0	7.36667
55.95	0	7.65
55.9667	0	7.93333
55.9833	0	8.21667
56	0	8.5
56.0167	0	8.78333
56.0333	0	9.06667
56.05	0	9.35
56.0667	0	9.63333
56.0833	0	9.91667
56.1	0	10.2
56.1167	0	10.4833
56.1333	0	10.7667
56.15	0	11.05
56.1667	0	11.3333
56.1833	0	11.6167
56.2	0	11.9
56.2167	0	12.1833
56.2333	0	12.4667
56.25	0	12.75
56.2667	0	13.0333
56.2833	0	13.3167
56.3	0	13.6
56.3167	0	13.8833
56.3333	0	14.1667
56.35	0	14.45
56.3667	0	14.7333
56.3833	0	15.0167
56.4	0	15.3
56.4167	0	15.5833
56.4333	0.220932	15.8667
56.45	0.451995	16.15
56.4667	0.690356	16.4333
56.4833	0.935974	16.7167
56.5	1.18881	17
56.5167	1.49044	17.3667
56.5333	1.81297	17.7333
56.55	2.15629	18.1
56.5667	2.5203	18.4667
56.5833	2.90489	18.8333
56.6	3.30996	19.2
56.6167	3.7354	19.5667
56.6333	4.18111	19.9333
56.65	4.64697	20.3
56.6667	5.13288	20.6667
56.6833	5.63873	21.0333
56.7	6.16441	21.4
56.7167	6.7098	21.7667
56.7333	7.2748	22.1333
56.75	7.85929	22.5
56.7667	8.46316	22.8667
56.7833	9.08629	23.2333
56.8	9.72857	23.6
56.8167	10.3899	23.9667
56.8333	11.0701	24.3333
56.85	11.7692	24.7
56.8667	12.4869	25.0667
56.8833	13.2232	25.4333
56.9	13.9779	25.8
56.9167	14.7509	26.1667
56.9333	15.5422	26.5333
56.95	16.3515	26.9
56.9667	17.1788	27.2667
56.9833	18.0239	27.6333
57	18.8868	28
57.0167	19.7672	28.3667
57.0333	20.6651	28.7333
57.05	21.5803	29.1
57.0667	22.5127	29.4667
57.0833	23.4622	29.8333
57.1	24.4287	30.2
57.1167	25.412	30.5667
57.1333	26.412	30.9333
57.15	27.4286	31.3
57.1667	28.4616	31.6667
57.1833	29.5109	32.0333
57.2	30.5763	32.4
57.2167	31.6579	32.7667
57.2333	32.7553	33.1333
57.25	33.8685	33.5
57.2667	34.9973	33.8667
57.2833	36.1416	34.2333
57.3	37.3013	34.6
57.3167	38.4762	34.9667
57.3333	39.6663	35.3333
57.35	40.8712	35.7
57.3667	42.091	36.0667
57.3833	43.3255	36.4333
57.4	44.5745	36.8
57.4167	45.8379	37.1667
57.4333	47.1156	37.5333
57.45	48.4073	37.9
57.4667	49.7131	38.2667
57.4833	51.0326	38.6333
57.5	52.3659	39
57.5167	53.3863	39.1833
57.5333	54.4116	39.3667
57.55	55.4417	39.55
57.5667	56.4765	39.7333
57.5833	57.5158	39.9167
57.6	58.5598	40.1
57.6167	59.6081	40.2833
57.6333	60.6609	40.4667
57.65	61.7179	40.65
57.6667	62.7792	40.8333
57.6833	63.8446	41.0167
57.7	64.9141	41.2
57.7167	65.9875	41.3833
57.7333	67.0649	41.5667
57.75	68.146	41.75
57.7667	69.2309	41.9333
57.7833	70.3194	42.1167
57.8	71.4115	42.3
57.8167	72.5071	42.4833
57.8333	73.606	42.6667
57.85	74.7083	42.85
57.8667	75.8138	43.0333
57.8833	76.9225	43.2167
57.9	78.0342	43.4
57.9167	79.149	43.5833
57.9333	80.2666	43.7667
57.95	81.387	43.95
57.9667	82.5102	44.1333
57.9833	83.636	44.3167
58	84.7644	44.5
58.0167	85.8953	44.6833
58.0333	87.0285	44.8667
58.05	88.1641	45.05
58.0667	89.3018	45.2333
58.0833	90.4418	45.4167
58.1	91.5837	45.6
58.1167	92.7277	45.7833
58.1333	93.8735	45.9667
58.15	95.0211	46.15
58.1667	96.1704	46.3333
58.1833	97.3213	46.5167
58.2	98.4738	46.7
58.2167	99.6277	46.8833
58.2333	100.783	47.0667
58.25	101.939	47.25
58.2667	103.097	47.4333
58.2833	104.256	47.6167
58.3	105.416	47.8
58.3167	106.577	47.9833
58.3333	107.738	48.1667
58.35	108.9	48.35
58.3667	110.063	48.5333
58.3833	111.227	48.7167
58.4	112.391	48.9
58.4167	113.555	49.0833
58.4333	114.72	49.2667
58.45	115.885	49.45
58.4667	117.05	49.6333
58.4833	118.215	49.8167
58.5	119.38	50
58.5167	120.168	50.1833
58.5333	120.951	50.3667
58.55	121.73	50.55
58.5667	122.505	50.7333
58.5833	123.276	50.9167
58.6	124.043	51.1
58.6167	124.805	51.2833
58.6333	125.562	51.4667
58.65	126.316	51.65
58.6667	127.065	51.8333
58.6833	127.809	52.0167
58.7	128.549	52.2
58.7167	129.284	52.3833
58.7333	130.015	52.5667
58.75	130.741	52.75
58.7667	131.463	52.9333
58.7833	132.18	53.1167
58.8	132.892	53.3
58.8167	133.599	53.4833
58.8333	134.302	53.6667
58.85	135	53.85
58.8667	135.693	54.0333
58.8833	136.381	54.2167
58.9	137.064	54.4
58.9167	137.742	54.5833
58.9333	138.416	54.7667
58.95	139.084	54.95
58.9667	139.747	55.1333
58.9833	140.405	55.3167
59	141.058	55.5
59.0167	141.706	55.6833
59.0333	142.349	55.8667
59.05	142.986	56.05
59.0667	143.619	56.2333
59.0833	144.246	56.4167
59.1	144.867	56.6
59.1167	145.484	56.7833
59.1333	146.095	56.9667
59.15	146.7	57.15
59.1667	147.3	57.3333
59.1833	147.895	57.5167
59.2	148.484	57.7
59.2167	149.068	57.8833
59.2333	149.646	58.0667
59.25	150.218	58.25
59.2667	150.785	58.4333
59.2833	151.347	58.6167
59.3	151.902	58.8
59.3167	152.452	58.9833
59.3333	152.996	59.1667
59.35	153.534	59.35
59.3667	154.067	59.5333
59.3833	154.593	59.7167
59.4	155.114	59.9
59.4167	155.629	60.0833
59.4333	156.138	60.2667
59.45	156.64	60.45
59.4667	157.137	60.6333
59.4833	157.628	60.8167
59.5	158.113	61
59.5167	157.076	61.8833
59.5333	156.027	62.7667
59.55	154.966	63.65
59.5667	153.895	64.5333
59.5833	152.813	65.4167
59.6	151.719	66.3
59.6167	150.616	67.1833
59.6333	149.501	68.0667
59.65	148.377	68.95
59.6667	147.242	69.8333
59.6833	146.097	70.7167
59.7	144.942	71.6
59.7167	143.778	72.4833
59.7333	142.605	73.3667
59.75	141.422	74.25
59.7667	140.229	75.1333
59.7833	139.028	76.0167
59.8	137.818	76.9
59.8167	136.6	77.7833
59.8333	135.373	78.6667
59.85	134.138	79.55
59.8667	132.894	80.4333
59.8833	131.643	81.3167
59.9	130.384	82.2
59.9167	129.117	83.0833
59.9333	127.843	83.9667
59.95	126.561	84.85
59.9667	125.273	85.7333
59.9833	123.977	86.6167
60	122.675	87.5
60.0167	121.366	88.3833
60.0333	120.051	89.2667
60.05	118.73	90.15
60.0667	117.402	91.0333
60.0833	116.069	91.9167
60.1	114.73	92.8
60.1167	113.385	93.6833
60.1333	112.035	94.5667
60.15	110.68	95.45
60.1667	109.319	96.3333
60.1833	107.954	97.2167
60.2	106.584	98.1
60.2167	105.21	98.9833
60.2333	103.831	99.8667
60.25	102.449	100.75
60.2667	101.062	101.633
60.2833	99.6712	102.517
60.3	98.2769	103.4
60.3167	96.8792	104.283
60.3333	95.4782	105.167
60.35	94.0741	106.05
60.3667	92.667	106.933
60.3833	91.2571	107.817
60.4	89.8447	108.7
60.4167	88.4298	109.583
60.4333	87.0127	110.467
60.45	85.5935	111.35
60.4667	84.1724	112.233
60.4833	82.7496	113.117
60.5	81.3252	114
60.5167	82.7638	113.033
60.5333	84.1965	112.067
60.55	85.6231	111.1
60.5667	87.0435	110.133
60.5833	88.4574	109.167
60.6	89.8647	108.2
60.6167	91.2652	107.233
60.6333	92.6586	106.267
60.65	94.0448	105.3
60.6667	95.4236	104.333
60.6833	96.7949	103.367
60.7	98.1583	102.4
60.7167	99.5139	101.433
60.7333	100.861	100.467
60.75	102.2	99.5
60.7667	103.531	98.5333
60.7833	104.853	97.5667
60.8	106.166	96.6
60.8167	107.469	95.6333
60.8333	108.764	94.6667
60.85	110.049	93.7
60.8667	111.325	92.7333
60.8833	112.59	91.7667
60.9	113.846	90.8
60.9167	115.092	89.8333
60.9333	116.327	88.8667
60.95	117.551	87.9
60.9667	118.765	86.9333
60.9833	119.968	85.9667
61	121.16	85
61.0167	122.341	84.0333
61.0333	123.51	83.0667
61.05	124.667	82.1
61.0667	125.813	81.1333
61.0833	126.946	80.1667
61.1	128.068	79.2
61.1167	129.177	78.2333
61.1333	130.274	77.2667
61.15	131.357	76.3
61.1667	132.428	75.3333
61.1833	133.486	74.3667
61.2	134.531	73.4
61.2167	135.562	72.4333
61.2333	136.579	71.4667
61.25	137.583	70.5
61.2667	138.573	69.5333
61.2833	139.548	68.5667
61.3	140.51	67.6
61.3167	141.456	66.6333
61.3333	142.389	65.6667
61.35	143.306	64.7
61.3667	144.208	63.7333
61.3833	145.095	62.7667
61.4	145.967	61.8
61.4167	146.823	60.8333
61.4333	147.663	59.8667
61.45	148.488	58.9
61.4667	149.296	57.9333
61.4833	150.089	56.9667
61.5	150.864	56
61.5167	149.48	56.0833
61.5333	148.095	56.1667
61.55	146.71	56.25
61.5667	145.324	56.3333
61.5833	143.938	56.4167
61.6	142.552	56.5
61.6167	141.166	56.5833
61.6333	139.78	56.6667
61.65	138.394	56.75
61.6667	137.008	56.8333
61.6833	135.623	56.9167
61.7	134.239	57
61.7167	132.855	57.0833
61.7333	131.472	57.1667
61.75	130.09	57.25
61.7667	128.71	57.3333
61.7833	127.33	57.4167
61.8	125.952	57.5
61.8167	124.575	57.5833
61.8333	123.2	57.6667
61.85	121.826	57.75
61.8667	120.454	57.8333
61.8833	119.084	57.9167
61.9	117.717	58
61.9167	116.351	58.0833
61.9333	114.988	58.1667
61.95	113.627	58.25
61.9667	112.269	58.3333
61.9833	110.913	58.4167
62	109.56	58.5
62.0167	108.21	58.5833
62.0333	106.863	58.6667
62.05	105.519	58.75
62.0667	104.178	58.8333
62.0833	102.841	58.9167
62.1	101.507	59
62.1167	100.177	59.0833
62.1333	98.8505	59.1667
62.15	97.5279	59.25
62.1667	96.2092	59.3333
62.1833	94.8945	59.4167
62.2	93.5841	59.5
62.2167	92.2779	59.5833
62.2333	90.9761	59.6667
62.25	89.6789	59.75
62.2667	88.3864	59.8333
62.2833	87.0986	59.9167
62.3	85.8156	60
62.3167	84.5377	60.0833
62.3333	83.2649	60.1667
62.35	81.9972	60.25
62.3667	80.735	60.3333
62.3833	79.4781	60.4167
62.4	78.2268	60.5
62.4167	76.9812	60.5833
62.4333	75.7414	60.6667
62.45	74.5075	60.75
62.4667	73.2796	60.8333
62.4833	72.0578	60.9167
62.5	70.8422	61
62.5167	69.0389	60.45
62.5333	67.2529	59.9
62.55	65.4842	59.35
62.5667	63.7333	58.8
62.5833	62.0002	58.25
62.6	60.2852	57.7
62.6167	58.5885	57.15
62.6333	56.9102	56.6
62.65	55.2507	56.05
62.6667	53.6101	55.5
62.6833	51.9886	54.95
62.7	50.3864	54.4
62.7167	48.8037	53.85
62.7333	47.2408	53.3
62.75	45.6978	52.75
62.7667	44.1749	52.2
62.7833	42.6723	51.65
62.8	41.1903	51.1
62.8167	39.729	50.55
62.8333	38.2887	50
62.85	36.8694	49.45
62.8667	35.4715	48.9
62.8833	34.0951	48.35
62.9	32.7404	47.8
62.9167	31.4076	47.25
62.9333	30.0969	46.7
62.95	28.8085	46.15
62.9667	27.5426	45.6
62.9833	26.2994	45.05
63	25.079	44.5
63.0167	23.8817	43.95
63.0333	22.7076	43.4
63.05	21.5569	42.85
63.0667	20.4299	42.3
63.0833	19.3266	41.75
63.1	18.2473	41.2
63.1167	17.1922	40.65
63.1333	16.1614	40.1
63.15	15.1552	39.55
63.1667	14.1737	39
63.1833	13.217	38.45
63.2	12.2854	37.9
63.2167	11.3791	37.35
63.2333	10.4981	36.8
63.25	9.64281	36.25
63.2667	8.81324	35.7
63.2833	8.00961	35.15
63.3	7.23209	34.6
63.3167	6.48086	34.05
63.3333	5.75608	33.5
63.35	5.05792	32.95
63.3667	4.38656	32.4
63.3833	3.74215	31.85
63.4	3.12487	31.3
63.4167	2.53488	30.75
63.4333	1.97235	30.2
63.45	1.43743	29.65
63.4667	0.930295	29.1
63.4833	0.451097	28.55
63.5	0	28
63.5167	0	27.5333
63.5333	0	27.0667
63.55	0	26.6
63.5667	0	26.1333
63.5833	0	25.6667
63.6	0	25.2
63.6167	0	24.7333
63.6333	0	24.2667
63.65	0	23.8
63.6667	0	23.3333
63.6833	0	22.8667
63.7	0	22.4
63.7167	0	21.9333
63.7333	0	21.4667
63.75	0	21
63.7667	0	20.5333
63.7833	0	20.0667
63.8	0	19.6
63.8167	0	19.1333
63.8333	0	18.6667
63.85	0	18.2
63.8667	0	17.7333
63.8833	0	17.2667
63.9	0	16.8
63.9167	0	16.3333
63.9333	0	15.8667
63.95	0	15.4
63.9667	0	14.9333
63.9833	0	14.4667
64	0	14
64.0167	0	13.5333
64.0333	0	13.0667
64.05	0	12.6
64.0667	0	12.1333
64.0833	0	11.6667
64.1	0	11.2
64.1167	0	10.7333
64.1333	0	10.2667
64.15	0	9.8
64.1667	0	9.33333
64.1833	0	8.86667
64.2	0	8.4
64.2167	0	7.93333
64.2333	0	7.46667
64.25	0	7
64.2667	0	6.53333
64.2833	0	6.06667
64.3	0	5.6
64.3167	0	5.13333
64.3333	0	4.66667
64.35	0	4.2
64.3667	0	3.73333
64.3833	0	3.26667
64.4	0	2.8
64.4167	0	2.33333
64.4333	0	1.86667
64.45	0	1.4
64.4667	0	0.933333
64.4833	0	0.466667
64.5	0	0
64.5167	0	0
64.5333	0	0
64.55	0	0
64.5667	0	0
64.5833	0	0
64.6	0	0
64.6167	0	0
64.6333	0	0
64.65	0	0
64.6667	0	0
64.6833	0	0
64.7	0	0
64.7167	0	0
64.7333	0	0
64.75	0	0
64.7667	0	0
64.7833	0	0
64.8	0	0
64.8167	0	0
64.8333	0	0
64.85	0	0
64.8667	0	0
64.8833	0	0
64.9	0	0
64.9167	0	0
64.9333	0	0
64.95	0	0
64.9667	0	0
64.9833	0	0
65	0	0
65.0167	0	0
65.0333	0	0
65.05	0	0
65.0667	0	0
65.0833	0	0
65.1	0	0
65.1167	0	0
65.1333	0	0
65.15	0	0
65.1667	0	0
65.1833	0	0
65.2	0	0
65.2167	0	0
65.2333	0	0
65.25	0	0
65.2667	0	0
65.2833	0	0
65.3	0	0
65.3167	0	0
65.3333	0	0
65.35	0	0
65.3667	0	0
65.3833	0	0
65.4	0	0
65.4167	0	0
65.4333	0	0
65.45	0	0
65.4667	0	0
65.4833	0	0
65.5	0	0
65.5167	0	0
65.5333	0	0
65.55	0	0
65.5667	0	0
65.5833	0	0
65.6	0	0
65.6167	0	0
65.6333	0	0
65.65	0	0
65.6667	0	0
65.6833	0	0
65.7	0	0
65.7167	0	0
65.7333	0	0
65.75	0	0
65.7667	0	0
65.7833	0	0
65.8	0	0
65.8167	0	0
65.8333	0	0
65.85	0	0
65.8667	0	0
65.8833	0	0
65.9	0	0
65.9167	0	0
65.9333	0	0
65.95	0	0
65.9667	0	0
65.9833	0	0
66	0	0
66.0167	0	0
66.0333	0	0
66.05	0	0
66.0667	0	0
66.0833	0	0
66.1	0	0
66.1167	0	0
66.1333	0	0
66.15	0	0
66.1667	0	0
66.1833	0	0
66.2	0	0
66.2167	0	0
66.2333	0	0
66.25	0	0
66.2667	0	0
66.2833	0	0
66.3	0	0
66.3167	0	0
66.3333	0	0
66.35	0	0
66.3667	0	0
66.3833	0	0
66.4	0	0
66.4167	0	0
66.4333	0	0
66.45	0	0
66.4667	0	0
66.4833	0	0
66.5	0	0
66.5167	0	0
66.5333	0	0
66.55	0	0
66.5667	0	0
66.5833	0	0
66.6	0	0
66.6167	0	0
66.6333	0	0
66.65	0	0
66.6667	0	0
66.6833	0	0
66.7	0	0
66.7167	0	0
66.7333	0	0
66.75	0	0
66.7667	0	0
66.7833	0	0
66.8	0	0
66.8167	0	0
66.8333	0	0
66.85	0	0
66.8667	0	0
66.8833	0	0
66.9	0	0
66.9167	0	0
66.9333	0	0
66.95	0	0
66.9667	0	0
66.9833	0	0
67	0	0
67.0167	0	0
67.0333	0	0
67.05	0	0
67.0667	0	0
67.0833	0	0
67.1	0	0
67.1167	0	0
67.1333	0	0
67.15	0	0
67.1667	0	0
67.1833	0	0
67.2	0	0
67.2167	0	0
67.2333	0	0
67.25	0	0
67.2667	0	0
67.2833	0	0
67.3	0	0
67.3167	0	0
67.3333	0	0
67.35	0	0
67.3667	0	0
67.3833	0	0
67.4	0	0
67.4167	0	0
67.4333	0	0
67.45	0	0
67.4667	0	0
67.4833	0	0
67.5	0	0
67.5167	0	0
67.5333	0	0
67.55	0	0
67.5667	0	0
67.5833	0	0
67.6	0	0
67.6167	0	0
67.6333	0	0
67.65	0	0
67.6667	0	0
67.6833	0	0
67.7	0	0
67.7167	0	0
67.7333	0	0
67.75	0	0
67.7667	0	0
67.7833	0	0
67.8	0	0
67.8167	0	0
67.8333	0	0
67.85	0	0
67.8667	0	0
67.8833	0	0
67.9	0	0
67.9167	0	0
67.9333	0	0
67.95	0	0
67.9667	0	0
67.9833	0	0
68	0	0
68.0167	0	0
68.0333	0	0
68.05	0	0
68.0667	0	0
68.0833	0	0
68.1	0	0
68.1167	0	0
68.1333	0	0
68.15	0	0
68.1667	0	0
68.1833	0	0
68.2	0	0
68.2167	0	0
68.2333	0	0
68.25	0	0
68.2667	0	0
68.2833	0	0
68.3	0	0
68.3167	0	0
68.3333	0	0
68.35	0	0
68.3667	0	0
68.3833	0	0
68.4	0	0
68.4167	0	0
68.4333	0	0
68.45	0	0
68.4667	0	0
68.4833	0	0
68.5	0	0
68.5167	0	0
68.5333	0	0
68.55	0	0
68.5667	0	0
68.5833	0	0
68.6	0	0
68.6167	0	0
68.6333	0	0
68.65	0	0
68.6667	0	0
68.6833	0	0
68.7	0	0
68.7167	0	0
68.7333	0	0
68.75	0	0
68.7667	0	0
68.7833	0	0
68.8	0	0
68.8167	0	0
68.8333	0	0
68.85	0	0
68.8667	0	0
68.8833	0	0
68.9	0	0
68.9167	0	0
