Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
2675.833333	-0.118681	-26.8813
2676	-0.121176	-26.8788
2676.166667	-0.123118	-26.8769
2676.333333	-0.124938	-26.8751
2676.5	-0.126754	-26.8732
2676.666667	-0.12857	-26.8714
2676.833333	-0.130384	-26.8696
2677	-0.132198	-26.8678
2677.166667	-0.134591	-26.8654
2677.333333	-0.137095	-26.8629
2677.5	-0.139596	-26.8604
2677.666667	-0.142091	-26.8579
2677.833333	-0.144578	-26.8554
2678	-0.147059	-26.8529
2678.166667	-0.14838	-26.8516
2678.333333	-0.149462	-26.8505
2678.5	-0.150534	-26.8495
2678.666667	-0.151601	-26.8484
2678.833333	-0.152662	-26.8473
2679	-0.153704	-26.8463
2679.166667	-0.151876	-26.8481
2679.333333	-0.149443	-26.8506
2679.5	-0.147002	-26.853
2679.666667	-0.144555	-26.8554
2679.833333	-0.142101	-26.8579
2680	-0.139645	-26.8604
2680.166667	-0.139477	-26.8605
2680.333333	-0.139778	-26.8602
2680.5	-0.140063	-26.8599
2680.666667	-0.140332	-26.8597
2680.833333	-0.140581	-26.8594
2681	-0.140809	-26.8592
2681.166667	-0.13909	-26.8609
2681.333333	-0.136966	-26.863
2681.5	-0.134821	-26.8652
2681.666667	-0.132663	-26.8673
2681.833333	-0.130493	-26.8695
2682	-0.128309	-26.8717
2682.166667	-0.124567	-26.8754
2682.333333	-0.120503	-26.8795
2682.5	-0.116424	-26.8836
2682.666667	-0.112332	-26.8877
2682.833333	-0.108227	-26.8918
2683	-0.104105	-26.8959
2683.166667	-0.0997719	-26.9002
2683.333333	-0.0953845	-26.9046
2683.5	-0.0909797	-26.909
2683.666667	-0.0865549	-26.9134
2683.833333	-0.0821103	-26.9179
2684	-0.0776614	-26.9223
2684.166667	-0.0748906	-26.9251
2684.333333	-0.0724674	-26.9275
2684.5	-0.0700272	-26.93
2684.666667	-0.0675672	-26.9324
2684.833333	-0.0650873	-26.9349
2685	-0.0625997	-26.9374
2685.166667	-0.0610337	-26.939
2685.333333	-0.0596486	-26.9404
2685.5	-0.0582545	-26.9417
2685.666667	-0.0568462	-26.9432
2685.833333	-0.0554256	-26.9446
2686	-0.0539907	-26.946
2686.166667	-0.050617	-26.9494
2686.333333	-0.0468432	-26.9532
2686.5	-0.0430594	-26.9569
2686.666667	-0.0392743	-26.9607
2686.833333	-0.0354851	-26.9645
2687	-0.0317012	-26.9683
2687.166667	-0.0307824	-26.9692
2687.333333	-0.0304639	-26.9695
2687.5	-0.0301326	-26.9699
2687.666667	-0.0297957	-26.9702
2687.833333	-0.0294501	-26.9705
2688	-6.66104	-27.339
2688.166667	-5.22799	-28.772
2688.333333	-4.3087	-29.6913
2688.5	-3.6931	-30.3069
2688.666667	-3.26234	-30.7377
2688.833333	-2.94673	-31.0533
2689	-2.70446	-31.2955
2689.166667	-2.51111	-31.4889
2689.333333	-2.35136	-31.6486
2689.5	-2.21444	-31.7856
2689.666667	-2.09343	-31.9066
2689.833333	-1.98374	-32.0163
2690	-1.88229	-32.1177
2690.166667	-1.78635	-32.2137
2690.333333	-1.6941	-32.3059
2690.5	-1.6048	-32.3952
2690.666667	-1.51781	-32.4822
2690.833333	-1.43265	-32.5673
2691	-1.34895	-32.6511
2691.166667	-1.26758	-32.7324
2691.333333	-1.18889	-32.8111
2691.5	-1.11202	-32.888
2691.666667	-1.0365	-32.9635
2691.833333	-0.961939	-33.0381
2692	-0.8881	-33.1119
2692.166667	-0.814278	-33.1857
2692.333333	-0.740024	-33.26
2692.5	-0.665572	-33.3344
2692.666667	-0.591035	-33.409
2692.833333	-0.516496	-33.4835
2693	-0.441992	-33.558
2693.166667	-0.371678	-33.6283
2693.333333	-0.307549	-33.6925
2693.5	-0.247414	-33.7526
2693.666667	-0.203566	-33.7964
2693.833333	-0.198066	-33.8019
2694	-0.193586	-33.8064
2694.166667	-0.192187	-33.8078
2694.333333	-0.191517	-33.8085
2694.5	-0.190991	-33.809
2694.666667	-0.190579	-33.8094
2694.833333	-0.190265	-33.8097
2695	-0.190088	-33.8099
2695.166667	-0.192071	-33.8079
2695.333333	-0.194598	-33.8054
2695.5	-0.197216	-33.8028
2695.666667	-0.199922	-33.8001
2695.833333	-0.202707	-33.7973
2696	6.28979	-33.2898
2696.166667	4.30024	-31.3002
2696.333333	3.02472	-30.0247
2696.5	2.17091	-29.1709
2696.666667	1.57337	-28.5734
2696.833333	1.13509	-28.1351
2697	0.797826	-27.7978
2697.166667	0.530067	-27.5301
2697.333333	0.311646	-27.3116
2697.5	0.207557	-27.2076
2697.666667	0.196579	-27.1966
2697.833333	0.187169	-27.1872
2698	0.178395	-27.1784
2698.166667	0.17199	-27.172
2698.333333	0.166319	-27.1663
2698.5	0.160918	-27.1609
2698.666667	0.155727	-27.1557
2698.833333	0.150693	-27.1507
2699	0.145791	-27.1458
2699.166667	0.139452	-27.1395
2699.333333	0.132896	-27.1329
2699.5	0.126421	-27.1264
2699.666667	0.120019	-27.12
2699.833333	0.113685	-27.1137
2700	0.107453	-27.1075
2700.166667	0.104275	-27.1043
2700.333333	0.10181	-27.1018
2700.5	0.099397	-27.0994
2700.666667	0.0970275	-27.097
2700.833333	0.094698	-27.0947
2701	0.0924053	-27.0924
2701.166667	0.088606	-27.0886
2701.333333	0.0845337	-27.0845
2701.5	0.080504	-27.0805
2701.666667	0.076515	-27.0765
2701.833333	0.0725704	-27.0726
2702	0.0686874	-27.0687
2702.166667	0.0677024	-27.0677
2702.333333	0.0673566	-27.0674
2702.5	0.0670616	-27.0671
2702.666667	0.066803	-27.0668
2702.833333	0.0665793	-27.0666
2703	0.0663896	-27.0664
2703.166667	0.0637386	-27.0637
2703.333333	0.0606031	-27.0606
2703.5	0.0575149	-27.0575
2703.666667	0.0544671	-27.0545
2703.833333	0.0514622	-27.0515
2704	0.0485023	-27.0485
2704.166667	0.0469297	-27.0469
2704.333333	0.0456731	-27.0457
2704.5	0.0444549	-27.0445
2704.666667	0.0432685	-27.0433
2704.833333	0.0421185	-27.0421
2705	0.0410143	-27.041
2705.166667	0.0401059	-27.0401
2705.333333	0.039286	-27.0393
2705.5	0.0384945	-27.0385
2705.666667	0.037736	-27.0377
2705.833333	0.0370099	-27.037
2706	0.0363224	-27.0363
2706.166667	0.0383529	-27.0384
2706.333333	0.0409639	-27.041
2706.5	0.0436119	-27.0436
2706.666667	0.0462892	-27.0463
2706.833333	0.0489957	-27.049
2707	0.0517409	-27.0517
2707.166667	0.0552743	-27.0553
2707.333333	0.0590004	-27.059
2707.5	0.0627615	-27.0628
2707.666667	0.0665555	-27.0666
2707.833333	0.0703844	-27.0704
2708	-6.57268	-27.4273
2708.166667	-5.19535	-28.8046
2708.333333	-4.31194	-29.6881
2708.5	-3.72032	-30.2797
2708.666667	-3.30613	-30.6939
2708.833333	-3.00227	-30.9977
2709	-2.76853	-31.2315
2709.166667	-2.58025	-31.4197
2709.333333	-2.42211	-31.5779
2709.5	-2.28437	-31.7156
2709.666667	-2.16071	-31.8393
2709.833333	-2.04696	-31.953
2710	-1.94031	-32.0597
2710.166667	-1.83879	-32.1612
2710.333333	-1.74102	-32.259
2710.5	-1.64601	-32.354
2710.666667	-1.553	-32.447
2710.833333	-1.46145	-32.5385
2711	-1.37096	-32.629
2711.166667	-1.28237	-32.7176
2711.333333	-1.19603	-32.804
2711.5	-1.11109	-32.8889
2711.666667	-1.02704	-32.973
2711.833333	-0.943541	-33.0565
2712	-0.860371	-33.1396
2712.166667	-0.782657	-33.2173
2712.333333	-0.712869	-33.2871
2712.5	-0.648093	-33.3519
2712.666667	-0.586594	-33.4134
2712.833333	-0.527298	-33.4727
2713	-0.469536	-33.5305
2713.166667	-0.409324	-33.5907
2713.333333	-0.344683	-33.6553
2713.5	-0.27731	-33.7227
2713.666667	-0.208206	-33.7918
2713.833333	-0.137974	-33.862
2714	-0.0807203	-33.9193
2714.166667	-0.0733859	-33.9266
2714.333333	-0.0676125	-33.9324
2714.5	-0.0620358	-33.938
2714.666667	-0.0566046	-33.9434
2714.833333	-0.051297	-33.9487
2715	-0.0461047	-33.9539
2715.166667	-0.0415601	-33.9584
2715.333333	-0.0372263	-33.9628
2715.5	-0.03297	-33.967
2715.666667	-0.0287894	-33.9712
2715.833333	-0.0246777	-33.9753
2716	-0.0206304	-33.9794
2716.166667	-0.0166451	-33.9834
2716.333333	-0.0127211	-33.9873
2716.5	-0.00885963	-33.9911
2716.666667	-0.00505761	-33.9949
2716.833333	-0.00131093	-33.9987
2717	0.00238088	-34.0024
2717.166667	0.00468007	-34.0047
2717.333333	0.00664908	-34.0066
2717.5	0.00856246	-34.0086
2717.666667	0.0104242	-34.0104
2717.833333	0.0122349	-34.0122
2718	0.0139917	-34.014
2718.166667	0.0143595	-34.0144
2718.333333	0.0143991	-34.0144
2718.5	0.0143875	-34.0144
2718.666667	0.0143263	-34.0143
2718.833333	0.0142156	-34.0142
2719	0.0140482	-34.014
2719.166667	0.0111405	-34.0111
2719.333333	0.00763478	-34.0076
2719.5	0.00407444	-34.0041
2719.666667	0.000462861	-34.0005
2719.833333	-0.00319595	-33.9968
2720	6.57126	-33.5713
2720.166667	4.90929	-31.9093
2720.333333	3.82781	-30.8278
2720.5	3.08862	-30.0886
2720.666667	2.55701	-29.557
2720.833333	2.15405	-29.1541
2721	1.83245	-28.8324
2721.166667	1.56966	-28.5697
2721.333333	1.35087	-28.3509
2721.5	1.16119	-28.1612
2721.666667	0.991156	-27.9912
2721.833333	0.834608	-27.8346
2722	0.687462	-27.6875
2722.166667	0.54863	-27.5486
2722.333333	0.417065	-27.4171
2722.5	0.303756	-27.3038
2722.666667	0.288962	-27.289
2722.833333	0.279166	-27.2792
2723	0.269746	-27.2697
2723.166667	0.262698	-27.2627
2723.333333	0.256289	-27.2563
2723.5	0.250051	-27.2501
2723.666667	0.243942	-27.2439
2723.833333	0.237959	-27.238
2724	0.232049	-27.232
2724.166667	0.225495	-27.2255
2724.333333	0.218837	-27.2188
2724.5	0.212266	-27.2123
2724.666667	0.205764	-27.2058
2724.833333	0.199335	-27.1993
2725	0.19298	-27.193
2725.166667	0.187441	-27.1874
2725.333333	0.182125	-27.1821
2725.5	0.176874	-27.1769
2725.666667	0.171683	-27.1717
2725.833333	0.166548	-27.1665
2726	0.161483	-27.1615
2726.166667	0.157204	-27.1572
2726.333333	0.153153	-27.1532
2726.5	0.149157	-27.1492
2726.666667	0.145215	-27.1452
2726.833333	0.141325	-27.1413
2727	0.137484	-27.1375
2727.166667	0.1335	-27.1335
2727.333333	0.129526	-27.1295
2727.5	0.125606	-27.1256
2727.666667	0.121737	-27.1217
2727.833333	0.117921	-27.1179
2728	0.114168	-27.1142
2728.166667	0.111976	-27.112
2728.333333	0.11016	-27.1102
2728.5	0.108395	-27.1084
2728.666667	0.106677	-27.1067
2728.833333	0.105006	-27.105
2729	0.103408	-27.1034
2729.166667	0.102958	-27.103
2729.333333	0.102816	-27.1028
2729.5	0.10272	-27.1027
2729.666667	0.10267	-27.1027
2729.833333	0.102668	-27.1027
2730	0.102723	-27.1027
2730.166667	0.103964	-27.104
2730.333333	0.105498	-27.1055
2730.5	0.107079	-27.1071
2730.666667	0.108704	-27.1087
2730.833333	0.11038	-27.1104
2731	0.112104	-27.1121
2731.166667	0.113875	-27.1139
2731.333333	0.115695	-27.1157
2731.5	0.117563	-27.1176
2731.666667	0.119478	-27.1195
2731.833333	0.121443	-27.1214
2732	-6.54031	-27.4597
2732.166667	-5.23705	-28.763
2732.333333	-4.40978	-29.5902
2732.5	-3.8641	-30.1359
2732.666667	-3.48981	-30.5102
2732.833333	-3.22232	-30.7777
2733	-3.0228	-30.9772
2733.166667	-2.86279	-31.1372
2733.333333	-2.72522	-31.2748
2733.5	-2.60318	-31.3968
2733.666667	-2.49206	-31.5079
2733.833333	-2.38874	-31.6113
2734	-2.29109	-31.7089
2734.166667	-2.20288	-31.7971
2734.333333	-2.12556	-31.8744
2734.5	-2.05547	-31.9445
2734.666667	-1.99032	-32.0097
2734.833333	-1.92862	-32.0714
2735	-1.86934	-32.1307
2735.166667	-1.80831	-32.1917
2735.333333	-1.7433	-32.2567
2735.5	-1.67584	-32.3242
2735.666667	-1.60683	-32.3932
2735.833333	-1.53676	-32.4632
2736	-1.46594	-32.5341
