Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2707.5	22.9372	22.0977
2707.666667	22.9334	22.1033
2707.833333	22.9296	22.1085
2708	22.5727	21.9304
2708.166667	21.1954	21.1711
2708.333333	20.3119	20.6455
2708.5	19.7203	20.2702
2708.666667	19.3061	19.9911
2708.833333	19.0023	19.7746
2709	18.7685	19.5995
2709.166667	18.5803	19.4524
2709.333333	18.4221	19.3246
2709.5	18.2844	19.2102
2709.666667	18.1607	19.1055
2709.833333	18.047	19.0078
2710	17.9403	18.9153
2710.166667	17.8388	18.8264
2710.333333	17.741	18.7404
2710.5	17.646	18.6564
2710.666667	17.553	18.5739
2710.833333	17.4615	18.4925
2711	17.371	18.4118
2711.166667	17.2824	18.3322
2711.333333	17.196	18.2538
2711.5	17.1111	18.1763
2711.666667	17.027	18.0993
2711.833333	16.9435	18.0226
2712	16.8604	17.946
2712.166667	16.7827	17.8722
2712.333333	16.7129	17.8029
2712.5	16.6481	17.7365
2712.666667	16.5866	17.6722
2712.833333	16.5273	17.6094
2713	16.4695	17.5476
2713.166667	16.4093	17.4848
2713.333333	16.3447	17.4196
2713.5	16.2773	17.3529
2713.666667	16.2082	17.2851
2713.833333	16.138	17.2167
2714	16.0807	17.1549
2714.166667	16.0734	17.1209
2714.333333	16.0676	17.0896
2714.5	16.062	17.0595
2714.666667	16.0566	17.0303
2714.833333	16.0513	17.0019
2715	16.0461	16.9741
2715.166667	16.0416	16.9473
2715.333333	16.0372	16.921
2715.5	16.033	16.8952
2715.666667	16.0288	16.8699
2715.833333	16.0247	16.8449
2716	16.0206	16.8204
2716.166667	16.0166	16.7963
2716.333333	16.0127	16.7725
2716.5	16.0089	16.7491
2716.666667	16.0051	16.726
2716.833333	16.0013	16.7033
2717	15.9976	16.6809
2717.166667	15.9953	16.6595
2717.333333	15.9934	16.6387
2717.5	15.9914	16.6183
2717.666667	15.9896	16.5981
2717.833333	15.9878	16.5783
2718	15.986	16.5589
2718.166667	15.9856	16.5405
2718.333333	15.9856	16.5226
2718.5	15.9856	16.5051
2718.666667	15.9857	16.488
2718.833333	15.9858	16.4713
2719	15.986	16.4549
2719.166667	15.9889	16.4403
2719.333333	15.9924	16.4265
2719.5	15.9959	16.4132
2719.666667	15.9995	16.4003
2719.833333	16.0032	16.3878
2720	16.4287	16.5943
2720.166667	18.0907	17.5047
2720.333333	19.1722	18.1417
2720.5	19.9114	18.6033
2720.666667	20.443	18.953
2720.833333	20.8459	19.2304
2721	21.1676	19.4602
2721.166667	21.4303	19.6548
2721.333333	21.6491	19.8225
2721.5	21.8388	19.9717
2721.666667	22.0088	20.1079
2721.833333	22.1654	20.235
2722	22.3125	20.3557
2722.166667	22.4514	20.4709
2722.333333	22.5829	20.5813
2722.5	22.6962	20.6816
2722.666667	22.711	20.7272
2722.833333	22.7208	20.7665
2723	22.7303	20.8034
2723.166667	22.7373	20.8375
2723.333333	22.7437	20.87
2723.5	22.7499	20.9015
2723.666667	22.7561	20.9321
2723.833333	22.762	20.962
2724	22.768	20.9913
2724.166667	22.7745	21.0205
2724.333333	22.7812	21.0493
2724.5	22.7877	21.0777
2724.666667	22.7942	21.1057
2724.833333	22.8007	21.1333
2725	22.807	21.1605
2725.166667	22.8126	21.187
2725.333333	22.8179	21.2131
2725.5	22.8231	21.2388
2725.666667	22.8283	21.2642
2725.833333	22.8335	21.2892
2726	22.8385	21.314
2726.166667	22.8428	21.338
2726.333333	22.8468	21.3617
2726.5	22.8508	21.385
2726.666667	22.8548	21.408
2726.833333	22.8587	21.4307
2727	22.8625	21.4531
2727.166667	22.8665	21.4753
2727.333333	22.8705	21.4973
2727.5	22.8744	21.5189
2727.666667	22.8783	21.5403
2727.833333	22.8821	21.5613
2728	22.8858	21.582
2728.166667	22.888	21.6016
2728.333333	22.8898	21.6207
2728.5	22.8916	21.6395
2728.666667	22.8933	21.658
2728.833333	22.895	21.6761
2729	22.8966	21.6939
2729.166667	22.897	21.7109
2729.333333	22.8972	21.7273
2729.5	22.8973	21.7434
2729.666667	22.8973	21.7591
2729.833333	22.8973	21.7745
2730	22.8973	21.7896
2730.166667	22.896	21.8036
2730.333333	22.8945	21.8172
2730.5	22.8929	21.8304
2730.666667	22.8913	21.8431
2730.833333	22.8896	21.8555
2731	22.8879	21.8676
2731.166667	22.8861	21.8792
2731.333333	22.8843	21.8904
2731.5	22.8824	21.9013
2731.666667	22.8805	21.9117
2731.833333	22.8786	21.9218
2732	22.5403	21.7572
2732.166667	21.237	21.0427
2732.333333	20.4098	20.5539
2732.5	19.8641	20.2106
2732.666667	19.4898	19.9605
2732.833333	19.2223	19.7713
2733	19.0228	19.6224
2733.166667	18.8628	19.4983
2733.333333	18.7252	19.3893
2733.5	18.6032	19.2909
2733.666667	18.4921	19.2002
2733.833333	18.3887	19.1151
2734	18.2911	19.0342
2734.166667	18.2029	18.9591
2734.333333	18.1256	18.8908
2734.5	18.0555	18.8271
2734.666667	17.9903	18.7667
2734.833333	17.9286	18.7088
2735	17.8693	18.6526
2735.166667	17.8083	18.5957
2735.333333	17.7433	18.5369
2735.5	17.6758	18.4766
2735.666667	17.6068	18.4155
2735.833333	17.5368	18.3535
2736	17.4659	18.291
