                    Time	   NJacEvals	    NRhsEvals
      15210684.9909933824	          138          966
      15213866.0358128268	          138          966
      15217842.3418371323	          138          966
      15221938.2791586425	          138          966
      15224443.6940704305	          138          966
      15228169.7042668555	          138          966
      15231664.5482260063	          138          966
      15235342.4374387693	          139          973
      15239039.0446394794	          139          973
      15242416.2830932550	          139          973
      15246637.8311604746	          139          973
      15250015.0696142502	          139          973
      15253796.0661417488	          139          973
      15256858.3688749708	          139          973
      15261386.4130191728	          140          980
      15264360.1446326599	          140          980
      15267698.5517968442	          140          980
      15271204.8858226743	          140          980
      15275295.6088528093	          140          980
      15278470.5081890002	          140          980
      15282020.5507556386	          140          980
      15286094.7464178763	          141          987
      15289273.2555273436	          141          987
      15293877.8219213877	          141          987
      15297196.1298988685	          141          987
      15300514.4378763493	          141          987
      15303697.2894137409	          141          987
      15308110.9422770664	          141          987
      15311053.3775192834	          141          987
      15314642.8383503500	          141          987
      15318089.1294280868	          142          994
      15321973.6656962112	          142          994
      15325662.8665326498	          142          994
      15328947.1619186010	          142          994
      15333039.4932979047	          142          994
      15336251.9712989964	          142          994
      15339893.4626590442	          142          994
      15343502.6977686677	          142          994
      15346842.2753693834	          143         1001
      15351271.5707422141	          143         1001
      15354066.5604124460	          143         1001
      15358132.1179921012	          143         1001
      15361731.2669118810	          143         1001
      15364837.7362008542	          143         1001
      15368603.5262030121	          143         1001
      15372344.2232086733	          143         1001
      15376328.6122323181	          144         1008
      15379879.6082034837	          144         1008
      15383531.3236591257	          144         1008
      15387829.1706545670	          144         1008
      15390694.4019848611	          144         1008
      15394992.2489803024	          144         1008
      15397857.4803105965	          144         1008
      15400953.7037850935	          144         1008
      15404550.5752268042	          144         1008
      15408176.2267790884	          145         1015
      15412113.9242442194	          145         1015
      15415312.2077786941	          145         1015
      15419240.5131599382	          145         1015
      15423239.6640177239	          145         1015
      15426087.5784814507	          145         1015
      15430365.4314307086	          145         1015
      15433634.3565027751	          145         1015
      15437191.1859338395	          145         1015
      15440507.2670412008	          146         1022
      15444370.4917937778	          146         1022
      15447943.3108671792	          146         1022
      15451222.3219698146	          146         1022
      15454976.2709630989	          146         1022
      15458507.1311660297	          146         1022
      15462049.3572368659	          147         1029
      15466153.0127718486	          147         1029
      15469435.9371998347	          147         1029
      15473539.5927348174	          147         1029
      15476822.5171628036	          147         1029
      15480564.5860332772	          147         1029
      15484404.2126817293	          147         1029
      15487440.3541049510	          147         1029
      15490832.7254069820	          147         1029
      15494617.4821345322	          147         1029
      15498645.9302999470	          148         1036
      15502065.7247522492	          148         1036
      15505887.3059964851	          148         1036
      15509144.5430436675	          148         1036
      15512916.4412441608	          148         1036
      15516187.1485968698	          148         1036
      15519833.9955761749	          148         1036
      15523519.0256510321	          148         1036
      15526872.6197326854	          148         1036
      15530943.7573139612	          149         1043
      15534539.7377903704	          149         1043
      15537721.2315705903	          149         1043
      15541395.4326099306	          149         1043
      15544832.2281725053	          149         1043
      15549024.7854033262	          149         1043
      15552284.8716931660	          149         1043
      15556234.6683484726	          150         1050
      15560085.7895114012	          150         1050
      15563644.2539605238	          150         1050
      15566910.0616958402	          150         1050
      15570175.8694311567	          150         1050
      15573709.6296810433	          150         1050
      15577479.8055006247	          150         1050
      15580960.0515572354	          150         1050
      15584999.2593650296	          151         1057
      15588594.7883071043	          151         1057
      15592375.5388965756	          151         1057
      15595557.0346623678	          151         1057
      15599388.6846628319	          151         1057
      15602581.7263298854	          151         1057
      15606377.6962166671	          151         1057
      15610102.3058760837	          151         1057
      15613317.8682187051	          151         1057
      15616844.9958833996	          151         1057
      15620634.0992095023	          151         1057
      15624178.9417334180	          152         1064
      15627937.8359052818	          152         1064
      15631510.7958872691	          152         1064
      15635441.4523787871	          152         1064
      15639108.0008057728	          152         1064
      15643278.1810400281	          152         1064
      15646118.7188680600	          152         1064
      15650379.5256101079	          152         1064
      15654361.5615499988	          153         1071
      15658129.9011439197	          153         1071
      15660014.0709408801	          153         1071
      15666905.6468423512	          153         1071
      15670351.4347930867	          153         1071
      15673797.2227438223	          153         1071
      15677243.0106945578	          153         1071
      15680688.7986452933	          153         1071
      15684288.7986452933	          153         1071
      15687888.7986452933	          153         1071
      15691488.7986452933	          153         1071
      15695088.7986452933	          153         1071
      15698688.7986452933	          153         1071
      15702288.7986452933	          153         1071
      15705888.7986452933	          153         1071
      15709488.7986452933	          153         1071
      15713088.7986452933	          153         1071
      15716688.7986452933	          153         1071
      15720288.7986452933	          153         1071
      15723888.7986452933	          153         1071
      15727488.7986452933	          153         1071
      15731088.7986452933	          153         1071
      15734688.7986452933	          153         1071
      15738288.7986452933	          153         1071
      15741888.7986452933	          153         1071
      15745488.7986452933	          153         1071
      15749088.7986452933	          153         1071
      15752688.7986452933	          153         1071
      15756288.7986452933	          153         1071
      15759888.7986452933	          153         1071
      15763488.7986452933	          153         1071
      15767088.7986452933	          153         1071
      15770688.7986452933	          153         1071
      15774288.7986452933	          153         1071
      15777888.7986452933	          153         1071
      15781488.7986452933	          153         1071
      15785088.7986452933	          153         1071
      15788688.7986452933	          153         1071
      15792288.7986452933	          153         1071
      15795888.7986452933	          153         1071
      15799488.7986452933	          153         1071
      15803088.7986452933	          153         1071
      15806688.7986452933	          153         1071
      15810288.7986452933	          153         1071
      15813888.7986452933	          153         1071
      15817488.7986452933	          153         1071
      15821088.7986452933	          153         1071
      15824688.7986452933	          153         1071
      15828288.7986452933	          153         1071
      15831888.7986452933	          153         1071
      15835488.7986452933	          153         1071
      15839088.7986452933	          153         1071
      15842688.7986452933	          153         1071
      15846288.7986452933	          153         1071
      15849888.7986452933	          153         1071
      15853488.7986452933	          153         1071
      15857088.7986452933	          153         1071
      15860688.7986452933	          153         1071
      15864288.7986452933	          153         1071
      15867888.7986452933	          153         1071
      15871488.7986452933	          153         1071
      15875088.7986452933	          153         1071
      15878688.7986452933	          154         1078
      15882288.7986452933	          154         1078
      15885888.7986452933	          154         1078
      15889488.7986452933	          154         1078
      15893088.7986452933	          154         1078
      15896688.7986452933	          154         1078
      15900288.7986452933	          154         1078
      15903888.7986452933	          154         1078
      15907488.7986452933	          154         1078
      15911088.7986452933	          154         1078
      15914688.7986452933	          154         1078
      15918288.7986452933	          154         1078
      15921888.7986452933	          154         1078
      15925488.7986452933	          154         1078
      15929088.7986452933	          154         1078
      15932688.7986452933	          154         1078
      15936288.7986452933	          154         1078
      15939888.7986452933	          154         1078
      15943488.7986452933	          154         1078
      15947088.7986452933	          154         1078
      15950688.7986452933	          154         1078
      15954288.7986452933	          154         1078
      15957888.7986452933	          154         1078
      15961488.7986452933	          154         1078
      15965088.7986452933	          154         1078
      15968688.7986452933	          154         1078
      15972288.7986452933	          154         1078
      15975888.7986452933	          154         1078
      15979488.7986452933	          154         1078
      15983088.7986452933	          154         1078
      15986688.7986452933	          154         1078
      15990288.7986452933	          154         1078
      15993888.7986452933	          154         1078
      15997488.7986452933	          154         1078
      16001088.7986452933	          154         1078
      16004688.7986452933	          154         1078
      16008288.7986452933	          154         1078
      16011888.7986452933	          154         1078
      16015488.7986452933	          154         1078
      16019088.7986452933	          154         1078
      16022688.7986452933	          154         1078
      16026288.7986452933	          154         1078
      16029888.7986452933	          154         1078
      16033488.7986452933	          154         1078
      16037088.7986452933	          154         1078
      16040688.7986452933	          154         1078
      16044288.7986452933	          154         1078
      16047888.7986452933	          154         1078
      16051488.7986452933	          154         1078
      16055088.7986452933	          154         1078
      16058688.7986452933	          154         1078
      16062288.7986452933	          154         1078
      16065888.7986452933	          154         1078
      16069488.7986452933	          154         1078
      16073088.7986452933	          154         1078
      16076688.7986452933	          154         1078
      16080288.7986452933	          154         1078
      16083888.7986452933	          154         1078
      16087488.7986452933	          154         1078
      16091088.7986452933	          154         1078
      16094688.7986452933	          155         1085
      16098288.7986452933	          155         1085
      16101888.7986452933	          155         1085
      16105488.7986452933	          155         1085
      16109088.7986452933	          155         1085
      16112688.7986452933	          155         1085
      16116288.7986452933	          155         1085
      16119888.7986452933	          155         1085
      16123488.7986452933	          155         1085
      16127088.7986452933	          155         1085
      16130688.7986452933	          155         1085
      16134288.7986452933	          155         1085
      16137888.7986452933	          155         1085
      16141488.7986452933	          155         1085
      16145088.7986452933	          155         1085
      16148688.7986452933	          155         1085
      16152288.7986452933	          155         1085
      16155888.7986452933	          155         1085
      16159488.7986452933	          155         1085
      16163088.7986452933	          155         1085
      16166688.7986452933	          155         1085
      16170288.7986452933	          155         1085
      16173888.7986452933	          155         1085
      16177488.7986452933	          155         1085
      16181088.7986452933	          155         1085
      16184688.7986452933	          155         1085
      16188288.7986452933	          155         1085
      16191888.7986452933	          155         1085
      16195488.7986452933	          155         1085
      16199088.7986452933	          155         1085
      16202688.7986452933	          155         1085
      16206288.7986452933	          155         1085
      16209888.7986452933	          155         1085
      16213488.7986452933	          155         1085
      16217088.7986452933	          155         1085
      16220688.7986452933	          155         1085
      16224288.7986452933	          155         1085
      16227888.7986452933	          155         1085
      16231488.7986452933	          155         1085
      16235088.7986452933	          155         1085
      16238688.7986452933	          155         1085
      16242288.7986452933	          155         1085
      16245888.7986452933	          155         1085
      16249488.7986452933	          155         1085
      16253088.7986452933	          155         1085
      16256688.7986452933	          155         1085
      16260288.7986452933	          155         1085
      16263888.7986452933	          155         1085
      16267488.7986452933	          155         1085
      16271088.7986452933	          155         1085
      16274688.7986452933	          155         1085
      16278288.7986452933	          155         1085
      16281888.7986452933	          155         1085
      16285488.7986452933	          155         1085
      16289088.7986452933	          155         1085
      16292688.7986452933	          155         1085
      16296288.7986452933	          155         1085
      16299888.7986452933	          155         1085
      16303488.7986452933	          155         1085
      16307088.7986452933	          155         1085
      16310688.7986452933	          156         1092
      16314288.7986452933	          156         1092
      16317888.7986452933	          156         1092
      16321488.7986452933	          156         1092
      16325088.7986452933	          156         1092
      16328688.7986452933	          156         1092
      16332288.7986452933	          156         1092
      16335888.7986452933	          156         1092
      16339488.7986452933	          156         1092
      16343088.7986452933	          156         1092
      16346688.7986452933	          156         1092
      16350288.7986452933	          156         1092
      16353888.7986452933	          156         1092
      16357488.7986452933	          156         1092
      16361088.7986452933	          156         1092
      16364688.7986452933	          156         1092
      16368288.7986452933	          156         1092
      16371888.7986452933	          156         1092
      16375488.7986452933	          156         1092
      16379088.7986452933	          156         1092
      16382688.7986452933	          156         1092
      16386288.7986452933	          156         1092
      16389888.7986452933	          156         1092
      16393488.7986452933	          156         1092
      16397088.7986452933	          156         1092
      16400688.7986452933	          156         1092
      16404288.7986452933	          156         1092
      16407888.7986452933	          156         1092
      16411488.7986452933	          156         1092
      16415088.7986452933	          156         1092
      16418688.7986452933	          156         1092
      16422288.7986452933	          156         1092
      16425888.7986452933	          156         1092
      16429488.7986452933	          156         1092
      16433088.7986452933	          156         1092
      16436688.7986452933	          156         1092
      16440288.7986452933	          156         1092
      16443888.7986452933	          156         1092
      16447488.7986452933	          156         1092
      16451088.7986452933	          156         1092
      16454688.7986452933	          156         1092
      16458288.7986452933	          156         1092
      16461888.7986452933	          156         1092
      16465488.7986452933	          156         1092
      16469088.7986452933	          156         1092
      16472688.7986452933	          156         1092
      16476288.7986452933	          156         1092
      16479888.7986452933	          156         1092
      16483488.7986452933	          156         1092
      16487088.7986452933	          156         1092
      16490688.7986452933	          156         1092
      16494288.7986452933	          156         1092
      16497888.7986452933	          156         1092
      16501488.7986452933	          156         1092
      16505088.7986452933	          156         1092
      16508688.7986452933	          156         1092
      16512288.7986452933	          156         1092
      16515888.7986452933	          156         1092
      16519488.7986452933	          156         1092
      16523088.7986452933	          156         1092
      16526688.7986452933	          157         1099
      16530288.7986452933	          157         1099
      16533888.7986452933	          157         1099
      16537488.7986452933	          157         1099
      16541088.7986452933	          157         1099
      16544688.7986452933	          157         1099
      16548288.7986452933	          157         1099
      16551888.7986452933	          157         1099
      16555488.7986452933	          157         1099
      16559088.7986452933	          157         1099
      16562688.7986452933	          157         1099
      16566288.7986452933	          157         1099
      16569888.7986452933	          157         1099
      16573488.7986452933	          157         1099
      16577088.7986452933	          157         1099
      16580688.7986452933	          157         1099
      16584288.7986452933	          157         1099
      16587888.7986452933	          157         1099
      16591488.7986452933	          157         1099
      16595088.7986452933	          157         1099
      16598688.7986452933	          157         1099
      16602288.7986452933	          157         1099
      16605888.7986452933	          157         1099
      16609488.7986452933	          157         1099
      16613088.7986452933	          157         1099
      16616688.7986452933	          157         1099
      16620288.7986452933	          157         1099
      16623888.7986452933	          157         1099
      16627488.7986452933	          157         1099
      16631088.7986452933	          157         1099
      16634688.7986452933	          157         1099
      16638288.7986452933	          157         1099
      16641888.7986452933	          157         1099
      16645488.7986452933	          157         1099
      16649088.7986452933	          157         1099
      16652688.7986452933	          157         1099
      16656288.7986452933	          157         1099
      16659888.7986452933	          157         1099
      16663488.7986452933	          157         1099
      16667088.7986452933	          157         1099
      16670688.7986452933	          157         1099
      16674288.7986452933	          157         1099
      16677888.7986452933	          157         1099
      16681488.7986452933	          157         1099
      16685088.7986452933	          157         1099
      16688688.7986452933	          157         1099
      16692288.7986452933	          157         1099
      16695888.7986452933	          157         1099
      16699488.7986452933	          157         1099
      16703088.7986452933	          157         1099
      16706688.7986452933	          157         1099
      16710288.7986452933	          157         1099
      16713888.7986452933	          157         1099
      16717488.7986452933	          157         1099
      16721088.7986452933	          157         1099
      16724688.7986452933	          157         1099
      16728288.7986452933	          157         1099
      16731888.7986452933	          157         1099
      16735488.7986452933	          157         1099
      16739088.7986452933	          157         1099
      16742688.7986452933	          158         1106
      16746288.7986452933	          158         1106
      16749888.7986452933	          158         1106
      16753488.7986452933	          158         1106
      16757088.7986452933	          158         1106
      16760688.7986452933	          158         1106
      16764288.7986452933	          158         1106
      16767888.7986452933	          158         1106
      16771488.7986452933	          158         1106
      16775088.7986452933	          158         1106
      16778688.7986452952	          158         1106
      16782288.7986452952	          158         1106
      16785888.7986452952	          158         1106
      16789488.7986452952	          158         1106
      16793088.7986452952	          158         1106
      16796688.7986452952	          158         1106
      16800288.7986452952	          158         1106
      16803888.7986452952	          158         1106
      16807488.7986452952	          158         1106
      16811088.7986452952	          158         1106
      16814688.7986452952	          158         1106
      16818288.7986452952	          158         1106
      16821888.7986452952	          158         1106
      16825488.7986452952	          158         1106
      16829088.7986452952	          158         1106
      16832688.7986452952	          158         1106
      16836288.7986452952	          158         1106
      16839888.7986452952	          158         1106
      16843488.7986452952	          158         1106
      16847088.7986452952	          158         1106
      16850688.7986452952	          158         1106
      16854288.7986452952	          158         1106
      16857888.7986452952	          158         1106
      16861488.7986452952	          158         1106
      16865088.7986452952	          158         1106
      16868688.7986452952	          158         1106
      16872288.7986452952	          158         1106
      16875888.7986452952	          158         1106
      16879488.7986452952	          158         1106
      16883088.7986452952	          158         1106
      16886688.7986452952	          158         1106
      16890288.7986452952	          158         1106
      16893888.7986452952	          158         1106
      16897488.7986452952	          158         1106
      16901088.7986452952	          158         1106
      16904688.7986452952	          158         1106
      16908288.7986452952	          158         1106
      16911888.7986452952	          158         1106
      16915488.7986452952	          158         1106
      16919088.7986452952	          158         1106
      16922688.7986452952	          158         1106
      16926288.7986452952	          158         1106
      16929888.7986452952	          158         1106
      16933488.7986452952	          158         1106
      16937088.7986452952	          158         1106
      16940688.7986452952	          158         1106
      16944288.7986452952	          158         1106
      16947888.7986452952	          158         1106
      16951488.7986452952	          158         1106
      16955088.7986452952	          158         1106
      16958688.7986452952	          159         1113
      16962288.7986452952	          159         1113
      16965888.7986452952	          159         1113
      16969488.7986452952	          159         1113
      16973088.7986452952	          159         1113
      16976688.7986452952	          159         1113
      16980288.7986452952	          159         1113
      16983888.7986452952	          159         1113
      16987488.7986452952	          159         1113
      16991088.7986452952	          159         1113
      16994688.7986452952	          159         1113
      16998288.7986452952	          159         1113
      17001888.7986452952	          159         1113
      17005488.7986452952	          159         1113
      17009088.7986452952	          159         1113
      17012688.7986452952	          159         1113
      17016288.7986452952	          159         1113
      17019888.7986452952	          159         1113
      17023488.7986452952	          159         1113
      17027088.7986452952	          159         1113
      17030688.7986452952	          159         1113
      17034288.7986452952	          159         1113
      17037888.7986452952	          159         1113
      17041488.7986452952	          159         1113
      17045088.7986452952	          159         1113
      17048688.7986452952	          159         1113
      17052288.7986452952	          159         1113
      17055888.7986452952	          159         1113
      17059488.7986452952	          159         1113
      17063088.7986452952	          159         1113
      17066688.7986452952	          159         1113
      17070288.7986452952	          159         1113
      17073888.7986452952	          159         1113
      17077488.7986452952	          159         1113
      17081088.7986452952	          159         1113
      17084688.7986452952	          159         1113
      17088288.7986452952	          159         1113
      17091888.7986452952	          159         1113
      17095488.7986452952	          159         1113
      17099088.7986452952	          159         1113
      17102688.7986452952	          159         1113
      17106288.7986452952	          159         1113
      17109888.7986452952	          159         1113
      17113488.7986452952	          159         1113
      17117088.7986452952	          159         1113
      17120688.7986452952	          159         1113
      17124288.7986452952	          159         1113
      17127888.7986452952	          159         1113
      17131488.7986452952	          159         1113
      17135088.7986452952	          159         1113
      17138688.7986452952	          159         1113
      17142288.7986452952	          159         1113
      17145888.7986452952	          159         1113
      17149488.7986452952	          159         1113
      17153088.7986452952	          159         1113
      17156688.7986452952	          159         1113
      17160288.7986452952	          159         1113
      17163888.7986452952	          159         1113
      17167488.7986452952	          159         1113
      17171088.7986452952	          159         1113
      17174688.7986452952	          160         1120
      17178288.7986452952	          160         1120
      17181888.7986452952	          160         1120
      17185488.7986452952	          160         1120
      17189088.7986452952	          160         1120
      17192688.7986452952	          160         1120
      17196288.7986452952	          160         1120
      17199888.7986452952	          160         1120
      17203488.7986452952	          160         1120
      17207088.7986452952	          160         1120
      17210688.7986452952	          160         1120
      17214288.7986452952	          160         1120
      17217888.7986452952	          160         1120
      17221488.7986452952	          160         1120
      17225088.7986452952	          160         1120
      17228688.7986452952	          160         1120
      17232288.7986452952	          160         1120
      17235888.7986452952	          160         1120
      17239488.7986452952	          160         1120
      17243088.7986452952	          160         1120
      17246688.7986452952	          160         1120
      17250288.7986452952	          160         1120
      17253888.7986452952	          160         1120
      17257488.7986452952	          160         1120
      17261088.7986452952	          160         1120
      17264688.7986452952	          160         1120
      17268288.7986452952	          160         1120
      17271888.7986452952	          160         1120
      17275488.7986452952	          160         1120
      17279088.7986452952	          160         1120
      17282688.7986452952	          160         1120
      17286288.7986452952	          160         1120
      17289888.7986452952	          160         1120
      17293488.7986452952	          160         1120
      17297088.7986452952	          160         1120
      17300688.7986452952	          160         1120
      17304288.7986452952	          160         1120
      17307888.7986452952	          160         1120
      17311488.7986452952	          160         1120
      17315088.7986452952	          160         1120
      17318688.7986452952	          160         1120
      17322288.7986452952	          160         1120
      17325888.7986452952	          160         1120
      17329488.7986452952	          160         1120
      17333088.7986452952	          160         1120
      17336688.7986452952	          160         1120
      17340288.7986452952	          160         1120
      17343888.7986452952	          160         1120
      17347488.7986452952	          160         1120
      17351088.7986452952	          160         1120
      17354688.7986452952	          160         1120
      17358288.7986452952	          160         1120
      17361888.7986452952	          160         1120
      17365488.7986452952	          160         1120
      17369088.7986452952	          160         1120
      17372688.7986452952	          160         1120
      17376288.7986452952	          160         1120
      17379888.7986452952	          160         1120
      17383488.7986452952	          160         1120
      17387088.7986452952	          160         1120
      17390688.7986452952	          161         1127
      17394288.7986452952	          161         1127
      17397888.7986452952	          161         1127
      17401488.7986452952	          161         1127
      17405088.7986452952	          161         1127
      17408688.7986452952	          161         1127
      17412288.7986452952	          161         1127
      17415888.7986452952	          161         1127
      17419488.7986452952	          161         1127
      17423088.7986452952	          161         1127
      17426688.7986452952	          161         1127
      17430288.7986452952	          161         1127
      17433888.7986452952	          161         1127
      17437488.7986452952	          161         1127
      17441088.7986452952	          161         1127
      17444688.7986452952	          161         1127
      17448288.7986452952	          161         1127
      17451888.7986452952	          161         1127
      17455488.7986452952	          161         1127
      17459088.7986452952	          161         1127
      17462688.7986452952	          161         1127
      17466288.7986452952	          161         1127
      17469888.7986452952	          161         1127
      17473488.7986452952	          161         1127
      17477088.7986452952	          161         1127
      17480688.7986452952	          161         1127
      17484288.7986452952	          161         1127
      17487888.7986452952	          161         1127
      17491488.7986452952	          161         1127
      17495088.7986452952	          161         1127
      17498688.7986452952	          161         1127
      17502288.7986452952	          161         1127
      17505888.7986452952	          161         1127
      17509488.7986452952	          161         1127
      17513088.7986452952	          161         1127
      17516688.7986452952	          161         1127
      17520288.7986452952	          161         1127
      17523888.7986452952	          161         1127
      17527488.7986452952	          161         1127
      17531088.7986452952	          161         1127
      17534688.7986452952	          161         1127
      17538288.7986452952	          161         1127
      17541888.7986452952	          161         1127
      17545488.7986452952	          161         1127
      17549088.7986452952	          161         1127
      17552688.7986452952	          161         1127
      17556288.7986452952	          161         1127
      17559888.7986452952	          161         1127
      17563488.7986452952	          161         1127
      17567088.7986452952	          161         1127
      17570688.7986452952	          161         1127
      17574288.7986452952	          161         1127
      17577888.7986452952	          161         1127
      17581488.7986452952	          161         1127
      17585088.7986452952	          161         1127
      17588688.7986452952	          161         1127
      17592288.7986452952	          161         1127
      17595888.7986452952	          161         1127
      17599488.7986452952	          161         1127
      17603088.7986452952	          161         1127
      17606688.7986452952	          162         1134
      17610288.7986452952	          162         1134
      17613888.7986452952	          162         1134
      17617488.7986452952	          162         1134
      17621088.7986452952	          162         1134
      17624688.7986452952	          162         1134
      17628288.7986452952	          162         1134
      17631888.7986452952	          162         1134
      17635488.7986452952	          162         1134
      17639088.7986452952	          162         1134
      17642688.7986452952	          162         1134
      17646288.7986452952	          162         1134
      17649888.7986452952	          162         1134
      17653488.7986452952	          162         1134
      17657088.7986452952	          162         1134
      17660688.7986452952	          162         1134
      17664288.7986452952	          162         1134
      17667888.7986452952	          162         1134
      17671488.7986452952	          162         1134
      17675088.7986452952	          162         1134
      17678688.7986452952	          162         1134
      17682288.7986452952	          162         1134
      17685888.7986452952	          162         1134
      17689488.7986452952	          162         1134
      17693088.7986452952	          162         1134
      17696688.7986452952	          162         1134
      17700288.7986452952	          162         1134
      17703888.7986452952	          162         1134
      17707488.7986452952	          162         1134
      17711088.7986452952	          162         1134
      17714688.7986452952	          162         1134
      17718288.7986452952	          162         1134
      17721888.7986452952	          162         1134
      17725488.7986452952	          162         1134
      17729088.7986452952	          162         1134
      17732688.7986452952	          162         1134
      17736288.7986452952	          162         1134
      17739888.7986452952	          162         1134
      17743488.7986452952	          162         1134
      17747088.7986452952	          162         1134
      17750688.7986452952	          162         1134
      17754288.7986452952	          162         1134
      17757888.7986452952	          162         1134
      17761488.7986452952	          162         1134
      17765088.7986452952	          162         1134
      17768688.7986452952	          162         1134
      17772288.7986452952	          162         1134
      17775888.7986452952	          162         1134
      17779488.7986452952	          162         1134
      17783088.7986452952	          162         1134
      17786688.7986452952	          162         1134
      17790288.7986452952	          162         1134
      17793888.7986452952	          162         1134
      17797488.7986452952	          162         1134
      17801088.7986452952	          162         1134
      17804688.7986452952	          162         1134
      17808288.7986452952	          162         1134
      17811888.7986452952	          162         1134
      17815488.7986452952	          162         1134
      17819088.7986452952	          162         1134
      17822688.7986452952	          163         1141
      17826288.7986452952	          163         1141
      17829888.7986452952	          163         1141
      17833488.7986452952	          163         1141
      17837088.7986452952	          163         1141
      17840688.7986452952	          163         1141
      17844288.7986452952	          163         1141
      17847888.7986452952	          163         1141
      17851488.7986452952	          163         1141
      17855088.7986452952	          163         1141
      17858688.7986452952	          163         1141
      17862288.7986452952	          163         1141
      17865888.7986452952	          163         1141
      17869488.7986452952	          163         1141
      17873088.7986452952	          163         1141
      17876688.7986452952	          163         1141
      17880288.7986452952	          163         1141
      17883888.7986452952	          163         1141
      17887488.7986452952	          163         1141
      17891088.7986452952	          163         1141
      17894688.7986452952	          163         1141
      17898288.7986452952	          163         1141
      17901888.7986452952	          163         1141
      17905488.7986452952	          163         1141
      17909088.7986452952	          163         1141
      17912688.7986452952	          163         1141
      17916288.7986452952	          163         1141
      17919888.7986452952	          163         1141
      17923488.7986452952	          163         1141
      17927088.7986452952	          163         1141
      17930688.7986452952	          163         1141
      17934288.7986452952	          163         1141
      17937888.7986452952	          163         1141
      17941488.7986452952	          163         1141
      17945088.7986452952	          163         1141
      17948688.7986452952	          163         1141
      17952288.7986452952	          163         1141
      17955888.7986452952	          163         1141
      17959488.7986452952	          163         1141
      17963088.7986452952	          163         1141
      17966688.7986452952	          163         1141
      17970288.7986452952	          163         1141
      17973888.7986452952	          163         1141
      17977488.7986452952	          163         1141
      17981088.7986452952	          163         1141
      17984688.7986452952	          163         1141
      17988288.7986452952	          163         1141
      17991888.7986452952	          163         1141
      17995488.7986452952	          163         1141
      17999088.7986452952	          163         1141
      18002688.7986452952	          163         1141
      18006288.7986452952	          163         1141
      18009888.7986452952	          163         1141
      18013488.7986452952	          163         1141
      18017088.7986452952	          163         1141
      18020688.7986452952	          163         1141
      18024288.7986452952	          163         1141
      18027888.7986452952	          163         1141
      18031488.7986452952	          163         1141
      18035088.7986452952	          163         1141
      18038688.7986452952	          164         1148
      18042288.7986452952	          164         1148
      18045888.7986452952	          164         1148
      18049488.7986452952	          164         1148
      18053088.7986452952	          164         1148
      18056688.7986452952	          164         1148
      18060288.7986452952	          164         1148
      18063888.7986452952	          164         1148
      18067488.7986452952	          164         1148
      18071088.7986452952	          164         1148
      18074688.7986452952	          164         1148
      18078288.7986452952	          164         1148
      18081888.7986452952	          164         1148
      18085488.7986452952	          164         1148
      18089088.7986452952	          164         1148
      18092688.7986452952	          164         1148
      18096288.7986452952	          164         1148
      18099888.7986452952	          164         1148
      18103488.7986452952	          164         1148
      18107088.7986452952	          164         1148
      18110688.7986452952	          164         1148
      18114288.7986452952	          164         1148
      18117888.7986452952	          164         1148
      18121488.7986452952	          164         1148
      18125088.7986452952	          164         1148
      18128688.7986452952	          164         1148
      18132288.7986452952	          164         1148
      18135888.7986452952	          164         1148
      18139488.7986452952	          164         1148
      18143088.7986452952	          164         1148
      18146688.7986452952	          164         1148
      18150288.7986452952	          164         1148
      18153888.7986452952	          164         1148
      18157488.7986452952	          164         1148
      18161088.7986452952	          164         1148
      18164688.7986452952	          164         1148
      18168288.7986452952	          164         1148
      18171888.7986452952	          164         1148
      18175488.7986452952	          164         1148
      18179088.7986452952	          164         1148
      18182688.7986452952	          164         1148
      18186288.7986452952	          164         1148
      18189888.7986452952	          164         1148
      18193488.7986452952	          164         1148
      18197088.7986452952	          164         1148
      18200688.7986452952	          164         1148
      18204288.7986452952	          164         1148
      18207888.7986452952	          164         1148
      18211488.7986452952	          164         1148
      18215088.7986452952	          164         1148
      18218688.7986452952	          164         1148
      18222288.7986452952	          164         1148
      18225888.7986452952	          164         1148
      18229488.7986452952	          164         1148
      18233088.7986452952	          164         1148
      18236688.7986452952	          164         1148
      18240288.7986452952	          164         1148
      18243888.7986452952	          164         1148
      18247488.7986452952	          164         1148
      18251088.7986452952	          164         1148
      18254688.7986452952	          165         1155
      18258288.7986452952	          165         1155
      18261888.7986452952	          165         1155
      18265488.7986452952	          165         1155
      18269088.7986452952	          165         1155
