Time [h]	Model(id=2).VentilationRate(id=1) [1/h]	Model(id=1).VentilationRate(id=2) [1/h]	Model(id=1).VentilationRate(id=3) [1/h]	Office.AirTemperature [C]	Kitchen.AirTemperature [C]	Bathroom.AirTemperature [C]
5740	0.05	0.05	0.05	18.2146	17.7698	17.7698
5741	0.05	0.05	0.05	17.8848	17.4617	17.4617
5742	0.05	0.05	0.05	17.5676	17.1651	17.1651
5743	0.05	0.3	0.3	17.2813	16.8793	16.8793
5744	0.8	0.3	0.3	17.0432	15.9126	15.9126
5745	3	3	3	17.1609	17.0225	17.0225
5746	0.8	3	3	18.4996	19.2046	19.2046
5747	0.05	3	3	19.4343	20.3852	20.3852
5748	0.05	3	3	19.5127	21.2292	21.2292
5749	0.8	2.65372	2.65372	19.6405	21.7448	21.7448
5750	0.8	0.3	0.3	21.0395	22.0029	22.0029
5751	0.8	0.3	0.3	21.9386	22.1725	22.1725
5752	0.05	0.3	0.3	22.3775	22.3178	22.3178
5753	0.05	0.3	0.3	22.3605	22.1586	22.1586
5754	0.05	0.3	0.3	22.261	21.6777	21.6777
5755	0.05	0.05	0.05	22.1017	20.9935	20.9935
5756	0.05	0.05	0.05	21.8801	20.8206	20.8206
5757	0.05	0.05	0.05	21.618	20.6101	20.6101
5758	0.05	0.05	0.05	21.3263	20.3677	20.3677
5759	0.05	0.05	0.05	21.0226	20.1107	20.1107
5760	0.05	0.05	0.05	20.7492	19.8818	19.8818
5761	0.05	0.05	0.05	20.5136	19.6885	19.6885
5762	0.05	0.05	0.05	20.2979	19.513	19.513
5763	0.05	0.05	0.05	20.0545	19.3079	19.3079
5764	0.05	0.05	0.05	19.7719	19.0617	19.0617
5765	0.05	0.05	0.05	19.4921	18.8166	18.8166
5766	0.05	0.05	0.05	19.2401	18.5975	18.5975
5767	0.05	0.3	0.3	19.0111	18.3778	18.3778
5768	0.8	0.3	0.3	18.8196	17.6693	17.6693
5769	0.8	3	3	18.7795	19.2741	19.2741
5770	0.8	3	3	20.296	21.7102	21.7102
5771	0.05	0.3	0.3	21.8682	22.2414	22.2414
5772	0.05	0.3	0.3	21.9853	22.8078	22.8078
5773	0.8	0.3	0.3	22.2132	23.501	23.501
5774	0.8	0.3	0.3	24.3397	24.1637	24.1637
5775	0.8	0.3	0.3	25.6125	24.7992	24.7992
5776	0.05	0.3	0.3	26.2815	25.3424	25.3424
5777	2.95836	0.3	0.3	26.1859	25.611	25.611
5778	3	0.3	0.3	24.6434	25.4393	25.4393
5779	0.05	0.05	0.05	23.9788	24.8005	24.8005
5780	0.05	0.05	0.05	23.8588	24.6257	24.6257
5781	0.05	0.05	0.05	23.7031	24.4005	24.4005
5782	0.05	0.05	0.05	23.4843	24.1112	24.1112
5783	0.05	0.05	0.05	23.1947	23.789	23.789
5784	0.05	0.05	0.05	22.844	23.4459	23.4459
5785	0.05	0.05	0.05	22.4581	23.0897	23.0897
5786	0.05	0.05	0.05	22.0821	22.7256	22.7256
5787	0.05	0.05	0.05	21.7566	22.353	22.353
5788	0.05	0.05	0.05	21.5027	21.9676	21.9676
5789	0.05	0.05	0.05	21.3064	21.5741	21.5741
5790	0.05	0.05	0.05	21.1189	21.1835	21.1835
5791	0.05	0.3	0.3	20.8302	20.7822	20.7822
5792	0.8	0.3	0.3	20.4962	19.2975	19.2975
5793	0.8	3	3	19.0984	18.997	18.997
5794	0.8	3	3	19.883	20.7411	20.7411
5795	0.05	0.451079	0.451079	21.0316	21.9713	21.9713
5796	0.05	0.3	0.3	21.143	22.3144	22.3144
5797	0.8	0.3	0.3	21.3327	22.8065	22.8065
5798	0.8	0.3	0.3	23.2056	23.3007	23.3007
5799	0.8	0.3	0.3	24.2296	23.7606	23.7606
5800	0.05	0.3	0.3	24.7978	24.1466	24.1466
5801	0.05	0.3	0.3	24.8076	24.4034	24.4034
5802	0.05	0.3	0.3	23.9921	24.1658	24.1658
5803	0.05	0.05	0.05	23.8717	23.417	23.417
5804	0.05	0.05	0.05	23.6577	23.2165	23.2165
5805	0.05	0.05	0.05	23.3783	22.9607	22.9607
5806	0.05	0.05	0.05	23.0542	22.6726	22.6726
5807	0.05	0.05	0.05	22.7106	22.3567	22.3567
5808	0.05	0.05	0.05	22.3577	22.0262	22.0262
5809	0.05	0.05	0.05	22.0022	21.6913	21.6913
5810	0.05	0.05	0.05	21.6472	21.3563	21.3563
5811	0.05	0.05	0.05	21.2951	21.022	21.022
5812	0.05	0.05	0.05	20.9466	20.6897	20.6897
5813	0.05	0.05	0.05	20.6025	20.3606	20.3606
5814	0.05	0.05	0.05	20.2638	20.0363	20.0363
5815	0.05	0.3	0.3	19.9559	19.7137	19.7137
5816	0.8	0.3	0.3	19.6854	18.5843	18.5843
5817	0.8	2.99284	2.99284	18.4774	18.306	18.306
5818	0.8	3	3	19.236	20.1266	20.1266
5819	0.05	1.40059	1.40059	20.6263	21.9124	21.9124
5820	0.05	0.3	0.3	20.7469	22.2711	22.2711
5821	0.8	0.3	0.3	20.9728	22.8323	22.8323
5822	0.8	0.3	0.3	23.3445	23.4616	23.4616
5823	0.8	0.3	0.3	24.5924	24.0177	24.0177
5824	0.05	0.3	0.3	25.1403	24.4273	24.4273
5825	2.20829	0.3	0.3	25.132	24.6385	24.6385
5826	0.218777	0.3	0.3	24.0291	24.4873	24.4873
5827	0.05	0.05	0.05	23.9314	23.8552	23.8552
5828	0.05	0.05	0.05	23.7514	23.6661	23.6661
5829	0.05	0.05	0.05	23.5191	23.4416	23.4416
5830	0.05	0.05	0.05	23.2642	23.1974	23.1974
5831	0.05	0.05	0.05	22.9948	22.9192	22.9192
5832	0.05	0.05	0.05	22.7045	22.6137	22.6137
5833	0.05	0.05	0.05	22.3881	22.2854	22.2854
5834	0.05	0.05	0.05	22.0399	21.9319	21.9319
5835	0.05	0.05	0.05	21.6611	21.5773	21.5773
5836	0.05	0.05	0.05	21.2602	21.2363	21.2363
5837	0.05	0.05	0.05	20.8543	20.9081	20.9081
5838	0.05	0.05	0.05	20.4669	20.5877	20.5877
5839	0.05	0.05	0.05	20.127	20.2866	20.2866
5840	0.05	0.05	0.05	19.8694	20.0463	20.0463
5841	0.05	0.05	0.05	19.7318	19.9203	19.9203
5842	0.05	3	3	19.748	20.6576	20.6576
5843	0.05	0.05	0.05	19.8729	22.0035	22.0035
5844	0.05	0.05	0.05	20.0892	22.0941	22.0941
5845	0.05	0.05	0.05	20.3827	22.2593	22.2593
5846	0.05	0.05	0.05	20.7175	22.4925	22.4925
5847	0.05	0.05	0.05	21.0625	22.741	22.741
5848	0.05	0.05	0.05	21.3939	22.9963	22.9963
5849	0.05	0.05	0.05	21.6755	23.1995	23.1995
5850	0.05	0.05	0.05	21.8659	23.3155	23.3155
5851	0.05	0.05	0.05	21.9206	23.2993	23.2993
5852	0.05	0.05	0.05	21.8591	23.1706	23.1706
5853	0.05	0.05	0.05	21.7554	23.003	23.003
5854	0.05	0.05	0.05	21.6402	22.8269	22.8269
5855	0.05	0.05	0.05	21.4811	22.6099	22.6099
5856	0.05	0.05	0.05	21.2727	22.3465	22.3465
5857	0.05	0.05	0.05	21.0306	22.0519	22.0519
5858	0.05	0.05	0.05	20.7822	21.7538	21.7538
5859	0.05	0.05	0.05	20.5346	21.4588	21.4588
5860	0.05	0.05	0.05	20.27	21.1491	21.1491
5861	0.05	0.05	0.05	19.9683	20.8046	20.8046
5862	0.05	0.05	0.05	19.6375	20.4329	20.4329
5863	0.05	0.05	0.05	19.3372	20.0938	20.0938
5864	0.05	0.05	0.05	19.1314	19.8512	19.8512
5865	0.05	0.05	0.05	19.0535	19.7381	19.7381
5866	0.05	3	3	19.0894	20.1662	20.1662
5867	0.05	3	3	19.2	21.6072	21.6072
5868	0.05	0.05	0.05	19.3905	22.0357	22.0357
5869	0.05	0.05	0.05	19.6179	22.1307	22.1307
5870	0.05	0.05	0.05	19.8363	22.2269	22.2269
5871	0.05	0.05	0.05	19.9974	22.2721	22.2721
5872	0.05	0.05	0.05	20.0829	22.2481	22.2481
5873	0.05	0.05	0.05	20.1421	22.2047	22.2047
5874	0.05	0.05	0.05	20.1765	22.1332	22.1332
5875	0.05	0.05	0.05	20.1848	22.0306	22.0306
5876	0.05	0.05	0.05	20.1733	21.9281	21.9281
5877	0.05	0.05	0.05	20.1447	21.8213	21.8213
5878	0.05	0.05	0.05	20.0993	21.6934	21.6934
5879	0.05	0.05	0.05	20.0327	21.5497	21.5497
5880	0.05	0.05	0.05	19.9369	21.3796	21.3796
5881	0.05	0.05	0.05	19.8072	21.1796	21.1796
5882	0.05	0.05	0.05	19.6757	20.9812	20.9812
5883	0.05	0.05	0.05	19.5493	20.7913	20.7913
5884	0.05	0.05	0.05	19.423	20.6051	20.6051
5885	0.05	0.05	0.05	19.2893	20.4143	20.4143
5886	0.05	0.05	0.05	19.148	20.218	20.218
5887	0.05	0.3	0.3	19.0193	20.0282	20.0282
5888	0.8	0.3	0.3	18.8945	19.2848	19.2848
5889	0.8	0.3	0.3	18.2895	18.8914	18.8914
5890	0.8	0.3	0.3	18.1488	18.6687	18.6687
5891	0.05	0.3	0.3	18.0991	18.5105	18.5105
5892	0.05	3	3	18.1263	18.8828	18.8828
5893	0.8	2.62987	2.62987	18.2002	19.4465	19.4465
5894	0.8	3	3	19.311	20.3389	20.3389
5895	0.8	0.3	0.3	19.9854	20.5216	20.5216
5896	0.05	1.13352	1.13352	20.2651	20.5261	20.5261
5897	0.05	1.28224	1.28224	20.2976	20.6184	20.6184
5898	0.05	0.3	0.3	20.2851	20.4632	20.4632
5899	0.05	0.05	0.05	20.2173	20.0705	20.0705
5900	0.05	0.05	0.05	20.0944	19.952	19.952
5901	0.05	0.05	0.05	19.9219	19.7813	19.7813
5902	0.05	0.05	0.05	19.7233	19.5903	19.5903
5903	0.05	0.05	0.05	19.5102	19.3854	19.3854
5904	0.05	0.05	0.05	19.2812	19.1622	19.1622
5905	0.05	0.05	0.05	19.0359	18.9212	18.9212
5906	0.05	0.05	0.05	18.7755	18.6664	18.6664
5907	0.05	0.05	0.05	18.5018	18.3983	18.3983
5908	0.05	0.05	0.05	18.2253	18.1264	18.1264
5909	0.05	0.05	0.05	17.955	17.8614	17.8614
5910	0.05	0.05	0.05	17.6871	17.5986	17.5986
5911	0.05	0.3	0.3	17.4197	17.2976	17.2976
5912	0.8	0.3	0.3	17.1188	16.0178	16.0178
5913	0.8	0.3	0.3	14.7545	15.1863	15.1863
5914	0.8	0.3	0.3	13.8257	14.6346	14.6346
5915	0.05	0.3	0.3	13.55	14.2906	14.2906
5916	0.427819	0.3	0.3	13.5552	14.0997	14.0997
5917	2.0667	0.3	0.3	13.6899	13.9967	13.9967
5918	0.8	0.3	0.3	13.7327	13.9327	13.9327
5919	1.20135	0.3	0.3	13.7455	13.8853	13.8853
5920	0.05	0.3	0.3	13.7194	13.8372	13.8372
5921	0.896794	0.3	0.3	13.7292	13.8023	13.8023
5922	0.05	0.3	0.3	13.7355	13.7623	13.7623
5923	0.05	0.05	0.05	13.7236	13.6952	13.6952
5924	0.05	0.05	0.05	13.7053	13.6699	13.6699
5925	0.05	0.05	0.05	13.6829	13.6495	13.6495
5926	0.05	0.05	0.05	13.6584	13.6264	13.6264
5927	0.05	0.05	0.05	13.6312	13.601	13.601
5928	0.05	0.05	0.05	13.6019	13.5732	13.5732
5929	0.05	0.05	0.05	13.5662	13.5384	13.5384
5930	0.05	0.05	0.05	13.5172	13.4897	13.4897
5931	0.05	0.05	0.05	13.4554	13.4286	13.4286
5932	0.05	0.05	0.05	13.384	13.3591	13.3591
5933	0.05	0.05	0.05	13.307	13.2847	13.2847
5934	0.05	0.05	0.05	13.2262	13.2063	13.2063
5935	0.05	0.3	0.3	13.1415	13.1135	13.1135
5936	0.8	0.3	0.3	13.0301	12.6734	12.6734
5937	0.8	0.3	0.3	12.1647	12.3577	12.3577
5938	0.8	0.3	0.3	11.7961	12.1351	12.1351
5939	0.971247	0.3	0.3	11.7256	12.0107	12.0107
5940	1.85634	0.355897	0.355897	11.8849	11.9829	11.9829
5941	0.8	0.3	0.3	11.9307	11.9749	11.9749
5942	3	3	3	12.994	12.9956	12.9956
5943	3	3	3	14.4304	14.4297	14.4297
5944	3	3	3	15.2857	15.2849	15.2849
5945	0.05	0.3	0.3	15.3495	15.3319	15.3319
5946	0.05	0.3	0.3	15.3189	15.1793	15.1793
5947	0.05	0.05	0.05	15.2186	14.7001	14.7001
5948	0.05	0.05	0.05	15.0149	14.5066	14.5066
5949	0.05	0.05	0.05	14.7609	14.2795	14.2795
5950	0.05	0.05	0.05	14.5099	14.0521	14.0521
5951	0.05	0.05	0.05	14.2668	13.8313	13.8313
5952	0.05	0.05	0.05	14.0304	13.6162	13.6162
5953	0.05	0.05	0.05	13.8053	13.4113	13.4113
5954	0.05	0.05	0.05	13.597	13.2222	13.2222
5955	0.05	0.05	0.05	13.4067	13.0502	13.0502
5956	0.05	0.05	0.05	13.2284	12.8894	12.8894
5957	0.05	0.05	0.05	13.0543	12.7318	12.7318
5958	0.05	0.05	0.05	12.8846	12.5778	12.5778
5959	0.05	0.3	0.3	12.7297	12.4162	12.4162
5960	0.8	0.3	0.3	12.567	11.8046	11.8046
5961	0.8	0.3	0.3	11.639	11.5557	11.5557
5962	3	3	3	12.7111	12.7061	12.7061
5963	3	3	3	13.9557	13.9554	13.9554
5964	3	3	3	15.0313	15.0313	15.0313
5965	2.80229	2.75486	2.75486	15.637	15.6372	15.6372
5966	0.8	0.3	0.3	15.7166	15.71	15.71
5967	0.8	0.3	0.3	15.6758	15.6954	15.6954
5968	0.05	0.3	0.3	15.4572	15.5893	15.5893
5969	0.05	0.3	0.3	15.4172	15.3807	15.3807
5970	0.05	0.3	0.3	15.345	14.9986	14.9986
5971	0.05	0.05	0.05	15.2309	14.4905	14.4905
5972	0.05	0.05	0.05	15.0831	14.3753	14.3753
5973	0.05	0.05	0.05	14.9192	14.2455	14.2455
5974	0.05	0.05	0.05	14.753	14.112	14.112
5975	0.05	0.05	0.05	14.5877	13.9777	13.9777
5976	0.05	0.05	0.05	14.4251	13.8448	13.8448
5977	0.05	0.05	0.05	14.2717	13.7194	13.7194
5978	0.05	0.05	0.05	14.1204	13.5958	13.5958
5979	0.05	0.05	0.05	13.9653	13.4675	13.4675
5980	0.05	0.05	0.05	13.8095	13.3363	13.3363
5981	0.05	0.05	0.05	13.6523	13.2022	13.2022
5982	0.05	0.05	0.05	13.4732	13.0451	13.0451
5983	0.05	0.3	0.3	13.2814	12.8582	12.8582
5984	0.8	0.3	0.3	13.0946	12.1549	12.1549
5985	3	3	3	12.5452	12.3859	12.3859
5986	3	3	3	14.0475	14.0389	14.0389
5987	3	3	3	16.1391	16.1386	16.1386
5988	3	3	3	17.5464	17.5464	17.5464
5989	0.867075	2.90543	2.90543	17.9791	18.2225	18.2225
5990	0.8	3	3	18.4527	18.9365	18.9365
5991	0.8	0.3	0.3	18.6789	18.9782	18.9782
5992	0.05	0.3	0.3	18.4586	18.8032	18.8032
5993	0.05	0.3	0.3	18.4145	18.4862	18.4862
5994	0.05	0.3	0.3	18.3428	18.0326	18.0326
5995	0.05	0.05	0.05	18.2296	17.5311	17.5311
5996	0.05	0.05	0.05	18.1115	17.4169	17.4169
5997	0.05	0.05	0.05	17.9665	17.3039	17.3039
5998	0.05	0.05	0.05	17.7902	17.1595	17.1595
5999	0.05	0.05	0.05	17.5822	16.9827	16.9827
6000	0.05	0.05	0.05	17.3467	16.7772	16.7772
