Time [h]	constant pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	OnOff pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	constant pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	OnOff pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	constant pump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	OnOff pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Heat exchanger.TemperatureDifference [K]	constant pump.FlowElementHeatLoss [W]	Pipe.FlowElementHeatLoss [W]	OnOff pump.FlowElementHeatLoss [W]	Heat exchanger.FlowElementHeatLoss [W]
5.25	0.281841	0.280841	0.000999985	0.000999985	9.99764	9.99666	9.80578	9.99666	-10000	10000	9999.69	0.311324	0	-1.21031	-0.90109	-0.00429424	0
5.266666667	0.281841	0.280841	0.000999985	0.000999985	9.9977	9.99672	9.80694	9.99672	-10000	10000	9999.69	0.311324	0	-1.21031	-0.874601	-0.00429424	0
5.283333333	0.281841	0.280841	0.000999985	0.000999985	9.99776	9.99677	9.80809	9.99677	-10000	10000	9999.69	0.311324	0	-1.21031	-0.849	-0.00429424	0
5.3	0.281841	0.280841	0.000999985	0.000999985	9.99782	9.99683	9.80924	9.99683	-10000	10000	9999.69	0.311324	0	-1.21031	-0.824288	-0.00429424	0
5.316666667	0.281841	0.280841	0.000999985	0.000999985	9.99788	9.99688	9.81038	9.99688	-10000	10000	9999.69	0.311324	0	-1.21031	-0.800465	-0.00429424	0
5.333333333	0.281841	0.280841	0.000999985	0.000999985	9.99793	9.99694	9.81152	9.99694	-10000	10000	9999.69	0.311324	0	-1.21031	-0.777531	-0.00429424	0
5.35	0.281841	0.280841	0.000999985	0.000999985	9.99798	9.99699	9.81265	9.99699	-10000	10000	9999.69	0.311324	0	-1.21031	-0.755487	-0.00429424	0
5.366666667	0.281841	0.280841	0.000999985	0.000999985	9.99803	9.99703	9.81377	9.99703	-10000	10000	9999.69	0.311324	0	-1.21031	-0.734331	-0.00429424	0
5.383333333	0.281841	0.280841	0.000999985	0.000999985	9.99808	9.99708	9.81488	9.99708	-10000	10000	9999.69	0.311324	0	-1.21031	-0.714064	-0.00429424	0
5.4	0.281841	0.280841	0.000999985	0.000999985	9.99813	9.99713	9.81599	9.99713	-10000	10000	9999.69	0.311324	0	-1.21031	-0.694686	-0.00429424	0
5.416666667	0.281841	0.280841	0.000999985	0.000999985	9.99817	9.99717	9.81709	9.99717	-10000	10000	9999.69	0.311324	0	-1.21031	-0.676197	-0.00429424	0
5.433333333	0.281841	0.280841	0.000999985	0.000999985	9.99821	9.99721	9.81819	9.99721	-10000	10000	9999.69	0.311324	0	-1.21031	-0.658598	-0.00429424	0
5.45	0.281841	0.280841	0.000999985	0.000999985	9.99825	9.99725	9.81928	9.99725	-10000	10000	9999.69	0.311324	0	-1.21031	-0.641887	-0.00429424	0
5.466666667	0.281841	0.280841	0.000999985	0.000999985	9.99829	9.99729	9.82036	9.99729	-10000	10000	9999.69	0.311324	0	-1.21031	-0.626065	-0.00429424	0
5.483333333	0.281841	0.280841	0.000999985	0.000999985	9.99833	9.99732	9.82144	9.99732	-10000	10000	9999.69	0.311324	0	-1.21031	-0.611132	-0.00429424	0
5.5	0.281841	0.280841	0.000999985	0.000999985	9.99836	9.99736	9.8225	9.99736	-10000	10000	9999.69	0.311324	0	-1.21031	-0.597088	-0.00429424	0
5.516666667	0.281841	0.280841	0.000999985	0.000999985	9.9984	9.99739	9.82357	9.99739	-10000	10000	9999.69	0.311324	0	-1.21031	-0.583934	-0.00429424	0
5.533333333	0.281841	0.280841	0.000999985	0.000999985	9.99843	9.99742	9.82462	9.99742	-10000	10000	9999.69	0.311324	0	-1.21031	-0.571668	-0.00429424	0
5.55	0.281841	0.280841	0.000999985	0.000999985	9.99846	9.99745	9.82567	9.99745	-10000	10000	9999.69	0.311324	0	-1.21031	-0.560291	-0.00429424	0
5.566666667	0.281841	0.280841	0.000999985	0.000999985	9.99849	9.99748	9.82672	9.99748	-10000	10000	9999.69	0.311324	0	-1.21031	-0.546019	-0.00429424	0
5.583333333	0.281841	0.280841	0.000999985	0.000999985	9.99853	9.99752	9.82777	9.99752	-10000	10000	9999.69	0.311324	0	-1.21031	-0.529144	-0.00429424	0
5.6	0.281841	0.280841	0.000999985	0.000999985	9.99857	9.99756	9.82881	9.99756	-10000	10000	9999.69	0.311324	0	-1.21031	-0.512764	-0.00429424	0
5.616666667	0.281841	0.280841	0.000999985	0.000999985	9.99861	9.99759	9.82985	9.99759	-10000	10000	9999.69	0.311324	0	-1.21031	-0.49688	-0.00429424	0
5.633333333	0.281841	0.280841	0.000999985	0.000999985	9.99865	9.99763	9.83088	9.99763	-10000	10000	9999.69	0.311324	0	-1.21031	-0.48149	-0.00429424	0
5.65	0.281841	0.280841	0.000999985	0.000999985	9.99868	9.99767	9.8319	9.99767	-10000	10000	9999.69	0.311324	0	-1.21031	-0.466596	-0.00429424	0
5.666666667	0.281841	0.280841	0.000999985	0.000999985	9.99872	9.9977	9.83292	9.9977	-10000	10000	9999.69	0.311324	0	-1.21031	-0.452197	-0.00429424	0
5.683333333	0.281841	0.280841	0.000999985	0.000999985	9.99875	9.99773	9.83393	9.99773	-10000	10000	9999.69	0.311324	0	-1.21031	-0.438293	-0.00429424	0
5.7	0.281841	0.280841	0.000999985	0.000999985	9.99879	9.99777	9.83494	9.99777	-10000	10000	9999.69	0.311324	0	-1.21031	-0.424885	-0.00429424	0
5.716666667	0.281841	0.280841	0.000999985	0.000999985	9.99882	9.9978	9.83594	9.9978	-10000	10000	9999.69	0.311324	0	-1.21031	-0.411972	-0.00429424	0
5.733333333	0.281841	0.280841	0.000999985	0.000999985	9.99885	9.99783	9.83693	9.99783	-10000	10000	9999.69	0.311324	0	-1.21031	-0.399554	-0.00429424	0
5.75	0.281841	0.280841	0.000999985	0.000999985	9.99888	9.99786	9.83792	9.99786	-10000	10000	9999.69	0.311324	0	-1.21031	-0.387631	-0.00429424	0
5.766666667	0.281841	0.280841	0.000999985	0.000999985	9.99891	9.99789	9.83891	9.99789	-10000	10000	9999.69	0.311324	0	-1.21031	-0.376204	-0.00429424	0
5.783333333	0.281841	0.280841	0.000999985	0.000999985	9.99894	9.99791	9.83988	9.99791	-10000	10000	9999.69	0.311324	0	-1.21031	-0.365272	-0.00429424	0
5.8	0.281841	0.280841	0.000999985	0.000999985	9.99896	9.99794	9.84086	9.99794	-10000	10000	9999.69	0.311324	0	-1.21031	-0.354835	-0.00429424	0
5.816666667	0.281841	0.280841	0.000999985	0.000999985	9.99899	9.99796	9.84182	9.99796	-10000	10000	9999.69	0.311324	0	-1.21031	-0.344893	-0.00429424	0
5.833333333	0.281841	0.280841	0.000999985	0.000999985	9.99901	9.99799	9.84278	9.99799	-10000	10000	9999.69	0.311324	0	-1.21031	-0.335447	-0.00429424	0
5.85	0.281841	0.280841	0.000999985	0.000999985	9.99904	9.99801	9.84373	9.99801	-10000	10000	9999.69	0.311324	0	-1.21031	-0.326495	-0.00429424	0
5.866666667	0.281841	0.280841	0.000999985	0.000999985	9.99906	9.99803	9.84468	9.99803	-10000	10000	9999.69	0.311324	0	-1.21031	-0.31804	-0.00429424	0
5.883333333	0.281841	0.280841	0.000999985	0.000999985	9.99908	9.99805	9.84562	9.99805	-10000	10000	9999.69	0.311324	0	-1.21031	-0.310079	-0.00429424	0
5.9	0.281841	0.280841	0.000999985	0.000999985	9.9991	9.99807	9.84656	9.99807	-10000	10000	9999.69	0.311324	0	-1.21031	-0.302613	-0.00429424	0
5.916666667	0.281841	0.280841	0.000999985	0.000999985	9.99912	9.99809	9.84749	9.99809	-10000	10000	9999.69	0.311324	0	-1.21031	-0.295643	-0.00429424	0
5.933333333	0.281841	0.280841	0.000999985	0.000999985	9.99914	9.99811	9.84841	9.99811	-10000	10000	9999.69	0.311324	0	-1.21031	-0.289168	-0.00429424	0
5.95	0.281841	0.280841	0.000999985	0.000999985	9.99915	9.99813	9.84933	9.99813	-10000	10000	9999.69	0.311324	0	-1.21031	-0.283189	-0.00429424	0
5.966666667	0.281841	0.280841	0.000999985	0.000999985	9.99917	9.99814	9.85024	9.99814	-10000	10000	9999.69	0.311324	0	-1.21031	-0.277704	-0.00429424	0
5.983333333	0.281841	0.280841	0.000999985	0.000999985	9.99919	9.99816	9.85115	9.99816	-10000	10000	9999.69	0.311324	0	-1.21031	-0.272715	-0.00429424	0
6	0.281841	0.280841	0.000999985	0.000999985	9.9992	9.99817	9.85205	9.99817	-10000	10000	9999.69	0.311324	0	-1.21031	-0.268221	-0.00429424	0
6.016666667	0.281841	0.280841	0.000999985	0.000999985	9.99921	9.99818	9.85294	9.99818	-10000	10000	9999.69	0.311324	0	-1.21031	-0.264222	-0.00429424	0
6.033333333	0.281841	0.280841	0.000999985	0.000999985	9.99922	9.9982	9.85383	9.9982	-10000	10000	9999.69	0.311324	0	-1.21031	-0.260719	-0.00429424	0
6.05	0.281841	0.280841	0.000999985	0.000999985	9.99923	9.99821	9.85471	9.99821	-10000	10000	9999.69	0.311324	0	-1.21031	-0.257711	-0.00429424	0
6.066666667	0.281841	0.280841	0.000999985	0.000999985	9.99924	9.99822	9.85559	9.99822	-10000	10000	9999.69	0.311324	0	-1.21031	-0.255198	-0.00429424	0
6.083333333	0.281841	0.280841	0.000999985	0.000999985	9.99925	9.99822	9.85646	9.99822	-10000	10000	9999.69	0.311324	0	-1.21031	-0.25318	-0.00429424	0
6.1	0.281841	0.280841	0.000999985	0.000999985	9.99926	9.99823	9.85732	9.99823	-10000	10000	9999.69	0.311324	0	-1.21031	-0.251658	-0.00429424	0
6.116666667	0.281841	0.280841	0.000999985	0.000999985	9.99926	9.99824	9.85818	9.99824	-10000	10000	9999.69	0.311324	0	-1.21031	-0.25063	-0.00429424	0
6.133333333	0.281841	0.280841	0.000999985	0.000999985	9.99927	9.99824	9.85903	9.99824	-10000	10000	9999.69	0.311324	0	-1.21031	-0.250099	-0.00429424	0
6.15	0.281841	0.280841	0.000999985	0.000999985	9.99928	9.99826	9.85989	9.99826	-10000	10000	9999.69	0.311324	0	-1.21031	-0.245688	-0.00429424	0
6.166666667	0.281841	0.280841	0.000999985	0.000999985	9.9993	9.99828	9.86075	9.99828	-10000	10000	9999.69	0.311324	0	-1.21031	-0.239299	-0.00429424	0
6.183333333	0.281841	0.280841	0.000999985	0.000999985	9.99932	9.99829	9.8616	9.99829	-10000	10000	9999.69	0.311324	0	-1.21031	-0.233038	-0.00429424	0
6.2	0.281841	0.280841	0.000999985	0.000999985	9.99934	9.99831	9.86245	9.99831	-10000	10000	9999.69	0.311324	0	-1.21031	-0.226905	-0.00429424	0
6.216666667	0.281841	0.280841	0.000999985	0.000999985	9.99935	9.99833	9.86329	9.99833	-10000	10000	9999.69	0.311324	0	-1.21031	-0.220898	-0.00429424	0
6.233333333	0.281841	0.280841	0.000999985	0.000999985	9.99937	9.99834	9.86413	9.99834	-10000	10000	9999.69	0.311324	0	-1.21031	-0.215019	-0.00429424	0
6.25	0.281841	0.280841	0.000999985	0.000999985	9.99938	9.99836	9.86496	9.99836	-10000	10000	9999.69	0.311324	0	-1.21031	-0.209267	-0.00429424	0
6.266666667	0.281841	0.280841	0.000999985	0.000999985	9.9994	9.99838	9.86579	9.99838	-10000	10000	9999.69	0.311324	0	-1.21031	-0.203642	-0.00429424	0
6.283333333	0.281841	0.280841	0.000999985	0.000999985	9.99942	9.99839	9.86661	9.99839	-10000	10000	9999.69	0.311324	0	-1.21031	-0.198145	-0.00429424	0
6.3	0.281841	0.280841	0.000999985	0.000999985	9.99943	9.99841	9.86743	9.99841	-10000	10000	9999.69	0.311324	0	-1.21031	-0.192774	-0.00429424	0
6.316666667	0.281841	0.280841	0.000999985	0.000999985	9.99945	9.99842	9.86824	9.99842	-10000	10000	9999.69	0.311324	0	-1.21031	-0.187532	-0.00429424	0
6.333333333	0.281841	0.280841	0.000999985	0.000999985	9.99946	9.99844	9.86905	9.99844	-10000	10000	9999.69	0.311324	0	-1.21031	-0.182416	-0.00429424	0
6.35	0.281841	0.280841	0.000999985	0.000999985	9.99948	9.99845	9.86985	9.99845	-10000	10000	9999.69	0.311324	0	-1.21031	-0.177427	-0.00429424	0
6.366666667	0.281841	0.280841	0.000999985	0.000999985	9.99949	9.99847	9.87064	9.99847	-10000	10000	9999.69	0.311324	0	-1.21031	-0.172566	-0.00429424	0
6.383333333	0.281841	0.280841	0.000999985	0.000999985	9.99951	9.99848	9.87144	9.99848	-10000	10000	9999.69	0.311324	0	-1.21031	-0.167832	-0.00429424	0
6.4	0.281841	0.280841	0.000999985	0.000999985	9.99952	9.99849	9.87222	9.99849	-10000	10000	9999.69	0.311324	0	-1.21031	-0.163225	-0.00429424	0
6.416666667	0.281841	0.280841	0.000999985	0.000999985	9.99953	9.99851	9.87301	9.99851	-10000	10000	9999.69	0.311324	0	-1.21031	-0.158746	-0.00429424	0
6.433333333	0.281841	0.280841	0.000999985	0.000999985	9.99955	9.99852	9.87378	9.99852	-10000	10000	9999.69	0.311324	0	-1.21031	-0.154394	-0.00429424	0
6.45	0.281841	0.280841	0.000999985	0.000999985	9.99956	9.99853	9.87455	9.99853	-10000	10000	9999.69	0.311324	0	-1.21031	-0.150169	-0.00429424	0
6.466666667	0.281841	0.280841	0.000999985	0.000999985	9.99957	9.99855	9.87532	9.99855	-10000	10000	9999.69	0.311324	0	-1.21031	-0.146071	-0.00429424	0
6.483333333	0.281841	0.280841	0.000999985	0.000999985	9.99958	9.99856	9.87608	9.99856	-10000	10000	9999.69	0.311324	0	-1.21031	-0.142101	-0.00429424	0
6.5	0.281841	0.280841	0.000999985	0.000999985	9.9996	9.99857	9.87684	9.99857	-10000	10000	9999.69	0.311324	0	-1.21031	-0.138258	-0.00429424	0
6.516666667	0.281841	0.280841	0.000999985	0.000999985	9.99961	9.99858	9.87759	9.99858	-10000	10000	9999.69	0.311324	0	-1.21031	-0.134542	-0.00429424	0
6.533333333	0.281841	0.280841	0.000999985	0.000999985	9.99962	9.99859	9.87834	9.99859	-10000	10000	9999.69	0.311324	0	-1.21031	-0.130953	-0.00429424	0
6.55	0.281841	0.280841	0.000999985	0.000999985	9.99963	9.9986	9.87908	9.9986	-10000	10000	9999.69	0.311324	0	-1.21031	-0.127492	-0.00429424	0
6.566666667	0.281841	0.280841	0.000999985	0.000999985	9.99964	9.99862	9.87982	9.99862	-10000	10000	9999.69	0.311324	0	-1.21031	-0.124158	-0.00429424	0
6.583333333	0.281841	0.280841	0.000999985	0.000999985	9.99965	9.99863	9.88055	9.99863	-10000	10000	9999.69	0.311324	0	-1.21031	-0.120951	-0.00429424	0
6.6	0.281841	0.280841	0.000999985	0.000999985	9.99966	9.99864	9.88127	9.99864	-10000	10000	9999.69	0.311324	0	-1.21031	-0.117871	-0.00429424	0
6.616666667	0.281841	0.280841	0.000999985	0.000999985	9.99967	9.99865	9.882	9.99865	-10000	10000	9999.69	0.311324	0	-1.21031	-0.114919	-0.00429424	0
6.633333333	0.281841	0.280841	0.000999985	0.000999985	9.99968	9.99866	9.88271	9.99866	-10000	10000	9999.69	0.311324	0	-1.21031	-0.112093	-0.00429424	0
6.65	0.281841	0.280841	0.000999985	0.000999985	9.99969	9.99867	9.88342	9.99867	-10000	10000	9999.69	0.311324	0	-1.21031	-0.109396	-0.00429424	0
6.666666667	0.281841	0.280841	0.000999985	0.000999985	9.9997	9.99868	9.88413	9.99868	-10000	10000	9999.69	0.311324	0	-1.21031	-0.106825	-0.00429424	0
6.683333333	0.281841	0.280841	0.000999985	0.000999985	9.99971	9.99869	9.88483	9.99869	-10000	10000	9999.69	0.311324	0	-1.21031	-0.104382	-0.00429424	0
6.7	0.281841	0.280841	0.000999985	0.000999985	9.99972	9.99869	9.88553	9.99869	-10000	10000	9999.69	0.311324	0	-1.21031	-0.102066	-0.00429424	0
6.716666667	0.281841	0.280841	0.000999985	0.000999985	9.99973	9.9987	9.88622	9.9987	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0998766	-0.00429424	0
6.733333333	0.281841	0.280841	0.000999985	0.000999985	9.99974	9.99871	9.88692	9.99871	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0964637	-0.00429424	0
6.75	0.281841	0.280841	0.000999985	0.000999985	9.99975	9.99873	9.88762	9.99873	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0927311	-0.00429424	0
6.766666667	0.281841	0.280841	0.000999985	0.000999985	9.99976	9.99874	9.88831	9.99874	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0890147	-0.00429424	0
6.783333333	0.281841	0.280841	0.000999985	0.000999985	9.99977	9.99875	9.889	9.99875	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0853133	-0.00429424	0
6.8	0.281841	0.280841	0.000999985	0.000999985	9.99978	9.99876	9.88968	9.99876	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0816258	-0.00429424	0
6.816666667	0.281841	0.280841	0.000999985	0.000999985	9.9998	9.99877	9.89037	9.99877	-10000	10000	9999.69	0.311324	0	-1.21031	-0.077951	-0.00429424	0
6.833333333	0.281841	0.280841	0.000999985	0.000999985	9.99981	9.99878	9.89104	9.99878	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0742876	-0.00429424	0
6.85	0.281841	0.280841	0.000999985	0.000999985	9.99982	9.9988	9.89172	9.9988	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0706345	-0.00429424	0
6.866666667	0.281841	0.280841	0.000999985	0.000999985	9.99983	9.99881	9.89239	9.99881	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0669905	-0.00429424	0
6.883333333	0.281841	0.280841	0.000999985	0.000999985	9.99984	9.99882	9.89305	9.99882	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0633544	-0.00429424	0
6.9	0.281841	0.280841	0.000999985	0.000999985	9.99985	9.99883	9.89371	9.99883	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0597249	-0.00429424	0
6.916666667	0.281841	0.280841	0.000999985	0.000999985	9.99986	9.99884	9.89437	9.99884	-10000	10000	9999.69	0.311324	0	-1.21031	-0.056101	-0.00429424	0
6.933333333	0.281841	0.280841	0.000999985	0.000999985	9.99987	9.99885	9.89503	9.99885	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0524814	-0.00429424	0
6.95	0.281841	0.280841	0.000999985	0.000999985	9.99989	9.99887	9.89568	9.99887	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0488648	-0.00429424	0
6.966666667	0.281841	0.280841	0.000999985	0.000999985	9.9999	9.99888	9.89632	9.99888	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0452502	-0.00429424	0
6.983333333	0.281841	0.280841	0.000999985	0.000999985	9.99991	9.99889	9.89696	9.99889	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0416363	-0.00429424	0
7	0.281841	0.280841	0.000999985	0.000999985	9.99992	9.9989	9.8976	9.9989	-10000	10000	9999.69	0.311324	0	-1.21031	-0.038022	-0.00429424	0
7.016666667	0.281841	0.280841	0.000999985	0.000999985	9.99993	9.99891	9.89824	9.99891	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0344059	-0.00429424	0
7.033333333	0.281841	0.280841	0.000999985	0.000999985	9.99994	9.99892	9.89887	9.99892	-10000	10000	9999.69	0.311324	0	-1.21031	-0.030787	-0.00429424	0
7.05	0.281841	0.280841	0.000999985	0.000999985	9.99995	9.99893	9.89949	9.99893	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0271641	-0.00429424	0
7.066666667	0.281841	0.280841	0.000999985	0.000999985	9.99997	9.99894	9.90012	9.99894	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0235359	-0.00429424	0
7.083333333	0.281841	0.280841	0.000999985	0.000999985	9.99998	9.99896	9.90074	9.99896	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0199013	-0.00429424	0
7.1	0.281841	0.280841	0.000999985	0.000999985	9.99999	9.99897	9.90135	9.99897	-10000	10000	9999.69	0.311324	0	-1.21031	-0.016259	-0.00429424	0
7.116666667	0.281841	0.280841	0.000999985	0.000999985	10	9.99898	9.90196	9.99898	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0126079	-0.00429424	0
7.133333333	0.281841	0.280841	0.000999985	0.000999985	10	9.99899	9.90257	9.99899	-10000	10000	9999.69	0.311324	0	-1.21031	-0.00894672	-0.00429424	0
7.15	0.281841	0.280841	0.000999985	0.000999985	10	9.999	9.90318	9.999	-10000	10000	9999.69	0.311324	0	-1.21031	-0.00527436	-0.00429424	0
7.166666667	0.281841	0.280841	0.000999985	0.000999985	10	9.99901	9.90378	9.99901	-10000	10000	9999.69	0.311324	0	-1.21031	-0.00158959	-0.00429424	0
7.183333333	0.281841	0.280841	0.000999985	0.000999985	10	9.99902	9.90437	9.99902	-10000	10000	9999.69	0.311324	0	-1.21031	0.0021088	-0.00429424	0
7.2	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99904	9.90497	9.99904	-10000	10000	9999.69	0.311324	0	-1.21031	0.00582198	-0.00429424	0
7.216666667	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99905	9.90555	9.99905	-10000	10000	9999.69	0.311324	0	-1.21031	0.00955116	-0.00429424	0
7.233333333	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99906	9.90614	9.99906	-10000	10000	9999.69	0.311324	0	-1.21031	0.0132975	-0.00429424	0
7.25	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99907	9.90672	9.99907	-10000	10000	9999.69	0.311324	0	-1.21031	0.0170623	-0.00429424	0
7.266666667	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99908	9.9073	9.99908	-10000	10000	9999.69	0.311324	0	-1.21031	0.0208466	-0.00429424	0
7.283333333	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99909	9.90787	9.99909	-10000	10000	9999.69	0.311324	0	-1.21031	0.0246517	-0.00429424	0
7.3	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99911	9.90844	9.99911	-10000	10000	9999.69	0.311324	0	-1.21031	0.0284788	-0.00429424	0
7.316666667	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99912	9.90901	9.99912	-10000	10000	9999.69	0.311324	0	-1.21031	0.0323291	-0.00429424	0
7.333333333	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99913	9.90957	9.99913	-10000	10000	9999.69	0.311324	0	-1.21031	0.0362037	-0.00429424	0
7.35	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99914	9.91013	9.99914	-10000	10000	9999.69	0.311324	0	-1.21031	0.0401038	-0.00429424	0
7.366666667	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99915	9.91069	9.99915	-10000	10000	9999.69	0.311324	0	-1.21031	0.0440307	-0.00429424	0
7.383333333	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99916	9.91124	9.99916	-10000	10000	9999.69	0.311324	0	-1.21031	0.0479855	-0.00429424	0
7.4	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99918	9.91179	9.99918	-10000	10000	9999.69	0.311324	0	-1.21031	0.0519695	-0.00429424	0
7.416666667	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99919	9.91234	9.99919	-10000	10000	9999.69	0.311324	0	-1.21031	0.0559838	-0.00429424	0
7.433333333	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.9992	9.91288	9.9992	-10000	10000	9999.69	0.311324	0	-1.21031	0.0600296	-0.00429424	0
7.45	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99921	9.91342	9.99921	-10000	10000	9999.69	0.311324	0	-1.21031	0.0641081	-0.00429424	0
7.466666667	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99922	9.91395	9.99922	-10000	10000	9999.69	0.311324	0	-1.21031	0.0682205	-0.00429424	0
7.483333333	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99924	9.91448	9.99924	-10000	10000	9999.69	0.311324	0	-1.21031	0.0723681	-0.00429424	0
7.5	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99925	9.91501	9.99925	-10000	10000	9999.69	0.311324	0	-1.21031	0.0765519	-0.00429424	0
7.516666667	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99926	9.91553	9.99926	-10000	10000	9999.69	0.311324	0	-1.21031	0.0807732	-0.00429424	0
7.533333333	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99927	9.91605	9.99927	-10000	10000	9999.69	0.311324	0	-1.21031	0.0850332	-0.00429424	0
7.55	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99929	9.91657	9.99929	-10000	10000	9999.69	0.311324	0	-1.21031	0.0893331	-0.00429424	0
7.566666667	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.9993	9.91708	9.9993	-10000	10000	9999.69	0.311324	0	-1.21031	0.093674	-0.00429424	0
7.583333333	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99931	9.91759	9.99931	-10000	10000	9999.69	0.311324	0	-1.21031	0.0980573	-0.00429424	0
7.6	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99932	9.9181	9.99932	-10000	10000	9999.69	0.311324	0	-1.21031	0.102484	-0.00429424	0
7.616666667	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99934	9.9186	9.99934	-10000	10000	9999.69	0.311324	0	-1.21031	0.106955	-0.00429424	0
7.633333333	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99935	9.9191	9.99935	-10000	10000	9999.69	0.311324	0	-1.21031	0.111472	-0.00429424	0
7.65	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99936	9.9196	9.99936	-10000	10000	9999.69	0.311324	0	-1.21031	0.116037	-0.00429424	0
7.666666667	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99938	9.92009	9.99938	-10000	10000	9999.69	0.311324	0	-1.21031	0.120649	-0.00429424	0
7.683333333	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99939	9.92058	9.99939	-10000	10000	9999.69	0.311324	0	-1.21031	0.125311	-0.00429424	0
7.7	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.9994	9.92106	9.9994	-10000	10000	9999.69	0.311324	0	-1.21031	0.130024	-0.00429424	0
7.716666667	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99942	9.92155	9.99942	-10000	10000	9999.69	0.311324	0	-1.21031	0.134788	-0.00429424	0
7.733333333	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99943	9.92203	9.99943	-10000	10000	9999.69	0.311324	0	-1.21031	0.138722	-0.00429424	0
7.75	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99944	9.92252	9.99944	-10000	10000	9999.69	0.311324	0	-1.21031	0.142434	-0.00429424	0
7.766666667	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99945	9.923	9.99945	-10000	10000	9999.69	0.311324	0	-1.21031	0.146145	-0.00429424	0
7.783333333	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99946	9.92347	9.99946	-10000	10000	9999.69	0.311324	0	-1.21031	0.149856	-0.00429424	0
7.8	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99947	9.92395	9.99947	-10000	10000	9999.69	0.311324	0	-1.21031	0.153566	-0.00429424	0
7.816666667	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99948	9.92442	9.99948	-10000	10000	9999.69	0.311324	0	-1.21031	0.157277	-0.00429424	0
7.833333333	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99949	9.92489	9.99949	-10000	10000	9999.69	0.311324	0	-1.21031	0.160988	-0.00429424	0
