Time [h]	Location.DirectSWRadOnPlane(id=301) [W/m2]	Location.DiffuseSWRadOnPlane(id=301) [W/m2]
43.23333333	0	0
43.25	0	0
43.26666667	0	0
43.28333333	0	0
43.3	0	0
43.31666667	0	0
43.33333333	0	0
43.35	0	0
43.36666667	0	0
43.38333333	0	0
43.4	0	0
43.41666667	0	0
43.43333333	0	0
43.45	0	0
43.46666667	0	0
43.48333333	0	0
43.5	0	0
43.51666667	0	0
43.53333333	0	0
43.55	0	0
43.56666667	0	0
43.58333333	0	0
43.6	0	0
43.61666667	0	0
43.63333333	0	0
43.65	0	0
43.66666667	0	0
43.68333333	0	0
43.7	0	0
43.71666667	0	0
43.73333333	0	0
43.75	0	0
43.76666667	0	0
43.78333333	0	0
43.8	0	0
43.81666667	0	0
43.83333333	0	0
43.85	0	0
43.86666667	0	0
43.88333333	0	0
43.9	0	0
43.91666667	0	0
43.93333333	0	0
43.95	0	0
43.96666667	0	0
43.98333333	0	0
44	0	0
44.01666667	0	0
44.03333333	0	0
44.05	0	0
44.06666667	0	0
44.08333333	0	0
44.1	0	0
44.11666667	0	0
44.13333333	0	0
44.15	0	0
44.16666667	0	0
44.18333333	0	0
44.2	0	0
44.21666667	0	0
44.23333333	0	0
44.25	0	0
44.26666667	0	0
44.28333333	0	0
44.3	0	0
44.31666667	0	0
44.33333333	0	0
44.35	0	0
44.36666667	0	0
44.38333333	0	0
44.4	0	0
44.41666667	0	0
44.43333333	0	0
44.45	0	0
44.46666667	0	0
44.48333333	0	0
44.5	0	0
44.51666667	0	0
44.53333333	0	0
44.55	0	0
44.56666667	0	0
44.58333333	0	0
44.6	0	0
44.61666667	0	0
44.63333333	0	0
44.65	0	0
44.66666667	0	0
44.68333333	0	0
44.7	0	0
44.71666667	0	0
44.73333333	0	0
44.75	0	0
44.76666667	0	0
44.78333333	0	0
44.8	0	0
44.81666667	0	0
44.83333333	0	0
44.85	0	0
44.86666667	0	0
44.88333333	0	0
44.9	0	0
44.91666667	0	0
44.93333333	0	0
44.95	0	0
44.96666667	0	0
44.98333333	0	0
45	0	0
45.01666667	0	0
45.03333333	0	0
45.05	0	0
45.06666667	0	0
45.08333333	0	0
45.1	0	0
45.11666667	0	0
45.13333333	0	0
45.15	0	0
45.16666667	0	0
45.18333333	0	0
45.2	0	0
45.21666667	0	0
45.23333333	0	0
45.25	0	0
45.26666667	0	0
45.28333333	0	0
45.3	0	0
45.31666667	0	0
45.33333333	0	0
45.35	0	0
45.36666667	0	0
45.38333333	0	0
45.4	0	0
45.41666667	0	0
45.43333333	0	0
45.45	0	0
45.46666667	0	0
45.48333333	0	0
45.5	0	0
45.51666667	0	0
45.53333333	0	0
45.55	0	0
45.56666667	0	0
45.58333333	0	0
45.6	0	0
45.61666667	0	0
45.63333333	0	0
45.65	0	0
45.66666667	0	0
45.68333333	0	0
45.7	0	0
45.71666667	0	0
45.73333333	0	0
45.75	0	0
45.76666667	0	0
45.78333333	0	0
45.8	0	0
45.81666667	0	0
45.83333333	0	0
45.85	0	0
45.86666667	0	0
45.88333333	0	0
45.9	0	0
45.91666667	0	0
45.93333333	0	0
45.95	0	0
45.96666667	0	0
45.98333333	0	0
46	0	0
46.01666667	0	0
46.03333333	0	0
46.05	0	0
46.06666667	0	0
46.08333333	0	0
46.1	0	0
46.11666667	0	0
46.13333333	0	0
46.15	0	0
46.16666667	0	0
46.18333333	0	0
46.2	0	0
46.21666667	0	0
46.23333333	0	0
46.25	0	0
46.26666667	0	0
46.28333333	0	0
46.3	0	0
46.31666667	0	0
46.33333333	0	0
46.35	0	0
46.36666667	0	0
46.38333333	0	0
46.4	0	0
46.41666667	0	0
46.43333333	0	0
46.45	0	0
46.46666667	0	0
46.48333333	0	0
46.5	0	0
46.51666667	0	0
46.53333333	0	0
46.55	0	0
46.56666667	0	0
46.58333333	0	0
46.6	0	0
46.61666667	0	0
46.63333333	0	0
46.65	0	0
46.66666667	0	0
46.68333333	0	0
46.7	0	0
46.71666667	0	0
46.73333333	0	0
46.75	0	0
46.76666667	0	0
46.78333333	0	0
46.8	0	0
46.81666667	0	0
46.83333333	0	0
46.85	0	0
46.86666667	0	0
46.88333333	0	0
46.9	0	0
46.91666667	0	0
46.93333333	0	0
46.95	0	0
46.96666667	0	0
46.98333333	0	0
47	0	0
47.01666667	0	0
47.03333333	0	0
47.05	0	0
47.06666667	0	0
47.08333333	0	0
47.1	0	0
47.11666667	0	0
47.13333333	0	0
47.15	0	0
47.16666667	0	0
47.18333333	0	0
47.2	0	0
47.21666667	0	0
47.23333333	0	0
47.25	0	0
47.26666667	0	0
47.28333333	0	0
47.3	0	0
47.31666667	0	0
47.33333333	0	0
47.35	0	0
47.36666667	0	0
47.38333333	0	0
47.4	0	0
47.41666667	0	0
47.43333333	0	0
47.45	0	0
47.46666667	0	0
47.48333333	0	0
47.5	0	0
47.51666667	0	0
47.53333333	0	0
47.55	0	0
47.56666667	0	0
47.58333333	0	0
47.6	0	0
47.61666667	0	0
47.63333333	0	0
47.65	0	0
47.66666667	0	0
47.68333333	0	0
47.7	0	0
47.71666667	0	0
47.73333333	0	0
47.75	0	0
47.76666667	0	0
47.78333333	0	0
47.8	0	0
47.81666667	0	0
47.83333333	0	0
47.85	0	0
47.86666667	0	0
47.88333333	0	0
47.9	0	0
47.91666667	0	0
47.93333333	0	0
47.95	0	0
47.96666667	0	0
47.98333333	0	0
48	0	0
48.01666667	0	0
48.03333333	0	0
48.05	0	0
48.06666667	0	0
48.08333333	0	0
48.1	0	0
48.11666667	0	0
48.13333333	0	0
48.15	0	0
48.16666667	0	0
48.18333333	0	0
48.2	0	0
48.21666667	0	0
48.23333333	0	0
48.25	0	0
48.26666667	0	0
48.28333333	0	0
48.3	0	0
48.31666667	0	0
48.33333333	0	0
48.35	0	0
48.36666667	0	0
48.38333333	0	0
48.4	0	0
48.41666667	0	0
48.43333333	0	0
48.45	0	0
48.46666667	0	0
48.48333333	0	0
48.5	0	0
48.51666667	0	0
48.53333333	0	0
48.55	0	0
48.56666667	0	0
48.58333333	0	0
48.6	0	0
48.61666667	0	0
48.63333333	0	0
48.65	0	0
48.66666667	0	0
48.68333333	0	0
48.7	0	0
48.71666667	0	0
48.73333333	0	0
48.75	0	0
48.76666667	0	0
48.78333333	0	0
48.8	0	0
48.81666667	0	0
48.83333333	0	0
48.85	0	0
48.86666667	0	0
48.88333333	0	0
48.9	0	0
48.91666667	0	0
48.93333333	0	0
48.95	0	0
48.96666667	0	0
48.98333333	0	0
49	0	0
49.01666667	0	0
49.03333333	0	0
49.05	0	0
49.06666667	0	0
49.08333333	0	0
49.1	0	0
49.11666667	0	0
49.13333333	0	0
49.15	0	0
49.16666667	0	0
49.18333333	0	0
49.2	0	0
49.21666667	0	0
49.23333333	0	0
49.25	0	0
49.26666667	0	0
49.28333333	0	0
49.3	0	0
49.31666667	0	0
49.33333333	0	0
49.35	0	0
49.36666667	0	0
49.38333333	0	0
49.4	0	0
49.41666667	0	0
49.43333333	0	0
49.45	0	0
49.46666667	0	0
49.48333333	0	0
49.5	0	0
49.51666667	0	0
49.53333333	0	0
49.55	0	0
49.56666667	0	0
49.58333333	0	0
49.6	0	0
49.61666667	0	0
49.63333333	0	0
49.65	0	0
49.66666667	0	0
49.68333333	0	0
49.7	0	0
49.71666667	0	0
49.73333333	0	0
49.75	0	0
49.76666667	0	0
49.78333333	0	0
49.8	0	0
49.81666667	0	0
49.83333333	0	0
49.85	0	0
49.86666667	0	0
49.88333333	0	0
49.9	0	0
49.91666667	0	0
49.93333333	0	0
49.95	0	0
49.96666667	0	0
49.98333333	0	0
50	0	0
50.01666667	0	0
50.03333333	0	0
50.05	0	0
50.06666667	0	0
50.08333333	0	0
50.1	0	0
50.11666667	0	0
50.13333333	0	0
50.15	0	0
50.16666667	0	0
50.18333333	0	0
50.2	0	0
50.21666667	0	0
50.23333333	0	0
50.25	0	0
50.26666667	0	0
50.28333333	0	0
50.3	0	0
50.31666667	0	0
50.33333333	0	0
50.35	0	0
50.36666667	0	0
50.38333333	0	0
50.4	0	0
50.41666667	0	0
50.43333333	0	0
50.45	0	0
50.46666667	0	0
50.48333333	0	0
50.5	0	0
50.51666667	0	0
50.53333333	0	0
50.55	0	0
50.56666667	0	0
50.58333333	0	0
50.6	0	0
50.61666667	0	0
50.63333333	0	0
50.65	0	0
50.66666667	0	0
50.68333333	0	0
50.7	0	0
50.71666667	0	0
50.73333333	0	0
50.75	0	0
50.76666667	0	0
50.78333333	0	0
50.8	0	0
50.81666667	0	0
50.83333333	0	0
50.85	0	0
50.86666667	0	0
50.88333333	0	0
50.9	0	0
50.91666667	0	0
50.93333333	0	0
50.95	0	0
50.96666667	0	0
50.98333333	0	0
51	0	0
51.01666667	0	0
51.03333333	0	0
51.05	0	0
51.06666667	0	0
51.08333333	0	0
51.1	0	0
51.11666667	0	0
51.13333333	0	0
51.15	0	0
51.16666667	0	0
51.18333333	0	0
51.2	0	0
51.21666667	0	0
51.23333333	0	0
51.25	0	0
51.26666667	0	0
51.28333333	0	0
51.3	0	0
51.31666667	0	0
51.33333333	0	0
51.35	0	0
51.36666667	0	0
51.38333333	0	0
51.4	0	0
51.41666667	0	0
51.43333333	0	0
51.45	0	0
51.46666667	0	0
51.48333333	0	0
51.5	0	0
51.51666667	0	0
51.53333333	0	0
51.55	0	0
51.56666667	0	0
51.58333333	0	0
51.6	0	0
51.61666667	0	0
51.63333333	0	0
51.65	0	0
51.66666667	0	0
51.68333333	0	0
51.7	0	0
51.71666667	0	0
51.73333333	0	0
51.75	0	0
51.76666667	0	0
51.78333333	0	0
51.8	0	0
51.81666667	0	0
51.83333333	0	0
51.85	0	0
51.86666667	0	0
51.88333333	0	0
51.9	0	0
51.91666667	0	0
51.93333333	0	0
51.95	0	0
51.96666667	0	0
51.98333333	0	0
52	0	0
52.01666667	0	0
52.03333333	0	0
52.05	0	0
52.06666667	0	0
52.08333333	0	0
52.1	0	0
52.11666667	0	0
52.13333333	0	0
52.15	0	0
52.16666667	0	0
52.18333333	0	0
52.2	0	0
52.21666667	0	0
52.23333333	0	0
52.25	0	0
52.26666667	0	0
52.28333333	0	0
52.3	0	0
52.31666667	0	0
52.33333333	0	0
52.35	0	0
52.36666667	0	0
52.38333333	0	0
52.4	0	0
52.41666667	0	0
52.43333333	0	0
52.45	0	0
52.46666667	0	0
52.48333333	0	0
52.5	0	0
52.51666667	0	0
52.53333333	0	0
52.55	0	0
52.56666667	0	0
52.58333333	0	0
52.6	0	0
52.61666667	0	0
52.63333333	0	0
52.65	0	0
52.66666667	0	0
52.68333333	0	0
52.7	0	0
52.71666667	0	0
52.73333333	0	0
52.75	0	0
52.76666667	0	0
52.78333333	0	0
52.8	0	0
52.81666667	0	0
52.83333333	0	0
52.85	0	0
52.86666667	0	0
52.88333333	0	0
52.9	0	0
52.91666667	0	0
52.93333333	0	0
52.95	0	0
52.96666667	0	0
52.98333333	0	0
53	0	0
53.01666667	0	0
53.03333333	0	0
53.05	0	0
53.06666667	0	0
53.08333333	0	0
53.1	0	0
53.11666667	0	0
53.13333333	0	0
53.15	0	0
53.16666667	0	0
53.18333333	0	0
53.2	0	0
53.21666667	0	0
53.23333333	0	0
53.25	0	0
53.26666667	0	0
53.28333333	0	0
53.3	0	0
53.31666667	0	0
53.33333333	0	0
53.35	0	0
53.36666667	0	0
53.38333333	0	0
53.4	0	0
53.41666667	0	0
53.43333333	0	0
53.45	0	0
53.46666667	0	0
53.48333333	0	0
53.5	0	0
53.51666667	0	0
53.53333333	0	0
53.55	0	0
53.56666667	0	0
53.58333333	0	0
53.6	0	0
53.61666667	0	0
53.63333333	0	0
53.65	0	0
53.66666667	0	0
53.68333333	0	0
53.7	0	0
53.71666667	0	0
53.73333333	0	0
53.75	0	0
53.76666667	0	0
53.78333333	0	0
53.8	0	0
53.81666667	0	0
53.83333333	0	0
53.85	0	0
53.86666667	0	0
53.88333333	0	0
53.9	0	0
53.91666667	0	0
53.93333333	0	0
53.95	0	0
53.96666667	0	0
53.98333333	0	0
54	0	0
54.01666667	0	0
54.03333333	0	0
54.05	0	0
54.06666667	0	0
54.08333333	0	0
54.1	0	0
54.11666667	0	0
54.13333333	0	0
54.15	0	0
54.16666667	0	0
54.18333333	0	0
54.2	0	0
54.21666667	0	0
54.23333333	0	0
54.25	0	0
54.26666667	0	0
54.28333333	0	0
54.3	0	0
54.31666667	0	0
54.33333333	0	0
54.35	0	0
54.36666667	0	0
54.38333333	0	0
54.4	0	0
54.41666667	0	0
54.43333333	0	0
54.45	0	0
54.46666667	0	0
54.48333333	0	0
54.5	0	0
54.51666667	0	0
54.53333333	0	0
54.55	0	0
54.56666667	0	0
54.58333333	0	0
54.6	0	0
54.61666667	0	0
54.63333333	0	0
54.65	0	0
54.66666667	0	0
54.68333333	0	0
54.7	0	0
54.71666667	0	0
54.73333333	0	0
54.75	0	0
54.76666667	0	0
54.78333333	0	0
54.8	0	0
54.81666667	0	0
54.83333333	0	0
54.85	0	0
54.86666667	0	0
54.88333333	0	0
54.9	0	0
54.91666667	0	0
54.93333333	0	0
54.95	0	0
54.96666667	0	0
54.98333333	0	0
55	0	0
55.01666667	0	0
55.03333333	0	0
55.05	0	0
55.06666667	0	0
55.08333333	0	0
55.1	0	0
55.11666667	0	0
55.13333333	0	0
55.15	0	0
55.16666667	0	0
55.18333333	0	0
55.2	0	0
55.21666667	0	0
55.23333333	0	0
55.25	0	0
55.26666667	0	0
55.28333333	0	0
55.3	0	0
55.31666667	0	0
55.33333333	0	0
55.35	0	0
55.36666667	0	0
55.38333333	0	0
55.4	0	0
55.41666667	0	0
55.43333333	0	0
55.45	0	0
55.46666667	0	0
55.48333333	0	0
55.5	0	0
55.51666667	0	0.283333
55.53333333	0	0.566667
55.55	0	0.85
55.56666667	0	1.13333
55.58333333	0	1.41667
55.6	0	1.7
55.61666667	0	1.98333
55.63333333	0	2.26667
55.65	0	2.55
55.66666667	0	2.83333
55.68333333	0	3.11667
55.7	0	3.4
55.71666667	0	3.68333
55.73333333	0	3.96667
55.75	0	4.25
55.76666667	0	4.53333
55.78333333	0	4.81667
55.8	0	5.1
55.81666667	0	5.38333
55.83333333	0	5.66667
55.85	0	5.95
55.86666667	0	6.23333
55.88333333	0	6.51667
55.9	0	6.8
55.91666667	0	7.08333
55.93333333	0	7.36667
55.95	0	7.65
55.96666667	0	7.93333
55.98333333	0	8.21667
56	0	8.5
56.01666667	0	8.78333
56.03333333	0	9.06667
56.05	0	9.35
56.06666667	0	9.63333
56.08333333	0	9.91667
56.1	0	10.2
56.11666667	0	10.4833
56.13333333	0	10.7667
56.15	0	11.05
56.16666667	0	11.3333
56.18333333	0	11.6167
56.2	0	11.9
56.21666667	0	12.1833
56.23333333	0	12.4667
56.25	0	12.75
56.26666667	0	13.0333
56.28333333	0	13.3167
56.3	0	13.6
56.31666667	0	13.8833
56.33333333	0	14.1667
56.35	0	14.45
56.36666667	0	14.7333
56.38333333	0	15.0167
56.4	0	15.3
56.41666667	0	15.5833
56.43333333	0.220932	15.8667
56.45	0.451995	16.15
56.46666667	0.690356	16.4333
56.48333333	0.935974	16.7167
56.5	1.18881	17
56.51666667	1.49044	17.3667
56.53333333	1.81297	17.7333
56.55	2.15629	18.1
56.56666667	2.5203	18.4667
56.58333333	2.90489	18.8333
56.6	3.30996	19.2
56.61666667	3.7354	19.5667
56.63333333	4.18111	19.9333
56.65	4.64697	20.3
56.66666667	5.13288	20.6667
56.68333333	5.63873	21.0333
56.7	6.16441	21.4
56.71666667	6.7098	21.7667
56.73333333	7.2748	22.1333
56.75	7.85929	22.5
56.76666667	8.46316	22.8667
56.78333333	9.08629	23.2333
56.8	9.72857	23.6
56.81666667	10.3899	23.9667
56.83333333	11.0701	24.3333
56.85	11.7692	24.7
56.86666667	12.4869	25.0667
56.88333333	13.2232	25.4333
56.9	13.9779	25.8
56.91666667	14.7509	26.1667
56.93333333	15.5422	26.5333
56.95	16.3515	26.9
56.96666667	17.1788	27.2667
56.98333333	18.0239	27.6333
57	18.8868	28
57.01666667	19.7672	28.3667
57.03333333	20.6651	28.7333
57.05	21.5803	29.1
57.06666667	22.5127	29.4667
57.08333333	23.4622	29.8333
57.1	24.4287	30.2
57.11666667	25.412	30.5667
57.13333333	26.412	30.9333
57.15	27.4286	31.3
57.16666667	28.4616	31.6667
57.18333333	29.5109	32.0333
57.2	30.5763	32.4
57.21666667	31.6579	32.7667
57.23333333	32.7553	33.1333
57.25	33.8685	33.5
57.26666667	34.9973	33.8667
57.28333333	36.1416	34.2333
57.3	37.3013	34.6
57.31666667	38.4762	34.9667
57.33333333	39.6663	35.3333
57.35	40.8712	35.7
57.36666667	42.091	36.0667
57.38333333	43.3255	36.4333
57.4	44.5745	36.8
57.41666667	45.8379	37.1667
57.43333333	47.1156	37.5333
57.45	48.4073	37.9
57.46666667	49.7131	38.2667
57.48333333	51.0326	38.6333
57.5	52.3659	39
57.51666667	53.3863	39.1833
57.53333333	54.4116	39.3667
57.55	55.4417	39.55
57.56666667	56.4765	39.7333
57.58333333	57.5158	39.9167
57.6	58.5598	40.1
57.61666667	59.6081	40.2833
57.63333333	60.6609	40.4667
57.65	61.7179	40.65
57.66666667	62.7792	40.8333
57.68333333	63.8446	41.0167
57.7	64.9141	41.2
57.71666667	65.9875	41.3833
57.73333333	67.0649	41.5667
57.75	68.146	41.75
57.76666667	69.2309	41.9333
57.78333333	70.3194	42.1167
57.8	71.4115	42.3
57.81666667	72.5071	42.4833
57.83333333	73.606	42.6667
57.85	74.7083	42.85
57.86666667	75.8138	43.0333
57.88333333	76.9225	43.2167
57.9	78.0342	43.4
57.91666667	79.149	43.5833
57.93333333	80.2666	43.7667
57.95	81.387	43.95
57.96666667	82.5102	44.1333
57.98333333	83.636	44.3167
58	84.7644	44.5
58.01666667	85.8953	44.6833
58.03333333	87.0285	44.8667
58.05	88.1641	45.05
58.06666667	89.3018	45.2333
58.08333333	90.4418	45.4167
58.1	91.5837	45.6
58.11666667	92.7277	45.7833
58.13333333	93.8735	45.9667
58.15	95.0211	46.15
58.16666667	96.1704	46.3333
58.18333333	97.3213	46.5167
58.2	98.4738	46.7
58.21666667	99.6277	46.8833
58.23333333	100.783	47.0667
58.25	101.939	47.25
58.26666667	103.097	47.4333
58.28333333	104.256	47.6167
58.3	105.416	47.8
58.31666667	106.577	47.9833
58.33333333	107.738	48.1667
58.35	108.9	48.35
58.36666667	110.063	48.5333
58.38333333	111.227	48.7167
58.4	112.391	48.9
58.41666667	113.555	49.0833
58.43333333	114.72	49.2667
58.45	115.885	49.45
58.46666667	117.05	49.6333
58.48333333	118.215	49.8167
58.5	119.38	50
58.51666667	120.168	50.1833
58.53333333	120.951	50.3667
58.55	121.73	50.55
58.56666667	122.505	50.7333
58.58333333	123.276	50.9167
58.6	124.043	51.1
58.61666667	124.805	51.2833
58.63333333	125.562	51.4667
58.65	126.316	51.65
58.66666667	127.065	51.8333
58.68333333	127.809	52.0167
58.7	128.549	52.2
58.71666667	129.284	52.3833
58.73333333	130.015	52.5667
58.75	130.741	52.75
58.76666667	131.463	52.9333
58.78333333	132.18	53.1167
58.8	132.892	53.3
58.81666667	133.599	53.4833
58.83333333	134.302	53.6667
58.85	135	53.85
58.86666667	135.693	54.0333
58.88333333	136.381	54.2167
58.9	137.064	54.4
58.91666667	137.742	54.5833
58.93333333	138.416	54.7667
58.95	139.084	54.95
58.96666667	139.747	55.1333
58.98333333	140.405	55.3167
59	141.058	55.5
59.01666667	141.706	55.6833
59.03333333	142.349	55.8667
59.05	142.986	56.05
59.06666667	143.619	56.2333
59.08333333	144.246	56.4167
59.1	144.867	56.6
59.11666667	145.484	56.7833
59.13333333	146.095	56.9667
59.15	146.7	57.15
59.16666667	147.3	57.3333
59.18333333	147.895	57.5167
59.2	148.484	57.7
59.21666667	149.068	57.8833
59.23333333	149.646	58.0667
59.25	150.218	58.25
59.26666667	150.785	58.4333
59.28333333	151.347	58.6167
59.3	151.902	58.8
59.31666667	152.452	58.9833
59.33333333	152.996	59.1667
59.35	153.534	59.35
59.36666667	154.067	59.5333
59.38333333	154.593	59.7167
59.4	155.114	59.9
59.41666667	155.629	60.0833
59.43333333	156.138	60.2667
59.45	156.64	60.45
59.46666667	157.137	60.6333
59.48333333	157.628	60.8167
59.5	158.113	61
59.51666667	157.076	61.8833
59.53333333	156.027	62.7667
59.55	154.966	63.65
59.56666667	153.895	64.5333
59.58333333	152.813	65.4167
59.6	151.719	66.3
59.61666667	150.616	67.1833
59.63333333	149.501	68.0667
59.65	148.377	68.95
59.66666667	147.242	69.8333
59.68333333	146.097	70.7167
59.7	144.942	71.6
59.71666667	143.778	72.4833
59.73333333	142.605	73.3667
59.75	141.422	74.25
59.76666667	140.229	75.1333
59.78333333	139.028	76.0167
59.8	137.818	76.9
59.81666667	136.6	77.7833
59.83333333	135.373	78.6667
59.85	134.138	79.55
59.86666667	132.894	80.4333
59.88333333	131.643	81.3167
59.9	130.384	82.2
59.91666667	129.117	83.0833
59.93333333	127.843	83.9667
59.95	126.561	84.85
59.96666667	125.273	85.7333
59.98333333	123.977	86.6167
60	122.675	87.5
60.01666667	121.366	88.3833
60.03333333	120.051	89.2667
60.05	118.73	90.15
60.06666667	117.402	91.0333
60.08333333	116.069	91.9167
60.1	114.73	92.8
60.11666667	113.385	93.6833
60.13333333	112.035	94.5667
60.15	110.68	95.45
60.16666667	109.319	96.3333
60.18333333	107.954	97.2167
60.2	106.584	98.1
60.21666667	105.21	98.9833
60.23333333	103.831	99.8667
60.25	102.449	100.75
60.26666667	101.062	101.633
60.28333333	99.6712	102.517
60.3	98.2769	103.4
60.31666667	96.8792	104.283
60.33333333	95.4782	105.167
60.35	94.0741	106.05
60.36666667	92.667	106.933
60.38333333	91.2571	107.817
60.4	89.8447	108.7
60.41666667	88.4298	109.583
60.43333333	87.0127	110.467
60.45	85.5935	111.35
60.46666667	84.1724	112.233
60.48333333	82.7496	113.117
60.5	81.3252	114
60.51666667	82.7638	113.033
60.53333333	84.1965	112.067
60.55	85.6231	111.1
60.56666667	87.0435	110.133
60.58333333	88.4574	109.167
60.6	89.8647	108.2
60.61666667	91.2652	107.233
60.63333333	92.6586	106.267
60.65	94.0448	105.3
60.66666667	95.4236	104.333
60.68333333	96.7949	103.367
60.7	98.1583	102.4
60.71666667	99.5139	101.433
60.73333333	100.861	100.467
60.75	102.2	99.5
60.76666667	103.531	98.5333
60.78333333	104.853	97.5667
60.8	106.166	96.6
60.81666667	107.469	95.6333
60.83333333	108.764	94.6667
60.85	110.049	93.7
60.86666667	111.325	92.7333
60.88333333	112.59	91.7667
60.9	113.846	90.8
60.91666667	115.092	89.8333
60.93333333	116.327	88.8667
60.95	117.551	87.9
60.96666667	118.765	86.9333
60.98333333	119.968	85.9667
61	121.16	85
61.01666667	122.341	84.0333
61.03333333	123.51	83.0667
61.05	124.667	82.1
61.06666667	125.813	81.1333
61.08333333	126.946	80.1667
61.1	128.068	79.2
61.11666667	129.177	78.2333
61.13333333	130.274	77.2667
61.15	131.357	76.3
61.16666667	132.428	75.3333
61.18333333	133.486	74.3667
61.2	134.531	73.4
61.21666667	135.562	72.4333
61.23333333	136.579	71.4667
61.25	137.583	70.5
61.26666667	138.573	69.5333
61.28333333	139.548	68.5667
61.3	140.51	67.6
61.31666667	141.456	66.6333
61.33333333	142.389	65.6667
61.35	143.306	64.7
61.36666667	144.208	63.7333
61.38333333	145.095	62.7667
61.4	145.967	61.8
61.41666667	146.823	60.8333
61.43333333	147.663	59.8667
61.45	148.488	58.9
61.46666667	149.296	57.9333
61.48333333	150.089	56.9667
61.5	150.864	56
61.51666667	149.48	56.0833
61.53333333	148.095	56.1667
61.55	146.71	56.25
61.56666667	145.324	56.3333
61.58333333	143.938	56.4167
61.6	142.552	56.5
61.61666667	141.166	56.5833
61.63333333	139.78	56.6667
61.65	138.394	56.75
61.66666667	137.008	56.8333
61.68333333	135.623	56.9167
61.7	134.239	57
61.71666667	132.855	57.0833
61.73333333	131.472	57.1667
61.75	130.09	57.25
61.76666667	128.71	57.3333
61.78333333	127.33	57.4167
61.8	125.952	57.5
61.81666667	124.575	57.5833
61.83333333	123.2	57.6667
61.85	121.826	57.75
61.86666667	120.454	57.8333
61.88333333	119.084	57.9167
61.9	117.717	58
61.91666667	116.351	58.0833
61.93333333	114.988	58.1667
61.95	113.627	58.25
61.96666667	112.269	58.3333
61.98333333	110.913	58.4167
62	109.56	58.5
62.01666667	108.21	58.5833
62.03333333	106.863	58.6667
62.05	105.519	58.75
62.06666667	104.178	58.8333
62.08333333	102.841	58.9167
62.1	101.507	59
62.11666667	100.177	59.0833
62.13333333	98.8505	59.1667
62.15	97.5279	59.25
62.16666667	96.2092	59.3333
62.18333333	94.8945	59.4167
62.2	93.5841	59.5
62.21666667	92.2779	59.5833
62.23333333	90.9761	59.6667
62.25	89.6789	59.75
62.26666667	88.3864	59.8333
62.28333333	87.0986	59.9167
62.3	85.8156	60
62.31666667	84.5377	60.0833
62.33333333	83.2649	60.1667
62.35	81.9972	60.25
62.36666667	80.735	60.3333
62.38333333	79.4781	60.4167
62.4	78.2268	60.5
62.41666667	76.9812	60.5833
62.43333333	75.7414	60.6667
62.45	74.5075	60.75
62.46666667	73.2796	60.8333
62.48333333	72.0578	60.9167
62.5	70.8422	61
62.51666667	69.0389	60.45
62.53333333	67.2529	59.9
62.55	65.4842	59.35
62.56666667	63.7333	58.8
62.58333333	62.0002	58.25
62.6	60.2852	57.7
62.61666667	58.5885	57.15
62.63333333	56.9102	56.6
62.65	55.2507	56.05
62.66666667	53.6101	55.5
62.68333333	51.9886	54.95
62.7	50.3864	54.4
62.71666667	48.8037	53.85
62.73333333	47.2408	53.3
62.75	45.6978	52.75
62.76666667	44.1749	52.2
62.78333333	42.6723	51.65
62.8	41.1903	51.1
62.81666667	39.729	50.55
62.83333333	38.2887	50
62.85	36.8694	49.45
62.86666667	35.4715	48.9
62.88333333	34.0951	48.35
62.9	32.7404	47.8
62.91666667	31.4076	47.25
62.93333333	30.0969	46.7
62.95	28.8085	46.15
62.96666667	27.5426	45.6
62.98333333	26.2994	45.05
63	25.079	44.5
63.01666667	23.8817	43.95
63.03333333	22.7076	43.4
63.05	21.5569	42.85
63.06666667	20.4299	42.3
63.08333333	19.3266	41.75
63.1	18.2473	41.2
63.11666667	17.1922	40.65
63.13333333	16.1614	40.1
63.15	15.1552	39.55
63.16666667	14.1737	39
63.18333333	13.217	38.45
63.2	12.2854	37.9
63.21666667	11.3791	37.35
63.23333333	10.4981	36.8
63.25	9.64281	36.25
63.26666667	8.81324	35.7
63.28333333	8.00961	35.15
63.3	7.23209	34.6
63.31666667	6.48086	34.05
63.33333333	5.75608	33.5
63.35	5.05792	32.95
63.36666667	4.38656	32.4
63.38333333	3.74215	31.85
63.4	3.12487	31.3
63.41666667	2.53488	30.75
63.43333333	1.97235	30.2
63.45	1.43743	29.65
63.46666667	0.930295	29.1
63.48333333	0.451097	28.55
63.5	0	28
63.51666667	0	27.5333
63.53333333	0	27.0667
63.55	0	26.6
63.56666667	0	26.1333
63.58333333	0	25.6667
63.6	0	25.2
63.61666667	0	24.7333
63.63333333	0	24.2667
63.65	0	23.8
63.66666667	0	23.3333
63.68333333	0	22.8667
63.7	0	22.4
63.71666667	0	21.9333
63.73333333	0	21.4667
63.75	0	21
63.76666667	0	20.5333
63.78333333	0	20.0667
63.8	0	19.6
63.81666667	0	19.1333
63.83333333	0	18.6667
63.85	0	18.2
63.86666667	0	17.7333
63.88333333	0	17.2667
63.9	0	16.8
63.91666667	0	16.3333
63.93333333	0	15.8667
63.95	0	15.4
63.96666667	0	14.9333
63.98333333	0	14.4667
64	0	14
64.01666667	0	13.5333
64.03333333	0	13.0667
