Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
4781	40.8218	400	38.2411	38.2411	400	38.2411	34.6282	1.87E-06	34.6251	34.6174	-8.95E-07	34.6143
4782	40.8218	400	38.2411	38.2411	400	38.2411	34.5892	0.0957538	34.5767	34.5693	0.258158	34.567
4783	40.8218	400	38.2411	38.2411	400	38.2411	36.319	250.079	34.699	34.6908	246.554	34.6963
4784	40.8218	400	38.2411	38.2411	400	38.2411	38.684	580.015	34.9511	34.9417	575.958	34.9512
4785	40.8218	400	38.2411	38.2411	400	38.2411	40.5717	829.949	35.2293	35.2196	828.964	35.2314
4786	40.8218	400	38.2411	38.2411	400	38.2411	40.7268	830	35.3804	35.3698	830.02	35.3783
4787	40.8218	400	38.2411	38.2411	400	38.2411	40.8416	829.973	35.4963	35.4856	829.323	35.4919
4788	40.8218	400	38.2411	38.2411	400	38.2411	39.8054	670.021	35.4846	35.4805	682.303	35.4819
4789	40.8218	400	38.2411	38.2411	400	38.2411	39.844	670.002	35.524	35.5198	672.029	35.5283
4790	40.8218	400	38.2411	38.2411	400	38.2411	41.0268	830	35.678	35.6724	829.123	35.679
4791	40.8218	400	38.2411	38.2411	400	38.2411	41.1216	830	35.7725	35.7664	830	35.7721
4792	40.8218	400	38.2411	38.2411	400	38.2411	41.2028	829.967	35.8565	35.8489	828.645	35.8488
4793	40.8218	400	38.2411	38.2411	400	38.2411	39.5071	580.009	35.7649	35.7566	579.093	35.7484
4794	40.8218	400	38.2411	38.2411	400	38.2411	37.1612	250.063	35.5408	35.5296	246.864	35.5163
4795	40.8218	400	38.2411	38.2411	400	38.2411	35.2993	0.0084042	35.2889	35.2818	3.34174	35.2718
4796	40.8218	400	38.2411	38.2411	400	38.2411	35.1704	-1.09E-08	35.1635	35.1556	0.0517758	35.149
4797	40.8218	400	38.2411	38.2411	400	38.2411	35.0777	0	35.0724	35.0653	-0.000875818	35.0601
4798	40.8218	400	38.2411	38.2411	400	38.2411	35.0037	0	34.9993	34.9924	-0.00243291	34.988
4799	40.8218	400	38.2411	38.2411	400	38.2411	34.94	0	34.9361	34.9293	-0.000228551	34.9254
4800	40.8218	400	38.2411	38.2411	400	38.2411	34.8824	0	34.8788	34.872	7.72E-05	34.8684
4801	40.8218	400	38.2411	38.2411	400	38.2411	34.8285	0	34.8251	34.8183	5.75E-06	34.8149
4802	40.8218	400	38.2411	38.2411	400	38.2411	34.7769	0	34.7736	34.7668	-1.08E-05	34.7634
4803	40.8218	400	38.2411	38.2411	400	38.2411	34.7266	0	34.7233	34.7165	8.95E-07	34.7133
4804	40.8218	400	38.2411	38.2411	400	38.2411	34.6771	0	34.6739	34.6672	1.35E-06	34.664
4805	40.8218	400	38.2411	38.2411	400	38.2411	34.6283	0	34.6251	34.6184	-3.01E-07	34.6152
4806	40.8218	400	38.2411	38.2411	400	38.2411	34.5834	0.0359468	34.5767	34.5707	0.6195	34.5691
4807	40.8218	400	38.2411	38.2411	400	38.2411	36.3103	249.985	34.699	34.6925	247.724	34.6982
4808	40.8218	400	38.2411	38.2411	400	38.2411	38.6869	579.97	34.9511	34.945	577.392	34.9633
4809	40.8218	400	38.2411	38.2411	400	38.2411	40.5713	830.298	35.2293	35.2218	828.665	35.2334
4810	40.8218	400	38.2411	38.2411	400	38.2411	40.7264	830	35.3801	35.3723	830	35.3807
4811	40.8218	400	38.2411	38.2411	400	38.2411	40.8429	829.991	35.4959	35.486	828.133	35.4875
4812	40.8218	400	38.2411	38.2411	400	38.2411	39.8055	670.101	35.4845	35.4786	671.875	35.48
4813	40.8218	400	38.2411	38.2411	400	38.2411	39.8491	670.056	35.5239	35.5281	679.571	35.5431
4814	40.8218	400	38.2411	38.2411	400	38.2411	41.0262	829.985	35.6782	35.6742	830.437	35.6808
4815	40.8218	400	38.2411	38.2411	400	38.2411	41.1219	830	35.7728	35.768	829.962	35.7736
4816	40.8218	400	38.2411	38.2411	400	38.2411	41.2062	830	35.8567	35.8505	828.448	35.8454
4817	40.8218	400	38.2411	38.2411	400	38.2411	39.5064	580.024	35.7649	35.7582	579.909	35.7534
4818	40.8218	400	38.2411	38.2411	400	38.2411	37.1388	249.764	35.5406	35.5352	250.586	35.5278
4819	40.8218	400	38.2411	38.2411	400	38.2411	35.3012	0.141612	35.2893	35.2843	2.20199	35.2741
4820	40.8218	400	38.2411	38.2411	400	38.2411	35.1713	-0.000655019	35.1641	35.1589	-0.00280653	35.152
4821	40.8218	400	38.2411	38.2411	400	38.2411	35.0777	-0.00142202	35.0728	35.0674	0.000265197	35.0622
4822	40.8218	400	38.2411	38.2411	400	38.2411	35.0039	0.00111723	34.9995	34.9941	0.000257764	34.9897
4823	40.8218	400	38.2411	38.2411	400	38.2411	34.9401	-0.000135467	34.9361	34.9308	5.64E-06	34.9269
4824	40.8218	400	38.2411	38.2411	400	38.2411	34.8825	0.000150625	34.8789	34.8735	-8.29E-06	34.8699
4825	40.8218	400	38.2411	38.2411	400	38.2411	34.8286	8.76E-06	34.8251	34.8197	-5.29E-07	34.8163
4826	40.8218	400	38.2411	38.2411	400	38.2411	34.7769	-1.03E-05	34.7736	34.7681	2.52E-07	34.7648
4827	40.8218	400	38.2411	38.2411	400	38.2411	34.7266	3.73E-06	34.7233	34.7179	2.78E-08	34.7147
4828	40.8218	400	38.2411	38.2411	400	38.2411	34.6772	-8.42E-08	34.674	34.6685	-7.15E-09	34.6653
4829	40.8218	400	38.2411	38.2411	400	38.2411	34.6283	-3.17E-07	34.6251	34.6197	-1.06E-09	34.6165
4830	40.8218	400	38.2411	38.2411	400	38.2411	34.5838	0.0395825	34.5767	34.5714	0.0822422	34.5685
4831	40.8218	400	38.2411	38.2411	400	38.2411	36.3188	250.265	34.6992	34.6932	246.732	34.7012
4832	40.8218	400	38.2411	38.2411	400	38.2411	38.6858	580.013	34.9512	34.9482	582.204	34.961
4833	40.8218	400	38.2411	38.2411	400	38.2411	40.5724	829.869	35.2295	35.2232	825.366	35.2347
4834	40.8218	400	38.2411	38.2411	400	38.2411	40.7258	830	35.3797	35.3728	829.151	35.3813
4835	40.8218	400	38.2411	38.2411	400	38.2411	40.8423	829.988	35.4956	35.473	816.454	35.4709
4836	40.8218	400	38.2411	38.2411	400	38.2411	39.8049	670.002	35.4843	35.4727	669.729	35.4753
4837	40.8218	400	38.2411	38.2411	400	38.2411	39.8436	670.002	35.5237	35.5153	671.057	35.5195
4838	40.8218	400	38.2411	38.2411	400	38.2411	41.0262	829.987	35.6781	35.667	824.782	35.674
4839	40.8218	400	38.2411	38.2411	400	38.2411	41.1219	830	35.7728	35.7634	829.957	35.7691
4840	40.8218	400	38.2411	38.2411	400	38.2411	41.2004	829.941	35.8567	35.8472	829.813	35.8522
4841	40.8218	400	38.2411	38.2411	400	38.2411	39.5078	580.053	35.7649	35.7565	586.141	35.7517
4842	40.8218	400	38.2411	38.2411	400	38.2411	37.1545	249.968	35.5409	35.5355	257.633	35.5265
4843	40.8218	400	38.2411	38.2411	400	38.2411	35.2969	-0.030563	35.2886	35.2858	8.67355	35.2758
4844	40.8218	400	38.2411	38.2411	400	38.2411	35.171	7.42E-09	35.164	35.1602	0.643235	35.1534
4845	40.8218	400	38.2411	38.2411	400	38.2411	35.0781	3.44E-09	35.0729	35.0678	-0.68777	35.0626
4846	40.8218	400	38.2411	38.2411	400	38.2411	35.0039	5.56E-09	34.9995	34.9942	-0.225118	34.9898
4847	40.8218	400	38.2411	38.2411	400	38.2411	34.9401	-2.12E-09	34.9362	34.9313	0.731379	34.9274
4848	40.8218	400	38.2411	38.2411	400	38.2411	34.8825	-5.30E-10	34.8789	34.8736	-0.309661	34.87
4849	40.8218	400	38.2411	38.2411	400	38.2411	34.8286	0	34.8252	34.8201	0.273416	34.8166
4850	40.8218	400	38.2411	38.2411	400	38.2411	34.7769	0	34.7736	34.7682	-0.174621	34.7649
4851	40.8218	400	38.2411	38.2411	400	38.2411	34.7266	0	34.7234	34.718	-0.0896704	34.7148
4852	40.8218	400	38.2411	38.2411	400	38.2411	34.6772	0	34.674	34.6687	0.0268983	34.6655
4853	40.8218	400	38.2411	38.2411	400	38.2411	34.6283	0	34.6251	34.6199	-0.00313879	34.6167
4854	40.8218	400	38.2411	38.2411	400	38.2411	34.584	0.0418878	34.5767	34.5783	6.23808	34.5917
4855	40.8218	400	38.2411	38.2411	400	38.2411	36.3225	250	34.699	34.6981	251.695	34.706
4856	40.8218	400	38.2411	38.2411	400	38.2411	38.694	580.082	34.9511	34.9504	580.122	34.9731
4857	40.8218	400	38.2411	38.2411	400	38.2411	40.5722	830.003	35.2294	35.2264	830.952	35.2382
4858	40.8218	400	38.2411	38.2411	400	38.2411	40.7264	830	35.3801	35.3756	830.113	35.3842
4859	40.8218	400	38.2411	38.2411	400	38.2411	40.8322	829.881	35.4959	35.4918	829.831	35.4985
4860	40.8218	400	38.2411	38.2411	400	38.2411	39.8053	669.997	35.4844	35.4845	680.869	35.4865
4861	40.8218	400	38.2411	38.2411	400	38.2411	39.8451	670.016	35.5237	35.5255	672.243	35.5302
4862	40.8218	400	38.2411	38.2411	400	38.2411	41.0255	829.966	35.6778	35.6731	821.871	35.6806
4863	40.8218	400	38.2411	38.2411	400	38.2411	41.1215	830	35.7723	35.7689	829.334	35.7746
4864	40.8218	400	38.2411	38.2411	400	38.2411	41.2014	829.954	35.8563	35.853	829.81	35.8579
4865	40.8218	400	38.2411	38.2411	400	38.2411	39.5078	580.031	35.7648	35.7626	584.505	35.7493
4866	40.8218	400	38.2411	38.2411	400	38.2411	37.1571	250.865	35.5411	35.5341	246.632	35.52
4867	40.8218	400	38.2411	38.2411	400	38.2411	35.2962	-0.0221893	35.2889	35.2861	2.09688	35.2762
4868	40.8218	400	38.2411	38.2411	400	38.2411	35.1709	-2.92E-07	35.1641	35.163	-0.231278	35.1559
4869	40.8218	400	38.2411	38.2411	400	38.2411	35.0785	-7.13E-08	35.0731	35.0709	-0.0552281	35.0656
4870	40.8218	400	38.2411	38.2411	400	38.2411	35.0042	2.41E-08	34.9997	34.9971	0.00501223	34.9926
4871	40.8218	400	38.2411	38.2411	400	38.2411	34.9404	3.44E-09	34.9365	34.9337	0.00203284	34.9298
4872	40.8218	400	38.2411	38.2411	400	38.2411	34.8827	-7.95E-10	34.8791	34.8763	-8.17E-05	34.8727
4873	40.8218	400	38.2411	38.2411	400	38.2411	34.8288	0	34.8254	34.8226	-7.06E-05	34.8192
4874	40.8218	400	38.2411	38.2411	400	38.2411	34.7771	0	34.7738	34.771	-2.16E-07	34.7677
4875	40.8218	400	38.2411	38.2411	400	38.2411	34.7268	0	34.7235	34.7207	2.32E-06	34.7175
4876	40.8218	400	38.2411	38.2411	400	38.2411	34.6773	0	34.6741	34.6713	1.03E-07	34.6681
4877	40.8218	400	38.2411	38.2411	400	38.2411	34.6285	0	34.6253	34.6225	-7.23E-08	34.6193
4878	40.8218	400	38.2411	38.2411	400	38.2411	34.593	0.133087	34.5769	34.5749	0.985563	34.5762
4879	40.8218	400	38.2411	38.2411	400	38.2411	36.3117	250.027	34.6993	34.6971	249.53	34.7028
4880	40.8218	400	38.2411	38.2411	400	38.2411	38.7003	580.191	34.9513	34.9492	579.944	34.9656
4881	40.8218	400	38.2411	38.2411	400	38.2411	40.571	830.011	35.2296	35.2274	829.485	35.2389
4882	40.8218	400	38.2411	38.2411	400	38.2411	40.7258	830	35.3798	35.3775	830	35.3859
4883	40.8218	400	38.2411	38.2411	400	38.2411	40.8411	829.974	35.4957	35.492	828.78	35.4955
4884	40.8218	400	38.2411	38.2411	400	38.2411	39.8049	670.134	35.4844	35.4816	671.291	35.4838
4885	40.8218	400	38.2411	38.2411	400	38.2411	39.8438	670.001	35.5239	35.5233	671.733	35.5281
4886	40.8218	400	38.2411	38.2411	400	38.2411	41.026	829.773	35.6779	35.6724	825.298	35.6803
4887	40.8218	400	38.2411	38.2411	400	38.2411	41.1216	830	35.7726	35.7695	829.955	35.7751
4888	40.8218	400	38.2411	38.2411	400	38.2411	41.2024	829.962	35.8566	35.8525	829.22	35.8534
4889	40.8218	400	38.2411	38.2411	400	38.2411	39.5071	579.959	35.7646	35.7614	580.805	35.7595
4890	40.8218	400	38.2411	38.2411	400	38.2411	37.1545	249.963	35.541	35.5377	251.051	35.527
4891	40.8218	400	38.2411	38.2411	400	38.2411	35.2993	-0.00703711	35.2889	35.2863	0.49563	35.2762
4892	40.8218	400	38.2411	38.2411	400	38.2411	35.1711	3.28E-07	35.1641	35.1604	-0.0167616	35.1539
4893	40.8218	400	38.2411	38.2411	400	38.2411	35.0784	8.21E-08	35.0731	35.0701	-0.00441241	35.0648
4894	40.8218	400	38.2411	38.2411	400	38.2411	35.0042	-1.38E-08	34.9997	34.9968	0.00242335	34.9924
4895	40.8218	400	38.2411	38.2411	400	38.2411	34.9403	-2.38E-09	34.9364	34.9336	0.000340951	34.9297
4896	40.8218	400	38.2411	38.2411	400	38.2411	34.8826	2.38E-09	34.879	34.8763	-6.58E-05	34.8727
4897	40.8218	400	38.2411	38.2411	400	38.2411	34.8287	-2.65E-10	34.8253	34.8225	-1.40E-05	34.8191
4898	40.8218	400	38.2411	38.2411	400	38.2411	34.777	0	34.7737	34.7709	1.60E-06	34.7676
4899	40.8218	400	38.2411	38.2411	400	38.2411	34.7267	0	34.7235	34.7207	5.28E-07	34.7175
4900	40.8218	400	38.2411	38.2411	400	38.2411	34.6773	0	34.6741	34.6713	-3.13E-08	34.6681
4901	40.8218	400	38.2411	38.2411	400	38.2411	34.6284	0	34.6253	34.6225	-1.88E-08	34.6193
4902	40.8218	400	38.2411	38.2411	400	38.2411	34.5961	0.164813	34.5769	34.5743	0.193507	34.5717
4903	40.8218	400	38.2411	38.2411	400	38.2411	36.3105	250.02	34.6993	34.6963	246.978	34.7045
4904	40.8218	400	38.2411	38.2411	400	38.2411	38.6879	579.897	34.9512	34.9482	580.062	34.9609
4905	40.8218	400	38.2411	38.2411	400	38.2411	40.5734	829.985	35.2296	35.2257	829.057	35.2375
4906	40.8218	400	38.2411	38.2411	400	38.2411	40.7261	830	35.3797	35.377	830	35.3854
4907	40.8218	400	38.2411	38.2411	400	38.2411	40.8398	829.965	35.4954	35.4928	829.786	35.4994
4908	40.8218	400	38.2411	38.2411	400	38.2411	39.8044	669.97	35.4842	35.485	679.528	35.487
4909	40.8218	400	38.2411	38.2411	400	38.2411	39.8572	670.14	35.5238	35.5236	670.566	35.5273
4910	40.8218	400	38.2411	38.2411	400	38.2411	41.0252	830.003	35.6779	35.6753	825.509	35.6822
4911	40.8218	400	38.2411	38.2411	400	38.2411	41.1219	830	35.7727	35.7689	830.055	35.775
4912	40.8218	400	38.2411	38.2411	400	38.2411	41.2023	829.958	35.8568	35.8509	827.383	35.851
4913	40.8218	400	38.2411	38.2411	400	38.2411	39.5022	579.954	35.7651	35.756	577.816	35.7459
4914	40.8218	400	38.2411	38.2411	400	38.2411	37.1595	250.029	35.541	35.5347	250.518	35.5234
4915	40.8218	400	38.2411	38.2411	400	38.2411	35.2994	0.046822	35.2891	35.2863	4.38054	35.2764
4916	40.8218	400	38.2411	38.2411	400	38.2411	35.1706	-7.15E-09	35.1637	35.1619	0.548663	35.1551
4917	40.8218	400	38.2411	38.2411	400	38.2411	35.0778	-2.65E-10	35.0725	35.07	-0.843515	35.0648
4918	40.8218	400	38.2411	38.2411	400	38.2411	35.0037	0	34.9993	34.9967	-0.391517	34.9923
4919	40.8218	400	38.2411	38.2411	400	38.2411	34.9401	0	34.9362	34.9339	0.418636	34.93
4920	40.8218	400	38.2411	38.2411	400	38.2411	34.8825	0	34.8789	34.8764	-0.175577	34.8729
4921	40.8218	400	38.2411	38.2411	400	38.2411	34.8286	0	34.8252	34.8229	0.129302	34.8195
4922	40.8218	400	38.2411	38.2411	400	38.2411	34.777	0	34.7737	34.7712	-0.0717417	34.7679
4923	40.8218	400	38.2411	38.2411	400	38.2411	34.7267	0	34.7234	34.7211	0.0290507	34.7178
4924	40.8218	400	38.2411	38.2411	400	38.2411	34.6773	0	34.6741	34.6717	-0.00341499	34.6684
4925	40.8218	400	38.2411	38.2411	400	38.2411	34.6284	0	34.6253	34.6229	-0.00987044	34.6195
4926	40.8218	400	38.2411	38.2411	400	38.2411	34.5805	0.00568031	34.5768	34.5761	1.36477	34.575
4927	40.8218	400	38.2411	38.2411	400	38.2411	36.3118	249.988	34.6992	34.6968	244.359	34.7021
4928	40.8218	400	38.2411	38.2411	400	38.2411	38.6856	580.001	34.9512	34.9495	576.634	34.9604
4929	40.8218	400	38.2411	38.2411	400	38.2411	40.5721	829.969	35.2296	35.224	825.543	35.2359
4930	40.8218	400	38.2411	38.2411	400	38.2411	40.7257	830	35.3795	35.375	830.017	35.3835
4931	40.8218	400	38.2411	38.2411	400	38.2411	40.8402	829.97	35.4953	35.4916	831.101	35.4981
4932	40.8218	400	38.2411	38.2411	400	38.2411	39.805	670.065	35.4842	35.4864	685.087	35.4881
4933	40.8218	400	38.2411	38.2411	400	38.2411	39.8452	670.017	35.5238	35.5302	675.245	35.5366
4934	40.8218	400	38.2411	38.2411	400	38.2411	41.0252	829.942	35.6778	35.6766	825.595	35.6839
4935	40.8218	400	38.2411	38.2411	400	38.2411	41.1218	830	35.7727	35.7713	829.589	35.777
4936	40.8218	400	38.2411	38.2411	400	38.2411	41.2	829.937	35.8567	35.8461	822.652	35.8419
4937	40.8218	400	38.2411	38.2411	400	38.2411	39.5033	579.968	35.765	35.7547	571.988	35.7478
4938	40.8218	400	38.2411	38.2411	400	38.2411	37.1262	249.669	35.5407	35.5371	257.358	35.5295
4939	40.8218	400	38.2411	38.2411	400	38.2411	35.2993	0.121951	35.2889	35.2896	8.69124	35.2793
4940	40.8218	400	38.2411	38.2411	400	38.2411	35.1692	3.44E-09	35.1625	35.1636	0.00479418	35.1568
4941	40.8218	400	38.2411	38.2411	400	38.2411	35.0774	0	35.0721	35.0725	-0.00406885	35.0672
4942	40.8218	400	38.2411	38.2411	400	38.2411	35.0037	0	34.9993	34.9987	-0.000349781	34.9942
4943	40.8218	400	38.2411	38.2411	400	38.2411	34.9401	0	34.9362	34.9352	0.000120054	34.9313
4944	40.8218	400	38.2411	38.2411	400	38.2411	34.8826	0	34.879	34.8778	1.60E-05	34.8742
4945	40.8218	400	38.2411	38.2411	400	38.2411	34.8287	0	34.8253	34.8239	-3.09E-06	34.8205
4946	40.8218	400	38.2411	38.2411	400	38.2411	34.777	0	34.7737	34.7723	1.41E-06	34.769
4947	40.8218	400	38.2411	38.2411	400	38.2411	34.7267	0	34.7234	34.722	7.27E-07	34.7188
4948	40.8218	400	38.2411	38.2411	400	38.2411	34.6772	0	34.674	34.6726	-1.88E-07	34.6694
4949	40.8218	400	38.2411	38.2411	400	38.2411	34.6284	0	34.6252	34.6238	-3.13E-08	34.6206
4950	40.8218	400	38.2411	38.2411	400	38.2411	34.5853	0.0546693	34.5768	34.5788	3.48974	34.5884
4951	40.8218	400	38.2411	38.2411	400	38.2411	36.3089	250.001	34.6991	34.6989	250.525	34.703
4952	40.8218	400	38.2411	38.2411	400	38.2411	38.6915	580.019	34.9512	34.9507	578.334	34.9614
4953	40.8218	400	38.2411	38.2411	400	38.2411	40.5721	830.024	35.2295	35.2277	828.365	35.2395
4954	40.8218	400	38.2411	38.2411	400	38.2411	40.7267	830	35.3803	35.378	830	35.3865
4955	40.8218	400	38.2411	38.2411	400	38.2411	40.8424	829.98	35.4964	35.491	827.26	35.4958
4956	40.8218	400	38.2411	38.2411	400	38.2411	39.8047	670.007	35.4844	35.4857	677.729	35.4872
4957	40.8218	400	38.2411	38.2411	400	38.2411	39.8493	670.058	35.5239	35.5254	671.982	35.534
4958	40.8218	400	38.2411	38.2411	400	38.2411	41.0263	829.973	35.6783	35.6788	829.322	35.6853
4959	40.8218	400	38.2411	38.2411	400	38.2411	41.122	830	35.7729	35.7728	830	35.7785
4960	40.8218	400	38.2411	38.2411	400	38.2411	41.2034	829.97	35.8568	35.8545	827.561	35.8489
4961	40.8218	400	38.2411	38.2411	400	38.2411	39.5078	580.031	35.7651	35.7622	578.212	35.7496
4962	40.8218	400	38.2411	38.2411	400	38.2411	37.1546	249.933	35.5409	35.539	250.026	35.5287
4963	40.8218	400	38.2411	38.2411	400	38.2411	35.2994	0.0146704	35.2889	35.2873	0.753169	35.2775
4964	40.8218	400	38.2411	38.2411	400	38.2411	35.1707	3.24E-07	35.164	35.1626	0	35.1559
4965	40.8218	400	38.2411	38.2411	400	38.2411	35.0783	9.80E-09	35.0729	35.0717	0	35.0664
4966	40.8218	400	38.2411	38.2411	400	38.2411	35.004	-6.09E-09	34.9995	34.9985	0	34.9941
4967	40.8218	400	38.2411	38.2411	400	38.2411	34.9401	-1.06E-09	34.9362	34.9354	0	34.9315
4968	40.8218	400	38.2411	38.2411	400	38.2411	34.8825	-2.91E-09	34.8789	34.8781	0	34.8745
4969	40.8218	400	38.2411	38.2411	400	38.2411	34.8286	2.65E-10	34.8252	34.8244	0	34.821
4970	40.8218	400	38.2411	38.2411	400	38.2411	34.7769	0	34.7736	34.7728	0	34.7695
4971	40.8218	400	38.2411	38.2411	400	38.2411	34.7266	0	34.7234	34.7226	0	34.7193
4972	40.8218	400	38.2411	38.2411	400	38.2411	34.6772	0	34.674	34.6732	0	34.67
4973	40.8218	400	38.2411	38.2411	400	38.2411	34.6284	0	34.6252	34.6244	0	34.6212
4974	40.8218	400	38.2411	38.2411	400	38.2411	34.5832	0.0332383	34.5768	34.5819	5.50856	34.5944
4975	40.8218	400	38.2411	38.2411	400	38.2411	36.3089	249.999	34.6991	34.7013	250.649	34.7096
4976	40.8218	400	38.2411	38.2411	400	38.2411	38.684	579.988	34.9512	34.9613	587.286	34.9839
4977	40.8218	400	38.2411	38.2411	400	38.2411	40.5719	829.911	35.2295	35.2325	829.559	35.244
4978	40.8218	400	38.2411	38.2411	400	38.2411	40.7266	830	35.3801	35.3806	830.254	35.3891
4979	40.8218	400	38.2411	38.2411	400	38.2411	40.8429	829.988	35.4961	35.4959	829.439	35.5022
4980	40.8218	400	38.2411	38.2411	400	38.2411	39.8047	670.048	35.4843	35.4885	678.087	35.4905
4981	40.8218	400	38.2411	38.2411	400	38.2411	39.8468	670.033	35.5238	35.5267	670.055	35.5296
4982	40.8218	400	38.2411	38.2411	400	38.2411	41.0263	829.982	35.6782	35.6786	824.366	35.6855
4983	40.8218	400	38.2411	38.2411	400	38.2411	41.1219	830	35.7728	35.7731	830.035	35.779
4984	40.8218	400	38.2411	38.2411	400	38.2411	41.2054	829.991	35.8567	35.8558	828.162	35.8548
4985	40.8218	400	38.2411	38.2411	400	38.2411	39.5079	580.015	35.765	35.7615	577.28	35.7448
4986	40.8218	400	38.2411	38.2411	400	38.2411	37.1593	249.979	35.5409	35.5403	251.17	35.5319
4987	40.8218	400	38.2411	38.2411	400	38.2411	35.2992	0.00160747	35.2889	35.2905	2.944	35.2806
4988	40.8218	400	38.2411	38.2411	400	38.2411	35.1716	-2.49E-08	35.1645	35.1655	0	35.1587
4989	40.8218	400	38.2411	38.2411	400	38.2411	35.0785	-1.06E-09	35.0731	35.0746	0	35.0694
4990	40.8218	400	38.2411	38.2411	400	38.2411	35.0042	1.06E-09	34.9997	35.0011	0	34.9967
4991	40.8218	400	38.2411	38.2411	400	38.2411	34.9403	-2.65E-10	34.9363	34.9377	0	34.9338
4992	40.8218	400	38.2411	38.2411	400	38.2411	34.8826	-2.65E-10	34.879	34.8804	0	34.8768
4993	40.8218	400	38.2411	38.2411	400	38.2411	34.8286	0	34.8252	34.8266	0	34.8232
4994	40.8218	400	38.2411	38.2411	400	38.2411	34.7769	0	34.7736	34.775	0	34.7717
4995	40.8218	400	38.2411	38.2411	400	38.2411	34.7266	0	34.7234	34.7247	0	34.7215
4996	40.8218	400	38.2411	38.2411	400	38.2411	34.6772	0	34.674	34.6753	0	34.6721
4997	40.8218	400	38.2411	38.2411	400	38.2411	34.6283	0	34.6252	34.6265	0	34.6233
4998	40.8218	400	38.2411	38.2411	400	38.2411	34.58	0.00149459	34.5767	34.5802	2.09384	34.5836
4999	40.8218	400	38.2411	38.2411	400	38.2411	36.3122	249.73	34.6991	34.7054	253.04	34.7227
5000	40.8218	400	38.2411	38.2411	400	38.2411	38.6842	579.952	34.9514	34.9546	579.042	34.9708
5001	40.8218	400	38.2411	38.2411	400	38.2411	40.5726	830	35.2295	35.2316	829.7	35.2434
5002	40.8218	400	38.2411	38.2411	400	38.2411	40.7259	830	35.3796	35.3822	830.014	35.3905
5003	40.8218	400	38.2411	38.2411	400	38.2411	40.8421	829.989	35.4953	35.492	825.366	35.4941
5004	40.8218	400	38.2411	38.2411	400	38.2411	39.805	670.063	35.4842	35.4854	672.14	35.4875
5005	40.8218	400	38.2411	38.2411	400	38.2411	39.8454	670.021	35.5236	35.5248	670.045	35.5277
5006	40.8218	400	38.2411	38.2411	400	38.2411	41.0261	829.959	35.678	35.6774	824.347	35.6842
5007	40.8218	400	38.2411	38.2411	400	38.2411	41.1218	830	35.7727	35.7726	829.998	35.7784
5008	40.8218	400	38.2411	38.2411	400	38.2411	41.1996	829.933	35.8566	35.8567	829.97	35.8619
5009	40.8218	400	38.2411	38.2411	400	38.2411	39.502	579.955	35.7649	35.766	583.652	35.7604
5010	40.8218	400	38.2411	38.2411	400	38.2411	37.1562	250.021	35.5409	35.5393	248.11	35.5284
5011	40.8218	400	38.2411	38.2411	400	38.2411	35.2985	0.00815551	35.2887	35.2905	5.00062	35.2807
5012	40.8218	400	38.2411	38.2411	400	38.2411	35.1707	-2.20E-08	35.1639	35.1662	0.783273	35.1594
5013	40.8218	400	38.2411	38.2411	400	38.2411	35.0784	-3.95E-08	35.073	35.0744	-0.541971	35.0692
5014	40.8218	400	38.2411	38.2411	400	38.2411	35.0041	-7.15E-09	34.9997	35.0012	-0.00325041	34.9968
5015	40.8218	400	38.2411	38.2411	400	38.2411	34.9403	1.06E-09	34.9363	34.938	0.0434783	34.934
5016	40.8218	400	38.2411	38.2411	400	38.2411	34.8826	-2.65E-10	34.879	34.8806	0.00180747	34.877
5017	40.8218	400	38.2411	38.2411	400	38.2411	34.8286	0	34.8252	34.8269	-0.00136261	34.8234
5018	40.8218	400	38.2411	38.2411	400	38.2411	34.7769	0	34.7736	34.7753	-0.000116058	34.7719
5019	40.8218	400	38.2411	38.2411	400	38.2411	34.7266	0	34.7233	34.725	4.02E-05	34.7218
5020	40.8218	400	38.2411	38.2411	400	38.2411	34.6771	0	34.6739	34.6756	5.50E-06	34.6724
5021	40.8218	400	38.2411	38.2411	400	38.2411	34.6283	0	34.6251	34.6268	-1.10E-06	34.6236
5022	40.8218	400	38.2411	38.2411	400	38.2411	34.5802	0.00394258	34.5767	34.5866	7.08481	34.5973
5023	40.8218	400	38.2411	38.2411	400	38.2411	36.3089	249.95	34.6991	34.7164	260.122	34.7365
5024	40.8218	400	38.2411	38.2411	400	38.2411	38.688	579.975	34.9511	34.9649	585.61	34.9819
5025	40.8218	400	38.2411	38.2411	400	38.2411	40.5719	829.855	35.2294	35.237	829.011	35.2486
5026	40.8218	400	38.2411	38.2411	400	38.2411	40.7258	830.003	35.3796	35.3857	829.543	35.3941
5027	40.8218	400	38.2411	38.2411	400	38.2411	40.8419	829.986	35.4954	35.4863	816.911	35.4868
