Stunde im Jahr [h]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]
4849	34.8286	0	34.8252
4850	34.7769	0	34.7736
4851	34.7266	0	34.7234
4852	34.6772	0	34.674
4853	34.6283	0	34.6251
4854	34.584	0.0418878	34.5767
4855	36.3225	250	34.699
4856	38.694	580.082	34.9511
4857	40.5722	830.003	35.2294
4858	40.7264	830	35.3801
4859	40.8322	829.881	35.4959
4860	39.8053	669.997	35.4844
4861	39.8451	670.016	35.5237
4862	41.0255	829.966	35.6778
4863	41.1215	830	35.7723
4864	41.2014	829.954	35.8563
4865	39.5078	580.031	35.7648
4866	37.1571	250.865	35.5411
4867	35.2962	-0.0221893	35.2889
4868	35.1709	-2.92E-07	35.1641
4869	35.0785	-7.13E-08	35.0731
4870	35.0042	2.41E-08	34.9997
4871	34.9404	3.44E-09	34.9365
4872	34.8827	-7.95E-10	34.8791
4873	34.8288	0	34.8254
4874	34.7771	0	34.7738
4875	34.7268	0	34.7235
4876	34.6773	0	34.6741
4877	34.6285	0	34.6253
4878	34.593	0.133087	34.5769
4879	36.3117	250.027	34.6993
4880	38.7003	580.191	34.9513
4881	40.571	830.011	35.2296
4882	40.7258	830	35.3798
4883	40.8411	829.974	35.4957
4884	39.8049	670.134	35.4844
4885	39.8438	670.001	35.5239
4886	41.026	829.773	35.6779
4887	41.1216	830	35.7726
4888	41.2024	829.962	35.8566
4889	39.5071	579.959	35.7646
4890	37.1545	249.963	35.541
4891	35.2993	-0.00703711	35.2889
4892	35.1711	3.28E-07	35.1641
4893	35.0784	8.21E-08	35.0731
4894	35.0042	-1.38E-08	34.9997
4895	34.9403	-2.38E-09	34.9364
4896	34.8826	2.38E-09	34.879
4897	34.8287	-2.65E-10	34.8253
4898	34.777	0	34.7737
4899	34.7267	0	34.7235
4900	34.6773	0	34.6741
4901	34.6284	0	34.6253
4902	34.5961	0.164813	34.5769
4903	36.3105	250.02	34.6993
4904	38.6879	579.897	34.9512
4905	40.5734	829.985	35.2296
4906	40.7261	830	35.3797
4907	40.8398	829.965	35.4954
4908	39.8044	669.97	35.4842
4909	39.8572	670.14	35.5238
4910	41.0252	830.003	35.6779
4911	41.1219	830	35.7727
4912	41.2023	829.958	35.8568
4913	39.5022	579.954	35.7651
4914	37.1595	250.029	35.541
4915	35.2994	0.046822	35.2891
4916	35.1706	-7.15E-09	35.1637
4917	35.0778	-2.65E-10	35.0725
4918	35.0037	0	34.9993
4919	34.9401	0	34.9362
4920	34.8825	0	34.8789
4921	34.8286	0	34.8252
4922	34.777	0	34.7737
4923	34.7267	0	34.7234
4924	34.6773	0	34.6741
4925	34.6284	0	34.6253
4926	34.5805	0.00568031	34.5768
4927	36.3118	249.988	34.6992
4928	38.6856	580.001	34.9512
4929	40.5721	829.969	35.2296
4930	40.7257	830	35.3795
4931	40.8402	829.97	35.4953
4932	39.805	670.065	35.4842
4933	39.8452	670.017	35.5238
4934	41.0252	829.942	35.6778
4935	41.1218	830	35.7727
4936	41.2	829.937	35.8567
4937	39.5033	579.968	35.765
4938	37.1262	249.669	35.5407
4939	35.2993	0.121951	35.2889
4940	35.1692	3.44E-09	35.1625
4941	35.0774	0	35.0721
4942	35.0037	0	34.9993
4943	34.9401	0	34.9362
4944	34.8826	0	34.879
4945	34.8287	0	34.8253
4946	34.777	0	34.7737
4947	34.7267	0	34.7234
4948	34.6772	0	34.674
4949	34.6284	0	34.6252
4950	34.5853	0.0546693	34.5768
4951	36.3089	250.001	34.6991
4952	38.6915	580.019	34.9512
4953	40.5721	830.024	35.2295
4954	40.7267	830	35.3803
4955	40.8424	829.98	35.4964
4956	39.8047	670.007	35.4844
4957	39.8493	670.058	35.5239
4958	41.0263	829.973	35.6783
4959	41.122	830	35.7729
4960	41.2034	829.97	35.8568
4961	39.5078	580.031	35.7651
4962	37.1546	249.933	35.5409
4963	35.2994	0.0146704	35.2889
4964	35.1707	3.24E-07	35.164
4965	35.0783	9.80E-09	35.0729
4966	35.004	-6.09E-09	34.9995
4967	34.9401	-1.06E-09	34.9362
4968	34.8825	-2.91E-09	34.8789
4969	34.8286	2.65E-10	34.8252
4970	34.7769	0	34.7736
4971	34.7266	0	34.7234
4972	34.6772	0	34.674
4973	34.6284	0	34.6252
4974	34.5832	0.0332383	34.5768
4975	36.3089	249.999	34.6991
4976	38.684	579.988	34.9512
4977	40.5719	829.911	35.2295
4978	40.7266	830	35.3801
4979	40.8429	829.988	35.4961
4980	39.8047	670.048	35.4843
4981	39.8468	670.033	35.5238
4982	41.0263	829.982	35.6782
4983	41.1219	830	35.7728
4984	41.2054	829.991	35.8567
4985	39.5079	580.015	35.765
4986	37.1593	249.979	35.5409
4987	35.2992	0.00160747	35.2889
4988	35.1716	-2.49E-08	35.1645
4989	35.0785	-1.06E-09	35.0731
4990	35.0042	1.06E-09	34.9997
4991	34.9403	-2.65E-10	34.9363
4992	34.8826	-2.65E-10	34.879
4993	34.8286	0	34.8252
4994	34.7769	0	34.7736
4995	34.7266	0	34.7234
4996	34.6772	0	34.674
4997	34.6283	0	34.6252
4998	34.58	0.00149459	34.5767
4999	36.3122	249.73	34.6991
5000	38.6842	579.952	34.9514
5001	40.5726	830	35.2295
5002	40.7259	830	35.3796
5003	40.8421	829.989	35.4953
5004	39.805	670.063	35.4842
5005	39.8454	670.021	35.5236
5006	41.0261	829.959	35.678
5007	41.1218	830	35.7727
5008	41.1996	829.933	35.8566
5009	39.502	579.955	35.7649
5010	37.1562	250.021	35.5409
5011	35.2985	0.00815551	35.2887
5012	35.1707	-2.20E-08	35.1639
5013	35.0784	-3.95E-08	35.073
5014	35.0041	-7.15E-09	34.9997
5015	34.9403	1.06E-09	34.9363
5016	34.8826	-2.65E-10	34.879
5017	34.8286	0	34.8252
5018	34.7769	0	34.7736
5019	34.7266	0	34.7233
5020	34.6771	0	34.6739
5021	34.6283	0	34.6251
5022	34.5802	0.00394258	34.5767
5023	36.3089	249.95	34.6991
5024	38.688	579.975	34.9511
5025	40.5719	829.855	35.2294
5026	40.7258	830.003	35.3796
5027	40.8419	829.986	35.4954
5028	39.8051	670.014	35.4842
5029	39.8445	670.011	35.5236
5030	41.026	829.972	35.678
5031	41.1218	830	35.7727
5032	41.2022	829.96	35.8566
5033	39.5073	579.966	35.7648
5034	37.1512	249.909	35.5407
5035	35.2988	0.0404035	35.2887
5036	35.1708	-9.02E-06	35.1639
5037	35.0781	2.03E-05	35.0728
5038	35.0037	4.27E-05	34.9993
5039	34.94	1.62E-06	34.9361
5040	34.8824	-1.86E-06	34.8788
5041	34.8285	1.07E-06	34.825
5042	34.7768	-2.39E-07	34.7735
5043	34.7265	-4.77E-09	34.7233
5044	34.6771	2.89E-08	34.6739
5045	34.6282	-1.27E-08	34.6251
5046	34.5865	0.0688353	34.5767
5047	36.3111	249.994	34.699
5048	38.6876	579.972	34.9511
5049	40.5715	829.997	35.2293
5050	40.7259	830	35.3796
5051	40.8425	829.993	35.4952
5052	39.805	670.076	35.4842
5053	39.8439	670.006	35.5236
5054	41.0261	829.993	35.678
5055	41.1218	830	35.7727
5056	41.2056	829.995	35.8566
5057	39.4915	579.928	35.7648
5058	37.1555	250.009	35.5408
5059	35.2998	-0.00466129	35.2888
5060	35.171	4.56E-08	35.1642
5061	35.0785	2.76E-08	35.0732
5062	35.0041	-2.65E-10	34.9997
5063	34.9402	-5.30E-10	34.9363
5064	34.8826	0	34.879
5065	34.8286	0	34.8252
5066	34.7769	0	34.7736
5067	34.7266	0	34.7233
5068	34.6771	0	34.6739
5069	34.6283	0	34.6251
5070	34.5865	0.0683164	34.5767
5071	36.3101	249.998	34.6991
5072	38.6848	579.905	34.951
5073	40.5729	829.974	35.2294
5074	40.726	830	35.3794
5075	40.8359	829.927	35.4952
5076	39.8057	669.996	35.4841
5077	39.8452	670.018	35.5236
5078	41.0253	829.97	35.6777
5079	41.1214	830	35.7721
5080	41.2056	829.999	35.8562
5081	39.5082	580.048	35.7648
5082	37.1589	249.992	35.5406
5083	35.2991	0.0289339	35.2887
5084	35.1708	-3.26E-06	35.1639
5085	35.0783	-3.52E-07	35.073
5086	35.004	1.18E-07	34.9996
5087	34.9402	1.70E-08	34.9363
5088	34.8826	-3.18E-09	34.8789
5089	34.8286	-5.30E-10	34.8252
5090	34.7769	0	34.7736
5091	34.7266	0	34.7233
5092	34.6771	0	34.6739
5093	34.6283	0	34.6251
5094	34.585	0.0525444	34.5767
5095	36.3115	250.004	34.699
5096	38.6864	580.275	34.9511
5097	40.5723	829.799	35.2294
5098	40.7257	830	35.3796
5099	40.8424	829.99	35.4954
5100	39.805	670.028	35.4842
5101	39.8523	670.091	35.5236
5102	41.0261	829.974	35.678
5103	41.1218	830	35.7727
5104	41.2039	829.977	35.8566
5105	39.5076	580.01	35.7646
5106	37.1526	249.991	35.5408
5107	35.2995	0.600638	35.289
5108	35.1703	0.00013519	35.1635
5109	35.077	1.21E-05	35.0718
5110	35.0027	1.23E-06	34.9984
5111	34.9392	1.21E-07	34.9353
5112	34.8819	-3.44E-09	34.8783
5113	34.8283	-7.95E-09	34.8249
5114	34.7768	-1.32E-09	34.7735
5115	34.7266	0	34.7233
5116	34.6772	0	34.674
5117	34.6283	0	34.6251
5118	34.5872	0.0747822	34.5767
5119	36.3229	250.124	34.6992
5120	38.6861	580.026	34.9512
5121	40.5725	830.028	35.2296
5122	40.726	830	35.3797
5123	40.836	829.925	35.4954
5124	39.8051	669.983	35.4842
5125	39.8454	670.02	35.5237
5126	41.0262	829.976	35.6781
5127	41.1219	830	35.7728
5128	41.2056	829.993	35.8567
5129	39.5074	580.097	35.765
5130	37.1551	250.001	35.5409
5131	35.2998	0.0974614	35.2889
5132	35.1702	-0.000206237	35.1635
5133	35.077	-1.13E-05	35.0718
5134	35.0027	-1.25E-06	34.9983
5135	34.9391	-1.39E-07	34.9352
5136	34.8817	-1.54E-08	34.8782
5137	34.8281	-1.59E-09	34.8246
5138	34.7766	-2.65E-10	34.7732
5139	34.7264	0	34.7231
5140	34.6771	0	34.6739
5141	34.6283	0	34.6251
5142	34.5804	0.00546807	34.5767
5143	36.3265	250.142	34.6991
5144	38.6863	580.109	34.9513
5145	40.5726	829.594	35.2294
5146	40.7256	830	35.3796
5147	40.8277	829.838	35.4955
5148	39.8044	670.004	35.4842
5149	39.8477	670.047	35.5237
5150	41.0256	829.908	35.6778
5151	41.1224	830	35.7732
5152	41.2021	829.955	35.8569
5153	39.5057	579.997	35.7651
5154	37.1572	250.016	35.5409
5155	35.2994	0.0808084	35.2889
5156	35.1692	1.41E-06	35.1624
5157	35.0765	1.66E-07	35.0712
5158	35.0024	1.88E-08	34.998
5159	34.9389	2.12E-09	34.935
5160	34.8816	5.30E-10	34.878
5161	34.828	0	34.8246
5162	34.7765	0	34.7732
5163	34.7263	0	34.7231
5164	34.677	0	34.6738
5165	34.6282	0	34.625
5166	34.5801	0.00316493	34.5767
5167	36.3118	250.007	34.6991
5168	38.6838	579.961	34.9511
5169	40.5723	829.788	35.2294
5170	40.7257	830	35.3796
5171	40.8386	829.951	35.4955
5172	39.8052	670.027	35.4842
5173	39.845	670.015	35.5237
5174	41.0261	829.989	35.678
5175	41.1218	830	35.7727
5176	41.2051	829.989	35.8566
5177	39.4951	579.951	35.7649
5178	37.1307	249.727	35.5406
5179	35.2993	0.50282	35.2889
5180	35.1721	0.000189296	35.1651
5181	35.0791	6.95E-05	35.0736
5182	35.0042	-1.10E-05	34.9997
5183	34.9403	-3.91E-07	34.9363
5184	34.8826	6.46E-07	34.879
5185	34.8287	-8.58E-08	34.8252
5186	34.7769	-1.22E-08	34.7736
5187	34.7266	5.30E-09	34.7234
5188	34.6772	-1.59E-09	34.674
5189	34.6283	-2.65E-10	34.6251
5190	34.5812	0.0130523	34.5767
5191	36.3093	249.978	34.6991
5192	38.6925	580.038	34.9511
5193	40.5737	830.027	35.2295
5194	40.7253	830	35.3797
5195	40.8331	829.894	35.4956
5196	39.8054	669.99	35.4843
5197	39.847	670.036	35.5237
5198	41.0261	829.962	35.678
5199	41.1218	830	35.7727
5200	41.2029	829.967	35.8567
5201	39.4961	579.866	35.7647
5202	37.1597	250.046	35.5408
5203	35.3003	-0.0182725	35.289
5204	35.1705	3.44E-08	35.1637
5205	35.0777	-5.30E-10	35.0724
5206	35.0035	0	34.9991
5207	34.9399	0	34.936
5208	34.8824	0	34.8788
5209	34.8285	0	34.8251
5210	34.7769	0	34.7736
5211	34.7266	0	34.7233
5212	34.6771	0	34.6739
5213	34.6283	0	34.6251
5214	34.5798	4.08E-06	34.5767
5215	36.309	249.9	34.6989
5216	38.6903	579.987	34.951
5217	40.5694	829.96	35.2293
5218	40.7254	830	35.3796
5219	40.8417	829.982	35.4955
5220	39.8046	670.254	35.4842
5221	39.8472	670.032	35.5238
5222	41.0258	830.029	35.6778
5223	41.1215	830	35.7725
5224	41.2049	829.99	35.8564
5225	39.5038	579.977	35.7648
5226	37.1601	250.034	35.5407
5227	35.2992	0.0396077	35.2888
5228	35.171	0.00025599	35.164
5229	35.0783	8.73E-05	35.073
5230	35.004	-1.25E-05	34.9996
5231	34.9402	-2.48E-06	34.9363
5232	34.8825	1.87E-06	34.8789
5233	34.8286	-5.30E-09	34.8251
5234	34.7769	-2.17E-07	34.7736
5235	34.7266	4.21E-08	34.7233
5236	34.6771	1.88E-08	34.6739
5237	34.6283	-8.21E-09	34.6251
5238	34.5799	0.00021548	34.5767
5239	36.3126	249.944	34.699
5240	38.6952	579.969	34.9509
5241	40.572	830.095	35.2294
5242	40.7258	830	35.379
5243	40.8418	829.987	35.4952
5244	39.805	669.979	35.4841
5245	39.8441	670.008	35.5236
5246	41.0261	829.989	35.678
5247	41.1218	830	35.7727
5248	41.1998	829.935	35.8566
5249	39.5029	579.955	35.765
5250	37.1515	249.893	35.5408
5251	35.2993	0.0594683	35.2888
5252	35.1696	0.000236791	35.1634
5253	35.0781	0.000389841	35.0727
5254	35.0037	-3.63E-05	34.9993
5255	34.9402	3.21E-05	34.9362
5256	34.8825	5.27E-06	34.8788
5257	34.8285	-1.18E-06	34.8251
5258	34.7768	4.30E-07	34.7735
5259	34.7265	5.11E-08	34.7233
5260	34.6771	-4.82E-08	34.6739
5261	34.6283	1.30E-08	34.6251
5262	34.5882	0.0853633	34.5767
5263	36.312	250.06	34.6991
5264	38.685	579.871	34.951
5265	40.5715	830.038	35.2294
5266	40.7266	830	35.3801
5267	40.8441	829.999	35.4962
5268	39.8036	670.039	35.4838
5269	39.8476	670.043	35.5237
5270	41.0255	829.981	35.6778
5271	41.1215	830	35.7723
5272	41.2042	829.984	35.8563
5273	39.5041	579.966	35.7648
5274	37.1501	249.86	35.5407
5275	35.299	0.0600844	35.2888
5276	35.1708	-2.49E-05	35.1639
5277	35.0782	-0.000417408	35.0729
5278	35.0038	0.000109828	34.9994
5279	34.94	0.000205967	34.9361
5280	34.8824	-8.19E-06	34.8788
5281	34.8285	-6.19E-06	34.8251
5282	34.7768	4.57E-06	34.7735
5283	34.7265	-6.95E-07	34.7233
5284	34.6771	-1.81E-07	34.6739
5285	34.6283	1.35E-07	34.6251
5286	34.5894	0.0981876	34.5767
5287	36.3162	250.012	34.6991
5288	38.6878	580.057	34.9511
5289	40.5731	829.967	35.2295
5290	40.7258	830	35.3796
5291	40.8382	829.948	35.4954
5292	39.805	670.015	35.4842
5293	39.8463	670.03	35.5236
5294	41.0261	829.961	35.678
5295	41.1218	830	35.7727
5296	41.206	829.999	35.8566
5297	39.5076	580.024	35.7647
5298	37.1527	249.929	35.5408
5299	35.2996	-0.0133493	35.2888
5300	35.1701	-3.31E-08	35.1633
5301	35.0772	-1.59E-09	35.072
5302	35.003	0	34.9986
5303	34.9394	0	34.9355
5304	34.8821	0	34.8785
5305	34.8284	0	34.825
5306	34.7768	0	34.7735
5307	34.7265	0	34.7233
5308	34.6771	0	34.6739
5309	34.6283	0	34.6251
5310	34.5809	0.0114281	34.5767
5311	36.3103	250.019	34.6991
5312	38.6872	579.983	34.9511
5313	40.5711	829.971	35.2292
5314	40.7263	830	35.3799
5315	40.8404	829.964	35.4959
5316	39.8052	670.057	35.4844
5317	39.846	670.023	35.5239
5318	41.0254	830.002	35.6778
5319	41.1217	830	35.7726
5320	41.1985	829.921	35.8567
5321	39.5072	580.048	35.7649
5322	37.1548	250.029	35.5408
5323	35.2989	-0.00736735	35.2888
5324	35.1714	2.65E-10	35.1644
5325	35.0788	0	35.0735
5326	35.0042	0	34.9997
5327	34.9403	0	34.9364
5328	34.8826	0	34.879
5329	34.8287	0	34.8252
5330	34.7769	0	34.7736
5331	34.7266	0	34.7234
5332	34.6771	0	34.6739
5333	34.6283	0	34.6251
5334	34.5811	0.0128865	34.5767
5335	36.3088	249.984	34.6991
5336	38.6839	579.994	34.9509
5337	40.5719	829.894	35.2293
5338	40.7257	830	35.3794
5339	40.8409	829.977	35.4953
5340	39.8046	669.981	35.4841
5341	39.8444	670.012	35.5234
5342	41.026	830	35.6777
5343	41.1215	830	35.7724
5344	41.2041	829.98	35.8566
5345	39.5065	580.023	35.7649
5346	37.1602	249.973	35.5408
5347	35.2991	-0.006116	35.2887
5348	35.1709	-8.54E-07	35.164
5349	35.0784	1.27E-07	35.0731
5350	35.0041	4.56E-08	34.9997
5351	34.9402	-2.65E-09	34.9363
5352	34.8825	2.65E-10	34.8789
5353	34.8285	1.32E-09	34.8251
5354	34.7768	-2.65E-10	34.7735
5355	34.7265	0	34.7233
5356	34.6771	0	34.6739
5357	34.6282	0	34.6251
5358	34.5801	0.0028074	34.5766
5359	36.3105	249.755	34.699
5360	38.6859	580.011	34.951
5361	40.5713	830.011	35.2293
5362	40.7258	830	35.379
5363	40.839	829.96	35.4951
5364	39.8042	669.993	35.484
5365	39.8481	670.048	35.5236
5366	41.0249	829.97	35.6776
5367	41.1216	830	35.7725
5368	41.2044	829.983	35.8566
5369	39.5058	580.021	35.7649
5370	37.1583	249.948	35.5407
5371	35.2992	0.00524155	35.2887
5372	35.1699	5.30E-09	35.1631
5373	35.0779	0	35.0725
5374	35.0037	5.30E-10	34.9993
5375	34.9399	0	34.936
5376	34.8823	0	34.8787
5377	34.8284	0	34.825
5378	34.7768	0	34.7734
5379	34.7265	0	34.7232
5380	34.677	0	34.6738
5381	34.6282	0	34.625
5382	34.5824	0.0267678	34.5766
5383	36.3144	250.062	34.699
5384	38.686	580.032	34.9511
5385	40.5722	830.005	35.2294
5386	40.7251	830	35.379
5387	40.8403	829.971	35.4952
5388	39.8054	670.099	35.4842
5389	39.8445	670.011	35.5236
5390	41.0261	829.994	35.678
5391	41.1217	830	35.7726
5392	41.2023	829.961	35.8565
5393	39.5014	579.967	35.7648
5394	37.151	249.954	35.5408
5395	35.3002	-0.00187417	35.2889
5396	35.1705	1.48E-08	35.1636
5397	35.0776	-1.06E-09	35.0723
5398	35.0034	0	34.999
5399	34.9398	0	34.9359
5400	34.8824	0	34.8787
5401	34.8285	0	34.825
5402	34.7768	0	34.7735
5403	34.7265	0	34.7233
5404	34.6771	0	34.6739
5405	34.6282	0	34.6251
5406	34.5798	5.90E-05	34.5766
5407	36.3173	250.046	34.699
5408	38.6838	580.015	34.951
5409	40.571	829.908	35.2291
5410	40.7262	830	35.3799
5411	40.8423	829.985	35.4959
5412	39.8047	670	35.4843
5413	39.8509	670.075	35.5238
5414	41.0253	829.997	35.6777
5415	41.1217	830	35.7726
5416	41.205	829.989	35.8565
5417	39.5085	580.051	35.7649
5418	37.1598	250.01	35.5408
5419	35.2989	0.00148289	35.2887
5420	35.1704	6.60E-08	35.1637
5421	35.0772	4.77E-09	35.0719
5422	35.0028	2.65E-10	34.9984
5423	34.9393	0	34.9354
5424	34.882	0	34.8784
5425	34.8283	0	34.8249
5426	34.7767	0	34.7734
5427	34.7265	0	34.7232
5428	34.6771	0	34.6739
5429	34.6282	0	34.6251
5430	34.5812	0.0142158	34.5766
5431	36.3289	250.147	34.6989
5432	38.6868	580.043	34.9511
5433	40.5722	830.026	35.2294
5434	40.7269	830	35.3797
5435	40.8412	829.978	35.4955
5436	39.8032	670.017	35.4834
5437	39.8438	670.007	35.5234
5438	41.0261	829.988	35.678
5439	41.1218	830	35.7727
5440	41.1968	829.905	35.8566
5441	39.5064	579.989	35.7648
5442	37.1611	250.683	35.541
5443	35.2994	0.0435399	35.2889
5444	35.1713	-4.01E-06	35.1641
5445	35.0786	-3.62E-06	35.0733
5446	35.0042	-2.55E-07	34.9998
5447	34.9404	1.10E-07	34.9364
5448	34.8827	1.30E-08	34.8791
5449	34.8287	-3.44E-09	34.8253
5450	34.777	-7.95E-10	34.7737
5451	34.7267	2.65E-10	34.7234
5452	34.6772	0	34.674
5453	34.6284	0	34.6252
5454	34.5853	0.0543302	34.5768
5455	36.309	250.022	34.6991
5456	38.6881	579.952	34.9511
5457	40.573	830.025	35.2296
5458	40.7263	830	35.3798
5459	40.8437	829.998	35.496
5460	39.8045	670.012	35.4842
5461	39.8441	670.006	35.5237
5462	41.0257	829.949	35.6779
5463	41.1219	830	35.7728
5464	41.2046	829.984	35.8566
5465	39.507	580.056	35.7651
5466	37.161	250.051	35.5409
5467	35.2994	0.0456862	35.2889
5468	35.1709	-1.23E-07	35.164
5469	35.0785	2.33E-07	35.0731
5470	35.0042	4.13E-08	34.9997
5471	34.9403	-6.36E-09	34.9364
5472	34.8827	-1.32E-09	34.8791
5473	34.8287	0	34.8253
5474	34.777	0	34.7737
5475	34.7267	0	34.7234
5476	34.6772	0	34.674
5477	34.6284	0	34.6252
5478	34.5859	0.0606719	34.5768
5479	36.3127	250.065	34.6992
5480	38.685	579.971	34.9511
5481	40.5711	830.019	35.2293
5482	40.7263	830	35.38
5483	40.8432	829.993	35.496
5484	39.8047	670.012	35.4845
5485	39.8462	670.026	35.5239
5486	41.0256	830.015	35.6779
5487	41.123	830	35.7731
5488	41.1994	829.932	35.8566
5489	39.498	579.833	35.7648
5490	37.1591	249.888	35.5407
5491	35.3002	0.0106712	35.2889
5492	35.1703	-7.31E-08	35.1635
5493	35.077	-7.15E-09	35.0718
5494	35.0027	-7.95E-10	34.9983
5495	34.9391	0	34.9352
5496	34.8819	0	34.8783
5497	34.8282	0	34.8248
5498	34.7767	0	34.7734
5499	34.7265	0	34.7233
5500	34.6771	0	34.6739
5501	34.6283	0	34.6251
5502	34.5817	0.0186284	34.5767
5503	36.3103	250.028	34.6991
5504	38.6866	580.027	34.9511
5505	40.5712	829.964	35.2292
5506	40.7263	830	35.38
5507	40.8351	829.909	35.496
5508	39.8053	670.012	35.4844
5509	39.8527	670.092	35.5239
5510	41.0255	830.03	35.6778
5511	41.1218	830	35.7727
5512	41.2013	829.949	35.8568
5513	39.497	579.871	35.7649
5514	37.1606	249.917	35.5408
5515	35.2992	0.0425362	35.2888
5516	35.1709	-3.24E-06	35.164
5517	35.0784	-1.02E-06	35.0731
5518	35.0041	7.31E-08	34.9997
5519	34.9402	1.35E-08	34.9363
5520	34.8825	-1.80E-08	34.8789
5521	34.8286	0	34.8252
5522	34.7769	2.12E-09	34.7736
5523	34.7266	-5.30E-10	34.7233
5524	34.6771	0	34.6739
5525	34.6283	2.65E-10	34.6251
5526	34.581	0.0121283	34.5767
5527	36.3119	249.993	34.6991
5528	38.6854	579.846	34.951
5529	40.5723	829.987	35.2294
5530	40.7257	830	35.3796
5531	40.8424	829.99	35.4955
5532	39.8052	670.032	35.4843
5533	39.8449	670.015	35.5237
5534	41.0266	829.795	35.6778
5535	41.1213	830	35.7724
5536	41.1953	829.892	35.8564
5537	39.5009	579.91	35.7648
5538	37.1549	249.919	35.5406
5539	35.2981	0.0344622	35.2887
5540	35.1708	2.29E-07	35.1638
5541	35.0783	1.11E-07	35.0728
5542	35.0047	2.97E-07	34.9993
5543	34.9398	2.99E-07	34.936
5544	34.8824	-5.40E-08	34.8787
5545	34.8284	2.23E-08	34.825
5546	34.7768	0	34.7735
5547	34.7265	-6.09E-09	34.7232
5548	34.6771	5.03E-09	34.6739
5549	34.6282	-2.65E-09	34.625
5550	34.6173	0.392968	34.5767
5551	36.3091	250.137	34.6991
5552	38.6842	579.992	34.9512
5553	40.5718	829.92	35.2294
5554	40.7265	830	35.38
5555	40.8439	829.999	35.4961
5556	39.8045	670.018	35.4842
5557	39.8511	670.077	35.5237
5558	41.0262	829.98	35.6781
5559	41.1219	830	35.7728
5560	41.1979	829.916	35.8566
5561	39.5076	579.965	35.7648
5562	37.1596	250.02	35.5408
5563	35.2994	0.156544	35.2889
5564	35.1698	-3.02E-08	35.163
5565	35.077	-2.65E-09	35.0717
5566	35.0029	0	34.9985
5567	34.9395	0	34.9355
5568	34.8822	0	34.8785
5569	34.8284	0	34.825
5570	34.7768	0	34.7734
5571	34.7265	0	34.7233
5572	34.6771	0	34.6739
5573	34.6283	0	34.6251
5574	34.5825	0.0271468	34.5767
5575	36.3143	250.06	34.6991
5576	38.6841	579.984	34.9511
5577	40.5718	829.969	35.2293
5578	40.7264	830	35.3801
5579	40.8432	829.993	35.4959
5580	39.8053	670.009	35.4845
5581	39.8467	670.032	35.5238
5582	41.0262	829.97	35.6781
5583	41.1219	830	35.7728
5584	41.2054	829.992	35.8566
5585	39.4962	579.933	35.7649
5586	37.1604	250.083	35.5408
5587	35.2993	0.078695	35.2889
5588	35.1711	0.000178226	35.1641
5589	35.0786	0.000183263	35.0732
5590	35.004	6.35E-05	34.9995
5591	34.9401	-1.02E-05	34.9362
5592	34.8825	1.45E-06	34.8789
5593	34.8286	1.14E-06	34.8251
5594	34.7769	-4.38E-07	34.7736
5595	34.7266	4.93E-08	34.7233
5596	34.6771	2.89E-08	34.6739
5597	34.6283	-1.43E-08	34.6251
5598	34.5819	0.0213491	34.5767
5599	36.3272	250.168	34.6992
5600	38.6842	579.856	34.9511
5601	40.5718	829.952	35.2294
5602	40.7268	830	35.3804
5603	40.8439	829.996	35.4963
5604	39.8047	670.013	35.4843
5605	39.844	670.004	35.5238
5606	41.0263	829.987	35.6782
5607	41.1219	830	35.7728
5608	41.2052	829.99	35.8567
5609	39.5053	579.955	35.7649
5610	37.1557	249.985	35.5408
5611	35.299	0.00233648	35.2887
5612	35.1698	-2.78E-08	35.163
5613	35.0773	-1.32E-09	35.072
5614	35.0033	-2.65E-10	34.9988
5615	34.9398	0	34.9359
5616	34.8823	0	34.8787
5617	34.8285	0	34.825
5618	34.7768	0	34.7735
5619	34.7265	0	34.7233
5620	34.6771	0	34.6739
5621	34.6283	0	34.6251
5622	34.5833	0.0353606	34.5767
5623	36.3104	249.986	34.699
5624	38.6837	579.99	34.9511
5625	40.5722	829.984	35.2294
5626	40.7251	830	35.379
5627	40.8397	829.965	35.4952
5628	39.8048	670.078	35.4842
5629	39.8449	670.016	35.5236
5630	41.0261	829.995	35.678
5631	41.1218	830	35.7727
5632	41.203	829.968	35.8566
5633	39.5058	579.953	35.7648
5634	37.1607	250.136	35.5408
5635	35.2995	0.423663	35.2889
5636	35.1712	1.20E-07	35.1641
5637	35.0787	1.49E-07	35.0733
5638	35.0041	-3.15E-08	34.9996
5639	34.9402	-1.85E-09	34.9363
5640	34.8826	4.24E-09	34.879
5641	34.8286	-1.59E-09	34.8252
5642	34.7769	2.65E-10	34.7736
5643	34.7266	2.65E-10	34.7234
5644	34.6772	0	34.674
5645	34.6283	0	34.6252
5646	34.5807	0.00774356	34.5768
5647	36.315	250.02	34.6992
5648	38.685	579.947	34.9512
5649	40.572	829.906	35.2294
5650	40.7258	830	35.3795
5651	40.8355	829.92	35.4954
5652	39.8047	670.007	35.4842
5653	39.8437	670.004	35.5235
5654	41.0261	829.939	35.678
5655	41.1218	830	35.7727
5656	41.2062	830	35.8567
5657	39.5071	580.001	35.7649
