Stunde im Jahr [h]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]
4640	38.2411	400	38.2411
4641	38.2411	400	38.2411
4642	38.2411	400	38.2411
4643	38.2411	400	38.2411
4644	38.2411	400	38.2411
4645	38.2411	400	38.2411
4646	38.2411	400	38.2411
4647	38.2411	400	38.2411
4648	38.2411	400	38.2411
4649	38.2411	400	38.2411
4650	38.2411	400	38.2411
4651	38.2411	400	38.2411
4652	38.2411	400	38.2411
4653	38.2411	400	38.2411
4654	38.2411	400	38.2411
4655	38.2411	400	38.2411
4656	38.2411	400	38.2411
4657	38.2411	400	38.2411
4658	38.2411	400	38.2411
4659	38.2411	400	38.2411
4660	38.2411	400	38.2411
4661	38.2411	400	38.2411
4662	38.2411	400	38.2411
4663	38.2411	400	38.2411
4664	38.2411	400	38.2411
4665	38.2411	400	38.2411
4666	38.2411	400	38.2411
4667	38.2411	400	38.2411
4668	38.2411	400	38.2411
4669	38.2411	400	38.2411
4670	38.2411	400	38.2411
4671	38.2411	400	38.2411
4672	38.2411	400	38.2411
4673	38.2411	400	38.2411
4674	38.2411	400	38.2411
4675	38.2411	400	38.2411
4676	38.2411	400	38.2411
4677	38.2411	400	38.2411
4678	38.2411	400	38.2411
4679	38.2411	400	38.2411
4680	38.2411	400	38.2411
4681	38.2411	400	38.2411
4682	38.2411	400	38.2411
4683	38.2411	400	38.2411
4684	38.2411	400	38.2411
4685	38.2411	400	38.2411
4686	38.2411	400	38.2411
4687	38.2411	400	38.2411
4688	38.2411	400	38.2411
4689	38.2411	400	38.2411
4690	38.2411	400	38.2411
4691	38.2411	400	38.2411
4692	38.2411	400	38.2411
4693	38.2411	400	38.2411
4694	38.2411	400	38.2411
4695	38.2411	400	38.2411
4696	38.2411	400	38.2411
4697	38.2411	400	38.2411
4698	38.2411	400	38.2411
4699	38.2411	400	38.2411
4700	38.2411	400	38.2411
4701	38.2411	400	38.2411
4702	38.2411	400	38.2411
4703	38.2411	400	38.2411
4704	38.2411	400	38.2411
4705	38.2411	400	38.2411
4706	38.2411	400	38.2411
4707	38.2411	400	38.2411
4708	38.2411	400	38.2411
4709	38.2411	400	38.2411
4710	38.2411	400	38.2411
4711	38.2411	400	38.2411
4712	38.2411	400	38.2411
4713	38.2411	400	38.2411
4714	38.2411	400	38.2411
4715	38.2411	400	38.2411
4716	38.2411	400	38.2411
4717	38.2411	400	38.2411
4718	38.2411	400	38.2411
4719	38.2411	400	38.2411
4720	38.2411	400	38.2411
4721	38.2411	400	38.2411
4722	38.2411	400	38.2411
4723	38.2411	400	38.2411
4724	38.2411	400	38.2411
4725	38.2411	400	38.2411
4726	38.2411	400	38.2411
4727	38.2411	400	38.2411
4728	38.2411	400	38.2411
4729	38.2411	400	38.2411
4730	38.2411	400	38.2411
4731	38.2411	400	38.2411
4732	38.2411	400	38.2411
4733	38.2411	400	38.2411
4734	38.2411	400	38.2411
4735	38.2411	400	38.2411
4736	38.2411	400	38.2411
4737	38.2411	400	38.2411
4738	38.2411	400	38.2411
4739	38.2411	400	38.2411
4740	38.2411	400	38.2411
4741	38.2411	400	38.2411
4742	38.2411	400	38.2411
4743	38.2411	400	38.2411
4744	38.2411	400	38.2411
4745	38.2411	400	38.2411
4746	38.2411	400	38.2411
4747	38.2411	400	38.2411
4748	38.2411	400	38.2411
4749	38.2411	400	38.2411
4750	38.2411	400	38.2411
4751	38.2411	400	38.2411
4752	38.2411	400	38.2411
4753	38.2411	400	38.2411
4754	38.2411	400	38.2411
4755	38.2411	400	38.2411
4756	38.2411	400	38.2411
4757	38.2411	400	38.2411
4758	38.2411	400	38.2411
4759	38.2411	400	38.2411
4760	38.2411	400	38.2411
4761	38.2411	400	38.2411
4762	38.2411	400	38.2411
4763	38.2411	400	38.2411
4764	38.2411	400	38.2411
4765	38.2411	400	38.2411
4766	38.2411	400	38.2411
4767	38.2411	400	38.2411
4768	38.2411	400	38.2411
4769	38.2411	400	38.2411
4770	38.2411	400	38.2411
4771	38.2411	400	38.2411
4772	38.2411	400	38.2411
4773	38.2411	400	38.2411
4774	38.2411	400	38.2411
4775	38.2411	400	38.2411
4776	38.2411	400	38.2411
4777	38.2411	400	38.2411
4778	38.2411	400	38.2411
4779	38.2411	400	38.2411
4780	38.2411	400	38.2411
4781	38.2411	400	38.2411
4782	38.2411	400	38.2411
4783	38.2411	400	38.2411
4784	38.2411	400	38.2411
4785	38.2411	400	38.2411
4786	38.2411	400	38.2411
4787	38.2411	400	38.2411
4788	38.2411	400	38.2411
4789	38.2411	400	38.2411
4790	38.2411	400	38.2411
4791	38.2411	400	38.2411
4792	38.2411	400	38.2411
4793	38.2411	400	38.2411
4794	38.2411	400	38.2411
4795	38.2411	400	38.2411
4796	38.2411	400	38.2411
4797	38.2411	400	38.2411
4798	38.2411	400	38.2411
4799	38.2411	400	38.2411
4800	38.2411	400	38.2411
4801	38.2411	400	38.2411
4802	38.2411	400	38.2411
4803	38.2411	400	38.2411
4804	38.2411	400	38.2411
4805	38.2411	400	38.2411
4806	38.2411	400	38.2411
4807	38.2411	400	38.2411
4808	38.2411	400	38.2411
4809	38.2411	400	38.2411
4810	38.2411	400	38.2411
4811	38.2411	400	38.2411
4812	38.2411	400	38.2411
4813	38.2411	400	38.2411
4814	38.2411	400	38.2411
4815	38.2411	400	38.2411
4816	38.2411	400	38.2411
4817	38.2411	400	38.2411
4818	38.2411	400	38.2411
4819	38.2411	400	38.2411
4820	38.2411	400	38.2411
4821	38.2411	400	38.2411
4822	38.2411	400	38.2411
4823	38.2411	400	38.2411
4824	38.2411	400	38.2411
4825	38.2411	400	38.2411
4826	38.2411	400	38.2411
4827	38.2411	400	38.2411
4828	38.2411	400	38.2411
4829	38.2411	400	38.2411
4830	38.2411	400	38.2411
4831	38.2411	400	38.2411
4832	38.2411	400	38.2411
4833	38.2411	400	38.2411
4834	38.2411	400	38.2411
4835	38.2411	400	38.2411
4836	38.2411	400	38.2411
4837	38.2411	400	38.2411
4838	38.2411	400	38.2411
4839	38.2411	400	38.2411
4840	38.2411	400	38.2411
4841	38.2411	400	38.2411
4842	38.2411	400	38.2411
4843	38.2411	400	38.2411
4844	38.2411	400	38.2411
4845	38.2411	400	38.2411
4846	38.2411	400	38.2411
4847	38.2411	400	38.2411
4848	38.2411	400	38.2411
4849	38.2411	400	38.2411
4850	38.2411	400	38.2411
4851	38.2411	400	38.2411
4852	38.2411	400	38.2411
4853	38.2411	400	38.2411
4854	38.2411	400	38.2411
4855	38.2411	400	38.2411
4856	38.2411	400	38.2411
4857	38.2411	400	38.2411
4858	38.2411	400	38.2411
4859	38.2411	400	38.2411
4860	38.2411	400	38.2411
4861	38.2411	400	38.2411
4862	38.2411	400	38.2411
4863	38.2411	400	38.2411
4864	38.2411	400	38.2411
4865	38.2411	400	38.2411
4866	38.2411	400	38.2411
4867	38.2411	400	38.2411
4868	38.2411	400	38.2411
4869	38.2411	400	38.2411
4870	38.2411	400	38.2411
4871	38.2411	400	38.2411
4872	38.2411	400	38.2411
4873	38.2411	400	38.2411
4874	38.2411	400	38.2411
4875	38.2411	400	38.2411
4876	38.2411	400	38.2411
4877	38.2411	400	38.2411
4878	38.2411	400	38.2411
4879	38.2411	400	38.2411
4880	38.2411	400	38.2411
4881	38.2411	400	38.2411
4882	38.2411	400	38.2411
4883	38.2411	400	38.2411
4884	38.2411	400	38.2411
4885	38.2411	400	38.2411
4886	38.2411	400	38.2411
4887	38.2411	400	38.2411
4888	38.2411	400	38.2411
4889	38.2411	400	38.2411
4890	38.2411	400	38.2411
4891	38.2411	400	38.2411
4892	38.2411	400	38.2411
4893	38.2411	400	38.2411
4894	38.2411	400	38.2411
4895	38.2411	400	38.2411
4896	38.2411	400	38.2411
4897	38.2411	400	38.2411
4898	38.2411	400	38.2411
4899	38.2411	400	38.2411
4900	38.2411	400	38.2411
4901	38.2411	400	38.2411
4902	38.2411	400	38.2411
4903	38.2411	400	38.2411
4904	38.2411	400	38.2411
4905	38.2411	400	38.2411
4906	38.2411	400	38.2411
4907	38.2411	400	38.2411
4908	38.2411	400	38.2411
4909	38.2411	400	38.2411
4910	38.2411	400	38.2411
4911	38.2411	400	38.2411
4912	38.2411	400	38.2411
4913	38.2411	400	38.2411
4914	38.2411	400	38.2411
4915	38.2411	400	38.2411
4916	38.2411	400	38.2411
4917	38.2411	400	38.2411
4918	38.2411	400	38.2411
4919	38.2411	400	38.2411
4920	38.2411	400	38.2411
4921	38.2411	400	38.2411
4922	38.2411	400	38.2411
4923	38.2411	400	38.2411
4924	38.2411	400	38.2411
4925	38.2411	400	38.2411
4926	38.2411	400	38.2411
4927	38.2411	400	38.2411
4928	38.2411	400	38.2411
4929	38.2411	400	38.2411
4930	38.2411	400	38.2411
4931	38.2411	400	38.2411
4932	38.2411	400	38.2411
4933	38.2411	400	38.2411
4934	38.2411	400	38.2411
4935	38.2411	400	38.2411
4936	38.2411	400	38.2411
4937	38.2411	400	38.2411
4938	38.2411	400	38.2411
4939	38.2411	400	38.2411
4940	38.2411	400	38.2411
4941	38.2411	400	38.2411
4942	38.2411	400	38.2411
4943	38.2411	400	38.2411
4944	38.2411	400	38.2411
4945	38.2411	400	38.2411
4946	38.2411	400	38.2411
4947	38.2411	400	38.2411
4948	38.2411	400	38.2411
4949	38.2411	400	38.2411
4950	38.2411	400	38.2411
4951	38.2411	400	38.2411
4952	38.2411	400	38.2411
4953	38.2411	400	38.2411
4954	38.2411	400	38.2411
4955	38.2411	400	38.2411
4956	38.2411	400	38.2411
4957	38.2411	400	38.2411
4958	38.2411	400	38.2411
4959	38.2411	400	38.2411
4960	38.2411	400	38.2411
4961	38.2411	400	38.2411
4962	38.2411	400	38.2411
4963	38.2411	400	38.2411
4964	38.2411	400	38.2411
4965	38.2411	400	38.2411
4966	38.2411	400	38.2411
4967	38.2411	400	38.2411
4968	38.2411	400	38.2411
4969	38.2411	400	38.2411
4970	38.2411	400	38.2411
4971	38.2411	400	38.2411
4972	38.2411	400	38.2411
4973	38.2411	400	38.2411
4974	38.2411	400	38.2411
4975	38.2411	400	38.2411
4976	38.2411	400	38.2411
4977	38.2411	400	38.2411
4978	38.2411	400	38.2411
4979	38.2411	400	38.2411
4980	38.2411	400	38.2411
4981	38.2411	400	38.2411
4982	38.2411	400	38.2411
4983	38.2411	400	38.2411
4984	38.2411	400	38.2411
4985	38.2411	400	38.2411
4986	38.2411	400	38.2411
4987	38.2411	400	38.2411
4988	38.2411	400	38.2411
4989	38.2411	400	38.2411
4990	38.2411	400	38.2411
4991	38.2411	400	38.2411
4992	38.2411	400	38.2411
4993	38.2411	400	38.2411
4994	38.2411	400	38.2411
4995	38.2411	400	38.2411
4996	38.2411	400	38.2411
4997	38.2411	400	38.2411
4998	38.2411	400	38.2411
4999	38.2411	400	38.2411
5000	38.2411	400	38.2411
5001	38.2411	400	38.2411
5002	38.2411	400	38.2411
5003	38.2411	400	38.2411
5004	38.2411	400	38.2411
5005	38.2411	400	38.2411
5006	38.2411	400	38.2411
5007	38.2411	400	38.2411
5008	38.2411	400	38.2411
5009	38.2411	400	38.2411
5010	38.2411	400	38.2411
5011	38.2411	400	38.2411
5012	38.2411	400	38.2411
5013	38.2411	400	38.2411
5014	38.2411	400	38.2411
5015	38.2411	400	38.2411
5016	38.2411	400	38.2411
5017	38.2411	400	38.2411
5018	38.2411	400	38.2411
5019	38.2411	400	38.2411
5020	38.2411	400	38.2411
5021	38.2411	400	38.2411
5022	38.2411	400	38.2411
5023	38.2411	400	38.2411
5024	38.2411	400	38.2411
5025	38.2411	400	38.2411
5026	38.2411	400	38.2411
5027	38.2411	400	38.2411
5028	38.2411	400	38.2411
5029	38.2411	400	38.2411
5030	38.2411	400	38.2411
5031	38.2411	400	38.2411
5032	38.2411	400	38.2411
5033	38.2411	400	38.2411
5034	38.2411	400	38.2411
5035	38.2411	400	38.2411
5036	38.2411	400	38.2411
5037	38.2411	400	38.2411
5038	38.2411	400	38.2411
5039	38.2411	400	38.2411
5040	38.2411	400	38.2411
5041	38.2411	400	38.2411
5042	38.2411	400	38.2411
5043	38.2411	400	38.2411
5044	38.2411	400	38.2411
5045	38.2411	400	38.2411
5046	38.2411	400	38.2411
5047	38.2411	400	38.2411
5048	38.2411	400	38.2411
5049	38.2412	400	38.2412
5050	38.2412	400	38.2412
5051	38.2412	400	38.2412
5052	38.2412	400	38.2412
5053	38.2412	400	38.2412
5054	38.2412	400	38.2412
5055	38.2412	400	38.2412
5056	38.2412	400	38.2412
5057	38.2412	400	38.2412
5058	38.2412	400	38.2412
5059	38.2412	400	38.2412
5060	38.2412	400	38.2412
5061	38.2412	400	38.2412
5062	38.2412	400	38.2412
5063	38.2412	400	38.2412
5064	38.2412	400	38.2412
5065	38.2412	400	38.2412
5066	38.2412	400	38.2412
5067	38.2412	400	38.2412
5068	38.2412	400	38.2412
5069	38.2412	400	38.2412
5070	38.2412	400	38.2412
5071	38.2412	400	38.2412
5072	38.2412	400	38.2412
5073	38.2412	400	38.2412
5074	38.2412	400	38.2412
5075	38.2412	400	38.2412
5076	38.2412	400	38.2412
5077	38.2412	400	38.2412
5078	38.2412	400	38.2412
5079	38.2412	400	38.2412
5080	38.2412	400	38.2412
5081	38.2412	400	38.2412
5082	38.2412	400	38.2412
5083	38.2412	400	38.2412
5084	38.2412	400	38.2412
5085	38.2412	400	38.2412
5086	38.2412	400	38.2412
5087	38.2412	400	38.2412
5088	38.2412	400	38.2412
5089	38.2412	400	38.2412
5090	38.2412	400	38.2412
5091	38.2412	400	38.2412
5092	38.2412	400	38.2412
5093	38.2412	400	38.2412
5094	38.2412	400	38.2412
5095	38.2412	400	38.2412
5096	38.2412	400	38.2412
5097	38.2412	400	38.2412
5098	38.2412	400	38.2412
5099	38.2412	400	38.2412
5100	38.2412	400	38.2412
5101	38.2412	400	38.2412
5102	38.2412	400	38.2412
5103	38.2412	400	38.2412
5104	38.2412	400	38.2412
5105	38.2412	400	38.2412
5106	38.2412	400	38.2412
5107	38.2412	400	38.2412
5108	38.2412	400	38.2412
5109	38.2412	400	38.2412
5110	38.2412	400	38.2412
5111	38.2412	400	38.2412
5112	38.2412	400	38.2412
5113	38.2412	400	38.2412
5114	38.2412	400	38.2412
5115	38.2412	400	38.2412
5116	38.2412	400	38.2412
5117	38.2412	400	38.2412
5118	38.2412	400	38.2412
5119	38.2412	400	38.2412
5120	38.2412	400	38.2412
5121	38.2412	400	38.2412
5122	38.2412	400	38.2412
5123	38.2412	400	38.2412
5124	38.2412	400	38.2412
5125	38.2412	400	38.2412
5126	38.2412	400	38.2412
5127	38.2412	400	38.2412
5128	38.2412	400	38.2412
5129	38.2412	400	38.2412
5130	38.2412	400	38.2412
5131	38.2412	400	38.2412
5132	38.2412	400	38.2412
5133	38.2412	400	38.2412
5134	38.2412	400	38.2412
5135	38.2412	400	38.2412
5136	38.2412	400	38.2412
5137	38.2412	400	38.2412
5138	38.2412	400	38.2412
5139	38.2412	400	38.2412
5140	38.2412	400	38.2412
5141	38.2412	400	38.2412
5142	38.2412	400	38.2412
5143	38.2412	400	38.2412
5144	38.2412	400	38.2412
5145	38.2412	400	38.2412
5146	38.2412	400	38.2412
5147	38.2412	400	38.2412
5148	38.2412	400	38.2412
5149	38.2412	400	38.2412
5150	38.2412	400	38.2412
5151	38.2412	400	38.2412
5152	38.2412	400	38.2412
5153	38.2412	400	38.2412
5154	38.2412	400	38.2412
5155	38.2412	400	38.2412
5156	38.2412	400	38.2412
5157	38.2412	400	38.2412
5158	38.2412	400	38.2412
5159	38.2412	400	38.2412
5160	38.2412	400	38.2412
5161	38.2412	400	38.2412
5162	38.2412	400	38.2412
5163	38.2412	400	38.2412
5164	38.2412	400	38.2412
5165	38.2412	400	38.2412
5166	38.2412	400	38.2412
5167	38.2412	400	38.2412
5168	38.2412	400	38.2412
5169	38.2412	400	38.2412
5170	38.2412	400	38.2412
5171	38.2412	400	38.2412
5172	38.2412	400	38.2412
5173	38.2412	400	38.2412
5174	38.2412	400	38.2412
5175	38.2412	400	38.2412
5176	38.2412	400	38.2412
5177	38.2412	400	38.2412
5178	38.2412	400	38.2412
5179	38.2412	400	38.2412
5180	38.2412	400	38.2412
5181	38.2412	400	38.2412
5182	38.2412	400	38.2412
5183	38.2412	400	38.2412
5184	38.2412	400	38.2412
5185	38.2412	400	38.2412
5186	38.2412	400	38.2412
5187	38.2412	400	38.2412
5188	38.2412	400	38.2412
5189	38.2412	400	38.2412
5190	38.2412	400	38.2412
5191	38.2412	400	38.2412
5192	38.2412	400	38.2412
5193	38.2412	400	38.2412
5194	38.2412	400	38.2412
5195	38.2412	400	38.2412
5196	38.2412	400	38.2412
5197	38.2412	400	38.2412
5198	38.2412	400	38.2412
5199	38.2412	400	38.2412
5200	38.2412	400	38.2412
5201	38.2412	400	38.2412
5202	38.2412	400	38.2412
5203	38.2412	400	38.2412
5204	38.2412	400	38.2412
5205	38.2412	400	38.2412
5206	38.2412	400	38.2412
5207	38.2412	400	38.2412
5208	38.2412	400	38.2412
5209	38.2412	400	38.2412
5210	38.2412	400	38.2412
5211	38.2412	400	38.2412
5212	38.2412	400	38.2412
5213	38.2412	400	38.2412
5214	38.2412	400	38.2412
5215	38.2412	400	38.2412
5216	38.2412	400	38.2412
5217	38.2412	400	38.2412
5218	38.2412	400	38.2412
5219	38.2412	400	38.2412
5220	38.2412	400	38.2412
5221	38.2412	400	38.2412
5222	38.2412	400	38.2412
5223	38.2412	400	38.2412
5224	38.2412	400	38.2412
5225	38.2412	400	38.2412
5226	38.2412	400	38.2412
5227	38.2412	400	38.2412
5228	38.2412	400	38.2412
5229	38.2412	400	38.2412
5230	38.2412	400	38.2412
5231	38.2412	400	38.2412
5232	38.2412	400	38.2412
5233	38.2412	400	38.2412
5234	38.2412	400	38.2412
5235	38.2412	400	38.2412
5236	38.2412	400	38.2412
5237	38.2412	400	38.2412
5238	38.2412	400	38.2412
5239	38.2412	400	38.2412
5240	38.2412	400	38.2412
5241	38.2412	400	38.2412
5242	38.2412	400	38.2412
5243	38.2412	400	38.2412
5244	38.2412	400	38.2412
5245	38.2412	400	38.2412
5246	38.2412	400	38.2412
5247	38.2412	400	38.2412
5248	38.2412	400	38.2412
5249	38.2412	400	38.2412
5250	38.2412	400	38.2412
5251	38.2412	400	38.2412
5252	38.2412	400	38.2412
5253	38.2412	400	38.2412
5254	38.2412	400	38.2412
5255	38.2412	400	38.2412
5256	38.2412	400	38.2412
5257	38.2412	400	38.2412
5258	38.2412	400	38.2412
5259	38.2412	400	38.2412
5260	38.2412	400	38.2412
5261	38.2412	400	38.2412
5262	38.2412	400	38.2412
5263	38.2412	400	38.2412
5264	38.2412	400	38.2412
5265	38.2412	400	38.2412
5266	38.2412	400	38.2412
5267	38.2412	400	38.2412
5268	38.2412	400	38.2412
5269	38.2412	400	38.2412
5270	38.2412	400	38.2412
5271	38.2412	400	38.2412
5272	38.2412	400	38.2412
5273	38.2412	400	38.2412
5274	38.2412	400	38.2412
5275	38.2412	400	38.2412
5276	38.2412	400	38.2412
5277	38.2412	400	38.2412
5278	38.2412	400	38.2412
5279	38.2412	400	38.2412
5280	38.2412	400	38.2412
5281	38.2412	400	38.2412
5282	38.2412	400	38.2412
5283	38.2412	400	38.2412
5284	38.2412	400	38.2412
5285	38.2412	400	38.2412
5286	38.2412	400	38.2412
5287	38.2412	400	38.2412
5288	38.2412	400	38.2412
5289	38.2412	400	38.2412
5290	38.2412	400	38.2412
5291	38.2412	400	38.2412
5292	38.2412	400	38.2412
5293	38.2412	400	38.2412
5294	38.2412	400	38.2412
5295	38.2412	400	38.2412
5296	38.2412	400	38.2412
5297	38.2412	400	38.2412
5298	38.2412	400	38.2412
5299	38.2412	400	38.2412
5300	38.2412	400	38.2412
5301	38.2412	400	38.2412
5302	38.2412	400	38.2412
5303	38.2412	400	38.2412
5304	38.2412	400	38.2412
5305	38.2412	400	38.2412
5306	38.2412	400	38.2412
5307	38.2412	400	38.2412
5308	38.2412	400	38.2412
5309	38.2412	400	38.2412
5310	38.2412	400	38.2412
5311	38.2412	400	38.2412
5312	38.2412	400	38.2412
5313	38.2412	400	38.2412
5314	38.2412	400	38.2412
5315	38.2412	400	38.2412
5316	38.2412	400	38.2412
5317	38.2412	400	38.2412
5318	38.2412	400	38.2412
5319	38.2412	400	38.2412
5320	38.2412	400	38.2412
5321	38.2412	400	38.2412
5322	38.2412	400	38.2412
5323	38.2412	400	38.2412
5324	38.2412	400	38.2412
5325	38.2412	400	38.2412
5326	38.2412	400	38.2412
5327	38.2412	400	38.2412
5328	38.2412	400	38.2412
5329	38.2412	400	38.2412
5330	38.2412	400	38.2412
5331	38.2412	400	38.2412
5332	38.2412	400	38.2412
5333	38.2412	400	38.2412
5334	38.2412	400	38.2412
5335	38.2412	400	38.2412
5336	38.2412	400	38.2412
5337	38.2412	400	38.2412
5338	38.2412	400	38.2412
5339	38.2412	400	38.2412
5340	38.2412	400	38.2412
5341	38.2412	400	38.2412
5342	38.2412	400	38.2412
5343	38.2412	400	38.2412
5344	38.2412	400	38.2412
5345	38.2412	400	38.2412
5346	38.2412	400	38.2412
5347	38.2412	400	38.2412
5348	38.2412	400	38.2412
5349	38.2412	400	38.2412
5350	38.2412	400	38.2412
5351	38.2412	400	38.2412
5352	38.2412	400	38.2412
5353	38.2412	400	38.2412
5354	38.2412	400	38.2412
5355	38.2412	400	38.2412
5356	38.2412	400	38.2412
5357	38.2412	400	38.2412
5358	38.2412	400	38.2412
5359	38.2412	400	38.2412
5360	38.2412	400	38.2412
5361	38.2412	400	38.2412
5362	38.2412	400	38.2412
5363	38.2412	400	38.2412
5364	38.2412	400	38.2412
5365	38.2412	400	38.2412
5366	38.2412	400	38.2412
5367	38.2412	400	38.2412
5368	38.2412	400	38.2412
5369	38.2412	400	38.2412
5370	38.2412	400	38.2412
5371	38.2412	400	38.2412
5372	38.2412	400	38.2412
5373	38.2412	400	38.2412
5374	38.2412	400	38.2412
5375	38.2412	400	38.2412
5376	38.2412	400	38.2412
5377	38.2412	400	38.2412
5378	38.2412	400	38.2412
5379	38.2412	400	38.2412
5380	38.2412	400	38.2412
5381	38.2412	400	38.2412
5382	38.2412	400	38.2412
5383	38.2412	400	38.2412
5384	38.2412	400	38.2412
5385	38.2412	400	38.2412
5386	38.2412	400	38.2412
5387	38.2412	400	38.2412
5388	38.2412	400	38.2412
5389	38.2412	400	38.2412
5390	38.2412	400	38.2412
5391	38.2412	400	38.2412
5392	38.2412	400	38.2412
5393	38.2412	400	38.2412
5394	38.2412	400	38.2412
5395	38.2412	400	38.2412
5396	38.2412	400	38.2412
5397	38.2412	400	38.2412
5398	38.2412	400	38.2412
5399	38.2412	400	38.2412
5400	38.2412	400	38.2412
5401	38.2412	400	38.2412
5402	38.2412	400	38.2412
5403	38.2412	400	38.2412
5404	38.2412	400	38.2412
5405	38.2412	400	38.2412
5406	38.2412	400	38.2412
5407	38.2412	400	38.2412
5408	38.2412	400	38.2412
5409	38.2412	400	38.2412
5410	38.2412	400	38.2412
5411	38.2412	400	38.2412
5412	38.2412	400	38.2412
5413	38.2412	400	38.2412
5414	38.2412	400	38.2412
5415	38.2412	400	38.2412
5416	38.2412	400	38.2412
5417	38.2412	400	38.2412
5418	38.2412	400	38.2412
5419	38.2412	400	38.2412
5420	38.2412	400	38.2412
5421	38.2412	400	38.2412
5422	38.2412	400	38.2412
5423	38.2412	400	38.2412
5424	38.2412	400	38.2412
5425	38.2412	400	38.2412
5426	38.2412	400	38.2412
5427	38.2412	400	38.2412
5428	38.2412	400	38.2412
5429	38.2412	400	38.2412
5430	38.2412	400	38.2412
5431	38.2412	400	38.2412
5432	38.2412	400	38.2412
5433	38.2412	400	38.2412
5434	38.2412	400	38.2412
5435	38.2412	400	38.2412
5436	38.2412	400	38.2412
5437	38.2412	400	38.2412
5438	38.2412	400	38.2412
5439	38.2412	400	38.2412
5440	38.2412	400	38.2412
5441	38.2412	400	38.2412
5442	38.2412	400	38.2412
5443	38.2412	400	38.2412
5444	38.2412	400	38.2412
5445	38.2412	400	38.2412
5446	38.2412	400	38.2412
5447	38.2412	400	38.2412
5448	38.2412	400	38.2412
5449	38.2412	400	38.2412
5450	38.2412	400	38.2412
5451	38.2412	400	38.2412
5452	38.2412	400	38.2412
5453	38.2412	400	38.2412
5454	38.2412	400	38.2412
5455	38.2412	400	38.2412
5456	38.2412	400	38.2412
5457	38.2412	400	38.2412
5458	38.2412	400	38.2412
5459	38.2412	400	38.2412
5460	38.2412	400	38.2412
5461	38.2412	400	38.2412
5462	38.2412	400	38.2412
5463	38.2412	400	38.2412
5464	38.2412	400	38.2412
5465	38.2412	400	38.2412
5466	38.2412	400	38.2412
5467	38.2412	400	38.2412
5468	38.2412	400	38.2412
5469	38.2412	400	38.2412
5470	38.2412	400	38.2412
5471	38.2412	400	38.2412
5472	38.2412	400	38.2412
5473	38.2412	400	38.2412
5474	38.2412	400	38.2412
5475	38.2412	400	38.2412
5476	38.2412	400	38.2412
5477	38.2412	400	38.2412
5478	38.2412	400	38.2412
5479	38.2412	400	38.2412
5480	38.2412	400	38.2412
5481	38.2412	400	38.2412
5482	38.2412	400	38.2412
5483	38.2412	400	38.2412
5484	38.2412	400	38.2412
5485	38.2412	400	38.2412
5486	38.2412	400	38.2412
5487	38.2412	400	38.2412
5488	38.2412	400	38.2412
5489	38.2412	400	38.2412
5490	38.2412	400	38.2412
5491	38.2412	400	38.2412
5492	38.2412	400	38.2412
5493	38.2412	400	38.2412
5494	38.2412	400	38.2412
5495	38.2412	400	38.2412
5496	38.2412	400	38.2412
5497	38.2412	400	38.2412
5498	38.2412	400	38.2412
5499	38.2412	400	38.2412
5500	38.2412	400	38.2412
5501	38.2412	400	38.2412
5502	38.2412	400	38.2412
5503	38.2412	400	38.2412
5504	38.2412	400	38.2412
5505	38.2412	400	38.2412
5506	38.2412	400	38.2412
5507	38.2412	400	38.2412
5508	38.2412	400	38.2412
5509	38.2412	400	38.2412
5510	38.2412	400	38.2412
5511	38.2412	400	38.2412
5512	38.2412	400	38.2412
5513	38.2412	400	38.2412
5514	38.2412	400	38.2412
5515	38.2412	400	38.2412
5516	38.2412	400	38.2412
5517	38.2412	400	38.2412
5518	38.2412	400	38.2412
5519	38.2412	400	38.2412
5520	38.2412	400	38.2412
5521	38.2412	400	38.2412
5522	38.2412	400	38.2412
5523	38.2412	400	38.2412
5524	38.2412	400	38.2412
5525	38.2412	400	38.2412
5526	38.2412	400	38.2412
5527	38.2412	400	38.2412
5528	38.2412	400	38.2412
5529	38.2412	400	38.2412
5530	38.2412	400	38.2412
5531	38.2412	400	38.2412
5532	38.2412	400	38.2412
5533	38.2412	400	38.2412
5534	38.2412	400	38.2412
5535	38.2412	400	38.2412
5536	38.2412	400	38.2412
5537	38.2412	400	38.2412
5538	38.2412	400	38.2412
5539	38.2412	400	38.2412
5540	38.2412	400	38.2412
5541	38.2412	400	38.2412
5542	38.2412	400	38.2412
5543	38.2412	400	38.2412
5544	38.2412	400	38.2412
5545	38.2412	400	38.2412
5546	38.2412	400	38.2412
5547	38.2412	400	38.2412
5548	38.2412	400	38.2412
5549	38.2412	400	38.2412
5550	38.2412	400	38.2412
5551	38.2412	400	38.2412
5552	38.2412	400	38.2412
5553	38.2412	400	38.2412
5554	38.2412	400	38.2412
5555	38.2412	400	38.2412
5556	38.2412	400	38.2412
5557	38.2412	400	38.2412
5558	38.2412	400	38.2412
5559	38.2412	400	38.2412
5560	38.2412	400	38.2412
5561	38.2412	400	38.2412
5562	38.2412	400	38.2412
5563	38.2412	400	38.2412
5564	38.2412	400	38.2412
5565	38.2412	400	38.2412
5566	38.2412	400	38.2412
5567	38.2412	400	38.2412
