Stunde im Jahr [h]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
4887	35.7695	829.955	35.7751
4888	35.8525	829.22	35.8534
4889	35.7614	580.805	35.7595
4890	35.5377	251.051	35.527
4891	35.2863	0.49563	35.2762
4892	35.1604	-0.0167616	35.1539
4893	35.0701	-0.00441241	35.0648
4894	34.9968	0.00242335	34.9924
4895	34.9336	0.000340951	34.9297
4896	34.8763	-6.58E-05	34.8727
4897	34.8225	-1.40E-05	34.8191
4898	34.7709	1.60E-06	34.7676
4899	34.7207	5.28E-07	34.7175
4900	34.6713	-3.13E-08	34.6681
4901	34.6225	-1.88E-08	34.6193
4902	34.5743	0.193507	34.5717
4903	34.6963	246.978	34.7045
4904	34.9482	580.062	34.9609
4905	35.2257	829.057	35.2375
4906	35.377	830	35.3854
4907	35.4928	829.786	35.4994
4908	35.485	679.528	35.487
4909	35.5236	670.566	35.5273
4910	35.6753	825.509	35.6822
4911	35.7689	830.055	35.775
4912	35.8509	827.383	35.851
4913	35.756	577.816	35.7459
4914	35.5347	250.518	35.5234
4915	35.2863	4.38054	35.2764
4916	35.1619	0.548663	35.1551
4917	35.07	-0.843515	35.0648
4918	34.9967	-0.391517	34.9923
4919	34.9339	0.418636	34.93
4920	34.8764	-0.175577	34.8729
4921	34.8229	0.129302	34.8195
4922	34.7712	-0.0717417	34.7679
4923	34.7211	0.0290507	34.7178
4924	34.6717	-0.00341499	34.6684
4925	34.6229	-0.00987044	34.6195
4926	34.5761	1.36477	34.575
4927	34.6968	244.359	34.7021
4928	34.9495	576.634	34.9604
4929	35.224	825.543	35.2359
4930	35.375	830.017	35.3835
4931	35.4916	831.101	35.4981
4932	35.4864	685.087	35.4881
4933	35.5302	675.245	35.5366
4934	35.6766	825.595	35.6839
4935	35.7713	829.589	35.777
4936	35.8461	822.652	35.8419
4937	35.7547	571.988	35.7478
4938	35.5371	257.358	35.5295
4939	35.2896	8.69124	35.2793
4940	35.1636	0.00479418	35.1568
4941	35.0725	-0.00406885	35.0672
4942	34.9987	-0.000349781	34.9942
4943	34.9352	0.000120054	34.9313
4944	34.8778	1.60E-05	34.8742
4945	34.8239	-3.09E-06	34.8205
4946	34.7723	1.41E-06	34.769
4947	34.722	7.27E-07	34.7188
4948	34.6726	-1.88E-07	34.6694
4949	34.6238	-3.13E-08	34.6206
4950	34.5788	3.48974	34.5884
4951	34.6989	250.525	34.703
4952	34.9507	578.334	34.9614
4953	35.2277	828.365	35.2395
4954	35.378	830	35.3865
4955	35.491	827.26	35.4958
4956	35.4857	677.729	35.4872
4957	35.5254	671.982	35.534
4958	35.6788	829.322	35.6853
4959	35.7728	830	35.7785
4960	35.8545	827.561	35.8489
4961	35.7622	578.212	35.7496
4962	35.539	250.026	35.5287
4963	35.2873	0.753169	35.2775
4964	35.1626	0	35.1559
4965	35.0717	0	35.0664
4966	34.9985	0	34.9941
4967	34.9354	0	34.9315
4968	34.8781	0	34.8745
4969	34.8244	0	34.821
4970	34.7728	0	34.7695
4971	34.7226	0	34.7193
4972	34.6732	0	34.67
4973	34.6244	0	34.6212
4974	34.5819	5.50856	34.5944
4975	34.7013	250.649	34.7096
4976	34.9613	587.286	34.9839
4977	35.2325	829.559	35.244
4978	35.3806	830.254	35.3891
4979	35.4959	829.439	35.5022
4980	35.4885	678.087	35.4905
4981	35.5267	670.055	35.5296
4982	35.6786	824.366	35.6855
4983	35.7731	830.035	35.779
4984	35.8558	828.162	35.8548
4985	35.7615	577.28	35.7448
4986	35.5403	251.17	35.5319
4987	35.2905	2.944	35.2806
4988	35.1655	0	35.1587
4989	35.0746	0	35.0694
4990	35.0011	0	34.9967
4991	34.9377	0	34.9338
4992	34.8804	0	34.8768
4993	34.8266	0	34.8232
4994	34.775	0	34.7717
4995	34.7247	0	34.7215
4996	34.6753	0	34.6721
4997	34.6265	0	34.6233
4998	34.5802	2.09384	34.5836
4999	34.7054	253.04	34.7227
5000	34.9546	579.042	34.9708
5001	35.2316	829.7	35.2434
5002	35.3822	830.014	35.3905
5003	35.492	825.366	35.4941
5004	35.4854	672.14	35.4875
5005	35.5248	670.045	35.5277
5006	35.6774	824.347	35.6842
5007	35.7726	829.998	35.7784
5008	35.8567	829.97	35.8619
5009	35.766	583.652	35.7604
5010	35.5393	248.11	35.5284
5011	35.2905	5.00062	35.2807
5012	35.1662	0.783273	35.1594
5013	35.0744	-0.541971	35.0692
5014	35.0012	-0.00325041	34.9968
5015	34.938	0.0434783	34.934
5016	34.8806	0.00180747	34.877
5017	34.8269	-0.00136261	34.8234
5018	34.7753	-0.000116058	34.7719
5019	34.725	4.02E-05	34.7218
5020	34.6756	5.50E-06	34.6724
5021	34.6268	-1.10E-06	34.6236
5022	34.5866	7.08481	34.5973
5023	34.7164	260.122	34.7365
5024	34.9649	585.61	34.9819
5025	35.237	829.011	35.2486
5026	35.3857	829.543	35.3941
5027	35.4863	816.911	35.4868
5028	35.4847	672.29	35.4877
5029	35.5267	670.177	35.5301
5030	35.6776	820.823	35.6841
5031	35.7737	830.861	35.7795
5032	35.8542	826.028	35.8524
5033	35.7586	574.426	35.743
5034	35.5232	237.668	35.4988
5035	35.2821	-1.91932	35.2727
5036	35.1592	-0.120253	35.153
5037	35.0699	-0.105907	35.0647
5038	34.9969	0.0173139	34.9926
5039	34.934	-0.00471256	34.9301
5040	34.8769	0.000231	34.8733
5041	34.8233	0.000414072	34.8199
5042	34.7718	-0.000107588	34.7685
5043	34.7216	1.78E-05	34.7184
5044	34.6723	3.78E-06	34.6691
5045	34.6235	-1.35E-06	34.6203
5046	34.5754	0.287071	34.5732
5047	34.7077	256.499	34.7336
5048	34.9733	596.716	35.0011
5049	35.2361	831.081	35.2475
5050	35.3837	829.593	35.3919
5051	35.4961	827.973	35.5006
5052	35.4894	674.374	35.4905
5053	35.5288	671.915	35.5335
5054	35.679	824.551	35.6859
5055	35.7746	829.964	35.7803
5056	35.8581	829.52	35.8617
5057	35.7671	582.458	35.7636
5058	35.5419	249.926	35.5323
5059	35.2929	5.42394	35.2829
5060	35.1689	-0.231317	35.1619
5061	35.0767	-0.0620219	35.0714
5062	35.0027	0.00459462	34.9983
5063	34.9392	0.00224017	34.9353
5064	34.8818	-5.93E-05	34.8782
5065	34.828	-7.65E-05	34.8246
5066	34.7763	-1.20E-06	34.773
5067	34.7261	2.48E-06	34.7228
5068	34.6766	1.42E-07	34.6734
5069	34.6278	-7.63E-08	34.6246
5070	34.5793	0.000700298	34.5762
5071	34.7064	253.432	34.7304
5072	34.9635	587.684	34.982
5073	35.2349	828.501	35.2465
5074	35.3841	830.149	35.3925
5075	35.4981	828.507	35.501
5076	35.4883	670.834	35.4904
5077	35.5268	671.777	35.5318
5078	35.6755	815.475	35.6835
5079	35.7739	830.521	35.779
5080	35.836	812.326	35.8217
5081	35.7501	570.874	35.735
5082	35.5337	248.751	35.5242
5083	35.2869	6.22392	35.2769
5084	35.1628	-0.193936	35.1559
5085	35.0717	-0.0309781	35.0664
5086	34.9982	0.00432695	34.9938
5087	34.935	-0.00104995	34.9311
5088	34.8777	-0.000279407	34.8741
5089	34.824	0.000114524	34.8206
5090	34.7724	-1.50E-05	34.7691
5091	34.7222	-4.14E-06	34.7189
5092	34.6728	2.05E-06	34.6696
5093	34.624	-2.46E-07	34.6208
5094	34.5757	0.0991507	34.5728
5095	34.6974	246.319	34.7043
5096	34.9492	579.516	34.9609
5097	35.2267	828.805	35.2386
5098	35.3782	830	35.3865
5099	35.494	829.847	35.5007
5100	35.4864	679.766	35.4883
5101	35.5247	670.442	35.5282
5102	35.6765	825.332	35.6834
5103	35.7702	830.055	35.7762
5104	35.8523	827.607	35.8529
5105	35.7578	578.375	35.7482
5106	35.5365	251.001	35.5254
5107	35.288	4.67989	35.2781
5108	35.1635	0.550278	35.1567
5109	35.0715	-0.842174	35.0663
5110	34.9982	-0.393348	34.9938
5111	34.9354	0.420015	34.9315
5112	34.8779	-0.179056	34.8743
5113	34.8243	0.135243	34.8209
5114	34.7727	-0.00576594	34.7694
5115	34.7225	-0.0222127	34.7192
5116	34.6731	0.0233117	34.6698
5117	34.6243	-0.0145807	34.6209
5118	34.5825	5.51977	34.5885
5119	34.6994	249.303	34.7029
5120	34.9511	577.69	34.9661
5121	35.2288	829.378	35.2405
5122	35.3797	830.042	35.388
5123	35.4835	820.505	35.4806
5124	35.4804	670.176	35.4827
5125	35.5252	673.829	35.5344
5126	35.6761	827.527	35.6828
5127	35.7708	829.999	35.7765
5128	35.8547	829.988	35.8599
5129	35.7643	584.882	35.7609
5130	35.5397	251.313	35.5307
5131	35.2914	5.7213	35.2808
5132	35.1645	0.0275876	35.1578
5133	35.0734	-0.0230105	35.0681
5134	34.9999	0.00377239	34.9955
5135	34.9365	0.000843559	34.9326
5136	34.8792	-8.98E-05	34.8755
5137	34.8254	-3.16E-05	34.8219
5138	34.7737	1.66E-06	34.7704
5139	34.7235	1.11E-06	34.7202
5140	34.6741	-9.01E-09	34.6709
5141	34.6252	-3.74E-08	34.6221
5142	34.58	3.02448	34.5856
5143	34.7012	250.387	34.7086
5144	34.9547	583.197	34.9685
5145	35.2288	827.368	35.2413
5146	35.3805	829.648	35.3888
5147	35.496	830.032	35.5024
5148	35.4857	673.243	35.4879
5149	35.5251	670.098	35.5283
5150	35.6791	828.432	35.6857
5151	35.7736	830	35.7792
5152	35.8552	827.32	35.8485
5153	35.7628	577.848	35.7485
5154	35.5397	249.816	35.5283
5155	35.2881	0.661536	35.2783
5156	35.1635	0	35.1568
5157	35.0726	0	35.0673
5158	34.9995	0	34.9951
5159	34.9363	0	34.9324
5160	34.879	0	34.8755
5161	34.8253	0	34.8219
5162	34.7738	0	34.7705
5163	34.7235	0	34.7203
5164	34.6741	0	34.6709
5165	34.6253	0	34.6222
5166	34.583	5.73352	34.5962
5167	34.7025	250.833	34.7116
5168	34.9626	587.617	34.9855
5169	35.2336	829.603	35.2452
5170	35.3817	830.254	35.3902
5171	35.497	829.4	35.5032
5172	35.4895	677.975	35.4915
5173	35.5277	670.107	35.5307
5174	35.6797	824.465	35.6865
5175	35.7742	830.035	35.78
5176	35.8567	828	35.8551
5177	35.7622	576.926	35.7444
5178	35.5411	251.035	35.5323
5179	35.2913	2.81555	35.2814
5180	35.1663	0	35.1595
5181	35.0755	0	35.0702
5182	35.002	0	34.9976
5183	34.9386	0	34.9347
5184	34.8813	0	34.8776
5185	34.8274	0	34.824
5186	34.7758	0	34.7725
5187	34.7256	0	34.7223
5188	34.6762	0	34.673
5189	34.6273	0	34.6242
5190	34.586	6.46505	34.5997
5191	34.7052	252.751	34.7176
5192	34.9632	586.192	34.983
5193	35.2354	828.993	35.2469
5194	35.3837	830.256	35.3922
5195	35.4996	829.962	35.5062
5196	35.4898	672.217	35.4917
5197	35.5292	670.76	35.5327
5198	35.6771	815.838	35.6843
5199	35.7735	829.981	35.7793
5200	35.856	827.807	35.8543
5201	35.7651	579.78	35.758
5202	35.5301	240.471	35.5044
5203	35.2853	-4.62261	35.2755
5204	35.1625	0.0614595	35.1558
5205	35.0724	-0.0043644	35.0671
5206	34.9993	-0.00208602	34.9949
5207	34.9361	5.77E-05	34.9323
5208	34.8789	7.13E-05	34.8753
5209	34.8252	1.04E-06	34.8218
5210	34.7737	-2.32E-06	34.7704
5211	34.7235	-1.30E-07	34.7202
5212	34.6741	7.13E-08	34.6709
5213	34.6253	7.15E-09	34.6221
5214	34.5804	3.03173	34.5832
5215	34.7065	253.005	34.719
5216	34.9556	579.918	34.9687
5217	35.2301	825.768	35.2418
5218	35.38	829.52	35.3884
5219	35.4838	819.308	35.4854
5220	35.4816	673.9	35.4842
5221	35.5224	669.617	35.5252
5222	35.6728	817.364	35.679
5223	35.769	830.872	35.7747
5224	35.852	828.247	35.8563
5225	35.7613	582.728	35.7566
5226	35.5289	245.873	35.5102
5227	35.283	-0.766387	35.2736
5228	35.159	-0.128383	35.1529
5229	35.0692	-0.117745	35.064
5230	34.9959	0.0188766	34.9916
5231	34.9329	-0.00483436	34.929
5232	34.8757	8.11E-05	34.8721
5233	34.822	0.000477813	34.8186
5234	34.7705	-0.000166144	34.7672
5235	34.7203	9.63E-06	34.7171
5236	34.6709	1.33E-05	34.6677
5237	34.6221	-5.44E-06	34.619
5238	34.5739	0.168342	34.5712
5239	34.6944	244.874	34.7016
5240	34.9491	580.998	34.9612
5241	35.2239	824.84	35.2357
5242	35.3742	830.211	35.3827
5243	35.486	826.17	35.4885
5244	35.4807	672.517	35.4821
5245	35.5216	672.149	35.5265
5246	35.672	824.932	35.6789
5247	35.7679	829.964	35.7735
5248	35.8516	829.677	35.8558
5249	35.7608	582.829	35.7583
5250	35.5358	250.352	35.5265
5251	35.2868	5.66066	35.2767
5252	35.1628	-0.231311	35.1557
5253	35.0705	-0.062293	35.0652
5254	34.9965	0.00457802	34.9921
5255	34.9331	0.00224845	34.9292
5256	34.8757	-5.84E-05	34.8721
5257	34.8219	-7.67E-05	34.8184
5258	34.7702	-1.67E-06	34.7669
5259	34.72	2.18E-07	34.7167
5260	34.6706	-1.68E-06	34.6674
5261	34.6217	-7.05E-08	34.6186
5262	34.5795	5.61061	34.5912
5263	34.6981	250.821	34.7041
5264	34.9539	583.159	34.9693
5265	35.2274	827.131	35.2391
5266	35.3771	830.176	35.3855
5267	35.4929	829.828	35.4995
5268	35.4865	678.484	35.4877
5269	35.5242	670.608	35.5274
5270	35.6731	822.009	35.6808
5271	35.77	829.902	35.7757
5272	35.8524	828.308	35.8493
5273	35.7612	579.359	35.7591
5274	35.5402	257.805	35.5266
5275	35.2877	0.384928	35.2777
5276	35.1632	-5.13E-06	35.1564
5277	35.072	-1.59E-06	35.0667
5278	34.9984	1.38E-07	34.994
5279	34.935	-8.50E-08	34.9311
5280	34.8776	-1.48E-08	34.874
5281	34.8239	7.95E-09	34.8205
5282	34.7723	-1.85E-09	34.769
5283	34.7221	-5.30E-10	34.7188
5284	34.6727	5.30E-10	34.6695
5285	34.6239	0	34.6207
5286	34.5785	2.95716	34.5846
5287	34.7049	255.081	34.7271
5288	34.9525	578.54	34.9639
5289	35.23	829.237	35.2416
5290	35.38	830	35.3884
5291	35.493	827.491	35.4927
5292	35.483	670.445	35.4853
5293	35.5261	672.625	35.532
5294	35.675	826.484	35.6828
5295	35.7718	829.97	35.7775
5296	35.8533	827.437	35.8462
5297	35.7611	577.904	35.7471
5298	35.5381	249.912	35.5273
5299	35.2865	0.706342	35.2767
5300	35.1619	0	35.1552
5301	35.071	0	35.0658
5302	34.9979	0	34.9935
5303	34.9347	0	34.9308
5304	34.8775	0	34.8739
5305	34.8238	0	34.8203
5306	34.7722	0	34.7689
5307	34.722	0	34.7187
5308	34.6726	0	34.6694
5309	34.6238	0	34.6206
5310	34.5762	0.757948	34.5749
5311	34.6976	247.157	34.7035
5312	34.9479	575.661	34.9582
5313	35.2229	818.55	35.2342
5314	35.3743	830.453	35.3827
5315	35.4847	824.957	35.4864
5316	35.4788	671.856	35.481
5317	35.519	670.432	35.5226
5318	35.6717	825.014	35.6785
5319	35.767	829.998	35.7727
5320	35.8507	829.624	35.855
5321	35.7586	580.892	35.7465
5322	35.5317	246.575	35.52
5323	35.2835	3.92109	35.2737
5324	35.1595	0.785304	35.1527
5325	35.0679	-0.543128	35.0627
5326	34.9948	-0.000264765	34.9903
5327	34.9316	0.0431804	34.9277
5328	34.8743	0.00172186	34.8707
5329	34.8206	-0.00118931	34.8172
5330	34.769	0.000369303	34.7657
5331	34.7188	0.000153538	34.7155
5332	34.6694	-3.27E-05	34.6662
5333	34.6206	-6.15E-06	34.6174
5334	34.5824	8.73875	34.5964
5335	34.7133	262.328	34.7364
5336	34.9615	587.196	34.98
5337	35.2326	829.769	35.2441
5338	35.381	829.551	35.3893
5339	35.4806	816.192	35.4808
5340	35.4793	671.898	35.4823
5341	35.5217	670.379	35.5252
5342	35.6726	821.7	35.6792
5343	35.7687	830.86	35.7745
5344	35.848	824.94	35.8433
5345	35.7506	571.604	35.7295
5346	35.5335	251.014	35.5264
5347	35.2869	15.0454	35.2776
5348	35.1611	-0.260029	35.1549
5349	35.0704	-0.166359	35.0651
5350	34.9967	0.0221105	34.9924
5351	34.9334	-0.00464059	34.9295
5352	34.8761	-0.000451047	34.8725
5353	34.8224	0.000646431	34.819
5354	34.7708	-0.000122948	34.7675
5355	34.7206	8.97E-06	34.7173
5356	34.6712	6.86E-06	34.668
5357	34.6224	-1.47E-06	34.6192
5358	34.5771	2.95872	34.5824
5359	34.6991	251.215	34.7137
5360	34.9638	591.623	34.9913
5361	35.2317	829.85	35.2432
5362	35.3801	830.184	35.3885
5363	35.494	828.649	35.4993
5364	35.4873	675.456	35.4885
5365	35.5252	670.613	35.5285
5366	35.6752	821.356	35.6822
5367	35.7714	829.964	35.7771
5368	35.8554	829.861	35.8604
5369	35.7651	584.825	35.7617
5370	35.5381	249.572	35.5241
5371	35.2884	1.12802	35.2785
5372	35.1634	0	35.1567
5373	35.0726	0	35.0673
5374	34.9993	0	34.9949
5375	34.936	0	34.9321
5376	34.8787	0	34.8751
5377	34.825	0	34.8215
5378	34.7734	0	34.7701
5379	34.7232	0	34.7199
5380	34.6738	0	34.6706
5381	34.6249	0	34.6218
5382	34.5767	0.137749	34.574
5383	34.6989	247.197	34.7056
5384	34.9519	579.135	34.964
5385	35.2251	819.779	35.2368
5386	35.375	829.108	35.3839
5387	35.4831	822.187	35.4825
5388	35.478	669.337	35.4806
5389	35.5274	677.249	35.54
5390	35.6746	830.225	35.6831
5391	35.7698	828.613	35.7757
5392	35.8527	829.061	35.8546
5393	35.7622	581.545	35.7602
5394	35.5382	249.835	35.5297
5395	35.2906	7.38719	35.2796
5396	35.1634	0.352954	35.1566
5397	35.072	-0.135713	35.0667
5398	34.9985	-0.0313232	34.9941
5399	34.9351	0.00308232	34.9312
5400	34.8777	0.00116285	34.8741
5401	34.8239	-5.38E-05	34.8205
5402	34.7723	-4.07E-05	34.769
5403	34.722	9.91E-08	34.7188
5404	34.6726	1.35E-06	34.6694
5405	34.6238	5.25E-08	34.6206
5406	34.5794	3.42867	34.5829
5407	34.7059	253.87	34.7192
5408	34.955	580.65	34.9685
5409	35.2293	826.22	35.241
5410	35.379	829.523	35.3874
5411	35.4825	819.052	35.484
5412	35.4804	673.707	35.483
5413	35.5213	669.663	35.5242
5414	35.6718	817.763	35.6781
5415	35.7679	830.87	35.7737
5416	35.8508	828.095	35.8547
5417	35.7596	581.772	35.7538
5418	35.5265	244.638	35.5071
5419	35.2812	-1.01632	35.2718
5420	35.1574	-0.128636	35.1512
5421	35.0677	-0.119046	35.0625
5422	34.9944	0.0191354	34.9901
5423	34.9314	-0.00489743	34.9275
5424	34.8743	6.69E-05	34.8707
5425	34.8206	0.000488248	34.8172
5426	34.7691	-0.000168366	34.7658
5427	34.7189	9.34E-06	34.7157
5428	34.6696	1.36E-05	34.6664
5429	34.6208	-5.52E-06	34.6176
5430	34.5724	0.0736625	34.5695
5431	34.6925	243.986	34.6979
5432	34.9469	580.272	34.9588
5433	35.222	824.445	35.2338
5434	35.3724	830.211	35.3809
5435	35.4845	826.388	35.4873
5436	35.4792	672.7	35.4805
5437	35.5198	671.999	35.5246
5438	35.6703	824.681	35.6772
5439	35.7662	829.964	35.7719
5440	35.8502	829.918	35.8552
5441	35.7596	583.433	35.7583
5442	35.5349	251.161	35.5258
5443	35.2857	6.08764	35.2756
5444	35.1616	-0.231299	35.1545
5445	35.0693	-0.0627772	35.064
5446	34.9953	0.00454834	34.9908
5447	34.9318	0.00226323	34.9279
5448	34.8744	-5.68E-05	34.8708
5449	34.8206	-7.72E-05	34.8171
5450	34.769	-1.31E-06	34.7657
5451	34.7187	2.50E-06	34.7155
5452	34.6693	1.46E-07	34.6661
5453	34.6205	-7.66E-08	34.6173
5454	34.5733	1.23705	34.5743
5455	34.6953	248.99	34.6997
5456	34.949	577.612	34.9732
5457	35.2252	829.677	35.2367
5458	35.375	830	35.3834
5459	35.4888	828.467	35.4916
5460	35.4792	671.246	35.4813
5461	35.5192	670.348	35.5224
5462	35.6695	821.227	35.6765
5463	35.766	829.963	35.7717
5464	35.848	827.96	35.8482
5465	35.758	582.228	35.7517
5466	35.5225	240.567	35.5039
5467	35.2794	0.401122	35.2695
5468	35.1559	0.305532	35.1492
5469	35.0652	0.0401287	35.06
5470	34.9919	0.00411835	34.9875
5471	34.9288	0.00213502	34.9249
5472	34.8716	-0.00440232	34.868
5473	34.8179	0.00252679	34.8145
5474	34.7664	-0.00115102	34.7631
5475	34.7162	0.000243317	34.7129
5476	34.6668	0.000143487	34.6636
5477	34.618	-0.000274126	34.6149
5478	34.5715	1.55111	34.5704
5479	34.6907	242.541	34.6938
5480	34.9405	569.836	34.9538
5481	35.2174	826.052	35.2291
5482	35.3672	830.257	35.3759
5483	35.481	827.205	35.485
5484	35.4744	673.896	35.4765
5485	35.5178	673.484	35.5264
5486	35.6684	827.412	35.6753
5487	35.7626	830.034	35.7685
5488	35.8469	829.845	35.8516
5489	35.7521	578.966	35.7368
5490	35.5301	250.544	35.5155
5491	35.2788	0.556053	35.2689
5492	35.1547	-5.26E-06	35.1479
5493	35.0638	-3.75E-06	35.0585
5494	34.9903	1.56E-07	34.986
5495	34.9271	4.24E-09	34.9232
5496	34.8698	-2.60E-08	34.8662
5497	34.8161	3.44E-09	34.8126
5498	34.7645	5.30E-10	34.7612
5499	34.7143	0	34.7111
5500	34.6649	0	34.6617
5501	34.6161	0	34.613
5502	34.5687	1.10551	34.5705
5503	34.691	249.788	34.6976
5504	34.9432	580.266	34.9608
5505	35.2214	829.509	35.2329
5506	35.3715	830	35.3798
5507	35.4858	828.705	35.4891
5508	35.4754	671.221	35.4776
5509	35.5172	671.79	35.5222
5510	35.6664	825.388	35.6743
5511	35.7635	829.956	35.7691
5512	35.8464	829.091	35.8467
5513	35.7552	580.557	35.7525
5514	35.5315	250.704	35.5197
5515	35.2801	0.4146	35.27
5516	35.1543	-0.0167889	35.1478
5517	35.064	-0.0043893	35.0588
5518	34.9908	0.00242383	34.9864
5519	34.9276	0.000340625	34.9237
5520	34.8703	-6.58E-05	34.8667
5521	34.8165	-2.20E-06	34.8131
5522	34.765	1.04E-05	34.7617
5523	34.7148	-1.14E-06	34.7115
5524	34.6654	-9.44E-07	34.6622
5525	34.6166	3.30E-07	34.6134
5526	34.5686	0.342212	34.5664
5527	34.6893	245.903	34.6929
5528	34.9406	573.747	34.952
5529	35.2167	824.526	35.2285
5530	35.3666	830.256	35.3752
5531	35.4816	828.278	35.4867
5532	35.4747	675.465	35.4768
5533	35.5157	671.785	35.5215
5534	35.6673	826.471	35.6742
5535	35.7617	830.035	35.7675
5536	35.8447	828.478	35.8445
5537	35.7544	581.762	35.7534
5538	35.5306	251.432	35.5221
5539	35.282	7.47015	35.2719
5540	35.1568	-0.189415	35.1499
5541	35.065	-0.0196627	35.0597
5542	34.9913	0.00358798	34.9869
5543	34.9278	-0.0016422	34.9239
5544	34.8704	-0.00013996	34.8668
5545	34.8167	0.000134153	34.8133
5546	34.7651	-3.63E-05	34.7618
5547	34.7149	-1.02E-06	34.7116
5548	34.6655	3.29E-06	34.6623
5549	34.6167	-8.91E-07	34.6135
5550	34.5735	4.85746	34.5842
5551	34.6931	250.138	34.699
5552	34.9524	586.218	34.9741
5553	35.2243	829.411	35.2358
5554	35.3725	830.254	35.3811
5555	35.4881	829.553	35.4945
5556	35.4808	678.427	35.4828
5557	35.5209	671.65	35.5265
5558	35.6722	826.632	35.6791
5559	35.7657	830.055	35.7718
5560	35.8454	825.55	35.842
5561	35.7485	573.935	35.7349
5562	35.5273	247.28	35.5142
5563	35.2801	2.46776	35.2702
5564	35.1563	0.53803	35.1495
5565	35.0647	-0.849929	35.0595
5566	34.9916	-0.375592	34.9872
5567	34.9289	0.413316	34.925
5568	34.8715	-0.179816	34.8679
5569	34.818	0.13709	34.8146
5570	34.7664	-0.00890244	34.7631
5571	34.7163	-0.0202965	34.713
5572	34.6669	0.0220072	34.6637
5573	34.6181	0.00160172	34.615
5574	34.5699	0.157073	34.5674
5575	34.6917	248.106	34.6956
5576	34.9436	574.627	34.9653
5577	35.2207	829.81	35.2326
5578	35.3722	830	35.3805
5579	35.4876	829.508	35.4939
5580	35.4798	678.576	35.4818
5581	35.5191	671.074	35.5237
5582	35.6707	826.113	35.6776
5583	35.7643	830.055	35.7704
5584	35.8452	826.533	35.8437
5585	35.7493	575.886	35.7376
5586	35.5281	248.883	35.5159
5587	35.2802	3.39278	35.2703
5588	35.1561	0.542959	35.1493
5589	35.0643	-0.847952	35.0592
5590	34.9911	-0.38509	34.9868
5591	34.9284	0.413989	34.9246
5592	34.871	-0.175174	34.8674
5593	34.8175	0.129176	34.8141
5594	34.7659	-0.0721375	34.7626
5595	34.7158	0.0297261	34.7125
5596	34.6664	-0.0041622	34.6631
5597	34.6176	-0.00916598	34.6143
5598	34.5712	1.6984	34.5707
5599	34.692	245.25	34.6972
5600	34.9442	576.173	34.9544
5601	35.2185	824.511	35.2304
5602	35.3697	829.997	35.3782
5603	35.4837	828.791	35.4885
5604	35.4775	678.237	35.4795
5605	35.525	677.293	35.5329
5606	35.671	827.383	35.6782
5607	35.7655	829.687	35.7712
5608	35.8483	829.279	35.8524
5609	35.7457	577.43	35.7222
5610	35.5307	248.702	35.5225
5611	35.2829	7.66389	35.2728
5612	35.1586	-0.253919	35.1517
5613	35.0669	-0.078432	35.0616
5614	34.993	0.00451809	34.9886
5615	34.9297	0.00277949	34.9257
5616	34.8723	-3.45E-05	34.8687
5617	34.8185	-9.33E-05	34.8151
5618	34.7669	-2.72E-06	34.7636
5619	34.7167	2.97E-06	34.7134
5620	34.6673	2.12E-07	34.6641
5621	34.6185	-8.93E-08	34.6153
5622	34.5743	4.25573	34.5855
5623	34.6953	250.883	34.7011
5624	34.9436	573.706	34.9528
5625	35.2207	826.35	35.2326
5626	35.3717	830	35.3801
5627	35.4814	824.741	35.4829
5628	35.4755	671.731	35.4777
5629	35.5155	670.195	35.5186
5630	35.6681	824.628	35.675
5631	35.7635	829.998	35.7692
5632	35.8475	829.817	35.8522
5633	35.7561	582.273	35.7475
5634	35.5292	247.238	35.5179
5635	35.2807	4.4285	35.271
5636	35.1567	0.784884	35.1499
5637	35.065	-0.541622	35.0598
5638	34.9918	-0.00131311	34.9874
5639	34.9286	0.0432982	34.9247
5640	34.8713	0.00175178	34.8677
5641	34.8176	-0.00119193	34.8142
5642	34.766	0.000367183	34.7627
5643	34.7158	0.000154582	34.7126
5644	34.6664	-3.27E-05	34.6632
5645	34.6176	-6.18E-06	34.6145
5646	34.5787	8.05353	34.5913
5647	34.7092	261.442	34.731
5648	34.9575	586.565	34.9753
5649	35.229	829.477	35.2406
5650	35.3776	829.548	35.3859
5651	35.4776	816.552	35.478
5652	35.4762	672.09	35.4792
5653	35.5184	670.271	35.5218
5654	35.6694	821.244	35.6759
5655	35.7655	830.859	35.7712
5656	35.8454	825.478	35.8421
5657	35.7486	572.687	35.7295
5658	35.5118	235.453	35.4852
5659	35.2726	-2.00158	35.2633
5660	35.15	-0.13355	35.1439
5661	35.0609	-0.119251	35.0557
5662	34.988	0.01994	34.9837
5663	34.9252	-0.00513599	34.9213
5664	34.8682	8.80E-05	34.8646
5665	34.8146	0.000501304	34.8112
5666	34.7632	-0.000175374	34.7599
5667	34.713	1.04E-05	34.7098
5668	34.6637	1.39E-05	34.6605
5669	34.6149	-5.73E-06	34.6118
5670	34.5669	0.320139	34.5646
5671	34.688	246.218	34.6987
5672	34.943	581.847	34.9557
5673	35.2176	825.359	35.2293
5674	35.3677	830.212	35.3762
5675	35.4791	825.853	35.4812
5676	35.474	672.27	35.4753
