Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]
4781	40.8218	6.45161	38.2411
4782	40.8218	6.45161	38.2411
4783	40.8218	6.45161	38.2411
4784	40.8218	6.45161	38.2411
4785	40.8218	6.45161	38.2411
4786	40.8218	6.45161	38.2411
4787	40.8218	6.45161	38.2411
4788	40.8218	6.45161	38.2411
4789	40.8218	6.45161	38.2411
4790	40.8218	6.45161	38.2411
4791	40.8218	6.45161	38.2411
4792	40.8218	6.45161	38.2411
4793	40.8218	6.45161	38.2411
4794	40.8218	6.45161	38.2411
4795	40.8218	6.45161	38.2411
4796	40.8218	6.45161	38.2411
4797	40.8218	6.45161	38.2411
4798	40.8218	6.45161	38.2411
4799	40.8218	6.45161	38.2411
4800	40.8218	6.45161	38.2411
4801	40.8218	6.45161	38.2411
4802	40.8218	6.45161	38.2411
4803	40.8218	6.45161	38.2411
4804	40.8218	6.45161	38.2411
4805	40.8218	6.45161	38.2411
4806	40.8218	6.45161	38.2411
4807	40.8218	6.45161	38.2411
4808	40.8218	6.45161	38.2411
4809	40.8218	6.45161	38.2411
4810	40.8218	6.45161	38.2411
4811	40.8218	6.45161	38.2411
4812	40.8218	6.45161	38.2411
4813	40.8218	6.45161	38.2411
4814	40.8218	6.45161	38.2411
4815	40.8218	6.45161	38.2411
4816	40.8218	6.45161	38.2411
4817	40.8218	6.45161	38.2411
4818	40.8218	6.45161	38.2411
4819	40.8218	6.45161	38.2411
4820	40.8218	6.45161	38.2411
4821	40.8218	6.45161	38.2411
4822	40.8218	6.45161	38.2411
4823	40.8218	6.45161	38.2411
4824	40.8218	6.45161	38.2411
4825	40.8218	6.45161	38.2411
4826	40.8218	6.45161	38.2411
4827	40.8218	6.45161	38.2411
4828	40.8218	6.45161	38.2411
4829	40.8218	6.45161	38.2411
4830	40.8218	6.45161	38.2411
4831	40.8218	6.45161	38.2411
4832	40.8218	6.45161	38.2411
4833	40.8218	6.45161	38.2411
4834	40.8218	6.45161	38.2411
4835	40.8218	6.45161	38.2411
4836	40.8218	6.45161	38.2411
4837	40.8218	6.45161	38.2411
4838	40.8218	6.45161	38.2411
4839	40.8218	6.45161	38.2411
4840	40.8218	6.45161	38.2411
4841	40.8218	6.45161	38.2411
4842	40.8218	6.45161	38.2411
4843	40.8218	6.45161	38.2411
4844	40.8218	6.45161	38.2411
4845	40.8218	6.45161	38.2411
4846	40.8218	6.45161	38.2411
4847	40.8218	6.45161	38.2411
4848	40.8218	6.45161	38.2411
4849	40.8218	6.45161	38.2411
4850	40.8218	6.45161	38.2411
4851	40.8218	6.45161	38.2411
4852	40.8218	6.45161	38.2411
4853	40.8218	6.45161	38.2411
4854	40.8218	6.45161	38.2411
4855	40.8218	6.45161	38.2411
4856	40.8218	6.45161	38.2411
4857	40.8218	6.45161	38.2411
4858	40.8218	6.45161	38.2411
4859	40.8218	6.45161	38.2411
4860	40.8218	6.45161	38.2411
4861	40.8218	6.45161	38.2411
4862	40.8218	6.45161	38.2411
4863	40.8218	6.45161	38.2411
4864	40.8218	6.45161	38.2411
4865	40.8218	6.45161	38.2411
4866	40.8218	6.45161	38.2411
4867	40.8218	6.45161	38.2411
4868	40.8218	6.45161	38.2411
4869	40.8218	6.45161	38.2411
4870	40.8218	6.45161	38.2411
4871	40.8218	6.45161	38.2411
4872	40.8218	6.45161	38.2411
4873	40.8218	6.45161	38.2411
4874	40.8218	6.45161	38.2411
4875	40.8218	6.45161	38.2411
4876	40.8218	6.45161	38.2411
4877	40.8218	6.45161	38.2411
4878	40.8218	6.45161	38.2411
4879	40.8218	6.45161	38.2411
4880	40.8218	6.45161	38.2411
4881	40.8218	6.45161	38.2411
4882	40.8218	6.45161	38.2411
4883	40.8218	6.45161	38.2411
4884	40.8218	6.45161	38.2411
4885	40.8218	6.45161	38.2411
4886	40.8218	6.45161	38.2411
4887	40.8218	6.45161	38.2411
4888	40.8218	6.45161	38.2411
4889	40.8218	6.45161	38.2411
4890	40.8218	6.45161	38.2411
4891	40.8218	6.45161	38.2411
4892	40.8218	6.45161	38.2411
4893	40.8218	6.45161	38.2411
4894	40.8218	6.45161	38.2411
4895	40.8218	6.45161	38.2411
4896	40.8218	6.45161	38.2411
4897	40.8218	6.45161	38.2411
4898	40.8218	6.45161	38.2411
4899	40.8218	6.45161	38.2411
4900	40.8218	6.45161	38.2411
4901	40.8218	6.45161	38.2411
4902	40.8218	6.45161	38.2411
4903	40.8218	6.45161	38.2411
4904	40.8218	6.45161	38.2411
4905	40.8218	6.45161	38.2411
4906	40.8218	6.45161	38.2411
4907	40.8218	6.45161	38.2411
4908	40.8218	6.45161	38.2411
4909	40.8218	6.45161	38.2411
4910	40.8218	6.45161	38.2411
4911	40.8218	6.45161	38.2411
4912	40.8218	6.45161	38.2411
4913	40.8218	6.45161	38.2411
4914	40.8218	6.45161	38.2411
4915	40.8218	6.45161	38.2411
4916	40.8218	6.45161	38.2411
4917	40.8218	6.45161	38.2411
4918	40.8218	6.45161	38.2411
4919	40.8218	6.45161	38.2411
4920	40.8218	6.45161	38.2411
4921	40.8218	6.45161	38.2411
4922	40.8218	6.45161	38.2411
4923	40.8218	6.45161	38.2411
4924	40.8218	6.45161	38.2411
4925	40.8218	6.45161	38.2411
4926	40.8218	6.45161	38.2411
4927	40.8218	6.45161	38.2411
4928	40.8218	6.45161	38.2411
4929	40.8218	6.45161	38.2411
4930	40.8218	6.45161	38.2411
4931	40.8218	6.45161	38.2411
4932	40.8218	6.45161	38.2411
4933	40.8218	6.45161	38.2411
4934	40.8218	6.45161	38.2411
4935	40.8218	6.45161	38.2411
4936	40.8218	6.45161	38.2411
4937	40.8218	6.45161	38.2411
4938	40.8218	6.45161	38.2411
4939	40.8218	6.45161	38.2411
4940	40.8218	6.45161	38.2411
4941	40.8218	6.45161	38.2411
4942	40.8218	6.45161	38.2411
4943	40.8218	6.45161	38.2411
4944	40.8218	6.45161	38.2411
4945	40.8218	6.45161	38.2411
4946	40.8218	6.45161	38.2411
4947	40.8218	6.45161	38.2411
4948	40.8218	6.45161	38.2411
4949	40.8218	6.45161	38.2411
4950	40.8218	6.45161	38.2411
4951	40.8218	6.45161	38.2411
4952	40.8218	6.45161	38.2411
4953	40.8218	6.45161	38.2411
4954	40.8218	6.45161	38.2411
4955	40.8218	6.45161	38.2411
4956	40.8218	6.45161	38.2411
4957	40.8218	6.45161	38.2411
4958	40.8218	6.45161	38.2411
4959	40.8218	6.45161	38.2411
4960	40.8218	6.45161	38.2411
4961	40.8218	6.45161	38.2411
4962	40.8218	6.45161	38.2411
4963	40.8218	6.45161	38.2411
4964	40.8218	6.45161	38.2411
4965	40.8218	6.45161	38.2411
4966	40.8218	6.45161	38.2411
4967	40.8218	6.45161	38.2411
4968	40.8218	6.45161	38.2411
4969	40.8218	6.45161	38.2411
4970	40.8218	6.45161	38.2411
4971	40.8218	6.45161	38.2411
4972	40.8218	6.45161	38.2411
4973	40.8218	6.45161	38.2411
4974	40.8218	6.45161	38.2411
4975	40.8218	6.45161	38.2411
4976	40.8218	6.45161	38.2411
4977	40.8218	6.45161	38.2411
4978	40.8218	6.45161	38.2411
4979	40.8218	6.45161	38.2411
4980	40.8218	6.45161	38.2411
4981	40.8218	6.45161	38.2411
4982	40.8218	6.45161	38.2411
4983	40.8218	6.45161	38.2411
4984	40.8218	6.45161	38.2411
4985	40.8218	6.45161	38.2411
4986	40.8218	6.45161	38.2411
4987	40.8218	6.45161	38.2411
4988	40.8218	6.45161	38.2411
4989	40.8218	6.45161	38.2411
4990	40.8218	6.45161	38.2411
4991	40.8218	6.45161	38.2411
4992	40.8218	6.45161	38.2411
4993	40.8218	6.45161	38.2411
4994	40.8218	6.45161	38.2411
4995	40.8218	6.45161	38.2411
4996	40.8218	6.45161	38.2411
4997	40.8218	6.45161	38.2411
4998	40.8218	6.45161	38.2411
4999	40.8218	6.45161	38.2411
5000	40.8218	6.45161	38.2411
5001	40.8218	6.45161	38.2411
5002	40.8218	6.45161	38.2411
5003	40.8218	6.45161	38.2411
5004	40.8218	6.45161	38.2411
5005	40.8218	6.45161	38.2411
5006	40.8218	6.45161	38.2411
5007	40.8218	6.45161	38.2411
5008	40.8218	6.45161	38.2411
5009	40.8218	6.45161	38.2411
5010	40.8218	6.45161	38.2411
5011	40.8218	6.45161	38.2411
5012	40.8218	6.45161	38.2411
5013	40.8218	6.45161	38.2411
5014	40.8218	6.45161	38.2411
5015	40.8218	6.45161	38.2411
5016	40.8218	6.45161	38.2411
5017	40.8218	6.45161	38.2411
5018	40.8218	6.45161	38.2411
5019	40.8218	6.45161	38.2411
5020	40.8218	6.45161	38.2411
5021	40.8218	6.45161	38.2411
5022	40.8218	6.45161	38.2411
5023	40.8218	6.45161	38.2411
5024	40.8218	6.45161	38.2411
5025	40.8218	6.45161	38.2411
5026	40.8218	6.45161	38.2411
5027	40.8218	6.45161	38.2411
5028	40.8218	6.45161	38.2411
5029	40.8218	6.45161	38.2411
5030	40.8218	6.45161	38.2411
5031	40.8218	6.45161	38.2411
5032	40.8218	6.45161	38.2411
5033	40.8218	6.45161	38.2411
5034	40.8218	6.45161	38.2411
5035	40.8218	6.45161	38.2411
5036	40.8218	6.45161	38.2411
5037	40.8218	6.45161	38.2411
5038	40.8218	6.45161	38.2411
5039	40.8218	6.45161	38.2411
5040	40.8218	6.45161	38.2411
5041	40.8218	6.45161	38.2411
5042	40.8218	6.45161	38.2411
5043	40.8218	6.45161	38.2411
5044	40.8218	6.45161	38.2411
5045	40.8218	6.45161	38.2411
5046	40.8218	6.45161	38.2411
5047	40.8218	6.45161	38.2411
5048	40.8218	6.45161	38.2411
5049	40.8218	6.45161	38.2412
5050	40.8218	6.45161	38.2412
5051	40.8218	6.45161	38.2412
5052	40.8218	6.45161	38.2412
5053	40.8218	6.45161	38.2412
5054	40.8218	6.45161	38.2412
5055	40.8218	6.45161	38.2412
5056	40.8218	6.45161	38.2412
5057	40.8218	6.45161	38.2412
5058	40.8218	6.45161	38.2412
5059	40.8218	6.45161	38.2412
5060	40.8218	6.45161	38.2412
5061	40.8218	6.45161	38.2412
5062	40.8218	6.45161	38.2412
5063	40.8218	6.45161	38.2412
5064	40.8218	6.45161	38.2412
5065	40.8218	6.45161	38.2412
5066	40.8218	6.45161	38.2412
5067	40.8218	6.45161	38.2412
5068	40.8218	6.45161	38.2412
5069	40.8218	6.45161	38.2412
5070	40.8218	6.45161	38.2412
5071	40.8218	6.45161	38.2412
5072	40.8218	6.45161	38.2412
5073	40.8218	6.45161	38.2412
5074	40.8218	6.45161	38.2412
5075	40.8218	6.45161	38.2412
5076	40.8218	6.45161	38.2412
5077	40.8218	6.45161	38.2412
5078	40.8218	6.45161	38.2412
5079	40.8218	6.45161	38.2412
5080	40.8218	6.45161	38.2412
5081	40.8218	6.45161	38.2412
5082	40.8218	6.45161	38.2412
5083	40.8218	6.45161	38.2412
5084	40.8218	6.45161	38.2412
5085	40.8218	6.45161	38.2412
5086	40.8218	6.45161	38.2412
5087	40.8218	6.45161	38.2412
5088	40.8218	6.45161	38.2412
5089	40.8218	6.45161	38.2412
5090	40.8218	6.45161	38.2412
5091	40.8218	6.45161	38.2412
5092	40.8218	6.45161	38.2412
5093	40.8218	6.45161	38.2412
5094	40.8218	6.45161	38.2412
5095	40.8218	6.45161	38.2412
5096	40.8218	6.45161	38.2412
5097	40.8218	6.45161	38.2412
5098	40.8218	6.45161	38.2412
5099	40.8218	6.45161	38.2412
5100	40.8218	6.45161	38.2412
5101	40.8218	6.45161	38.2412
5102	40.8218	6.45161	38.2412
5103	40.8218	6.45161	38.2412
5104	40.8218	6.45161	38.2412
5105	40.8218	6.45161	38.2412
5106	40.8218	6.45161	38.2412
5107	40.8218	6.45161	38.2412
5108	40.8218	6.45161	38.2412
5109	40.8218	6.45161	38.2412
5110	40.8218	6.45161	38.2412
5111	40.8218	6.45161	38.2412
5112	40.8218	6.45161	38.2412
5113	40.8218	6.45161	38.2412
5114	40.8218	6.45161	38.2412
5115	40.8218	6.45161	38.2412
5116	40.8218	6.45161	38.2412
5117	40.8218	6.45161	38.2412
5118	40.8218	6.45161	38.2412
5119	40.8218	6.45161	38.2412
5120	40.8218	6.45161	38.2412
5121	40.8218	6.45161	38.2412
5122	40.8218	6.45161	38.2412
5123	40.8218	6.45161	38.2412
5124	40.8218	6.45161	38.2412
5125	40.8218	6.45161	38.2412
5126	40.8218	6.45161	38.2412
5127	40.8218	6.45161	38.2412
5128	40.8218	6.45161	38.2412
5129	40.8218	6.45161	38.2412
5130	40.8218	6.45161	38.2412
5131	40.8218	6.45161	38.2412
5132	40.8218	6.45161	38.2412
5133	40.8218	6.45161	38.2412
5134	40.8218	6.45161	38.2412
5135	40.8218	6.45161	38.2412
5136	40.8218	6.45161	38.2412
5137	40.8218	6.45161	38.2412
5138	40.8218	6.45161	38.2412
5139	40.8218	6.45161	38.2412
5140	40.8218	6.45161	38.2412
5141	40.8218	6.45161	38.2412
5142	40.8218	6.45161	38.2412
5143	40.8218	6.45161	38.2412
5144	40.8218	6.45161	38.2412
5145	40.8218	6.45161	38.2412
5146	40.8218	6.45161	38.2412
5147	40.8218	6.45161	38.2412
5148	40.8218	6.45161	38.2412
5149	40.8218	6.45161	38.2412
5150	40.8218	6.45161	38.2412
5151	40.8218	6.45161	38.2412
5152	40.8218	6.45161	38.2412
5153	40.8218	6.45161	38.2412
5154	40.8218	6.45161	38.2412
5155	40.8218	6.45161	38.2412
5156	40.8218	6.45161	38.2412
5157	40.8218	6.45161	38.2412
5158	40.8218	6.45161	38.2412
5159	40.8218	6.45161	38.2412
5160	40.8218	6.45161	38.2412
5161	40.8218	6.45161	38.2412
5162	40.8218	6.45161	38.2412
5163	40.8218	6.45161	38.2412
5164	40.8218	6.45161	38.2412
5165	40.8218	6.45161	38.2412
5166	40.8218	6.45161	38.2412
5167	40.8218	6.45161	38.2412
5168	40.8218	6.45161	38.2412
5169	40.8218	6.45161	38.2412
5170	40.8218	6.45161	38.2412
5171	40.8218	6.45161	38.2412
5172	40.8218	6.45161	38.2412
5173	40.8218	6.45161	38.2412
5174	40.8218	6.45161	38.2412
5175	40.8218	6.45161	38.2412
5176	40.8218	6.45161	38.2412
5177	40.8218	6.45161	38.2412
5178	40.8218	6.45161	38.2412
5179	40.8218	6.45161	38.2412
5180	40.8218	6.45161	38.2412
5181	40.8218	6.45161	38.2412
5182	40.8218	6.45161	38.2412
5183	40.8218	6.45161	38.2412
5184	40.8218	6.45161	38.2412
5185	40.8218	6.45161	38.2412
5186	40.8218	6.45161	38.2412
5187	40.8218	6.45161	38.2412
5188	40.8218	6.45161	38.2412
5189	40.8218	6.45161	38.2412
5190	40.8218	6.45161	38.2412
5191	40.8218	6.45161	38.2412
5192	40.8218	6.45161	38.2412
5193	40.8218	6.45161	38.2412
5194	40.8218	6.45161	38.2412
5195	40.8218	6.45161	38.2412
5196	40.8218	6.45161	38.2412
5197	40.8218	6.45161	38.2412
5198	40.8218	6.45161	38.2412
5199	40.8218	6.45161	38.2412
5200	40.8218	6.45161	38.2412
5201	40.8218	6.45161	38.2412
5202	40.8218	6.45161	38.2412
5203	40.8218	6.45161	38.2412
5204	40.8218	6.45161	38.2412
5205	40.8218	6.45161	38.2412
5206	40.8218	6.45161	38.2412
5207	40.8218	6.45161	38.2412
5208	40.8218	6.45161	38.2412
5209	40.8218	6.45161	38.2412
5210	40.8218	6.45161	38.2412
5211	40.8218	6.45161	38.2412
5212	40.8218	6.45161	38.2412
5213	40.8218	6.45161	38.2412
5214	40.8218	6.45161	38.2412
5215	40.8218	6.45161	38.2412
5216	40.8218	6.45161	38.2412
5217	40.8218	6.45161	38.2412
5218	40.8218	6.45161	38.2412
5219	40.8218	6.45161	38.2412
5220	40.8218	6.45161	38.2412
5221	40.8218	6.45161	38.2412
5222	40.8218	6.45161	38.2412
5223	40.8218	6.45161	38.2412
5224	40.8218	6.45161	38.2412
5225	40.8218	6.45161	38.2412
5226	40.8218	6.45161	38.2412
5227	40.8218	6.45161	38.2412
5228	40.8218	6.45161	38.2412
5229	40.8218	6.45161	38.2412
5230	40.8218	6.45161	38.2412
5231	40.8218	6.45161	38.2412
5232	40.8218	6.45161	38.2412
5233	40.8218	6.45161	38.2412
5234	40.8218	6.45161	38.2412
5235	40.8218	6.45161	38.2412
5236	40.8218	6.45161	38.2412
5237	40.8218	6.45161	38.2412
5238	40.8218	6.45161	38.2412
5239	40.8218	6.45161	38.2412
5240	40.8218	6.45161	38.2412
5241	40.8218	6.45161	38.2412
5242	40.8218	6.45161	38.2412
5243	40.8218	6.45161	38.2412
5244	40.8218	6.45161	38.2412
5245	40.8218	6.45161	38.2412
5246	40.8218	6.45161	38.2412
5247	40.8218	6.45161	38.2412
5248	40.8218	6.45161	38.2412
5249	40.8218	6.45161	38.2412
5250	40.8218	6.45161	38.2412
5251	40.8218	6.45161	38.2412
5252	40.8218	6.45161	38.2412
5253	40.8218	6.45161	38.2412
5254	40.8218	6.45161	38.2412
5255	40.8218	6.45161	38.2412
5256	40.8218	6.45161	38.2412
5257	40.8218	6.45161	38.2412
5258	40.8218	6.45161	38.2412
5259	40.8218	6.45161	38.2412
5260	40.8218	6.45161	38.2412
5261	40.8218	6.45161	38.2412
5262	40.8218	6.45161	38.2412
5263	40.8218	6.45161	38.2412
5264	40.8218	6.45161	38.2412
5265	40.8218	6.45161	38.2412
5266	40.8218	6.45161	38.2412
5267	40.8218	6.45161	38.2412
5268	40.8218	6.45161	38.2412
5269	40.8218	6.45161	38.2412
5270	40.8218	6.45161	38.2412
5271	40.8218	6.45161	38.2412
5272	40.8218	6.45161	38.2412
5273	40.8218	6.45161	38.2412
5274	40.8218	6.45161	38.2412
5275	40.8218	6.45161	38.2412
5276	40.8218	6.45161	38.2412
5277	40.8218	6.45161	38.2412
5278	40.8218	6.45161	38.2412
5279	40.8218	6.45161	38.2412
5280	40.8218	6.45161	38.2412
5281	40.8218	6.45161	38.2412
5282	40.8218	6.45161	38.2412
5283	40.8218	6.45161	38.2412
5284	40.8218	6.45161	38.2412
5285	40.8218	6.45161	38.2412
5286	40.8218	6.45161	38.2412
5287	40.8218	6.45161	38.2412
5288	40.8218	6.45161	38.2412
5289	40.8218	6.45161	38.2412
5290	40.8218	6.45161	38.2412
5291	40.8218	6.45161	38.2412
5292	40.8218	6.45161	38.2412
5293	40.8218	6.45161	38.2412
5294	40.8218	6.45161	38.2412
5295	40.8218	6.45161	38.2412
5296	40.8218	6.45161	38.2412
5297	40.8218	6.45161	38.2412
5298	40.8218	6.45161	38.2412
5299	40.8218	6.45161	38.2412
5300	40.8218	6.45161	38.2412
5301	40.8218	6.45161	38.2412
5302	40.8218	6.45161	38.2412
5303	40.8218	6.45161	38.2412
5304	40.8218	6.45161	38.2412
5305	40.8218	6.45161	38.2412
5306	40.8218	6.45161	38.2412
5307	40.8218	6.45161	38.2412
5308	40.8218	6.45161	38.2412
5309	40.8218	6.45161	38.2412
5310	40.8218	6.45161	38.2412
5311	40.8218	6.45161	38.2412
5312	40.8218	6.45161	38.2412
5313	40.8218	6.45161	38.2412
5314	40.8218	6.45161	38.2412
5315	40.8218	6.45161	38.2412
5316	40.8218	6.45161	38.2412
5317	40.8218	6.45161	38.2412
5318	40.8218	6.45161	38.2412
5319	40.8218	6.45161	38.2412
5320	40.8218	6.45161	38.2412
5321	40.8218	6.45161	38.2412
5322	40.8218	6.45161	38.2412
5323	40.8218	6.45161	38.2412
5324	40.8218	6.45161	38.2412
5325	40.8218	6.45161	38.2412
5326	40.8218	6.45161	38.2412
5327	40.8218	6.45161	38.2412
5328	40.8218	6.45161	38.2412
5329	40.8218	6.45161	38.2412
5330	40.8218	6.45161	38.2412
5331	40.8218	6.45161	38.2412
5332	40.8218	6.45161	38.2412
5333	40.8218	6.45161	38.2412
5334	40.8218	6.45161	38.2412
5335	40.8218	6.45161	38.2412
5336	40.8218	6.45161	38.2412
5337	40.8218	6.45161	38.2412
5338	40.8218	6.45161	38.2412
5339	40.8218	6.45161	38.2412
5340	40.8218	6.45161	38.2412
5341	40.8218	6.45161	38.2412
5342	40.8218	6.45161	38.2412
5343	40.8218	6.45161	38.2412
5344	40.8218	6.45161	38.2412
5345	40.8218	6.45161	38.2412
5346	40.8218	6.45161	38.2412
5347	40.8218	6.45161	38.2412
5348	40.8218	6.45161	38.2412
5349	40.8218	6.45161	38.2412
5350	40.8218	6.45161	38.2412
5351	40.8218	6.45161	38.2412
5352	40.8218	6.45161	38.2412
5353	40.8218	6.45161	38.2412
5354	40.8218	6.45161	38.2412
5355	40.8218	6.45161	38.2412
5356	40.8218	6.45161	38.2412
5357	40.8218	6.45161	38.2412
5358	40.8218	6.45161	38.2412
5359	40.8218	6.45161	38.2412
5360	40.8218	6.45161	38.2412
5361	40.8218	6.45161	38.2412
5362	40.8218	6.45161	38.2412
5363	40.8218	6.45161	38.2412
5364	40.8218	6.45161	38.2412
5365	40.8218	6.45161	38.2412
5366	40.8218	6.45161	38.2412
5367	40.8218	6.45161	38.2412
5368	40.8218	6.45161	38.2412
5369	40.8218	6.45161	38.2412
5370	40.8218	6.45161	38.2412
5371	40.8218	6.45161	38.2412
5372	40.8218	6.45161	38.2412
5373	40.8218	6.45161	38.2412
5374	40.8218	6.45161	38.2412
5375	40.8218	6.45161	38.2412
5376	40.8218	6.45161	38.2412
5377	40.8218	6.45161	38.2412
5378	40.8218	6.45161	38.2412
5379	40.8218	6.45161	38.2412
5380	40.8218	6.45161	38.2412
5381	40.8218	6.45161	38.2412
5382	40.8218	6.45161	38.2412
5383	40.8218	6.45161	38.2412
5384	40.8218	6.45161	38.2412
5385	40.8218	6.45161	38.2412
5386	40.8218	6.45161	38.2412
5387	40.8218	6.45161	38.2412
5388	40.8218	6.45161	38.2412
5389	40.8218	6.45161	38.2412
5390	40.8218	6.45161	38.2412
5391	40.8218	6.45161	38.2412
5392	40.8218	6.45161	38.2412
5393	40.8218	6.45161	38.2412
5394	40.8218	6.45161	38.2412
5395	40.8218	6.45161	38.2412
5396	40.8218	6.45161	38.2412
5397	40.8218	6.45161	38.2412
5398	40.8218	6.45161	38.2412
5399	40.8218	6.45161	38.2412
5400	40.8218	6.45161	38.2412
5401	40.8218	6.45161	38.2412
5402	40.8218	6.45161	38.2412
5403	40.8218	6.45161	38.2412
5404	40.8218	6.45161	38.2412
5405	40.8218	6.45161	38.2412
5406	40.8218	6.45161	38.2412
5407	40.8218	6.45161	38.2412
5408	40.8218	6.45161	38.2412
5409	40.8218	6.45161	38.2412
5410	40.8218	6.45161	38.2412
5411	40.8218	6.45161	38.2412
5412	40.8218	6.45161	38.2412
5413	40.8218	6.45161	38.2412
5414	40.8218	6.45161	38.2412
5415	40.8218	6.45161	38.2412
5416	40.8218	6.45161	38.2412
5417	40.8218	6.45161	38.2412
5418	40.8218	6.45161	38.2412
5419	40.8218	6.45161	38.2412
5420	40.8218	6.45161	38.2412
5421	40.8218	6.45161	38.2412
5422	40.8218	6.45161	38.2412
5423	40.8218	6.45161	38.2412
5424	40.8218	6.45161	38.2412
5425	40.8218	6.45161	38.2412
5426	40.8218	6.45161	38.2412
5427	40.8218	6.45161	38.2412
5428	40.8218	6.45161	38.2412
5429	40.8218	6.45161	38.2412
5430	40.8218	6.45161	38.2412
5431	40.8218	6.45161	38.2412
5432	40.8218	6.45161	38.2412
5433	40.8218	6.45161	38.2412
5434	40.8218	6.45161	38.2412
5435	40.8218	6.45161	38.2412
5436	40.8218	6.45161	38.2412
5437	40.8218	6.45161	38.2412
5438	40.8218	6.45161	38.2412
5439	40.8218	6.45161	38.2412
5440	40.8218	6.45161	38.2412
5441	40.8218	6.45161	38.2412
5442	40.8218	6.45161	38.2412
5443	40.8218	6.45161	38.2412
5444	40.8218	6.45161	38.2412
5445	40.8218	6.45161	38.2412
5446	40.8218	6.45161	38.2412
5447	40.8218	6.45161	38.2412
5448	40.8218	6.45161	38.2412
5449	40.8218	6.45161	38.2412
5450	40.8218	6.45161	38.2412
5451	40.8218	6.45161	38.2412
5452	40.8218	6.45161	38.2412
5453	40.8218	6.45161	38.2412
5454	40.8218	6.45161	38.2412
5455	40.8218	6.45161	38.2412
5456	40.8218	6.45161	38.2412
5457	40.8218	6.45161	38.2412
5458	40.8218	6.45161	38.2412
5459	40.8218	6.45161	38.2412
5460	40.8218	6.45161	38.2412
5461	40.8218	6.45161	38.2412
5462	40.8218	6.45161	38.2412
5463	40.8218	6.45161	38.2412
5464	40.8218	6.45161	38.2412
5465	40.8218	6.45161	38.2412
5466	40.8218	6.45161	38.2412
5467	40.8218	6.45161	38.2412
5468	40.8218	6.45161	38.2412
5469	40.8218	6.45161	38.2412
5470	40.8218	6.45161	38.2412
5471	40.8218	6.45161	38.2412
5472	40.8218	6.45161	38.2412
5473	40.8218	6.45161	38.2412
5474	40.8218	6.45161	38.2412
5475	40.8218	6.45161	38.2412
5476	40.8218	6.45161	38.2412
5477	40.8218	6.45161	38.2412
5478	40.8218	6.45161	38.2412
5479	40.8218	6.45161	38.2412
5480	40.8218	6.45161	38.2412
5481	40.8218	6.45161	38.2412
5482	40.8218	6.45161	38.2412
5483	40.8218	6.45161	38.2412
5484	40.8218	6.45161	38.2412
5485	40.8218	6.45161	38.2412
5486	40.8218	6.45161	38.2412
5487	40.8218	6.45161	38.2412
5488	40.8218	6.45161	38.2412
5489	40.8218	6.45161	38.2412
5490	40.8218	6.45161	38.2412
5491	40.8218	6.45161	38.2412
5492	40.8218	6.45161	38.2412
5493	40.8218	6.45161	38.2412
5494	40.8218	6.45161	38.2412
5495	40.8218	6.45161	38.2412
5496	40.8218	6.45161	38.2412
5497	40.8218	6.45161	38.2412
5498	40.8218	6.45161	38.2412
5499	40.8218	6.45161	38.2412
5500	40.8218	6.45161	38.2412
5501	40.8218	6.45161	38.2412
5502	40.8218	6.45161	38.2412
5503	40.8218	6.45161	38.2412
5504	40.8218	6.45161	38.2412
5505	40.8218	6.45161	38.2412
5506	40.8218	6.45161	38.2412
5507	40.8218	6.45161	38.2412
5508	40.8218	6.45161	38.2412
5509	40.8218	6.45161	38.2412
5510	40.8218	6.45161	38.2412
5511	40.8218	6.45161	38.2412
5512	40.8218	6.45161	38.2412
5513	40.8218	6.45161	38.2412
5514	40.8218	6.45161	38.2412
5515	40.8218	6.45161	38.2412
5516	40.8218	6.45161	38.2412
5517	40.8218	6.45161	38.2412
5518	40.8218	6.45161	38.2412
5519	40.8218	6.45161	38.2412
5520	40.8218	6.45161	38.2412
5521	40.8218	6.45161	38.2412
5522	40.8218	6.45161	38.2412
5523	40.8218	6.45161	38.2412
5524	40.8218	6.45161	38.2412
5525	40.8218	6.45161	38.2412
5526	40.8218	6.45161	38.2412
5527	40.8218	6.45161	38.2412
5528	40.8218	6.45161	38.2412
5529	40.8218	6.45161	38.2412
5530	40.8218	6.45161	38.2412
5531	40.8218	6.45161	38.2412
5532	40.8218	6.45161	38.2412
5533	40.8218	6.45161	38.2412
5534	40.8218	6.45161	38.2412
5535	40.8218	6.45161	38.2412
5536	40.8218	6.45161	38.2412
5537	40.8218	6.45161	38.2412
5538	40.8218	6.45161	38.2412
5539	40.8218	6.45161	38.2412
5540	40.8218	6.45161	38.2412
5541	40.8218	6.45161	38.2412
5542	40.8218	6.45161	38.2412
5543	40.8218	6.45161	38.2412
5544	40.8218	6.45161	38.2412
5545	40.8218	6.45161	38.2412
5546	40.8218	6.45161	38.2412
5547	40.8218	6.45161	38.2412
5548	40.8218	6.45161	38.2412
5549	40.8218	6.45161	38.2412
5550	40.8218	6.45161	38.2412
5551	40.8218	6.45161	38.2412
5552	40.8218	6.45161	38.2412
5553	40.8218	6.45161	38.2412
