time [s]	Qdot [W]
17853000	0.00
17853600	0.00
17854200	0.00
17854800	0.00
17855400	0.00
17856000	0.00
17856600	0.00
17857200	0.00
17857800	0.00
17858400	0.00
17859000	0.00
17859600	0.00
17860200	0.00
17860800	0.00
17861400	0.00
17862000	0.00
17862600	0.00
17863200	0.00
17863800	0.00
17864400	0.00
17865000	0.00
17865600	0.00
17866200	0.00
17866800	0.00
17867400	0.00
17868000	0.00
17868600	0.00
17869200	0.00
17869800	0.00
17870400	0.00
17871000	0.00
17871600	0.00
17872200	0.00
17872800	0.00
17873400	0.00
17874000	0.00
17874600	0.00
17875200	0.00
17875800	0.00
17876400	0.00
17877000	0.00
17877600	0.00
17878200	0.00
17878800	0.00
17879400	0.00
17880000	0.00
17880600	0.00
17881200	0.00
17881800	0.00
17882400	0.00
17883000	0.00
17883600	0.00
17884200	0.00
17884800	0.00
17885400	0.00
17886000	0.00
17886600	0.00
17887200	0.00
17887800	0.00
17888400	0.00
17889000	0.00
17889600	0.00
17890200	0.00
17890800	0.00
17891400	0.00
17892000	0.00
17892600	0.00
17893200	0.00
17893800	0.00
17894400	0.00
17895000	0.00
17895600	0.00
17896200	0.00
17896800	0.00
17897400	0.00
17898000	0.00
17898600	0.00
17899200	0.00
17899800	0.00
17900400	0.00
17901000	0.00
17901600	0.00
17902200	0.00
17902800	0.00
17903400	0.00
17904000	0.00
17904600	0.00
17905200	0.00
17905800	0.00
17906400	0.00
17907000	0.00
17907600	0.00
17908200	0.00
17908800	0.00
17909400	0.00
17910000	0.00
17910600	0.00
17911200	0.00
17911800	0.00
17912400	0.00
17913000	0.00
17913600	0.00
17914200	0.00
17914800	0.00
17915400	0.00
17916000	0.00
17916600	0.00
17917200	0.00
17917800	0.00
17918400	0.00
17919000	0.00
17919600	0.00
17920200	0.00
17920800	0.00
17921400	0.00
17922000	0.00
17922600	0.00
17923200	0.00
17923800	0.00
17924400	0.00
17925000	0.00
17925600	0.00
17926200	0.00
17926800	0.00
17927400	0.00
17928000	0.00
17928600	0.00
17929200	0.00
17929800	0.00
17930400	0.00
17931000	0.00
17931600	0.00
17932200	0.00
17932800	0.00
17933400	0.00
17934000	0.00
17934600	0.00
17935200	0.00
17935800	0.00
17936400	0.00
17937000	0.00
17937600	0.00
17938200	0.00
17938800	0.00
17939400	0.00
17940000	0.00
17940600	0.00
17941200	0.00
17941800	0.00
17942400	0.00
17943000	0.00
17943600	0.00
17944200	0.00
17944800	0.00
17945400	0.00
17946000	0.00
17946600	0.00
17947200	0.00
17947800	0.00
17948400	0.00
17949000	0.00
17949600	0.00
17950200	0.00
17950800	0.00
17951400	0.00
17952000	0.00
17952600	0.00
17953200	0.00
17953800	0.00
17954400	0.00
17955000	0.00
17955600	0.00
17956200	0.00
17956800	0.00
17957400	0.00
17958000	0.00
17958600	0.00
17959200	0.00
17959800	0.00
17960400	0.00
17961000	0.00
17961600	0.00
17962200	0.00
17962800	0.00
17963400	0.00
17964000	0.00
17964600	0.00
17965200	0.00
17965800	0.00
17966400	0.00
17967000	0.00
17967600	0.00
17968200	0.00
17968800	0.00
17969400	0.00
17970000	0.00
17970600	0.00
17971200	0.00
17971800	0.00
17972400	0.00
17973000	0.00
17973600	0.00
17974200	0.00
17974800	0.00
17975400	0.00
17976000	0.00
17976600	0.00
17977200	0.00
17977800	0.00
17978400	0.00
17979000	0.00
17979600	0.00
17980200	0.00
17980800	0.00
17981400	0.00
17982000	0.00
17982600	0.00
17983200	0.00
17983800	0.00
17984400	0.00
17985000	0.00
17985600	0.00
17986200	0.00
17986800	0.00
17987400	0.00
17988000	0.00
17988600	0.00
17989200	0.00
17989800	0.00
17990400	0.00
17991000	0.00
17991600	0.00
17992200	0.00
17992800	0.00
17993400	0.00
17994000	0.00
17994600	0.00
17995200	0.00
17995800	0.00
17996400	0.00
17997000	0.00
17997600	0.00
17998200	0.00
17998800	0.00
17999400	0.00
18000000	0.00
18000600	0.00
18001200	0.00
18001800	0.00
18002400	0.00
18003000	0.00
18003600	0.00
18004200	0.00
18004800	0.00
18005400	0.00
18006000	0.00
18006600	0.00
18007200	0.00
18007800	0.00
18008400	0.00
18009000	0.00
18009600	0.00
18010200	0.00
18010800	0.00
18011400	0.00
18012000	0.00
18012600	0.00
18013200	0.00
18013800	0.00
18014400	0.00
18015000	0.00
18015600	0.00
18016200	0.00
18016800	0.00
18017400	0.00
18018000	0.00
18018600	0.00
18019200	0.00
18019800	0.00
18020400	0.00
18021000	0.00
18021600	0.00
18022200	0.00
18022800	0.00
18023400	0.00
18024000	0.00
18024600	0.00
18025200	0.00
18025800	0.00
18026400	0.00
18027000	0.00
18027600	0.00
18028200	0.00
18028800	0.00
18029400	0.00
18030000	0.00
18030600	0.00
18031200	0.00
18031800	0.00
18032400	0.00
18033000	0.00
18033600	0.00
18034200	0.00
18034800	0.00
18035400	0.00
18036000	0.00
18036600	0.00
18037200	0.00
18037800	0.00
18038400	0.00
18039000	0.00
18039600	0.00
18040200	0.00
18040800	0.00
18041400	0.00
18042000	0.00
18042600	0.00
18043200	0.00
18043800	0.00
18044400	0.00
18045000	0.00
18045600	0.00
18046200	0.00
18046800	0.00
18047400	0.00
18048000	0.00
18048600	0.00
18049200	0.00
18049800	0.00
18050400	0.00
18051000	0.00
18051600	0.00
18052200	0.00
18052800	0.00
18053400	0.00
18054000	0.00
18054600	0.00
18055200	0.00
18055800	0.00
18056400	0.00
18057000	0.00
18057600	0.00
18058200	0.00
18058800	0.00
18059400	0.00
18060000	0.00
18060600	0.00
18061200	0.00
18061800	0.00
18062400	0.00
18063000	0.00
18063600	0.00
18064200	0.00
18064800	0.00
18065400	0.00
18066000	0.00
18066600	0.00
18067200	0.00
18067800	0.00
18068400	0.00
18069000	0.00
18069600	0.00
18070200	0.00
18070800	0.00
18071400	0.00
18072000	0.00
18072600	0.00
18073200	0.00
18073800	0.00
18074400	0.00
18075000	0.00
18075600	0.00
18076200	0.00
18076800	0.00
18077400	0.00
18078000	0.00
18078600	0.00
18079200	0.00
18079800	0.00
18080400	0.00
18081000	0.00
18081600	0.00
18082200	0.00
18082800	0.00
18083400	0.00
18084000	0.00
18084600	0.00
18085200	0.00
18085800	0.00
18086400	0.00
18087000	0.00
18087600	0.00
18088200	0.00
18088800	0.00
18089400	0.00
18090000	0.00
18090600	0.00
18091200	0.00
18091800	0.00
18092400	0.00
18093000	0.00
18093600	0.00
18094200	0.00
18094800	0.00
18095400	0.00
18096000	0.00
18096600	0.00
18097200	0.00
18097800	0.00
18098400	0.00
18099000	0.00
18099600	0.00
18100200	0.00
18100800	0.00
18101400	0.00
18102000	0.00
18102600	0.00
18103200	0.00
18103800	0.00
18104400	0.00
18105000	0.00
18105600	0.00
18106200	0.00
18106800	0.00
18107400	0.00
18108000	0.00
18108600	0.00
18109200	0.00
18109800	0.00
18110400	0.00
18111000	0.00
18111600	0.00
18112200	0.00
18112800	0.00
18113400	0.00
18114000	0.00
18114600	0.00
18115200	0.00
18115800	0.00
18116400	0.00
18117000	0.00
18117600	0.00
18118200	0.00
18118800	0.00
18119400	0.00
18120000	0.00
18120600	0.00
18121200	0.00
18121800	0.00
18122400	0.00
18123000	0.00
18123600	0.00
18124200	0.00
18124800	0.00
18125400	0.00
18126000	0.00
18126600	0.00
18127200	0.00
18127800	0.00
18128400	0.00
18129000	0.00
18129600	0.00
18130200	0.00
18130800	0.00
18131400	0.00
18132000	0.00
18132600	0.00
18133200	0.00
18133800	0.00
18134400	0.00
18135000	0.00
18135600	0.00
18136200	0.00
18136800	0.00
18137400	0.00
18138000	0.00
18138600	0.00
18139200	0.00
18139800	0.00
18140400	0.00
18141000	0.00
18141600	0.00
18142200	0.00
18142800	0.00
18143400	0.00
18144000	0.00
18144600	0.00
18145200	0.00
18145800	0.00
18146400	0.00
18147000	0.00
18147600	0.00
18148200	0.00
18148800	0.00
18149400	0.00
18150000	0.00
18150600	0.00
18151200	0.00
18151800	0.00
18152400	0.00
18153000	0.00
18153600	0.00
18154200	0.00
18154800	0.00
18155400	0.00
18156000	0.00
18156600	0.00
18157200	0.00
18157800	0.00
18158400	0.00
18159000	0.00
18159600	0.00
18160200	0.00
18160800	0.00
18161400	0.00
18162000	0.00
18162600	0.00
18163200	0.00
18163800	0.00
18164400	0.00
18165000	0.00
18165600	0.00
18166200	0.00
18166800	0.00
18167400	0.00
18168000	0.00
18168600	0.00
18169200	0.00
18169800	0.00
18170400	0.00
18171000	0.00
18171600	0.00
18172200	0.00
18172800	0.00
18173400	0.00
18174000	0.00
18174600	0.00
18175200	0.00
18175800	0.00
18176400	0.00
18177000	0.00
18177600	0.00
18178200	0.00
18178800	0.00
18179400	0.00
18180000	0.00
18180600	0.00
18181200	0.00
18181800	0.00
18182400	0.00
18183000	0.00
18183600	0.00
18184200	0.00
18184800	0.00
18185400	0.00
18186000	0.00
18186600	0.00
18187200	0.00
18187800	0.00
18188400	0.00
18189000	0.00
18189600	0.00
18190200	0.00
18190800	0.00
18191400	0.00
18192000	0.00
18192600	0.00
18193200	0.00
18193800	0.00
18194400	0.00
18195000	0.00
18195600	0.00
18196200	0.00
18196800	0.00
18197400	0.00
18198000	0.00
18198600	0.00
18199200	0.00
18199800	0.00
18200400	0.00
18201000	0.00
18201600	0.00
18202200	0.00
18202800	0.00
18203400	0.00
18204000	0.00
18204600	0.00
18205200	0.00
18205800	0.00
18206400	0.00
18207000	0.00
18207600	0.00
18208200	0.00
18208800	0.00
18209400	0.00
18210000	0.00
18210600	0.00
18211200	0.00
18211800	0.00
18212400	0.00
18213000	0.00
18213600	0.00
18214200	0.00
18214800	0.00
18215400	0.00
18216000	0.00
18216600	0.00
18217200	0.00
18217800	0.00
18218400	0.00
18219000	0.00
18219600	0.00
18220200	0.00
18220800	0.00
18221400	0.00
18222000	0.00
18222600	0.00
18223200	0.00
18223800	0.00
18224400	0.00
18225000	0.00
18225600	0.00
18226200	0.00
18226800	0.00
18227400	0.00
18228000	0.00
18228600	0.00
18229200	0.00
18229800	0.00
18230400	0.00
18231000	0.00
18231600	0.00
18232200	0.00
18232800	0.00
18233400	0.00
18234000	0.00
18234600	0.00
18235200	0.00
18235800	0.00
18236400	0.00
18237000	0.00
18237600	0.00
18238200	0.00
18238800	0.00
18239400	0.00
18240000	0.00
18240600	0.00
18241200	0.00
18241800	0.00
18242400	0.00
18243000	0.00
18243600	0.00
18244200	0.00
18244800	0.00
18245400	0.00
18246000	0.00
18246600	0.00
18247200	0.00
18247800	0.00
18248400	0.00
18249000	0.00
18249600	0.00
18250200	0.00
18250800	0.00
18251400	0.00
18252000	0.00
18252600	0.00
18253200	0.00
18253800	0.00
18254400	0.00
18255000	0.00
18255600	0.00
18256200	0.00
18256800	0.00
18257400	0.00
18258000	0.00
18258600	0.00
18259200	0.00
18259800	0.00
18260400	0.00
18261000	0.00
18261600	0.00
18262200	0.00
18262800	0.00
18263400	0.00
18264000	0.00
18264600	0.00
18265200	0.00
18265800	0.00
18266400	0.00
18267000	0.00
18267600	0.00
18268200	0.00
18268800	0.00
18269400	0.00
18270000	0.00
18270600	0.00
18271200	0.00
18271800	0.00
18272400	0.00
18273000	0.00
18273600	0.00
18274200	0.00
18274800	0.00
18275400	0.00
18276000	0.00
18276600	0.00
18277200	0.00
18277800	0.00
18278400	0.00
18279000	0.00
18279600	0.00
18280200	0.00
18280800	0.00
18281400	0.00
18282000	0.00
18282600	0.00
18283200	0.00
18283800	0.00
18284400	0.00
18285000	0.00
18285600	0.00
18286200	0.00
18286800	0.00
18287400	0.00
18288000	0.00
18288600	0.00
18289200	0.00
18289800	0.00
18290400	0.00
18291000	0.00
18291600	0.00
18292200	0.00
18292800	0.00
18293400	0.00
18294000	0.00
18294600	0.00
18295200	0.00
18295800	0.00
18296400	0.00
18297000	0.00
18297600	0.00
18298200	0.00
18298800	0.00
18299400	0.00
18300000	0.00
18300600	0.00
18301200	0.00
18301800	0.00
18302400	0.00
18303000	0.00
18303600	0.00
18304200	0.00
18304800	0.00
18305400	0.00
18306000	0.00
18306600	0.00
18307200	0.00
18307800	0.00
18308400	0.00
18309000	0.00
18309600	0.00
18310200	0.00
18310800	0.00
18311400	0.00
18312000	0.00
18312600	0.00
18313200	0.00
18313800	0.00
18314400	0.00
18315000	0.00
18315600	0.00
18316200	0.00
18316800	0.00
18317400	0.00
18318000	0.00
18318600	0.00
18319200	0.00
18319800	0.00
18320400	0.00
18321000	0.00
18321600	0.00
18322200	0.00
18322800	0.00
18323400	0.00
18324000	0.00
18324600	0.00
18325200	0.00
18325800	0.00
18326400	0.00
18327000	0.00
18327600	0.00
18328200	0.00
18328800	0.00
18329400	0.00
18330000	0.00
18330600	0.00
18331200	0.00
18331800	0.00
18332400	0.00
18333000	0.00
18333600	0.00
18334200	0.00
18334800	0.00
18335400	0.00
18336000	0.00
18336600	0.00
18337200	0.00
18337800	0.00
18338400	0.00
18339000	0.00
18339600	0.00
18340200	0.00
18340800	0.00
18341400	0.00
18342000	0.00
18342600	0.00
18343200	0.00
18343800	0.00
18344400	0.00
18345000	0.00
18345600	0.00
18346200	0.00
18346800	0.00
18347400	0.00
18348000	0.00
18348600	0.00
18349200	0.00
18349800	0.00
18350400	0.00
18351000	0.00
18351600	0.00
18352200	0.00
18352800	0.00
18353400	0.00
18354000	0.00
18354600	0.00
18355200	0.00
18355800	0.00
18356400	0.00
18357000	0.00
18357600	0.00
18358200	0.00
18358800	0.00
18359400	0.00
18360000	0.00
18360600	0.00
18361200	0.00
18361800	0.00
18362400	0.00
18363000	0.00
18363600	0.00
18364200	0.00
18364800	0.00
18365400	0.00
18366000	0.00
18366600	0.00
18367200	0.00
18367800	0.00
18368400	0.00
18369000	0.00
18369600	0.00
18370200	0.00
18370800	0.00
18371400	0.00
18372000	0.00
18372600	0.00
18373200	0.00
18373800	0.00
18374400	0.00
18375000	0.00
18375600	0.00
18376200	0.00
18376800	0.00
18377400	0.00
18378000	0.00
18378600	0.00
18379200	0.00
18379800	0.00
18380400	0.00
18381000	0.00
18381600	0.00
18382200	0.00
18382800	0.00
18383400	0.00
18384000	0.00
18384600	0.00
18385200	0.00
18385800	0.00
18386400	0.00
18387000	0.00
18387600	0.00
18388200	0.00
18388800	0.00
18389400	0.00
18390000	0.00
18390600	0.00
18391200	0.00
18391800	0.00
18392400	0.00
18393000	0.00
18393600	0.00
18394200	0.00
18394800	0.00
18395400	0.00
18396000	0.00
18396600	0.00
18397200	0.00
18397800	0.00
18398400	0.00
18399000	0.00
18399600	0.00
18400200	0.00
18400800	0.00
18401400	0.00
18402000	0.00
18402600	0.00
18403200	0.00
18403800	0.00
18404400	0.00
18405000	0.00
18405600	0.00
18406200	0.00
18406800	0.00
18407400	0.00
18408000	0.00
18408600	0.00
18409200	0.00
18409800	0.00
18410400	0.00
18411000	0.00
18411600	0.00
18412200	0.00
18412800	0.00
18413400	0.00
18414000	0.00
18414600	0.00
18415200	0.00
18415800	0.00
18416400	0.00
18417000	0.00
18417600	0.00
18418200	0.00
18418800	0.00
18419400	0.00
18420000	0.00
18420600	0.00
18421200	0.00
18421800	0.00
18422400	0.00
18423000	0.00
18423600	0.00
18424200	0.00
18424800	0.00
18425400	0.00
18426000	0.00
18426600	0.00
18427200	0.00
18427800	0.00
18428400	0.00
18429000	0.00
18429600	0.00
18430200	0.00
18430800	0.00
18431400	0.00
18432000	0.00
18432600	0.00
18433200	0.00
18433800	0.00
18434400	0.00
18435000	0.00
18435600	0.00
18436200	0.00
18436800	0.00
18437400	0.00
18438000	0.00
18438600	0.00
18439200	0.00
18439800	0.00
18440400	0.00
18441000	0.00
18441600	0.00
18442200	0.00
18442800	0.00
18443400	0.00
18444000	0.00
18444600	0.00
18445200	0.00
18445800	0.00
18446400	0.00
18447000	0.00
18447600	0.00
18448200	0.00
18448800	0.00
18449400	0.00
18450000	0.00
18450600	0.00
18451200	0.00
18451800	0.00
18452400	0.00
18453000	0.00
18453600	0.00
18454200	0.00
18454800	0.00
18455400	0.00
18456000	0.00
18456600	0.00
18457200	0.00
18457800	0.00
18458400	0.00
18459000	0.00
18459600	0.00
18460200	0.00
18460800	0.00
18461400	0.00
18462000	0.00
18462600	0.00
18463200	0.00
18463800	0.00
18464400	0.00
18465000	0.00
18465600	0.00
18466200	0.00
18466800	0.00
18467400	0.00
18468000	0.00
18468600	0.00
18469200	0.00
18469800	0.00
18470400	0.00
18471000	0.00
18471600	0.00
18472200	0.00
18472800	0.00
18473400	0.00
18474000	0.00
18474600	0.00
18475200	0.00
18475800	0.00
18476400	0.00
18477000	0.00
18477600	0.00
18478200	0.00
18478800	0.00
18479400	0.00
18480000	0.00
18480600	0.00
18481200	0.00
18481800	0.00
18482400	0.00
18483000	0.00
18483600	0.00
18484200	0.00
18484800	0.00
18485400	0.00
18486000	0.00
18486600	0.00
18487200	0.00
18487800	0.00
18488400	0.00
18489000	0.00
18489600	0.00
18490200	0.00
18490800	0.00
18491400	0.00
18492000	0.00
18492600	0.00
18493200	0.00
18493800	0.00
18494400	0.00
18495000	0.00
18495600	0.00
18496200	0.00
18496800	0.00
18497400	0.00
18498000	0.00
18498600	0.00
18499200	0.00
18499800	0.00
18500400	0.00
18501000	0.00
18501600	0.00
18502200	0.00
18502800	0.00
18503400	0.00
18504000	0.00
18504600	0.00
18505200	0.00
18505800	0.00
18506400	0.00
18507000	0.00
18507600	0.00
18508200	0.00
18508800	0.00
18509400	0.00
18510000	0.00
18510600	0.00
18511200	0.00
18511800	0.00
18512400	0.00
18513000	0.00
18513600	0.00
18514200	0.00
18514800	0.00
18515400	0.00
18516000	0.00
18516600	0.00
18517200	0.00
18517800	0.00
18518400	0.00
18519000	0.00
18519600	0.00
18520200	0.00
18520800	0.00
18521400	0.00
18522000	0.00
18522600	0.00
18523200	0.00
18523800	0.00
18524400	0.00
18525000	0.00
18525600	0.00
18526200	0.00
18526800	0.00
18527400	0.00
18528000	0.00
18528600	0.00
18529200	0.00
18529800	0.00
18530400	0.00
18531000	0.00
18531600	0.00
18532200	0.00
18532800	0.00
18533400	0.00
18534000	0.00
18534600	0.00
18535200	0.00
18535800	0.00
18536400	0.00
18537000	0.00
18537600	0.00
18538200	0.00
18538800	0.00
18539400	0.00
18540000	0.00
18540600	0.00
18541200	0.00
18541800	0.00
18542400	0.00
18543000	0.00
18543600	0.00
18544200	0.00
18544800	0.00
18545400	0.00
18546000	0.00
18546600	0.00
18547200	0.00
18547800	0.00
18548400	0.00
18549000	0.00
18549600	0.00
18550200	0.00
18550800	0.00
18551400	0.00
18552000	0.00
18552600	0.00
18553200	0.00
18553800	0.00
18554400	0.00
18555000	0.00
18555600	0.00
18556200	0.00
18556800	0.00
18557400	0.00
18558000	0.00
18558600	0.00
18559200	0.00
18559800	0.00
18560400	0.00
18561000	0.00
18561600	0.00
18562200	0.00
18562800	0.00
18563400	0.00
18564000	0.00
18564600	0.00
18565200	0.00
18565800	0.00
18566400	0.00
18567000	0.00
18567600	0.00
18568200	0.00
18568800	0.00
18569400	0.00
18570000	0.00
18570600	0.00
18571200	0.00
18571800	0.00
18572400	0.00
18573000	0.00
18573600	0.00
18574200	0.00
18574800	0.00
18575400	0.00
18576000	0.00
18576600	0.00
18577200	0.00
18577800	0.00
18578400	0.00
18579000	0.00
18579600	0.00
18580200	0.00
18580800	0.00
18581400	0.00
18582000	0.00
18582600	0.00
18583200	0.00
18583800	0.00
18584400	0.00
18585000	0.00
18585600	0.00
18586200	0.00
18586800	0.00
18587400	0.00
18588000	0.00
18588600	0.00
18589200	0.00
18589800	0.00
18590400	0.00
18591000	0.00
18591600	0.00
18592200	0.00
18592800	0.00
18593400	0.00
18594000	0.00
18594600	0.00
18595200	0.00
18595800	0.00
18596400	0.00
18597000	0.00
18597600	0.00
18598200	0.00
18598800	0.00
18599400	0.00
18600000	0.00
18600600	0.00
18601200	0.00
18601800	0.00
18602400	0.00
18603000	0.00
18603600	0.00
18604200	0.00
18604800	0.00
18605400	0.00
18606000	0.00
18606600	0.00
18607200	0.00
18607800	0.00
18608400	0.00
18609000	0.00
18609600	0.00
18610200	0.00
18610800	0.00
18611400	0.00
18612000	0.00
18612600	0.00
18613200	0.00
18613800	0.00
18614400	0.00
18615000	0.00
18615600	0.00
18616200	0.00
18616800	0.00
18617400	0.00
18618000	0.00
18618600	0.00
18619200	0.00
18619800	0.00
18620400	0.00
18621000	0.00
18621600	0.00
18622200	0.00
18622800	0.00
18623400	0.00
18624000	0.00
18624600	0.00
18625200	0.00
18625800	0.00
18626400	0.00
18627000	0.00
18627600	0.00
18628200	0.00
18628800	0.00
18629400	0.00
18630000	0.00
18630600	0.00
18631200	0.00
18631800	0.00
18632400	0.00
18633000	0.00
18633600	0.00
18634200	0.00
18634800	0.00
18635400	0.00
18636000	0.00
18636600	0.00
18637200	0.00
18637800	0.00
18638400	0.00
18639000	0.00
18639600	0.00
18640200	0.00
18640800	0.00
18641400	0.00
18642000	0.00
18642600	0.00
18643200	0.00
18643800	0.00
18644400	0.00
18645000	0.00
18645600	0.00
18646200	0.00
18646800	0.00
18647400	0.00
18648000	0.00
18648600	0.00
18649200	0.00
18649800	0.00
18650400	0.00
18651000	0.00
18651600	0.00
18652200	0.00
18652800	0.00
18653400	0.00
18654000	0.00
18654600	0.00
18655200	0.00
18655800	0.00
18656400	0.00
18657000	0.00
18657600	0.00
18658200	0.00
18658800	0.00
18659400	0.00
18660000	0.00
18660600	0.00
18661200	0.00
18661800	0.00
18662400	0.00
18663000	0.00
18663600	0.00
18664200	0.00
18664800	0.00
18665400	0.00
18666000	0.00
18666600	0.00
18667200	0.00
18667800	0.00
18668400	0.00
18669000	0.00
18669600	0.00
18670200	0.00
18670800	0.00
18671400	0.00
18672000	0.00
18672600	0.00
18673200	0.00
18673800	0.00
18674400	0.00
18675000	0.00
18675600	0.00
18676200	0.00
18676800	0.00
18677400	0.00
18678000	0.00
18678600	0.00
18679200	0.00
18679800	0.00
18680400	0.00
18681000	0.00
18681600	0.00
18682200	0.00
18682800	0.00
18683400	0.00
18684000	0.00
18684600	0.00
18685200	0.00
18685800	0.00
18686400	0.00
18687000	0.00
18687600	0.00
18688200	0.00
18688800	0.00
18689400	0.00
18690000	0.00
18690600	0.00
18691200	0.00
18691800	0.00
18692400	0.00
18693000	0.00
18693600	0.00
18694200	0.00
18694800	0.00
18695400	0.00
18696000	0.00
18696600	0.00
18697200	0.00
18697800	0.00
18698400	0.00
18699000	0.00
18699600	0.00
18700200	0.00
18700800	0.00
18701400	0.00
18702000	0.00
18702600	0.00
18703200	0.00
18703800	0.00
18704400	0.00
18705000	0.00
18705600	0.00
18706200	0.00
18706800	0.00
18707400	0.00
18708000	0.00
18708600	0.00
18709200	0.00
18709800	0.00
18710400	0.00
18711000	0.00
18711600	0.00
18712200	0.00
18712800	0.00
18713400	0.00
18714000	0.00
18714600	0.00
18715200	0.00
18715800	0.00
18716400	0.00
18717000	0.00
18717600	0.00
18718200	0.00
18718800	0.00
18719400	0.00
18720000	0.00
18720600	0.00
18721200	0.00
18721800	0.00
18722400	0.00
18723000	0.00
18723600	0.00
18724200	0.00
18724800	0.00
18725400	0.00
18726000	0.00
18726600	0.00
18727200	0.00
18727800	0.00
18728400	0.00
18729000	0.00
18729600	0.00
18730200	0.00
18730800	0.00
18731400	0.00
18732000	0.00
18732600	0.00
18733200	0.00
18733800	0.00
18734400	0.00
18735000	0.00
18735600	0.00
18736200	0.00
18736800	0.00
18737400	0.00
18738000	0.00
18738600	0.00
18739200	0.00
18739800	0.00
18740400	0.00
18741000	0.00
18741600	0.00
18742200	0.00
18742800	0.00
18743400	0.00
18744000	0.00
18744600	0.00
18745200	0.00
18745800	0.00
18746400	0.00
18747000	0.00
18747600	0.00
18748200	0.00
18748800	0.00
18749400	0.00
18750000	0.00
18750600	0.00
18751200	0.00
18751800	0.00
18752400	0.00
18753000	0.00
18753600	0.00
18754200	0.00
18754800	0.00
18755400	0.00
18756000	0.00
18756600	0.00
18757200	0.00
18757800	0.00
18758400	0.00
18759000	0.00
18759600	0.00
18760200	0.00
18760800	0.00
18761400	0.00
18762000	0.00
18762600	0.00
18763200	0.00
18763800	0.00
18764400	0.00
18765000	0.00
18765600	0.00
18766200	0.00
18766800	0.00
18767400	0.00
18768000	0.00
18768600	0.00
18769200	0.00
18769800	0.00
18770400	0.00
18771000	0.00
18771600	0.00
18772200	0.00
18772800	0.00
18773400	0.00
18774000	0.00
18774600	0.00
18775200	0.00
18775800	0.00
18776400	0.00
18777000	0.00
18777600	0.00
18778200	0.00
18778800	0.00
18779400	0.00
18780000	0.00
18780600	0.00
18781200	0.00
18781800	0.00
18782400	0.00
18783000	0.00
18783600	0.00
18784200	0.00
18784800	0.00
18785400	0.00
18786000	0.00
18786600	0.00
18787200	0.00
18787800	0.00
18788400	0.00
18789000	0.00
18789600	0.00
18790200	0.00
18790800	0.00
18791400	0.00
18792000	0.00
18792600	0.00
18793200	0.00
18793800	0.00
18794400	0.00
18795000	0.00
18795600	0.00
18796200	0.00
18796800	0.00
18797400	0.00
18798000	0.00
18798600	0.00
18799200	0.00
18799800	0.00
18800400	0.00
18801000	0.00
18801600	0.00
18802200	0.00
18802800	0.00
18803400	0.00
18804000	0.00
18804600	0.00
18805200	0.00
18805800	0.00
18806400	0.00
18807000	0.00
18807600	0.00
18808200	0.00
18808800	0.00
18809400	0.00
18810000	0.00
18810600	0.00
18811200	0.00
18811800	0.00
18812400	0.00
18813000	0.00
18813600	0.00
18814200	0.00
18814800	0.00
18815400	0.00
18816000	0.00
18816600	0.00
18817200	0.00
18817800	0.00
18818400	0.00
18819000	0.00
18819600	0.00
18820200	0.00
18820800	0.00
18821400	0.00
18822000	0.00
18822600	0.00
18823200	0.00
18823800	0.00
18824400	0.00
18825000	0.00
18825600	0.00
18826200	0.00
18826800	0.00
18827400	0.00
18828000	0.00
18828600	0.00
18829200	0.00
18829800	0.00
18830400	0.00
18831000	0.00
18831600	0.00
18832200	0.00
18832800	0.00
18833400	0.00
18834000	0.00
18834600	0.00
18835200	0.00
18835800	0.00
18836400	0.00
18837000	0.00
18837600	0.00
18838200	0.00
18838800	0.00
18839400	0.00
18840000	0.00
18840600	0.00
18841200	0.00
18841800	0.00
18842400	0.00
18843000	0.00
18843600	0.00
18844200	0.00
18844800	0.00
18845400	0.00
18846000	0.00
18846600	0.00
18847200	0.00
18847800	0.00
18848400	0.00
18849000	0.00
18849600	0.00
18850200	0.00
18850800	0.00
18851400	0.00
18852000	0.00
18852600	0.00
18853200	0.00
18853800	0.00
18854400	0.00
18855000	0.00
18855600	0.00
18856200	0.00
18856800	0.00
18857400	0.00
18858000	0.00
18858600	0.00
18859200	0.00
18859800	0.00
18860400	0.00
18861000	0.00
18861600	0.00
18862200	0.00
18862800	0.00
18863400	0.00
18864000	0.00
18864600	0.00
18865200	0.00
18865800	0.00
18866400	0.00
18867000	0.00
18867600	0.00
18868200	0.00
18868800	0.00
18869400	0.00
18870000	0.00
18870600	0.00
18871200	0.00
18871800	0.00
18872400	0.00
18873000	0.00
18873600	0.00
18874200	0.00
18874800	0.00
18875400	0.00
18876000	0.00
18876600	0.00
18877200	0.00
18877800	0.00
18878400	0.00
18879000	0.00
18879600	0.00
18880200	0.00
18880800	0.00
18881400	0.00
18882000	0.00
18882600	0.00
18883200	0.00
18883800	0.00
18884400	0.00
18885000	0.00
18885600	0.00
18886200	0.00
18886800	0.00
18887400	0.00
18888000	0.00
18888600	0.00
18889200	0.00
18889800	0.00
18890400	0.00
18891000	0.00
18891600	0.00
18892200	0.00
18892800	0.00
18893400	0.00
18894000	0.00
18894600	0.00
18895200	0.00
18895800	0.00
18896400	0.00
18897000	0.00
18897600	0.00
18898200	0.00
18898800	0.00
18899400	0.00
18900000	0.00
18900600	0.00
18901200	0.00
