Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
4069	524.765	0	571.91	240.5	153.343	290.818
4070	336.227	0	355.152	275	153.896	305.088
4071	173.431	0	171.705	248.5	132.881	248.347
4072	191.912	0	167.645	223.5	126.775	213.333
4073	299.47	17.502	199.382	151.5	117.592	147.938
4074	255.519	163.467	65.0905	75	91.8256	66.3464
4075	140.902	298.543	0	36	63.9248	35.1215
4076	19.3998	210.643	0	14	36.3691	13.2048
4077	0	0	0	0	0	0
4078	0	0	0	0	0	0
4079	0	0	0	0	0	0
4080	0	0	0	0	0	0
4081	0	0	0	0	0	0
4082	0	0	0	0	0	0
4083	0	0	0	0	0	0
4084	3.30616	125.372	0	18	19.9079	16.1709
4085	49.0863	150.345	0	45.5	74.144	36.7323
4086	154.097	142.115	8.47348	66.5	81.6646	52.1804
4087	291.327	54.2842	167.615	75	83.6403	79.517
4088	435.594	0	359.383	79	90.897	96.7719
4089	563.005	0	541.734	88.5	109.958	113.285
4090	673.715	0	701.095	94	120.092	124.693
4091	755.657	0	818.092	93	124.785	127.363
4092	802.079	0	880.605	85	124.554	120.654
4093	802.659	0	874.626	79.5	122.895	114.589
4094	736.799	0	778.211	87.5	122.44	120.29
4095	632.107	0	625.849	95.5	119.205	123.271
4096	426.844	0	372.99	119.5	106.101	138.207
4097	225.81	12.9561	150.51	143	101.15	134.988
4098	170.638	108.675	43.8147	112.5	102.745	91.0487
4099	132.033	278.38	0	53	83.2792	43.6833
4100	20.8829	223.837	0	14	36.578	13.2586
4101	0	0	0	0	0	0
4102	0	0	0	0	0	0
4103	0	0	0	0	0	0
4104	0	0	0	0	0	0
4105	0	0	0	0	0	0
4106	0	0	0	0	0	0
4107	0	0	0	0	0	0
4108	0	0	0	28	56.1124	18.4685
4109	4.32344	13.2935	0	82	84.0612	58.1545
4110	10.553	9.7726	0.551863	133.5	85.7407	97.7688
4111	7.23845	1.36253	4.15492	183.5	93.6519	148.985
4112	5.47042	0	4.50893	221	109.179	185.177
4113	21.8993	0	21.0603	304.5	144.163	272.338
4114	24.8442	0	25.8449	240.5	119.427	217.178
4115	0	0	0	115.5	60.9491	97.0866
4116	6.99784	0	7.68188	247.5	125.335	213.818
4117	37.9019	0	41.2977	412.5	187.523	389.86
4118	195.015	0	205.982	400	192.824	393.077
4119	404.334	0	400.4	261	159.892	279.6
4120	409.388	0	357.901	179	133.346	192.742
4121	258.343	14.5077	172.417	123.5	98.5925	122.959
4122	74.9247	47.4999	19.3922	48.5	47.8135	39.9419
4123	0	0	0	22	11.3509	18.115
4124	0	0	0	11	5.67054	9.05404
4125	0	0	0	0	0	0
4126	0	0	0	0	0	0
4127	0	0	0	0	0	0
4128	0	0	0	0	0	0
4129	0	0	0	0	0	0
4130	0	0	0	0	0	0
4131	0	0	0	0	0	0
4132	0.758602	29.984	0	26.5	58.4473	17.6294
4133	24.601	75.9753	0	79	97.0804	57.56
4134	86.7768	80.6958	4.30024	144.5	116.817	103.796
4135	108.024	20.5244	61.8717	186	113.967	158.014
4136	143.853	0	118.47	213.5	118.245	198.78
4137	177.885	0	170.998	198.5	113.259	197.653
4138	58.3454	0	60.6814	166.5	88.9662	160.042
4139	14.8715	0	16.0946	218	108.48	198.038
4140	15.3077	0	16.8034	236.5	116.408	216.625
4141	7.32303	0	7.97947	260	130.929	224.918
4142	6.89453	0	7.28328	282	140.069	243.954
4143	0	0	0	237.5	118.478	202.47
4144	0	0	0	161	82.2231	134.793
4145	0	0	0	98.5	51.4286	81.6916
4146	0	0	0	69.5	36.4487	57.5214
4147	0	0	0	22.5	11.6115	18.5286
4148	0	0	0	4.5	2.29723	3.68799
4149	0	0	0	0	0	0
4150	0	0	0	0	0	0
4151	0	0	0	0	0	0
4152	0	0	0	0	0	0
4153	0	0	0	0	0	0
4154	0	0	0	0	0	0
4155	0	0	0	0	0	0
4156	0	0	0	11	7.47247	8.88491
4157	1.55519	4.82659	0	52.5	34.4407	41.5104
4158	52.1424	48.6936	2.4388	139	101.584	100.214
4159	88.4127	16.9421	50.5375	215.5	121.866	177.808
4160	27.3084	0	22.4746	230.5	113.587	198.538
4161	9.37499	0	9.00937	227.5	114.476	193.445
4162	0	0	0	265	131.547	227.995
4163	0	0	0	259.5	129.853	224.048
4164	6.99728	0	7.68147	309.5	153.019	270.433
4165	6.89279	0	7.51175	286	142.52	248.566
4166	0	0	0	121	63.6692	101.624
4167	0	0	0	62.5	33.0159	52.0069
4168	0	0	0	54	28.3505	44.8101
4169	0	0	0	41.5	21.6385	34.3317
4170	0	0	0	26	13.4532	21.4359
4171	0	0	0	16.5	8.48899	13.5692
4172	0	0	0	8.5	4.36506	6.98448
4173	0	0	0	0	0	0
4174	0	0	0	0	0	0
4175	0	0	0	0	0	0
4176	0	0	0	0	0	0
4177	0	0	0	0	0	0
4178	0	0	0	0	0	0
4179	0	0	0	0	0	0
4180	0	0	0	7	3.61407	5.76559
4181	0	0	0	22	11.3649	18.1249
4182	2.62323	2.46021	0.115281	80.5	43.6861	65.0706
4183	56.8182	10.9722	32.4181	200	111.742	165.162
4184	87.013	0	71.5725	283	139.383	251.34
4185	273.072	0	262.378	233	136.963	244.665
4186	572.305	0	595.141	183	141.522	224.628
4187	490.923	0	531.339	252.5	155.847	299.353
4188	372.115	0	408.569	315	166.913	357.724
4189	218.417	0	238.089	338.5	166.015	356.353
4190	177.298	0	187.408	359.5	177.518	352.754
4191	201.863	0	200.145	323.5	164.652	320.89
4192	62.4566	0	54.721	222	114.323	201.455
4193	0	0	0	125	64.3104	103.393
4194	0	0	0	67	35.0898	55.537
4195	0	0	0	25	12.9184	20.5991
4196	0	0	0	7	3.5867	5.74623
4197	0	0	0	0	0	0
4198	0	0	0	0	0	0
4199	0	0	0	0	0	0
4200	0	0	0	0	0	0
4201	0	0	0	0	0	0
4202	0	0	0	0	0	0
4203	0	0	0	0	0	0
4204	0	0	0	12.5	10.3278	9.89205
4205	0	0	0	43	25.1677	34.7903
4206	2.61666	2.46465	0.107491	105.5	59.3722	82.4304
4207	8.07266	1.56976	4.59826	177.5	90.9584	144.232
4208	5.45016	0	4.48128	247	120.078	207.164
4209	76.9679	0	73.9503	326.5	157.759	294.445
4210	262.57	0	273.075	360	181.732	367.179
4211	311.595	0	337.313	351.5	180.62	370.266
4212	388.65	0	426.838	300	163.354	343.233
4213	646.592	0	705.078	180.5	145.925	225.834
4214	732.37	0	774.491	107	130.545	140.272
4215	649.007	0	643.898	100	122.927	128.321
4216	532.453	0	466.971	90	109.911	111.037
4217	396.561	19.7466	266.447	76	89.3038	86.7133
4218	253.248	157.543	67.6729	61	82.0106	58.5416
4219	134.673	278.534	0	40.5	69.8708	36.2975
4220	19.3332	199.763	0	17	40.5989	15.3789
4221	0	0	0	0	0	0
4222	0	0	0	0	0	0
4223	0	0	0	0	0	0
4224	0	0	0	0	0	0
4225	0	0	0	0	0	0
4226	0	0	0	0	0	0
4227	0	0	0	0	0	0
4228	0.275867	12.9788	0	19.5	33.4019	13.8832
4229	21.1622	66.8663	0	62.5	76.2339	46.8462
4230	120.463	113.961	4.59854	87.5	88.3551	65.3468
4231	275.939	53.9881	156.944	87.5	87.1763	87.3463
4232	412.264	0	338.896	97.5	98.9993	113.886
4233	538.988	0	517.899	108.5	113.307	136.994
4234	601.519	0	625.721	136	128.164	173.64
4235	564.783	0	611.58	211	147.255	261.064
4236	531.897	0	584.375	269.5	163.2	321.256
4237	514.275	0	561.046	272	163.977	320.537
4238	441.448	0	467.104	256.5	157.395	290.4
4239	358.013	0	355.466	212.5	135.714	232.671
4240	373.419	0	327.864	143.5	112.576	159.76
4241	373.504	17.8691	251.471	87.5	93.8095	96.6883
4242	219.616	135.957	59.1553	81.5	92.2627	70.9782
4243	70.9054	146.244	0	72	88.4331	54.2911
4244	6.94252	71.598	0	25	52.3516	19.4061
4245	0	0	0	0	0	0
4246	0	0	0	0	0	0
4247	0	0	0	0	0	0
4248	0	0	0	0	0	0
4249	0	0	0	0	0	0
4250	0	0	0	0	0	0
4251	0	0	0	0	0	0
4252	1.35204	68.0959	0	18.5	31.6841	14.517
4253	47.0649	149.761	0	46	71.4644	35.4217
4254	148.558	141.157	5.23371	66.5	81.5711	51.6808
4255	280.177	55.1113	159.146	79	82.3502	80.0007
4256	412.844	0	339.343	94.5	97.4153	111.022
4257	536.726	0	515.835	107	112.336	135.404
4258	577.107	0	600.526	143	128.947	179.928
4259	521.66	0	565.112	198.5	138.029	247.147
4260	587.638	0	645.92	191.5	139.499	245.441
4261	637.76	0	696.148	172	141.624	217.313
4262	507.134	0	536.972	200	140.316	242.992
4263	402.772	0	400.257	217	142.027	238.387
4264	403.322	0	354.566	167	126.926	182.24
4265	353.753	16.1831	238.698	100	94.6753	105.382
4266	224.745	138.449	61.0203	72	85.8895	63.4678
4267	112.41	231.295	0	46	74.8075	37.2179
4268	15.3483	158.27	0	18.5	46.8411	15.3262
4269	0	0	0	0	0	0
4270	0	0	0	0	0	0
4271	0	0	0	0	0	0
4272	0	0	0	0	0	0
4273	0	0	0	0	0	0
4274	0	0	0	0	0	0
4275	0	0	0	0	0	0
4276	1.57737	86.188	0	17	30.4133	13.3516
4277	54.4464	174.568	0	40.5	71.2831	32.7799
4278	156.548	149.409	5.04875	64	80.4692	49.9249
4279	280.442	55.4153	159.118	84.5	85.8525	84.8099
4280	413.085	0	339.564	102.5	101.877	118.626
4281	536.491	0	515.785	121	119.44	149.345
4282	608.859	0	633.849	147.5	134.208	185.357
4283	684.97	0	742.403	147.5	137.358	192.954
4284	753.788	0	829.024	132	138.066	167.654
4285	744.78	0	813.5	132	138.159	167.053
4286	697.701	0	739.33	129.5	135.959	161.649
4287	625.393	0	622.106	115.5	123.95	149.238
4288	520.921	0	458.585	97.5	108.534	120.297
4289	377.673	16.4331	255.435	86.5	93.4632	96.0297
4290	227.101	139.206	62.1506	71	85.3259	62.7898
4291	106.363	218.413	0	46	74.195	37.0317
4292	13.8496	143.062	0	18.5	46.6908	15.2803
4293	0	0	0	0	0	0
4294	0	0	0	0	0	0
4295	0	0	0	0	0	0
4296	0	0	0	0	0	0
4297	0	0	0	0	0	0
4298	0	0	0	0	0	0
4299	0	0	0	0	0	0
4300	1.33095	80.1967	0	18.5	30.8195	14.5302
4301	52.0329	168.19	0	43.5	73.5851	35.334
4302	157.546	151.033	4.60602	64	80.731	49.8835
4303	293.853	58.2842	166.573	77.5	86.0118	81.6245
4304	435.804	0	358.32	88.5	96.4455	105.988
4305	567.28	0	545.643	95.5	114.023	120.439
4306	680.935	0	709.28	97	122.417	128.115
4307	762.889	0	827.364	98.5	128.083	133.495
4308	805.371	0	886.353	100	131.365	136.796
4309	793.582	0	867.463	103	132.205	139.343
4310	727.133	0	771.204	111.5	131.987	144.888
4311	624.554	0	621.961	114	123.158	147.847
4312	505.761	0	445.914	104	110.547	126.322
4313	369.874	15.2153	250.781	90	94.6787	99.1011
4314	225.663	137.632	62.2468	72	85.8727	63.6229
4315	106.645	218.636	0	47	75.159	37.8473
4316	13.8614	143.697	0	19.5	47.3813	16.1827
4317	0	0	0	0	0	0
4318	0	0	0	0	0	0
4319	0	0	0	0	0	0
4320	0	0	0	0	0	0
4321	0	0	0	0	0	0
4322	0	0	0	0	0	0
4323	0	0	0	0	0	0
4324	0	0	0	19.5	30.5115	13.8314
4325	0	0	0	50	32.7499	39.5611
4326	0	0	0	80.5	43.5559	64.8461
4327	0	0	0	105.5	54.9319	87.0223
4328	141.219	0	116.155	179.5	103.445	168.497
4329	459.662	0	442.396	179.5	134.773	205.571
4330	675.583	0	704.18	111.5	128.196	142.597
4331	764.456	0	829.661	101.5	129.508	136.675
4332	807.111	0	888.958	97	130.312	133.732
4333	802.282	0	877.728	95.5	129.956	131.808
4334	756.894	0	803.568	91.5	126.301	125.322
4335	672.019	0	670.048	86	118.607	115.143
4336	552.399	0	487.834	80.5	107.06	102.671
4337	407.898	15.7543	277.287	72.5	87.9138	84.088
4338	256.357	155.563	71.2718	60	81.2311	58.0441
4339	125.004	255.957	0	40.5	68.6923	36.0106
4340	16.3226	170.141	0	17	39.8871	15.3065
4341	0	0	0	0	0	0
4342	0	0	0	0	0	0
4343	0	0	0	0	0	0
4344	0	0	0	0	0	0
4345	0	0	0	0	0	0
4346	0	0	0	0	0	0
4347	0	0	0	0	0	0
4348	0	0	0	11.5	10.0039	9.04504
4349	0	0	0	37.5	20.8261	30.6674
4350	9.24909	8.94686	0.21374	130.5	84.5765	94.889
4351	20.45	4.0769	11.5776	233.5	120.214	187.26
4352	13.0725	0	10.7582	271	130.466	227.799
4353	42.0123	0	40.4639	322.5	152.71	289.865
4354	92.8315	0	96.8374	415.5	192.71	388.718
4355	216.129	0	234.758	451.5	210.731	451.405
4356	275.557	0	303.766	398.5	191.585	421.893
4357	229.172	0	250.964	363.5	175.944	382.771
4358	171.416	0	182.187	423.5	197.934	416.651
4359	94.1491	0	93.9985	403	187.122	371.384
4360	65.8304	0	58.2389	282	138.361	248.176
4361	88.8249	3.19528	60.5492	201.5	108.942	173.334
4362	51.123	30.8647	14.3247	128	85.2202	101.015
4363	8.1819	16.739	0	61	41.7396	48.3332
4364	1.47282	15.4664	0	16.5	18.1474	13.5354
4365	0	0	0	0	0	0
4366	0	0	0	0	0	0
4367	0	0	0	0	0	0
4368	0	0	0	0	0	0
4369	0	0	0	0	0	0
4370	0	0	0	0	0	0
4371	0	0	0	0	0	0
4372	0.194595	18.3953	0	19.5	38.8774	13.5601
4373	24.0017	79.762	0	60	75.1484	45.2193
4374	99.4296	96.6178	1.98859	101.5	96.7313	74.2333
4375	171.932	34.3215	97.3057	157	110.927	139.029
4376	184.921	0	152.29	246	135.99	228.448
4377	94.2182	0	90.8243	251.5	129.763	235.605
4378	4.69514	0	4.90218	182	93.9426	154.461
4379	5.49366	0	5.97273	207	106.246	177.138
4380	10.8927	0	12.0196	280.5	140.738	243.931
4381	39.1048	0	42.8689	355.5	167.235	332.986
4382	72.0971	0	76.7197	392	183.496	366.783
4383	39.2404	0	39.2344	239	120.202	214.067
4384	15.6802	0	13.8982	134.5	70.8895	116.333
4385	24.6022	0.816439	16.819	150	78.7581	126.357
4386	104.322	62.6595	29.4595	110	93.3338	88.2001
4387	53.8619	110.146	0	57	72.8567	42.9148
4388	0	0	0	12.5	6.45842	10.299
4389	0	0	0	0	0	0
4390	0	0	0	0	0	0
4391	0	0	0	0	0	0
4392	0	0	0	0	0	0
4393	0	0	0	0	0	0
4394	0	0	0	0	0	0
4395	0	0	0	0	0	0
4396	1.80054	217.574	0	18	10.54	15.6327
4397	17.212	57.7954	0	58.5	72.8968	43.9904
4398	100.069	97.6828	1.68738	97.5	93.9938	71.3888
4399	233.253	46.5848	131.995	126.5	101.021	116.145
4400	317.554	0	261.744	175	120.347	176.895
4401	328.91	0	317.379	233.5	143.106	247.036
4402	402.133	0	420.294	261.5	157.234	290.689
4403	263.028	0	286.263	257	137.737	292.43
4404	322.181	0	355.896	240	135.361	280.828
4405	534.234	0	586.34	261	162.33	312.23
4406	354.205	0	377.41	269.5	153.854	301.853
4407	189.915	0	190.183	228	126.259	230.203
4408	181.892	0	161.547	187.5	110.486	181.401
4409	99.0425	2.99729	67.9141	123.5	75.4682	111.732
4410	11.1427	6.65815	3.17103	65.5	37.7045	54.6061
4411	24.9809	51.0837	0	46	46.7689	35.8352
4412	5.42839	58.2125	0	21	45.5994	16.3013
4413	0	0	0	0	0	0
4414	0	0	0	0	0	0
4415	0	0	0	0	0	0
4416	0	0	0	0	0	0
4417	0	0	0	0	0	0
4418	0	0	0	0	0	0
4419	0	0	0	0	0	0
4420	0.0812893	13.9539	0	21	48.1673	13.5523
4421	19.2674	65.411	0	65.5	83.0025	48.6044
4422	57.2043	56.0965	0.783547	146	108.911	102.62
4423	63.3515	12.6477	35.8531	243	131.683	196.82
4424	74.8345	0	61.7458	286	139.151	253.662
4425	50.3868	0	48.6754	262.5	130.605	234.472
4426	188.909	0	197.665	273.5	142.762	280.755
4427	226.915	0	247.241	262.5	139.612	278.252
4428	89.6144	0	99.109	322.5	154.709	321.156
4429	130.459	0	143.365	340.5	165.644	339.197
4430	117.721	0	125.61	297.5	149.26	291.041
4431	46.8115	0	46.9559	199	103.634	177.609
4432	125.565	0	111.759	111.5	70.5195	117.226
4433	189.684	5.16025	130.478	136.5	92.7271	129.667
4434	132.465	78.7411	37.9881	86.5	80.359	71.4249
4435	69.3282	141.826	0	54.5	71.8502	41.5738
4436	8.38267	91.1347	0	21	45.6373	16.3937
4437	0	0	0	0	0	0
4438	0	0	0	0	0	0
4439	0	0	0	0	0	0
4440	0	0	0	0	0	0
4441	0	0	0	0	0	0
4442	0	0	0	0	0	0
4443	0	0	0	0	0	0
4444	0.130042	40.2687	0	25	53.3436	16.9841
4445	24.7571	85.0272	0	58	73.8732	43.8153
4446	104.853	103.296	1.10169	97	94.1289	71.0798
4447	224.91	44.8453	127.325	141.5	108.093	128.089
4448	296.945	0	245.301	211	133.941	207.749
4449	235.758	0	228.039	325	169.677	318.703
4450	242.837	0	254.411	350	176.663	357.671
4451	239.733	0	261.534	297.5	154.268	314.397
4452	64.3256	0	71.2321	217	110.303	214.824
4453	167.663	0	184.499	226.5	118.686	241.316
4454	216.266	0	231.11	287.5	149.743	299.19
4455	123.282	0	123.883	251.5	132.434	239.923
4456	61.0368	0	54.4488	198.5	104.466	181.224
4457	11.2992	0.271307	7.79789	148.5	76.524	124.832
4458	4.03639	2.38682	1.16642	85	45.3276	69.6751
4459	0	0	0	32	16.596	26.4096
4460	0	0	0	11	5.67354	9.05616
4461	0	0	0	0	0	0
4462	0	0	0	0	0	0
4463	0	0	0	0	0	0
4464	0	0	0	0	0	0
4465	0	0	0	0	0	0
4466	0	0	0	0	0	0
4467	0	0	0	0	0	0
4468	0.0128324	26.31	0	16.5	32.188	11.5614
4469	30.954	107.615	0	51	76.9668	38.8616
4470	104.797	103.717	0.764245	109.5	102.607	79.8087
4471	149.122	29.6697	84.4657	172	111.525	147.872
4472	160.472	0	132.743	254	136.608	234.855
4473	92.9016	0	89.9861	311	151.879	291.191
4474	17.5156	0	18.3756	337.5	164.137	294.919
4475	10.9419	0	11.9532	318	156.621	278.159
4476	9.5527	0	10.593	258	130.359	223.582
4477	5.56966	0	6.13794	194.5	100.34	166.308
4478	45.2367	0	48.42	215.5	110.656	195.632
4479	168.457	0	169.598	287.5	147.895	287.376
4480	314.662	0	281.368	208.5	133.524	213.738
4481	262.141	5.42192	181.527	118.5	94.3235	120.125
4482	95.6386	56.2564	27.8473	86.5	76.4125	70.4954
4483	13.9869	28.6734	0	46	37.0961	37.045
4484	0	0	0	12.5	6.46385	10.3029
4485	0	0	0	0	0	0
4486	0	0	0	0	0	0
4487	0	0	0	0	0	0
4488	0	0	0	0	0	0
4489	0	0	0	0	0	0
4490	0	0	0	0	0	0
4491	0	0	0	0	0	0
4492	0	0	0	0	0	0
4493	20.4465	72.0036	0	65	84.2108	48.1545
4494	91.0661	90.5442	0.369351	91.5	88.8229	66.7287
4495	253.232	50.2285	143.546	98.5	91.7559	96.2623
4496	366.645	0	303.755	146	115.222	157.084
4497	343.283	0	333.021	201.5	131.307	217.642
4498	254.57	0	267.466	233	131.455	258.729
4499	209.746	0	229.466	305.5	154.253	321.945
4500	222.955	0	247.602	305.5	154.072	326.099
4501	417.761	0	461.106	219	134.946	268.305
4502	456.793	0	489.781	190	131.492	233.037
4503	343.092	0	346.11	173.5	118.455	202.39
4504	366.306	0	328.368	134.5	107.57	152.405
4505	284.712	4.90299	197.855	100	86.4101	104.385
4506	201.982	118.182	59.2548	71	81.7839	62.7837
4507	131.036	269.089	0	37.5	66.0076	33.7272
4508	16.2036	186.217	0	12.5	32.0617	11.8477
4509	0	0	0	0	0	0
4510	0	0	0	0	0	0
4511	0	0	0	0	0	0
4512	0	0	0	0	0	0
4513	0	0	0	0	0	0
4514	0	0	0	0	0	0
4515	0	0	0	0	0	0
4516	0	0	0	0	0	0
4517	35.9183	128.208	0	48.5	75.1339	37.2
4518	145.233	145.069	0.115927	68	82.6319	52.5534
4519	284.819	56.2658	161.612	75	83.4722	79.209
4520	436.379	0	362.142	75	93.598	92.4204
4521	577.681	0	561.352	76.5	105.733	101.973
4522	689.949	0	726.062	83.5	117.31	114.854
4523	750.172	0	821.987	100	127.809	135.271
4524	754.784	0	839.548	109.5	130.461	145.845
4525	663.207	0	733.236	141.5	132.051	188.385
4526	591.378	0	635.242	172	137.458	218.784
4527	603.727	0	610.323	133	130.575	167.244
4528	540.621	0	485.902	86	108.827	108.25
4529	351.164	4.78423	244.927	82	87.0652	91.9716
4530	134.479	78.2685	39.7466	90.5	82.7434	74.8454
4531	19.4357	39.9999	0	58.5	49.3402	45.8579
4532	0	0	0	12.5	6.46729	10.3053
4533	0	0	0	0	0	0
4534	0	0	0	0	0	0
4535	0	0	0	0	0	0
4536	0	0	0	0	0	0
4537	0	0	0	0	0	0
4538	0	0	0	0	0	0
4539	0	0	0	0	0	0
4540	0	0	0	0	0	0
4541	16.098	58.2821	0	66.5	79.4823	48.4584
4542	47.8573	48.0253	0	139	103.409	97.7177
4543	32.8658	6.45999	18.6718	182	97.3702	148.746
4544	63.5575	0	52.8438	250	124.811	222.691
4545	157.867	0	153.683	351.5	172.316	331.306
4546	119.322	0	125.784	353	169.831	343.221
4547	30.6035	0	33.5893	296	143.067	273.933
4548	25.5338	0	28.4491	265.5	129.924	245.444
4549	25.628	0	28.384	235	117.017	215.54
4550	5.6375	0	6.06732	137.5	72.4765	116.021
4551	0	0	0	39	20.5298	32.4014
4552	113.517	0	102.307	71	49.209	77.1679
4553	116.735	1.15477	81.7275	111	72.0729	106.023
4554	22.1183	12.8047	6.5857	75	48.9859	61.8824
4555	1.48526	3.06495	0	35	18.3304	28.9503
4556	0	0	0	8.5	4.36977	6.98781
4557	0	0	0	0	0	0
4558	0	0	0	0	0	0
4559	0	0	0	0	0	0
4560	0	0	0	0	0	0
4561	0	0	0	0	0	0
4562	0	0	0	0	0	0
4563	0	0	0	0	0	0
4564	0	0	0	0	0	0
4565	0	0	0	43	27.8979	34.2676
4566	1.88996	1.9054	0	86	47.5324	68.3825
4567	5.21102	1.01806	2.96488	137.5	71.2213	112.634
4568	5.5588	0	4.63123	162.5	82.9356	135.853
4569	102.982	0	100.448	238.5	125.411	224.398
4570	333.373	0	352.072	291.5	162.198	318.639
4571	439.142	0	482.844	262.5	157.973	304.466
4572	258.909	0	288.985	351.5	174.715	375.267
4573	135.243	0	150.065	371	177.084	371.272
4574	249.365	0	268.921	261	143.044	274.543
4575	411.082	0	417.467	204	139.057	234.443
4576	279.37	0	252.503	172	114.257	180.221
4577	52.6389	0.317177	36.997	145.5	80.2179	127.009
4578	46.0671	26.5268	13.817	101	67.3941	82.0663
4579	23.4097	48.4611	0	47	47.7039	36.5165
4580	0	0	0	12.5	6.47083	10.3078
4581	0	0	0	0	0	0
4582	0	0	0	0	0	0
4583	0	0	0	0	0	0
4584	0	0	0	0	0	0
4585	0	0	0	0	0	0
4586	0	0	0	0	0	0
4587	0	0	0	0	0	0
4588	0	0	0	0	0	0
4589	33.9214	126.618	0	48.5	75.6297	37.2377
4590	131.32	133.008	0	68	81.1854	52.399
4591	262.711	50.9594	149.731	82	82.4626	82.3587
4592	389.586	0	325.299	91.5	93.9322	108.032
4593	517.116	0	505.445	98.5	106.605	127.027
4594	642.385	0	679.742	100	120.412	130.869
4595	706.842	0	778.649	112.5	128.821	147.251
4596	493.393	0	551.744	283.5	168.921	332.087
4597	136.353	0	151.593	394.5	184.667	395.592
4598	4.01688	0	4.34112	284.5	140.73	246.887
4599	3.60082	0	3.66566	230.5	115.596	196.928
4600	10.0359	0	9.09771	222.5	110.917	188.256
4601	49.1835	0.0995129	34.7076	187.5	97.5423	161.766
4602	30.3719	17.3955	9.17568	112.5	72.8202	89.8598
4603	0	0	0	32	16.6018	26.4138
4604	0	0	0	5.5	2.81447	4.51231
4605	0	0	0	0	0	0
4606	0	0	0	0	0	0
4607	0	0	0	0	0	0
4608	0	0	0	0	0	0
4609	0	0	0	0	0	0
4610	0	0	0	0	0	0
4611	0	0	0	0	0	0
4612	0	0	0	0	0	0
4613	16.7508	63.5596	0	47.5	62.2909	36.3025
4614	89.8864	91.4643	0	83.5	82.9574	61.236
4615	198.909	38.2654	113.593	126.5	97.0961	115.369
4616	225.108	0	188.413	204	123.984	200.213
4617	173.987	0	170.438	293	151.734	288.134
4618	148.735	0	157.711	371	178.759	362.436
4619	244.565	0	269.946	362.5	178.685	382.049
4620	400.027	0	448.223	293	163.173	339.427
4621	462.133	0	514.842	265.5	160.294	311.275
4622	344.578	0	373.222	262.5	150.654	296.673
4623	186.235	0	190.07	188.5	109.281	192.99
4624	65.5632	0	59.6184	84.5	50.7328	82.8372
4625	0	0	0	76.5	40.169	63.4851
4626	0	0	0	89	47.1005	72.5752
4627	0	0	0	58.5	34.36	46.6675
4628	0	0	0	15.5	9.16178	12.66
4629	0	0	0	0	0	0
4630	0	0	0	0	0	0
4631	0	0	0	0	0	0
4632	0	0	0	0	0	0
4633	0	0	0	0	0	0
4634	0	0	0	0	0	0
4635	0	0	0	0	0	0
4636	0	0	0	0	0	0
4637	4.62875	17.8681	0	52.5	49.9365	39.8438
4638	24.9292	25.4845	0	107	77.16	78.8229
4639	116.14	22.1324	66.474	153	98.1872	132.111
4640	268.412	0	225.236	169.5	113.306	171.407
4641	397.57	0	390.383	169.5	124.916	195.849
4642	493.407	0	524.327	218	149.888	258.608
4643	386.662	0	427.684	291.5	163.699	332.848
4644	238.889	0	268.228	366.5	178.218	391
4645	159.352	0	177.909	318	153.653	337.007
4646	72.9004	0	79.1446	272.5	135.327	266.534
4647	33.7395	0	34.5256	278	135.677	251.476
4648	14.8424	0	13.5399	232	115.673	196.692
4649	70.4152	0	50.1092	201.5	105.406	174.223
4650	45.6512	25.8669	13.9896	139	90.3741	109.002
4651	1.52746	3.2023	0	59.5	35.3307	47.4157
4652	0	0	0	9.5	4.8975	7.81955
4653	0	0	0	0	0	0
4654	0	0	0	0	0	0
4655	0	0	0	0	0	0
4656	0	0	0	0	0	0
4657	0	0	0	0	0	0
4658	0	0	0	0	0	0
4659	0	0	0	0	0	0
4660	0	0	0	0	0	0
4661	0	0	0	25	12.9692	20.6351
4662	0	0	0	33	17.0965	27.2221
4663	1.02267	0.192811	0.5868	70.5	37.0405	58.479
4664	34.5684	0	29.0879	204	103.323	176.385
4665	126.817	0	124.837	326.5	161.024	308.006
4666	252.151	0	268.571	353	179.491	363.028
4667	214.629	0	237.921	393	186.697	412.85
4668	56.7293	0	63.8352	384.5	179.938	365.388
4669	16.9722	0	18.9914	351.5	171.793	310.498
4670	21.9961	0	23.9381	364	176.273	321.266
4671	19.3479	0	19.8532	323.5	157.207	281.419
4672	21.1565	0	19.3641	243	118.808	213.379
4673	78.9149	0	56.4041	191.5	102.22	166.375
4674	79.623	44.8735	24.5715	130.5	94.6864	103.795
4675	17.8835	37.6927	0	53	44.3787	41.9651
4676	0	0	0	14	7.76316	11.4989
4677	0	0	0	0	0	0
4678	0	0	0	0	0	0
4679	0	0	0	0	0	0
4680	0	0	0	0	0	0
4681	0	0	0	0	0	0
4682	0	0	0	0	0	0
4683	0	0	0	0	0	0
4684	0	0	0	0	0	0
4685	19.7691	79.1861	0	58	80.0894	43.2468
4686	48.4941	50.0343	0	122	91.22	87.9391
4687	30.5216	5.68571	17.5617	184.5	97.8044	150.655
