Time [h]	Model(id=2).VentilationRate(id=1) [1/h]	Model(id=1).VentilationRate(id=2) [1/h]	Model(id=1).VentilationRate(id=3) [1/h]	Office.AirTemperature [C]	Kitchen.AirTemperature [C]	Bathroom.AirTemperature [C]
5739	0.05	0.05	0.05	18.5424	18.0782	18.0782
5740	0.05	0.05	0.05	18.2125	17.7709	17.7709
5741	0.05	0.05	0.05	17.8859	17.4659	17.4659
5742	0.05	0.05	0.05	17.5708	17.1712	17.1712
5743	0.05	0.3	0.3	17.2822	16.8807	16.8807
5744	0.8	0.3	0.3	17.0468	15.9148	15.9148
5745	3	3	3	17.1594	17.0194	17.0194
5746	0.8	3	3	18.4982	19.209	19.209
5747	0.05	3	3	19.482	20.387	20.387
5748	0.05	3	3	19.5643	21.2308	21.2308
5749	0.8	2.61919	2.61919	19.6962	21.7472	21.7472
5750	0.8	0.3	0.3	21.0613	22.0039	22.0039
5751	0.8	0.3	0.3	21.952	22.1704	22.1704
5752	0.05	0.3	0.3	22.3612	22.3226	22.3226
5753	0.05	0.3	0.3	22.3295	22.1596	22.1596
5754	0.05	0.3	0.3	22.2323	21.6832	21.6832
5755	0.05	0.05	0.05	22.0747	20.9937	20.9937
5756	0.05	0.05	0.05	21.8544	20.8259	20.8259
5757	0.05	0.05	0.05	21.595	20.6168	20.6168
5758	0.05	0.05	0.05	21.2997	20.3693	20.3693
5759	0.05	0.05	0.05	20.9968	20.1117	20.1117
5760	0.05	0.05	0.05	20.7269	19.885	19.885
5761	0.05	0.05	0.05	20.4914	19.6906	19.6906
5762	0.05	0.05	0.05	20.2745	19.5127	19.5127
5763	0.05	0.05	0.05	20.0301	19.3055	19.3055
5764	0.05	0.05	0.05	19.7476	19.0584	19.0584
5765	0.05	0.05	0.05	19.4727	18.817	18.817
5766	0.05	0.05	0.05	19.2233	18.5995	18.5995
5767	0.05	0.3	0.3	18.9952	18.3869	18.3869
5768	0.8	0.3	0.3	18.7961	17.6844	17.6844
5769	0.8	3	3	18.7734	19.2737	19.2737
5770	0.8	3	3	20.2924	21.7099	21.7099
5771	0.05	0.3	0.3	21.8588	22.2482	22.2482
5772	0.05	0.3	0.3	21.9905	22.8155	22.8155
5773	0.8	0.3	0.3	22.2102	23.5111	23.5111
5774	0.8	0.3	0.3	24.3359	24.1716	24.1716
5775	0.8	0.3	0.3	25.6118	24.8043	24.8043
5776	0.05	0.3	0.3	26.2987	25.3534	25.3534
5777	2.9928	0.3	0.3	26.1942	25.6192	25.6192
5778	3	0.3	0.3	24.6445	25.4454	25.4454
5779	0.05	0.05	0.05	23.9713	24.8009	24.8009
5780	0.05	0.05	0.05	23.8515	24.6293	24.6293
5781	0.05	0.05	0.05	23.6932	24.4048	24.4048
5782	0.05	0.05	0.05	23.4612	24.1155	24.1155
5783	0.05	0.05	0.05	23.1555	23.7937	23.7937
5784	0.05	0.05	0.05	22.813	23.4494	23.4494
5785	0.05	0.05	0.05	22.4644	23.0917	23.0917
5786	0.05	0.05	0.05	22.126	22.7281	22.7281
5787	0.05	0.05	0.05	21.7919	22.356	22.356
5788	0.05	0.05	0.05	21.4547	21.97	21.97
5789	0.05	0.05	0.05	21.1054	21.5783	21.5783
5790	0.05	0.05	0.05	20.7434	21.1922	21.1922
5791	0.05	0.3	0.3	20.3878	20.7946	20.7946
5792	0.8	0.3	0.3	20.0738	19.302	19.302
5793	0.8	3	3	18.9099	18.9985	18.9985
5794	0.8	3	3	19.802	20.7426	20.7426
5795	0.05	0.506443	0.506443	21.0072	21.9661	21.9661
5796	0.05	0.3	0.3	21.1139	22.31	22.31
5797	0.8	0.3	0.3	21.3048	22.8085	22.8085
5798	0.8	0.3	0.3	23.1963	23.3022	23.3022
5799	0.8	0.3	0.3	24.2216	23.7558	23.7558
5800	0.05	0.3	0.3	24.7833	24.1441	24.1441
5801	0.05	0.3	0.3	24.8051	24.4012	24.4012
5802	0.05	0.3	0.3	23.9827	24.1627	24.1627
5803	0.05	0.05	0.05	23.847	23.41	23.41
5804	0.05	0.05	0.05	23.6253	23.2063	23.2063
5805	0.05	0.05	0.05	23.311	22.9484	22.9484
5806	0.05	0.05	0.05	23.0618	22.6602	22.6602
5807	0.05	0.05	0.05	22.5989	22.3451	22.3451
5808	0.05	0.05	0.05	22.539	22.0136	22.0136
5809	0.05	0.05	0.05	22.1705	21.6787	21.6787
5810	0.05	0.05	0.05	21.8142	21.3424	21.3424
5811	0.05	0.05	0.05	21.4581	21.0091	21.0091
5812	0.05	0.05	0.05	21.1039	20.6772	20.6772
5813	0.05	0.05	0.05	20.7543	20.3486	20.3486
5814	0.05	0.05	0.05	20.4145	20.0286	20.0286
5815	0.05	0.3	0.3	20.1043	19.7136	19.7136
5816	0.8	0.3	0.3	19.8257	18.5799	18.5799
5817	0.8	3	3	18.5437	18.2996	18.2996
5818	0.8	3	3	19.2677	20.1318	20.1318
5819	0.05	1.30731	1.30731	20.6455	21.9171	21.9171
5820	0.05	0.3	0.3	20.7645	22.2719	22.2719
5821	0.8	0.3	0.3	21.0042	22.8379	22.8379
5822	0.8	0.3	0.3	23.3534	23.4657	23.4657
5823	0.8	0.3	0.3	24.5936	24.0197	24.0197
5824	0.05	0.3	0.3	25.1397	24.4286	24.4286
5825	2.10692	0.3	0.3	25.127	24.6372	24.6372
5826	0.128133	0.3	0.3	24.0194	24.4859	24.4859
5827	0.05	0.05	0.05	23.9267	23.8544	23.8544
5828	0.05	0.05	0.05	23.7373	23.6692	23.6692
5829	0.05	0.05	0.05	23.51	23.4434	23.4434
5830	0.05	0.05	0.05	23.2795	23.2002	23.2002
5831	0.05	0.05	0.05	22.9674	22.9219	22.9219
5832	0.05	0.05	0.05	22.6646	22.6152	22.6152
5833	0.05	0.05	0.05	22.3417	22.2869	22.2869
5834	0.05	0.05	0.05	21.9823	21.9303	21.9303
5835	0.05	0.05	0.05	21.6209	21.5721	21.5721
5836	0.05	0.05	0.05	21.2814	21.2347	21.2347
5837	0.05	0.05	0.05	20.9488	20.9044	20.9044
5838	0.05	0.05	0.05	20.6222	20.58	20.58
5839	0.05	0.05	0.05	20.3131	20.2731	20.2731
5840	0.05	0.05	0.05	20.0648	20.0269	20.0269
5841	0.05	0.05	0.05	19.9382	19.9022	19.9022
5842	0.05	3	3	19.9488	20.6575	20.6575
5843	0.05	0.0513001	0.0513001	20.0639	21.9976	21.9976
5844	0.05	0.05	0.05	20.2709	22.1288	22.1288
5845	0.05	0.05	0.05	20.5555	22.2921	22.2921
5846	0.05	0.05	0.05	20.8824	22.5328	22.5328
5847	0.05	0.05	0.05	21.2197	22.79	22.79
5848	0.05	0.05	0.05	21.5421	23.0359	23.0359
5849	0.05	0.05	0.05	21.813	23.2339	23.2339
5850	0.05	0.05	0.05	21.991	23.3425	23.3425
5851	0.05	0.05	0.05	22.0409	23.3266	23.3266
5852	0.05	0.05	0.05	21.9796	23.2026	23.2026
5853	0.05	0.05	0.05	21.87	23.0333	23.0333
5854	0.05	0.05	0.05	21.7428	22.8494	22.8494
5855	0.05	0.05	0.05	21.58	22.6326	22.6326
5856	0.05	0.05	0.05	21.3697	22.371	22.371
5857	0.05	0.05	0.05	21.1287	22.0812	22.0812
5858	0.05	0.05	0.05	20.8797	21.7857	21.7857
5859	0.05	0.05	0.05	20.6261	21.4879	21.4879
5860	0.05	0.05	0.05	20.3524	21.1721	21.1721
5861	0.05	0.05	0.05	20.0442	20.824	20.824
5862	0.05	0.05	0.05	19.7092	20.4509	20.4509
5863	0.05	0.05	0.05	19.4101	20.1157	20.1157
5864	0.05	0.05	0.05	19.2059	19.877	19.877
5865	0.05	0.05	0.05	19.1264	19.7647	19.7647
5866	0.05	3	3	19.1592	20.1696	20.1696
5867	0.05	3	3	19.2665	21.6109	21.6109
5868	0.05	0.05	0.05	19.454	22.0274	22.0274
5869	0.05	0.05	0.05	19.6787	22.1173	22.1173
5870	0.05	0.05	0.05	19.8938	22.2311	22.2311
5871	0.05	0.05	0.05	20.0493	22.2946	22.2946
5872	0.05	0.05	0.05	20.1345	22.2691	22.2691
5873	0.05	0.05	0.05	20.1921	22.1927	22.1927
5874	0.05	0.05	0.05	20.2234	22.1093	22.1093
5875	0.05	0.05	0.05	20.2322	22.026	22.026
5876	0.05	0.05	0.05	20.2183	21.9399	21.9399
5877	0.05	0.05	0.05	20.1901	21.846	21.846
5878	0.05	0.05	0.05	20.1399	21.7379	21.7379
5879	0.05	0.05	0.05	20.0734	21.6116	21.6116
5880	0.05	0.05	0.05	19.9733	21.4533	21.4533
5881	0.05	0.05	0.05	19.8453	21.2548	21.2548
5882	0.05	0.05	0.05	19.7126	21.0369	21.0369
5883	0.05	0.05	0.05	19.5873	20.846	20.846
5884	0.05	0.05	0.05	19.4649	20.662	20.662
5885	0.05	0.05	0.05	19.3316	20.4703	20.4703
5886	0.05	0.05	0.05	19.1908	20.274	20.274
5887	0.05	0.3	0.3	19.0642	20.0791	20.0791
5888	0.8	0.3	0.3	18.9503	19.3156	19.3156
5889	0.8	0.3	0.3	18.3099	18.9128	18.9128
5890	0.8	0.3	0.3	18.1663	18.6896	18.6896
5891	0.05	0.3	0.3	18.107	18.5251	18.5251
5892	0.05	3	3	18.1331	18.8839	18.8839
5893	0.8	2.6473	2.6473	18.2382	19.4453	19.4453
5894	0.8	3	3	19.3192	20.3391	20.3391
5895	0.8	0.3	0.3	19.9873	20.518	20.518
5896	0.05	1.1585	1.1585	20.2693	20.5248	20.5248
5897	0.05	1.27602	1.27602	20.2934	20.6187	20.6187
5898	0.05	0.3	0.3	20.2802	20.4594	20.4594
5899	0.05	0.05	0.05	20.2134	20.0687	20.0687
5900	0.05	0.05	0.05	20.0871	19.9462	19.9462
5901	0.05	0.05	0.05	19.9168	19.7827	19.7827
5902	0.05	0.05	0.05	19.721	19.5934	19.5934
5903	0.05	0.05	0.05	19.5086	19.3866	19.3866
5904	0.05	0.05	0.05	19.2789	19.1627	19.1627
5905	0.05	0.05	0.05	19.0339	18.9231	18.9231
5906	0.05	0.05	0.05	18.7736	18.6681	18.6681
5907	0.05	0.05	0.05	18.5012	18.4004	18.4004
5908	0.05	0.05	0.05	18.2279	18.1304	18.1304
5909	0.05	0.05	0.05	17.9575	17.8633	17.8633
5910	0.05	0.05	0.05	17.6884	17.5984	17.5984
5911	0.05	0.3	0.3	17.4211	17.307	17.307
5912	0.8	0.3	0.3	17.1184	16.0335	16.0335
5913	0.8	0.3	0.3	14.7547	15.1984	15.1984
5914	0.8	0.3	0.3	13.8123	14.6411	14.6411
5915	0.05	0.3	0.3	13.5392	14.2949	14.2949
5916	0.483084	0.3	0.3	13.5517	14.1023	14.1023
5917	2.15035	0.3	0.3	13.6847	13.9993	13.9993
5918	0.8	0.3	0.3	13.7299	13.9346	13.9346
5919	1.18323	0.3	0.3	13.7469	13.8871	13.8871
5920	0.05	0.3	0.3	13.7181	13.838	13.838
5921	1.01973	0.3	0.3	13.7233	13.8037	13.8037
5922	0.05	0.3	0.3	13.7247	13.7604	13.7604
5923	0.05	0.05	0.05	13.7135	13.6989	13.6989
5924	0.05	0.05	0.05	13.6957	13.6787	13.6787
5925	0.05	0.05	0.05	13.6737	13.6578	13.6578
5926	0.05	0.05	0.05	13.649	13.6339	13.6339
5927	0.05	0.05	0.05	13.6228	13.6085	13.6085
5928	0.05	0.05	0.05	13.5942	13.5805	13.5805
5929	0.05	0.05	0.05	13.5586	13.5456	13.5456
5930	0.05	0.05	0.05	13.5077	13.4954	13.4954
5931	0.05	0.05	0.05	13.4455	13.4338	13.4338
5932	0.05	0.05	0.05	13.3759	13.3647	13.3647
5933	0.05	0.05	0.05	13.3022	13.2916	13.2916
5934	0.05	0.05	0.05	13.2236	13.2135	13.2135
5935	0.05	0.3	0.3	13.1395	13.1185	13.1185
5936	0.8	0.3	0.3	13.0288	12.6792	12.6792
5937	0.8	0.3	0.3	12.1651	12.3619	12.3619
5938	0.8	0.3	0.3	11.7967	12.1384	12.1384
5939	0.946143	0.3	0.3	11.7268	12.014	12.014
5940	1.87343	0.348614	0.348614	11.8841	11.9841	11.9841
5941	0.8	0.3	0.3	11.9145	11.9743	11.9743
5942	3	3	3	12.9922	12.9952	12.9952
5943	3	3	3	14.4237	14.424	14.424
5944	3	3	3	15.2854	15.2854	15.2854
5945	0.05	0.3	0.3	15.3481	15.3311	15.3311
5946	0.05	0.3	0.3	15.3218	15.1904	15.1904
5947	0.05	0.05	0.05	15.2195	14.6807	14.6807
5948	0.05	0.05	0.05	15.0169	14.504	14.504
5949	0.05	0.05	0.05	14.7647	14.2764	14.2764
5950	0.05	0.05	0.05	14.5131	14.0482	14.0482
5951	0.05	0.05	0.05	14.2709	13.8286	13.8286
5952	0.05	0.05	0.05	14.0347	13.614	13.614
5953	0.05	0.05	0.05	13.8093	13.4089	13.4089
5954	0.05	0.05	0.05	13.5991	13.2179	13.2179
5955	0.05	0.05	0.05	13.4075	13.0448	13.0448
5956	0.05	0.05	0.05	13.23	12.886	12.886
5957	0.05	0.05	0.05	13.0582	12.7324	12.7324
5958	0.05	0.05	0.05	12.8898	12.5798	12.5798
5959	0.05	0.3	0.3	12.7321	12.4215	12.4215
5960	0.8	0.3	0.3	12.5639	11.8064	11.8064
5961	0.8	0.3	0.3	11.6324	11.5528	11.5528
5962	3	3	3	12.7083	12.7035	12.7035
5963	3	3	3	13.9552	13.955	13.955
5964	3	3	3	15.0315	15.0315	15.0315
5965	2.80648	2.76692	2.76692	15.6365	15.6362	15.6362
5966	0.8	0.3	0.3	15.7141	15.7077	15.7077
5967	0.8	0.3	0.3	15.6785	15.6997	15.6997
5968	0.05	0.3	0.3	15.4574	15.5947	15.5947
5969	0.05	0.3	0.3	15.4156	15.3829	15.3829
5970	0.05	0.3	0.3	15.3439	15.003	15.003
5971	0.05	0.05	0.05	15.2301	14.4914	14.4914
5972	0.05	0.05	0.05	15.0827	14.3751	14.3751
5973	0.05	0.05	0.05	14.9188	14.2453	14.2453
5974	0.05	0.05	0.05	14.7526	14.1118	14.1118
5975	0.05	0.05	0.05	14.5872	13.9775	13.9775
5976	0.05	0.05	0.05	14.4254	13.8449	13.8449
5977	0.05	0.05	0.05	14.2697	13.7172	13.7172
5978	0.05	0.05	0.05	14.118	13.5929	13.5929
5979	0.05	0.05	0.05	13.9642	13.4657	13.4657
5980	0.05	0.05	0.05	13.8083	13.334	13.334
5981	0.05	0.05	0.05	13.6481	13.1963	13.1963
5982	0.05	0.05	0.05	13.4723	13.0423	13.0423
5983	0.05	0.3	0.3	13.2816	12.8462	12.8462
5984	0.8	0.3	0.3	13.0979	12.1481	12.1481
5985	3	3	3	12.5443	12.3844	12.3844
5986	3	3	3	14.0485	14.0374	14.0374
5987	3	3	3	16.1394	16.1392	16.1392
5988	3	3	3	17.5424	17.5424	17.5424
5989	0.882891	2.91182	2.91182	17.9767	18.2217	18.2217
5990	0.8	3	3	18.4449	18.9341	18.9341
5991	0.8	0.3	0.3	18.6732	18.9746	18.9746
5992	0.05	0.3	0.3	18.4578	18.7985	18.7985
5993	0.05	0.3	0.3	18.4154	18.4831	18.4831
5994	0.05	0.3	0.3	18.3416	18.0296	18.0296
5995	0.05	0.05	0.05	18.2246	17.531	17.531
5996	0.05	0.05	0.05	18.1077	17.4292	17.4292
5997	0.05	0.05	0.05	17.9643	17.3152	17.3152
5998	0.05	0.05	0.05	17.7873	17.1716	17.1716
5999	0.05	0.05	0.05	17.5796	16.9941	16.9941
6000	0.05	0.05	0.05	17.3483	16.7908	16.7908
