Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
20.6	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.61666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.63333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.65	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.66666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.68333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.7	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.71666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.73333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.76666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.78333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.81666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.83333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.85	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.86666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.88333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.9	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.91666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.93333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.95	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.96666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
20.98333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08214	0.713562	2.08214	0.740826	0.713562	0.627757	0.627757	1000	500	500	0.322929	0.167634	0.190547	163854	2012.88	-191713	27859.4	25846.6	20004.3	7855.18	20004.3	601
21	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08177	0.713433	2.08177	0.740693	0.713433	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.17	-191644	27849.4	25837.2	19997	7852.42	19997	601
21.01666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08177	0.713433	2.08177	0.740693	0.713433	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.17	-191644	27849.4	25837.2	19997	7852.42	19997	601
21.03333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08177	0.713433	2.08177	0.740693	0.713433	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.17	-191644	27849.4	25837.2	19997	7852.42	19997	601
21.05	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08177	0.713433	2.08177	0.740693	0.713433	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.17	-191644	27849.4	25837.2	19997	7852.42	19997	601
21.06666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08177	0.713433	2.08177	0.740693	0.713433	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.17	-191644	27849.4	25837.2	19997	7852.42	19997	601
21.08333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08177	0.713433	2.08177	0.740693	0.713433	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.17	-191644	27849.4	25837.2	19997	7852.42	19997	601
21.1	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08177	0.713433	2.08177	0.740693	0.713433	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.17	-191644	27849.4	25837.2	19997	7852.42	19997	601
21.11666667	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08177	0.713433	2.08177	0.740693	0.713433	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.17	-191644	27849.4	25837.2	19997	7852.42	19997	601
21.13333333	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.08177	0.713433	2.08177	0.740693	0.713433	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.17	-191644	27849.4	25837.2	19997	7852.42	19997	601
21.15	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.08177	0.713433	2.08177	0.740693	0.713433	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.17	-191644	27849.4	25837.2	19997	7852.42	19997	601
21.16666667	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
21.18333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
21.2	4.67287	4.67287	4.46273	4.44304	4.44304	4.44304	4.67287	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
21.21666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
21.23333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08213	0.713556	2.08213	0.74082	0.713556	0.627752	0.627752	1000	500	500	0.322932	0.167635	0.190549	163851	2012.85	-191710	27859	25846.1	20003.9	7855.05	20003.9	601
21.25	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08213	0.713556	2.08213	0.74082	0.713556	0.627752	0.627752	1000	500	500	0.322932	0.167635	0.190549	163851	2012.85	-191710	27859	25846.1	20003.9	7855.05	20003.9	601
21.26666667	4.67286	4.67286	4.4627	4.44301	4.44301	4.44301	4.67286	2.08213	0.713556	2.08213	0.74082	0.713556	0.627752	0.627752	1000	500	500	0.322932	0.167635	0.190549	163851	2012.85	-191710	27859	25846.1	20003.9	7855.05	20003.9	601
21.28333333	4.67286	4.67286	4.4627	4.44302	4.44302	4.44302	4.67286	2.08216	0.713566	2.08216	0.740831	0.713566	0.62776	0.62776	1000	500	500	0.322927	0.167633	0.190546	163855	2012.9	-191715	27859.8	25846.9	20004.5	7855.27	20004.5	601
21.3	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08216	0.713566	2.08216	0.740831	0.713566	0.62776	0.62776	1000	500	500	0.322927	0.167633	0.190546	163855	2012.9	-191715	27859.8	25846.9	20004.5	7855.27	20004.5	601
21.31666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08216	0.713566	2.08216	0.740831	0.713566	0.62776	0.62776	1000	500	500	0.322927	0.167633	0.190546	163855	2012.9	-191715	27859.8	25846.9	20004.5	7855.27	20004.5	601
21.33333333	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67286	2.08216	0.713566	2.08216	0.740831	0.713566	0.62776	0.62776	1000	500	500	0.322927	0.167633	0.190546	163855	2012.9	-191715	27859.8	25846.9	20004.5	7855.27	20004.5	601
21.35	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.08167	0.713398	2.08167	0.740657	0.713398	0.627612	0.627612	1000	500	500	0.323003	0.167673	0.190591	163779	2011.98	-191626	27846.7	25834.7	19995	7851.67	19995	601
21.36666667	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.08167	0.713398	2.08167	0.740657	0.713398	0.627612	0.627612	1000	500	500	0.323003	0.167673	0.190591	163779	2011.98	-191626	27846.7	25834.7	19995	7851.67	19995	601
21.38333333	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.08167	0.713398	2.08167	0.740657	0.713398	0.627612	0.627612	1000	500	500	0.323003	0.167673	0.190591	163779	2011.98	-191626	27846.7	25834.7	19995	7851.67	19995	601
21.4	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.08168	0.713402	2.08168	0.740661	0.713402	0.627615	0.627615	1000	500	500	0.323001	0.167672	0.19059	163781	2012	-191628	27847	25835	19995.2	7851.75	19995.2	601
21.41666667	4.67286	4.67287	4.46271	4.44302	4.44302	4.44302	4.67287	2.08168	0.713402	2.08168	0.740661	0.713402	0.627615	0.627615	1000	500	500	0.323001	0.167672	0.19059	163781	2012	-191628	27847	25835	19995.2	7851.75	19995.2	601
21.43333333	4.67286	4.67286	4.4627	4.44301	4.44301	4.44301	4.67286	2.08191	0.713481	2.08191	0.740742	0.713481	0.627685	0.627685	1000	500	500	0.322966	0.167653	0.190569	163817	2012.44	-191670	27853.1	25840.7	19999.7	7853.44	19999.7	601
21.45	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08203	0.713522	2.08203	0.740785	0.713522	0.627722	0.627722	1000	500	500	0.322947	0.167643	0.190558	163835	2012.66	-191692	27856.3	25843.7	20002	7854.33	20002	601
21.46666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08203	0.713522	2.08203	0.740785	0.713522	0.627722	0.627722	1000	500	500	0.322947	0.167643	0.190558	163835	2012.66	-191692	27856.3	25843.7	20002	7854.33	20002	601
21.48333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08199	0.713508	2.08199	0.740771	0.713508	0.627709	0.627709	1000	500	500	0.322953	0.167647	0.190561	163829	2012.59	-191684	27855.3	25842.7	20001.2	7854.03	20001.2	601
21.5	4.67286	4.67286	4.46275	4.44305	4.44305	4.44305	4.67286	2.08191	0.713482	2.08191	0.740743	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.8	19999.7	7853.47	19999.7	601
21.51666667	4.67287	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08189	0.713474	2.08189	0.740735	0.713474	0.627679	0.627679	1000	500	500	0.322969	0.167655	0.190571	163814	2012.4	-191666	27852.6	25840.2	19999.3	7853.29	19999.3	601
21.53333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08189	0.713474	2.08189	0.740735	0.713474	0.627679	0.627679	1000	500	500	0.322969	0.167655	0.190571	163814	2012.4	-191666	27852.6	25840.2	19999.3	7853.29	19999.3	601
21.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740743	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.8	19999.7	7853.46	19999.7	601
21.56666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713489	2.08193	0.740751	0.713489	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190567	163821	2012.48	-191674	27853.8	25841.3	20000.2	7853.63	20000.2	601
21.58333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713489	2.08193	0.740751	0.713489	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190567	163821	2012.48	-191674	27853.8	25841.3	20000.2	7853.63	20000.2	601
21.6	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.71349	2.08194	0.740752	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.64	20000.2	601
21.61666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
21.63333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
21.65	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
21.66666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
21.68333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
21.7	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
21.71666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.47	-191673	27853.7	25841.2	20000.1	7853.59	20000.1	601
21.73333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.47	-191673	27853.7	25841.2	20000.1	7853.59	20000.1	601
21.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.47	-191673	27853.7	25841.2	20000.1	7853.59	20000.1	601
21.76666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.47	-191673	27853.7	25841.2	20000.1	7853.59	20000.1	601
21.78333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.47	-191673	27853.7	25841.2	20000.1	7853.59	20000.1	601
21.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.47	-191673	27853.7	25841.2	20000.1	7853.59	20000.1	601
21.81666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713503	2.08197	0.740766	0.713503	0.627705	0.627705	1000	500	500	0.322956	0.167648	0.190563	163827	2012.56	-191682	27854.9	25842.3	20001	7853.93	20001	601
21.83333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713503	2.08197	0.740766	0.713503	0.627705	0.627705	1000	500	500	0.322956	0.167648	0.190563	163827	2012.56	-191682	27854.9	25842.3	20001	7853.93	20001	601
21.85	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713503	2.08197	0.740766	0.713503	0.627705	0.627705	1000	500	500	0.322956	0.167648	0.190563	163827	2012.56	-191682	27854.9	25842.3	20001	7853.93	20001	601
21.86666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713503	2.08197	0.740766	0.713503	0.627705	0.627705	1000	500	500	0.322956	0.167648	0.190563	163827	2012.56	-191682	27854.9	25842.3	20001	7853.93	20001	601
21.88333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713503	2.08197	0.740766	0.713503	0.627705	0.627705	1000	500	500	0.322956	0.167648	0.190563	163827	2012.56	-191682	27854.9	25842.3	20001	7853.93	20001	601
21.9	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713503	2.08197	0.740766	0.713503	0.627705	0.627705	1000	500	500	0.322956	0.167648	0.190563	163827	2012.56	-191682	27854.9	25842.3	20001	7853.93	20001	601
21.91666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627674	0.627674	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.8	19999	7853.19	19999	601
21.93333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627674	0.627674	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.8	19999	7853.19	19999	601
21.95	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627674	0.627674	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.8	19999	7853.19	19999	601
21.96666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627674	0.627674	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.8	19999	7853.19	19999	601
21.98333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627674	0.627674	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.8	19999	7853.19	19999	601
22	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627674	0.627674	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.8	19999	7853.19	19999	601
22.01666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.03333333	4.67287	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.05	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.06666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.08333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.1	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.11666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.13333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.16666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.18333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.21666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
22.23333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
