Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
298796	56.4467	171.897	77.7992	173.886	44.9854	102.997	64.4635	45.0064	58.5905	8.93974	69.1465	172.936	35.7833	151.015	32.8008	8.9649
298797	56.4675	172.323	77.8197	175	45.1733	103.2	64.6398	44.6402	58.6277	8.49168	69.1689	173.597	35.8218	151.302	32.8314	8.68604
298798	56.4871	172.749	77.8361	176.119	45.361	103.404	64.8149	44.2685	58.663	8.04258	69.189	174.259	35.8599	151.59	32.861	8.40695
298799	56.5057	173.176	77.8484	177.239	45.5485	103.609	64.9889	43.8915	58.6964	7.59251	69.207	174.923	35.8977	151.878	32.8896	8.12763
298800	56.5231	173.603	77.8564	178.362	45.7359	103.815	65.1617	43.5089	58.7279	7.1415	69.2227	175.587	35.9352	152.166	32.9172	7.84807
298801	56.5393	174.031	77.8603	179.485	45.9231	104.022	65.3333	43.1208	58.7576	6.68962	69.2362	176.253	35.9723	152.454	32.9439	7.5683
298802	56.5545	174.458	77.8599	180.609	46.1102	104.23	65.5036	42.7269	58.7852	6.23691	69.2475	176.919	36.009	152.743	32.9697	7.28833
298803	56.5685	174.887	77.8554	181.733	46.2971	104.439	65.6726	42.3274	58.811	5.78343	69.2566	177.585	36.0453	153.032	32.9945	7.00814
298804	56.5814	175.315	77.8467	182.855	46.4838	104.649	65.8404	41.922	58.8349	5.32924	69.2634	178.253	36.0814	153.321	33.0183	6.72776
298805	56.5931	175.744	77.8338	183.975	46.6703	104.86	66.0068	41.5108	58.8568	4.87438	69.268	178.92	36.117	153.61	33.0412	6.4472
298806	56.6037	176.173	77.8167	185.093	46.8567	105.072	66.1719	41.0935	58.8767	4.41891	69.2703	179.588	36.1523	153.899	33.0631	6.16645
298807	56.6131	176.602	77.7955	186.207	47.0428	105.285	66.3356	40.6703	58.8948	3.96289	69.2704	180.255	36.1872	154.189	33.084	5.88553
298808	56.6214	177.031	77.7701	187.318	47.2288	105.499	66.4979	40.2409	58.9109	3.50637	69.2683	180.923	36.2218	154.478	33.104	5.60444
298809	56.6286	177.46	77.7407	188.423	47.4146	105.715	66.6587	39.8053	58.925	3.04941	69.2639	181.59	36.2559	154.768	33.123	5.32319
298810	56.6346	177.89	77.7071	189.524	47.6001	105.931	66.8181	39.3635	58.9372	2.59206	69.2573	182.258	36.2898	155.058	33.141	5.0418
298811	56.6395	178.32	77.6696	190.618	47.7855	106.149	66.976	38.9153	58.9475	2.13439	69.2484	182.924	36.3232	155.349	33.1581	4.76026
298812	56.6433	178.749	77.628	191.706	47.9707	106.368	67.1324	38.4608	58.9558	1.67644	69.2373	183.59	36.3563	155.639	33.1742	4.47859
298813	56.6459	179.179	77.5824	192.786	48.1557	106.588	67.2871	37.9997	58.9621	1.21828	69.224	184.256	36.389	155.93	33.1893	4.19679
298814	56.6473	179.609	77.533	193.859	48.3404	106.809	67.4403	37.5322	58.9665	0.759956	69.2085	184.921	36.4214	156.221	33.2035	3.91486
298815	56.6476	180.039	77.4797	194.923	48.5249	107.032	67.5919	37.0581	58.9689	0.301534	69.1907	185.584	36.4533	156.512	33.2167	3.63283
298816	56.6468	180.469	77.4225	195.979	48.7092	107.255	67.7418	36.5773	58.9694	359.843	69.1708	186.247	36.4849	156.803	33.2289	3.3507
298817	56.6448	180.899	77.3616	197.025	48.8933	107.48	67.89	36.0898	58.9679	359.385	69.1486	186.908	36.5162	157.094	33.2401	3.06847
298818	56.6417	181.328	77.297	198.061	49.0772	107.706	68.0365	35.5955	58.9644	358.926	69.1242	187.568	36.547	157.386	33.2504	2.78615
298819	56.6374	181.758	77.2287	199.088	49.2608	107.934	68.1812	35.0943	58.959	358.468	69.0976	188.227	36.5775	157.678	33.2597	2.50375
298820	56.632	182.188	77.1568	200.103	49.4442	108.163	68.3241	34.5864	58.9517	358.01	69.0689	188.884	36.6076	157.97	33.268	2.22127
298821	56.6254	182.617	77.0813	201.108	49.6274	108.393	68.4652	34.0714	58.9424	357.552	69.038	189.539	36.6373	158.262	33.2754	1.93874
298822	56.6177	183.047	77.0024	202.101	49.8103	108.624	68.6044	33.5496	58.9311	357.095	69.0049	190.193	36.6666	158.554	33.2817	1.65615
298823	56.6089	183.476	76.9201	203.083	49.9929	108.857	68.7417	33.0207	58.9179	356.638	68.9696	190.845	36.6956	158.846	33.2871	1.37351
298824	56.5989	183.905	76.8344	204.054	50.1753	109.091	68.8771	32.4847	58.9028	356.181	68.9322	191.494	36.7242	159.139	33.2915	1.09082
298825	56.5877	184.333	76.7454	205.012	50.3575	109.326	69.0104	31.9417	58.8857	355.724	68.8927	192.142	36.7523	159.432	33.295	0.808111
298826	56.5755	184.762	76.6532	205.958	50.5394	109.563	69.1418	31.3916	58.8666	355.269	68.8511	192.787	36.7801	159.725	33.2974	0.525373
298827	56.5621	185.19	76.5579	206.891	50.721	109.802	69.2711	30.8343	58.8457	354.814	68.8073	193.431	36.8076	160.018	33.2989	0.242618
298828	56.5476	185.618	76.4595	207.812	50.9023	110.041	69.3982	30.2699	58.8228	354.359	68.7615	194.071	36.8346	160.311	33.2995	359.96
298829	56.5319	186.046	76.358	208.721	51.0834	110.283	69.5233	29.6983	58.7979	353.905	68.7135	194.709	36.8612	160.605	33.299	359.677
298830	56.5151	186.473	76.2536	209.616	51.2642	110.525	69.6462	29.1196	58.7712	353.452	68.6636	195.345	36.8875	160.898	33.2975	359.394
298831	56.4971	186.9	76.1463	210.499	51.4446	110.77	69.7668	28.5336	58.7425	353	68.6115	195.978	36.9134	161.192	33.2951	359.112
298832	56.4781	187.327	76.0362	211.369	51.6248	111.015	69.8852	27.9406	58.7119	352.548	68.5574	196.608	36.9389	161.486	33.2917	358.829
298833	56.4579	187.753	75.9233	212.226	51.8047	111.263	70.0013	27.3403	58.6794	352.098	68.5013	197.235	36.964	161.78	33.2874	358.546
298834	56.4366	188.179	75.8078	213.071	51.9843	111.511	70.115	26.733	58.645	351.648	68.4432	197.86	36.9887	162.074	33.282	358.264
298835	56.4142	188.605	75.6896	213.902	52.1636	111.762	70.2264	26.1185	58.6087	351.2	68.3832	198.481	37.013	162.369	33.2757	357.981
298836	56.3906	189.03	75.5689	214.721	52.3426	112.014	70.3354	25.4969	58.5705	350.752	68.3211	199.099	37.0369	162.663	33.2684	357.699
298837	56.3659	189.454	75.4457	215.527	52.5212	112.268	70.4419	24.8683	58.5304	350.306	68.2571	199.714	37.0604	162.958	33.2601	357.416
298838	56.3402	189.878	75.32	216.32	52.6996	112.523	70.5459	24.2328	58.4884	349.86	68.1911	200.326	37.0836	163.252	33.2509	357.134
298839	56.3132	190.302	75.192	217.101	52.8776	112.78	70.6473	23.5903	58.4446	349.416	68.1232	200.934	37.1063	163.547	33.2407	356.851
298840	56.2852	190.725	75.0617	217.869	53.0552	113.039	70.7462	22.9409	58.3989	348.974	68.0535	201.54	37.1286	163.842	33.2295	356.569
298841	56.2561	191.147	74.9292	218.625	53.2325	113.299	70.8424	22.2848	58.3514	348.532	67.9818	202.141	37.1506	164.137	33.2173	356.287
298842	56.2259	191.569	74.7944	219.368	53.4095	113.561	70.936	21.6219	58.302	348.092	67.9083	202.739	37.1721	164.433	33.2042	356.005
298843	56.1946	191.99	74.6575	220.1	53.5861	113.825	71.0269	20.9525	58.2508	347.653	67.8329	203.334	37.1933	164.728	33.1901	355.723
298844	56.1622	192.411	74.5186	220.819	53.7624	114.091	71.1151	20.2765	58.1978	347.216	67.7558	203.925	37.214	165.024	33.175	355.441
298845	56.1287	192.831	74.3776	221.527	53.9383	114.359	71.2004	19.5942	58.1429	346.78	67.6768	204.513	37.2344	165.32	33.1589	355.159
298846	56.0941	193.25	74.2347	222.223	54.1138	114.628	71.283	18.9056	58.0862	346.345	67.596	205.096	37.2543	165.615	33.1419	354.878
298847	56.0584	193.669	74.0899	222.907	54.2889	114.899	71.3627	18.2108	58.0278	345.913	67.5134	205.677	37.2739	165.911	33.1239	354.596
298848	56.0217	194.087	73.9432	223.58	54.4637	115.172	71.4395	17.51	57.9675	345.481	67.4291	206.253	37.293	166.207	33.105	354.315
298849	55.9838	194.504	73.7947	224.242	54.638	115.447	71.5134	16.8034	57.9055	345.052	67.3431	206.825	37.3118	166.504	33.0851	354.034
298850	55.9449	194.92	73.6445	224.893	54.812	115.724	71.5843	16.0911	57.8417	344.624	67.2554	207.394	37.3301	166.8	33.0642	353.753
298851	55.9049	195.336	73.4925	225.533	54.9855	116.003	71.6522	15.3733	57.7761	344.198	67.166	207.959	37.348	167.096	33.0423	353.472
298852	55.8639	195.751	73.3389	226.162	55.1587	116.284	71.7171	14.6501	57.7088	343.773	67.0749	208.52	37.3656	167.393	33.0195	353.192
298853	55.8218	196.165	73.1837	226.781	55.3314	116.567	71.779	13.9218	57.6397	343.35	66.9822	209.077	37.3827	167.689	32.9957	352.911
298854	55.7786	196.579	73.0269	227.39	55.5037	116.852	71.8377	13.1885	57.569	342.93	66.8878	209.63	37.3994	167.986	32.971	352.631
298855	55.7343	196.991	72.8686	227.988	55.6755	117.139	71.8933	12.4505	57.4965	342.51	66.7918	210.179	37.4158	168.283	32.9453	352.351
298856	55.6891	197.403	72.7088	228.577	55.8469	117.428	71.9458	11.708	57.4223	342.093	66.6943	210.724	37.4317	168.58	32.9186	352.071
298857	55.6427	197.814	72.5476	229.155	56.0179	117.719	71.9951	10.9612	57.3464	341.678	66.5952	211.266	37.4472	168.877	32.891	351.792
298858	55.5954	198.224	72.385	229.725	56.1884	118.013	72.0411	10.2104	57.2689	341.265	66.4945	211.803	37.4623	169.174	32.8625	351.512
298859	55.547	198.633	72.221	230.285	56.3584	118.308	72.084	9.45571	57.1897	340.853	66.3923	212.336	37.4769	169.471	32.8329	351.233
298860	55.4975	199.042	72.0556	230.835	56.528	118.606	72.1236	8.69749	57.1088	340.444	66.2886	212.865	37.4912	169.768	32.8025	350.954
298861	55.4471	199.449	71.889	231.377	56.6971	118.906	72.1599	7.93597	57.0263	340.036	66.1834	213.391	37.5051	170.066	32.771	350.676
298862	55.3956	199.855	71.7212	231.91	56.8656	119.208	72.1929	7.17142	56.9421	339.631	66.0768	213.912	37.5185	170.363	32.7386	350.397
298863	55.3431	200.261	71.5521	232.434	57.0337	119.513	72.2226	6.40411	56.8563	339.228	65.9687	214.429	37.5316	170.661	32.7053	350.119
298864	55.2896	200.665	71.3819	232.95	57.2013	119.82	72.249	5.63433	56.769	338.827	65.8592	214.942	37.5442	170.958	32.6711	349.841
298865	55.2351	201.069	71.2104	233.457	57.3684	120.129	72.272	4.86235	56.68	338.428	65.7483	215.451	37.5565	171.256	32.6358	349.564
298866	55.1796	201.472	71.0379	233.957	57.5349	120.441	72.2917	4.08847	56.5894	338.031	65.636	215.957	37.5683	171.554	32.5997	349.287
298867	55.1231	201.873	70.8643	234.448	57.7009	120.754	72.308	3.31298	56.4973	337.636	65.5223	216.458	37.5797	171.851	32.5626	349.01
298868	55.0656	202.274	70.6896	234.932	57.8664	121.071	72.3209	2.53619	56.4037	337.243	65.4073	216.955	37.5907	172.149	32.5246	348.733
298869	55.0071	202.673	70.5139	235.408	58.0313	121.39	72.3304	1.75838	56.3085	336.853	65.2909	217.448	37.6013	172.447	32.4856	348.456
298870	54.9476	203.072	70.3372	235.876	58.1956	121.711	72.3365	0.979872	56.2117	336.464	65.1733	217.938	37.6114	172.745	32.4457	348.18
298871	54.8872	203.47	70.1596	236.338	58.3594	122.035	72.3393	0.200961	56.1135	336.078	65.0544	218.423	37.6212	173.043	32.4049	347.904
298872	54.8257	203.866	69.981	236.792	58.5226	122.362	72.3386	359.422	56.0137	335.695	64.9342	218.905	37.6305	173.342	32.3631	347.629
298873	54.7634	204.262	69.8014	237.239	58.6852	122.691	72.3346	358.643	55.9124	335.313	64.8127	219.382	37.6394	173.64	32.3204	347.354
298874	54.7	204.656	69.621	237.679	58.8472	123.023	72.3271	357.865	55.8097	334.934	64.69	219.856	37.6479	173.938	32.2767	347.079
298875	54.6357	205.049	69.4397	238.113	59.0086	123.357	72.3163	357.088	55.7055	334.557	64.5661	220.325	37.656	174.237	32.2322	346.805
298876	54.5705	205.441	69.2575	238.54	59.1694	123.695	72.302	356.311	55.5999	334.182	64.441	220.791	37.6637	174.535	32.1867	346.531
298877	54.5043	205.832	69.0745	238.96	59.3295	124.034	72.2844	355.536	55.4928	333.81	64.3147	221.253	37.671	174.833	32.1403	346.257
298878	54.4372	206.222	68.8908	239.375	59.489	124.377	72.2635	354.763	55.3843	333.439	64.1873	221.711	37.6778	175.132	32.093	345.983
298879	54.3691	206.611	68.7062	239.783	59.6478	124.722	72.2391	353.992	55.2744	333.072	64.0587	222.166	37.6842	175.43	32.0448	345.71
298880	54.3002	206.999	68.5209	240.185	59.806	125.071	72.2115	353.223	55.1631	332.706	63.929	222.616	37.6903	175.729	31.9957	345.438
298881	54.2303	207.386	68.3348	240.582	59.9635	125.422	72.1805	352.457	55.0505	332.343	63.7982	223.063	37.6959	176.027	31.9456	345.165
298882	54.1595	207.771	68.148	240.972	60.1203	125.776	72.1462	351.693	54.9364	331.982	63.6663	223.506	37.7011	176.326	31.8946	344.893
298883	54.0878	208.155	67.9605	241.357	60.2764	126.133	72.1086	350.933	54.821	331.623	63.5333	223.946	37.7058	176.625	31.8428	344.622
298884	54.0152	208.538	67.7724	241.737	60.4318	126.493	72.0678	350.176	54.7043	331.267	63.3993	224.382	37.7102	176.923	31.79	344.351
298885	53.9417	208.92	67.5835	242.111	60.5864	126.856	72.0237	349.423	54.5862	330.913	63.2642	224.814	37.7141	177.222	31.7364	344.08
298886	53.8673	209.301	67.394	242.48	60.7403	127.222	71.9763	348.674	54.4668	330.562	63.1281	225.242	37.7176	177.521	31.6818	343.81
298887	53.792	209.681	67.2039	242.844	60.8935	127.591	71.9258	347.928	54.3461	330.213	62.991	225.667	37.7207	177.82	31.6263	343.54
298888	53.7158	210.059	67.0132	243.203	61.0459	127.963	71.8721	347.188	54.2241	329.866	62.8529	226.089	37.7234	178.118	31.5699	343.27
298889	53.6388	210.436	66.8218	243.557	61.1976	128.338	71.8153	346.451	54.1009	329.522	62.7138	226.507	37.7256	178.417	31.5127	343.001
298890	53.5609	210.813	66.6299	243.906	61.3484	128.717	71.7553	345.72	53.9763	329.179	62.5738	226.921	37.7275	178.716	31.4546	342.733
298891	53.4822	211.187	66.4374	244.251	61.4985	129.099	71.6923	344.994	53.8505	328.84	62.4328	227.332	37.7289	179.015	31.3955	342.464
298892	53.4026	211.561	66.2444	244.591	61.6477	129.483	71.6262	344.272	53.7235	328.502	62.2909	227.739	37.7299	179.314	31.3356	342.197
298893	53.3221	211.934	66.0508	244.926	61.7961	129.872	71.5571	343.557	53.5953	328.167	62.1481	228.143	37.7305	179.612	31.2749	341.929
298894	53.2408	212.305	65.8567	245.257	61.9437	130.263	71.4851	342.847	53.4659	327.834	62.0044	228.544	37.7307	179.911	31.2132	341.663
298895	53.1587	212.675	65.6621	245.584	62.0904	130.658	71.41	342.142	53.3352	327.504	61.8598	228.941	37.7304	180.21	31.1506	341.396
298896	53.0758	213.043	65.467	245.906	62.2362	131.056	71.3321	341.444	53.2034	327.176	61.7143	229.335	37.7298	180.509	31.0872	341.13
298897	52.992	213.411	65.2714	246.225	62.3812	131.458	71.2513	340.751	53.0704	326.85	61.568	229.726	37.7287	180.808	31.023	340.865
298898	52.9074	213.777	65.0753	246.539	62.5252	131.863	71.1676	340.065	52.9362	326.527	61.4208	230.114	37.7272	181.106	30.9578	340.6
298899	52.822	214.142	64.8787	246.849	62.6684	132.271	71.0812	339.385	52.8009	326.206	61.2728	230.498	37.7252	181.405	30.8918	340.335
298900	52.7358	214.506	64.6817	247.156	62.8106	132.684	70.992	338.712	52.6645	325.887	61.124	230.879	37.7229	181.704	30.825	340.071
298901	52.6488	214.869	64.4843	247.458	62.9519	133.099	70.9	338.045	52.5269	325.571	60.9743	231.257	37.7201	182.003	30.7572	339.807
298902	52.561	215.23	64.2864	247.757	63.0922	133.518	70.8054	337.384	52.3882	325.257	60.8239	231.632	37.717	182.302	30.6886	339.544
298903	52.4725	215.59	64.0881	248.053	63.2315	133.941	70.7081	336.731	52.2484	324.945	60.6727	232.004	37.7134	182.6	30.6192	339.282
298904	52.3831	215.949	63.8894	248.345	63.3698	134.368	70.6082	336.084	52.1076	324.635	60.5208	232.373	37.7094	182.899	30.549	339.019
298905	52.293	216.307	63.6903	248.633	63.5071	134.798	70.5058	335.444	51.9656	324.328	60.368	232.738	37.7049	183.198	30.4778	338.758
298906	52.2021	216.663	63.4908	248.918	63.6434	135.231	70.4008	334.811	51.8226	324.023	60.2146	233.101	37.7001	183.496	30.4059	338.497
298907	52.1105	217.018	63.291	249.2	63.7787	135.669	70.2933	334.185	51.6786	323.721	60.0604	233.461	37.6948	183.795	30.3331	338.236
298908	52.0181	217.372	63.0907	249.478	63.9129	136.11	70.1834	333.567	51.5335	323.42	59.9055	233.818	37.6892	184.094	30.2594	337.976
298909	51.9249	217.725	62.8901	249.754	64.046	136.555	70.0711	332.955	51.3874	323.122	59.7499	234.172	37.6831	184.392	30.185	337.716
298910	51.831	218.076	62.6892	250.026	64.178	137.004	69.9564	332.35	51.2403	322.826	59.5936	234.523	37.6766	184.69	30.1097	337.457
298911	51.7364	218.426	62.4879	250.295	64.3089	137.457	69.8394	331.753	51.0921	322.532	59.4367	234.871	37.6696	184.989	30.0336	337.199
298912	51.641	218.775	62.2862	250.561	64.4387	137.914	69.7202	331.162	50.943	322.241	59.279	235.217	37.6623	185.287	29.9566	336.941
298913	51.545	219.123	62.0843	250.824	64.5674	138.374	69.5986	330.579	50.7929	321.952	59.1208	235.56	37.6545	185.586	29.8788	336.683
298914	51.4482	219.469	61.882	251.084	64.6949	138.839	69.4749	330.003	50.6418	321.664	58.9618	235.9	37.6464	185.884	29.8003	336.426
298915	51.3507	219.814	61.6794	251.342	64.8211	139.307	69.349	329.434	50.4898	321.379	58.8022	236.237	37.6378	186.182	29.7209	336.17
298916	51.2525	220.158	61.4765	251.597	64.9462	139.78	69.221	328.873	50.3368	321.097	58.642	236.572	37.6288	186.481	29.6407	335.914
298917	51.1536	220.501	61.2733	251.849	65.0701	140.256	69.0909	328.318	50.1829	320.816	58.4812	236.904	37.6193	186.779	29.5597	335.658
298918	51.054	220.842	61.0698	252.098	65.1927	140.736	68.9588	327.771	50.0281	320.538	58.3198	237.234	37.6095	187.077	29.4778	335.404
298919	50.9537	221.182	60.866	252.345	65.3141	141.221	68.8246	327.23	49.8723	320.261	58.1578	237.56	37.5993	187.375	29.3952	335.149
298920	50.8527	221.521	60.6619	252.589	65.4342	141.709	68.6885	326.697	49.7156	319.987	57.9952	237.885	37.5886	187.673	29.3118	334.896
298921	50.7511	221.859	60.4576	252.831	65.553	142.202	68.5504	326.171	49.5581	319.715	57.832	238.207	37.5775	187.971	29.2276	334.642
298922	50.6488	222.195	60.253	253.07	65.6705	142.698	68.4105	325.652	49.3997	319.445	57.6682	238.526	37.5661	188.269	29.1426	334.39
298923	50.5458	222.53	60.0482	253.307	65.7866	143.199	68.2687	325.139	49.2403	319.177	57.5039	238.843	37.5542	188.566	29.0569	334.138
298924	50.4422	222.864	59.8431	253.542	65.9014	143.704	68.125	324.634	49.0802	318.911	57.3391	239.158	37.5418	188.864	28.9703	333.886
298925	50.3379	223.197	59.6377	253.774	66.0148	144.213	67.9796	324.135	48.9192	318.648	57.1737	239.47	37.5291	189.162	28.883	333.635
298926	50.233	223.528	59.4321	254.004	66.1268	144.726	67.8325	323.644	48.7573	318.386	57.0078	239.78	37.516	189.459	28.7948	333.385
298927	50.1274	223.859	59.2263	254.232	66.2374	145.243	67.6836	323.159	48.5946	318.126	56.8413	240.087	37.5025	189.757	28.706	333.135
298928	50.0212	224.188	59.0202	254.457	66.3466	145.764	67.533	322.681	48.4311	317.869	56.6744	240.393	37.4885	190.054	28.6163	332.886
298929	49.9144	224.515	58.814	254.681	66.4543	146.29	67.3808	322.209	48.2667	317.613	56.5069	240.696	37.4742	190.351	28.5259	332.637
298930	49.807	224.842	58.6075	254.902	66.5605	146.819	67.227	321.744	48.1016	317.36	56.339	240.996	37.4594	190.649	28.4347	332.389
298931	49.6989	225.167	58.4008	255.122	66.6652	147.353	67.0715	321.285	47.9357	317.108	56.1705	241.295	37.4442	190.946	28.3427	332.142
298932	49.5902	225.492	58.1938	255.339	66.7684	147.891	66.9146	320.833	47.769	316.858	56.0016	241.591	37.4286	191.243	28.2501	331.895
298933	49.481	225.815	57.9867	255.555	66.8701	148.433	66.7561	320.387	47.6015	316.61	55.8322	241.885	37.4126	191.54	28.1566	331.648
298934	49.3711	226.136	57.7794	255.768	66.9702	148.979	66.5961	319.948	47.4332	316.365	55.6624	242.177	37.3962	191.836	28.0624	331.402
298935	49.2606	226.457	57.5719	255.98	67.0687	149.529	66.4347	319.515	47.2642	316.121	55.492	242.467	37.3794	192.133	27.9675	331.157
298936	49.1496	226.776	57.3642	256.19	67.1656	150.083	66.2718	319.088	47.0945	315.879	55.3213	242.755	37.3622	192.43	27.8718	330.913
298937	49.038	227.094	57.1563	256.397	67.2609	150.642	66.1076	318.667	46.924	315.639	55.1501	243.041	37.3446	192.726	27.7754	330.669
298938	48.9258	227.411	56.9482	256.604	67.3545	151.204	65.942	318.252	46.7527	315.4	54.9785	243.325	37.3265	193.023	27.6782	330.425
298939	48.813	227.727	56.7399	256.808	67.4465	151.771	65.775	317.843	46.5808	315.164	54.8064	243.607	37.3081	193.319	27.5803	330.183
298940	48.6996	228.042	56.5315	257.011	67.5368	152.341	65.6067	317.44	46.4081	314.93	54.6339	243.887	37.2893	193.615	27.4817	329.94
298941	48.5857	228.355	56.3229	257.212	67.6254	152.916	65.4371	317.042	46.2347	314.697	54.4611	244.164	37.2701	193.911	27.3824	329.699
298942	48.4713	228.667	56.1141	257.411	67.7122	153.494	65.2663	316.651	46.0607	314.466	54.2878	244.44	37.2504	194.207	27.2823	329.457
298943	48.3563	228.979	55.9052	257.609	67.7973	154.077	65.0942	316.264	45.8859	314.237	54.1141	244.714	37.2304	194.503	27.1816	329.217
298944	48.2407	229.289	55.6961	257.805	67.8806	154.663	64.921	315.884	45.7105	314.01	53.94	244.987	37.21	194.799	27.0801	328.977
298945	48.1247	229.597	55.4869	258	67.9622	155.253	64.7465	315.509	45.5344	313.784	53.7655	245.257	37.1891	195.094	26.9779	328.738
298946	48.008	229.905	55.2775	258.193	68.0419	155.847	64.5709	315.139	45.3576	313.561	53.5907	245.526	37.1679	195.39	26.875	328.499
298947	47.8909	230.212	55.068	258.384	68.1198	156.445	64.3941	314.775	45.1802	313.339	53.4155	245.792	37.1463	195.685	26.7714	328.261
298948	47.7733	230.517	54.8583	258.574	68.1958	157.046	64.2163	314.416	45.0021	313.119	53.2399	246.057	37.1242	195.98	26.6671	328.024
298949	47.6551	230.821	54.6485	258.763	68.27	157.651	64.0373	314.062	44.8234	312.9	53.064	246.321	37.1018	196.275	26.5621	327.787
298950	47.5364	231.124	54.4385	258.95	68.3423	158.26	63.8573	313.714	44.6441	312.683	52.8877	246.582	37.079	196.57	26.4564	327.551
298951	47.4172	231.426	54.2284	259.136	68.4126	158.872	63.6762	313.37	44.4641	312.469	52.7111	246.842	37.0558	196.865	26.35	327.315
298952	47.2975	231.727	54.0182	259.32	68.4811	159.488	63.4941	313.031	44.2835	312.255	52.5341	247.1	37.0321	197.159	26.243	327.08
298953	47.1773	232.027	53.8079	259.503	68.5476	160.107	63.3111	312.697	44.1023	312.043	52.3568	247.356	37.0081	197.454	26.1352	326.845
298954	47.0566	232.326	53.5974	259.685	68.6121	160.73	63.127	312.368	43.9205	311.833	52.1791	247.611	36.9837	197.748	26.0268	326.612
298955	46.9355	232.623	53.3868	259.866	68.6746	161.356	62.942	312.044	43.7381	311.625	52.0012	247.864	36.9589	198.042	25.9177	326.378
298956	46.8138	232.92	53.1761	260.045	68.7352	161.984	62.756	311.724	43.5552	311.418	51.8229	248.116	36.9338	198.337	25.808	326.146
298957	46.6917	233.215	52.9653	260.223	68.7937	162.617	62.5691	311.409	43.3716	311.213	51.6443	248.366	36.9082	198.63	25.6975	325.914
298958	46.5691	233.509	52.7543	260.399	68.8502	163.252	62.3813	311.099	43.1874	311.01	51.4654	248.614	36.8822	198.924	25.5864	325.682
298959	46.4461	233.803	52.5433	260.575	68.9046	163.89	62.1926	310.793	43.0027	310.808	51.2862	248.861	36.8559	199.218	25.4747	325.451
298960	46.3226	234.095	52.3321	260.749	68.957	164.531	62.0031	310.491	42.8175	310.607	51.1067	249.107	36.8291	199.511	25.3623	325.221
298961	46.1986	234.386	52.1209	260.922	69.0072	165.175	61.8127	310.193	42.6316	310.408	50.9269	249.351	36.802	199.804	25.2492	324.992
298962	46.0742	234.676	51.9095	261.094	69.0554	165.822	61.6214	309.9	42.4453	310.211	50.7468	249.593	36.7745	200.098	25.1355	324.763
298963	45.9493	234.965	51.6981	261.265	69.1014	166.471	61.4294	309.611	42.2583	310.015	50.5664	249.834	36.7466	200.391	25.0211	324.534
298964	45.824	235.253	51.4865	261.435	69.1454	167.122	61.2365	309.326	42.0709	309.821	50.3858	250.074	36.7183	200.683	24.9062	324.306
298965	45.6983	235.54	51.2749	261.604	69.1871	167.776	61.0429	309.046	41.8829	309.628	50.2048	250.312	36.6896	200.976	24.7905	324.079
298966	45.5721	235.826	51.0632	261.771	69.2268	168.433	60.8485	308.769	41.6944	309.437	50.0236	250.549	36.6606	201.268	24.6743	323.853
298967	45.4455	236.111	50.8513	261.938	69.2642	169.091	60.6534	308.496	41.5054	309.247	49.8422	250.784	36.6312	201.561	24.5574	323.627
298968	45.3185	236.394	50.6394	262.103	69.2995	169.752	60.4575	308.227	41.3158	309.059	49.6605	251.018	36.6013	201.853	24.4398	323.401
298969	45.191	236.677	50.4274	262.268	69.3325	170.414	60.2609	307.961	41.1258	308.872	49.4785	251.25	36.5712	202.145	24.3217	323.176
298970	45.0632	236.959	50.2153	262.431	69.3634	171.079	60.0636	307.7	40.9353	308.686	49.2963	251.482	36.5406	202.437	24.2029	322.952
298971	44.9349	237.24	50.0032	262.594	69.3921	171.745	59.8656	307.442	40.7442	308.502	49.1138	251.712	36.5097	202.728	24.0835	322.729
298972	44.8063	237.519	49.7909	262.755	69.4185	172.412	59.6669	307.188	40.5527	308.32	48.9311	251.941	36.4783	203.02	23.9635	322.506
298973	44.6772	237.798	49.5786	262.916	69.4427	173.082	59.4675	306.937	40.3607	308.139	48.7482	252.168	36.4466	203.311	23.8429	322.284
298974	44.5478	238.076	49.3662	263.075	69.4647	173.752	59.2675	306.69	40.1682	307.959	48.565	252.394	36.4146	203.602	23.7217	322.062
298975	44.4179	238.353	49.1538	263.234	69.4844	174.424	59.0669	306.446	39.9753	307.78	48.3816	252.619	36.3821	203.893	23.5998	321.841
298976	44.2877	238.629	48.9412	263.392	69.5019	175.096	58.8656	306.206	39.7819	307.603	48.198	252.843	36.3493	204.183	23.4774	321.62
298977	44.157	238.904	48.7287	263.549	69.5171	175.77	58.6637	305.969	39.588	307.428	48.0142	253.065	36.3161	204.474	23.3544	321.4
298978	44.026	239.178	48.516	263.705	69.53	176.445	58.4612	305.735	39.3937	307.253	47.8301	253.287	36.2826	204.764	23.2308	321.181
