Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
91421	30.4253	168.502	51.7274	169.377	23.4608	121.356	64.7046	108.637	78.6153	62.4886	43.0902	169.238	9.63708	149.937	56.6814	24.394
91422	30.4556	168.788	51.7664	169.774	23.6256	121.559	64.9415	108.813	78.8315	61.8629	43.1258	169.574	9.67736	150.186	56.7622	23.966
91423	30.4852	169.074	51.8039	170.17	23.7901	121.762	65.178	108.992	79.0463	61.2134	43.1603	169.911	9.71733	150.434	56.8417	23.5361
91424	30.514	169.361	51.8399	170.568	23.9542	121.966	65.4143	109.175	79.2599	60.539	43.1937	170.249	9.757	150.683	56.9198	23.1046
91425	30.5421	169.647	51.8745	170.966	24.118	122.171	65.6504	109.362	79.4719	59.8382	43.226	170.587	9.79636	150.932	56.9965	22.6713
91426	30.5694	169.934	51.9076	171.365	24.2814	122.376	65.8862	109.552	79.6825	59.1096	43.2571	170.925	9.83543	151.181	57.0718	22.2363
91427	30.596	170.221	51.9393	171.765	24.4444	122.581	66.1217	109.746	79.8914	58.3517	43.2871	171.264	9.87418	151.43	57.1458	21.7997
91428	30.6218	170.508	51.9695	172.165	24.6071	122.787	66.3569	109.945	80.0986	57.5628	43.316	171.603	9.91263	151.679	57.2183	21.3613
91429	30.6469	170.795	51.9982	172.565	24.7694	122.995	66.5918	110.147	80.3039	56.7414	43.3438	171.942	9.95078	151.928	57.2894	20.9214
91430	30.6712	171.082	52.0254	172.966	24.9313	123.202	66.8264	110.353	80.5072	55.8856	43.3705	172.282	9.98861	152.178	57.3591	20.4798
91431	30.6947	171.37	52.0511	173.368	25.0928	123.41	67.0607	110.564	80.7085	54.9935	43.396	172.622	10.0261	152.427	57.4274	20.0366
91432	30.7175	171.657	52.0753	173.77	25.2539	123.619	67.2947	110.779	80.9075	54.0631	43.4204	172.962	10.0634	152.676	57.4942	19.5918
91433	30.7395	171.945	52.0981	174.173	25.4147	123.829	67.5283	110.998	81.1042	53.0923	43.4436	173.303	10.1003	152.926	57.5596	19.1455
91434	30.7608	172.233	52.1193	174.576	25.575	124.039	67.7616	111.222	81.2983	52.0789	43.4657	173.643	10.1369	153.175	57.6235	18.6976
91435	30.7813	172.521	52.139	174.979	25.735	124.249	67.9945	111.451	81.4896	51.0206	43.4867	173.984	10.1731	153.425	57.686	18.2483
91436	30.8011	172.81	52.1573	175.383	25.8945	124.461	68.2271	111.686	81.6781	49.9151	43.5066	174.326	10.2091	153.675	57.7469	17.7974
91437	30.8201	173.098	52.174	175.787	26.0537	124.673	68.4592	111.925	81.8635	48.7597	43.5253	174.667	10.2448	153.924	57.8064	17.3452
91438	30.8383	173.387	52.1893	176.191	26.2124	124.886	68.691	112.169	82.0455	47.552	43.5428	175.009	10.2801	154.174	57.8644	16.8915
91439	30.8558	173.675	52.203	176.596	26.3708	125.099	68.9224	112.419	82.2239	46.2894	43.5592	175.351	10.3152	154.424	57.9209	16.4364
91440	30.8725	173.964	52.2152	177.001	26.5287	125.313	69.1534	112.674	82.3986	44.9691	43.5745	175.693	10.3499	154.674	57.9759	15.9799
91441	30.8884	174.253	52.2259	177.406	26.6862	125.528	69.3839	112.936	82.5692	43.5885	43.5887	176.036	10.3843	154.924	58.0294	15.5221
91442	30.9035	174.542	52.2351	177.811	26.8433	125.744	69.614	113.203	82.7354	42.1449	43.6016	176.378	10.4184	155.174	58.0813	15.0631
91443	30.918	174.831	52.2428	178.216	26.9999	125.96	69.8436	113.476	82.8969	40.6358	43.6135	176.721	10.4521	155.424	58.1317	14.6027
91444	30.9316	175.12	52.249	178.622	27.1562	126.177	70.0727	113.756	83.0534	39.0585	43.6242	177.064	10.4856	155.675	58.1806	14.1411
91445	30.9445	175.409	52.2536	179.028	27.312	126.394	70.3014	114.042	83.2045	37.4109	43.6337	177.406	10.5187	155.925	58.2279	13.6783
91446	30.9566	175.698	52.2568	179.433	27.4673	126.612	70.5295	114.335	83.35	35.6907	43.6421	177.75	10.5515	156.176	58.2737	13.2143
91447	30.9679	175.988	52.2584	179.839	27.6223	126.831	70.7571	114.636	83.4894	33.8962	43.6493	178.093	10.584	156.426	58.3178	12.7492
91448	30.9785	176.277	52.2585	180.245	27.7767	127.051	70.9841	114.943	83.6222	32.026	43.6554	178.436	10.6162	156.677	58.3605	12.283
91449	30.9883	176.566	52.2571	180.651	27.9308	127.271	71.2106	115.258	83.7482	30.0794	43.6604	178.779	10.648	156.927	58.4015	11.8157
91450	30.9973	176.856	52.2542	181.057	28.0844	127.493	71.4365	115.581	83.8668	28.0559	43.6642	179.122	10.6795	157.178	58.441	11.3474
91451	31.0055	177.146	52.2497	181.462	28.2375	127.714	71.6618	115.911	83.9776	25.9562	43.6668	179.466	10.7107	157.429	58.4789	10.8781
91452	31.013	177.435	52.2438	181.868	28.3902	127.937	71.8864	116.25	84.0802	23.7815	43.6683	179.809	10.7416	157.68	58.5152	10.4079
91453	31.0197	177.725	52.2363	182.273	28.5424	128.16	72.1104	116.598	84.1742	21.5342	43.6686	180.153	10.7722	157.931	58.5498	9.93671
91454	31.0257	178.015	52.2274	182.679	28.6941	128.384	72.3337	116.954	84.2591	19.2174	43.6678	180.496	10.8024	158.181	58.5829	9.46466
91455	31.0308	178.305	52.2169	183.084	28.8454	128.609	72.5562	117.32	84.3346	16.8357	43.6658	180.839	10.8323	158.433	58.6144	8.99176
91456	31.0352	178.595	52.2049	183.489	28.9962	128.834	72.7781	117.695	84.4002	14.3945	43.6627	181.183	10.8619	158.684	58.6443	8.51807
91457	31.0389	178.884	52.1914	183.893	29.1465	129.06	72.9991	118.08	84.4555	11.9005	43.6584	181.526	10.8911	158.935	58.6725	8.04361
91458	31.0417	179.174	52.1764	184.298	29.2964	129.287	73.2194	118.475	84.5004	9.36146	43.653	181.869	10.92	159.186	58.6991	7.56843
91459	31.0438	179.464	52.1599	184.702	29.4458	129.515	73.4388	118.88	84.5345	6.786	43.6464	182.212	10.9486	159.437	58.7241	7.09257
91460	31.0451	179.754	52.1418	185.106	29.5946	129.744	73.6574	119.297	84.5576	4.18368	43.6387	182.555	10.9769	159.689	58.7475	6.61608
91461	31.0456	180.044	52.1223	185.509	29.743	129.973	73.8751	119.725	84.5696	1.56467	43.6298	182.898	11.0048	159.94	58.7692	6.13898
91462	31.0454	180.334	52.1013	185.912	29.8909	130.203	74.0918	120.165	84.5704	358.94	43.6198	183.241	11.0324	160.192	58.7892	5.66133
91463	31.0444	180.624	52.0788	186.315	30.0383	130.434	74.3075	120.617	84.56	356.319	43.6086	183.584	11.0597	160.443	58.8077	5.18318
91464	31.0426	180.914	52.0548	186.717	30.1852	130.665	74.5223	121.082	84.5385	353.714	43.5963	183.927	11.0866	160.695	58.8245	4.70455
91465	31.0401	181.204	52.0293	187.119	30.3316	130.897	74.736	121.559	84.506	351.134	43.5829	184.269	11.1132	160.946	58.8396	4.22549
91466	31.0368	181.494	52.0023	187.52	30.4774	131.131	74.9485	122.051	84.4627	348.589	43.5682	184.611	11.1395	161.198	58.8531	3.74606
91467	31.0327	181.784	51.9738	187.92	30.6228	131.364	75.16	122.556	84.4088	346.088	43.5525	184.953	11.1654	161.45	58.8649	3.26628
91468	31.0278	182.073	51.9439	188.321	30.7676	131.599	75.3702	123.076	84.3446	343.639	43.5356	185.295	11.191	161.702	58.8751	2.78621
91469	31.0222	182.363	51.9124	188.72	30.9119	131.834	75.5791	123.612	84.2706	341.248	43.5175	185.637	11.2163	161.954	58.8836	2.30589
91470	31.0158	182.653	51.8795	189.119	31.0556	132.071	75.7868	124.163	84.187	338.922	43.4984	185.978	11.2412	162.206	58.8905	1.82536
91471	31.0086	182.942	51.8451	189.518	31.1989	132.308	75.9931	124.731	84.0943	336.664	43.478	186.32	11.2658	162.458	58.8957	1.34467
91472	31.0006	183.232	51.8093	189.915	31.3416	132.546	76.198	125.315	83.9929	334.479	43.4566	186.661	11.2901	162.71	58.8993	0.863862
91473	30.9919	183.522	51.772	190.312	31.4837	132.784	76.4013	125.917	83.8832	332.368	43.434	187.001	11.314	162.962	58.9011	0.382981
91474	30.9824	183.811	51.7332	190.709	31.6253	133.024	76.6031	126.538	83.7657	330.334	43.4103	187.342	11.3376	163.214	58.9014	359.902
91475	30.9721	184.101	51.693	191.104	31.7664	133.264	76.8033	127.177	83.6408	328.376	43.3854	187.682	11.3608	163.466	58.8999	359.421
91476	30.9611	184.39	51.6514	191.499	31.9069	133.505	77.0018	127.837	83.5089	326.495	43.3594	188.022	11.3838	163.719	58.8968	358.94
91477	30.9493	184.679	51.6083	191.893	32.0468	133.747	77.1984	128.516	83.3704	324.689	43.3323	188.361	11.4063	163.971	58.8921	358.46
91478	30.9367	184.969	51.5637	192.286	32.1862	133.99	77.3932	129.217	83.2258	322.959	43.304	188.701	11.4286	164.223	58.8856	357.979
91479	30.9234	185.258	51.5177	192.679	32.325	134.233	77.5861	129.94	83.0755	321.3	43.2747	189.04	11.4505	164.476	58.8776	357.499
91480	30.9093	185.547	51.4703	193.071	32.4633	134.478	77.7768	130.685	82.9197	319.713	43.2442	189.378	11.472	164.728	58.8678	357.019
91481	30.8944	185.836	51.4215	193.461	32.6009	134.723	77.9655	131.454	82.7589	318.194	43.2126	189.716	11.4932	164.981	58.8564	356.539
91482	30.8788	186.125	51.3713	193.851	32.738	134.969	78.1518	132.248	82.5933	316.741	43.1798	190.054	11.5141	165.233	58.8434	356.059
91483	30.8624	186.414	51.3196	194.24	32.8745	135.216	78.3359	133.067	82.4234	315.352	43.146	190.391	11.5346	165.486	58.8287	355.58
91484	30.8453	186.702	51.2665	194.628	33.0104	135.464	78.5174	133.912	82.2493	314.023	43.111	190.728	11.5548	165.739	58.8124	355.101
91485	30.8273	186.991	51.2121	195.016	33.1457	135.712	78.6964	134.784	82.0713	312.752	43.075	191.065	11.5747	165.991	58.7944	354.623
91486	30.8087	187.279	51.1562	195.402	33.2804	135.962	78.8726	135.684	81.8898	311.537	43.0378	191.401	11.5942	166.244	58.7747	354.145
91487	30.7892	187.568	51.099	195.787	33.4145	136.212	79.046	136.613	81.7049	310.374	42.9995	191.737	11.6133	166.497	58.7534	353.668
91488	30.769	187.856	51.0403	196.171	33.548	136.463	79.2163	137.572	81.5169	309.262	42.9601	192.072	11.6321	166.75	58.7305	353.191
91489	30.748	188.144	50.9803	196.554	33.6808	136.715	79.3836	138.561	81.3259	308.197	42.9196	192.407	11.6506	167.003	58.706	352.715
91490	30.7263	188.432	50.9189	196.936	33.8131	136.968	79.5476	139.581	81.1322	307.177	42.8781	192.741	11.6687	167.256	58.6798	352.24
91491	30.7038	188.719	50.8562	197.317	33.9447	137.221	79.7081	140.634	80.9359	306.2	42.8354	193.075	11.6865	167.509	58.652	351.765
91492	30.6806	189.007	50.7921	197.697	34.0757	137.476	79.865	141.72	80.7372	305.264	42.7916	193.408	11.704	167.762	58.6226	351.291
91493	30.6565	189.294	50.7266	198.076	34.2061	137.732	80.0182	142.84	80.5362	304.367	42.7468	193.741	11.721	168.015	58.5915	350.818
91494	30.6318	189.582	50.6598	198.453	34.3359	137.988	80.1674	143.994	80.3332	303.506	42.7009	194.073	11.7378	168.268	58.5589	350.346
91495	30.6063	189.869	50.5917	198.83	34.465	138.245	80.3124	145.184	80.1281	302.68	42.6538	194.405	11.7542	168.521	58.5246	349.875
91496	30.58	190.156	50.5223	199.205	34.5934	138.503	80.4532	146.409	79.9212	301.886	42.6057	194.736	11.7702	168.774	58.4888	349.404
91497	30.553	190.443	50.4515	199.58	34.7212	138.762	80.5894	147.67	79.7125	301.124	42.5566	195.067	11.7859	169.027	58.4513	348.934
91498	30.5252	190.729	50.3794	199.953	34.8483	139.022	80.7209	148.968	79.5022	300.391	42.5063	195.397	11.8013	169.281	58.4123	348.466
91499	30.4967	191.016	50.306	200.325	34.9748	139.282	80.8475	150.302	79.2903	299.687	42.455	195.727	11.8163	169.534	58.3716	347.998
91500	30.4674	191.302	50.2313	200.695	35.1006	139.544	80.969	151.674	79.077	299.008	42.4027	196.055	11.8309	169.787	58.3294	347.532
91501	30.4374	191.588	50.1553	201.065	35.2258	139.806	81.0851	153.081	78.8623	298.355	42.3492	196.384	11.8453	170.041	58.2856	347.066
91502	30.4066	191.874	50.078	201.433	35.3502	140.07	81.1957	154.526	78.6463	297.726	42.2948	196.712	11.8592	170.294	58.2403	346.602
91503	30.3752	192.159	49.9995	201.8	35.474	140.334	81.3006	156.006	78.429	297.12	42.2392	197.039	11.8728	170.548	58.1934	346.139
91504	30.3429	192.445	49.9196	202.165	35.5971	140.599	81.3995	157.521	78.2107	296.535	42.1826	197.365	11.8861	170.801	58.1449	345.677
91505	30.3099	192.73	49.8385	202.53	35.7195	140.865	81.4922	159.07	77.9912	295.971	42.125	197.691	11.899	171.054	58.0949	345.216
91506	30.2762	193.015	49.7562	202.893	35.8412	141.132	81.5785	160.653	77.7707	295.426	42.0663	198.017	11.9116	171.308	58.0434	344.757
91507	30.2417	193.3	49.6726	203.255	35.9622	141.4	81.6582	162.266	77.5492	294.9	42.0066	198.341	11.9238	171.561	57.9903	344.299
91508	30.2065	193.584	49.5878	203.615	36.0825	141.668	81.7312	163.91	77.3268	294.392	41.9459	198.665	11.9356	171.815	57.9357	343.842
91509	30.1705	193.869	49.5017	203.974	36.2021	141.938	81.7973	165.582	77.1035	293.9	41.8841	198.989	11.9471	172.069	57.8796	343.386
91510	30.1338	194.153	49.4144	204.332	36.321	142.208	81.8562	167.279	76.8793	293.424	41.8213	199.311	11.9583	172.322	57.822	342.932
91511	30.0964	194.437	49.3259	204.688	36.4392	142.48	81.9078	169	76.6544	292.963	41.7575	199.633	11.9691	172.576	57.7629	342.48
91512	30.0583	194.72	49.2362	205.043	36.5566	142.752	81.952	170.741	76.4287	292.517	41.6927	199.955	11.9795	172.83	57.7024	342.028
91513	30.0194	195.004	49.1453	205.397	36.6733	143.025	81.9887	172.5	76.2023	292.085	41.6268	200.275	11.9896	173.083	57.6403	341.579
91514	29.9798	195.287	49.0532	205.749	36.7893	143.299	82.0178	174.273	75.9753	291.666	41.56	200.595	11.9994	173.337	57.5768	341.13
91515	29.9395	195.57	48.9599	206.1	36.9045	143.574	82.0391	176.058	75.7475	291.26	41.4921	200.914	12.0088	173.591	57.5118	340.684
91516	29.8984	195.853	48.8654	206.45	37.0189	143.85	82.0527	177.85	75.5192	290.866	41.4233	201.233	12.0178	173.845	57.4453	340.238
91517	29.8566	196.135	48.7698	206.798	37.1327	144.127	82.0584	179.647	75.2903	290.483	41.3534	201.55	12.0265	174.099	57.3774	339.795
91518	29.8141	196.417	48.673	207.145	37.2456	144.405	82.0563	181.445	75.0608	290.112	41.2826	201.868	12.0348	174.352	57.3081	339.353
91519	29.7709	196.699	48.5751	207.49	37.3578	144.683	82.0464	183.24	74.8307	289.751	41.2108	202.184	12.0428	174.606	57.2373	338.912
91520	29.7269	196.981	48.476	207.834	37.4693	144.963	82.0286	185.028	74.6002	289.4	41.138	202.499	12.0504	174.86	57.1651	338.474
91521	29.6823	197.262	48.3758	208.177	37.58	145.243	82.0031	186.807	74.3692	289.059	41.0642	202.814	12.0577	175.114	57.0916	338.036
91522	29.6369	197.543	48.2745	208.518	37.6898	145.524	81.9699	188.573	74.1377	288.727	40.9894	203.128	12.0646	175.368	57.0166	337.601
91523	29.5908	197.824	48.172	208.857	37.799	145.806	81.9291	190.323	73.9057	288.404	40.9137	203.441	12.0712	175.622	56.9402	337.167
91524	29.544	198.104	48.0684	209.196	37.9073	146.089	81.8809	192.053	73.6734	288.089	40.837	203.754	12.0774	175.876	56.8625	336.735
91525	29.4965	198.384	47.9638	209.533	38.0148	146.374	81.8253	193.762	73.4406	287.783	40.7594	204.065	12.0833	176.13	56.7834	336.305
91526	29.4482	198.664	47.858	209.868	38.1215	146.658	81.7625	195.446	73.2074	287.485	40.6808	204.376	12.0888	176.384	56.7029	335.876
91527	29.3993	198.944	47.7512	210.202	38.2275	146.944	81.6928	197.103	72.9738	287.194	40.6012	204.686	12.0939	176.638	56.6211	335.45
91528	29.3497	199.223	47.6433	210.534	38.3326	147.231	81.6161	198.731	72.7399	286.91	40.5207	204.996	12.0987	176.892	56.5379	335.024
91529	29.2993	199.502	47.5343	210.865	38.4369	147.518	81.5328	200.328	72.5057	286.633	40.4393	205.304	12.1032	177.146	56.4534	334.601
91530	29.2483	199.781	47.4242	211.195	38.5404	147.807	81.443	201.892	72.2711	286.363	40.3569	205.612	12.1073	177.4	56.3676	334.18
91531	29.1966	200.059	47.3132	211.523	38.6431	148.096	81.3469	203.423	72.0362	286.1	40.2736	205.919	12.111	177.654	56.2805	333.76
91532	29.1441	200.337	47.201	211.849	38.7449	148.387	81.2448	204.92	71.8009	285.843	40.1894	206.225	12.1143	177.908	56.1921	333.343
91533	29.091	200.615	47.0878	212.174	38.8459	148.678	81.1368	206.381	71.5654	285.591	40.1043	206.53	12.1174	178.162	56.1024	332.927
91534	29.0372	200.893	46.9736	212.498	38.9461	148.97	81.0232	207.805	71.3296	285.346	40.0182	206.835	12.12	178.416	56.0115	332.513
91535	28.9827	201.17	46.8584	212.82	39.0454	149.263	80.9042	209.194	71.0935	285.106	39.9312	207.138	12.1223	178.67	55.9192	332.101
91536	28.9275	201.446	46.7422	213.141	39.1439	149.556	80.7799	210.545	70.8572	284.871	39.8433	207.441	12.1243	178.924	55.8258	331.691
91537	28.8716	201.723	46.625	213.46	39.2415	149.851	80.6506	211.86	70.6206	284.642	39.7546	207.743	12.1259	179.178	55.731	331.282
91538	28.815	201.999	46.5068	213.778	39.3383	150.147	80.5166	213.138	70.3838	284.417	39.6649	208.044	12.1271	179.432	55.6351	330.876
91539	28.7578	202.275	46.3876	214.094	39.4342	150.443	80.3779	214.38	70.1467	284.197	39.5743	208.345	12.128	179.686	55.5379	330.471
91540	28.6999	202.55	46.2674	214.409	39.5292	150.74	80.2348	215.585	69.9094	283.982	39.4829	208.644	12.1286	179.94	55.4395	330.069
91541	28.6412	202.826	46.1462	214.722	39.6233	151.039	80.0875	216.756	69.6719	283.772	39.3905	208.943	12.1287	180.194	55.3399	329.668
91542	28.582	203.1	46.0241	215.034	39.7166	151.338	79.9361	217.892	69.4342	283.565	39.2973	209.24	12.1285	180.448	55.2391	329.269
91543	28.522	203.375	45.9011	215.345	39.809	151.638	79.7809	218.993	69.1962	283.363	39.2033	209.537	12.128	180.702	55.1371	328.873
91544	28.4614	203.649	45.7771	215.654	39.9005	151.939	79.622	220.061	68.9581	283.165	39.1083	209.833	12.1271	180.956	55.034	328.478
91545	28.4001	203.923	45.6521	215.961	39.9911	152.24	79.4596	221.096	68.7198	282.971	39.0125	210.129	12.1259	181.21	54.9297	328.085
91546	28.3381	204.196	45.5263	216.267	40.0808	152.543	79.2938	222.1	68.4813	282.781	38.9159	210.423	12.1243	181.464	54.8242	327.694
91547	28.2755	204.469	45.3995	216.572	40.1696	152.846	79.1249	223.073	68.2426	282.594	38.8184	210.716	12.1223	181.719	54.7177	327.305
91548	28.2122	204.742	45.2718	216.875	40.2575	153.15	78.9529	224.015	68.0037	282.411	38.72	211.009	12.12	181.973	54.6099	326.918
91549	28.1483	205.014	45.1432	217.177	40.3445	153.455	78.7779	224.928	67.7647	282.231	38.6208	211.301	12.1173	182.227	54.5011	326.533
91550	28.0837	205.286	45.0137	217.477	40.4305	153.761	78.6002	225.813	67.5256	282.055	38.5208	211.591	12.1143	182.481	54.3912	326.15
91551	28.0184	205.558	44.8833	217.776	40.5156	154.068	78.4198	226.671	67.2862	281.882	38.4199	211.881	12.1109	182.735	54.2801	325.769
91552	27.9525	205.829	44.752	218.073	40.5998	154.376	78.237	227.502	67.0468	281.712	38.3182	212.17	12.1072	182.989	54.168	325.39
91553	27.886	206.1	44.6199	218.369	40.6831	154.684	78.0516	228.307	66.8071	281.545	38.2157	212.459	12.1031	183.243	54.0548	325.012
91554	27.8188	206.37	44.4869	218.663	40.7654	154.993	77.864	229.087	66.5674	281.38	38.1124	212.746	12.0987	183.497	53.9406	324.637
91555	27.7509	206.64	44.3531	218.956	40.8468	155.303	77.6742	229.844	66.3274	281.219	38.0083	213.032	12.0939	183.751	53.8253	324.264
91556	27.6824	206.91	44.2183	219.248	40.9272	155.614	77.4823	230.577	66.0874	281.061	37.9033	213.318	12.0887	184.005	53.7089	323.893
91557	27.6133	207.179	44.0828	219.538	41.0067	155.926	77.2884	231.288	65.8473	280.905	37.7976	213.603	12.0832	184.259	53.5915	323.523
91558	27.5435	207.448	43.9464	219.827	41.0852	156.238	77.0926	231.977	65.607	280.752	37.6911	213.886	12.0773	184.513	53.4731	323.156
91559	27.4731	207.717	43.8092	220.114	41.1627	156.552	76.8949	232.646	65.3666	280.601	37.5838	214.169	12.0711	184.767	53.3537	322.79
91560	27.4021	207.985	43.6712	220.4	41.2393	156.866	76.6955	233.294	65.126	280.453	37.4757	214.451	12.0646	185.02	53.2333	322.427
91561	27.3304	208.253	43.5323	220.684	41.3149	157.18	76.4945	233.923	64.8854	280.307	37.3668	214.732	12.0576	185.274	53.1119	322.065
91562	27.2581	208.52	43.3927	220.967	41.3895	157.496	76.2918	234.534	64.6446	280.163	37.2571	215.013	12.0504	185.528	52.9895	321.706
91563	27.1852	208.787	43.2522	221.249	41.4632	157.812	76.0876	235.127	64.4038	280.022	37.1467	215.292	12.0427	185.782	52.8661	321.348
91564	27.1116	209.054	43.111	221.529	41.5358	158.13	75.882	235.702	64.1628	279.883	37.0355	215.571	12.0348	186.036	52.7418	320.992
91565	27.0374	209.32	42.969	221.808	41.6075	158.447	75.6749	236.261	63.9218	279.746	36.9235	215.848	12.0264	186.29	52.6165	320.639
91566	26.9627	209.586	42.8262	222.085	41.6782	158.766	75.4666	236.803	63.6806	279.611	36.8109	216.125	12.0177	186.544	52.4903	320.287
91567	26.8873	209.851	42.6827	222.362	41.7478	159.085	75.2569	237.331	63.4393	279.478	36.6974	216.401	12.0087	186.798	52.3631	319.937
91568	26.8112	210.117	42.5383	222.636	41.8165	159.406	75.046	237.843	63.198	279.347	36.5832	216.676	11.9993	187.051	52.235	319.589
91569	26.7346	210.381	42.3933	222.91	41.8841	159.726	74.834	238.341	62.9566	279.218	36.4683	216.95	11.9895	187.305	52.1061	319.243
91570	26.6574	210.645	42.2475	223.182	41.9508	160.048	74.6208	238.825	62.715	279.09	36.3526	217.223	11.9794	187.559	51.9762	318.898
91571	26.5795	210.909	42.1009	223.452	42.0164	160.37	74.4065	239.295	62.4734	278.965	36.2362	217.495	11.969	187.812	51.8454	318.556
91572	26.5011	211.173	41.9536	223.722	42.081	160.693	74.1912	239.753	62.2317	278.841	36.1191	217.767	11.9582	188.066	51.7137	318.215
91573	26.422	211.436	41.8056	223.99	42.1445	161.017	73.9749	240.199	61.99	278.719	36.0012	218.037	11.947	188.32	51.5812	317.877
91574	26.3424	211.699	41.6569	224.256	42.2071	161.341	73.7577	240.632	61.7481	278.599	35.8827	218.307	11.9355	188.573	51.4478	317.54
91575	26.2622	211.961	41.5074	224.522	42.2686	161.666	73.5395	241.054	61.5062	278.48	35.7634	218.575	11.9237	188.827	51.3135	317.205
91576	26.1813	212.223	41.3573	224.786	42.329	161.992	73.3204	241.465	61.2642	278.363	35.6434	218.843	11.9115	189.081	51.1784	316.872
91577	26.0999	212.484	41.2064	225.048	42.3884	162.319	73.1006	241.865	61.0221	278.248	35.5228	219.11	11.8989	189.334	51.0424	316.541
91578	26.0179	212.745	41.0549	225.31	42.4468	162.645	72.8799	242.255	60.78	278.134	35.4014	219.376	11.886	189.588	50.9057	316.212
91579	25.9353	213.006	40.9027	225.57	42.5041	162.973	72.6584	242.634	60.5378	278.021	35.2794	219.642	11.8727	189.841	50.7681	315.884
91580	25.8522	213.266	40.7498	225.828	42.5604	163.302	72.4361	243.004	60.2955	277.91	35.1566	219.906	11.8591	190.095	50.6297	315.559
91581	25.7684	213.526	40.5962	226.086	42.6155	163.631	72.2131	243.365	60.0532	277.8	35.0332	220.169	11.8452	190.348	50.4905	315.235
91582	25.6841	213.785	40.4419	226.342	42.6697	163.96	71.9895	243.716	59.8107	277.692	34.9091	220.432	11.8309	190.601	50.3505	314.913
91583	25.5992	214.044	40.2871	226.597	42.7227	164.29	71.7651	244.059	59.5683	277.585	34.7844	220.694	11.8162	190.855	50.2097	314.592
91584	25.5137	214.303	40.1315	226.85	42.7747	164.621	71.5401	244.394	59.3258	277.479	34.6589	220.955	11.8012	191.108	50.0682	314.274
91585	25.4277	214.561	39.9753	227.103	42.8257	164.952	71.3145	244.72	59.0832	277.374	34.5329	221.215	11.7858	191.361	49.9259	313.957
91586	25.341	214.818	39.8185	227.354	42.8755	165.284	71.0883	245.039	58.8405	277.271	34.4061	221.474	11.7701	191.614	49.7828	313.642
91587	25.2539	215.076	39.661	227.604	42.9242	165.617	70.8615	245.35	58.5978	277.169	34.2787	221.732	11.7541	191.868	49.639	313.329
91588	25.1661	215.333	39.5029	227.852	42.9719	165.95	70.6342	245.653	58.3551	277.068	34.1507	221.99	11.7377	192.121	49.4944	313.017
91589	25.0779	215.589	39.3442	228.1	43.0185	166.283	70.4063	245.949	58.1123	276.968	34.022	222.246	11.721	192.374	49.3491	312.708
91590	24.989	215.845	39.1848	228.346	43.064	166.617	70.1779	246.239	57.8694	276.87	33.8927	222.502	11.7039	192.627	49.2031	312.4
91591	24.8996	216.101	39.0249	228.591	43.1084	166.952	69.9489	246.522	57.6265	276.772	33.7627	222.757	11.6865	192.88	49.0564	312.093
91592	24.8097	216.356	38.8643	228.834	43.1517	167.287	69.7195	246.798	57.3836	276.676	33.6322	223.011	11.6687	193.133	48.9089	311.789
91593	24.7192	216.611	38.7032	229.077	43.1938	167.623	69.4896	247.068	57.1406	276.58	33.501	223.264	11.6506	193.386	48.7608	311.486
91594	24.6281	216.865	38.5414	229.318	43.2349	167.959	69.2593	247.332	56.8976	276.486	33.3691	223.516	11.6321	193.639	48.612	311.184
91595	24.5366	217.119	38.3791	229.559	43.2749	168.296	69.0285	247.59	56.6545	276.393	33.2367	223.768	11.6133	193.892	48.4625	310.885
91596	24.4444	217.373	38.2162	229.797	43.3138	168.633	68.7973	247.843	56.4113	276.3	33.1037	224.018	11.5942	194.145	48.3123	310.587
91597	24.3518	217.625	38.0527	230.035	43.3515	168.97	68.5657	248.09	56.1682	276.209	32.9701	224.268	11.5747	194.398	48.1615	310.291
91598	24.2586	217.878	37.8886	230.272	43.3882	169.308	68.3337	248.332	55.9249	276.118	32.8358	224.517	11.5548	194.65	48.0099	309.996
91599	24.1649	218.131	37.724	230.507	43.4237	169.647	68.1013	248.568	55.6817	276.029	32.701	224.765	11.5346	194.903	47.8578	309.703
91600	24.0706	218.382	37.5588	230.742	43.4581	169.985	67.8685	248.799	55.4384	275.94	32.5656	225.012	11.5141	195.156	47.705	309.411
91601	23.9758	218.634	37.3931	230.975	43.4913	170.325	67.6354	249.026	55.1951	275.852	32.4295	225.259	11.4933	195.408	47.5515	309.121
91602	23.8805	218.885	37.2268	231.207	43.5235	170.664	67.4019	249.248	54.9517	275.765	32.2929	225.505	11.4721	195.661	47.3975	308.833
91603	23.7847	219.135	37.06	231.438	43.5545	171.004	67.1681	249.465	54.7083	275.679	32.1558	225.749	11.4505	195.913	47.2428	308.546
