Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
380890	37.1757	182.875	57.9674	190.706	36.088	127.608	78.0704	98.4052	78.2196	349.642	49.6339	186.747	17.4166	161.566	52.7224	1.56391
380891	37.1674	183.189	57.9266	191.17	36.2405	127.854	78.3176	98.5892	78.1734	348.441	49.6104	187.132	17.4415	161.827	52.7274	1.15112
380892	37.1582	183.502	57.884	191.634	36.3924	128.1	78.5647	98.7812	78.1221	347.249	49.5856	187.516	17.466	162.088	52.7309	0.738239
380893	37.1482	183.816	57.8397	192.097	36.5439	128.347	78.8117	98.9815	78.066	346.068	49.5596	187.899	17.4902	162.348	52.733	0.325308
380894	37.1373	184.129	57.7938	192.558	36.6948	128.596	79.0585	99.1908	78.0049	344.899	49.5322	188.282	17.5141	162.609	52.7337	359.913
380895	37.1256	184.443	57.7461	193.018	36.8452	128.845	79.3051	99.4097	77.9391	343.741	49.5036	188.665	17.5376	162.87	52.733	359.5
380896	37.1131	184.756	57.6968	193.477	36.995	129.096	79.5516	99.6388	77.8685	342.596	49.4738	189.047	17.5608	163.132	52.7308	359.087
380897	37.0998	185.069	57.6459	193.935	37.1443	129.347	79.798	99.8789	77.7933	341.465	49.4426	189.429	17.5836	163.393	52.7272	358.674
380898	37.0856	185.382	57.5932	194.392	37.2931	129.6	80.0441	100.131	77.7136	340.347	49.4102	189.81	17.606	163.654	52.7222	358.261
380899	37.0706	185.695	57.5389	194.847	37.4414	129.853	80.29	100.395	77.6294	339.245	49.3766	190.191	17.6281	163.915	52.7158	357.848
380900	37.0547	186.008	57.483	195.301	37.5891	130.107	80.5358	100.674	77.5408	338.157	49.3416	190.571	17.6499	164.177	52.7079	357.436
380901	37.038	186.32	57.4255	195.753	37.7362	130.363	80.7813	100.967	77.4479	337.085	49.3055	190.95	17.6713	164.438	52.6986	357.023
380902	37.0206	186.633	57.3663	196.204	37.8828	130.619	81.0265	101.275	77.3508	336.028	49.2681	191.329	17.6924	164.7	52.6879	356.611
380903	37.0022	186.945	57.3055	196.653	38.0288	130.877	81.2715	101.602	77.2497	334.988	49.2294	191.708	17.7131	164.961	52.6758	356.199
380904	36.9831	187.257	57.2431	197.101	38.1742	131.135	81.5161	101.947	77.1445	333.964	49.1895	192.086	17.7334	165.223	52.6622	355.787
380905	36.9631	187.569	57.1791	197.548	38.3191	131.395	81.7605	102.312	77.0355	332.957	49.1483	192.463	17.7534	165.485	52.6473	355.376
380906	36.9423	187.881	57.1136	197.992	38.4634	131.655	82.0045	102.699	76.9227	331.967	49.106	192.84	17.773	165.746	52.6309	354.965
380907	36.9207	188.193	57.0464	198.436	38.6071	131.917	82.2481	103.111	76.8061	330.993	49.0624	193.215	17.7923	166.008	52.6131	354.554
380908	36.8983	188.504	56.9777	198.877	38.7502	132.179	82.4913	103.549	76.686	330.036	49.0175	193.591	17.8112	166.27	52.5939	354.143
380909	36.875	188.815	56.9074	199.317	38.8928	132.443	82.734	104.016	76.5623	329.097	48.9715	193.965	17.8298	166.532	52.5732	353.733
380910	36.8509	189.126	56.8356	199.755	39.0347	132.708	82.9763	104.516	76.4352	328.175	48.9242	194.339	17.848	166.794	52.5512	353.323
380911	36.826	189.437	56.7623	200.192	39.176	132.974	83.2179	105.051	76.3049	327.269	48.8757	194.712	17.8659	167.056	52.5278	352.914
380912	36.8003	189.748	56.6874	200.627	39.3167	133.241	83.4589	105.626	76.1712	326.38	48.826	195.085	17.8834	167.318	52.5029	352.505
380913	36.7738	190.059	56.611	201.06	39.4568	133.509	83.6992	106.244	76.0345	325.509	48.7751	195.457	17.9005	167.58	52.4767	352.097
380914	36.7464	190.369	56.5331	201.491	39.5962	133.778	83.9388	106.911	75.8947	324.654	48.723	195.827	17.9173	167.843	52.449	351.689
380915	36.7183	190.679	56.4537	201.921	39.7351	134.048	84.1774	107.633	75.752	323.816	48.6697	196.198	17.9337	168.105	52.42	351.281
380916	36.6893	190.989	56.3728	202.349	39.8733	134.319	84.415	108.416	75.6064	322.994	48.6152	196.567	17.9498	168.367	52.3896	350.875
380917	36.6595	191.298	56.2904	202.774	40.0108	134.592	84.6516	109.268	75.458	322.188	48.5595	196.935	17.9655	168.63	52.3578	350.469
380918	36.629	191.607	56.2066	203.198	40.1477	134.865	84.8868	110.199	75.3069	321.398	48.5027	197.303	17.9809	168.892	52.3246	350.063
380919	36.5976	191.917	56.1213	203.621	40.284	135.14	85.1205	111.219	75.1533	320.625	48.4446	197.67	17.9958	169.154	52.29	349.658
380920	36.5654	192.225	56.0346	204.041	40.4196	135.415	85.3526	112.342	74.9971	319.866	48.3854	198.036	18.0105	169.417	52.2541	349.253
380921	36.5324	192.534	55.9465	204.459	40.5545	135.692	85.5827	113.581	74.8384	319.124	48.325	198.401	18.0247	169.679	52.2168	348.85
380922	36.4986	192.842	55.8569	204.876	40.6888	135.97	85.8105	114.956	74.6774	318.396	48.2635	198.766	18.0386	169.942	52.1781	348.447
380923	36.464	193.15	55.766	205.29	40.8224	136.249	86.0356	116.488	74.514	317.683	48.2008	199.129	18.0522	170.204	52.138	348.044
380924	36.4286	193.458	55.6736	205.703	40.9553	136.529	86.2575	118.203	74.3485	316.985	48.137	199.492	18.0654	170.467	52.0966	347.643
380925	36.3924	193.765	55.5799	206.113	41.0875	136.811	86.4757	120.131	74.1808	316.301	48.072	199.853	18.0782	170.73	52.0539	347.242
380926	36.3554	194.072	55.4847	206.522	41.2191	137.093	86.6894	122.311	74.0109	315.631	48.0059	200.214	18.0906	170.993	52.0098	346.842
380927	36.3176	194.379	55.3883	206.929	41.3499	137.377	86.8976	124.788	73.8391	314.975	47.9386	200.573	18.1027	171.255	51.9643	346.442
380928	36.279	194.686	55.2904	207.333	41.48	137.661	87.0993	127.614	73.6653	314.332	47.8702	200.932	18.1144	171.518	51.9175	346.044
380929	36.2396	194.992	55.1913	207.736	41.6094	137.947	87.2928	130.853	73.4896	313.703	47.8007	201.29	18.1258	171.781	51.8694	345.646
380930	36.1995	195.298	55.0908	208.137	41.7381	138.234	87.4764	134.577	73.3121	313.087	47.7301	201.647	18.1368	172.044	51.8199	345.25
380931	36.1585	195.604	54.989	208.535	41.8661	138.523	87.6477	138.863	73.1327	312.483	47.6584	202.003	18.1474	172.307	51.7692	344.854
380932	36.1168	195.909	54.8858	208.932	41.9934	138.812	87.8038	143.789	72.9517	311.892	47.5855	202.358	18.1577	172.57	51.7171	344.459
380933	36.0743	196.214	54.7814	209.326	42.1199	139.102	87.9414	149.42	72.769	311.312	47.5116	202.712	18.1676	172.833	51.6636	344.065
380934	36.031	196.518	54.6758	209.719	42.2456	139.394	88.0563	155.785	72.5846	310.745	47.4366	203.065	18.1772	173.096	51.6089	343.671
380935	35.987	196.823	54.5688	210.109	42.3707	139.687	88.1445	162.85	72.3987	310.189	47.3604	203.417	18.1863	173.359	51.5529	343.279
380936	35.9421	197.127	54.4606	210.497	42.4949	139.981	88.202	170.491	72.2113	309.644	47.2832	203.767	18.1951	173.622	51.4956	342.888
380937	35.8965	197.43	54.3511	210.884	42.6184	140.276	88.2258	178.484	72.0224	309.111	47.205	204.117	18.2036	173.885	51.437	342.498
380938	35.8501	197.734	54.2404	211.268	42.7412	140.572	88.2146	186.534	71.8321	308.588	47.1256	204.466	18.2117	174.148	51.377	342.109
380939	35.803	198.036	54.1285	211.65	42.8631	140.87	88.1689	194.331	71.6404	308.075	47.0452	204.814	18.2194	174.411	51.3159	341.721
380940	35.7551	198.339	54.0154	212.03	42.9843	141.169	88.0913	201.623	71.4474	307.573	46.9637	205.16	18.2267	174.674	51.2534	341.333
380941	35.7064	198.641	53.9011	212.408	43.1047	141.469	87.9855	208.248	71.2531	307.081	46.8812	205.506	18.2337	174.937	51.1897	340.947
380942	35.657	198.943	53.7856	212.784	43.2243	141.77	87.8556	214.142	71.0575	306.599	46.7977	205.851	18.2403	175.201	51.1247	340.562
380943	35.6067	199.244	53.6689	213.158	43.3432	142.072	87.7057	219.315	70.8607	306.126	46.7131	206.194	18.2465	175.464	51.0585	340.178
380944	35.5558	199.545	53.551	213.529	43.4612	142.375	87.5395	223.823	70.6627	305.662	46.6274	206.536	18.2524	175.727	50.9911	339.796
380945	35.5041	199.846	53.432	213.899	43.5784	142.68	87.3601	227.74	70.4636	305.208	46.5408	206.878	18.2579	175.99	50.9223	339.414
380946	35.4516	200.146	53.3118	214.267	43.6947	142.986	87.1699	231.144	70.2634	304.762	46.4531	207.218	18.2631	176.253	50.8524	339.033
380947	35.3984	200.446	53.1906	214.632	43.8103	143.293	86.971	234.111	70.062	304.325	46.3644	207.557	18.2679	176.517	50.7812	338.654
380948	35.3444	200.745	53.0682	214.996	43.925	143.601	86.7649	236.707	69.8597	303.896	46.2747	207.895	18.2723	176.78	50.7088	338.276
380949	35.2897	201.044	52.9447	215.357	44.0389	143.91	86.5531	238.988	69.6563	303.476	46.184	208.232	18.2763	177.043	50.6352	337.899
380950	35.2343	201.343	52.8201	215.716	44.1519	144.221	86.3364	241.002	69.452	303.063	46.0923	208.567	18.28	177.307	50.5604	337.523
380951	35.1781	201.641	52.6944	216.073	44.2641	144.533	86.1158	242.79	69.2467	302.658	45.9997	208.902	18.2833	177.57	50.4844	337.148
380952	35.1211	201.939	52.5676	216.429	44.3754	144.846	85.8917	244.384	69.0404	302.261	45.906	209.236	18.2862	177.833	50.4072	336.774
380953	35.0635	202.236	52.4398	216.782	44.4859	145.16	85.6648	245.813	68.8333	301.871	45.8114	209.568	18.2888	178.097	50.3288	336.402
380954	35.0051	202.533	52.3109	217.133	44.5955	145.475	85.4355	247.099	68.6253	301.489	45.7158	209.899	18.291	178.36	50.2493	336.031
380955	34.9459	202.83	52.181	217.482	44.7042	145.792	85.2041	248.261	68.4165	301.113	45.6192	210.229	18.2928	178.623	50.1686	335.661
380956	34.8861	203.126	52.05	217.828	44.812	146.109	84.971	249.316	68.2068	300.745	45.5217	210.558	18.2943	178.887	50.0867	335.293
380957	34.8255	203.422	51.9181	218.173	44.919	146.428	84.7363	250.278	67.9963	300.382	45.4232	210.886	18.2954	179.15	50.0036	334.926
380958	34.7642	203.717	51.7851	218.516	45.025	146.748	84.5002	251.157	67.7851	300.027	45.3238	211.213	18.2961	179.413	49.9194	334.56
380959	34.7022	204.012	51.6511	218.857	45.1302	147.07	84.263	251.964	67.5731	299.678	45.2235	211.538	18.2965	179.677	49.8341	334.195
380960	34.6394	204.306	51.5161	219.196	45.2344	147.392	84.0246	252.707	67.3604	299.335	45.1222	211.862	18.2964	179.94	49.7476	333.831
380961	34.576	204.6	51.3802	219.532	45.3377	147.716	83.7854	253.393	67.1469	298.998	45.02	212.185	18.2961	180.204	49.66	333.469
380962	34.5118	204.893	51.2433	219.867	45.4401	148.041	83.5454	254.029	66.9328	298.667	44.9169	212.507	18.2953	180.467	49.5713	333.108
380963	34.4469	205.186	51.1054	220.2	45.5415	148.367	83.3046	254.618	66.718	298.341	44.8129	212.828	18.2942	180.73	49.4815	332.749
380964	34.3814	205.479	50.9666	220.531	45.6421	148.694	83.0632	255.167	66.5025	298.022	44.708	213.148	18.2927	180.994	49.3906	332.391
380965	34.3151	205.771	50.8269	220.859	45.7416	149.022	82.8212	255.679	66.2864	297.708	44.6022	213.466	18.2908	181.257	49.2986	332.034
380966	34.2481	206.062	50.6862	221.186	45.8402	149.352	82.5786	256.158	66.0697	297.399	44.4955	213.784	18.2886	181.52	49.2055	331.678
380967	34.1804	206.353	50.5446	221.511	45.9379	149.683	82.3356	256.606	65.8524	297.095	44.3879	214.1	18.286	181.784	49.1113	331.324
380968	34.1121	206.644	50.4021	221.834	46.0346	150.014	82.0921	257.027	65.6345	296.797	44.2794	214.415	18.2831	182.047	49.016	330.971
380969	34.043	206.934	50.2588	222.155	46.1304	150.347	81.8483	257.423	65.416	296.503	44.1701	214.729	18.2797	182.31	48.9197	330.62
380970	33.9732	207.224	50.1145	222.474	46.2251	150.682	81.604	257.796	65.197	296.214	44.0599	215.041	18.276	182.574	48.8223	330.269
380971	33.9028	207.513	49.9693	222.791	46.3189	151.017	81.3595	258.148	64.9774	295.93	43.9488	215.353	18.272	182.837	48.7239	329.921
380972	33.8317	207.802	49.8233	223.106	46.4117	151.353	81.1146	258.481	64.7573	295.651	43.8369	215.663	18.2675	183.1	48.6244	329.573
380973	33.7599	208.09	49.6765	223.419	46.5035	151.691	80.8695	258.795	64.5367	295.376	43.7242	215.972	18.2628	183.364	48.5239	329.227
380974	33.6874	208.378	49.5288	223.731	46.5942	152.03	80.624	259.094	64.3156	295.105	43.6106	216.28	18.2576	183.627	48.4224	328.882
380975	33.6143	208.665	49.3802	224.04	46.684	152.37	80.3784	259.377	64.094	294.839	43.4962	216.587	18.252	183.89	48.3199	328.539
380976	33.5404	208.952	49.2308	224.348	46.7728	152.711	80.1325	259.647	63.8719	294.577	43.3809	216.893	18.2461	184.153	48.2163	328.197
380977	33.4659	209.238	49.0806	224.653	46.8605	153.053	79.8865	259.903	63.6493	294.319	43.2649	217.197	18.2399	184.417	48.1118	327.857
380978	33.3908	209.524	48.9296	224.957	46.9472	153.396	79.6402	260.147	63.4263	294.065	43.148	217.5	18.2332	184.68	48.0062	327.517
380979	33.315	209.809	48.7778	225.259	47.0328	153.741	79.3937	260.38	63.2029	293.815	43.0304	217.803	18.2262	184.943	47.8997	327.18
380980	33.2385	210.094	48.6252	225.559	47.1175	154.086	79.1471	260.603	62.9791	293.569	42.9119	218.104	18.2189	185.206	47.7921	326.843
380981	33.1614	210.378	48.4719	225.858	47.201	154.433	78.9004	260.815	62.7548	293.327	42.7926	218.403	18.2111	185.469	47.6837	326.508
380982	33.0836	210.662	48.3177	226.154	47.2835	154.781	78.6535	261.019	62.5301	293.088	42.6726	218.702	18.203	185.732	47.5742	326.175
380983	33.0052	210.945	48.1628	226.449	47.365	155.129	78.4065	261.214	62.305	292.853	42.5517	219	18.1945	185.995	47.4638	325.842
380984	32.9261	211.228	48.0071	226.742	47.4454	155.479	78.1593	261.4	62.0795	292.621	42.4301	219.296	18.1857	186.258	47.3524	325.512
380985	32.8464	211.51	47.8507	227.033	47.5247	155.83	77.912	261.579	61.8537	292.392	42.3078	219.591	18.1765	186.521	47.2401	325.182
380986	32.766	211.792	47.6936	227.322	47.6029	156.182	77.6646	261.752	61.6275	292.167	42.1846	219.885	18.1669	186.784	47.1269	324.854
380987	32.685	212.073	47.5357	227.61	47.6801	156.535	77.4171	261.917	61.4009	291.945	42.0607	220.178	18.157	187.047	47.0127	324.528
380988	32.6034	212.354	47.3771	227.896	47.7561	156.889	77.1695	262.076	61.174	291.727	41.9361	220.47	18.1467	187.31	46.8977	324.202
380989	32.5211	212.634	47.2178	228.18	47.8311	157.244	76.9218	262.229	60.9467	291.511	41.8107	220.76	18.136	187.573	46.7817	323.878
380990	32.4382	212.914	47.0577	228.463	47.9049	157.601	76.6741	262.377	60.7191	291.299	41.6846	221.049	18.125	187.836	46.6648	323.556
380991	32.3547	213.193	46.897	228.743	47.9777	157.958	76.4262	262.519	60.4911	291.089	41.5578	221.338	18.1136	188.099	46.547	323.235
380992	32.2706	213.471	46.7356	229.023	48.0493	158.316	76.1783	262.656	60.2629	290.883	41.4302	221.625	18.1019	188.362	46.4284	322.915
380993	32.1859	213.749	46.5735	229.3	48.1198	158.675	75.9302	262.788	60.0343	290.679	41.3019	221.911	18.0897	188.624	46.3088	322.597
380994	32.1005	214.027	46.4108	229.576	48.1891	159.035	75.6822	262.916	59.8054	290.478	41.1729	222.196	18.0772	188.887	46.1884	322.28
380995	32.0145	214.304	46.2473	229.85	48.2574	159.396	75.434	263.04	59.5763	290.28	41.0432	222.48	18.0644	189.15	46.0671	321.965
380996	31.9279	214.581	46.0833	230.122	48.3245	159.758	75.1858	263.159	59.3468	290.084	40.9128	222.762	18.0512	189.412	45.945	321.65
380997	31.8407	214.857	45.9185	230.393	48.3904	160.121	74.9375	263.275	59.117	289.892	40.7817	223.044	18.0376	189.675	45.822	321.338
380998	31.7529	215.132	45.7531	230.662	48.4552	160.485	74.6892	263.387	58.887	289.701	40.6499	223.324	18.0237	189.938	45.6981	321.026
380999	31.6645	215.407	45.5871	230.93	48.5188	160.85	74.4408	263.495	58.6567	289.513	40.5174	223.603	18.0094	190.2	45.5735	320.716
381000	31.5755	215.681	45.4205	231.196	48.5813	161.216	74.1924	263.6	58.4261	289.328	40.3843	223.881	17.9947	190.463	45.448	320.408
381001	31.4859	215.955	45.2533	231.46	48.6426	161.582	73.9439	263.702	58.1953	289.145	40.2505	224.158	17.9797	190.725	45.3217	320.1
381002	31.3958	216.229	45.0854	231.723	48.7027	161.95	73.6953	263.801	57.9642	288.964	40.116	224.434	17.9643	190.987	45.1945	319.795
381003	31.305	216.502	44.9169	231.984	48.7617	162.318	73.4467	263.896	57.7328	288.786	39.9808	224.709	17.9486	191.25	45.0666	319.49
381004	31.2137	216.774	44.7478	232.244	48.8195	162.688	73.1981	263.99	57.5013	288.61	39.845	224.983	17.9325	191.512	44.9379	319.187
381005	31.1217	217.046	44.5782	232.502	48.876	163.058	72.9494	264.08	57.2694	288.436	39.7086	225.256	17.916	191.774	44.8083	318.885
381006	31.0292	217.317	44.4079	232.759	48.9314	163.429	72.7007	264.168	57.0374	288.264	39.5715	225.527	17.8992	192.036	44.678	318.584
381007	30.9362	217.588	44.2371	233.014	48.9856	163.801	72.452	264.253	56.8051	288.094	39.4338	225.798	17.882	192.299	44.547	318.285
381008	30.8425	217.858	44.0657	233.268	49.0386	164.173	72.2032	264.336	56.5726	287.927	39.2954	226.067	17.8645	192.561	44.4151	317.988
381009	30.7483	218.127	43.8937	233.521	49.0903	164.547	71.9544	264.417	56.3398	287.761	39.1564	226.335	17.8466	192.823	44.2825	317.691
381010	30.6535	218.397	43.7212	233.771	49.1409	164.921	71.7056	264.496	56.1069	287.598	39.0168	226.603	17.8284	193.085	44.1491	317.396
381011	30.5582	218.665	43.5481	234.021	49.1902	165.296	71.4567	264.572	55.8738	287.436	38.8766	226.869	17.8098	193.347	44.015	317.102
381012	30.4623	218.933	43.3745	234.269	49.2383	165.671	71.2078	264.647	55.6404	287.277	38.7358	227.134	17.7908	193.608	43.8801	316.81
381013	30.3658	219.201	43.2003	234.515	49.2852	166.048	70.9588	264.72	55.4068	287.119	38.5944	227.398	17.7715	193.87	43.7445	316.519
381014	30.2688	219.468	43.0257	234.76	49.3309	166.425	70.7098	264.791	55.1731	286.963	38.4523	227.661	17.7518	194.132	43.6082	316.229
381015	30.1713	219.734	42.8504	235.004	49.3753	166.803	70.4608	264.86	54.9391	286.809	38.3097	227.923	17.7318	194.394	43.4711	315.94
381016	30.0732	220	42.6747	235.246	49.4185	167.181	70.2118	264.927	54.705	286.656	38.1665	228.184	17.7114	194.655	43.3333	315.653
381017	29.9745	220.265	42.4985	235.487	49.4604	167.56	69.9628	264.993	54.4706	286.506	38.0227	228.444	17.6906	194.917	43.1949	315.367
381018	29.8754	220.53	42.3217	235.727	49.5011	167.94	69.7137	265.057	54.2361	286.357	37.8784	228.703	17.6695	195.179	43.0557	315.082
381019	29.7756	220.795	42.1444	235.965	49.5405	168.32	69.4646	265.12	54.0014	286.21	37.7334	228.961	17.6481	195.44	42.9158	314.799
381020	29.6754	221.058	41.9667	236.202	49.5787	168.701	69.2155	265.181	53.7666	286.064	37.5879	229.218	17.6263	195.701	42.7752	314.517
381021	29.5746	221.322	41.7884	236.437	49.6156	169.083	68.9663	265.241	53.5315	285.92	37.4419	229.474	17.6041	195.963	42.634	314.236
381022	29.4733	221.584	41.6097	236.672	49.6512	169.465	68.7172	265.299	53.2963	285.778	37.2952	229.729	17.5816	196.224	42.4921	313.957
381023	29.3715	221.847	41.4305	236.905	49.6856	169.848	68.468	265.356	53.061	285.637	37.1481	229.982	17.5588	196.485	42.3495	313.678
381024	29.2692	222.108	41.2508	237.136	49.7187	170.231	68.2188	265.412	52.8254	285.497	37.0003	230.235	17.5356	196.746	42.2062	313.401
381025	29.1663	222.369	41.0707	237.367	49.7506	170.614	67.9695	265.467	52.5897	285.36	36.8521	230.487	17.512	197.007	42.0623	313.126
381026	29.0629	222.63	40.8901	237.596	49.7811	170.999	67.7203	265.52	52.3539	285.223	36.7033	230.738	17.4881	197.268	41.9178	312.851
381027	28.959	222.89	40.709	237.823	49.8104	171.383	67.4711	265.573	52.1179	285.088	36.554	230.988	17.4639	197.529	41.7726	312.578
381028	28.8546	223.15	40.5275	238.05	49.8384	171.769	67.2218	265.624	51.8817	284.954	36.4041	231.237	17.4393	197.79	41.6267	312.306
381029	28.7498	223.409	40.3455	238.275	49.8651	172.154	66.9725	265.674	51.6454	284.822	36.2537	231.485	17.4143	198.051	41.4802	312.035
381030	28.6444	223.667	40.1631	238.499	49.8906	172.54	66.7232	265.723	51.409	284.692	36.1028	231.732	17.389	198.312	41.3332	311.765
381031	28.5385	223.925	39.9803	238.722	49.9147	172.927	66.4738	265.771	51.1724	284.562	35.9514	231.978	17.3634	198.572	41.1854	311.497
381032	28.4321	224.183	39.797	238.944	49.9376	173.314	66.2245	265.818	50.9357	284.434	35.7995	232.223	17.3374	198.833	41.0371	311.23
381033	28.3252	224.44	39.6133	239.165	49.9591	173.701	65.9751	265.865	50.6988	284.307	35.6471	232.467	17.3111	199.093	40.8882	310.964
381034	28.2178	224.696	39.4292	239.384	49.9794	174.088	65.7258	265.91	50.4619	284.181	35.4942	232.711	17.2844	199.354	40.7386	310.699
381035	28.11	224.952	39.2447	239.602	49.9983	174.476	65.4764	265.954	50.2247	284.057	35.3408	232.953	17.2574	199.614	40.5885	310.435
381036	28.0017	225.207	39.0597	239.819	50.016	174.864	65.227	265.998	49.9875	283.934	35.1869	233.194	17.23	199.874	40.4378	310.173
381037	27.8929	225.462	38.8744	240.035	50.0323	175.252	64.9776	266.041	49.7501	283.812	35.0325	233.435	17.2023	200.134	40.2864	309.912
381038	27.7836	225.717	38.6886	240.25	50.0474	175.641	64.7282	266.082	49.5126	283.691	34.8777	233.674	17.1742	200.394	40.1345	309.652
381039	27.6738	225.97	38.5025	240.463	50.0611	176.03	64.4787	266.124	49.275	283.571	34.7223	233.913	17.1458	200.655	39.9821	309.393
381040	27.5636	226.224	38.3159	240.676	50.0735	176.419	64.2293	266.164	49.0372	283.453	34.5665	234.151	17.1171	200.915	39.8291	309.135
381041	27.4529	226.476	38.129	240.887	50.0847	176.808	63.9798	266.204	48.7994	283.336	34.4103	234.388	17.0881	201.174	39.6755	308.878
381042	27.3417	226.729	37.9417	241.098	50.0945	177.198	63.7304	266.243	48.5614	283.219	34.2536	234.624	17.0587	201.434	39.5213	308.623
381043	27.2301	226.981	37.754	241.307	50.103	177.587	63.4809	266.281	48.3233	283.104	34.0964	234.859	17.0289	201.694	39.3666	308.368
381044	27.1181	227.232	37.5659	241.515	50.1101	177.977	63.2314	266.318	48.0851	282.99	33.9387	235.093	16.9988	201.953	39.2114	308.115
381045	27.0055	227.483	37.3775	241.722	50.116	178.367	62.9819	266.355	47.8468	282.877	33.7807	235.326	16.9684	202.213	39.0556	307.863
381046	26.8925	227.733	37.1887	241.928	50.1206	178.757	62.7324	266.391	47.6084	282.765	33.6221	235.559	16.9377	202.472	38.8993	307.612
381047	26.7791	227.983	36.9996	242.133	50.1238	179.147	62.4829	266.427	47.3699	282.654	33.4631	235.79	16.9066	202.732	38.7424	307.362
381048	26.6653	228.232	36.81	242.337	50.1258	179.537	62.2333	266.462	47.1313	282.543	33.3037	236.021	16.8751	202.991	38.5851	307.113
381049	26.551	228.481	36.6202	242.54	50.1264	179.927	61.9838	266.496	46.8925	282.434	33.1439	236.251	16.8434	203.25	38.4272	306.865
381050	26.4362	228.729	36.43	242.742	50.1257	180.317	61.7343	266.53	46.6537	282.326	32.9836	236.48	16.8113	203.509	38.2688	306.618
381051	26.321	228.977	36.2394	242.943	50.1237	180.707	61.4847	266.563	46.4148	282.219	32.8229	236.708	16.7788	203.768	38.1099	306.373
381052	26.2054	229.224	36.0485	243.143	50.1204	181.097	61.2351	266.596	46.1757	282.113	32.6619	236.935	16.7461	204.027	37.9505	306.128
381053	26.0893	229.471	35.8573	243.342	50.1158	181.487	60.9856	266.628	45.9366	282.007	32.5003	237.162	16.713	204.286	37.7906	305.885
381054	25.9729	229.717	35.6657	243.54	50.1098	181.877	60.736	266.66	45.6974	281.903	32.3384	237.388	16.6796	204.545	37.6302	305.642
381055	25.856	229.963	35.4738	243.738	50.1026	182.266	60.4864	266.691	45.4581	281.799	32.176	237.613	16.6458	204.803	37.4693	305.401
381056	25.7387	230.208	35.2816	243.934	50.094	182.656	60.2368	266.722	45.2187	281.696	32.0133	237.837	16.6118	205.062	37.3079	305.16
381057	25.6209	230.453	35.0891	244.129	50.0841	183.045	59.9872	266.752	44.9792	281.594	31.8502	238.06	16.5774	205.32	37.1461	304.921
381058	25.5028	230.697	34.8962	244.323	50.0729	183.435	59.7376	266.781	44.7397	281.493	31.6866	238.282	16.5426	205.579	36.9838	304.683
381059	25.3842	230.941	34.703	244.517	50.0604	183.824	59.488	266.811	44.5	281.393	31.5227	238.504	16.5076	205.837	36.821	304.445
381060	25.2652	231.184	34.5096	244.709	50.0466	184.213	59.2383	266.84	44.2603	281.294	31.3584	238.725	16.4722	206.095	36.6577	304.209
381061	25.1459	231.427	34.3158	244.9	50.0315	184.601	58.9887	266.868	44.0204	281.195	31.1937	238.945	16.4365	206.353	36.494	303.973
381062	25.0261	231.669	34.1217	245.091	50.0151	184.99	58.7391	266.896	43.7805	281.097	31.0286	239.165	16.4005	206.611	36.3299	303.739
381063	24.9059	231.911	33.9273	245.281	49.9974	185.378	58.4894	266.923	43.5405	281	30.8632	239.383	16.3641	206.869	36.1652	303.506
381064	24.7853	232.153	33.7326	245.47	49.9783	185.766	58.2398	266.951	43.3005	280.904	30.6973	239.601	16.3274	207.127	36.0002	303.273
381065	24.6644	232.393	33.5377	245.658	49.958	186.153	57.9901	266.977	43.0603	280.808	30.5311	239.818	16.2904	207.384	35.8347	303.042
381066	24.543	232.634	33.3424	245.845	49.9364	186.54	57.7405	267.004	42.8201	280.713	30.3646	240.035	16.2531	207.642	35.6688	302.811
381067	24.4213	232.874	33.1469	246.031	49.9135	186.927	57.4908	267.03	42.5798	280.619	30.1976	240.25	16.2155	207.899	35.5024	302.582
381068	24.2991	233.113	32.951	246.217	49.8893	187.313	57.2411	267.055	42.3394	280.526	30.0304	240.465	16.1776	208.157	35.3356	302.353
381069	24.1766	233.352	32.7549	246.402	49.8638	187.699	56.9914	267.08	42.099	280.433	29.8627	240.679	16.1393	208.414	35.1684	302.125
381070	24.0537	233.591	32.5585	246.586	49.837	188.085	56.7418	267.105	41.8585	280.341	29.6947	240.893	16.1007	208.671	35.0008	301.899
381071	23.9305	233.829	32.3619	246.769	49.8089	188.47	56.4921	267.13	41.6179	280.25	29.5264	241.105	16.0618	208.928	34.8327	301.673
381072	23.8068	234.067	32.165	246.951	49.7796	188.855	56.2424	267.154	41.3772	280.159	29.3577	241.317	16.0226	209.185	34.6643	301.448
381073	23.6828	234.304	31.9678	247.132	49.749	189.239	55.9927	267.178	41.1365	280.069	29.1887	241.528	15.9831	209.442	34.4954	301.224
381074	23.5584	234.541	31.7703	247.313	49.717	189.623	55.743	267.202	40.8957	279.979	29.0193	241.739	15.9432	209.699	34.3261	301.001
