Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
426941	24.6176	176.908	45.8726	180.67	22.9697	131.562	67.902	130.864	86.8537	107.935	37.2808	179.006	4.37038	157.807	64.683	14.0661
426942	24.6253	177.175	45.8692	181.02	23.1137	131.775	68.0903	131.277	87.0853	109.364	37.2833	179.312	4.40027	158.05	64.7303	13.5067
426943	24.6322	177.443	45.8645	181.37	23.2572	131.99	68.2773	131.697	87.3148	111.043	37.2849	179.619	4.42984	158.292	64.7759	12.9454
426944	24.6384	177.711	45.8585	181.719	23.4002	132.205	68.4632	132.125	87.5414	113.04	37.2854	179.925	4.4591	158.535	64.8195	12.3825
426945	24.6439	177.979	45.8512	182.069	23.5427	132.42	68.6478	132.56	87.7643	115.443	37.285	180.231	4.48804	158.778	64.8612	11.8178
426946	24.6487	178.247	45.8426	182.419	23.6848	132.636	68.8311	133.003	87.9824	118.377	37.2834	180.537	4.51667	159.02	64.901	11.2515
426947	24.6528	178.516	45.8327	182.768	23.8263	132.853	69.013	133.453	88.1937	122.016	37.2809	180.844	4.54498	159.263	64.9389	10.6837
426948	24.6561	178.784	45.8215	183.117	23.9674	133.07	69.1936	133.912	88.3958	126.602	37.2773	181.15	4.57297	159.506	64.9748	10.1144
426949	24.6588	179.052	45.8089	183.466	24.1079	133.288	69.3728	134.379	88.5845	132.466	37.2727	181.456	4.60064	159.749	65.0088	9.54368
426950	24.6607	179.32	45.7951	183.815	24.248	133.507	69.5506	134.854	88.7538	140.03	37.2671	181.762	4.628	159.992	65.0409	8.97163
426951	24.6619	179.588	45.78	184.164	24.3875	133.726	69.7269	135.337	88.8948	149.744	37.2604	182.068	4.65503	160.235	65.071	8.39831
426952	24.6624	179.856	45.7636	184.513	24.5265	133.946	69.9017	135.829	88.9955	161.832	37.2527	182.374	4.68174	160.478	65.0992	7.8238
426953	24.6622	180.124	45.7459	184.861	24.665	134.167	70.0749	136.33	89.043	175.832	37.244	182.68	4.70814	160.721	65.1253	7.24819
426954	24.6613	180.392	45.7269	185.209	24.803	134.388	70.2465	136.84	89.0294	190.333	37.2343	182.986	4.73421	160.964	65.1496	6.67154
426955	24.6597	180.66	45.7066	185.557	24.9405	134.609	70.4165	137.358	88.9573	203.619	37.2235	183.291	4.75996	161.207	65.1718	6.09393
426956	24.6573	180.928	45.685	185.904	25.0774	134.832	70.5847	137.886	88.8375	214.676	37.2118	183.597	4.78539	161.45	65.192	5.51545
426957	24.6543	181.196	45.6621	186.251	25.2139	135.055	70.7513	138.423	88.6828	223.401	37.199	183.903	4.8105	161.693	65.2103	4.93617
426958	24.6505	181.464	45.6379	186.598	25.3497	135.279	70.9161	138.97	88.5041	230.166	37.1851	184.208	4.83528	161.937	65.2266	4.35618
426959	24.646	181.732	45.6125	186.945	25.4851	135.503	71.0791	139.526	88.309	235.425	37.1703	184.513	4.85974	162.18	65.2408	3.77555
426960	24.6408	182	45.5857	187.291	25.6199	135.728	71.2402	140.092	88.1025	239.563	37.1544	184.818	4.88388	162.423	65.2531	3.19437
426961	24.6349	182.268	45.5577	187.637	25.7541	135.954	71.3995	140.668	87.8879	242.869	37.1375	185.123	4.90769	162.667	65.2634	2.61272
426962	24.6283	182.536	45.5284	187.982	25.8879	136.18	71.5567	141.254	87.6676	245.554	37.1196	185.428	4.93118	162.91	65.2716	2.03069
426963	24.6209	182.804	45.4978	188.327	26.021	136.407	71.7119	141.85	87.4429	247.766	37.1007	185.732	4.95434	163.154	65.2779	1.44835
426964	24.6129	183.072	45.466	188.671	26.1536	136.635	71.8651	142.457	87.215	249.615	37.0808	186.037	4.97717	163.397	65.2821	0.865794
426965	24.6041	183.34	45.4329	189.015	26.2857	136.863	72.0162	143.073	86.9845	251.178	37.0598	186.341	4.99968	163.641	65.2843	0.283105
426966	24.5946	183.608	45.3985	189.359	26.4171	137.092	72.165	143.701	86.752	252.514	37.0378	186.645	5.02186	163.884	65.2845	359.7
426967	24.5844	183.875	45.3628	189.702	26.5481	137.322	72.3117	144.339	86.518	253.668	37.0149	186.949	5.04371	164.128	65.2827	359.118
426968	24.5735	184.143	45.3259	190.045	26.6784	137.552	72.4561	144.987	86.2826	254.673	36.9909	187.252	5.06524	164.371	65.2789	358.535
426969	24.5619	184.411	45.2878	190.387	26.8082	137.783	72.5981	145.647	86.0462	255.555	36.9659	187.556	5.08644	164.615	65.273	357.953
426970	24.5496	184.678	45.2483	190.729	26.9374	138.014	72.7378	146.317	85.8089	256.334	36.9399	187.859	5.10731	164.859	65.2652	357.371
426971	24.5365	184.946	45.2076	191.07	27.066	138.247	72.875	146.998	85.5709	257.026	36.9129	188.162	5.12784	165.103	65.2554	356.789
426972	24.5228	185.213	45.1657	191.41	27.194	138.48	73.0096	147.69	85.3322	257.645	36.8848	188.465	5.14806	165.346	65.2435	356.208
426973	24.5083	185.48	45.1225	191.75	27.3215	138.713	73.1417	148.393	85.0931	258.202	36.8558	188.767	5.16793	165.59	65.2296	355.627
426974	24.4932	185.748	45.0781	192.09	27.4483	138.948	73.2712	149.108	84.8534	258.704	36.8258	189.069	5.18748	165.834	65.2138	355.047
426975	24.4773	186.015	45.0325	192.428	27.5746	139.183	73.398	149.834	84.6134	259.158	36.7948	189.371	5.2067	166.078	65.1959	354.467
426976	24.4607	186.282	44.9856	192.767	27.7002	139.418	73.522	150.57	84.373	259.572	36.7627	189.673	5.22559	166.322	65.1761	353.889
426977	24.4434	186.549	44.9375	193.104	27.8253	139.655	73.6432	151.318	84.1323	259.95	36.7297	189.974	5.24415	166.566	65.1543	353.311
426978	24.4255	186.816	44.8881	193.441	27.9497	139.892	73.7615	152.077	83.8913	260.296	36.6957	190.275	5.26237	166.81	65.1305	352.734
426979	24.4068	187.083	44.8376	193.777	28.0736	140.13	73.8768	152.847	83.6501	260.613	36.6607	190.575	5.28026	167.054	65.1047	352.158
426980	24.3874	187.349	44.7858	194.113	28.1968	140.368	73.9892	153.629	83.4087	260.905	36.6247	190.876	5.29782	167.298	65.0769	351.584
426981	24.3672	187.616	44.7328	194.448	28.3194	140.607	74.0984	154.421	83.1671	261.175	36.5877	191.176	5.31504	167.542	65.0472	351.01
426982	24.3464	187.882	44.6786	194.782	28.4413	140.847	74.2046	155.224	82.9253	261.424	36.5497	191.475	5.33194	167.786	65.0155	350.438
426983	24.3249	188.149	44.6232	195.115	28.5627	141.087	74.3075	156.038	82.6834	261.655	36.5108	191.775	5.34849	168.03	64.9819	349.867
426984	24.3027	188.415	44.5666	195.448	28.6834	141.328	74.4071	156.863	82.4414	261.87	36.4708	192.074	5.36472	168.275	64.9464	349.297
426985	24.2798	188.681	44.5088	195.78	28.8035	141.57	74.5035	157.698	82.1992	262.07	36.4299	192.372	5.38061	168.519	64.9089	348.729
426986	24.2562	188.947	44.4498	196.112	28.9229	141.813	74.5964	158.543	81.9569	262.256	36.388	192.67	5.39616	168.763	64.8695	348.163
426987	24.2319	189.213	44.3896	196.442	29.0417	142.056	74.6859	159.399	81.7145	262.429	36.3451	192.968	5.41138	169.007	64.8281	347.598
426988	24.2069	189.479	44.3282	196.772	29.1598	142.3	74.7718	160.265	81.472	262.591	36.3013	193.266	5.42626	169.252	64.7849	347.034
426989	24.1811	189.744	44.2657	197.101	29.2773	142.545	74.8542	161.14	81.2294	262.743	36.2565	193.563	5.44081	169.496	64.7398	346.473
426990	24.1547	190.01	44.202	197.429	29.3942	142.79	74.933	162.025	80.9868	262.885	36.2107	193.859	5.45502	169.74	64.6928	345.913
426991	24.1276	190.275	44.1371	197.757	29.5104	143.036	75.008	162.919	80.7441	263.018	36.1639	194.156	5.4689	169.985	64.6439	345.355
426992	24.0998	190.54	44.071	198.083	29.6259	143.283	75.0793	163.821	80.5013	263.143	36.1162	194.452	5.48244	170.229	64.5932	344.799
426993	24.0713	190.805	44.0038	198.409	29.7407	143.53	75.1468	164.733	80.2584	263.261	36.0676	194.747	5.49564	170.474	64.5406	344.245
426994	24.0421	191.07	43.9355	198.734	29.8549	143.778	75.2105	165.652	80.0155	263.371	36.0179	195.042	5.5085	170.718	64.4862	343.693
426995	24.0123	191.335	43.866	199.058	29.9684	144.027	75.2702	166.579	79.7725	263.475	35.9673	195.337	5.52103	170.963	64.43	343.143
426996	23.9817	191.6	43.7953	199.381	30.0812	144.276	75.326	167.514	79.5295	263.573	35.9158	195.631	5.53322	171.207	64.3719	342.596
426997	23.9504	191.864	43.7235	199.704	30.1934	144.526	75.3778	168.455	79.2865	263.665	35.8633	195.924	5.54507	171.452	64.312	342.05
426998	23.9185	192.128	43.6506	200.025	30.3048	144.777	75.4256	169.403	79.0434	263.752	35.8099	196.218	5.55658	171.696	64.2504	341.507
426999	23.8859	192.392	43.5766	200.346	30.4156	145.029	75.4693	170.357	78.8003	263.833	35.7555	196.51	5.56776	171.941	64.1869	340.966
427000	23.8525	192.656	43.5014	200.665	30.5256	145.281	75.5089	171.317	78.5571	263.911	35.7002	196.803	5.57859	172.185	64.1217	340.428
427001	23.8185	192.92	43.4252	200.984	30.635	145.534	75.5443	172.281	78.3139	263.983	35.6439	197.095	5.58909	172.43	64.0548	339.892
427002	23.7838	193.184	43.3478	201.302	30.7437	145.788	75.5755	173.25	78.0707	264.052	35.5868	197.386	5.59924	172.674	63.9861	339.358
427003	23.7484	193.447	43.2693	201.619	30.8516	146.042	75.6026	174.223	77.8274	264.117	35.5286	197.677	5.60906	172.919	63.9157	338.827
427004	23.7124	193.71	43.1897	201.935	30.9589	146.297	75.6254	175.2	77.5841	264.179	35.4696	197.967	5.61854	173.164	63.8436	338.298
427005	23.6757	193.973	43.109	202.25	31.0654	146.553	75.6439	176.179	77.3408	264.236	35.4096	198.257	5.62768	173.408	63.7698	337.772
427006	23.6382	194.236	43.0273	202.564	31.1712	146.809	75.6582	177.16	77.0975	264.291	35.3487	198.546	5.63648	173.653	63.6943	337.249
427007	23.6001	194.499	42.9444	202.877	31.2763	147.066	75.6682	178.144	76.8541	264.343	35.2869	198.835	5.64493	173.898	63.6172	336.728
427008	23.5614	194.761	42.8605	203.19	31.3806	147.324	75.6739	179.128	76.6107	264.392	35.2242	199.123	5.65305	174.142	63.5384	336.21
427009	23.5219	195.023	42.7755	203.501	31.4842	147.583	75.6754	180.113	76.3673	264.438	35.1605	199.411	5.66083	174.387	63.458	335.695
427010	23.4818	195.285	42.6895	203.811	31.5871	147.842	75.6725	181.097	76.1239	264.481	35.096	199.698	5.66826	174.632	63.3759	335.182
427011	23.441	195.547	42.6024	204.121	31.6893	148.101	75.6653	182.081	75.8805	264.522	35.0305	199.985	5.67536	174.877	63.2923	334.672
427012	23.3995	195.809	42.5142	204.429	31.7907	148.362	75.6539	183.064	75.637	264.561	34.9641	200.271	5.68211	175.121	63.2071	334.165
427013	23.3574	196.07	42.425	204.736	31.8913	148.623	75.6381	184.044	75.3935	264.598	34.8969	200.557	5.68853	175.366	63.1202	333.661
427014	23.3146	196.332	42.3347	205.043	31.9912	148.885	75.6182	185.023	75.1501	264.632	34.8287	200.842	5.6946	175.611	63.0319	333.159
427015	23.2711	196.593	42.2434	205.348	32.0904	149.148	75.5939	185.998	74.9066	264.664	34.7597	201.126	5.70033	175.856	62.942	332.661
427016	23.227	196.853	42.1511	205.652	32.1887	149.411	75.5655	186.97	74.6631	264.695	34.6897	201.41	5.70571	176.101	62.8506	332.165
427017	23.1822	197.114	42.0578	205.956	32.2864	149.675	75.5328	187.937	74.4196	264.724	34.6189	201.694	5.71076	176.345	62.7576	331.672
427018	23.1367	197.374	41.9634	206.258	32.3832	149.94	75.496	188.9	74.176	264.75	34.5472	201.976	5.71547	176.59	62.6632	331.182
427019	23.0906	197.634	41.8681	206.559	32.4793	150.205	75.455	189.858	73.9325	264.776	34.4746	202.259	5.71983	176.835	62.5673	330.695
427020	23.0438	197.894	41.7717	206.86	32.5746	150.471	75.4099	190.81	73.6889	264.8	34.4012	202.54	5.72385	177.08	62.4699	330.211
427021	22.9963	198.154	41.6743	207.159	32.6691	150.738	75.3608	191.756	73.4454	264.822	34.3268	202.821	5.72753	177.325	62.3711	329.73
427022	22.9482	198.413	41.576	207.457	32.7628	151.005	75.3077	192.695	73.2018	264.842	34.2516	203.102	5.73087	177.57	62.2708	329.252
427023	22.8995	198.672	41.4767	207.754	32.8558	151.273	75.2505	193.627	72.9583	264.862	34.1756	203.382	5.73386	177.815	62.1691	328.777
427024	22.8501	198.931	41.3763	208.05	32.9479	151.542	75.1894	194.552	72.7147	264.88	34.0986	203.661	5.73651	178.059	62.0661	328.305
427025	22.8	199.19	41.275	208.345	33.0393	151.811	75.1245	195.468	72.4711	264.897	34.0209	203.94	5.73882	178.304	61.9616	327.836
427026	22.7493	199.448	41.1728	208.639	33.1298	152.081	75.0557	196.377	72.2275	264.912	33.9422	204.218	5.74079	178.549	61.8558	327.37
427027	22.6979	199.707	41.0696	208.932	33.2196	152.352	74.9831	197.277	71.9839	264.926	33.8627	204.495	5.74242	178.794	61.7486	326.907
427028	22.6459	199.965	40.9654	209.224	33.3085	152.623	74.9068	198.167	71.7403	264.94	33.7824	204.772	5.7437	179.039	61.6401	326.447
427029	22.5933	200.222	40.8603	209.515	33.3967	152.895	74.8268	199.049	71.4967	264.952	33.7012	205.048	5.74464	179.284	61.5303	325.99
427030	22.54	200.48	40.7542	209.805	33.484	153.167	74.7432	199.921	71.2531	264.963	33.6192	205.324	5.74523	179.529	61.4192	325.536
427031	22.486	200.737	40.6472	210.094	33.5704	153.441	74.6561	200.783	71.0095	264.973	33.5364	205.599	5.74549	179.774	61.3067	325.085
427032	22.4314	200.994	40.5393	210.381	33.6561	153.715	74.5654	201.636	70.7659	264.982	33.4527	205.874	5.7454	180.018	61.193	324.637
427033	22.3762	201.25	40.4304	210.668	33.7409	153.989	74.4714	202.477	70.5222	264.99	33.3682	206.147	5.74497	180.263	61.0781	324.192
427034	22.3204	201.507	40.3206	210.953	33.8249	154.264	74.3739	203.309	70.2786	264.997	33.2829	206.42	5.7442	180.508	60.9619	323.75
427035	22.2639	201.763	40.2099	211.238	33.9081	154.54	74.2732	204.13	70.035	265.004	33.1967	206.693	5.74308	180.753	60.8445	323.311
427036	22.2067	202.019	40.0983	211.521	33.9904	154.817	74.1692	204.94	69.7914	265.009	33.1098	206.965	5.74162	180.998	60.7258	322.875
427037	22.149	202.274	39.9858	211.803	34.0719	155.094	74.062	205.74	69.5478	265.014	33.022	207.236	5.73982	181.243	60.606	322.442
427038	22.0906	202.53	39.8724	212.084	34.1525	155.372	73.9517	206.528	69.3041	265.018	32.9334	207.506	5.73768	181.488	60.485	322.012
427039	22.0316	202.785	39.7582	212.364	34.2323	155.65	73.8383	207.306	69.0605	265.021	32.844	207.776	5.73519	181.732	60.3628	321.585
427040	21.9719	203.04	39.643	212.644	34.3113	155.929	73.722	208.072	68.8169	265.024	32.7539	208.046	5.73237	181.977	60.2394	321.161
427041	21.9117	203.294	39.527	212.922	34.3893	156.208	73.6027	208.827	68.5732	265.026	32.6629	208.314	5.72919	182.222	60.115	320.74
427042	21.8508	203.548	39.4101	213.198	34.4665	156.489	73.4805	209.571	68.3296	265.026	32.5711	208.582	5.72568	182.467	59.9894	320.322
427043	21.7893	203.802	39.2923	213.474	34.5429	156.769	73.3556	210.304	68.086	265.027	32.4785	208.849	5.72183	182.712	59.8627	319.906
427044	21.7272	204.056	39.1737	213.749	34.6183	157.051	73.2279	211.026	67.8423	265.027	32.3852	209.116	5.71763	182.957	59.7349	319.494
427045	21.6644	204.309	39.0542	214.023	34.6929	157.333	73.0976	211.737	67.5987	265.026	32.2911	209.382	5.71309	183.202	59.606	319.084
427046	21.6011	204.562	38.9339	214.295	34.7666	157.615	72.9646	212.436	67.3551	265.024	32.1962	209.647	5.70821	183.446	59.4761	318.678
427047	21.5371	204.815	38.8127	214.567	34.8395	157.899	72.8291	213.125	67.1115	265.022	32.1005	209.912	5.70299	183.691	59.3451	318.274
427048	21.4725	205.068	38.6907	214.837	34.9114	158.183	72.6911	213.802	66.8678	265.02	32.0041	210.176	5.69742	183.936	59.213	317.873
427049	21.4074	205.32	38.5679	215.106	34.9825	158.467	72.5506	214.469	66.6242	265.017	31.9069	210.439	5.69152	184.181	59.08	317.476
427050	21.3416	205.572	38.4443	215.375	35.0527	158.752	72.4078	215.125	66.3806	265.013	31.8089	210.702	5.68527	184.425	58.9459	317.08
427051	21.2752	205.823	38.3198	215.642	35.1219	159.037	72.2627	215.769	66.137	265.009	31.7102	210.964	5.67868	184.67	58.8108	316.688
427052	21.2082	206.075	38.1946	215.908	35.1903	159.323	72.1153	216.404	65.8933	265.004	31.6107	211.225	5.67175	184.915	58.6748	316.299
427053	21.1406	206.326	38.0685	216.173	35.2578	159.61	71.9656	217.027	65.6497	264.999	31.5105	211.486	5.66448	185.16	58.5378	315.912
427054	21.0724	206.576	37.9417	216.437	35.3244	159.897	71.8139	217.641	65.4061	264.993	31.4095	211.746	5.65686	185.404	58.3998	315.528
427055	21.0036	206.827	37.814	216.7	35.39	160.185	71.66	218.243	65.1625	264.987	31.3078	212.005	5.64891	185.649	58.2609	315.147
427056	20.9342	207.077	37.6856	216.962	35.4547	160.473	71.5041	218.836	64.9189	264.98	31.2054	212.263	5.64062	185.894	58.121	314.768
427057	20.8642	207.327	37.5564	217.222	35.5186	160.762	71.3462	219.418	64.6753	264.973	31.1022	212.521	5.63198	186.138	57.9803	314.392
427058	20.7936	207.576	37.4264	217.482	35.5815	161.051	71.1863	219.991	64.4317	264.966	30.9983	212.779	5.62301	186.383	57.8386	314.019
427059	20.7225	207.825	37.2956	217.741	35.6435	161.341	71.0246	220.554	64.1881	264.958	30.8937	213.035	5.61369	186.628	57.696	313.649
427060	20.6507	208.074	37.1641	217.998	35.7045	161.631	70.861	221.107	63.9445	264.95	30.7884	213.291	5.60404	186.872	57.5526	313.281
427061	20.5784	208.323	37.0318	218.255	35.7647	161.922	70.6956	221.65	63.7009	264.941	30.6823	213.546	5.59404	187.117	57.4083	312.916
427062	20.5055	208.571	36.8988	218.51	35.8238	162.214	70.5285	222.184	63.4573	264.932	30.5755	213.8	5.58371	187.362	57.2631	312.553
427063	20.432	208.819	36.7651	218.765	35.8821	162.506	70.3596	222.709	63.2137	264.923	30.468	214.054	5.57303	187.606	57.1171	312.194
427064	20.3579	209.067	36.6305	219.018	35.9394	162.798	70.1891	223.224	62.9701	264.913	30.3599	214.307	5.56202	187.851	56.9702	311.836
427065	20.2832	209.314	36.4953	219.27	35.9958	163.091	70.0169	223.731	62.7265	264.903	30.251	214.56	5.55067	188.095	56.8226	311.481
427066	20.208	209.561	36.3593	219.522	36.0512	163.384	69.8432	224.229	62.4829	264.892	30.1414	214.812	5.53898	188.34	56.6741	311.129
427067	20.1322	209.808	36.2227	219.772	36.1057	163.678	69.668	224.718	62.2394	264.881	30.0311	215.063	5.52695	188.584	56.5248	310.779
427068	20.0559	210.054	36.0853	220.021	36.1593	163.972	69.4912	225.198	61.9958	264.87	29.9202	215.313	5.51458	188.829	56.3748	310.432
427069	19.9789	210.3	35.9472	220.269	36.2118	164.267	69.313	225.67	61.7522	264.858	29.8085	215.563	5.50188	189.073	56.2239	310.087
427070	19.9014	210.546	35.8083	220.516	36.2635	164.563	69.1333	226.134	61.5087	264.847	29.6962	215.812	5.48883	189.318	56.0723	309.745
427071	19.8234	210.791	35.6688	220.762	36.3141	164.858	68.9523	226.59	61.2651	264.834	29.5832	216.06	5.47546	189.562	55.92	309.405
427072	19.7448	211.036	35.5286	221.007	36.3638	165.154	68.7699	227.038	61.0216	264.822	29.4695	216.308	5.46174	189.806	55.7669	309.067
427073	19.6656	211.281	35.3877	221.251	36.4126	165.451	68.5861	227.478	60.778	264.809	29.3552	216.555	5.44768	190.051	55.613	308.732
427074	19.5859	211.525	35.2461	221.494	36.4603	165.748	68.4011	227.911	60.5345	264.796	29.2402	216.801	5.43329	190.295	55.4585	308.399
427075	19.5056	211.769	35.1039	221.736	36.5072	166.045	68.2149	228.335	60.291	264.783	29.1245	217.047	5.41857	190.539	55.3032	308.069
427076	19.4247	212.013	34.9609	221.977	36.553	166.343	68.0274	228.753	60.0474	264.769	29.0082	217.291	5.4035	190.784	55.1472	307.741
427077	19.3433	212.256	34.8173	222.217	36.5978	166.641	67.8387	229.163	59.8039	264.755	28.8912	217.536	5.38811	191.028	54.9906	307.415
427078	19.2614	212.5	34.6731	222.456	36.6417	166.94	67.6489	229.567	59.5604	264.741	28.7736	217.779	5.37237	191.272	54.8332	307.091
427079	19.1789	212.742	34.5282	222.694	36.6846	167.239	67.458	229.963	59.3169	264.727	28.6553	218.022	5.3563	191.516	54.6752	306.77
427080	19.0959	212.985	34.3826	222.931	36.7265	167.538	67.2659	230.352	59.0734	264.712	28.5364	218.264	5.3399	191.76	54.5166	306.451
427081	19.0123	213.227	34.2364	223.167	36.7674	167.838	67.0728	230.735	58.8299	264.697	28.4169	218.506	5.32316	192.004	54.3572	306.134
427082	18.9282	213.469	34.0895	223.401	36.8074	168.138	66.8786	231.112	58.5864	264.682	28.2967	218.746	5.30609	192.249	54.1972	305.82
427083	18.8436	213.71	33.942	223.635	36.8463	168.439	66.6834	231.481	58.3429	264.667	28.1759	218.987	5.28869	192.493	54.0366	305.507
427084	18.7584	213.951	33.7939	223.868	36.8843	168.74	66.4872	231.845	58.0994	264.651	28.0544	219.226	5.27095	192.737	53.8754	305.197
427085	18.6727	214.192	33.6452	224.1	36.9212	169.041	66.2901	232.202	57.8559	264.635	27.9324	219.465	5.25288	192.981	53.7136	304.888
427086	18.5864	214.432	33.4958	224.331	36.9572	169.342	66.092	232.554	57.6125	264.619	27.8097	219.703	5.23447	193.225	53.5511	304.582
427087	18.4996	214.673	33.3458	224.561	36.9921	169.644	65.8929	232.899	57.369	264.602	27.6864	219.94	5.21573	193.469	53.388	304.278
427088	18.4124	214.912	33.1952	224.79	37.0261	169.946	65.693	233.238	57.1255	264.586	27.5626	220.177	5.19667	193.712	53.2244	303.976
427089	18.3245	215.152	33.044	225.018	37.0591	170.249	65.4922	233.572	56.8821	264.569	27.4381	220.413	5.17727	193.956	53.0602	303.676
427090	18.2362	215.391	32.8922	225.245	37.091	170.552	65.2905	233.901	56.6386	264.552	27.313	220.649	5.15754	194.2	52.8954	303.378
427091	18.1473	215.63	32.7398	225.472	37.122	170.855	65.088	234.223	56.3952	264.535	27.1873	220.883	5.13747	194.444	52.73	303.082
427092	18.058	215.868	32.5869	225.697	37.1519	171.158	64.8847	234.541	56.1518	264.517	27.061	221.117	5.11708	194.688	52.5641	302.788
427093	17.9681	216.106	32.4333	225.921	37.1808	171.462	64.6806	234.853	55.9084	264.5	26.9341	221.351	5.09636	194.931	52.3976	302.496
427094	17.8777	216.344	32.2792	226.144	37.2088	171.765	64.4757	235.16	55.665	264.482	26.8066	221.584	5.07531	195.175	52.2306	302.206
427095	17.7868	216.581	32.1244	226.367	37.2356	172.07	64.2701	235.462	55.4216	264.464	26.6786	221.816	5.05393	195.419	52.063	301.918
427096	17.6954	216.818	31.9691	226.588	37.2615	172.374	64.0637	235.759	55.1782	264.445	26.5499	222.047	5.03222	195.662	51.895	301.631
427097	17.6034	217.055	31.8133	226.809	37.2864	172.678	63.8566	236.052	54.9348	264.427	26.4207	222.278	5.01018	195.906	51.7264	301.347
427098	17.511	217.292	31.6568	227.028	37.3103	172.983	63.6488	236.339	54.6914	264.408	26.291	222.508	4.98782	196.149	51.5573	301.064
427099	17.4181	217.528	31.4999	227.247	37.3331	173.288	63.4403	236.622	54.448	264.389	26.1606	222.737	4.96513	196.393	51.3877	300.783
427100	17.3247	217.763	31.3423	227.465	37.3549	173.594	63.2311	236.9	54.2047	264.37	26.0297	222.966	4.94211	196.636	51.2176	300.504
427101	17.2308	217.999	31.1843	227.682	37.3757	173.899	63.0213	237.174	53.9613	264.351	25.8982	223.194	4.91877	196.88	51.047	300.227
427102	17.1363	218.234	31.0256	227.898	37.3955	174.205	62.8108	237.444	53.718	264.332	25.7662	223.422	4.8951	197.123	50.876	299.952
427103	17.0414	218.469	30.8665	228.113	37.4142	174.511	62.5997	237.709	53.4746	264.312	25.6336	223.649	4.8711	197.367	50.7044	299.678
427104	16.946	218.703	30.7068	228.327	37.4319	174.816	62.388	237.97	53.2313	264.293	25.5005	223.875	4.84678	197.61	50.5324	299.406
427105	16.8502	218.937	30.5465	228.54	37.4486	175.123	62.1757	238.227	52.9879	264.273	25.3668	224.1	4.82214	197.853	50.36	299.136
427106	16.7538	219.171	30.3858	228.752	37.4643	175.429	61.9628	238.48	52.7446	264.253	25.2326	224.325	4.79717	198.096	50.187	298.868
427107	16.657	219.404	30.2245	228.964	37.4789	175.735	61.7494	238.729	52.5013	264.232	25.0979	224.549	4.77187	198.339	50.0137	298.601
427108	16.5596	219.637	30.0627	229.174	37.4925	176.042	61.5353	238.974	52.258	264.212	24.9626	224.773	4.74626	198.583	49.8399	298.336
427109	16.4618	219.87	29.9004	229.384	37.5051	176.349	61.3208	239.215	52.0147	264.191	24.8268	224.996	4.72032	198.826	49.6656	298.072
427110	16.3636	220.102	29.7376	229.593	37.5166	176.655	61.1057	239.453	51.7715	264.171	24.6904	225.218	4.69406	199.069	49.491	297.81
427111	16.2648	220.334	29.5743	229.801	37.5271	176.962	60.8901	239.687	51.5282	264.15	24.5535	225.44	4.66748	199.312	49.3159	297.55
427112	16.1656	220.566	29.4105	230.008	37.5366	177.269	60.6739	239.917	51.2849	264.129	24.4161	225.661	4.64058	199.555	49.1404	297.291
427113	16.0659	220.797	29.2462	230.215	37.5451	177.577	60.4573	240.144	51.0417	264.107	24.2782	225.881	4.61336	199.798	48.9645	297.034
427114	15.9657	221.029	29.0814	230.42	37.5525	177.884	60.2402	240.367	50.7985	264.086	24.1398	226.101	4.58582	200.04	48.7882	296.778
427115	15.8651	221.259	28.9161	230.625	37.5589	178.191	60.0226	240.587	50.5552	264.065	24.0009	226.32	4.55796	200.283	48.6114	296.524
427116	15.764	221.49	28.7503	230.828	37.5642	178.498	59.8045	240.804	50.312	264.043	23.8614	226.539	4.52978	200.526	48.4343	296.272
427117	15.6625	221.72	28.584	231.031	37.5685	178.806	59.586	241.018	50.0688	264.021	23.7215	226.757	4.50129	200.769	48.2569	296.021
427118	15.5605	221.949	28.4173	231.233	37.5718	179.113	59.367	241.228	49.8256	263.999	23.581	226.974	4.47247	201.011	48.079	295.771
427119	15.4581	222.179	28.2501	231.435	37.574	179.42	59.1476	241.435	49.5824	263.977	23.4401	227.191	4.44334	201.254	47.9007	295.523
427120	15.3552	222.408	28.0824	231.635	37.5752	179.728	58.9278	241.639	49.3392	263.955	23.2987	227.407	4.41389	201.496	47.7221	295.276
427121	15.2518	222.636	27.9143	231.835	37.5754	180.035	58.7075	241.84	49.096	263.932	23.1567	227.622	4.38413	201.739	47.5432	295.031
427122	15.148	222.865	27.7457	232.034	37.5745	180.343	58.4869	242.038	48.8529	263.91	23.0143	227.837	4.35405	201.982	47.3638	294.787
427123	15.0438	223.093	27.5767	232.232	37.5726	180.65	58.2658	242.234	48.6097	263.887	22.8714	228.051	4.32366	202.224	47.1842	294.545
427124	14.9391	223.321	27.4072	232.429	37.5697	180.957	58.0444	242.426	48.3666	263.864	22.7281	228.265	4.29295	202.466	47.0041	294.303
