Time [d]	Ambient temperature [C]	Gliding (2-day) average of outside temperature [C]	Local mean time [d]	Apparent solar time [d]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	Declination angle [Deg]	Global Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Diffuse Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation in sun's normal direction (wrt to unit surface) [W/m2]	Room air temperature [C]	Room radiant temperature [C]	Operative temperature [C]	Occupancy schedule based on presence of occupants (1 room populated, 0 - empty) [---]	
216	17	16.7639	215.994	215.99	-83.8328	326.382	17.111	0	0	0	0	20	20	20	0	
216.0416667	16.5	16.7639	216.036	216.032	-77.8215	63.8967	17.0995	0	0	0	0	20	20	20	0	
216.0833333	16	16.7639	216.077	216.073	-63.9376	75.5742	17.088	0	0	0	0	20	20	20	0	
216.125	16	16.7639	216.119	216.115	-49.6461	77.6747	17.0764	0	0	0	0	20	20	20	0	
216.1666667	16	16.7639	216.161	216.157	-35.3103	77.4626	17.0649	0	0	0	0	20	20	20	0	
216.2083333	16	16.7639	216.202	216.198	-21.0196	76.1431	17.0534	0	0	0	0	20	20	20	0	
216.25	16	16.7639	216.244	216.24	-6.83727	73.9626	17.0418	2	2	0	0	20	20	20	0	
216.2916667	16.2	16.7639	216.286	216.282	7.15643	70.8254	17.0303	32	32	0	0	20	20	20	0	
216.3333333	16	16.7639	216.327	216.323	20.8299	66.3589	17.0187	107.033	106.5	0.533389	1.5	20	20	20	0	
216.375	16	16.7639	216.369	216.365	33.9352	59.7732	17.0071	197.629	194	3.62863	6.5	20	20	20	0	
216.4166667	17	16.7639	216.411	216.407	45.9508	49.4951	16.9955	274.203	264.5	9.70297	13.5	20	20	20	0	
216.4583333	18	16.7639	216.452	216.448	55.7019	32.695	16.9839	326.457	312	14.457	17.5	20	20	20	0	
216.5	18	16.7639	216.494	216.49	60.8158	6.9897	16.9723	349.215	333.5	15.7149	18	20	20	20	0	
216.5416667	18.4	16.7639	216.536	216.532	58.9099	338.44	16.9607	340.986	326	14.9862	17.5	20	20	20	0	
216.5833333	18	16.7639	216.577	216.573	51.0003	317.4	16.9491	302.88	292	10.88	14	20	20	20	0	
216.625	18	16.7639	216.619	216.615	39.8538	304.432	16.9375	237.806	233	4.8062	7.5	20	20	20	0	
216.6666667	18	16.7639	216.661	216.657	27.1734	296.341	16.9258	152.413	151.5	0.913363	2	20	20	20	0	
216.7083333	18	16.7639	216.702	216.698	13.725	290.985	16.9142	77.6266	73	4.62658	19.5	20	20	20	0	
216.75	17	16.7639	216.744	216.74	-0.142284	287.262	16.9025	20	20	0	19.5	20	20	20	0	
216.7916667	16.8	16.7639	216.786	216.782	-14.2533	284.626	16.8909	0	0	0	0	20	20	20	0	
216.8333333	17	16.7639	216.827	216.823	-28.5093	282.849	16.8792	0	0	0	0	20	20	20	0	
216.875	17	16.7639	216.869	216.865	-42.8438	281.975	16.8675	0	0	0	0	20	20	20	0	
216.9166667	17	16.7639	216.911	216.907	-57.1918	282.558	16.8558	0	0	0	0	20	20	20	0	
216.9583333	16	16.7639	216.952	216.948	-71.4084	287.296	16.8441	0	0	0	0	20	20	20	0	
217	16	16.7953	216.994	216.99	-84.0737	325.036	16.8324	0	0	0	0	20	20	20	0	
217.0416667	16.3	16.7953	217.036	217.032	-77.9074	65.1628	16.8207	0	0	0	0	20	20	20	0	
217.0833333	16	16.7953	217.077	217.073	-63.9505	76.2108	16.809	0	0	0	0	20	20	20	0	
217.125	16	16.7953	217.119	217.115	-49.6293	78.1065	16.7972	0	0	0	0	20	20	20	0	
217.1666667	16	16.7953	217.161	217.157	-35.2729	77.803	16.7855	0	0	0	0	20	20	20	0	
217.2083333	16	16.7953	217.202	217.199	-20.9639	76.4376	16.7738	0	0	0	0	20	20	20	0	
217.25	16	16.7953	217.244	217.24	-6.76311	74.2353	16.762	2	2	0	0	20	20	20	0	
217.2916667	15.6	16.7953	217.286	217.282	7.25128	71.0921	16.7502	32.5	32.5	0	0	20	20	20	0	
217.3333333	16	16.7953	217.327	217.324	20.9498	66.6313	16.7384	108.036	107.5	0.53632	1.5	20	20	20	0	
217.375	17	16.7953	217.369	217.365	34.0871	60.059	16.7267	198.643	195	3.64292	6.5	20	20	20	0	
217.4166667	17	16.7953	217.411	217.407	46.1454	49.7884	16.7149	275.235	265.5	9.7348	13.5	20	20	20	0	
217.4583333	18	16.7953	217.452	217.449	55.9491	32.9363	16.7031	327.499	313	14.4994	17.5	20	20	20	0	
217.5	18	16.7953	217.494	217.49	61.0977	7.01256	16.6913	350.258	334.5	15.7579	18	20	20	20	0	
217.5416667	19	16.7953	217.536	217.532	59.1612	338.19	16.6794	342.026	327	15.0257	17.5	20	20	20	0	
217.5833333	19	16.7953	217.577	217.574	51.1862	317.061	16.6676	303.909	293	10.9086	14	20	20	20	0	
217.625	19	16.7953	217.619	217.615	39.9841	304.105	16.6558	238.819	234	4.81928	7.5	20	20	20	0	
217.6666667	19	16.7953	217.661	217.657	27.2635	296.039	16.6439	153.416	152.5	0.91616	2	20	20	20	0	
217.7083333	18	16.7953	217.702	217.699	13.7854	290.7	16.6321	63.5	63.5	0	0	20	20	20	0	
217.75	17	16.7953	217.744	217.74	-0.105312	286.981	16.6202	10	10	0	0	20	20	20	0	
217.7916667	17.2	16.7953	217.786	217.782	-14.2362	284.334	16.6083	0	0	0	0	20	20	20	0	
217.8333333	17	16.7953	217.827	217.824	-28.5105	282.526	16.5965	0	0	0	0	20	20	20	0	
217.875	16	16.7953	217.869	217.865	-42.8639	281.588	16.5846	0	0	0	0	20	20	20	0	
217.9166667	16	16.7953	217.911	217.907	-57.2354	282.039	16.5727	0	0	0	0	20	20	20	0	
217.9583333	16	16.7953	217.952	217.949	-71.4931	286.442	16.5608	0	0	0	0	20	20	20	0	
218	15	16.7429	217.994	217.99	-84.3165	323.566	16.5489	0	0	0	0	20	20	20	0	
218.0416667	15.6	16.7429	218.036	218.032	-77.9869	66.473	16.5369	0	0	0	0	20	20	20	0	
218.0833333	16	16.7429	218.077	218.074	-63.9587	76.8599	16.525	0	0	0	0	20	20	20	0	
218.125	16	16.7429	218.119	218.115	-49.6084	78.5458	16.5131	0	0	0	0	20	20	20	0	
218.1666667	16	16.7429	218.161	218.157	-35.2316	78.149	16.5011	0	0	0	0	20	20	20	0	
218.2083333	16	16.7429	218.202	218.199	-20.9046	76.7369	16.4892	0	0	0	0	20	20	20	0	
218.25	16	16.7429	218.244	218.24	-6.68534	74.5124	16.4772	2	2	0	0	20	20	20	0	
218.2916667	15.5	16.7429	218.286	218.282	7.34975	71.363	16.4652	33	33	0	0	20	20	20	0	
218.3333333	16	16.7429	218.327	218.324	21.0733	66.9081	16.4532	109.039	108.5	0.539339	1.5	20	20	20	0	
218.375	16	16.7429	218.369	218.365	34.243	60.3498	16.4413	199.658	196	3.65755	6.5	20	20	20	0	
218.4166667	16	16.7429	218.411	218.407	46.3444	50.0871	16.4293	276.267	266.5	9.76723	13.5	20	20	20	0	
218.4583333	17	16.7429	218.452	218.449	56.2013	33.1819	16.4172	328.542	314	14.5424	17.5	20	20	20	0	
218.5	18	16.7429	218.494	218.49	61.3848	7.03179	16.4052	351.301	335.5	15.8013	18	20	20	20	0	
218.5416667	19	16.7429	218.536	218.532	59.4156	337.928	16.3932	343.065	328	15.0653	17.5	20	20	20	0	
218.5833333	18	16.7429	218.577	218.574	51.3728	316.711	16.3812	304.437	293.5	10.9371	14	20	20	20	0	
218.625	17	16.7429	218.619	218.615	40.1139	303.769	16.3691	239.332	234.5	4.83228	7.5	20	20	20	0	
218.6666667	18	16.7429	218.661	218.657	27.3525	295.731	16.3571	153.919	153	0.918922	2	20	20	20	0	
218.7083333	17.5	16.7429	218.702	218.699	13.8444	290.41	16.345	63.5	63.5	0	0	20	20	20	0	
218.75	17	16.7429	218.744	218.74	-0.069789	286.695	16.333	10	10	0	0	20	20	20	0	
218.7916667	16.2	16.7429	218.786	218.782	-14.2205	284.037	16.3209	0	0	0	0	20	20	20	0	
218.8333333	16	16.7429	218.827	218.824	-28.513	282.197	16.3088	0	0	0	0	20	20	20	0	
218.875	16	16.7429	218.869	218.865	-42.8852	281.195	16.2967	0	0	0	0	20	20	20	0	
218.9166667	16	16.7429	218.911	218.907	-57.2797	281.51	16.2846	0	0	0	0	20	20	20	0	
218.9583333	16	16.7429	218.952	218.949	-71.5775	285.567	16.2725	0	0	0	0	20	20	20	0	
219	16	16.7785	218.994	218.99	-84.5608	321.956	16.2604	0	0	0	0	20	20	20	0	
219.0416667	15.5	16.7785	219.036	219.032	-78.0595	67.8263	16.2483	0	0	0	0	20	20	20	0	
219.0833333	16	16.7785	219.077	219.074	-63.962	77.521	16.2361	0	0	0	0	20	20	20	0	
219.125	15	16.7785	219.119	219.115	-49.5833	78.9922	16.224	0	0	0	0	20	20	20	0	
219.1666667	15	16.7785	219.161	219.157	-35.1866	78.5005	16.2118	0	0	0	0	20	20	20	0	
219.2083333	15	16.7785	219.202	219.199	-20.8416	77.0408	16.1997	0	0	0	0	20	20	20	0	
219.25	15	16.7785	219.244	219.24	-6.60399	74.7938	16.1875	2	2	0	0	20	20	20	0	
219.2916667	15.5	16.7785	219.286	219.282	7.45179	71.6381	16.1753	33	33	0	0	20	20	20	0	
219.3333333	16	16.7785	219.327	219.324	21.2005	67.1893	16.1632	109.542	109	0.542444	1.5	20	20	20	0	
219.375	16	16.7785	219.369	219.365	34.4026	60.6454	16.151	200.673	197	3.67251	6.5	20	20	20	0	
219.4166667	16.9	16.7785	219.411	219.407	46.5477	50.3912	16.1388	277.3	267.5	9.80023	13.5	20	20	20	0	
219.4583333	17	16.7785	219.452	219.449	56.4585	33.4318	16.1266	329.586	315	14.5859	17.5	20	20	20	0	
219.5	18	16.7785	219.494	219.49	61.677	7.04726	16.1143	352.345	336.5	15.8451	18	20	20	20	0	
219.5416667	19	16.7785	219.536	219.532	59.673	337.654	16.1021	421.284	360	61.2839	71	20	20	20	0	
219.5833333	20	16.7785	219.577	219.574	51.5599	316.349	16.0899	444.417	361	83.4166	106.5	20	20	20	0	
219.625	20	16.7785	219.619	219.615	40.2431	303.425	16.0776	348.66	301.5	47.16	73	20	20	20	0	
219.6666667	20	16.7785	219.661	219.657	27.4404	295.416	16.0654	223.085	203.5	19.585	42.5	20	20	20	0	
219.7083333	18	16.7785	219.702	219.699	13.9021	290.114	16.0531	91.3637	88	3.36366	14	20	20	20	0	
219.75	17	16.7785	219.744	219.74	-0.0357362	286.403	16.0409	15	15	0	0	20	20	20	0	
219.7916667	17.2	16.7785	219.786	219.782	-14.2063	283.734	16.0286	0	0	0	0	20	20	20	0	
219.8333333	17	16.7785	219.827	219.824	-28.5169	281.863	16.0163	0	0	0	0	20	20	20	0	
219.875	17	16.7785	219.869	219.865	-42.9076	280.794	16.004	0	0	0	0	20	20	20	0	
219.9166667	17	16.7785	219.911	219.907	-57.3246	280.972	15.9917	0	0	0	0	20	20	20	0	
219.9583333	17	16.7785	219.952	219.949	-71.6611	284.671	15.9794	0	0	0	0	20	20	20	0	
220	16	16.7245	219.994	219.99	-84.8057	320.184	15.9671	0	0	0	0	20	20	20	0	
220.0416667	16.3	16.7245	220.036	220.032	-78.1245	69.2211	15.9548	0	0	0	0	20	20	20	0	
220.0833333	16	16.7245	220.077	220.074	-63.9601	78.1936	15.9424	0	0	0	0	20	20	20	0	
220.125	16	16.7245	220.119	220.115	-49.5539	79.4455	15.9301	0	0	0	0	20	20	20	0	
220.1666667	15.7	16.7245	220.161	220.157	-35.1376	78.8572	15.9178	0	0	0	0	20	20	20	0	
220.2083333	15.8	16.7245	220.202	220.199	-20.775	77.3493	15.9054	0	0	0	0	20	20	20	0	
220.25	16	16.7245	220.244	220.24	-6.51906	75.0793	15.893	2.5	2.5	0	0	20	20	20	0	
220.2916667	15.4	16.7245	220.286	220.282	7.55738	71.9174	15.8807	34	34	0	0	20	20	20	0	
220.3333333	15	16.7245	220.327	220.324	21.3312	67.4749	15.8683	110.728	110	0.727512	2	20	20	20	0	
220.375	16	16.7245	220.369	220.365	34.5661	60.9458	15.8559	201.971	198	3.97147	7	20	20	20	0	
220.4166667	16	16.7245	220.411	220.407	46.7551	50.7008	15.8435	278.334	268.5	9.83378	13.5	20	20	20	0	
220.4583333	16	16.7245	220.452	220.449	56.7206	33.6862	15.8311	330.63	316	14.63	17.5	20	20	20	0	
220.5	17	16.7245	220.494	220.49	61.9744	7.05885	15.8187	353.389	337.5	15.8892	18	20	20	20	0	
220.5416667	18.4	16.7245	220.536	220.532	59.9331	337.366	15.8062	345.145	330	15.1452	17.5	20	20	20	0	
220.5833333	18	16.7245	220.577	220.574	51.7475	315.976	15.7938	306.494	295.5	10.994	14	20	20	20	0	
220.625	19	16.7245	220.619	220.615	40.3715	303.072	15.7814	240.858	236	4.85803	7.5	20	20	20	0	
220.6666667	18	16.7245	220.661	220.657	27.5271	295.094	15.7689	154.924	154	0.924329	2	20	20	20	0	
220.7083333	18	16.7245	220.702	220.699	13.9583	289.812	15.7565	64.5	64.5	0	0	20	20	20	0	
220.75	17	16.7245	220.744	220.74	-0.00317319	286.107	15.744	10.5	10.5	0	0	20	20	20	0	
220.7916667	16.6	16.7245	220.786	220.782	-14.1935	283.426	15.7315	0	0	0	0	20	20	20	0	
220.8333333	16	16.7245	220.827	220.824	-28.5221	281.522	15.7191	0	0	0	0	20	20	20	0	
220.875	16	16.7245	220.869	220.865	-42.931	280.387	15.7066	0	0	0	0	20	20	20	0	
220.9166667	16	16.7245	220.911	220.907	-57.3699	280.423	15.6941	0	0	0	0	20	20	20	0	
220.9583333	16	16.7245	220.952	220.949	-71.7439	283.754	15.6816	0	0	0	0	20	20	20	0	
221	16	16.7462	220.994	220.99	-85.0504	318.224	15.6691	0	0	0	0	20	20	20	0	
221.0416667	16.1	16.7462	221.036	221.032	-78.1814	70.656	15.6566	0	0	0	0	20	20	20	0	
221.0833333	16	16.7462	221.077	221.074	-63.9529	78.8773	15.644	0	0	0	0	20	20	20	0	
221.125	16	16.7462	221.119	221.116	-49.5201	79.9056	15.6315	0	0	0	0	20	20	20	0	
221.1666667	16	16.7462	221.161	221.157	-35.0847	79.219	15.6189	0	0	0	0	20	20	20	0	
221.2083333	16	16.7462	221.202	221.199	-20.7046	77.6621	15.6064	0	0	0	0	20	20	20	0	
221.25	16	16.7462	221.244	221.241	-6.43056	75.369	15.5938	2.5	2.5	0	0	20	20	20	0	
221.2916667	15.8	16.7462	221.286	221.282	7.66649	72.2007	15.5813	34.5	34.5	0	0	20	20	20	0	
221.3333333	16	16.7462	221.327	221.324	21.4655	67.7648	15.5687	111.732	111	0.731878	2	20	20	20	0	
221.375	16	16.7462	221.369	221.366	34.7332	61.2512	15.5561	203.488	199.5	3.98827	7	20	20	20	0	
221.4166667	17	16.7462	221.411	221.407	46.9666	51.0158	15.5435	280.368	270.5	9.86785	13.5	20	20	20	0	
221.4583333	18	16.7462	221.452	221.449	56.9875	33.9451	15.5309	332.175	317.5	14.6746	17.5	20	20	20	0	
221.5	18	16.7462	221.494	221.491	62.2766	7.06644	15.5183	354.934	339	15.9336	18	20	20	20	0	
221.5416667	18.3	16.7462	221.536	221.532	60.1959	337.066	15.5057	346.685	331.5	15.1852	17.5	20	20	20	0	
221.5833333	18	16.7462	221.577	221.574	51.9354	315.592	15.4931	307.522	296.5	11.0224	14	20	20	20	0	
221.625	18	16.7462	221.619	221.616	40.4992	302.711	15.4804	241.871	237	4.87075	7.5	20	20	20	0	
221.6666667	18	16.7462	221.661	221.657	27.6124	294.766	15.4678	155.927	155	0.926971	2	20	20	20	0	
221.7083333	17	16.7462	221.702	221.699	14.013	289.504	15.4552	65	65	0	0	20	20	20	0	
221.75	17	16.7462	221.744	221.741	0.027884	285.805	15.4425	10.5	10.5	0	0	20	20	20	0	
221.7916667	16.8	16.7462	221.786	221.782	-14.1822	283.113	15.4298	0	0	0	0	20	20	20	0	
221.8333333	17	16.7462	221.827	221.824	-28.5286	281.177	15.4172	0	0	0	0	20	20	20	0	
221.875	17	16.7462	221.869	221.866	-42.9554	279.973	15.4045	0	0	0	0	20	20	20	0	
221.9166667	17	16.7462	221.911	221.907	-57.4155	279.865	15.3918	0	0	0	0	20	20	20	0	
221.9583333	17	16.7462	221.952	221.949	-71.8255	282.815	15.3791	0	0	0	0	20	20	20	0	
222	16	16.8145	221.994	221.991	-85.2939	316.045	15.3664	0	0	0	0	20	20	20	0	
222.0416667	16.3	16.8145	222.036	222.032	-78.2298	72.129	15.3537	0	0	0	0	20	20	20	0	
222.0833333	16	16.8145	222.077	222.074	-63.9402	79.5715	15.341	0	0	0	0	20	20	20	0	
222.125	16	16.8145	222.119	222.116	-49.4819	80.3721	15.3282	0	0	0	0	20	20	20	0	
222.1666667	16	16.8145	222.161	222.157	-35.0278	79.5857	15.3155	0	0	0	0	20	20	20	0	
222.2083333	16	16.8145	222.202	222.199	-20.6305	77.9791	15.3028	0	0	0	0	20	20	20	0	
222.25	16	16.8145	222.244	222.241	-6.33852	75.6626	15.29	2.5	2.5	0	0	20	20	20	0	
222.2916667	16.2	16.8145	222.286	222.282	7.77907	72.488	15.2773	35	35	0	0	20	20	20	0	
222.3333333	16	16.8145	222.327	222.324	21.6033	68.059	15.2645	112.736	112	0.736352	2	20	20	20	0	
222.375	17	16.8145	222.369	222.366	34.904	61.5613	15.2517	204.005	200	4.00539	7	20	20	20	0	
222.4166667	17	16.8145	222.411	222.407	47.1821	51.3365	15.2389	280.402	270.5	9.90243	13.5	20	20	20	0	
222.4583333	18	16.8145	222.452	222.449	57.259	34.2086	15.2261	332.72	318	14.7196	17.5	20	20	20	0	
222.5	18	16.8145	222.494	222.491	62.5838	7.0699	15.2134	355.978	340	15.9783	18	20	20	20	0	
222.5416667	18.7	16.8145	222.536	222.532	60.4612	336.753	15.2005	348.16	332.5	15.6603	18	20	20	20	0	
222.5833333	19	16.8145	222.577	222.574	52.1234	315.197	15.1877	308.945	297.5	11.4453	14.5	20	20	20	0	
222.625	19	16.8145	222.619	222.616	40.6259	302.342	15.1749	242.883	238	4.88335	7.5	20	20	20	0	
222.6666667	18.3	16.8145	222.661	222.657	27.6964	294.431	15.1621	156.43	155.5	0.929568	2	20	20	20	0	
222.7083333	18	16.8145	222.702	222.699	14.0663	289.191	15.1492	65	65	0	0	20	20	20	0	
222.75	17	16.8145	222.744	222.741	0.0574222	285.498	15.1364	10.5	10.5	0	0	20	20	20	0	
222.7916667	16.6	16.8145	222.786	222.782	-14.1723	282.795	15.1236	0	0	0	0	20	20	20	0	
222.8333333	17	16.8145	222.827	222.824	-28.5363	280.825	15.1107	0	0	0	0	20	20	20	0	
222.875	17	16.8145	222.869	222.866	-42.9806	279.552	15.0978	0	0	0	0	20	20	20	0	
222.9166667	17	16.8145	222.911	222.907	-57.4613	279.297	15.0849	0	0	0	0	20	20	20	0	
222.9583333	17	16.8145	222.952	222.949	-71.9056	281.855	15.0721	0	0	0	0	20	20	20	0	
223	17	16.8316	222.994	222.991	-85.5348	313.613	15.0592	0	0	0	0	20	20	20	0	
223.0416667	16.5	16.8316	223.036	223.032	-78.2692	73.6377	15.0463	0	0	0	0	20	20	20	0	
223.0833333	16	16.8316	223.077	223.074	-63.922	80.2756	15.0334	0	0	0	0	20	20	20	0	
223.125	16	16.8316	223.119	223.116	-49.4392	80.8447	15.0205	0	0	0	0	20	20	20	0	
223.1666667	16	16.8316	223.161	223.157	-34.9669	79.9572	15.0075	0	0	0	0	20	20	20	0	
223.2083333	16	16.8316	223.202	223.199	-20.5528	78.3003	14.9946	0	0	0	0	20	20	20	0	
223.25	16	16.8316	223.244	223.241	-6.24294	75.9601	14.9817	2.5	2.5	0	0	20	20	20	0	
223.2916667	16.1	16.8316	223.286	223.282	7.89508	72.7793	14.9687	35.5	35.5	0	0	20	20	20	0	
223.3333333	16	16.8316	223.327	223.324	21.7445	68.3573	14.9558	113.741	113	0.740932	2	20	20	20	0	
223.375	17	16.8316	223.369	223.366	35.0782	61.8762	14.9428	205.523	201.5	4.02283	7	20	20	20	0	
223.4166667	17.3	16.8316	223.411	223.407	47.4014	51.6627	14.9298	282.437	272.5	9.93748	13.5	20	20	20	0	
223.4583333	18	16.8316	223.452	223.449	57.5352	34.477	14.9169	334.765	320	14.7651	17.5	20	20	20	0	
223.5	18	16.8316	223.494	223.491	62.8958	7.06909	14.9039	357.523	341.5	16.0232	18	20	20	20	0	
223.5416667	19	16.8316	223.536	223.532	60.7289	336.425	14.8909	349.202	333.5	15.7016	18	20	20	20	0	
223.5833333	19	16.8316	223.577	223.574	52.3113	314.789	14.8779	309.974	298.5	11.4744	14.5	20	20	20	0	
223.625	18	16.8316	223.619	223.616	40.7515	301.965	14.8649	243.396	238.5	4.89581	7.5	20	20	20	0	
223.6666667	18	16.8316	223.661	223.657	27.779	294.091	14.8519	156.932	156	0.932118	2	20	20	20	0	
223.7083333	17	16.8316	223.702	223.699	14.1179	288.873	14.8388	65.5	65.5	0	0	20	20	20	0	
223.75	17	16.8316	223.744	223.741	0.0854314	285.186	14.8258	10.5	10.5	0	0	20	20	20	0	
223.7916667	17	16.8316	223.786	223.782	-14.1638	282.472	14.8128	0	0	0	0	20	20	20	0	
223.8333333	17	16.8316	223.827	223.824	-28.5452	280.468	14.7997	0	0	0	0	20	20	20	0	
223.875	17	16.8316	223.869	223.866	-43.0066	279.125	14.7867	0	0	0	0	20	20	20	0	
223.9166667	15.8	16.8316	223.911	223.907	-57.5072	278.719	14.7736	0	0	0	0	20	20	20	0	
223.9583333	16	16.8316	223.952	223.949	-71.984	280.874	14.7606	0	0	0	0	20	20	20	0	
224	15.9	16.7828	223.994	223.991	-85.7716	310.886	14.7475	0	0	0	0	20	20	20	0	
224.0416667	15.8	16.7828	224.036	224.032	-78.2991	75.1795	14.7344	0	0	0	0	20	20	20	0	
224.0833333	16	16.7828	224.077	224.074	-63.898	80.9891	14.7213	0	0	0	0	20	20	20	0	
224.125	16	16.7828	224.119	224.116	-49.3919	81.3233	14.7082	0	0	0	0	20	20	20	0	
224.1666667	16	16.7828	224.161	224.158	-34.902	80.3333	14.6951	0	0	0	0	20	20	20	0	
224.2083333	16	16.7828	224.202	224.199	-20.4713	78.6255	14.682	0	0	0	0	20	20	20	0	
224.25	16	16.7828	224.244	224.241	-6.14387	76.2614	14.6689	2.5	2.5	0	0	20	20	20	0	
224.2916667	15.2	16.7828	224.286	224.283	8.01448	73.0743	14.6557	35.5	35.5	0	0	20	20	20	0	
224.3333333	16	16.7828	224.327	224.324	21.8891	68.6598	14.6426	114.246	113.5	0.745617	2	20	20	20	0	
224.375	17	16.7828	224.369	224.366	35.2559	62.196	14.6295	206.541	202.5	4.04058	7	20	20	20	0	
224.4166667	17	16.7828	224.411	224.408	47.6245	51.9945	14.6163	283.473	273.5	9.97299	13.5	20	20	20	0	
224.4583333	18	16.7828	224.452	224.449	57.8159	34.7504	14.6032	335.811	321	14.8109	17.5	20	20	20	0	
224.5	18	16.7828	224.494	224.491	63.2124	7.06389	14.59	357.532	337	20.5316	23	20	20	20	0	
224.5416667	18.2	16.7828	224.536	224.533	60.9987	336.084	14.5768	349.116	329	20.1159	23	20	20	20	0	
224.5833333	17	16.7828	224.577	224.574	52.4991	314.371	14.5636	311.003	299.5	11.5034	14.5	20	20	20	0	
224.625	17	16.7828	224.619	224.616	40.8759	301.579	14.5504	244.408	239.5	4.90814	7.5	20	20	20	0	
224.6666667	17	16.7828	224.661	224.658	27.86	293.744	14.5373	157.435	156.5	0.93462	2	20	20	20	0	
224.7083333	17	16.7828	224.702	224.699	14.168	288.55	14.524	66	66	0	0	20	20	20	0	
224.75	17	16.7828	224.744	224.741	0.111905	284.869	14.5108	11	11	0	0	20	20	20	0	
224.7916667	16.4	16.7828	224.786	224.783	-14.1566	282.144	14.4976	0	0	0	0	20	20	20	0	
224.8333333	16	16.7828	224.827	224.824	-28.5552	280.106	14.4844	0	0	0	0	20	20	20	0	
224.875	16.5	16.7828	224.869	224.866	-43.0334	278.691	14.4712	0	0	0	0	20	20	20	0	
224.9166667	17	16.7828	224.911	224.908	-57.553	278.132	14.4579	0	0	0	0	20	20	20	0	
224.9583333	16	16.7828	224.952	224.949	-72.0604	279.871	14.4447	0	0	0	0	20	20	20	0	
225	16	16.7062	224.994	224.991	-86.0025	307.815	14.4314	0	0	0	0	20	20	20	0	
225.0416667	16.2	16.7062	225.036	225.033	-78.319	76.7515	14.4182	0	0	0	0	20	20	20	0	
225.0833333	16	16.7062	225.077	225.074	-63.8681	81.7114	14.4049	0	0	0	0	20	20	20	0	
225.125	16	16.7062	225.119	225.116	-49.3399	81.8074	14.3916	0	0	0	0	20	20	20	0	
225.1666667	15	16.7062	225.161	225.158	-34.8331	80.7139	14.3783	0	0	0	0	20	20	20	0	
225.2083333	15	16.7062	225.202	225.199	-20.3861	78.9546	14.365	0	0	0	0	20	20	20	0	
225.25	15	16.7062	225.244	225.241	-6.04133	76.5663	14.3517	2.5	2.5	0	0	20	20	20	0	
225.2916667	14.9	16.7062	225.286	225.283	8.13721	73.3732	14.3384	36	36	0	0	20	20	20	0	
225.3333333	15	16.7062	225.327	225.324	22.0369	68.9665	14.3251	115.25	114.5	0.750403	2	20	20	20	0	
225.375	16	16.7062	225.369	225.366	35.437	62.5205	14.3118	207.559	203.5	4.05863	7	20	20	20	0	
225.4166667	17	16.7062	225.411	225.408	47.8513	52.3321	14.2985	285.009	275	10.0089	13.5	20	20	20	0	
225.4583333	18	16.7062	225.452	225.449	58.101	35.0289	14.2851	337.857	323	14.8571	17.5	20	20	20	0	
225.5	17.8	16.7062	225.494	225.491	63.5336	7.05415	14.2718	360.113	344	16.1135	18	20	20	20	0	
225.5416667	17.7	16.7062	225.536	225.533	61.2705	335.729	14.2584	351.284	335.5	15.7841	18	20	20	20	0	
225.5833333	17.5	16.7062	225.577	225.574	52.6864	313.94	14.2451	312.032	300.5	11.5322	14.5	20	20	20	0	
225.625	17.3	16.7062	225.619	225.616	40.999	301.186	14.2317	245.42	240.5	4.92032	7.5	20	20	20	0	
225.6666667	17.2	16.7062	225.661	225.658	27.9395	293.391	14.2183	158.437	157.5	0.937071	2	20	20	20	0	
225.7083333	17	16.7062	225.702	225.699	14.2165	288.221	14.2049	66.5	66.5	0	0	20	20	20	0	
225.75	17	16.7062	225.744	225.741	0.136839	284.548	14.1916	11	11	0	0	20	20	20	0	
225.7916667	17	16.7062	225.786	225.783	-14.1509	281.811	14.1782	0	0	0	0	20	20	20	0	
225.8333333	17	16.7062	225.827	225.824	-28.5663	279.739	14.1648	0	0	0	0	20	20	20	0	
225.875	16	16.7062	225.869	225.866	-43.0607	278.25	14.1513	0	0	0	0	20	20	20	0	
225.9166667	16	16.7062	225.911	225.908	-57.5986	277.535	14.1379	0	0	0	0	20	20	20	0	
225.9583333	16	16.7062	225.952	225.949	-72.1344	278.847	14.1245	0	0	0	0	20	20	20	0	
226	16	16.8291	225.994	225.991	-86.2249	304.348	14.1111	0	0	0	0	20	20	20	0	
226.0416667	15.8	16.8291	226.036	226.033	-78.3285	78.3505	14.0976	0	0	0	0	20	20	20	0	
226.0833333	16	16.8291	226.077	226.074	-63.8322	82.4418	14.0842	0	0	0	0	20	20	20	0	
226.125	16	16.8291	226.119	226.116	-49.2833	82.2969	14.0707	0	0	0	0	20	20	20	0	
226.1666667	15	16.8291	226.161	226.158	-34.7601	81.0987	14.0573	0	0	0	0	20	20	20	0	
226.2083333	15	16.8291	226.202	226.199	-20.2973	79.2874	14.0438	0	0	0	0	20	20	20	0	
226.25	15	16.8291	226.244	226.241	-5.93534	76.8749	14.0303	2.5	2.5	0	0	20	20	20	0	
