Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
504720	14.1935	178.649	35.3851	182.178	15.1469	139.124	60.9859	149.608	78.4842	172.561	26.8238	180.664	-5.86492	160.451	75.194	16.9738
504721	14.1968	178.886	35.3765	182.459	15.2729	139.322	61.1115	150.004	78.5134	173.702	26.8211	180.921	-5.83828	160.68	75.2503	16.1022
504722	14.1994	179.122	35.3668	182.74	15.3984	139.521	61.2357	150.404	78.5378	174.848	26.8176	181.178	-5.81194	160.909	75.3038	15.2247
504723	14.2014	179.359	35.356	183.021	15.5234	139.721	61.3583	150.807	78.5572	175.999	26.8132	181.435	-5.7859	161.138	75.3543	14.3413
504724	14.2028	179.595	35.3442	183.302	15.6478	139.921	61.4794	151.215	78.5718	177.154	26.808	181.691	-5.76016	161.367	75.4018	13.4526
504725	14.2036	179.832	35.3313	183.582	15.7718	140.121	61.5989	151.625	78.5815	178.311	26.8018	181.948	-5.73472	161.596	75.4463	12.5586
504726	14.2037	180.069	35.3174	183.863	15.8952	140.322	61.7168	152.04	78.5862	179.469	26.7949	182.205	-5.7096	161.825	75.4878	11.6597
504727	14.2032	180.305	35.3025	184.143	16.0181	140.523	61.8331	152.458	78.586	180.628	26.787	182.462	-5.68477	162.054	75.5263	10.7563
504728	14.202	180.542	35.2865	184.424	16.1405	140.725	61.9478	152.879	78.5808	181.786	26.7783	182.719	-5.66025	162.284	75.5617	9.84858
504729	14.2003	180.778	35.2695	184.704	16.2624	140.928	62.0609	153.304	78.5707	182.943	26.7688	182.975	-5.63603	162.513	75.594	8.93694
504730	14.1979	181.015	35.2514	184.984	16.3837	141.13	62.1723	153.733	78.5557	184.097	26.7583	183.232	-5.61213	162.742	75.6232	8.02169
504731	14.1948	181.251	35.2323	185.264	16.5045	141.334	62.282	154.165	78.5357	185.248	26.7471	183.488	-5.58852	162.971	75.6492	7.10319
504732	14.1912	181.488	35.2121	185.543	16.6247	141.537	62.39	154.601	78.5109	186.394	26.7349	183.745	-5.56523	163.2	75.6722	6.18179
504733	14.1869	181.725	35.1909	185.823	16.7444	141.742	62.4963	155.04	78.4813	187.534	26.7219	184.001	-5.54224	163.43	75.6919	5.25785
504734	14.1819	181.961	35.1687	186.102	16.8636	141.946	62.6008	155.483	78.4468	188.668	26.7081	184.257	-5.51955	163.659	75.7084	4.33174
504735	14.1764	182.197	35.1454	186.381	16.9823	142.151	62.7036	155.929	78.4076	189.794	26.6934	184.514	-5.49718	163.888	75.7218	3.40384
504736	14.1702	182.434	35.1211	186.66	17.1003	142.357	62.8046	156.379	78.3636	190.912	26.6778	184.77	-5.47511	164.118	75.7319	2.47452
504737	14.1634	182.67	35.0958	186.939	17.2179	142.563	62.9038	156.832	78.315	192.021	26.6614	185.026	-5.45336	164.347	75.7389	1.54417
504738	14.156	182.907	35.0694	187.217	17.3349	142.77	63.0012	157.289	78.2618	193.12	26.6441	185.281	-5.43191	164.576	75.7426	0.613177
504739	14.1479	183.143	35.0421	187.495	17.4513	142.977	63.0967	157.749	78.204	194.209	26.626	185.537	-5.41077	164.806	75.7432	359.682
504740	14.1392	183.379	35.0136	187.773	17.5672	143.184	63.1904	158.212	78.1418	195.286	26.607	185.793	-5.38994	165.035	75.7405	358.751
504741	14.1299	183.616	34.9842	188.051	17.6825	143.392	63.2821	158.679	78.0751	196.351	26.5872	186.048	-5.36942	165.264	75.7346	357.82
504742	14.1199	183.852	34.9537	188.328	17.7972	143.601	63.372	159.149	78.0041	197.403	26.5665	186.304	-5.34921	165.494	75.7255	356.891
504743	14.1094	184.088	34.9222	188.605	17.9114	143.81	63.46	159.622	77.9289	198.442	26.545	186.559	-5.32931	165.724	75.7131	355.962
504744	14.0982	184.324	34.8897	188.882	18.0251	144.019	63.546	160.099	77.8495	199.468	26.5226	186.814	-5.30972	165.953	75.6976	355.036
504745	14.0863	184.561	34.8561	189.159	18.1381	144.229	63.63	160.579	77.766	200.479	26.4993	187.069	-5.29044	166.183	75.6789	354.111
504746	14.0739	184.797	34.8216	189.435	18.2506	144.44	63.7121	161.061	77.6784	201.476	26.4753	187.324	-5.27148	166.412	75.6571	353.188
504747	14.0608	185.033	34.786	189.711	18.3625	144.65	63.7922	161.547	77.587	202.458	26.4503	187.579	-5.25282	166.642	75.6321	352.269
504748	14.0471	185.269	34.7494	189.986	18.4738	144.862	63.8702	162.036	77.4917	203.424	26.4246	187.833	-5.23448	166.871	75.6039	351.353
504749	14.0327	185.505	34.7118	190.262	18.5845	145.074	63.9462	162.528	77.3926	204.376	26.3979	188.088	-5.21645	167.101	75.5726	350.44
504750	14.0178	185.74	34.6732	190.537	18.6947	145.286	64.0202	163.023	77.2899	205.312	26.3705	188.342	-5.19874	167.33	75.5382	349.531
504751	14.0022	185.976	34.6336	190.811	18.8042	145.499	64.0921	163.521	77.1836	206.231	26.3422	188.596	-5.18134	167.56	75.5007	348.626
504752	13.986	186.212	34.5929	191.085	18.9132	145.712	64.1619	164.022	77.0738	207.135	26.313	188.85	-5.16425	167.79	75.4602	347.726
504753	13.9692	186.448	34.5513	191.359	19.0216	145.926	64.2296	164.525	76.9606	208.023	26.283	189.103	-5.14747	168.019	75.4167	346.83
504754	13.9517	186.684	34.5087	191.633	19.1293	146.14	64.2952	165.031	76.8441	208.895	26.2522	189.357	-5.13101	168.249	75.3701	345.94
504755	13.9336	186.919	34.465	191.906	19.2365	146.355	64.3587	165.54	76.7243	209.75	26.2205	189.61	-5.11487	168.479	75.3206	345.054
504756	13.9149	187.155	34.4204	192.179	19.3431	146.57	64.42	166.051	76.6015	210.59	26.188	189.863	-5.09904	168.708	75.2681	344.175
504757	13.8956	187.39	34.3748	192.451	19.4491	146.785	64.4791	166.565	76.4755	211.413	26.1547	190.116	-5.08352	168.938	75.2127	343.301
504758	13.8756	187.625	34.3282	192.723	19.5544	147.001	64.536	167.081	76.3466	212.221	26.1205	190.368	-5.06832	169.168	75.1545	342.434
504759	13.8551	187.861	34.2806	192.995	19.6592	147.218	64.5908	167.6	76.2149	213.012	26.0855	190.621	-5.05344	169.398	75.0934	341.573
504760	13.8339	188.096	34.232	193.266	19.7633	147.435	64.6433	168.12	76.0803	213.788	26.0497	190.873	-5.03887	169.627	75.0295	340.718
504761	13.8121	188.331	34.1824	193.537	19.8668	147.653	64.6936	168.643	75.943	214.548	26.013	191.125	-5.02461	169.857	74.9628	339.871
504762	13.7896	188.566	34.1318	193.807	19.9697	147.871	64.7417	169.168	75.803	215.292	25.9755	191.376	-5.01068	170.087	74.8933	339.03
504763	13.7666	188.801	34.0803	194.077	20.072	148.089	64.7875	169.696	75.6605	216.021	25.9372	191.628	-4.99705	170.317	74.8212	338.197
504764	13.7429	189.036	34.0278	194.346	20.1737	148.308	64.831	170.225	75.5155	216.735	25.898	191.879	-4.98375	170.547	74.7464	337.371
504765	13.7187	189.27	33.9743	194.615	20.2747	148.528	64.8723	170.756	75.3681	217.434	25.858	192.13	-4.97077	170.776	74.669	336.552
504766	13.6937	189.505	33.9198	194.884	20.3751	148.747	64.9112	171.288	75.2183	218.118	25.8172	192.381	-4.9581	171.006	74.5891	335.741
504767	13.6682	189.74	33.8644	195.152	20.4748	148.968	64.9479	171.822	75.0663	218.788	25.7756	192.631	-4.94574	171.236	74.5065	334.938
504768	13.6421	189.974	33.808	195.42	20.574	149.189	64.9823	172.358	74.912	219.443	25.7332	192.882	-4.93371	171.466	74.4215	334.143
504769	13.6154	190.208	33.7507	195.687	20.6725	149.41	65.0143	172.895	74.7557	220.084	25.6899	193.132	-4.92199	171.696	74.334	333.356
504770	13.588	190.443	33.6924	195.953	20.7703	149.632	65.044	173.434	74.5972	220.712	25.6459	193.381	-4.9106	171.926	74.2441	332.577
504771	13.56	190.677	33.6331	196.22	20.8675	149.854	65.0714	173.974	74.4368	221.326	25.601	193.631	-4.89952	172.156	74.1518	331.805
504772	13.5314	190.911	33.5729	196.485	20.9641	150.077	65.0965	174.515	74.2744	221.926	25.5553	193.88	-4.88876	172.386	74.0572	331.043
504773	13.5023	191.145	33.5117	196.751	21.06	150.3	65.1192	175.058	74.1101	222.514	25.5088	194.129	-4.87831	172.616	73.9603	330.288
504774	13.4725	191.379	33.4496	197.015	21.1552	150.524	65.1395	175.601	73.944	223.088	25.4615	194.377	-4.86819	172.845	73.8612	329.542
504775	13.442	191.613	33.3865	197.28	21.2498	150.748	65.1575	176.145	73.7761	223.65	25.4133	194.626	-4.85839	173.076	73.7598	328.804
504776	13.411	191.846	33.3225	197.543	21.3437	150.972	65.1731	176.69	73.6065	224.2	25.3644	194.874	-4.8489	173.305	73.6563	328.075
504777	13.3794	192.08	33.2576	197.806	21.437	151.197	65.1863	177.235	73.4352	224.738	25.3147	195.121	-4.83974	173.535	73.5506	327.353
504778	13.3471	192.313	33.1917	198.069	21.5296	151.423	65.1971	177.781	73.2623	225.264	25.2641	195.369	-4.83089	173.765	73.4429	326.641
504779	13.3143	192.546	33.1249	198.331	21.6215	151.649	65.2056	178.327	73.0879	225.778	25.2128	195.616	-4.82236	173.995	73.3331	325.936
504780	13.2808	192.78	33.0572	198.593	21.7128	151.875	65.2117	178.874	72.912	226.281	25.1607	195.863	-4.81416	174.225	73.2213	325.24
504781	13.2468	193.012	32.9885	198.853	21.8034	152.102	65.2154	179.421	72.7346	226.774	25.1078	196.109	-4.80627	174.455	73.1076	324.553
504782	13.2121	193.245	32.9189	199.114	21.8933	152.329	65.2167	179.968	72.5557	227.255	25.054	196.355	-4.7987	174.685	72.9919	323.874
504783	13.1768	193.478	32.8484	199.374	21.9825	152.557	65.2156	180.515	72.3755	227.726	24.9995	196.601	-4.79146	174.916	72.8744	323.203
504784	13.141	193.711	32.777	199.633	22.0711	152.785	65.2122	181.062	72.194	228.186	24.9442	196.847	-4.78453	175.145	72.755	322.54
504785	13.1045	193.943	32.7047	199.892	22.159	153.014	65.2064	181.609	72.0111	228.637	24.8881	197.092	-4.77793	175.376	72.6338	321.885
504786	13.0674	194.176	32.6315	200.15	22.2462	153.243	65.1981	182.155	71.827	229.077	24.8313	197.337	-4.77165	175.606	72.5108	321.239
504787	13.0297	194.408	32.5574	200.408	22.3327	153.472	65.1875	182.702	71.6417	229.508	24.7736	197.581	-4.76568	175.836	72.3861	320.601
504788	12.9915	194.64	32.4823	200.665	22.4185	153.702	65.1745	183.247	71.4552	229.93	24.7152	197.826	-4.76004	176.066	72.2597	319.971
504789	12.9526	194.872	32.4064	200.921	22.5036	153.933	65.1592	183.792	71.2675	230.343	24.656	198.069	-4.75472	176.296	72.1317	319.348
504790	12.9131	195.104	32.3296	201.177	22.588	154.164	65.1415	184.336	71.0788	230.746	24.596	198.313	-4.74972	176.526	72.002	318.734
504791	12.8731	195.335	32.2519	201.432	22.6717	154.395	65.1214	184.879	70.8889	231.141	24.5352	198.556	-4.74504	176.756	71.8708	318.127
504792	12.8324	195.567	32.1733	201.687	22.7547	154.627	65.0989	185.422	70.698	231.528	24.4737	198.799	-4.74068	176.986	71.7379	317.529
504793	12.7912	195.798	32.0938	201.941	22.837	154.859	65.0741	185.963	70.5061	231.906	24.4113	199.041	-4.73664	177.216	71.6036	316.937
504794	12.7493	196.029	32.0135	202.194	22.9186	155.092	65.047	186.503	70.3133	232.276	24.3483	199.283	-4.73293	177.446	71.4678	316.354
504795	12.7069	196.26	31.9322	202.447	22.9995	155.325	65.0175	187.042	70.1194	232.638	24.2844	199.525	-4.72953	177.676	71.3306	315.778
504796	12.6639	196.491	31.8501	202.699	23.0797	155.558	64.9857	187.579	69.9246	232.992	24.2198	199.767	-4.72646	177.906	71.1919	315.209
504797	12.6203	196.722	31.7672	202.951	23.1591	155.792	64.9516	188.115	69.729	233.339	24.1545	200.007	-4.72371	178.137	71.0519	314.648
504798	12.5761	196.953	31.6833	203.202	23.2379	156.027	64.9151	188.649	69.5324	233.679	24.0883	200.248	-4.72128	178.367	70.9105	314.094
504799	12.5313	197.183	31.5986	203.452	23.3159	156.261	64.8764	189.182	69.3351	234.011	24.0215	200.488	-4.71917	178.597	70.7678	313.547
504800	12.4859	197.413	31.5131	203.702	23.3931	156.497	64.8354	189.713	69.1368	234.337	23.9538	200.728	-4.71739	178.827	70.6238	313.007
504801	12.4399	197.643	31.4267	203.951	23.4697	156.732	64.7921	190.243	68.9378	234.655	23.8854	200.968	-4.71593	179.057	70.4785	312.474
504802	12.3934	197.873	31.3395	204.199	23.5455	156.968	64.7465	190.77	68.738	234.967	23.8163	201.207	-4.71478	179.287	70.332	311.948
504803	12.3463	198.103	31.2514	204.447	23.6207	157.205	64.6987	191.295	68.5375	235.272	23.7464	201.445	-4.71396	179.517	70.1843	311.428
504804	12.2986	198.333	31.1624	204.694	23.695	157.441	64.6486	191.818	68.3362	235.571	23.6758	201.684	-4.71346	179.747	70.0354	310.916
504805	12.2503	198.562	31.0727	204.941	23.7686	157.679	64.5963	192.339	68.1342	235.864	23.6044	201.922	-4.71329	179.977	69.8853	310.41
504806	12.2014	198.792	30.9821	205.187	23.8415	157.917	64.5418	192.858	67.9315	236.151	23.5323	202.159	-4.71343	180.208	69.7341	309.91
504807	12.152	199.021	30.8906	205.432	23.9137	158.155	64.4851	193.375	67.7281	236.432	23.4595	202.396	-4.7139	180.438	69.5819	309.417
504808	12.102	199.25	30.7984	205.677	23.9851	158.393	64.4262	193.889	67.5241	236.707	23.3859	202.633	-4.71469	180.668	69.4285	308.93
504809	12.0514	199.478	30.7053	205.92	24.0557	158.632	64.3651	194.4	67.3195	236.977	23.3116	202.869	-4.7158	180.898	69.2741	308.449
504810	12.0002	199.707	30.6114	206.164	24.1256	158.871	64.3019	194.909	67.1142	237.241	23.2365	203.105	-4.71723	181.128	69.1187	307.974
504811	11.9485	199.935	30.5167	206.406	24.1948	159.111	64.2365	195.416	66.9083	237.5	23.1607	203.341	-4.71898	181.358	68.9623	307.505
504812	11.8961	200.163	30.4212	206.648	24.2632	159.351	64.169	195.919	66.7018	237.753	23.0842	203.576	-4.72106	181.588	68.8049	307.042
504813	11.8433	200.392	30.3248	206.889	24.3308	159.591	64.0994	196.42	66.4948	238.001	23.007	203.81	-4.72346	181.818	68.6465	306.585
504814	11.7898	200.619	30.2277	207.13	24.3977	159.832	64.0278	196.918	66.2872	238.245	22.9291	204.045	-4.72618	182.048	68.4872	306.133
504815	11.7358	200.847	30.1298	207.37	24.4638	160.073	63.954	197.413	66.079	238.483	22.8504	204.279	-4.72922	182.279	68.327	305.687
504816	11.6812	201.075	30.0311	207.609	24.5292	160.315	63.8782	197.906	65.8704	238.717	22.7711	204.512	-4.73258	182.509	68.1659	305.247
504817	11.6261	201.302	29.9316	207.848	24.5938	160.557	63.8004	198.395	65.6612	238.946	22.691	204.745	-4.73626	182.739	68.0039	304.812
504818	11.5703	201.529	29.8313	208.085	24.6576	160.799	63.7205	198.881	65.4515	239.171	22.6102	204.978	-4.74027	182.969	67.8411	304.382
504819	11.5141	201.756	29.7302	208.323	24.7206	161.042	63.6386	199.364	65.2414	239.391	22.5287	205.21	-4.74459	183.199	67.6774	303.958
504820	11.4572	201.983	29.6283	208.559	24.7829	161.285	63.5548	199.844	65.0307	239.607	22.4465	205.441	-4.74924	183.429	67.5129	303.538
504821	11.3998	202.209	29.5257	208.795	24.8444	161.528	63.469	200.321	64.8196	239.818	22.3636	205.673	-4.75421	183.659	67.3477	303.124
504822	11.3419	202.435	29.4223	209.03	24.9051	161.772	63.3812	200.795	64.6081	240.025	22.28	205.904	-4.7595	183.889	67.1816	302.715
504823	11.2834	202.662	29.3181	209.265	24.9651	162.016	63.2916	201.265	64.3961	240.229	22.1957	206.134	-4.76511	184.119	67.0148	302.31
504824	11.2243	202.888	29.2132	209.498	25.0242	162.261	63.2	201.732	64.1837	240.428	22.1108	206.364	-4.77104	184.349	66.8473	301.911
504825	11.1647	203.113	29.1075	209.731	25.0826	162.506	63.1065	202.196	63.9709	240.624	22.0251	206.594	-4.77729	184.579	66.679	301.516
504826	11.1045	203.339	29.0011	209.964	25.1402	162.751	63.0112	202.656	63.7576	240.815	21.9387	206.823	-4.78387	184.81	66.51	301.125
504827	11.0438	203.564	28.8939	210.196	25.197	162.996	62.914	203.113	63.544	241.003	21.8517	207.051	-4.79076	185.04	66.3403	300.74
504828	10.9825	203.789	28.786	210.427	25.253	163.242	62.815	203.567	63.33	241.188	21.764	207.28	-4.79798	185.27	66.17	300.358
504829	10.9207	204.014	28.6773	210.657	25.3082	163.488	62.7142	204.017	63.1156	241.368	21.6755	207.507	-4.80551	185.5	65.9989	299.981
504830	10.8583	204.239	28.5679	210.886	25.3626	163.735	62.6116	204.464	62.9009	241.546	21.5864	207.735	-4.81337	185.73	65.8273	299.609
504831	10.7954	204.464	28.4577	211.115	25.4163	163.982	62.5072	204.907	62.6858	241.72	21.4967	207.962	-4.82154	185.96	65.655	299.24
504832	10.7319	204.688	28.3468	211.344	25.4691	164.229	62.4011	205.347	62.4703	241.89	21.4063	208.188	-4.83004	186.19	65.4821	298.876
504833	10.6679	204.912	28.2352	211.571	25.5211	164.476	62.2933	205.783	62.2545	242.058	21.3152	208.414	-4.83885	186.42	65.3086	298.516
504834	10.6034	205.136	28.1229	211.798	25.5723	164.724	62.1838	206.215	62.0384	242.222	21.2234	208.64	-4.84799	186.65	65.1345	298.16
504835	10.5383	205.36	28.0098	212.024	25.6227	164.972	62.0725	206.644	61.8219	242.383	21.131	208.865	-4.85744	186.88	64.9598	297.808
504836	10.4727	205.583	27.8961	212.25	25.6723	165.22	61.9597	207.07	61.6052	242.541	21.0379	209.089	-4.86721	187.109	64.7845	297.459
504837	10.4066	205.806	27.7816	212.474	25.7211	165.469	61.8451	207.492	61.3881	242.696	20.9441	209.314	-4.8773	187.339	64.6087	297.115
504838	10.3399	206.03	27.6664	212.698	25.7691	165.718	61.729	207.91	61.1707	242.848	20.8497	209.537	-4.88772	187.569	64.4324	296.774
504839	10.2727	206.252	27.5505	212.922	25.8163	165.967	61.6112	208.325	60.953	242.997	20.7547	209.761	-4.89844	187.799	64.2555	296.437
504840	10.2049	206.475	27.434	213.144	25.8626	166.217	61.4919	208.736	60.7351	243.144	20.659	209.983	-4.90949	188.029	64.0781	296.103
504841	10.1366	206.697	27.3167	213.366	25.9082	166.467	61.371	209.143	60.5169	243.287	20.5626	210.206	-4.92086	188.259	63.9002	295.773
504842	10.0678	206.92	27.1987	213.587	25.9529	166.717	61.2485	209.547	60.2983	243.429	20.4656	210.428	-4.93254	188.489	63.7219	295.446
504843	9.99845	207.142	27.0801	213.808	25.9968	166.967	61.1245	209.947	60.0796	243.567	20.368	210.649	-4.94455	188.719	63.543	295.123
504844	9.92858	207.363	26.9607	214.028	26.0399	167.218	60.999	210.344	59.8605	243.703	20.2697	210.87	-4.95687	188.949	63.3637	294.803
504845	9.85819	207.585	26.8407	214.247	26.0821	167.469	60.8721	210.737	59.6412	243.836	20.1708	211.09	-4.96951	189.179	63.1839	294.487
504846	9.78728	207.806	26.72	214.465	26.1236	167.72	60.7436	211.127	59.4217	243.967	20.0713	211.31	-4.98246	189.409	63.0036	294.173
504847	9.71584	208.028	26.5987	214.683	26.1642	167.972	60.6137	211.513	59.2019	244.095	19.9711	211.53	-4.99573	189.638	62.8229	293.863
504848	9.64389	208.248	26.4766	214.9	26.2039	168.223	60.4824	211.895	58.9819	244.221	19.8703	211.749	-5.00932	189.868	62.6418	293.556
504849	9.57142	208.469	26.3539	215.117	26.2429	168.475	60.3497	212.274	58.7617	244.345	19.7689	211.968	-5.02323	190.098	62.4603	293.252
504850	9.49843	208.69	26.2306	215.332	26.281	168.727	60.2156	212.649	58.5412	244.466	19.6669	212.186	-5.03745	190.328	62.2784	292.951
504851	9.42492	208.91	26.1066	215.547	26.3183	168.98	60.0801	213.021	58.3205	244.585	19.5642	212.404	-5.05199	190.558	62.096	292.653
504852	9.35091	209.13	25.9819	215.761	26.3547	169.232	59.9432	213.389	58.0996	244.702	19.4609	212.621	-5.06684	190.787	61.9132	292.358
504853	9.27638	209.35	25.8566	215.975	26.3903	169.485	59.8051	213.754	57.8785	244.817	19.3571	212.838	-5.08201	191.017	61.7301	292.065
504854	9.20134	209.569	25.7307	216.188	26.4251	169.738	59.6656	214.115	57.6571	244.93	19.2525	213.054	-5.0975	191.247	61.5466	291.776
504855	9.1258	209.788	25.6041	216.4	26.4591	169.992	59.5248	214.473	57.4356	245.04	19.1474	213.27	-5.1133	191.476	61.3627	291.489
504856	9.04975	210.008	25.4768	216.611	26.4921	170.245	59.3827	214.827	57.2139	245.149	19.0417	213.485	-5.12941	191.706	61.1785	291.205
504857	8.97319	210.226	25.349	216.822	26.5244	170.499	59.2394	215.178	56.992	245.255	18.9354	213.7	-5.14584	191.936	60.9939	290.923
504858	8.89613	210.445	25.2205	217.032	26.5558	170.753	59.0948	215.525	56.7698	245.36	18.8285	213.915	-5.16259	192.165	60.809	290.644
504859	8.81857	210.663	25.0914	217.242	26.5864	171.007	58.949	215.869	56.5476	245.463	18.721	214.129	-5.17965	192.395	60.6237	290.368
504860	8.74051	210.882	24.9617	217.45	26.6161	171.261	58.802	216.21	56.3251	245.563	18.6129	214.342	-5.19702	192.625	60.4381	290.094
504861	8.66195	211.1	24.8313	217.659	26.645	171.516	58.6538	216.547	56.1024	245.662	18.5042	214.555	-5.2147	192.854	60.2521	289.823
504862	8.58289	211.317	24.7003	217.866	26.673	171.771	58.5044	216.881	55.8796	245.759	18.3949	214.768	-5.2327	193.084	60.0659	289.554
504863	8.50334	211.535	24.5688	218.072	26.7002	172.025	58.3539	217.211	55.6566	245.854	18.2851	214.98	-5.25101	193.313	59.8793	289.287
504864	8.42329	211.752	24.4366	218.278	26.7265	172.281	58.2022	217.538	55.4335	245.948	18.1746	215.191	-5.26964	193.543	59.6925	289.023
504865	8.34276	211.969	24.3038	218.484	26.752	172.536	58.0494	217.862	55.2101	246.04	18.0636	215.403	-5.28857	193.773	59.5053	288.761
504866	8.26173	212.186	24.1704	218.688	26.7766	172.791	57.8955	218.183	54.9867	246.13	17.952	215.613	-5.30782	194.002	59.3179	288.502
504867	8.18022	212.403	24.0364	218.892	26.8003	173.047	57.7405	218.5	54.763	246.218	17.8398	215.823	-5.32737	194.232	59.1301	288.244
504868	8.09822	212.619	23.9019	219.095	26.8233	173.302	57.5844	218.814	54.5393	246.305	17.7271	216.033	-5.34724	194.461	58.9421	287.989
504869	8.01573	212.835	23.7667	219.298	26.8453	173.558	57.4273	219.125	54.3153	246.39	17.6138	216.242	-5.36742	194.69	58.7538	287.736
504870	7.93276	213.051	23.631	219.5	26.8665	173.814	57.2691	219.433	54.0913	246.474	17.4999	216.451	-5.38791	194.92	58.5653	287.485
504871	7.84931	213.267	23.4947	219.701	26.8869	174.07	57.1099	219.738	53.8671	246.555	17.3855	216.66	-5.40871	195.149	58.3765	287.236
504872	7.76538	213.482	23.3578	219.902	26.9063	174.327	56.9496	220.039	53.6427	246.636	17.2705	216.867	-5.42983	195.379	58.1874	286.989
504873	7.68097	213.697	23.2203	220.101	26.925	174.583	56.7884	220.338	53.4182	246.715	17.1549	217.075	-5.45125	195.608	57.9981	286.744
504874	7.59609	213.912	23.0823	220.301	26.9427	174.839	56.6262	220.633	53.1936	246.792	17.0388	217.282	-5.47297	195.837	57.8086	286.501
504875	7.51072	214.127	22.9437	220.499	26.9596	175.096	56.463	220.925	52.9689	246.869	16.9221	217.488	-5.49501	196.067	57.6188	286.26
504876	7.42489	214.341	22.8045	220.697	26.9757	175.353	56.2988	221.214	52.744	246.943	16.8049	217.694	-5.51736	196.296	57.4288	286.021
504877	7.33859	214.556	22.6648	220.894	26.9909	175.609	56.1337	221.501	52.519	247.016	16.6872	217.9	-5.54001	196.525	57.2385	285.783
504878	7.25181	214.77	22.5245	221.091	27.0052	175.866	55.9677	221.784	52.2939	247.088	16.5689	218.105	-5.56297	196.755	57.0481	285.548
504879	7.16457	214.984	22.3836	221.286	27.0187	176.123	55.8007	222.064	52.0687	247.159	16.45	218.309	-5.58624	196.984	56.8574	285.314
504880	7.07686	215.197	22.2423	221.482	27.0313	176.38	55.6329	222.342	51.8433	247.228	16.3307	218.513	-5.60981	197.213	56.6665	285.082
504881	6.98869	215.41	22.1003	221.676	27.043	176.637	55.4641	222.616	51.6178	247.295	16.2108	218.717	-5.63369	197.442	56.4754	284.852
504882	6.90006	215.624	21.9579	221.87	27.0539	176.895	55.2945	222.888	51.3923	247.362	16.0903	218.92	-5.65787	197.671	56.2841	284.624
504883	6.81096	215.836	21.8149	222.063	27.0639	177.152	55.124	223.157	51.1666	247.427	15.9693	219.123	-5.68237	197.9	56.0926	284.397
504884	6.72141	216.049	21.6713	222.256	27.073	177.409	54.9527	223.423	50.9408	247.491	15.8478	219.325	-5.70716	198.13	55.9009	284.172
504885	6.6314	216.261	21.5272	222.448	27.0813	177.667	54.7805	223.686	50.7149	247.554	15.7258	219.527	-5.73226	198.359	55.709	283.949
504886	6.54093	216.474	21.3827	222.639	27.0887	177.924	54.6076	223.947	50.4889	247.615	15.6033	219.728	-5.75767	198.588	55.5169	283.727
504887	6.45001	216.685	21.2375	222.83	27.0952	178.182	54.4338	224.205	50.2628	247.676	15.4802	219.929	-5.78338	198.817	55.3247	283.506
504888	6.35863	216.897	21.0919	223.02	27.1009	178.439	54.2591	224.46	50.0367	247.735	15.3566	220.13	-5.80939	199.046	55.1323	283.288
504889	6.26681	217.108	20.9457	223.209	27.1057	178.697	54.0838	224.712	49.8104	247.793	15.2325	220.329	-5.8357	199.275	54.9397	283.07
504890	6.17454	217.32	20.7991	223.398	27.1096	178.954	53.9076	224.962	49.584	247.85	15.1079	220.529	-5.86232	199.504	54.7469	282.854
504891	6.08182	217.531	20.6519	223.586	27.1127	179.212	53.7306	225.209	49.3575	247.905	14.9828	220.728	-5.88924	199.733	54.5539	282.64
504892	5.98865	217.741	20.5042	223.773	27.1149	179.47	53.5529	225.454	49.131	247.96	14.8572	220.927	-5.91646	199.962	54.3608	282.427
504893	5.89505	217.952	20.356	223.96	27.1162	179.727	53.3745	225.696	48.9044	248.013	14.7311	221.125	-5.94398	200.191	54.1676	282.216
504894	5.801	218.162	20.2073	224.146	27.1167	179.985	53.1953	225.935	48.6776	248.066	14.6044	221.322	-5.9718	200.42	53.9742	282.006
504895	5.70651	218.372	20.0581	224.332	27.1163	180.243	53.0154	226.172	48.4508	248.117	14.4773	221.519	-5.99992	200.649	53.7806	281.797
504896	5.61158	218.582	19.9084	224.516	27.1151	180.5	52.8348	226.406	48.2239	248.167	14.3497	221.716	-6.02834	200.877	53.5869	281.59
504897	5.51621	218.792	19.7582	224.701	27.1129	180.758	52.6535	226.638	47.997	248.217	14.2216	221.912	-6.05706	201.106	53.3931	281.384
504898	5.42042	219.001	19.6075	224.884	27.1099	181.016	52.4715	226.868	47.7699	248.265	14.093	222.108	-6.08608	201.335	53.1991	281.179
504899	5.32418	219.21	19.4564	225.067	27.106	181.273	52.2888	227.095	47.5428	248.312	13.9639	222.304	-6.11539	201.564	53.0049	280.976
504900	5.22752	219.419	19.3047	225.25	27.1013	181.531	52.1055	227.32	47.3156	248.358	13.8344	222.499	-6.14501	201.792	52.8107	280.774
504901	5.13043	219.627	19.1526	225.431	27.0957	181.788	51.9215	227.542	47.0884	248.404	13.7043	222.693	-6.17492	202.021	52.6163	280.573
