Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).OutletNodePressure [Pa]	Pump.OutletNodePressure [Pa]	Heat Exchanger.OutletNodePressure [Pa]	NetworkElement(id=101).InletNodeTemperature [C]	Pump.InletNodeTemperature [C]	Heat Exchanger.InletNodeTemperature [C]	NetworkElement(id=101).OutletNodeTemperature [C]	Pump.OutletNodeTemperature [C]	Heat Exchanger.OutletNodeTemperature [C]	NetworkElement(id=101).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]
9.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.5654	17.4539	14.9218	14.9218	17.5654	17.4539	14.9218	17.5654	17.4539	641.445	-0	-500
9.33333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.5463	17.4354	14.9055	14.9055	17.5463	17.4354	14.9055	17.5463	17.4354	640.743	-0	-500
9.41667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.5274	17.417	14.8892	14.8892	17.5274	17.417	14.8892	17.5274	17.417	640.043	-0	-500
9.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.5085	17.3986	14.873	14.873	17.5085	17.3986	14.873	17.5085	17.3986	639.347	-0	-500
9.58333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.4897	17.3804	14.8569	14.8569	17.4897	17.3804	14.8569	17.4897	17.3804	638.653	-0	-500
9.66667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.471	17.3622	14.8409	14.8409	17.471	17.3622	14.8409	17.471	17.3622	637.964	-0	-500
9.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.4524	17.3442	14.8249	14.8249	17.4524	17.3442	14.8249	17.4524	17.3442	637.277	-0	-500
9.83333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.4339	17.3262	14.809	14.809	17.4339	17.3262	14.809	17.4339	17.3262	636.595	-0	-500
9.91667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.4155	17.3083	14.7932	14.7932	17.4155	17.3083	14.7932	17.4155	17.3083	635.915	-0	-500
10	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.3971	17.2905	14.7775	14.7775	17.3971	17.2905	14.7775	17.3971	17.2905	635.24	-0	-500
10.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.3789	17.2728	14.7618	14.7618	17.3789	17.2728	14.7618	17.3789	17.2728	634.567	-0	-500
10.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.3608	17.2552	14.7463	14.7463	17.3608	17.2552	14.7463	17.3608	17.2552	633.899	-0	-500
10.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.3427	17.2377	14.7308	14.7308	17.3427	17.2377	14.7308	17.3427	17.2377	633.233	-0	-500
10.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.3248	17.2203	14.7154	14.7154	17.3248	17.2203	14.7154	17.3248	17.2203	632.572	-0	-500
10.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.3069	17.2029	14.7001	14.7001	17.3069	17.2029	14.7001	17.3069	17.2029	631.913	-0	-500
10.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.2891	17.1857	14.6848	14.6848	17.2891	17.1857	14.6848	17.2891	17.1857	631.256	-0	-500
10.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.2714	17.1685	14.6696	14.6696	17.2714	17.1685	14.6696	17.2714	17.1685	630.603	-0	-500
10.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.2538	17.1514	14.6545	14.6545	17.2538	17.1514	14.6545	17.2538	17.1514	629.954	-0	-500
10.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.2363	17.1344	14.6395	14.6395	17.2363	17.1344	14.6395	17.2363	17.1344	629.307	-0	-500
10.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.2189	17.1174	14.6245	14.6245	17.2189	17.1174	14.6245	17.2189	17.1174	628.664	-0	-500
10.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.2015	17.1006	14.6096	14.6096	17.2015	17.1006	14.6096	17.2015	17.1006	628.024	-0	-500
11	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.1843	17.0838	14.5948	14.5948	17.1843	17.0838	14.5948	17.1843	17.0838	627.388	-0	-500
11.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.1671	17.0672	14.5801	14.5801	17.1671	17.0672	14.5801	17.1671	17.0672	626.755	-0	-500
11.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.15	17.0506	14.5654	14.5654	17.15	17.0506	14.5654	17.15	17.0506	626.125	-0	-500
11.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.133	17.0341	14.5509	14.5509	17.133	17.0341	14.5509	17.133	17.0341	625.498	-0	-500
11.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.1161	17.0177	14.5364	14.5364	17.1161	17.0177	14.5364	17.1161	17.0177	624.875	-0	-500
11.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.0993	17.0013	14.5219	14.5219	17.0993	17.0013	14.5219	17.0993	17.0013	624.254	-0	-500
11.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.0825	16.9851	14.5075	14.5075	17.0825	16.9851	14.5075	17.0825	16.9851	623.636	-0	-500
11.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.0659	16.9689	14.4932	14.4932	17.0659	16.9689	14.4932	17.0659	16.9689	623.021	-0	-500
11.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.0493	16.9528	14.479	14.479	17.0493	16.9528	14.479	17.0493	16.9528	622.409	-0	-500
11.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.0328	16.9367	14.4648	14.4648	17.0328	16.9367	14.4648	17.0328	16.9367	621.8	-0	-500
11.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.0163	16.9208	14.4507	14.4507	17.0163	16.9208	14.4507	17.0163	16.9208	621.194	-0	-500
11.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17	16.9049	14.4367	14.4367	17	16.9049	14.4367	17	16.9049	620.592	-0	-500
12	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.9837	16.8891	14.4228	14.4228	16.9837	16.8891	14.4228	16.9837	16.8891	619.992	-0	-500
12.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.9676	16.8734	14.4089	14.4089	16.9676	16.8734	14.4089	16.9676	16.8734	619.395	-0	-500
12.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.9515	16.8578	14.3951	14.3951	16.9515	16.8578	14.3951	16.9515	16.8578	618.802	-0	-500
12.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.9355	16.8423	14.3814	14.3814	16.9355	16.8423	14.3814	16.9355	16.8423	618.212	-0	-500
12.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.9195	16.8268	14.3677	14.3677	16.9195	16.8268	14.3677	16.9195	16.8268	617.625	-0	-500
12.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.9037	16.8114	14.3541	14.3541	16.9037	16.8114	14.3541	16.9037	16.8114	617.04	-0	-500
12.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.8879	16.7961	14.3406	14.3406	16.8879	16.7961	14.3406	16.8879	16.7961	616.458	-0	-500
12.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.8722	16.7809	14.3271	14.3271	16.8722	16.7809	14.3271	16.8722	16.7809	615.878	-0	-500
12.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.8566	16.7657	14.3137	14.3137	16.8566	16.7657	14.3137	16.8566	16.7657	615.302	-0	-500
12.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.841	16.7506	14.3003	14.3003	16.841	16.7506	14.3003	16.841	16.7506	614.728	-0	-500
12.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.8256	16.7356	14.2871	14.2871	16.8256	16.7356	14.2871	16.8256	16.7356	614.158	-0	-500
12.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.8102	16.7206	14.2739	14.2739	16.8102	16.7206	14.2739	16.8102	16.7206	613.59	-0	-500
13	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.7949	16.7058	14.2607	14.2607	16.7949	16.7058	14.2607	16.7949	16.7058	613.025	-0	-500
13.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.7796	16.691	14.2476	14.2476	16.7796	16.691	14.2476	16.7796	16.691	612.464	-0	-500
13.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.7645	16.6762	14.2346	14.2346	16.7645	16.6762	14.2346	16.7645	16.6762	611.905	-0	-500
13.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.7494	16.6616	14.2217	14.2217	16.7494	16.6616	14.2217	16.7494	16.6616	611.349	-0	-500
13.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.7344	16.6471	14.2088	14.2088	16.7344	16.6471	14.2088	16.7344	16.6471	610.796	-0	-500
13.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.7195	16.6326	14.196	14.196	16.7195	16.6326	14.196	16.7195	16.6326	610.245	-0	-500
13.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.7046	16.6181	14.1833	14.1833	16.7046	16.6181	14.1833	16.7046	16.6181	609.696	-0	-500
13.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.6898	16.6038	14.1706	14.1706	16.6898	16.6038	14.1706	16.6898	16.6038	609.151	-0	-500
13.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.6751	16.5895	14.1579	14.1579	16.6751	16.5895	14.1579	16.6751	16.5895	608.608	-0	-500
13.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.6604	16.5752	14.1454	14.1454	16.6604	16.5752	14.1454	16.6604	16.5752	608.068	-0	-500
13.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.6459	16.5611	14.1329	14.1329	16.6459	16.5611	14.1329	16.6459	16.5611	607.53	-0	-500
13.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.6314	16.547	14.1204	14.1204	16.6314	16.547	14.1204	16.6314	16.547	606.995	-0	-500
14	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.6169	16.533	14.1081	14.1081	16.6169	16.533	14.1081	16.6169	16.533	606.463	-0	-500
14.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.6026	16.5191	14.0958	14.0958	16.6026	16.5191	14.0958	16.6026	16.5191	605.934	-0	-500
14.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.5883	16.5052	14.0835	14.0835	16.5883	16.5052	14.0835	16.5883	16.5052	605.408	-0	-500
14.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.5741	16.4914	14.0713	14.0713	16.5741	16.4914	14.0713	16.5741	16.4914	604.884	-0	-500
14.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.56	16.4777	14.0592	14.0592	16.56	16.4777	14.0592	16.56	16.4777	604.363	-0	-500
14.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.5459	16.4641	14.0471	14.0471	16.5459	16.4641	14.0471	16.5459	16.4641	603.844	-0	-500
14.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.5319	16.4505	14.0351	14.0351	16.5319	16.4505	14.0351	16.5319	16.4505	603.328	-0	-500
14.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.518	16.4369	14.0232	14.0232	16.518	16.4369	14.0232	16.518	16.4369	602.814	-0	-500
14.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.5041	16.4235	14.0113	14.0113	16.5041	16.4235	14.0113	16.5041	16.4235	602.302	-0	-500
14.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.4903	16.4101	13.9994	13.9994	16.4903	16.4101	13.9994	16.4903	16.4101	601.793	-0	-500
14.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.4766	16.3967	13.9876	13.9876	16.4766	16.3967	13.9876	16.4766	16.3967	601.287	-0	-500
14.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.4629	16.3835	13.9759	13.9759	16.4629	16.3835	13.9759	16.4629	16.3835	600.783	-0	-500
15	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.4493	16.3703	13.9643	13.9643	16.4493	16.3703	13.9643	16.4493	16.3703	600.282	-0	-500
15.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.4358	16.3572	13.9527	13.9527	16.4358	16.3572	13.9527	16.4358	16.3572	599.784	-0	-500
15.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.4224	16.3441	13.9411	13.9411	16.4224	16.3441	13.9411	16.4224	16.3441	599.288	-0	-500
15.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.409	16.3311	13.9297	13.9297	16.409	16.3311	13.9297	16.409	16.3311	598.795	-0	-500
15.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.3957	16.3182	13.9182	13.9182	16.3957	16.3182	13.9182	16.3957	16.3182	598.304	-0	-500
15.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.3825	16.3054	13.9069	13.9069	16.3825	16.3054	13.9069	16.3825	16.3054	597.815	-0	-500
15.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.3693	16.2925	13.8956	13.8956	16.3693	16.2925	13.8956	16.3693	16.2925	597.329	-0	-500
15.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.3561	16.2798	13.8843	13.8843	16.3561	16.2798	13.8843	16.3561	16.2798	596.844	-0	-500
15.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.3431	16.2671	13.8731	13.8731	16.3431	16.2671	13.8731	16.3431	16.2671	596.363	-0	-500
15.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.3301	16.2545	13.8619	13.8619	16.3301	16.2545	13.8619	16.3301	16.2545	595.883	-0	-500
15.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.3172	16.2419	13.8508	13.8508	16.3172	16.2419	13.8508	16.3172	16.2419	595.406	-0	-500
15.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.3043	16.2295	13.8398	13.8398	16.3043	16.2295	13.8398	16.3043	16.2295	594.932	-0	-500
16	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.2915	16.217	13.8288	13.8288	16.2915	16.217	13.8288	16.2915	16.217	594.46	-0	-500
16.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.2788	16.2047	13.8179	13.8179	16.2788	16.2047	13.8179	16.2788	16.2047	593.99	-0	-500
16.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.2661	16.1924	13.807	13.807	16.2661	16.1924	13.807	16.2661	16.1924	593.523	-0	-500
16.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.2535	16.1801	13.7962	13.7962	16.2535	16.1801	13.7962	16.2535	16.1801	593.059	-0	-500
16.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.241	16.168	13.7855	13.7855	16.241	16.168	13.7855	16.241	16.168	592.596	-0	-500
16.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.2285	16.1559	13.7748	13.7748	16.2285	16.1559	13.7748	16.2285	16.1559	592.136	-0	-500
16.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.2161	16.1438	13.7641	13.7641	16.2161	16.1438	13.7641	16.2161	16.1438	591.678	-0	-500
16.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.2037	16.1318	13.7535	13.7535	16.2037	16.1318	13.7535	16.2037	16.1318	591.222	-0	-500
16.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.1914	16.1198	13.7429	13.7429	16.1914	16.1198	13.7429	16.1914	16.1198	590.768	-0	-500
16.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.1792	16.108	13.7324	13.7324	16.1792	16.108	13.7324	16.1792	16.108	590.317	-0	-500
16.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.167	16.0961	13.722	13.722	16.167	16.0961	13.722	16.167	16.0961	589.867	-0	-500
16.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.1549	16.0844	13.7116	13.7116	16.1549	16.0844	13.7116	16.1549	16.0844	589.42	-0	-500
17	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.1428	16.0727	13.7013	13.7013	16.1428	16.0727	13.7013	16.1428	16.0727	588.976	-0	-500
17.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.1308	16.061	13.691	13.691	16.1308	16.061	13.691	16.1308	16.061	588.534	-0	-500
17.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.1189	16.0494	13.6807	13.6807	16.1189	16.0494	13.6807	16.1189	16.0494	588.094	-0	-500
17.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.107	16.0379	13.6705	13.6705	16.107	16.0379	13.6705	16.107	16.0379	587.656	-0	-500
17.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.0952	16.0265	13.6604	13.6604	16.0952	16.0265	13.6604	16.0952	16.0265	587.22	-0	-500
17.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.0835	16.015	13.6503	13.6503	16.0835	16.015	13.6503	16.0835	16.015	586.787	-0	-500
17.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.0717	16.0037	13.6403	13.6403	16.0717	16.0037	13.6403	16.0717	16.0037	586.355	-0	-500
17.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.0601	15.9924	13.6303	13.6303	16.0601	15.9924	13.6303	16.0601	15.9924	585.926	-0	-500
17.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.0485	15.9811	13.6204	13.6204	16.0485	15.9811	13.6204	16.0485	15.9811	585.498	-0	-500
17.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.037	15.9699	13.6105	13.6105	16.037	15.9699	13.6105	16.037	15.9699	585.073	-0	-500
17.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.0255	15.9588	13.6006	13.6006	16.0255	15.9588	13.6006	16.0255	15.9588	584.65	-0	-500
17.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.0141	15.9477	13.5908	13.5908	16.0141	15.9477	13.5908	16.0141	15.9477	584.229	-0	-500
18	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	16.0027	15.9367	13.5811	13.5811	16.0027	15.9367	13.5811	16.0027	15.9367	583.81	-0	-500
18.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.9914	15.9257	13.5714	13.5714	15.9914	15.9257	13.5714	15.9914	15.9257	583.393	-0	-500
18.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.9802	15.9148	13.5618	13.5618	15.9802	15.9148	13.5618	15.9802	15.9148	582.979	-0	-500
18.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.969	15.9039	13.5522	13.5522	15.969	15.9039	13.5522	15.969	15.9039	582.567	-0	-500
18.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.9579	15.8931	13.5426	13.5426	15.9579	15.8931	13.5426	15.9579	15.8931	582.157	-0	-500
18.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.9468	15.8824	13.5331	13.5331	15.9468	15.8824	13.5331	15.9468	15.8824	581.748	-0	-500
18.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.9358	15.8717	13.5237	13.5237	15.9358	15.8717	13.5237	15.9358	15.8717	581.342	-0	-500
18.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.9248	15.861	13.5142	13.5142	15.9248	15.861	13.5142	15.9248	15.861	580.937	-0	-500
18.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.9139	15.8504	13.5049	13.5049	15.9139	15.8504	13.5049	15.9139	15.8504	580.534	-0	-500
18.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.9031	15.8399	13.4956	13.4956	15.9031	15.8399	13.4956	15.9031	15.8399	580.134	-0	-500
18.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.8923	15.8294	13.4863	13.4863	15.8923	15.8294	13.4863	15.8923	15.8294	579.735	-0	-500
18.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.8815	15.819	13.4771	13.4771	15.8815	15.819	13.4771	15.8815	15.819	579.339	-0	-500
19	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.8708	15.8086	13.4679	13.4679	15.8708	15.8086	13.4679	15.8708	15.8086	578.944	-0	-500
19.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.8602	15.7983	13.4588	13.4588	15.8602	15.7983	13.4588	15.8602	15.7983	578.552	-0	-500
19.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.8496	15.788	13.4497	13.4497	15.8496	15.788	13.4497	15.8496	15.788	578.161	-0	-500
19.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.8391	15.7778	13.4406	13.4406	15.8391	15.7778	13.4406	15.8391	15.7778	577.773	-0	-500
19.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.8286	15.7676	13.4317	13.4317	15.8286	15.7676	13.4317	15.8286	15.7676	577.387	-0	-500
19.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.8182	15.7575	13.4227	13.4227	15.8182	15.7575	13.4227	15.8182	15.7575	577.002	-0	-500
19.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.8078	15.7474	13.4138	13.4138	15.8078	15.7474	13.4138	15.8078	15.7474	576.619	-0	-500
19.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.7974	15.7373	13.4049	13.4049	15.7974	15.7373	13.4049	15.7974	15.7373	576.238	-0	-500
19.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.7872	15.7274	13.3961	13.3961	15.7872	15.7274	13.3961	15.7872	15.7274	575.859	-0	-500
19.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.7769	15.7174	13.3873	13.3873	15.7769	15.7174	13.3873	15.7769	15.7174	575.481	-0	-500
19.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.7667	15.7075	13.3786	13.3786	15.7667	15.7075	13.3786	15.7667	15.7075	575.106	-0	-500
19.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.7566	15.6977	13.3699	13.3699	15.7566	15.6977	13.3699	15.7566	15.6977	574.732	-0	-500
20	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.7465	15.6879	13.3613	13.3613	15.7465	15.6879	13.3613	15.7465	15.6879	574.361	-0	-500
20.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.7365	15.6782	13.3527	13.3527	15.7365	15.6782	13.3527	15.7365	15.6782	573.991	-0	-500
20.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.7266	15.6685	13.3441	13.3441	15.7266	15.6685	13.3441	15.7266	15.6685	573.623	-0	-500
20.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.7166	15.6589	13.3356	13.3356	15.7166	15.6589	13.3356	15.7166	15.6589	573.258	-0	-500
20.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.7068	15.6493	13.3271	13.3271	15.7068	15.6493	13.3271	15.7068	15.6493	572.894	-0	-500
20.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.6969	15.6398	13.3187	13.3187	15.6969	15.6398	13.3187	15.6969	15.6398	572.531	-0	-500
20.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.6872	15.6303	13.3103	13.3103	15.6872	15.6303	13.3103	15.6872	15.6303	572.171	-0	-500
20.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.6774	15.6208	13.302	13.302	15.6774	15.6208	13.302	15.6774	15.6208	571.812	-0	-500
20.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.6677	15.6114	13.2937	13.2937	15.6677	15.6114	13.2937	15.6677	15.6114	571.454	-0	-500
20.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.6581	15.6021	13.2854	13.2854	15.6581	15.6021	13.2854	15.6581	15.6021	571.099	-0	-500
20.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.6485	15.5928	13.2772	13.2772	15.6485	15.5928	13.2772	15.6485	15.5928	570.745	-0	-500
20.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.639	15.5835	13.269	13.269	15.639	15.5835	13.269	15.639	15.5835	570.394	-0	-500
21	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.6295	15.5743	13.2608	13.2608	15.6295	15.5743	13.2608	15.6295	15.5743	570.044	-0	-500
21.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.6201	15.5651	13.2527	13.2527	15.6201	15.5651	13.2527	15.6201	15.5651	569.695	-0	-500
21.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.6107	15.556	13.2447	13.2447	15.6107	15.556	13.2447	15.6107	15.556	569.349	-0	-500
21.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	15.6013	15.5469	13.2367	13.2367	15.6013	15.5469	13.2367	15.6013	15.5469	569.004	-0	-500
