Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2721.67	22.0111	20.1104
2721.83	22.1676	20.2375
2722	22.3148	20.3581
2722.17	22.4536	20.4733
2722.33	22.5851	20.5837
2722.5	22.7118	20.6909
2722.67	22.835	20.7958
2722.83	22.9559	20.8992
2723	22.9906	20.9564
2723.17	22.9907	20.9911
2723.33	22.9909	21.0235
2723.5	22.991	21.0541
2723.67	22.9911	21.0835
2723.83	22.9912	21.1119
2724	22.9914	21.1395
2724.17	22.9915	21.1664
2724.33	22.9916	21.1926
2724.5	22.9918	21.2184
2724.67	22.9919	21.2437
2724.83	22.992	21.2685
2725	22.9921	21.2929
2725.17	22.9922	21.3169
2725.33	22.9924	21.3406
2725.5	22.9925	21.3638
2725.67	22.9926	21.3868
2725.83	22.9927	21.4094
2726	22.9928	21.4317
2726.17	22.9928	21.4537
2726.33	22.9929	21.4753
2726.5	22.993	21.4967
2726.67	22.9931	21.5178
2726.83	22.9932	21.5386
2727	22.9932	21.559
2727.17	22.9933	21.5792
2727.33	22.9934	21.5991
2727.5	22.9935	21.6187
2727.67	22.9935	21.6379
2727.83	22.9936	21.6569
2728	22.9937	21.6756
2728.17	22.9937	21.694
2728.33	22.9938	21.712
2728.5	22.9938	21.7298
2728.67	22.9938	21.7473
2728.83	22.9939	21.7646
2729	22.9939	21.7815
2729.17	22.9939	21.7982
2729.33	22.9939	21.8145
2729.5	22.9939	21.8306
2729.67	22.9939	21.8464
2729.83	22.9939	21.8618
2730	22.9938	21.877
2730.17	22.9938	21.8918
2730.33	22.9938	21.9063
2730.5	22.9937	21.9204
2730.67	22.9937	21.9342
2730.83	22.9936	21.9477
2731	22.9936	21.9609
2731.17	22.9936	21.9737
2731.33	22.9935	21.9861
2731.5	22.9935	21.9982
2731.67	22.9934	22.01
2731.83	22.9934	22.0214
2732	22.6445	21.8516
2732.17	21.3275	21.1293
2732.33	20.4915	20.6354
2732.5	19.94	20.2885
2732.67	19.5619	20.0358
2732.83	19.2917	19.8447
2733	19.0902	19.6943
2733.17	18.9288	19.5691
2733.33	18.7901	19.4591
2733.5	18.6671	19.36
2733.67	18.5553	19.2686
2733.83	18.4513	19.183
2734	18.3531	19.1015
2734.17	18.2644	19.026
2734.33	18.1867	18.9572
2734.5	18.1162	18.8931
2734.67	18.0507	18.8324
2734.83	17.9886	18.7741
2735	17.929	18.7175
2735.17	17.8676	18.6603
2735.33	17.8023	18.6011
2735.5	17.7345	18.5406
2735.67	17.6653	18.4791
2735.83	17.5949	18.4169
2736	17.5238	18.3541
