Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
60.11666667	-184.794	185.033	219.928
60.13333333	-184.796	185.035	219.905
60.15	-184.798	185.037	219.881
60.16666667	-184.8	185.039	219.857
60.18333333	-184.802	185.04	219.833
60.2	-184.804	185.042	219.809
60.21666667	-184.806	185.044	219.785
60.23333333	-184.808	185.046	219.761
60.25	-184.81	185.048	219.738
60.26666667	-184.812	185.049	219.714
60.28333333	-184.814	185.051	219.69
60.3	-184.816	185.053	219.666
60.31666667	-184.818	185.055	219.643
60.33333333	-184.82	185.057	219.619
60.35	-184.822	185.058	219.595
60.36666667	-184.824	185.06	219.572
60.38333333	-184.826	185.062	219.548
60.4	-184.828	185.064	219.524
60.41666667	-184.83	185.066	219.501
60.43333333	-184.832	185.067	219.477
60.45	-184.834	185.069	219.454
60.46666667	-184.836	185.071	219.43
60.48333333	-184.838	185.073	219.407
60.5	-184.839	185.074	219.383
60.51666667	-184.841	185.076	219.359
60.53333333	-184.843	185.078	219.336
60.55	-184.845	185.08	219.313
60.56666667	-184.847	185.082	219.289
60.58333333	-184.849	185.083	219.266
60.6	-184.851	185.085	219.242
60.61666667	-184.853	185.087	219.219
60.63333333	-184.855	185.089	219.195
60.65	-184.857	185.091	219.172
60.66666667	-184.859	185.092	219.149
60.68333333	-184.861	185.094	219.125
60.7	-184.863	185.096	219.102
60.71666667	-184.865	185.098	219.079
60.73333333	-184.867	185.099	219.055
60.75	-184.869	185.101	219.032
60.76666667	-184.871	185.103	219.009
60.78333333	-184.873	185.105	218.986
60.8	-184.874	185.106	218.962
60.81666667	-184.876	185.108	218.939
60.83333333	-184.878	185.11	218.916
60.85	-184.88	185.112	218.893
60.86666667	-184.882	185.113	218.87
60.88333333	-184.884	185.115	218.847
60.9	-184.886	185.117	218.824
60.91666667	-184.888	185.119	218.8
60.93333333	-184.89	185.12	218.777
60.95	-184.892	185.122	218.754
60.96666667	-184.894	185.124	218.731
60.98333333	-184.896	185.126	218.708
61	-184.898	185.127	218.685
61.01666667	-184.899	185.129	218.662
61.03333333	-184.901	185.131	218.639
61.05	-184.903	185.133	218.616
61.06666667	-184.905	185.134	218.593
61.08333333	-184.907	185.136	218.57
61.1	-184.909	185.138	218.548
61.11666667	-184.911	185.14	218.525
61.13333333	-184.913	185.141	218.502
61.15	-184.915	185.143	218.479
61.16666667	-184.917	185.145	218.456
61.18333333	-184.919	185.147	218.433
61.2	-184.92	185.148	218.41
61.21666667	-184.922	185.15	218.388
61.23333333	-184.924	185.152	218.365
61.25	-184.926	185.154	218.342
61.26666667	-184.928	185.155	218.319
61.28333333	-184.93	185.157	218.297
61.3	-184.932	185.159	218.274
61.31666667	-184.934	185.16	218.251
61.33333333	-184.936	185.162	218.229
61.35	-184.937	185.164	218.206
61.36666667	-184.939	185.166	218.183
61.38333333	-184.941	185.167	218.161
61.4	-184.943	185.169	218.138
61.41666667	-184.945	185.171	218.115
61.43333333	-184.947	185.172	218.093
61.45	-184.949	185.174	218.07
61.46666667	-184.951	185.176	218.048
61.48333333	-184.953	185.178	218.025
61.5	-184.954	185.179	218.003
61.51666667	-184.956	185.181	217.98
61.53333333	-184.958	185.183	217.958
61.55	-184.96	185.184	217.935
61.56666667	-184.962	185.186	217.913
61.58333333	-184.964	185.188	217.89
61.6	-184.966	185.189	217.868
61.61666667	-184.967	185.191	217.846
61.63333333	-184.969	185.193	217.823
61.65	-184.971	185.195	217.801
61.66666667	-184.973	185.196	217.779
61.68333333	-184.975	185.198	217.756
61.7	-184.977	185.2	217.734
61.71666667	-184.979	185.201	217.712
61.73333333	-184.981	185.203	217.689
61.75	-184.982	185.205	217.667
61.76666667	-184.984	185.206	217.645
61.78333333	-184.986	185.208	217.623
61.8	-184.988	185.21	217.6
61.81666667	-184.99	185.211	217.578
61.83333333	-184.992	185.213	217.556
61.85	-184.993	185.215	217.534
61.86666667	-184.995	185.217	217.512
61.88333333	-184.997	185.218	217.49
61.9	-184.999	185.22	217.467
61.91666667	-185.001	185.222	217.445
61.93333333	-185.003	185.223	217.423
61.95	-185.005	185.225	217.401
61.96666667	-185.006	185.227	217.379
61.98333333	-185.008	185.228	217.357
62	-185.01	185.23	217.335
62.01666667	-185.012	185.232	217.313
62.03333333	-185.014	185.233	217.291
62.05	-185.016	185.235	217.269
62.06666667	-185.017	185.237	217.247
62.08333333	-185.019	185.238	217.225
62.1	-185.021	185.24	217.203
62.11666667	-185.023	185.242	217.182
62.13333333	-185.025	185.243	217.16
62.15	-185.026	185.245	217.138
62.16666667	-185.028	185.247	217.116
62.18333333	-185.03	185.248	217.094
62.2	-185.032	185.25	217.072
62.21666667	-185.034	185.252	217.05
62.23333333	-185.036	185.253	217.029
62.25	-185.037	185.255	217.007
62.26666667	-185.039	185.256	216.985
62.28333333	-185.041	185.258	216.963
62.3	-185.043	185.26	216.942
62.31666667	-185.045	185.261	216.92
62.33333333	-185.046	185.263	216.898
62.35	-185.048	185.265	216.877
62.36666667	-185.05	185.266	216.855
62.38333333	-185.052	185.268	216.833
62.4	-185.054	185.27	216.812
62.41666667	-185.055	185.271	216.79
62.43333333	-185.057	185.273	216.768
62.45	-185.059	185.275	216.747
62.46666667	-185.061	185.276	216.725
62.48333333	-185.063	185.278	216.704
62.5	-185.064	185.279	216.682
62.51666667	-185.066	185.281	216.661
62.53333333	-185.068	185.283	216.639
62.55	-185.07	185.284	216.618
62.56666667	-185.072	185.286	216.596
62.58333333	-185.073	185.288	216.575
62.6	-185.075	185.289	216.553
62.61666667	-185.077	185.291	216.532
62.63333333	-185.079	185.293	216.511
62.65	-185.08	185.294	216.489
62.66666667	-185.082	185.296	216.468
62.68333333	-185.084	185.297	216.446
62.7	-185.086	185.299	216.425
62.71666667	-185.088	185.301	216.404
62.73333333	-185.089	185.302	216.382
62.75	-185.091	185.304	216.361
62.76666667	-185.093	185.305	216.34
62.78333333	-185.095	185.307	216.319
62.8	-185.096	185.309	216.297
62.81666667	-185.098	185.31	216.276
62.83333333	-185.1	185.312	216.255
62.85	-185.102	185.314	216.234
62.86666667	-185.104	185.315	216.212
62.88333333	-185.105	185.317	216.191
62.9	-185.107	185.318	216.17
62.91666667	-185.109	185.32	216.149
62.93333333	-185.111	185.322	216.128
62.95	-185.112	185.323	216.107
62.96666667	-185.114	185.325	216.086
62.98333333	-185.116	185.326	216.065
63	-185.118	185.328	216.044
63.01666667	-185.119	185.33	216.023
63.03333333	-185.121	185.331	216.001
63.05	-185.123	185.333	215.98
63.06666667	-185.125	185.334	215.959
63.08333333	-185.126	185.336	215.938
63.1	-185.128	185.338	215.918
63.11666667	-185.13	185.339	215.897
63.13333333	-185.132	185.341	215.876
63.15	-185.133	185.342	215.855
63.16666667	-185.135	185.344	215.834
63.18333333	-185.137	185.345	215.813
63.2	-185.139	185.347	215.792
63.21666667	-185.14	185.349	215.771
63.23333333	-185.142	185.35	215.75
63.25	-185.144	185.352	215.729
63.26666667	-185.145	185.353	215.709
63.28333333	-185.147	185.355	215.688
63.3	-185.149	185.357	215.667
63.31666667	-185.151	185.358	215.646
63.33333333	-185.152	185.36	215.626
63.35	-185.154	185.361	215.605
63.36666667	-185.156	185.363	215.584
63.38333333	-185.158	185.364	215.563
63.4	-185.159	185.366	215.543
63.41666667	-185.161	185.368	215.522
63.43333333	-185.163	185.369	215.501
63.45	-185.164	185.371	215.481
63.46666667	-185.166	185.372	215.46
63.48333333	-185.168	185.374	215.439
63.5	-185.17	185.375	215.419
63.51666667	-185.171	185.377	215.398
63.53333333	-185.173	185.378	215.378
63.55	-185.175	185.38	215.357
63.56666667	-185.176	185.382	215.337
63.58333333	-185.178	185.383	215.316
63.6	-185.18	185.385	215.296
63.61666667	-185.182	185.386	215.275
63.63333333	-185.183	185.388	215.255
63.65	-185.185	185.389	215.234
63.66666667	-185.187	185.391	215.214
63.68333333	-185.188	185.392	215.193
63.7	-185.19	185.394	215.173
63.71666667	-185.192	185.396	215.152
63.73333333	-185.193	185.397	215.132
63.75	-185.195	185.399	215.112
63.76666667	-185.197	185.4	215.091
63.78333333	-185.199	185.402	215.071
63.8	-185.2	185.403	215.051
63.81666667	-185.202	185.405	215.03
63.83333333	-185.204	185.406	215.01
63.85	-185.205	185.408	214.99
63.86666667	-185.207	185.409	214.969
63.88333333	-185.209	185.411	214.949
63.9	-185.21	185.413	214.929
63.91666667	-185.212	185.414	214.909
63.93333333	-185.214	185.416	214.889
63.95	-185.215	185.417	214.868
63.96666667	-185.217	185.419	214.848
63.98333333	-185.219	185.42	214.828
64	-185.22	185.422	214.808
64.01666667	-185.222	185.423	214.788
64.03333333	-185.224	185.425	214.768
64.05	-185.225	185.426	214.748
64.06666667	-185.227	185.428	214.727
64.08333333	-185.229	185.429	214.707
64.1	-185.231	185.431	214.687
64.11666667	-185.232	185.432	214.667
64.13333333	-185.234	185.434	214.647
64.15	-185.236	185.435	214.627
64.16666667	-185.237	185.437	214.607
64.18333333	-185.239	185.438	214.587
64.2	-185.241	185.44	214.567
64.21666667	-185.242	185.442	214.547
64.23333333	-185.244	185.443	214.527
64.25	-185.245	185.445	214.507
64.26666667	-185.247	185.446	214.487
64.28333333	-185.249	185.448	214.468
64.3	-185.25	185.449	214.448
64.31666667	-185.252	185.451	214.428
64.33333333	-185.254	185.452	214.408
64.35	-185.255	185.454	214.388
64.36666667	-185.257	185.455	214.368
64.38333333	-185.259	185.457	214.348
64.4	-185.26	185.458	214.329
64.41666667	-185.262	185.46	214.309
64.43333333	-185.264	185.461	214.289
64.45	-185.265	185.463	214.269
64.46666667	-185.267	185.464	214.25
64.48333333	-185.269	185.466	214.23
64.5	-185.27	185.467	214.21
64.51666667	-185.272	185.469	214.191
64.53333333	-185.274	185.47	214.171
64.55	-185.275	185.472	214.151
64.56666667	-185.277	185.473	214.132
64.58333333	-185.278	185.475	214.112
64.6	-185.28	185.476	214.092
64.61666667	-185.282	185.478	214.073
64.63333333	-185.283	185.479	214.053
64.65	-185.285	185.481	214.033
64.66666667	-185.287	185.482	214.014
64.68333333	-185.288	185.483	213.994
64.7	-185.29	185.485	213.975
64.71666667	-185.291	185.486	213.955
64.73333333	-185.293	185.488	213.936
64.75	-185.295	185.489	213.916
64.76666667	-185.296	185.491	213.897
64.78333333	-185.298	185.492	213.877
64.8	-185.3	185.494	213.858
64.81666667	-185.301	185.495	213.839
64.83333333	-185.303	185.497	213.819
64.85	-185.304	185.498	213.8
64.86666667	-185.306	185.5	213.78
64.88333333	-185.308	185.501	213.761
64.9	-185.309	185.503	213.742
64.91666667	-185.311	185.504	213.722
64.93333333	-185.312	185.506	213.703
64.95	-185.314	185.507	213.684
64.96666667	-185.316	185.509	213.664
64.98333333	-185.317	185.51	213.645
65	-185.319	185.511	213.626
65.01666667	-185.321	185.513	213.606
65.03333333	-185.322	185.514	213.587
65.05	-185.324	185.516	213.568
65.06666667	-185.325	185.517	213.549
65.08333333	-185.327	185.519	213.529
65.1	-185.329	185.52	213.51
65.11666667	-185.33	185.522	213.491
65.13333333	-185.332	185.523	213.472
65.15	-185.333	185.525	213.453
65.16666667	-185.335	185.526	213.434
65.18333333	-185.336	185.527	213.415
65.2	-185.338	185.529	213.395
65.21666667	-185.34	185.53	213.376
65.23333333	-185.341	185.532	213.357
65.25	-185.343	185.533	213.338
65.26666667	-185.344	185.535	213.319
65.28333333	-185.346	185.536	213.3
65.3	-185.348	185.538	213.281
65.31666667	-185.349	185.539	213.262
65.33333333	-185.351	185.541	213.243
65.35	-185.352	185.542	213.224
65.36666667	-185.354	185.543	213.205
65.38333333	-185.356	185.545	213.186
65.4	-185.357	185.546	213.167
65.41666667	-185.359	185.548	213.148
65.43333333	-185.36	185.549	213.129
65.45	-185.362	185.551	213.111
65.46666667	-185.363	185.552	213.092
65.48333333	-185.365	185.553	213.073
65.5	-185.367	185.555	213.054
65.51666667	-185.368	185.556	213.035
65.53333333	-185.37	185.558	213.016
65.55	-185.371	185.559	212.997
65.56666667	-185.373	185.561	212.979
65.58333333	-185.374	185.562	212.96
65.6	-185.376	185.563	212.941
65.61666667	-185.377	185.565	212.922
65.63333333	-185.379	185.566	212.904
65.65	-185.381	185.568	212.885
65.66666667	-185.382	185.569	212.866
65.68333333	-185.384	185.571	212.847
65.7	-185.385	185.572	212.829
65.71666667	-185.387	185.573	212.81
65.73333333	-185.388	185.575	212.791
65.75	-185.39	185.576	212.773
65.76666667	-185.391	185.578	212.754
65.78333333	-185.393	185.579	212.735
65.8	-185.395	185.58	212.717
65.81666667	-185.396	185.582	212.698
65.83333333	-185.398	185.583	212.68
65.85	-185.399	185.585	212.661
65.86666667	-185.401	185.586	212.643
65.88333333	-185.402	185.587	212.624
65.9	-185.404	185.589	212.606
65.91666667	-185.405	185.59	212.587
65.93333333	-185.407	185.592	212.569
65.95	-185.408	185.593	212.55
65.96666667	-185.41	185.595	212.532
65.98333333	-185.412	185.596	212.513
66	-185.413	185.597	212.495
66.01666667	-185.415	185.599	212.476
66.03333333	-185.416	185.6	212.458
66.05	-185.418	185.602	212.439
66.06666667	-185.419	185.603	212.421
66.08333333	-185.421	185.604	212.403
66.1	-185.422	185.606	212.384
66.11666667	-185.424	185.607	212.366
66.13333333	-185.425	185.608	212.348
66.15	-185.427	185.61	212.329
66.16666667	-185.428	185.611	212.311
66.18333333	-185.43	185.613	212.293
66.2	-185.431	185.614	212.274
66.21666667	-185.433	185.615	212.256
66.23333333	-185.434	185.617	212.238
66.25	-185.436	185.618	212.22
66.26666667	-185.438	185.62	212.201
66.28333333	-185.439	185.621	212.183
66.3	-185.441	185.622	212.165
66.31666667	-185.442	185.624	212.147
66.33333333	-185.444	185.625	212.129
66.35	-185.445	185.626	212.11
66.36666667	-185.447	185.628	212.092
66.38333333	-185.448	185.629	212.074
66.4	-185.45	185.631	212.056
66.41666667	-185.451	185.632	212.038
66.43333333	-185.453	185.633	212.02
66.45	-185.454	185.635	212.002
66.46666667	-185.456	185.636	211.984
66.48333333	-185.457	185.637	211.966
66.5	-185.459	185.639	211.948
66.51666667	-185.46	185.64	211.93
66.53333333	-185.462	185.642	211.912
66.55	-185.463	185.643	211.894
66.56666667	-185.465	185.644	211.876
66.58333333	-185.466	185.646	211.858
66.6	-185.468	185.647	211.84
66.61666667	-185.469	185.648	211.822
66.63333333	-185.471	185.65	211.804
66.65	-185.472	185.651	211.786
66.66666667	-185.474	185.652	211.768
66.68333333	-185.475	185.654	211.75
66.7	-185.477	185.655	211.732
66.71666667	-185.478	185.657	211.714
66.73333333	-185.48	185.658	211.696
66.75	-185.481	185.659	211.679
66.76666667	-185.483	185.661	211.661
66.78333333	-185.484	185.662	211.643
66.8	-185.485	185.663	211.625
66.81666667	-185.487	185.665	211.607
66.83333333	-185.488	185.666	211.59
66.85	-185.49	185.667	211.572
66.86666667	-185.491	185.669	211.554
66.88333333	-185.493	185.67	211.536
66.9	-185.494	185.671	211.519
66.91666667	-185.496	185.673	211.501
66.93333333	-185.497	185.674	211.483
66.95	-185.499	185.675	211.466
66.96666667	-185.5	185.677	211.448
66.98333333	-185.502	185.678	211.43
67	-185.503	185.679	211.413
67.01666667	-185.505	185.681	211.395
67.03333333	-185.506	185.682	211.377
67.05	-185.508	185.683	211.36
67.06666667	-185.509	185.685	211.342
67.08333333	-185.511	185.686	211.325
67.1	-185.512	185.687	211.307
67.11666667	-185.513	185.689	211.289
67.13333333	-185.515	185.69	211.272
67.15	-185.516	185.691	211.254
67.16666667	-185.518	185.693	211.237
67.18333333	-185.519	185.694	211.219
67.2	-185.521	185.695	211.202
67.21666667	-185.522	185.697	211.184
67.23333333	-185.524	185.698	211.167
67.25	-185.525	185.699	211.149
67.26666667	-185.527	185.701	211.132
67.28333333	-185.528	185.702	211.115
67.3	-185.529	185.703	211.097
67.31666667	-185.531	185.705	211.08
67.33333333	-185.532	185.706	211.062
67.35	-185.534	185.707	211.045
67.36666667	-185.535	185.709	211.028
67.38333333	-185.537	185.71	211.01
67.4	-185.538	185.711	210.993
67.41666667	-185.54	185.713	210.976
67.43333333	-185.541	185.714	210.958
67.45	-185.542	185.715	210.941
67.46666667	-185.544	185.717	210.924
67.48333333	-185.545	185.718	210.907
67.5	-185.547	185.719	210.889
67.51666667	-185.548	185.72	210.872
67.53333333	-185.55	185.722	210.855
67.55	-185.551	185.723	210.838
67.56666667	-185.553	185.724	210.82
67.58333333	-185.554	185.726	210.803
67.6	-185.555	185.727	210.786
67.61666667	-185.557	185.728	210.769
67.63333333	-185.558	185.73	210.752
67.65	-185.56	185.731	210.734
67.66666667	-185.561	185.732	210.717
67.68333333	-185.563	185.733	210.7
67.7	-185.564	185.735	210.683
67.71666667	-185.565	185.736	210.666
67.73333333	-185.567	185.737	210.649
67.75	-185.568	185.739	210.632
67.76666667	-185.57	185.74	210.615
67.78333333	-185.571	185.741	210.598
67.8	-185.572	185.743	210.581
67.81666667	-185.574	185.744	210.564
67.83333333	-185.575	185.745	210.547
67.85	-185.577	185.746	210.53
67.86666667	-185.578	185.748	210.513
67.88333333	-185.58	185.749	210.496
67.9	-185.581	185.75	210.479
67.91666667	-185.582	185.752	210.462
67.93333333	-185.584	185.753	210.445
67.95	-185.585	185.754	210.428
67.96666667	-185.587	185.755	210.411
67.98333333	-185.588	185.757	210.394
68	-185.589	185.758	210.377
68.01666667	-185.591	185.759	210.361
68.03333333	-185.592	185.761	210.344
68.05	-185.594	185.762	210.327
68.06666667	-185.595	185.763	210.31
68.08333333	-185.596	185.764	210.293
68.1	-185.598	185.766	210.276
68.11666667	-185.599	185.767	210.26
68.13333333	-185.601	185.768	210.243
68.15	-185.602	185.769	210.226
68.16666667	-185.603	185.771	210.209
68.18333333	-185.605	185.772	210.192
68.2	-185.606	185.773	210.176
68.21666667	-185.608	185.775	210.159
68.23333333	-185.609	185.776	210.142
68.25	-185.61	185.777	210.126
68.26666667	-185.612	185.778	210.109
68.28333333	-185.613	185.78	210.092
68.3	-185.615	185.781	210.076
68.31666667	-185.616	185.782	210.059
68.33333333	-185.617	185.783	210.042
68.35	-185.619	185.785	210.026
68.36666667	-185.62	185.786	210.009
68.38333333	-185.621	185.787	209.993
68.4	-185.623	185.788	209.976
68.41666667	-185.624	185.79	209.959
68.43333333	-185.626	185.791	209.943
68.45	-185.627	185.792	209.926
68.46666667	-185.628	185.793	209.91
68.48333333	-185.63	185.795	209.893
68.5	-185.631	185.796	209.877
68.51666667	-185.632	185.797	209.86
68.53333333	-185.634	185.798	209.844
68.55	-185.635	185.8	209.827
68.56666667	-185.637	185.801	209.811
68.58333333	-185.638	185.802	209.794
68.6	-185.639	185.803	209.778
68.61666667	-185.641	185.805	209.761
68.63333333	-185.642	185.806	209.745
68.65	-185.643	185.807	209.729
68.66666667	-185.645	185.808	209.712
68.68333333	-185.646	185.81	209.696
68.7	-185.647	185.811	209.679
68.71666667	-185.649	185.812	209.663
68.73333333	-185.65	185.813	209.647
68.75	-185.652	185.815	209.63
68.76666667	-185.653	185.816	209.614
68.78333333	-185.654	185.817	209.598
68.8	-185.656	185.818	209.582
68.81666667	-185.657	185.82	209.565
68.83333333	-185.658	185.821	209.549
68.85	-185.66	185.822	209.533
68.86666667	-185.661	185.823	209.516
68.88333333	-185.662	185.825	209.5
68.9	-185.664	185.826	209.484
68.91666667	-185.665	185.827	209.468
68.93333333	-185.666	185.828	209.452
68.95	-185.668	185.829	209.435
68.96666667	-185.669	185.831	209.419
68.98333333	-185.671	185.832	209.403
69	-185.672	185.833	209.387
69.01666667	-185.673	185.834	209.371
69.03333333	-185.675	185.836	209.355
69.05	-185.676	185.837	209.339
69.06666667	-185.677	185.838	209.322
69.08333333	-185.679	185.839	209.306
69.1	-185.68	185.84	209.29
69.11666667	-185.681	185.842	209.274
69.13333333	-185.683	185.843	209.258
69.15	-185.684	185.844	209.242
69.16666667	-185.685	185.845	209.226
69.18333333	-185.687	185.847	209.21
69.2	-185.688	185.848	209.194
69.21666667	-185.689	185.849	209.178
69.23333333	-185.691	185.85	209.162
69.25	-185.692	185.851	209.146
69.26666667	-185.693	185.853	209.13
69.28333333	-185.695	185.854	209.114
69.3	-185.696	185.855	209.098
69.31666667	-185.697	185.856	209.082
69.33333333	-185.699	185.857	209.066
69.35	-185.7	185.859	209.051
69.36666667	-185.701	185.86	209.035
69.38333333	-185.703	185.861	209.019
69.4	-185.704	185.862	209.003
69.41666667	-185.705	185.864	208.987
69.43333333	-185.706	185.865	208.971
69.45	-185.708	185.866	208.955
69.46666667	-185.709	185.867	208.94
69.48333333	-185.71	185.868	208.924
69.5	-185.712	185.87	208.908
69.51666667	-185.713	185.871	208.892
69.53333333	-185.714	185.872	208.876
69.55	-185.716	185.873	208.861
69.56666667	-185.717	185.874	208.845
69.58333333	-185.718	185.875	208.829
69.6	-185.72	185.877	208.813
69.61666667	-185.721	185.878	208.798
69.63333333	-185.722	185.879	208.782
69.65	-185.724	185.88	208.766
69.66666667	-185.725	185.881	208.751
69.68333333	-185.726	185.883	208.735
69.7	-185.727	185.884	208.719
69.71666667	-185.729	185.885	208.704
69.73333333	-185.73	185.886	208.688
69.75	-185.731	185.887	208.672
69.76666667	-185.733	185.889	208.657
69.78333333	-185.734	185.89	208.641
69.8	-185.735	185.891	208.626
69.81666667	-185.737	185.892	208.61
69.83333333	-185.738	185.893	208.594
69.85	-185.739	185.894	208.579
69.86666667	-185.74	185.896	208.563
69.88333333	-185.742	185.897	208.548
69.9	-185.743	185.898	208.532
69.91666667	-185.744	185.899	208.517
69.93333333	-185.746	185.9	208.501
69.95	-185.747	185.902	208.486
69.96666667	-185.748	185.903	208.47
69.98333333	-185.749	185.904	208.455
70	-185.751	185.905	208.439
70.01666667	-185.752	185.906	208.424
70.03333333	-185.753	185.907	208.409
70.05	-185.755	185.909	208.393
70.06666667	-185.756	185.91	208.378
70.08333333	-185.757	185.911	208.362
70.1	-185.758	185.912	208.347
70.11666667	-185.76	185.913	208.332
70.13333333	-185.761	185.914	208.316
70.15	-185.762	185.916	208.301
70.16666667	-185.764	185.917	208.286
70.18333333	-185.765	185.918	208.27
70.2	-185.766	185.919	208.255
70.21666667	-185.767	185.92	208.24
70.23333333	-185.769	185.921	208.224
70.25	-185.77	185.923	208.209
70.26666667	-185.771	185.924	208.194
70.28333333	-185.772	185.925	208.178
70.3	-185.774	185.926	208.163
70.31666667	-185.775	185.927	208.148
70.33333333	-185.776	185.928	208.133
70.35	-185.778	185.929	208.118
70.36666667	-185.779	185.931	208.102
70.38333333	-185.78	185.932	208.087
70.4	-185.781	185.933	208.072
70.41666667	-185.783	185.934	208.057
70.43333333	-185.784	185.935	208.042
70.45	-185.785	185.936	208.027
70.46666667	-185.786	185.938	208.011
70.48333333	-185.788	185.939	207.996
70.5	-185.789	185.94	207.981
70.51666667	-185.79	185.941	207.966
70.53333333	-185.791	185.942	207.951
70.55	-185.793	185.943	207.936
70.56666667	-185.794	185.944	207.921
70.58333333	-185.795	185.946	207.906
70.6	-185.796	185.947	207.891
70.61666667	-185.798	185.948	207.876
70.63333333	-185.799	185.949	207.861
70.65	-185.8	185.95	207.846
70.66666667	-185.801	185.951	207.831
70.68333333	-185.803	185.952	207.816
70.7	-185.804	185.954	207.801
70.71666667	-185.805	185.955	207.786
70.73333333	-185.806	185.956	207.771
70.75	-185.808	185.957	207.756
70.76666667	-185.809	185.958	207.741
70.78333333	-185.81	185.959	207.726
70.8	-185.811	185.96	207.711
70.81666667	-185.813	185.961	207.696
70.83333333	-185.814	185.963	207.681
70.85	-185.815	185.964	207.666
70.86666667	-185.816	185.965	207.651
70.88333333	-185.818	185.966	207.637
70.9	-185.819	185.967	207.622
70.91666667	-185.82	185.968	207.607
70.93333333	-185.821	185.969	207.592
70.95	-185.823	185.971	207.577
70.96666667	-185.824	185.972	207.562
70.98333333	-185.825	185.973	207.548
71	-185.826	185.974	207.533
71.01666667	-185.827	185.975	207.518
71.03333333	-185.829	185.976	207.503
71.05	-185.83	185.977	207.489
71.06666667	-185.831	185.978	207.474
71.08333333	-185.832	185.979	207.459
71.1	-185.834	185.981	207.444
71.11666667	-185.835	185.982	207.43
71.13333333	-185.836	185.983	207.415
71.15	-185.837	185.984	207.4
71.16666667	-185.838	185.985	207.386
71.18333333	-185.84	185.986	207.371
71.2	-185.841	185.987	207.356
71.21666667	-185.842	185.988	207.342
71.23333333	-185.843	185.989	207.327
71.25	-185.845	185.991	207.312
71.26666667	-185.846	185.992	207.298
71.28333333	-185.847	185.993	207.283
71.3	-185.848	185.994	207.269
71.31666667	-185.849	185.995	207.254
71.33333333	-185.851	185.996	207.24
71.35	-185.852	185.997	207.225
71.36666667	-185.853	185.998	207.21
71.38333333	-185.854	185.999	207.196
71.4	-185.855	186.001	207.181
71.41666667	-185.857	186.002	207.167
71.43333333	-185.858	186.003	207.152
71.45	-185.859	186.004	207.138
71.46666667	-185.86	186.005	207.123
71.48333333	-185.862	186.006	207.109
71.5	-185.863	186.007	207.094
71.51666667	-185.864	186.008	207.08
71.53333333	-185.865	186.009	207.066
71.55	-185.866	186.01	207.051
71.56666667	-185.868	186.012	207.037
71.58333333	-185.869	186.013	207.022
71.6	-185.87	186.014	207.008
71.61666667	-185.871	186.015	206.994
71.63333333	-185.872	186.016	206.979
71.65	-185.874	186.017	206.965
71.66666667	-185.875	186.018	206.95
71.68333333	-185.876	186.019	206.936
71.7	-185.877	186.02	206.922
71.71666667	-185.878	186.021	206.907
71.73333333	-185.879	186.022	206.893
71.75	-185.881	186.024	206.879
71.76666667	-185.882	186.025	206.865
71.78333333	-185.883	186.026	206.85
71.8	-185.884	186.027	206.836
71.81666667	-185.885	186.028	206.822
71.83333333	-185.887	186.029	206.808
71.85	-185.888	186.03	206.793
71.86666667	-185.889	186.031	206.779
71.88333333	-185.89	186.032	206.765
71.9	-185.891	186.033	206.751
71.91666667	-185.893	186.034	206.736
71.93333333	-185.894	186.035	206.722
71.95	-185.895	186.036	206.708
71.96666667	-185.896	186.038	206.694
71.98333333	-185.897	186.039	206.68
72	-185.898	186.04	206.666
72.01666667	-185.9	186.041	206.651
72.03333333	-185.901	186.042	206.637
72.05	-185.902	186.043	206.623
72.06666667	-185.903	186.044	206.609
72.08333333	-185.904	186.045	206.595
72.1	-185.905	186.046	206.581
72.11666667	-185.907	186.047	206.567
72.13333333	-185.908	186.048	206.553
72.15	-185.909	186.049	206.539
72.16666667	-185.91	186.05	206.525
72.18333333	-185.911	186.051	206.511
72.2	-185.913	186.053	206.497
72.21666667	-185.914	186.054	206.483
72.23333333	-185.915	186.055	206.469
72.25	-185.916	186.056	206.455
72.26666667	-185.917	186.057	206.441
72.28333333	-185.918	186.058	206.427
72.3	-185.919	186.059	206.413
72.31666667	-185.921	186.06	206.399
72.33333333	-185.922	186.061	206.385
72.35	-185.923	186.062	206.371
72.36666667	-185.924	186.063	206.357
72.38333333	-185.925	186.064	206.343
72.4	-185.926	186.065	206.329
72.41666667	-185.928	186.066	206.315
72.43333333	-185.929	186.067	206.302
72.45	-185.93	186.068	206.288
72.46666667	-185.931	186.069	206.274
72.48333333	-185.932	186.07	206.26
72.5	-185.933	186.072	206.246
72.51666667	-185.935	186.073	206.232
72.53333333	-185.936	186.074	206.219
72.55	-185.937	186.075	206.205
72.56666667	-185.938	186.076	206.191
72.58333333	-185.939	186.077	206.177
72.6	-185.94	186.078	206.163
72.61666667	-185.941	186.079	206.15
72.63333333	-185.943	186.08	206.136
72.65	-185.944	186.081	206.122
72.66666667	-185.945	186.082	206.108
72.68333333	-185.946	186.083	206.095
72.7	-185.947	186.084	206.081
72.71666667	-185.948	186.085	206.067
72.73333333	-185.949	186.086	206.054
72.75	-185.951	186.087	206.04
72.76666667	-185.952	186.088	206.026
72.78333333	-185.953	186.089	206.013
