Time [h]	constant pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	OnOff pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	constant pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	OnOff pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	constant pump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	OnOff pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Heat exchanger.TemperatureDifference [K]	constant pump.FlowElementHeatLoss [W]	Pipe.FlowElementHeatLoss [W]	OnOff pump.FlowElementHeatLoss [W]	Heat exchanger.FlowElementHeatLoss [W]
5.31667	0.281841	0.280841	0.000999985	0.000999985	9.99955	9.99853	9.91913	9.99853	-10000	10000	9999.69	0.311324	0	-1.21031	-0.277255	-0.00429424	0
5.33333	0.281841	0.280841	0.000999985	0.000999985	9.99956	9.99854	9.91961	9.99854	-10000	10000	9999.69	0.311324	0	-1.21031	-0.270362	-0.00429424	0
5.35	0.281841	0.280841	0.000999985	0.000999985	9.99957	9.99855	9.92009	9.99855	-10000	10000	9999.69	0.311324	0	-1.21031	-0.263413	-0.00429424	0
5.36667	0.281841	0.280841	0.000999985	0.000999985	9.99958	9.99856	9.92057	9.99856	-10000	10000	9999.69	0.311324	0	-1.21031	-0.256409	-0.00429424	0
5.38333	0.281841	0.280841	0.000999985	0.000999985	9.9996	9.99858	9.92105	9.99858	-10000	10000	9999.69	0.311324	0	-1.21031	-0.249348	-0.00429424	0
5.4	0.281841	0.280841	0.000999985	0.000999985	9.99961	9.99859	9.92153	9.99859	-10000	10000	9999.69	0.311324	0	-1.21031	-0.242616	-0.00429424	0
5.41667	0.281841	0.280841	0.000999985	0.000999985	9.99962	9.9986	9.922	9.9986	-10000	10000	9999.69	0.311324	0	-1.21031	-0.236292	-0.00429424	0
5.43333	0.281841	0.280841	0.000999985	0.000999985	9.99963	9.99861	9.92246	9.99861	-10000	10000	9999.69	0.311324	0	-1.21031	-0.229971	-0.00429424	0
5.45	0.281841	0.280841	0.000999985	0.000999985	9.99964	9.99862	9.92293	9.99862	-10000	10000	9999.69	0.311324	0	-1.21031	-0.223651	-0.00429424	0
5.46667	0.281841	0.280841	0.000999985	0.000999985	9.99965	9.99863	9.92339	9.99863	-10000	10000	9999.69	0.311324	0	-1.21031	-0.217335	-0.00429424	0
5.48333	0.281841	0.280841	0.000999985	0.000999985	9.99966	9.99864	9.92385	9.99864	-10000	10000	9999.69	0.311324	0	-1.21031	-0.211021	-0.00429424	0
5.5	0.281841	0.280841	0.000999985	0.000999985	9.99967	9.99865	9.92431	9.99865	-10000	10000	9999.69	0.311324	0	-1.21031	-0.204709	-0.00429424	0
5.51667	0.281841	0.280841	0.000999985	0.000999985	9.99968	9.99866	9.92476	9.99866	-10000	10000	9999.69	0.311324	0	-1.21031	-0.1984	-0.00429424	0
5.53333	0.281841	0.280841	0.000999985	0.000999985	9.9997	9.99867	9.92521	9.99867	-10000	10000	9999.69	0.311324	0	-1.21031	-0.192093	-0.00429424	0
5.55	0.281841	0.280841	0.000999985	0.000999985	9.99971	9.99869	9.92566	9.99869	-10000	10000	9999.69	0.311324	0	-1.21031	-0.185789	-0.00429424	0
5.56667	0.281841	0.280841	0.000999985	0.000999985	9.99972	9.9987	9.92611	9.9987	-10000	10000	9999.69	0.311324	0	-1.21031	-0.179487	-0.00429424	0
5.58333	0.281841	0.280841	0.000999985	0.000999985	9.99973	9.99871	9.92656	9.99871	-10000	10000	9999.69	0.311324	0	-1.21031	-0.173188	-0.00429424	0
5.6	0.281841	0.280841	0.000999985	0.000999985	9.99974	9.99872	9.927	9.99872	-10000	10000	9999.69	0.311324	0	-1.21031	-0.166891	-0.00429424	0
5.61667	0.281841	0.280841	0.000999985	0.000999985	9.99975	9.99873	9.92744	9.99873	-10000	10000	9999.69	0.311324	0	-1.21031	-0.160596	-0.00429424	0
5.63333	0.281841	0.280841	0.000999985	0.000999985	9.99976	9.99874	9.92788	9.99874	-10000	10000	9999.69	0.311324	0	-1.21031	-0.154304	-0.00429424	0
5.65	0.281841	0.280841	0.000999985	0.000999985	9.99977	9.99875	9.92832	9.99875	-10000	10000	9999.69	0.311324	0	-1.21031	-0.148015	-0.00429424	0
5.66667	0.281841	0.280841	0.000999985	0.000999985	9.99978	9.99876	9.92875	9.99876	-10000	10000	9999.69	0.311324	0	-1.21031	-0.141728	-0.00429424	0
5.68333	0.281841	0.280841	0.000999985	0.000999985	9.99979	9.99877	9.92918	9.99877	-10000	10000	9999.69	0.311324	0	-1.21031	-0.135443	-0.00429424	0
5.7	0.281841	0.280841	0.000999985	0.000999985	9.9998	9.99878	9.92961	9.99878	-10000	10000	9999.69	0.311324	0	-1.21031	-0.129161	-0.00429424	0
5.71667	0.281841	0.280841	0.000999985	0.000999985	9.99981	9.99879	9.93004	9.99879	-10000	10000	9999.69	0.311324	0	-1.21031	-0.122882	-0.00429424	0
5.73333	0.281841	0.280841	0.000999985	0.000999985	9.99982	9.9988	9.93046	9.9988	-10000	10000	9999.69	0.311324	0	-1.21031	-0.116605	-0.00429424	0
5.75	0.281841	0.280841	0.000999985	0.000999985	9.99983	9.99881	9.93088	9.99881	-10000	10000	9999.69	0.311324	0	-1.21031	-0.11033	-0.00429424	0
5.76667	0.281841	0.280841	0.000999985	0.000999985	9.99984	9.99882	9.9313	9.99882	-10000	10000	9999.69	0.311324	0	-1.21031	-0.104058	-0.00429424	0
5.78333	0.281841	0.280841	0.000999985	0.000999985	9.99986	9.99883	9.93172	9.99883	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0977884	-0.00429424	0
5.8	0.281841	0.280841	0.000999985	0.000999985	9.99987	9.99884	9.93213	9.99884	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0915212	-0.00429424	0
5.81667	0.281841	0.280841	0.000999985	0.000999985	9.99988	9.99886	9.93254	9.99886	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0852565	-0.00429424	0
5.83333	0.281841	0.280841	0.000999985	0.000999985	9.99989	9.99887	9.93295	9.99887	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0789943	-0.00429424	0
5.85	0.281841	0.280841	0.000999985	0.000999985	9.9999	9.99888	9.93336	9.99888	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0728759	-0.00429424	0
5.86667	0.281841	0.280841	0.000999985	0.000999985	9.99991	9.99889	9.93377	9.99889	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0670234	-0.00429424	0
5.88333	0.281841	0.280841	0.000999985	0.000999985	9.99992	9.9989	9.93418	9.9989	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0611899	-0.00429424	0
5.9	0.281841	0.280841	0.000999985	0.000999985	9.99993	9.99891	9.93458	9.99891	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0553754	-0.00429424	0
5.91667	0.281841	0.280841	0.000999985	0.000999985	9.99994	9.99892	9.93499	9.99892	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0495799	-0.00429424	0
5.93333	0.281841	0.280841	0.000999985	0.000999985	9.99995	9.99893	9.93539	9.99893	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0438034	-0.00429424	0
5.95	0.281841	0.280841	0.000999985	0.000999985	9.99996	9.99894	9.93579	9.99894	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0380459	-0.00429424	0
5.96667	0.281841	0.280841	0.000999985	0.000999985	9.99997	9.99895	9.93618	9.99895	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0323074	-0.00429424	0
5.98333	0.281841	0.280841	0.000999985	0.000999985	9.99998	9.99896	9.93658	9.99896	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0265879	-0.00429424	0
6	0.281841	0.280841	0.000999985	0.000999985	9.99999	9.99897	9.93697	9.99897	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0208874	-0.00429424	0
6.01667	0.281841	0.280841	0.000999985	0.000999985	10	9.99897	9.93736	9.99897	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0152059	-0.00429424	0
6.03333	0.281841	0.280841	0.000999985	0.000999985	10	9.99898	9.93775	9.99898	-10000	10000	9999.69	0.311324	0	-1.21031	-0.0095434	-0.00429424	0
6.05	0.281841	0.280841	0.000999985	0.000999985	10	9.99899	9.93813	9.99899	-10000	10000	9999.69	0.311324	0	-1.21031	-0.00389989	-0.00429424	0
6.06667	0.281841	0.280841	0.000999985	0.000999985	10	9.999	9.93851	9.999	-10000	10000	9999.69	0.311324	0	-1.21031	0.00172463	-0.00429424	0
6.08333	0.281841	0.280841	0.000999985	0.000999985	10	9.99901	9.93889	9.99901	-10000	10000	9999.69	0.311324	0	-1.21031	0.00733014	-0.00429424	0
6.1	0.281841	0.280841	0.000999985	0.000999985	10	9.99902	9.93927	9.99902	-10000	10000	9999.69	0.311324	0	-1.21031	0.0129167	-0.00429424	0
6.11667	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99903	9.93965	9.99903	-10000	10000	9999.69	0.311324	0	-1.21031	0.0184842	-0.00429424	0
6.13333	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99904	9.94002	9.99904	-10000	10000	9999.69	0.311324	0	-1.21031	0.0240327	-0.00429424	0
6.15	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99905	9.9404	9.99905	-10000	10000	9999.69	0.311324	0	-1.21031	0.0295622	-0.00429424	0
6.16667	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99906	9.94077	9.99906	-10000	10000	9999.69	0.311324	0	-1.21031	0.0350728	-0.00429424	0
6.18333	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99907	9.94113	9.99907	-10000	10000	9999.69	0.311324	0	-1.21031	0.0405643	-0.00429424	0
6.2	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99908	9.9415	9.99908	-10000	10000	9999.69	0.311324	0	-1.21031	0.0460368	-0.00429424	0
6.21667	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99909	9.94186	9.99909	-10000	10000	9999.69	0.311324	0	-1.21031	0.0514904	-0.00429424	0
6.23333	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.9991	9.94222	9.9991	-10000	10000	9999.69	0.311324	0	-1.21031	0.0569249	-0.00429424	0
6.25	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99911	9.94258	9.99911	-10000	10000	9999.69	0.311324	0	-1.21031	0.0623404	-0.00429424	0
6.26667	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99912	9.94294	9.99912	-10000	10000	9999.69	0.311324	0	-1.21031	0.067737	-0.00429424	0
6.28333	0.281841	0.280841	0.000999985	0.000999985	10.0001	9.99913	9.94329	9.99913	-10000	10000	9999.69	0.311324	0	-1.21031	0.0731145	-0.00429424	0
6.3	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99913	9.94365	9.99913	-10000	10000	9999.69	0.311324	0	-1.21031	0.0784731	-0.00429424	0
6.31667	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99914	9.944	9.99914	-10000	10000	9999.69	0.311324	0	-1.21031	0.0838126	-0.00429424	0
6.33333	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99915	9.94434	9.99915	-10000	10000	9999.69	0.311324	0	-1.21031	0.0891331	-0.00429424	0
6.35	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99916	9.94469	9.99916	-10000	10000	9999.69	0.311324	0	-1.21031	0.0944347	-0.00429424	0
6.36667	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99917	9.94503	9.99917	-10000	10000	9999.69	0.311324	0	-1.21031	0.0997172	-0.00429424	0
6.38333	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99918	9.94537	9.99918	-10000	10000	9999.69	0.311324	0	-1.21031	0.104981	-0.00429424	0
6.4	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99919	9.94571	9.99919	-10000	10000	9999.69	0.311324	0	-1.21031	0.110225	-0.00429424	0
6.41667	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.9992	9.94605	9.9992	-10000	10000	9999.69	0.311324	0	-1.21031	0.115451	-0.00429424	0
6.43333	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99921	9.94639	9.99921	-10000	10000	9999.69	0.311324	0	-1.21031	0.120657	-0.00429424	0
6.45	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99921	9.94672	9.99921	-10000	10000	9999.69	0.311324	0	-1.21031	0.125845	-0.00429424	0
6.46667	0.281841	0.280841	0.000999985	0.000999985	10.0002	9.99922	9.94705	9.99922	-10000	10000	9999.69	0.311324	0	-1.21031	0.131014	-0.00429424	0
6.48333	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99923	9.94738	9.99923	-10000	10000	9999.69	0.311324	0	-1.21031	0.136163	-0.00429424	0
6.5	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99924	9.9477	9.99924	-10000	10000	9999.69	0.311324	0	-1.21031	0.141294	-0.00429424	0
6.51667	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99925	9.94803	9.99925	-10000	10000	9999.69	0.311324	0	-1.21031	0.146405	-0.00429424	0
6.53333	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99926	9.94835	9.99926	-10000	10000	9999.69	0.311324	0	-1.21031	0.151498	-0.00429424	0
6.55	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99927	9.94867	9.99927	-10000	10000	9999.69	0.311324	0	-1.21031	0.156571	-0.00429424	0
6.56667	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99927	9.94898	9.99927	-10000	10000	9999.69	0.311324	0	-1.21031	0.161626	-0.00429424	0
6.58333	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99928	9.9493	9.99928	-10000	10000	9999.69	0.311324	0	-1.21031	0.166662	-0.00429424	0
6.6	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99929	9.94961	9.99929	-10000	10000	9999.69	0.311324	0	-1.21031	0.171678	-0.00429424	0
6.61667	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.9993	9.94992	9.9993	-10000	10000	9999.69	0.311324	0	-1.21031	0.176676	-0.00429424	0
6.63333	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99931	9.95023	9.99931	-10000	10000	9999.69	0.311324	0	-1.21031	0.181649	-0.00429424	0
6.65	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99932	9.95055	9.99932	-10000	10000	9999.69	0.311324	0	-1.21031	0.186551	-0.00429424	0
6.66667	0.281841	0.280841	0.000999985	0.000999985	10.0003	9.99933	9.95087	9.99933	-10000	10000	9999.69	0.311324	0	-1.21031	0.191432	-0.00429424	0
6.68333	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99933	9.95118	9.99933	-10000	10000	9999.69	0.311324	0	-1.21031	0.196291	-0.00429424	0
6.7	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99934	9.95149	9.99934	-10000	10000	9999.69	0.311324	0	-1.21031	0.20113	-0.00429424	0
6.71667	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99935	9.95181	9.99935	-10000	10000	9999.69	0.311324	0	-1.21031	0.205948	-0.00429424	0
6.73333	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99936	9.95211	9.99936	-10000	10000	9999.69	0.311324	0	-1.21031	0.210745	-0.00429424	0
6.75	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99937	9.95242	9.99937	-10000	10000	9999.69	0.311324	0	-1.21031	0.215521	-0.00429424	0
6.76667	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99937	9.95273	9.99937	-10000	10000	9999.69	0.311324	0	-1.21031	0.220276	-0.00429424	0
6.78333	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99938	9.95303	9.99938	-10000	10000	9999.69	0.311324	0	-1.21031	0.225011	-0.00429424	0
6.8	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99939	9.95333	9.99939	-10000	10000	9999.69	0.311324	0	-1.21031	0.229724	-0.00429424	0
6.81667	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.9994	9.95363	9.9994	-10000	10000	9999.69	0.311324	0	-1.21031	0.234416	-0.00429424	0
6.83333	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99941	9.95393	9.99941	-10000	10000	9999.69	0.311324	0	-1.21031	0.239088	-0.00429424	0
6.85	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99941	9.95423	9.99941	-10000	10000	9999.69	0.311324	0	-1.21031	0.243739	-0.00429424	0
6.86667	0.281841	0.280841	0.000999985	0.000999985	10.0004	9.99942	9.95452	9.99942	-10000	10000	9999.69	0.311324	0	-1.21031	0.248369	-0.00429424	0
6.88333	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99943	9.95481	9.99943	-10000	10000	9999.69	0.311324	0	-1.21031	0.252978	-0.00429424	0
6.9	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99944	9.95511	9.99944	-10000	10000	9999.69	0.311324	0	-1.21031	0.257566	-0.00429424	0
6.91667	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99945	9.9554	9.99945	-10000	10000	9999.69	0.311324	0	-1.21031	0.262133	-0.00429424	0
6.93333	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99945	9.95568	9.99945	-10000	10000	9999.69	0.311324	0	-1.21031	0.266679	-0.00429424	0
6.95	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99946	9.95597	9.99946	-10000	10000	9999.69	0.311324	0	-1.21031	0.271204	-0.00429424	0
6.96667	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99947	9.95625	9.99947	-10000	10000	9999.69	0.311324	0	-1.21031	0.275709	-0.00429424	0
6.98333	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99948	9.95653	9.99948	-10000	10000	9999.69	0.311324	0	-1.21031	0.280192	-0.00429424	0
7	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99948	9.95681	9.99948	-10000	10000	9999.69	0.311324	0	-1.21031	0.284655	-0.00429424	0
7.01667	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99949	9.95709	9.99949	-10000	10000	9999.69	0.311324	0	-1.21031	0.289097	-0.00429424	0
7.03333	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.9995	9.95737	9.9995	-10000	10000	9999.69	0.311324	0	-1.21031	0.293518	-0.00429424	0
7.05	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99951	9.95764	9.99951	-10000	10000	9999.69	0.311324	0	-1.21031	0.297917	-0.00429424	0
7.06667	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99951	9.95792	9.99951	-10000	10000	9999.69	0.311324	0	-1.21031	0.302297	-0.00429424	0
7.08333	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99952	9.95819	9.99952	-10000	10000	9999.69	0.311324	0	-1.21031	0.306655	-0.00429424	0
7.1	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99953	9.95846	9.99953	-10000	10000	9999.69	0.311324	0	-1.21031	0.310992	-0.00429424	0
7.11667	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99954	9.95872	9.99954	-10000	10000	9999.69	0.311324	0	-1.21031	0.315308	-0.00429424	0
7.13333	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99954	9.95899	9.99954	-10000	10000	9999.69	0.311324	0	-1.21031	0.319604	-0.00429424	0
7.15	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99955	9.95925	9.99955	-10000	10000	9999.69	0.311324	0	-1.21031	0.323878	-0.00429424	0
7.16667	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99956	9.95952	9.99956	-10000	10000	9999.69	0.311324	0	-1.21031	0.328132	-0.00429424	0
7.18333	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99957	9.95978	9.99957	-10000	10000	9999.69	0.311324	0	-1.21031	0.332365	-0.00429424	0
7.2	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99957	9.96004	9.99957	-10000	10000	9999.69	0.311324	0	-1.21031	0.336577	-0.00429424	0
7.21667	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99958	9.96029	9.99958	-10000	10000	9999.69	0.311324	0	-1.21031	0.340768	-0.00429424	0
7.23333	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99959	9.96055	9.99959	-10000	10000	9999.69	0.311324	0	-1.21031	0.344938	-0.00429424	0
7.25	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99959	9.9608	9.99959	-10000	10000	9999.69	0.311324	0	-1.21031	0.349087	-0.00429424	0
7.26667	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.9996	9.96105	9.9996	-10000	10000	9999.69	0.311324	0	-1.21031	0.353215	-0.00429424	0
7.28333	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99961	9.9613	9.99961	-10000	10000	9999.69	0.311324	0	-1.21031	0.357323	-0.00429424	0
7.3	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99961	9.96155	9.99961	-10000	10000	9999.69	0.311324	0	-1.21031	0.361409	-0.00429424	0
7.31667	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99962	9.96179	9.99962	-10000	10000	9999.69	0.311324	0	-1.21031	0.365475	-0.00429424	0
7.33333	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99963	9.96204	9.99963	-10000	10000	9999.69	0.311324	0	-1.21031	0.369519	-0.00429424	0
7.35	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99964	9.96228	9.99964	-10000	10000	9999.69	0.311324	0	-1.21031	0.373543	-0.00429424	0
7.36667	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99964	9.96252	9.99964	-10000	10000	9999.69	0.311324	0	-1.21031	0.377546	-0.00429424	0
7.38333	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99965	9.96276	9.99965	-10000	10000	9999.69	0.311324	0	-1.21031	0.381528	-0.00429424	0
7.4	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99966	9.963	9.99966	-10000	10000	9999.69	0.311324	0	-1.21031	0.385489	-0.00429424	0
7.41667	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99966	9.96323	9.99966	-10000	10000	9999.69	0.311324	0	-1.21031	0.389429	-0.00429424	0
7.43333	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99967	9.96346	9.99967	-10000	10000	9999.69	0.311324	0	-1.21031	0.393349	-0.00429424	0
7.45	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99968	9.9637	9.99968	-10000	10000	9999.69	0.311324	0	-1.21031	0.397247	-0.00429424	0
7.46667	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99968	9.96393	9.99968	-10000	10000	9999.69	0.311324	0	-1.21031	0.401125	-0.00429424	0
7.48333	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99969	9.96415	9.99969	-10000	10000	9999.69	0.311324	0	-1.21031	0.404981	-0.00429424	0
7.5	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.9997	9.96438	9.9997	-10000	10000	9999.69	0.311324	0	-1.21031	0.408817	-0.00429424	0
7.51667	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.9997	9.9646	9.9997	-10000	10000	9999.69	0.311324	0	-1.21031	0.412632	-0.00429424	0
7.53333	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99971	9.96483	9.99971	-10000	10000	9999.69	0.311324	0	-1.21031	0.416426	-0.00429424	0
7.55	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99972	9.96505	9.99972	-10000	10000	9999.69	0.311324	0	-1.21031	0.420199	-0.00429424	0
7.56667	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99972	9.96527	9.99972	-10000	10000	9999.69	0.311324	0	-1.21031	0.423951	-0.00429424	0
7.58333	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99973	9.96548	9.99973	-10000	10000	9999.69	0.311324	0	-1.21031	0.427682	-0.00429424	0
7.6	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99973	9.9657	9.99973	-10000	10000	9999.69	0.311324	0	-1.21031	0.431392	-0.00429424	0
7.61667	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99974	9.96591	9.99974	-10000	10000	9999.69	0.311324	0	-1.21031	0.435082	-0.00429424	0
7.63333	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99975	9.96612	9.99975	-10000	10000	9999.69	0.311324	0	-1.21031	0.438763	-0.00429424	0
7.65	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99975	9.96635	9.99975	-10000	10000	9999.69	0.311324	0	-1.21031	0.442556	-0.00429424	0
7.66667	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99976	9.96657	9.99976	-10000	10000	9999.69	0.311324	0	-1.21031	0.446334	-0.00429424	0
7.68333	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99977	9.9668	9.99977	-10000	10000	9999.69	0.311324	0	-1.21031	0.450096	-0.00429424	0
7.7	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99977	9.96702	9.99977	-10000	10000	9999.69	0.311324	0	-1.21031	0.453841	-0.00429424	0
7.71667	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99978	9.96724	9.99978	-10000	10000	9999.69	0.311324	0	-1.21031	0.45757	-0.00429424	0
7.73333	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99978	9.96746	9.99978	-10000	10000	9999.69	0.311324	0	-1.21031	0.461283	-0.00429424	0
7.75	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99979	9.96767	9.99979	-10000	10000	9999.69	0.311324	0	-1.21031	0.46498	-0.00429424	0
7.76667	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.9998	9.96789	9.9998	-10000	10000	9999.69	0.311324	0	-1.21031	0.468661	-0.00429424	0
7.78333	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.9998	9.96811	9.9998	-10000	10000	9999.69	0.311324	0	-1.21031	0.472326	-0.00429424	0
7.8	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99981	9.96832	9.99981	-10000	10000	9999.69	0.311324	0	-1.21031	0.475974	-0.00429424	0
7.81667	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99982	9.96853	9.99982	-10000	10000	9999.69	0.311324	0	-1.21031	0.479607	-0.00429424	0
7.83333	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99982	9.96874	9.99982	-10000	10000	9999.69	0.311324	0	-1.21031	0.483223	-0.00429424	0
7.85	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99983	9.96895	9.99983	-10000	10000	9999.69	0.311324	0	-1.21031	0.486823	-0.00429424	0
7.86667	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99983	9.96916	9.99983	-10000	10000	9999.69	0.311324	0	-1.21031	0.490407	-0.00429424	0
7.88333	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99984	9.96937	9.99984	-10000	10000	9999.69	0.311324	0	-1.21031	0.493975	-0.00429424	0
7.9	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99985	9.96958	9.99985	-10000	10000	9999.69	0.311324	0	-1.21031	0.497527	-0.00429424	0
7.91667	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99985	9.96978	9.99985	-10000	10000	9999.69	0.311324	0	-1.21031	0.501063	-0.00429424	0
7.93333	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99986	9.96998	9.99986	-10000	10000	9999.69	0.311324	0	-1.21031	0.504583	-0.00429424	0
