Time [h]	Room.WindowSolarRadiationFluxSum [W]	Room.WindowSolarRadiationLoad [W]	Window with constant shading.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Model(id=2000).SolarIntensityOnShadingSensor [W/m2]	Model(id=2001).SolarIntensityOnShadingSensor [W/m2]
4476.833333	1082.06	541.028	230.097	153.398	313.982	384.579	218.317	128.948
4477	992.709	496.355	211.063	140.708	287.659	353.28	200.07	118.503
4477.166667	903.312	451.656	192.028	128.019	261.345	321.92	181.824	107.991
4477.333333	813.853	406.927	172.995	115.33	235.052	290.476	163.582	97.4112
4477.5	930.466	465.233	153.963	256.604	260.991	258.908	145.347	86.7659
4477.666667	1135.8	567.899	183	305	327.466	320.331	184.168	109.036
4477.833333	1343.22	671.61	211.977	353.294	392.178	385.771	222.648	132.55
4478	1552.96	776.48	240.883	401.471	454.933	455.674	260.737	157.267
4478.166667	1765.13	882.567	269.71	449.516	515.568	530.339	298.386	183.137
4478.333333	1566.61	783.304	298.449	198.966	459.165	610.029	335.547	210.109
4478.5	1741.85	870.926	327.092	218.061	504	692.699	372.175	238.126
4478.666667	1857.16	928.578	331.918	221.279	529.325	774.634	401.49	267.366
4478.833333	1974.84	987.42	336.501	224.334	548.223	865.781	429.451	298.978
4479	2095.15	1047.57	340.822	227.215	561.043	966.066	455.957	332.81
4479.166667	2218.22	1109.11	344.865	229.91	568.674	1074.77	480.913	368.694
4479.333333	2339.74	1169.87	348.612	232.408	571.488	1187.24	504.232	406.46
4479.5	2463.03	1231.52	352.049	234.7	569.968	1306.32	525.829	445.927
4479.666667	2491.29	1245.65	329.056	219.371	532.334	1410.53	527.257	480.154
4479.833333	2522.08	1261.04	305.651	203.768	490.503	1522.16	526.396	516.171
4480	2553.38	1276.69	281.819	187.88	444.737	1638.94	523.162	553.73
4480.166667	2583.1	1291.55	257.546	171.698	396.037	1757.82	517.479	592.575
4480.333333	2615.47	1307.73	232.821	155.214	346.649	1880.78	509.28	632.444
4480.5	2651.07	1325.53	207.632	138.421	298.026	2006.99	498.508	673.07
4480.666667	2520.03	1260.01	196.516	131.011	269.939	1922.56	457.588	642.884
4480.833333	2389.16	1194.58	185.689	123.793	248.799	1830.88	418.274	610.543
4481	2254.42	1127.21	175.371	116.777	233.554	1728.72	380.641	576.239
4481.166667	2118.53	1059.26	168.107	109.971	219.942	1620.51	344.757	540.17
4481.333333	1981.84	990.919	164.075	103.382	206.765	1507.62	310.686	502.539
4481.5	1844.19	922.096	162.481	97.0177	194.035	1390.66	278.481	463.553
4481.666667	1680.06	840.029	159.356	89.0028	178.006	1253.69	244.19	417.898
4481.833333	1514.26	757.132	156.64	81.2478	162.496	1113.88	212.065	371.293
4482	1345.79	672.895	152.588	73.7566	147.513	971.933	182.139	323.978
4482.166667	1174.79	587.394	146.617	66.5324	133.065	828.573	154.437	276.191
4482.333333	1120.41	560.207	138.002	148.943	148.943	684.526	128.975	228.175
4482.5	930.746	465.373	125.772	132.229	132.229	540.515	105.764	180.172
4482.666667	806.472	403.236	117.361	116.786	116.786	455.538	89.288	151.846
4482.833333	680.027	340.013	105.602	101.709	101.709	371.006	74.0311	123.669
4483	551.562	275.781	90.2647	86.9961	86.9961	287.305	59.9869	95.7684
4483.166667	422.33	211.165	72.2229	72.6434	72.6434	204.82	47.1446	68.2733
4483.333333	292.438	146.219	51.2173	58.6467	58.6467	123.928	35.4889	41.3093
4483.5	162	81	27	45	45	45	25	15
4483.666667	135	67.5	22.5	37.5	37.5	37.5	20.8333	12.5
4483.833333	108	54	18	30	30	30	16.6667	10
4484	81	40.5	13.5	22.5	22.5	22.5	12.5	7.5
4484.166667	54	27	9	15	15	15	8.33333	5
4484.333333	27	13.5	4.5	7.5	7.5	7.5	4.16667	2.5
4484.5	0	0	0	0	0	0	0	0
4484.666667	0	0	0	0	0	0	0	0
4484.833333	0	0	0	0	0	0	0	0
4485	0	0	0	0	0	0	0	0
4485.166667	0	0	0	0	0	0	0	0
4485.333333	0	0	0	0	0	0	0	0
4485.5	0	0	0	0	0	0	0	0
4485.666667	0	0	0	0	0	0	0	0
4485.833333	0	0	0	0	0	0	0	0
4486	0	0	0	0	0	0	0	0
4486.166667	0	0	0	0	0	0	0	0
4486.333333	0	0	0	0	0	0	0	0
4486.5	0	0	0	0	0	0	0	0
4486.666667	0	0	0	0	0	0	0	0
4486.833333	0	0	0	0	0	0	0	0
4487	0	0	0	0	0	0	0	0
4487.166667	0	0	0	0	0	0	0	0
4487.333333	0	0	0	0	0	0	0	0
4487.5	0	0	0	0	0	0	0	0
4487.666667	0	0	0	0	0	0	0	0
4487.833333	0	0	0	0	0	0	0	0
4488	0	0	0	0	0	0	0	0
4488.166667	0	0	0	0	0	0	0	0
4488.333333	0	0	0	0	0	0	0	0
4488.5	0	0	0	0	0	0	0	0
4488.666667	0	0	0	0	0	0	0	0
4488.833333	0	0	0	0	0	0	0	0
4489	0	0	0	0	0	0	0	0
4489.166667	0	0	0	0	0	0	0	0
4489.333333	0	0	0	0	0	0	0	0
4489.5	0	0	0	0	0	0	0	0
4489.666667	0	0	0	0	0	0	0	0
4489.833333	0	0	0	0	0	0	0	0
4490	0	0	0	0	0	0	0	0
4490.166667	0	0	0	0	0	0	0	0
4490.333333	0	0	0	0	0	0	0	0
4490.5	0	0	0	0	0	0	0	0
4490.666667	0	0	0	0	0	0	0	0
4490.833333	0	0	0	0	0	0	0	0
4491	0	0	0	0	0	0	0	0
4491.166667	0	0	0	0	0	0	0	0
4491.333333	0	0	0	0	0	0	0	0
4491.5	0	0	0	0	0	0	0	0
4491.666667	35.64	17.82	5.94	9.9	9.9	9.9	5.5	3.3
4491.833333	71.28	35.64	11.88	19.8	19.8	19.8	11	6.6
4492	106.92	53.46	17.82	29.7	29.7	29.7	16.5	9.9
4492.166667	574.336	287.168	152.62	341.03	40.3432	40.3432	24.4774	13.4477
4492.333333	722.42	361.21	181.392	438.113	51.4571	51.4571	34.0238	17.1524
4492.5	871.651	435.825	206.537	539.091	63.0113	63.0113	45.0377	21.0038
4492.666667	903.472	451.736	197.081	540.002	83.1944	83.1944	58.9814	27.7315
4492.833333	933.429	466.715	188.416	538.538	103.238	103.238	72.4582	34.4125
4493	959.819	479.91	179.807	533.744	123.134	123.134	85.4465	41.0447
4493.166667	986.005	493.003	173.324	526.925	142.878	142.878	97.9262	47.626
4493.333333	1012.24	506.121	168.872	518.442	162.464	162.464	109.88	54.1546
4493.5	1038.59	519.293	166.347	508.464	181.887	181.887	121.291	60.6291
4493.666667	1263.14	631.568	189.203	705.471	184.231	184.231	138.27	61.4103
4493.833333	1481.46	740.731	201.36	904.888	187.607	187.607	158.69	62.5357
4494	1695.94	847.969	206.285	1105.61	192.02	192.02	182.566	64.0066
4494.166667	1906.96	953.479	205.483	1306.53	197.471	197.471	209.902	65.8236
4494.333333	2114.9	1057.45	200.449	1506.54	203.957	203.957	240.689	67.9855
4494.5	2320.12	1160.06	192.665	1704.52	211.47	211.47	274.901	70.4901
4494.666667	1292.79	646.394	181.242	706.291	180.113	225.141	299.637	75.0471
4494.833333	1332.64	666.322	172.825	729.479	191.262	239.078	325.259	79.6926
4495	1375.16	687.581	168.026	751.25	202.616	253.27	351.732	84.4232
4495.166667	1420.54	710.271	167.184	771.489	214.164	267.705	379.016	89.235
4495.333333	1468.95	734.474	170.599	790.08	225.897	282.371	407.07	94.1237
4495.5	1520.56	760.28	178.353	806.916	238.036	297.254	435.848	99.0848
4495.666667	1581.47	790.736	193.523	802.505	262.905	322.538	461.795	107.513
4495.833333	1645.89	822.943	208.632	796.152	293.38	347.721	487.402	115.907
4496	1714.12	857.061	223.676	788.562	329.09	372.793	512.645	124.264
4496.166667	1785.84	892.919	238.649	779.804	369.636	397.749	537.496	132.583
4496.333333	1860.67	930.335	253.548	769.945	414.597	422.58	561.933	140.86
4496.5	1937.29	968.646	268.368	758.504	463.142	447.279	585.931	149.093
4496.666667	1912.7	956.352	272.456	697.037	489.116	454.094	574.48	151.365
4496.833333	1886.66	943.329	276.133	637.953	512.351	460.222	560.739	153.407
4497	1858.53	929.263	279.411	581.514	531.916	465.685	544.783	155.228
4497.166667	1827.76	913.882	282.305	527.957	546.994	470.508	526.694	156.836
4497.333333	1792.75	896.375	284.832	476.309	556.89	474.719	506.564	158.24
4497.5	1753.46	876.729	287.008	427.071	561.032	478.347	484.49	159.449
4497.666667	1764.47	882.237	290.6	406.697	582.843	484.334	486.113	161.445
4497.833333	1770.04	885.02	294.084	387.221	598.594	490.14	487.134	163.38
4498	1774.41	887.204	297.463	368.693	612.482	495.771	487.57	165.257
4498.166667	1774.65	887.324	300.739	347.885	624.792	501.232	487.44	167.077
4498.333333	1774.37	887.186	303.917	328.471	635.455	506.529	486.763	168.843
4498.5	1773.91	886.955	307.001	310.822	644.419	511.668	485.561	170.556
4498.666667	1847.7	923.85	327.334	304.742	670.066	545.557	496.023	181.852
4498.833333	1919.57	959.785	347.563	299.199	693.537	579.271	505.904	193.09
4499	1990.31	995.153	367.694	294.886	714.901	612.824	515.246	204.275
4499.166667	2061.94	1030.97	387.737	293.722	734.257	646.228	524.093	215.409
4499.333333	2134.38	1067.19	407.698	295.461	751.727	679.497	532.49	226.499
4499.5	2207.47	1103.74	427.587	299.78	767.458	712.646	540.485	237.549
4499.666667	2134.45	1067.23	408.439	281.664	763.621	680.731	536.603	226.91
4499.833333	2061.72	1030.86	389.27	264.345	759.318	648.784	532.613	216.261
4500	1989.4	994.701	370.072	248.285	754.258	616.787	528.455	205.596
4500.166667	1917.65	958.824	350.833	233.942	748.152	584.721	524.07	194.907
4500.333333	1847.71	923.856	331.542	221.028	740.72	554.424	519.398	193.442
4500.5	1782.53	891.265	312.188	208.126	731.691	530.525	514.38	195.81
4500.666667	1857.14	928.572	312.176	208.118	787.048	549.803	555.979	214.86
4500.833333	1942.14	971.07	312.03	208.02	839.029	583.061	596.834	238.445
4501	2038.63	1019.31	311.717	207.811	886.863	632.237	636.761	266.472
4501.166667	2147.11	1073.55	311.204	207.469	929.833	698.599	675.578	298.831
4501.333333	2270.78	1135.39	310.459	206.973	967.29	786.062	713.107	335.397
4501.5	2411.55	1205.78	309.451	206.301	998.661	897.141	749.174	376.023
4501.666667	2397.99	1199	302.107	201.405	937.979	956.503	715.038	385.681
4501.833333	2362.4	1181.2	294.758	196.505	877.699	993.441	680.875	392.482
4502	2323.68	1161.84	287.423	191.615	818.348	1026.3	646.793	396.461
4502.166667	2281.46	1140.73	280.122	186.748	760.414	1054.18	612.898	397.665
4502.333333	2235.37	1117.69	272.873	181.915	704.349	1076.24	579.294	396.147
4502.5	2175.33	1087.66	265.695	177.13	650.56	1081.94	546.085	391.972
4502.666667	2185.37	1092.69	260.258	173.506	621.884	1129.72	536.713	405.365
4502.833333	2190.85	1095.42	254.738	169.826	588.264	1178.02	526.88	418.344
4503	2193.84	1096.92	249.137	166.091	551.972	1226.64	516.592	430.875
4503.166667	2196.13	1098.06	243.455	162.303	515.983	1274.39	505.862	442.926
4503.333333	2191.49	1095.75	237.696	158.464	480.639	1314.7	494.697	454.462
4503.5	2186.8	1093.4	231.86	154.573	446.281	1354.08	483.111	465.453
4503.666667	2266.97	1133.49	225.312	150.208	421.106	1470.35	490.901	502.769
4503.833333	2349.13	1174.57	218.427	145.618	393.536	1591.55	496.818	541.139
4504	2430.95	1215.47	211.195	140.797	363.736	1715.22	500.806	580.368
4504.166667	2510.11	1255.05	203.607	135.738	332.39	1838.37	502.816	620.252
4504.333333	2591.68	1295.84	195.655	130.437	301.885	1963.7	502.807	660.586
4504.5	2676.19	1338.1	187.333	124.889	273.447	2090.52	500.741	701.16
4504.666667	2554.33	1277.17	177.684	118.456	246.019	2012.17	460.468	672.861
4504.833333	2432.85	1216.42	168.318	112.212	225.965	1926.35	421.766	642.334
4505	2307.21	1153.6	159.403	106.166	212.331	1829.31	384.712	609.769
4505.166667	2180.72	1090.36	153.662	100.325	200.651	1726.08	349.377	575.359
4505.333333	2053.56	1026.78	151.542	94.699	189.398	1617.92	315.825	539.307
4505.5	1925.6	962.799	152.267	89.2935	178.587	1505.45	284.113	501.817
4505.666667	2041.47	1020.74	161.916	84.9153	169.831	1624.81	282.627	541.603
4505.833333	2161.21	1080.6	178.091	80.2697	160.539	1742.31	278.914	580.769
4506	2283.86	1141.93	200.548	75.3578	150.716	1857.24	272.982	619.079
4506.166667	2409.8	1204.9	230.349	70.1815	140.363	1968.9	264.846	656.301
4506.333333	2539.76	1269.88	268.921	64.7439	129.488	2076.6	254.532	692.201
4506.5	2674.02	1337.01	317.213	59.0488	118.098	2179.66	242.073	726.552
4506.666667	2636.89	1318.44	355.051	53.5188	107.038	2121.28	216.824	707.094
4506.833333	2594.86	1297.43	390.91	48.0762	96.1525	2059.72	192.302	686.574
4507	2544	1272	420.61	42.7243	85.4485	1995.21	168.536	665.071
4507.166667	2566.49	1283.25	451.172	93.6647	93.6647	1927.99	145.549	642.664
4507.333333	2502.21	1251.1	482.384	80.7593	80.7593	1858.31	123.364	619.435
4507.5	2436.62	1218.31	514.026	68.1001	68.1001	1786.4	102	595.465
4507.666667	2029.36	1014.68	465.056	52.9658	52.9658	1458.37	72.3859	487.159
4507.833333	1614.85	807.425	396.951	39.3978	39.3978	1139.1	47.9928	381.78
4508	1203.48	601.739	316.673	27.3611	27.3611	832.082	28.7036	279.863
4508.166667	796.452	398.226	223.911	16.8145	16.8145	538.912	14.3815	181.928
4508.333333	394.927	197.464	118.416	7.71144	7.71144	261.089	4.87147	88.4782
4508.5	0	0	0	0	0	0	0	0
4508.666667	0	0	0	0	0	0	0	0
4508.833333	0	0	0	0	0	0	0	0
4509	0	0	0	0	0	0	0	0
4509.166667	0	0	0	0	0	0	0	0
4509.333333	0	0	0	0	0	0	0	0
4509.5	0	0	0	0	0	0	0	0
4509.666667	0	0	0	0	0	0	0	0
4509.833333	0	0	0	0	0	0	0	0
4510	0	0	0	0	0	0	0	0
4510.166667	0	0	0	0	0	0	0	0
4510.333333	0	0	0	0	0	0	0	0
4510.5	0	0	0	0	0	0	0	0
4510.666667	0	0	0	0	0	0	0	0
4510.833333	0	0	0	0	0	0	0	0
4511	0	0	0	0	0	0	0	0
4511.166667	0	0	0	0	0	0	0	0
4511.333333	0	0	0	0	0	0	0	0
4511.5	0	0	0	0	0	0	0	0
4511.666667	0	0	0	0	0	0	0	0
4511.833333	0	0	0	0	0	0	0	0
4512	0	0	0	0	0	0	0	0
4512.166667	0	0	0	0	0	0	0	0
4512.333333	0	0	0	0	0	0	0	0
4512.5	0	0	0	0	0	0	0	0
4512.666667	0	0	0	0	0	0	0	0
4512.833333	0	0	0	0	0	0	0	0
4513	0	0	0	0	0	0	0	0
4513.166667	0	0	0	0	0	0	0	0
4513.333333	0	0	0	0	0	0	0	0
4513.5	0	0	0	0	0	0	0	0
4513.666667	0	0	0	0	0	0	0	0
4513.833333	0	0	0	0	0	0	0	0
4514	0	0	0	0	0	0	0	0
4514.166667	0	0	0	0	0	0	0	0
4514.333333	0	0	0	0	0	0	0	0
4514.5	0	0	0	0	0	0	0	0
4514.666667	0	0	0	0	0	0	0	0
4514.833333	0	0	0	0	0	0	0	0
4515	0	0	0	0	0	0	0	0
4515.166667	0	0	0	0	0	0	0	0
4515.333333	0	0	0	0	0	0	0	0
4515.5	0	0	0	0	0	0	0	0
4515.666667	38.88	19.44	6.48	10.8	10.8	10.8	6	3.6
4515.833333	77.76	38.88	12.96	21.6	21.6	21.6	12	7.2
4516	116.64	58.32	19.44	32.4	32.4	32.4	18	10.8
4516.166667	400.511	200.255	98.998	214.352	43.5802	43.5802	25.2674	14.5267
4516.333333	503.208	251.604	118.421	274.668	55.0592	55.0592	33.5305	18.3531
4516.5	606.561	303.281	135.784	337.2	66.7882	66.7882	42.6272	22.2627
4516.666667	830.01	415.005	180.909	496.248	76.4265	76.4265	53.9215	25.4755
4516.833333	1054.04	527.018	218.781	661.554	86.8497	86.8497	67.8322	28.9499
4517	1273.71	636.856	247.36	830.202	98.0755	98.0755	84.4183	32.6918
4517.166667	1491.69	745.844	269.152	1002.3	110.119	110.119	103.729	36.7062
4517.333333	1707.91	853.955	284.746	1177.18	122.991	122.991	125.802	40.9969
4517.5	1922.14	961.068	294.755	1353.98	136.7	136.7	150.667	45.5667
4517.666667	2023.98	1011.99	283.513	1448.41	146.03	146.03	170.1	48.6767
4517.833333	2117.71	1058.85	264.4	1541.73	155.788	155.788	190.96	51.9293
4518	2210.68	1105.34	245.248	1633.5	165.97	165.97	213.233	55.3233
4518.166667	2303.06	1151.53	226.671	1723.25	176.571	176.571	236.902	58.8569
4518.333333	2394.97	1197.48	209.265	1810.54	187.584	187.584	261.946	62.5279
4518.5	2486.52	1243.26	193.605	1894.92	199.001	199.001	288.335	66.3335
4518.666667	1327.01	663.503	175.377	781.066	164.694	205.868	311.226	68.6226
4518.833333	1346.81	673.405	160.67	802.703	170.416	213.02	335.067	71.0067
4519	1369.67	684.835	150.119	822.75	176.356	220.446	359.819	73.4819
4519.166667	1395.8	697.9	144.083	841.08	182.505	228.132	385.439	76.0439
4519.333333	1425.36	712.682	142.877	857.571	188.851	236.064	411.88	78.688
4519.5	1458.57	729.283	146.536	872.108	195.694	244.227	439.091	81.4091
4519.666667	1483.34	741.672	150.823	874.226	206.922	251.372	462.905	83.7905
4519.833333	1512.28	756.142	155.163	873.404	225.113	258.605	487.017	86.2017
4520	1546.18	773.089	159.548	870.505	250.212	265.914	511.379	88.6379
4520.166667	1584.88	792.438	163.969	865.522	282.104	273.281	535.938	91.0938
4520.333333	1628.18	814.088	168.416	858.453	320.615	280.693	560.643	93.5643
4520.5	1674.65	837.327	172.879	848.732	364.911	288.132	585.44	96.044
4520.666667	1716.98	858.49	177.484	831.581	412.108	295.807	608.525	98.6025
4520.833333	1761.99	880.994	182.062	812.65	463.839	303.437	631.455	101.146
4521	1809.3	904.649	186.603	792.005	519.686	311.004	654.181	103.668
4521.166667	1858.49	929.244	191.097	769.713	579.183	318.495	676.652	106.165
4521.333333	1906.75	953.377	195.537	743.496	641.825	325.895	698.817	108.632
4521.5	1952.85	976.423	199.913	712.681	707.064	333.188	720.627	111.063
4521.666667	1995.63	997.813	204.848	677.595	771.768	341.414	738.879	113.805
4521.833333	2025.05	1012.53	209.67	642.171	823.762	349.449	756.498	116.483
4522	2053.02	1026.51	214.371	606.546	874.816	357.285	773.449	119.095
4522.166667	2070.48	1035.24	218.946	561.907	924.721	364.91	789.699	121.637
4522.333333	2086.22	1043.11	223.389	517.418	973.101	372.315	805.217	124.105
4522.5	2101.38	1050.69	227.695	474.606	1019.58	379.491	819.971	126.497
4522.666667	2114.31	1057.15	232.974	432.619	1060.42	388.291	830.969	129.43
4522.833333	2120.82	1060.41	238.087	387.728	1098.19	396.812	841.039	132.271
4523	2121.92	1060.96	243.031	341.217	1132.62	405.052	850.172	135.017
4523.166667	2124.71	1062.36	247.805	300.443	1163.46	413.008	858.361	137.669
4523.333333	2129.12	1064.56	252.408	265.555	1190.48	420.68	865.6	140.227
4523.5	2134.87	1067.43	256.839	236.459	1213.5	428.066	871.886	142.689
4523.666667	2114.17	1057.09	256.108	208.668	1222.55	426.846	870.321	142.282
4523.833333	2095.94	1047.97	255.201	188.157	1227.24	425.335	867.783	141.778
4524	2080.09	1040.04	254.121	174.884	1227.55	423.535	864.284	141.178
4524.166667	2066.57	1033.29	252.871	168.775	1223.47	421.451	859.837	140.484
4524.333333	2058.47	1029.23	251.453	167.635	1215.07	424.309	854.459	166.271
4524.5	2062.86	1031.43	249.87	166.58	1202.43	443.978	848.168	199.625
4524.666667	2100.24	1050.12	257.438	171.625	1176.8	494.374	834.376	235.165
4524.833333	2147.72	1073.86	264.875	176.583	1147.9	558.364	819.86	268.338
4525	2201.82	1100.91	272.197	181.465	1116.23	631.93	804.707	299.111
4525.166667	2259.32	1129.66	279.422	186.281	1082.29	711.325	789.011	327.459
4525.333333	2321.53	1160.77	286.565	191.043	1046.61	797.311	772.86	353.366
4525.5	2387.37	1193.69	293.643	195.762	1009.71	888.256	756.347	376.825
4525.666667	2481.02	1240.51	293.334	195.556	995.595	996.531	759.634	407.205
4525.833333	2558.4	1279.2	292.857	195.238	978.108	1092.2	761.985	437.962
4526	2639.97	1319.99	292.208	194.805	957.378	1195.58	763.378	469.016
4526.166667	2725.75	1362.88	291.382	194.255	933.563	1306.55	763.791	500.287
4526.333333	2815.76	1407.88	290.377	193.584	906.853	1424.94	763.204	531.691
4526.5	2894.02	1447.01	289.188	192.792	877.463	1534.57	761.6	563.144
4526.666667	2933.44	1466.72	277.133	184.756	836.606	1634.94	754.63	593.527
4526.833333	2967.98	1483.99	264.843	176.562	786.402	1740.17	746.349	624.316
4527	2998.56	1499.28	252.311	168.207	728.11	1849.94	736.727	655.392
4527.166667	3029.24	1514.62	239.533	159.688	667.961	1962.06	725.736	686.63
4527.333333	3048.5	1524.25	226.504	151.003	606.646	2064.35	713.355	717.904
4527.5	3068.41	1534.21	213.221	142.148	544.903	2168.14	699.564	749.084
4527.666667	3055.64	1527.82	205.615	137.077	485.249	2227.7	675.64	764.313
4527.833333	3043.03	1521.51	197.936	131.957	429.62	2283.52	651.312	778.024
4528	3027.12	1513.56	190.192	126.794	377.698	2332.44	626.621	790.201
4528.166667	3005.14	1502.57	182.39	121.593	329.412	2371.74	601.611	800.831
4528.333333	2984.87	1492.43	174.539	116.359	287.435	2406.53	576.325	809.904
4528.5	2966.63	1483.31	166.645	111.097	252.2	2436.68	550.807	817.414
4528.666667	2859.63	1429.82	161.375	107.583	227.053	2363.62	509.859	790.418
4528.833333	2753.33	1376.66	156.411	104.274	210.755	2281.89	470.615	760.825
4529	2641.96	1320.98	151.889	101.18	202.359	2186.54	433.164	728.845
4529.166667	2530.08	1265.04	151.076	98.3107	196.621	2084.07	397.589	694.691
4529.333333	2417.64	1208.82	154.867	95.6757	191.351	1975.75	363.964	658.583
4529.5	2304.51	1152.26	162.423	93.2826	186.565	1862.24	332.355	620.748
4529.666667	2119.69	1059.84	168.219	88.9153	177.831	1684.72	293.461	561.575
4529.833333	1932.57	966.286	174.681	84.9184	169.837	1503.13	257.653	501.045
4530	1741.87	870.933	179.478	81.2975	162.595	1318.5	224.979	439.498
4530.166667	1547.5	773.749	181.493	78.0571	156.114	1131.83	195.475	377.278
4530.333333	1349.59	674.797	179.81	75.1999	150.4	944.184	169.166	314.728
4530.5	1293.26	646.631	173.046	181.819	181.819	756.578	146.063	252.193
4530.666667	1110.05	555.024	159.919	157.742	157.742	634.645	121.641	211.548
4530.833333	924.062	462.031	142.374	134.18	134.18	513.326	98.9347	171.109
4531	734.993	367.497	119.565	111.131	111.131	393.167	77.9357	131.056
4531.166667	544.857	272.428	92.9737	88.5887	88.5887	274.706	58.6289	91.5686
4531.333333	353.807	176.903	62.2352	66.5479	66.5479	158.476	40.9929	52.8253
4531.5	162	81	27	45	45	45	25	15
4531.666667	135	67.5	22.5	37.5	37.5	37.5	20.8333	12.5
4531.833333	108	54	18	30	30	30	16.6667	10
4532	81	40.5	13.5	22.5	22.5	22.5	12.5	7.5
4532.166667	54	27	9	15	15	15	8.33333	5
4532.333333	27	13.5	4.5	7.5	7.5	7.5	4.16667	2.5
4532.5	0	0	0	0	0	0	0	0
4532.666667	0	0	0	0	0	0	0	0
4532.833333	0	0	0	0	0	0	0	0
4533	0	0	0	0	0	0	0	0
4533.166667	0	0	0	0	0	0	0	0
4533.333333	0	0	0	0	0	0	0	0
4533.5	0	0	0	0	0	0	0	0
4533.666667	0	0	0	0	0	0	0	0
4533.833333	0	0	0	0	0	0	0	0
4534	0	0	0	0	0	0	0	0
4534.166667	0	0	0	0	0	0	0	0
4534.333333	0	0	0	0	0	0	0	0
4534.5	0	0	0	0	0	0	0	0
4534.666667	0	0	0	0	0	0	0	0
4534.833333	0	0	0	0	0	0	0	0
4535	0	0	0	0	0	0	0	0
4535.166667	0	0	0	0	0	0	0	0
4535.333333	0	0	0	0	0	0	0	0
4535.5	0	0	0	0	0	0	0	0
4535.666667	0	0	0	0	0	0	0	0
4535.833333	0	0	0	0	0	0	0	0
4536	0	0	0	0	0	0	0	0
4536.166667	0	0	0	0	0	0	0	0
4536.333333	0	0	0	0	0	0	0	0
4536.5	0	0	0	0	0	0	0	0
4536.666667	0	0	0	0	0	0	0	0
4536.833333	0	0	0	0	0	0	0	0
4537	0	0	0	0	0	0	0	0
4537.166667	0	0	0	0	0	0	0	0
4537.333333	0	0	0	0	0	0	0	0
4537.5	0	0	0	0	0	0	0	0
4537.666667	0	0	0	0	0	0	0	0
4537.833333	0	0	0	0	0	0	0	0
4538	0	0	0	0	0	0	0	0
4538.166667	0	0	0	0	0	0	0	0
4538.333333	0	0	0	0	0	0	0	0
4538.5	0	0	0	0	0	0	0	0
4538.666667	0	0	0	0	0	0	0	0
4538.833333	0	0	0	0	0	0	0	0
4539	0	0	0	0	0	0	0	0
4539.166667	0	0	0	0	0	0	0	0
4539.333333	0	0	0	0	0	0	0	0
4539.5	0	0	0	0	0	0	0	0
4539.666667	35.64	17.82	5.94	9.9	9.9	9.9	5.5	3.3
4539.833333	71.28	35.64	11.88	19.8	19.8	19.8	11	6.6
4540	106.92	53.46	17.82	29.7	29.7	29.7	16.5	9.9
4540.166667	248.139	124.069	55.2324	113.416	39.7452	39.7452	22.4839	13.2484
4540.333333	311.288	155.644	66.7439	144.677	49.9333	49.9333	28.9444	16.6444
4540.5	374.722	187.361	77.3671	176.896	60.2294	60.2294	35.7645	20.0765
4540.666667	539.374	269.687	108.75	268.042	81.291	81.291	50.1366	27.097
4540.833333	704.318	352.159	136.713	362.161	102.722	102.722	65.7385	34.2405
4541	867.292	433.646	160.362	457.871	124.529	124.529	82.598	41.5098
4541.166667	1029.51	514.756	180.806	555.264	146.722	146.722	100.738	48.9072
4541.333333	1190.92	595.461	198.321	653.994	169.304	169.304	120.178	56.4345
4541.5	1351.41	675.703	213.196	753.65	192.28	192.28	140.932	64.0932
4541.666667	1398.02	699.012	210.514	754.489	216.511	216.511	156.702	72.1702
4541.833333	1442.42	721.209	207.384	753.826	240.604	240.604	172.014	80.2015
4542	1487.78	743.892	206.861	751.808	264.557	264.557	186.857	88.1858
4542.166667	1534.06	767.029	208.739	748.587	288.366	288.366	201.219	96.122
4542.333333	1581.18	790.59	212.807	744.317	312.028	312.028	215.092	104.009
4542.5	1629.08	814.54	218.845	739.155	335.54	335.54	228.467	111.847
4542.666667	1561.39	780.693	211.895	676.462	336.514	336.514	225.046	112.171
4542.833333	1495.03	747.516	207.284	613.44	337.153	337.153	220.511	112.384
4543	1429.87	714.936	204.507	550.446	337.46	337.46	214.866	112.487
4543.166667	1365.73	682.866	203.022	487.837	337.436	337.436	208.121	112.479
4543.333333	1302.45	651.223	202.305	425.967	337.087	337.087	200.288	112.362
4543.5	1239.88	619.938	201.85	365.187	336.423	336.416	191.387	112.139
4543.666667	1485.5	742.749	228.104	496.59	380.631	380.173	230.577	126.724
4543.833333	1730.37	865.183	254.637	624.509	426.825	424.395	271.316	141.465
4544	1430.73	715.367	281.44	299.389	380.836	469.067	313.557	156.356
4544.166667	1593.27	796.636	308.505	347.199	423.392	514.175	357.25	171.392
4544.333333	1758.38	879.189	335.821	393.055	469.801	559.701	402.337	186.567
4544.5	1926.14	963.068	363.376	436.672	520.463	605.626	448.754	201.875
4544.666667	2003.95	1001.98	378.253	443.483	551.795	630.421	468.904	210.14
4544.833333	2082.65	1041.33	393.141	449.646	584.629	655.235	489.115	218.412
4545	2162.15	1081.07	408.036	455.169	618.88	680.06	509.367	226.687
