Time [h]	Room.AirTemperature [C]	Window with constant shading.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Model(id=2000).ShadingControlValue [---]	Model(id=2001).ShadingControlValue [---]
4521.333333	102.55	0.6	0.4	0.8	1	1	0
4521.5	103.77	0.6	0.4	0.8	1	1	0
4521.666667	104.985	0.6	0.4	0.8	1	1	0
4521.833333	106.141	0.6	0.4	0.8	1	1	0
4522	107.211	0.6	0.4	0.8	1	1	0
4522.166667	108.17	0.6	0.4	0.8	1	1	0
4522.333333	109	0.6	0.4	0.8	1	1	0
4522.5	109.741	0.6	0.4	0.8	1	1	0
4522.666667	110.417	0.6	0.4	0.8	1	1	0
4522.833333	111.029	0.6	0.4	0.8	1	1	0
4523	111.536	0.6	0.4	0.8	1	1	0
4523.166667	112	0.6	0.4	0.8	1	1	0
4523.333333	112.467	0.6	0.4	0.8	1	1	0
4523.5	112.945	0.6	0.4	0.8	1	1	0
4523.666667	113.333	0.6	0.4	0.8	1	1	0
4523.833333	113.584	0.6	0.4	0.8	1	1	0
4524	113.76	0.6	0.4	0.8	1	1	0
4524.166667	113.875	0.6	0.4	0.8	1	1	0
4524.333333	113.946	0.6	0.4	0.8	1	1	0
4524.5	114.056	0.6	0.4	0.8	1	1	0
4524.666667	114.353	0.6	0.4	0.8	1	1	0
4524.833333	114.918	0.6	0.4	0.8	1	1	0
4525	115.72	0.6	0.4	0.8	1	1	0
4525.166667	116.702	0.6	0.4	0.8	1	1	0
4525.333333	117.835	0.6	0.4	0.8	1	1	0
4525.5	119.1	0.6	0.4	0.8	1	1	0
4525.666667	120.571	0.6	0.4	0.8	1	1	0
4525.833333	122.209	0.6	0.4	0.8	1	1	0
4526	123.926	0.6	0.4	0.8	1	1	0
4526.166667	125.741	0.6	0.4	0.8	1	1	1
4526.333333	127.662	0.6	0.4	0.8	1	1	1
4526.5	129.649	0.6	0.4	0.8	1	1	1
4526.666667	131.467	0.6	0.4	0.8	1	1	1
4526.833333	133.063	0.6	0.4	0.8	1	1	1
4527	134.468	0.6	0.4	0.8	1	1	1
4527.166667	135.747	0.6	0.4	0.8	1	1	1
4527.333333	136.887	0.6	0.4	0.8	1	1	1
4527.5	137.909	0.6	0.4	0.8	1	1	1
4527.666667	138.734	0.6	0.4	0.8	1	1	1
4527.833333	139.326	0.6	0.4	0.8	1	1	1
4528	139.758	0.6	0.4	0.8	1	1	1
4528.166667	140.016	0.6	0.4	0.8	1	1	1
4528.333333	140.136	0.6	0.4	0.8	1	1	1
4528.5	140.177	0.6	0.4	0.8	1	1	1
4528.666667	139.842	0.6	0.4	0.8	1	1	1
4528.833333	138.97	0.6	0.4	0.8	1	1	1
4529	137.724	0.6	0.4	0.8	1	1	1
4529.166667	136.191	0.6	0.4	0.8	1	1	1
4529.333333	134.445	0.6	0.4	0.8	1	1	1
4529.5	132.546	0.6	0.4	0.8	1	1	1
4529.666667	130.269	0.6	0.4	0.8	1	1	1
4529.833333	127.491	0.6	0.4	0.8	1	1	1
4530	124.353	0.6	0.4	0.8	1	1	1
4530.166667	120.926	0.6	0.4	0.8	1	1	1
4530.333333	117.264	0.6	0.4	0.8	1	1	1
4530.5	113.422	0.6	1	1	1	0	1
4530.666667	110.475	0.6	1	1	1	0	1
4530.833333	107.169	0.6	1	1	1	0	0
4531	103.585	0.6	1	1	1	0	0
4531.166667	99.79	0.6	1	1	1	0	0
4531.333333	95.8314	0.6	1	1	1	0	0
4531.5	91.7477	0.6	1	1	1	0	0
4531.666667	88.1746	0.6	1	1	1	0	0
4531.833333	85.4609	0.6	1	1	1	0	0
4532	83.3035	0.6	1	1	1	0	0
4532.166667	81.509	0.6	1	1	1	0	0
4532.333333	79.9538	0.6	1	1	1	0	0
4532.5	78.5568	0.6	1	1	1	0	0
4532.666667	77.3658	0.6	1	1	1	0	0
4532.833333	76.4009	0.6	1	1	1	0	0
4533	75.5885	0.6	1	1	1	0	0
4533.166667	74.9012	0.6	1	1	1	0	0
4533.333333	74.3176	0.6	1	1	1	0	0
4533.5	73.8058	0.6	1	1	1	0	0
4533.666667	73.3451	0.6	1	1	1	0	0
4533.833333	72.9222	0.6	1	1	1	0	0
4534	72.5279	0.6	1	1	1	0	0
4534.166667	72.1631	0.6	1	1	1	0	0
4534.333333	71.8268	0.6	1	1	1	0	0
4534.5	71.512	0.6	1	1	1	0	0
4534.666667	71.2142	0.6	1	1	1	0	0
4534.833333	70.93	0.6	1	1	1	0	0
4535	70.6573	0.6	1	1	1	0	0
4535.166667	70.3898	0.6	1	1	1	0	0
4535.333333	70.124	0.6	1	1	1	0	0
4535.5	69.8616	0.6	1	1	1	0	0
4535.666667	69.6032	0.6	1	1	1	0	0
4535.833333	69.3492	0.6	1	1	1	0	0
4536	69.0996	0.6	1	1	1	0	0
4536.166667	68.8634	0.6	1	1	1	0	0
4536.333333	68.6448	0.6	1	1	1	0	0
4536.5	68.4384	0.6	1	1	1	0	0
4536.666667	68.2408	0.6	1	1	1	0	0
4536.833333	68.0498	0.6	1	1	1	0	0
4537	67.8639	0.6	1	1	1	0	0
4537.166667	67.6547	0.6	1	1	1	0	0
4537.333333	67.4083	0.6	1	1	1	0	0
4537.5	67.1398	0.6	1	1	1	0	0
4537.666667	66.8583	0.6	1	1	1	0	0
4537.833333	66.5692	0.6	1	1	1	0	0
4538	66.2758	0.6	1	1	1	0	0
4538.166667	66.001	0.6	1	1	1	0	0
4538.333333	65.7558	0.6	1	1	1	0	0
4538.5	65.5292	0.6	1	1	1	0	0
4538.666667	65.3147	0.6	1	1	1	0	0
4538.833333	65.1082	0.6	1	1	1	0	0
4539	64.907	0.6	1	1	1	0	0
4539.166667	64.705	0.6	1	1	1	0	0
4539.333333	64.4989	0.6	1	1	1	0	0
4539.5	64.2907	0.6	1	1	1	0	0
4539.666667	64.213	0.6	1	1	1	0	0
4539.833333	64.3373	0.6	1	1	1	0	0
4540	64.5956	0.6	1	1	1	0	0
4540.166667	65.4663	0.6	1	1	1	0	0
4540.333333	66.5574	0.6	1	1	1	0	0
4540.5	67.6696	0.6	1	1	1	0	0
4540.666667	69.1754	0.6	1	1	1	0	0
4540.833333	71.2786	0.6	1	1	1	0	0
4541	73.7751	0.6	1	1	1	0	0
4541.166667	76.5497	0.6	1	1	1	0	0
4541.333333	79.5291	0.6	1	1	1	0	0
4541.5	82.6491	0.6	1	1	1	0	0
4541.666667	85.4524	0.6	1	1	1	0	0
4541.833333	87.6783	0.6	1	1	1	0	0
4542	89.5337	0.6	1	1	1	0	0
4542.166667	91.1936	0.6	1	1	1	0	0
4542.333333	92.7636	0.6	1	1	1	0	0
4542.5	94.281	0.6	1	1	1	0	0
4542.666667	95.3399	0.6	1	1	1	0	0
4542.833333	95.7274	0.6	1	1	1	0	0
4543	95.6801	0.6	1	1	1	0	0
4543.166667	95.3179	0.6	1	1	1	0	0
4543.333333	94.7222	0.6	1	1	1	0	0
4543.5	93.9722	0.6	1	1	1	0	0
4543.666667	94.2533	0.6	1	1	1	0	0
4543.833333	96.2021	0.6	1	1	1	0	0
4544	97.9925	0.6	0.4	0.8	1	1	0
4544.166667	98.1376	0.6	0.4	0.8	1	1	0
4544.333333	99.4983	0.6	0.4	0.8	1	1	0
4544.5	101.679	0.6	0.4	0.8	1	1	0
4544.666667	104.078	0.6	0.4	0.8	1	1	0
4544.833333	106.337	0.6	0.4	0.8	1	1	0
4545	108.518	0.6	0.4	0.8	1	1	0
4545.166667	110.667	0.6	0.4	0.8	1	1	0
4545.333333	112.811	0.6	0.4	0.8	1	1	0
4545.5	114.953	0.6	0.4	0.8	1	1	0
4545.666667	116.402	0.6	0.4	0.8	1	1	0
4545.833333	116.765	0.6	0.4	0.8	1	1	0
4546	116.395	0.6	0.4	0.8	1	1	0
4546.166667	115.479	0.6	0.4	0.8	1	1	0
4546.333333	114.147	0.6	0.4	0.8	1	1	0
4546.5	112.534	0.6	0.4	0.8	1	1	0
4546.666667	110.976	0.6	0.4	0.8	1	1	0
4546.833333	109.665	0.6	0.4	0.8	1	1	0
4547	108.503	0.6	0.4	0.8	1	1	0
4547.166667	107.455	0.6	0.4	0.8	1	1	0
4547.333333	106.494	0.6	0.4	0.8	1	1	0
4547.5	105.584	0.6	0.4	0.8	1	1	0
4547.666667	104.861	0.6	0.4	0.8	1	1	0
4547.833333	104.397	0.6	0.4	0.8	1	1	0
4548	104.099	0.6	0.4	0.8	1	1	0
4548.166667	103.795	0.6	0.4	0.8	1	1	0
4548.333333	103.396	0.6	0.4	0.8	1	1	0
4548.5	102.944	0.6	0.4	0.8	1	1	0
4548.666667	102.323	0.6	0.4	0.8	1	1	0
4548.833333	101.47	0.6	0.4	0.8	1	1	0
4549	100.466	0.6	0.4	0.8	1	1	0
4549.166667	99.437	0.6	0.4	0.8	1	1	0
4549.333333	98.4504	0.6	0.4	0.8	1	1	0
4549.5	97.4805	0.6	0.4	0.8	1	1	0
4549.666667	96.1917	0.6	0.4	0.8	1	1	0
4549.833333	94.4022	0.6	0.4	0.8	1	1	0
4550	92.8118	0.6	1	1	1	0	0
4550.166667	91.4685	0.6	1	1	1	0	0
4550.333333	89.2591	0.6	1	1	1	0	0
4550.5	86.4746	0.6	1	1	1	0	0
4550.666667	83.7644	0.6	1	1	1	0	0
4550.833333	81.4992	0.6	1	1	1	0	0
4551	79.518	0.6	1	1	1	0	0
4551.166667	77.7393	0.6	1	1	1	0	0
4551.333333	76.1077	0.6	1	1	1	0	0
4551.5	74.5682	0.6	1	1	1	0	0
4551.666667	74.403	0.6	1	1	1	0	0
4551.833333	76.3026	0.6	1	1	1	0	0
4552	79.5704	0.6	1	1	1	0	0
4552.166667	83.8159	0.6	1	1	1	0	0
4552.333333	88.7834	0.6	1	1	1	0	0
4552.5	93.3497	0.6	0.4	0.8	1	1	0
4552.666667	96.209	0.6	0.4	0.8	1	1	0
4552.833333	97.1913	0.6	0.4	0.8	1	1	0
4553	96.9386	0.6	0.4	0.8	1	1	0
4553.166667	95.8426	0.6	0.4	0.8	1	1	0
4553.333333	94.1612	0.6	0.4	0.8	1	1	0
4553.5	92.2081	0.6	1	1	1	0	0
4553.666667	91.0306	0.6	1	1	1	0	0
4553.833333	89.6067	0.6	1	1	1	0	0
4554	88.0044	0.6	1	1	1	0	0
4554.166667	86.2306	0.6	1	1	1	0	0
4554.333333	84.298	0.6	1	1	1	0	0
4554.5	82.2481	0.6	1	1	1	0	0
4554.666667	80.3146	0.6	1	1	1	0	0
4554.833333	78.6299	0.6	1	1	1	0	0
4555	77.0996	0.6	1	1	1	0	0
4555.166667	75.6779	0.6	1	1	1	0	0
4555.333333	74.3339	0.6	1	1	1	0	0
4555.5	73.0361	0.6	1	1	1	0	0
4555.666667	71.8748	0.6	1	1	1	0	0
4555.833333	70.897	0.6	1	1	1	0	0
4556	70.0381	0.6	1	1	1	0	0
4556.166667	69.261	0.6	1	1	1	0	0
4556.333333	68.5411	0.6	1	1	1	0	0
4556.5	67.859	0.6	1	1	1	0	0
4556.666667	67.2696	0.6	1	1	1	0	0
4556.833333	66.8014	0.6	1	1	1	0	0
4557	66.4138	0.6	1	1	1	0	0
4557.166667	66.0804	0.6	1	1	1	0	0
4557.333333	65.7843	0.6	1	1	1	0	0
4557.5	65.5145	0.6	1	1	1	0	0
4557.666667	65.2638	0.6	1	1	1	0	0
4557.833333	65.0274	0.6	1	1	1	0	0
4558	64.8021	0.6	1	1	1	0	0
4558.166667	64.588	0.6	1	1	1	0	0
4558.333333	64.3844	0.6	1	1	1	0	0
4558.5	64.1892	0.6	1	1	1	0	0
4558.666667	64.0006	0.6	1	1	1	0	0
4558.833333	63.8174	0.6	1	1	1	0	0
4559	63.6387	0.6	1	1	1	0	0
4559.166667	63.4573	0.6	1	1	1	0	0
4559.333333	63.2692	0.6	1	1	1	0	0
4559.5	63.0779	0.6	1	1	1	0	0
4559.666667	62.8856	0.6	1	1	1	0	0
4559.833333	62.6934	0.6	1	1	1	0	0
4560	62.5018	0.6	1	1	1	0	0
4560.166667	62.3092	0.6	1	1	1	0	0
4560.333333	62.1145	0.6	1	1	1	0	0
4560.5	61.919	0.6	1	1	1	0	0
4560.666667	61.7236	0.6	1	1	1	0	0
4560.833333	61.5287	0.6	1	1	1	0	0
4561	61.3346	0.6	1	1	1	0	0
4561.166667	61.1574	0.6	1	1	1	0	0
4561.333333	61.0048	0.6	1	1	1	0	0
4561.5	60.8678	0.6	1	1	1	0	0
4561.666667	60.7409	0.6	1	1	1	0	0
4561.833333	60.6207	0.6	1	1	1	0	0
4562	60.505	0.6	1	1	1	0	0
4562.166667	60.3787	0.6	1	1	1	0	0
4562.333333	60.2344	0.6	1	1	1	0	0
4562.5	60.0794	0.6	1	1	1	0	0
4562.666667	59.9179	0.6	1	1	1	0	0
4562.833333	59.7525	0.6	1	1	1	0	0
4563	59.5851	0.6	1	1	1	0	0
4563.166667	59.4233	0.6	1	1	1	0	0
4563.333333	59.2712	0.6	1	1	1	0	0
4563.5	59.1253	0.6	1	1	1	0	0
4563.666667	59.0711	0.6	1	1	1	0	0
4563.833333	59.1544	0.6	1	1	1	0	0
4564	59.3287	0.6	1	1	1	0	0
4564.166667	59.5619	0.6	1	1	1	0	0
4564.333333	59.8336	0.6	1	1	1	0	0
4564.5	60.1326	0.6	1	1	1	0	0
4564.666667	60.5316	0.6	1	1	1	0	0
4564.833333	61.0688	0.6	1	1	1	0	0
4565	61.6995	0.6	1	1	1	0	0
4565.166667	62.4085	0.6	1	1	1	0	0
4565.333333	63.1837	0.6	1	1	1	0	0
4565.5	64.0054	0.6	1	1	1	0	0
4565.666667	64.8981	0.6	1	1	1	0	0
4565.833333	65.8733	0.6	1	1	1	0	0
4566	66.9055	0.6	1	1	1	0	0
4566.166667	67.9734	0.6	1	1	1	0	0
4566.333333	69.0645	0.6	1	1	1	0	0
4566.5	70.1744	0.6	1	1	1	0	0
4566.666667	71.3259	0.6	1	1	1	0	0
4566.833333	72.5316	0.6	1	1	1	0	0
4567	73.7773	0.6	1	1	1	0	0
4567.166667	75.0628	0.6	1	1	1	0	0
4567.333333	76.3863	0.6	1	1	1	0	0
4567.5	77.7386	0.6	1	1	1	0	0
4567.666667	78.8447	0.6	1	1	1	0	0
4567.833333	79.5557	0.6	1	1	1	0	0
4568	80.0092	0.6	1	1	1	0	0
4568.166667	80.2897	0.6	1	1	1	0	0
4568.333333	80.4518	0.6	1	1	1	0	0
4568.5	80.5344	0.6	1	1	1	0	0
4568.666667	81.7912	0.6	1	1	1	0	0
4568.833333	84.8991	0.6	1	1	1	0	0
4569	86.8113	0.6	0.4	0.8	1	1	0
4569.166667	88.5549	0.6	0.4	0.8	1	1	0
4569.333333	91.391	0.6	0.4	0.8	1	1	0
4569.5	94.9669	0.6	0.4	0.8	1	1	0
4569.666667	98.3721	0.6	0.4	0.8	1	1	0
4569.833333	101.069	0.6	0.4	0.8	1	1	0
4570	103.306	0.6	0.4	0.8	1	1	0
4570.166667	105.243	0.6	0.4	0.8	1	1	0
4570.333333	106.965	0.6	0.4	0.8	1	1	0
4570.5	108.547	0.6	0.4	0.8	1	1	0
4570.666667	109.79	0.6	0.4	0.8	1	1	0
4570.833333	110.589	0.6	0.4	0.8	1	1	0
4571	111.055	0.6	0.4	0.8	1	1	0
4571.166667	111.271	0.6	0.4	0.8	1	1	0
4571.333333	111.303	0.6	0.4	0.8	1	1	0
4571.5	111.217	0.6	0.4	0.8	1	1	0
4571.666667	111.317	0.6	0.4	0.8	1	1	0
4571.833333	111.775	0.6	0.4	0.8	1	1	0
4572	112.478	0.6	0.4	0.8	1	1	0
4572.166667	113.317	0.6	0.4	0.8	1	1	0
4572.333333	114.226	0.6	0.4	0.8	1	1	0
4572.5	115.197	0.6	0.4	0.8	1	1	0
4572.666667	115.706	0.6	0.4	0.8	1	1	0
4572.833333	115.48	0.6	0.4	0.8	1	1	0
4573	114.795	0.6	0.4	0.8	1	1	0
4573.166667	113.869	0.6	0.4	0.8	1	1	0
4573.333333	112.839	0.6	0.4	0.8	1	1	0
4573.5	111.762	0.6	0.4	0.8	1	1	0
4573.666667	111.064	0.6	0.4	0.8	1	1	0
4573.833333	110.966	0.6	0.4	0.8	1	1	0
4574	111.282	0.6	0.4	0.8	1	1	0
4574.166667	111.903	0.6	0.4	0.8	1	1	0
4574.333333	112.766	0.6	0.4	0.8	1	1	0
4574.5	113.82	0.6	0.4	0.8	1	1	0
4574.666667	115.241	0.6	0.4	0.8	1	1	0
4574.833333	117.162	0.6	0.4	0.8	1	1	0
4575	119.413	0.6	0.4	0.8	1	1	1
4575.166667	121.857	0.6	0.4	0.8	1	1	1
4575.333333	124.381	0.6	0.4	0.8	1	1	1
4575.5	126.959	0.6	0.4	0.8	1	1	1
4575.666667	128.16	0.6	0.4	0.8	1	1	1
4575.833333	127.187	0.6	0.4	0.8	1	1	1
4576	124.76	0.6	0.4	0.8	1	1	1
4576.166667	121.312	0.6	0.4	0.8	1	1	1
4576.333333	117.152	0.6	0.4	0.8	1	1	1
4576.5	112.49	0.6	0.4	0.8	1	1	1
4576.666667	108.113	0.6	0.4	0.8	1	1	1
4576.833333	104.464	0.6	0.4	0.8	1	1	1
4577	101.264	0.6	0.4	0.8	1	1	0
4577.166667	98.3519	0.6	0.4	0.8	1	1	0
4577.333333	95.6266	0.6	0.4	0.8	1	1	0
4577.5	93.2801	0.6	1	1	1	0	0
4577.666667	92.5653	0.6	1	1	1	0	0
4577.833333	92.3928	0.6	1	1	1	0	0
4578	92.5898	0.6	1	1	1	0	0
4578.166667	93.0596	0.6	1	1	1	0	0
4578.333333	93.7408	0.6	1	1	1	0	0
4578.5	94.5856	0.6	1	1	1	0	0
4578.666667	94.6424	0.6	1	1	1	0	0
4578.833333	93.3715	0.6	1	1	1	0	0
4579	91.201	0.6	1	1	1	0	0
4579.166667	88.3914	0.6	1	1	1	0	0
4579.333333	85.1208	0.6	1	1	1	0	0
4579.5	81.5297	0.6	1	1	1	0	0
4579.666667	78.3246	0.6	1	1	1	0	0
4579.833333	75.8997	0.6	1	1	1	0	0
4580	73.9765	0.6	1	1	1	0	0
4580.166667	72.3889	0.6	1	1	1	0	0
4580.333333	71.0294	0.6	1	1	1	0	0
4580.5	69.8176	0.6	1	1	1	0	0
4580.666667	68.802	0.6	1	1	1	0	0
4580.833333	68.0037	0.6	1	1	1	0	0
4581	67.35	0.6	1	1	1	0	0
4581.166667	66.7981	0.6	1	1	1	0	0
4581.333333	66.3199	0.6	1	1	1	0	0
4581.5	65.8932	0.6	1	1	1	0	0
4581.666667	65.5033	0.6	1	1	1	0	0
4581.833333	65.1407	0.6	1	1	1	0	0
4582	64.7989	0.6	1	1	1	0	0
4582.166667	64.4897	0.6	1	1	1	0	0
4582.333333	64.2176	0.6	1	1	1	0	0
4582.5	63.9712	0.6	1	1	1	0	0
4582.666667	63.7436	0.6	1	1	1	0	0
4582.833333	63.5298	0.6	1	1	1	0	0
4583	63.3271	0.6	1	1	1	0	0
4583.166667	63.1422	0.6	1	1	1	0	0
4583.333333	62.9781	0.6	1	1	1	0	0
4583.5	62.8286	0.6	1	1	1	0	0
4583.666667	62.6897	0.6	1	1	1	0	0
4583.833333	62.5589	0.6	1	1	1	0	0
4584	62.4344	0.6	1	1	1	0	0
