Zeit [min]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30 [W]	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
299107	25.2536	269.09	264.662	0	124.594	180.827	224.737	0	0	0	27.6998	0	0	0	0	0	0	0	34.017	8.93394	140.068	193.462	233.671	403.009	481.347	472.115	430.709	561.007	618.177	583.836	509.708	390.375	470.405	463.181	424.392	89.3167	80.0562	84.6865	86.6043	88.076	80.0562	84.6865	86.6043	88.076	80.0562	84.6865	86.6043	88.076	80.0562	84.6865	86.6043	88.076	80.0562	84.6865	86.6043	88.076	80.0562	84.6865	86.6043	88.076	80.0562	84.6865	86.6043	88.076	80.0562	84.6865	86.6043	88.076
299108	25.1009	269.289	263.915	0	125.883	181.656	225.05	0	0	0	26.9075	0	0	0	0	0	0	0	31.8677	7.01475	138.033	191.577	232.065	403.3	481.226	471.793	430.208	563.338	619.822	584.956	510.226	393.38	472.635	464.778	425.247	88.4333	79.4515	83.9424	85.8026	87.23	79.4515	83.9424	85.8026	87.23	79.4515	83.9424	85.8026	87.23	79.4515	83.9424	85.8026	87.23	79.4515	83.9424	85.8026	87.23	79.4515	83.9424	85.8026	87.23	79.4515	83.9424	85.8026	87.23	79.4515	83.9424	85.8026	87.23
299109	24.9482	269.487	263.158	0	127.178	182.487	225.361	0	0	0	26.1133	0	0	0	0	0	0	0	29.7068	5.082	135.98	189.674	230.443	403.577	481.087	471.453	429.69	565.662	621.456	586.064	510.732	396.39	474.863	466.371	426.096	87.55	78.8458	83.1979	85.0006	86.3839	78.8458	83.1979	85.0006	86.3839	78.8458	83.1979	85.0006	86.3839	78.8458	83.1979	85.0006	86.3839	78.8458	83.1979	85.0006	86.3839	78.8458	83.1979	85.0006	86.3839	78.8458	83.1979	85.0006	86.3839	78.8458	83.1979	85.0006	86.3839
299110	24.7955	269.686	262.39	0	128.48	183.321	225.669	0	0	0	25.3171	0	0	0	0	0	0	0	27.5344	3.13569	133.911	187.755	228.805	403.839	480.93	471.095	429.156	567.979	623.079	587.16	511.226	399.405	477.09	467.96	426.939	86.6667	78.239	82.4529	84.1983	85.5376	78.239	82.4529	84.1983	85.5376	78.239	82.4529	84.1983	85.5376	78.239	82.4529	84.1983	85.5376	78.239	82.4529	84.1983	85.5376	78.239	82.4529	84.1983	85.5376	78.239	82.4529	84.1983	85.5376	78.239	82.4529	84.1983	85.5376
299111	24.6427	269.884	261.612	0	129.788	184.156	225.975	0	0	0	24.5192	0	0	0	0	0	0	0	25.3506	1.17584	131.824	185.819	227.151	404.087	480.756	470.72	428.606	570.29	624.691	588.243	511.708	402.424	479.316	469.545	427.775	85.7833	77.6312	81.7073	83.3956	84.6912	77.6312	81.7073	83.3956	84.6912	77.6312	81.7073	83.3956	84.6912	77.6312	81.7073	83.3956	84.6912	77.6312	81.7073	83.3956	84.6912	77.6312	81.7073	83.3956	84.6912	77.6312	81.7073	83.3956	84.6912	77.6312	81.7073	83.3956	84.6912
299112	24.49	270.082	260.823	0.79752	131.102	184.994	226.279	0	0	0	23.7194	0	0	0	0	0	0	0	23.1555	0	129.721	183.866	225.481	404.321	480.564	470.328	428.04	572.593	626.292	589.315	512.176	405.449	481.54	471.125	428.604	84.9	77.0223	80.9612	82.5927	83.8446	77.0223	80.9612	82.5927	83.8446	77.0223	80.9612	82.5927	83.8446	77.0223	80.9612	82.5927	83.8446	77.0223	80.9612	82.5927	83.8446	77.0223	80.9612	82.5927	83.8446	77.0223	80.9612	82.5927	83.8446	77.0223	80.9612	82.5927	83.8446
299113	24.3373	270.28	260.024	2.78439	132.424	185.834	226.58	0	0	0	22.9178	0	0	0	0	0	0	0	20.949	0	127.601	181.896	223.796	404.54	480.354	469.918	427.458	574.89	627.882	590.374	512.633	408.477	483.764	472.702	429.426	84.0167	76.4124	80.2146	81.7894	82.9979	76.4124	80.2146	81.7894	82.9979	76.4124	80.2146	81.7894	82.9979	76.4124	80.2146	81.7894	82.9979	76.4124	80.2146	81.7894	82.9979	76.4124	80.2146	81.7894	82.9979	76.4124	80.2146	81.7894	82.9979	76.4124	80.2146	81.7894	82.9979
299114	24.1846	270.477	259.215	4.78474	133.751	186.676	226.879	0	0	0	22.1146	0	0	0	0	0	0	0	18.7313	0	125.464	179.909	222.094	404.744	480.126	469.49	426.859	577.18	629.46	591.42	513.076	411.511	485.986	474.275	430.242	83.1333	75.8015	79.4674	80.9859	82.1511	75.8015	79.4674	80.9859	82.1511	75.8015	79.4674	80.9859	82.1511	75.8015	79.4674	80.9859	82.1511	75.8015	79.4674	80.9859	82.1511	75.8015	79.4674	80.9859	82.1511	75.8015	79.4674	80.9859	82.1511	75.8015	79.4674	80.9859	82.1511
299115	24.0319	270.674	258.395	6.79855	135.085	187.52	227.176	0	0	0	21.3096	0	0	0	0	0	0	0	16.5023	0	123.31	177.906	220.377	404.934	479.881	469.045	426.244	579.462	631.026	592.454	513.508	414.549	488.207	475.843	431.051	82.25	75.1895	78.7198	80.182	81.3041	75.1895	78.7198	80.182	81.3041	75.1895	78.7198	80.182	81.3041	75.1895	78.7198	80.182	81.3041	75.1895	78.7198	80.182	81.3041	75.1895	78.7198	80.182	81.3041	75.1895	78.7198	80.182	81.3041	75.1895	78.7198	80.182	81.3041
299116	23.8792	270.871	257.565	8.82582	136.426	188.367	227.471	0	0	0	20.503	0	0	0	0	0	0	0	14.2622	0	121.139	175.885	218.645	405.109	479.617	468.581	425.612	581.737	632.581	593.476	513.926	417.591	490.427	477.407	431.853	81.3667	74.5765	77.9716	79.3779	80.457	74.5765	77.9716	79.3779	80.457	74.5765	77.9716	79.3779	80.457	74.5765	77.9716	79.3779	80.457	74.5765	77.9716	79.3779	80.457	74.5765	77.9716	79.3779	80.457	74.5765	77.9716	79.3779	80.457	74.5765	77.9716	79.3779	80.457
299117	23.7265	271.068	256.724	10.8665	137.773	189.215	227.763	0	0	0	19.6948	0	0	0	0	0	0	0	12.0111	0	118.951	173.848	216.896	405.27	479.336	468.1	424.965	584.004	634.125	594.485	514.332	420.637	492.645	478.967	432.648	80.4833	73.9624	77.2229	78.5734	79.6097	73.9624	77.2229	78.5734	79.6097	73.9624	77.2229	78.5734	79.6097	73.9624	77.2229	78.5734	79.6097	73.9624	77.2229	78.5734	79.6097	73.9624	77.2229	78.5734	79.6097	73.9624	77.2229	78.5734	79.6097	73.9624	77.2229	78.5734	79.6097
299118	23.5738	271.265	255.873	12.9206	139.126	190.066	228.053	0	0	0	18.8851	0	0	0	0	0	0	0	9.74884	0	116.747	171.793	215.132	405.415	479.037	467.602	424.3	586.264	635.657	595.481	514.725	423.688	494.861	480.522	433.437	79.6	73.3473	76.4737	77.7686	78.7623	73.3473	76.4737	77.7686	78.7623	73.3473	76.4737	77.7686	78.7623	73.3473	76.4737	77.7686	78.7623	73.3473	76.4737	77.7686	78.7623	73.3473	76.4737	77.7686	78.7623	73.3473	76.4737	77.7686	78.7623	73.3473	76.4737	77.7686	78.7623
299119	23.4211	271.461	255.012	14.9881	140.486	190.919	228.341	0	0	0	18.0738	0	0	0	0	0	0	0	7.47565	0	114.526	169.723	213.353	405.546	478.719	467.085	423.62	588.517	637.176	596.465	515.105	426.742	497.076	482.073	434.218	78.7167	72.7312	75.7239	76.9636	77.9148	72.7312	75.7239	76.9636	77.9148	72.7312	75.7239	76.9636	77.9148	72.7312	75.7239	76.9636	77.9148	72.7312	75.7239	76.9636	77.9148	72.7312	75.7239	76.9636	77.9148	72.7312	75.7239	76.9636	77.9148	72.7312	75.7239	76.9636	77.9148
299120	23.2684	271.657	254.14	17.069	141.852	191.774	228.627	0	0	0	17.2611	0	0	0	0	0	0	0	5.19153	0	112.288	167.635	211.558	405.662	478.384	466.551	422.923	590.761	638.685	597.436	515.473	429.801	499.289	483.62	434.993	77.8333	72.114	74.9737	76.1582	77.0671	72.114	74.9737	76.1582	77.0671	72.114	74.9737	76.1582	77.0671	72.114	74.9737	76.1582	77.0671	72.114	74.9737	76.1582	77.0671	72.114	74.9737	76.1582	77.0671	72.114	74.9737	76.1582	77.0671	72.114	74.9737	76.1582	77.0671
299121	23.1158	271.853	253.259	19.1632	143.225	192.631	228.91	0	0	0	16.447	0	0	0	0	0	0	0	2.89656	0	110.033	165.53	209.747	405.763	478.03	465.998	422.21	592.998	640.181	598.394	515.827	432.863	501.5	485.162	435.76	76.95	71.4959	74.2229	75.3525	76.2193	71.4959	74.2229	75.3525	76.2193	71.4959	74.2229	75.3525	76.2193	71.4959	74.2229	75.3525	76.2193	71.4959	74.2229	75.3525	76.2193	71.4959	74.2229	75.3525	76.2193	71.4959	74.2229	75.3525	76.2193	71.4959	74.2229	75.3525	76.2193
299122	22.9632	272.049	252.366	21.2707	144.604	193.491	229.191	0	0	0	15.6314	0	0	0	0	0	0	0	0.590788	0	107.762	163.409	207.92	405.848	477.658	465.428	421.48	595.227	641.665	599.339	516.169	435.93	503.709	486.699	436.521	76.0667	70.8766	73.4717	74.5465	75.3713	70.8766	73.4717	74.5465	75.3713	70.8766	73.4717	74.5465	75.3713	70.8766	73.4717	74.5465	75.3713	70.8766	73.4717	74.5465	75.3713	70.8766	73.4717	74.5465	75.3713	70.8766	73.4717	74.5465	75.3713	70.8766	73.4717	74.5465	75.3713
299123	22.8106	272.244	251.464	23.3915	145.99	194.352	229.47	0	0	0	14.8146	0	0	0	0	0	0	0	0	0	105.474	161.272	206.078	405.919	477.268	464.84	420.734	597.448	643.137	600.271	516.498	439	505.917	488.232	437.274	75.1833	70.2564	72.7199	73.7403	74.5232	70.2564	72.7199	73.7403	74.5232	70.2564	72.7199	73.7403	74.5232	70.2564	72.7199	73.7403	74.5232	70.2564	72.7199	73.7403	74.5232	70.2564	72.7199	73.7403	74.5232	70.2564	72.7199	73.7403	74.5232	70.2564	72.7199	73.7403	74.5232
299124	22.658	272.439	250.551	25.5256	147.381	195.216	229.747	0	0	0	13.9964	0	0	0	0	0	0	0	0	0	103.17	159.117	204.221	405.975	476.86	464.234	419.971	599.66	644.597	601.19	516.814	442.073	508.122	489.76	438.02	74.3	69.6351	71.9676	72.9337	73.675	69.6351	71.9676	72.9337	73.675	69.6351	71.9676	72.9337	73.675	69.6351	71.9676	72.9337	73.675	69.6351	71.9676	72.9337	73.675	69.6351	71.9676	72.9337	73.675	69.6351	71.9676	72.9337	73.675	69.6351	71.9676	72.9337	73.675
299125	22.5054	272.635	249.628	27.673	148.78	196.082	230.021	0	0	0	13.177	0	0	0	0	0	0	0	0	0	100.849	156.946	202.348	406.015	476.433	463.61	419.192	601.865	646.044	602.097	517.117	445.15	510.326	491.283	438.76	73.4167	69.0128	71.2148	72.1268	72.8267	69.0128	71.2148	72.1268	72.8267	69.0128	71.2148	72.1268	72.8267	69.0128	71.2148	72.1268	72.8267	69.0128	71.2148	72.1268	72.8267	69.0128	71.2148	72.1268	72.8267	69.0128	71.2148	72.1268	72.8267	69.0128	71.2148	72.1268	72.8267
299126	22.3528	272.83	248.695	29.8336	150.184	196.95	230.293	0	0	0	12.3564	0	0	0	0	0	0	0	0	0	98.5109	154.759	200.46	406.04	475.989	462.968	418.396	604.061	647.48	602.99	517.407	448.231	512.527	492.801	439.492	72.5333	68.3895	70.4614	71.3196	71.9782	68.3895	70.4614	71.3196	71.9782	68.3895	70.4614	71.3196	71.9782	68.3895	70.4614	71.3196	71.9782	68.3895	70.4614	71.3196	71.9782	68.3895	70.4614	71.3196	71.9782	68.3895	70.4614	71.3196	71.9782	68.3895	70.4614	71.3196	71.9782
299127	22.2003	273.024	247.752	32.0074	151.595	197.82	230.563	0	0	0	11.5347	0	0	0	0	0	0	0	0	0	96.1567	152.554	198.556	406.05	475.525	462.307	417.584	606.248	648.902	603.869	517.684	451.315	514.726	494.315	440.217	71.65	67.7652	69.7076	70.5122	71.1295	67.7652	69.7076	70.5122	71.1295	67.7652	69.7076	70.5122	71.1295	67.7652	69.7076	70.5122	71.1295	67.7652	69.7076	70.5122	71.1295	67.7652	69.7076	70.5122	71.1295	67.7652	69.7076	70.5122	71.1295	67.7652	69.7076	70.5122	71.1295
299128	22.0478	273.219	246.798	34.1945	153.012	198.692	230.831	0	0	0	10.7118	0	0	0	0	0	0	0	0	0	93.786	150.334	196.636	406.044	475.044	461.629	416.756	608.427	650.313	604.736	517.947	454.402	516.923	495.824	440.935	70.7667	67.1398	68.9533	69.7044	70.2808	67.1398	68.9533	69.7044	70.2808	67.1398	68.9533	69.7044	70.2808	67.1398	68.9533	69.7044	70.2808	67.1398	68.9533	69.7044	70.2808	67.1398	68.9533	69.7044	70.2808	67.1398	68.9533	69.7044	70.2808	67.1398	68.9533	69.7044	70.2808
299129	21.8954	273.413	245.835	36.3946	154.436	199.566	231.097	0	0	0	9.88783	0	0	0	0	0	0	0	0	0	91.3987	148.097	194.702	406.023	474.543	460.933	415.911	610.597	651.71	605.589	518.198	457.492	519.118	497.328	441.645	69.8833	66.5135	68.1984	68.8963	69.4319	66.5135	68.1984	68.8963	69.4319	66.5135	68.1984	68.8963	69.4319	66.5135	68.1984	68.8963	69.4319	66.5135	68.1984	68.8963	69.4319	66.5135	68.1984	68.8963	69.4319	66.5135	68.1984	68.8963	69.4319	66.5135	68.1984	68.8963	69.4319
299130	21.7429	273.607	244.861	38.6079	155.866	200.443	231.36	0	0	0	9.06285	0	0	0	0	0	0	0	0	0	88.9951	145.843	192.752	405.986	474.025	460.218	415.049	612.759	653.095	606.429	518.435	460.586	521.31	498.826	442.349	69	65.8861	67.4431	68.088	68.5828	65.8861	67.4431	68.088	68.5828	65.8861	67.4431	68.088	68.5828	65.8861	67.4431	68.088	68.5828	65.8861	67.4431	68.088	68.5828	65.8861	67.4431	68.088	68.5828	65.8861	67.4431	68.088	68.5828	65.8861	67.4431	68.088	68.5828
299131	21.5905	273.801	242.16	40.5468	156.195	199.904	229.99	0	0	0	8.1789	0	0	0	0	0	0	0	0	0	85.9654	142.562	189.443	403.076	470.154	456.25	411.254	610.582	649.859	602.979	515.008	460.417	519.813	496.797	439.925	68.6333	65.396	67.0147	67.6851	68.1996	65.396	67.0147	67.6851	68.1996	65.396	67.0147	67.6851	68.1996	65.396	67.0147	67.6851	68.1996	65.396	67.0147	67.6851	68.1996	65.396	67.0147	67.6851	68.1996	65.396	67.0147	67.6851	68.1996	65.396	67.0147	67.6851	68.1996
299132	21.4382	273.995	239.472	42.4689	156.515	199.362	228.623	0	0	0	7.30593	0	0	0	0	0	0	0	0	0	82.9568	139.302	186.154	400.166	466.29	452.292	407.472	608.389	646.616	599.528	511.583	460.226	518.303	494.761	437.502	68.2667	64.9072	66.5869	67.2827	67.8166	64.9072	66.5869	67.2827	67.8166	64.9072	66.5869	67.2827	67.8166	64.9072	66.5869	67.2827	67.8166	64.9072	66.5869	67.2827	67.8166	64.9072	66.5869	67.2827	67.8166	64.9072	66.5869	67.2827	67.8166	64.9072	66.5869	67.2827	67.8166
299133	21.2858	274.189	236.797	44.374	156.827	198.818	227.259	0	0	0	6.44391	0	0	0	0	0	0	0	0	0	79.9694	136.063	182.885	397.256	462.433	448.343	403.7	606.179	643.365	596.074	508.162	460.011	516.779	492.717	435.077	67.9	64.4197	66.1598	66.8806	67.4337	64.4197	66.1598	66.8806	67.4337	64.4197	66.1598	66.8806	67.4337	64.4197	66.1598	66.8806	67.4337	64.4197	66.1598	66.8806	67.4337	64.4197	66.1598	66.8806	67.4337	64.4197	66.1598	66.8806	67.4337	64.4197	66.1598	66.8806	67.4337
299134	21.1335	274.382	234.135	46.2622	157.132	198.271	225.898	0	0	0	5.59282	0	0	0	0	0	0	0	0	0	77.0032	132.846	179.636	394.348	458.583	444.405	399.941	603.954	640.107	592.619	504.744	459.773	515.242	490.667	432.653	67.5333	63.9335	65.7334	66.479	67.051	63.9335	65.7334	66.479	67.051	63.9335	65.7334	66.479	67.051	63.9335	65.7334	66.479	67.051	63.9335	65.7334	66.479	67.051	63.9335	65.7334	66.479	67.051	63.9335	65.7334	66.479	67.051	63.9335	65.7334	66.479	67.051
299135	20.9813	274.576	231.486	48.1334	157.428	197.721	224.54	0	0	0	4.75261	0	0	0	0	0	0	0	0	0	74.0583	129.65	176.406	391.441	454.741	440.476	396.193	601.714	636.843	589.161	501.33	459.511	513.692	488.609	430.229	67.1667	63.4486	65.3076	66.0777	66.6685	63.4486	65.3076	66.0777	66.6685	63.4486	65.3076	66.0777	66.6685	63.4486	65.3076	66.0777	66.6685	63.4486	65.3076	66.0777	66.6685	63.4486	65.3076	66.0777	66.6685	63.4486	65.3076	66.0777	66.6685	63.4486	65.3076	66.0777	66.6685
299136	20.8291	274.769	228.851	49.9875	157.716	197.168	223.184	0	0	0	3.92327	0	0	0	0	0	0	0	0	0	71.1348	126.475	173.197	388.534	450.906	436.557	392.457	599.458	633.571	585.702	497.919	459.227	512.128	486.544	427.804	66.8	62.9651	64.8825	65.6768	66.2862	62.9651	64.8825	65.6768	66.2862	62.9651	64.8825	65.6768	66.2862	62.9651	64.8825	65.6768	66.2862	62.9651	64.8825	65.6768	66.2862	62.9651	64.8825	65.6768	66.2862	62.9651	64.8825	65.6768	66.2862	62.9651	64.8825	65.6768	66.2862
299137	20.6769	274.962	226.228	51.8244	157.995	196.613	221.832	0	0	0	3.10475	0	0	0	0	0	0	0	0	0	68.2328	123.322	170.007	385.629	447.079	432.648	388.734	597.186	630.293	582.242	494.513	458.92	510.55	484.473	425.379	66.4333	62.4828	64.4581	65.2763	65.9041	62.4828	64.4581	65.2763	65.9041	62.4828	64.4581	65.2763	65.9041	62.4828	64.4581	65.2763	65.9041	62.4828	64.4581	65.2763	65.9041	62.4828	64.4581	65.2763	65.9041	62.4828	64.4581	65.2763	65.9041	62.4828	64.4581	65.2763	65.9041
299138	20.5248	275.155	223.619	53.6441	158.267	196.055	220.482	0	0	0	2.29702	0	0	0	0	0	0	0	0	0	65.3524	120.19	166.838	382.726	443.26	428.75	385.023	594.9	627.008	578.78	491.11	458.59	508.96	482.394	422.955	66.0667	62.0019	64.0343	64.8761	65.5221	62.0019	64.0343	64.8761	65.5221	62.0019	64.0343	64.8761	65.5221	62.0019	64.0343	64.8761	65.5221	62.0019	64.0343	64.8761	65.5221	62.0019	64.0343	64.8761	65.5221	62.0019	64.0343	64.8761	65.5221	62.0019	64.0343	64.8761	65.5221
299139	20.3727	275.347	221.023	55.4466	158.53	195.494	219.135	0	0	0	1.50005	0	0	0	0	0	0	0	0	0	62.4935	117.08	163.688	379.823	439.448	424.863	381.323	592.598	623.717	575.317	487.711	458.237	507.356	480.309	420.53	65.7	61.5223	63.6112	64.4764	65.1403	61.5223	63.6112	64.4764	65.1403	61.5223	63.6112	64.4764	65.1403	61.5223	63.6112	64.4764	65.1403	61.5223	63.6112	64.4764	65.1403	61.5223	63.6112	64.4764	65.1403	61.5223	63.6112	64.4764	65.1403	61.5223	63.6112	64.4764	65.1403
299140	20.2207	275.54	218.441	57.2317	158.785	194.93	217.791	0	0	0	0.713811	0	0	0	0	0	0	0	0	0	59.6563	113.992	160.559	376.923	435.645	420.986	377.637	590.281	620.419	571.853	484.316	457.861	505.74	478.218	418.106	65.3333	61.0441	63.1887	64.077	64.7587	61.0441	63.1887	64.077	64.7587	61.0441	63.1887	64.077	64.7587	61.0441	63.1887	64.077	64.7587	61.0441	63.1887	64.077	64.7587	61.0441	63.1887	64.077	64.7587	61.0441	63.1887	64.077	64.7587	61.0441	63.1887	64.077	64.7587
299141	20.0687	275.732	215.872	58.9994	159.031	194.363	216.45	0	0	0	0	0	0	0	0	0	0	0	0	0	56.8409	110.926	157.451	374.025	431.851	417.12	373.963	587.95	617.116	568.388	480.926	457.462	504.11	476.119	415.682	64.9667	60.5672	62.7669	63.6781	64.3772	60.5672	62.7669	63.6781	64.3772	60.5672	62.7669	63.6781	64.3772	60.5672	62.7669	63.6781	64.3772	60.5672	62.7669	63.6781	64.3772	60.5672	62.7669	63.6781	64.3772	60.5672	62.7669	63.6781	64.3772	60.5672	62.7669	63.6781	64.3772
299142	19.9168	275.925	213.316	60.7498	159.269	193.794	215.112	0	0	0	0	0	0	0	0	0	0	0	0	0	54.0473	107.881	154.362	371.128	428.064	413.265	370.301	585.604	613.806	564.922	477.539	457.041	502.467	474.014	413.258	64.6	60.0916	62.3458	63.2795	63.996	60.0916	62.3458	63.2795	63.996	60.0916	62.3458	63.2795	63.996	60.0916	62.3458	63.2795	63.996	60.0916	62.3458	63.2795	63.996	60.0916	62.3458	63.2795	63.996	60.0916	62.3458	63.2795	63.996	60.0916	62.3458	63.2795	63.996
299143	19.7649	276.117	210.774	62.4826	159.499	193.222	213.777	0	0	0	0	0	0	0	0	0	0	0	0	0	51.2757	104.858	151.295	368.234	424.287	409.42	366.653	583.244	610.491	561.455	474.158	456.597	500.812	471.903	410.835	64.2333	59.6174	61.9254	62.8814	63.6149	59.6174	61.9254	62.8814	63.6149	59.6174	61.9254	62.8814	63.6149	59.6174	61.9254	62.8814	63.6149	59.6174	61.9254	62.8814	63.6149	59.6174	61.9254	62.8814	63.6149	59.6174	61.9254	62.8814	63.6149	59.6174	61.9254	62.8814	63.6149
299144	19.6131	276.309	208.246	64.1978	159.72	192.647	212.445	0	0	0	0	0	0	0	0	0	0	0	0	0	48.5259	101.857	148.247	365.341	420.518	405.587	363.017	580.869	607.17	557.988	470.781	456.131	499.144	469.785	408.412	63.8667	59.1446	61.5056	62.4836	63.234	59.1446	61.5056	62.4836	63.234	59.1446	61.5056	62.4836	63.234	59.1446	61.5056	62.4836	63.234	59.1446	61.5056	62.4836	63.234	59.1446	61.5056	62.4836	63.234	59.1446	61.5056	62.4836	63.234	59.1446	61.5056	62.4836	63.234
299145	19.4613	276.501	205.731	65.8955	159.933	192.069	211.116	0	0	0	0	0	0	0	0	0	0	0	0	0	45.7983	98.8786	145.22	362.452	416.758	401.766	359.394	578.48	603.844	554.521	467.408	455.642	497.463	467.661	405.989	63.5	58.6731	61.0865	62.0862	62.8533	58.6731	61.0865	62.0862	62.8533	58.6731	61.0865	62.0862	62.8533	58.6731	61.0865	62.0862	62.8533	58.6731	61.0865	62.0862	62.8533	58.6731	61.0865	62.0862	62.8533	58.6731	61.0865	62.0862	62.8533	58.6731	61.0865	62.0862	62.8533
299146	19.3096	276.692	203.23	67.5755	160.137	191.488	209.79	0	0	0	0	0	0	0	0	0	0	0	0	0	43.0927	95.922	142.214	359.565	413.007	397.956	355.784	576.077	600.512	551.053	464.04	455.131	495.77	465.531	403.567	63.1333	58.203	60.6681	61.6893	62.4728	58.203	60.6681	61.6893	62.4728	58.203	60.6681	61.6893	62.4728	58.203	60.6681	61.6893	62.4728	58.203	60.6681	61.6893	62.4728	58.203	60.6681	61.6893	62.4728	58.203	60.6681	61.6893	62.4728	58.203	60.6681	61.6893	62.4728
299147	19.1579	276.884	200.742	69.2378	160.333	190.905	208.467	0	0	0	0	0	0	0	0	0	0	0	0	0	40.4093	92.9875	139.229	356.68	409.265	394.157	352.188	573.66	597.175	547.585	460.678	454.597	494.064	463.395	401.146	62.7667	57.7342	60.2504	61.2927	62.0924	57.7342	60.2504	61.2927	62.0924	57.7342	60.2504	61.2927	62.0924	57.7342	60.2504	61.2927	62.0924	57.7342	60.2504	61.2927	62.0924	57.7342	60.2504	61.2927	62.0924	57.7342	60.2504	61.2927	62.0924	57.7342	60.2504	61.2927	62.0924
299148	19.0063	277.076	198.268	70.8823	160.52	190.318	207.146	0	0	0	0	0	0	0	0	0	0	0	0	0	37.7482	90.0754	136.264	353.799	405.533	390.37	348.605	571.229	593.833	544.117	457.32	454.041	492.345	461.253	398.726	62.4	57.2668	59.8334	60.8965	61.7123	57.2668	59.8334	60.8965	61.7123	57.2668	59.8334	60.8965	61.7123	57.2668	59.8334	60.8965	61.7123	57.2668	59.8334	60.8965	61.7123	57.2668	59.8334	60.8965	61.7123	57.2668	59.8334	60.8965	61.7123	57.2668	59.8334	60.8965	61.7123
299149	18.8548	277.267	195.808	72.509	160.699	189.729	205.829	0	0	0	0	0	0	0	0	0	0	0	0	0	35.1093	87.1855	133.32	350.92	401.81	386.595	345.035	568.785	590.486	540.649	453.967	453.463	490.615	459.104	396.306	62.0333	56.8008	59.4171	60.5008	61.3323	56.8008	59.4171	60.5008	61.3323	56.8008	59.4171	60.5008	61.3323	56.8008	59.4171	60.5008	61.3323	56.8008	59.4171	60.5008	61.3323	56.8008	59.4171	60.5008	61.3323	56.8008	59.4171	60.5008	61.3323	56.8008	59.4171	60.5008	61.3323
299150	18.7033	277.458	193.362	74.1178	160.869	189.137	204.515	0	0	0	0	0	0	0	0	0	0	0	0	0	32.4929	84.3181	130.397	348.045	398.096	382.832	341.478	566.328	587.135	537.181	450.62	452.863	488.872	456.95	393.888	61.6667	56.3362	59.0014	60.1054	60.9525	56.3362	59.0014	60.1054	60.9525	56.3362	59.0014	60.1054	60.9525	56.3362	59.0014	60.1054	60.9525	56.3362	59.0014	60.1054	60.9525	56.3362	59.0014	60.1054	60.9525	56.3362	59.0014	60.1054	60.9525	56.3362	59.0014	60.1054	60.9525
299151	18.5519	277.649	190.929	75.7088	161.03	188.541	203.204	0	0	0	0	0	0	0	0	0	0	0	0	0	29.8988	81.473	127.495	345.173	394.393	379.081	337.936	563.857	583.779	533.714	447.278	452.241	487.117	454.79	391.47	61.3	55.8729	58.5865	59.7104	60.5729	55.8729	58.5865	59.7104	60.5729	55.8729	58.5865	59.7104	60.5729	55.8729	58.5865	59.7104	60.5729	55.8729	58.5865	59.7104	60.5729	55.8729	58.5865	59.7104	60.5729	55.8729	58.5865	59.7104	60.5729	55.8729	58.5865	59.7104	60.5729
299152	18.4006	277.84	188.51	77.2817	161.183	187.943	201.896	0	0	0	0	0	0	0	0	0	0	0	0	0	27.3273	78.6505	124.614	342.304	390.699	375.342	334.407	561.373	580.418	530.247	443.941	451.597	485.349	452.624	389.053	60.9333	55.411	58.1722	59.3159	60.1935	55.411	58.1722	59.3159	60.1935	55.411	58.1722	59.3159	60.1935	55.411	58.1722	59.3159	60.1935	55.411	58.1722	59.3159	60.1935	55.411	58.1722	59.3159	60.1935	55.411	58.1722	59.3159	60.1935	55.411	58.1722	59.3159	60.1935
