Zeit [h]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
5251	5.96307	289.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	7.20432	10.1645	11.5143	12.6519	7.20432	10.1645	11.5143	12.6519	7.20432	10.1645	11.5143	12.6519	7.20432	10.1645	11.5143	12.6519	7.20432	10.1645	11.5143	12.6519	7.20432	10.1645	11.5143	12.6519	7.20432	10.1645	11.5143	12.6519	7.20432	10.1645	11.5143	12.6519
5252	-2.33393	300.888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5253	-9.63753	313.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5254	-15.5191	326.841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5255	-19.5323	341.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5256	-21.2972	356.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5257	-20.6221	12.0053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5258	-17.5827	26.9075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5259	-12.49	40.8627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5260	-5.77478	53.7746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5261	2.11925	65.8363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.5	10.5324	13.7	14.9232	15.7885	13.2714	16.0721	16.8599	17.158	13.1555	15.9717	16.778	17.1	10.2526	13.4577	14.7253	15.6486	8.39784	11.7549	13.2773	14.5541	8.39784	11.7549	13.2773	14.5541	8.39784	11.7549	13.2773	14.5541	8.39784	11.7549	13.2773	14.5541
5262	10.7857	77.4253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.5	23.3313	32.7121	36.9378	40.4603	23.8598	33.1697	37.3114	40.7245	23.971	33.2661	37.3901	40.7802	23.6	32.9447	37.1278	40.5947	23.1477	32.4727	36.6943	40.2767	23.1477	32.4727	36.6943	40.2293	23.1477	32.4727	36.6943	40.2293	23.1477	32.4727	36.6943	40.2293
5263	19.853	89.0457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	44.4295	62.9318	71.2408	78.1477	48.0598	66.0757	73.8078	79.9628	49.513	67.3343	74.8354	80.6894	47.9379	65.9702	73.7216	79.9019	44.3434	62.7826	71.119	78.0615	44.3434	61.9238	69.8598	76.4879	44.3434	61.9238	69.8598	76.4879	44.3434	61.9238	69.8598	76.4879
5264	28.9464	101.338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123.5	63.447	89.0696	101.319	111.577	67.4991	93.8234	105.201	114.321	70.6147	96.5216	107.404	115.879	69.5315	95.5835	106.638	115.337	64.8841	91.5587	103.352	113.014	63.447	88.2926	99.4766	110.269	63.447	88.2926	99.4766	108.794	63.447	88.2926	99.4766	109.253
5265	37.6207	115.137	24.7223	0	0.560634	7.84622	14.5971	10.9001	21.8009	25.1889	26.8602	29.0412	37.5115	38.0165	35.9307	30.1703	38.4894	38.8149	36.4953	13.6261	24.1617	27.1164	28.2232	0	2.92136	9.77375	15.9601	0	0	0	6.88955	0	0	0	6.32499	240.5	118.217	155.879	184.772	209.568	137.735	193.911	215.825	231.525	170.217	222.042	238.794	247.767	172.239	223.793	240.224	248.778	142.616	198.138	219.277	233.966	118.217	160.106	188.223	212.008	118.217	154.875	170.723	195.767	118.217	154.875	170.723	194.756
5266	45.2589	131.496	74.2254	0	0	18.0234	39.9129	4.49703	41.0073	55.6652	66.5296	55.0962	84.8274	91.4442	91.8292	73.4208	100.697	104.402	100.991	48.7365	79.3197	86.9472	88.6493	0	33.2182	49.3054	62.0326	0	0	13.5264	36.733	0	0	0.568956	27.5707	322.5	156.791	199.603	236.303	273.197	161.357	241.238	274.522	300.221	212.731	285.73	310.849	325.908	231.336	301.843	324.005	335.211	206.274	280.138	306.283	322.68	156.791	233.33	268.064	295.655	156.791	199.603	231.737	269.968	156.791	199.603	218.581	260.665
5267	50.9652	151.405	276.915	0	0	56.4135	141.248	0	83.5467	150.974	208.112	107.465	231.525	271.798	293.548	215.384	324.985	348.108	347.507	197.134	309.18	335.203	338.382	63.4053	193.368	240.643	271.518	0	45.3896	119.819	186.082	0	0	43.5086	132.123	265.5	146.619	146.625	172.218	210.432	146.619	189.129	220.325	244.45	201.292	264.413	281.794	287.915	256.195	311.961	320.617	315.367	246.91	303.92	314.052	310.724	178.876	245.001	265.944	276.707	146.619	169.717	204.475	233.242	146.619	146.625	165.652	205.79
5268	53.6382	174.671	519.006	0	0	97.9639	259.24	0	48.2552	194.51	327.508	35.498	290.245	392.094	467.221	294.13	514.227	574.974	596.537	380.464	588.995	636.021	639.704	243.928	470.751	539.476	571.436	0	228.761	341.892	431.723	0	4.77924	159.012	302.408	185	135.85	111.362	120.947	145.841	135.85	122.849	143.929	162.092	144.3	180.452	190.962	195.349	205.865	233.768	234.494	226.131	226.416	251.566	249.026	236.407	193.915	223.419	226.044	220.156	135.85	165.816	179.012	186.899	135.85	112.5	135.479	156.117
5269	52.5526	198.714	429.107	0	0	83.3221	215.982	0	0	95.07	224.289	0	123.242	228.869	318.899	145.547	340.601	406.342	444.391	311.272	484.123	523.527	527.254	294.658	469.735	511.779	518.947	105.437	305.865	377.98	424.336	0	88.5061	200.507	298.844	196	132.328	113.794	127.033	154.449	132.328	113.794	130.493	156.895	132.328	150.085	169.893	184.755	175.187	214.091	222.153	221.709	223.988	256.354	256.661	246.109	219.096	252.117	253.201	243.663	163.376	203.862	213.801	215.803	132.328	139.856	161.541	178.85
5270	48.0212	220.228	347.906	0	0	77.012	181.798	0	0	25.4309	145.325	0	0	103.06	200.217	26.048	196.511	264.425	314.319	238.994	380.928	415.001	420.792	311.941	444.102	466.582	457.266	202.157	349.026	388.953	402.374	0	151.395	227.588	288.271	212.5	134.213	127.538	146.698	173.743	134.213	127.538	130.075	161.988	134.213	127.538	155.093	179.679	142.607	190.869	207.097	216.451	211.235	250.302	255.624	250.765	234.744	270.661	272.247	262.52	199.363	240.021	247.229	244.829	134.213	176.329	195.225	208.057
5271	41.0834	238.032	349.606	0	0	97.0754	196.607	0	0	0	107.43	0	0	6.66724	132.679	0	96.507	183.28	257.563	212.32	358.677	397.341	408.927	390.674	513.137	523.457	498.104	340.177	469.404	487.75	472.856	90.4081	253.098	311.137	347.971	161	116.891	104.797	121.82	138.768	116.891	104.797	96.6101	115.61	116.891	104.797	98.3415	122.167	116.891	129.859	144.206	154.598	172.029	197.942	199.796	193.906	218.346	238.054	232.547	217.064	205.232	226.697	223.274	210.507	140.369	170.525	177.409	178.076
5272	32.7565	252.795	326.804	0	33.2678	124.831	207.887	0	0	0	58.3432	0	0	0	40.4118	0	0	63.6095	164.597	150.266	293.536	337.339	358.153	449.354	552.554	548.827	507.697	485.217	583.612	574.185	525.629	236.846	368.517	398.561	401.443	118	97.6892	92.3137	102.297	110.237	97.6892	85.9694	78.491	81.7182	97.6892	85.9694	78.491	78.2986	97.6892	85.9694	90.6216	101.981	126.345	141.948	142.823	138.893	183.383	191.344	183.154	167.412	190.222	197.266	187.99	170.831	142.857	156.247	154.498	147.149
5273	23.7675	265.617	278.892	0	97.5078	162.964	217.315	0	0	0	1.15294	0	0	0	0	0	0	0	35.3955	48.4264	181.385	231.449	265.741	480.75	555.788	537.148	481.903	631.457	686.304	643.714	557.256	412.265	496.478	488.722	447.66	76.5	73.4996	76.1149	78.6561	79.5909	73.4996	63.0346	56.7951	50.5936	73.4996	63.0346	56.7951	50.4389	73.4996	63.0346	56.7951	55.1871	79.9958	87.3666	87.8431	86.0871	137.99	137.591	128.851	115.084	158.207	155.1	143.147	125.193	128.803	129.635	122.355	110.491
5274	14.6211	277.432	142.872	70.8186	132.767	151.102	159.14	0	0	0	0	0	0	0	0	0	0	0	0	0	10.1051	50.9492	88.3212	333.934	360.631	337.153	290.698	543.073	541.751	485.036	395.267	434.087	447.366	407.971	340.774	54	59.3686	65.3152	65.3397	63.3502	48.5639	45.0593	42.2864	39.0706	48.5639	45.0593	42.2864	39.0706	48.5639	45.0593	42.2864	39.0706	48.5639	46.601	50.0596	52.5456	99.5116	100.08	93.7251	83.4217	131.419	127.713	116.287	99.3756	114.792	113.313	104.53	91.0618
5275	5.71143	288.957	22.4412	72.8849	74.3408	67.4057	55.8771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.52	96.5414	85.5325	68.6946	212.213	195.003	165.926	125.541	201.595	185.807	158.417	120.232	25	45.2143	46.8188	44.1741	39.4199	19.0584	20.1404	19.9845	19.3675	19.0584	20.1404	19.9845	19.3675	19.0584	20.1404	19.9845	19.3675	19.0584	20.1404	19.9845	19.3675	54.4138	54.7858	50.6792	44.0196	95.2144	90.1202	79.5296	64.4199	91.4038	86.8201	76.8351	62.5146
5276	-2.59541	300.754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5277	-9.91099	313.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5278	-15.8042	326.764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5279	-19.8254	341.315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5280	-21.5914	356.621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5281	-20.9089	12.0793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5282	-17.8551	27.0271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5283	-12.7444	41.0167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5284	-6.01139	53.9529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5285	1.89747	66.0324	4.20507	51.5627	46.7572	39.4338	29.4231	118.474	104.704	86.7475	62.8789	115.985	102.549	84.9875	61.6344	45.5537	41.5532	35.1848	26.4185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.5	29.7825	30.3265	28.46	25.3052	53.5296	50.8922	45.2518	37.1788	52.6462	50.1271	44.6271	36.7371	27.6498	28.4796	26.952	24.2389	11.4827	13.7323	14.4649	14.8629	11.4827	13.7323	14.4649	14.8629	11.4827	13.7323	14.4649	14.8629	11.4827	13.7323	14.4649	14.8629
5286	10.574	77.6359	73.0345	83.7775	109.071	110.883	105.138	329.472	321.849	284.615	227.986	382.167	367.483	321.876	254.333	210.993	219.242	200.838	168.746	0	0	0	21.361	0	0	0	0	0	0	0	0	0	0	0	0	43.5	53.3521	58.5622	57.8562	54.9561	105.454	103.684	94.6979	81.0071	116.628	113.361	102.599	86.5942	80.3294	81.9252	76.932	68.4447	35.5863	35.4327	34.3424	37.1902	35.5863	35.4327	34.3424	32.6604	35.5863	35.4327	34.3424	32.6604	35.5863	35.4327	34.3424	32.6604
5287	19.6452	89.2701	202.22	7.22262	107.365	148.098	178.739	405.643	452.407	429.823	377.949	566.443	591.664	543.526	458.349	395.428	443.561	422.601	372.841	0	94.8548	137.884	171.516	0	0	0	0	0	0	0	0	0	0	0	0	67	62.409	70.9554	72.7292	72.6358	121.873	122.453	114.777	102.368	145.873	143.237	131.747	114.368	120.349	121.133	113.699	101.606	61.331	69.0883	71.2047	71.5578	61.331	54.9312	50.6255	45.959	61.331	54.9312	50.6255	45.959	61.331	54.9312	50.6255	45.959
5288	28.7351	101.576	324.271	0	59.3633	145.381	221.491	325.792	444.279	459.664	443.723	579.41	663.919	638.999	570.532	493.618	589.621	578.334	527.636	118.671	264.907	313.207	340.162	0	0	0	117.931	0	0	0	0	0	0	0	34.0178	92	85.1498	81.2359	86.4859	90.177	133.406	138.25	133.037	123.094	170.972	170.783	159.601	141.877	158.265	159.778	150.615	135.523	102.727	111.681	111.344	107.755	85.1498	72.443	64.952	74.8376	85.1498	72.443	64.952	57.3697	85.1498	72.443	64.952	62.4084
5289	37.3971	115.383	342.232	0	4.93049	106.305	200.434	150.305	301.284	348.276	371.534	404.458	521.387	527.989	498.61	421.685	536.306	540.17	507.224	191.894	337.301	377.684	392.328	0	40.9476	135.712	221.229	0	0	0	94.1522	0	0	0	85.5389	165.5	120.526	112.634	130.908	146.474	157.716	185.96	190.778	188.809	220.601	240.42	235.245	220.252	224.863	244.111	238.259	222.383	168.006	194.872	198.055	193.955	120.526	121.545	138.184	151.62	120.526	111.414	104.605	120.177	120.526	111.414	104.605	118.046
5290	45.014	131.734	199.452	0	0	47.1979	106.378	11.3611	109.565	149.067	178.411	148.771	228.565	246.23	247.116	199.033	272.093	281.771	272.247	132.704	214.651	234.869	239.082	0	89.8869	133	167.05	0	0	35.8369	98.3449	0	0	0.296415	73.214	251.5	137.288	151.446	178.67	209.438	142.798	204.588	228.08	244.376	209.446	262.307	275.207	277.699	233.825	283.419	292.445	289.889	201.653	255.558	269.697	273.803	137.288	195.044	220.287	238.865	137.288	151.446	173.16	205.541	137.288	151.446	155.922	193.352
5291	50.6932	151.594	175.257	0	0	34.684	88.6737	0	52.1435	94.9519	131.29	68.2595	146.743	172.192	185.907	137.508	206.714	221.158	220.531	126.206	196.926	213.166	214.88	40.9744	123.113	152.898	172.264	0	28.5139	75.6584	117.647	0	0	26.6924	83.0228	282	144.916	161.047	189.166	227.605	144.916	195.876	229.423	256.07	190.51	259.065	281.016	292.552	236.765	299.123	313.723	315.68	229.216	292.585	308.385	311.905	172.285	243.281	268.128	283.439	144.916	180.093	216.535	246.958	144.916	161.047	183.828	223.83
5292	53.3449	174.753	160.849	0	0	29.4521	79.7006	0	14.136	59.613	101.028	10.9487	89.9063	121.479	144.774	92.0271	160.122	178.81	185.313	119.197	183.652	198.023	198.898	76.5434	146.713	167.862	177.571	0	70.9427	105.996	133.825	0	0.72666	48.6644	93.2857	301.5	149.814	167.266	196.42	239.584	149.814	178.668	220.747	256.787	158.645	239.783	270.648	292.072	224.042	296.419	316.891	324.77	245.958	315.398	332.387	335.728	211.553	285.603	308.06	318.526	149.814	224.487	258.159	283.241	149.814	167.852	211.916	250.542
5293	52.2565	198.667	32.0256	0	0	6.03732	15.9912	0	0	6.93465	16.6257	0	9.14157	17.0352	23.7679	10.9979	25.5372	30.4221	33.2339	23.4875	36.3535	39.2537	39.4787	22.2185	35.2545	38.3563	38.8442	7.93418	22.884	28.2558	31.702	0	6.48836	14.8688	22.236	296	143.076	185.581	215.785	250.028	143.076	185.581	217.566	251.287	143.076	203.724	237.612	265.462	164.902	236.263	264.18	284.248	189.69	257.73	281.707	296.642	187.171	255.549	279.926	295.383	158.822	230.998	259.88	281.208	143.076	198.458	233.312	262.422
5294	47.738	220.091	6.29062	0	0	1.35573	3.26117	0	0	0.420821	2.60009	0	0	1.84506	3.60718	0.489335	3.56909	4.79415	5.69251	4.37333	6.93273	7.54055	7.63451	5.69549	8.07775	8.47546	8.29558	3.68131	6.33342	7.05122	7.28849	0	2.72154	4.10213	5.20317	226.5	114.381	156.894	179.605	200.547	114.381	156.894	177.054	198.744	114.381	156.894	180.94	201.491	115.717	166.632	188.986	207.181	126.314	175.809	196.48	212.48	129.921	178.933	199.03	214.283	124.426	174.174	195.144	211.536	114.381	164.319	187.098	205.846
5295	40.8165	237.856	37.9108	0	0	10.2923	21.1541	0	0	0	11.4342	0	0	0.526698	14.2487	0	10.4981	19.9016	27.9489	23.3553	39.1816	43.3216	44.5093	42.7949	56.0169	57.0676	54.2292	37.1659	51.142	53.0872	51.4146	9.76559	27.4126	33.7123	37.7145	194.5	100.485	131.126	152.157	171.015	100.485	131.126	144.412	163.7	100.485	131.126	144.808	165.818	100.485	139.026	159.389	176.128	118.061	160.612	177.013	188.591	132.69	173.281	187.358	195.905	128.454	169.612	184.362	193.787	107.834	151.755	169.782	183.477
5296	32.5012	252.612	60.1791	0	5.64037	22.5904	38.0009	0	0	0	10.2655	0	0	0	7.04593	0	0	11.5981	30.2282	28.2315	54.5387	62.5157	66.2323	83.7022	102.578	101.739	93.9677	90.1414	108.154	106.293	97.1873	43.7769	68.0014	73.508	74.0051	194.5	102.29	130.712	153.334	172.313	102.29	126.428	136.174	151.245	102.29	126.428	136.174	148.799	102.29	126.428	144.985	166.408	123.735	167.856	183.662	193.758	165.871	204.347	213.457	214.826	170.763	208.583	216.916	217.271	135.544	178.082	192.012	199.662
5297	23.5174	265.439	150.432	0	51.3991	86.9252	116.527	0	0	0	0	0	0	0	0	0	0	0	18.1703	27.5016	99.0333	125.818	144.029	263.109	303.075	292.418	261.833	344.591	373.641	350.034	302.574	224.216	269.393	264.916	242.386	132	85.9168	107.084	118.753	127.132	85.9168	90.8456	91.2906	90.3175	85.9168	90.8456	91.2906	90.3175	85.9168	90.8456	91.2906	96.058	94.6054	122.133	131.04	135.82	169.041	186.596	183.674	173.038	194.783	208.89	201.877	185.909	156.753	175.955	174.985	166.894
5298	14.37	277.265	151.019	74.5183	140.044	159.479	168.045	0	0	0	0	0	0	0	0	0	0	0	0	0	10.9746	54.0939	93.5268	360.776	387.951	361.894	311.174	584.733	581.903	520.255	423.152	466.161	479.217	436.412	363.866	75	73.7596	83.8097	85.308	84.2637	61.8133	61.3588	59.7415	57.3239	61.8133	61.3588	59.7415	57.3239	61.8133	61.3588	59.7415	57.3239	61.8133	63.1181	68.4135	72.3174	119.651	123.552	117.758	107.209	155.554	154.645	143.145	125.161	136.545	138.183	129.704	115.656
5299	5.45441	288.804	27.5654	93.0432	94.3605	85.2831	70.3939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127.448	124.156	109.611	87.5964	273.282	250.452	212.731	160.513	259.031	238.11	202.654	153.388	33.5	51.7573	54.6649	52.4683	47.9823	24.8696	27.3966	27.8232	27.6398	24.8696	27.3966	27.8232	27.6398	24.8696	27.3966	27.8232	27.6398	24.8696	27.3966	27.8232	27.6398	61.6997	63.2753	59.4986	52.9535	103.843	99.7724	89.2984	74.0251	99.7246	96.2058	86.3863	71.9659
5300	-2.86226	300.619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5301	-10.1898	313.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5302	-16.0946	326.688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5303	-20.1237	341.285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5304	-21.8905	356.645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5305	-21.2001	12.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5306	-18.1312	27.1511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5307	-13.002	41.1754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5308	-6.25066	54.1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5309	1.67332	66.2332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	13.8719	16.901	17.7829	18.1525	20.3411	22.5035	22.3573	21.3871	20.1341	22.3242	22.2109	21.2836	13.3722	16.4683	17.4295	17.9027	8.9442	12.4549	14.0459	15.3793	8.9442	12.4549	14.0459	15.3793	8.9442	12.4549	14.0459	15.3793	8.9442	12.4549	14.0459	15.3793
5310	10.36	77.8513	2.15797	2.48434	3.23049	3.28261	3.11103	9.91669	9.66709	8.53808	6.82721	11.54	11.0729	9.68592	7.63885	6.40331	6.62441	6.05374	5.07051	0	0	0	0.62669	0	0	0	0	0	0	0	0	0	0	0	0	68	38.9261	53.4675	59.4895	64.1093	53.4037	66.0055	69.7267	71.3481	56.5658	68.7439	71.9626	72.9291	46.56	60.0786	64.8874	67.9262	34.0868	47.1748	53.0952	59.27	34.0868	47.1748	53.0952	58.0492	34.0868	47.1748	53.0952	58.0492	34.0868	47.1748	53.0952	58.0492
5311	19.4351	89.4992	69.5418	1.72482	36.2646	50.3931	61.0874	140.579	156.516	148.578	130.514	197.084	205.45	188.533	158.767	138.14	154.403	146.853	129.295	0	33.2772	47.9539	59.3626	0	0	0	0	0	0	0	0	0	0	0	0	108.5	65.3098	89.3752	98.6454	105.184	119.195	136.041	136.748	132.126	141.123	155.031	152.253	143.09	118.248	135.221	136.079	131.653	64.6404	88.2159	97.6988	104.515	64.6404	75.302	79.0894	81.4778	64.6404	75.302	79.0894	81.4778	64.6404	75.302	79.0894	81.4778
5312	28.5212	101.818	234.443	0	40.7104	103.305	158.86	236.119	321.707	332.738	321.093	422.27	482.918	464.367	414.169	361.061	429.91	421.085	383.564	88.3475	193.733	228.248	247.208	0	0	0	84.9744	0	0	0	0	0	0	0	22.5032	147.5	100.885	111.74	125.786	136.89	159.937	182.016	183.166	177.464	206.493	222.334	216.085	200.741	191.185	209.077	205.261	193.087	122.98	150.01	157.033	158.985	100.885	101.559	99.9493	118.411	100.885	101.559	99.9493	97.1596	100.885	101.559	99.9493	102.788
