Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
380983	211.228	32.9261	446.115	0	91.8031	0	51.7998	0	207.77	164.001	468.348	589.088	680.891	669.095	720.894	357.156	564.925	0	304.347	116.35	114.421	116.092	114.421	116.092	114.421	116.092	114.421	116.092	114.421	116.092	114.421	116.092	114.421	116.092	114.421	116.092
380984	211.51	32.8464	444.686	0	91.4949	0	50.2149	0	205.112	160.678	465.449	587.229	678.724	669.79	720.004	359.997	565.108	0	304.771	116.3	114.249	116.025	114.249	116.025	114.249	116.025	114.249	116.025	114.249	116.025	114.249	116.025	114.249	116.025	114.249	116.025
380985	211.792	32.766	443.251	0	91.1852	0	48.6322	0	202.455	157.359	462.546	585.362	676.547	670.469	719.101	362.824	565.278	0	305.188	116.25	114.075	115.959	114.075	115.959	114.075	115.959	114.075	115.959	114.075	115.959	114.075	115.959	114.075	115.959	114.075	115.959
380986	212.073	32.685	441.809	0	90.8742	0	47.0517	0	199.799	154.043	459.639	583.487	674.361	671.132	718.183	365.638	565.436	0	305.596	116.2	113.901	115.892	113.901	115.892	113.901	115.892	113.901	115.892	113.901	115.892	113.901	115.892	113.901	115.892	113.901	115.892
380987	212.354	32.6034	440.36	0	90.5617	0	45.4734	0	197.145	150.731	456.728	581.603	672.164	671.78	717.253	368.438	565.582	0	305.998	116.15	113.726	115.825	113.726	115.825	113.726	115.825	113.726	115.825	113.726	115.825	113.726	115.825	113.726	115.825	113.726	115.825
380988	212.634	32.5211	438.905	0	90.2479	0	43.8974	0	194.492	147.423	453.815	579.711	669.958	672.412	716.309	371.224	565.715	0	306.392	116.1	113.55	115.758	113.55	115.758	113.55	115.758	113.55	115.758	113.55	115.758	113.55	115.758	113.55	115.758	113.55	115.758
380989	212.914	32.4382	437.444	0	89.9326	0	42.3237	0	191.84	144.119	450.897	577.81	667.743	673.029	715.352	373.996	565.836	0	306.779	116.05	113.374	115.692	113.374	115.692	113.374	115.692	113.374	115.692	113.374	115.692	113.374	115.692	113.374	115.692	113.374	115.692
380990	213.193	32.3547	435.977	0	89.6161	0	40.7524	0	189.19	140.819	447.976	575.902	665.517	673.63	714.381	376.755	565.944	0	307.158	116	113.198	115.625	113.198	115.625	113.198	115.625	113.198	115.625	113.198	115.625	113.198	115.625	113.198	115.625	113.198	115.625
380991	213.471	32.2706	434.503	0	89.2982	0	39.1834	0	186.541	137.523	445.052	573.985	663.283	674.215	713.398	379.5	566.04	0	307.53	115.95	113.02	115.558	113.02	115.558	113.02	115.558	113.02	115.558	113.02	115.558	113.02	115.558	113.02	115.558	113.02	115.558
380992	213.749	32.1859	433.023	0	88.9789	0	37.6168	0	183.894	134.231	442.124	572.06	661.039	674.785	712.401	382.23	566.124	0	307.894	115.9	112.842	115.49	112.842	115.49	112.842	115.49	112.842	115.49	112.842	115.49	112.842	115.49	112.842	115.49	112.842	115.49
380993	214.027	32.1005	431.537	0	88.6583	0	36.0526	0	181.249	130.943	439.193	570.127	658.785	675.339	711.391	384.947	566.195	0	308.251	115.85	112.664	115.423	112.664	115.423	112.664	115.423	112.664	115.423	112.664	115.423	112.664	115.423	112.664	115.423	112.664	115.423
380994	214.304	32.0145	430.045	0	88.3364	0	34.4909	0	178.605	127.659	436.259	568.186	656.522	675.878	710.368	387.65	566.254	0	308.6	115.8	112.484	115.356	112.484	115.356	112.484	115.356	112.484	115.356	112.484	115.356	112.484	115.356	112.484	115.356	112.484	115.356
380995	214.581	31.9279	428.546	0	88.0132	0	32.9317	0	175.963	124.38	433.322	566.237	654.25	676.401	709.332	390.338	566.301	0	308.942	115.75	112.305	115.288	112.305	115.288	112.305	115.288	112.305	115.288	112.305	115.288	112.305	115.288	112.305	115.288	112.305	115.288
380996	214.857	31.8407	427.042	0	87.6886	0	31.3751	0	173.323	121.105	430.382	564.281	651.969	676.909	708.283	393.013	566.335	0	309.277	115.7	112.124	115.221	112.124	115.221	112.124	115.221	112.124	115.221	112.124	115.221	112.124	115.221	112.124	115.221	112.124	115.221
380997	215.132	31.7529	425.531	0	87.3628	0	29.8209	0	170.685	117.835	427.439	562.317	649.679	677.401	707.221	395.673	566.358	0	309.604	115.65	111.943	115.153	111.943	115.153	111.943	115.153	111.943	115.153	111.943	115.153	111.943	115.153	111.943	115.153	111.943	115.153
380998	215.407	31.6645	424.015	0	87.0357	0	28.2694	0	168.049	114.569	424.493	560.345	647.38	677.878	706.147	398.32	566.368	0	309.924	115.6	111.761	115.086	111.761	115.086	111.761	115.086	111.761	115.086	111.761	115.086	111.761	115.086	111.761	115.086	111.761	115.086
380999	215.681	31.5755	422.493	0	86.7074	0	26.7205	0	165.414	111.308	421.544	558.365	645.072	678.339	705.059	400.952	566.366	0	310.236	115.55	111.579	115.018	111.579	115.018	111.579	115.018	111.579	115.018	111.579	115.018	111.579	115.018	111.579	115.018	111.579	115.018
381000	215.955	31.4859	420.965	0	86.3777	0	25.1742	0	162.782	108.052	418.592	556.378	642.755	678.785	703.959	403.57	566.351	0	310.541	115.5	111.397	114.95	111.397	114.95	111.397	114.95	111.397	114.95	111.397	114.95	111.397	114.95	111.397	114.95	111.397	114.95
381001	216.229	31.3958	419.431	0	86.0468	0	23.6306	0	160.152	104.8	415.638	554.383	640.429	679.216	702.846	406.174	566.325	0	310.839	115.45	111.213	114.882	111.213	114.882	111.213	114.882	111.213	114.882	111.213	114.882	111.213	114.882	111.213	114.882	111.213	114.882
381002	216.502	31.305	417.892	0	85.7147	0	22.0897	0	157.524	101.553	412.682	552.381	638.095	679.631	701.72	408.764	566.287	0	311.129	115.4	111.029	114.814	111.029	114.814	111.029	114.814	111.029	114.814	111.029	114.814	111.029	114.814	111.029	114.814	111.029	114.814
381003	216.774	31.2137	416.347	0	85.3813	0	20.5515	0	154.898	98.3112	409.722	550.371	635.752	680.031	700.582	411.339	566.236	0	311.412	115.35	110.845	114.746	110.845	114.746	110.845	114.746	110.845	114.746	110.845	114.746	110.845	114.746	110.845	114.746	110.845	114.746
381004	217.046	31.1217	414.796	0	85.0468	0	19.0162	0	152.274	95.0742	406.761	548.354	633.4	680.416	699.431	413.9	566.173	0	311.687	115.3	110.66	114.678	110.66	114.678	110.66	114.678	110.66	114.678	110.66	114.678	110.66	114.678	110.66	114.678	110.66	114.678
381005	217.317	31.0292	413.239	0	84.711	0	17.4836	0	149.653	91.8421	403.797	546.33	631.04	680.785	698.268	416.446	566.099	0	311.955	115.25	110.474	114.61	110.474	114.61	110.474	114.61	110.474	114.61	110.474	114.61	110.474	114.61	110.474	114.61	110.474	114.61
381006	217.588	30.9362	411.677	0	84.374	0	15.9538	0	147.034	88.615	400.83	544.298	628.672	681.139	697.092	418.978	566.012	0	312.216	115.2	110.288	114.542	110.288	114.542	110.288	114.542	110.288	114.542	110.288	114.542	110.288	114.542	110.288	114.542	110.288	114.542
381007	217.858	30.8425	410.11	0	84.0358	0	14.427	0	144.418	85.3932	397.862	542.259	626.295	681.478	695.904	421.496	565.913	0	312.469	115.15	110.101	114.474	110.101	114.474	110.101	114.474	110.101	114.474	110.101	114.474	110.101	114.474	110.101	114.474	110.101	114.474
381008	218.127	30.7483	408.537	0	83.6965	0	12.903	0	141.804	82.1765	394.891	540.213	623.91	681.801	694.704	423.999	565.803	0	312.716	115.1	109.914	114.405	109.914	114.405	109.914	114.405	109.914	114.405	109.914	114.405	109.914	114.405	109.914	114.405	109.914	114.405
381009	218.397	30.6535	406.958	0	83.356	0	11.3819	0	139.193	78.9651	391.919	538.161	621.516	682.109	693.491	426.488	565.68	0	312.954	115.05	109.726	114.337	109.726	114.337	109.726	114.337	109.726	114.337	109.726	114.337	109.726	114.337	109.726	114.337	109.726	114.337
381010	218.665	30.5582	405.375	0	83.0143	0	9.86379	0	136.584	75.759	388.944	536.101	619.115	682.402	692.266	428.962	565.546	0	313.186	115	109.537	114.268	109.537	114.268	109.537	114.268	109.537	114.268	109.537	114.268	109.537	114.268	109.537	114.268	109.537	114.268
381011	218.933	30.4623	403.785	0	82.6714	0	8.34865	0	133.978	72.5583	385.967	534.034	616.705	682.68	691.028	431.422	565.399	0	313.41	114.95	109.349	114.2	109.349	114.2	109.349	114.2	109.349	114.2	109.349	114.2	109.349	114.2	109.349	114.2	109.349	114.2
381012	219.201	30.3658	402.191	0	82.3275	0	6.83652	0	131.375	69.3631	382.989	531.96	614.288	682.943	689.779	433.867	565.241	0	313.627	114.9	109.159	114.131	109.159	114.131	109.159	114.131	109.159	114.131	109.159	114.131	109.159	114.131	109.159	114.131	109.159	114.131
381013	219.468	30.2688	400.591	0	81.9823	0	5.32744	0	128.774	66.1733	380.009	529.88	611.862	683.19	688.517	436.298	565.071	0	313.836	114.85	108.969	114.062	108.969	114.062	108.969	114.062	108.969	114.062	108.969	114.062	108.969	114.062	108.969	114.062	108.969	114.062
381014	219.734	30.1713	398.987	0	81.6361	0	3.82142	0	126.176	62.9892	377.027	527.793	609.429	683.423	687.244	438.713	564.889	0	314.038	114.8	108.779	113.993	108.779	113.993	108.779	113.993	108.779	113.993	108.779	113.993	108.779	113.993	108.779	113.993	108.779	113.993
381015	220	30.0732	397.377	0	81.2888	0	2.3185	0	123.582	59.8107	374.043	525.699	606.988	683.64	685.958	441.115	564.696	0	314.233	114.75	108.588	113.924	108.588	113.924	108.588	113.924	108.588	113.924	108.588	113.924	108.588	113.924	108.588	113.924	108.588	113.924
381016	220.265	29.9745	395.762	0	80.9404	0	0.818702	0	120.99	56.6379	371.058	523.598	604.539	683.842	684.661	443.501	564.49	0	314.421	114.7	108.396	113.855	108.396	113.855	108.396	113.855	108.396	113.855	108.396	113.855	108.396	113.855	108.396	113.855	108.396	113.855
381017	220.53	29.8754	394.142	0	80.5909	0	0	0	118.401	53.4709	368.072	521.491	602.082	684.03	683.351	445.873	564.273	0	314.602	114.65	108.204	113.786	108.204	113.786	108.204	113.786	108.204	113.786	108.204	113.786	108.204	113.786	108.204	113.786	108.204	113.786
381018	220.795	29.7756	392.517	0	80.2403	0	0	0	115.815	50.3098	365.084	519.378	599.618	684.202	682.03	448.23	564.044	0	314.775	114.6	108.012	113.717	108.012	113.717	108.012	113.717	108.012	113.717	108.012	113.717	108.012	113.717	108.012	113.717	108.012	113.717
381019	221.058	29.6754	390.887	0	79.8886	0	0	0	113.232	47.1545	362.095	517.258	597.146	684.359	680.697	450.572	563.804	0	314.941	114.55	107.819	113.648	107.819	113.648	107.819	113.648	107.819	113.648	107.819	113.648	107.819	113.648	107.819	113.648	107.819	113.648
381020	221.322	29.5746	389.252	0	79.5359	0	0	0	110.652	44.0052	359.104	515.132	594.668	684.501	679.352	452.9	563.552	0	315.1	114.5	107.625	113.579	107.625	113.579	107.625	113.579	107.625	113.579	107.625	113.579	107.625	113.579	107.625	113.579	107.625	113.579
381021	221.584	29.4733	387.612	0	79.1822	0	0	0	108.076	40.8619	356.113	512.999	592.181	684.629	677.996	455.213	563.288	0	315.251	114.45	107.431	113.51	107.431	113.51	107.431	113.51	107.431	113.51	107.431	113.51	107.431	113.51	107.431	113.51	107.431	113.51
381022	221.847	29.3715	385.967	0	78.8274	0	0	0	105.503	37.7247	353.12	510.86	589.688	684.741	676.628	457.51	563.013	0	315.396	114.4	107.237	113.44	107.237	113.44	107.237	113.44	107.237	113.44	107.237	113.44	107.237	113.44	107.237	113.44	107.237	113.44
381023	222.108	29.2692	384.318	0	78.4715	0	0	0	102.933	34.5936	350.126	508.715	587.187	684.839	675.248	459.793	562.726	0	315.533	114.35	107.042	113.371	107.042	113.371	107.042	113.371	107.042	113.371	107.042	113.371	107.042	113.371	107.042	113.371	107.042	113.371
381024	222.369	29.1663	382.664	0	78.1147	0	0	0	100.367	31.4687	347.131	506.564	584.679	684.921	673.857	462.061	562.427	0	315.663	114.3	106.846	113.301	106.846	113.301	106.846	113.301	106.846	113.301	106.846	113.301	106.846	113.301	106.846	113.301	106.846	113.301
381025	222.63	29.0629	381.005	0	77.7569	0	0	0	97.8036	28.3501	344.135	504.407	582.164	684.989	672.455	464.315	562.117	0	315.786	114.25	106.65	113.232	106.65	113.232	106.65	113.232	106.65	113.232	106.65	113.232	106.65	113.232	106.65	113.232	106.65	113.232
381026	222.89	28.959	379.342	0	77.398	0	0	0	95.244	25.2379	341.139	502.244	579.642	685.042	671.041	466.553	561.796	0	315.901	114.2	106.454	113.162	106.454	113.162	106.454	113.162	106.454	113.162	106.454	113.162	106.454	113.162	106.454	113.162	106.454	113.162
381027	223.15	28.8546	377.674	0	77.0382	0	0	0	92.688	22.132	338.142	500.075	577.113	685.081	669.616	468.776	561.463	0	316.01	114.15	106.257	113.093	106.257	113.093	106.257	113.093	106.257	113.093	106.257	113.093	106.257	113.093	106.257	113.093	106.257	113.093
381028	223.409	28.7498	376.002	0	76.6774	0	0	0	90.1356	19.0325	335.144	497.899	574.577	685.104	668.179	470.984	561.119	0	316.111	114.1	106.06	113.023	106.06	113.023	106.06	113.023	106.06	113.023	106.06	113.023	106.06	113.023	106.06	113.023	106.06	113.023
381029	223.667	28.6444	374.325	0	76.3157	0	0	0	87.5868	15.9396	332.145	495.719	572.034	685.113	666.731	473.178	560.764	0	316.206	114.05	105.862	112.953	105.862	112.953	105.862	112.953	105.862	112.953	105.862	112.953	105.862	112.953	105.862	112.953	105.862	112.953
381030	223.925	28.5385	372.644	0	75.953	0	0	0	85.0417	12.8532	329.146	493.532	569.485	685.107	665.272	475.356	560.397	0	316.293	114	105.664	112.883	105.664	112.883	105.664	112.883	105.664	112.883	105.664	112.883	105.664	112.883	105.664	112.883	105.664	112.883
381031	224.183	28.4321	370.228	0	75.4406	0	0	0	82.338	9.75425	325.504	490.373	565.813	683.738	662.496	476.579	558.917	0	315.75	114.05	105.453	112.898	105.453	112.898	105.453	112.898	105.453	112.898	105.453	112.898	105.453	112.898	105.453	112.898	105.453	112.898
381032	224.44	28.3252	367.813	0	74.9284	0	0	0	79.6477	6.67402	321.873	487.215	562.143	682.352	659.712	477.777	557.424	0	315.199	114.1	105.241	112.913	105.241	112.913	105.241	112.913	105.241	112.913	105.241	112.913	105.241	112.913	105.241	112.913	105.241	112.913
381033	224.696	28.2178	365.399	0	74.4163	0	0	0	76.971	3.6126	318.251	484.057	558.474	680.948	656.919	478.949	555.919	0	314.639	114.15	105.03	112.928	105.03	112.928	105.03	112.928	105.03	112.928	105.03	112.928	105.03	112.928	105.03	112.928	105.03	112.928
381034	224.952	28.11	362.986	0	73.9045	0	0	0	74.3077	0.57005	314.64	480.901	554.806	679.527	654.119	480.096	554.403	0	314.071	114.2	104.819	112.943	104.819	112.943	104.819	112.943	104.819	112.943	104.819	112.943	104.819	112.943	104.819	112.943	104.819	112.943
381035	225.207	28.0017	360.574	0	73.3929	0	0	0	71.6581	0	311.039	477.746	551.139	678.089	651.31	481.217	552.874	2.45474	313.493	114.25	104.607	112.958	104.607	112.958	104.607	112.958	104.607	112.958	104.607	112.958	104.607	112.958	104.607	112.958	104.607	112.958
381036	225.462	27.8929	358.163	0	72.8816	0	0	0	69.0222	0	307.449	474.593	547.474	676.634	648.495	482.312	551.334	5.45938	312.908	114.3	104.396	112.973	104.396	112.973	104.396	112.973	104.396	112.973	104.396	112.973	104.396	112.973	104.396	112.973	104.396	112.973
381037	225.717	27.7836	355.753	0	72.3705	0	0	0	66.4	0	303.869	471.44	543.811	675.162	645.672	483.383	549.782	8.44498	312.313	114.35	104.185	112.988	104.185	112.988	104.185	112.988	104.185	112.988	104.185	112.988	104.185	112.988	104.185	112.988	104.185	112.988
381038	225.97	27.6738	353.344	0	71.8597	0	0	0	63.7915	0	300.3	468.29	540.15	673.673	642.841	484.427	548.218	11.4115	311.71	114.4	103.974	113.003	103.974	113.003	103.974	113.003	103.974	113.003	103.974	113.003	103.974	113.003	103.974	113.003	103.974	113.003
381039	226.224	27.5636	350.937	0	71.3493	0	0	0	61.197	0	296.741	465.141	536.49	672.167	640.003	485.447	546.643	14.3588	311.099	114.45	103.764	113.018	103.764	113.018	103.764	113.018	103.764	113.018	103.764	113.018	103.764	113.018	103.764	113.018	103.764	113.018
381040	226.476	27.4529	348.531	0	70.8391	0	0	0	58.6163	0	293.193	461.994	532.833	670.644	637.158	486.441	545.057	17.287	310.48	114.5	103.553	113.033	103.553	113.033	103.553	113.033	103.553	113.033	103.553	113.033	103.553	113.033	103.553	113.033	103.553	113.033
381041	226.729	27.3417	346.126	0	70.3293	0	0	0	56.0496	0	289.656	458.849	529.178	669.106	634.307	487.409	543.458	20.1959	309.852	114.55	103.343	113.049	103.343	113.049	103.343	113.049	103.343	113.049	103.343	113.049	103.343	113.049	103.343	113.049	103.343	113.049
381042	226.981	27.2301	343.723	0	69.8199	0	0	0	53.497	0	286.131	455.706	525.526	667.55	631.448	488.353	541.849	23.0855	309.216	114.6	103.132	113.064	103.132	113.064	103.132	113.064	103.132	113.064	103.132	113.064	103.132	113.064	103.132	113.064	103.132	113.064
381043	227.232	27.1181	341.322	0	69.3109	0	0	0	50.9584	0	282.616	452.565	521.876	665.979	628.583	489.271	540.229	25.9557	308.571	114.65	102.922	113.079	102.922	113.079	102.922	113.079	102.922	113.079	102.922	113.079	102.922	113.079	102.922	113.079	102.922	113.079
381044	227.483	27.0055	338.923	0	68.8023	0	0	0	48.4339	0	279.113	449.426	518.229	664.391	625.711	490.164	538.597	28.8065	307.919	114.7	102.712	113.094	102.712	113.094	102.712	113.094	102.712	113.094	102.712	113.094	102.712	113.094	102.712	113.094	102.712	113.094
381045	227.733	26.8925	336.525	0	68.2941	0	0	0	45.9237	0	275.621	446.29	514.584	662.787	622.832	491.032	536.955	31.6379	307.258	114.75	102.502	113.109	102.502	113.109	102.502	113.109	102.502	113.109	102.502	113.109	102.502	113.109	102.502	113.109	102.502	113.109
381046	227.983	26.7791	334.13	0	67.7863	0	0	0	43.4276	0	272.14	443.156	510.943	661.167	619.948	491.875	535.302	34.4497	306.589	114.8	102.293	113.124	102.293	113.124	102.293	113.124	102.293	113.124	102.293	113.124	102.293	113.124	102.293	113.124	102.293	113.124
381047	228.232	26.6653	331.736	0	67.279	0	0	0	40.9459	0	268.671	440.025	507.304	659.531	617.057	492.693	533.638	37.242	305.913	114.85	102.084	113.14	102.084	113.14	102.084	113.14	102.084	113.14	102.084	113.14	102.084	113.14	102.084	113.14	102.084	113.14
381048	228.481	26.551	329.345	0	66.7722	0	0	0	38.4785	0	265.214	436.897	503.669	657.88	614.16	493.486	531.963	40.0146	305.228	114.9	101.874	113.155	101.874	113.155	101.874	113.155	101.874	113.155	101.874	113.155	101.874	113.155	101.874	113.155	101.874	113.155
381049	228.729	26.4362	326.955	0	66.2659	0	0	0	36.0256	0	261.768	433.772	500.037	656.212	611.258	494.253	530.278	42.7676	304.536	114.95	101.666	113.17	101.666	113.17	101.666	113.17	101.666	113.17	101.666	113.17	101.666	113.17	101.666	113.17	101.666	113.17
381050	228.977	26.321	324.569	0	65.7601	0	0	0	33.587	0	258.335	430.649	496.409	654.53	608.349	494.996	528.583	45.5009	303.835	115	101.457	113.186	101.457	113.186	101.457	113.186	101.457	113.186	101.457	113.186	101.457	113.186	101.457	113.186	101.457	113.186
381051	229.224	26.2054	322.184	0	65.2549	0	0	0	31.163	0	254.913	427.529	492.784	652.832	605.435	495.714	526.877	48.2145	303.127	115.05	101.248	113.201	101.248	113.201	101.248	113.201	101.248	113.201	101.248	113.201	101.248	113.201	101.248	113.201	101.248	113.201
381052	229.471	26.0893	319.802	0	64.7502	0	0	0	28.7536	0	251.503	424.413	489.163	651.118	602.516	496.408	525.16	50.9082	302.411	115.1	101.04	113.216	101.04	113.216	101.04	113.216	101.04	113.216	101.04	113.216	101.04	113.216	101.04	113.216	101.04	113.216
381053	229.717	25.9729	317.423	0	64.2461	0	0	0	26.3587	0	248.106	421.3	485.546	649.39	599.591	497.076	523.434	53.5821	301.687	115.15	100.832	113.232	100.832	113.232	100.832	113.232	100.832	113.232	100.832	113.232	100.832	113.232	100.832	113.232	100.832	113.232
381054	229.963	25.856	315.046	0	63.7426	0	0	0	23.9785	0	244.72	418.191	481.933	647.646	596.661	497.72	521.698	56.2362	300.956	115.2	100.625	113.247	100.625	113.247	100.625	113.247	100.625	113.247	100.625	113.247	100.625	113.247	100.625	113.247	100.625	113.247
381055	230.208	25.7387	312.672	0	63.2397	0	0	0	21.613	0	241.347	415.084	478.324	645.888	593.726	498.339	519.951	58.8703	300.217	115.25	100.417	113.263	100.417	113.263	100.417	113.263	100.417	113.263	100.417	113.263	100.417	113.263	100.417	113.263	100.417	113.263
381056	230.453	25.6209	310.301	0	62.7374	0	0	0	19.2623	0	237.987	411.982	474.719	644.114	590.785	498.933	518.195	61.4844	299.471	115.3	100.21	113.278	100.21	113.278	100.21	113.278	100.21	113.278	100.21	113.278	100.21	113.278	100.21	113.278	100.21	113.278
381057	230.697	25.5028	307.933	0	62.2358	0	0	0	16.9263	0	234.639	408.883	471.119	642.326	587.84	499.503	516.429	64.0785	298.717	115.35	100.003	113.294	100.003	113.294	100.003	113.294	100.003	113.294	100.003	113.294	100.003	113.294	100.003	113.294	100.003	113.294
381058	230.941	25.3842	305.567	0	61.7348	0	0	0	14.6053	0	231.303	405.788	467.523	640.523	584.891	500.049	514.653	66.6526	297.955	115.4	99.7968	113.31	99.7968	113.31	99.7968	113.31	99.7968	113.31	99.7968	113.31	99.7968	113.31	99.7968	113.31	99.7968	113.31
381059	231.184	25.2652	303.205	0	61.2346	0	0	0	12.2991	0	227.981	402.698	463.932	638.706	581.936	500.57	512.868	69.2065	297.187	115.45	99.5905	113.325	99.5905	113.325	99.5905	113.325	99.5905	113.325	99.5905	113.325	99.5905	113.325	99.5905	113.325	99.5905	113.325
381060	231.427	25.1459	300.846	0	60.735	0	0	0	10.0078	0	224.671	399.611	460.346	636.875	578.978	501.066	511.074	71.7404	296.411	115.5	99.3846	113.341	99.3846	113.341	99.3846	113.341	99.3846	113.341	99.3846	113.341	99.3846	113.341	99.3846	113.341	99.3846	113.341
381061	231.669	25.0261	298.49	0	60.2362	0	0	0	7.73158	0	221.374	396.528	456.764	635.029	576.014	501.538	509.269	74.254	295.627	115.55	99.1791	113.357	99.1791	113.357	99.1791	113.357	99.1791	113.357	99.1791	113.357	99.1791	113.357	99.1791	113.357	99.1791	113.357
381062	231.911	24.9059	296.138	0	59.7381	0	0	0	5.47037	0	218.09	393.45	453.188	633.169	573.047	501.986	507.456	76.7475	294.837	115.6	98.9738	113.373	98.9738	113.373	98.9738	113.373	98.9738	113.373	98.9738	113.373	98.9738	113.373	98.9738	113.373	98.9738	113.373
381063	232.153	24.7853	293.789	0	59.2408	0	0	0	3.22423	0	214.819	390.376	449.617	631.295	570.076	502.41	505.634	79.2207	294.039	115.65	98.7689	113.388	98.7689	113.388	98.7689	113.388	98.7689	113.388	98.7689	113.388	98.7689	113.388	98.7689	113.388	98.7689	113.388
381064	232.393	24.6644	291.444	0	58.7443	0	0	0	0.993213	0	211.561	387.306	446.051	629.407	567.101	502.81	503.802	81.6736	293.234	115.7	98.5644	113.404	98.5644	113.404	98.5644	113.404	98.5644	113.404	98.5644	113.404	98.5644	113.404	98.5644	113.404	98.5644	113.404
381065	232.634	24.543	289.102	0	58.2486	0	0	0	0	0	208.317	384.242	442.49	627.505	564.122	503.185	501.962	84.1062	292.423	115.75	98.3602	113.42	98.3602	113.42	98.3602	113.42	98.3602	113.42	98.3602	113.42	98.3602	113.42	98.3602	113.42	98.3602	113.42
381066	232.874	24.4213	286.764	0	57.7536	0	0	0	0	0	205.086	381.182	438.935	625.59	561.139	503.536	500.113	86.5185	291.604	115.8	98.1564	113.436	98.1564	113.436	98.1564	113.436	98.1564	113.436	98.1564	113.436	98.1564	113.436	98.1564	113.436	98.1564	113.436
381067	233.113	24.2991	284.429	0	57.2595	0	0	0	0	0	201.868	378.126	435.386	623.661	558.153	503.864	498.255	88.9103	290.778	115.85	97.9529	113.452	97.9529	113.452	97.9529	113.452	97.9529	113.452	97.9529	113.452	97.9529	113.452	97.9529	113.452	97.9529	113.452
381068	233.352	24.1766	282.098	0	56.7663	0	0	0	0	0	198.664	375.076	431.842	621.718	555.163	504.167	496.388	91.2818	289.945	115.9	97.7498	113.468	97.7498	113.468	97.7498	113.468	97.7498	113.468	97.7498	113.468	97.7498	113.468	97.7498	113.468	97.7498	113.468
381069	233.591	24.0537	279.772	0	56.2739	0	0	0	0	0	195.474	372.031	428.305	619.763	552.171	504.447	494.513	93.6328	289.106	115.95	97.5472	113.484	97.5472	113.484	97.5472	113.484	97.5472	113.484	97.5472	113.484	97.5472	113.484	97.5472	113.484	97.5472	113.484
381070	233.829	23.9305	277.449	0	55.7825	0	0	0	0	0	192.297	368.991	424.773	617.794	549.175	504.702	492.629	95.9633	288.259	116	97.3449	113.501	97.3449	113.501	97.3449	113.501	97.3449	113.501	97.3449	113.501	97.3449	113.501	97.3449	113.501	97.3449	113.501
381071	234.067	23.8068	275.13	0	55.2919	0	0	0	0	0	189.134	365.956	421.248	615.812	546.176	504.934	490.737	98.2732	287.406	116.05	97.1431	113.517	97.1431	113.517	97.1431	113.517	97.1431	113.517	97.1431	113.517	97.1431	113.517	97.1431	113.517	97.1431	113.517
381072	234.304	23.6828	272.816	0	54.8023	0	0	0	0	0	185.985	362.926	417.729	613.817	543.174	505.143	488.837	100.563	286.547	116.1	96.9416	113.533	96.9416	113.533	96.9416	113.533	96.9416	113.533	96.9416	113.533	96.9416	113.533	96.9416	113.533	96.9416	113.533
381073	234.541	23.5584	270.506	0	54.3136	0	0	0	0	0	182.85	359.902	414.216	611.809	540.169	505.327	486.928	102.832	285.68	116.15	96.7406	113.55	96.7406	113.55	96.7406	113.55	96.7406	113.55	96.7406	113.55	96.7406	113.55	96.7406	113.55	96.7406	113.55
381074	234.777	23.4337	268.2	0	53.8258	0	0	0	0	0	179.728	356.884	410.71	609.789	537.162	505.488	485.012	105.08	284.808	116.2	96.54	113.566	96.54	113.566	96.54	113.566	96.54	113.566	96.54	113.566	96.54	113.566	96.54	113.566	96.54	113.566
381075	235.013	23.3085	265.898	0	53.3391	0	0	0	0	0	176.622	353.871	407.21	607.756	534.153	505.626	483.088	107.307	283.928	116.25	96.3399	113.582	96.3399	113.582	96.3399	113.582	96.3399	113.582	96.3399	113.582	96.3399	113.582	96.3399	113.582	96.3399	113.582
381076	235.249	23.1831	263.601	0	52.8533	0	0	0	0	0	173.529	350.864	403.718	605.711	531.141	505.74	481.156	109.514	283.043	116.3	96.1402	113.599	96.1402	113.599	96.1402	113.599	96.1402	113.599	96.1402	113.599	96.1402	113.599	96.1402	113.599	96.1402	113.599
381077	235.483	23.0572	261.309	0	52.3685	0	0	0	0	0	170.451	347.863	400.232	603.653	528.127	505.831	479.216	111.701	282.151	116.35	95.9409	113.616	95.9409	113.616	95.9409	113.616	95.9409	113.616	95.9409	113.616	95.9409	113.616	95.9409	113.616	95.9409	113.616
381078	235.718	22.931	259.021	0	51.8848	0	0	0	0	0	167.387	344.868	396.753	601.583	525.11	505.899	477.268	113.866	281.252	116.4	95.7421	113.632	95.7421	113.632	95.7421	113.632	95.7421	113.632	95.7421	113.632	95.7421	113.632	95.7421	113.632	95.7421	113.632
