Zeit [h]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
4794	280.534	18.4307	168.67	92.5311	192.338	0	2.85716	0	0	0	0	0	99.8066	286.43	289.287	497.605	394.875	417.29	354.717	75	61.867	73.2405	61.867	73.2405	61.867	73.2405	61.867	73.2405	61.867	73.2405	61.867	73.2405	61.867	73.2405	61.867	73.2405
4795	291.798	9.64565	64.5921	141.125	126.501	0	0	0	0	0	0	0	0	149.731	130.804	352.876	232.376	349.312	230.594	36.5	28.3592	35.4093	28.3592	35.4093	28.3592	35.4093	28.3592	35.4093	28.3592	35.4093	28.3592	35.4093	28.3592	35.4093	28.3592	35.4093
4796	303.285	1.53247	3.74408	76.8056	41.6453	0	0	0	0	0	0	0	0	28.4151	17.45	116.991	61.7378	137.035	71.7599	8.5	5.47441	8.09465	5.47441	8.09465	5.47441	8.09465	5.47441	8.09465	5.47441	8.09465	5.47441	8.09465	5.47441	8.09465	5.47441	8.09465
4797	315.391	-5.54835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4798	328.356	-11.2054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4799	342.199	-15.0422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4800	356.667	-16.7297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4801	11.2657	-16.1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4802	25.4486	-13.2271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4803	38.8364	-8.36453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4804	51.3268	-1.89318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497
4805	63.0688	5.78671	6.09994	27.2621	18.9137	57.2233	33.8944	53.664	32.1147	18.669	14.6172	0	0	0	0	0	0	0	0	55.5	33.91	52.6075	33.91	52.6075	33.91	52.6075	33.91	52.6075	33.91	52.6075	33.91	52.6075	33.91	52.6075	33.91	52.6075
4806	74.3916	14.2993	12.7198	13.4274	17.7294	43.4811	32.7562	48.0641	35.0478	24.4919	23.2617	0	4.30205	0	0	0	0	0	0	113.5	69.372	107.588	69.372	107.588	69.372	107.588	69.372	107.588	69.372	107.588	69.372	107.588	69.372	107.588	69.372	107.588
4807	85.7661	23.2962	105.001	18.0034	99.9352	184.691	183.279	243.189	212.528	159.231	170.549	0	81.932	0	0	0	0	0	11.3182	151	101.1	144.315	101.1	144.315	101.1	144.315	101.1	144.315	101.1	144.315	101.1	144.315	101.1	144.315	101.1	144.315
4808	97.8302	32.4246	148.524	0	112.699	141.267	199.259	231.635	244.443	186.315	221.784	31.8545	144.553	0	57.9929	0	12.8085	0	35.4683	208	139.653	198.843	139.653	198.843	139.653	198.843	139.653	198.843	139.653	198.843	139.653	198.843	139.653	198.843	139.653	198.843
4809	111.479	41.2623	37.5919	0	24.7112	17.0997	41.1054	39.8713	52.4911	39.2868	52.1989	15.6887	40.3999	0	24.0057	0	12.6199	0	12.9122	172	106.959	163.286	106.959	163.286	106.959	163.286	106.959	163.286	106.959	163.286	106.959	163.286	106.959	163.286	106.959	163.286
4810	127.971	49.2026	121.502	0	72.9637	12.8337	111.641	82.6706	146.56	104.08	157.264	64.5212	137.485	0	98.8075	0	63.889	0	53.1842	216.5	142.05	206.526	142.05	206.526	142.05	206.526	142.05	206.526	142.05	206.526	142.05	206.526	142.05	206.526	142.05	206.526
4811	148.729	55.2944	285.264	0	162.614	0	223.602	102.555	298.324	191.924	343.008	168.866	331.479	46.8889	270.491	0	195.769	0	151.085	370.5	250.827	354.467	250.827	354.467	250.827	354.467	250.827	354.467	250.827	354.467	250.827	354.467	250.827	354.467	250.827	354.467
4812	173.909	58.2391	346.903	0	193.652	0	232.982	22.7874	311.82	167.115	383.984	213.549	407.201	134.889	367.871	0	289.033	0	216.869	368	255.49	352.927	255.49	352.927	255.49	352.927	255.49	352.927	255.49	352.927	255.49	352.927	255.49	352.927	255.49	352.927
4813	200.212	57.0966	212.416	0	119.471	0	121.571	0	160.216	57.6227	212.769	128.973	248.444	124.773	246.344	47.4825	207.699	0	155.146	286.5	193.142	273.992	193.142	273.992	193.142	273.992	193.142	273.992	193.142	273.992	193.142	273.992	193.142	273.992	193.142	273.992
4814	223.13	52.2613	24.9105	0	14.5379	0	11.9383	0	14.9827	0.629112	21.8877	14.0706	28.6084	19.2697	31.208	13.1809	28.1636	0	21.2586	132	81.6911	125.26	81.6911	125.26	81.6911	125.26	81.6911	125.26	81.6911	125.26	81.6911	125.26	81.6911	125.26	81.6911	125.26
4815	241.399	45.0102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	51.6	81.3913	51.6	81.3913	51.6	81.3913	51.6	81.3913	51.6	81.3913	51.6	81.3913	51.6	81.3913	51.6	81.3913
4816	256.156	36.4798	101.666	0	71.5953	0	29.2137	0	21.295	0	52.4778	32.9004	104.496	117.664	146.877	133.501	154.796	71.1357	123.613	176.5	116.067	168.404	116.067	168.404	116.067	168.404	116.067	168.404	116.067	168.404	116.067	168.404	116.067	168.404	116.067	168.404
4817	268.804	27.413	210.863	0	178.368	0	35.8982	0	0	0	41.9011	8.48932	186.858	293.43	329.328	406.483	385.855	281.425	323.325	178	127.886	171.286	127.886	171.286	127.886	171.286	127.886	171.286	127.886	171.286	127.886	171.286	127.886	171.286	127.886	171.286
4818	280.395	18.2973	160.584	87.6239	182.882	0	1.16873	0	0	0	0	0	95.258	275.803	276.971	477.668	377.904	399.723	338.931	104.5	78.7584	101.051	78.7584	101.051	78.7584	101.051	78.7584	101.051	78.7584	101.051	78.7584	101.051	78.7584	101.051	78.7584	101.051
4819	291.67	9.50615	62.428	137.664	122.896	0	0	0	0	0	0	0	0	147.642	127.885	346.461	227.295	342.329	225.228	46	33.8428	44.3712	33.8428	44.3712	33.8428	44.3712	33.8428	44.3712	33.8428	44.3712	33.8428	44.3712	33.8428	44.3712	33.8428	44.3712
4820	303.17	1.38379	3.70692	83.9588	45.1897	0	0	0	0	0	0	0	0	31.4598	18.9402	128.45	67.4352	150.196	78.3082	12.5	7.8707	11.8798	7.8707	11.8798	7.8707	11.8798	7.8707	11.8798	7.8707	11.8798	7.8707	11.8798	7.8707	11.8798	7.8707	11.8798
4821	315.291	-5.70817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4822	328.275	-11.3768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4823	342.145	-15.2237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4824	356.644	-16.9176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4825	11.2752	-16.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4826	25.4884	-13.4129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4827	38.9011	-8.54338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4828	51.4108	-2.06385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909
4829	63.1678	5.62375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.5	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512
4830	74.5031	14.1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	47.4	74.7664	47.4	74.7664	47.4	74.7664	47.4	74.7664	47.4	74.7664	47.4	74.7664	47.4	74.7664	47.4	74.7664
4831	85.8889	23.1422	1.17904	0.197766	1.11996	2.08545	2.0638	2.7515	2.39683	1.80577	1.92396	0	0.922198	0	0	0	0	0	0.118196	134.5	80.8179	127.308	80.8179	127.308	80.8179	127.308	80.8179	127.308	80.8179	127.308	80.8179	127.308	80.8179	127.308	80.8179	127.308
4832	97.9629	32.2698	41.1108	0	31.0933	39.2159	55.2109	64.4791	67.8425	51.9713	61.5886	9.01947	40.1127	0	15.9951	0	3.36347	0	9.61733	211	130.711	200.243	130.711	200.243	130.711	200.243	130.711	200.243	130.711	200.243	130.711	200.243	130.711	200.243	130.711	200.243
4833	111.618	41.1018	127.535	0	83.5207	58.017	139.457	135.905	178.401	134.182	177.54	53.8568	137.377	0	81.4406	0	42.4965	0	43.3581	287.5	185.254	273.802	185.254	273.802	185.254	273.802	185.254	273.802	185.254	273.802	185.254	273.802	185.254	273.802	185.254	273.802
4834	128.102	49.0313	210.664	0	126.002	21.97	193.425	143.947	254.414	181.601	273.241	112.877	238.879	0	171.456	0	110.467	0	91.6397	315.5	210.367	301.415	210.367	301.415	210.367	301.415	210.367	301.415	210.367	301.415	210.367	301.415	210.367	301.415	210.367	301.415
4835	148.819	55.1095	257.967	0	146.452	0	201.922	93.1409	269.977	174.69	310.752	153.909	300.361	42.9697	244.891	0	176.836	0	136.061	300	205.797	287.379	205.797	287.379	205.797	287.379	205.797	287.379	205.797	287.379	205.797	287.379	205.797	287.379	205.797	287.379
4836	173.908	58.047	265.575	0	147.639	0	177.976	17.5804	238.785	128.9	294.445	164.712	312.35	104.038	282.013	0	221.205	0	165.545	280.5	194.857	269.026	194.857	269.026	194.857	269.026	194.857	269.026	194.857	269.026	194.857	269.026	194.857	269.026	194.857	269.026
4837	200.107	56.9128	177.622	0	99.4852	0	101.334	0	133.932	48.715	178.183	108.68	208.165	104.982	206.316	39.7871	173.719	0	129.468	287.5	190.262	274.473	190.262	274.473	190.262	274.473	190.262	274.473	190.262	274.473	190.262	274.473	190.262	274.473	190.262	274.473
4838	222.97	52.0954	108.492	0	63.0523	0	51.7471	0	65.1679	2.99188	95.453	61.8095	124.862	84.42	136.167	57.5785	122.746	0	92.4612	264	169.249	251.306	169.249	251.306	169.249	251.306	169.249	251.306	169.249	251.306	169.249	251.306	169.249	251.306	169.249	251.306
4839	241.228	44.8603	217.257	0	135.608	0	83.3395	0	92.4673	0	157.645	105.084	240.692	209.621	292.961	191.366	283.833	61.0112	218.656	211.5	148.626	203.076	148.626	203.076	148.626	203.076	148.626	203.076	148.626	203.076	148.626	203.076	148.626	203.076	148.626	203.076
4840	255.991	36.3393	289.172	0	202.851	0	81.9406	0	59.729	0	149.228	95.1582	298.01	336.98	418.92	381.403	441.132	202.406	351.634	176.5	134.817	170.916	134.817	170.916	134.817	170.916	134.817	170.916	134.817	170.916	134.817	170.916	134.817	170.916	134.817	170.916
4841	268.65	27.2756	248.612	0	209.625	0	40.8591	0	0	0	48.8901	11.3574	220.983	348.89	389.749	482.047	456.328	332.829	381.718	132	104.061	128.257	104.061	128.257	104.061	128.257	104.061	128.257	104.061	128.257	104.061	128.257	104.061	128.257	104.061	128.257
4842	280.253	18.1578	152.546	82.793	173.505	0	0	0	0	0	0	0	90.7116	265.096	264.656	457.696	360.956	382.184	323.2	98.5	74.3546	95.2651	74.3546	95.2651	74.3546	95.2651	74.3546	95.2651	74.3546	95.2651	74.3546	95.2651	74.3546	95.2651	74.3546	95.2651
4843	291.54	9.36047	72.2958	161.028	143.124	0	0	0	0	0	0	0	0	174.6	149.91	407.95	266.585	402.329	263.774	65	46.2296	62.4852	46.2296	62.4852	46.2296	62.4852	46.2296	62.4852	46.2296	62.4852	46.2296	62.4852	46.2296	62.4852	46.2296	62.4852
4844	303.053	1.22883	5.02898	127.87	68.2901	0	0	0	0	0	0	0	0	48.5323	28.6213	196.505	102.608	229.368	119.039	18	11.3029	17.1028	11.3029	17.1028	11.3029	17.1028	11.3029	17.1028	11.3029	17.1028	11.3029	17.1028	11.3029	17.1028	11.3029	17.1028
4845	315.19	-5.87437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4846	328.194	-11.5547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4847	342.091	-15.4116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4848	356.622	-17.1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4849	11.2878	-16.4881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4850	25.5321	-13.6038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4851	38.9703	-8.72692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4852	51.4997	-2.23869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301
4853	63.2721	5.45703	16.5472	77.9026	53.2816	164.478	96.5692	154.704	91.6824	54.307	41.4838	0	0	0	0	0	0	0	0	51.5	32.5547	48.9618	32.5547	48.9618	32.5547	48.9618	32.5547	48.9618	32.5547	48.9618	32.5547	48.9618	32.5547	48.9618	32.5547	48.9618
4854	74.6202	13.9817	30.4431	32.4273	42.5782	106.289	79.5092	117.888	85.3088	60.4303	56.5797	0	10.151	0	0	0	0	0	0	114	71.4443	108.299	71.4443	108.299	71.4443	108.299	71.4443	108.299	71.4443	108.299	71.4443	108.299	71.4443	108.299	71.4443	108.299
4855	86.0175	22.9848	41.782	6.84145	39.605	74.3231	73.3458	98.2673	85.3179	64.6479	68.5083	0	32.7637	0	0	0	0	0	3.86034	189	117.578	179.431	117.578	179.431	117.578	179.431	117.578	179.431	117.578	179.431	117.578	179.431	117.578	179.431	117.578	179.431
4856	98.1018	32.1115	97.8087	0	73.7227	93.5721	131.491	154.295	161.852	124.635	147.022	21.9645	95.687	0	37.9189	0	7.55722	0	22.3876	268	170.581	254.948	170.581	254.948	170.581	254.948	170.581	254.948	170.581	254.948	170.581	254.948	170.581	254.948	170.581	254.948
4857	111.763	40.9377	67.8171	0	44.237	30.8477	74.1551	72.6138	95.0382	71.8438	94.6531	28.9887	73.2256	0	43.3075	0	22.4245	0	22.8094	337.5	209.282	320.322	209.282	320.322	209.282	320.322	209.282	320.322	209.282	320.322	209.282	320.322	209.282	320.322	209.282	320.322
4858	128.24	48.8557	93.0023	0	55.3948	9.56512	85.3248	63.822	112.453	80.6929	120.889	50.2951	105.69	0	75.7598	0	48.6314	0	40.1959	369.5	231	350.945	231	350.945	231	350.945	231	350.945	231	350.945	231	350.945	231	350.945	231	350.945
4859	148.915	54.9194	142.801	0	80.7251	0	111.61	51.7804	149.56	97.3468	172.343	85.8889	166.614	24.1185	135.729	0	97.7793	0	74.9961	337.5	216.78	321.327	216.78	321.327	216.78	321.327	216.78	321.327	216.78	321.327	216.78	321.327	216.78	321.327	216.78	321.327
4860	173.911	57.8489	163.826	0	90.6822	0	109.539	10.9227	147.339	80.1249	181.94	102.391	193.073	64.6781	174.217	0	136.417	0	101.815	315.5	205.683	300.787	205.683	300.787	205.683	300.787	205.683	300.787	205.683	300.787	205.683	300.787	205.683	300.787	205.683	300.787
4861	200.005	56.7224	158.426	0	88.3491	0	90.0811	0	119.415	43.9342	159.168	97.704	186.053	94.2402	184.321	35.5718	154.987	0	115.234	290.5	190.143	277.055	190.143	277.055	190.143	277.055	190.143	277.055	190.143	277.055	190.143	277.055	190.143	277.055	190.143	277.055
4862	222.81	51.9229	99.5785	0	57.6212	0	47.2584	0	59.7289	2.98076	87.7279	57.2325	114.854	77.9583	125.217	53.0172	112.746	0	84.7472	242	155.158	230.365	155.158	230.365	155.158	230.365	155.158	230.365	155.158	230.365	155.158	230.365	155.158	230.365	155.158	230.365
4863	241.055	44.7039	133.302	0	82.8506	0	50.7261	0	56.512	0	96.819	65.1852	148.036	129.435	180.16	117.863	174.375	37.2488	134.068	249	162.73	237.442	162.73	237.442	162.73	237.442	162.73	237.442	162.73	237.442	162.73	237.442	162.73	237.442	162.73	237.442
4864	255.824	36.1926	162.388	0	113.456	0	45.3391	0	33.0434	0	83.7716	54.3517	167.808	190.585	235.925	215.177	248.22	113.721	197.492	229.5	153.939	219.377	153.939	219.377	153.939	219.377	153.939	219.377	153.939	219.377	153.939	219.377	153.939	219.377	153.939	219.377
4865	268.495	27.132	75.7029	0	63.6204	0	11.9752	0	0	0	14.7191	3.88051	67.5009	107.171	119.146	147.682	139.402	101.683	116.402	154.5	100.27	147.235	100.27	147.235	100.27	147.235	100.27	147.235	100.27	147.235	100.27	147.235	100.27	147.235	100.27	147.235
4866	280.11	18.0122	5.41133	2.92133	6.14701	0	0	0	0	0	0	0	3.22568	9.51949	9.44609	16.3839	12.8783	13.6509	11.5118	87.5	53.0412	82.8834	53.0412	82.8834	53.0412	82.8834	53.0412	82.8834	53.0412	82.8834	53.0412	82.8834	53.0412	82.8834	53.0412	82.8834
4867	291.409	9.20862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.5	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512
4868	302.934	1.06762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526
4869	315.087	-6.04693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4870	328.114	-11.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4871	342.038	-15.6058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4872	356.603	-17.3118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4873	11.3034	-16.6888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4874	25.5797	-13.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4875	39.0441	-8.9151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4876	51.5936	-2.41764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962
4877	63.3816	5.28663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	9.4641	6	9.4641	6	9.4641	6	9.4641	6	9.4641	6	9.4641	6	9.4641	6	9.4641
4878	74.7427	13.8178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	29.4	46.3741	29.4	46.3741	29.4	46.3741	29.4	46.3741	29.4	46.3741	29.4	46.3741	29.4	46.3741	29.4	46.3741
4879	86.1518	22.8241	2.13347	0.340226	2.01775	3.81707	3.75617	5.05792	4.3766	3.33592	3.5156	0	1.67753	0	0	0	0	0	0.179676	121	72.8134	114.544	72.8134	114.544	72.8134	114.544	72.8134	114.544	72.8134	114.544	72.8134	114.544	72.8134	114.544	72.8134	114.544
4880	98.2467	31.9499	2.91047	0	2.18585	2.79249	3.91679	4.61856	4.82982	3.73914	4.39012	0.669392	2.85524	0	1.12431	0	0.211269	0	0.650974	154	92.6911	145.786	92.6911	145.786	92.6911	145.786	92.6911	145.786	92.6911	145.786	92.6911	145.786	92.6911	145.786	92.6911	145.786
4881	111.914	40.7698	2.61208	0	1.69683	1.18784	2.85605	2.81047	3.66737	2.78677	3.65551	1.13061	2.82744	0	1.66821	0	0.856899	0	0.868749	225	135.261	212.977	135.261	212.977	135.261	212.977	135.261	212.977	135.261	212.977	135.261	212.977	135.261	212.977	135.261	212.977
4882	128.384	48.6758	5.63239	0	3.34024	0.570561	5.16307	3.882	6.81879	4.91942	7.3375	3.07511	6.41535	0	4.59252	0	2.9368	0	2.41809	268	161.363	253.713	161.363	253.713	161.363	253.713	161.363	253.713	161.363	253.713	161.363	253.713	161.363	253.713	161.363	253.713
4883	149.018	54.7244	2.85734	0	1.60808	0	2.22973	1.04051	2.99478	1.9611	3.45508	1.7329	3.34098	0.489598	2.71933	0	1.95428	0	1.49398	248.5	149.386	235.221	149.386	235.221	149.386	235.221	149.386	235.221	149.386	235.221	149.386	235.221	149.386	235.221	149.386	235.221
4884	173.919	57.6449	2.95662	0	1.62924	0	1.97215	0.198423	2.65972	1.45732	3.28916	1.86254	3.49177	1.17671	3.14886	0	2.46129	0	1.83185	297.5	178.796	281.597	178.796	281.597	178.796	281.597	178.796	281.597	178.796	281.597	178.796	281.597	178.796	281.597	178.796	281.597
4885	199.906	56.5256	2.91946	0	1.62076	0	1.6542	0	2.19969	0.818729	2.93769	1.81514	3.4359	1.74826	3.40246	0.657282	2.85697	0	2.11897	274	164.692	259.356	164.692	259.356	164.692	259.356	164.692	259.356	164.692	259.356	164.692	259.356	164.692	259.356	164.692	259.356
4886	222.651	51.7439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	104.4	164.675	104.4	164.675	104.4	164.675	104.4	164.675	104.4	164.675	104.4	164.675	104.4	164.675	104.4	164.675
4887	240.88	44.5411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	78.6	123.98	78.6	123.98	78.6	123.98	78.6	123.98	78.6	123.98	78.6	123.98	78.6	123.98	78.6	123.98
4888	255.655	36.0395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.5	65.1	102.686	65.1	102.686	65.1	102.686	65.1	102.686	65.1	102.686	65.1	102.686	65.1	102.686	65.1	102.686
4889	268.337	26.9823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	42.6	67.1951	42.6	67.1951	42.6	67.1951	42.6	67.1951	42.6	67.1951	42.6	67.1951	42.6	67.1951	42.6	67.1951
4890	279.964	17.8604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.5	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296
4891	291.275	9.05061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.5	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158
4892	302.815	0.900184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564
4893	314.984	-6.2258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4894	328.033	-11.9296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4895	341.986	-15.8064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4896	356.585	-17.5181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4897	11.3221	-16.8952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4898	25.6313	-14.0013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4899	39.1224	-9.10782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4900	51.6924	-2.60061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526
4901	63.4963	5.11262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459
4902	74.8707	13.6505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	58.2	91.8018	58.2	91.8018	58.2	91.8018	58.2	91.8018	58.2	91.8018	58.2	91.8018	58.2	91.8018	58.2	91.8018
4903	86.2918	22.6602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	69	108.837	69	108.837	69	108.837	69	108.837	69	108.837	69	108.837	69	108.837	69	108.837
4904	98.3976	31.7849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	60	94.641	60	94.641	60	94.641	60	94.641	60	94.641	60	94.641	60	94.641	60	94.641
4905	112.072	40.5983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	90	141.962	90	141.962	90	141.962	90	141.962	90	141.962	90	141.962	90	141.962	90	141.962
4906	128.535	48.4918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	94.2	148.586	94.2	148.586	94.2	148.586	94.2	148.586	94.2	148.586	94.2	148.586	94.2	148.586	94.2	148.586
