Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
64.08333333	-160.336	159.134	507.522
64.1	-160.327	159.365	510.767
64.11666667	-160.32	159.608	513.324
64.13333333	-160.315	159.858	515.317
64.15	-160.313	160.114	516.861
64.16666667	-160.312	160.373	518.041
64.18333333	-160.314	160.631	518.92
64.2	-160.317	160.887	519.553
64.21666667	-160.323	161.14	519.99
64.23333333	-160.331	161.387	520.269
64.25	-160.341	161.628	520.416
64.26666667	-160.352	161.862	520.447
64.28333333	-160.366	162.087	520.39
64.3	-160.381	162.305	520.258
64.31666667	-160.398	162.514	520.069
64.33333333	-160.416	162.714	519.834
64.35	-160.436	162.905	519.562
64.36666667	-160.457	163.087	519.261
64.38333333	-160.48	163.26	518.938
64.4	-160.504	163.425	518.597
64.41666667	-160.529	163.581	518.24
64.43333333	-160.554	163.73	517.872
64.45	-160.581	163.87	517.495
64.46666667	-160.609	164.004	517.111
64.48333333	-160.638	164.13	471.992
64.5	-160.667	164.25	417.692
64.51666667	-160.698	164.363	369.992
64.53333333	-160.729	164.469	328.259
64.55	-160.76	164.567	291.781
64.56666667	-160.792	164.655	259.867
64.58333333	-160.824	164.729	231.773
64.6	-160.857	164.786	206.955
64.61666667	-160.89	164.825	185.043
64.63333333	-160.922	164.842	165.663
64.65	-160.955	164.836	148.525
64.66666667	-160.987	164.807	133.357
64.68333333	-161.019	164.754	119.923
64.7	-161.049	164.68	108.007
64.71666667	-161.079	164.584	97.4275
64.73333333	-161.108	164.47	88.0279
64.75	-161.135	164.339	79.6725
64.76666667	-161.161	164.194	72.234
64.78333333	-161.186	164.037	65.6065
64.8	-161.209	163.869	59.6973
64.81666667	-161.23	163.694	54.4264
64.83333333	-161.25	163.512	49.7154
64.85	-161.268	163.327	45.5035
64.86666667	-161.284	163.139	41.7325
64.88333333	-161.299	162.95	38.3547
64.9	-161.311	162.761	35.3266
64.91666667	-161.323	162.574	32.6105
64.93333333	-161.332	162.389	30.1717
64.95	-161.34	162.207	27.9809
64.96666667	-161.347	162.029	26.0103
64.98333333	-161.352	161.856	24.2366
65	-161.355	161.687	22.6381
65.01666667	-161.357	161.523	21.1964
65.03333333	-161.358	161.365	19.8948
65.05	-161.357	161.212	18.7185
65.06666667	-161.356	161.066	17.6548
65.08333333	-161.353	160.924	16.6912
65.1	-161.348	160.789	15.8178
65.11666667	-161.343	160.659	15.0263
65.13333333	-161.337	160.535	14.3067
65.15	-161.33	160.417	13.6533
65.16666667	-161.322	160.303	13.0604
65.18333333	-161.313	160.195	12.5205
65.2	-161.303	160.092	12.0295
65.21666667	-161.293	159.993	11.583
65.23333333	-161.282	159.899	11.1764
65.25	-161.27	159.81	10.8058
65.26666667	-161.257	159.724	10.4677
65.28333333	-161.244	159.643	10.1595
65.3	-161.231	159.566	9.878
65.31666667	-161.216	159.492	9.62061
65.33333333	-161.202	159.421	9.38571
65.35	-161.187	159.354	9.17116
65.36666667	-161.171	159.29	8.97531
65.38333333	-161.155	159.229	8.79676
65.4	-161.139	159.171	8.63429
65.41666667	-161.123	159.115	8.48672
65.43333333	-161.106	159.061	8.35286
65.45	-161.089	159.01	8.23191
65.46666667	-161.071	158.961	8.12306
65.48333333	-161.053	158.914	8.0256
65.5	-161.035	158.868	7.93898
65.51666667	-161.017	158.825	7.86286
65.53333333	-160.999	158.783	7.79669
65.55	-160.98	158.743	7.74003
65.56666667	-160.962	158.704	7.69249
65.58333333	-160.943	158.666	7.65395
65.6	-160.924	158.63	7.6254
65.61666667	-160.905	158.595	7.60624
65.63333333	-160.885	158.561	7.59653
65.65	-160.866	158.528	7.59641
65.66666667	-160.846	158.496	7.60633
65.68333333	-160.827	158.465	7.63039
65.7	-160.807	158.435	7.66816
65.71666667	-160.787	158.405	7.72121
65.73333333	-160.767	158.376	7.79135
65.75	-160.747	158.348	7.8807
65.76666667	-160.727	158.321	8.03813
65.78333333	-160.707	158.294	8.25901
65.8	-160.687	158.268	8.56052
65.81666667	-160.667	158.243	8.96365
65.83333333	-160.647	158.218	9.49289
65.85	-160.626	158.193	10.7854
65.86666667	-160.606	158.169	76.8106
65.88333333	-160.586	158.146	167.631
65.9	-160.565	158.123	238.022
65.91666667	-160.545	158.102	293.897
65.93333333	-160.525	158.086	338.607
65.95	-160.504	158.079	374.723
65.96666667	-160.484	158.086	394.136
65.98333333	-160.464	158.112	335.932
66	-160.445	158.161	295.534
66.01666667	-160.426	158.235	260.468
66.03333333	-160.409	158.334	229.827
66.05	-160.392	158.454	203.369
66.06666667	-160.376	158.592	180.322
66.08333333	-160.362	158.74	160.069
66.1	-160.349	158.894	142.271
66.11666667	-160.338	159.045	126.647
66.13333333	-160.328	159.19	112.926
66.15	-160.319	159.324	100.851
66.16666667	-160.311	159.445	90.2182
66.18333333	-160.304	159.548	80.8312
66.2	-160.298	159.634	72.5404
66.21666667	-160.293	159.702	65.2082
66.23333333	-160.289	159.752	58.7244
66.25	-160.284	159.785	52.9841
66.26666667	-160.28	159.802	47.9027
66.28333333	-160.276	159.805	43.4001
66.3	-160.272	159.794	39.4064
66.31666667	-160.268	159.772	35.8617
66.33333333	-160.264	159.739	32.7117
66.35	-160.26	159.697	29.9076
66.36666667	-160.255	159.646	27.4065
66.38333333	-160.249	159.59	25.1775
66.4	-160.244	159.527	23.191
66.41666667	-160.237	159.461	21.4052
66.43333333	-160.231	159.391	19.8105
66.45	-160.223	159.319	18.3959
66.46666667	-160.216	159.245	17.118
66.48333333	-160.207	159.17	15.9743
66.5	-160.198	159.096	14.9574
66.51666667	-160.189	159.021	14.0531
66.53333333	-160.179	158.947	13.2433
66.55	-160.168	158.873	12.5186
66.56666667	-160.157	158.801	11.8681
66.58333333	-160.146	158.73	11.2811
66.6	-160.134	158.661	10.7517
66.61666667	-160.121	158.593	10.2726
66.63333333	-160.108	158.527	9.83838
66.65	-160.095	158.462	9.44509
66.66666667	-160.081	158.4	9.08865
66.68333333	-160.067	158.34	8.76516
66.7	-160.052	158.281	8.47214
66.71666667	-160.037	158.225	8.20575
66.73333333	-160.022	158.171	7.96391
66.75	-160.006	158.118	7.7437
66.76666667	-159.99	158.068	7.54306
66.78333333	-159.974	158.019	7.36077
66.8	-159.958	157.972	7.19457
66.81666667	-159.941	157.926	7.04226
66.83333333	-159.924	157.883	6.90259
66.85	-159.907	157.841	6.7756
66.86666667	-159.89	157.8	6.65867
66.88333333	-159.872	157.761	6.55021
66.9	-159.855	157.723	6.45101
66.91666667	-159.837	157.686	6.35972
66.93333333	-159.819	157.651	6.27488
66.95	-159.801	157.616	6.19589
66.96666667	-159.782	157.583	6.12346
66.98333333	-159.764	157.551	6.05606
67	-159.745	157.52	5.993
67.01666667	-159.727	157.489	5.9344
67.03333333	-159.708	157.46	5.8799
67.05	-159.689	157.431	5.82898
67.06666667	-159.67	157.403	5.78133
67.08333333	-159.652	157.376	5.73671
67.1	-159.633	157.349	5.69491
67.11666667	-159.614	157.323	5.65576
67.13333333	-159.594	157.298	5.61913
67.15	-159.575	157.273	5.58473
67.16666667	-159.556	157.248	5.55231
67.18333333	-159.537	157.224	5.52186
67.2	-159.517	157.201	5.49328
67.21666667	-159.498	157.177	5.46639
67.23333333	-159.479	157.155	5.44095
67.25	-159.459	157.132	5.41694
67.26666667	-159.44	157.11	5.39428
67.28333333	-159.421	157.089	5.37286
67.3	-159.401	157.067	5.35252
67.31666667	-159.382	157.046	5.33322
67.33333333	-159.362	157.025	5.31488
67.35	-159.343	157.004	5.29744
67.36666667	-159.323	156.984	5.2808
67.38333333	-159.304	156.964	5.26494
67.4	-159.284	156.944	5.24978
67.41666667	-159.265	156.924	5.2353
67.43333333	-159.245	156.904	5.22142
67.45	-159.226	156.885	5.20812
67.46666667	-159.206	156.865	5.19537
67.48333333	-159.187	156.846	5.18315
67.5	-159.167	156.827	5.17138
67.51666667	-159.148	156.808	5.16007
67.53333333	-159.128	156.789	5.1492
67.55	-159.109	156.771	5.13874
67.56666667	-159.089	156.752	5.12864
67.58333333	-159.07	156.733	5.1189
67.6	-159.05	156.715	5.10951
67.61666667	-159.031	156.697	5.10045
67.63333333	-159.011	156.678	5.09166
67.65	-158.992	156.66	5.08313
67.66666667	-158.973	156.642	5.07486
67.68333333	-158.953	156.624	5.06683
67.7	-158.934	156.606	5.05902
67.71666667	-158.914	156.588	5.05142
67.73333333	-158.895	156.57	5.04404
67.75	-158.876	156.553	5.03687
67.76666667	-158.856	156.535	5.02991
67.78333333	-158.837	156.517	5.02317
67.8	-158.818	156.5	5.01666
67.81666667	-158.798	156.482	5.0104
67.83333333	-158.779	156.465	5.00425
67.85	-158.76	156.447	4.99819
67.86666667	-158.741	156.43	4.9923
67.88333333	-158.721	156.412	4.98657
67.9	-158.702	156.395	4.98102
67.91666667	-158.683	156.378	4.97564
67.93333333	-158.664	156.361	4.97043
67.95	-158.644	156.343	4.96541
67.96666667	-158.625	156.326	4.96051
67.98333333	-158.606	156.309	4.95571
68	-158.587	156.292	4.95104
68.01666667	-158.568	156.275	4.9465
68.03333333	-158.549	156.258	4.94208
68.05	-158.53	156.241	4.93776
68.06666667	-158.511	156.224	4.93353
68.08333333	-158.492	156.207	4.92939
68.1	-158.473	156.19	4.92537
68.11666667	-158.454	156.173	4.92145
68.13333333	-158.435	156.156	4.91763
68.15	-158.416	156.14	4.91387
68.16666667	-158.397	156.123	4.91019
68.18333333	-158.378	156.106	4.90656
68.2	-158.359	156.089	4.90299
68.21666667	-158.34	156.073	4.89944
68.23333333	-158.321	156.056	4.89599
68.25	-158.302	156.039	4.89262
68.26666667	-158.283	156.023	4.88929
68.28333333	-158.264	156.006	4.88602
68.3	-158.246	155.989	4.8828
68.31666667	-158.227	155.973	4.87963
68.33333333	-158.208	155.956	4.87651
68.35	-158.189	155.94	4.87345
68.36666667	-158.171	155.923	4.87042
68.38333333	-158.152	155.907	4.86745
68.4	-158.133	155.89	4.86452
68.41666667	-158.114	155.874	4.86164
68.43333333	-158.096	155.857	4.85882
68.45	-158.077	155.841	4.85605
68.46666667	-158.059	155.824	4.85334
68.48333333	-158.04	155.808	4.85069
68.5	-158.021	155.791	4.84807
68.51666667	-158.003	155.775	4.8455
68.53333333	-157.984	155.759	4.84297
68.55	-157.966	155.742	4.84049
68.56666667	-157.947	155.726	4.83805
68.58333333	-157.929	155.71	4.83567
68.6	-157.91	155.694	4.83332
68.61666667	-157.892	155.677	4.83103
68.63333333	-157.873	155.661	4.82877
68.65	-157.855	155.645	4.82655
68.66666667	-157.836	155.629	4.82438
68.68333333	-157.818	155.613	4.82223
68.7	-157.8	155.596	4.82013
68.71666667	-157.781	155.58	4.81805
68.73333333	-157.763	155.564	4.81599
68.75	-157.745	155.548	4.81396
68.76666667	-157.726	155.532	4.812
68.78333333	-157.708	155.516	4.81008
68.8	-157.69	155.5	4.8082
68.81666667	-157.672	155.484	4.80635
68.83333333	-157.653	155.468	4.80452
68.85	-157.635	155.452	4.80273
68.86666667	-157.617	155.436	4.80096
68.88333333	-157.599	155.42	4.79921
68.9	-157.581	155.404	4.79748
68.91666667	-157.562	155.388	4.79575
68.93333333	-157.544	155.372	4.79403
68.95	-157.526	155.356	4.79231
68.96666667	-157.508	155.34	4.79057
68.98333333	-157.49	155.324	4.78898
69	-157.472	155.308	4.78741
69.01666667	-157.454	155.293	4.78586
69.03333333	-157.436	155.277	4.78433
69.05	-157.418	155.261	4.78282
69.06666667	-157.4	155.245	4.78133
69.08333333	-157.382	155.229	4.77984
69.1	-157.364	155.214	4.77836
69.11666667	-157.346	155.198	4.77688
69.13333333	-157.328	155.182	4.7754
69.15	-157.311	155.166	4.77391
69.16666667	-157.293	155.151	4.7724
69.18333333	-157.275	155.135	4.77088
69.2	-157.257	155.119	4.76947
69.21666667	-157.239	155.104	4.76808
69.23333333	-157.221	155.088	4.7667
69.25	-157.204	155.072	4.76534
69.26666667	-157.186	155.057	4.76398
69.28333333	-157.168	155.041	4.76263
69.3	-157.15	155.025	4.76129
69.31666667	-157.133	155.01	4.75995
69.33333333	-157.115	154.994	4.75862
69.35	-157.097	154.979	4.75728
69.36666667	-157.08	154.963	4.75595
69.38333333	-157.062	154.948	4.75461
69.4	-157.044	154.932	4.75327
69.41666667	-157.027	154.917	4.75198
69.43333333	-157.009	154.901	4.7507
69.45	-156.992	154.886	4.74943
69.46666667	-156.974	154.87	4.74816
69.48333333	-156.957	154.855	4.74691
69.5	-156.939	154.839	4.74567
69.51666667	-156.922	154.824	4.74444
69.53333333	-156.904	154.808	4.74321
69.55	-156.887	154.793	4.742
69.56666667	-156.869	154.777	4.74081
69.58333333	-156.852	154.762	4.73962
69.6	-156.834	154.747	4.73845
69.61666667	-156.817	154.731	4.73729
69.63333333	-156.8	154.716	4.73614
69.65	-156.782	154.701	4.73499
69.66666667	-156.765	154.685	4.73385
69.68333333	-156.748	154.67	4.73273
69.7	-156.73	154.655	4.73161
69.71666667	-156.713	154.639	4.73051
69.73333333	-156.696	154.624	4.72942
69.75	-156.679	154.609	4.72834
69.76666667	-156.661	154.594	4.72728
69.78333333	-156.644	154.578	4.72623
69.8	-156.627	154.563	4.72519
69.81666667	-156.61	154.548	4.72416
69.83333333	-156.593	154.533	4.72315
69.85	-156.575	154.517	4.72214
69.86666667	-156.558	154.502	4.72114
69.88333333	-156.541	154.487	4.72015
69.9	-156.524	154.472	4.71917
69.91666667	-156.507	154.457	4.71819
69.93333333	-156.49	154.442	4.71723
69.95	-156.473	154.427	4.71628
69.96666667	-156.456	154.412	4.71533
69.98333333	-156.439	154.396	4.71439
70	-156.422	154.381	4.71345
70.01666667	-156.405	154.366	4.71252
70.03333333	-156.388	154.351	4.71159
70.05	-156.371	154.336	4.71067
70.06666667	-156.354	154.321	4.70976
70.08333333	-156.337	154.306	4.70887
70.1	-156.32	154.291	4.70797
70.11666667	-156.303	154.276	4.70709
70.13333333	-156.286	154.261	4.70621
70.15	-156.269	154.246	4.70533
70.16666667	-156.252	154.231	4.70445
70.18333333	-156.236	154.216	4.70359
70.2	-156.219	154.201	4.70272
70.21666667	-156.202	154.187	4.70186
70.23333333	-156.185	154.172	4.70099
70.25	-156.168	154.157	4.70013
70.26666667	-156.152	154.142	4.69927
70.28333333	-156.135	154.127	4.69842
70.3	-156.118	154.112	4.69758
70.31666667	-156.102	154.097	4.69674
70.33333333	-156.085	154.082	4.6959
70.35	-156.068	154.068	4.69507
70.36666667	-156.051	154.053	4.69424
70.38333333	-156.035	154.038	4.69341
70.4	-156.018	154.023	4.69259
70.41666667	-156.002	154.008	4.69178
70.43333333	-155.985	153.994	4.69096
70.45	-155.968	153.979	4.69015
70.46666667	-155.952	153.964	4.68935
70.48333333	-155.935	153.949	4.68855
70.5	-155.919	153.935	4.68775
70.51666667	-155.902	153.92	4.68695
70.53333333	-155.886	153.905	4.68616
70.55	-155.869	153.891	4.68537
70.56666667	-155.853	153.876	4.68459
70.58333333	-155.836	153.861	4.68381
70.6	-155.82	153.846	4.68303
70.61666667	-155.803	153.832	4.68226
70.63333333	-155.787	153.817	4.6815
70.65	-155.771	153.803	4.68074
70.66666667	-155.754	153.788	4.67998
70.68333333	-155.738	153.773	4.67923
70.7	-155.721	153.759	4.67849
70.71666667	-155.705	153.744	4.67775
70.73333333	-155.689	153.73	4.67701
70.75	-155.672	153.715	4.67627
70.76666667	-155.656	153.7	4.67554
70.78333333	-155.64	153.686	4.67481
70.8	-155.624	153.671	4.67409
70.81666667	-155.607	153.657	4.67337
70.83333333	-155.591	153.642	4.67265
70.85	-155.575	153.628	4.67194
70.86666667	-155.559	153.613	4.67123
70.88333333	-155.542	153.599	4.67053
70.9	-155.526	153.584	4.66983
70.91666667	-155.51	153.57	4.66913
70.93333333	-155.494	153.555	4.66844
70.95	-155.478	153.541	4.66775
70.96666667	-155.462	153.527	4.66706
70.98333333	-155.445	153.512	4.66638
71	-155.429	153.498	4.6657
71.01666667	-155.413	153.483	4.66502
71.03333333	-155.397	153.469	4.66434
71.05	-155.381	153.454	4.66367
71.06666667	-155.365	153.44	4.663
71.08333333	-155.349	153.426	4.66233
71.1	-155.333	153.411	4.66167
71.11666667	-155.317	153.397	4.661
71.13333333	-155.301	153.383	4.66034
71.15	-155.285	153.368	4.65968
71.16666667	-155.269	153.354	4.65904
71.18333333	-155.253	153.34	4.65839
71.2	-155.237	153.325	4.65775
71.21666667	-155.221	153.311	4.65711
71.23333333	-155.205	153.297	4.65648
71.25	-155.189	153.283	4.65585
71.26666667	-155.174	153.268	4.65522
71.28333333	-155.158	153.254	4.6546
71.3	-155.142	153.24	4.65398
71.31666667	-155.126	153.226	4.65336
71.33333333	-155.11	153.211	4.65274
71.35	-155.094	153.197	4.65213
71.36666667	-155.079	153.183	4.65151
71.38333333	-155.063	153.169	4.6509
71.4	-155.047	153.155	4.65029
71.41666667	-155.031	153.141	4.64969
71.43333333	-155.015	153.126	4.64908
71.45	-155	153.112	4.64847
71.46666667	-154.984	153.098	4.64787
71.48333333	-154.968	153.084	4.64726
71.5	-154.953	153.07	4.64665
71.51666667	-154.937	153.056	4.64604
71.53333333	-154.921	153.042	4.64542
71.55	-154.906	153.028	4.64481
71.56666667	-154.89	153.013	4.64423
71.58333333	-154.874	152.999	4.64366
71.6	-154.859	152.985	4.64309
71.61666667	-154.843	152.971	4.64252
71.63333333	-154.827	152.957	4.64195
71.65	-154.812	152.943	4.64139
71.66666667	-154.796	152.929	4.64083
71.68333333	-154.781	152.915	4.64027
71.7	-154.765	152.901	4.63972
71.71666667	-154.75	152.887	4.63916
71.73333333	-154.734	152.873	4.63861
71.75	-154.719	152.859	4.63806
71.76666667	-154.703	152.845	4.63751
71.78333333	-154.688	152.831	4.63696
71.8	-154.672	152.817	4.63641
71.81666667	-154.657	152.803	4.63586
71.83333333	-154.641	152.789	4.6353
71.85	-154.626	152.775	4.63475
71.86666667	-154.61	152.762	4.63419
71.88333333	-154.595	152.748	4.63363
71.9	-154.58	152.734	4.63307
71.91666667	-154.564	152.72	4.6325
71.93333333	-154.549	152.706	4.63193
71.95	-154.534	152.692	4.63135
71.96666667	-154.518	152.678	4.63078
71.98333333	-154.503	152.664	4.63025
72	-154.488	152.65	4.62972
72.01666667	-154.472	152.637	4.6292
72.03333333	-154.457	152.623	4.62867
72.05	-154.442	152.609	4.62815
72.06666667	-154.426	152.595	4.62762
72.08333333	-154.411	152.581	4.6271
72.1	-154.396	152.567	4.62658
72.11666667	-154.381	152.554	4.62606
72.13333333	-154.365	152.54	4.62555
72.15	-154.35	152.526	4.62503
72.16666667	-154.335	152.512	4.62451
72.18333333	-154.32	152.499	4.62399
72.2	-154.305	152.485	4.62348
72.21666667	-154.29	152.471	4.62296
72.23333333	-154.274	152.457	4.62244
72.25	-154.259	152.444	4.62192
72.26666667	-154.244	152.43	4.6214
72.28333333	-154.229	152.416	4.62088
72.3	-154.214	152.403	4.62036
72.31666667	-154.199	152.389	4.61983
72.33333333	-154.184	152.375	4.6193
72.35	-154.169	152.361	4.61877
72.36666667	-154.154	152.348	4.61824
72.38333333	-154.139	152.334	4.61773
72.4	-154.124	152.32	4.61722
72.41666667	-154.109	152.307	4.61672
72.43333333	-154.094	152.293	4.61621
72.45	-154.079	152.28	4.61571
72.46666667	-154.064	152.266	4.61521
72.48333333	-154.049	152.252	4.61471
72.5	-154.034	152.239	4.61422
72.51666667	-154.019	152.225	4.61372
72.53333333	-154.004	152.211	4.61323
72.55	-153.989	152.198	4.61273
72.56666667	-153.974	152.184	4.61224
72.58333333	-153.959	152.171	4.61175
72.6	-153.944	152.157	4.61126
72.61666667	-153.929	152.144	4.61078
72.63333333	-153.914	152.13	4.61029
72.65	-153.899	152.117	4.60981
72.66666667	-153.885	152.103	4.60933
72.68333333	-153.87	152.089	4.60885
72.7	-153.855	152.076	4.60837
72.71666667	-153.84	152.062	4.60789
72.73333333	-153.825	152.049	4.60742
72.75	-153.81	152.035	4.60695
72.76666667	-153.796	152.022	4.60648
72.78333333	-153.781	152.009	4.60601
72.8	-153.766	151.995	4.60554
72.81666667	-153.751	151.982	4.60508
72.83333333	-153.737	151.968	4.60461
72.85	-153.722	151.955	4.60415
72.86666667	-153.707	151.941	4.60369
72.88333333	-153.693	151.928	4.60323
72.9	-153.678	151.914	4.60277
72.91666667	-153.663	151.901	4.60232
72.93333333	-153.648	151.888	4.60187
72.95	-153.634	151.874	4.60142
72.96666667	-153.619	151.861	4.60097
72.98333333	-153.604	151.847	4.60052
73	-153.59	151.834	4.60008
73.01666667	-153.575	151.821	4.59964
73.03333333	-153.561	151.807	4.5992
73.05	-153.546	151.794	4.59876
73.06666667	-153.531	151.781	4.59833
73.08333333	-153.517	151.767	4.5979
73.1	-153.502	151.754	4.59747
73.11666667	-153.488	151.741	4.59704
73.13333333	-153.473	151.727	4.59662
73.15	-153.459	151.714	4.5962
73.16666667	-153.444	151.701	4.59578
73.18333333	-153.43	151.687	4.59537
73.2	-153.415	151.674	4.59495
73.21666667	-153.401	151.661	4.59452
73.23333333	-153.386	151.648	4.5941
73.25	-153.372	151.634	4.59368
73.26666667	-153.357	151.621	4.59325
73.28333333	-153.343	151.608	4.59283
73.3	-153.328	151.595	4.59241
73.31666667	-153.314	151.581	4.59199
73.33333333	-153.299	151.568	4.59158
73.35	-153.285	151.555	4.59116
73.36666667	-153.27	151.542	4.59075
73.38333333	-153.256	151.529	4.59033
73.4	-153.242	151.515	4.58992
73.41666667	-153.227	151.502	4.58951
73.43333333	-153.213	151.489	4.5891
73.45	-153.199	151.476	4.58869
73.46666667	-153.184	151.463	4.58829
73.48333333	-153.17	151.449	4.58788
73.5	-153.156	151.436	4.58748
73.51666667	-153.141	151.423	4.58708
73.53333333	-153.127	151.41	4.58667
73.55	-153.113	151.397	4.58628
73.56666667	-153.098	151.384	4.58588
73.58333333	-153.084	151.371	4.58548
73.6	-153.07	151.357	4.58509
73.61666667	-153.055	151.344	4.5847
73.63333333	-153.041	151.331	4.5843
73.65	-153.027	151.318	4.58392
73.66666667	-153.013	151.305	4.58353
73.68333333	-152.999	151.292	4.58314
73.7	-152.984	151.279	4.58276
73.71666667	-152.97	151.266	4.58238
73.73333333	-152.956	151.253	4.582
73.75	-152.942	151.24	4.58162
73.76666667	-152.928	151.227	4.58125
73.78333333	-152.913	151.214	4.58088
73.8	-152.899	151.201	4.58051
73.81666667	-152.885	151.188	4.58014
73.83333333	-152.871	151.175	4.57977
73.85	-152.857	151.162	4.57941
73.86666667	-152.843	151.149	4.57905
73.88333333	-152.829	151.136	4.57869
73.9	-152.814	151.123	4.57834
73.91666667	-152.8	151.11	4.57798
73.93333333	-152.786	151.097	4.57764
73.95	-152.772	151.084	4.57729
73.96666667	-152.758	151.071	4.57695
73.98333333	-152.744	151.058	4.57661
74	-152.73	151.045	4.57627
74.01666667	-152.716	151.032	4.57594
74.03333333	-152.702	151.019	4.57561
74.05	-152.688	151.006	4.57528
74.06666667	-152.674	150.993	4.57496
74.08333333	-152.66	150.98	4.57464
74.1	-152.646	150.967	4.57432
74.11666667	-152.632	150.954	4.57401
74.13333333	-152.618	150.942	4.5737
74.15	-152.604	150.929	4.57338
74.16666667	-152.59	150.916	4.57305
74.18333333	-152.576	150.903	4.57272
74.2	-152.562	150.89	4.57239
74.21666667	-152.548	150.877	4.57207
74.23333333	-152.534	150.864	4.57174
74.25	-152.52	150.851	4.57142
74.26666667	-152.507	150.839	4.5711
74.28333333	-152.493	150.826	4.57078
74.3	-152.479	150.813	4.57046
74.31666667	-152.465	150.8	4.57014
74.33333333	-152.451	150.787	4.56983
74.35	-152.437	150.774	4.56952
74.36666667	-152.423	150.762	4.5692
74.38333333	-152.409	150.749	4.56889
74.4	-152.396	150.736	4.56859
74.41666667	-152.382	150.723	4.56828
74.43333333	-152.368	150.711	4.56797
74.45	-152.354	150.698	4.56767
74.46666667	-152.34	150.685	4.56737
74.48333333	-152.327	150.672	4.56707
74.5	-152.313	150.659	4.56677
74.51666667	-152.299	150.647	4.56647
74.53333333	-152.285	150.634	4.56617
74.55	-152.272	150.621	4.56588
74.56666667	-152.258	150.608	4.56558
74.58333333	-152.244	150.596	4.56529
74.6	-152.23	150.583	4.565
74.61666667	-152.217	150.57	4.56471
74.63333333	-152.203	150.558	4.56442
74.65	-152.189	150.545	4.56414
74.66666667	-152.175	150.532	4.56385
74.68333333	-152.162	150.52	4.56357
74.7	-152.148	150.507	4.56328
74.71666667	-152.134	150.494	4.563
74.73333333	-152.121	150.482	4.56272
74.75	-152.107	150.469	4.56244
74.76666667	-152.093	150.456	4.56217
74.78333333	-152.08	150.444	4.56189
74.8	-152.066	150.431	4.56162
74.81666667	-152.053	150.418	4.56134
74.83333333	-152.039	150.406	4.56107
74.85	-152.025	150.393	4.5608
74.86666667	-152.012	150.38	4.56053
74.88333333	-151.998	150.368	4.56026
74.9	-151.985	150.355	4.55999
74.91666667	-151.971	150.343	4.55972
74.93333333	-151.957	150.33	4.55945
74.95	-151.944	150.317	4.55919
74.96666667	-151.93	150.305	4.55892
74.98333333	-151.917	150.292	4.55866
75	-151.903	150.28	4.5584
75.01666667	-151.89	150.267	4.55814
75.03333333	-151.876	150.254	4.55788
75.05	-151.863	150.242	4.55762
75.06666667	-151.849	150.229	4.55736
75.08333333	-151.836	150.217	4.5571
75.1	-151.822	150.204	4.55684
75.11666667	-151.809	150.192	4.55659
75.13333333	-151.795	150.179	4.55633
75.15	-151.782	150.167	4.55608
75.16666667	-151.768	150.154	4.55582
75.18333333	-151.755	150.142	4.55557
75.2	-151.741	150.129	4.55532
75.21666667	-151.728	150.117	4.55507
75.23333333	-151.715	150.104	4.55482
75.25	-151.701	150.092	4.55457
75.26666667	-151.688	150.079	4.55432
75.28333333	-151.674	150.067	4.55407
75.3	-151.661	150.054	4.55382
75.31666667	-151.648	150.042	4.55357
75.33333333	-151.634	150.029	4.55333
75.35	-151.621	150.017	4.55308
75.36666667	-151.607	150.004	4.55283
75.38333333	-151.594	149.992	4.55259
75.4	-151.581	149.979	4.55234
75.41666667	-151.567	149.967	4.5521
75.43333333	-151.554	149.954	4.55185
75.45	-151.541	149.942	4.55162
75.46666667	-151.527	149.93	4.55138
75.48333333	-151.514	149.917	4.55114
75.5	-151.501	149.905	4.55091
75.51666667	-151.488	149.892	4.55068
75.53333333	-151.474	149.88	4.55044
75.55	-151.461	149.868	4.55021
75.56666667	-151.448	149.855	4.54998
75.58333333	-151.434	149.843	4.54975
75.6	-151.421	149.83	4.54952
75.61666667	-151.408	149.818	4.54929
75.63333333	-151.395	149.806	4.54906
75.65	-151.381	149.793	4.54884
75.66666667	-151.368	149.781	4.54861
75.68333333	-151.355	149.769	4.54839
75.7	-151.342	149.756	4.54816
75.71666667	-151.329	149.744	4.54794
75.73333333	-151.315	149.732	4.54772
75.75	-151.302	149.719	4.5475
75.76666667	-151.289	149.707	4.54728
75.78333333	-151.276	149.695	4.54706
75.8	-151.263	149.682	4.54684
75.81666667	-151.249	149.67	4.54662
75.83333333	-151.236	149.658	4.54641
75.85	-151.223	149.645	4.54619
75.86666667	-151.21	149.633	4.54598
75.88333333	-151.197	149.621	4.54576
75.9	-151.184	149.608	4.54555
75.91666667	-151.171	149.596	4.54534
75.93333333	-151.157	149.584	4.54513
75.95	-151.144	149.572	4.54492
75.96666667	-151.131	149.559	4.54471
75.98333333	-151.118	149.547	4.5445
76	-151.105	149.535	4.54429
76.01666667	-151.092	149.523	4.54409
76.03333333	-151.079	149.51	4.54388
76.05	-151.066	149.498	4.54368
76.06666667	-151.053	149.486	4.54347
76.08333333	-151.04	149.474	4.54327
76.1	-151.027	149.461	4.54307
76.11666667	-151.014	149.449	4.54287
76.13333333	-151.001	149.437	4.54267
76.15	-150.988	149.425	4.54247
