Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
59.98333333	26.3646	21.758
60	26.43	21.7541
60.01666667	26.4863	21.7505
60.03333333	26.5349	21.7471
60.05	26.5773	21.7441
60.06666667	26.6144	21.7413
60.08333333	26.6472	21.739
60.1	26.6764	21.737
60.11666667	26.7026	21.7355
60.13333333	26.7263	21.7344
60.15	26.7478	21.7337
60.16666667	26.7673	21.7334
60.18333333	26.7853	21.7336
60.2	26.8019	21.7342
60.21666667	26.8173	21.7352
60.23333333	26.8317	21.7367
60.25	26.8452	21.7385
60.26666667	26.858	21.7407
60.28333333	26.8701	21.7432
60.3	26.8817	21.7461
60.31666667	26.8927	21.7493
60.33333333	26.9033	21.7528
60.35	26.9135	21.7566
60.36666667	26.9233	21.7607
60.38333333	26.9328	21.765
60.4	26.942	21.7696
60.41666667	26.951	21.7744
60.43333333	26.9597	21.7794
60.45	26.9682	21.7846
60.46666667	26.9765	21.79
60.48333333	26.9847	21.7955
60.5	26.9687	21.8012
60.51666667	26.7911	21.807
60.53333333	26.6042	21.813
60.55	26.4598	21.8191
60.56666667	26.3128	21.8253
60.58333333	26.1932	21.8316
60.6	26.0773	21.8379
60.61666667	25.9772	21.8443
60.63333333	25.8845	21.8508
60.65	25.8017	21.8572
60.66666667	25.7262	21.8636
60.68333333	25.6582	21.8699
60.7	25.5964	21.876
60.71666667	25.54	21.8821
60.73333333	25.4886	21.8879
60.75	25.4417	21.8935
60.76666667	25.3988	21.8989
60.78333333	25.3596	21.9039
60.8	25.3237	21.9087
60.81666667	25.2906	21.9132
60.83333333	25.2602	21.9174
60.85	25.2321	21.9212
60.86666667	25.2061	21.9247
60.88333333	25.1821	21.9278
60.9	25.1598	21.9306
60.91666667	25.1391	21.9331
60.93333333	25.1198	21.9352
60.95	25.1019	21.937
60.96666667	25.085	21.9385
60.98333333	25.0692	21.9396
61	25.0544	21.9405
61.01666667	25.0404	21.941
61.03333333	25.0272	21.9413
61.05	25.0148	21.9413
61.06666667	25.003	21.941
61.08333333	24.9918	21.9405
61.1	24.9811	21.9398
61.11666667	24.971	21.9388
61.13333333	24.9613	21.9376
61.15	24.9521	21.9362
61.16666667	24.9432	21.9346
61.18333333	24.9347	21.9328
61.2	24.9265	21.9308
61.21666667	24.9186	21.9287
61.23333333	24.911	21.9264
61.25	24.9036	21.924
61.26666667	24.8965	21.9214
61.28333333	24.8896	21.9188
61.3	24.8829	21.916
61.31666667	24.8764	21.913
61.33333333	24.8701	21.91
61.35	24.8639	21.9069
61.36666667	24.8579	21.9037
61.38333333	24.8521	21.9004
61.4	24.8464	21.897
61.41666667	24.8408	21.8936
61.43333333	24.8353	21.8901
61.45	24.83	21.8865
61.46666667	24.8248	21.8828
61.48333333	24.8196	21.8792
61.5	24.8146	21.8754
61.51666667	24.8097	21.8716
61.53333333	24.8048	21.8678
61.55	24.8001	21.8639
61.56666667	24.7954	21.86
61.58333333	24.7908	21.856
61.6	24.7864	21.852
61.61666667	24.7819	21.848
61.63333333	24.7776	21.844
61.65	24.7734	21.8399
61.66666667	24.7692	21.8358
61.68333333	24.7652	21.8317
61.7	24.7613	21.8276
61.71666667	24.7576	21.8234
61.73333333	24.754	21.8193
61.75	24.7505	21.8151
61.76666667	24.7473	21.8109
61.78333333	24.7445	21.8067
61.8	24.7428	21.8025
61.81666667	24.8221	21.7982
61.83333333	25.1323	21.794
61.85	25.4017	21.7897
61.86666667	25.6277	21.7855
61.88333333	25.8117	21.7812
61.9	25.9685	21.777
61.91666667	26.1012	21.7728
61.93333333	26.2123	21.7686
61.95	26.306	21.7645
61.96666667	26.3857	21.7606
61.98333333	26.454	21.7568
62	26.5129	21.7533
62.01666667	26.5639	21.75
62.03333333	26.6083	21.747
62.05	26.6471	21.7443
62.06666667	26.6812	21.742
62.08333333	26.7115	21.74
62.1	26.7385	21.7385
62.11666667	26.7628	21.7374
62.13333333	26.7848	21.7367
62.15	26.8049	21.7365
62.16666667	26.8233	21.7366
62.18333333	26.8403	21.7372
62.2	26.856	21.7382
62.21666667	26.8707	21.7397
62.23333333	26.8844	21.7415
62.25	26.8974	21.7436
62.26666667	26.9097	21.7462
62.28333333	26.9214	21.7491
62.3	26.9325	21.7523
62.31666667	26.9432	21.7558
62.33333333	26.9535	21.7596
62.35	26.9635	21.7637
62.36666667	26.9731	21.7681
62.38333333	26.9824	21.7727
62.4	26.9914	21.7775
62.41666667	27.0002	21.7825
62.43333333	27.0088	21.7878
62.45	27.0172	21.7932
62.46666667	27.0254	21.7988
62.48333333	26.9387	21.8045
62.5	26.7541	21.8104
62.51666667	26.5925	21.8164
62.53333333	26.4442	21.8226
62.55	26.3121	21.8288
62.56666667	26.1925	21.8351
62.58333333	26.0843	21.8416
62.6	25.9867	21.848
62.61666667	25.8986	21.8545
62.63333333	25.8189	21.8609
62.65	25.7466	21.8673
62.66666667	25.6811	21.8737
62.68333333	25.6216	21.8798
62.7	25.5676	21.8859
62.71666667	25.5185	21.8917
62.73333333	25.4735	21.8973
62.75	25.4323	21.9026
62.76666667	25.3946	21.9077
62.78333333	25.3599	21.9124
62.8	25.328	21.9169
62.81666667	25.2987	21.921
62.83333333	25.2716	21.9248
62.85	25.2466	21.9283
62.86666667	25.2234	21.9314
62.88333333	25.2019	21.9341
62.9	25.1818	21.9366
62.91666667	25.1631	21.9387
62.93333333	25.1456	21.9405
62.95	25.1293	21.9419
62.96666667	25.114	21.9431
62.98333333	25.0996	21.9439
63	25.086	21.9445
63.01666667	25.0732	21.9448
63.03333333	25.0611	21.9448
63.05	25.0497	21.9446
63.06666667	25.0388	21.9441
63.08333333	25.0285	21.9433
63.1	25.0186	21.9424
63.11666667	25.0092	21.9412
63.13333333	25.0002	21.9399
63.15	24.9915	21.9383
63.16666667	24.9832	21.9366
63.18333333	24.9752	21.9347
63.2	24.9675	21.9327
63.21666667	24.9601	21.9305
63.23333333	24.9529	21.9281
63.25	24.946	21.9256
63.26666667	24.9392	21.923
63.28333333	24.9327	21.9203
63.3	24.9264	21.9175
63.31666667	24.9202	21.9146
63.33333333	24.9142	21.9116
63.35	24.9083	21.9085
63.36666667	24.9026	21.9053
63.38333333	24.897	21.902
63.4	24.8916	21.8987
63.41666667	24.8862	21.8953
63.43333333	24.881	21.8918
63.45	24.8758	21.8883
63.46666667	24.8708	21.8847
63.48333333	24.8658	21.8811
63.5	24.861	21.8774
63.51666667	24.8562	21.8737
63.53333333	24.8515	21.8699
63.55	24.8469	21.8661
63.56666667	24.8424	21.8623
63.58333333	24.838	21.8584
63.6	24.8336	21.8545
63.61666667	24.8293	21.8506
63.63333333	24.8251	21.8467
63.65	24.821	21.8427
63.66666667	24.8169	21.8387
63.68333333	24.8129	21.8347
63.7	24.8091	21.8307
63.71666667	24.8053	21.8267
63.73333333	24.8017	21.8226
63.75	24.7982	21.8185
63.76666667	24.795	21.8145
63.78333333	24.7922	21.8104
63.8	24.79	21.8063
63.81666667	24.7885	21.8022
63.83333333	24.8869	21.798
63.85	25.199	21.7939
63.86666667	25.4632	21.7898
63.88333333	25.6816	21.7857
63.9	25.8646	21.7815
63.91666667	26.0176	21.7774
63.93333333	26.147	21.7733
63.95	26.256	21.7693
63.96666667	26.3483	21.7654
63.98333333	26.427	21.7615
64	26.4945	21.7579
64.01666667	26.5528	21.7545
64.03333333	26.6032	21.7513
64.05	26.6471	21.7484
64.06666667	26.6856	21.7459
64.08333333	26.7195	21.7437
64.1	26.7496	21.7419
64.11666667	26.7766	21.7405
64.13333333	26.8008	21.7396
64.15	26.8227	21.739
64.16666667	26.8427	21.7389
64.18333333	26.8611	21.7392
64.2	26.878	21.74
64.21666667	26.8938	21.7411
64.23333333	26.9085	21.7427
64.25	26.9223	21.7446
64.26666667	26.9353	21.7469
64.28333333	26.9476	21.7496
64.3	26.9593	21.7526
64.31666667	26.9705	21.7559
64.33333333	26.9812	21.7596
64.35	26.9914	21.7635
64.36666667	27.0014	21.7677
64.38333333	27.011	21.7722
64.4	27.0203	21.7769
64.41666667	27.0293	21.7818
64.43333333	27.0381	21.7869
64.45	27.0467	21.7923
64.46666667	27.0551	21.7978
64.48333333	26.9863	21.8035
64.5	26.8076	21.8093
64.51666667	26.6417	21.8153
64.53333333	26.4936	21.8214
64.55	26.3604	21.8276
64.56666667	26.2398	21.8339
64.58333333	26.131	21.8404
64.6	26.0329	21.8468
64.61666667	25.9444	21.8533
64.63333333	25.8642	21.8598
64.65	25.7916	21.8662
64.66666667	25.7258	21.8726
64.68333333	25.666	21.8788
64.7	25.6116	21.8849
64.71666667	25.562	21.8908
64.73333333	25.5168	21.8965
64.75	25.4754	21.9019
64.76666667	25.4376	21.907
64.78333333	25.4028	21.9119
64.8	25.3709	21.9164
64.81666667	25.3415	21.9207
64.83333333	25.3144	21.9246
64.85	25.2893	21.9281
64.86666667	25.2661	21.9314
64.88333333	25.2446	21.9343
64.9	25.2245	21.9368
64.91666667	25.2059	21.939
64.93333333	25.1884	21.9409
64.95	25.1721	21.9425
64.96666667	25.1568	21.9438
64.98333333	25.1425	21.9448
65	25.1289	21.9455
65.01666667	25.1162	21.9459
65.03333333	25.1041	21.946
65.05	25.0927	21.9459
65.06666667	25.0818	21.9455
65.08333333	25.0715	21.9449
65.1	25.0617	21.9441
65.11666667	25.0523	21.9431
65.13333333	25.0433	21.9419
65.15	25.0347	21.9405
65.16666667	25.0264	21.9389
65.18333333	25.0185	21.9371
65.2	25.0108	21.9352
65.21666667	25.0035	21.9331
65.23333333	24.9963	21.9309
65.25	24.9894	21.9285
65.26666667	24.9828	21.9261
65.28333333	24.9763	21.9235
65.3	24.97	21.9208
65.31666667	24.9638	21.918
65.33333333	24.9579	21.9151
65.35	24.9521	21.9121
65.36666667	24.9464	21.9091
65.38333333	24.9408	21.9059
65.4	24.9354	21.9027
65.41666667	24.9301	21.8994
65.43333333	24.9249	21.8961
65.45	24.9198	21.8927
65.46666667	24.9148	21.8892
65.48333333	24.9099	21.8857
65.5	24.9051	21.8822
65.51666667	24.9004	21.8786
65.53333333	24.8957	21.8749
65.55	24.8911	21.8713
65.56666667	24.8867	21.8675
65.58333333	24.8822	21.8638
65.6	24.8779	21.86
65.61666667	24.8736	21.8562
65.63333333	24.8694	21.8524
65.65	24.8653	21.8486
65.66666667	24.8612	21.8447
65.68333333	24.8573	21.8408
65.7	24.8534	21.8369
65.71666667	24.8495	21.833
65.73333333	24.8458	21.829
65.75	24.8422	21.8251
65.76666667	24.8388	21.8211
65.78333333	24.8356	21.8172
65.8	24.8328	21.8132
65.81666667	24.8302	21.8092
65.83333333	24.8281	21.8052
65.85	24.8274	21.8012
65.86666667	24.9307	21.7971
65.88333333	25.2528	21.7931
65.9	25.5025	21.7891
65.91666667	25.7213	21.7851
65.93333333	25.9049	21.781
65.95	26.0567	21.777
65.96666667	26.1728	21.773
65.98333333	26.0721	21.7691
66	25.9518	21.7653
66.01666667	25.8387	21.7616
66.03333333	25.7393	21.7581
66.05	25.6496	21.7548
66.06666667	25.5685	21.7517
66.08333333	25.4957	21.7489
66.1	25.4304	21.7463
66.11666667	25.3716	21.7441
66.13333333	25.3186	21.7421
66.15	25.2708	21.7403
66.16666667	25.2276	21.7388
66.18333333	25.1885	21.7374
66.2	25.153	21.7362
66.21666667	25.1207	21.7352
66.23333333	25.0914	21.7343
66.25	25.0646	21.7334
66.26666667	25.0402	21.7326
66.28333333	25.0178	21.7319
66.3	24.9973	21.7311
66.31666667	24.9784	21.7303
66.33333333	24.961	21.7294
66.35	24.9449	21.7285
66.36666667	24.93	21.7276
66.38333333	24.9162	21.7265
66.4	24.9033	21.7254
66.41666667	24.8913	21.7242
66.43333333	24.88	21.7228
66.45	24.8695	21.7214
66.46666667	24.8595	21.7198
66.48333333	24.8502	21.7182
66.5	24.8414	21.7164
66.51666667	24.833	21.7145
66.53333333	24.8251	21.7125
66.55	24.8176	21.7105
66.56666667	24.8105	21.7083
66.58333333	24.8036	21.706
66.6	24.797	21.7036
66.61666667	24.7907	21.7011
66.63333333	24.7846	21.6986
66.65	24.7788	21.6959
66.66666667	24.7731	21.6932
66.68333333	24.7676	21.6904
66.7	24.7622	21.6875
66.71666667	24.7571	21.6845
66.73333333	24.752	21.6815
66.75	24.7471	21.6784
66.76666667	24.7423	21.6753
66.78333333	24.7376	21.6721
66.8	24.733	21.6688
66.81666667	24.7285	21.6655
66.83333333	24.7241	21.6622
66.85	24.7198	21.6588
66.86666667	24.7155	21.6553
66.88333333	24.7113	21.6519
66.9	24.7072	21.6484
66.91666667	24.7031	21.6448
66.93333333	24.6991	21.6413
66.95	24.6951	21.6377
66.96666667	24.6912	21.6341
66.98333333	24.6873	21.6304
67	24.6834	21.6268
67.01666667	24.6796	21.6231
67.03333333	24.6759	21.6194
67.05	24.6721	21.6157
67.06666667	24.6684	21.6119
67.08333333	24.6647	21.6082
67.1	24.6611	21.6044
67.11666667	24.6575	21.6006
67.13333333	24.6539	21.5969
67.15	24.6503	21.5931
67.16666667	24.6467	21.5893
67.18333333	24.6432	21.5854
67.2	24.6397	21.5816
67.21666667	24.6362	21.5778
67.23333333	24.6327	21.574
67.25	24.6293	21.5701
67.26666667	24.6259	21.5663
67.28333333	24.6224	21.5624
67.3	24.619	21.5586
67.31666667	24.6156	21.5547
67.33333333	24.6123	21.5509
67.35	24.6089	21.547
67.36666667	24.6056	21.5432
67.38333333	24.6022	21.5393
67.4	24.5989	21.5355
67.41666667	24.5956	21.5316
67.43333333	24.5923	21.5277
67.45	24.589	21.5239
67.46666667	24.5857	21.52
67.48333333	24.5824	21.5161
67.5	24.5792	21.5123
67.51666667	24.5759	21.5084
67.53333333	24.5727	21.5046
67.55	24.5695	21.5007
67.56666667	24.5662	21.4968
67.58333333	24.563	21.493
67.6	24.5598	21.4891
67.61666667	24.5566	21.4853
67.63333333	24.5534	21.4814
67.65	24.5502	21.4776
67.66666667	24.5471	21.4737
67.68333333	24.5439	21.4699
67.7	24.5407	21.4661
67.71666667	24.5376	21.4622
67.73333333	24.5344	21.4584
67.75	24.5313	21.4546
67.76666667	24.5281	21.4507
67.78333333	24.525	21.4469
67.8	24.5219	21.4431
67.81666667	24.5187	21.4392
67.83333333	24.5156	21.4354
67.85	24.5125	21.4316
67.86666667	24.5094	21.4278
67.88333333	24.5063	21.424
67.9	24.5032	21.4202
67.91666667	24.5001	21.4164
67.93333333	24.497	21.4126
67.95	24.494	21.4088
67.96666667	24.4909	21.405
67.98333333	24.4878	21.4012
68	24.4847	21.3974
68.01666667	24.4817	21.3936
68.03333333	24.4786	21.3898
68.05	24.4756	21.3861
68.06666667	24.4725	21.3823
68.08333333	24.4695	21.3785
68.1	24.4664	21.3748
68.11666667	24.4634	21.371
68.13333333	24.4604	21.3672
68.15	24.4573	21.3635
68.16666667	24.4543	21.3597
68.18333333	24.4513	21.356
68.2	24.4483	21.3522
68.21666667	24.4452	21.3485
68.23333333	24.4422	21.3447
68.25	24.4392	21.341
68.26666667	24.4362	21.3373
68.28333333	24.4332	21.3335
68.3	24.4302	21.3298
68.31666667	24.4272	21.3261
68.33333333	24.4242	21.3224
68.35	24.4212	21.3187
68.36666667	24.4182	21.315
68.38333333	24.4153	21.3113
68.4	24.4123	21.3075
68.41666667	24.4093	21.3039
68.43333333	24.4063	21.3002
68.45	24.4034	21.2965
68.46666667	24.4004	21.2928
68.48333333	24.3974	21.2891
68.5	24.3945	21.2854
68.51666667	24.3915	21.2817
68.53333333	24.3885	21.2781
68.55	24.3856	21.2744
68.56666667	24.3826	21.2707
68.58333333	24.3797	21.2671
68.6	24.3767	21.2634
68.61666667	24.3738	21.2597
68.63333333	24.3708	21.2561
68.65	24.3679	21.2524
68.66666667	24.3649	21.2488
68.68333333	24.362	21.2452
68.7	24.3591	21.2415
68.71666667	24.3561	21.2379
68.73333333	24.3532	21.2343
68.75	24.3503	21.2306
68.76666667	24.3474	21.227
68.78333333	24.3444	21.2234
68.8	24.3415	21.2198
68.81666667	24.3386	21.2162
68.83333333	24.3357	21.2126
68.85	24.3328	21.209
68.86666667	24.3299	21.2054
68.88333333	24.3269	21.2018
68.9	24.324	21.1982
68.91666667	24.3211	21.1946
68.93333333	24.3182	21.191
68.95	24.3153	21.1874
68.96666667	24.3124	21.1838
68.98333333	24.3095	21.1803
69	24.3066	21.1767
69.01666667	24.3037	21.1731
69.03333333	24.3008	21.1695
69.05	24.2979	21.166
69.06666667	24.2951	21.1624
69.08333333	24.2922	21.1589
69.1	24.2893	21.1553
69.11666667	24.2864	21.1518
69.13333333	24.2835	21.1482
69.15	24.2806	21.1447
69.16666667	24.2778	21.1412
69.18333333	24.2749	21.1376
69.2	24.272	21.1341
69.21666667	24.2691	21.1306
69.23333333	24.2663	21.127
69.25	24.2634	21.1235
69.26666667	24.2605	21.12
69.28333333	24.2576	21.1165
69.3	24.2548	21.113
69.31666667	24.2519	21.1095
69.33333333	24.249	21.106
69.35	24.2462	21.1025
69.36666667	24.2433	21.099
69.38333333	24.2405	21.0955
69.4	24.2376	21.092
69.41666667	24.2348	21.0885
69.43333333	24.2319	21.085
69.45	24.2291	21.0816
69.46666667	24.2262	21.0781
69.48333333	24.2234	21.0746
69.5	24.2205	21.0712
69.51666667	24.2177	21.0677
69.53333333	24.2148	21.0642
69.55	24.212	21.0608
69.56666667	24.2091	21.0573
69.58333333	24.2063	21.0539
69.6	24.2034	21.0504
69.61666667	24.2006	21.047
69.63333333	24.1978	21.0436
69.65	24.1949	21.0401
69.66666667	24.1921	21.0367
69.68333333	24.1893	21.0333
69.7	24.1864	21.0298
69.71666667	24.1836	21.0264
69.73333333	24.1808	21.023
69.75	24.178	21.0196
69.76666667	24.1751	21.0162
69.78333333	24.1723	21.0127
69.8	24.1695	21.0093
69.81666667	24.1667	21.0059
69.83333333	24.1638	21.0025
69.85	24.161	20.9991
69.86666667	24.1582	20.9957
69.88333333	24.1554	20.9924
69.9	24.1526	20.989
69.91666667	24.1498	20.9856
69.93333333	24.147	20.9822
69.95	24.1441	20.9788
69.96666667	24.1413	20.9755
69.98333333	24.1385	20.9721
70	24.1357	20.9687
70.01666667	24.1329	20.9653
70.03333333	24.1301	20.962
70.05	24.1273	20.9586
70.06666667	24.1245	20.9553
70.08333333	24.1217	20.9519
70.1	24.1189	20.9486
70.11666667	24.1161	20.9452
70.13333333	24.1133	20.9419
70.15	24.1105	20.9385
70.16666667	24.1077	20.9352
70.18333333	24.1049	20.9319
70.2	24.1021	20.9285
70.21666667	24.0994	20.9252
70.23333333	24.0966	20.9219
70.25	24.0938	20.9186
70.26666667	24.091	20.9153
70.28333333	24.0882	20.9119
70.3	24.0854	20.9086
70.31666667	24.0826	20.9053
70.33333333	24.0799	20.902
70.35	24.0771	20.8987
70.36666667	24.0743	20.8954
70.38333333	24.0715	20.8921
70.4	24.0687	20.8888
70.41666667	24.066	20.8855
70.43333333	24.0632	20.8823
70.45	24.0604	20.879
70.46666667	24.0576	20.8757
70.48333333	24.0549	20.8724
70.5	24.0521	20.8691
70.51666667	24.0493	20.8659
70.53333333	24.0466	20.8626
70.55	24.0438	20.8593
70.56666667	24.041	20.8561
70.58333333	24.0383	20.8528
70.6	24.0355	20.8495
70.61666667	24.0327	20.8463
70.63333333	24.03	20.843
70.65	24.0272	20.8398
70.66666667	24.0244	20.8365
70.68333333	24.0217	20.8333
70.7	24.0189	20.8301
70.71666667	24.0162	20.8268
70.73333333	24.0134	20.8236
70.75	24.0107	20.8204
70.76666667	24.0079	20.8171
70.78333333	24.0052	20.8139
70.8	24.0024	20.8107
70.81666667	23.9997	20.8075
70.83333333	23.9969	20.8043
70.85	23.9942	20.801
70.86666667	23.9914	20.7978
70.88333333	23.9887	20.7946
70.9	23.9859	20.7914
70.91666667	23.9832	20.7882
70.93333333	23.9804	20.785
70.95	23.9777	20.7818
70.96666667	23.975	20.7786
70.98333333	23.9722	20.7754
71	23.9695	20.7722
71.01666667	23.9667	20.7691
71.03333333	23.964	20.7659
71.05	23.9613	20.7627
71.06666667	23.9585	20.7595
71.08333333	23.9558	20.7563
71.1	23.9531	20.7532
71.11666667	23.9503	20.75
71.13333333	23.9476	20.7468
71.15	23.9449	20.7437
71.16666667	23.9421	20.7405
71.18333333	23.9394	20.7374
71.2	23.9367	20.7342
71.21666667	23.934	20.731
71.23333333	23.9312	20.7279
71.25	23.9285	20.7247
71.26666667	23.9258	20.7216
71.28333333	23.9231	20.7185
71.3	23.9204	20.7153
71.31666667	23.9176	20.7122
71.33333333	23.9149	20.7091
71.35	23.9122	20.7059
71.36666667	23.9095	20.7028
71.38333333	23.9068	20.6997
71.4	23.9041	20.6965
71.41666667	23.9013	20.6934
71.43333333	23.8986	20.6903
71.45	23.8959	20.6872
71.46666667	23.8932	20.6841
71.48333333	23.8905	20.681
71.5	23.8878	20.6779
71.51666667	23.8851	20.6748
71.53333333	23.8824	20.6716
71.55	23.8797	20.6685
71.56666667	23.877	20.6655
71.58333333	23.8743	20.6624
71.6	23.8716	20.6593
71.61666667	23.8689	20.6562
71.63333333	23.8662	20.6531
71.65	23.8635	20.65
71.66666667	23.8608	20.6469
71.68333333	23.8581	20.6438
71.7	23.8554	20.6408
71.71666667	23.8527	20.6377
71.73333333	23.85	20.6346
71.75	23.8473	20.6315
71.76666667	23.8446	20.6285
71.78333333	23.8419	20.6254
71.8	23.8392	20.6224
71.81666667	23.8365	20.6193
71.83333333	23.8338	20.6162
71.85	23.8311	20.6132
71.86666667	23.8284	20.6101
71.88333333	23.8258	20.6071
71.9	23.8231	20.604
71.91666667	23.8204	20.601
71.93333333	23.8177	20.5979
71.95	23.815	20.5949
71.96666667	23.8123	20.5919
71.98333333	23.8096	20.5888
72	23.807	20.5858
72.01666667	23.8043	20.5828
72.03333333	23.8016	20.5797
72.05	23.7989	20.5767
72.06666667	23.7963	20.5737
72.08333333	23.7936	20.5707
72.1	23.7909	20.5677
72.11666667	23.7882	20.5646
72.13333333	23.7856	20.5616
72.15	23.7829	20.5586
72.16666667	23.7802	20.5556
72.18333333	23.7775	20.5526
72.2	23.7749	20.5496
72.21666667	23.7722	20.5466
72.23333333	23.7695	20.5436
72.25	23.7669	20.5406
72.26666667	23.7642	20.5376
72.28333333	23.7615	20.5346
72.3	23.7589	20.5316
72.31666667	23.7562	20.5286
72.33333333	23.7535	20.5256
72.35	23.7509	20.5227
72.36666667	23.7482	20.5197
72.38333333	23.7455	20.5167
72.4	23.7429	20.5137
72.41666667	23.7402	20.5108
72.43333333	23.7376	20.5078
72.45	23.7349	20.5048
72.46666667	23.7323	20.5018
72.48333333	23.7296	20.4989
72.5	23.7269	20.4959
72.51666667	23.7243	20.493
72.53333333	23.7216	20.49
72.55	23.719	20.487
72.56666667	23.7163	20.4841
72.58333333	23.7137	20.4811
72.6	23.711	20.4782
72.61666667	23.7084	20.4752
72.63333333	23.7057	20.4723
72.65	23.7031	20.4694
72.66666667	23.7004	20.4664
72.68333333	23.6978	20.4635
72.7	23.6951	20.4605
72.71666667	23.6925	20.4576
72.73333333	23.6899	20.4547
72.75	23.6872	20.4517
72.76666667	23.6846	20.4488
72.78333333	23.6819	20.4459
72.8	23.6793	20.443
72.81666667	23.6767	20.44
72.83333333	23.674	20.4371
72.85	23.6714	20.4342
72.86666667	23.6687	20.4313
72.88333333	23.6661	20.4284
72.9	23.6635	20.4255
72.91666667	23.6608	20.4226
72.93333333	23.6582	20.4197
72.95	23.6556	20.4168
72.96666667	23.6529	20.4139
72.98333333	23.6503	20.411
73	23.6477	20.4081
73.01666667	23.645	20.4052
73.03333333	23.6424	20.4023
73.05	23.6398	20.3994
73.06666667	23.6372	20.3965
73.08333333	23.6345	20.3936
73.1	23.6319	20.3907
73.11666667	23.6293	20.3878
73.13333333	23.6267	20.385
73.15	23.624	20.3821
73.16666667	23.6214	20.3792
73.18333333	23.6188	20.3763
73.2	23.6162	20.3734
73.21666667	23.6135	20.3706
73.23333333	23.6109	20.3677
73.25	23.6083	20.3648
73.26666667	23.6057	20.362
73.28333333	23.6031	20.3591
73.3	23.6005	20.3563
73.31666667	23.5978	20.3534
73.33333333	23.5952	20.3505
73.35	23.5926	20.3477
73.36666667	23.59	20.3448
73.38333333	23.5874	20.342
73.4	23.5848	20.3391
73.41666667	23.5822	20.3363
73.43333333	23.5795	20.3334
73.45	23.5769	20.3306
73.46666667	23.5743	20.3278
73.48333333	23.5717	20.3249
73.5	23.5691	20.3221
73.51666667	23.5665	20.3192
73.53333333	23.5639	20.3164
73.55	23.5613	20.3136
73.56666667	23.5587	20.3107
73.58333333	23.5561	20.3079
73.6	23.5535	20.3051
73.61666667	23.5509	20.3023
73.63333333	23.5483	20.2994
73.65	23.5457	20.2966
73.66666667	23.5431	20.2938
73.68333333	23.5405	20.291
73.7	23.5379	20.2882
73.71666667	23.5353	20.2854
73.73333333	23.5327	20.2826
73.75	23.5301	20.2797
73.76666667	23.5275	20.2769
73.78333333	23.5249	20.2741
73.8	23.5223	20.2713
73.81666667	23.5197	20.2685
73.83333333	23.5171	20.2657
73.85	23.5145	20.2629
73.86666667	23.5119	20.2601
73.88333333	23.5093	20.2573
73.9	23.5067	20.2546
73.91666667	23.5041	20.2518
73.93333333	23.5016	20.249
73.95	23.499	20.2462
73.96666667	23.4964	20.2434
73.98333333	23.4938	20.2406
74	23.4912	20.2378
74.01666667	23.4886	20.2351
74.03333333	23.486	20.2323
74.05	23.4835	20.2295
74.06666667	23.4809	20.2267
74.08333333	23.4783	20.224
74.1	23.4757	20.2212
74.11666667	23.4731	20.2184
74.13333333	23.4705	20.2157
74.15	23.468	20.2129
74.16666667	23.4654	20.2101
74.18333333	23.4628	20.2074
74.2	23.4602	20.2046
74.21666667	23.4576	20.2018
74.23333333	23.4551	20.1991
74.25	23.4525	20.1963
74.26666667	23.4499	20.1936
74.28333333	23.4473	20.1908
74.3	23.4448	20.1881
74.31666667	23.4422	20.1853
74.33333333	23.4396	20.1826
74.35	23.4371	20.1798
74.36666667	23.4345	20.1771
74.38333333	23.4319	20.1744
74.4	23.4293	20.1716
74.41666667	23.4268	20.1689
74.43333333	23.4242	20.1662
74.45	23.4216	20.1634
74.46666667	23.4191	20.1607
74.48333333	23.4165	20.158
74.5	23.4139	20.1552
74.51666667	23.4114	20.1525
74.53333333	23.4088	20.1498
74.55	23.4062	20.1471
74.56666667	23.4037	20.1443
74.58333333	23.4011	20.1416
74.6	23.3986	20.1389
74.61666667	23.396	20.1362
74.63333333	23.3934	20.1335
74.65	23.3909	20.1308
74.66666667	23.3883	20.128
74.68333333	23.3858	20.1253
74.7	23.3832	20.1226
74.71666667	23.3806	20.1199
74.73333333	23.3781	20.1172
74.75	23.3755	20.1145
74.76666667	23.373	20.1118
74.78333333	23.3704	20.1091
74.8	23.3679	20.1064
74.81666667	23.3653	20.1037
74.83333333	23.3628	20.101
74.85	23.3602	20.0983
74.86666667	23.3577	20.0956
74.88333333	23.3551	20.0929
74.9	23.3525	20.0902
74.91666667	23.35	20.0876
74.93333333	23.3475	20.0849
74.95	23.3449	20.0822
74.96666667	23.3424	20.0795
74.98333333	23.3398	20.0768
75	23.3373	20.0741
75.01666667	23.3347	20.0715
75.03333333	23.3322	20.0688
75.05	23.3296	20.0661
75.06666667	23.3271	20.0634
75.08333333	23.3245	20.0608
75.1	23.322	20.0581
75.11666667	23.3194	20.0554
75.13333333	23.3169	20.0528
75.15	23.3144	20.0501
75.16666667	23.3118	20.0474
75.18333333	23.3093	20.0448
75.2	23.3067	20.0421
75.21666667	23.3042	20.0394
75.23333333	23.3017	20.0368
75.25	23.2991	20.0341
75.26666667	23.2966	20.0315
75.28333333	23.2941	20.0288
75.3	23.2915	20.0262
75.31666667	23.289	20.0235
75.33333333	23.2865	20.0209
75.35	23.2839	20.0182
75.36666667	23.2814	20.0156
