Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
59.38333333	5.28059e-05	0.000343721	35	24.8372	35
59.4	5.3823e-05	0.000350342	35	24.831	35
59.41666667	5.49147e-05	0.000357447	35	24.825	35
59.43333333	5.60912e-05	0.000365106	35	24.8191	35
59.45	5.73623e-05	0.000373379	35	24.8134	35
59.46666667	5.87394e-05	0.000382343	35	24.8078	35
59.48333333	6.02364e-05	0.000392087	35	24.8024	35
59.5	6.18688e-05	0.000402712	35	24.797	35
59.51666667	6.36582e-05	0.00041436	35	24.7918	35
59.53333333	6.56261e-05	0.000427169	35	24.7867	35
59.55	6.78055e-05	0.000441356	35	24.7818	35
59.56666667	7.02349e-05	0.000457169	35	24.7769	35
59.58333333	7.29629e-05	0.000474926	35	24.7721	35
59.6	7.60536e-05	0.000495044	35	24.7675	35
59.61666667	7.95929e-05	0.000518081	35	24.763	35
59.63333333	8.36988e-05	0.000544807	35	24.7587	35
59.65	8.85331e-05	0.000576275	35	24.7545	35
59.66666667	9.43416e-05	0.000614083	35	24.7505	35
59.68333333	0.000101497	0.000660658	35	24.7468	35
59.7	0.00011061	0.000719977	35	24.7434	35
59.71666667	0.000122761	0.00079907	35	24.7404	35
59.73333333	0.000140124	0.000912089	35	24.7379	35
59.75	0.000167927	0.00109306	35	24.7358	35
59.76666667	0.000223899	0.00145739	35	24.7348	35
59.78333333	0.000478715	0.00311602	35	24.7413	35
59.8	0.021642	0.140871	35	25.1026	35
59.81666667	0.021642	0.140871	35	25.8252	35
59.83333333	0.021642	0.140871	35	26.3664	35
59.85	0.021642	0.140871	35	26.8309	35
59.86666667	0.021642	0.140871	35	27.2033	35
59.88333333	0.021642	0.140871	35	27.5117	35
59.9	0.021642	0.140871	35	27.7647	35
59.91666667	0.021642	0.140871	35	27.9735	35
59.93333333	0.021642	0.140871	35	28.1452	35
59.95	0.021642	0.140871	35	28.2882	35
59.96666667	0.021642	0.140871	35	28.4077	35
59.98333333	0.021642	0.140871	35	28.5076	35
60	0.021642	0.140871	35	28.5916	35
60.01666667	0.021642	0.140871	35	28.6624	35
60.03333333	0.021642	0.140871	35	28.7223	35
60.05	0.021642	0.140871	35	28.7732	35
60.06666667	0.021642	0.140871	35	28.8168	35
60.08333333	0.021642	0.140871	35	28.8542	35
60.1	0.021642	0.140871	35	28.8866	35
60.11666667	0.021642	0.140871	35	28.9148	35
60.13333333	0.021642	0.140871	35	28.9394	35
60.15	0.021642	0.140871	35	28.9611	35
60.16666667	0.021642	0.140871	35	28.9804	35
60.18333333	0.021642	0.140871	35	28.9976	35
60.2	0.021642	0.140871	35	29.0132	35
60.21666667	0.021642	0.140871	35	29.0273	35
60.23333333	0.021642	0.140871	35	29.0402	35
60.25	0.021642	0.140871	35	29.0522	35
60.26666667	0.021642	0.140871	35	29.0633	35
60.28333333	0.021642	0.140871	35	29.0738	35
60.3	0.021642	0.140871	35	29.0835	35
60.31666667	0.021642	0.140871	35	29.0927	35
60.33333333	0.021642	0.140871	35	29.1014	35
60.35	0.021642	0.140871	35	29.1097	35
60.36666667	0.021642	0.140871	35	29.1176	35
60.38333333	0.021642	0.140871	35	29.1252	35
60.4	0.021642	0.140871	35	29.1324	35
60.41666667	0.021642	0.140871	35	29.1394	35
60.43333333	0.021642	0.140871	35	29.1462	35
60.45	0.021642	0.140871	35	29.1528	35
60.46666667	0.021642	0.140871	35	29.1592	35
60.48333333	0.0002478	0.00161296	35	28.7849	35
60.5	0.000163717	0.00106566	35	28.3878	35
60.51666667	0.00013048	0.000849312	35	28.0343	35
60.53333333	0.00011142	0.000725251	35	27.723	35
60.55	9.86754e-05	0.000642292	35	27.4419	35
60.56666667	8.93934e-05	0.000581874	35	27.1911	35
60.58333333	8.22608e-05	0.000535447	35	26.9687	35
60.6	7.65758e-05	0.000498442	35	26.771	35
60.61666667	7.19252e-05	0.000468171	35	26.5949	35
60.63333333	6.80476e-05	0.000442931	35	26.4376	35
60.65	6.47684e-05	0.000421587	35	26.2967	35
60.66666667	6.19653e-05	0.000403341	35	26.1704	35
60.68333333	5.95496e-05	0.000387617	35	26.0571	35
60.7	5.74529e-05	0.000373969	35	25.9554	35
60.71666667	5.56261e-05	0.000362078	35	25.8639	35
60.73333333	5.40295e-05	0.000351686	35	25.7811	35
60.75	5.26309e-05	0.000342582	35	25.7063	35
60.76666667	5.1404e-05	0.000334596	35	25.6386	35
60.78333333	5.0329e-05	0.000327598	35	25.5772	35
60.8	4.93835e-05	0.000321444	35	25.5215	35
60.81666667	4.85574e-05	0.000316067	35	25.4709	35
60.83333333	4.78365e-05	0.000311374	35	25.4248	35
60.85	4.72106e-05	0.000307301	35	25.3827	35
60.86666667	4.66705e-05	0.000303785	35	25.3443	35
60.88333333	4.62056e-05	0.000300759	35	25.309	35
60.9	4.58133e-05	0.000298205	35	25.2767	35
60.91666667	4.54864e-05	0.000296077	35	25.247	35
60.93333333	4.52198e-05	0.000294342	35	25.2197	35
60.95	4.50091e-05	0.00029297	35	25.1944	35
60.96666667	4.48502e-05	0.000291936	35	25.1711	35
60.98333333	4.47409e-05	0.000291225	35	25.1495	35
61	4.4678e-05	0.000290815	35	25.1293	35
61.01666667	4.46593e-05	0.000290693	35	25.1106	35
61.03333333	4.46826e-05	0.000290845	35	25.0932	35
61.05	4.47467e-05	0.000291263	35	25.0769	35
61.06666667	4.48495e-05	0.000291932	35	25.0616	35
61.08333333	4.49915e-05	0.000292856	35	25.0473	35
61.1	4.51693e-05	0.000294013	35	25.0338	35
61.11666667	4.53846e-05	0.000295415	35	25.0211	35
61.13333333	4.56368e-05	0.000297056	35	25.0092	35
61.15	4.59254e-05	0.000298935	35	24.9979	35
61.16666667	4.62508e-05	0.000301053	35	24.9871	35
61.18333333	4.66125e-05	0.000303407	35	24.9769	35
61.2	4.70136e-05	0.000306018	35	24.9671	35
61.21666667	4.74499e-05	0.000308858	35	24.9578	35
61.23333333	4.79274e-05	0.000311966	35	24.9489	35
61.25	4.84459e-05	0.000315341	35	24.9403	35
61.26666667	4.90066e-05	0.000318991	35	24.9321	35
61.28333333	4.96141e-05	0.000322945	35	24.9242	35
61.3	5.02647e-05	0.00032718	35	24.9167	35
61.31666667	5.09673e-05	0.000331753	35	24.9094	35
61.33333333	5.17229e-05	0.000336671	35	24.9023	35
61.35	5.25356e-05	0.000341961	35	24.8955	35
61.36666667	5.34117e-05	0.000347664	35	24.8889	35
61.38333333	5.43507e-05	0.000353776	35	24.8825	35
61.4	5.53644e-05	0.000360375	35	24.8764	35
61.41666667	5.6458e-05	0.000367493	35	24.8704	35
61.43333333	5.764e-05	0.000375187	35	24.8645	35
61.45	5.89213e-05	0.000383527	35	24.8589	35
61.46666667	6.03099e-05	0.000392566	35	24.8534	35
61.48333333	6.18237e-05	0.000402419	35	24.848	35
61.5	6.34782e-05	0.000413188	35	24.8428	35
61.51666667	6.5294e-05	0.000425008	35	24.8377	35
61.53333333	6.72965e-05	0.000438042	35	24.8328	35
61.55	6.95166e-05	0.000452493	35	24.828	35
61.56666667	7.19945e-05	0.000468622	35	24.8233	35
61.58333333	7.47813e-05	0.000486762	35	24.8187	35
61.6	7.79425e-05	0.000507339	35	24.8143	35
61.61666667	8.15702e-05	0.000530952	35	24.81	35
61.63333333	8.57793e-05	0.000558349	35	24.8059	35
61.65	9.07478e-05	0.00059069	35	24.8019	35
61.66666667	9.67318e-05	0.000629641	35	24.7982	35
61.68333333	0.00010411	0.000677669	35	24.7946	35
61.7	0.00011354	0.000739045	35	24.7913	35
61.71666667	0.000126157	0.000821175	35	24.7885	35
61.73333333	0.000144291	0.000939207	35	24.7862	35
61.75	0.000173613	0.00113007	35	24.7846	35
61.76666667	0.000233968	0.00152293	35	24.7853	35
61.78333333	0.000552519	0.00359643	35	24.7923	35
61.8	0.021642	0.140871	35	25.3861	35
61.81666667	0.021642	0.140871	35	26.0264	35
61.83333333	0.021642	0.140871	35	26.5531	35
61.85	0.021642	0.140871	35	26.9824	35
61.86666667	0.021642	0.140871	35	27.3335	35
61.88333333	0.021642	0.140871	35	27.6216	35
61.9	0.021642	0.140871	35	27.859	35
61.91666667	0.021642	0.140871	35	28.0557	35
61.93333333	0.021642	0.140871	35	28.2191	35
61.95	0.021642	0.140871	35	28.355	35
61.96666667	0.021642	0.140871	35	28.4683	35
61.98333333	0.021642	0.140871	35	28.5632	35
62	0.021642	0.140871	35	28.643	35
62.01666667	0.021642	0.140871	35	28.7105	35
62.03333333	0.021642	0.140871	35	28.7676	35
62.05	0.021642	0.140871	35	28.8163	35
62.06666667	0.021642	0.140871	35	28.858	35
62.08333333	0.021642	0.140871	35	28.894	35
62.1	0.021642	0.140871	35	28.9252	35
62.11666667	0.021642	0.140871	35	28.9524	35
62.13333333	0.021642	0.140871	35	28.9763	35
62.15	0.021642	0.140871	35	28.9974	35
62.16666667	0.021642	0.140871	35	29.0163	35
62.18333333	0.021642	0.140871	35	29.0332	35
62.2	0.021642	0.140871	35	29.0486	35
62.21666667	0.021642	0.140871	35	29.0626	35
62.23333333	0.021642	0.140871	35	29.0755	35
62.25	0.021642	0.140871	35	29.0873	35
62.26666667	0.021642	0.140871	35	29.0984	35
62.28333333	0.021642	0.140871	35	29.1086	35
62.3	0.021642	0.140871	35	29.1182	35
62.31666667	0.021642	0.140871	35	29.1272	35
62.33333333	0.021642	0.140871	35	29.1358	35
62.35	0.021642	0.140871	35	29.1439	35
62.36666667	0.021642	0.140871	35	29.1517	35
62.38333333	0.021642	0.140871	35	29.1591	35
62.4	0.021642	0.140871	35	29.1663	35
62.41666667	0.021642	0.140871	35	29.1733	35
62.43333333	0.021642	0.140871	35	29.18	35
62.45	0.000577612	0.00375975	35	29.1458	35
62.46666667	0.000205993	0.00134084	35	28.7087	35
62.48333333	0.000149788	0.00097499	35	28.3232	35
62.5	0.000123084	0.000801168	35	27.98	35
62.51666667	0.000106689	0.000694456	35	27.6759	35
62.53333333	9.53242e-05	0.000620478	35	27.4064	35
62.55	8.68611e-05	0.000565391	35	27.1667	35
62.56666667	8.02587e-05	0.000522415	35	26.9532	35
62.58333333	7.494e-05	0.000487795	35	26.7627	35
62.6	7.05548e-05	0.000459251	35	26.5925	35
62.61666667	6.68766e-05	0.000435309	35	26.4403	35
62.63333333	6.37516e-05	0.000414968	35	26.304	35
62.65	6.10711e-05	0.00039752	35	26.1816	35
62.66666667	5.87525e-05	0.000382428	35	26.0716	35
62.68333333	5.674e-05	0.000369329	35	25.9728	35
62.7	5.49796e-05	0.00035787	35	25.8838	35
62.71666667	5.34406e-05	0.000347852	35	25.8036	35
62.73333333	5.20902e-05	0.000339062	35	25.7311	35
62.75	5.0904e-05	0.000331341	35	25.6656	35
62.76666667	4.98616e-05	0.000324556	35	25.6063	35
62.78333333	4.89461e-05	0.000318597	35	25.5523	35
62.8	4.81435e-05	0.000313373	35	25.5033	35
62.81666667	4.7442e-05	0.000308807	35	25.4587	35
62.83333333	4.68329e-05	0.000304842	35	25.4179	35
62.85	4.63027e-05	0.000301391	35	25.3807	35
62.86666667	4.58494e-05	0.00029844	35	25.3466	35
62.88333333	4.54641e-05	0.000295932	35	25.3153	35
62.9	4.5143e-05	0.000293842	35	25.2865	35
62.91666667	4.48782e-05	0.000292118	35	25.2599	35
62.93333333	4.46692e-05	0.000290758	35	25.2354	35
62.95	4.45093e-05	0.000289717	35	25.2127	35
62.96666667	4.43971e-05	0.000288987	35	25.1917	35
62.98333333	4.43296e-05	0.000288548	35	25.1722	35
63	4.43044e-05	0.000288384	35	25.154	35
63.01666667	4.43198e-05	0.000288484	35	25.137	35
63.03333333	4.43734e-05	0.000288833	35	25.1212	35
63.05	4.44644e-05	0.000289425	35	25.1063	35
63.06666667	4.4593e-05	0.000290262	35	25.0924	35
63.08333333	4.47547e-05	0.000291315	35	25.0793	35
63.1	4.49519e-05	0.000292598	35	25.0669	35
63.11666667	4.51838e-05	0.000294108	35	25.0553	35
63.13333333	4.54504e-05	0.000295843	35	25.0442	35
63.15	4.57504e-05	0.000297796	35	25.0337	35
63.16666667	4.60852e-05	0.000299975	35	25.0237	35
63.18333333	4.64551e-05	0.000302383	35	25.0141	35
63.2	4.68599e-05	0.000305018	35	25.005	35
63.21666667	4.73013e-05	0.00030789	35	24.9963	35
63.23333333	4.778e-05	0.000311007	35	24.988	35
63.25	4.82974e-05	0.000314374	35	24.98	35
63.26666667	4.8855e-05	0.000318004	35	24.9724	35
63.28333333	4.94548e-05	0.000321908	35	24.965	35
63.3	5.00992e-05	0.000326102	35	24.9579	35
63.31666667	5.07908e-05	0.000330604	35	24.951	35
63.33333333	5.15321e-05	0.00033543	35	24.9444	35
63.35	5.23272e-05	0.000340605	35	24.9379	35
63.36666667	5.31801e-05	0.000346157	35	24.9317	35
63.38333333	5.40969e-05	0.000352124	35	24.9257	35
63.4	5.508e-05	0.000358523	35	24.9198	35
63.41666667	5.6138e-05	0.00036541	35	24.9141	35
63.43333333	5.72782e-05	0.000372832	35	24.9086	35
63.45	5.85097e-05	0.000380848	35	24.9032	35
63.46666667	5.98447e-05	0.000389537	35	24.8979	35
63.48333333	6.12906e-05	0.000398949	35	24.8928	35
63.5	6.28657e-05	0.000409201	35	24.8878	35
63.51666667	6.45878e-05	0.000420411	35	24.8829	35
63.53333333	6.64785e-05	0.000432718	35	24.8781	35
63.55	6.85648e-05	0.000446298	35	24.8734	35
63.56666667	7.08823e-05	0.000461383	35	24.8689	35
63.58333333	7.34676e-05	0.000478211	35	24.8645	35
63.6	7.63801e-05	0.000497169	35	24.8602	35
63.61666667	7.96932e-05	0.000518734	35	24.856	35
63.63333333	8.34963e-05	0.000543489	35	24.852	35
63.65	8.79295e-05	0.000572345	35	24.8481	35
63.66666667	9.31828e-05	0.00060654	35	24.8444	35
63.68333333	9.95299e-05	0.000647854	35	24.8409	35
63.7	0.000107419	0.000699204	35	24.8376	35
63.71666667	0.000117583	0.000765367	35	24.8347	35
63.73333333	0.000131373	0.000855122	35	24.8323	35
63.75	0.000151601	0.000986789	35	24.8304	35
63.76666667	0.000185594	0.00120806	35	24.8293	35
63.78333333	0.000262584	0.0017092	35	24.8293	35
63.8	0.021642	0.140871	35	24.8949	35
63.81666667	0.021642	0.140871	35	25.6995	35
63.83333333	0.021642	0.140871	35	26.2921	35
63.85	0.021642	0.140871	35	26.7741	35
63.86666667	0.021642	0.140871	35	27.1719	35
63.88333333	0.021642	0.140871	35	27.4987	35
63.9	0.021642	0.140871	35	27.7676	35
63.91666667	0.021642	0.140871	35	27.9892	35
63.93333333	0.021642	0.140871	35	28.1716	35
63.95	0.021642	0.140871	35	28.3211	35
63.96666667	0.021642	0.140871	35	28.4455	35
63.98333333	0.021642	0.140871	35	28.549	35
64	0.021642	0.140871	35	28.6355	35
64.01666667	0.021642	0.140871	35	28.7082	35
64.03333333	0.021642	0.140871	35	28.7694	35
64.05	0.021642	0.140871	35	28.8213	35
64.06666667	0.021642	0.140871	35	28.866	35
64.08333333	0.021642	0.140871	35	28.9044	35
64.1	0.021642	0.140871	35	28.9377	35
64.11666667	0.021642	0.140871	35	28.9667	35
64.13333333	0.021642	0.140871	35	28.992	35
64.15	0.021642	0.140871	35	29.0144	35
64.16666667	0.021642	0.140871	35	29.0343	35
64.18333333	0.021642	0.140871	35	29.0521	35
64.2	0.021642	0.140871	35	29.0682	35
64.21666667	0.021642	0.140871	35	29.0828	35
64.23333333	0.021642	0.140871	35	29.0961	35
64.25	0.021642	0.140871	35	29.1084	35
64.26666667	0.021642	0.140871	35	29.1198	35
64.28333333	0.021642	0.140871	35	29.1304	35
64.3	0.021642	0.140871	35	29.1403	35
64.31666667	0.021642	0.140871	35	29.1496	35
64.33333333	0.021642	0.140871	35	29.1583	35
64.35	0.021642	0.140871	35	29.1667	35
64.36666667	0.021642	0.140871	35	29.1746	35
64.38333333	0.021642	0.140871	35	29.1823	35
64.4	0.021642	0.140871	35	29.1896	35
64.41666667	0.021642	0.140871	35	29.1966	35
64.43333333	0.021642	0.140871	35	29.2035	35
64.45	0.000344882	0.00224489	35	29.0146	35
64.46666667	0.000185905	0.00121008	35	28.5989	35
64.48333333	0.000141508	0.000921095	35	28.2293	35
64.5	0.000118339	0.000770287	35	27.902	35
64.51666667	0.000103533	0.000673911	35	27.6117	35
64.53333333	9.30334e-05	0.000605567	35	27.3537	35
64.55	8.51022e-05	0.000553942	35	27.1241	35
64.56666667	7.88545e-05	0.000513275	35	26.9195	35
64.58333333	7.37864e-05	0.000480286	35	26.7369	35
64.6	6.9587e-05	0.000452951	35	26.5737	35
64.61666667	6.60509e-05	0.000429935	35	26.4277	35
64.63333333	6.30386e-05	0.000410327	35	26.2968	35
64.65	6.04486e-05	0.000393469	35	26.1794	35
64.66666667	5.82062e-05	0.000378872	35	26.0739	35
64.68333333	5.62528e-05	0.000366157	35	25.9793	35
64.7	5.45462e-05	0.000355049	35	25.8939	35
64.71666667	5.30518e-05	0.000345321	35	25.8167	35
64.73333333	5.17369e-05	0.000336763	35	25.747	35
64.75	5.05825e-05	0.000329249	35	25.6838	35
64.76666667	4.95677e-05	0.000322643	35	25.6265	35
64.78333333	4.86763e-05	0.000316841	35	25.5744	35
64.8	4.78956e-05	0.000311759	35	25.5271	35
64.81666667	4.72107e-05	0.000307301	35	25.484	35
64.83333333	4.66163e-05	0.000303432	35	25.4446	35
64.85	4.61004e-05	0.000300074	35	25.4086	35
64.86666667	4.56586e-05	0.000297198	35	25.3756	35
64.88333333	4.52826e-05	0.000294751	35	25.3453	35
64.9	4.49686e-05	0.000292707	35	25.3174	35
64.91666667	4.47117e-05	0.000291035	35	25.2917	35
64.93333333	4.45057e-05	0.000289694	35	25.2679	35
64.95	4.43497e-05	0.000288678	35	25.246	35
64.96666667	4.42392e-05	0.000287959	35	25.2256	35
64.98333333	4.41721e-05	0.000287522	35	25.2066	35
65	4.41477e-05	0.000287363	35	25.189	35
65.01666667	4.41592e-05	0.000287439	35	25.1725	35
65.03333333	4.42097e-05	0.000287767	35	25.1571	35
65.05	4.42968e-05	0.000288334	35	25.1427	35
65.06666667	4.4418e-05	0.000289123	35	25.1291	35
65.08333333	4.45748e-05	0.000290144	35	25.1163	35
65.1	4.47631e-05	0.000291369	35	25.1042	35
65.11666667	4.4985e-05	0.000292814	35	25.0928	35
65.13333333	4.52403e-05	0.000294475	35	25.082	35
65.15	4.55274e-05	0.000296344	35	25.0718	35
65.16666667	4.58482e-05	0.000298432	35	25.062	35
65.18333333	4.6201e-05	0.000300729	35	25.0527	35
65.2	4.65879e-05	0.000303247	35	25.0438	35
65.21666667	4.70104e-05	0.000305997	35	25.0353	35
65.23333333	4.74653e-05	0.000308958	35	25.0272	35
65.25	4.79579e-05	0.000312165	35	25.0194	35
65.26666667	4.84882e-05	0.000315616	35	25.0119	35
65.28333333	4.90578e-05	0.000319324	35	25.0046	35
65.3	4.96687e-05	0.000323301	35	24.9977	35
65.31666667	5.03232e-05	0.00032756	35	24.9909	35
65.33333333	5.10239e-05	0.000332121	35	24.9844	35
65.35	5.17736e-05	0.000337002	35	24.9781	35
65.36666667	5.25762e-05	0.000342226	35	24.972	35
65.38333333	5.34361e-05	0.000347823	35	24.966	35
65.4	5.43564e-05	0.000353813	35	24.9603	35
65.41666667	5.53441e-05	0.000360242	35	24.9546	35
65.43333333	5.64071e-05	0.000367162	35	24.9492	35
65.45	5.75466e-05	0.000374579	35	24.9439	35
65.46666667	5.87772e-05	0.000382589	35	24.9387	35
65.48333333	6.01072e-05	0.000391246	35	24.9336	35
65.5	6.15508e-05	0.000400643	35	24.9287	35
65.51666667	6.31166e-05	0.000410835	35	24.9239	35
65.53333333	6.4826e-05	0.000421962	35	24.9192	35
65.55	6.66998e-05	0.000434158	35	24.9146	35
65.56666667	6.87635e-05	0.000447591	35	24.9101	35
65.58333333	7.1049e-05	0.000462468	35	24.9057	35
65.6	7.35969e-05	0.000479052	35	24.9015	35
65.61666667	7.64607e-05	0.000497694	35	24.8974	35
65.63333333	7.97029e-05	0.000518797	35	24.8934	35
65.65	8.34181e-05	0.00054298	35	24.8895	35
65.66666667	8.77293e-05	0.000571042	35	24.8857	35
65.68333333	9.28107e-05	0.000604118	35	24.8821	35
65.7	9.89187e-05	0.000643875	35	24.8787	35
65.71666667	0.000106448	0.000692884	35	24.8755	35
65.73333333	0.000116045	0.000755353	35	24.8726	35
65.75	0.000128862	0.000838783	35	24.8699	35
65.76666667	0.000147215	0.000958244	35	24.8677	35
65.78333333	0.000176719	0.00115029	35	24.8663	35
65.8	0.000236645	0.00154036	35	24.8665	35
65.81666667	0.000525261	0.003419	35	24.8717	35
65.83333333	0.021642	0.140871	35	25.502	35
65.85	0.021642	0.140871	35	26.1302	35
65.86666667	0.021642	0.140871	35	26.6458	35
65.88333333	0.021642	0.140871	35	27.0683	35
65.9	0.021642	0.140871	35	27.4149	35
65.91666667	0.021642	0.140871	35	27.6991	35
65.93333333	0.021642	0.140871	35	27.9335	35
65.95	0.021642	0.140871	35	28.1273	35
65.96666667	0.021642	0.140871	35	28.1741	35
65.98333333	3.76365e-05	0.000244981	35	27.7951	35
66	3.76365e-05	0.000244981	35	27.4772	35
66.01666667	3.76365e-05	0.000244981	35	27.1912	35
66.03333333	3.76365e-05	0.000244981	35	26.9392	35
66.05	3.76365e-05	0.000244981	35	26.717	35
66.06666667	3.76365e-05	0.000244981	35	26.5203	35
66.08333333	3.76365e-05	0.000244981	35	26.3457	35
66.1	3.76365e-05	0.000244981	35	26.1906	35
66.11666667	3.76365e-05	0.000244981	35	26.0527	35
66.13333333	3.76365e-05	0.000244981	35	25.9299	35
66.15	3.76365e-05	0.000244981	35	25.8205	35
66.16666667	3.76365e-05	0.000244981	35	25.7228	35
66.18333333	3.76365e-05	0.000244981	35	25.6355	35
66.2	3.76365e-05	0.000244981	35	25.5574	35
66.21666667	3.76365e-05	0.000244981	35	25.4874	35
66.23333333	3.76365e-05	0.000244981	35	25.4247	35
66.25	3.76365e-05	0.000244981	35	25.3683	35
66.26666667	3.76365e-05	0.000244981	35	25.3176	35
66.28333333	3.76365e-05	0.000244981	35	25.2717	35
66.3	3.76365e-05	0.000244981	35	25.2304	35
66.31666667	3.76365e-05	0.000244981	35	25.1928	35
66.33333333	3.76365e-05	0.000244981	35	25.1588	35
66.35	3.76365e-05	0.000244981	35	25.1278	35
66.36666667	3.76365e-05	0.000244981	35	25.0996	35
66.38333333	3.76365e-05	0.000244981	35	25.0738	35
66.4	3.76365e-05	0.000244981	35	25.0503	35
66.41666667	3.76365e-05	0.000244981	35	25.0287	35
66.43333333	3.76365e-05	0.000244981	35	25.0088	35
66.45	3.76365e-05	0.000244981	35	24.9906	35
66.46666667	3.76365e-05	0.000244981	35	24.9738	35
66.48333333	3.76365e-05	0.000244981	35	24.9582	35
66.5	3.76365e-05	0.000244981	35	24.9438	35
66.51666667	3.76365e-05	0.000244981	35	24.9304	35
66.53333333	3.76365e-05	0.000244981	35	24.9178	35
66.55	3.76365e-05	0.000244981	35	24.9062	35
66.56666667	3.76365e-05	0.000244981	35	24.8952	35
66.58333333	3.76365e-05	0.000244981	35	24.8849	35
66.6	3.76365e-05	0.000244981	35	24.8752	35
66.61666667	3.76365e-05	0.000244981	35	24.866	35
66.63333333	3.76365e-05	0.000244981	35	24.8574	35
66.65	3.76365e-05	0.000244981	35	24.8492	35
66.66666667	3.76365e-05	0.000244981	35	24.8414	35
66.68333333	3.76365e-05	0.000244981	35	24.8339	35
66.7	3.76365e-05	0.000244981	35	24.8268	35
66.71666667	3.76365e-05	0.000244981	35	24.82	35
66.73333333	3.76365e-05	0.000244981	35	24.8135	35
66.75	3.76365e-05	0.000244981	35	24.8073	35
66.76666667	3.76365e-05	0.000244981	35	24.8012	35
66.78333333	3.76365e-05	0.000244981	35	24.7954	35
66.8	3.76365e-05	0.000244981	35	24.7898	35
66.81666667	3.76365e-05	0.000244981	35	24.7843	35
66.83333333	3.76365e-05	0.000244981	35	24.779	35
66.85	3.76365e-05	0.000244981	35	24.7739	35
66.86666667	3.76365e-05	0.000244981	35	24.7688	35
66.88333333	3.76365e-05	0.000244981	35	24.7639	35
66.9	3.76365e-05	0.000244981	35	24.7591	35
66.91666667	3.76365e-05	0.000244981	35	24.7544	35
66.93333333	3.76365e-05	0.000244981	35	24.7498	35
66.95	3.76365e-05	0.000244981	35	24.7453	35
66.96666667	3.76365e-05	0.000244981	35	24.7409	35
66.98333333	3.76365e-05	0.000244981	35	24.7365	35
67	3.76365e-05	0.000244981	35	24.7322	35
67.01666667	3.76365e-05	0.000244981	35	24.728	35
67.03333333	3.76365e-05	0.000244981	35	24.7238	35
67.05	3.76365e-05	0.000244981	35	24.7197	35
67.06666667	3.76365e-05	0.000244981	35	24.7157	35
67.08333333	3.76365e-05	0.000244981	35	24.7116	35
67.1	3.76365e-05	0.000244981	35	24.7077	35
67.11666667	3.76365e-05	0.000244981	35	24.7038	35
67.13333333	3.76365e-05	0.000244981	35	24.6999	35
67.15	3.76365e-05	0.000244981	35	24.6961	35
67.16666667	3.76365e-05	0.000244981	35	24.6923	35
67.18333333	3.76365e-05	0.000244981	35	24.6885	35
67.2	3.76365e-05	0.000244981	35	24.6848	35
67.21666667	3.76365e-05	0.000244981	35	24.681	35
67.23333333	3.76365e-05	0.000244981	35	24.6774	35
67.25	3.76365e-05	0.000244981	35	24.6737	35
67.26666667	3.76365e-05	0.000244981	35	24.6701	35
67.28333333	3.76365e-05	0.000244981	35	24.6665	35
67.3	3.76365e-05	0.000244981	35	24.6629	35
67.31666667	3.76365e-05	0.000244981	35	24.6594	35
67.33333333	3.76365e-05	0.000244981	35	24.6558	35
67.35	3.76365e-05	0.000244981	35	24.6523	35
67.36666667	3.76365e-05	0.000244981	35	24.6488	35
67.38333333	3.76365e-05	0.000244981	35	24.6454	35
67.4	3.76365e-05	0.000244981	35	24.6419	35
67.41666667	3.76365e-05	0.000244981	35	24.6385	35
67.43333333	3.76365e-05	0.000244981	35	24.635	35
67.45	3.76365e-05	0.000244981	35	24.6316	35
67.46666667	3.76365e-05	0.000244981	35	24.6282	35
67.48333333	3.76365e-05	0.000244981	35	24.6249	35
67.5	3.76365e-05	0.000244981	35	24.6215	35
67.51666667	3.76365e-05	0.000244981	35	24.6181	35
67.53333333	3.76365e-05	0.000244981	35	24.6148	35
67.55	3.76365e-05	0.000244981	35	24.6115	35
67.56666667	3.76365e-05	0.000244981	35	24.6081	35
67.58333333	3.76365e-05	0.000244981	35	24.6048	35
67.6	3.76365e-05	0.000244981	35	24.6015	35
67.61666667	3.76365e-05	0.000244981	35	24.5982	35
67.63333333	3.76365e-05	0.000244981	35	24.595	35
67.65	3.76365e-05	0.000244981	35	24.5917	35
67.66666667	3.76365e-05	0.000244981	35	24.5884	35
67.68333333	3.76365e-05	0.000244981	35	24.5852	35
67.7	3.76365e-05	0.000244981	35	24.582	35
67.71666667	3.76365e-05	0.000244981	35	24.5787	35
67.73333333	3.76365e-05	0.000244981	35	24.5755	35
67.75	3.76365e-05	0.000244981	35	24.5723	35
67.76666667	3.76365e-05	0.000244981	35	24.5691	35
67.78333333	3.76365e-05	0.000244981	35	24.5659	35
67.8	3.76365e-05	0.000244981	35	24.5627	35
67.81666667	3.76365e-05	0.000244981	35	24.5595	35
67.83333333	3.76365e-05	0.000244981	35	24.5563	35
67.85	3.76365e-05	0.000244981	35	24.5532	35
67.86666667	3.76365e-05	0.000244981	35	24.55	35
67.88333333	3.76365e-05	0.000244981	35	24.5469	35
67.9	3.76365e-05	0.000244981	35	24.5437	35
67.91666667	3.76365e-05	0.000244981	35	24.5406	35
67.93333333	3.76365e-05	0.000244981	35	24.5374	35
