Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
64.2833	-491.246	475.619	48.5627
64.3	-491.116	475.522	48.4935
64.3167	-490.986	475.426	48.4251
64.3333	-490.856	475.33	48.3572
64.35	-490.727	475.234	48.2901
64.3667	-490.598	475.137	48.2236
64.3833	-490.469	475.041	48.1578
64.4	-490.341	474.945	48.0926
64.4167	-490.213	474.848	48.0281
64.4333	-490.085	474.752	47.9642
64.45	-489.957	474.656	47.9009
64.4667	-489.83	474.559	47.8382
64.4833	-489.703	474.463	47.7762
64.5	-489.576	474.367	47.7148
64.5167	-489.449	474.27	47.654
64.5333	-489.323	474.174	47.5937
64.55	-489.197	474.077	47.5341
64.5667	-489.071	473.981	47.4751
64.5833	-488.945	473.884	47.4166
64.6	-488.82	473.788	47.3587
64.6167	-488.695	473.691	47.3014
64.6333	-488.57	473.595	47.2446
64.65	-488.445	473.498	47.1884
64.6667	-488.321	473.402	47.1328
64.6833	-488.196	473.305	47.0777
64.7	-488.072	473.209	47.0231
64.7167	-487.949	473.112	46.9691
64.7333	-487.825	473.016	46.9156
64.75	-487.702	472.919	46.8627
64.7667	-487.579	472.823	46.8102
64.7833	-487.456	472.726	46.7583
64.8	-487.333	472.629	46.7069
64.8167	-487.211	472.533	46.6559
64.8333	-487.089	472.436	46.6055
64.85	-486.967	472.34	46.5556
64.8667	-486.845	472.243	46.5062
64.8833	-486.723	472.146	46.4572
64.9	-486.602	472.05	46.4088
64.9167	-486.481	471.953	46.3608
64.9333	-486.36	471.856	46.3132
64.95	-486.239	471.76	46.2662
64.9667	-486.118	471.663	46.2196
64.9833	-485.998	471.567	46.1735
65	-485.878	471.47	46.1278
65.0167	-485.758	471.373	46.0826
65.0333	-485.638	471.277	46.0378
65.05	-485.519	471.18	45.9934
65.0667	-485.399	471.083	45.9495
65.0833	-485.28	470.987	45.906
65.1	-485.161	470.89	45.863
65.1167	-485.042	470.793	45.8203
65.1333	-484.923	470.697	45.7781
65.15	-484.805	470.6	45.7363
65.1667	-484.687	470.503	45.6949
65.1833	-484.569	470.407	45.654
65.2	-484.451	470.31	45.6134
65.2167	-484.333	470.213	45.5732
65.2333	-484.215	470.116	45.5334
65.25	-484.098	470.02	45.494
65.2667	-483.981	469.923	45.455
65.2833	-483.864	469.826	45.4164
65.3	-483.747	469.73	45.3782
65.3167	-483.63	469.633	45.3403
65.3333	-483.513	469.536	45.3028
65.35	-483.397	469.44	45.2657
65.3667	-483.281	469.343	45.2289
65.3833	-483.165	469.246	45.1925
65.4	-483.049	469.15	45.1565
65.4167	-482.933	469.053	45.1208
65.4333	-482.817	468.956	45.0854
65.45	-482.702	468.86	45.0505
65.4667	-482.587	468.763	45.0158
65.4833	-482.472	468.666	44.9815
65.5	-482.357	468.57	44.9476
65.5167	-482.242	468.473	44.9139
65.5333	-482.127	468.376	44.8806
65.55	-482.013	468.28	44.8477
65.5667	-481.898	468.183	44.815
65.5833	-481.784	468.086	44.7827
65.6	-481.67	467.99	44.7507
65.6167	-481.556	467.893	44.719
65.6333	-481.442	467.796	44.6876
65.65	-481.329	467.7	44.6566
65.6667	-481.215	467.603	44.6258
65.6833	-481.102	467.507	44.5953
65.7	-480.988	467.41	44.5652
65.7167	-480.875	467.313	44.5353
65.7333	-480.762	467.217	44.5058
65.75	-480.65	467.12	44.4765
65.7667	-480.537	467.023	44.4475
65.7833	-480.424	466.927	44.4188
65.8	-480.312	466.83	44.3904
65.8167	-480.2	466.734	44.3623
65.8333	-480.088	466.637	44.3344
65.85	-479.975	466.541	44.3068
65.8667	-479.864	466.444	44.2795
65.8833	-479.752	466.347	44.2525
65.9	-479.64	466.251	44.2257
65.9167	-479.529	466.154	44.1992
65.9333	-479.417	466.058	44.173
65.95	-479.306	465.961	44.147
65.9667	-479.195	465.865	44.1213
65.9833	-479.084	465.768	44.0958
66	-478.973	465.672	44.0706
66.0167	-478.862	465.575	44.0457
66.0333	-478.751	465.479	44.0209
66.05	-478.641	465.382	43.9965
66.0667	-478.53	465.286	43.9722
66.0833	-478.42	465.189	43.9483
66.1	-478.31	465.093	43.9245
66.1167	-478.2	464.996	43.901
66.1333	-478.09	464.9	43.8777
66.15	-477.98	464.804	43.8547
66.1667	-477.87	464.707	43.8318
66.1833	-477.761	464.611	43.8092
66.2	-477.651	464.514	43.7869
66.2167	-477.542	464.418	43.7647
66.2333	-477.432	464.322	43.7428
66.25	-477.323	464.225	43.7211
66.2667	-477.214	464.129	43.6996
66.2833	-477.105	464.032	43.6783
66.3	-476.996	463.936	43.6572
66.3167	-476.887	463.84	43.6364
66.3333	-476.779	463.743	43.6157
66.35	-476.67	463.647	43.5953
66.3667	-476.562	463.551	43.575
66.3833	-476.453	463.454	43.555
66.4	-476.345	463.358	43.5351
66.4167	-476.237	463.262	43.5155
66.4333	-476.129	463.166	43.4961
66.45	-476.021	463.069	43.4768
66.4667	-475.913	462.973	43.4577
66.4833	-475.805	462.877	43.4389
66.5	-475.697	462.781	43.4202
66.5167	-475.59	462.685	43.4017
66.5333	-475.482	462.588	43.3834
66.55	-475.375	462.492	43.3653
66.5667	-475.268	462.396	43.3473
66.5833	-475.16	462.3	43.3296
66.6	-475.053	462.204	43.312
66.6167	-474.946	462.108	43.2946
66.6333	-474.839	462.011	43.2774
66.65	-474.732	461.915	43.2603
66.6667	-474.626	461.819	43.2434
66.6833	-474.519	461.723	43.2267
66.7	-474.412	461.627	43.2102
66.7167	-474.306	461.531	43.1938
66.7333	-474.199	461.435	43.1776
66.75	-474.093	461.339	43.1615
66.7667	-473.987	461.243	43.1456
66.7833	-473.881	461.147	43.1299
66.8	-473.775	461.051	43.1143
66.8167	-473.669	460.955	43.0989
66.8333	-473.563	460.859	43.0836
66.85	-473.457	460.763	43.0685
66.8667	-473.351	460.667	43.0536
66.8833	-473.245	460.571	43.0388
66.9	-473.14	460.475	43.0241
66.9167	-473.034	460.379	43.0096
66.9333	-472.929	460.283	42.9953
66.95	-472.824	460.187	42.9811
66.9667	-472.718	460.092	42.967
66.9833	-472.613	459.996	42.9531
67	-472.508	459.9	42.9393
67.0167	-472.403	459.804	42.9257
67.0333	-472.298	459.708	42.9122
67.05	-472.193	459.612	42.8988
67.0667	-472.088	459.517	42.8856
67.0833	-471.984	459.421	42.8725
67.1	-471.879	459.325	42.8595
67.1167	-471.774	459.229	42.8467
67.1333	-471.67	459.134	42.834
67.15	-471.565	459.038	42.8214
67.1667	-471.461	458.943	42.819
67.1833	-471.357	458.848	42.8461
67.2	-471.253	458.753	42.8865
67.2167	-471.149	458.659	42.9401
67.2333	-471.044	458.565	43.007
67.25	-470.941	458.472	43.1269
67.2667	-470.837	458.38	43.2761
67.2833	-470.733	458.288	43.4539
67.3	-470.629	458.197	43.6603
67.3167	-470.526	458.108	43.9118
67.3333	-470.422	458.02	44.2189
67.35	-470.319	457.934	44.6051
67.3667	-470.216	457.851	45.0794
67.3833	-470.113	457.771	45.7199
67.4	-470.01	457.694	46.5313
67.4167	-469.908	457.629	48.0835
67.4333	-469.806	457.574	50.2924
67.45	-469.705	458.52	869.784
67.4667	-469.652	469.662	2430.18
67.4833	-469.73	489.426	3481.47
67.5	-469.93	495.805	966.179
67.5167	-470.156	498.63	927.177
67.5333	-470.403	500.982	889.553
67.55	-470.665	502.897	853.395
67.5667	-470.939	504.409	818.704
67.5833	-471.221	505.552	785.452
67.6	-471.51	506.36	753.602
67.6167	-471.801	506.87	723.132
67.6333	-472.093	507.112	693.998
67.65	-472.384	507.12	666.144
67.6667	-472.672	506.922	639.515
67.6833	-472.954	506.545	614.059
67.7	-473.231	506.012	589.723
67.7167	-473.5	505.347	566.461
67.7333	-473.761	504.567	544.223
67.75	-474.013	503.693	522.966
67.7667	-474.256	502.739	502.645
67.7833	-474.488	501.718	483.22
67.8	-474.709	500.645	464.652
67.8167	-474.92	499.529	446.903
67.8333	-475.119	498.381	429.934
67.85	-475.308	497.21	413.713
67.8667	-475.485	496.023	398.205
67.8833	-475.65	494.829	383.375
67.9	-475.804	493.634	369.174
67.9167	-475.947	492.436	355.615
67.9333	-476.079	491.244	342.66
67.95	-476.2	490.062	330.277
67.9667	-476.31	488.892	318.44
67.9833	-476.41	487.739	307.123
68	-476.499	486.604	296.303
68.0167	-476.579	485.489	285.958
68.0333	-476.648	484.397	276.066
68.05	-476.708	483.328	266.607
68.0667	-476.759	482.284	257.562
68.0833	-476.8	481.265	248.913
68.1	-476.833	480.273	240.642
68.1167	-476.858	479.306	232.731
68.1333	-476.874	478.366	225.166
68.15	-476.883	477.453	217.93
68.1667	-476.884	476.567	211.008
68.1833	-476.878	475.708	204.387
68.2	-476.865	474.874	198.053
68.2167	-476.845	474.067	191.994
68.2333	-476.819	473.286	186.196
68.25	-476.786	472.529	180.65
68.2667	-476.748	471.798	175.342
68.2833	-476.704	471.091	170.263
68.3	-476.655	470.407	165.402
68.3167	-476.6	469.747	160.75
68.3333	-476.541	469.109	156.297
68.35	-476.477	468.494	152.035
68.3667	-476.408	467.899	147.955
68.3833	-476.335	467.325	144.048
68.4	-476.258	466.771	140.308
68.4167	-476.177	466.237	136.726
68.4333	-476.092	465.721	133.296
68.45	-476.004	465.223	130.011
68.4667	-475.913	464.743	126.864
68.4833	-475.818	464.28	123.85
68.5	-475.721	463.833	120.963
68.5167	-475.62	463.402	118.195
68.5333	-475.517	462.985	115.544
68.55	-475.411	462.583	113.003
68.5667	-475.303	462.195	110.567
68.5833	-475.193	461.821	108.233
68.6	-475.081	461.459	105.995
68.6167	-474.966	461.11	103.849
68.6333	-474.85	460.773	101.791
68.65	-474.732	460.447	99.8168
68.6667	-474.612	460.132	97.9235
68.6833	-474.49	459.827	96.1073
68.7	-474.368	459.532	94.3647
68.7167	-474.243	459.247	92.6925
68.7333	-474.118	458.971	91.0876
68.75	-473.991	458.704	89.547
68.7667	-473.863	458.446	88.0679
68.7833	-473.734	458.195	86.6477
68.8	-473.604	457.952	85.2839
68.8167	-473.473	457.716	83.9739
68.8333	-473.342	457.488	82.7155
68.85	-473.209	457.266	81.5064
68.8667	-473.076	457.05	80.3444
68.8833	-472.942	456.841	79.2275
68.9	-472.808	456.637	78.1538
68.9167	-472.673	456.439	77.1214
68.9333	-472.537	456.247	76.1286
68.95	-472.401	456.059	75.1737
68.9667	-472.265	455.876	74.255
68.9833	-472.128	455.698	73.3709
69	-471.991	455.524	72.5201
69.0167	-471.854	455.354	71.701
69.0333	-471.716	455.189	70.9124
69.05	-471.578	455.027	70.1529
69.0667	-471.44	454.869	69.4214
69.0833	-471.302	454.714	68.7359
69.1	-471.164	454.563	68.1025
69.1167	-471.025	454.415	67.5269
69.1333	-470.887	454.271	67.014
69.15	-470.748	454.131	66.5709
69.1667	-470.61	453.995	66.2052
69.1833	-470.472	453.862	65.9296
69.2	-470.333	453.734	65.7639
69.2167	-470.195	453.612	65.7577
69.2333	-470.057	453.495	65.991
69.25	-469.919	453.387	66.7961
69.2667	-469.781	453.293	69.1756
69.2833	-469.652	456.89	1541.43
69.3	-469.602	471.796	2888.27
69.3167	-469.707	493.637	3791.82
69.3333	-469.957	502.007	1071.16
69.35	-470.233	504.433	1027.97
69.3667	-470.525	506.42	986.345
69.3833	-470.83	507.994	946.368
69.4	-471.144	509.181	908.029
69.4167	-471.463	510.009	871.293
69.4333	-471.785	510.511	836.137
69.45	-472.107	510.719	802.517
69.4667	-472.428	510.668	770.368
69.4833	-472.744	510.387	739.63
69.5	-473.055	509.907	710.242
69.5167	-473.358	509.255	682.145
69.5333	-473.652	508.454	655.284
69.55	-473.937	507.528	629.604
69.5667	-474.212	506.496	605.053
69.5833	-474.475	505.377	581.581
69.6	-474.727	504.186	559.14
69.6167	-474.966	502.938	537.686
69.6333	-475.193	501.644	517.174
69.65	-475.407	500.316	497.563
69.6667	-475.608	498.964	478.81
69.6833	-475.796	497.596	460.881
69.7	-475.971	496.222	443.725
69.7167	-476.134	494.845	427.322
69.7333	-476.283	493.472	411.639
69.75	-476.42	492.11	396.641
69.7667	-476.545	490.756	382.312
69.7833	-476.657	489.419	368.61
69.8	-476.758	488.102	355.508
69.8167	-476.847	486.808	342.978
69.8333	-476.924	485.539	330.995
69.85	-476.99	484.295	319.534
69.8667	-477.046	483.08	308.572
69.8833	-477.091	481.894	298.087
69.9	-477.126	480.738	288.058
69.9167	-477.152	479.612	278.464
69.9333	-477.168	478.517	269.285
69.95	-477.174	477.453	260.505
69.9667	-477.172	476.42	252.103
69.9833	-477.162	475.419	244.064
70	-477.144	474.448	236.372
70.0167	-477.117	473.508	229.011
70.0333	-477.084	472.598	221.966
70.05	-477.043	471.718	215.224
70.0667	-476.995	470.867	208.77
70.0833	-476.941	470.045	202.592
70.1	-476.88	469.251	196.677
70.1167	-476.814	468.484	191.015
70.1333	-476.742	467.744	185.593
70.15	-476.664	467.03	180.401
70.1667	-476.581	466.341	175.429
70.1833	-476.494	465.677	170.667
70.2	-476.401	465.037	166.105
70.2167	-476.304	464.419	161.736
70.2333	-476.203	463.824	157.549
70.25	-476.098	463.251	153.538
70.2667	-475.989	462.698	149.694
70.2833	-475.877	462.165	146.01
70.3	-475.761	461.652	142.479
70.3167	-475.642	461.157	139.094
70.3333	-475.52	460.68	135.849
70.35	-475.395	460.221	132.737
70.3667	-475.267	459.778	129.753
70.3833	-475.137	459.351	126.891
70.4	-475.004	458.94	124.145
70.4167	-474.869	458.543	121.511
70.4333	-474.732	458.161	118.984
70.45	-474.593	457.792	116.559
70.4667	-474.452	457.436	114.231
70.4833	-474.309	457.093	111.996
70.5	-474.165	456.762	109.851
70.5167	-474.019	456.442	107.791
70.5333	-473.872	456.133	105.812
70.55	-473.724	455.834	103.911
70.5667	-473.574	455.546	102.085
70.5833	-473.423	455.267	100.331
70.6	-473.272	454.998	98.6442
70.6167	-473.119	454.737	97.0232
70.6333	-472.965	454.484	95.4647
70.65	-472.811	454.24	93.966
70.6667	-472.656	454.003	92.5246
70.6833	-472.5	453.774	91.1379
70.7	-472.344	453.551	89.8037
70.7167	-472.187	453.335	88.5197
70.7333	-472.03	453.126	87.2837
70.75	-471.872	452.923	86.0937
70.7667	-471.714	452.725	84.9478
70.7833	-471.555	452.533	83.8438
70.8	-471.397	452.346	82.7843
70.8167	-471.238	452.164	81.7882
70.8333	-471.079	451.988	80.864
70.85	-470.92	451.816	80.0183
70.8667	-470.761	451.65	79.2584
70.8833	-470.601	451.489	78.5955
70.9	-470.442	451.334	78.0476
70.9167	-470.283	451.184	77.6468
70.9333	-470.124	451.041	77.4581
70.95	-469.965	450.907	77.6696
70.9667	-469.806	450.787	78.9636
70.9833	-469.653	453.309	1364.55
71	-469.568	467.123	2771.31
71.0167	-469.632	488.356	3716.14
71.0333	-469.875	504.585	1134.94
71.05	-470.173	506.873	1089.37
71.0667	-470.485	508.716	1045.39
71.0833	-470.809	510.164	1003.12
71.1	-471.14	511.234	962.582
71.1167	-471.476	511.95	923.732
71.1333	-471.814	512.337	886.564
71.15	-472.15	512.423	851.058
71.1667	-472.484	512.258	817.052
71.1833	-472.813	511.862	784.534
71.2	-473.134	511.265	753.444
71.2167	-473.448	510.495	723.718
71.2333	-473.751	509.576	695.298
71.25	-474.044	508.533	668.126
71.2667	-474.326	507.384	642.146
71.2833	-474.595	506.148	617.308
71.3	-474.851	504.843	593.56
71.3167	-475.095	503.481	570.855
71.3333	-475.324	502.077	549.143
71.35	-475.54	500.641	528.384
71.3667	-475.743	499.183	508.534
71.3833	-475.931	497.715	489.545
71.4	-476.106	496.24	471.386
71.4167	-476.267	494.764	454.023
71.4333	-476.414	493.297	437.419
71.45	-476.548	491.842	421.54
71.4667	-476.669	490.402	406.355
71.4833	-476.778	488.981	391.83
71.5	-476.873	487.583	377.941
71.5167	-476.956	486.209	364.665
71.5333	-477.028	484.863	351.967
71.55	-477.087	483.546	339.821
71.5667	-477.135	482.26	328.203
71.5833	-477.173	481.006	317.088
71.6	-477.2	479.784	306.455
71.6167	-477.216	478.596	296.281
71.6333	-477.223	477.441	286.547
71.65	-477.22	476.32	277.233
71.6667	-477.208	475.232	268.32
71.6833	-477.187	474.178	259.79
71.7	-477.158	473.157	251.626
71.7167	-477.121	472.169	243.812
71.7333	-477.076	471.213	236.332
71.75	-477.023	470.289	229.172
71.7667	-476.964	469.397	222.317
71.7833	-476.897	468.535	215.753
71.8	-476.824	467.702	209.468
71.8167	-476.745	466.899	203.449
71.8333	-476.661	466.125	197.685
71.85	-476.57	465.378	192.164
71.8667	-476.474	464.657	186.875
71.8833	-476.373	463.963	181.808
71.9	-476.267	463.294	176.954
71.9167	-476.157	462.65	172.302
71.9333	-476.042	462.029	167.844
71.95	-475.924	461.431	163.571
71.9667	-475.801	460.855	159.475
71.9833	-475.675	460.3	155.549
72	-475.545	459.766	151.784
72.0167	-475.412	459.252	148.174
72.0333	-475.276	458.757	144.712
72.05	-475.137	458.279	141.391
72.0667	-474.995	457.82	138.205
72.0833	-474.851	457.377	135.148
72.1	-474.704	456.951	132.215
72.1167	-474.555	456.54	129.4
72.1333	-474.404	456.144	126.698
72.15	-474.25	455.763	124.103
72.1667	-474.096	455.395	121.612
72.1833	-473.939	455.041	119.22
72.2	-473.781	454.699	116.922
72.2167	-473.621	454.369	114.715
72.2333	-473.46	454.051	112.594
72.25	-473.298	453.744	110.555
72.2667	-473.134	453.447	108.596
72.2833	-472.969	453.161	106.713
72.3	-472.804	452.884	104.901
72.3167	-472.638	452.616	103.159
72.3333	-472.47	452.357	101.483
72.35	-472.302	452.107	99.8703
72.3667	-472.134	451.865	98.3186
72.3833	-471.965	451.63	96.825
72.4	-471.795	451.403	95.3871
72.4167	-471.625	451.183	94.0026
72.4333	-471.454	450.97	92.6697
72.45	-471.283	450.763	91.4044
72.4667	-471.112	450.562	90.2204
72.4833	-470.941	450.368	89.1255
72.5	-470.769	450.18	88.1281
72.5167	-470.598	449.998	87.2405
72.5333	-470.426	449.823	86.4832
72.55	-470.255	449.655	85.8947
72.5667	-470.083	449.496	85.5586
72.5833	-469.912	449.346	85.7467
72.6	-469.74	449.212	93.3256
72.6167	-469.592	456.705	2063.3
72.6333	-469.554	474.331	3242.81
72.65	-469.687	497.58	4031.85
72.6667	-469.974	506.406	1138.42
72.6833	-470.284	508.356	1092.68
72.7	-470.607	509.914	1048.64
72.7167	-470.938	511.094	1006.34
72.7333	-471.275	511.915	965.786
72.75	-471.615	512.399	926.94
72.7667	-471.954	512.564	889.831
72.7833	-472.291	512.466	854.286
72.8	-472.623	512.12	820.298
72.8167	-472.948	511.56	787.8
72.8333	-473.266	510.814	756.727
72.85	-473.574	509.909	727.016
72.8667	-473.871	508.868	698.609
72.8833	-474.157	507.714	671.448
72.9	-474.43	506.465	645.48
72.9167	-474.69	505.14	620.651
72.9333	-474.937	503.753	596.91
72.95	-475.171	502.319	574.209
72.9667	-475.39	500.849	552.502
72.9833	-475.595	499.354	531.745
73	-475.786	497.846	511.89
73.0167	-475.962	496.329	492.901
73.0333	-476.125	494.811	474.743
73.05	-476.274	493.299	457.377
73.0667	-476.409	491.799	440.769
73.0833	-476.531	490.312	424.886
73.1	-476.639	488.846	409.696
73.1167	-476.735	487.401	395.168
73.1333	-476.817	485.983	381.273
73.15	-476.888	484.591	367.98
73.1667	-476.946	483.229	355.271
73.1833	-476.993	481.899	343.115
73.2	-477.028	480.601	331.484
73.2167	-477.052	479.336	320.357
73.2333	-477.066	478.106	309.71
73.25	-477.07	476.91	299.522
73.2667	-477.064	475.749	289.773
73.2833	-477.048	474.623	280.443
73.3	-477.024	473.531	271.513
73.3167	-476.99	472.474	262.966
73.3333	-476.948	471.45	254.785
73.35	-476.899	470.46	246.953
73.3667	-476.841	469.503	239.454
73.3833	-476.777	468.579	232.275
73.4	-476.705	467.686	225.4
73.4167	-476.627	466.824	218.817
73.4333	-476.542	465.993	212.512
73.45	-476.451	465.191	206.473
73.4667	-476.354	464.417	200.688
73.4833	-476.252	463.672	195.146
73.5	-476.145	462.953	189.836
73.5167	-476.032	462.261	184.748
73.5333	-475.915	461.595	179.872
73.55	-475.794	460.953	175.199
73.5667	-475.668	460.334	170.719
73.5833	-475.538	459.739	166.424
73.6	-475.405	459.165	162.306
73.6167	-475.268	458.614	158.358
73.6333	-475.127	458.082	154.571
73.65	-474.984	457.571	150.938
73.6667	-474.837	457.078	147.454
73.6833	-474.688	456.604	144.11
73.7	-474.536	456.147	140.902
73.7167	-474.382	455.708	137.823
73.7333	-474.225	455.284	134.867
73.75	-474.066	454.877	132.03
73.7667	-473.905	454.484	129.305
73.7833	-473.742	454.105	126.688
73.8	-473.578	453.74	124.175
73.8167	-473.412	453.389	121.761
73.8333	-473.244	453.05	119.441
73.85	-473.075	452.723	117.211
73.8667	-472.905	452.407	115.068
73.8833	-472.734	452.103	113.008
73.9	-472.561	451.809	111.026
73.9167	-472.388	451.525	109.12
73.9333	-472.214	451.251	107.287
73.95	-472.039	450.986	105.523
73.9667	-471.863	450.73	103.826
73.9833	-471.687	450.482	102.192
74	-471.51	450.243	100.62
74.0167	-471.332	450.011	99.1156
74.0333	-471.154	449.786	97.7003
74.05	-470.976	449.569	96.3823
74.0667	-470.798	449.359	95.1699
74.0833	-470.619	449.157	94.0752
74.1	-470.44	448.963	93.1188
74.1167	-470.261	448.776	92.3385
74.1333	-470.082	448.599	91.821
74.15	-469.903	448.433	91.9505
74.1667	-469.724	448.366	506.496
74.1833	-469.576	457.054	2187.08
74.2	-469.543	475.271	3326.78
74.2167	-469.685	498.807	4088.57
74.2333	-469.984	507.805	1154.83
74.25	-470.305	509.598	1108.48
74.2667	-470.637	511.015	1063.85
74.2833	-470.977	512.068	1020.99
74.3	-471.321	512.77	979.901
74.3167	-471.667	513.139	940.573
74.3333	-472.011	513.205	902.971
74.35	-472.352	513.008	866.966
74.3667	-472.688	512.572	832.534
74.3833	-473.017	511.927	799.611
74.4	-473.336	511.1	768.132
74.4167	-473.645	510.118	738.034
74.4333	-473.944	509.006	709.255
74.45	-474.23	507.784	681.738
74.4667	-474.503	506.472	655.429
74.4833	-474.762	505.086	630.273
74.5	-475.008	503.643	606.22
74.5167	-475.239	502.155	583.218
74.5333	-475.456	500.636	561.223
74.55	-475.659	499.095	540.187
74.5667	-475.847	497.543	520.058
74.5833	-476.021	495.988	500.791
74.6	-476.18	494.43	482.389
74.6167	-476.325	492.881	464.795
74.6333	-476.456	491.343	447.971
74.65	-476.573	489.823	431.879
74.6667	-476.677	488.325	416.488
74.6833	-476.768	486.851	401.766
74.7	-476.845	485.404	387.684
74.7167	-476.911	483.987	374.214
74.7333	-476.964	482.601	361.328
74.75	-477.005	481.248	348.998
74.7667	-477.035	479.929	337.203
74.7833	-477.053	478.645	325.916
74.8	-477.061	477.395	315.117
74.8167	-477.059	476.182	304.783
74.8333	-477.047	475.004	294.893
74.85	-477.025	473.861	285.427
74.8667	-476.995	472.754	276.367
74.8833	-476.955	471.683	267.695
74.9	-476.907	470.646	259.393
74.9167	-476.851	469.643	251.445
74.9333	-476.787	468.675	243.835
74.95	-476.716	467.739	236.548
74.9667	-476.638	466.836	229.57
74.9833	-476.553	465.964	222.887
75	-476.462	465.123	216.487
75.0167	-476.364	464.312	210.355
75.0333	-476.261	463.531	204.481
75.05	-476.152	462.778	198.853
75.0667	-476.038	462.052	193.46
75.0833	-475.919	461.353	188.291
75.1	-475.796	460.68	183.338
75.1167	-475.668	460.032	178.59
75.1333	-475.535	459.408	174.038
75.15	-475.399	458.808	169.674
75.1667	-475.259	458.23	165.488
75.1833	-475.115	457.673	161.475
75.2	-474.968	457.138	157.625
75.2167	-474.818	456.622	153.932
75.2333	-474.665	456.126	150.388
75.25	-474.51	455.648	146.988
75.2667	-474.351	455.189	143.724
75.2833	-474.19	454.746	140.592
75.3	-474.027	454.32	137.584
75.3167	-473.862	453.91	134.697
75.3333	-473.695	453.514	131.923
75.35	-473.526	453.134	129.26
75.3667	-473.355	452.767	126.701
75.3833	-473.183	452.414	124.242
75.4	-473.009	452.073	121.879
75.4167	-472.834	451.745	119.607
75.4333	-472.658	451.428	117.423
75.45	-472.48	451.122	115.324
75.4667	-472.302	450.827	113.304
75.4833	-472.122	450.543	111.362
75.5	-471.942	450.268	109.492
75.5167	-471.761	450.002	107.694
75.5333	-471.58	449.745	105.962
75.55	-471.397	449.497	104.3
75.5667	-471.215	449.257	102.725
75.5833	-471.031	449.025	101.251
75.6	-470.848	448.801	99.8855
75.6167	-470.664	448.586	98.6408
75.6333	-470.48	448.378	97.535
75.65	-470.296	448.179	96.6027
75.6667	-470.111	447.989	95.9162
75.6833	-469.927	447.811	95.7529
75.7	-469.743	447.649	97.9527
75.7167	-469.582	454.959	2041.31
75.7333	-469.528	472.375	3229.5
75.75	-469.645	495.488	4024.74
75.7667	-469.937	508.583	1175.24
75.7833	-470.265	510.334	1128.14
75.8	-470.603	511.71	1082.76
75.8167	-470.949	512.73	1039.17
75.8333	-471.298	513.404	997.374
75.85	-471.65	513.752	957.337
75.8667	-471.999	513.798	919.035
75.8833	-472.345	513.573	882.403
75.9	-472.686	513.107	847.372
75.9167	-473.018	512.431	813.877
75.9333	-473.342	511.572	781.849
75.95	-473.655	510.557	751.227
75.9667	-473.957	509.411	721.948
75.9833	-474.246	508.154	693.953
76	-474.521	506.807	667.184
76.0167	-474.783	505.388	641.587
76.0333	-475.031	503.911	617.112
76.05	-475.265	502.39	593.709
76.0667	-475.483	500.837	571.329
76.0833	-475.687	499.263	549.924
76.1	-475.876	497.678	529.445
76.1167	-476.051	496.088	509.859
76.1333	-476.21	494.503	491.114
76.15	-476.356	492.923	473.206
76.1667	-476.487	491.357	456.085
76.1833	-476.604	489.809	439.71
76.2	-476.707	488.283	424.048
76.2167	-476.797	486.782	409.068
76.2333	-476.874	485.31	394.737
76.25	-476.938	483.868	381.028
76.2667	-476.989	482.458	367.913
76.2833	-477.029	481.082	355.365
76.3	-477.057	479.74	343.36
76.3167	-477.074	478.434	331.873
76.3333	-477.08	477.165	320.879
76.35	-477.076	475.931	310.36
76.3667	-477.061	474.734	300.292
76.3833	-477.037	473.574	290.656
76.4	-477.004	472.449	281.432
76.4167	-476.962	471.361	272.603
76.4333	-476.911	470.308	264.151
76.45	-476.852	469.29	256.058
76.4667	-476.785	468.307	248.309
76.4833	-476.711	467.357	240.889
76.5	-476.629	466.44	233.783
76.5167	-476.541	465.556	226.977
76.5333	-476.447	464.702	220.457
76.55	-476.346	463.88	214.212
76.5667	-476.239	463.087	208.229
76.5833	-476.127	462.323	202.496
76.6	-476.009	461.588	197.002
76.6167	-475.887	460.879	191.737
76.6333	-475.759	460.197	186.69
76.65	-475.627	459.54	181.852
76.6667	-475.491	458.908	177.214
76.6833	-475.351	458.299	172.766
76.7	-475.207	457.714	168.501
76.7167	-475.06	457.15	164.41
76.7333	-474.909	456.608	160.486
76.75	-474.755	456.086	156.721
76.7667	-474.598	455.583	153.109
76.7833	-474.438	455.1	149.642
76.8	-474.276	454.635	146.315
76.8167	-474.111	454.187	143.12
76.8333	-473.944	453.756	140.053
76.85	-473.774	453.341	137.108
76.8667	-473.603	452.941	134.28
76.8833	-473.43	452.556	131.563
76.9	-473.255	452.186	128.952
76.9167	-473.079	451.829	126.443
76.9333	-472.901	451.484	124.032
76.95	-472.722	451.153	121.714
76.9667	-472.542	450.833	119.486
76.9833	-472.36	450.524	117.342
77	-472.178	450.227	115.281
77.0167	-471.995	449.939	113.298
77.0333	-471.811	449.662	111.389
77.05	-471.626	449.394	109.553
77.0667	-471.44	449.135	107.786
77.0833	-471.254	448.885	106.104
77.1	-471.067	448.643	104.526
77.1167	-470.88	448.41	103.06
77.1333	-470.693	448.185	101.716
