Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
49.03333333	0.00998616	0.0650013	35	32.4991	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4991
49.05	0.00998616	0.0650013	35	32.4973	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4973
49.06666667	0.00998616	0.0650013	35	32.4954	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4954
49.08333333	0.00998616	0.0650013	35	32.4936	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4936
49.1	0.00998616	0.0650013	35	32.4918	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4918
49.11666667	0.00998616	0.0650013	35	32.4901	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4901
49.13333333	0.00998616	0.0650013	35	32.4883	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4883
49.15	0.00998616	0.0650013	35	32.4866	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4866
49.16666667	0.00998616	0.0650013	35	32.4848	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4848
49.18333333	0.00998616	0.0650013	35	32.4831	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4831
49.2	0.00998616	0.0650013	35	32.4814	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4814
49.21666667	0.00998616	0.0650013	35	32.4797	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4797
49.23333333	0.00998616	0.0650013	35	32.478	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.478
49.25	0.00998616	0.0650013	35	32.4764	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4764
49.26666667	0.00998616	0.0650013	35	32.4747	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4747
49.28333333	0.00998616	0.0650013	35	32.4731	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4731
49.3	0.00998616	0.0650013	35	32.4714	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4714
49.31666667	0.00998616	0.0650013	35	32.4698	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4698
49.33333333	0.00998616	0.0650013	35	32.4682	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4682
49.35	0.00998616	0.0650013	35	32.4666	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4666
49.36666667	0.00998616	0.0650013	35	32.465	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.465
49.38333333	0.00998616	0.0650013	35	32.4634	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4634
49.4	0.00998616	0.0650013	35	32.4618	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4618
49.41666667	0.00998616	0.0650013	35	32.4602	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4602
49.43333333	0.00998616	0.0650013	35	32.4586	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4586
49.45	0.00998616	0.0650013	35	32.4571	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4571
49.46666667	0.00998616	0.0650013	35	32.4555	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4555
49.48333333	0.00998616	0.0650013	35	32.454	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.454
49.5	0.00998616	0.0650013	35	32.4524	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4524
49.51666667	0.00998616	0.0650013	35	32.4509	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4509
49.53333333	0.00998616	0.0650013	35	32.4494	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4494
49.55	0.00998616	0.0650013	35	32.4478	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4478
49.56666667	0.00998616	0.0650013	35	32.4463	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4463
49.58333333	0.00998616	0.0650013	35	32.4448	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4448
49.6	0.00998616	0.0650013	35	32.4433	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4433
49.61666667	0.00998616	0.0650013	35	32.4418	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4418
49.63333333	0.00998616	0.0650013	35	32.4403	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4403
49.65	0.00998616	0.0650013	35	32.4389	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4389
49.66666667	0.00998616	0.0650013	35	32.4374	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4374
49.68333333	0.00998616	0.0650013	35	32.4359	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4359
49.7	0.00998616	0.0650013	35	32.4344	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4344
49.71666667	0.00998616	0.0650013	35	32.433	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.433
49.73333333	0.00998616	0.0650013	35	32.4315	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4315
49.75	0.00998616	0.0650013	35	32.4301	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4301
49.76666667	0.00998616	0.0650013	35	32.4286	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4286
49.78333333	0.00998616	0.0650013	35	32.4272	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4272
49.8	0.00998616	0.0650013	35	32.4258	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4258
49.81666667	0.00998616	0.0650013	35	32.4243	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4243
49.83333333	0.00998616	0.0650013	35	32.4229	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4229
49.85	0.00998616	0.0650013	35	32.4215	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4215
49.86666667	0.00998616	0.0650013	35	32.4201	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4201
49.88333333	0.00998616	0.0650013	35	32.4186	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4186
49.9	0.00998616	0.0650013	35	32.4172	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4172
49.91666667	0.00998616	0.0650013	35	32.4158	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4158
49.93333333	0.00998616	0.0650013	35	32.4144	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4144
49.95	0.00998616	0.0650013	35	32.413	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.413
49.96666667	0.00998616	0.0650013	35	32.4116	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4116
49.98333333	0.00998616	0.0650013	35	32.4102	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4102
50	0.00998616	0.0650013	35	32.4089	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4089
50.01666667	0.00998616	0.0650013	35	32.4075	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4075
50.03333333	0.00998616	0.0650013	35	32.4061	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4061
50.05	0.00998616	0.0650013	35	32.4047	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4047
50.06666667	0.00998616	0.0650013	35	32.4034	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4034
50.08333333	0.00998616	0.0650013	35	32.402	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.402
50.1	0.00998616	0.0650013	35	32.4006	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.4006
50.11666667	0.00998616	0.0650013	35	32.3993	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3993
50.13333333	0.00998616	0.0650013	35	32.3979	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3979
50.15	0.00998616	0.0650013	35	32.3966	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3966
50.16666667	0.00998616	0.0650013	35	32.3952	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3952
50.18333333	0.00998616	0.0650013	35	32.3939	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3939
50.2	0.00998616	0.0650013	35	32.3925	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3925
50.21666667	0.00998616	0.0650013	35	32.3912	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3912
50.23333333	0.00998616	0.0650013	35	32.3899	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3899
50.25	0.00998616	0.0650013	35	32.3885	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3885
50.26666667	0.00998616	0.0650013	35	32.3872	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3872
50.28333333	0.00998616	0.0650013	35	32.3859	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3859
50.3	0.00998616	0.0650013	35	32.3845	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3845
50.31666667	0.00998616	0.0650013	35	32.3832	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3832
50.33333333	0.00998616	0.0650013	35	32.3819	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3819
50.35	0.00998616	0.0650013	35	32.3806	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3806
50.36666667	0.00998616	0.0650013	35	32.3793	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3793
50.38333333	0.00998616	0.0650013	35	32.378	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.378
50.4	0.00998616	0.0650013	35	32.3767	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3767
50.41666667	0.00998616	0.0650013	35	32.3754	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3754
50.43333333	0.00998616	0.0650013	35	32.3741	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3741
50.45	0.00998616	0.0650013	35	32.3728	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3728
50.46666667	0.00998616	0.0650013	35	32.3715	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3715
50.48333333	0.00998616	0.0650013	35	32.3702	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3702
50.5	0.00998616	0.0650013	35	32.3689	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3689
50.51666667	0.00998616	0.0650013	35	32.3676	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3676
50.53333333	0.00998616	0.0650013	35	32.3663	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3663
50.55	0.00998616	0.0650013	35	32.365	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.365
50.56666667	0.00998616	0.0650013	35	32.3637	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3637
50.58333333	0.00998616	0.0650013	35	32.3625	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3625
50.6	0.00998616	0.0650013	35	32.3612	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3612
50.61666667	0.00998616	0.0650013	35	32.3599	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3599
50.63333333	0.00998616	0.0650013	35	32.3587	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3587
50.65	0.00998616	0.0650013	35	32.3574	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3574
50.66666667	0.00998616	0.0650013	35	32.3561	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3561
50.68333333	0.00998616	0.0650013	35	32.3549	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3549
50.7	0.00998616	0.0650013	35	32.3536	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3536
50.71666667	0.00998616	0.0650013	35	32.3523	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3523
50.73333333	0.00998616	0.0650013	35	32.3511	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3511
50.75	0.00998616	0.0650013	35	32.3498	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3498
50.76666667	0.00998616	0.0650013	35	32.3486	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3486
50.78333333	0.00998616	0.0650013	35	32.3473	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3473
50.8	0.00998616	0.0650013	35	32.3461	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3461
50.81666667	0.00998616	0.0650013	35	32.3448	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3448
50.83333333	0.00998616	0.0650013	35	32.3436	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3436
50.85	0.00998616	0.0650013	35	32.3423	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3423
50.86666667	0.00998616	0.0650013	35	32.3411	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3411
50.88333333	0.00998616	0.0650013	35	32.3399	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3399
50.9	0.00998616	0.0650013	35	32.3386	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3386
50.91666667	0.00998616	0.0650013	35	32.3374	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3374
50.93333333	0.00998616	0.0650013	35	32.3362	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3362
50.95	0.00998616	0.0650013	35	32.3349	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3349
50.96666667	0.00998616	0.0650013	35	32.3337	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3337
50.98333333	0.00998616	0.0650013	35	32.3325	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3325
51	0.00998616	0.0650013	35	32.3313	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3313
51.01666667	0.00998616	0.0650013	35	32.33	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.33
51.03333333	0.00998616	0.0650013	35	32.3288	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3288
51.05	0.00998616	0.0650013	35	32.3276	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3276
51.06666667	0.00998616	0.0650013	35	32.3264	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3264
51.08333333	0.00998616	0.0650013	35	32.3252	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3252
51.1	0.00998616	0.0650013	35	32.324	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.324
51.11666667	0.00998616	0.0650013	35	32.3228	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3228
51.13333333	0.00998616	0.0650013	35	32.3215	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3215
51.15	0.00998616	0.0650013	35	32.3203	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3203
51.16666667	0.00998616	0.0650013	35	32.3191	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3191
51.18333333	0.00998616	0.0650013	35	32.3179	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3179
51.2	0.00998616	0.0650013	35	32.3167	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3167
51.21666667	0.00998616	0.0650013	35	32.3155	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3155
51.23333333	0.00998616	0.0650013	35	32.3143	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3143
51.25	0.00998616	0.0650013	35	32.3131	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3131
51.26666667	0.00998616	0.0650013	35	32.3119	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3119
51.28333333	0.00998616	0.0650013	35	32.3108	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3108
51.3	0.00998616	0.0650013	35	32.3096	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3096
51.31666667	0.00998616	0.0650013	35	32.3084	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3084
51.33333333	0.00998616	0.0650013	35	32.3072	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3072
51.35	0.00998616	0.0650013	35	32.306	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.306
51.36666667	0.00998616	0.0650013	35	32.3048	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3048
51.38333333	0.00998616	0.0650013	35	32.3036	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3036
51.4	0.00998616	0.0650013	35	32.3025	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3025
51.41666667	0.00998616	0.0650013	35	32.3013	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3013
51.43333333	0.00998616	0.0650013	35	32.3001	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.3001
51.45	0.00998616	0.0650013	35	32.2989	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2989
51.46666667	0.00998616	0.0650013	35	32.2978	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2978
51.48333333	0.00998616	0.0650013	35	32.2966	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2966
51.5	0.00998616	0.0650013	35	32.2954	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2954
51.51666667	0.00998616	0.0650013	35	32.2942	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2942
51.53333333	0.00998616	0.0650013	35	32.2931	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2931
51.55	0.00998616	0.0650013	35	32.2919	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2919
51.56666667	0.00998616	0.0650013	35	32.2908	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2908
51.58333333	0.00998616	0.0650013	35	32.2896	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2896
51.6	0.00998616	0.0650013	35	32.2884	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2884
51.61666667	0.00998616	0.0650013	35	32.2873	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2873
51.63333333	0.00998616	0.0650013	35	32.2861	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2861
51.65	0.00998616	0.0650013	35	32.285	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.285
51.66666667	0.00998616	0.0650013	35	32.2838	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2838
51.68333333	0.00998616	0.0650013	35	32.2827	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2827
51.7	0.00998616	0.0650013	35	32.2815	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2815
51.71666667	0.00998616	0.0650013	35	32.2804	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2804
51.73333333	0.00998616	0.0650013	35	32.2792	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2792
51.75	0.00998616	0.0650013	35	32.2781	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2781
51.76666667	0.00998616	0.0650013	35	32.2769	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2769
51.78333333	0.00998616	0.0650013	35	32.2758	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2758
51.8	0.00998616	0.0650013	35	32.2746	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2746
51.81666667	0.00998616	0.0650013	35	32.2735	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2735
51.83333333	0.00998616	0.0650013	35	32.2724	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2724
51.85	0.00998616	0.0650013	35	32.2712	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2712
51.86666667	0.00998616	0.0650013	35	32.2701	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2701
51.88333333	0.00998616	0.0650013	35	32.2689	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2689
51.9	0.00998616	0.0650013	35	32.2678	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2678
51.91666667	0.00998616	0.0650013	35	32.2667	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2667
51.93333333	0.00998616	0.0650013	35	32.2656	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2656
51.95	0.00998616	0.0650013	35	32.2644	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2644
51.96666667	0.00998616	0.0650013	35	32.2633	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2633
51.98333333	0.00998616	0.0650013	35	32.2622	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2622
52	0.00998616	0.0650013	35	32.261	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.261
52.01666667	0.00998616	0.0650013	35	32.2599	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2599
52.03333333	0.00998616	0.0650013	35	32.2588	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2588
52.05	0.00998616	0.0650013	35	32.2577	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2577
52.06666667	0.00998616	0.0650013	35	32.2566	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2566
52.08333333	0.00998616	0.0650013	35	32.2554	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2554
52.1	0.00998616	0.0650013	35	32.2543	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2543
52.11666667	0.00998616	0.0650013	35	32.2532	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2532
52.13333333	0.00998616	0.0650013	35	32.2521	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2521
52.15	0.00998616	0.0650013	35	32.251	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.251
52.16666667	0.00998616	0.0650013	35	32.2499	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2499
52.18333333	0.00998616	0.0650013	35	32.2488	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2488
52.2	0.00998616	0.0650013	35	32.2477	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2477
52.21666667	0.00998616	0.0650013	35	32.2466	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2466
52.23333333	0.00998616	0.0650013	35	32.2455	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2455
52.25	0.00998616	0.0650013	35	32.2444	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2444
52.26666667	0.00998616	0.0650013	35	32.2433	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2433
52.28333333	0.00998616	0.0650013	35	32.2422	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2422
52.3	0.00998616	0.0650013	35	32.2411	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2411
52.31666667	0.00998616	0.0650013	35	32.24	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.24
52.33333333	0.00998616	0.0650013	35	32.2389	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2389
52.35	0.00998616	0.0650013	35	32.2378	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2378
52.36666667	0.00998616	0.0650013	35	32.2367	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2367
52.38333333	0.00998616	0.0650013	35	32.2356	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2356
52.4	0.00998616	0.0650013	35	32.2345	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2345
52.41666667	0.00998616	0.0650013	35	32.2334	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2334
52.43333333	0.00998616	0.0650013	35	32.2323	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2323
52.45	0.00998616	0.0650013	35	32.2312	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2312
52.46666667	0.00998616	0.0650013	35	32.2301	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2301
52.48333333	0.00998616	0.0650013	35	32.2291	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2291
52.5	0.00998616	0.0650013	35	32.228	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.228
52.51666667	0.00998616	0.0650013	35	32.2269	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2269
52.53333333	0.00998616	0.0650013	35	32.2258	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2258
52.55	0.00998616	0.0650013	35	32.2247	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2247
52.56666667	0.00998616	0.0650013	35	32.2237	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2237
52.58333333	0.00998616	0.0650013	35	32.2226	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2226
52.6	0.00998616	0.0650013	35	32.2215	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2215
52.61666667	0.00998616	0.0650013	35	32.2204	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2204
52.63333333	0.00998616	0.0650013	35	32.2194	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2194
52.65	0.00998616	0.0650013	35	32.2183	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2183
52.66666667	0.00998616	0.0650013	35	32.2172	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2172
52.68333333	0.00998616	0.0650013	35	32.2162	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2162
52.7	0.00998616	0.0650013	35	32.2151	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2151
52.71666667	0.00998616	0.0650013	35	32.214	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.214
52.73333333	0.00998616	0.0650013	35	32.213	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.213
52.75	0.00998616	0.0650013	35	32.2119	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2119
52.76666667	0.00998616	0.0650013	35	32.2108	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2108
52.78333333	0.00998616	0.0650013	35	32.2098	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2098
52.8	0.00998616	0.0650013	35	32.2087	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2087
52.81666667	0.00998616	0.0650013	35	32.2077	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2077
52.83333333	0.00998616	0.0650013	35	32.2066	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2066
52.85	0.00998616	0.0650013	35	32.2055	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2055
52.86666667	0.00998616	0.0650013	35	32.2045	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2045
52.88333333	0.00998616	0.0650013	35	32.2034	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2034
52.9	0.00998616	0.0650013	35	32.2024	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2024
52.91666667	0.00998616	0.0650013	35	32.2013	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2013
52.93333333	0.00998616	0.0650013	35	32.2003	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.2003
52.95	0.00998616	0.0650013	35	32.1992	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1992
52.96666667	0.00998616	0.0650013	35	32.1982	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1982
52.98333333	0.00998616	0.0650013	35	32.1971	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1971
53	0.00998616	0.0650013	35	32.1961	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1961
53.01666667	0.00998616	0.0650013	35	32.195	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.195
53.03333333	0.00998616	0.0650013	35	32.194	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.194
53.05	0.00998616	0.0650013	35	32.193	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.193
53.06666667	0.00998616	0.0650013	35	32.1919	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1919
53.08333333	0.00998616	0.0650013	35	32.1909	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1909
53.1	0.00998616	0.0650013	35	32.1898	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1898
