Stunde im Jahr [h]	Var2.Raumlufttemperatur [C]	Var2.AbsStrahlung.Dach [W/m2]	Var2.AbsStrahlung.Boden [W/m2]	Var2.AbsStrahlung.NordWand [W/m2]	Var2.AbsStrahlung.OstWand [W/m2]	Var2.AbsStrahlung.SuedWand [W/m2]	Var2.AbsStrahlung.WestWand [W/m2]	Var2.OberflaechenTemp.Dach [C]	Var2.OberflaechenTemp.Boden [C]	Var2.OberflaechenTemp.NordWand [C]	Var2.OberflaechenTemp.OstWand [C]	Var2.OberflaechenTemp.SuedWand [C]	Var2.OberflaechenTemp.WestWand [C]	Var2.konvWaermeleitungInnen.Dach [W/m2]	Var2.konvWaermeleitungInnen.Boden [W/m2]	Var2.konvWaermeleitungInnen.NordWand [W/m2]	Var2.konvWaermeleitungInnen.OstWand [W/m2]	Var2.konvWaermeleitungInnen.SuedWand [W/m2]	Var2.konvWaermeleitungInnen.WestWand [W/m2]
5739	20	0	0	0	0	0	0	20	20	20	20	20	20	1.59E-10	1.59E-10	1.59E-10	1.59E-10	1.59E-10	1.59E-10
5740	20	0	0	0	0	0	0	20	20	20	20	20	20	9.65E-11	9.65E-11	9.69E-11	9.63E-11	9.66E-11	9.66E-11
5741	20	0	0	0	0	0	0	20	20	20	20	20	20	5.88E-11	5.90E-11	5.90E-11	5.90E-11	5.90E-11	5.90E-11
5742	20	0	0	0	0	0	0	20	20	20	20	20	20	3.62E-11	3.62E-11	3.62E-11	3.61E-11	3.61E-11	3.62E-11
5743	20	0	0	0	0	0	0	20	20	20	20	20	20	2.22E-11	2.22E-11	2.25E-11	2.22E-11	2.22E-11	2.22E-11
5744	20	0	0	0	0	0	0	20	20	20	20	20	20	1.36E-11	1.36E-11	1.38E-11	1.35E-11	1.36E-11	1.35E-11
5745	20	0	0	0	0	0	0	20	20	20	20	20	20	8.10E-12	8.24E-12	8.24E-12	8.10E-12	8.24E-12	8.38E-12
5746	20	0	0	0	0	0	0	20	20	20	20	20	20	5.26E-12	5.26E-12	4.97E-12	5.12E-12	4.97E-12	5.26E-12
5747	20	0	0	0	0	0	0	20	20	20	20	20	20	3.27E-12	3.27E-12	2.84E-12	2.98E-12	3.27E-12	3.27E-12
5748	20	0	0	0	0	0	0	20	20	20	20	20	20	1.85E-12	2.13E-12	1.85E-12	1.85E-12	1.85E-12	1.85E-12
5749	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.14E-12	1.42E-12	1.42E-12	1.28E-12	1.42E-12
5750	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	8.53E-13	7.11E-13	8.53E-13	7.11E-13	7.11E-13
5751	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	2.84E-13	5.68E-13	4.26E-13	2.84E-13	5.68E-13
5752	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	2.84E-13	1.42E-13	2.84E-13	2.84E-13	2.84E-13
5753	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	0	0.00E+00	0
5754	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	1.42E-13
5755	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	0	1.42E-13	1.42E-13
5756	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	1.42E-13	0	1.42E-13
5757	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	0	0	0
5758	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0	1.42E-13	-1.42E-13	1.42E-13	1.42E-13
5759	20	0	0	0	0	0	0	20	20	20	20	20	20	3.13E-12	3.41E-12	3.41E-12	3.41E-12	3.27E-12	3.13E-12
5760	20	0	0	0	0	0	0	20	20	20	20	20	20	3.00E-11	3.00E-11	3.00E-11	2.97E-11	2.97E-11	2.98E-11
5761	20	0	0	0	0	0	0	20	20	20	20	20	20	6.77E-10	6.77E-10	6.77E-10	6.77E-10	6.77E-10	6.76E-10
5762	20	0	0	0	0	0	0	20	20	20	20	20	20	5.95E-09	5.95E-09	5.95E-09	5.95E-09	5.95E-09	5.95E-09
5763	20	0	0	0	0	0	0	20	20	20	20	20	20	1.35E-07	1.35E-07	1.35E-07	1.35E-07	1.35E-07	1.35E-07
5764	20	0	0	0	0	0	0	20	20	20	20	20	20	5.46E-07	5.46E-07	5.46E-07	5.46E-07	5.46E-07	5.46E-07
5765	20	0	0	0	0	0	0	20	20	20	20	20	20	1.29E-05	1.29E-05	1.29E-05	1.29E-05	1.29E-05	1.29E-05
5766	20	0	0	0	0	0	0	20	20	20	20	20	20	2.37E-05	2.37E-05	2.37E-05	2.37E-05	2.37E-05	2.37E-05
5767	20.0001	0	0	0	0	0	0	20	20	20	20	20	20	1.92E-05	1.92E-05	1.92E-05	1.92E-05	1.92E-05	1.92E-05
5768	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.46E-06	-1.46E-06	-1.46E-06	-1.46E-06	-1.46E-06	-1.46E-06
5769	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.21E-05	-1.21E-05	-1.21E-05	-1.21E-05	-1.21E-05	-1.21E-05
5770	20	0	0	0	0	0	0	20	20	20	20	20	20	4.37E-06	4.37E-06	4.37E-06	4.37E-06	4.37E-06	4.37E-06
5771	20.0001	0	0	0	0	0	0	20.0001	20.0001	20.0001	20.0001	20.0001	20.0001	5.82E-05	5.82E-05	5.82E-05	5.82E-05	5.82E-05	5.82E-05
5772	20.0003	0	0	0	0	0	0	20.0002	20.0002	20.0002	20.0002	20.0002	20.0002	0.000159365	1.59E-04	0.000159365	0.000159365	0.000159365	0.000159365
5773	20.0006	0	0	0	0	0	0	20.0005	20.0005	20.0005	20.0005	20.0005	20.0005	0.000316291	0.000316291	0.000316291	0.000316291	3.16E-04	0.000316291
5774	20.0011	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	0.00053376	0.00053376	0.00053376	0.00053376	0.00053376	0.00053376
5775	20.0017	0	0	0	0	0	0	20.0014	20.0014	20.0014	20.0014	20.0014	20.0014	0.000811172	0.000811172	0.000811172	0.000811172	0.000811172	0.000811172
5776	20.0025	0	0	0	0	0	0	20.0021	20.0021	20.0021	20.0021	20.0021	20.0021	0.00114088	0.00114088	0.00114088	0.00114088	0.00114088	0.00114088
5777	20.0035	0	0	0	0	0	0	20.0029	20.0029	20.0029	20.0029	20.0029	20.0029	0.00150659	0.00150659	1.51E-03	0.00150659	0.00150659	0.00150659
5778	20.0045	0	0	0	0	0	0	20.0038	20.0038	20.0038	20.0038	20.0038	20.0038	1.88E-03	0.00188188	0.00188188	0.00188188	0.00188188	0.00188188
5779	20.0056	0	0	0	0	0	0	20.0047	20.0047	20.0047	20.0047	20.0047	20.0047	0.00222898	0.00222898	0.00222898	0.00222898	0.00222898	0.00222898
5780	20.0065	0	0	0	0	0	0	20.0055	20.0055	20.0055	20.0055	20.0055	20.0055	0.00249829	0.00249829	0.00249829	0.00249829	0.00249829	0.00249829
5781	20.0072	0	0	0	0	0	0	20.0062	20.0062	20.0062	20.0062	20.0062	20.0062	0.0026288	0.0026288	0.0026288	0.0026288	0.0026288	0.0026288
5782	20.0075	0	0	0	0	0	0	20.0065	20.0065	20.0065	20.0065	20.0065	20.0065	0.00254997	0.00254997	0.00254997	0.00254997	0.00254997	0.00254997
5783	20.0071	0	0	0	0	0	0	20.0062	20.0062	20.0062	20.0062	20.0062	20.0062	0.00218511	0.00218511	0.00218511	0.00218511	0.00218511	0.00218511
5784	20.0059	0	0	0	0	0	0	20.0053	20.0053	20.0053	20.0053	20.0053	20.0053	0.00145697	0.00145697	0.00145697	1.46E-03	0.00145697	0.00145697
5785	20.0036	0	0	0	0	0	0	20.0034	20.0034	20.0034	20.0034	20.0034	20.0034	0.000295367	0.000295367	0.000295367	0.000295367	0.000295367	0.000295367
5786	20.0002	0	0	0	0	0	0	20.0007	20.0007	20.0007	20.0007	20.0007	20.0007	-0.00120995	-0.00120995	-0.00120995	-0.00120995	-1.21E-03	-0.00120995
5787	20.0003	0	0	0	0	0	0	20.0002	20.0002	20.0002	20.0002	20.0002	20.0002	0.000239823	0.000239823	0.000239823	0.000239823	0.000239823	0.000239823
5788	20.007	0	0	0	0	0	0	20.005	20.005	20.005	20.005	20.005	20.005	0.00488633	0.00488633	0.00488633	0.00488633	0.00488633	0.00488633
5789	20.0035	0	0	0	0	0	0	20.0034	20.0034	20.0034	20.0034	20.0034	20.0034	8.86E-05	8.86E-05	8.86E-05	8.86E-05	8.86E-05	8.86E-05
5790	20.002	0	0	0	0	0	0	20.0019	20.0019	20.0019	20.0019	20.0019	20.0019	0.000185828	0.000185828	0.000185828	0.000185828	0.000185828	1.86E-04
5791	20.0012	0	0	0	0	0	0	20.0011	20.0011	20.0011	20.0011	20.0011	20.0011	0.000104428	0.000104428	0.000104428	0.000104428	1.04E-04	0.000104428
5792	20.0007	0	0	0	0	0	0	20.0006	20.0006	20.0006	20.0006	20.0006	20.0006	5.35E-05	5.35E-05	5.35E-05	5.35E-05	5.35E-05	5.35E-05
5793	20.0004	0	0	0	0	0	0	20.0004	20.0004	20.0004	20.0004	20.0004	20.0004	2.87E-05	2.87E-05	2.87E-05	2.87E-05	2.87E-05	2.87E-05
5794	20.0002	0	0	0	0	0	0	20.0002	20.0002	20.0002	20.0002	20.0002	20.0002	1.69E-05	1.69E-05	1.69E-05	1.69E-05	1.69E-05	1.69E-05
5795	20.0001	0	0	0	0	0	0	20.0001	20.0001	20.0001	20.0001	20.0001	20.0001	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
5796	20.0001	0	0	0	0	0	0	20.0001	20.0001	20.0001	20.0001	20.0001	20.0001	5.92E-06	5.92E-06	5.92E-06	5.92E-06	5.92E-06	5.92E-06
5797	20	0	0	0	0	0	0	20	20	20	20	20	20	3.40E-06	3.40E-06	3.40E-06	3.40E-06	3.40E-06	3.40E-06
5798	20	0	0	0	0	0	0	20	20	20	20	20	20	1.94E-06	1.94E-06	1.94E-06	1.94E-06	1.94E-06	1.94E-06
5799	20	0	0	0	0	0	0	20	20	20	20	20	20	1.10E-06	1.10E-06	1.10E-06	1.10E-06	1.10E-06	1.10E-06
5800	20	0	0	0	0	0	0	20	20	20	20	20	20	6.25E-07	6.25E-07	6.25E-07	6.25E-07	6.25E-07	6.25E-07
5801	20	0	0	0	0	0	0	20	20	20	20	20	20	3.55E-07	3.55E-07	3.55E-07	3.55E-07	3.55E-07	3.55E-07
5802	20	0	0	0	0	0	0	20	20	20	20	20	20	2.03E-07	2.03E-07	2.03E-07	2.03E-07	2.03E-07	2.03E-07
5803	20	0	0	0	0	0	0	20	20	20	20	20	20	1.16E-07	1.16E-07	1.16E-07	1.16E-07	1.16E-07	1.16E-07
5804	20	0	0	0	0	0	0	20	20	20	20	20	20	6.59E-08	6.59E-08	6.59E-08	6.59E-08	6.59E-08	6.59E-08
5805	20	0	0	0	0	0	0	20	20	20	20	20	20	3.80E-08	3.80E-08	3.80E-08	3.80E-08	3.80E-08	3.80E-08
5806	20	0	0	0	0	0	0	20	20	20	20	20	20	2.14E-08	2.14E-08	2.14E-08	2.14E-08	2.14E-08	2.14E-08
5807	20	0	0	0	0	0	0	20	20	20	20	20	20	1.25E-08	1.25E-08	1.25E-08	1.25E-08	1.25E-08	1.25E-08
5808	20	0	0	0	0	0	0	20	20	20	20	20	20	6.89E-09	6.89E-09	6.89E-09	6.89E-09	6.89E-09	6.89E-09
5809	20	0	0	0	0	0	0	20	20	20	20	20	20	4.11E-09	4.11E-09	4.11E-09	4.11E-09	4.11E-09	4.11E-09
5810	20	0	0	0	0	0	0	20	20	20	20	20	20	2.21E-09	2.21E-09	2.21E-09	2.21E-09	2.21E-09	2.21E-09
5811	20	0	0	0	0	0	0	20	20	20	20	20	20	1.37E-09	1.37E-09	1.37E-09	1.37E-09	1.37E-09	1.37E-09
5812	20	0	0	0	0	0	0	20	20	20	20	20	20	7.90E-10	7.90E-10	7.90E-10	7.90E-10	7.90E-10	7.90E-10
5813	20	0	0	0	0	0	0	20	20	20	20	20	20	3.88E-10	3.88E-10	3.88E-10	3.88E-10	3.88E-10	3.88E-10
5814	20	0	0	0	0	0	0	20	20	20	20	20	20	2.14E-10	2.14E-10	2.14E-10	2.14E-10	2.14E-10	2.14E-10
5815	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-10	1.14E-10	1.14E-10	1.14E-10	1.14E-10	1.14E-10
5816	20	0	0	0	0	0	0	20	20	20	20	20	20	5.95E-11	5.94E-11	5.94E-11	5.94E-11	5.93E-11	5.94E-11
5817	20	0	0	0	0	0	0	20	20	20	20	20	20	3.06E-11	3.04E-11	3.04E-11	3.04E-11	3.04E-11	3.07E-11
5818	20	0	0	0	0	0	0	20	20	20	20	20	20	1.58E-11	1.58E-11	1.58E-11	1.58E-11	1.58E-11	1.58E-11
5819	20	0	0	0	0	0	0	20	20	20	20	20	20	8.10E-12	8.10E-12	8.10E-12	7.96E-12	8.10E-12	8.10E-12
5820	20	0	0	0	0	0	0	20	20	20	20	20	20	3.98E-12	4.12E-12	3.98E-12	3.98E-12	3.98E-12	3.98E-12
5821	20	0	0	0	0	0	0	20	20	20	20	20	20	1.99E-12	1.99E-12	1.99E-12	1.99E-12	1.99E-12	1.99E-12
5822	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-12	8.53E-13	1.14E-12	7.11E-13	9.95E-13	1.14E-12
5823	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	1.42E-13	4.26E-13	1.42E-13	4.26E-13	4.26E-13
5824	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
5825	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	-1.42E-13	0	0	0	0.00E+00
5826	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	0.00E+00
5827	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	0.00E+00	-1.42E-13	-1.42E-13
5828	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
5829	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
5830	20	0	0	0	0	0	0	20	20	20	20	20	20	2.70E-12	2.70E-12	2.70E-12	2.70E-12	2.70E-12	2.70E-12
5831	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-12	1.71E-12	1.71E-12	1.71E-12	1.71E-12	1.71E-12
5832	20	0	0	0	0	0	0	20	20	20	20	20	20	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10
5833	20	0	0	0	0	0	0	20	20	20	20	20	20	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10
5834	20	0	0	0	0	0	0	20	20	20	20	20	20	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08
5835	20	0	0	0	0	0	0	20	20	20	20	20	20	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08
5836	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06
5837	20	0	0	0	0	0	0	20	20	20	20	20	20	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07
5838	20	0	0	0	0	0	0	20	20	20	20	20	20	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08
5839	20	0	0	0	0	0	0	20	20	20	20	20	20	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08
5840	20	0	0	0	0	0	0	20	20	20	20	20	20	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08
5841	20	0	0	0	0	0	0	20	20	20	20	20	20	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08
5842	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08
5843	20	0	0	0	0	0	0	20	20	20	20	20	20	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09
5844	20	0	0	0	0	0	0	20	20	20	20	20	20	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09
5845	20	0	0	0	0	0	0	20	20	20	20	20	20	2.43E-09	2.43E-09	2.43E-09	2.43E-09	2.43E-09	2.43E-09
5846	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09
5847	20	0	0	0	0	0	0	20	20	20	20	20	20	6.72E-10	6.72E-10	6.72E-10	6.72E-10	6.72E-10	6.72E-10
5848	20	0	0	0	0	0	0	20	20	20	20	20	20	3.47E-10	3.47E-10	3.47E-10	3.47E-10	3.47E-10	3.47E-10
5849	20	0	0	0	0	0	0	20	20	20	20	20	20	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10
5850	20	0	0	0	0	0	0	20	20	20	20	20	20	8.98E-11	9.00E-11	9.00E-11	8.98E-11	8.98E-11	8.98E-11
5851	20	0	0	0	0	0	0	20	20	20	20	20	20	4.48E-11	4.49E-11	4.49E-11	4.50E-11	4.48E-11	4.49E-11
5852	20	0	0	0	0	0	0	20	20	20	20	20	20	2.22E-11	2.22E-11	2.22E-11	2.25E-11	2.22E-11	2.22E-11
5853	20	0	0	0	0	0	0	20	20	20	20	20	20	1.11E-11	1.11E-11	1.08E-11	1.11E-11	1.11E-11	1.11E-11
5854	20	0	0	0	0	0	0	20	20	20	20	20	20	5.40E-12	5.40E-12	5.26E-12	5.26E-12	5.40E-12	5.40E-12
5855	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-12	2.84E-12	2.70E-12	2.84E-12	2.70E-12	2.84E-12
5856	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-12	1.42E-12	1.14E-12	1.56E-12	1.14E-12	1.42E-12
5857	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	5.68E-13	7.11E-13	7.11E-13	7.11E-13	7.11E-13
5858	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	4.26E-13	5.68E-13	4.26E-13	4.26E-13
5859	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	1.42E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
5860	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0.00E+00	0.00E+00	0	0.00E+00	0
5861	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-2.84E-13	-2.84E-13	-1.42E-13	-2.84E-13	-2.84E-13
5862	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
5863	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	1.42E-13	2.84E-13	1.42E-13
5864	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	-1.42E-13	0.00E+00	-1.42E-13	0.00E+00
5865	20	0	0	0	0	0	0	20	20	20	20	20	20	5.40E-12	5.26E-12	5.26E-12	5.26E-12	5.40E-12	5.40E-12
5866	20	0	0	0	0	0	0	20	20	20	20	20	20	3.13E-12	3.13E-12	3.27E-12	3.27E-12	3.27E-12	3.27E-12
5867	20	0	0	0	0	0	0	20	20	20	20	20	20	4.46E-10	4.46E-10	4.46E-10	4.46E-10	4.46E-10	4.46E-10
5868	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-10	2.56E-10	2.56E-10	2.56E-10	2.56E-10	2.56E-10
5869	20	0	0	0	0	0	0	20	20	20	20	20	20	3.71E-08	3.71E-08	3.71E-08	3.71E-08	3.71E-08	3.71E-08
5870	20	0	0	0	0	0	0	20	20	20	20	20	20	2.13E-08	2.13E-08	2.13E-08	2.13E-08	2.13E-08	2.13E-08
5871	20	0	0	0	0	0	0	20	20	20	20	20	20	3.08E-06	3.08E-06	3.08E-06	3.08E-06	3.08E-06	3.08E-06
5872	20	0	0	0	0	0	0	20	20	20	20	20	20	1.77E-06	1.77E-06	1.77E-06	1.77E-06	1.77E-06	1.77E-06
5873	20	0	0	0	0	0	0	20	20	20	20	20	20	1.66E-07	1.66E-07	1.66E-07	1.66E-07	1.66E-07	1.66E-07
5874	20	0	0	0	0	0	0	20	20	20	20	20	20	8.07E-08	8.07E-08	8.07E-08	8.07E-08	8.07E-08	8.07E-08
5875	20	0	0	0	0	0	0	20	20	20	20	20	20	7.41E-08	7.41E-08	7.41E-08	7.41E-08	7.41E-08	7.41E-08
5876	20	0	0	0	0	0	0	20	20	20	20	20	20	5.16E-08	5.16E-08	5.16E-08	5.16E-08	5.16E-08	5.16E-08
5877	20	0	0	0	0	0	0	20	20	20	20	20	20	3.08E-08	3.08E-08	3.08E-08	3.08E-08	3.08E-08	3.08E-08
5878	20	0	0	0	0	0	0	20	20	20	20	20	20	1.71E-08	1.71E-08	1.71E-08	1.71E-08	1.71E-08	1.71E-08
5879	20	0	0	0	0	0	0	20	20	20	20	20	20	9.21E-09	9.21E-09	9.21E-09	9.21E-09	9.21E-09	9.21E-09
5880	20	0	0	0	0	0	0	20	20	20	20	20	20	4.90E-09	4.90E-09	4.90E-09	4.90E-09	4.90E-09	4.90E-09
5881	20	0	0	0	0	0	0	20	20	20	20	20	20	2.58E-09	2.58E-09	2.58E-09	2.58E-09	2.58E-09	2.58E-09
5882	20	0	0	0	0	0	0	20	20	20	20	20	20	1.35E-09	1.35E-09	1.35E-09	1.35E-09	1.35E-09	1.35E-09
5883	20	0	0	0	0	0	0	20	20	20	20	20	20	6.99E-10	6.99E-10	6.99E-10	6.99E-10	6.99E-10	6.99E-10
5884	20	0	0	0	0	0	0	20	20	20	20	20	20	3.57E-10	3.58E-10	3.58E-10	3.57E-10	3.58E-10	3.58E-10
5885	20	0	0	0	0	0	0	20	20	20	20	20	20	1.81E-10	1.81E-10	1.81E-10	1.81E-10	1.81E-10	1.81E-10
5886	20	0	0	0	0	0	0	20	20	20	20	20	20	9.09E-11	9.07E-11	9.07E-11	9.05E-11	9.07E-11	9.07E-11
5887	20	0	0	0	0	0	0	20	20	20	20	20	20	4.52E-11	4.50E-11	4.50E-11	4.50E-11	4.50E-11	4.49E-11
5888	20	0	0	0	0	0	0	20	20	20	20	20	20	2.22E-11	2.22E-11	2.19E-11	2.20E-11	2.23E-11	2.20E-11
5889	20	0	0	0	0	0	0	20	20	20	20	20	20	1.09E-11	1.09E-11	1.09E-11	1.09E-11	1.09E-11	1.09E-11
5890	20	0	0	0	0	0	0	20	20	20	20	20	20	5.26E-12	5.12E-12	5.26E-12	5.12E-12	5.26E-12	5.26E-12
5891	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-12	2.56E-12	2.84E-12	2.70E-12	2.56E-12	2.56E-12
5892	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.28E-12	1.14E-12	1.14E-12	1.14E-12	1.28E-12
5893	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	5.68E-13	2.84E-13	4.26E-13	5.68E-13	5.68E-13
5894	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	4.26E-13	2.84E-13	4.26E-13	4.26E-13
5895	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0.00E+00	1.42E-13	0	0.00E+00	0.00E+00
5896	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
5897	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0	0.00E+00	0.00E+00	0
5898	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0	1.42E-13	0	0	1.42E-13
5899	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	0
5900	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	0.00E+00	0	0.00E+00	0.00E+00
5901	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
5902	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-12	2.42E-12	2.70E-12	2.56E-12	2.56E-12	2.70E-12
5903	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-12	1.42E-12	1.56E-12	1.28E-12	1.28E-12	1.56E-12
5904	20	0	0	0	0	0	0	20	20	20	20	20	20	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10
5905	20	0	0	0	0	0	0	20	20	20	20	20	20	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10
5906	20	0	0	0	0	0	0	20	20	20	20	20	20	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08
5907	20	0	0	0	0	0	0	20	20	20	20	20	20	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08
5908	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06
5909	20	0	0	0	0	0	0	20	20	20	20	20	20	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07
5910	20	0	0	0	0	0	0	20	20	20	20	20	20	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08
5911	20	0	0	0	0	0	0	20	20	20	20	20	20	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08
5912	20	0	0	0	0	0	0	20	20	20	20	20	20	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08
5913	20	0	0	0	0	0	0	20	20	20	20	20	20	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08
5914	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08
5915	20	0	0	0	0	0	0	20	20	20	20	20	20	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09
5916	20	0	0	0	0	0	0	20	20	20	20	20	20	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09
5917	20	0	0	0	0	0	0	20	20	20	20	20	20	2.43E-09	2.43E-09	2.43E-09	2.44E-09	2.44E-09	2.43E-09
5918	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09
5919	20	0	0	0	0	0	0	20	20	20	20	20	20	6.72E-10	6.72E-10	6.72E-10	6.72E-10	6.72E-10	6.72E-10
5920	20	0	0	0	0	0	0	20	20	20	20	20	20	3.47E-10	3.48E-10	3.48E-10	3.48E-10	3.48E-10	3.48E-10
5921	20	0	0	0	0	0	0	20	20	20	20	20	20	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10
5922	20	0	0	0	0	0	0	20	20	20	20	20	20	8.97E-11	9.00E-11	8.98E-11	9.00E-11	9.00E-11	8.97E-11
5923	20	0	0	0	0	0	0	20	20	20	20	20	20	4.52E-11	4.52E-11	4.52E-11	4.52E-11	4.52E-11	4.52E-11
5924	20	0	0	0	0	0	0	20	20	20	20	20	20	2.25E-11	2.23E-11	2.23E-11	2.25E-11	2.26E-11	2.25E-11
