Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.AbsStrahlung.Dach [W/m2]	Var1.AbsStrahlung.Boden [W/m2]	Var1.AbsStrahlung.NordWand [W/m2]	Var1.AbsStrahlung.OstWand [W/m2]	Var1.AbsStrahlung.SuedWand [W/m2]	Var1.AbsStrahlung.WestWand [W/m2]	Var1.OberflaechenTemp.Dach [C]	Var1.OberflaechenTemp.Boden [C]	Var1.OberflaechenTemp.NordWand [C]	Var1.OberflaechenTemp.OstWand [C]	Var1.OberflaechenTemp.SuedWand [C]	Var1.OberflaechenTemp.WestWand [C]	Var1.konvWaermeleitungInnen.Dach [W/m2]	Var1.konvWaermeleitungInnen.Boden [W/m2]	Var1.konvWaermeleitungInnen.NordWand [W/m2]	Var1.konvWaermeleitungInnen.OstWand [W/m2]	Var1.konvWaermeleitungInnen.SuedWand [W/m2]	Var1.konvWaermeleitungInnen.WestWand [W/m2]
5849	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	-1.42E-13	-1.42E-13	2.84E-13	2.84E-13	-1.42E-13
5850	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	0	0	1.42E-13
5851	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0	1.42E-13	1.42E-13	1.42E-13
5852	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
5853	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	0	-1.42E-13	0	0
5854	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	1.42E-13	1.42E-13
5855	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	0	0
5856	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5857	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5858	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0	1.42E-13	1.42E-13	1.42E-13	1.42E-13
5859	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13
5860	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13
5861	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5862	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	0	0	0
5863	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5864	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	0	0	0	0
5865	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5866	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0	1.42E-13	1.42E-13	0	0
5867	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	0	0	0	0
5868	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5869	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	0	0	-1.42E-13	-1.42E-13
5870	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5871	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	1.42E-13	0
5872	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	1.42E-13	1.42E-13	1.42E-13	1.42E-13
5873	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	0	0
5874	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	0	0
5875	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	0	0	-1.42E-13	0
5876	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5877	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	0	-1.42E-13	-1.42E-13
5878	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0	0	1.42E-13	0	1.42E-13
5879	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5880	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	0	-1.42E-13	-1.42E-13
5881	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	0	-1.42E-13	0
5882	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	0	-1.42E-13	0
5883	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5884	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-2.84E-13	-1.42E-13	-1.42E-13
5885	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	0	-1.42E-13	0	0
5886	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13
5887	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	0	0	0	0
5888	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	-1.42E-13	0	-1.42E-13
5889	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5890	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-2.84E-13	-1.42E-13	-1.42E-13	-1.42E-13
5891	20	0	0	0	0	0	0	20	20	20	20	20	20	-2.84E-13	-1.42E-13	2.84E-13	2.84E-13	-1.42E-13	-1.42E-13
5892	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	-2.84E-13	-2.84E-13	2.84E-13	-2.84E-13
5893	20	0	0	0	0	0	0	20	20	20	20	20	20	-2.84E-13	-2.84E-13	1.42E-13	2.84E-13	-2.84E-13	2.84E-13
5894	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	1.42E-13	-2.84E-13	2.84E-13	-2.84E-13
5895	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
5896	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	2.84E-13	1.42E-13
5897	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	1.42E-13	0	0	0
5898	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0	0	1.42E-13	0
5899	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	2.84E-13	2.84E-13	1.42E-13	2.84E-13
5900	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	0	1.42E-13	0
5901	20	0	0	0	0	0	0	20	20	20	20	20	20	3.84E-12	3.84E-12	3.84E-12	3.84E-12	3.84E-12	3.84E-12
5902	20	0	0	0	0	0	0	20	20	20	20	20	20	8.53E-13	7.11E-13	8.53E-13	8.53E-13	8.53E-13	8.53E-13
5903	20	0	0	0	0	0	0	20	20	20	20	20	20	6.20E-10	6.20E-10	6.20E-10	6.19E-10	6.19E-10	6.19E-10
5904	20	0	0	0	0	0	0	20	20	20	20	20	20	1.34E-10	1.35E-10	1.35E-10	1.35E-10	1.35E-10	1.35E-10
5905	20	0	0	0	0	0	0	20	20	20	20	20	20	9.61E-08	9.61E-08	9.61E-08	9.61E-08	9.61E-08	9.61E-08
5906	20	0	0	0	0	0	0	20	20	20	20	20	20	2.09E-08	2.09E-08	2.09E-08	2.09E-08	2.09E-08	2.09E-08
5907	20	0	0	0	0	0	0	20	20	20	20	20	20	1.49E-05	1.49E-05	1.49E-05	1.49E-05	1.49E-05	1.49E-05
5908	20	0	0	0	0	0	0	20	20	20	20	20	20	3.24E-06	3.24E-06	3.24E-06	3.24E-06	3.24E-06	3.24E-06
5909	20	0	0	0	0	0	0	20	20	20	20	20	20	1.38E-06	1.38E-06	1.38E-06	1.38E-06	1.38E-06	1.38E-06
5910	20	0	0	0	0	0	0	20	20	20	20	20	20	4.06E-07	4.06E-07	4.06E-07	4.06E-07	4.06E-07	4.06E-07
5911	20.0001	0	0	0	0	0	0	20	20	20	20	20	20	0.000329816	0.000329816	0.000329816	0.000329816	0.000329816	0.000329816
5912	20	0	0	0	0	0	0	20	20	20	20	20	20	7.16E-05	7.16E-05	7.16E-05	7.16E-05	7.16E-05	7.16E-05
5913	20	0	0	0	0	0	0	20	20	20	20	20	20	1.92E-05	1.92E-05	1.92E-05	1.92E-05	1.92E-05	1.92E-05
5914	20	0	0	0	0	0	0	20	20	20	20	20	20	6.55E-06	6.55E-06	6.55E-06	6.55E-06	6.55E-06	6.55E-06
5915	20	0	0	0	0	0	0	20	20	20	20	20	20	1.88E-07	1.88E-07	1.88E-07	1.88E-07	1.88E-07	1.88E-07
5916	20	0	0	0	0	0	0	20	20	20	20	20	20	6.82E-08	6.82E-08	6.82E-08	6.82E-08	6.82E-08	6.82E-08
5917	20	0	0	0	0	0	0	20	20	20	20	20	20	1.70E-07	1.70E-07	1.70E-07	1.70E-07	1.70E-07	1.70E-07
5918	20	0	0	0	0	0	0	20	20	20	20	20	20	6.46E-08	6.46E-08	6.46E-08	6.46E-08	6.46E-08	6.46E-08
5919	20	0	0	0	0	0	0	20	20	20	20	20	20	2.85E-08	2.85E-08	2.85E-08	2.85E-08	2.85E-08	2.85E-08
5920	20	0	0	0	0	0	0	20	20	20	20	20	20	2.99E-08	2.99E-08	2.99E-08	2.99E-08	2.99E-08	2.99E-08
5921	20	0	0	0	0	0	0	20	20	20	20	20	20	2.93E-08	2.93E-08	2.93E-08	2.93E-08	2.93E-08	2.93E-08
5922	20	0	0	0	0	0	0	20	20	20	20	20	20	2.66E-08	2.66E-08	2.66E-08	2.66E-08	2.66E-08	2.66E-08
5923	20	0	0	0	0	0	0	20	20	20	20	20	20	2.47E-08	2.47E-08	2.47E-08	2.47E-08	2.47E-08	2.47E-08
5924	20	0	0	0	0	0	0	20	20	20	20	20	20	2.32E-08	2.32E-08	2.32E-08	2.32E-08	2.32E-08	2.32E-08
5925	20	0	0	0	0	0	0	20	20	20	20	20	20	2.20E-08	2.20E-08	2.20E-08	2.20E-08	2.20E-08	2.20E-08
5926	20	0	0	0	0	0	0	20	20	20	20	20	20	2.09E-08	2.09E-08	2.09E-08	2.09E-08	2.09E-08	2.09E-08
5927	20	0	0	0	0	0	0	20	20	20	20	20	20	1.99E-08	1.99E-08	1.99E-08	1.99E-08	1.99E-08	1.99E-08
5928	20	0	0	0	0	0	0	20	20	20	20	20	20	1.89E-08	1.89E-08	1.89E-08	1.89E-08	1.89E-08	1.89E-08
5929	20	0	0	0	0	0	0	20	20	20	20	20	20	1.80E-08	1.80E-08	1.80E-08	1.80E-08	1.80E-08	1.80E-08
5930	20	0	0	0	0	0	0	20	20	20	20	20	20	1.71E-08	1.71E-08	1.71E-08	1.71E-08	1.71E-08	1.71E-08
5931	20	0	0	0	0	0	0	20	20	20	20	20	20	1.63E-08	1.63E-08	1.63E-08	1.63E-08	1.63E-08	1.63E-08
5932	20	0	0	0	0	0	0	20	20	20	20	20	20	1.55E-08	1.55E-08	1.55E-08	1.55E-08	1.55E-08	1.55E-08
5933	20	0	0	0	0	0	0	20	20	20	20	20	20	1.48E-08	1.48E-08	1.48E-08	1.48E-08	1.48E-08	1.48E-08
5934	20	0	0	0	0	0	0	20	20	20	20	20	20	1.41E-08	1.41E-08	1.41E-08	1.41E-08	1.41E-08	1.41E-08
5935	20	0	0	0	0	0	0	20	20	20	20	20	20	1.34E-08	1.34E-08	1.34E-08	1.34E-08	1.34E-08	1.34E-08
5936	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-08	1.28E-08	1.28E-08	1.28E-08	1.28E-08	1.28E-08
5937	20	0	0	0	0	0	0	20	20	20	20	20	20	1.22E-08	1.22E-08	1.22E-08	1.22E-08	1.22E-08	1.22E-08
5938	20	0	0	0	0	0	0	20	20	20	20	20	20	1.16E-08	1.16E-08	1.16E-08	1.16E-08	1.16E-08	1.16E-08
5939	20	0	0	0	0	0	0	20	20	20	20	20	20	1.10E-08	1.10E-08	1.10E-08	1.10E-08	1.10E-08	1.10E-08
5940	20	0	0	0	0	0	0	20	20	20	20	20	20	1.05E-08	1.05E-08	1.05E-08	1.05E-08	1.05E-08	1.05E-08
5941	20	0	0	0	0	0	0	20	20	20	20	20	20	1.00E-08	1.00E-08	1.00E-08	1.00E-08	1.00E-08	1.00E-08
5942	20	0	0	0	0	0	0	20	20	20	20	20	20	9.53E-09	9.53E-09	9.53E-09	9.53E-09	9.53E-09	9.53E-09
5943	20	0	0	0	0	0	0	20	20	20	20	20	20	9.08E-09	9.08E-09	9.08E-09	9.08E-09	9.08E-09	9.08E-09
5944	20	0	0	0	0	0	0	20	20	20	20	20	20	8.65E-09	8.65E-09	8.65E-09	8.65E-09	8.65E-09	8.65E-09
5945	20	0	0	0	0	0	0	20	20	20	20	20	20	8.24E-09	8.24E-09	8.24E-09	8.24E-09	8.24E-09	8.24E-09
5946	20	0	0	0	0	0	0	20	20	20	20	20	20	7.84E-09	7.84E-09	7.84E-09	7.84E-09	7.84E-09	7.84E-09
5947	20	0	0	0	0	0	0	20	20	20	20	20	20	7.47E-09	7.47E-09	7.47E-09	7.47E-09	7.47E-09	7.47E-09
5948	20	0	0	0	0	0	0	20	20	20	20	20	20	7.12E-09	7.12E-09	7.12E-09	7.12E-09	7.12E-09	7.12E-09
5949	20	0	0	0	0	0	0	20	20	20	20	20	20	6.78E-09	6.78E-09	6.78E-09	6.78E-09	6.78E-09	6.78E-09
5950	20	0	0	0	0	0	0	20	20	20	20	20	20	6.45E-09	6.45E-09	6.45E-09	6.45E-09	6.45E-09	6.45E-09
5951	20	0	0	0	0	0	0	20	20	20	20	20	20	6.15E-09	6.15E-09	6.15E-09	6.15E-09	6.15E-09	6.15E-09
5952	20	0	0	0	0	0	0	20	20	20	20	20	20	5.85E-09	5.85E-09	5.85E-09	5.85E-09	5.85E-09	5.85E-09
5953	20	0	0	0	0	0	0	20	20	20	20	20	20	5.58E-09	5.58E-09	5.58E-09	5.58E-09	5.58E-09	5.58E-09
5954	20	0	0	0	0	0	0	20	20	20	20	20	20	5.31E-09	5.31E-09	5.31E-09	5.31E-09	5.31E-09	5.31E-09
5955	20	0	0	0	0	0	0	20	20	20	20	20	20	5.06E-09	5.06E-09	5.06E-09	5.06E-09	5.06E-09	5.06E-09
5956	20	0	0	0	0	0	0	20	20	20	20	20	20	4.82E-09	4.82E-09	4.82E-09	4.82E-09	4.82E-09	4.82E-09
5957	20	0	0	0	0	0	0	20	20	20	20	20	20	4.59E-09	4.59E-09	4.59E-09	4.59E-09	4.59E-09	4.59E-09
5958	20	0	0	0	0	0	0	20	20	20	20	20	20	4.37E-09	4.37E-09	4.37E-09	4.37E-09	4.37E-09	4.37E-09
5959	20	0	0	0	0	0	0	20	20	20	20	20	20	4.16E-09	4.16E-09	4.16E-09	4.16E-09	4.16E-09	4.16E-09
5960	20	0	0	0	0	0	0	20	20	20	20	20	20	3.96E-09	3.96E-09	3.96E-09	3.96E-09	3.96E-09	3.96E-09
5961	20	0	0	0	0	0	0	20	20	20	20	20	20	3.78E-09	3.78E-09	3.78E-09	3.78E-09	3.78E-09	3.78E-09
5962	20	0	0	0	0	0	0	20	20	20	20	20	20	3.60E-09	3.60E-09	3.60E-09	3.60E-09	3.60E-09	3.60E-09
5963	20	0	0	0	0	0	0	20	20	20	20	20	20	3.42E-09	3.42E-09	3.42E-09	3.42E-09	3.42E-09	3.42E-09
5964	20	0	0	0	0	0	0	20	20	20	20	20	20	3.26E-09	3.26E-09	3.26E-09	3.26E-09	3.26E-09	3.26E-09
5965	20	0	0	0	0	0	0	20	20	20	20	20	20	3.11E-09	3.11E-09	3.11E-09	3.11E-09	3.11E-09	3.11E-09
5966	20	0	0	0	0	0	0	20	20	20	20	20	20	2.96E-09	2.96E-09	2.96E-09	2.96E-09	2.96E-09	2.96E-09
5967	20	0	0	0	0	0	0	20	20	20	20	20	20	2.82E-09	2.82E-09	2.82E-09	2.82E-09	2.82E-09	2.82E-09
5968	20	0	0	0	0	0	0	20	20	20	20	20	20	2.68E-09	2.68E-09	2.68E-09	2.68E-09	2.68E-09	2.68E-09
5969	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-09	2.56E-09	2.56E-09	2.56E-09	2.56E-09	2.56E-09
5970	20	0	0	0	0	0	0	20	20	20	20	20	20	2.43E-09	2.43E-09	2.43E-09	2.43E-09	2.43E-09	2.43E-09
5971	20	0	0	0	0	0	0	20	20	20	20	20	20	2.32E-09	2.32E-09	2.32E-09	2.32E-09	2.32E-09	2.32E-09
5972	20	0	0	0	0	0	0	20	20	20	20	20	20	2.21E-09	2.21E-09	2.21E-09	2.21E-09	2.21E-09	2.21E-09
5973	20	0	0	0	0	0	0	20	20	20	20	20	20	2.10E-09	2.10E-09	2.10E-09	2.10E-09	2.10E-09	2.10E-09
5974	20	0	0	0	0	0	0	20	20	20	20	20	20	2.00E-09	2.00E-09	2.00E-09	2.00E-09	2.00E-09	2.00E-09
5975	20	0	0	0	0	0	0	20	20	20	20	20	20	1.91E-09	1.91E-09	1.91E-09	1.91E-09	1.91E-09	1.91E-09
5976	20	0	0	0	0	0	0	20	20	20	20	20	20	1.82E-09	1.82E-09	1.82E-09	1.82E-09	1.82E-09	1.82E-09
5977	20	0	0	0	0	0	0	20	20	20	20	20	20	1.73E-09	1.73E-09	1.73E-09	1.73E-09	1.73E-09	1.73E-09
5978	20	0	0	0	0	0	0	20	20	20	20	20	20	1.65E-09	1.65E-09	1.65E-09	1.65E-09	1.65E-09	1.65E-09
5979	20	0	0	0	0	0	0	20	20	20	20	20	20	1.57E-09	1.57E-09	1.57E-09	1.57E-09	1.57E-09	1.57E-09
5980	20	0	0	0	0	0	0	20	20	20	20	20	20	1.49E-09	1.49E-09	1.49E-09	1.49E-09	1.49E-09	1.50E-09
5981	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-09	1.42E-09	1.42E-09	1.42E-09	1.42E-09	1.42E-09
5982	20	0	0	0	0	0	0	20	20	20	20	20	20	1.36E-09	1.36E-09	1.36E-09	1.36E-09	1.36E-09	1.36E-09
5983	20	0	0	0	0	0	0	20	20	20	20	20	20	1.29E-09	1.29E-09	1.29E-09	1.29E-09	1.29E-09	1.29E-09
5984	20	0	0	0	0	0	0	20	20	20	20	20	20	1.23E-09	1.23E-09	1.23E-09	1.23E-09	1.23E-09	1.23E-09
5985	20	0	0	0	0	0	0	20	20	20	20	20	20	1.17E-09	1.17E-09	1.17E-09	1.17E-09	1.17E-09	1.17E-09
5986	20	0	0	0	0	0	0	20	20	20	20	20	20	1.12E-09	1.12E-09	1.12E-09	1.12E-09	1.12E-09	1.12E-09
5987	20	0	0	0	0	0	0	20	20	20	20	20	20	1.06E-09	1.06E-09	1.06E-09	1.06E-09	1.06E-09	1.06E-09
5988	20	0	0	0	0	0	0	20	20	20	20	20	20	1.01E-09	1.01E-09	1.01E-09	1.01E-09	1.01E-09	1.01E-09
5989	20	0	0	0	0	0	0	20	20	20	20	20	20	9.64E-10	9.64E-10	9.64E-10	9.64E-10	9.64E-10	9.64E-10
5990	20	0	0	0	0	0	0	20	20	20	20	20	20	9.18E-10	9.18E-10	9.18E-10	9.18E-10	9.18E-10	9.18E-10
5991	20	0	0	0	0	0	0	20	20	20	20	20	20	8.74E-10	8.74E-10	8.74E-10	8.74E-10	8.74E-10	8.74E-10
5992	20	0	0	0	0	0	0	20	20	20	20	20	20	8.33E-10	8.33E-10	8.33E-10	8.33E-10	8.33E-10	8.33E-10
5993	20	0	0	0	0	0	0	20	20	20	20	20	20	7.93E-10	7.93E-10	7.93E-10	7.93E-10	7.93E-10	7.93E-10
5994	20	0	0	0	0	0	0	20	20	20	20	20	20	7.55E-10	7.55E-10	7.55E-10	7.55E-10	7.55E-10	7.55E-10
5995	20	0	0	0	0	0	0	20	20	20	20	20	20	7.19E-10	7.19E-10	7.19E-10	7.19E-10	7.19E-10	7.19E-10
5996	20	0	0	0	0	0	0	20	20	20	20	20	20	6.85E-10	6.86E-10	6.86E-10	6.86E-10	6.86E-10	6.86E-10
5997	20	0	0	0	0	0	0	20	20	20	20	20	20	6.53E-10	6.53E-10	6.53E-10	6.53E-10	6.53E-10	6.53E-10
5998	20	0	0	0	0	0	0	20	20	20	20	20	20	6.21E-10	6.22E-10	6.22E-10	6.22E-10	6.22E-10	6.22E-10
5999	20	0	0	0	0	0	0	20	20	20	20	20	20	5.92E-10	5.92E-10	5.92E-10	5.92E-10	5.92E-10	5.92E-10
6000	20	0	0	0	0	0	0	20	20	20	20	20	20	5.64E-10	5.64E-10	5.64E-10	5.64E-10	5.64E-10	5.64E-10
6001	20	0	0	0	0	0	0	20	20	20	20	20	20	5.37E-10	5.37E-10	5.37E-10	5.37E-10	5.37E-10	5.37E-10
6002	20	0	0	0	0	0	0	20	20	20	20	20	20	5.12E-10	5.11E-10	5.12E-10	5.11E-10	5.12E-10	5.12E-10
6003	20	0	0	0	0	0	0	20	20	20	20	20	20	4.87E-10	4.87E-10	4.87E-10	4.87E-10	4.87E-10	4.87E-10
6004	20	0	0	0	0	0	0	20	20	20	20	20	20	4.64E-10	4.64E-10	4.64E-10	4.64E-10	4.64E-10	4.64E-10
6005	20	0	0	0	0	0	0	20	20	20	20	20	20	4.42E-10	4.42E-10	4.42E-10	4.42E-10	4.42E-10	4.42E-10
6006	20	0	0	0	0	0	0	20	20	20	20	20	20	4.21E-10	4.21E-10	4.21E-10	4.21E-10	4.21E-10	4.21E-10
6007	20	0	0	0	0	0	0	20	20	20	20	20	20	4.01E-10	4.01E-10	4.01E-10	4.01E-10	4.01E-10	4.01E-10
6008	20	0	0	0	0	0	0	20	20	20	20	20	20	3.82E-10	3.82E-10	3.82E-10	3.82E-10	3.82E-10	3.82E-10
6009	20	0	0	0	0	0	0	20	20	20	20	20	20	3.64E-10	3.64E-10	3.64E-10	3.64E-10	3.64E-10	3.64E-10
6010	20	0	0	0	0	0	0	20	20	20	20	20	20	3.46E-10	3.46E-10	3.46E-10	3.46E-10	3.46E-10	3.46E-10
6011	20	0	0	0	0	0	0	20	20	20	20	20	20	3.30E-10	3.30E-10	3.30E-10	3.30E-10	3.30E-10	3.30E-10
6012	20	0	0	0	0	0	0	20	20	20	20	20	20	3.14E-10	3.14E-10	3.14E-10	3.14E-10	3.14E-10	3.14E-10
6013	20	0	0	0	0	0	0	20	20	20	20	20	20	2.99E-10	2.99E-10	2.99E-10	2.99E-10	2.99E-10	2.99E-10
6014	20	0	0	0	0	0	0	20	20	20	20	20	20	2.85E-10	2.85E-10	2.85E-10	2.85E-10	2.85E-10	2.85E-10
6015	20	0	0	0	0	0	0	20	20	20	20	20	20	2.72E-10	2.72E-10	2.72E-10	2.71E-10	2.71E-10	2.72E-10
6016	20	0	0	0	0	0	0	20	20	20	20	20	20	2.59E-10	2.59E-10	2.59E-10	2.59E-10	2.59E-10	2.58E-10
6017	20	0	0	0	0	0	0	20	20	20	20	20	20	2.46E-10	2.46E-10	2.46E-10	2.46E-10	2.46E-10	2.46E-10
6018	20	0	0	0	0	0	0	20	20	20	20	20	20	2.34E-10	2.34E-10	2.34E-10	2.34E-10	2.34E-10	2.34E-10
6019	20	0	0	0	0	0	0	20	20	20	20	20	20	2.24E-10	2.23E-10	2.23E-10	2.23E-10	2.23E-10	2.23E-10
6020	20	0	0	0	0	0	0	20	20	20	20	20	20	2.13E-10	2.13E-10	2.13E-10	2.13E-10	2.13E-10	2.13E-10
6021	20	0	0	0	0	0	0	20	20	20	20	20	20	2.03E-10	2.03E-10	2.03E-10	2.03E-10	2.03E-10	2.03E-10
6022	20	0	0	0	0	0	0	20	20	20	20	20	20	1.93E-10	1.93E-10	1.93E-10	1.93E-10	1.93E-10	1.93E-10
6023	20	0	0	0	0	0	0	20	20	20	20	20	20	1.84E-10	1.83E-10	1.83E-10	1.84E-10	1.84E-10	1.84E-10
6024	20	0	0	0	0	0	0	20	20	20	20	20	20	1.75E-10	1.75E-10	1.75E-10	1.75E-10	1.75E-10	1.75E-10
6025	20	0	0	0	0	0	0	20	20	20	20	20	20	1.67E-10	1.67E-10	1.66E-10	1.67E-10	1.67E-10	1.67E-10
6026	20	0	0	0	0	0	0	20	20	20	20	20	20	1.59E-10	1.59E-10	1.58E-10	1.59E-10	1.59E-10	1.59E-10
6027	20	0	0	0	0	0	0	20	20	20	20	20	20	1.51E-10	1.51E-10	1.51E-10	1.51E-10	1.51E-10	1.51E-10
6028	20	0	0	0	0	0	0	20	20	20	20	20	20	1.44E-10	1.44E-10	1.44E-10	1.44E-10	1.44E-10	1.44E-10
6029	20	0	0	0	0	0	0	20	20	20	20	20	20	1.37E-10	1.37E-10	1.37E-10	1.37E-10	1.37E-10	1.37E-10
6030	20	0	0	0	0	0	0	20	20	20	20	20	20	1.31E-10	1.31E-10	1.31E-10	1.31E-10	1.31E-10	1.31E-10
6031	20	0	0	0	0	0	0	20	20	20	20	20	20	1.24E-10	1.24E-10	1.24E-10	1.24E-10	1.24E-10	1.24E-10
6032	20	0	0	0	0	0	0	20	20	20	20	20	20	1.18E-10	1.18E-10	1.18E-10	1.18E-10	1.18E-10	1.18E-10
6033	20	0	0	0	0	0	0	20	20	20	20	20	20	1.13E-10	1.13E-10	1.13E-10	1.13E-10	1.13E-10	1.13E-10
6034	20	0	0	0	0	0	0	20	20	20	20	20	20	1.08E-10	1.08E-10	1.07E-10	1.08E-10	1.08E-10	1.08E-10
6035	20	0	0	0	0	0	0	20	20	20	20	20	20	1.02E-10	1.02E-10	1.02E-10	1.02E-10	1.02E-10	1.02E-10
6036	20	0	0	0	0	0	0	20	20	20	20	20	20	9.76E-11	9.76E-11	9.75E-11	9.73E-11	9.75E-11	9.76E-11
6037	20	0	0	0	0	0	0	20	20	20	20	20	20	9.31E-11	9.31E-11	9.28E-11	9.28E-11	9.28E-11	9.31E-11
6038	20	0	0	0	0	0	0	20	20	20	20	20	20	8.82E-11	8.84E-11	8.82E-11	8.84E-11	8.82E-11	8.84E-11
6039	20	0	0	0	0	0	0	20	20	20	20	20	20	8.41E-11	8.41E-11	8.43E-11	8.41E-11	8.43E-11	8.41E-11
6040	20	0	0	0	0	0	0	20	20	20	20	20	20	8.03E-11	8.03E-11	8.03E-11	8.06E-11	8.03E-11	8.03E-11
6041	20	0	0	0	0	0	0	20	20	20	20	20	20	7.63E-11	7.66E-11	7.65E-11	7.63E-11	7.63E-11	7.63E-11
6042	20	0	0	0	0	0	0	20	20	20	20	20	20	7.26E-11	7.30E-11	7.26E-11	7.26E-11	7.26E-11	7.26E-11
6043	20	0	0	0	0	0	0	20	20	20	20	20	20	6.92E-11	6.93E-11	6.93E-11	6.92E-11	6.93E-11	6.93E-11
6044	20	0	0	0	0	0	0	20	20	20	20	20	20	6.61E-11	6.61E-11	6.61E-11	6.61E-11	6.61E-11	6.61E-11
6045	20	0	0	0	0	0	0	20	20	20	20	20	20	6.28E-11	6.30E-11	6.28E-11	6.28E-11	6.30E-11	6.30E-11
6046	20	0	0	0	0	0	0	20	20	20	20	20	20	6.03E-11	6.03E-11	6.00E-11	6.03E-11	6.00E-11	6.00E-11
6047	20	0	0	0	0	0	0	20	20	20	20	20	20	5.70E-11	5.70E-11	5.70E-11	5.70E-11	5.70E-11	5.70E-11
6048	20	0	0	0	0	0	0	20	20	20	20	20	20	5.41E-11	5.41E-11	5.41E-11	5.41E-11	5.41E-11	5.41E-11
