Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
58.6833	0.0175651	0.114334	35	31.9706	35	35	31.9706
58.7	0.0175651	0.114334	35	31.9709	35	35	31.9709
58.7167	0.0175651	0.114334	35	31.9713	35	35	31.9713
58.7333	0.0175651	0.114334	35	31.9716	35	35	31.9716
58.75	0.0175651	0.114334	35	31.972	35	35	31.972
58.7667	0.0175651	0.114334	35	31.9723	35	35	31.9723
58.7833	0.0175651	0.114334	35	31.9727	35	35	31.9727
58.8	0.0175651	0.114334	35	31.973	35	35	31.973
58.8167	0.0175651	0.114334	35	31.9734	35	35	31.9734
58.8333	0.0175651	0.114334	35	31.9737	35	35	31.9737
58.85	0.0175651	0.114334	35	31.9741	35	35	31.9741
58.8667	0.0175651	0.114334	35	31.9744	35	35	31.9744
58.8833	0.0175651	0.114334	35	31.9748	35	35	31.9748
58.9	0.0175651	0.114334	35	31.9751	35	35	31.9751
58.9167	0.0175651	0.114334	35	31.9755	35	35	31.9755
58.9333	0.0175651	0.114334	35	31.9758	35	35	31.9758
58.95	0.0175651	0.114334	35	31.9761	35	35	31.9761
58.9667	0.0175651	0.114334	35	31.9765	35	35	31.9765
58.9833	0.0175651	0.114334	35	31.9768	35	35	31.9768
59	0.0175651	0.114334	35	31.9772	35	35	31.9772
59.0167	0.0175651	0.114334	35	31.9775	35	35	31.9775
59.0333	0.0175651	0.114334	35	31.9779	35	35	31.9779
59.05	0.0175651	0.114334	35	31.9782	35	35	31.9782
59.0667	0.0175651	0.114334	35	31.9786	35	35	31.9786
59.0833	0.0175651	0.114334	35	31.9789	35	35	31.9789
59.1	0.0175651	0.114334	35	31.9793	35	35	31.9793
59.1167	0.0175651	0.114334	35	31.9796	35	35	31.9796
59.1333	0.0175651	0.114334	35	31.9799	35	35	31.9799
59.15	0.0175651	0.114334	35	31.9803	35	35	31.9803
59.1667	0.0175651	0.114334	35	31.9806	35	35	31.9806
59.1833	0.0175651	0.114334	35	31.981	35	35	31.981
59.2	0.0175651	0.114334	35	31.9813	35	35	31.9813
59.2167	0.0175651	0.114334	35	31.9817	35	35	31.9817
59.2333	0.0175651	0.114334	35	31.982	35	35	31.982
59.25	0.0175651	0.114334	35	31.9824	35	35	31.9824
59.2667	0.0175651	0.114334	35	31.9827	35	35	31.9827
59.2833	0.0175651	0.114334	35	31.983	35	35	31.983
59.3	0.0175651	0.114334	35	31.9834	35	35	31.9834
59.3167	0.0175651	0.114334	35	31.9837	35	35	31.9837
59.3333	0.0175651	0.114334	35	31.9841	35	35	31.9841
59.35	0.0175651	0.114334	35	31.9844	35	35	31.9844
59.3667	0.0175651	0.114334	35	31.9847	35	35	31.9847
59.3833	0.0175651	0.114334	35	31.9851	35	35	31.9851
59.4	0.0175651	0.114334	35	31.9854	35	35	31.9854
59.4167	0.0175651	0.114334	35	31.9858	35	35	31.9858
59.4333	0.0175651	0.114334	35	31.9861	35	35	31.9861
59.45	0.0175651	0.114334	35	31.9864	35	35	31.9864
59.4667	0.0175651	0.114334	35	31.9868	35	35	31.9868
59.4833	0.0175651	0.114334	35	31.9871	35	35	31.9871
59.5	0.0175651	0.114334	35	31.9875	35	35	31.9875
59.5167	0.0175651	0.114334	35	31.9878	35	35	31.9878
59.5333	0.0175651	0.114334	35	31.9881	35	35	31.9881
59.55	0.0175651	0.114334	35	31.9885	35	35	31.9885
59.5667	0.0175651	0.114334	35	31.9888	35	35	31.9888
59.5833	0.0175651	0.114334	35	31.9891	35	35	31.9891
59.6	0.0175651	0.114334	35	31.9895	35	35	31.9895
59.6167	0.0175651	0.114334	35	31.9898	35	35	31.9898
59.6333	0.0175651	0.114334	35	31.9902	35	35	31.9902
59.65	0.0175651	0.114334	35	31.9905	35	35	31.9905
59.6667	0.0175651	0.114334	35	31.9908	35	35	31.9908
59.6833	0.0175651	0.114334	35	31.9912	35	35	31.9912
59.7	0.0175651	0.114334	35	31.9915	35	35	31.9915
59.7167	0.0175651	0.114334	35	31.9918	35	35	31.9918
59.7333	0.0175651	0.114334	35	31.9922	35	35	31.9922
59.75	0.0175651	0.114334	35	31.9925	35	35	31.9925
59.7667	0.0175651	0.114334	35	31.9928	35	35	31.9928
59.7833	0.0175651	0.114334	35	31.9932	35	35	31.9932
59.8	0.0175651	0.114334	35	31.9935	35	35	31.9935
59.8167	0.0175651	0.114334	35	31.9938	35	35	31.9938
59.8333	0.0175651	0.114334	35	31.9942	35	35	31.9942
59.85	0.0175651	0.114334	35	31.9945	35	35	31.9945
59.8667	0.0175651	0.114334	35	31.9948	35	35	31.9948
59.8833	0.0175651	0.114334	35	31.9952	35	35	31.9952
59.9	0.0175651	0.114334	35	31.9955	35	35	31.9955
59.9167	0.0175651	0.114334	35	31.9958	35	35	31.9958
59.9333	0.0175651	0.114334	35	31.9962	35	35	31.9962
59.95	0.0175651	0.114334	35	31.9965	35	35	31.9965
59.9667	0.0175651	0.114334	35	31.9968	35	35	31.9968
59.9833	0.0175651	0.114334	35	31.9972	35	35	31.9972
60	0.0175651	0.114334	35	31.9975	35	35	31.9975
60.0167	0.0175651	0.114334	35	31.9978	35	35	31.9978
60.0333	0.0175651	0.114334	35	31.9982	35	35	31.9982
60.05	0.0175651	0.114334	35	31.9985	35	35	31.9985
60.0667	0.0175651	0.114334	35	31.9988	35	35	31.9988
60.0833	0.0175651	0.114334	35	31.9991	35	35	31.9991
60.1	0.0175651	0.114334	35	31.9995	35	35	31.9995
60.1167	0.0175651	0.114334	35	31.9998	35	35	31.9998
60.1333	0.0175651	0.114334	35	32.0001	35	35	32.0001
60.15	0.0175651	0.114334	35	32.0005	35	35	32.0005
60.1667	0.0175651	0.114334	35	32.0008	35	35	32.0008
60.1833	0.0175651	0.114334	35	32.0011	35	35	32.0011
60.2	0.0175651	0.114334	35	32.0015	35	35	32.0015
60.2167	0.0175651	0.114334	35	32.0018	35	35	32.0018
60.2333	0.0175651	0.114334	35	32.0021	35	35	32.0021
60.25	0.0175651	0.114334	35	32.0024	35	35	32.0024
60.2667	0.0175651	0.114334	35	32.0028	35	35	32.0028
60.2833	0.0175651	0.114334	35	32.0031	35	35	32.0031
60.3	0.0175651	0.114334	35	32.0034	35	35	32.0034
60.3167	0.0175651	0.114334	35	32.0037	35	35	32.0037
60.3333	0.0175651	0.114334	35	32.0041	35	35	32.0041
60.35	0.0175651	0.114334	35	32.0044	35	35	32.0044
60.3667	0.0175651	0.114334	35	32.0047	35	35	32.0047
60.3833	0.0175651	0.114334	35	32.005	35	35	32.005
60.4	0.0175651	0.114334	35	32.0054	35	35	32.0054
60.4167	0.0175651	0.114334	35	32.0057	35	35	32.0057
60.4333	0.0175651	0.114334	35	32.006	35	35	32.006
60.45	0.0175651	0.114334	35	32.0063	35	35	32.0063
60.4667	0.0175651	0.114334	35	32.0067	35	35	32.0067
60.4833	0.0175651	0.114334	35	32.007	35	35	32.007
60.5	0.0175651	0.114334	35	32.0073	35	35	32.0073
60.5167	0.0175651	0.114334	35	32.0076	35	35	32.0076
60.5333	0.0175651	0.114334	35	32.008	35	35	32.008
60.55	0.0175651	0.114334	35	32.0083	35	35	32.0083
60.5667	0.0175651	0.114334	35	32.0086	35	35	32.0086
60.5833	0.0175651	0.114334	35	32.0089	35	35	32.0089
60.6	0.0175651	0.114334	35	32.0093	35	35	32.0093
60.6167	0.0175651	0.114334	35	32.0096	35	35	32.0096
60.6333	0.0175651	0.114334	35	32.0099	35	35	32.0099
60.65	0.0175651	0.114334	35	32.0102	35	35	32.0102
60.6667	0.0175651	0.114334	35	32.0105	35	35	32.0105
60.6833	0.0175651	0.114334	35	32.0109	35	35	32.0109
60.7	0.0175651	0.114334	35	32.0112	35	35	32.0112
60.7167	0.0175651	0.114334	35	32.0115	35	35	32.0115
60.7333	0.0175651	0.114334	35	32.0118	35	35	32.0118
60.75	0.0175651	0.114334	35	32.0121	35	35	32.0121
60.7667	0.0175651	0.114334	35	32.0125	35	35	32.0125
60.7833	0.0175651	0.114334	35	32.0128	35	35	32.0128
60.8	0.0175651	0.114334	35	32.0131	35	35	32.0131
60.8167	0.0175651	0.114334	35	32.0134	35	35	32.0134
60.8333	0.0175651	0.114334	35	32.0137	35	35	32.0137
60.85	0.0175651	0.114334	35	32.0141	35	35	32.0141
60.8667	0.0175651	0.114334	35	32.0144	35	35	32.0144
60.8833	0.0175651	0.114334	35	32.0147	35	35	32.0147
60.9	0.0175651	0.114334	35	32.015	35	35	32.015
60.9167	0.0175651	0.114334	35	32.0153	35	35	32.0153
60.9333	0.0175651	0.114334	35	32.0157	35	35	32.0157
60.95	0.0175651	0.114334	35	32.016	35	35	32.016
60.9667	0.0175651	0.114334	35	32.0163	35	35	32.0163
60.9833	0.0175651	0.114334	35	32.0166	35	35	32.0166
61	0.0175651	0.114334	35	32.0169	35	35	32.0169
61.0167	0.0175651	0.114334	35	32.0172	35	35	32.0172
61.0333	0.0175651	0.114334	35	32.0176	35	35	32.0176
61.05	0.0175651	0.114334	35	32.0179	35	35	32.0179
61.0667	0.0175651	0.114334	35	32.0182	35	35	32.0182
61.0833	0.0175651	0.114334	35	32.0185	35	35	32.0185
61.1	0.0175651	0.114334	35	32.0188	35	35	32.0188
61.1167	0.0175651	0.114334	35	32.0191	35	35	32.0191
61.1333	0.0175651	0.114334	35	32.0195	35	35	32.0195
61.15	0.0175651	0.114334	35	32.0198	35	35	32.0198
61.1667	0.0175651	0.114334	35	32.0201	35	35	32.0201
61.1833	0.0175651	0.114334	35	32.0204	35	35	32.0204
61.2	0.0175651	0.114334	35	32.0207	35	35	32.0207
61.2167	0.0175651	0.114334	35	32.021	35	35	32.021
61.2333	0.0175651	0.114334	35	32.0213	35	35	32.0213
61.25	0.0175651	0.114334	35	32.0216	35	35	32.0216
61.2667	0.0175651	0.114334	35	32.022	35	35	32.022
61.2833	0.0175651	0.114334	35	32.0223	35	35	32.0223
61.3	0.0175651	0.114334	35	32.0226	35	35	32.0226
61.3167	0.0175651	0.114334	35	32.0229	35	35	32.0229
61.3333	0.0175651	0.114334	35	32.0232	35	35	32.0232
61.35	0.0175651	0.114334	35	32.0235	35	35	32.0235
61.3667	0.0175651	0.114334	35	32.0238	35	35	32.0238
61.3833	0.0175651	0.114334	35	32.0241	35	35	32.0241
61.4	0.0175651	0.114334	35	32.0245	35	35	32.0245
61.4167	0.0175651	0.114334	35	32.0248	35	35	32.0248
61.4333	0.0175651	0.114334	35	32.0251	35	35	32.0251
61.45	0.0175651	0.114334	35	32.0254	35	35	32.0254
61.4667	0.0175651	0.114334	35	32.0257	35	35	32.0257
61.4833	0.0175651	0.114334	35	32.026	35	35	32.026
61.5	0.0175651	0.114334	35	32.0263	35	35	32.0263
61.5167	0.0175651	0.114334	35	32.0266	35	35	32.0266
61.5333	0.0175651	0.114334	35	32.0269	35	35	32.0269
61.55	0.0175651	0.114334	35	32.0273	35	35	32.0273
61.5667	0.0175651	0.114334	35	32.0276	35	35	32.0276
61.5833	0.0175651	0.114334	35	32.0279	35	35	32.0279
61.6	0.0175651	0.114334	35	32.0282	35	35	32.0282
61.6167	0.0175651	0.114334	35	32.0285	35	35	32.0285
61.6333	0.0175651	0.114334	35	32.0288	35	35	32.0288
61.65	0.0175651	0.114334	35	32.0291	35	35	32.0291
61.6667	0.0175651	0.114334	35	32.0294	35	35	32.0294
61.6833	0.0175651	0.114334	35	32.0297	35	35	32.0297
61.7	0.0175651	0.114334	35	32.03	35	35	32.03
61.7167	0.0175651	0.114334	35	32.0303	35	35	32.0303
61.7333	0.0175651	0.114334	35	32.0306	35	35	32.0306
61.75	0.0175651	0.114334	35	32.0309	35	35	32.0309
61.7667	0.0175651	0.114334	35	32.0312	35	35	32.0312
61.7833	0.0175651	0.114334	35	32.0316	35	35	32.0316
61.8	0.0175651	0.114334	35	32.0319	35	35	32.0319
61.8167	0.0175651	0.114334	35	32.0322	35	35	32.0322
61.8333	0.0175651	0.114334	35	32.0325	35	35	32.0325
61.85	0.0175651	0.114334	35	32.0328	35	35	32.0328
61.8667	0.0175651	0.114334	35	32.0331	35	35	32.0331
61.8833	0.0175651	0.114334	35	32.0334	35	35	32.0334
61.9	0.0175651	0.114334	35	32.0337	35	35	32.0337
61.9167	0.0175651	0.114334	35	32.034	35	35	32.034
61.9333	0.0175651	0.114334	35	32.0343	35	35	32.0343
61.95	0.0175651	0.114334	35	32.0346	35	35	32.0346
61.9667	0.0175651	0.114334	35	32.0349	35	35	32.0349
61.9833	0.0175651	0.114334	35	32.0352	35	35	32.0352
62	0.0175651	0.114334	35	32.0355	35	35	32.0355
62.0167	0.0175651	0.114334	35	32.0358	35	35	32.0358
62.0333	0.0175651	0.114334	35	32.0361	35	35	32.0361
62.05	0.0175651	0.114334	35	32.0364	35	35	32.0364
62.0667	0.0175651	0.114334	35	32.0367	35	35	32.0367
62.0833	0.0175651	0.114334	35	32.037	35	35	32.037
62.1	0.0175651	0.114334	35	32.0373	35	35	32.0373
62.1167	0.0175651	0.114334	35	32.0376	35	35	32.0376
62.1333	0.0175651	0.114334	35	32.0379	35	35	32.0379
62.15	0.0175651	0.114334	35	32.0382	35	35	32.0382
62.1667	0.0175651	0.114334	35	32.0385	35	35	32.0385
62.1833	0.0175651	0.114334	35	32.0388	35	35	32.0388
62.2	0.0175651	0.114334	35	32.0391	35	35	32.0391
62.2167	0.0175651	0.114334	35	32.0394	35	35	32.0394
62.2333	0.0175651	0.114334	35	32.0397	35	35	32.0397
62.25	0.0175651	0.114334	35	32.04	35	35	32.04
62.2667	0.0175651	0.114334	35	32.0403	35	35	32.0403
62.2833	0.0175651	0.114334	35	32.0406	35	35	32.0406
62.3	0.0175651	0.114334	35	32.0409	35	35	32.0409
62.3167	0.0175651	0.114334	35	32.0412	35	35	32.0412
62.3333	0.0175651	0.114334	35	32.0415	35	35	32.0415
62.35	0.0175651	0.114334	35	32.0418	35	35	32.0418
62.3667	0.0175651	0.114334	35	32.0421	35	35	32.0421
62.3833	0.0175651	0.114334	35	32.0424	35	35	32.0424
62.4	0.0175651	0.114334	35	32.0427	35	35	32.0427
62.4167	0.0175651	0.114334	35	32.043	35	35	32.043
62.4333	0.0175651	0.114334	35	32.0433	35	35	32.0433
62.45	0.0175651	0.114334	35	32.0436	35	35	32.0436
62.4667	0.0175651	0.114334	35	32.0439	35	35	32.0439
62.4833	0.0175651	0.114334	35	32.0442	35	35	32.0442
62.5	0.0175651	0.114334	35	32.0445	35	35	32.0445
62.5167	0.0175651	0.114334	35	32.0448	35	35	32.0448
62.5333	0.0175651	0.114334	35	32.0451	35	35	32.0451
62.55	0.0175651	0.114334	35	32.0454	35	35	32.0454
62.5667	0.0175651	0.114334	35	32.0457	35	35	32.0457
62.5833	0.0175651	0.114334	35	32.046	35	35	32.046
62.6	0.0175651	0.114334	35	32.0463	35	35	32.0463
62.6167	0.0175651	0.114334	35	32.0466	35	35	32.0466
62.6333	0.0175651	0.114334	35	32.0469	35	35	32.0469
62.65	0.0175651	0.114334	35	32.0472	35	35	32.0472
62.6667	0.0175651	0.114334	35	32.0475	35	35	32.0475
62.6833	0.0175651	0.114334	35	32.0477	35	35	32.0477
62.7	0.0175651	0.114334	35	32.048	35	35	32.048
62.7167	0.0175651	0.114334	35	32.0483	35	35	32.0483
62.7333	0.0175651	0.114334	35	32.0486	35	35	32.0486
62.75	0.0175651	0.114334	35	32.0489	35	35	32.0489
62.7667	0.0175651	0.114334	35	32.0492	35	35	32.0492
62.7833	0.0175651	0.114334	35	32.0495	35	35	32.0495
62.8	0.0175651	0.114334	35	32.0498	35	35	32.0498
62.8167	0.0175651	0.114334	35	32.0501	35	35	32.0501
62.8333	0.0175651	0.114334	35	32.0504	35	35	32.0504
62.85	0.0175651	0.114334	35	32.0507	35	35	32.0507
62.8667	0.0175651	0.114334	35	32.051	35	35	32.051
62.8833	0.0175651	0.114334	35	32.0513	35	35	32.0513
62.9	0.0175651	0.114334	35	32.0516	35	35	32.0516
62.9167	0.0175651	0.114334	35	32.0518	35	35	32.0518
62.9333	0.0175651	0.114334	35	32.0521	35	35	32.0521
62.95	0.0175651	0.114334	35	32.0524	35	35	32.0524
62.9667	0.0175651	0.114334	35	32.0527	35	35	32.0527
62.9833	0.0175651	0.114334	35	32.053	35	35	32.053
63	0.0175651	0.114334	35	32.0533	35	35	32.0533
63.0167	0.0175651	0.114334	35	32.0536	35	35	32.0536
63.0333	0.0175651	0.114334	35	32.0539	35	35	32.0539
63.05	0.0175651	0.114334	35	32.0542	35	35	32.0542
63.0667	0.0175651	0.114334	35	32.0545	35	35	32.0545
63.0833	0.0175651	0.114334	35	32.0547	35	35	32.0547
63.1	0.0175651	0.114334	35	32.055	35	35	32.055
63.1167	0.0175651	0.114334	35	32.0553	35	35	32.0553
63.1333	0.0175651	0.114334	35	32.0556	35	35	32.0556
63.15	0.0175651	0.114334	35	32.0559	35	35	32.0559
63.1667	0.0175651	0.114334	35	32.0562	35	35	32.0562
63.1833	0.0175651	0.114334	35	32.0565	35	35	32.0565
63.2	0.0175651	0.114334	35	32.0568	35	35	32.0568
63.2167	0.0175651	0.114334	35	32.057	35	35	32.057
63.2333	0.0175651	0.114334	35	32.0573	35	35	32.0573
63.25	0.0175651	0.114334	35	32.0576	35	35	32.0576
63.2667	0.0175651	0.114334	35	32.0579	35	35	32.0579
63.2833	0.0175651	0.114334	35	32.0582	35	35	32.0582
63.3	0.0175651	0.114334	35	32.0585	35	35	32.0585
63.3167	0.0175651	0.114334	35	32.0588	35	35	32.0588
63.3333	0.0175651	0.114334	35	32.0591	35	35	32.0591
63.35	0.0175651	0.114334	35	32.0593	35	35	32.0593
63.3667	0.0175651	0.114334	35	32.0596	35	35	32.0596
63.3833	0.0175651	0.114334	35	32.0599	35	35	32.0599
63.4	0.0175651	0.114334	35	32.0602	35	35	32.0602
63.4167	0.0175651	0.114334	35	32.0605	35	35	32.0605
63.4333	0.0175651	0.114334	35	32.0608	35	35	32.0608
63.45	0.0175651	0.114334	35	32.061	35	35	32.061
63.4667	0.0175651	0.114334	35	32.0613	35	35	32.0613
63.4833	0.0175651	0.114334	35	32.0616	35	35	32.0616
63.5	0.0175651	0.114334	35	32.0619	35	35	32.0619
63.5167	0.0175651	0.114334	35	32.0622	35	35	32.0622
63.5333	0.0175651	0.114334	35	32.0625	35	35	32.0625
63.55	0.0175651	0.114334	35	32.0627	35	35	32.0627
63.5667	0.0175651	0.114334	35	32.063	35	35	32.063
63.5833	0.0175651	0.114334	35	32.0633	35	35	32.0633
63.6	0.0175651	0.114334	35	32.0636	35	35	32.0636
63.6167	0.0175651	0.114334	35	32.0639	35	35	32.0639
63.6333	0.0175651	0.114334	35	32.0642	35	35	32.0642
63.65	0.0175651	0.114334	35	32.0644	35	35	32.0644
63.6667	0.0175651	0.114334	35	32.0647	35	35	32.0647
63.6833	0.0175651	0.114334	35	32.065	35	35	32.065
63.7	0.0175651	0.114334	35	32.0653	35	35	32.0653
63.7167	0.0175651	0.114334	35	32.0656	35	35	32.0656
63.7333	0.0175651	0.114334	35	32.0658	35	35	32.0658
63.75	0.0175651	0.114334	35	32.0661	35	35	32.0661
63.7667	0.0175651	0.114334	35	32.0664	35	35	32.0664
63.7833	0.0175651	0.114334	35	32.0667	35	35	32.0667
63.8	0.0175651	0.114334	35	32.067	35	35	32.067
63.8167	0.0175651	0.114334	35	32.0672	35	35	32.0672
63.8333	0.0175651	0.114334	35	32.0675	35	35	32.0675
63.85	0.0175651	0.114334	35	32.0678	35	35	32.0678
63.8667	0.0175651	0.114334	35	32.0681	35	35	32.0681
63.8833	0.0175651	0.114334	35	32.0684	35	35	32.0684
63.9	0.0175651	0.114334	35	32.0686	35	35	32.0686
63.9167	0.0175651	0.114334	35	32.0689	35	35	32.0689
63.9333	0.0175651	0.114334	35	32.0692	35	35	32.0692
63.95	0.0175651	0.114334	35	32.0695	35	35	32.0695
63.9667	0.0175651	0.114334	35	32.0698	35	35	32.0698
63.9833	0.0175651	0.114334	35	32.07	35	35	32.07
64	0.0175651	0.114334	35	32.0703	35	35	32.0703
64.0167	0.0175651	0.114334	35	32.0706	35	35	32.0706
64.0333	0.0175651	0.114334	35	32.0709	35	35	32.0709
64.05	0.0175651	0.114334	35	32.0711	35	35	32.0711
64.0667	0.0175651	0.114334	35	32.0714	35	35	32.0714
64.0833	0.0175651	0.114334	35	32.0717	35	35	32.0717
64.1	0.0175651	0.114334	35	32.072	35	35	32.072
64.1167	0.0175651	0.114334	35	32.0722	35	35	32.0722
64.1333	0.0175651	0.114334	35	32.0725	35	35	32.0725
64.15	0.0175651	0.114334	35	32.0728	35	35	32.0728
64.1667	0.0175651	0.114334	35	32.0731	35	35	32.0731
64.1833	0.0175651	0.114334	35	32.0733	35	35	32.0733
64.2	0.0175651	0.114334	35	32.0736	35	35	32.0736
64.2167	0.0175651	0.114334	35	32.0739	35	35	32.0739
64.2333	0.0175651	0.114334	35	32.0742	35	35	32.0742
64.25	0.0175651	0.114334	35	32.0744	35	35	32.0744
64.2667	0.0175651	0.114334	35	32.0747	35	35	32.0747
64.2833	0.0175651	0.114334	35	32.075	35	35	32.075
64.3	0.0175651	0.114334	35	32.0753	35	35	32.0753
64.3167	0.0175651	0.114334	35	32.0755	35	35	32.0755
64.3333	0.0175651	0.114334	35	32.0758	35	35	32.0758
64.35	0.0175651	0.114334	35	32.0761	35	35	32.0761
64.3667	0.0175651	0.114334	35	32.0764	35	35	32.0764
64.3833	0.0175651	0.114334	35	32.0766	35	35	32.0766
64.4	0.0175651	0.114334	35	32.0769	35	35	32.0769
64.4167	0.0175651	0.114334	35	32.0772	35	35	32.0772
64.4333	0.0175651	0.114334	35	32.0775	35	35	32.0775
64.45	0.0175651	0.114334	35	32.0777	35	35	32.0777
64.4667	0.0175651	0.114334	35	32.078	35	35	32.078
64.4833	0.0175651	0.114334	35	32.0783	35	35	32.0783
64.5	0.0175651	0.114334	35	32.0785	35	35	32.0785
64.5167	0.0175651	0.114334	35	32.0788	35	35	32.0788
64.5333	0.0175651	0.114334	35	32.0791	35	35	32.0791
64.55	0.0175651	0.114334	35	32.0793	35	35	32.0793
64.5667	0.0175651	0.114334	35	32.0796	35	35	32.0796
64.5833	0.0175651	0.114334	35	32.0799	35	35	32.0799
64.6	0.0175651	0.114334	35	32.0802	35	35	32.0802
64.6167	0.0175651	0.114334	35	32.0804	35	35	32.0804
64.6333	0.0175651	0.114334	35	32.0807	35	35	32.0807
64.65	0.0175651	0.114334	35	32.081	35	35	32.081
64.6667	0.0175651	0.114334	35	32.0812	35	35	32.0812
64.6833	0.0175651	0.114334	35	32.0815	35	35	32.0815
64.7	0.0175651	0.114334	35	32.0818	35	35	32.0818
64.7167	0.0175651	0.114334	35	32.082	35	35	32.082
64.7333	0.0175651	0.114334	35	32.0823	35	35	32.0823
64.75	0.0175651	0.114334	35	32.0826	35	35	32.0826
64.7667	0.0175651	0.114334	35	32.0829	35	35	32.0829
64.7833	0.0175651	0.114334	35	32.0831	35	35	32.0831
64.8	0.0175651	0.114334	35	32.0834	35	35	32.0834
64.8167	0.0175651	0.114334	35	32.0837	35	35	32.0837
64.8333	0.0175651	0.114334	35	32.0839	35	35	32.0839
64.85	0.0175651	0.114334	35	32.0842	35	35	32.0842
64.8667	0.0175651	0.114334	35	32.0845	35	35	32.0845
64.8833	0.0175651	0.114334	35	32.0847	35	35	32.0847
64.9	0.0175651	0.114334	35	32.085	35	35	32.085
64.9167	0.0175651	0.114334	35	32.0853	35	35	32.0853
64.9333	0.0175651	0.114334	35	32.0855	35	35	32.0855
64.95	0.0175651	0.114334	35	32.0858	35	35	32.0858
64.9667	0.0175651	0.114334	35	32.0861	35	35	32.0861
64.9833	0.0175651	0.114334	35	32.0863	35	35	32.0863
65	0.0175651	0.114334	35	32.0866	35	35	32.0866
65.0167	0.0175651	0.114334	35	32.0868	35	35	32.0868
65.0333	0.0175651	0.114334	35	32.0871	35	35	32.0871
65.05	0.0175651	0.114334	35	32.0874	35	35	32.0874
65.0667	0.0175651	0.114334	35	32.0876	35	35	32.0876
65.0833	0.0175651	0.114334	35	32.0879	35	35	32.0879
65.1	0.0175651	0.114334	35	32.0882	35	35	32.0882
65.1167	0.0175651	0.114334	35	32.0884	35	35	32.0884
65.1333	0.0175651	0.114334	35	32.0887	35	35	32.0887
65.15	0.0175651	0.114334	35	32.089	35	35	32.089
65.1667	0.0175651	0.114334	35	32.0892	35	35	32.0892
65.1833	0.0175651	0.114334	35	32.0895	35	35	32.0895
65.2	0.0175651	0.114334	35	32.0898	35	35	32.0898
65.2167	0.0175651	0.114334	35	32.09	35	35	32.09
65.2333	0.0175651	0.114334	35	32.0903	35	35	32.0903
65.25	0.0175651	0.114334	35	32.0905	35	35	32.0905
65.2667	0.0175651	0.114334	35	32.0908	35	35	32.0908
65.2833	0.0175651	0.114334	35	32.0911	35	35	32.0911
65.3	0.0175651	0.114334	35	32.0913	35	35	32.0913
65.3167	0.0175651	0.114334	35	32.0916	35	35	32.0916
65.3333	0.0175651	0.114334	35	32.0919	35	35	32.0919
65.35	0.0175651	0.114334	35	32.0921	35	35	32.0921
65.3667	0.0175651	0.114334	35	32.0924	35	35	32.0924
65.3833	0.0175651	0.114334	35	32.0926	35	35	32.0926
65.4	0.0175651	0.114334	35	32.0929	35	35	32.0929
65.4167	0.0175651	0.114334	35	32.0932	35	35	32.0932
65.4333	0.0175651	0.114334	35	32.0934	35	35	32.0934
65.45	0.0175651	0.114334	35	32.0937	35	35	32.0937
65.4667	0.0175651	0.114334	35	32.0939	35	35	32.0939
65.4833	0.0175651	0.114334	35	32.0942	35	35	32.0942
65.5	0.0175651	0.114334	35	32.0945	35	35	32.0945
65.5167	0.0175651	0.114334	35	32.0947	35	35	32.0947
65.5333	0.0175651	0.114334	35	32.095	35	35	32.095
65.55	0.0175651	0.114334	35	32.0952	35	35	32.0952
65.5667	0.0175651	0.114334	35	32.0955	35	35	32.0955
65.5833	0.0175651	0.114334	35	32.0958	35	35	32.0958
65.6	0.0175651	0.114334	35	32.096	35	35	32.096
65.6167	0.0175651	0.114334	35	32.0963	35	35	32.0963
65.6333	0.0175651	0.114334	35	32.0965	35	35	32.0965
65.65	0.0175651	0.114334	35	32.0968	35	35	32.0968
65.6667	0.0175651	0.114334	35	32.097	35	35	32.097
65.6833	0.0175651	0.114334	35	32.0973	35	35	32.0973
65.7	0.0175651	0.114334	35	32.0976	35	35	32.0976
65.7167	0.0175651	0.114334	35	32.0978	35	35	32.0978
65.7333	0.0175651	0.114334	35	32.0981	35	35	32.0981
65.75	0.0175651	0.114334	35	32.0983	35	35	32.0983
65.7667	0.0175651	0.114334	35	32.0986	35	35	32.0986
65.7833	0.0175651	0.114334	35	32.0988	35	35	32.0988
65.8	0.0175651	0.114334	35	32.0991	35	35	32.0991
65.8167	0.0175651	0.114334	35	32.0994	35	35	32.0994
65.8333	0.0175651	0.114334	35	32.0996	35	35	32.0996
65.85	0.0175651	0.114334	35	32.0999	35	35	32.0999
65.8667	0.0175651	0.114334	35	32.1001	35	35	32.1001
65.8833	0.0175651	0.114334	35	32.1004	35	35	32.1004
65.9	0.0175651	0.114334	35	32.1006	35	35	32.1006
65.9167	0.0175651	0.114334	35	32.1009	35	35	32.1009
65.9333	0.0175651	0.114334	35	32.1011	35	35	32.1011
65.95	0.0175651	0.114334	35	32.1014	35	35	32.1014
65.9667	0.0175651	0.114334	35	32.1016	35	35	32.1016
65.9833	0.0175651	0.114334	35	32.1019	35	35	32.1019
66	0.0175651	0.114334	35	32.1022	35	35	32.1022
