Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
60.66666667	31.0982	26.5988
60.68333333	31.0986	26.5992
60.7	31.0991	26.5996
60.71666667	31.0995	26.5999
60.73333333	31.0999	26.6003
60.75	31.1003	26.6007
60.76666667	31.1007	26.6011
60.78333333	31.1012	26.6015
60.8	31.1016	26.6019
60.81666667	31.102	26.6022
60.83333333	31.1024	26.6026
60.85	31.1028	26.603
60.86666667	31.1032	26.6034
60.88333333	31.1036	26.6038
60.9	31.1041	26.6042
60.91666667	31.1045	26.6045
60.93333333	31.1049	26.6049
60.95	31.1053	26.6053
60.96666667	31.1057	26.6057
60.98333333	31.1061	26.6061
61	31.1065	26.6064
61.01666667	31.107	26.6068
61.03333333	31.1074	26.6072
61.05	31.1078	26.6076
61.06666667	31.1082	26.6079
61.08333333	31.1086	26.6083
61.1	31.109	26.6087
61.11666667	31.1094	26.6091
61.13333333	31.1098	26.6095
61.15	31.1102	26.6098
61.16666667	31.1107	26.6102
61.18333333	31.1111	26.6106
61.2	31.1115	26.611
61.21666667	31.1119	26.6113
61.23333333	31.1123	26.6117
61.25	31.1127	26.6121
61.26666667	31.1131	26.6125
61.28333333	31.1135	26.6128
61.3	31.1139	26.6132
61.31666667	31.1143	26.6136
61.33333333	31.1147	26.614
61.35	31.1151	26.6143
61.36666667	31.1155	26.6147
61.38333333	31.1159	26.6151
61.4	31.1164	26.6155
61.41666667	31.1168	26.6158
61.43333333	31.1172	26.6162
61.45	31.1176	26.6166
61.46666667	31.118	26.6169
61.48333333	31.1184	26.6173
61.5	31.1188	26.6177
61.51666667	31.1192	26.6181
61.53333333	31.1196	26.6184
61.55	31.12	26.6188
61.56666667	31.1204	26.6192
61.58333333	31.1208	26.6195
61.6	31.1212	26.6199
61.61666667	31.1216	26.6203
61.63333333	31.122	26.6206
61.65	31.1224	26.621
61.66666667	31.1228	26.6214
61.68333333	31.1232	26.6218
61.7	31.1236	26.6221
61.71666667	31.124	26.6225
61.73333333	31.1244	26.6229
61.75	31.1248	26.6232
61.76666667	31.1252	26.6236
61.78333333	31.1256	26.624
61.8	31.126	26.6243
61.81666667	31.1264	26.6247
61.83333333	31.1268	26.6251
61.85	31.1272	26.6254
61.86666667	31.1276	26.6258
61.88333333	31.128	26.6261
61.9	31.1284	26.6265
61.91666667	31.1288	26.6269
61.93333333	31.1292	26.6272
61.95	31.1296	26.6276
61.96666667	31.13	26.628
61.98333333	31.1304	26.6283
62	31.1307	26.6287
62.01666667	31.1311	26.6291
62.03333333	31.1315	26.6294
62.05	31.1319	26.6298
62.06666667	31.1323	26.6301
62.08333333	31.1327	26.6305
62.1	31.1331	26.6309
62.11666667	31.1335	26.6312
62.13333333	31.1339	26.6316
62.15	31.1343	26.6319
62.16666667	31.1347	26.6323
62.18333333	31.1351	26.6327
62.2	31.1355	26.633
62.21666667	31.1359	26.6334
62.23333333	31.1362	26.6337
62.25	31.1366	26.6341
62.26666667	31.137	26.6345
62.28333333	31.1374	26.6348
62.3	31.1378	26.6352
62.31666667	31.1382	26.6355
62.33333333	31.1386	26.6359
62.35	31.139	26.6363
62.36666667	31.1394	26.6366
62.38333333	31.1397	26.637
62.4	31.1401	26.6373
62.41666667	31.1405	26.6377
62.43333333	31.1409	26.638
62.45	31.1413	26.6384
62.46666667	31.1417	26.6387
62.48333333	31.1421	26.6391
62.5	31.1425	26.6395
62.51666667	31.1428	26.6398
62.53333333	31.1432	26.6402
62.55	31.1436	26.6405
62.56666667	31.144	26.6409
62.58333333	31.1444	26.6412
62.6	31.1448	26.6416
62.61666667	31.1452	26.6419
62.63333333	31.1455	26.6423
62.65	31.1459	26.6426
62.66666667	31.1463	26.643
62.68333333	31.1467	26.6433
62.7	31.1471	26.6437
62.71666667	31.1475	26.6441
62.73333333	31.1478	26.6444
62.75	31.1482	26.6448
62.76666667	31.1486	26.6451
62.78333333	31.149	26.6455
62.8	31.1494	26.6458
62.81666667	31.1497	26.6462
62.83333333	31.1501	26.6465
62.85	31.1505	26.6469
62.86666667	31.1509	26.6472
62.88333333	31.1513	26.6476
62.9	31.1516	26.6479
62.91666667	31.152	26.6483
62.93333333	31.1524	26.6486
62.95	31.1528	26.6489
62.96666667	31.1532	26.6493
62.98333333	31.1535	26.6496
63	31.1539	26.65
63.01666667	31.1543	26.6503
63.03333333	31.1547	26.6507
63.05	31.155	26.651
63.06666667	31.1554	26.6514
63.08333333	31.1558	26.6517
63.1	31.1562	26.6521
63.11666667	31.1565	26.6524
63.13333333	31.1569	26.6528
63.15	31.1573	26.6531
63.16666667	31.1577	26.6534
63.18333333	31.158	26.6538
63.2	31.1584	26.6541
63.21666667	31.1588	26.6545
63.23333333	31.1592	26.6548
63.25	31.1595	26.6552
63.26666667	31.1599	26.6555
63.28333333	31.1603	26.6559
63.3	31.1607	26.6562
63.31666667	31.161	26.6565
63.33333333	31.1614	26.6569
63.35	31.1618	26.6572
63.36666667	31.1621	26.6576
63.38333333	31.1625	26.6579
63.4	31.1629	26.6582
63.41666667	31.1633	26.6586
63.43333333	31.1636	26.6589
63.45	31.164	26.6593
63.46666667	31.1644	26.6596
63.48333333	31.1647	26.6599
63.5	31.1651	26.6603
63.51666667	31.1655	26.6606
63.53333333	31.1658	26.661
63.55	31.1662	26.6613
63.56666667	31.1666	26.6616
63.58333333	31.167	26.662
63.6	31.1673	26.6623
63.61666667	31.1677	26.6627
63.63333333	31.1681	26.663
63.65	31.1684	26.6633
63.66666667	31.1688	26.6637
63.68333333	31.1692	26.664
63.7	31.1695	26.6643
63.71666667	31.1699	26.6647
63.73333333	31.1703	26.665
63.75	31.1706	26.6654
63.76666667	31.171	26.6657
63.78333333	31.1713	26.666
63.8	31.1717	26.6664
63.81666667	31.1721	26.6667
63.83333333	31.1724	26.667
63.85	31.1728	26.6674
63.86666667	31.1732	26.6677
63.88333333	31.1735	26.668
63.9	31.1739	26.6684
63.91666667	31.1743	26.6687
63.93333333	31.1746	26.669
63.95	31.175	26.6694
63.96666667	31.1753	26.6697
63.98333333	31.1757	26.67
64	31.1761	26.6704
64.01666667	31.1764	26.6707
64.03333333	31.1768	26.671
64.05	31.1771	26.6714
64.06666667	31.1775	26.6717
64.08333333	31.1779	26.672
64.1	31.1782	26.6723
64.11666667	31.1786	26.6727
64.13333333	31.1789	26.673
64.15	31.1793	26.6733
64.16666667	31.1797	26.6737
64.18333333	31.18	26.674
64.2	31.1804	26.6743
64.21666667	31.1807	26.6747
64.23333333	31.1811	26.675
64.25	31.1815	26.6753
64.26666667	31.1818	26.6756
64.28333333	31.1822	26.676
64.3	31.1825	26.6763
64.31666667	31.1829	26.6766
64.33333333	31.1832	26.677
64.35	31.1836	26.6773
64.36666667	31.1839	26.6776
64.38333333	31.1843	26.6779
64.4	31.1847	26.6783
64.41666667	31.185	26.6786
64.43333333	31.1854	26.6789
64.45	31.1857	26.6792
64.46666667	31.1861	26.6796
64.48333333	31.1864	26.6799
64.5	31.1868	26.6802
64.51666667	31.1871	26.6805
64.53333333	31.1875	26.6809
64.55	31.1878	26.6812
64.56666667	31.1882	26.6815
64.58333333	31.1885	26.6818
64.6	31.1889	26.6822
64.61666667	31.1892	26.6825
64.63333333	31.1896	26.6828
64.65	31.19	26.6831
64.66666667	31.1903	26.6835
64.68333333	31.1907	26.6838
64.7	31.191	26.6841
64.71666667	31.1914	26.6844
64.73333333	31.1917	26.6847
64.75	31.1921	26.6851
64.76666667	31.1924	26.6854
64.78333333	31.1928	26.6857
64.8	31.1931	26.686
64.81666667	31.1934	26.6863
64.83333333	31.1938	26.6867
64.85	31.1941	26.687
64.86666667	31.1945	26.6873
64.88333333	31.1948	26.6876
64.9	31.1952	26.6879
64.91666667	31.1955	26.6883
64.93333333	31.1959	26.6886
64.95	31.1962	26.6889
64.96666667	31.1966	26.6892
64.98333333	31.1969	26.6895
65	31.1973	26.6899
65.01666667	31.1976	26.6902
65.03333333	31.198	26.6905
65.05	31.1983	26.6908
65.06666667	31.1986	26.6911
65.08333333	31.199	26.6914
65.1	31.1993	26.6918
65.11666667	31.1997	26.6921
65.13333333	31.2	26.6924
65.15	31.2004	26.6927
65.16666667	31.2007	26.693
65.18333333	31.201	26.6933
65.2	31.2014	26.6936
65.21666667	31.2017	26.694
65.23333333	31.2021	26.6943
65.25	31.2024	26.6946
65.26666667	31.2028	26.6949
65.28333333	31.2031	26.6952
65.3	31.2034	26.6955
65.31666667	31.2038	26.6958
65.33333333	31.2041	26.6962
65.35	31.2045	26.6965
65.36666667	31.2048	26.6968
65.38333333	31.2051	26.6971
65.4	31.2055	26.6974
65.41666667	31.2058	26.6977
65.43333333	31.2062	26.698
65.45	31.2065	26.6983
65.46666667	31.2068	26.6987
65.48333333	31.2072	26.699
65.5	31.2075	26.6993
65.51666667	31.2079	26.6996
65.53333333	31.2082	26.6999
65.55	31.2085	26.7002
65.56666667	31.2089	26.7005
65.58333333	31.2092	26.7008
65.6	31.2095	26.7011
65.61666667	31.2099	26.7014
65.63333333	31.2102	26.7018
65.65	31.2105	26.7021
65.66666667	31.2109	26.7024
65.68333333	31.2112	26.7027
65.7	31.2116	26.703
65.71666667	31.2119	26.7033
65.73333333	31.2122	26.7036
65.75	31.2126	26.7039
65.76666667	31.2129	26.7042
65.78333333	31.2132	26.7045
65.8	31.2136	26.7048
65.81666667	31.2139	26.7051
65.83333333	31.2142	26.7054
65.85	31.2146	26.7058
65.86666667	31.2149	26.7061
65.88333333	31.2152	26.7064
65.9	31.2156	26.7067
65.91666667	31.2159	26.707
65.93333333	31.2162	26.7073
65.95	31.2166	26.7076
65.96666667	31.2169	26.7079
65.98333333	31.2172	26.7082
66	31.2175	26.7085
66.01666667	31.2179	26.7088
66.03333333	31.2182	26.7091
66.05	31.2185	26.7094
66.06666667	31.2189	26.7097
66.08333333	31.2192	26.71
66.1	31.2195	26.7103
66.11666667	31.2199	26.7106
66.13333333	31.2202	26.7109
66.15	31.2205	26.7112
66.16666667	31.2208	26.7115
66.18333333	31.2212	26.7118
66.2	31.2215	26.7121
66.21666667	31.2218	26.7124
66.23333333	31.2221	26.7127
66.25	31.2225	26.713
66.26666667	31.2228	26.7133
66.28333333	31.2231	26.7136
66.3	31.2235	26.7139
66.31666667	31.2238	26.7142
66.33333333	31.2241	26.7145
66.35	31.2244	26.7148
66.36666667	31.2248	26.7151
66.38333333	31.2251	26.7154
66.4	31.2254	26.7157
66.41666667	31.2257	26.716
66.43333333	31.2261	26.7163
66.45	31.2264	26.7166
66.46666667	31.2267	26.7169
66.48333333	31.227	26.7172
66.5	31.2274	26.7175
66.51666667	31.2277	26.7178
66.53333333	31.228	26.7181
66.55	31.2283	26.7184
66.56666667	31.2286	26.7187
66.58333333	31.229	26.719
66.6	31.2293	26.7193
66.61666667	31.2296	26.7196
66.63333333	31.2299	26.7199
66.65	31.2303	26.7202
66.66666667	31.2306	26.7205
66.68333333	31.2309	26.7208
66.7	31.2312	26.7211
66.71666667	31.2315	26.7214
66.73333333	31.2319	26.7217
66.75	31.2322	26.7219
66.76666667	31.2325	26.7222
66.78333333	31.2328	26.7225
66.8	31.2331	26.7228
66.81666667	31.2335	26.7231
66.83333333	31.2338	26.7234
66.85	31.2341	26.7237
66.86666667	31.2344	26.724
66.88333333	31.2347	26.7243
66.9	31.235	26.7246
66.91666667	31.2354	26.7249
66.93333333	31.2357	26.7252
66.95	31.236	26.7255
66.96666667	31.2363	26.7258
66.98333333	31.2366	26.726
67	31.2369	26.7263
67.01666667	31.2373	26.7266
67.03333333	31.2376	26.7269
67.05	31.2379	26.7272
67.06666667	31.2382	26.7275
67.08333333	31.2385	26.7278
67.1	31.2388	26.7281
67.11666667	31.2392	26.7284
67.13333333	31.2395	26.7287
67.15	31.2398	26.7289
67.16666667	31.2401	26.7292
67.18333333	31.2404	26.7295
67.2	31.2407	26.7298
67.21666667	31.241	26.7301
67.23333333	31.2414	26.7304
67.25	31.2417	26.7307
67.26666667	31.242	26.731
67.28333333	31.2423	26.7312
67.3	31.2426	26.7315
67.31666667	31.2429	26.7318
67.33333333	31.2432	26.7321
67.35	31.2435	26.7324
67.36666667	31.2438	26.7327
67.38333333	31.2442	26.733
67.4	31.2445	26.7333
67.41666667	31.2448	26.7335
67.43333333	31.2451	26.7338
67.45	31.2454	26.7341
67.46666667	31.2457	26.7344
67.48333333	31.246	26.7347
67.5	31.2463	26.735
67.51666667	31.2466	26.7352
67.53333333	31.2469	26.7355
67.55	31.2473	26.7358
67.56666667	31.2476	26.7361
67.58333333	31.2479	26.7364
67.6	31.2482	26.7367
67.61666667	31.2485	26.7369
67.63333333	31.2488	26.7372
67.65	31.2491	26.7375
67.66666667	31.2494	26.7378
67.68333333	31.2497	26.7381
67.7	31.25	26.7384
67.71666667	31.2503	26.7386
67.73333333	31.2506	26.7389
67.75	31.2509	26.7392
67.76666667	31.2513	26.7395
67.78333333	31.2516	26.7398
67.8	31.2519	26.74
67.81666667	31.2522	26.7403
67.83333333	31.2525	26.7406
67.85	31.2528	26.7409
67.86666667	31.2531	26.7412
67.88333333	31.2534	26.7414
67.9	31.2537	26.7417
67.91666667	31.254	26.742
67.93333333	31.2543	26.7423
67.95	31.2546	26.7426
67.96666667	31.2549	26.7428
67.98333333	31.2552	26.7431
68	31.2555	26.7434
68.01666667	31.2558	26.7437
68.03333333	31.2561	26.744
68.05	31.2564	26.7442
68.06666667	31.2567	26.7445
68.08333333	31.257	26.7448
68.1	31.2573	26.7451
68.11666667	31.2576	26.7453
68.13333333	31.2579	26.7456
68.15	31.2582	26.7459
68.16666667	31.2585	26.7462
68.18333333	31.2588	26.7464
68.2	31.2591	26.7467
68.21666667	31.2594	26.747
68.23333333	31.2597	26.7473
68.25	31.26	26.7476
68.26666667	31.2603	26.7478
68.28333333	31.2606	26.7481
68.3	31.2609	26.7484
68.31666667	31.2612	26.7486
68.33333333	31.2615	26.7489
68.35	31.2618	26.7492
68.36666667	31.2621	26.7495
68.38333333	31.2624	26.7497
68.4	31.2627	26.75
68.41666667	31.263	26.7503
68.43333333	31.2633	26.7506
68.45	31.2636	26.7508
68.46666667	31.2639	26.7511
68.48333333	31.2642	26.7514
68.5	31.2645	26.7517
68.51666667	31.2648	26.7519
68.53333333	31.2651	26.7522
68.55	31.2654	26.7525
68.56666667	31.2657	26.7527
68.58333333	31.266	26.753
68.6	31.2663	26.7533
68.61666667	31.2666	26.7536
68.63333333	31.2668	26.7538
68.65	31.2671	26.7541
68.66666667	31.2674	26.7544
68.68333333	31.2677	26.7546
68.7	31.268	26.7549
68.71666667	31.2683	26.7552
68.73333333	31.2686	26.7554
68.75	31.2689	26.7557
68.76666667	31.2692	26.756
68.78333333	31.2695	26.7563
68.8	31.2698	26.7565
68.81666667	31.2701	26.7568
68.83333333	31.2704	26.7571
68.85	31.2707	26.7573
68.86666667	31.2709	26.7576
68.88333333	31.2712	26.7579
68.9	31.2715	26.7581
68.91666667	31.2718	26.7584
68.93333333	31.2721	26.7587
68.95	31.2724	26.7589
68.96666667	31.2727	26.7592
68.98333333	31.273	26.7595
69	31.2733	26.7597
69.01666667	31.2736	26.76
69.03333333	31.2738	26.7603
69.05	31.2741	26.7605
69.06666667	31.2744	26.7608
69.08333333	31.2747	26.7611
69.1	31.275	26.7613
69.11666667	31.2753	26.7616
69.13333333	31.2756	26.7619
69.15	31.2759	26.7621
69.16666667	31.2762	26.7624
69.18333333	31.2764	26.7626
69.2	31.2767	26.7629
69.21666667	31.277	26.7632
69.23333333	31.2773	26.7634
69.25	31.2776	26.7637
69.26666667	31.2779	26.764
69.28333333	31.2782	26.7642
69.3	31.2784	26.7645
69.31666667	31.2787	26.7647
69.33333333	31.279	26.765
69.35	31.2793	26.7653
69.36666667	31.2796	26.7655
69.38333333	31.2799	26.7658
69.4	31.2802	26.7661
69.41666667	31.2804	26.7663
69.43333333	31.2807	26.7666
69.45	31.281	26.7668
69.46666667	31.2813	26.7671
69.48333333	31.2816	26.7674
69.5	31.2819	26.7676
69.51666667	31.2821	26.7679
69.53333333	31.2824	26.7681
69.55	31.2827	26.7684
69.56666667	31.283	26.7687
69.58333333	31.2833	26.7689
69.6	31.2836	26.7692
69.61666667	31.2838	26.7694
69.63333333	31.2841	26.7697
69.65	31.2844	26.77
69.66666667	31.2847	26.7702
69.68333333	31.285	26.7705
69.7	31.2852	26.7707
69.71666667	31.2855	26.771
69.73333333	31.2858	26.7712
69.75	31.2861	26.7715
69.76666667	31.2864	26.7718
69.78333333	31.2866	26.772
69.8	31.2869	26.7723
69.81666667	31.2872	26.7725
69.83333333	31.2875	26.7728
69.85	31.2878	26.773
69.86666667	31.288	26.7733
69.88333333	31.2883	26.7736
69.9	31.2886	26.7738
69.91666667	31.2889	26.7741
69.93333333	31.2891	26.7743
69.95	31.2894	26.7746
69.96666667	31.2897	26.7748
69.98333333	31.29	26.7751
70	31.2903	26.7753
70.01666667	31.2905	26.7756
70.03333333	31.2908	26.7759
70.05	31.2911	26.7761
70.06666667	31.2914	26.7764
70.08333333	31.2916	26.7766
70.1	31.2919	26.7769
70.11666667	31.2922	26.7771
70.13333333	31.2925	26.7774
70.15	31.2927	26.7776
70.16666667	31.293	26.7779
70.18333333	31.2933	26.7781
70.2	31.2936	26.7784
70.21666667	31.2938	26.7786
70.23333333	31.2941	26.7789
70.25	31.2944	26.7791
70.26666667	31.2947	26.7794
70.28333333	31.2949	26.7796
70.3	31.2952	26.7799
70.31666667	31.2955	26.7802
70.33333333	31.2958	26.7804
70.35	31.296	26.7807
70.36666667	31.2963	26.7809
70.38333333	31.2966	26.7812
70.4	31.2968	26.7814
70.41666667	31.2971	26.7817
70.43333333	31.2974	26.7819
70.45	31.2977	26.7822
70.46666667	31.2979	26.7824
70.48333333	31.2982	26.7827
70.5	31.2985	26.7829
70.51666667	31.2987	26.7832
70.53333333	31.299	26.7834
70.55	31.2993	26.7836
70.56666667	31.2996	26.7839
70.58333333	31.2998	26.7841
70.6	31.3001	26.7844
70.61666667	31.3004	26.7846
70.63333333	31.3006	26.7849
70.65	31.3009	26.7851
70.66666667	31.3012	26.7854
70.68333333	31.3014	26.7856
70.7	31.3017	26.7859
70.71666667	31.302	26.7861
70.73333333	31.3022	26.7864
70.75	31.3025	26.7866
70.76666667	31.3028	26.7869
70.78333333	31.3031	26.7871
70.8	31.3033	26.7874
70.81666667	31.3036	26.7876
70.83333333	31.3039	26.7878
70.85	31.3041	26.7881
70.86666667	31.3044	26.7883
70.88333333	31.3047	26.7886
70.9	31.3049	26.7888
70.91666667	31.3052	26.7891
70.93333333	31.3055	26.7893
70.95	31.3057	26.7896
70.96666667	31.306	26.7898
70.98333333	31.3062	26.79
71	31.3065	26.7903
71.01666667	31.3068	26.7905
71.03333333	31.307	26.7908
71.05	31.3073	26.791
71.06666667	31.3076	26.7913
71.08333333	31.3078	26.7915
71.1	31.3081	26.7917
71.11666667	31.3084	26.792
71.13333333	31.3086	26.7922
71.15	31.3089	26.7925
71.16666667	31.3092	26.7927
71.18333333	31.3094	26.793
71.2	31.3097	26.7932
71.21666667	31.3099	26.7934
71.23333333	31.3102	26.7937
71.25	31.3105	26.7939
71.26666667	31.3107	26.7942
71.28333333	31.311	26.7944
71.3	31.3112	26.7946
71.31666667	31.3115	26.7949
71.33333333	31.3118	26.7951
71.35	31.312	26.7954
71.36666667	31.3123	26.7956
71.38333333	31.3126	26.7958
71.4	31.3128	26.7961
71.41666667	31.3131	26.7963
71.43333333	31.3133	26.7966
71.45	31.3136	26.7968
71.46666667	31.3139	26.797
71.48333333	31.3141	26.7973
71.5	31.3144	26.7975
71.51666667	31.3146	26.7978
71.53333333	31.3149	26.798
71.55	31.3152	26.7982
71.56666667	31.3154	26.7985
71.58333333	31.3157	26.7987
71.6	31.3159	26.7989
71.61666667	31.3162	26.7992
71.63333333	31.3164	26.7994
71.65	31.3167	26.7997
71.66666667	31.317	26.7999
71.68333333	31.3172	26.8001
71.7	31.3175	26.8004
71.71666667	31.3177	26.8006
71.73333333	31.318	26.8008
71.75	31.3182	26.8011
71.76666667	31.3185	26.8013
71.78333333	31.3188	26.8015
71.8	31.319	26.8018
71.81666667	31.3193	26.802
71.83333333	31.3195	26.8022
71.85	31.3198	26.8025
71.86666667	31.32	26.8027
71.88333333	31.3203	26.803
71.9	31.3205	26.8032
71.91666667	31.3208	26.8034
71.93333333	31.321	26.8037
71.95	31.3213	26.8039
71.96666667	31.3216	26.8041
71.98333333	31.3218	26.8044
72	31.3221	26.8046
72.01666667	31.3223	26.8048
72.03333333	31.3226	26.8051
72.05	31.3228	26.8053
72.06666667	31.3231	26.8055
72.08333333	31.3233	26.8058
72.1	31.3236	26.806
72.11666667	31.3238	26.8062
72.13333333	31.3241	26.8064
72.15	31.3243	26.8067
72.16666667	31.3246	26.8069
72.18333333	31.3248	26.8071
72.2	31.3251	26.8074
72.21666667	31.3253	26.8076
72.23333333	31.3256	26.8078
72.25	31.3258	26.8081
72.26666667	31.3261	26.8083
72.28333333	31.3263	26.8085
72.3	31.3266	26.8088
72.31666667	31.3268	26.809
72.33333333	31.3271	26.8092
72.35	31.3273	26.8094
72.36666667	31.3276	26.8097
72.38333333	31.3278	26.8099
72.4	31.3281	26.8101
72.41666667	31.3283	26.8104
72.43333333	31.3286	26.8106
72.45	31.3288	26.8108
72.46666667	31.3291	26.811
72.48333333	31.3293	26.8113
72.5	31.3296	26.8115
72.51666667	31.3298	26.8117
72.53333333	31.3301	26.812
72.55	31.3303	26.8122
72.56666667	31.3306	26.8124
72.58333333	31.3308	26.8126
72.6	31.3311	26.8129
72.61666667	31.3313	26.8131
72.63333333	31.3316	26.8133
72.65	31.3318	26.8135
72.66666667	31.3321	26.8138
72.68333333	31.3323	26.814
72.7	31.3325	26.8142
72.71666667	31.3328	26.8145
72.73333333	31.333	26.8147
72.75	31.3333	26.8149
72.76666667	31.3335	26.8151
72.78333333	31.3338	26.8154
72.8	31.334	26.8156
72.81666667	31.3343	26.8158
72.83333333	31.3345	26.816
72.85	31.3348	26.8163
72.86666667	31.335	26.8165
72.88333333	31.3352	26.8167
72.9	31.3355	26.8169
72.91666667	31.3357	26.8171
72.93333333	31.336	26.8174
72.95	31.3362	26.8176
72.96666667	31.3365	26.8178
72.98333333	31.3367	26.818
73	31.3369	26.8183
73.01666667	31.3372	26.8185
73.03333333	31.3374	26.8187
73.05	31.3377	26.8189
73.06666667	31.3379	26.8192
73.08333333	31.3382	26.8194
73.1	31.3384	26.8196
73.11666667	31.3386	26.8198
73.13333333	31.3389	26.82
73.15	31.3391	26.8203
73.16666667	31.3394	26.8205
73.18333333	31.3396	26.8207
73.2	31.3398	26.8209
73.21666667	31.3401	26.8211
73.23333333	31.3403	26.8214
73.25	31.3406	26.8216
73.26666667	31.3408	26.8218
73.28333333	31.341	26.822
73.3	31.3413	26.8223
73.31666667	31.3415	26.8225
73.33333333	31.3418	26.8227
73.35	31.342	26.8229
73.36666667	31.3422	26.8231
73.38333333	31.3425	26.8233
73.4	31.3427	26.8236
73.41666667	31.3429	26.8238
73.43333333	31.3432	26.824
73.45	31.3434	26.8242
73.46666667	31.3437	26.8244
73.48333333	31.3439	26.8247
73.5	31.3441	26.8249
73.51666667	31.3444	26.8251
73.53333333	31.3446	26.8253
73.55	31.3448	26.8255
73.56666667	31.3451	26.8258
73.58333333	31.3453	26.826
73.6	31.3456	26.8262
73.61666667	31.3458	26.8264
73.63333333	31.346	26.8266
73.65	31.3463	26.8268
73.66666667	31.3465	26.8271
73.68333333	31.3467	26.8273
73.7	31.347	26.8275
73.71666667	31.3472	26.8277
73.73333333	31.3474	26.8279
73.75	31.3477	26.8281
73.76666667	31.3479	26.8283
73.78333333	31.3481	26.8286
73.8	31.3484	26.8288
73.81666667	31.3486	26.829
73.83333333	31.3488	26.8292
73.85	31.3491	26.8294
73.86666667	31.3493	26.8296
73.88333333	31.3495	26.8299
73.9	31.3498	26.8301
73.91666667	31.35	26.8303
73.93333333	31.3502	26.8305
73.95	31.3505	26.8307
73.96666667	31.3507	26.8309
73.98333333	31.3509	26.8311
74	31.3512	26.8313
74.01666667	31.3514	26.8316
74.03333333	31.3516	26.8318
74.05	31.3519	26.832
74.06666667	31.3521	26.8322
74.08333333	31.3523	26.8324
74.1	31.3526	26.8326
74.11666667	31.3528	26.8328
74.13333333	31.353	26.8331
74.15	31.3533	26.8333
74.16666667	31.3535	26.8335
74.18333333	31.3537	26.8337
74.2	31.3539	26.8339
74.21666667	31.3542	26.8341
74.23333333	31.3544	26.8343
74.25	31.3546	26.8345
74.26666667	31.3549	26.8347
74.28333333	31.3551	26.835
74.3	31.3553	26.8352
74.31666667	31.3556	26.8354
74.33333333	31.3558	26.8356
74.35	31.356	26.8358
74.36666667	31.3562	26.836
74.38333333	31.3565	26.8362
74.4	31.3567	26.8364
74.41666667	31.3569	26.8366
74.43333333	31.3572	26.8368
74.45	31.3574	26.8371
74.46666667	31.3576	26.8373
74.48333333	31.3578	26.8375
74.5	31.3581	26.8377
74.51666667	31.3583	26.8379
74.53333333	31.3585	26.8381
74.55	31.3587	26.8383
74.56666667	31.359	26.8385
74.58333333	31.3592	26.8387
74.6	31.3594	26.8389
74.61666667	31.3596	26.8391
74.63333333	31.3599	26.8393
74.65	31.3601	26.8395
74.66666667	31.3603	26.8398
74.68333333	31.3605	26.84
74.7	31.3608	26.8402
74.71666667	31.361	26.8404
74.73333333	31.3612	26.8406
74.75	31.3614	26.8408
74.76666667	31.3617	26.841
74.78333333	31.3619	26.8412
74.8	31.3621	26.8414
74.81666667	31.3623	26.8416
74.83333333	31.3626	26.8418
74.85	31.3628	26.842
74.86666667	31.363	26.8422
74.88333333	31.3632	26.8424
74.9	31.3635	26.8426
74.91666667	31.3637	26.8428
74.93333333	31.3639	26.8431
74.95	31.3641	26.8433
74.96666667	31.3643	26.8435
74.98333333	31.3646	26.8437
75	31.3648	26.8439
75.01666667	31.365	26.8441
75.03333333	31.3652	26.8443
75.05	31.3655	26.8445
75.06666667	31.3657	26.8447
75.08333333	31.3659	26.8449
75.1	31.3661	26.8451
75.11666667	31.3663	26.8453
75.13333333	31.3666	26.8455
75.15	31.3668	26.8457
75.16666667	31.367	26.8459
75.18333333	31.3672	26.8461
75.2	31.3674	26.8463
75.21666667	31.3677	26.8465
75.23333333	31.3679	26.8467
75.25	31.3681	26.8469
75.26666667	31.3683	26.8471
75.28333333	31.3685	26.8473
75.3	31.3688	26.8475
75.31666667	31.369	26.8477
75.33333333	31.3692	26.8479
75.35	31.3694	26.8481
75.36666667	31.3696	26.8483
75.38333333	31.3699	26.8485
75.4	31.3701	26.8487
75.41666667	31.3703	26.8489
75.43333333	31.3705	26.8491
75.45	31.3707	26.8493
75.46666667	31.3709	26.8495
75.48333333	31.3712	26.8497
75.5	31.3714	26.8499
75.51666667	31.3716	26.8501
75.53333333	31.3718	26.8503
75.55	31.372	26.8505
75.56666667	31.3722	26.8507
75.58333333	31.3725	26.8509
75.6	31.3727	26.8511
75.61666667	31.3729	26.8513
75.63333333	31.3731	26.8515
75.65	31.3733	26.8517
75.66666667	31.3735	26.8519
75.68333333	31.3738	26.8521
75.7	31.374	26.8523
75.71666667	31.3742	26.8525
75.73333333	31.3744	26.8527
75.75	31.3746	26.8529
75.76666667	31.3748	26.8531
75.78333333	31.375	26.8533
75.8	31.3753	26.8535
75.81666667	31.3755	26.8537
75.83333333	31.3757	26.8539
75.85	31.3759	26.8541
75.86666667	31.3761	26.8543
75.88333333	31.3763	26.8545
75.9	31.3765	26.8547
75.91666667	31.3768	26.8549
75.93333333	31.377	26.8551
75.95	31.3772	26.8553
75.96666667	31.3774	26.8555
75.98333333	31.3776	26.8557
76	31.3778	26.8558
76.01666667	31.378	26.856
76.03333333	31.3782	26.8562
