Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
56.2167	-184.285	184.569	226.038
56.2333	-184.288	184.571	226.009
56.25	-184.29	184.574	225.981
56.2667	-184.292	184.576	225.953
56.2833	-184.295	184.578	225.924
56.3	-184.297	184.58	225.896
56.3167	-184.299	184.582	225.868
56.3333	-184.302	184.584	225.839
56.35	-184.304	184.587	225.811
56.3667	-184.306	184.589	225.783
56.3833	-184.309	184.591	225.755
56.4	-184.311	184.593	225.726
56.4167	-184.313	184.595	225.698
56.4333	-184.316	184.597	225.67
56.45	-184.318	184.599	225.642
56.4667	-184.32	184.602	225.614
56.4833	-184.323	184.604	225.586
56.5	-184.325	184.606	225.558
56.5167	-184.328	184.608	225.53
56.5333	-184.33	184.61	225.502
56.55	-184.332	184.612	225.474
56.5667	-184.335	184.614	225.446
56.5833	-184.337	184.616	225.418
56.6	-184.339	184.619	225.39
56.6167	-184.341	184.621	225.362
56.6333	-184.344	184.623	225.334
56.65	-184.346	184.625	225.306
56.6667	-184.348	184.627	225.278
56.6833	-184.351	184.629	225.25
56.7	-184.353	184.631	225.222
56.7167	-184.355	184.633	225.194
56.7333	-184.358	184.635	225.167
56.75	-184.36	184.638	225.139
56.7667	-184.362	184.64	225.111
56.7833	-184.365	184.642	225.083
56.8	-184.367	184.644	225.056
56.8167	-184.369	184.646	225.028
56.8333	-184.372	184.648	225
56.85	-184.374	184.65	224.973
56.8667	-184.376	184.652	224.945
56.8833	-184.378	184.654	224.917
56.9	-184.381	184.656	224.89
56.9167	-184.383	184.659	224.862
56.9333	-184.385	184.661	224.835
56.95	-184.388	184.663	224.807
56.9667	-184.39	184.665	224.78
56.9833	-184.392	184.667	224.752
57	-184.395	184.669	224.725
57.0167	-184.397	184.671	224.697
57.0333	-184.399	184.673	224.67
57.05	-184.401	184.675	224.642
57.0667	-184.404	184.677	224.615
57.0833	-184.406	184.679	224.588
57.1	-184.408	184.681	224.56
57.1167	-184.411	184.684	224.533
57.1333	-184.413	184.686	224.506
57.15	-184.415	184.688	224.478
57.1667	-184.417	184.69	224.451
57.1833	-184.42	184.692	224.424
57.2	-184.422	184.694	224.397
57.2167	-184.424	184.696	224.369
57.2333	-184.426	184.698	224.342
57.25	-184.429	184.7	224.315
57.2667	-184.431	184.702	224.288
57.2833	-184.433	184.704	224.261
57.3	-184.435	184.706	224.234
57.3167	-184.438	184.708	224.207
57.3333	-184.44	184.71	224.18
57.35	-184.442	184.712	224.153
57.3667	-184.444	184.715	224.126
57.3833	-184.447	184.717	224.099
57.4	-184.449	184.719	224.072
57.4167	-184.451	184.721	224.045
57.4333	-184.453	184.723	224.018
57.45	-184.456	184.725	223.991
57.4667	-184.458	184.727	223.964
57.4833	-184.46	184.729	223.937
57.5	-184.462	184.731	223.91
57.5167	-184.465	184.733	223.883
57.5333	-184.467	184.735	223.856
57.55	-184.469	184.737	223.83
57.5667	-184.471	184.739	223.803
57.5833	-184.474	184.741	223.776
57.6	-184.476	184.743	223.749
57.6167	-184.478	184.745	223.723
57.6333	-184.48	184.747	223.696
57.65	-184.482	184.749	223.669
57.6667	-184.485	184.751	223.642
57.6833	-184.487	184.753	223.616
57.7	-184.489	184.755	223.589
57.7167	-184.491	184.757	223.563
57.7333	-184.494	184.759	223.536
57.75	-184.496	184.761	223.509
57.7667	-184.498	184.763	223.483
57.7833	-184.5	184.765	223.456
57.8	-184.502	184.767	223.43
57.8167	-184.505	184.769	223.403
57.8333	-184.507	184.771	223.377
57.85	-184.509	184.773	223.35
57.8667	-184.511	184.775	223.324
57.8833	-184.513	184.777	223.298
57.9	-184.516	184.779	223.271
57.9167	-184.518	184.781	223.245
57.9333	-184.52	184.783	223.218
57.95	-184.522	184.785	223.192
57.9667	-184.524	184.787	223.166
57.9833	-184.527	184.789	223.139
58	-184.529	184.791	223.113
58.0167	-184.531	184.793	223.087
58.0333	-184.533	184.795	223.061
58.05	-184.535	184.797	223.034
58.0667	-184.538	184.799	223.008
58.0833	-184.54	184.801	222.982
58.1	-184.542	184.803	222.956
58.1167	-184.544	184.805	222.93
58.1333	-184.546	184.807	222.904
58.15	-184.548	184.809	222.878
58.1667	-184.551	184.811	222.851
58.1833	-184.553	184.813	222.825
58.2	-184.555	184.815	222.799
58.2167	-184.557	184.817	222.773
58.2333	-184.559	184.819	222.747
58.25	-184.561	184.821	222.721
58.2667	-184.564	184.823	222.695
58.2833	-184.566	184.825	222.669
58.3	-184.568	184.827	222.643
58.3167	-184.57	184.829	222.618
58.3333	-184.572	184.831	222.592
58.35	-184.574	184.833	222.566
58.3667	-184.577	184.835	222.54
58.3833	-184.579	184.837	222.514
58.4	-184.581	184.839	222.488
58.4167	-184.583	184.841	222.462
58.4333	-184.585	184.843	222.437
58.45	-184.587	184.845	222.411
58.4667	-184.589	184.847	222.385
58.4833	-184.592	184.849	222.359
58.5	-184.594	184.851	222.334
58.5167	-184.596	184.852	222.308
58.5333	-184.598	184.854	222.282
58.55	-184.6	184.856	222.257
58.5667	-184.602	184.858	222.231
58.5833	-184.604	184.86	222.206
58.6	-184.607	184.862	222.18
58.6167	-184.609	184.864	222.154
58.6333	-184.611	184.866	222.129
58.65	-184.613	184.868	222.103
58.6667	-184.615	184.87	222.078
58.6833	-184.617	184.872	222.052
58.7	-184.619	184.874	222.027
58.7167	-184.621	184.876	222.001
58.7333	-184.624	184.878	221.976
58.75	-184.626	184.88	221.95
58.7667	-184.628	184.882	221.925
58.7833	-184.63	184.883	221.9
58.8	-184.632	184.885	221.874
58.8167	-184.634	184.887	221.849
58.8333	-184.636	184.889	221.824
58.85	-184.638	184.891	221.798
58.8667	-184.64	184.893	221.773
58.8833	-184.643	184.895	221.748
58.9	-184.645	184.897	221.723
58.9167	-184.647	184.899	221.697
58.9333	-184.649	184.901	221.672
58.95	-184.651	184.903	221.647
58.9667	-184.653	184.905	221.622
58.9833	-184.655	184.906	221.597
59	-184.657	184.908	221.571
59.0167	-184.659	184.91	221.546
59.0333	-184.661	184.912	221.521
59.05	-184.663	184.914	221.496
59.0667	-184.666	184.916	221.471
59.0833	-184.668	184.918	221.446
59.1	-184.67	184.92	221.421
59.1167	-184.672	184.922	221.396
59.1333	-184.674	184.924	221.371
59.15	-184.676	184.925	221.346
59.1667	-184.678	184.927	221.321
59.1833	-184.68	184.929	221.296
59.2	-184.682	184.931	221.271
59.2167	-184.684	184.933	221.246
59.2333	-184.686	184.935	221.221
59.25	-184.688	184.937	221.197
59.2667	-184.69	184.939	221.172
59.2833	-184.693	184.941	221.147
59.3	-184.695	184.942	221.122
59.3167	-184.697	184.944	221.097
59.3333	-184.699	184.946	221.072
59.35	-184.701	184.948	221.048
59.3667	-184.703	184.95	221.023
59.3833	-184.705	184.952	220.998
59.4	-184.707	184.954	220.974
59.4167	-184.709	184.956	220.949
59.4333	-184.711	184.958	220.924
59.45	-184.713	184.959	220.9
59.4667	-184.715	184.961	220.875
59.4833	-184.717	184.963	220.85
59.5	-184.719	184.965	220.826
59.5167	-184.721	184.967	220.801
59.5333	-184.723	184.969	220.777
59.55	-184.725	184.971	220.752
59.5667	-184.727	184.972	220.728
59.5833	-184.73	184.974	220.703
59.6	-184.732	184.976	220.679
59.6167	-184.734	184.978	220.654
59.6333	-184.736	184.98	220.63
59.65	-184.738	184.982	220.605
59.6667	-184.74	184.984	220.581
59.6833	-184.742	184.985	220.556
59.7	-184.744	184.987	220.532
59.7167	-184.746	184.989	220.508
59.7333	-184.748	184.991	220.483
59.75	-184.75	184.993	220.459
59.7667	-184.752	184.995	220.435
59.7833	-184.754	184.997	220.41
59.8	-184.756	184.998	220.386
59.8167	-184.758	185	220.362
59.8333	-184.76	185.002	220.338
59.85	-184.762	185.004	220.314
59.8667	-184.764	185.006	220.289
59.8833	-184.766	185.008	220.265
59.9	-184.768	185.009	220.241
59.9167	-184.77	185.011	220.217
59.9333	-184.772	185.013	220.193
59.95	-184.774	185.015	220.169
59.9667	-184.776	185.017	220.145
59.9833	-184.778	185.019	220.12
60	-184.78	185.02	220.096
60.0167	-184.782	185.022	220.072
60.0333	-184.784	185.024	220.048
60.05	-184.786	185.026	220.024
60.0667	-184.788	185.028	220
60.0833	-184.79	185.029	219.976
60.1	-184.792	185.031	219.952
60.1167	-184.794	185.033	219.929
60.1333	-184.796	185.035	219.905
60.15	-184.798	185.037	219.881
60.1667	-184.8	185.039	219.857
60.1833	-184.802	185.04	219.833
60.2	-184.804	185.042	219.809
60.2167	-184.806	185.044	219.785
60.2333	-184.808	185.046	219.762
60.25	-184.81	185.048	219.738
60.2667	-184.812	185.049	219.714
60.2833	-184.814	185.051	219.69
60.3	-184.816	185.053	219.666
60.3167	-184.818	185.055	219.643
60.3333	-184.82	185.057	219.619
60.35	-184.822	185.058	219.595
60.3667	-184.824	185.06	219.572
60.3833	-184.826	185.062	219.548
60.4	-184.828	185.064	219.524
60.4167	-184.83	185.066	219.501
60.4333	-184.832	185.067	219.477
60.45	-184.834	185.069	219.454
60.4667	-184.836	185.071	219.43
60.4833	-184.838	185.073	219.407
60.5	-184.839	185.074	219.383
60.5167	-184.841	185.076	219.36
60.5333	-184.843	185.078	219.336
60.55	-184.845	185.08	219.313
60.5667	-184.847	185.082	219.289
60.5833	-184.849	185.083	219.266
60.6	-184.851	185.085	219.242
60.6167	-184.853	185.087	219.219
60.6333	-184.855	185.089	219.195
60.65	-184.857	185.091	219.172
60.6667	-184.859	185.092	219.149
60.6833	-184.861	185.094	219.125
60.7	-184.863	185.096	219.102
60.7167	-184.865	185.098	219.079
60.7333	-184.867	185.099	219.055
60.75	-184.869	185.101	219.032
60.7667	-184.871	185.103	219.009
60.7833	-184.873	185.105	218.986
60.8	-184.874	185.106	218.963
60.8167	-184.876	185.108	218.939
60.8333	-184.878	185.11	218.916
60.85	-184.88	185.112	218.893
60.8667	-184.882	185.113	218.87
60.8833	-184.884	185.115	218.847
60.9	-184.886	185.117	218.824
60.9167	-184.888	185.119	218.8
60.9333	-184.89	185.12	218.777
60.95	-184.892	185.122	218.754
60.9667	-184.894	185.124	218.731
60.9833	-184.896	185.126	218.708
61	-184.898	185.127	218.685
61.0167	-184.899	185.129	218.662
61.0333	-184.901	185.131	218.639
61.05	-184.903	185.133	218.616
61.0667	-184.905	185.134	218.593
61.0833	-184.907	185.136	218.57
61.1	-184.909	185.138	218.548
61.1167	-184.911	185.14	218.525
61.1333	-184.913	185.141	218.502
61.15	-184.915	185.143	218.479
61.1667	-184.917	185.145	218.456
61.1833	-184.919	185.147	218.433
61.2	-184.92	185.148	218.41
61.2167	-184.922	185.15	218.388
61.2333	-184.924	185.152	218.365
61.25	-184.926	185.153	218.342
61.2667	-184.928	185.155	218.319
61.2833	-184.93	185.157	218.297
61.3	-184.932	185.159	218.274
61.3167	-184.934	185.16	218.251
61.3333	-184.936	185.162	218.229
61.35	-184.937	185.164	218.206
61.3667	-184.939	185.166	218.183
61.3833	-184.941	185.167	218.161
61.4	-184.943	185.169	218.138
61.4167	-184.945	185.171	218.115
61.4333	-184.947	185.172	218.093
61.45	-184.949	185.174	218.07
61.4667	-184.951	185.176	218.048
61.4833	-184.953	185.178	218.025
61.5	-184.954	185.179	218.003
61.5167	-184.956	185.181	217.98
61.5333	-184.958	185.183	217.958
61.55	-184.96	185.184	217.935
61.5667	-184.962	185.186	217.913
61.5833	-184.964	185.188	217.89
61.6	-184.966	185.189	217.868
61.6167	-184.967	185.191	217.846
61.6333	-184.969	185.193	217.823
61.65	-184.971	185.195	217.801
61.6667	-184.973	185.196	217.779
61.6833	-184.975	185.198	217.756
61.7	-184.977	185.2	217.734
61.7167	-184.979	185.201	217.712
61.7333	-184.981	185.203	217.689
61.75	-184.982	185.205	217.667
61.7667	-184.984	185.206	217.645
61.7833	-184.986	185.208	217.623
61.8	-184.988	185.21	217.6
61.8167	-184.99	185.211	217.578
61.8333	-184.992	185.213	217.556
61.85	-184.993	185.215	217.534
61.8667	-184.995	185.217	217.512
61.8833	-184.997	185.218	217.49
61.9	-184.999	185.22	217.468
61.9167	-185.001	185.222	217.445
61.9333	-185.003	185.223	217.423
61.95	-185.005	185.225	217.401
61.9667	-185.006	185.227	217.379
61.9833	-185.008	185.228	217.357
62	-185.01	185.23	217.335
62.0167	-185.012	185.232	217.313
62.0333	-185.014	185.233	217.291
62.05	-185.015	185.235	217.269
62.0667	-185.017	185.237	217.247
62.0833	-185.019	185.238	217.225
62.1	-185.021	185.24	217.203
62.1167	-185.023	185.242	217.182
62.1333	-185.025	185.243	217.16
62.15	-185.026	185.245	217.138
62.1667	-185.028	185.247	217.116
62.1833	-185.03	185.248	217.094
62.2	-185.032	185.25	217.072
62.2167	-185.034	185.252	217.05
62.2333	-185.036	185.253	217.029
62.25	-185.037	185.255	217.007
62.2667	-185.039	185.256	216.985
62.2833	-185.041	185.258	216.963
62.3	-185.043	185.26	216.942
62.3167	-185.045	185.261	216.92
62.3333	-185.046	185.263	216.898
62.35	-185.048	185.265	216.877
62.3667	-185.05	185.266	216.855
62.3833	-185.052	185.268	216.833
62.4	-185.054	185.27	216.812
62.4167	-185.055	185.271	216.79
62.4333	-185.057	185.273	216.768
62.45	-185.059	185.275	216.747
62.4667	-185.061	185.276	216.725
62.4833	-185.063	185.278	216.704
62.5	-185.064	185.279	216.682
62.5167	-185.066	185.281	216.661
62.5333	-185.068	185.283	216.639
62.55	-185.07	185.284	216.618
62.5667	-185.072	185.286	216.596
62.5833	-185.073	185.288	216.575
62.6	-185.075	185.289	216.553
62.6167	-185.077	185.291	216.532
62.6333	-185.079	185.293	216.511
62.65	-185.08	185.294	216.489
62.6667	-185.082	185.296	216.468
62.6833	-185.084	185.297	216.446
62.7	-185.086	185.299	216.425
62.7167	-185.088	185.301	216.404
62.7333	-185.089	185.302	216.382
62.75	-185.091	185.304	216.361
62.7667	-185.093	185.305	216.34
62.7833	-185.095	185.307	216.319
62.8	-185.096	185.309	216.297
62.8167	-185.098	185.31	216.276
62.8333	-185.1	185.312	216.255
62.85	-185.102	185.314	216.234
62.8667	-185.103	185.315	216.213
62.8833	-185.105	185.317	216.191
62.9	-185.107	185.318	216.17
62.9167	-185.109	185.32	216.149
62.9333	-185.111	185.322	216.128
62.95	-185.112	185.323	216.107
62.9667	-185.114	185.325	216.086
62.9833	-185.116	185.326	216.065
63	-185.118	185.328	216.044
63.0167	-185.119	185.33	216.023
63.0333	-185.121	185.331	216.002
63.05	-185.123	185.333	215.98
63.0667	-185.125	185.334	215.959
63.0833	-185.126	185.336	215.939
63.1	-185.128	185.338	215.918
63.1167	-185.13	185.339	215.897
63.1333	-185.132	185.341	215.876
63.15	-185.133	185.342	215.855
63.1667	-185.135	185.344	215.834
63.1833	-185.137	185.345	215.813
63.2	-185.139	185.347	215.792
63.2167	-185.14	185.349	215.771
63.2333	-185.142	185.35	215.75
63.25	-185.144	185.352	215.73
63.2667	-185.145	185.353	215.709
63.2833	-185.147	185.355	215.688
63.3	-185.149	185.357	215.667
63.3167	-185.151	185.358	215.646
63.3333	-185.152	185.36	215.626
63.35	-185.154	185.361	215.605
63.3667	-185.156	185.363	215.584
63.3833	-185.158	185.364	215.563
63.4	-185.159	185.366	215.543
63.4167	-185.161	185.368	215.522
63.4333	-185.163	185.369	215.501
63.45	-185.164	185.371	215.481
63.4667	-185.166	185.372	215.46
63.4833	-185.168	185.374	215.44
63.5	-185.17	185.375	215.419
63.5167	-185.171	185.377	215.398
63.5333	-185.173	185.378	215.378
63.55	-185.175	185.38	215.357
63.5667	-185.176	185.382	215.337
63.5833	-185.178	185.383	215.316
63.6	-185.18	185.385	215.296
63.6167	-185.182	185.386	215.275
63.6333	-185.183	185.388	215.255
63.65	-185.185	185.389	215.234
63.6667	-185.187	185.391	215.214
63.6833	-185.188	185.392	215.193
63.7	-185.19	185.394	215.173
63.7167	-185.192	185.396	215.152
63.7333	-185.193	185.397	215.132
63.75	-185.195	185.399	215.112
63.7667	-185.197	185.4	215.091
63.7833	-185.199	185.402	215.071
63.8	-185.2	185.403	215.051
63.8167	-185.202	185.405	215.03
63.8333	-185.204	185.406	215.01
63.85	-185.205	185.408	214.99
63.8667	-185.207	185.409	214.97
63.8833	-185.209	185.411	214.949
63.9	-185.21	185.413	214.929
63.9167	-185.212	185.414	214.909
63.9333	-185.214	185.416	214.889
63.95	-185.215	185.417	214.868
63.9667	-185.217	185.419	214.848
63.9833	-185.219	185.42	214.828
64	-185.22	185.422	214.808
64.0167	-185.222	185.423	214.788
64.0333	-185.224	185.425	214.768
64.05	-185.225	185.426	214.748
64.0667	-185.227	185.428	214.727
64.0833	-185.229	185.429	214.707
64.1	-185.231	185.431	214.687
64.1167	-185.232	185.432	214.667
64.1333	-185.234	185.434	214.647
64.15	-185.236	185.435	214.627
64.1667	-185.237	185.437	214.607
64.1833	-185.239	185.438	214.587
64.2	-185.241	185.44	214.567
64.2167	-185.242	185.442	214.547
64.2333	-185.244	185.443	214.527
64.25	-185.245	185.445	214.507
64.2667	-185.247	185.446	214.488
64.2833	-185.249	185.448	214.468
64.3	-185.25	185.449	214.448
64.3167	-185.252	185.451	214.428
64.3333	-185.254	185.452	214.408
64.35	-185.255	185.454	214.388
64.3667	-185.257	185.455	214.368
64.3833	-185.259	185.457	214.349
64.4	-185.26	185.458	214.329
64.4167	-185.262	185.46	214.309
64.4333	-185.264	185.461	214.289
64.45	-185.265	185.463	214.269
64.4667	-185.267	185.464	214.25
64.4833	-185.269	185.466	214.23
64.5	-185.27	185.467	214.21
64.5167	-185.272	185.469	214.191
64.5333	-185.274	185.47	214.171
64.55	-185.275	185.472	214.151
64.5667	-185.277	185.473	214.132
64.5833	-185.278	185.475	214.112
64.6	-185.28	185.476	214.092
64.6167	-185.282	185.478	214.073
64.6333	-185.283	185.479	214.053
64.65	-185.285	185.481	214.034
64.6667	-185.287	185.482	214.014
64.6833	-185.288	185.483	213.994
64.7	-185.29	185.485	213.975
64.7167	-185.291	185.486	213.955
64.7333	-185.293	185.488	213.936
64.75	-185.295	185.489	213.916
64.7667	-185.296	185.491	213.897
64.7833	-185.298	185.492	213.877
64.8	-185.3	185.494	213.858
64.8167	-185.301	185.495	213.839
64.8333	-185.303	185.497	213.819
64.85	-185.304	185.498	213.8
64.8667	-185.306	185.5	213.78
64.8833	-185.308	185.501	213.761
64.9	-185.309	185.503	213.742
64.9167	-185.311	185.504	213.722
64.9333	-185.312	185.506	213.703
64.95	-185.314	185.507	213.684
64.9667	-185.316	185.509	213.664
64.9833	-185.317	185.51	213.645
65	-185.319	185.511	213.626
65.0167	-185.321	185.513	213.606
65.0333	-185.322	185.514	213.587
65.05	-185.324	185.516	213.568
65.0667	-185.325	185.517	213.549
65.0833	-185.327	185.519	213.53
65.1	-185.329	185.52	213.51
65.1167	-185.33	185.522	213.491
65.1333	-185.332	185.523	213.472
65.15	-185.333	185.525	213.453
65.1667	-185.335	185.526	213.434
65.1833	-185.336	185.527	213.415
65.2	-185.338	185.529	213.395
65.2167	-185.34	185.53	213.376
65.2333	-185.341	185.532	213.357
65.25	-185.343	185.533	213.338
65.2667	-185.344	185.535	213.319
65.2833	-185.346	185.536	213.3
65.3	-185.348	185.538	213.281
65.3167	-185.349	185.539	213.262
65.3333	-185.351	185.541	213.243
65.35	-185.352	185.542	213.224
65.3667	-185.354	185.543	213.205
65.3833	-185.356	185.545	213.186
65.4	-185.357	185.546	213.167
65.4167	-185.359	185.548	213.148
65.4333	-185.36	185.549	213.129
65.45	-185.362	185.551	213.111
65.4667	-185.363	185.552	213.092
65.4833	-185.365	185.553	213.073
65.5	-185.367	185.555	213.054
65.5167	-185.368	185.556	213.035
65.5333	-185.37	185.558	213.016
65.55	-185.371	185.559	212.997
65.5667	-185.373	185.561	212.979
65.5833	-185.374	185.562	212.96
65.6	-185.376	185.563	212.941
65.6167	-185.377	185.565	212.922
65.6333	-185.379	185.566	212.904
65.65	-185.381	185.568	212.885
65.6667	-185.382	185.569	212.866
65.6833	-185.384	185.571	212.847
65.7	-185.385	185.572	212.829
65.7167	-185.387	185.573	212.81
65.7333	-185.388	185.575	212.791
65.75	-185.39	185.576	212.773
65.7667	-185.391	185.578	212.754
65.7833	-185.393	185.579	212.736
65.8	-185.395	185.58	212.717
65.8167	-185.396	185.582	212.698
65.8333	-185.398	185.583	212.68
65.85	-185.399	185.585	212.661
65.8667	-185.401	185.586	212.643
65.8833	-185.402	185.587	212.624
65.9	-185.404	185.589	212.606
65.9167	-185.405	185.59	212.587
65.9333	-185.407	185.592	212.569
65.95	-185.408	185.593	212.55
65.9667	-185.41	185.595	212.532
65.9833	-185.412	185.596	212.513
66	-185.413	185.597	212.495
66.0167	-185.415	185.599	212.476
66.0333	-185.416	185.6	212.458
66.05	-185.418	185.601	212.439
66.0667	-185.419	185.603	212.421
66.0833	-185.421	185.604	212.403
66.1	-185.422	185.606	212.384
66.1167	-185.424	185.607	212.366
66.1333	-185.425	185.608	212.348
66.15	-185.427	185.61	212.329
66.1667	-185.428	185.611	212.311
66.1833	-185.43	185.613	212.293
66.2	-185.431	185.614	212.274
66.2167	-185.433	185.615	212.256
66.2333	-185.434	185.617	212.238
66.25	-185.436	185.618	212.22
66.2667	-185.438	185.62	212.201
66.2833	-185.439	185.621	212.183
66.3	-185.441	185.622	212.165
66.3167	-185.442	185.624	212.147
66.3333	-185.444	185.625	212.129
66.35	-185.445	185.626	212.111
66.3667	-185.447	185.628	212.092
66.3833	-185.448	185.629	212.074
66.4	-185.45	185.631	212.056
66.4167	-185.451	185.632	212.038
66.4333	-185.453	185.633	212.02
66.45	-185.454	185.635	212.002
66.4667	-185.456	185.636	211.984
66.4833	-185.457	185.637	211.966
66.5	-185.459	185.639	211.948
66.5167	-185.46	185.64	211.93
66.5333	-185.462	185.642	211.912
66.55	-185.463	185.643	211.894
66.5667	-185.465	185.644	211.876
66.5833	-185.466	185.646	211.858
66.6	-185.468	185.647	211.84
66.6167	-185.469	185.648	211.822
66.6333	-185.471	185.65	211.804
66.65	-185.472	185.651	211.786
66.6667	-185.474	185.652	211.768
66.6833	-185.475	185.654	211.75
66.7	-185.477	185.655	211.732
66.7167	-185.478	185.657	211.714
66.7333	-185.48	185.658	211.697
66.75	-185.481	185.659	211.679
66.7667	-185.483	185.661	211.661
66.7833	-185.484	185.662	211.643
66.8	-185.485	185.663	211.625
66.8167	-185.487	185.665	211.607
66.8333	-185.488	185.666	211.59
66.85	-185.49	185.667	211.572
66.8667	-185.491	185.669	211.554
66.8833	-185.493	185.67	211.536
66.9	-185.494	185.671	211.519
66.9167	-185.496	185.673	211.501
66.9333	-185.497	185.674	211.483
66.95	-185.499	185.675	211.466
66.9667	-185.5	185.677	211.448
66.9833	-185.502	185.678	211.43
67	-185.503	185.679	211.413
67.0167	-185.505	185.681	211.395
67.0333	-185.506	185.682	211.377
67.05	-185.508	185.683	211.36
67.0667	-185.509	185.685	211.342
67.0833	-185.511	185.686	211.325
67.1	-185.512	185.687	211.307
67.1167	-185.513	185.689	211.289
67.1333	-185.515	185.69	211.272
67.15	-185.516	185.691	211.254
67.1667	-185.518	185.693	211.237
67.1833	-185.519	185.694	211.219
67.2	-185.521	185.695	211.202
67.2167	-185.522	185.697	211.184
67.2333	-185.524	185.698	211.167
67.25	-185.525	185.699	211.15
67.2667	-185.527	185.701	211.132
67.2833	-185.528	185.702	211.115
67.3	-185.529	185.703	211.097
67.3167	-185.531	185.705	211.08
67.3333	-185.532	185.706	211.062
67.35	-185.534	185.707	211.045
67.3667	-185.535	185.709	211.028
67.3833	-185.537	185.71	211.01
67.4	-185.538	185.711	210.993
67.4167	-185.54	185.713	210.976
67.4333	-185.541	185.714	210.958
67.45	-185.542	185.715	210.941
67.4667	-185.544	185.717	210.924
67.4833	-185.545	185.718	210.907
67.5	-185.547	185.719	210.889
67.5167	-185.548	185.72	210.872
67.5333	-185.55	185.722	210.855
67.55	-185.551	185.723	210.838
67.5667	-185.553	185.724	210.82
67.5833	-185.554	185.726	210.803
67.6	-185.555	185.727	210.786
67.6167	-185.557	185.728	210.769
67.6333	-185.558	185.73	210.752
67.65	-185.56	185.731	210.735
67.6667	-185.561	185.732	210.717
67.6833	-185.563	185.733	210.7
67.7	-185.564	185.735	210.683
67.7167	-185.565	185.736	210.666
67.7333	-185.567	185.737	210.649
67.75	-185.568	185.739	210.632
67.7667	-185.57	185.74	210.615
67.7833	-185.571	185.741	210.598
67.8	-185.572	185.743	210.581
67.8167	-185.574	185.744	210.564
67.8333	-185.575	185.745	210.547
67.85	-185.577	185.746	210.53
67.8667	-185.578	185.748	210.513
67.8833	-185.58	185.749	210.496
67.9	-185.581	185.75	210.479
67.9167	-185.582	185.752	210.462
67.9333	-185.584	185.753	210.445
67.95	-185.585	185.754	210.428
67.9667	-185.587	185.755	210.411
67.9833	-185.588	185.757	210.394
68	-185.589	185.758	210.377
68.0167	-185.591	185.759	210.361
68.0333	-185.592	185.761	210.344
68.05	-185.594	185.762	210.327
68.0667	-185.595	185.763	210.31
68.0833	-185.596	185.764	210.293
68.1	-185.598	185.766	210.276
68.1167	-185.599	185.767	210.26
68.1333	-185.601	185.768	210.243
68.15	-185.602	185.769	210.226
68.1667	-185.603	185.771	210.209
68.1833	-185.605	185.772	210.193
68.2	-185.606	185.773	210.176
68.2167	-185.608	185.775	210.159
68.2333	-185.609	185.776	210.142
68.25	-185.61	185.777	210.126
68.2667	-185.612	185.778	210.109
68.2833	-185.613	185.78	210.092
68.3	-185.615	185.781	210.076
68.3167	-185.616	185.782	210.059
68.3333	-185.617	185.783	210.042
68.35	-185.619	185.785	210.026
68.3667	-185.62	185.786	210.009
68.3833	-185.621	185.787	209.993
68.4	-185.623	185.788	209.976
68.4167	-185.624	185.79	209.959
68.4333	-185.626	185.791	209.943
68.45	-185.627	185.792	209.926
68.4667	-185.628	185.793	209.91
68.4833	-185.63	185.795	209.893
68.5	-185.631	185.796	209.877
68.5167	-185.632	185.797	209.86
68.5333	-185.634	185.798	209.844
68.55	-185.635	185.8	209.827
68.5667	-185.637	185.801	209.811
68.5833	-185.638	185.802	209.794
68.6	-185.639	185.803	209.778
68.6167	-185.641	185.805	209.761
68.6333	-185.642	185.806	209.745
68.65	-185.643	185.807	209.729
68.6667	-185.645	185.808	209.712
68.6833	-185.646	185.81	209.696
68.7	-185.647	185.811	209.68
68.7167	-185.649	185.812	209.663
68.7333	-185.65	185.813	209.647
68.75	-185.652	185.815	209.631
68.7667	-185.653	185.816	209.614
68.7833	-185.654	185.817	209.598
68.8	-185.656	185.818	209.582
68.8167	-185.657	185.82	209.565
68.8333	-185.658	185.821	209.549
68.85	-185.66	185.822	209.533
68.8667	-185.661	185.823	209.517
68.8833	-185.662	185.825	209.5
68.9	-185.664	185.826	209.484
68.9167	-185.665	185.827	209.468
68.9333	-185.666	185.828	209.452
68.95	-185.668	185.829	209.435
68.9667	-185.669	185.831	209.419
68.9833	-185.671	185.832	209.403
69	-185.672	185.833	209.387
69.0167	-185.673	185.834	209.371
69.0333	-185.675	185.836	209.355
69.05	-185.676	185.837	209.339
69.0667	-185.677	185.838	209.323
69.0833	-185.679	185.839	209.306
69.1	-185.68	185.84	209.29
69.1167	-185.681	185.842	209.274
69.1333	-185.683	185.843	209.258
69.15	-185.684	185.844	209.242
69.1667	-185.685	185.845	209.226
69.1833	-185.687	185.847	209.21
69.2	-185.688	185.848	209.194
69.2167	-185.689	185.849	209.178
69.2333	-185.691	185.85	209.162
69.25	-185.692	185.851	209.146
69.2667	-185.693	185.853	209.13
69.2833	-185.695	185.854	209.114
69.3	-185.696	185.855	209.098
69.3167	-185.697	185.856	209.082
69.3333	-185.699	185.857	209.066
69.35	-185.7	185.859	209.051
