Zeit [h]	Variante 3 Raum A [C]	Variante 3 Raum B [C]
2264	24.0797	24.1436
2265	24.0238	24.1335
2266	23.9693	24.1234
2267	23.9213	24.1156
2268	23.8916	24.1138
2269	23.8871	24.1175
2270	23.907	24.1251
2271	23.9465	24.135
2272	24.0005	24.1464
2273	24.0644	24.1587
2274	24.1347	24.1716
2275	24.2086	24.1849
2276	24.2839	24.1985
2277	24.3543	24.2097
2278	24.407	24.2153
2279	24.4349	24.2153
2280	24.4384	24.2116
2281	24.422	24.2056
2282	24.3907	24.1983
2283	24.349	24.1902
2284	24.3003	24.1816
2285	24.2475	24.1725
2286	24.1923	24.1632
2287	24.1361	24.1536
2288	24.0798	24.1437
2289	24.024	24.1336
2290	23.9694	24.1234
2291	23.9215	24.1157
2292	23.8918	24.1139
2293	23.8873	24.1176
2294	23.9071	24.1253
2295	23.9468	24.1352
2296	24.0009	24.1466
2297	24.0649	24.1588
2298	24.1352	24.1717
2299	24.2091	24.1851
2300	24.2844	24.1986
2301	24.3546	24.2099
2302	24.4074	24.2154
2303	24.4352	24.2154
2304	24.4388	24.2117
2305	24.4224	24.2057
2306	24.391	24.1984
2307	24.3493	24.1903
2308	24.3006	24.1817
2309	24.2477	24.1727
2310	24.1925	24.1633
2311	24.1363	24.1537
2312	24.08	24.1439
2313	24.0242	24.1337
2314	23.9696	24.1236
2315	23.9216	24.1159
2316	23.8919	24.114
2317	23.8874	24.1177
2318	23.9072	24.1253
2319	23.9466	24.1352
2320	24.0006	24.1466
2321	24.0645	24.1588
2322	24.1348	24.1717
2323	24.2087	24.1851
2324	24.284	24.1987
2325	24.3543	24.2099
2326	24.4071	24.2154
2327	24.4349	24.2154
2328	24.4385	24.2117
2329	24.4221	24.2058
2330	24.3908	24.1985
2331	24.349	24.1904
2332	24.3004	24.1817
2333	24.2475	24.1727
2334	24.1923	24.1634
2335	24.1362	24.1537
2336	24.0799	24.1439
2337	24.024	24.1337
2338	23.9695	24.1236
2339	23.9215	24.1159
2340	23.8918	24.114
2341	23.8873	24.1177
2342	23.9071	24.1253
2343	23.9466	24.1352
2344	24.0006	24.1466
2345	24.0646	24.1589
2346	24.1348	24.1718
2347	24.2087	24.1852
2348	24.2841	24.1987
2349	24.3544	24.2099
2350	24.4072	24.2155
2351	24.435	24.2155
2352	24.4386	24.2118
2353	24.4222	24.2058
2354	24.3908	24.1985
2355	24.349	24.1904
2356	24.3004	24.1818
2357	24.2476	24.1727
2358	24.1924	24.1634
2359	24.1362	24.1538
2360	24.0799	24.1439
2361	24.0241	24.1338
2362	23.9695	24.1236
2363	23.9215	24.1159
2364	23.8918	24.114
2365	23.8874	24.1178
2366	23.9072	24.1254
2367	23.9467	24.1353
2368	24.0007	24.1467
2369	24.0647	24.159
2370	24.1349	24.1718
2371	24.2089	24.1852
2372	24.2842	24.1988
2373	24.3545	24.21
2374	24.4073	24.2156
2375	24.4351	24.2156
2376	24.4386	24.2118
2377	24.4222	24.2059
2378	24.3909	24.1986
2379	24.3492	24.1905
2380	24.3005	24.1818
2381	24.2477	24.1728
2382	24.1925	24.1635
2383	24.1363	24.1538
2384	24.08	24.144
2385	24.0242	24.1338
2386	23.9696	24.1237
2387	23.9216	24.116
2388	23.8919	24.1141
2389	23.8873	24.1178
2390	23.9071	24.1254
2391	23.9466	24.1353
2392	24.0006	24.1467
2393	24.0645	24.159
2394	24.1348	24.1718
2395	24.2087	24.1852
2396	24.284	24.1988
2397	24.3543	24.21
2398	24.4071	24.2155
2399	24.4349	24.2156
2400	24.4385	24.2118
