Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
54.9	0.0199723	0.130003	35	32.7129	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7129
54.91666667	0.0199723	0.130003	35	32.7131	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7131
54.93333333	0.0199723	0.130003	35	32.7133	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7133
54.95	0.0199723	0.130003	35	32.7135	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7135
54.96666667	0.0199723	0.130003	35	32.7137	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7137
54.98333333	0.0199723	0.130003	35	32.7139	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7139
55	0.0199723	0.130003	35	32.7141	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7141
55.01666667	0.0199723	0.130003	35	32.7143	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7143
55.03333333	0.0199723	0.130003	35	32.7144	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7144
55.05	0.0199723	0.130003	35	32.7146	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7146
55.06666667	0.0199723	0.130003	35	32.7148	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7148
55.08333333	0.0199723	0.130003	35	32.7149	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7149
55.1	0.0199723	0.130003	35	32.7151	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7151
55.11666667	0.0199723	0.130003	35	32.7152	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7152
55.13333333	0.0199723	0.130003	35	32.7154	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7154
55.15	0.0199723	0.130003	35	32.7155	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7155
55.16666667	0.0199723	0.130003	35	32.7156	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7156
55.18333333	0.0199723	0.130003	35	32.7158	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7158
55.2	0.0199723	0.130003	35	32.7159	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7159
55.21666667	0.0199723	0.130003	35	32.716	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.716
55.23333333	0.0199723	0.130003	35	32.7161	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7161
55.25	0.0199723	0.130003	35	32.7162	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7162
55.26666667	0.0199723	0.130003	35	32.7164	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7164
55.28333333	0.0199723	0.130003	35	32.7165	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7165
55.3	0.0199723	0.130003	35	32.7166	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7166
55.31666667	0.0199723	0.130003	35	32.7167	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7167
55.33333333	0.0199723	0.130003	35	32.7168	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7168
55.35	0.0199723	0.130003	35	32.7169	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7169
55.36666667	0.0199723	0.130003	35	32.717	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.717
55.38333333	0.0199723	0.130003	35	32.7171	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7171
55.4	0.0199723	0.130003	35	32.7172	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7172
55.41666667	0.0199723	0.130003	35	32.7173	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7173
55.43333333	0.0199723	0.130003	35	32.7174	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7174
55.45	0.0199723	0.130003	35	32.7175	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7175
55.46666667	0.0199723	0.130003	35	32.7175	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7175
55.48333333	0.0199723	0.130003	35	32.7176	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7176
55.5	0.0199723	0.130003	35	32.7177	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7177
55.51666667	0.0199723	0.130003	35	32.7178	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7178
55.53333333	0.0199723	0.130003	35	32.7179	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7179
55.55	0.0199723	0.130003	35	32.7179	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7179
55.56666667	0.0199723	0.130003	35	32.718	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.718
55.58333333	0.0199723	0.130003	35	32.7181	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7181
55.6	0.0199723	0.130003	35	32.7182	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7182
55.61666667	0.0199723	0.130003	35	32.7182	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7182
55.63333333	0.0199723	0.130003	35	32.7183	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7183
55.65	0.0199723	0.130003	35	32.7184	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7184
55.66666667	0.0199723	0.130003	35	32.7184	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7184
55.68333333	0.0199723	0.130003	35	32.7185	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7185
55.7	0.0199723	0.130003	35	32.7186	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7186
55.71666667	0.0199723	0.130003	35	32.7186	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7186
55.73333333	0.0199723	0.130003	35	32.7187	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7187
55.75	0.0199723	0.130003	35	32.7187	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7187
55.76666667	0.0199723	0.130003	35	32.7188	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7188
55.78333333	0.0199723	0.130003	35	32.7189	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7189
55.8	0.0199723	0.130003	35	32.7189	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7189
55.81666667	0.0199723	0.130003	35	32.719	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.719
55.83333333	0.0199723	0.130003	35	32.719	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.719
55.85	0.0199723	0.130003	35	32.7191	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7191
55.86666667	0.0199723	0.130003	35	32.7191	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7191
55.88333333	0.0199723	0.130003	35	32.7192	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7192
55.9	0.0199723	0.130003	35	32.7192	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7192
55.91666667	0.0199723	0.130003	35	32.7193	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7193
55.93333333	0.0199723	0.130003	35	32.7193	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7193
55.95	0.0199723	0.130003	35	32.7194	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7194
55.96666667	0.0199723	0.130003	35	32.7194	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7194
55.98333333	0.0199723	0.130003	35	32.7195	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7195
56	0.0199723	0.130003	35	32.7195	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7195
56.01666667	0.0199723	0.130003	35	32.7196	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7196
56.03333333	0.0199723	0.130003	35	32.7196	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7196
56.05	0.0199723	0.130003	35	32.7197	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7197
56.06666667	0.0199723	0.130003	35	32.7197	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7197
56.08333333	0.0199723	0.130003	35	32.7198	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7198
56.1	0.0199723	0.130003	35	32.7198	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7198
56.11666667	0.0199723	0.130003	35	32.7198	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7198
56.13333333	0.0199723	0.130003	35	32.7199	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7199
56.15	0.0199723	0.130003	35	32.7199	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7199
56.16666667	0.0199723	0.130003	35	32.72	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.72
56.18333333	0.0199723	0.130003	35	32.72	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.72
56.2	0.0199723	0.130003	35	32.72	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.72
56.21666667	0.0199723	0.130003	35	32.7201	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7201
56.23333333	0.0199723	0.130003	35	32.7201	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7201
56.25	0.0199723	0.130003	35	32.7201	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7201
56.26666667	0.0199723	0.130003	35	32.7202	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7202
56.28333333	0.0199723	0.130003	35	32.7202	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7202
56.3	0.0199723	0.130003	35	32.7202	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7202
56.31666667	0.0199723	0.130003	35	32.7203	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7203
56.33333333	0.0199723	0.130003	35	32.7203	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7203
56.35	0.0199723	0.130003	35	32.7203	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7203
56.36666667	0.0199723	0.130003	35	32.7204	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7204
56.38333333	0.0199723	0.130003	35	32.7204	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7204
56.4	0.0199723	0.130003	35	32.7204	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7204
56.41666667	0.0199723	0.130003	35	32.7205	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7205
56.43333333	0.0199723	0.130003	35	32.7205	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7205
56.45	0.0199723	0.130003	35	32.7205	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7205
56.46666667	0.0199723	0.130003	35	32.7206	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7206
56.48333333	0.0199723	0.130003	35	32.7206	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7206
56.5	0.0199723	0.130003	35	32.7206	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7206
56.51666667	0.0199723	0.130003	35	32.7207	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7207
56.53333333	0.0199723	0.130003	35	32.7207	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7207
56.55	0.0199723	0.130003	35	32.7207	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7207
56.56666667	0.0199723	0.130003	35	32.7207	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7207
56.58333333	0.0199723	0.130003	35	32.7208	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7208
56.6	0.0199723	0.130003	35	32.7208	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7208
56.61666667	0.0199723	0.130003	35	32.7208	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7208
56.63333333	0.0199723	0.130003	35	32.7209	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7209
56.65	0.0199723	0.130003	35	32.7209	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7209
56.66666667	0.0199723	0.130003	35	32.7209	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7209
56.68333333	0.0199723	0.130003	35	32.7209	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7209
56.7	0.0199723	0.130003	35	32.721	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.721
56.71666667	0.0199723	0.130003	35	32.721	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.721
56.73333333	0.0199723	0.130003	35	32.721	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.721
56.75	0.0199723	0.130003	35	32.721	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.721
56.76666667	0.0199723	0.130003	35	32.7211	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7211
56.78333333	0.0199723	0.130003	35	32.7211	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7211
56.8	0.0199723	0.130003	35	32.7211	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7211
56.81666667	0.0199723	0.130003	35	32.7211	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7211
56.83333333	0.0199723	0.130003	35	32.7212	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7212
56.85	0.0199723	0.130003	35	32.7212	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7212
56.86666667	0.0199723	0.130003	35	32.7212	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7212
56.88333333	0.0199723	0.130003	35	32.7212	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7212
56.9	0.0199723	0.130003	35	32.7213	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7213
56.91666667	0.0199723	0.130003	35	32.7213	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7213
56.93333333	0.0199723	0.130003	35	32.7213	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7213
56.95	0.0199723	0.130003	35	32.7213	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7213
56.96666667	0.0199723	0.130003	35	32.7214	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7214
56.98333333	0.0199723	0.130003	35	32.7214	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7214
57	0.0199723	0.130003	35	32.7214	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7214
57.01666667	0.0199723	0.130003	35	32.7214	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7214
57.03333333	0.0199723	0.130003	35	32.7214	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7214
57.05	0.0199723	0.130003	35	32.7215	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7215
57.06666667	0.0199723	0.130003	35	32.7215	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7215
57.08333333	0.0199723	0.130003	35	32.7215	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7215
57.1	0.0199723	0.130003	35	32.7215	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7215
57.11666667	0.0199723	0.130003	35	32.7216	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7216
57.13333333	0.0199723	0.130003	35	32.7216	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7216
57.15	0.0199723	0.130003	35	32.7216	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7216
57.16666667	0.0199723	0.130003	35	32.7216	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7216
57.18333333	0.0199723	0.130003	35	32.7216	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7216
57.2	0.0199723	0.130003	35	32.7217	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7217
57.21666667	0.0199723	0.130003	35	32.7217	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7217
57.23333333	0.0199723	0.130003	35	32.7217	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7217
57.25	0.0199723	0.130003	35	32.7217	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7217
57.26666667	0.0199723	0.130003	35	32.7217	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7217
57.28333333	0.0199723	0.130003	35	32.7218	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7218
57.3	0.0199723	0.130003	35	32.7218	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7218
57.31666667	0.0199723	0.130003	35	32.7218	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7218
57.33333333	0.0199723	0.130003	35	32.7218	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7218
57.35	0.0199723	0.130003	35	32.7218	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7218
57.36666667	0.0199723	0.130003	35	32.7219	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7219
57.38333333	0.0199723	0.130003	35	32.7219	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7219
57.4	0.0199723	0.130003	35	32.7219	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7219
57.41666667	0.0199723	0.130003	35	32.7219	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7219
57.43333333	0.0199723	0.130003	35	32.7219	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7219
57.45	0.0199723	0.130003	35	32.722	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.722
57.46666667	0.0199723	0.130003	35	32.722	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.722
57.48333333	0.0199723	0.130003	35	32.722	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.722
57.5	0.0199723	0.130003	35	32.722	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.722
57.51666667	0.0199723	0.130003	35	32.722	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.722
57.53333333	0.0199723	0.130003	35	32.7221	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7221
57.55	0.0199723	0.130003	35	32.7221	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7221
57.56666667	0.0199723	0.130003	35	32.7221	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7221
57.58333333	0.0199723	0.130003	35	32.7221	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7221
57.6	0.0199723	0.130003	35	32.7221	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7221
57.61666667	0.0199723	0.130003	35	32.7222	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7222
57.63333333	0.0199723	0.130003	35	32.7222	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7222
57.65	0.0199723	0.130003	35	32.7222	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7222
57.66666667	0.0199723	0.130003	35	32.7222	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7222
57.68333333	0.0199723	0.130003	35	32.7222	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7222
57.7	0.0199723	0.130003	35	32.7222	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7222
57.71666667	0.0199723	0.130003	35	32.7223	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7223
57.73333333	0.0199723	0.130003	35	32.7223	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7223
57.75	0.0199723	0.130003	35	32.7223	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7223
57.76666667	0.0199723	0.130003	35	32.7223	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7223
57.78333333	0.0199723	0.130003	35	32.7223	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7223
57.8	0.0199723	0.130003	35	32.7224	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7224
57.81666667	0.0199723	0.130003	35	32.7224	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7224
57.83333333	0.0199723	0.130003	35	32.7224	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7224
57.85	0.0199723	0.130003	35	32.7224	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7224
57.86666667	0.0199723	0.130003	35	32.7224	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7224
57.88333333	0.0199723	0.130003	35	32.7224	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7224
57.9	0.0199723	0.130003	35	32.7225	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7225
57.91666667	0.0199723	0.130003	35	32.7225	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7225
57.93333333	0.0199723	0.130003	35	32.7225	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7225
57.95	0.0199723	0.130003	35	32.7225	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7225
57.96666667	0.0199723	0.130003	35	32.7225	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7225
57.98333333	0.0199723	0.130003	35	32.7226	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7226
58	0.0199723	0.130003	35	32.7226	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7226
58.01666667	0.0199723	0.130003	35	32.7226	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7226
58.03333333	0.0199723	0.130003	35	32.7226	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7226
58.05	0.0199723	0.130003	35	32.7226	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7226
58.06666667	0.0199723	0.130003	35	32.7226	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7226
58.08333333	0.0199723	0.130003	35	32.7227	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7227
58.1	0.0199723	0.130003	35	32.7227	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7227
58.11666667	0.0199723	0.130003	35	32.7227	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7227
58.13333333	0.0199723	0.130003	35	32.7227	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7227
58.15	0.0199723	0.130003	35	32.7227	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7227
58.16666667	0.0199723	0.130003	35	32.7227	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7227
58.18333333	0.0199723	0.130003	35	32.7228	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7228
58.2	0.0199723	0.130003	35	32.7228	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7228
58.21666667	0.0199723	0.130003	35	32.7228	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7228
58.23333333	0.0199723	0.130003	35	32.7228	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7228
58.25	0.0199723	0.130003	35	32.7228	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7228
58.26666667	0.0199723	0.130003	35	32.7228	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7228
58.28333333	0.0199723	0.130003	35	32.7228	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7228
58.3	0.0199723	0.130003	35	32.7229	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7229
58.31666667	0.0199723	0.130003	35	32.7229	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7229
58.33333333	0.0199723	0.130003	35	32.7229	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7229
58.35	0.0199723	0.130003	35	32.7229	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7229
58.36666667	0.0199723	0.130003	35	32.7229	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7229
58.38333333	0.0199723	0.130003	35	32.7229	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7229
58.4	0.0199723	0.130003	35	32.723	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.723
58.41666667	0.0199723	0.130003	35	32.723	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.723
58.43333333	0.0199723	0.130003	35	32.723	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.723
58.45	0.0199723	0.130003	35	32.723	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.723
58.46666667	0.0199723	0.130003	35	32.723	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.723
58.48333333	0.0199723	0.130003	35	32.723	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.723
58.5	0.0199723	0.130003	35	32.7231	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7231
58.51666667	0.0199723	0.130003	35	32.7231	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7231
58.53333333	0.0199723	0.130003	35	32.7231	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7231
58.55	0.0199723	0.130003	35	32.7231	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7231
58.56666667	0.0199723	0.130003	35	32.7231	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7231
58.58333333	0.0199723	0.130003	35	32.7231	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7231
58.6	0.0199723	0.130003	35	32.7232	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7232
58.61666667	0.0199723	0.130003	35	32.7232	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7232
58.63333333	0.0199723	0.130003	35	32.7232	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7232
58.65	0.0199723	0.130003	35	32.7232	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7232
58.66666667	0.0199723	0.130003	35	32.7232	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7232
58.68333333	0.0199723	0.130003	35	32.7232	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7232
58.7	0.0199723	0.130003	35	32.7232	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7232
58.71666667	0.0199723	0.130003	35	32.7233	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7233
58.73333333	0.0199723	0.130003	35	32.7233	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7233
58.75	0.0199723	0.130003	35	32.7233	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7233
58.76666667	0.0199723	0.130003	35	32.7233	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7233
58.78333333	0.0199723	0.130003	35	32.7233	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7233
58.8	0.0199723	0.130003	35	32.7233	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7233
58.81666667	0.0199723	0.130003	35	32.7233	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7233
58.83333333	0.0199723	0.130003	35	32.7234	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7234
58.85	0.0199723	0.130003	35	32.7234	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7234
58.86666667	0.0199723	0.130003	35	32.7234	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7234
58.88333333	0.0199723	0.130003	35	32.7234	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7234
58.9	0.0199723	0.130003	35	32.7234	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7234
58.91666667	0.0199723	0.130003	35	32.7234	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7234
58.93333333	0.0199723	0.130003	35	32.7234	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7234
58.95	0.0199723	0.130003	35	32.7235	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7235
58.96666667	0.0199723	0.130003	35	32.7235	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7235
58.98333333	0.0199723	0.130003	35	32.7235	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7235
59	0.0199723	0.130003	35	32.7235	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7235
59.01666667	0.0199723	0.130003	35	32.7235	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7235
59.03333333	0.0199723	0.130003	35	32.7235	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7235
59.05	0.0199723	0.130003	35	32.7235	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7235
