Time [h]	Room.WindowSolarRadiationFluxSum [W]	Room.WindowSolarRadiationLoad [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]
4511.166667	0	0	0	0	0	0
4511.333333	0	0	0	0	0	0
4511.5	0	0	0	0	0	0
4511.666667	0	0	0	0	0	0
4511.833333	0	0	0	0	0	0
4512	0	0	0	0	0	0
4512.166667	0	0	0	0	0	0
4512.333333	0	0	0	0	0	0
4512.5	0	0	0	0	0	0
4512.666667	0	0	0	0	0	0
4512.833333	0	0	0	0	0	0
4513	0	0	0	0	0	0
4513.166667	0	0	0	0	0	0
4513.333333	0	0	0	0	0	0
4513.5	0	0	0	0	0	0
4513.666667	0	0	0	0	0	0
4513.833333	0	0	0	0	0	0
4514	0	0	0	0	0	0
4514.166667	0	0	0	0	0	0
4514.333333	0	0	0	0	0	0
4514.5	0	0	0	0	0	0
4514.666667	0	0	0	0	0	0
4514.833333	0	0	0	0	0	0
4515	0	0	0	0	0	0
4515.166667	0	0	0	0	0	0
4515.333333	0	0	0	0	0	0
4515.5	0	0	0	0	0	0
4515.666667	43.2	21.6	10.8	10.8	10.8	10.8
4515.833333	86.4	43.2	21.6	21.6	21.6	21.6
4516	129.6	64.8	32.4	32.4	32.4	32.4
4516.166667	466.51	233.255	164.997	214.352	43.5802	43.5802
4516.333333	582.155	291.077	197.368	274.668	55.0592	55.0592
4516.5	697.084	348.542	226.307	337.2	66.7882	66.7882
4516.666667	950.616	475.308	301.516	496.248	76.4265	76.4265
4516.833333	1199.89	599.945	364.636	661.554	86.8497	86.8497
4517	1438.62	719.31	412.267	830.202	98.0755	98.0755
4517.166667	1671.12	835.562	448.587	1002.3	110.119	110.119
4517.333333	1897.74	948.871	474.577	1177.18	122.991	122.991
4517.5	2118.64	1059.32	491.259	1353.98	136.7	136.7
4517.666667	2212.99	1106.5	472.522	1448.41	146.03	146.03
4517.833333	2293.97	1146.99	440.667	1541.73	155.788	155.788
4518	2374.18	1187.09	408.747	1633.5	165.97	165.97
4518.166667	2454.18	1227.09	377.785	1723.25	176.571	176.571
4518.333333	2534.48	1267.24	348.774	1810.54	187.584	187.584
4518.5	2615.59	1307.8	322.674	1894.92	199.001	199.001
4518.666667	2656.7	1328.35	292.296	1952.67	205.868	205.868
4518.833333	2700.58	1350.29	267.784	2006.76	213.02	213.02
4519	2747.96	1373.98	250.198	2056.87	220.446	220.446
4519.166667	2799.1	1399.55	240.138	2102.7	228.132	228.132
4519.333333	2854.19	1427.09	238.129	2143.93	236.064	236.064
4519.5	2913.34	1456.67	244.227	2180.27	244.617	244.227
4519.666667	2946.96	1473.48	251.372	2185.57	258.653	251.372
4519.833333	2982.11	1491.06	258.605	2183.51	281.391	258.605
4520	3020.85	1510.43	265.914	2176.26	312.764	265.914
4520.166667	3063	1531.5	273.281	2163.81	352.63	273.281
4520.333333	3108.29	1554.14	280.693	2146.13	400.768	280.693
4520.5	3154.23	1577.12	288.132	2121.83	456.139	288.132
4520.666667	3185.7	1592.85	295.807	2078.95	515.134	295.807
4520.833333	3218.3	1609.15	303.437	2031.63	579.799	303.437
4521	3251.63	1625.81	311.004	1980.01	649.607	311.004
4521.166667	3285.25	1642.63	318.495	1924.28	723.979	318.495
4521.333333	3312.81	1656.41	325.895	1858.74	802.281	325.895
4521.5	3331.91	1665.95	333.188	1781.7	883.83	333.188
4521.666667	3341.53	1670.76	341.414	1693.99	964.71	341.414
4521.833333	3334.03	1667.01	349.449	1605.43	1029.7	349.449
4522	3324.45	1662.23	357.285	1516.36	1093.52	357.285
4522.166667	3290.49	1645.24	364.91	1404.77	1155.9	364.91
4522.333333	3254.55	1627.28	372.315	1293.55	1216.38	372.315
4522.5	3219.98	1609.99	379.491	1186.51	1274.48	379.491
4522.666667	3183.66	1591.83	388.291	1081.55	1325.53	388.291
4522.833333	3135.68	1567.84	396.812	969.321	1372.74	396.812
4523	3078.92	1539.46	405.052	853.043	1415.78	405.052
4523.166667	3031.45	1515.72	413.008	751.109	1454.32	413.008
4523.333333	2993.35	1496.67	420.68	663.888	1488.1	420.68
4523.5	2964.16	1482.08	428.066	591.148	1516.88	428.066
4523.666667	2903.55	1451.78	426.846	521.669	1528.19	426.846
4523.833333	2855.12	1427.56	425.335	470.391	1534.05	425.335
4524	2818.72	1409.36	423.535	437.21	1534.44	423.535
4524.166667	2794.18	1397.09	421.451	421.938	1529.34	421.451
4524.333333	2781.33	1390.66	419.088	419.088	1518.84	424.309
4524.5	2779.92	1389.96	416.45	416.45	1503.04	443.978
4524.666667	2823.5	1411.75	429.063	429.063	1471	494.374
4524.833333	2876.15	1438.08	441.458	441.458	1434.87	558.364
4525	2934.54	1467.27	453.662	453.662	1395.28	631.93
4525.166667	2995.6	1497.8	465.703	465.703	1352.86	711.325
4525.333333	3060.79	1530.4	477.608	477.608	1308.27	797.311
4525.5	3129.21	1564.6	489.404	489.404	1262.14	888.256
4525.666667	3218.8	1609.4	488.89	488.89	1244.49	996.531
4525.833333	3291.03	1645.51	488.096	488.096	1222.63	1092.2
4526	3366.33	1683.16	487.013	487.013	1196.72	1195.58
4526.166667	3444.78	1722.39	485.637	485.637	1166.95	1306.55
4526.333333	3526.43	1763.22	483.961	483.961	1133.57	1424.94
4526.5	3595.36	1797.68	481.98	481.98	1096.83	1534.57
4526.666667	3604.48	1802.24	461.889	461.889	1045.76	1634.94
4526.833333	3605.98	1802.99	441.405	441.405	983.003	1740.17
4527	3601.11	1800.56	420.518	420.518	910.138	1849.94
4527.166667	3595.45	1797.73	399.221	399.221	834.952	1962.06
4527.333333	3577.67	1788.84	377.506	377.506	758.307	2064.35
4527.5	3560.01	1780	355.369	355.369	681.129	2168.14
4527.666667	3519.65	1759.82	342.692	342.692	606.561	2227.7
4527.833333	3480.33	1740.16	329.893	329.893	537.025	2283.52
4528	3438.53	1719.27	316.986	316.986	472.123	2332.44
4528.166667	3391.47	1695.74	303.983	303.983	411.765	2371.74
4528.333333	3347.62	1673.81	290.898	290.898	359.294	2406.53
4528.5	3307.42	1653.71	277.742	277.742	315.25	2436.68
4528.666667	3185.35	1592.68	268.958	268.958	283.816	2363.62
4528.833333	3066.7	1533.35	260.684	260.684	263.443	2281.89
4529	2945.58	1472.79	253.148	252.949	252.949	2186.54
4529.166667	2827.42	1413.71	251.794	245.777	245.777	2084.07
4529.333333	2712.24	1356.12	258.112	239.189	239.189	1975.75
4529.5	2599.36	1299.68	270.704	233.206	233.206	1862.24
4529.666667	2409.67	1204.83	280.365	222.288	222.288	1684.72
4529.833333	2218.86	1109.43	291.136	212.296	212.296	1503.13
4530	2024.11	1012.06	299.13	203.244	203.244	1318.5
4530.166667	1824.61	912.304	302.488	195.143	195.143	1131.83
4530.333333	1619.87	809.934	299.683	188	188	944.184
4530.5	1408.63	704.313	288.411	181.819	181.819	756.578
4530.666667	1216.66	608.33	266.531	157.742	157.742	634.645
4530.833333	1018.98	509.489	237.291	134.18	134.18	513.326
4531	814.703	407.351	199.275	111.131	111.131	393.167
4531.166667	606.839	303.42	154.956	88.5887	88.5887	274.706
4531.333333	395.297	197.649	103.725	66.5479	66.5479	158.476
4531.5	180	90	45	45	45	45
4531.666667	150	75	37.5	37.5	37.5	37.5
4531.833333	120	60	30	30	30	30
4532	90	45	22.5	22.5	22.5	22.5
4532.166667	60	30	15	15	15	15
4532.333333	30	15	7.5	7.5	7.5	7.5
4532.5	0	0	0	0	0	0
4532.666667	0	0	0	0	0	0
4532.833333	0	0	0	0	0	0
4533	0	0	0	0	0	0
4533.166667	0	0	0	0	0	0
4533.333333	0	0	0	0	0	0
4533.5	0	0	0	0	0	0
4533.666667	0	0	0	0	0	0
4533.833333	0	0	0	0	0	0
4534	0	0	0	0	0	0
4534.166667	0	0	0	0	0	0
4534.333333	0	0	0	0	0	0
4534.5	0	0	0	0	0	0
4534.666667	0	0	0	0	0	0
4534.833333	0	0	0	0	0	0
4535	0	0	0	0	0	0
4535.166667	0	0	0	0	0	0
4535.333333	0	0	0	0	0	0
4535.5	0	0	0	0	0	0
4535.666667	0	0	0	0	0	0
4535.833333	0	0	0	0	0	0
4536	0	0	0	0	0	0
4536.166667	0	0	0	0	0	0
4536.333333	0	0	0	0	0	0
4536.5	0	0	0	0	0	0
4536.666667	0	0	0	0	0	0
4536.833333	0	0	0	0	0	0
4537	0	0	0	0	0	0
4537.166667	0	0	0	0	0	0
4537.333333	0	0	0	0	0	0
4537.5	0	0	0	0	0	0
4537.666667	0	0	0	0	0	0
4537.833333	0	0	0	0	0	0
4538	0	0	0	0	0	0
4538.166667	0	0	0	0	0	0
4538.333333	0	0	0	0	0	0
4538.5	0	0	0	0	0	0
4538.666667	0	0	0	0	0	0
4538.833333	0	0	0	0	0	0
4539	0	0	0	0	0	0
4539.166667	0	0	0	0	0	0
4539.333333	0	0	0	0	0	0
4539.5	0	0	0	0	0	0
4539.666667	39.6	19.8	9.9	9.9	9.9	9.9
4539.833333	79.2	39.6	19.8	19.8	19.8	19.8
4540	118.8	59.4	29.7	29.7	29.7	29.7
4540.166667	284.96	142.48	92.054	113.416	39.7452	39.7452
4540.333333	355.783	177.892	111.24	144.677	49.9333	49.9333
4540.5	426.3	213.15	128.945	176.896	60.2294	60.2294
4540.666667	611.873	305.937	181.249	268.042	81.291	81.291
4540.833333	795.46	397.73	227.856	362.161	102.722	102.722
4541	974.2	487.1	267.27	457.871	124.529	124.529
4541.166667	1150.05	575.025	301.343	555.264	146.722	146.722
4541.333333	1323.14	661.568	330.535	653.994	169.304	169.304
4541.5	1493.54	746.768	355.327	753.65	192.28	192.28
4541.666667	1538.37	769.183	350.856	754.489	216.511	216.511
4541.833333	1580.67	790.337	345.639	753.826	240.604	240.604
4542	1625.69	812.845	344.768	751.808	264.557	264.557
4542.166667	1673.22	836.609	347.899	748.587	288.366	288.366
4542.333333	1723.05	861.525	354.678	744.317	312.028	312.028
4542.5	1774.98	887.488	364.741	739.155	335.54	335.54
4542.666667	1702.65	851.324	353.158	676.462	336.514	336.514
4542.833333	1633.22	816.61	345.474	613.44	337.153	337.153
4543	1566.21	783.105	340.845	550.446	337.46	337.46
4543.166667	1501.08	750.54	338.37	487.837	337.436	337.436
4543.333333	1437.32	718.658	337.175	425.967	337.087	337.087
4543.5	1374.44	687.221	336.416	365.187	336.423	336.416
4543.666667	1637.57	818.783	380.173	496.59	380.631	380.173
4543.833333	1900.12	950.062	424.395	624.509	426.825	424.395
4544	2162.65	1081.33	469.067	748.473	476.045	469.067
4544.166667	2425.59	1212.79	514.175	867.999	529.24	514.175
4544.333333	2689.29	1344.65	559.701	982.638	587.252	559.701
4544.5	2953.51	1476.76	605.626	1091.68	650.578	605.626
4544.666667	3059.29	1529.65	630.421	1108.71	689.744	630.421
4544.833333	3165.37	1582.69	655.235	1124.12	730.786	655.235
4545	3271.64	1635.82	680.06	1137.92	773.6	680.06
4545.166667	3378	1689	704.893	1150.15	818.059	704.893
4545.333333	3482.78	1741.39	729.726	1159.32	864.012	729.726
4545.5	3585	1792.5	754.555	1164.61	911.285	754.555
4545.666667	3395.66	1697.83	727.102	1060.25	881.206	727.102
4545.833333	3203.98	1601.99	699.308	962.849	842.514	699.308
4546	3014.31	1507.15	671.197	872.471	799.444	671.197
4546.166667	2823.81	1411.9	642.792	786.141	752.085	642.792
4546.333333	2637.13	1318.56	614.117	708.3	700.594	614.117
4546.5	2454.77	1227.39	585.198	639.187	645.189	585.198
4546.666667	2378.58	1189.29	570.851	611.28	625.603	570.851
4546.833333	2302.82	1151.41	556.443	584.926	605.012	556.443
4547	2227.84	1113.92	541.981	560.384	583.495	541.981
4547.166667	2154.5	1077.25	527.472	538.414	561.146	527.472
4547.333333	2082.58	1041.29	512.923	518.662	538.071	512.923
4547.5	2011.82	1005.91	498.341	500.753	514.388	498.341
4547.666667	2001.56	1000.78	494.077	496.089	517.316	494.077
4547.833333	1991.06	995.532	489.819	491.072	520.354	489.819
4548	1980.56	990.278	485.56	486.036	523.4	485.56
4548.166667	1970.26	985.131	481.297	481.319	526.348	481.297
4548.333333	1960.4	980.2	477.023	477.023	529.095	477.259
4548.5	1951.2	975.598	472.733	472.733	531.539	474.191
4548.666667	1889.51	944.754	458.72	458.72	510.171	461.896
4548.833333	1827.97	913.983	444.704	444.704	488.737	449.821
4549	1766.27	883.137	430.689	430.689	467.341	437.554
4549.166667	1704.19	852.093	416.68	416.68	446.082	424.742
4549.333333	1641.64	820.82	402.684	402.684	425.056	411.216
4549.5	1578.47	789.235	388.704	388.704	404.351	396.711
4549.666667	1389.64	694.818	342.19	342.19	354.717	350.539
4549.833333	1200.13	600.064	295.685	295.685	305.26	303.497
4550	1010.34	505.172	249.191	249.191	256.013	255.948
4550.166667	820.271	410.136	202.711	202.711	207.005	207.844
4550.333333	629.895	314.947	156.247	156.247	158.261	159.14
4550.5	439.2	219.6	109.8	109.8	109.8	109.8
4550.666667	386.4	193.2	96.6	96.6	96.6	96.6
4550.833333	333.6	166.8	83.4	83.4	83.4	83.4
4551	280.8	140.4	70.2	70.2	70.2	70.2
4551.166667	228	114	57	57	57	57
4551.333333	175.2	87.6	43.8	43.8	43.8	43.8
4551.5	122.4	61.2	30.6	30.6	30.6	30.6
4551.666667	449.742	224.871	75.0963	75.0963	93.6979	205.851
4551.833333	777.377	388.688	118.86	118.86	148.279	391.378
4552	1104.81	552.407	161.855	161.855	195.227	585.876
4552.166667	1430.67	715.335	204.051	204.051	235.266	787.302
4552.333333	1756.83	878.416	245.418	245.418	270.476	995.52
4552.5	2084.18	1042.09	285.93	285.93	302.696	1209.63
4552.666667	1917.24	958.621	268.351	268.351	274.703	1105.84
4552.833333	1751.27	875.636	251.308	251.308	252.487	996.168
4553	1583.81	791.903	234.855	234.821	234.821	879.31
4553.166667	1416.78	708.391	220.505	218.905	218.905	758.467
4553.333333	1249.59	624.797	208.028	203.576	203.576	634.412
4553.5	1081.43	540.713	195.93	188.848	188.848	507.8
4553.666667	977.14	488.57	183.497	172.868	172.868	447.908
4553.833333	872.292	436.146	170.876	157.129	157.129	387.157
4554	766.288	383.144	157.203	141.636	141.636	325.814
4554.166667	658.867	329.434	141.945	126.389	126.389	264.144
4554.333333	549.859	274.93	124.662	111.391	111.391	202.415
4554.5	438.933	219.466	104.755	96.6421	96.6421	140.894
4554.666667	387.156	193.578	93.8264	85.537	85.537	122.256
4554.833333	334.959	167.479	82.351	74.4716	74.4716	103.664
4555	282.238	141.119	70.1851	63.4456	63.4456	85.162
4555.166667	229.243	114.621	57.5355	52.4587	52.4587	66.7899
4555.333333	175.965	87.9827	44.3554	41.5104	41.5104	48.5891
4555.5	122.4	61.2	30.6	30.6	30.6	30.6
4555.666667	102	51	25.5	25.5	25.5	25.5
4555.833333	81.6	40.8	20.4	20.4	20.4	20.4
4556	61.2	30.6	15.3	15.3	15.3	15.3
4556.166667	40.8	20.4	10.2	10.2	10.2	10.2
4556.333333	20.4	10.2	5.1	5.1	5.1	5.1
4556.5	0	0	0	0	0	0
4556.666667	0	0	0	0	0	0
4556.833333	0	0	0	0	0	0
4557	0	0	0	0	0	0
4557.166667	0	0	0	0	0	0
4557.333333	0	0	0	0	0	0
4557.5	0	0	0	0	0	0
4557.666667	0	0	0	0	0	0
4557.833333	0	0	0	0	0	0
4558	0	0	0	0	0	0
4558.166667	0	0	0	0	0	0
4558.333333	0	0	0	0	0	0
4558.5	0	0	0	0	0	0
4558.666667	0	0	0	0	0	0
4558.833333	0	0	0	0	0	0
4559	0	0	0	0	0	0
4559.166667	0	0	0	0	0	0
4559.333333	0	0	0	0	0	0
4559.5	0	0	0	0	0	0
4559.666667	0	0	0	0	0	0
4559.833333	0	0	0	0	0	0
4560	0	0	0	0	0	0
4560.166667	0	0	0	0	0	0
4560.333333	0	0	0	0	0	0
4560.5	0	0	0	0	0	0
4560.666667	0	0	0	0	0	0
4560.833333	0	0	0	0	0	0
4561	0	0	0	0	0	0
4561.166667	0	0	0	0	0	0
4561.333333	0	0	0	0	0	0
4561.5	0	0	0	0	0	0
4561.666667	0	0	0	0	0	0
4561.833333	0	0	0	0	0	0
4562	0	0	0	0	0	0
4562.166667	0	0	0	0	0	0
4562.333333	0	0	0	0	0	0
4562.5	0	0	0	0	0	0
4562.666667	0	0	0	0	0	0
4562.833333	0	0	0	0	0	0
4563	0	0	0	0	0	0
4563.166667	0	0	0	0	0	0
4563.333333	0	0	0	0	0	0
4563.5	0	0	0	0	0	0
4563.666667	26.4	13.2	6.6	6.6	6.6	6.6
4563.833333	52.8	26.4	13.2	13.2	13.2	13.2
4564	79.2	39.6	19.8	19.8	19.8	19.8
4564.166667	105.6	52.8	26.4	26.4	26.4	26.4
4564.333333	132	66	33	33	33	33
4564.5	158.4	79.2	39.6	39.6	39.6	39.6
4564.666667	208.8	104.4	52.2	52.2	52.2	52.2
4564.833333	259.2	129.6	64.8	64.8	64.8	64.8
4565	309.6	154.8	77.4	77.4	77.4	77.4
4565.166667	360	180	90	90	90	90
4565.333333	410.4	205.2	102.6	102.6	102.6	102.6
4565.5	460.8	230.4	115.2	115.2	115.2	115.2
4565.666667	522.222	261.111	130.148	134.964	128.555	128.555
4565.833333	583.286	291.643	144.568	154.83	141.944	141.944
4566	644.039	322.019	158.542	174.762	155.367	155.367
4566.166667	704.526	352.263	172.154	194.723	168.825	168.825
4566.333333	764.796	382.398	185.486	214.675	182.317	182.317
4566.5	824.892	412.446	198.622	234.582	195.844	195.844
4566.666667	893.362	446.681	215.391	250.787	213.592	213.592
4566.833333	961.978	480.989	232.387	266.928	231.332	231.332
4567	1030.73	515.365	249.591	283.012	249.063	249.063
4567.166667	1099.6	549.802	266.98	299.049	266.787	266.787
4567.333333	1168.58	584.291	284.531	315.046	284.503	284.503
4567.5	1237.65	618.826	302.21	331.012	302.219	302.21
4567.666667	1225.68	612.842	299.535	326.964	299.648	299.535
4567.833333	1213.73	606.867	296.855	322.846	297.179	296.855
4568	1201.84	600.92	294.168	318.711	294.793	294.168
4568.166667	1189.99	594.995	291.475	314.566	292.474	291.475
4568.333333	1178.18	589.088	288.777	310.418	290.205	288.777
4568.5	1166.37	583.185	286.073	306.265	287.959	286.073
4568.666667	1511.78	755.89	343.571	465.772	358.867	343.571
4568.833333	1857.07	928.537	401.621	617.185	436.646	401.621
4569	2202.38	1101.19	460.195	760.059	521.929	460.195
4569.166667	2547.72	1273.86	519.26	894.007	615.188	519.26
4569.333333	2891.59	1445.8	578.784	1017.29	716.735	578.784
4569.5	3231.76	1615.88	638.731	1127.59	826.71	638.731
4569.666667	3303.03	1651.51	633.743	1158.24	877.301	633.743
4569.833333	3365.85	1682.92	629.083	1178.79	928.892	629.083
4570	3424.59	1712.3	624.712	1189.39	985.781	624.712
4570.166667	3467.7	1733.85	620.591	1179.01	1047.5	620.591
4570.333333	3503.27	1751.63	616.679	1156.4	1113.5	616.679
4570.5	3533.92	1766.96	612.934	1124.9	1183.15	612.934
4570.666667	3454.72	1727.36	610.28	1040.28	1193.88	610.28
4570.833333	3370.89	1685.45	607.379	955.21	1200.93	607.379
4571	3282.88	1641.44	604.243	870.151	1204.24	604.243
4571.166667	3202.43	1601.22	600.88	796.851	1203.82	600.88
4571.333333	3129.22	1564.61	597.302	734.916	1199.7	597.302
4571.5	3062.69	1531.35	593.522	683.703	1191.95	593.522
4571.666667	3109.31	1554.66	632.714	679.011	1164.87	632.714
4571.833333	3166.85	1583.43	671.646	690.738	1132.82	671.646
4572	3232.89	1616.44	710.373	715.324	1096.82	710.373
4572.166667	3304.81	1652.41	748.955	749.126	1057.78	748.955
4572.333333	3380.71	1690.36	787.449	787.449	1017.37	788.449
4572.5	3457.82	1728.91	825.916	825.916	976.417	829.568
4572.666667	3323.92	1661.96	786.805	786.805	953.377	796.932
4572.833333	3192.79	1596.39	747.629	747.629	929.074	768.455
4573	3064.53	1532.27	708.373	708.373	903.286	744.499
4573.166667	2939.03	1469.52	669.025	669.025	875.807	725.174
4573.333333	2817.14	1408.57	629.573	629.573	846.457	711.538
4573.5	2699.25	1349.63	590.004	590.004	815.077	704.168
4573.666667	2725.72	1362.86	575.155	575.155	831.076	744.33
4573.833333	2751.19	1375.6	560.034	560.034	842.488	788.636
4574	2781.85	1390.93	544.61	544.61	848.975	843.661
4574.166667	2817.93	1408.97	528.851	528.851	850.274	909.955
4574.333333	2859.63	1429.82	512.729	512.729	846.196	987.982
4574.5	2898.52	1449.26	496.216	496.216	836.627	1069.46
4574.666667	3027.63	1513.82	494.894	494.894	847.137	1190.71
4574.833333	3156.39	1578.19	493.009	493.009	847.204	1323.17
4575	3280.72	1640.36	490.525	490.525	833.025	1466.64
4575.166667	3405.5	1702.75	487.411	487.411	811.227	1619.45
4575.333333	3522.02	1761.01	483.637	483.637	782.616	1772.13
4575.5	3638.59	1819.29	479.175	479.175	748.161	1932.07
4575.666667	3327.1	1663.55	449.681	449.681	642.809	1784.93
4575.833333	3016.11	1508.06	421.074	421.074	553.02	1620.94
4576	2703.63	1351.82	393.411	393.411	477.61	1439.2
4576.166667	2388.84	1194.42	366.747	366.747	414.787	1240.56
4576.333333	2076.31	1038.15	341.13	341.13	364.892	1029.15
4576.5	1765.2	882.6	316.606	316.606	325.892	806.097
4576.666667	1644.24	822.121	303.26	303.26	306.728	730.994
4576.833333	1523.69	761.845	290.284	290.284	290.944	652.178
4577	1402.24	701.121	277.698	277.692	277.692	569.16
4577.166667	1280.85	640.424	266.075	265.493	265.493	483.786
4577.333333	1159	579.502	255.093	253.698	253.698	396.514
4577.5	1036.13	518.067	243.714	242.315	242.315	307.791
4577.666667	1086.99	543.493	233.75	227.315	227.315	398.607
4577.833333	1141.35	570.677	227.999	211.751	211.751	489.853
4578	1199.78	599.888	227.616	195.62	195.62	580.921
4578.166667	1262.71	631.357	233.672	178.921	178.921	671.2
4578.333333	1331.14	665.568	247.744	161.654	161.654	760.085
4578.5	1405.82	702.909	271.203	143.822	143.822	846.972
4578.666667	1216.95	608.477	256.106	125.794	125.794	709.261
4578.833333	1021.71	510.856	232.634	108.395	108.395	572.289
4579	817.914	408.957	197.947	91.6229	91.6229	436.721
4579.166667	609.767	304.883	155.605	75.472	75.472	303.218
4579.333333	397.16	198.58	104.86	59.9344	59.9344	172.431
4579.5	180	90	45	45	45	45
4579.666667	150	75	37.5	37.5	37.5	37.5
4579.833333	120	60	30	30	30	30
4580	90	45	22.5	22.5	22.5	22.5
4580.166667	60	30	15	15	15	15
4580.333333	30	15	7.5	7.5	7.5	7.5
4580.5	0	0	0	0	0	0
4580.666667	0	0	0	0	0	0
4580.833333	0	0	0	0	0	0
4581	0	0	0	0	0	0
4581.166667	0	0	0	0	0	0
4581.333333	0	0	0	0	0	0
4581.5	0	0	0	0	0	0
4581.666667	0	0	0	0	0	0
4581.833333	0	0	0	0	0	0
4582	0	0	0	0	0	0
4582.166667	0	0	0	0	0	0
4582.333333	0	0	0	0	0	0
4582.5	0	0	0	0	0	0
4582.666667	0	0	0	0	0	0
4582.833333	0	0	0	0	0	0
4583	0	0	0	0	0	0
4583.166667	0	0	0	0	0	0
4583.333333	0	0	0	0	0	0
4583.5	0	0	0	0	0	0
4583.666667	0	0	0	0	0	0
4583.833333	0	0	0	0	0	0
4584	0	0	0	0	0	0
