Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
22.86666667	-3.27094	-3.27025	-9.56922	0.143338	0.143338	0.143338	3774.76	6.29897	9733.92	-9928.19	194.263	2.97588
22.88333333	-3.2769	-3.27621	-9.57967	0.143338	0.143338	0.143338	3777.46	6.30347	9733.92	-9928.19	194.263	2.97529
22.9	-3.28285	-3.28215	-9.59012	0.143338	0.143338	0.143338	3780.15	6.30796	9733.92	-9928.19	194.263	2.9747
22.91666667	-3.28879	-3.2881	-9.60056	0.143338	0.143338	0.143338	3782.85	6.31246	9733.92	-9928.19	194.263	2.97411
22.93333333	-3.29474	-3.29405	-9.61101	0.143338	0.143338	0.143338	3785.54	6.31696	9733.92	-9928.19	194.263	2.97352
22.95	-3.30069	-3.3	-9.62145	0.143338	0.143338	0.143338	3788.23	6.32145	9733.92	-9928.19	194.263	2.97293
22.96666667	-3.30663	-3.30594	-9.63189	0.143338	0.143338	0.143338	3790.93	6.32595	9733.92	-9928.19	194.263	2.97235
22.98333333	-3.31258	-3.31189	-9.64233	0.143338	0.143338	0.143338	3793.62	6.33044	9733.92	-9928.19	194.263	2.97176
23	-3.31852	-3.31783	-9.65276	0.143338	0.143338	0.143338	3796.31	6.33493	9733.92	-9928.19	194.263	2.97117
23.01666667	-3.32446	-3.32377	-9.6632	0.143338	0.143338	0.143338	3799	6.33943	9733.92	-9928.19	194.263	2.97059
23.03333333	-3.3304	-3.32971	-9.67363	0.143338	0.143338	0.143338	3801.69	6.34392	9733.92	-9928.19	194.263	2.97
23.05	-3.33634	-3.33565	-9.68406	0.143338	0.143338	0.143338	3804.38	6.34841	9733.92	-9928.19	194.263	2.96942
23.06666667	-3.34228	-3.34159	-9.69449	0.143338	0.143338	0.143338	3807.07	6.3529	9733.92	-9928.19	194.263	2.96883
23.08333333	-3.34822	-3.34753	-9.70491	0.143338	0.143338	0.143338	3809.76	6.35738	9733.92	-9928.19	194.263	2.96825
23.1	-3.35415	-3.35346	-9.71533	0.143338	0.143338	0.143338	3812.45	6.36187	9733.92	-9928.19	194.263	2.96766
23.11666667	-3.36009	-3.3594	-9.72575	0.143338	0.143338	0.143338	3815.13	6.36636	9733.92	-9928.19	194.263	2.96708
23.13333333	-3.36602	-3.36533	-9.73617	0.143338	0.143338	0.143338	3817.82	6.37084	9733.92	-9928.19	194.263	2.96649
23.15	-3.37195	-3.37126	-9.74659	0.143338	0.143338	0.143338	3820.51	6.37533	9733.92	-9928.19	194.263	2.96591
23.16666667	-3.37788	-3.37719	-9.757	0.143338	0.143338	0.143338	3823.2	6.37981	9733.92	-9928.19	194.263	2.96533
23.18333333	-3.38381	-3.38312	-9.76742	0.143338	0.143338	0.143338	3825.88	6.38429	9733.92	-9928.19	194.263	2.96474
23.2	-3.38974	-3.38905	-9.77783	0.143338	0.143338	0.143338	3828.57	6.38878	9733.92	-9928.19	194.263	2.96416
23.21666667	-3.39567	-3.39498	-9.78823	0.143338	0.143338	0.143338	3831.25	6.39326	9733.92	-9928.19	194.263	2.96358
23.23333333	-3.40159	-3.4009	-9.79864	0.143338	0.143338	0.143338	3833.93	6.39773	9733.92	-9928.19	194.263	2.963
23.25	-3.40752	-3.40683	-9.80905	0.143338	0.143338	0.143338	3836.62	6.40221	9733.92	-9928.19	194.263	2.96242
23.26666667	-3.41344	-3.41276	-9.81945	0.143338	0.143338	0.143338	3839.3	6.40669	9733.92	-9928.19	194.263	2.96183
23.28333333	-3.41936	-3.41868	-9.82985	0.143338	0.143338	0.143338	3841.98	6.41117	9733.92	-9928.19	194.263	2.96125
23.3	-3.42529	-3.4246	-9.84024	0.143338	0.143338	0.143338	3844.67	6.41565	9733.92	-9928.19	194.263	2.96067
23.31666667	-3.43121	-3.43052	-9.85064	0.143338	0.143338	0.143338	3847.35	6.42012	9733.92	-9928.19	194.263	2.96009
23.33333333	-3.43713	-3.43644	-9.86104	0.143338	0.143338	0.143338	3850.03	6.4246	9733.92	-9928.19	194.263	2.95951
23.35	-3.44304	-3.44236	-9.87143	0.143338	0.143338	0.143338	3852.71	6.42907	9733.92	-9928.19	194.263	2.95893
23.36666667	-3.44896	-3.44827	-9.88181	0.143338	0.143338	0.143338	3855.39	6.43354	9733.92	-9928.19	194.263	2.95836
23.38333333	-3.45488	-3.45419	-9.8922	0.143338	0.143338	0.143338	3858.07	6.43802	9733.92	-9928.19	194.263	2.95778
23.4	-3.46079	-3.4601	-9.90259	0.143338	0.143338	0.143338	3860.75	6.44249	9733.92	-9928.19	194.263	2.9572
23.41666667	-3.4667	-3.46602	-9.91297	0.143338	0.143338	0.143338	3863.42	6.44696	9733.92	-9928.19	194.263	2.95662
23.43333333	-3.47261	-3.47193	-9.92335	0.143338	0.143338	0.143338	3866.1	6.45143	9733.92	-9928.19	194.263	2.95604
23.45	-3.47853	-3.47784	-9.93373	0.143338	0.143338	0.143338	3868.78	6.45589	9733.92	-9928.19	194.263	2.95547
23.46666667	-3.48444	-3.48375	-9.94411	0.143338	0.143338	0.143338	3871.45	6.46036	9733.92	-9928.19	194.263	2.95489
23.48333333	-3.49034	-3.48966	-9.95448	0.143338	0.143338	0.143338	3874.13	6.46483	9733.92	-9928.19	194.263	2.95431
23.5	-3.49625	-3.49556	-9.96486	0.143338	0.143338	0.143338	3876.81	6.46929	9733.92	-9928.19	194.263	2.95374
23.51666667	-3.50216	-3.50147	-9.97523	0.143338	0.143338	0.143338	3879.48	6.47376	9733.92	-9928.19	194.263	2.95316
23.53333333	-3.50806	-3.50738	-9.9856	0.143338	0.143338	0.143338	3882.16	6.47822	9733.92	-9928.19	194.263	2.95258
23.55	-3.51396	-3.51328	-9.99596	0.143338	0.143338	0.143338	3884.83	6.48268	9733.92	-9928.19	194.263	2.95201
23.56666667	-3.51987	-3.51918	-10.0063	0.143338	0.143338	0.143338	3887.5	6.48715	9733.92	-9928.19	194.263	2.95143
23.58333333	-3.52577	-3.52508	-10.0167	0.143338	0.143338	0.143338	3890.18	6.49161	9733.92	-9928.19	194.263	2.95086
23.6	-3.53167	-3.53098	-10.0271	0.143338	0.143338	0.143338	3892.85	6.49607	9733.92	-9928.19	194.263	2.95028
23.61666667	-3.53757	-3.53688	-10.0374	0.143338	0.143338	0.143338	3895.52	6.50053	9733.92	-9928.19	194.263	2.94971
23.63333333	-3.54347	-3.54278	-10.0478	0.143338	0.143338	0.143338	3898.19	6.50499	9733.92	-9928.19	194.263	2.94914
23.65	-3.54936	-3.54868	-10.0581	0.143338	0.143338	0.143338	3900.86	6.50945	9733.92	-9928.19	194.263	2.94856
23.66666667	-3.55526	-3.55457	-10.0685	0.143338	0.143338	0.143338	3903.53	6.5139	9733.92	-9928.19	194.263	2.94799
23.68333333	-3.56115	-3.56047	-10.0788	0.143338	0.143338	0.143338	3906.2	6.51836	9733.92	-9928.19	194.263	2.94742
23.7	-3.56704	-3.56636	-10.0892	0.143338	0.143338	0.143338	3908.87	6.52281	9733.92	-9928.19	194.263	2.94685
23.71666667	-3.57294	-3.57225	-10.0995	0.143338	0.143338	0.143338	3911.54	6.52727	9733.92	-9928.19	194.263	2.94627
23.73333333	-3.57883	-3.57814	-10.1099	0.143338	0.143338	0.143338	3914.21	6.53172	9733.92	-9928.19	194.263	2.9457
23.75	-3.58472	-3.58403	-10.1202	0.143338	0.143338	0.143338	3916.87	6.53617	9733.92	-9928.19	194.263	2.94513
23.76666667	-3.59061	-3.58992	-10.1305	0.143338	0.143338	0.143338	3919.54	6.54062	9733.92	-9928.19	194.263	2.94456
23.78333333	-3.59649	-3.59581	-10.1409	0.143338	0.143338	0.143338	3922.21	6.54507	9733.92	-9928.19	194.263	2.94399
23.8	-3.60238	-3.60169	-10.1512	0.143338	0.143338	0.143338	3924.87	6.54952	9733.92	-9928.19	194.263	2.94342
23.81666667	-3.60826	-3.60758	-10.1616	0.143338	0.143338	0.143338	3927.54	6.55397	9733.92	-9928.19	194.263	2.94285
23.83333333	-3.61415	-3.61346	-10.1719	0.143338	0.143338	0.143338	3930.2	6.55842	9733.92	-9928.19	194.263	2.94228
23.85	-3.62003	-3.61935	-10.1822	0.143338	0.143338	0.143338	3932.87	6.56287	9733.92	-9928.19	194.263	2.94171
23.86666667	-3.62591	-3.62523	-10.1925	0.143338	0.143338	0.143338	3935.53	6.56731	9733.92	-9928.19	194.263	2.94114
23.88333333	-3.63179	-3.63111	-10.2029	0.143338	0.143338	0.143338	3938.2	6.57176	9733.92	-9928.19	194.263	2.94057
23.9	-3.63767	-3.63699	-10.2132	0.143338	0.143338	0.143338	3940.86	6.5762	9733.92	-9928.19	194.263	2.94001
23.91666667	-3.64355	-3.64287	-10.2235	0.143338	0.143338	0.143338	3943.52	6.58065	9733.92	-9928.19	194.263	2.93944
23.93333333	-3.64942	-3.64874	-10.2338	0.143338	0.143338	0.143338	3946.18	6.58509	9733.92	-9928.19	194.263	2.93887
23.95	-3.6553	-3.65462	-10.2441	0.143338	0.143338	0.143338	3948.84	6.58953	9733.92	-9928.19	194.263	2.9383
23.96666667	-3.66117	-3.66049	-10.2545	0.143338	0.143338	0.143338	3951.5	6.59397	9733.92	-9928.19	194.263	2.93774
23.98333333	-3.66705	-3.66637	-10.2648	0.143338	0.143338	0.143338	3954.16	6.59841	9733.92	-9928.19	194.263	2.93717
24	-3.67292	-3.67224	-10.2751	0.143338	0.143338	0.143338	3956.82	6.60285	9733.92	-9928.19	194.263	2.9366
24.01666667	-3.67846	-3.67785	-10.2809	0.143338	0.143338	0.143338	3956.55	6.60301	9733.92	-9928.19	194.263	2.93621
24.03333333	-3.68331	-3.68277	-10.2855	0.143338	0.143338	0.143338	3956.31	6.6027	9733.92	-9928.19	194.263	2.93587
24.05	-3.68753	-3.68706	-10.2895	0.143338	0.143338	0.143338	3956.11	6.60242	9733.92	-9928.19	194.263	2.93558
24.06666667	-3.69123	-3.69082	-10.293	0.143338	0.143338	0.143338	3955.93	6.60218	9733.92	-9928.19	194.263	2.93533
24.08333333	-3.69447	-3.69411	-10.2961	0.143338	0.143338	0.143338	3955.78	6.60197	9733.92	-9928.19	194.263	2.9351
24.1	-3.6973	-3.69698	-10.2988	0.143338	0.143338	0.143338	3955.64	6.60179	9733.92	-9928.19	194.263	2.93491
24.11666667	-3.69977	-3.6995	-10.3011	0.143338	0.143338	0.143338	3955.53	6.60163	9733.92	-9928.19	194.263	2.93474
24.13333333	-3.70193	-3.70169	-10.3032	0.143338	0.143338	0.143338	3955.42	6.60149	9733.92	-9928.19	194.263	2.93459
24.15	-3.70382	-3.70361	-10.305	0.143338	0.143338	0.143338	3955.33	6.60136	9733.92	-9928.19	194.263	2.93446
24.16666667	-3.70547	-3.70529	-10.3065	0.143338	0.143338	0.143338	3955.25	6.60126	9733.92	-9928.19	194.263	2.93435
24.18333333	-3.70692	-3.70675	-10.3079	0.143338	0.143338	0.143338	3955.18	6.60116	9733.92	-9928.19	194.263	2.93425
24.2	-3.70818	-3.70804	-10.3091	0.143338	0.143338	0.143338	3955.12	6.60108	9733.92	-9928.19	194.263	2.93416
24.21666667	-3.70929	-3.70916	-10.3102	0.143338	0.143338	0.143338	3955.07	6.60101	9733.92	-9928.19	194.263	2.93409
24.23333333	-3.71026	-3.71015	-10.3111	0.143338	0.143338	0.143338	3955.02	6.60095	9733.92	-9928.19	194.263	2.93402
24.25	-3.7111	-3.711	-10.3119	0.143338	0.143338	0.143338	3954.98	6.60089	9733.92	-9928.19	194.263	2.93396
24.26666667	-3.71184	-3.71175	-10.3126	0.143338	0.143338	0.143338	3954.95	6.60084	9733.92	-9928.19	194.263	2.93391
24.28333333	-3.71248	-3.71241	-10.3132	0.143338	0.143338	0.143338	3954.92	6.6008	9733.92	-9928.19	194.263	2.93387
24.3	-3.71305	-3.71299	-10.3138	0.143338	0.143338	0.143338	3954.89	6.60076	9733.92	-9928.19	194.263	2.93383
24.31666667	-3.71355	-3.71349	-10.3142	0.143338	0.143338	0.143338	3954.87	6.60073	9733.92	-9928.19	194.263	2.93379
24.33333333	-3.71398	-3.71393	-10.3146	0.143338	0.143338	0.143338	3954.85	6.6007	9733.92	-9928.19	194.263	2.93376
24.35	-3.71436	-3.71432	-10.315	0.143338	0.143338	0.143338	3954.83	6.60068	9733.92	-9928.19	194.263	2.93374
24.36666667	-3.71469	-3.71465	-10.3153	0.143338	0.143338	0.143338	3954.81	6.60066	9733.92	-9928.19	194.263	2.93372
24.38333333	-3.71498	-3.71495	-10.3156	0.143338	0.143338	0.143338	3954.8	6.60064	9733.92	-9928.19	194.263	2.9337
24.4	-3.71523	-3.71521	-10.3158	0.143338	0.143338	0.143338	3954.79	6.60062	9733.92	-9928.19	194.263	2.93368
24.41666667	-3.71546	-3.71543	-10.316	0.143338	0.143338	0.143338	3954.78	6.60061	9733.92	-9928.19	194.263	2.93366
24.43333333	-3.71565	-3.71563	-10.3162	0.143338	0.143338	0.143338	3954.77	6.60059	9733.92	-9928.19	194.263	2.93365
24.45	-3.71583	-3.71581	-10.3164	0.143338	0.143338	0.143338	3954.76	6.60058	9733.92	-9928.19	194.263	2.93364
24.46666667	-3.71597	-3.71596	-10.3165	0.143338	0.143338	0.143338	3954.75	6.60057	9733.92	-9928.19	194.263	2.93363
24.48333333	-3.7161	-3.71609	-10.3167	0.143338	0.143338	0.143338	3954.74	6.60057	9733.92	-9928.19	194.263	2.93362
24.5	-3.71622	-3.71621	-10.3168	0.143338	0.143338	0.143338	3954.74	6.60056	9733.92	-9928.19	194.263	2.93361
24.51666667	-3.71632	-3.71631	-10.3169	0.143338	0.143338	0.143338	3954.73	6.60055	9733.92	-9928.19	194.263	2.9336
24.53333333	-3.71641	-3.7164	-10.3169	0.143338	0.143338	0.143338	3954.73	6.60055	9733.92	-9928.19	194.263	2.9336
24.55	-3.71649	-3.71648	-10.317	0.143338	0.143338	0.143338	3954.73	6.60054	9733.92	-9928.19	194.263	2.93359
24.56666667	-3.71655	-3.71655	-10.3171	0.143338	0.143338	0.143338	3954.72	6.60054	9733.92	-9928.19	194.263	2.93359
24.58333333	-3.71661	-3.71661	-10.3171	0.143338	0.143338	0.143338	3954.72	6.60053	9733.92	-9928.19	194.263	2.93358
24.6	-3.71667	-3.71666	-10.3172	0.143338	0.143338	0.143338	3954.72	6.60053	9733.92	-9928.19	194.263	2.93358
24.61666667	-3.71671	-3.71671	-10.3172	0.143338	0.143338	0.143338	3954.72	6.60053	9733.92	-9928.19	194.263	2.93358
24.63333333	-3.71675	-3.71675	-10.3173	0.143338	0.143338	0.143338	3954.71	6.60052	9733.92	-9928.19	194.263	2.93357
24.65	-3.71679	-3.71678	-10.3173	0.143338	0.143338	0.143338	3954.71	6.60052	9733.92	-9928.19	194.263	2.93357
24.66666667	-3.71682	-3.71681	-10.3173	0.143338	0.143338	0.143338	3954.71	6.60052	9733.92	-9928.19	194.263	2.93357
24.68333333	-3.71685	-3.71684	-10.3174	0.143338	0.143338	0.143338	3954.71	6.60052	9733.92	-9928.19	194.263	2.93357
24.7	-3.71687	-3.71687	-10.3174	0.143338	0.143338	0.143338	3954.71	6.60052	9733.92	-9928.19	194.263	2.93357
24.71666667	-3.71689	-3.71689	-10.3174	0.143338	0.143338	0.143338	3954.71	6.60051	9733.92	-9928.19	194.263	2.93356
24.73333333	-3.71691	-3.71691	-10.3174	0.143338	0.143338	0.143338	3954.71	6.60051	9733.92	-9928.19	194.263	2.93356
24.75	-3.71692	-3.71692	-10.3174	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.76666667	-3.71694	-3.71694	-10.3174	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.78333333	-3.71695	-3.71695	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.8	-3.71696	-3.71696	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.81666667	-3.71697	-3.71697	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.83333333	-3.71698	-3.71698	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.85	-3.71699	-3.71699	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.86666667	-3.717	-3.717	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.88333333	-3.717	-3.717	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.9	-3.71701	-3.71701	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.91666667	-3.71701	-3.71701	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.93333333	-3.71702	-3.71702	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.95	-3.71702	-3.71702	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.96666667	-3.71702	-3.71702	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
24.98333333	-3.71703	-3.71703	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93356
25	-3.71703	-3.71703	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93355
25.01666667	-3.71703	-3.71703	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93355
25.03333333	-3.71703	-3.71703	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93355
25.05	-3.71704	-3.71704	-10.3175	0.143338	0.143338	0.143338	3954.7	6.60051	9733.92	-9928.19	194.263	2.93355
25.06666667	-3.71704	-3.71704	-10.3175	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.08333333	-3.71704	-3.71704	-10.3175	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.1	-3.71704	-3.71704	-10.3175	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.11666667	-3.71704	-3.71704	-10.3175	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.13333333	-3.71704	-3.71704	-10.3175	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.15	-3.71704	-3.71704	-10.3175	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.16666667	-3.71704	-3.71704	-10.3175	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.18333333	-3.71704	-3.71704	-10.3175	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.2	-3.71704	-3.71704	-10.3175	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.21666667	-3.71705	-3.71705	-10.3175	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.23333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.25	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.26666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.28333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.3	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.31666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.33333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.35	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.36666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.38333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.4	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.41666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.43333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.45	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.46666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.48333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.5	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.51666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.53333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.55	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.56666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.58333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.6	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.61666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.63333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.65	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.66666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.68333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.7	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.71666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.73333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.75	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.76666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.78333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.8	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.81666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.83333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.85	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.86666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.88333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.9	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.91666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.93333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.95	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.96666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
25.98333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.01666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.03333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.05	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.06666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.08333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.1	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.11666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.13333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.15	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.16666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.18333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
26.2	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
