Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
2686.67	-0.0393866	-26.9606
2686.83	-0.0355972	-26.9644
2687	-0.0318071	-26.9682
2687.17	-0.0308995	-26.9691
2687.33	-0.0305733	-26.9694
2687.5	-0.0302428	-26.9698
2687.67	-0.0299057	-26.9701
2687.83	-0.02956	-26.9704
2688	-6.66116	-27.3388
2688.17	-5.22814	-28.7719
2688.33	-4.30883	-29.6912
2688.5	-3.69323	-30.3068
2688.67	-3.26247	-30.7375
2688.83	-2.94686	-31.0531
2689	-2.7046	-31.2954
2689.17	-2.51125	-31.4887
2689.33	-2.3515	-31.6485
2689.5	-2.21458	-31.7854
2689.67	-2.09359	-31.9064
2689.83	-1.9839	-32.0161
2690	-1.88242	-32.1176
2690.17	-1.78649	-32.2135
2690.33	-1.69425	-32.3058
2690.5	-1.60493	-32.3951
2690.67	-1.51794	-32.4821
2690.83	-1.43278	-32.5672
2691	-1.34909	-32.6509
2691.17	-1.26772	-32.7323
2691.33	-1.18901	-32.811
2691.5	-1.11216	-32.8878
2691.67	-1.03664	-32.9634
2691.83	-0.962081	-33.0379
2692	-0.888247	-33.1118
2692.17	-0.814432	-33.1856
2692.33	-0.740159	-33.2598
2692.5	-0.665705	-33.3343
2692.67	-0.591164	-33.4088
2692.83	-0.516625	-33.4834
2693	-0.442123	-33.5579
2693.17	-0.3718	-33.6282
2693.33	-0.30767	-33.6923
2693.5	-0.247533	-33.7525
2693.67	-0.20365	-33.7963
2693.83	-0.198154	-33.8018
2694	-0.193668	-33.8063
2694.17	-0.192266	-33.8077
2694.33	-0.1916	-33.8084
2694.5	-0.191072	-33.8089
2694.67	-0.190659	-33.8093
2694.83	-0.190352	-33.8096
2695	-0.190144	-33.8099
2695.17	-0.192152	-33.8078
2695.33	-0.194683	-33.8053
2695.5	-0.197294	-33.8027
2695.67	-0.199995	-33.8
2695.83	-0.202782	-33.7972
2696	6.28976	-33.2898
2696.17	4.30019	-31.3002
2696.33	3.02463	-30.0246
2696.5	2.1708	-29.1708
2696.67	1.57326	-28.5733
2696.83	1.13495	-28.135
2697	0.797685	-27.7977
2697.17	0.529935	-27.5299
2697.33	0.311517	-27.3115
2697.5	0.207369	-27.2074
2697.67	0.196403	-27.1964
2697.83	0.186989	-27.187
2698	0.178241	-27.1782
2698.17	0.171817	-27.1718
2698.33	0.166148	-27.1661
2698.5	0.160744	-27.1607
2698.67	0.15555	-27.1556
2698.83	0.150523	-27.1505
2699	0.145618	-27.1456
2699.17	0.139285	-27.1393
2699.33	0.132728	-27.1327
2699.5	0.12626	-27.1263
2699.67	0.119859	-27.1199
2699.83	0.113521	-27.1135
2700	0.107262	-27.1073
2700.17	0.104109	-27.1041
2700.33	0.101643	-27.1016
2700.5	0.0992313	-27.0992
2700.67	0.0968626	-27.0969
2700.83	0.0945336	-27.0945
2701	0.092243	-27.0922
2701.17	0.0884428	-27.0884
2701.33	0.0843737	-27.0844
2701.5	0.0803424	-27.0803
2701.67	0.0763548	-27.0764
2701.83	0.0724112	-27.0724
2702	0.0685114	-27.0685
2702.17	0.0675464	-27.0675
2702.33	0.0672022	-27.0672
2702.5	0.0669052	-27.0669
2702.67	0.0666459	-27.0666
2702.83	0.0664232	-27.0664
2703	0.0662324	-27.0662
2703.17	0.0635852	-27.0636
2703.33	0.060446	-27.0604
2703.5	0.0573604	-27.0574
2703.67	0.054314	-27.0543
2703.83	0.0513098	-27.0513
2704	0.0483492	-27.0483
2704.17	0.0467784	-27.0468
2704.33	0.0455195	-27.0455
2704.5	0.044301	-27.0443
2704.67	0.0431179	-27.0431
2704.83	0.041969	-27.042
2705	0.0408591	-27.0409
2705.17	0.0399583	-27.04
2705.33	0.039138	-27.0391
2705.5	0.0383482	-27.0383
2705.67	0.0375903	-27.0376
2705.83	0.0368638	-27.0369
2706	0.0361707	-27.0362
2706.17	0.0382074	-27.0382
2706.33	0.0408208	-27.0408
2706.5	0.0434695	-27.0435
2706.67	0.0461475	-27.0461
2706.83	0.0488534	-27.0489
2707	0.0516018	-27.0516
2707.17	0.0551308	-27.0551
2707.33	0.0588576	-27.0589
2707.5	0.0626191	-27.0626
2707.67	0.0664145	-27.0664
2707.83	0.0702445	-27.0702
2708	-6.5728	-27.4272
2708.17	-5.19545	-28.8045
2708.33	-4.31202	-29.688
2708.5	-3.72041	-30.2796
2708.67	-3.30625	-30.6938
2708.83	-3.00243	-30.9976
2709	-2.76868	-31.2313
2709.17	-2.5804	-31.4196
2709.33	-2.42225	-31.5777
2709.5	-2.2845	-31.7155
2709.67	-2.16084	-31.8392
2709.83	-2.04709	-31.9529
2710	-1.94043	-32.0596
2710.17	-1.83891	-32.1611
2710.33	-1.74113	-32.2589
2710.5	-1.64611	-32.3539
2710.67	-1.5531	-32.4469
2710.83	-1.46156	-32.5384
2711	-1.37109	-32.6289
2711.17	-1.28249	-32.7175
2711.33	-1.19613	-32.8039
2711.5	-1.11119	-32.8888
2711.67	-1.02715	-32.9728
2711.83	-0.943649	-33.0564
2712	-0.860462	-33.1395
2712.17	-0.782754	-33.2172
2712.33	-0.712971	-33.287
2712.5	-0.648203	-33.3518
2712.67	-0.586699	-33.4133
2712.83	-0.527415	-33.4726
2713	-0.469659	-33.5303
2713.17	-0.409442	-33.5906
2713.33	-0.344789	-33.6552
2713.5	-0.277413	-33.7226
2713.67	-0.208307	-33.7917
2713.83	-0.138071	-33.8619
2714	-0.0807144	-33.9193
2714.17	-0.0733891	-33.9266
2714.33	-0.0676061	-33.9324
2714.5	-0.0620212	-33.938
2714.67	-0.0565904	-33.9434
2714.83	-0.05128	-33.9487
2715	-0.0460795	-33.9539
2715.17	-0.0415367	-33.9585
2715.33	-0.0372042	-33.9628
2715.5	-0.032953	-33.967
2715.67	-0.0287701	-33.9712
2715.83	-0.0246542	-33.9753
2716	-0.0206089	-33.9794
2716.17	-0.0166263	-33.9834
2716.33	-0.0127032	-33.9873
2716.5	-0.00883855	-33.9912
2716.67	-0.00503123	-33.995
2716.83	-0.00127955	-33.9987
2717	0.0024152	-34.0024
2717.17	0.00471169	-34.0047
2717.33	0.00668096	-34.0067
2717.5	0.0085934	-34.0086
2717.67	0.0104544	-34.0105
2717.83	0.0122654	-34.0123
2718	0.014026	-34.014
2718.17	0.0143868	-34.0144
2718.33	0.0144306	-34.0144
2718.5	0.0144184	-34.0144
2718.67	0.014357	-34.0144
2718.83	0.0142463	-34.0142
2719	0.014073	-34.0141
2719.17	0.0111724	-34.0112
2719.33	0.00766388	-34.0077
2719.5	0.00410417	-34.0041
2719.67	0.000494122	-34.0005
2719.83	-0.00316539	-33.9968
2720	6.57123	-33.5712
2720.17	4.90923	-31.9092
2720.33	3.82776	-30.8278
2720.5	3.08858	-30.0886
2720.67	2.55699	-29.557
2720.83	2.15403	-29.154
2721	1.83239	-28.8324
2721.17	1.56959	-28.5696
2721.33	1.35082	-28.3508
2721.5	1.16114	-28.1611
2721.67	0.991112	-27.9911
2721.83	0.834564	-27.8346
2722	0.687395	-27.6874
2722.17	0.548576	-27.5486
2722.33	0.417011	-27.417
2722.5	0.303874	-27.3039
2722.67	0.289147	-27.2891
2722.83	0.279343	-27.2793
2723	0.269917	-27.2699
2723.17	0.262885	-27.2629
2723.33	0.256474	-27.2565
2723.5	0.250234	-27.2502
2723.67	0.244136	-27.2441
2723.83	0.238154	-27.2382
2724	0.23226	-27.2323
2724.17	0.225687	-27.2257
2724.33	0.219039	-27.219
2724.5	0.212467	-27.2125
2724.67	0.205967	-27.206
2724.83	0.199539	-27.1995
2725	0.193209	-27.1932
2725.17	0.18765	-27.1876
2725.33	0.182334	-27.1823
2725.5	0.177081	-27.1771
2725.67	0.171888	-27.1719
2725.83	0.166753	-27.1668
2726	0.161681	-27.1617
2726.17	0.157409	-27.1574
2726.33	0.153358	-27.1534
2726.5	0.149363	-27.1494
2726.67	0.14542	-27.1454
2726.83	0.141529	-27.1415
2727	0.137687	-27.1377
2727.17	0.133702	-27.1337
2727.33	0.129728	-27.1297
2727.5	0.125807	-27.1258
2727.67	0.121938	-27.1219
2727.83	0.11812	-27.1181
2728	0.114352	-27.1144
2728.17	0.112174	-27.1122
2728.33	0.110357	-27.1104
2728.5	0.108588	-27.1086
2728.67	0.106868	-27.1069
2728.83	0.105197	-27.1052
2729	0.103574	-27.1036
2729.17	0.103146	-27.1031
2729.33	0.103006	-27.103
2729.5	0.102909	-27.1029
2729.67	0.102861	-27.1029
2729.83	0.102859	-27.1029
2730	0.102922	-27.1029
2730.17	0.104153	-27.1042
2730.33	0.105685	-27.1057
2730.5	0.107264	-27.1073
2730.67	0.108892	-27.1089
2730.83	0.110566	-27.1106
2731	0.112289	-27.1123
2731.17	0.11406	-27.1141
2731.33	0.115878	-27.1159
2731.5	0.117744	-27.1177
2731.67	0.119659	-27.1197
2731.83	0.121623	-27.1216
2732	-6.54013	-27.4599
2732.17	-5.2369	-28.7631
2732.33	-4.40966	-29.5903
2732.5	-3.86398	-30.136
2732.67	-3.48972	-30.5103
2732.83	-3.22223	-30.7778
2733	-3.0227	-30.9773
2733.17	-2.86271	-31.1373
2733.33	-2.72513	-31.2749
2733.5	-2.60308	-31.3969
2733.67	-2.49197	-31.508
2733.83	-2.38867	-31.6113
2734	-2.29102	-31.709
2734.17	-2.20281	-31.7972
2734.33	-2.12548	-31.8745
2734.5	-2.0554	-31.9446
2734.67	-1.99026	-32.0097
2734.83	-1.92856	-32.0714
2735	-1.86927	-32.1307
2735.17	-1.80824	-32.1918
2735.33	-1.74322	-32.2568
2735.5	-1.67577	-32.3242
2735.67	-1.60676	-32.3932
2735.83	-1.53669	-32.4633
2736	-1.46587	-32.5341
