Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2707.333333	22.9411	22.0919
2707.5	22.9374	22.0978
2707.666667	22.9336	22.1034
2707.833333	22.9298	22.1086
2708	22.5728	21.9306
2708.166667	21.1955	21.1713
2708.333333	20.312	20.6456
2708.5	19.7204	20.2703
2708.666667	19.3062	19.9913
2708.833333	19.0024	19.7748
2709	18.7687	19.5997
2709.166667	18.5804	19.4526
2709.333333	18.4223	19.3247
2709.5	18.2845	19.2103
2709.666667	18.1608	19.1057
2709.833333	18.0471	19.008
2710	17.9404	18.9154
2710.166667	17.8389	18.8266
2710.333333	17.7411	18.7405
2710.5	17.6461	18.6565
2710.666667	17.5531	18.574
2710.833333	17.4616	18.4926
2711	17.3711	18.4119
2711.166667	17.2825	18.3323
2711.333333	17.1961	18.254
2711.5	17.1112	18.1764
2711.666667	17.0272	18.0994
2711.833333	16.9436	18.0227
2712	16.8605	17.9461
2712.166667	16.7828	17.8724
2712.333333	16.713	17.803
2712.5	16.6482	17.7367
2712.666667	16.5867	17.6724
2712.833333	16.5274	17.6095
2713	16.4697	17.5478
2713.166667	16.4094	17.4849
2713.333333	16.3448	17.4197
2713.5	16.2774	17.353
2713.666667	16.2083	17.2852
2713.833333	16.1381	17.2168
2714	16.0807	17.1549
2714.166667	16.0734	17.121
2714.333333	16.0676	17.0896
2714.5	16.062	17.0595
2714.666667	16.0566	17.0303
2714.833333	16.0513	17.0019
2715	16.0461	16.9742
2715.166667	16.0415	16.9473
2715.333333	16.0372	16.921
2715.5	16.033	16.8952
2715.666667	16.0288	16.8699
2715.833333	16.0247	16.845
2716	16.0206	16.8204
2716.166667	16.0166	16.7963
2716.333333	16.0127	16.7725
2716.5	16.0088	16.7491
2716.666667	16.005	16.726
2716.833333	16.0013	16.7033
2717	15.9976	16.6809
2717.166667	15.9953	16.6595
2717.333333	15.9933	16.6387
2717.5	15.9914	16.6183
2717.666667	15.9895	16.5982
2717.833333	15.9877	16.5784
2718	15.986	16.5589
2718.166667	15.9856	16.5405
2718.333333	15.9856	16.5226
2718.5	15.9856	16.5051
2718.666667	15.9856	16.488
2718.833333	15.9858	16.4713
2719	15.9859	16.4549
2719.166667	15.9888	16.4403
2719.333333	15.9923	16.4265
2719.5	15.9959	16.4132
2719.666667	15.9995	16.4003
2719.833333	16.0032	16.3878
2720	16.4288	16.5943
2720.166667	18.0908	17.5047
2720.333333	19.1722	18.1417
2720.5	19.9114	18.6034
2720.666667	20.443	18.953
2720.833333	20.846	19.2304
2721	21.1676	19.4602
2721.166667	21.4304	19.6549
2721.333333	21.6492	19.8226
2721.5	21.8389	19.9717
2721.666667	22.0089	20.108
2721.833333	22.1654	20.2351
2722	22.3126	20.3558
2722.166667	22.4514	20.4709
2722.333333	22.583	20.5814
2722.5	22.6961	20.6816
2722.666667	22.7109	20.7271
2722.833333	22.7207	20.7664
2723	22.7301	20.8033
2723.166667	22.7371	20.8374
2723.333333	22.7435	20.8699
2723.5	22.7498	20.9014
2723.666667	22.7559	20.932
2723.833333	22.7618	20.9619
2724	22.7677	20.9912
2724.166667	22.7743	21.0204
2724.333333	22.781	21.0492
2724.5	22.7875	21.0776
2724.666667	22.794	21.1056
2724.833333	22.8005	21.1332
2725	22.8068	21.1604
2725.166667	22.8124	21.1869
2725.333333	22.8177	21.213
2725.5	22.8229	21.2387
2725.666667	22.8281	21.264
2725.833333	22.8332	21.2891
2726	22.8383	21.3138
2726.166667	22.8426	21.3379
2726.333333	22.8466	21.3615
2726.5	22.8506	21.3849
2726.666667	22.8546	21.4079
2726.833333	22.8585	21.4306
2727	22.8623	21.453
2727.166667	22.8663	21.4752
2727.333333	22.8703	21.4971
2727.5	22.8742	21.5188
2727.666667	22.8781	21.5401
2727.833333	22.8819	21.5612
2728	22.8856	21.5819
2728.166667	22.8878	21.6015
2728.333333	22.8896	21.6206
2728.5	22.8914	21.6394
2728.666667	22.8931	21.6578
2728.833333	22.8948	21.676
2729	22.8964	21.6938
2729.166667	22.8969	21.7107
2729.333333	22.897	21.7271
2729.5	22.8971	21.7432
2729.666667	22.8971	21.759
2729.833333	22.8971	21.7744
2730	22.8971	21.7894
2730.166667	22.8958	21.8035
2730.333333	22.8943	21.817
2730.5	22.8927	21.8302
2730.666667	22.8911	21.843
2730.833333	22.8894	21.8554
2731	22.8877	21.8674
2731.166667	22.8859	21.879
2731.333333	22.8841	21.8903
2731.5	22.8823	21.9011
2731.666667	22.8803	21.9116
2731.833333	22.8784	21.9216
2732	22.5401	21.757
2732.166667	21.2369	21.0426
2732.333333	20.4097	20.5538
2732.5	19.864	20.2105
2732.666667	19.4897	19.9604
2732.833333	19.2222	19.7712
2733	19.0227	19.6223
2733.166667	18.8627	19.4982
2733.333333	18.7251	19.3892
2733.5	18.6031	19.2908
2733.666667	18.492	19.2001
2733.833333	18.3887	19.1151
2734	18.291	19.0341
2734.166667	18.2028	18.9591
2734.333333	18.1255	18.8907
2734.5	18.0554	18.827
2734.666667	17.9903	18.7667
2734.833333	17.9286	18.7087
2735	17.8693	18.6525
2735.166667	17.8082	18.5957
2735.333333	17.7432	18.5368
2735.5	17.6758	18.4766
2735.666667	17.6068	18.4154
2735.833333	17.5367	18.3535
2736	17.4659	18.291
