Zeit [min]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
380623	15.1186	111.127	122.258	0	0	0	24.327	183.146	219.738	215.953	197.451	422.11	426.687	384.926	316.934	413.808	419.497	379.056	312.782	163.103	202.38	201.781	187.43	0	0	0	14.3055	0	0	0	0	0	0	0	0	70.3	56.0964	55.8776	54.317	56.8927	93.6164	100.894	98.558	92.3597	142.572	143.291	133.175	116.837	140.871	141.818	131.972	115.987	89.5103	97.3381	95.6546	90.3066	56.0964	55.8776	54.317	54.8396	56.0964	55.8776	54.317	51.909	56.0964	55.8776	54.317	51.909
380624	15.2607	111.341	124.366	0	0	0	24.7652	182.934	220.609	217.294	199.171	424.586	429.886	388.168	319.998	417.522	423.768	383.173	316.465	165.878	205.838	205.234	190.644	0	0	0	16.2374	0	0	0	0	0	0	0	0	70.4	56.3446	55.9699	54.3349	56.8957	93.5273	100.81	98.5016	92.3451	142.645	143.347	133.233	116.904	141.209	142.104	132.218	116.186	90.0606	97.808	96.0503	90.6117	56.3446	55.9699	54.3349	55.1623	56.3446	55.9699	54.3349	51.862	56.3446	55.9699	54.3349	51.862
380625	15.4025	111.554	126.49	0	0	0	25.2068	182.692	221.461	218.625	200.89	427.04	433.073	391.405	323.064	421.234	428.044	387.299	320.161	168.674	209.321	208.713	193.881	0	0	0	18.1978	0	0	0	0	0	0	0	0	70.5	56.5939	56.0631	54.354	56.8996	93.4364	100.724	98.4429	92.3286	142.713	143.398	133.286	116.967	141.542	142.384	132.458	116.381	90.6095	98.2757	96.4439	90.9152	56.5939	56.0631	54.354	55.4862	56.5939	56.0631	54.354	51.8163	56.5939	56.0631	54.354	51.8163
380626	15.5442	111.768	128.63	0	0	0	25.6516	182.42	222.295	219.946	202.607	429.471	436.248	394.637	326.132	424.944	432.327	391.436	323.869	171.49	212.83	212.217	197.142	0	0	0	20.1867	0	0	0	0	0	0	0	0	70.6	56.8444	56.1574	54.3743	56.9045	93.3437	100.635	98.3819	92.3104	142.775	143.444	133.335	117.026	141.869	142.659	132.694	116.573	91.1568	98.7413	96.8355	91.217	56.8444	56.1574	54.3743	55.8111	56.8444	56.1574	54.3743	51.772	56.8444	56.1574	54.3743	51.772
380627	15.6856	111.982	130.785	0	0	0	26.0998	182.118	223.111	221.255	204.322	431.879	439.411	397.864	329.203	428.652	436.616	395.581	327.589	174.326	216.363	215.746	200.426	0	0	0	22.204	0	0	0	0	0	0	0	0	70.7	57.096	56.2528	54.3957	56.9103	93.2496	100.544	98.3188	92.2905	142.832	143.484	133.379	117.082	142.191	142.929	132.926	116.761	91.7028	99.2047	97.2251	91.5171	57.096	56.2528	54.3957	56.1369	57.096	56.2528	54.3957	51.729	57.096	56.2528	54.3957	51.729
380628	15.8268	112.197	132.955	0	0	0	26.5513	181.785	223.908	222.555	206.035	434.265	442.562	401.085	332.275	432.358	440.91	399.737	331.321	177.182	219.921	219.3	203.733	0	0	0	24.2497	0	0	0	0	0	0	0	0	70.8	57.3488	56.3491	54.4181	56.917	93.1542	100.451	98.2538	92.2691	142.884	143.519	133.418	117.134	142.509	143.193	133.153	116.946	92.2476	99.6661	97.6127	91.8158	57.3488	56.3491	54.4181	56.4637	57.3488	56.3491	54.4181	51.6873	57.3488	56.3491	54.4181	51.6873
380629	15.9678	112.411	135.14	0	0	0	27.006	181.422	224.686	223.843	207.746	436.627	445.7	404.3	335.348	436.062	445.211	403.901	335.066	180.057	223.504	222.878	207.063	0	0	0	26.3237	0	0	0	0	0	0	0	0	70.9	57.6027	56.4465	54.4417	56.9246	93.0577	100.357	98.187	92.2463	142.932	143.549	133.453	117.183	142.822	143.453	133.375	117.128	92.791	100.126	97.9984	92.1129	57.6027	56.4465	54.4417	56.7912	57.6027	56.4465	54.4417	51.6468	57.6027	56.4465	54.4417	51.6468
380630	16.1085	112.626	137.34	0	0	0	27.464	181.029	225.446	225.121	209.455	438.966	448.826	407.51	338.423	439.763	449.516	408.074	338.822	182.953	227.112	226.481	210.417	0	0	0	28.426	0	0	0	0	0	0	0	0	71	57.8577	56.5449	54.4663	56.933	92.9603	100.26	98.1186	92.2221	142.976	143.575	133.485	117.23	143.13	143.709	133.594	117.307	93.3333	100.583	98.3824	92.4086	57.8577	56.5449	54.4663	57.1196	57.8577	56.5449	54.4663	51.6076	57.8577	56.5449	54.4663	51.6076
380631	16.2491	112.842	139.556	0	0	0	27.9252	180.605	226.186	226.388	211.161	441.281	451.939	410.714	341.499	443.461	453.826	412.255	342.589	185.867	230.744	230.109	213.793	0	0	0	30.5566	0	0	0	0	0	0	0	0	71.1	58.114	56.6442	54.492	56.9423	92.862	100.162	98.0486	92.1966	143.016	143.596	133.513	117.273	143.435	143.96	133.809	117.483	93.8746	101.039	98.7646	92.7029	58.114	56.6442	54.492	57.4486	58.114	56.6442	54.492	51.5695	58.114	56.6442	54.492	51.5695
380632	16.3894	113.057	141.786	0	0	0	28.3896	180.15	226.908	227.644	212.866	443.573	455.038	413.911	344.577	447.156	458.142	416.445	346.369	188.802	234.4	233.761	217.191	0	0	0	32.7153	0	0	0	0	0	0	0	0	71.2	58.3713	56.7445	54.5186	56.9524	92.7631	100.063	97.9772	92.17	143.052	143.614	133.537	117.314	143.736	144.207	134.021	117.657	94.4147	101.493	99.145	92.9958	58.3713	56.7445	54.5186	57.7782	58.3713	56.7445	54.5186	51.5326	58.3713	56.7445	54.5186	51.5326
380633	16.5295	113.273	144.031	0	0	0	28.8573	179.665	227.611	228.888	214.568	445.841	458.125	417.103	347.655	450.848	462.462	420.644	350.159	191.755	238.081	237.437	220.613	0	0	0	34.9022	0	0	0	0	0	0	0	0	71.3	58.6298	56.8458	54.5463	56.9633	92.6637	99.9619	97.9045	92.1423	143.085	143.628	133.558	117.353	144.034	144.45	134.229	117.827	94.9539	101.945	99.5239	93.2873	58.6298	56.8458	54.5463	58.1084	58.6298	56.8458	54.5463	51.4969	58.6298	56.8458	54.5463	51.4969
380634	16.6694	113.49	146.291	0	0	0	29.3281	179.15	228.294	230.122	216.267	448.085	461.198	420.287	350.734	454.537	466.787	424.85	353.961	194.728	241.785	241.137	224.056	0	0	0	37.1171	0	0	0	0	0	0	0	0	71.4	58.8895	56.9481	54.575	56.975	92.5639	99.8601	97.8306	92.1135	143.115	143.639	133.576	117.389	144.328	144.689	134.433	117.995	95.4921	102.396	99.9011	93.5776	58.8895	56.9481	54.575	58.4391	58.8895	56.9481	54.575	51.4622	58.8895	56.9481	54.575	51.4622
380635	16.809	113.706	148.566	0	0	0	29.802	178.604	228.959	231.344	217.964	450.304	464.258	423.465	353.814	458.222	471.115	429.064	357.773	197.72	245.514	244.861	227.522	0	0	0	39.3601	0	0	0	0	0	0	0	0	71.5	59.1503	57.0513	54.6047	56.9874	92.4639	99.7571	97.7555	92.0838	143.142	143.646	133.59	117.423	144.619	144.925	134.635	118.161	96.0295	102.845	100.277	93.8666	59.1503	57.0513	54.6047	58.7702	59.1503	57.0513	54.6047	51.4287	59.1503	57.0513	54.6047	51.4287
380636	16.9484	113.923	150.855	0	0	0	30.2792	178.027	229.604	232.555	219.658	452.5	467.304	426.636	356.894	461.904	475.448	433.286	361.597	200.731	249.266	248.609	231.01	0	0	0	41.6311	0	0	0	0	0	0	0	0	71.6	59.4122	57.1554	54.6353	57.0006	92.3637	99.6533	97.6795	92.0532	143.166	143.65	133.602	117.455	144.907	145.157	134.833	118.325	96.566	103.293	100.651	94.1544	59.4122	57.1554	54.6353	59.1018	59.4122	57.1554	54.6353	51.3962	59.4122	57.1554	54.6353	51.3962
380637	17.0876	114.14	153.159	0	0	0	30.7594	177.42	230.23	233.755	221.35	454.67	470.336	429.801	359.975	465.581	479.785	437.516	365.431	203.761	253.042	252.381	234.52	0	0	0	43.9299	0	0	0	0	0	0	0	0	71.7	59.6753	57.2604	54.6669	57.0146	92.2634	99.5486	97.6024	92.0218	143.188	143.651	133.612	117.484	145.192	145.386	135.029	118.486	97.1017	103.739	101.024	94.441	59.6753	57.2604	54.6669	59.4337	59.6753	57.2604	54.6669	51.3647	59.6753	57.2604	54.6669	51.3647
380638	17.2265	114.358	155.478	0	0	0	31.2427	176.782	230.836	234.943	223.038	456.817	473.354	432.957	363.056	469.255	484.125	441.752	369.275	206.81	256.841	256.176	238.052	0	0	0	46.2567	0	0	0	0	0	0	0	0	71.8	59.9396	57.3664	54.6993	57.0292	92.1632	99.4431	97.5246	91.9896	143.208	143.649	133.619	117.512	145.475	145.612	135.222	118.646	97.6367	104.183	101.395	94.7264	59.9396	57.3664	54.6993	59.766	59.9396	57.3664	54.6993	51.3343	59.9396	57.3664	54.6993	51.3343
380639	17.3652	114.576	157.81	0	0	0	31.7292	176.113	231.423	236.119	224.724	458.938	476.357	436.107	366.137	472.924	488.469	445.996	373.129	209.877	260.664	259.994	241.606	0	0	0	48.6113	0	0	0	0	0	0	0	0	71.9	60.2049	57.4733	54.7328	57.0446	92.0632	99.337	97.4459	91.9567	143.225	143.645	133.623	117.538	145.755	145.836	135.412	118.803	98.171	104.627	101.765	95.0107	60.2049	57.4733	54.7328	60.0985	60.2049	57.4733	54.7328	51.3049	60.2049	57.4733	54.7328	51.3049
380640	17.5037	114.794	160.157	0	0	0	32.2187	175.413	231.991	237.284	226.407	461.034	479.346	439.249	369.217	476.588	492.816	450.247	376.994	212.963	264.51	263.836	245.182	0	0	0	50.9936	0	0	0	0	0	0	0	0	72	60.4715	57.5811	54.7671	57.0607	91.9633	99.2303	97.3665	91.9232	143.241	143.638	133.625	117.562	146.033	146.056	135.6	118.958	98.7046	105.068	102.133	95.2938	60.4715	57.5811	54.7671	60.4313	60.4715	57.5811	54.7671	51.2765	60.4715	57.5811	54.7671	51.2765
380641	17.6419	115.013	162.518	0	0	0	32.7112	174.683	232.539	238.437	228.086	463.106	482.32	442.383	372.298	480.248	497.166	454.504	380.869	216.067	268.379	267.7	248.778	0	0	0	53.4036	0	0	0	0	0	0	0	0	72.1	60.7391	57.6897	54.8023	57.0775	91.8637	99.123	97.2865	91.889	143.254	143.629	133.625	117.584	146.309	146.274	135.785	119.111	99.2376	105.509	102.501	95.5759	60.7391	57.6897	54.8023	60.7644	60.7391	57.6897	54.8023	51.249	60.7391	57.6897	54.8023	51.249
380642	17.7798	115.232	164.893	0	0	0	33.2068	173.921	233.067	239.578	229.762	465.152	485.28	445.509	375.378	483.903	501.519	458.768	384.753	219.19	272.271	271.588	252.397	0	0	0	55.8412	0	0	0	0	0	0	0	0	72.2	61.0079	57.7993	54.8383	57.0949	91.7645	99.0153	97.2058	91.8542	143.266	143.617	133.623	117.605	146.582	146.489	135.968	119.263	99.7699	105.948	102.867	95.8569	61.0079	57.7993	54.8383	61.0976	61.0079	57.7993	54.8383	51.2226	61.0079	57.7993	54.8383	51.2226
380643	17.9175	115.451	167.282	0	0	0	33.7053	173.129	233.575	240.707	231.435	467.172	488.224	448.627	378.457	487.552	505.874	463.038	388.647	222.331	276.185	275.498	256.036	0	0	0	58.3064	0	0	0	0	0	0	0	0	72.3	61.2778	57.9097	54.8753	57.113	91.6657	98.9072	97.1246	91.8189	143.277	143.604	133.619	117.624	146.854	146.702	136.149	119.413	100.302	106.386	103.231	96.1369	61.2778	57.9097	54.8753	61.431	61.2778	57.9097	54.8753	51.197	61.2778	57.9097	54.8753	51.197
380644	18.055	115.671	169.685	0	0	0	34.2069	172.306	234.064	241.824	233.105	469.167	491.153	451.737	381.535	491.196	510.231	467.314	392.55	225.49	280.123	279.431	259.697	0	0	0	60.7991	0	0	0	0	0	0	0	0	72.4	61.5489	58.021	54.9131	57.1318	91.5674	98.7989	97.043	91.7831	143.286	143.588	133.613	117.642	147.124	146.912	136.327	119.561	100.833	106.823	103.595	96.416	61.5489	58.021	54.9131	61.7646	61.5489	58.021	54.9131	51.1723	61.5489	58.021	54.9131	51.1723
380645	18.1922	115.891	172.102	0	0	0	34.7114	171.451	234.532	242.929	234.771	471.136	494.067	454.838	384.613	494.835	514.591	471.596	396.462	228.667	284.082	283.387	263.378	0	0	0.460279	63.3193	0	0	0	0	0	0	0	0	72.5	61.821	58.1332	54.9517	57.1511	91.4697	98.6903	96.9609	91.7469	143.293	143.571	133.606	117.659	147.392	147.12	136.504	119.708	101.364	107.259	103.957	96.694	61.821	58.1332	55.0313	62.0982	61.821	58.1332	54.9517	51.1486	61.821	58.1332	54.9517	51.1486
380646	18.3292	116.111	174.533	0	0	0	35.2189	170.566	234.981	244.022	236.433	473.079	496.965	457.93	387.689	498.468	518.952	475.884	400.384	231.862	288.065	287.364	267.081	0	0	2.80488	65.8668	0	0	0	0	0	0	0	0	72.6	62.0943	58.2462	54.9911	57.1711	91.3727	98.5816	96.8784	91.7103	143.3	143.552	133.597	117.674	147.658	147.326	136.678	119.853	101.894	107.694	104.318	96.9711	62.0943	58.2462	55.4726	62.432	62.0943	58.2462	54.9911	51.1257	62.0943	58.2462	54.9911	51.1257
380647	18.4659	116.332	176.977	0	0	0	35.7293	169.65	235.41	245.102	238.091	474.996	499.847	461.014	390.764	502.095	523.316	480.177	404.314	235.074	292.069	291.364	270.804	0	0	5.18106	68.4416	0	0	0	0	0	0	0	0	72.7	62.3688	58.36	55.0314	57.1917	91.2763	98.4727	96.7956	91.6733	143.306	143.532	133.586	117.688	147.923	147.531	136.851	119.997	102.424	108.127	104.678	97.2473	62.3688	58.36	55.9142	62.7658	62.3688	58.36	55.0314	51.1036	62.3688	58.36	55.0314	51.1036
380648	18.6023	116.553	179.435	0	0	0	36.2427	168.703	235.818	246.17	239.746	476.886	502.713	464.089	393.838	505.716	527.68	484.475	408.253	238.305	296.095	295.386	274.547	0	0	7.58876	71.0437	0	0	0	0	0	0	0	0	72.8	62.6443	58.4747	55.0725	57.213	91.1806	98.3637	96.7126	91.636	143.31	143.509	133.574	117.701	148.187	147.733	137.022	120.139	102.954	108.56	105.038	97.5226	62.6443	58.4747	56.3561	63.0996	62.6443	58.4747	55.0725	51.0825	62.6443	58.4747	55.0725	51.0825
380649	18.7385	116.774	181.906	0	0	0	36.7589	167.724	236.206	247.226	241.397	478.75	505.563	467.154	396.91	509.331	532.046	488.778	412.201	241.552	300.143	299.43	278.311	0	0	10.0279	73.673	0	0	0	0	0	0	0	0	72.9	62.9209	58.5902	55.1143	57.2348	91.0857	98.2548	96.6293	91.5983	143.314	143.486	133.56	117.713	148.449	147.933	137.192	120.28	103.483	108.991	105.396	97.797	62.9209	58.5902	56.7982	63.4335	62.9209	58.5902	55.1143	51.0621	62.9209	58.5902	55.1143	51.0621
380650	18.8744	116.996	184.39	0	0	0	37.2779	166.715	236.574	248.269	243.044	480.588	508.396	470.211	399.981	512.939	536.413	493.086	416.156	244.818	304.213	303.496	282.095	0	0	12.4985	76.3293	0	0	0	0	0	0	0	0	73	63.1987	58.7065	55.1569	57.2571	90.9917	98.1458	96.5458	91.5604	143.317	143.461	133.546	117.723	148.711	148.132	137.359	120.42	104.012	109.422	105.753	98.0706	63.1987	58.7065	57.2406	63.7674	63.1987	58.7065	55.1569	51.0426	63.1987	58.7065	55.1569	51.0426
380651	19.01	117.218	186.888	0	0	0	37.7999	165.674	236.922	249.299	244.687	482.399	511.213	473.257	403.049	516.54	540.781	497.399	420.12	248.1	308.305	307.583	285.9	0	0	15.0005	79.0128	0	0	0	0	0	0	0	0	73.1	63.4776	58.8237	55.2003	57.2801	90.8985	98.0369	96.4621	91.5222	143.32	143.435	133.53	117.733	148.971	148.329	137.525	120.558	104.541	109.852	106.109	98.3434	63.4776	58.8237	57.6831	64.1013	63.4776	58.8237	55.2003	51.0238	63.4776	58.8237	55.2003	51.0238
380652	19.1454	117.44	189.399	0	0	0	38.3246	164.602	237.249	250.317	246.326	484.182	514.014	476.294	406.116	520.135	545.15	501.716	424.092	251.399	312.418	311.692	289.724	0	0	17.5338	81.7231	0	0	0	0	0	0	0	0	73.2	63.7575	58.9416	55.2445	57.3036	90.8061	97.9281	96.3783	91.4838	143.322	143.408	133.512	117.742	149.23	148.524	137.69	120.696	105.069	110.28	106.464	98.6153	63.7575	58.9416	58.1258	64.4352	63.7575	58.9416	55.2445	51.0059	63.7575	58.9416	55.2445	51.0059
380653	19.2805	117.663	191.923	0	0	0	38.8522	163.5	237.556	251.322	247.96	485.939	516.797	479.321	409.18	523.722	549.518	506.038	428.071	254.716	316.552	315.821	293.568	0	0	20.0984	84.4604	0	0	0	0	0	0	0	0	73.3	64.0386	59.0603	55.2894	57.3277	90.7147	97.8194	96.2944	91.4451	143.323	143.38	133.494	117.749	149.488	148.718	137.853	120.832	105.597	110.708	106.818	98.8865	64.0386	59.0603	58.5686	64.769	64.0386	59.0603	55.2894	50.9887	64.0386	59.0603	55.2894	50.9887
380654	19.4153	117.886	194.46	0	0	0	39.3825	162.365	237.843	252.314	249.59	487.669	519.564	482.338	412.242	527.302	553.887	510.363	432.058	258.049	320.707	319.972	297.432	0	0	22.6942	87.2245	0	0	0	0	0	0	0	0	73.4	64.3207	59.1799	55.335	57.3523	90.6243	97.7109	96.2104	91.4063	143.324	143.35	133.475	117.756	149.745	148.911	138.015	120.967	106.125	111.135	107.171	99.1568	64.3207	59.1799	59.0115	65.1028	64.3207	59.1799	55.335	50.9722	64.3207	59.1799	55.335	50.9722
380655	19.5498	118.11	197.01	0	0	0	39.9157	161.2	238.108	253.293	251.216	489.371	522.313	485.344	415.301	530.875	558.256	514.692	436.053	261.4	324.884	324.144	301.315	0	0	25.3212	90.0154	0	0	0	0	0	0	0	0	73.5	64.6039	59.3002	55.3814	57.3774	90.5348	97.6025	96.1263	91.3674	143.325	143.32	133.454	117.762	150.001	149.102	138.175	121.101	106.653	111.561	107.524	99.4265	64.6039	59.3002	59.4546	65.4365	64.6039	59.3002	55.3814	50.9566	64.6039	59.3002	55.3814	50.9566
380656	19.6841	118.334	199.572	0	0	0	40.4515	160.004	238.353	254.259	252.837	491.046	525.044	488.341	418.358	534.44	562.625	519.025	440.055	264.766	329.081	328.337	305.218	0	0	27.9793	92.8329	0	0	0	0	0	0	0	0	73.6	64.8883	59.4213	55.4285	57.4031	90.4463	97.4944	96.0423	91.3283	143.325	143.289	133.433	117.768	150.257	149.292	138.334	121.233	107.18	111.987	107.875	99.6953	64.8883	59.4213	59.8978	65.7702	64.8883	59.4213	55.4285	50.9416	64.8883	59.4213	55.4285	50.9416
380657	19.818	118.558	202.148	0	0	0	40.9901	158.776	238.578	255.211	254.453	492.693	527.758	491.326	421.411	537.997	566.993	523.361	444.063	268.15	333.298	332.55	309.14	0	0	30.6684	95.677	0	0	0	0	0	0	0	0	73.7	65.1736	59.5431	55.4763	57.4293	90.3588	97.3866	95.9582	91.289	143.325	143.257	133.411	117.772	150.511	149.48	138.492	121.365	107.708	112.411	108.226	99.9635	65.1736	59.5431	60.341	66.1038	65.1736	59.5431	55.4763	50.9274	65.1736	59.5431	55.4763	50.9274
380658	19.9517	118.783	204.735	0	0	0	41.5314	157.517	238.781	256.151	256.065	494.312	530.454	494.301	424.462	541.546	571.36	527.7	448.079	271.549	337.536	336.784	313.081	0	0	33.3885	98.5476	0	0	0	0	0	0	0	0	73.8	65.4601	59.6657	55.5248	57.456	90.2724	97.279	95.8742	91.2497	143.325	143.224	133.388	117.776	150.765	149.667	138.649	121.496	108.235	112.835	108.576	100.231	65.4601	59.6657	60.7842	66.4373	65.4601	59.6657	55.5248	50.9139	65.4601	59.6657	55.5248	50.9139
380659	20.0851	119.008	207.336	0	0	0	42.0753	156.227	238.964	257.077	257.671	495.903	533.133	497.265	427.51	545.086	575.727	532.043	452.101	274.965	341.795	341.038	317.041	0	0	36.1396	101.445	0	0	0	0	0	0	0	0	73.9	65.7476	59.7891	55.574	57.4832	90.1871	97.1717	95.7902	91.2102	143.325	143.19	133.364	117.779	151.019	149.853	138.805	121.626	108.762	113.258	108.925	100.498	65.7476	59.7891	61.2276	66.7707	65.7476	59.7891	55.574	50.9011	65.7476	59.7891	55.574	50.9011
380660	20.2182	119.234	209.948	0	0	0	42.6219	154.905	239.126	257.99	259.273	497.466	535.793	500.218	430.554	548.619	580.092	536.388	456.13	278.397	346.073	345.313	321.019	0	0	38.9215	104.368	0	0	0	0	0	0	0	0	74	66.0362	59.9132	55.6239	57.5109	90.1028	97.0647	95.7063	91.1707	143.324	143.156	133.34	117.782	151.272	150.038	138.959	121.755	109.289	113.681	109.273	100.764	66.0362	59.9132	61.6709	67.1041	66.0362	59.9132	55.6239	50.889	66.0362	59.9132	55.6239	50.889
380661	20.351	119.46	212.573	0	0	0	43.1712	153.552	239.267	258.89	260.87	499.001	538.434	503.159	433.595	552.142	584.456	540.735	460.165	281.846	350.372	349.607	325.017	0	0	41.7342	107.318	0	0	0	0	0	0	0	0	74.1	66.3258	60.0381	55.6745	57.5391	90.0197	96.9581	95.6225	91.1311	143.324	143.121	133.314	117.783	151.524	150.222	139.113	121.883	109.816	114.102	109.621	101.029	66.3258	60.0381	62.1143	67.4373	66.3258	60.0381	55.6745	50.8776	66.3258	60.0381	55.6745	50.8776
380662	20.4835	119.686	215.211	0	0	0	43.7231	152.168	239.387	259.776	262.462	500.508	541.058	506.089	436.632	555.657	588.818	545.085	464.206	285.309	354.691	353.921	329.033	0	0	44.5777	110.294	0	0	0	0	0	0	0	0	74.2	66.6165	60.1637	55.7257	57.5678	89.9376	96.8519	95.5387	91.0915	143.324	143.086	133.288	117.785	151.776	150.405	139.265	122.011	110.343	114.523	109.967	101.294	66.6165	60.1637	62.5577	67.7704	66.6165	60.1637	55.7257	50.8669	66.6165	60.1637	55.7257	50.8669
380663	20.6158	119.912	217.86	0	0	0	44.2775	150.753	239.486	260.648	264.048	501.986	543.662	509.008	439.665	559.162	593.179	549.437	468.253	288.789	359.029	358.255	333.067	0	0	47.4519	113.296	0	0	0	0	0	0	0	0	74.3	66.9082	60.2901	55.7777	57.597	89.8567	96.746	95.4551	91.0518	143.323	143.05	133.262	117.785	152.027	150.587	139.416	122.137	110.869	114.944	110.313	101.558	66.9082	60.2901	63.0011	68.1034	66.9082	60.2901	55.7777	50.8568	66.9082	60.2901	55.7777	50.8568
380664	20.7477	120.14	220.521	0	0	0	44.8345	149.306	239.563	261.507	265.63	503.435	546.248	511.914	442.694	562.658	597.537	553.791	472.306	292.284	363.386	362.608	337.119	0	0	50.3567	116.324	0	0	0	0	0	0	0	0	74.4	67.201	60.4171	55.8302	57.6266	89.7769	96.6405	95.3716	91.0121	143.323	143.013	133.235	117.785	152.278	150.768	139.567	122.263	111.396	115.363	110.659	101.822	67.201	60.4171	63.4444	68.4362	67.201	60.4171	55.8302	50.8474	67.201	60.4171	55.8302	50.8474
380665	20.8793	120.367	223.194	0	0	0	45.3941	147.828	239.62	262.352	267.206	504.855	548.814	514.809	445.719	566.145	601.893	558.147	476.364	295.795	367.763	366.981	341.189	0	0	53.292	119.378	0	0	0	0	0	0	0	0	74.5	67.4948	60.5449	55.8834	57.6567	89.6983	96.5354	95.2883	90.9724	143.323	142.976	133.207	117.785	152.529	150.948	139.716	122.388	111.923	115.782	111.003	102.085	67.4948	60.5449	63.8878	68.7689	67.4948	60.5449	55.8834	50.8386	67.4948	60.5449	55.8834	50.8386
380666	21.0106	120.595	225.879	0	0	0	45.9562	146.318	239.655	263.183	268.776	506.247	551.362	517.691	448.74	569.622	606.247	562.504	480.428	299.321	372.159	371.373	345.277	0	0	56.2578	122.458	0	0	0	0	0	0	0	0	74.6	67.7896	60.6734	55.9373	57.6873	89.6208	96.4307	95.2051	90.9327	143.323	142.938	133.178	117.784	152.779	151.127	139.865	122.512	112.449	116.201	111.347	102.347	67.7896	60.6734	64.3311	69.1015	67.7896	60.6734	55.9373	50.8304	67.7896	60.6734	55.9373	50.8304
380667	21.1416	120.823	228.575	0	0	0	46.5208	144.778	239.669	264	270.341	507.609	553.89	520.561	451.756	573.09	610.598	566.863	484.497	302.862	376.574	375.783	349.383	0	0	59.254	125.563	0	0	0	0	0	0	0	0	74.7	68.0854	60.8026	55.9918	57.7183	89.5444	96.3264	95.1221	90.893	143.324	142.9	133.15	117.783	153.029	151.306	140.013	122.635	112.976	116.619	111.691	102.609	68.0854	60.8026	64.7745	69.434	68.0854	60.8026	55.9918	50.8229	68.0854	60.8026	55.9918	50.8229
380668	21.2723	121.052	231.283	0	0	0	47.0879	143.205	239.661	264.804	271.9	508.942	556.398	523.418	454.768	576.547	614.946	571.222	488.571	306.419	381.008	380.213	353.507	0	0	62.2806	128.695	0	0	0	0	0	0	0	0	74.8	68.3822	60.9325	56.0469	57.7497	89.4692	96.2226	95.0393	90.8533	143.324	142.862	133.12	117.781	153.279	151.483	140.159	122.758	113.502	117.036	112.033	102.87	68.3822	60.9325	65.2177	69.7663	68.3822	60.9325	56.0469	50.816	68.3822	60.9325	56.0469	50.816
380669	21.4026	121.281	234.003	0	0	0	47.6575	141.602	239.632	265.593	273.453	510.245	558.887	526.263	457.775	579.994	619.291	575.583	492.65	309.99	385.461	384.661	357.648	0	0	65.3374	131.852	0	0	0	0	0	0	0	0	74.9	68.6801	61.0631	56.1026	57.7816	89.3952	96.1193	94.9566	90.8136	143.325	142.824	133.09	117.778	153.528	151.66	140.306	122.88	114.029	117.453	112.375	103.131	68.6801	61.0631	65.661	70.0985	68.6801	61.0631	56.1026	50.8097	68.6801	61.0631	56.1026	50.8097
380670	21.5327	121.51	236.734	0	0	0	48.2294	139.967	239.582	266.368	275.001	511.519	561.356	529.095	460.777	583.431	623.633	579.944	496.733	313.576	389.932	389.128	361.806	0	0	68.4245	135.034	0	0	0	0	0	0	0	0	75	68.9789	61.1944	56.159	57.8139	89.3224	96.0164	94.8742	90.774	143.326	142.785	133.06	117.776	153.778	151.836	140.451	123.002	114.556	117.869	112.717	103.391	68.9789	61.1944	66.1041	70.4305	68.9789	61.1944	56.159	50.804	68.9789	61.1944	56.159	50.804
380671	21.6624	121.74	238.713	0	0	0	48.6484	137.86	238.747	266.278	275.662	511.13	562.008	530.219	462.297	584.987	625.97	582.444	499.225	316.166	393.165	392.359	364.815	0	0	71.3137	137.801	0	0	0	0	0	0	0	0	75.1333	69.2216	61.3112	56.2178	57.8631	89.1989	95.908	94.8041	90.7597	143.29	142.752	133.052	117.805	153.992	152.021	140.62	123.156	115.037	118.285	113.075	103.679	69.2216	61.3112	66.5519	70.7823	69.2216	61.3112	56.2178	50.8135	69.2216	61.3112	56.2178	50.8135
