Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
59.73333333	-160.732	158.087	8.44531
59.75	-160.71	158.059	8.60649
59.76666667	-160.688	158.03	8.82593
59.78333333	-160.666	158.003	9.72982
59.8	-160.643	157.976	12.0354
59.81666667	-160.621	157.949	16.3176
59.83333333	-160.599	157.923	123.336
59.85	-160.577	157.898	202.531
59.86666667	-160.554	157.873	266.776
59.88333333	-160.532	157.852	318.274
59.9	-160.51	157.837	359.62
59.91666667	-160.487	157.834	393.143
59.93333333	-160.465	157.847	420.235
59.95	-160.444	157.881	441.96
59.96666667	-160.423	157.94	459.308
59.98333333	-160.402	158.025	473.226
60	-160.383	158.138	484.445
60.01666667	-160.365	158.277	493.472
60.03333333	-160.348	158.442	500.715
60.05	-160.333	158.63	506.485
60.06666667	-160.32	158.837	511.074
60.08333333	-160.309	159.06	514.702
60.1	-160.299	159.297	517.554
60.11666667	-160.292	159.543	519.753
60.13333333	-160.287	159.797	521.476
60.15	-160.284	160.054	522.785
60.16666667	-160.283	160.313	523.797
60.18333333	-160.284	160.572	524.555
60.2	-160.288	160.828	525.097
60.21666667	-160.293	161.08	525.46
60.23333333	-160.301	161.327	525.663
60.25	-160.31	161.566	525.74
60.26666667	-160.322	161.798	525.714
60.28333333	-160.335	162.022	525.612
60.3	-160.35	162.237	525.451
60.31666667	-160.366	162.442	525.243
60.33333333	-160.385	162.639	524.998
60.35	-160.404	162.827	524.722
60.36666667	-160.425	163.006	524.435
60.38333333	-160.447	163.177	524.135
60.4	-160.47	163.339	523.814
60.41666667	-160.495	163.492	523.458
60.43333333	-160.52	163.638	523.092
60.45	-160.547	163.776	522.704
60.46666667	-160.574	163.906	522.299
60.48333333	-160.602	164.029	521.888
60.5	-160.631	164.146	498.188
60.51666667	-160.661	164.256	438.253
60.53333333	-160.691	164.361	386.531
60.55	-160.722	164.459	342.85
60.56666667	-160.753	164.551	304.742
60.58333333	-160.785	164.633	270.848
60.6	-160.817	164.703	241.522
60.61666667	-160.85	164.757	215.726
60.63333333	-160.882	164.793	192.895
60.65	-160.915	164.808	172.656
60.66666667	-160.947	164.802	154.731
60.68333333	-160.979	164.772	138.846
60.7	-161.01	164.719	124.773
60.71666667	-161.041	164.644	112.292
60.73333333	-161.07	164.549	101.236
60.75	-161.099	164.435	91.4337
60.76666667	-161.126	164.303	82.7291
60.78333333	-161.152	164.157	74.9879
60.8	-161.176	163.999	68.0914
60.81666667	-161.199	163.829	61.9416
60.83333333	-161.22	163.651	56.4478
60.85	-161.239	163.467	51.5351
60.86666667	-161.257	163.278	47.1496
60.88333333	-161.273	163.086	43.2108
60.9	-161.287	162.893	39.6886
60.91666667	-161.3	162.7	36.5389
60.93333333	-161.31	162.508	33.7077
60.95	-161.32	162.318	31.1761
60.96666667	-161.327	162.132	28.9018
60.98333333	-161.333	161.949	26.8582
61	-161.337	161.771	25.0237
61.01666667	-161.34	161.597	23.3698
61.03333333	-161.342	161.429	21.8797
61.05	-161.342	161.266	20.535
61.06666667	-161.34	161.109	19.3193
61.08333333	-161.338	160.958	18.2206
61.1	-161.334	160.812	17.2246
61.11666667	-161.329	160.672	16.3223
61.13333333	-161.323	160.538	15.5049
61.15	-161.316	160.409	14.762
61.16666667	-161.308	160.286	14.0882
61.18333333	-161.299	160.169	13.4758
61.2	-161.289	160.057	12.9187
61.21666667	-161.279	159.949	12.4125
61.23333333	-161.267	159.847	11.9511
61.25	-161.255	159.75	11.531
61.26666667	-161.242	159.657	11.1484
61.28333333	-161.228	159.569	10.7992
61.3	-161.214	159.484	10.4811
61.31666667	-161.2	159.404	10.1908
61.33333333	-161.184	159.327	9.92603
61.35	-161.169	159.254	9.68475
61.36666667	-161.153	159.184	9.46417
61.38333333	-161.136	159.118	9.26314
61.4	-161.119	159.054	9.0805
61.41666667	-161.101	158.993	8.91543
61.43333333	-161.084	158.935	8.76455
61.45	-161.066	158.88	8.62832
61.46666667	-161.047	158.826	8.50625
61.48333333	-161.029	158.775	8.39816
61.5	-161.01	158.726	8.30165
61.51666667	-160.991	158.679	8.21681
61.53333333	-160.971	158.634	8.14375
61.55	-160.952	158.59	8.0824
61.56666667	-160.932	158.548	8.03216
61.58333333	-160.912	158.507	7.99287
61.6	-160.892	158.468	7.9649
61.61666667	-160.872	158.43	7.9485
61.63333333	-160.851	158.394	7.94473
61.65	-160.831	158.358	7.95512
61.66666667	-160.81	158.324	7.98026
61.68333333	-160.789	158.29	8.02142
61.7	-160.768	158.258	8.08342
61.71666667	-160.747	158.226	8.17939
61.73333333	-160.726	158.195	8.30997
61.75	-160.705	158.166	8.48157
61.76666667	-160.684	158.136	8.70511
61.78333333	-160.663	158.108	9.06468
61.8	-160.641	158.08	9.67932
61.81666667	-160.62	158.053	23.3099
61.83333333	-160.599	158.026	135.153
61.85	-160.577	158	212.319
61.86666667	-160.556	157.976	274.221
61.88333333	-160.534	157.955	323.815
61.9	-160.513	157.941	363.551
61.91666667	-160.491	157.939	395.532
61.93333333	-160.47	157.954	421.31
61.95	-160.45	157.99	442.056
61.96666667	-160.429	158.051	458.71
61.98333333	-160.41	158.139	472.09
62	-160.392	158.255	482.876
62.01666667	-160.374	158.398	491.56
62.03333333	-160.359	158.566	498.576
62.05	-160.345	158.757	504.228
62.06666667	-160.332	158.967	508.735
62.08333333	-160.322	159.194	512.321
62.1	-160.313	159.433	515.13
62.11666667	-160.307	159.681	517.316
62.13333333	-160.303	159.935	518.999
62.15	-160.301	160.192	520.275
62.16666667	-160.301	160.451	521.235
62.18333333	-160.304	160.708	521.933
62.2	-160.308	160.962	522.414
62.21666667	-160.315	161.212	522.723
62.23333333	-160.323	161.456	522.888
62.25	-160.333	161.693	522.938
62.26666667	-160.346	161.923	522.896
62.28333333	-160.36	162.144	522.779
62.3	-160.375	162.357	522.603
62.31666667	-160.393	162.561	522.379
62.33333333	-160.411	162.757	522.117
62.35	-160.432	162.943	521.824
62.36666667	-160.453	163.12	521.506
62.38333333	-160.476	163.288	521.168
62.4	-160.5	163.448	520.814
62.41666667	-160.525	163.6	520.448
62.43333333	-160.551	163.744	520.072
62.45	-160.578	163.88	519.689
62.46666667	-160.606	164.01	519.301
62.48333333	-160.635	164.132	479.448
62.5	-160.665	164.248	423.255
62.51666667	-160.695	164.358	374.936
62.53333333	-160.726	164.461	332.827
62.55	-160.757	164.556	295.765
62.56666667	-160.789	164.641	263.24
62.58333333	-160.821	164.713	234.65
62.6	-160.854	164.769	209.461
62.61666667	-160.886	164.805	187.247
62.63333333	-160.919	164.821	167.643
62.65	-160.951	164.814	150.321
62.66666667	-160.983	164.783	134.983
62.68333333	-161.015	164.73	121.382
62.7	-161.045	164.654	109.297
62.71666667	-161.075	164.558	98.5595
62.73333333	-161.103	164.442	89.0258
62.75	-161.13	164.31	80.5475
62.76666667	-161.156	164.163	73.0187
62.78333333	-161.18	164.004	66.3149
62.8	-161.203	163.836	60.3441
62.81666667	-161.224	163.659	55.0155
62.83333333	-161.244	163.476	50.2543
62.85	-161.262	163.289	45.9963
62.86666667	-161.278	163.1	42.1845
62.88333333	-161.292	162.909	38.7721
62.9	-161.305	162.719	35.7126
62.91666667	-161.315	162.53	32.9706
62.93333333	-161.325	162.343	30.5086
62.95	-161.332	162.159	28.297
62.96666667	-161.339	161.979	26.3073
62.98333333	-161.343	161.803	24.5155
63	-161.346	161.633	22.9003
63.01666667	-161.348	161.467	21.442
63.03333333	-161.348	161.307	20.1227
63.05	-161.347	161.153	18.929
63.06666667	-161.345	161.005	17.851
63.08333333	-161.342	160.862	16.8752
63.1	-161.337	160.725	15.9914
63.11666667	-161.331	160.593	15.1925
63.13333333	-161.325	160.467	14.469
63.15	-161.317	160.347	13.813
63.16666667	-161.309	160.232	13.2169
63.18333333	-161.299	160.122	12.6759
63.2	-161.289	160.017	12.1826
63.21666667	-161.278	159.918	11.7324
63.23333333	-161.266	159.822	11.3217
63.25	-161.254	159.732	10.9467
63.26666667	-161.241	159.645	10.6039
63.28333333	-161.227	159.563	10.2909
63.3	-161.213	159.484	10.0055
63.31666667	-161.199	159.41	9.74368
63.33333333	-161.183	159.338	9.50424
63.35	-161.168	159.27	9.28582
63.36666667	-161.152	159.205	9.08758
63.38333333	-161.135	159.143	8.90771
63.4	-161.119	159.084	8.74189
63.41666667	-161.101	159.027	8.59134
63.43333333	-161.084	158.973	8.45563
63.45	-161.066	158.921	8.33476
63.46666667	-161.048	158.871	8.22725
63.48333333	-161.03	158.823	8.12997
63.5	-161.011	158.777	8.04439
63.51666667	-160.993	158.733	7.97028
63.53333333	-160.974	158.691	7.90755
63.55	-160.955	158.65	7.85564
63.56666667	-160.935	158.61	7.81379
63.58333333	-160.916	158.572	7.78233
63.6	-160.896	158.535	7.76114
63.61666667	-160.877	158.499	7.75014
63.63333333	-160.857	158.464	7.75076
63.65	-160.837	158.431	7.7646
63.66666667	-160.817	158.398	7.79175
63.68333333	-160.796	158.367	7.83331
63.7	-160.776	158.336	7.89061
63.71666667	-160.756	158.306	7.97007
63.73333333	-160.735	158.277	8.07891
63.75	-160.715	158.248	8.222
63.76666667	-160.694	158.22	8.40762
63.78333333	-160.673	158.193	8.68035
63.8	-160.653	158.166	9.10719
63.81666667	-160.632	158.14	12.3397
63.83333333	-160.611	158.115	35.817
63.85	-160.59	158.09	133.409
63.86666667	-160.57	158.066	208.685
63.88333333	-160.549	158.043	271.58
63.9	-160.528	158.024	321.222
63.91666667	-160.507	158.012	360.896
63.93333333	-160.486	158.012	393.22
63.95	-160.466	158.029	418.922
63.96666667	-160.446	158.067	439.968
63.98333333	-160.426	158.13	456.871
64	-160.408	158.219	470.288
64.01666667	-160.39	158.336	480.899
64.03333333	-160.373	158.479	489.354
64.05	-160.358	158.646	496.171
64.06666667	-160.345	158.836	501.699
64.08333333	-160.333	159.045	506.183
64.1	-160.323	159.269	509.785
64.11666667	-160.316	159.506	512.62
64.13333333	-160.31	159.753	514.824
64.15	-160.306	160.006	516.525
64.16666667	-160.305	160.263	517.815
64.18333333	-160.306	160.521	518.781
64.2	-160.309	160.778	519.483
64.21666667	-160.314	161.032	519.977
64.23333333	-160.321	161.281	520.296
64.25	-160.33	161.525	520.475
64.26666667	-160.34	161.762	520.538
64.28333333	-160.353	161.991	520.506
64.3	-160.368	162.212	520.397
64.31666667	-160.384	162.424	520.224
64.33333333	-160.402	162.628	520.002
64.35	-160.421	162.822	519.74
64.36666667	-160.442	163.008	519.446
64.38333333	-160.464	163.185	519.127
64.4	-160.487	163.353	518.789
64.41666667	-160.512	163.513	518.435
64.43333333	-160.537	163.665	518.069
64.45	-160.564	163.809	517.693
64.46666667	-160.591	163.945	517.31
64.48333333	-160.62	164.075	516.812
64.5	-160.649	164.197	451.799
64.51666667	-160.679	164.313	399.85
64.53333333	-160.709	164.423	354.492
64.55	-160.741	164.525	314.686
64.56666667	-160.772	164.618	279.828
64.58333333	-160.805	164.7	249.381
64.6	-160.837	164.768	222.565
64.61666667	-160.87	164.818	198.877
64.63333333	-160.903	164.848	177.92
64.65	-160.936	164.856	159.369
64.66666667	-160.968	164.842	142.962
64.68333333	-161	164.803	128.438
64.7	-161.031	164.742	115.561
64.71666667	-161.062	164.659	104.137
64.73333333	-161.091	164.556	93.9983
64.75	-161.12	164.435	84.983
64.76666667	-161.147	164.299	76.9621
64.78333333	-161.172	164.148	69.824
64.8	-161.196	163.986	63.4615
64.81666667	-161.219	163.815	57.7853
64.83333333	-161.24	163.637	52.7193
64.85	-161.259	163.454	48.1961
64.86666667	-161.276	163.267	44.1517
64.88333333	-161.292	163.078	40.5299
64.9	-161.306	162.888	37.286
64.91666667	-161.318	162.699	34.3727
64.93333333	-161.329	162.513	31.7568
64.95	-161.338	162.328	29.4056
64.96666667	-161.345	162.148	27.2889
64.98333333	-161.351	161.971	25.3853
65	-161.356	161.799	23.6701
65.01666667	-161.359	161.633	22.1246
65.03333333	-161.36	161.471	20.7315
65.05	-161.361	161.315	19.4733
65.06666667	-161.36	161.164	18.3372
65.08333333	-161.357	161.019	17.3092
65.1	-161.354	160.88	16.3789
65.11666667	-161.349	160.747	15.5354
65.13333333	-161.344	160.619	14.7705
65.15	-161.337	160.497	14.0758
65.16666667	-161.33	160.38	13.4447
65.18333333	-161.322	160.268	12.871
65.2	-161.312	160.162	12.3488
65.21666667	-161.302	160.06	11.8735
65.23333333	-161.292	159.963	11.4403
65.25	-161.28	159.871	11.0457
65.26666667	-161.268	159.783	10.6856
65.28333333	-161.256	159.699	10.3572
65.3	-161.242	159.62	10.0571
65.31666667	-161.229	159.543	9.78292
65.33333333	-161.214	159.471	9.53267
65.35	-161.2	159.402	9.30375
65.36666667	-161.184	159.336	9.09165
65.38333333	-161.169	159.273	8.8966
65.4	-161.153	159.213	8.71779
65.41666667	-161.136	159.156	8.55491
65.43333333	-161.12	159.101	8.4082
65.45	-161.103	159.048	8.27842
65.46666667	-161.085	158.997	8.15969
65.48333333	-161.068	158.949	8.05219
65.5	-161.05	158.902	7.95718
65.51666667	-161.032	158.858	7.87457
65.53333333	-161.014	158.814	7.80333
65.55	-160.996	158.773	7.74123
65.56666667	-160.977	158.733	7.68898
65.58333333	-160.958	158.694	7.64616
65.6	-160.939	158.657	7.61236
65.61666667	-160.92	158.621	7.58827
65.63333333	-160.901	158.586	7.5734
65.65	-160.882	158.552	7.56774
65.66666667	-160.862	158.52	7.5714
65.68333333	-160.843	158.488	7.58634
65.7	-160.823	158.457	7.61418
65.71666667	-160.803	158.427	7.65532
65.73333333	-160.783	158.398	7.71112
65.75	-160.763	158.369	7.78591
65.76666667	-160.743	158.342	7.89548
65.78333333	-160.723	158.314	8.0394
65.8	-160.703	158.288	8.22432
65.81666667	-160.683	158.262	8.45763
65.83333333	-160.663	158.237	8.82132
65.85	-160.643	158.212	9.4134
65.86666667	-160.622	158.187	11.1993
65.88333333	-160.602	158.164	113.972
65.9	-160.582	158.14	194.754
65.91666667	-160.561	158.118	259.189
65.93333333	-160.541	158.098	310.788
65.95	-160.521	158.085	352.248
65.96666667	-160.5	158.082	383.147
65.98333333	-160.48	158.094	323.564
66	-160.461	158.128	284.187
66.01666667	-160.442	158.185	250.322
66.03333333	-160.423	158.266	220.989
66.05	-160.406	158.369	195.465
66.06666667	-160.389	158.49	173.189
66.08333333	-160.374	158.624	153.705
66.1	-160.36	158.765	136.627
66.11666667	-160.347	158.906	121.634
66.13333333	-160.336	159.043	108.454
66.15	-160.326	159.17	96.8539
66.16666667	-160.317	159.285	86.6345
66.18333333	-160.309	159.385	77.6235
66.2	-160.301	159.469	69.6709
66.21666667	-160.295	159.537	62.646
66.23333333	-160.289	159.588	56.4356
66.25	-160.283	159.623	50.9531
66.26666667	-160.278	159.642	46.0924
66.28333333	-160.272	159.648	41.7986
66.3	-160.267	159.641	37.9778
66.31666667	-160.262	159.622	34.595
66.33333333	-160.256	159.592	31.5771
66.35	-160.251	159.554	28.8994
66.36666667	-160.245	159.508	26.5071
66.38333333	-160.239	159.455	24.3803
66.4	-160.232	159.397	22.4776
66.41666667	-160.225	159.335	20.7797
66.43333333	-160.217	159.27	19.2606
66.45	-160.209	159.203	17.9009
66.46666667	-160.2	159.134	16.6842
66.48333333	-160.191	159.063	15.5938
66.5	-160.181	158.993	14.6176
66.51666667	-160.171	158.922	13.742
66.53333333	-160.161	158.851	12.9566
66.55	-160.15	158.782	12.2509
66.56666667	-160.138	158.713	11.6163
66.58333333	-160.126	158.646	11.0448
66.6	-160.113	158.579	10.5296
66.61666667	-160.1	158.515	10.0646
66.63333333	-160.087	158.452	9.64447
66.65	-160.073	158.391	9.26458
66.66666667	-160.059	158.332	8.92065
66.68333333	-160.044	158.274	8.60907
66.7	-160.029	158.218	8.32637
66.71666667	-160.014	158.165	8.06959
66.73333333	-159.998	158.113	7.83567
66.75	-159.983	158.062	7.6225
66.76666667	-159.966	158.014	7.42834
66.78333333	-159.95	157.967	7.25107
66.8	-159.933	157.922	7.08808
66.81666667	-159.916	157.878	6.93901
66.83333333	-159.899	157.836	6.80328
66.85	-159.882	157.796	6.67963
66.86666667	-159.865	157.757	6.5649
66.88333333	-159.847	157.719	6.45964
66.9	-159.829	157.682	6.36325
66.91666667	-159.811	157.646	6.27504
66.93333333	-159.793	157.612	6.19364
66.95	-159.775	157.578	6.11883
66.96666667	-159.756	157.546	6.04998
66.98333333	-159.738	157.514	5.98648
67	-159.719	157.484	5.92785
67.01666667	-159.701	157.454	5.87341
67.03333333	-159.682	157.425	5.8225
67.05	-159.663	157.397	5.77448
67.06666667	-159.644	157.37	5.73004
67.08333333	-159.625	157.343	5.68835
67.1	-159.606	157.317	5.64916
67.11666667	-159.587	157.291	5.61226
67.13333333	-159.568	157.266	5.57753
67.15	-159.549	157.241	5.54488
67.16666667	-159.529	157.217	5.51426
67.18333333	-159.51	157.194	5.48569
67.2	-159.491	157.171	5.45838
67.21666667	-159.471	157.148	5.43248
67.23333333	-159.452	157.126	5.40798
67.25	-159.433	157.104	5.38484
67.26666667	-159.413	157.082	5.36307
67.28333333	-159.394	157.06	5.34271
67.3	-159.374	157.039	5.32322
67.31666667	-159.355	157.018	5.30449
67.33333333	-159.335	156.998	5.28672
67.35	-159.316	156.977	5.26988
67.36666667	-159.296	156.957	5.25398
67.38333333	-159.277	156.937	5.23905
67.4	-159.257	156.917	5.22488
67.41666667	-159.238	156.898	5.21116
67.43333333	-159.218	156.878	5.19809
67.45	-159.199	156.859	5.18563
67.46666667	-159.179	156.839	5.17374
67.48333333	-159.16	156.82	5.16239
67.5	-159.14	156.801	5.15153
67.51666667	-159.121	156.783	5.14112
67.53333333	-159.101	156.764	5.13112
67.55	-159.082	156.745	5.12148
67.56666667	-159.062	156.727	5.11218
67.58333333	-159.043	156.708	5.10316
67.6	-159.024	156.69	5.09437
67.61666667	-159.004	156.672	5.08594
67.63333333	-158.985	156.654	5.07778
67.65	-158.965	156.635	5.06985
67.66666667	-158.946	156.617	5.06214
67.68333333	-158.926	156.6	5.05463
67.7	-158.907	156.582	5.0473
67.71666667	-158.888	156.564	5.04017
67.73333333	-158.868	156.546	5.03324
67.75	-158.849	156.528	5.02648
67.76666667	-158.83	156.511	5.0199
67.78333333	-158.81	156.493	5.01351
67.8	-158.791	156.476	5.0073
67.81666667	-158.772	156.458	5.00127
67.83333333	-158.752	156.441	4.99536
67.85	-158.733	156.423	4.98962
67.86666667	-158.714	156.406	4.98403
67.88333333	-158.695	156.389	4.97861
67.9	-158.676	156.371	4.97333
67.91666667	-158.656	156.354	4.96821
67.93333333	-158.637	156.337	4.96321
67.95	-158.618	156.32	4.95835
67.96666667	-158.599	156.303	4.95361
67.98333333	-158.58	156.286	4.94899
68	-158.561	156.269	4.94446
68.01666667	-158.542	156.252	4.94002
68.03333333	-158.522	156.235	4.93572
68.05	-158.503	156.218	4.93152
68.06666667	-158.484	156.201	4.9274
68.08333333	-158.465	156.184	4.92337
68.1	-158.446	156.167	4.9194
68.11666667	-158.427	156.15	4.9155
68.13333333	-158.408	156.133	4.91172
68.15	-158.389	156.116	4.90804
68.16666667	-158.371	156.1	4.90444
68.18333333	-158.352	156.083	4.90093
68.2	-158.333	156.066	4.89749
68.21666667	-158.314	156.049	4.89412
68.23333333	-158.295	156.033	4.89082
68.25	-158.276	156.016	4.88758
68.26666667	-158.257	155.999	4.8844
68.28333333	-158.238	155.983	4.88125
68.3	-158.22	155.966	4.87813
68.31666667	-158.201	155.95	4.87502
68.33333333	-158.182	155.933	4.87205
68.35	-158.163	155.917	4.86924
68.36666667	-158.145	155.9	4.8665
68.38333333	-158.126	155.884	4.86382
68.4	-158.107	155.867	4.8612
68.41666667	-158.089	155.851	4.85862
68.43333333	-158.07	155.834	4.85607
68.45	-158.051	155.818	4.85355
68.46666667	-158.033	155.802	4.85104
68.48333333	-158.014	155.785	4.84853
68.5	-157.996	155.769	4.846
68.51666667	-157.977	155.752	4.84342
68.53333333	-157.959	155.736	4.84091
68.55	-157.94	155.72	4.83865
68.56666667	-157.922	155.704	4.83643
68.58333333	-157.903	155.687	4.83424
68.6	-157.885	155.671	4.83208
68.61666667	-157.866	155.655	4.82994
68.63333333	-157.848	155.639	4.82782
68.65	-157.829	155.623	4.8257
68.66666667	-157.811	155.606	4.82358
68.68333333	-157.793	155.59	4.82145
68.7	-157.774	155.574	4.8193
68.71666667	-157.756	155.558	4.81711
68.73333333	-157.738	155.542	4.8149
68.75	-157.719	155.526	4.81289
68.76666667	-157.701	155.51	4.81089
68.78333333	-157.683	155.494	4.80892
68.8	-157.665	155.478	4.80696
68.81666667	-157.646	155.462	4.80502
68.83333333	-157.628	155.446	4.8031
68.85	-157.61	155.43	4.8012
68.86666667	-157.592	155.414	4.79931
68.88333333	-157.574	155.398	4.79743
68.9	-157.556	155.382	4.79557
68.91666667	-157.537	155.366	4.79373
68.93333333	-157.519	155.35	4.7919
68.95	-157.501	155.334	4.7901
68.96666667	-157.483	155.318	4.78833
68.98333333	-157.465	155.302	4.78657
69	-157.447	155.286	4.78483
69.01666667	-157.429	155.27	4.78312
69.03333333	-157.411	155.255	4.78144
69.05	-157.393	155.239	4.77978
69.06666667	-157.375	155.223	4.77815
69.08333333	-157.357	155.207	4.77655
69.1	-157.339	155.191	4.77499
69.11666667	-157.322	155.176	4.77346
69.13333333	-157.304	155.16	4.77197
69.15	-157.286	155.144	4.77048
69.16666667	-157.268	155.129	4.76899
69.18333333	-157.25	155.113	4.76754
69.2	-157.232	155.097	4.7661
69.21666667	-157.215	155.081	4.76469
69.23333333	-157.197	155.066	4.7633
69.25	-157.179	155.05	4.76193
69.26666667	-157.161	155.035	4.76058
69.28333333	-157.144	155.019	4.75925
69.3	-157.126	155.003	4.75793
69.31666667	-157.108	154.988	4.75664
69.33333333	-157.091	154.972	4.75536
69.35	-157.073	154.957	4.7541
69.36666667	-157.055	154.941	4.75286
69.38333333	-157.038	154.926	4.75164
69.4	-157.02	154.91	4.75043
69.41666667	-157.003	154.895	4.74924
69.43333333	-156.985	154.879	4.74806
69.45	-156.967	154.864	4.74689
69.46666667	-156.95	154.848	4.74572
69.48333333	-156.932	154.833	4.74456
69.5	-156.915	154.817	4.74341
69.51666667	-156.897	154.802	4.74225
69.53333333	-156.88	154.787	4.7411
69.55	-156.863	154.771	4.73995
69.56666667	-156.845	154.756	4.73887
69.58333333	-156.828	154.74	4.73781
69.6	-156.81	154.725	4.73676
69.61666667	-156.793	154.71	4.73573
69.63333333	-156.776	154.694	4.7347
69.65	-156.758	154.679	4.73369
69.66666667	-156.741	154.664	4.73269
69.68333333	-156.724	154.649	4.73169
69.7	-156.706	154.633	4.73071
69.71666667	-156.689	154.618	4.72973
69.73333333	-156.672	154.603	4.72875
69.75	-156.655	154.587	4.72778
69.76666667	-156.637	154.572	4.72681
69.78333333	-156.62	154.557	4.72583
69.8	-156.603	154.542	4.72486
69.81666667	-156.586	154.527	4.72387
69.83333333	-156.569	154.512	4.72287
69.85	-156.552	154.496	4.72186
69.86666667	-156.534	154.481	4.72083
69.88333333	-156.517	154.466	4.71977
69.9	-156.5	154.451	4.71883
69.91666667	-156.483	154.436	4.71794
69.93333333	-156.466	154.421	4.71706
69.95	-156.449	154.406	4.7162
69.96666667	-156.432	154.391	4.71534
69.98333333	-156.415	154.376	4.71448
70	-156.398	154.36	4.71363
70.01666667	-156.381	154.345	4.71279
70.03333333	-156.364	154.33	4.71194
70.05	-156.347	154.315	4.7111
70.06666667	-156.33	154.3	4.71026
70.08333333	-156.313	154.285	4.70941
70.1	-156.296	154.27	4.70856
70.11666667	-156.28	154.255	4.70769
70.13333333	-156.263	154.24	4.70682
70.15	-156.246	154.226	4.70594
70.16666667	-156.229	154.211	4.70504
70.18333333	-156.212	154.196	4.70412
70.2	-156.195	154.181	4.70318
70.21666667	-156.179	154.166	4.70221
70.23333333	-156.162	154.151	4.70124
70.25	-156.145	154.136	4.70042
70.26666667	-156.128	154.121	4.6996
70.28333333	-156.112	154.106	4.69878
70.3	-156.095	154.092	4.69797
70.31666667	-156.078	154.077	4.69716
70.33333333	-156.062	154.062	4.69635
70.35	-156.045	154.047	4.69555
70.36666667	-156.028	154.032	4.69474
70.38333333	-156.012	154.017	4.69393
70.4	-155.995	154.003	4.69313
70.41666667	-155.978	153.988	4.69232
70.43333333	-155.962	153.973	4.69151
70.45	-155.945	153.958	4.69069
70.46666667	-155.929	153.944	4.68987
70.48333333	-155.912	153.929	4.68905
70.5	-155.896	153.914	4.68822
70.51666667	-155.879	153.9	4.68738
70.53333333	-155.863	153.885	4.68653
70.55	-155.846	153.87	4.68567
70.56666667	-155.83	153.855	4.6848
70.58333333	-155.813	153.841	4.68397
70.6	-155.797	153.826	4.68317
70.61666667	-155.78	153.811	4.68237
70.63333333	-155.764	153.797	4.68158
70.65	-155.748	153.782	4.68079
70.66666667	-155.731	153.768	4.68
70.68333333	-155.715	153.753	4.67921
70.7	-155.699	153.738	4.67843
70.71666667	-155.682	153.724	4.67765
70.73333333	-155.666	153.709	4.67687
70.75	-155.65	153.695	4.6761
70.76666667	-155.633	153.68	4.67533
70.78333333	-155.617	153.666	4.67456
70.8	-155.601	153.651	4.6738
70.81666667	-155.585	153.637	4.67304
70.83333333	-155.568	153.622	4.67229
70.85	-155.552	153.608	4.67154
70.86666667	-155.536	153.593	4.6708
70.88333333	-155.52	153.579	4.67006
70.9	-155.504	153.564	4.66933
70.91666667	-155.487	153.55	4.6686
70.93333333	-155.471	153.535	4.66787
70.95	-155.455	153.521	4.66715
70.96666667	-155.439	153.506	4.66642
70.98333333	-155.423	153.492	4.66571
71	-155.407	153.478	4.66499
71.01666667	-155.391	153.463	4.66428
71.03333333	-155.375	153.449	4.66358
71.05	-155.359	153.434	4.66288
71.06666667	-155.343	153.42	4.66219
71.08333333	-155.327	153.406	4.6615
71.1	-155.311	153.391	4.66081
71.11666667	-155.295	153.377	4.66013
71.13333333	-155.279	153.363	4.65946
71.15	-155.263	153.348	4.65879
71.16666667	-155.247	153.334	4.65813
71.18333333	-155.231	153.32	4.65747
71.2	-155.215	153.305	4.65682
71.21666667	-155.199	153.291	4.65617
71.23333333	-155.183	153.277	4.65553
71.25	-155.167	153.263	4.65489
71.26666667	-155.151	153.248	4.65426
71.28333333	-155.136	153.234	4.65362
71.3	-155.12	153.22	4.653
71.31666667	-155.104	153.206	4.65237
71.33333333	-155.088	153.192	4.65175
71.35	-155.072	153.177	4.65113
71.36666667	-155.057	153.163	4.65051
71.38333333	-155.041	153.149	4.6499
71.4	-155.025	153.135	4.64929
71.41666667	-155.009	153.121	4.64869
71.43333333	-154.994	153.106	4.64808
71.45	-154.978	153.092	4.64748
71.46666667	-154.962	153.078	4.64688
71.48333333	-154.946	153.064	4.64628
71.5	-154.931	153.05	4.64569
71.51666667	-154.915	153.036	4.64509
71.53333333	-154.899	153.022	4.6445
71.55	-154.884	153.008	4.6439
71.56666667	-154.868	152.994	4.64331
71.58333333	-154.853	152.98	4.64271
71.6	-154.837	152.965	4.64212
71.61666667	-154.821	152.951	4.64154
71.63333333	-154.806	152.937	4.64097
71.65	-154.79	152.923	4.64039
71.66666667	-154.775	152.909	4.63982
71.68333333	-154.759	152.895	4.63925
71.7	-154.744	152.881	4.63868
71.71666667	-154.728	152.867	4.63811
71.73333333	-154.713	152.853	4.63755
71.75	-154.697	152.839	4.63698
71.76666667	-154.682	152.825	4.63642
71.78333333	-154.666	152.811	4.63586
71.8	-154.651	152.798	4.63529
71.81666667	-154.635	152.784	4.63473
71.83333333	-154.62	152.77	4.63417
71.85	-154.604	152.756	4.63361
71.86666667	-154.589	152.742	4.63305
71.88333333	-154.574	152.728	4.6325
71.9	-154.558	152.714	4.63194
71.91666667	-154.543	152.7	4.63138
