Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
53.26666667	3.76365e-05	0.000244981	35	22.9009	35
53.28333333	3.76365e-05	0.000244981	35	22.8985	35
53.3	3.76365e-05	0.000244981	35	22.896	35
53.31666667	3.76365e-05	0.000244981	35	22.8935	35
53.33333333	3.76365e-05	0.000244981	35	22.891	35
53.35	3.76365e-05	0.000244981	35	22.8885	35
53.36666667	3.76365e-05	0.000244981	35	22.886	35
53.38333333	3.76365e-05	0.000244981	35	22.8836	35
53.4	3.76365e-05	0.000244981	35	22.8811	35
53.41666667	3.76365e-05	0.000244981	35	22.8786	35
53.43333333	3.76365e-05	0.000244981	35	22.8761	35
53.45	3.76365e-05	0.000244981	35	22.8737	35
53.46666667	3.76365e-05	0.000244981	35	22.8712	35
53.48333333	3.76365e-05	0.000244981	35	22.8687	35
53.5	3.76365e-05	0.000244981	35	22.8662	35
53.51666667	3.76365e-05	0.000244981	35	22.8638	35
53.53333333	3.76365e-05	0.000244981	35	22.8613	35
53.55	3.76365e-05	0.000244981	35	22.8588	35
53.56666667	3.76365e-05	0.000244981	35	22.8563	35
53.58333333	3.76365e-05	0.000244981	35	22.8539	35
53.6	3.76365e-05	0.000244981	35	22.8514	35
53.61666667	3.76365e-05	0.000244981	35	22.8489	35
53.63333333	3.76365e-05	0.000244981	35	22.8464	35
53.65	3.76365e-05	0.000244981	35	22.844	35
53.66666667	3.76365e-05	0.000244981	35	22.8415	35
53.68333333	3.76365e-05	0.000244981	35	22.839	35
53.7	3.76365e-05	0.000244981	35	22.8366	35
53.71666667	3.76365e-05	0.000244981	35	22.8341	35
53.73333333	3.76365e-05	0.000244981	35	22.8316	35
53.75	3.76365e-05	0.000244981	35	22.8292	35
53.76666667	3.76365e-05	0.000244981	35	22.8267	35
53.78333333	3.76365e-05	0.000244981	35	22.8242	35
53.8	3.76365e-05	0.000244981	35	22.8218	35
53.81666667	3.76365e-05	0.000244981	35	22.8193	35
53.83333333	3.76365e-05	0.000244981	35	22.8168	35
53.85	3.76365e-05	0.000244981	35	22.8144	35
53.86666667	3.76365e-05	0.000244981	35	22.8119	35
53.88333333	3.76365e-05	0.000244981	35	22.8094	35
53.9	3.76365e-05	0.000244981	35	22.807	35
53.91666667	3.76365e-05	0.000244981	35	22.8045	35
53.93333333	3.76365e-05	0.000244981	35	22.802	35
53.95	3.76365e-05	0.000244981	35	22.7996	35
53.96666667	3.76365e-05	0.000244981	35	22.7971	35
53.98333333	0.021642	0.140871	35	22.8783	35
54	0.021642	0.140871	35	23.7856	35
54.01666667	0.021642	0.140871	35	24.5096	35
54.03333333	0.021642	0.140871	35	25.1022	35
54.05	0.021642	0.140871	35	25.5875	35
54.06666667	0.021642	0.140871	35	25.9859	35
54.08333333	0.021642	0.140871	35	26.3137	35
54.1	0.021642	0.140871	35	26.5843	35
54.11666667	0.021642	0.140871	35	26.8078	35
54.13333333	0.021642	0.140871	35	26.9932	35
54.15	0.021642	0.140871	35	27.1472	35
54.16666667	0.021642	0.140871	35	27.2764	35
54.18333333	0.021642	0.140871	35	27.385	35
54.2	0.021642	0.140871	35	27.477	35
54.21666667	0.021642	0.140871	35	27.5549	35
54.23333333	0.021642	0.140871	35	27.6213	35
54.25	0.021642	0.140871	35	27.678	35
54.26666667	0.021642	0.140871	35	27.7266	35
54.28333333	0.021642	0.140871	35	27.7687	35
54.3	0.021642	0.140871	35	27.8054	35
54.31666667	0.021642	0.140871	35	27.8375	35
54.33333333	0.021642	0.140871	35	27.866	35
54.35	0.021642	0.140871	35	27.8913	35
54.36666667	0.021642	0.140871	35	27.9141	35
54.38333333	0.021642	0.140871	35	27.9346	35
54.4	0.021642	0.140871	35	27.9533	35
54.41666667	0.021642	0.140871	35	27.9704	35
54.43333333	0.021642	0.140871	35	27.9862	35
54.45	0.021642	0.140871	35	28.0009	35
54.46666667	0.021642	0.140871	35	28.0146	35
54.48333333	0.021642	0.140871	35	28.0275	35
54.5	0.021642	0.140871	35	28.0396	35
54.51666667	0.021642	0.140871	35	28.0512	35
54.53333333	0.021642	0.140871	35	28.0623	35
54.55	0.021642	0.140871	35	28.0728	35
54.56666667	0.021642	0.140871	35	28.0829	35
54.58333333	0.021642	0.140871	35	28.0926	35
54.6	0.021642	0.140871	35	28.102	35
54.61666667	0.021642	0.140871	35	28.111	35
54.63333333	0.021642	0.140871	35	28.1199	35
54.65	0.021642	0.140871	35	28.1284	35
54.66666667	0.021642	0.140871	35	28.1368	35
54.68333333	0.021642	0.140871	35	28.145	35
54.7	0.021642	0.140871	35	28.1531	35
54.71666667	0.021642	0.140871	35	28.161	35
54.73333333	0.021642	0.140871	35	28.1687	35
54.75	0.021642	0.140871	35	28.1763	35
54.76666667	0.021642	0.140871	35	28.1837	35
54.78333333	0.021642	0.140871	35	28.1911	35
54.8	0.021642	0.140871	35	28.1983	35
54.81666667	0.021642	0.140871	35	28.2054	35
54.83333333	0.021642	0.140871	35	28.2125	35
54.85	0.021642	0.140871	35	28.2194	35
54.86666667	0.021642	0.140871	35	28.2263	35
54.88333333	0.021642	0.140871	35	28.2331	35
54.9	0.021642	0.140871	35	28.2398	35
54.91666667	0.021642	0.140871	35	28.2464	35
54.93333333	0.021642	0.140871	35	28.253	35
54.95	0.021642	0.140871	35	28.2595	35
54.96666667	0.021642	0.140871	35	28.266	35
54.98333333	0.021642	0.140871	35	28.2724	35
55	0.021642	0.140871	35	28.2787	35
55.01666667	0.021642	0.140871	35	28.285	35
55.03333333	0.021642	0.140871	35	28.2912	35
55.05	0.021642	0.140871	35	28.2973	35
55.06666667	0.021642	0.140871	35	28.3034	35
55.08333333	0.021642	0.140871	35	28.3095	35
55.1	0.021642	0.140871	35	28.3155	35
55.11666667	0.021642	0.140871	35	28.3215	35
55.13333333	0.021642	0.140871	35	28.3274	35
55.15	0.021642	0.140871	35	28.3333	35
55.16666667	0.021642	0.140871	35	28.3392	35
55.18333333	0.021642	0.140871	35	28.345	35
55.2	0.021642	0.140871	35	28.3508	35
55.21666667	0.021642	0.140871	35	28.3565	35
55.23333333	0.021642	0.140871	35	28.3623	35
55.25	0.021642	0.140871	35	28.368	35
55.26666667	0.021642	0.140871	35	28.3736	35
55.28333333	0.021642	0.140871	35	28.3792	35
55.3	0.021642	0.140871	35	28.3848	35
55.31666667	0.021642	0.140871	35	28.3904	35
55.33333333	0.021642	0.140871	35	28.3959	35
55.35	0.021642	0.140871	35	28.4014	35
55.36666667	0.021642	0.140871	35	28.4069	35
55.38333333	0.021642	0.140871	35	28.4124	35
55.4	0.021642	0.140871	35	28.4178	35
55.41666667	0.021642	0.140871	35	28.4232	35
55.43333333	0.021642	0.140871	35	28.4285	35
55.45	0.021642	0.140871	35	28.4339	35
55.46666667	0.021642	0.140871	35	28.4392	35
55.48333333	0.021642	0.140871	35	28.4445	35
55.5	0.021642	0.140871	35	28.4498	35
55.51666667	0.021642	0.140871	35	28.4551	35
55.53333333	0.021642	0.140871	35	28.4603	35
55.55	0.021642	0.140871	35	28.4655	35
55.56666667	0.021642	0.140871	35	28.4707	35
55.58333333	0.021642	0.140871	35	28.4759	35
55.6	0.021642	0.140871	35	28.4811	35
55.61666667	0.021642	0.140871	35	28.4862	35
55.63333333	0.021642	0.140871	35	28.4914	35
55.65	0.021642	0.140871	35	28.4965	35
55.66666667	0.021642	0.140871	35	28.5016	35
55.68333333	0.021642	0.140871	35	28.5066	35
55.7	0.021642	0.140871	35	28.5117	35
55.71666667	0.021642	0.140871	35	28.5167	35
55.73333333	0.021642	0.140871	35	28.5217	35
55.75	0.021642	0.140871	35	28.5267	35
55.76666667	0.021642	0.140871	35	28.5317	35
55.78333333	0.021642	0.140871	35	28.5367	35
55.8	0.021642	0.140871	35	28.5416	35
55.81666667	0.021642	0.140871	35	28.5466	35
55.83333333	0.021642	0.140871	35	28.5515	35
55.85	0.021642	0.140871	35	28.5564	35
55.86666667	0.021642	0.140871	35	28.5613	35
55.88333333	0.021642	0.140871	35	28.5661	35
55.9	0.021642	0.140871	35	28.571	35
55.91666667	0.021642	0.140871	35	28.5758	35
55.93333333	0.021642	0.140871	35	28.5807	35
55.95	0.021642	0.140871	35	28.5855	35
55.96666667	0.021642	0.140871	35	28.5903	35
55.98333333	0.021642	0.140871	35	28.5951	35
56	0.021642	0.140871	35	28.5999	35
56.01666667	0.021642	0.140871	35	28.6046	35
56.03333333	0.021642	0.140871	35	28.6094	35
56.05	0.021642	0.140871	35	28.6141	35
56.06666667	0.021642	0.140871	35	28.6188	35
56.08333333	0.021642	0.140871	35	28.6235	35
56.1	0.021642	0.140871	35	28.6282	35
56.11666667	0.021642	0.140871	35	28.6329	35
56.13333333	0.021642	0.140871	35	28.6376	35
56.15	0.021642	0.140871	35	28.6423	35
56.16666667	0.021642	0.140871	35	28.6469	35
56.18333333	0.021642	0.140871	35	28.6516	35
56.2	0.021642	0.140871	35	28.6562	35
56.21666667	0.021642	0.140871	35	28.6608	35
56.23333333	0.021642	0.140871	35	28.6654	35
56.25	0.021642	0.140871	35	28.67	35
56.26666667	0.021642	0.140871	35	28.6746	35
56.28333333	0.021642	0.140871	35	28.6792	35
56.3	0.021642	0.140871	35	28.6838	35
56.31666667	0.021642	0.140871	35	28.6883	35
56.33333333	0.021642	0.140871	35	28.6929	35
56.35	0.021642	0.140871	35	28.6974	35
56.36666667	0.021642	0.140871	35	28.702	35
56.38333333	0.021642	0.140871	35	28.7065	35
56.4	0.021642	0.140871	35	28.711	35
56.41666667	0.021642	0.140871	35	28.7155	35
56.43333333	0.021642	0.140871	35	28.72	35
56.45	0.021642	0.140871	35	28.7245	35
56.46666667	0.021642	0.140871	35	28.7289	35
56.48333333	0.021642	0.140871	35	28.7334	35
56.5	0.021642	0.140871	35	28.7379	35
56.51666667	0.021642	0.140871	35	28.7423	35
56.53333333	0.021642	0.140871	35	28.7467	35
56.55	0.021642	0.140871	35	28.7512	35
56.56666667	0.021642	0.140871	35	28.7556	35
56.58333333	0.021642	0.140871	35	28.76	35
56.6	0.021642	0.140871	35	28.7644	35
56.61666667	0.021642	0.140871	35	28.7688	35
56.63333333	0.021642	0.140871	35	28.7732	35
56.65	0.021642	0.140871	35	28.7775	35
56.66666667	0.021642	0.140871	35	28.7819	35
56.68333333	0.021642	0.140871	35	28.7863	35
56.7	0.021642	0.140871	35	28.7906	35
56.71666667	0.021642	0.140871	35	28.795	35
56.73333333	0.021642	0.140871	35	28.7993	35
56.75	0.021642	0.140871	35	28.8036	35
56.76666667	0.021642	0.140871	35	28.8079	35
56.78333333	0.021642	0.140871	35	28.8123	35
56.8	0.021642	0.140871	35	28.8166	35
56.81666667	0.021642	0.140871	35	28.8208	35
56.83333333	0.021642	0.140871	35	28.8251	35
56.85	0.021642	0.140871	35	28.8294	35
56.86666667	0.021642	0.140871	35	28.8337	35
56.88333333	0.021642	0.140871	35	28.838	35
56.9	0.021642	0.140871	35	28.8422	35
56.91666667	0.021642	0.140871	35	28.8465	35
56.93333333	0.021642	0.140871	35	28.8507	35
56.95	0.021642	0.140871	35	28.8549	35
56.96666667	0.021642	0.140871	35	28.8592	35
56.98333333	0.021642	0.140871	35	28.8634	35
57	0.021642	0.140871	35	28.8676	35
57.01666667	0.021642	0.140871	35	28.8718	35
57.03333333	0.021642	0.140871	35	28.876	35
57.05	0.021642	0.140871	35	28.8802	35
57.06666667	0.021642	0.140871	35	28.8844	35
57.08333333	0.021642	0.140871	35	28.8886	35
57.1	0.021642	0.140871	35	28.8927	35
57.11666667	0.021642	0.140871	35	28.8969	35
57.13333333	0.021642	0.140871	35	28.9011	35
57.15	0.021642	0.140871	35	28.9052	35
57.16666667	0.021642	0.140871	35	28.9094	35
57.18333333	0.021642	0.140871	35	28.9135	35
57.2	0.021642	0.140871	35	28.9176	35
57.21666667	0.021642	0.140871	35	28.9217	35
57.23333333	0.021642	0.140871	35	28.9259	35
57.25	0.021642	0.140871	35	28.93	35
57.26666667	0.021642	0.140871	35	28.9341	35
57.28333333	0.021642	0.140871	35	28.9382	35
57.3	0.021642	0.140871	35	28.9423	35
57.31666667	0.021642	0.140871	35	28.9464	35
57.33333333	0.021642	0.140871	35	28.9504	35
57.35	0.021642	0.140871	35	28.9545	35
57.36666667	0.021642	0.140871	35	28.9586	35
57.38333333	0.021642	0.140871	35	28.9626	35
57.4	0.021642	0.140871	35	28.9667	35
57.41666667	0.021642	0.140871	35	28.9707	35
57.43333333	0.021642	0.140871	35	28.9748	35
57.45	0.021642	0.140871	35	28.9788	35
57.46666667	0.021642	0.140871	35	28.9829	35
57.48333333	0.021642	0.140871	35	28.9869	35
57.5	0.021642	0.140871	35	28.9909	35
57.51666667	0.021642	0.140871	35	28.9949	35
57.53333333	0.021642	0.140871	35	28.9989	35
57.55	0.021642	0.140871	35	29.0029	35
57.56666667	0.021642	0.140871	35	29.0069	35
57.58333333	0.021642	0.140871	35	29.0109	35
57.6	0.021642	0.140871	35	29.0149	35
57.61666667	0.021642	0.140871	35	29.0189	35
57.63333333	0.021642	0.140871	35	29.0228	35
57.65	0.021642	0.140871	35	29.0268	35
57.66666667	0.021642	0.140871	35	29.0307	35
57.68333333	0.021642	0.140871	35	29.0347	35
57.7	0.021642	0.140871	35	29.0386	35
57.71666667	0.021642	0.140871	35	29.0426	35
57.73333333	0.021642	0.140871	35	29.0465	35
57.75	0.021642	0.140871	35	29.0504	35
57.76666667	0.021642	0.140871	35	29.0544	35
57.78333333	0.021642	0.140871	35	29.0583	35
57.8	0.021642	0.140871	35	29.0622	35
57.81666667	0.021642	0.140871	35	29.0661	35
57.83333333	0.021642	0.140871	35	29.07	35
57.85	0.021642	0.140871	35	29.0739	35
57.86666667	0.021642	0.140871	35	29.0778	35
57.88333333	0.021642	0.140871	35	29.0817	35
57.9	0.021642	0.140871	35	29.0855	35
57.91666667	0.021642	0.140871	35	29.0894	35
57.93333333	0.021642	0.140871	35	29.0933	35
57.95	0.021642	0.140871	35	29.0971	35
57.96666667	0.021642	0.140871	35	29.101	35
57.98333333	0.021642	0.140871	35	29.1049	35
58	0.021642	0.140871	35	29.1087	35
58.01666667	0.021642	0.140871	35	29.1125	35
58.03333333	0.021642	0.140871	35	29.1164	35
58.05	0.021642	0.140871	35	29.1202	35
58.06666667	0.021642	0.140871	35	29.124	35
58.08333333	0.021642	0.140871	35	29.1278	35
58.1	0.021642	0.140871	35	29.1317	35
58.11666667	0.021642	0.140871	35	29.1355	35
58.13333333	0.021642	0.140871	35	29.1393	35
58.15	0.021642	0.140871	35	29.1431	35
58.16666667	0.021642	0.140871	35	29.1468	35
58.18333333	0.021642	0.140871	35	29.1506	35
58.2	0.021642	0.140871	35	29.1544	35
58.21666667	0.021642	0.140871	35	29.1582	35
58.23333333	0.021642	0.140871	35	29.162	35
58.25	0.021642	0.140871	35	29.1657	35
58.26666667	0.021642	0.140871	35	29.1695	35
58.28333333	0.021642	0.140871	35	29.1732	35
58.3	0.021642	0.140871	35	29.177	35
58.31666667	0.021642	0.140871	35	29.1807	35
58.33333333	0.021642	0.140871	35	29.1845	35
58.35	0.021642	0.140871	35	29.1882	35
58.36666667	0.021642	0.140871	35	29.1919	35
58.38333333	0.021642	0.140871	35	29.1956	35
58.4	0.021642	0.140871	35	29.1994	35
58.41666667	0.000528329	0.00343897	35	29.1753	35
58.43333333	0.000179792	0.00117029	35	28.805	35
58.45	0.000131119	0.000853469	35	28.3968	35
58.46666667	0.000108261	0.000704688	35	28.0514	35
58.48333333	9.43206e-05	0.000613946	35	27.7383	35
58.5	8.46938e-05	0.000551284	35	27.4607	35
58.51666667	7.75444e-05	0.000504747	35	27.2143	35
58.53333333	7.19745e-05	0.000468492	35	26.9947	35
58.55	6.74896e-05	0.000439299	35	26.7985	35
58.56666667	6.37879e-05	0.000415204	35	26.623	35
58.58333333	6.068e-05	0.000394974	35	26.4656	35
58.6	5.8035e-05	0.000377758	35	26.3243	35
58.61666667	5.57611e-05	0.000362957	35	26.1975	35
58.63333333	5.3791e-05	0.000350133	35	26.0833	35
58.65	5.20745e-05	0.00033896	35	25.9805	35
58.66666667	5.05721e-05	0.000329181	35	25.8878	35
58.68333333	4.92534e-05	0.000320597	35	25.804	35
58.7	4.80941e-05	0.000313051	35	25.7282	35
58.71666667	4.7072e-05	0.000306398	35	25.6595	35
58.73333333	4.61728e-05	0.000300545	35	25.597	35
58.75	4.53828e-05	0.000295403	35	25.5402	35
58.76666667	4.46865e-05	0.000290871	35	25.4885	35
58.78333333	4.40781e-05	0.00028691	35	25.4412	35
58.8	4.35489e-05	0.000283466	35	25.3979	35
58.81666667	4.30877e-05	0.000280464	35	25.3583	35
58.83333333	4.26925e-05	0.000277891	35	25.3219	35
58.85	4.23569e-05	0.000275707	35	25.2884	35
58.86666667	4.20739e-05	0.000273865	35	25.2575	35
58.88333333	4.18422e-05	0.000272356	35	25.229	35
58.9	4.16572e-05	0.000271153	35	25.2025	35
58.91666667	4.15153e-05	0.000270229	35	25.178	35
58.93333333	4.14147e-05	0.000269574	35	25.1552	35
58.95	4.13526e-05	0.00026917	35	25.134	35
58.96666667	4.13286e-05	0.000269014	35	25.1142	35
58.98333333	4.13365e-05	0.000269065	35	25.0956	35
59	4.13792e-05	0.000269343	35	25.0782	35
59.01666667	4.14542e-05	0.000269831	35	25.0619	35
59.03333333	4.15601e-05	0.000270521	35	25.0465	35
59.05	4.16965e-05	0.000271408	35	25.032	35
59.06666667	4.18632e-05	0.000272493	35	25.0183	35
59.08333333	4.20577e-05	0.000273759	35	25.0053	35
59.1	4.22819e-05	0.000275219	35	24.993	35
59.11666667	4.25349e-05	0.000276866	35	24.9813	35
59.13333333	4.28169e-05	0.000278701	35	24.9701	35
59.15	4.31272e-05	0.000280721	35	24.9594	35
59.16666667	4.34674e-05	0.000282935	35	24.9493	35
59.18333333	4.38385e-05	0.000285351	35	24.9395	35
59.2	4.4237e-05	0.000287945	35	24.9301	35
59.21666667	4.46682e-05	0.000290752	35	24.921	35
59.23333333	4.51315e-05	0.000293767	35	24.9123	35
59.25	4.56284e-05	0.000297001	35	24.9039	35
59.26666667	4.61601e-05	0.000300463	35	24.8958	35
59.28333333	4.67287e-05	0.000304163	35	24.8879	35
59.3	4.7336e-05	0.000308116	35	24.8803	35
59.31666667	4.79843e-05	0.000312336	35	24.8729	35
59.33333333	4.86764e-05	0.000316842	35	24.8658	35
59.35	4.94151e-05	0.00032165	35	24.8589	35
59.36666667	5.02047e-05	0.000326789	35	24.8521	35
59.38333333	5.1048e-05	0.000332278	35	24.8456	35
59.4	5.19508e-05	0.000338155	35	24.8392	35
59.41666667	5.2918e-05	0.000344451	35	24.833	35
59.43333333	5.39561e-05	0.000351208	35	24.8269	35
59.45	5.50721e-05	0.000358472	35	24.821	35
59.46666667	5.62748e-05	0.000366301	35	24.8153	35
59.48333333	5.75741e-05	0.000374758	35	24.8096	35
59.5	5.89825e-05	0.000383925	35	24.8041	35
59.51666667	6.05128e-05	0.000393886	35	24.7987	35
59.53333333	6.21835e-05	0.000404761	35	24.7934	35
59.55	6.40153e-05	0.000416685	35	24.7883	35
59.56666667	6.60354e-05	0.000429833	35	24.7833	35
59.58333333	6.8272e-05	0.000444392	35	24.7784	35
59.6	7.07691e-05	0.000460646	35	24.7736	35
59.61666667	7.35802e-05	0.000478944	35	24.7689	35
59.63333333	7.67688e-05	0.000499699	35	24.7644	35
59.65	8.04305e-05	0.000523533	35	24.76	35
59.66666667	8.46912e-05	0.000551267	35	24.7558	35
59.68333333	8.97317e-05	0.000584076	35	24.7517	35
59.7	9.58232e-05	0.000623727	35	24.7479	35
59.71666667	0.000103374	0.000672874	35	24.7442	35
59.73333333	0.00011309	0.000736116	35	24.7407	35
59.75	0.000126233	0.000821667	35	24.7376	35
59.76666667	0.000145437	0.000946673	35	24.735	35
59.78333333	0.00017746	0.00115511	35	24.7371	35
59.8	0.000248581	0.00161805	35	24.7489	35
59.81666667	0.00140345	0.00913524	35	24.7742	35
59.83333333	0.021642	0.140871	35	25.4599	35
59.85	0.021642	0.140871	35	26.0732	35
59.86666667	0.021642	0.140871	35	26.5861	35
59.88333333	0.021642	0.140871	35	27.0031	35
59.9	0.021642	0.140871	35	27.3467	35
59.91666667	0.021642	0.140871	35	27.6306	35
59.93333333	0.021642	0.140871	35	27.8646	35
59.95	0.021642	0.140871	35	28.0569	35
59.96666667	0.021642	0.140871	35	28.2155	35
59.98333333	0.021642	0.140871	35	28.3472	35
60	0.021642	0.140871	35	28.4572	35
60.01666667	0.021642	0.140871	35	28.5493	35
60.03333333	0.021642	0.140871	35	28.6268	35
60.05	0.021642	0.140871	35	28.6921	35
60.06666667	0.021642	0.140871	35	28.7474	35
60.08333333	0.021642	0.140871	35	28.7944	35
60.1	0.021642	0.140871	35	28.8347	35
60.11666667	0.021642	0.140871	35	28.8692	35
60.13333333	0.021642	0.140871	35	28.8993	35
60.15	0.021642	0.140871	35	28.9256	35
60.16666667	0.021642	0.140871	35	28.9489	35
60.18333333	0.021642	0.140871	35	28.9697	35
60.2	0.021642	0.140871	35	28.9883	35
60.21666667	0.021642	0.140871	35	29.005	35
60.23333333	0.021642	0.140871	35	29.02	35
60.25	0.021642	0.140871	35	29.0337	35
60.26666667	0.021642	0.140871	35	29.0462	35
60.28333333	0.021642	0.140871	35	29.0577	35
60.3	0.021642	0.140871	35	29.0684	35
60.31666667	0.021642	0.140871	35	29.0785	35
60.33333333	0.021642	0.140871	35	29.088	35
60.35	0.021642	0.140871	35	29.0969	35
60.36666667	0.021642	0.140871	35	29.1055	35
60.38333333	0.021642	0.140871	35	29.1138	35
60.4	0.021642	0.140871	35	29.1217	35
60.41666667	0.021642	0.140871	35	29.1292	35
60.43333333	0.021642	0.140871	35	29.1363	35
60.45	0.021642	0.140871	35	29.1432	35
60.46666667	0.021642	0.140871	35	29.1497	35
60.48333333	0.021642	0.140871	35	29.156	35
60.5	0.000365068	0.00237628	35	29.0503	35
60.51666667	0.000188002	0.00122373	35	28.6192	35
60.53333333	0.000142144	0.000925236	35	28.2306	35
60.55	0.000118602	0.000771997	35	27.8971	35
60.56666667	0.000103665	0.000674771	35	27.5977	35
60.58333333	9.31158e-05	0.000606104	35	27.3311	35
60.6	8.51674e-05	0.000554366	35	27.094	35
60.61666667	7.8917e-05	0.000513682	35	26.8837	35
60.63333333	7.38529e-05	0.000480719	35	26.6964	35
60.65	6.96602e-05	0.000453428	35	26.5287	35
60.66666667	6.61331e-05	0.000430469	35	26.3783	35
60.68333333	6.31295e-05	0.000410919	35	26.2432	35
60.7	6.05484e-05	0.000394118	35	26.122	35
60.71666667	5.83167e-05	0.000379591	35	26.0131	35
60.73333333	5.63707e-05	0.000366925	35	25.9153	35
60.75	5.46731e-05	0.000355875	35	25.8273	35
60.76666667	5.31875e-05	0.000346204	35	25.748	35
60.78333333	5.18816e-05	0.000337705	35	25.6763	35
60.8	5.0736e-05	0.000330248	35	25.6114	35
60.81666667	4.97309e-05	0.000323705	35	25.5525	35
60.83333333	4.88483e-05	0.000317961	35	25.499	35
60.85	4.80768e-05	0.000312939	35	25.4503	35
60.86666667	4.74043e-05	0.000308561	35	25.406	35
60.88333333	4.68212e-05	0.000304766	35	25.3654	35
60.9	4.63198e-05	0.000301502	35	25.3283	35
60.91666667	4.58909e-05	0.00029871	35	25.2943	35
60.93333333	4.55318e-05	0.000296373	35	25.2631	35
60.95	4.52324e-05	0.000294424	35	25.2344	35
60.96666667	4.49931e-05	0.000292866	35	25.208	35
60.98333333	4.48058e-05	0.000291647	35	25.1837	35
61	4.46696e-05	0.00029076	35	25.1611	35
61.01666667	4.45807e-05	0.000290182	35	25.1402	35
61.03333333	4.45369e-05	0.000289897	35	25.1208	35
61.05	4.45359e-05	0.00028989	35	25.1027	35
61.06666667	4.45758e-05	0.00029015	35	25.0858	35
61.08333333	4.46536e-05	0.000290657	35	25.07	35
61.1	4.47737e-05	0.000291439	35	25.0551	35
61.11666667	4.49283e-05	0.000292444	35	25.0412	35
61.13333333	4.512e-05	0.000293692	35	25.0281	35
61.15	4.53495e-05	0.000295186	35	25.0157	35
61.16666667	4.56125e-05	0.000296898	35	25.004	35
61.18333333	4.59127e-05	0.000298852	35	24.9929	35
61.2	4.62506e-05	0.000301052	35	24.9823	35
61.21666667	4.66228e-05	0.000303474	35	24.9723	35
61.23333333	4.70337e-05	0.000306149	35	24.9628	35
61.25	4.74836e-05	0.000309078	35	24.9536	35
61.26666667	4.79719e-05	0.000312255	35	24.9449	35
61.28333333	4.85018e-05	0.000315705	35	24.9366	35
61.3	4.90748e-05	0.000319435	35	24.9285	35
61.31666667	4.96926e-05	0.000323456	35	24.9208	35
61.33333333	5.03581e-05	0.000327788	35	24.9134	35
61.35	5.10742e-05	0.000332449	35	24.9062	35
61.36666667	5.18439e-05	0.000337459	35	24.8993	35
61.38333333	5.26716e-05	0.000342847	35	24.8926	35
61.4	5.35619e-05	0.000348642	35	24.8861	35
61.41666667	5.45206e-05	0.000354882	35	24.8799	35
61.43333333	5.55527e-05	0.000361601	35	24.8738	35
61.45	5.66666e-05	0.000368851	35	24.8678	35
61.46666667	5.78709e-05	0.00037669	35	24.8621	35
61.48333333	5.91763e-05	0.000385187	35	24.8565	35
61.5	6.0594e-05	0.000394415	35	24.851	35
61.51666667	6.21385e-05	0.000404468	35	24.8457	35
61.53333333	6.38282e-05	0.000415467	35	24.8406	35
61.55	6.56848e-05	0.000427552	35	24.8356	35
61.56666667	6.77367e-05	0.000440908	35	24.8307	35
61.58333333	7.00107e-05	0.000455709	35	24.8259	35
61.6	7.25538e-05	0.000472263	35	24.8213	35
61.61666667	7.54199e-05	0.000490918	35	24.8168	35
61.63333333	7.86792e-05	0.000512134	35	24.8125	35
61.65	8.24266e-05	0.000536526	35	24.8083	35
61.66666667	8.67953e-05	0.000564962	35	24.8042	35
61.68333333	9.19693e-05	0.000598641	35	24.8003	35
61.7	9.82317e-05	0.000639404	35	24.7966	35
61.71666667	0.000106014	0.000690062	35	24.7932	35
61.73333333	0.000116048	0.00075537	35	24.79	35
61.75	0.000129671	0.000844044	35	24.7872	35
61.76666667	0.00014967	0.000974225	35	24.7849	35
61.78333333	0.000183331	0.00119333	35	24.7835	35
61.8	0.00025988	0.00169159	35	24.7838	35
61.81666667	0.021642	0.140871	35	24.8469	35
61.83333333	0.021642	0.140871	35	25.6009	35
61.85	0.021642	0.140871	35	26.2064	35
61.86666667	0.021642	0.140871	35	26.6995	35
61.88333333	0.021642	0.140871	35	27.1027	35
61.9	0.021642	0.140871	35	27.4333	35
61.91666667	0.021642	0.140871	35	27.7052	35
61.93333333	0.021642	0.140871	35	27.9294	35
61.95	0.021642	0.140871	35	28.1147	35
61.96666667	0.021642	0.140871	35	28.268	35
61.98333333	0.021642	0.140871	35	28.3953	35
62	0.021642	0.140871	35	28.5018	35
62.01666667	0.021642	0.140871	35	28.5912	35
62.03333333	0.021642	0.140871	35	28.6668	35
62.05	0.021642	0.140871	35	28.731	35
62.06666667	0.021642	0.140871	35	28.7855	35
62.08333333	0.021642	0.140871	35	28.8321	35
62.1	0.021642	0.140871	35	28.8719	35
62.11666667	0.021642	0.140871	35	28.9062	35
62.13333333	0.021642	0.140871	35	28.9359	35
62.15	0.021642	0.140871	35	28.9619	35
62.16666667	0.021642	0.140871	35	28.9848	35
62.18333333	0.021642	0.140871	35	29.0051	35
62.2	0.021642	0.140871	35	29.0232	35
62.21666667	0.021642	0.140871	35	29.0395	35
62.23333333	0.021642	0.140871	35	29.0542	35
62.25	0.021642	0.140871	35	29.0676	35
62.26666667	0.021642	0.140871	35	29.08	35
62.28333333	0.021642	0.140871	35	29.0914	35
