Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
60.45	26.9747	21.7885
60.46666667	26.9829	21.794
60.48333333	26.9909	21.7997
60.5	26.8523	21.8055
60.51666667	26.6763	21.8114
60.53333333	26.5169	21.8175
60.55	26.3731	21.8237
60.56666667	26.2434	21.8299
60.58333333	26.1246	21.8363
60.6	26.0179	21.8427
60.61666667	25.9219	21.8491
60.63333333	25.8354	21.8556
60.65	25.7571	21.862
60.66666667	25.6862	21.8683
60.68333333	25.6218	21.8746
60.7	25.5632	21.8807
60.71666667	25.51	21.8866
60.73333333	25.4615	21.8923
60.75	25.4171	21.8978
60.76666667	25.3765	21.903
60.78333333	25.3393	21.9079
60.8	25.3051	21.9125
60.81666667	25.2737	21.9168
60.83333333	25.2447	21.9208
60.85	25.2179	21.9244
60.86666667	25.1932	21.9277
60.88333333	25.1702	21.9307
60.9	25.1489	21.9333
60.91666667	25.129	21.9355
60.93333333	25.1105	21.9374
60.95	25.0931	21.939
60.96666667	25.0769	21.9403
60.98333333	25.0617	21.9413
61	25.0473	21.942
61.01666667	25.0338	21.9423
61.03333333	25.021	21.9424
61.05	25.009	21.9423
61.06666667	24.9975	21.9419
61.08333333	24.9866	21.9412
61.1	24.9763	21.9403
61.11666667	24.9664	21.9392
61.13333333	24.9569	21.9378
61.15	24.9479	21.9363
61.16666667	24.9392	21.9346
61.18333333	24.9309	21.9327
61.2	24.9229	21.9307
61.21666667	24.9151	21.9284
61.23333333	24.9077	21.9261
61.25	24.9004	21.9236
61.26666667	24.8935	21.9209
61.28333333	24.8867	21.9182
61.3	24.8801	21.9153
61.31666667	24.8737	21.9123
61.33333333	24.8675	21.9093
61.35	24.8614	21.9061
61.36666667	24.8555	21.9028
61.38333333	24.8498	21.8995
61.4	24.8441	21.8961
61.41666667	24.8386	21.8926
61.43333333	24.8332	21.889
61.45	24.8279	21.8854
61.46666667	24.8228	21.8817
61.48333333	24.8177	21.878
61.5	24.8127	21.8742
61.51666667	24.8079	21.8704
61.53333333	24.8031	21.8666
61.55	24.7984	21.8627
61.56666667	24.7937	21.8587
61.58333333	24.7892	21.8548
61.6	24.7848	21.8507
61.61666667	24.7804	21.8467
61.63333333	24.7761	21.8427
61.65	24.7719	21.8386
61.66666667	24.7678	21.8345
61.68333333	24.7638	21.8303
61.7	24.76	21.8262
61.71666667	24.7562	21.822
61.73333333	24.7526	21.8179
61.75	24.7493	21.8137
61.76666667	24.7463	21.8095
61.78333333	24.7438	21.8052
61.8	24.7434	21.801
61.81666667	24.8718	21.7968
61.83333333	25.1843	21.7925
61.85	25.4461	21.7883
61.86666667	25.659	21.784
61.88333333	25.8405	21.7798
61.9	25.9939	21.7755
61.91666667	26.1235	21.7713
61.93333333	26.2302	21.7672
61.95	26.3199	21.7631
61.96666667	26.3957	21.7592
61.98333333	26.4612	21.7555
62	26.5187	21.7519
62.01666667	26.569	21.7487
62.03333333	26.6129	21.7457
62.05	26.6513	21.7431
62.06666667	26.6849	21.7409
62.08333333	26.7148	21.739
62.1	26.7413	21.7376
62.11666667	26.7653	21.7365
62.13333333	26.7868	21.7359
62.15	26.8065	21.7357
62.16666667	26.8246	21.736
62.18333333	26.8414	21.7366
62.2	26.857	21.7377
62.21666667	26.8717	21.7392
62.23333333	26.8855	21.7411
62.25	26.8985	21.7433
62.26666667	26.9108	21.7459
62.28333333	26.9225	21.7488
62.3	26.9337	21.7521
62.31666667	26.9443	21.7557
62.33333333	26.9546	21.7595
62.35	26.9645	21.7637
62.36666667	26.9741	21.7681
62.38333333	26.9833	21.7727
62.4	26.9924	21.7776
62.41666667	27.0012	21.7826
62.43333333	27.0097	21.7879
62.45	27.0181	21.7933
62.46666667	27.0135	21.7989
62.48333333	26.8772	21.8047
62.5	26.695	21.8106
62.51666667	26.5417	21.8167
62.53333333	26.3977	21.8228
62.55	26.2697	21.8291
62.56666667	26.155	21.8354
62.58333333	26.0508	21.8418
62.6	25.9565	21.8483
62.61666667	25.8713	21.8547
62.63333333	25.794	21.8612
62.65	25.7239	21.8675
62.66666667	25.6603	21.8738
62.68333333	25.6025	21.8799
62.7	25.5499	21.8859
62.71666667	25.502	21.8916
62.73333333	25.4582	21.8971
62.75	25.4182	21.9024
62.76666667	25.3815	21.9073
62.78333333	25.3478	21.912
62.8	25.3168	21.9163
62.81666667	25.2882	21.9203
62.83333333	25.2618	21.924
62.85	25.2374	21.9274
62.86666667	25.2147	21.9304
62.88333333	25.1937	21.933
62.9	25.1741	21.9354
62.91666667	25.1559	21.9374
62.93333333	25.1388	21.939
62.95	25.1228	21.9404
62.96666667	25.1078	21.9414
62.98333333	25.0937	21.9422
63	25.0804	21.9427
63.01666667	25.0679	21.9428
63.03333333	25.056	21.9428
63.05	25.0447	21.9425
63.06666667	25.034	21.9419
63.08333333	25.0238	21.9411
63.1	25.0141	21.9401
63.11666667	25.0048	21.9389
63.13333333	24.9959	21.9374
63.15	24.9873	21.9358
63.16666667	24.9791	21.9341
63.18333333	24.9713	21.9321
63.2	24.9637	21.93
63.21666667	24.9563	21.9278
63.23333333	24.9492	21.9254
63.25	24.9424	21.9229
63.26666667	24.9357	21.9203
63.28333333	24.9293	21.9175
63.3	24.923	21.9147
63.31666667	24.9169	21.9117
63.33333333	24.9109	21.9087
63.35	24.9051	21.9055
63.36666667	24.8994	21.9023
63.38333333	24.8939	21.899
63.4	24.8884	21.8957
63.41666667	24.8831	21.8922
63.43333333	24.8779	21.8888
63.45	24.8728	21.8852
63.46666667	24.8678	21.8816
63.48333333	24.8629	21.878
63.5	24.8581	21.8743
63.51666667	24.8534	21.8706
63.53333333	24.8487	21.8668
63.55	24.8442	21.863
63.56666667	24.8397	21.8592
63.58333333	24.8353	21.8553
63.6	24.8309	21.8514
63.61666667	24.8267	21.8475
63.63333333	24.8225	21.8435
63.65	24.8184	21.8396
63.66666667	24.8144	21.8356
63.68333333	24.8105	21.8316
63.7	24.8067	21.8275
63.71666667	24.803	21.8235
63.73333333	24.7994	21.8194
63.75	24.7961	21.8154
63.76666667	24.7931	21.8113
63.78333333	24.7906	21.8072
63.8	24.7888	21.8031
63.81666667	24.8325	21.799
63.83333333	25.1318	21.7949
63.85	25.4042	21.7907
63.86666667	25.6318	21.7866
63.88333333	25.8248	21.7825
63.9	25.9843	21.7784
63.91666667	26.1193	21.7743
63.93333333	26.2336	21.7702
63.95	26.3304	21.7663
63.96666667	26.4124	21.7624
63.98333333	26.4824	21.7587
64	26.5425	21.7553
64.01666667	26.5944	21.752
64.03333333	26.6396	21.7491
64.05	26.6792	21.7465
64.06666667	26.714	21.7442
64.08333333	26.7448	21.7424
64.1	26.7723	21.7409
64.11666667	26.7969	21.7398
64.13333333	26.8192	21.7392
64.15	26.8395	21.739
64.16666667	26.8581	21.7392
64.18333333	26.8753	21.7398
64.2	26.8912	21.7409
64.21666667	26.9061	21.7423
64.23333333	26.92	21.7442
64.25	26.9332	21.7464
64.26666667	26.9457	21.749
64.28333333	26.9575	21.7519
64.3	26.9688	21.7552
64.31666667	26.9796	21.7587
64.33333333	26.9899	21.7626
64.35	26.9998	21.7667
64.36666667	27.0095	21.7711
64.38333333	27.0187	21.7758
64.4	27.0278	21.7807
64.41666667	27.0366	21.7858
64.43333333	27.0451	21.791
64.45	27.0535	21.7965
64.46666667	27.0293	21.8022
64.48333333	26.8504	21.808
64.5	26.6809	21.8139
64.51666667	26.5277	21.82
64.53333333	26.3908	21.8262
64.55	26.2674	21.8325
64.56666667	26.1559	21.8389
64.58333333	26.0554	21.8453
64.6	25.9646	21.8518
64.61666667	25.8825	21.8583
64.63333333	25.8082	21.8648
64.65	25.7408	21.8712
64.66666667	25.6795	21.8774
64.68333333	25.6239	21.8835
64.7	25.5732	21.8895
64.71666667	25.5269	21.8952
64.73333333	25.4847	21.9007
64.75	25.4461	21.9059
64.76666667	25.4107	21.9108
64.78333333	25.3781	21.9154
64.8	25.3481	21.9198
64.81666667	25.3204	21.9237
64.83333333	25.2948	21.9274
64.85	25.2712	21.9307
64.86666667	25.2492	21.9337
64.88333333	25.2289	21.9363
64.9	25.2099	21.9386
64.91666667	25.1922	21.9406
64.93333333	25.1757	21.9422
64.95	25.1602	21.9436
64.96666667	25.1457	21.9446
64.98333333	25.132	21.9454
65	25.1191	21.9459
65.01666667	25.1069	21.9461
65.03333333	25.0953	21.946
65.05	25.0844	21.9457
65.06666667	25.0739	21.9452
65.08333333	25.064	21.9444
65.1	25.0545	21.9435
65.11666667	25.0455	21.9423
65.13333333	25.0368	21.9409
65.15	25.0285	21.9394
65.16666667	25.0205	21.9376
65.18333333	25.0128	21.9358
65.2	25.0054	21.9337
65.21666667	24.9982	21.9315
65.23333333	24.9912	21.9292
65.25	24.9845	21.9268
65.26666667	24.978	21.9242
65.28333333	24.9716	21.9216
65.3	24.9655	21.9188
65.31666667	24.9594	21.9159
65.33333333	24.9536	21.9129
65.35	24.9479	21.9099
65.36666667	24.9423	21.9068
65.38333333	24.9368	21.9036
65.4	24.9315	21.9003
65.41666667	24.9263	21.897
65.43333333	24.9211	21.8936
65.45	24.9161	21.8901
65.46666667	24.9112	21.8866
65.48333333	24.9064	21.8831
65.5	24.9016	21.8795
65.51666667	24.8969	21.8759
65.53333333	24.8923	21.8722
65.55	24.8878	21.8685
65.56666667	24.8834	21.8648
65.58333333	24.879	21.861
65.6	24.8747	21.8572
65.61666667	24.8705	21.8534
65.63333333	24.8664	21.8496
65.65	24.8623	21.8457
65.66666667	24.8583	21.8418
65.68333333	24.8543	21.8379
65.7	24.8505	21.834
65.71666667	24.8467	21.8301
65.73333333	24.8431	21.8261
65.75	24.8396	21.8222
65.76666667	24.8362	21.8182
65.78333333	24.833	21.8142
65.8	24.8304	21.8102
65.81666667	24.8283	21.8062
65.83333333	24.827	21.8022
65.85	24.9146	21.7982
65.86666667	25.2192	21.7942
65.88333333	25.4841	21.7902
65.9	25.7059	21.7861
65.91666667	25.8915	21.7821
65.93333333	26.0468	21.7781
65.95	26.1769	21.7741
65.96666667	26.286	21.7702
65.98333333	26.2089	21.7664
66	26.0733	21.7626
66.01666667	25.9508	21.7591
66.03333333	25.8406	21.7558
66.05	25.7417	21.7527
66.06666667	25.653	21.7499
66.08333333	25.5735	21.7474
66.1	25.502	21.7452
66.11666667	25.4376	21.7433
66.13333333	25.3796	21.7417
66.15	25.3273	21.7403
66.16666667	25.28	21.7392
66.18333333	25.2373	21.7383
66.2	25.1985	21.7376
66.21666667	25.1633	21.7371
66.23333333	25.1313	21.7366
66.25	25.1022	21.7362
66.26666667	25.0756	21.7359
66.28333333	25.0513	21.7355
66.3	25.029	21.7352
66.31666667	25.0085	21.7349
66.33333333	24.9897	21.7344
66.35	24.9722	21.734
66.36666667	24.9561	21.7334
66.38333333	24.9412	21.7327
66.4	24.9273	21.732
66.41666667	24.9144	21.7311
66.43333333	24.9023	21.7301
66.45	24.891	21.729
66.46666667	24.8804	21.7277
66.48333333	24.8705	21.7264
66.5	24.8611	21.7249
66.51666667	24.8522	21.7233
66.53333333	24.8438	21.7215
66.55	24.8358	21.7197
66.56666667	24.8282	21.7177
66.58333333	24.821	21.7156
66.6	24.8141	21.7134
66.61666667	24.8074	21.7111
66.63333333	24.801	21.7087
66.65	24.7949	21.7063
66.66666667	24.7889	21.7037
66.68333333	24.7832	21.701
66.7	24.7776	21.6982
66.71666667	24.7722	21.6954
66.73333333	24.7669	21.6925
66.75	24.7618	21.6895
66.76666667	24.7568	21.6865
66.78333333	24.7519	21.6834
66.8	24.7472	21.6802
66.81666667	24.7425	21.677
66.83333333	24.738	21.6737
66.85	24.7335	21.6704
66.86666667	24.7291	21.667
66.88333333	24.7248	21.6636
66.9	24.7205	21.6602
66.91666667	24.7163	21.6567
66.93333333	24.7122	21.6532
66.95	24.7081	21.6496
66.96666667	24.7041	21.6461
66.98333333	24.7001	21.6425
67	24.6962	21.6388
67.01666667	24.6923	21.6352
67.03333333	24.6884	21.6315
67.05	24.6846	21.6278
67.06666667	24.6808	21.6241
67.08333333	24.6771	21.6204
67.1	24.6734	21.6166
67.11666667	24.6697	21.6129
67.13333333	24.666	21.6091
67.15	24.6624	21.6053
67.16666667	24.6588	21.6015
67.18333333	24.6552	21.5977
67.2	24.6517	21.5939
67.21666667	24.6481	21.5901
67.23333333	24.6446	21.5863
67.25	24.6411	21.5825
67.26666667	24.6376	21.5786
67.28333333	24.6342	21.5748
67.3	24.6307	21.5709
67.31666667	24.6273	21.5671
67.33333333	24.6239	21.5632
67.35	24.6205	21.5594
67.36666667	24.6171	21.5555
67.38333333	24.6137	21.5517
67.4	24.6104	21.5478
67.41666667	24.607	21.5439
67.43333333	24.6037	21.5401
67.45	24.6004	21.5362
67.46666667	24.5971	21.5324
67.48333333	24.5938	21.5285
67.5	24.5905	21.5246
67.51666667	24.5872	21.5208
67.53333333	24.5839	21.5169
67.55	24.5807	21.513
67.56666667	24.5774	21.5092
67.58333333	24.5742	21.5053
67.6	24.571	21.5015
67.61666667	24.5677	21.4976
67.63333333	24.5645	21.4937
67.65	24.5613	21.4899
67.66666667	24.5581	21.486
67.68333333	24.5549	21.4822
67.7	24.5517	21.4783
67.71666667	24.5486	21.4745
67.73333333	24.5454	21.4707
67.75	24.5422	21.4668
67.76666667	24.5391	21.463
67.78333333	24.5359	21.4591
67.8	24.5328	21.4553
67.81666667	24.5296	21.4515
67.83333333	24.5265	21.4476
67.85	24.5234	21.4438
67.86666667	24.5202	21.44
67.88333333	24.5171	21.4362
67.9	24.514	21.4324
67.91666667	24.5109	21.4286
67.93333333	24.5078	21.4248
67.95	24.5047	21.4209
67.96666667	24.5016	21.4171
67.98333333	24.4985	21.4133
68	24.4955	21.4096
68.01666667	24.4924	21.4058
68.03333333	24.4893	21.402
68.05	24.4862	21.3982
68.06666667	24.4832	21.3944
68.08333333	24.4801	21.3906
68.1	24.4771	21.3868
68.11666667	24.474	21.3831
68.13333333	24.471	21.3793
68.15	24.4679	21.3755
68.16666667	24.4649	21.3718
68.18333333	24.4619	21.368
68.2	24.4588	21.3643
68.21666667	24.4558	21.3605
68.23333333	24.4528	21.3568
68.25	24.4497	21.353
68.26666667	24.4467	21.3493
68.28333333	24.4437	21.3455
68.3	24.4407	21.3418
68.31666667	24.4377	21.3381
68.33333333	24.4347	21.3344
68.35	24.4317	21.3306
68.36666667	24.4287	21.3269
68.38333333	24.4257	21.3232
68.4	24.4227	21.3195
68.41666667	24.4197	21.3158
68.43333333	24.4167	21.3121
68.45	24.4138	21.3084
68.46666667	24.4108	21.3047
68.48333333	24.4078	21.301
68.5	24.4048	21.2973
68.51666667	24.4019	21.2936
68.53333333	24.3989	21.2899
68.55	24.3959	21.2862
68.56666667	24.393	21.2826
68.58333333	24.39	21.2789
68.6	24.3871	21.2752
68.61666667	24.3841	21.2716
68.63333333	24.3812	21.2679
68.65	24.3782	21.2642
68.66666667	24.3753	21.2606
68.68333333	24.3723	21.2569
68.7	24.3694	21.2533
68.71666667	24.3664	21.2496
68.73333333	24.3635	21.246
68.75	24.3606	21.2424
68.76666667	24.3576	21.2387
68.78333333	24.3547	21.2351
68.8	24.3518	21.2315
68.81666667	24.3489	21.2279
68.83333333	24.3459	21.2243
68.85	24.343	21.2206
68.86666667	24.3401	21.217
68.88333333	24.3372	21.2134
68.9	24.3343	21.2098
68.91666667	24.3313	21.2062
68.93333333	24.3284	21.2026
68.95	24.3255	21.199
68.96666667	24.3226	21.1954
68.98333333	24.3197	21.1919
69	24.3168	21.1883
69.01666667	24.3139	21.1847
69.03333333	24.311	21.1811
69.05	24.3081	21.1776
69.06666667	24.3052	21.174
69.08333333	24.3023	21.1704
69.1	24.2994	21.1669
69.11666667	24.2965	21.1633
69.13333333	24.2936	21.1598
69.15	24.2908	21.1562
69.16666667	24.2879	21.1527
69.18333333	24.285	21.1491
69.2	24.2821	21.1456
69.21666667	24.2792	21.1421
69.23333333	24.2764	21.1385
69.25	24.2735	21.135
69.26666667	24.2706	21.1315
69.28333333	24.2677	21.128
69.3	24.2649	21.1244
69.31666667	24.262	21.1209
69.33333333	24.2591	21.1174
69.35	24.2563	21.1139
69.36666667	24.2534	21.1104
69.38333333	24.2505	21.1069
69.4	24.2477	21.1034
69.41666667	24.2448	21.0999
69.43333333	24.2419	21.0964
69.45	24.2391	21.0929
69.46666667	24.2362	21.0895
69.48333333	24.2334	21.086
69.5	24.2305	21.0825
69.51666667	24.2277	21.079
69.53333333	24.2248	21.0756
69.55	24.222	21.0721
69.56666667	24.2191	21.0686
69.58333333	24.2163	21.0652
69.6	24.2134	21.0617
69.61666667	24.2106	21.0583
69.63333333	24.2078	21.0548
69.65	24.2049	21.0514
69.66666667	24.2021	21.0479
69.68333333	24.1992	21.0445
69.7	24.1964	21.0411
69.71666667	24.1936	21.0376
69.73333333	24.1907	21.0342
69.75	24.1879	21.0308
69.76666667	24.1851	21.0274
69.78333333	24.1823	21.0239
69.8	24.1794	21.0205
69.81666667	24.1766	21.0171
69.83333333	24.1738	21.0137
69.85	24.171	21.0103
69.86666667	24.1681	21.0069
69.88333333	24.1653	21.0035
69.9	24.1625	21.0001
69.91666667	24.1597	20.9967
69.93333333	24.1569	20.9933
69.95	24.1541	20.9899
69.96666667	24.1513	20.9865
69.98333333	24.1484	20.9832
70	24.1456	20.9798
70.01666667	24.1428	20.9764
70.03333333	24.14	20.9731
70.05	24.1372	20.9697
70.06666667	24.1344	20.9663
70.08333333	24.1316	20.963
70.1	24.1288	20.9596
70.11666667	24.126	20.9563
70.13333333	24.1232	20.9529
70.15	24.1204	20.9496
70.16666667	24.1176	20.9462
70.18333333	24.1148	20.9429
70.2	24.112	20.9395
70.21666667	24.1092	20.9362
70.23333333	24.1064	20.9329
70.25	24.1036	20.9295
70.26666667	24.1008	20.9262
70.28333333	24.098	20.9229
70.3	24.0953	20.9196
70.31666667	24.0925	20.9162
70.33333333	24.0897	20.9129
70.35	24.0869	20.9096
70.36666667	24.0841	20.9063
70.38333333	24.0813	20.903
70.4	24.0786	20.8997
70.41666667	24.0758	20.8964
70.43333333	24.073	20.8931
70.45	24.0702	20.8898
70.46666667	24.0674	20.8865
70.48333333	24.0647	20.8833
70.5	24.0619	20.88
70.51666667	24.0591	20.8767
70.53333333	24.0564	20.8734
70.55	24.0536	20.8701
70.56666667	24.0508	20.8669
70.58333333	24.048	20.8636
70.6	24.0453	20.8603
70.61666667	24.0425	20.8571
70.63333333	24.0397	20.8538
70.65	24.037	20.8506
70.66666667	24.0342	20.8473
70.68333333	24.0315	20.8441
70.7	24.0287	20.8408
70.71666667	24.0259	20.8376
70.73333333	24.0232	20.8343
70.75	24.0204	20.8311
70.76666667	24.0177	20.8278
70.78333333	24.0149	20.8246
70.8	24.0122	20.8214
70.81666667	24.0094	20.8182
70.83333333	24.0067	20.8149
70.85	24.0039	20.8117
70.86666667	24.0012	20.8085
70.88333333	23.9984	20.8053
70.9	23.9957	20.8021
70.91666667	23.9929	20.7989
70.93333333	23.9902	20.7957
70.95	23.9874	20.7924
70.96666667	23.9847	20.7892
70.98333333	23.9819	20.786
71	23.9792	20.7829
71.01666667	23.9765	20.7797
71.03333333	23.9737	20.7765
71.05	23.971	20.7733
71.06666667	23.9682	20.7701
71.08333333	23.9655	20.7669
71.1	23.9628	20.7637
71.11666667	23.96	20.7606
71.13333333	23.9573	20.7574
71.15	23.9546	20.7542
71.16666667	23.9518	20.751
71.18333333	23.9491	20.7479
71.2	23.9464	20.7447
71.21666667	23.9437	20.7416
71.23333333	23.9409	20.7384
71.25	23.9382	20.7352
71.26666667	23.9355	20.7321
71.28333333	23.9328	20.7289
71.3	23.93	20.7258
71.31666667	23.9273	20.7227
71.33333333	23.9246	20.7195
71.35	23.9219	20.7164
71.36666667	23.9191	20.7132
71.38333333	23.9164	20.7101
71.4	23.9137	20.707
71.41666667	23.911	20.7039
71.43333333	23.9083	20.7007
71.45	23.9056	20.6976
71.46666667	23.9029	20.6945
71.48333333	23.9001	20.6914
71.5	23.8974	20.6883
71.51666667	23.8947	20.6851
71.53333333	23.892	20.682
71.55	23.8893	20.6789
71.56666667	23.8866	20.6758
71.58333333	23.8839	20.6727
71.6	23.8812	20.6696
71.61666667	23.8785	20.6665
71.63333333	23.8758	20.6634
71.65	23.8731	20.6603
71.66666667	23.8704	20.6573
71.68333333	23.8677	20.6542
71.7	23.865	20.6511
71.71666667	23.8623	20.648
71.73333333	23.8596	20.6449
71.75	23.8569	20.6418
71.76666667	23.8542	20.6388
71.78333333	23.8515	20.6357
71.8	23.8488	20.6326
71.81666667	23.8461	20.6296
71.83333333	23.8434	20.6265
71.85	23.8407	20.6234
71.86666667	23.838	20.6204
71.88333333	23.8353	20.6173
71.9	23.8326	20.6143
71.91666667	23.83	20.6112
71.93333333	23.8273	20.6082
71.95	23.8246	20.6051
71.96666667	23.8219	20.6021
71.98333333	23.8192	20.599
72	23.8165	20.596
72.01666667	23.8138	20.593
72.03333333	23.8112	20.5899
72.05	23.8085	20.5869
72.06666667	23.8058	20.5839
72.08333333	23.8031	20.5808
72.1	23.8004	20.5778
72.11666667	23.7978	20.5748
72.13333333	23.7951	20.5718
72.15	23.7924	20.5688
72.16666667	23.7897	20.5657
72.18333333	23.7871	20.5627
72.2	23.7844	20.5597
72.21666667	23.7817	20.5567
72.23333333	23.7791	20.5537
72.25	23.7764	20.5507
72.26666667	23.7737	20.5477
72.28333333	23.771	20.5447
72.3	23.7684	20.5417
72.31666667	23.7657	20.5387
72.33333333	23.763	20.5357
72.35	23.7604	20.5327
72.36666667	23.7577	20.5297
72.38333333	23.7551	20.5268
72.4	23.7524	20.5238
72.41666667	23.7497	20.5208
72.43333333	23.7471	20.5178
72.45	23.7444	20.5148
72.46666667	23.7417	20.5119
72.48333333	23.7391	20.5089
72.5	23.7364	20.5059
72.51666667	23.7338	20.503
72.53333333	23.7311	20.5
72.55	23.7285	20.497
72.56666667	23.7258	20.4941
72.58333333	23.7232	20.4911
72.6	23.7205	20.4882
72.61666667	23.7179	20.4852
72.63333333	23.7152	20.4823
72.65	23.7126	20.4793
72.66666667	23.7099	20.4764
72.68333333	23.7073	20.4734
72.7	23.7046	20.4705
72.71666667	23.702	20.4675
72.73333333	23.6993	20.4646
72.75	23.6967	20.4617
72.76666667	23.694	20.4587
72.78333333	23.6914	20.4558
72.8	23.6887	20.4529
72.81666667	23.6861	20.45
72.83333333	23.6835	20.447
72.85	23.6808	20.4441
72.86666667	23.6782	20.4412
72.88333333	23.6755	20.4383
72.9	23.6729	20.4354
72.91666667	23.6703	20.4324
72.93333333	23.6676	20.4295
72.95	23.665	20.4266
72.96666667	23.6624	20.4237
72.98333333	23.6597	20.4208
73	23.6571	20.4179
73.01666667	23.6545	20.415
73.03333333	23.6518	20.4121
73.05	23.6492	20.4092
73.06666667	23.6466	20.4063
73.08333333	23.6439	20.4034
73.1	23.6413	20.4005
73.11666667	23.6387	20.3976
73.13333333	23.6361	20.3947
73.15	23.6334	20.3919
73.16666667	23.6308	20.389
73.18333333	23.6282	20.3861
73.2	23.6256	20.3832
73.21666667	23.6229	20.3803
73.23333333	23.6203	20.3775
73.25	23.6177	20.3746
73.26666667	23.6151	20.3717
73.28333333	23.6125	20.3689
73.3	23.6098	20.366
73.31666667	23.6072	20.3631
73.33333333	23.6046	20.3603
73.35	23.602	20.3574
73.36666667	23.5994	20.3546
73.38333333	23.5968	20.3517
73.4	23.5941	20.3488
73.41666667	23.5915	20.346
73.43333333	23.5889	20.3431
73.45	23.5863	20.3403
73.46666667	23.5837	20.3374
73.48333333	23.5811	20.3346
73.5	23.5785	20.3318
73.51666667	23.5759	20.3289
73.53333333	23.5733	20.3261
73.55	23.5706	20.3232
73.56666667	23.568	20.3204
73.58333333	23.5654	20.3176
73.6	23.5628	20.3147
73.61666667	23.5602	20.3119
73.63333333	23.5576	20.3091
73.65	23.555	20.3063
73.66666667	23.5524	20.3034
73.68333333	23.5498	20.3006
73.7	23.5472	20.2978
73.71666667	23.5446	20.295
73.73333333	23.542	20.2922
73.75	23.5394	20.2894
73.76666667	23.5368	20.2865
73.78333333	23.5342	20.2837
73.8	23.5316	20.2809
73.81666667	23.529	20.2781
73.83333333	23.5264	20.2753
73.85	23.5238	20.2725
73.86666667	23.5212	20.2697
73.88333333	23.5186	20.2669
73.9	23.5161	20.2641
73.91666667	23.5135	20.2613
73.93333333	23.5109	20.2585
73.95	23.5083	20.2557
73.96666667	23.5057	20.2529
73.98333333	23.5031	20.2502
74	23.5005	20.2474
74.01666667	23.4979	20.2446
74.03333333	23.4953	20.2418
74.05	23.4928	20.239
74.06666667	23.4902	20.2363
74.08333333	23.4876	20.2335
74.1	23.485	20.2307
74.11666667	23.4824	20.2279
74.13333333	23.4798	20.2252
74.15	23.4773	20.2224
74.16666667	23.4747	20.2196
74.18333333	23.4721	20.2169
74.2	23.4695	20.2141
74.21666667	23.4669	20.2113
74.23333333	23.4644	20.2086
74.25	23.4618	20.2058
74.26666667	23.4592	20.203
74.28333333	23.4566	20.2003
74.3	23.454	20.1975
74.31666667	23.4515	20.1948
74.33333333	23.4489	20.192
74.35	23.4463	20.1893
74.36666667	23.4437	20.1865
74.38333333	23.4412	20.1838
74.4	23.4386	20.1811
74.41666667	23.436	20.1783
74.43333333	23.4335	20.1756
74.45	23.4309	20.1728
74.46666667	23.4283	20.1701
74.48333333	23.4258	20.1674
74.5	23.4232	20.1646
74.51666667	23.4206	20.1619
74.53333333	23.4181	20.1592
74.55	23.4155	20.1564
74.56666667	23.4129	20.1537
74.58333333	23.4104	20.151
74.6	23.4078	20.1483
74.61666667	23.4052	20.1455
74.63333333	23.4027	20.1428
74.65	23.4001	20.1401
74.66666667	23.3975	20.1374
74.68333333	23.395	20.1347
74.7	23.3924	20.132
74.71666667	23.3899	20.1293
74.73333333	23.3873	20.1265
74.75	23.3847	20.1238
74.76666667	23.3822	20.1211
74.78333333	23.3796	20.1184
74.8	23.3771	20.1157
74.81666667	23.3745	20.113
74.83333333	23.372	20.1103
74.85	23.3694	20.1076
74.86666667	23.3669	20.1049
74.88333333	23.3643	20.1022
74.9	23.3618	20.0995
74.91666667	23.3592	20.0968
74.93333333	23.3566	20.0942
74.95	23.3541	20.0915
74.96666667	23.3515	20.0888
74.98333333	23.349	20.0861
75	23.3465	20.0834
75.01666667	23.3439	20.0807
75.03333333	23.3414	20.0781
75.05	23.3388	20.0754
75.06666667	23.3363	20.0727
75.08333333	23.3337	20.07
75.1	23.3312	20.0673
75.11666667	23.3286	20.0647
75.13333333	23.3261	20.062
75.15	23.3235	20.0593
75.16666667	23.321	20.0567
75.18333333	23.3185	20.054
75.2	23.3159	20.0513
75.21666667	23.3134	20.0487
75.23333333	23.3108	20.046
75.25	23.3083	20.0433
75.26666667	23.3058	20.0407
75.28333333	23.3032	20.038
75.3	23.3007	20.0354
75.31666667	23.2981	20.0327
75.33333333	23.2956	20.0301
75.35	23.2931	20.0274
75.36666667	23.2905	20.0248
75.38333333	23.288	20.0221
75.4	23.2855	20.0195
75.41666667	23.2829	20.0168
75.43333333	23.2804	20.0142
75.45	23.2779	20.0115
75.46666667	23.2753	20.0089
75.48333333	23.2728	20.0063
75.5	23.2703	20.0036
75.51666667	23.2677	20.001
75.53333333	23.2652	19.9983
75.55	23.2627	19.9957
75.56666667	23.2602	19.9931
75.58333333	23.2576	19.9905
75.6	23.2551	19.9878
75.61666667	23.2526	19.9852
75.63333333	23.2501	19.9826
75.65	23.2475	19.9799
75.66666667	23.245	19.9773
75.68333333	23.2425	19.9747
75.7	23.24	19.9721
75.71666667	23.2374	19.9695
75.73333333	23.2349	19.9668
75.75	23.2324	19.9642
75.76666667	23.2299	19.9616
75.78333333	23.2274	19.959
75.8	23.2248	19.9564
75.81666667	23.2223	19.9538
